Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
56,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.103491596905933,12.0237632707973,180500.00000000032,166667.69702254707,0.07972832610863279,13832.302977453248,0.07972832610863279,13832.302977453248
57,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.058158312538197,12.303971853185137,172499.99999999985,220569.3241010547,-0.2458135406469406,-48069.32410105484,0.2458135406469406,48069.32410105484
58,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.188422799337028,12.185202534970573,196499.99999999997,195868.23260669716,0.003220264366454728,631.7673933028127,0.003220264366454728,631.7673933028127
59,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.9917557065369,13.00190278111186,438779.999999999,443255.00925873313,-0.010147074574961223,-4475.0092587341205,0.010147074574961223,4475.0092587341205
60,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.73527670248674,11.696564020439919,124899.99999999971,120157.14395592033,0.0387126820468211,4742.856044079381,0.0387126820468211,4742.856044079381
61,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.970356641103,11.981713628370489,158000.00000000023,159804.64360543154,-0.01135698726748835,-1804.643605431309,0.01135698726748835,1804.643605431309
62,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.52288569676448,11.351430926507167,100999.99999999984,85086.11785170545,0.17145477025731282,15913.88214829439,0.17145477025731282,15913.88214829439
63,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.218500103788145,12.283756501887579,202500.00000000047,216155.1845272726,-0.06525639809943407,-13655.184527272126,0.06525639809943407,13655.184527272126
64,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.849404844423074,11.872800538512424,139999.9999999999,143314.03649779598,-0.023395694089350272,-3314.0364977960708,0.023395694089350272,3314.0364977960708
65,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.299112067295642,12.325822055650447,219500.00000000012,225441.8695353467,-0.026709988354804537,-5941.869535346574,0.026709988354804537,5941.869535346574
66,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.666660207428574,12.607847019988462,316999.9999999999,298893.8206209168,0.0588131874401121,18106.1793790831,0.0588131874401121,18106.1793790831
67,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.100717685412471,12.468968896630312,180000.00000000003,260137.35332228424,-0.36825121121784044,-80137.35332228421,0.36825121121784044,80137.35332228421
68,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.328294703023394,12.260891003372782,225999.9999999998,211268.7439575002,0.06740369965061177,14731.25604249959,0.06740369965061177,14731.25604249959
69,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.289794413577894,11.42299532104861,80000.0,91398.50311497274,-0.1332009074707159,-11398.503114972744,0.1332009074707159,11398.503114972744
70,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.323860125621126,12.368882499203709,225000.00000000015,235361.5803525417,-0.045022373582582986,-10361.580352541554,0.045022373582582986,10361.580352541554
71,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.404927602627597,12.41653230381416,244000.00000000003,246848.05212920703,-0.011604701186563204,-2848.0521292070043,0.011604701186563204,2848.0521292070043
72,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.771443882099636,11.70994196518212,129499.99999999983,121775.413390638,0.06150191691751594,7724.586609361824,0.06150191691751594,7724.586609361824
73,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.128116509451258,12.136119480702295,185000.00000000006,186486.4979507245,-0.008002971251036328,-1486.4979507244425,0.008002971251036328,1486.4979507244425
74,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.88380602959621,11.858376257030622,144900.00000000012,141261.6577002056,0.025429772565587427,3638.3422997945163,0.025429772565587427,3638.3422997945163
75,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.58432477200052,11.616709506663112,107400.00000000001,110935.0853352668,-0.03238473466259251,-3535.085335266791,0.03238473466259251,3535.085335266791
76,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.418625774449598,11.497346739938285,91000.00000000009,98453.19956006859,-0.0787209654886869,-7453.199560068504,0.0787209654886869,7453.199560068504
77,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.818577604251557,11.633274448546034,135750.00000000035,112788.03981289965,0.18530315570552247,22961.960187100703,0.18530315570552247,22961.960187100703
78,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.751950239425476,11.698491311359899,126999.99999999991,120388.94695988887,0.05345892806557728,6611.0530401110445,0.05345892806557728,6611.0530401110445
79,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.824087219587645,11.771736451441505,136500.0000000003,129537.89356531872,0.05235076814613926,6962.106434681569,0.05235076814613926,6962.106434681569
80,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.60824473564232,11.646727727539302,109999.99999999971,114315.67504378593,-0.038482991896982455,-4315.675043786221,0.038482991896982455,4315.675043786221
81,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.173037959397275,12.233555202848223,193499.99999999985,205571.7372503042,-0.06051724345094733,-12071.737250304344,0.06051724345094733,12071.737250304344
82,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.941462360646147,12.046125934364998,153499.9999999997,170436.83998515314,-0.1046635737188506,-16936.839985153434,0.1046635737188506,16936.839985153434
83,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.409017571151187,12.331871606227086,244999.99999999997,226809.8311813802,0.0771459649241013,18190.16881861977,0.0771459649241013,18190.16881861977
84,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.748005492256809,11.792883079273206,126500.00000000028,132306.37317466064,-0.04487758701639777,-5806.373174660359,0.04487758701639777,5806.373174660359
85,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.034696963475044,12.045703544001631,168500.0,170364.8638860658,-0.011006580526586873,-1864.8638860658102,0.011006580526586873,1864.8638860658102
86,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.468440756144114,12.562020525908972,259999.9999999998,285505.6287676373,-0.09357976976485816,-25505.628767637507,0.09357976976485816,25505.628767637507
87,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.066816325306588,12.074400728496444,173999.99999999997,175324.71096032948,-0.007584403189856204,-1324.7109603295103,0.007584403189856204,1324.7109603295103
88,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.010671928196444,11.932812055848133,164500.0000000004,152177.8961081831,0.07785987234831104,12322.1038918173,0.07785987234831104,12322.1038918173
89,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.350418300109132,10.958882893658112,84999.99999999996,57461.21576495373,0.3915354064510197,27538.784235046223,0.3915354064510197,27538.784235046223
90,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.724813914587886,11.646842689327892,123600.00000000003,114328.81784866033,0.07797122525999356,9271.1821513397,0.07797122525999356,9271.1821513397
91,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.60733523953139,11.519535177369235,109900.00000000003,100662.1604755486,0.08780006216215419,9237.839524451425,0.08780006216215419,9237.839524451425
92,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.498836682527129,11.744506776173644,98600.0000000002,126058.18226486308,-0.24567009364651504,-27458.182264862873,0.24567009364651504,27458.182264862873
93,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.004574385508691,11.735968071775229,163499.99999999988,124986.38257318955,0.26860631373346244,38513.617426810335,0.26860631373346244,38513.617426810335
94,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.804855999911272,12.163570281716911,133899.99999999997,191676.64001350626,-0.35871428180563925,-57776.64001350629,0.35871428180563925,57776.64001350629
95,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.229549885708272,12.250044412863428,204749.99999999968,208989.5705332656,-0.020494527155156206,-4239.570533265913,0.020494527155156206,4239.570533265913
96,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.128116509451258,12.081337670976586,185000.00000000006,176545.1635431044,0.04677883847467257,8454.83645689566,0.04677883847467257,8454.83645689566
97,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.273735966890268,12.284332548714108,214000.00000000017,216279.73648183906,-0.010596581823840268,-2279.7364818388887,0.010596581823840268,2279.7364818388887
98,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.459007676978688,11.72845153072255,94749.99999999994,124050.4317440652,-0.26944385374386215,-29300.431744065252,0.26944385374386215,29300.431744065252
99,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.326607934898927,11.283469084085116,83000.0,79495.56435793292,0.0431388508138113,3504.435642067081,0.0431388508138113,3504.435642067081
100,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.7671877662232,11.670783953261939,128950.00000000029,117099.04727048439,0.09640381296126144,11850.952729515906,0.09640381296126144,11850.952729515906
101,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.230770136157428,12.233089515990827,205000.0,205476.02701555673,-0.0023193798333984716,-476.02701555672684,0.0023193798333984716,476.02701555672684
102,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.08954444723597,12.114706143031173,177999.99999999994,182535.62978784624,-0.025161695795203443,-4535.629787846294,0.025161695795203443,4535.629787846294
103,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.68658461118553,11.692982130068918,118964.0000000001,119727.52054839734,-0.006397518883387576,-763.5205483972386,0.006397518883387576,763.5205483972386
104,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.200562492481511,12.130367125076715,198899.99999999997,185416.83503309597,0.07019536740479637,13483.164966904005,0.07019536740479637,13483.164966904005
105,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.040614105490253,11.944373372356834,169499.99999999985,153947.4942230587,0.09624073313341874,15552.505776941165,0.09624073313341874,15552.505776941165
106,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.429220196836384,12.489921186474099,250000.00000000023,265645.34855825966,-0.06070098963771464,-15645.34855825943,0.06070098963771464,15645.34855825943
107,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.51293546492023,11.37416585403244,100000.00000000004,87042.72469038291,0.13876961088778828,12957.275309617136,0.13876961088778828,12957.275309617136
108,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.652696102959752,11.568174608888713,114999.99999999971,105679.38781381559,0.08452149407103882,9320.612186184124,0.08452149407103882,9320.612186184124
109,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.652696102959752,11.6314612108906,114999.99999999971,112583.71178241319,0.021234892069150746,2416.2882175865234,0.021234892069150746,2416.2882175865234
110,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.154784614286667,12.168746693960788,189999.9999999999,192671.4149574808,-0.013962079674120886,-2671.4149574808835,0.013962079674120886,2671.4149574808835
111,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.827013315851762,11.892110968178365,136900.0000000001,146108.40482391484,-0.06509765232660314,-9208.404823914752,0.06509765232660314,9208.404823914752
112,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.100717685412471,12.056272371771023,180000.00000000003,172174.97991237347,0.044445313641448436,7825.020087626559,0.044445313641448436,7825.020087626559
113,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.85832230788469,12.672956306821487,383970.0000000003,319002.1661080989,0.185366001063203,64967.83389190136,0.185366001063203,64967.83389190136
114,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.28765724080691,12.363590880098414,217000.00000000012,234119.42064220316,-0.0759336392915042,-17119.42064220304,0.0759336392915042,17119.42064220304
115,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.466515835145202,12.32173238078864,259499.99999999985,224521.7642471983,0.1447834543565616,34978.23575280156,0.1447834543565616,34978.23575280156
116,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.07824495582233,11.97161473428501,176000.00000000006,158198.90507517487,0.10663022153731916,17801.094924825185,0.10663022153731916,17801.094924825185
117,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.842236406331557,11.800113136294394,139000.00000000026,133266.42947579778,0.04212327003716254,5733.570524202485,0.04212327003716254,5733.570524202485
118,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.951186847493476,11.831251743684472,155000.00000000012,137481.4764111455,0.11993510380900396,17518.523588854616,0.11993510380900396,17518.523588854616
119,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.676079399771028,12.644783258715814,320000.0000000006,310140.2936889586,0.03129614105521483,9859.706311041955,0.03129614105521483,9859.706311041955
120,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.0075668272517,12.067306239962074,163990.00000000015,174085.26652492376,-0.059739412710372974,-10095.266524923616,0.059739412710372974,10095.266524923616
121,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.100717685412471,11.89879082983032,180000.00000000003,147087.66244565696,0.20192685558215118,32912.337554343074,0.20192685558215118,32912.337554343074
122,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.51293546492023,11.51122975765575,100000.00000000004,99829.5729584868,0.0017057072644792726,170.4270415132487,0.0017057072644792726,170.4270415132487
123,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.820417517632333,11.835263297573787,135999.99999999997,138034.1024776311,-0.014845779941454751,-2034.1024776311242,0.014845779941454751,2034.1024776311242
124,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.944064817531656,12.082439122643617,153899.99999999988,176739.72774110665,-0.13837430511196125,-22839.727741106763,0.13837430511196125,22839.727741106763
125,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.10625783509458,11.996898320052725,181000.00000000006,162249.76022194762,0.10935951504185404,18750.239778052433,0.10935951504185404,18750.239778052433
126,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.344518647594766,11.30776169617045,84499.99999999994,81450.3913522077,0.03675695142431579,3049.6086477922363,0.03675695142431579,3049.6086477922363
127,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.759793355371237,11.825183985379383,127999.99999999997,136649.79175555968,-0.06539063000814593,-8649.791755559709,0.06539063000814593,8649.791755559709
128,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.373674891823535,11.506967221385608,86999.99999999994,99404.94715475332,-0.1332923295620727,-12404.947154753376,0.1332923295620727,12404.947154753376
129,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.951186847493476,11.917873470310873,155000.00000000012,149921.45463606113,0.03331337718260308,5078.545363938989,0.03331337718260308,5078.545363938989
130,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.918397239722838,11.843531993848238,150000.00000000006,139180.20467066055,0.07486524587459975,10819.795329339511,0.07486524587459975,10819.795329339511
131,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.328294703023394,12.278595373059671,225999.9999999998,215042.4485688127,0.049699329963722505,10957.551431187108,0.049699329963722505,10957.551431187108
132,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.404927602627597,12.274397214410644,244000.00000000003,214141.55442670727,0.13053038821695218,29858.44557329276,0.13053038821695218,29858.44557329276
133,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.9233847480666,11.892873024317124,150749.99999999974,146219.79082859526,0.030511723749475195,4530.20917140448,0.030511723749475195,4530.20917140448
134,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.301387370778713,12.272301445449726,219999.99999999983,213693.23106311847,0.029085925328987017,6306.768936881359,0.029085925328987017,6306.768936881359
135,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.100717685412471,12.026037972613933,180000.00000000003,167047.25013185464,0.07467971279853813,12952.749868145387,0.07467971279853813,12952.749868145387
136,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.066816325306588,12.046981451500333,173999.99999999997,170582.71486810365,0.01983487380625526,3417.285131896322,0.01983487380625526,3417.285131896322
137,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.870606902224589,11.921640925155794,143000.00000000035,150487.3460299373,-0.05103402293120496,-7487.346029936947,0.05103402293120496,7487.346029936947
138,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.049424683420916,12.265835324180069,171000.0000000004,212315.91599245,-0.21641064075915217,-41315.91599244959,0.21641064075915217,41315.91599244959
139,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.345838935721968,12.368411130101768,230000.0000000001,235250.66384777072,-0.022572194379799626,-5250.663847770629,0.022572194379799626,5250.663847770629
140,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.352339472153524,12.208557821425861,231500.00000000006,200496.6533010019,0.14378165072766258,31003.346698998153,0.14378165072766258,31003.346698998153
141,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.652696102959752,11.6009881377649,114999.99999999971,109204.65621201957,0.051707965194852434,5795.343787980135,0.051707965194852434,5795.343787980135
142,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.468440756144114,12.404496660782156,259999.9999999998,243894.87241233597,0.06394409536195766,16105.127587663825,0.06394409536195766,16105.127587663825
143,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.01974909141692,11.749354147816371,165999.99999999974,126670.72137322836,0.2703949436005484,39329.27862677138,0.2703949436005484,39329.27862677138
144,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.225880174775122,12.273163955794422,203999.99999999985,213877.6240570134,-0.0472837810192992,-9877.624057013541,0.0472837810192992,9877.624057013541
