Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
37,ElasticNet_RobustScaler_baseline,linear,11.884495917930655,11.93331119810198,145000.00000000012,152253.87398568162,-0.048815280171325526,-7253.873985681508,0.048815280171325526,7253.873985681508
38,ElasticNet_RobustScaler_baseline,linear,11.938199736300923,11.905539867894317,152999.99999999965,148083.72688484084,0.03265986840660595,4916.273115158809,0.03265986840660595,4916.273115158809
39,ElasticNet_RobustScaler_baseline,linear,11.599112335481124,11.754424787750697,109000.0,127314.65927107235,-0.15531245226957324,-18314.65927107235,0.15531245226957324,18314.65927107235
40,ElasticNet_RobustScaler_baseline,linear,11.31448672129398,11.247675009485617,81999.99999999985,76700.3823098477,0.06681171180836287,5299.617690152154,0.06681171180836287,5299.617690152154
41,ElasticNet_RobustScaler_baseline,linear,11.982935344196433,11.834250609060154,159999.99999999997,137894.3866711104,0.14868473513627833,22105.613328889565,0.14868473513627833,22105.613328889565
42,ElasticNet_RobustScaler_baseline,linear,12.04355959836804,12.04616897313905,170000.00000000012,170444.17557869456,-0.002609374771010309,-444.17557869444136,0.002609374771010309,444.17557869444136
43,ElasticNet_RobustScaler_baseline,linear,11.87757552297847,11.903293495222938,144000.0,147751.44675355018,-0.025717972244468257,-3751.4467535501753,0.025717972244468257,3751.4467535501753
44,ElasticNet_RobustScaler_baseline,linear,11.777218637129328,11.778382563804032,130250.00000000013,130401.69087470965,-0.0011639266747032195,-151.6908747095149,0.0011639266747032195,151.6908747095149
45,ElasticNet_RobustScaler_baseline,linear,11.856522261533735,11.899629302111007,140999.99999999968,147211.04393067013,-0.043107040577272215,-6211.04393067045,0.043107040577272215,6211.04393067045
46,ElasticNet_RobustScaler_baseline,linear,12.675766851909591,12.622639498724991,319899.99999999994,303348.0794416988,0.05312735318459971,16551.92055830115,0.05312735318459971,16551.92055830115
47,ElasticNet_RobustScaler_baseline,linear,12.387089184491993,12.481966624749122,239685.99999999997,263540.63043475244,-0.09487744025712885,-23854.63043475247,0.09487744025712885,23854.63043475247
48,ElasticNet_RobustScaler_baseline,linear,12.428019481065611,12.446857883845711,249699.99999999974,254448.5551782097,-0.018838402780099628,-4748.555178209965,0.018838402780099628,4748.555178209965
49,ElasticNet_RobustScaler_baseline,linear,11.635151947212842,11.430181860743618,112999.99999999993,92057.71516182783,0.2049700864692241,20942.284838172098,0.2049700864692241,20942.284838172098
50,ElasticNet_RobustScaler_baseline,linear,11.751950239425476,11.796405015941959,126999.99999999991,132773.17290081034,-0.04445477651648311,-5773.17290081043,0.04445477651648311,5773.17290081043
51,ElasticNet_RobustScaler_baseline,linear,12.08391066125752,12.088612061839353,176999.99999999977,177834.11181489524,-0.004701400581833326,-834.1118148954702,0.004701400581833326,834.1118148954702
52,ElasticNet_RobustScaler_baseline,linear,11.648338835562749,11.756536603440118,114500.00000000012,127583.8105767758,-0.10819776787736934,-13083.810576775679,0.10819776787736934,13083.810576775679
53,ElasticNet_RobustScaler_baseline,linear,11.60824473564232,11.579413105315156,109999.99999999971,106873.77546399352,0.028831630327163182,3126.2245360061934,0.028831630327163182,3126.2245360061934
54,ElasticNet_RobustScaler_baseline,linear,12.861001210669146,12.76672709937895,385000.00000000023,350362.7219297598,0.09427411129019525,34637.278070240456,0.09427411129019525,34637.278070240456
55,ElasticNet_RobustScaler_baseline,linear,11.775297421715829,11.75077716251006,130000.00000000032,126851.10540814405,0.024520259205768724,3148.8945918562677,0.024520259205768724,3148.8945918562677
56,ElasticNet_RobustScaler_baseline,linear,12.103491596905933,11.991943661311694,180500.00000000032,161447.85130756174,0.11154793559423837,19052.148692438583,0.11154793559423837,19052.148692438583
57,ElasticNet_RobustScaler_baseline,linear,12.058158312538197,12.169013924234454,172499.99999999985,192722.9097398337,-0.11085561169625713,-20222.90973983385,0.11085561169625713,20222.90973983385
58,ElasticNet_RobustScaler_baseline,linear,12.188422799337028,12.17453334569776,196499.99999999997,193789.57520396466,0.013889453639267302,2710.4247960353096,0.013889453639267302,2710.4247960353096
59,ElasticNet_RobustScaler_baseline,linear,12.9917557065369,13.107333100116122,438779.999999999,492540.05676824,-0.11557739357922259,-53760.05676824099,0.11557739357922259,53760.05676824099
60,ElasticNet_RobustScaler_baseline,linear,11.73527670248674,11.715225508748215,124899.99999999971,122420.52711861386,0.020051193738524375,2479.472881385853,0.020051193738524375,2479.472881385853
61,ElasticNet_RobustScaler_baseline,linear,11.970356641103,12.081879498688858,158000.00000000023,176640.84706665887,-0.11152285758585734,-18640.847066658636,0.11152285758585734,18640.847066658636
62,ElasticNet_RobustScaler_baseline,linear,11.52288569676448,11.540720455187047,100999.99999999984,102817.48748548877,-0.017834758422567987,-1817.487485488935,0.017834758422567987,1817.487485488935
63,ElasticNet_RobustScaler_baseline,linear,12.218500103788145,12.246823695861949,202500.00000000047,208317.55381833314,-0.02832359207380364,-5817.553818332672,0.02832359207380364,5817.553818332672
64,ElasticNet_RobustScaler_baseline,linear,11.849404844423074,11.881513659153107,139999.9999999999,144568.2136643125,-0.032108814730033686,-4568.213664312585,0.032108814730033686,4568.213664312585
65,ElasticNet_RobustScaler_baseline,linear,12.299112067295642,12.333375621579915,219500.00000000012,227151.21481242345,-0.03426355428427286,-7651.214812423335,0.03426355428427286,7651.214812423335
66,ElasticNet_RobustScaler_baseline,linear,12.666660207428574,12.58547230637149,316999.9999999999,292280.39723804017,0.08118790105708484,24719.602761959715,0.08118790105708484,24719.602761959715
67,ElasticNet_RobustScaler_baseline,linear,12.100717685412471,12.390581859080067,180000.00000000003,240524.61234149535,-0.28986417366759554,-60524.61234149532,0.28986417366759554,60524.61234149532
68,ElasticNet_RobustScaler_baseline,linear,12.328294703023394,12.27541084738566,225999.9999999998,214358.726428985,0.052883855637734456,11641.273571014783,0.052883855637734456,11641.273571014783
69,ElasticNet_RobustScaler_baseline,linear,11.289794413577894,11.222042915138879,80000.0,74759.34790165629,0.06775149843901573,5240.652098343708,0.06775149843901573,5240.652098343708
70,ElasticNet_RobustScaler_baseline,linear,12.323860125621126,12.304979526671389,225000.00000000015,220791.6989903284,0.01888059894973715,4208.3010096717335,0.01888059894973715,4208.3010096717335
71,ElasticNet_RobustScaler_baseline,linear,12.404927602627597,12.529773016853847,244000.00000000003,276445.6176792046,-0.12484541422625028,-32445.617679204588,0.12484541422625028,32445.617679204588
72,ElasticNet_RobustScaler_baseline,linear,11.771443882099636,11.685949329300056,129499.99999999983,118888.44769154214,0.08549455279957918,10611.552308457685,0.08549455279957918,10611.552308457685
73,ElasticNet_RobustScaler_baseline,linear,12.128116509451258,12.180975981373589,185000.00000000006,195042.12781495173,-0.052859471922330314,-10042.127814951673,0.052859471922330314,10042.127814951673
74,ElasticNet_RobustScaler_baseline,linear,11.88380602959621,11.838842458645308,144900.00000000012,138529.03754071848,0.044963570950901754,6370.96245928164,0.044963570950901754,6370.96245928164
75,ElasticNet_RobustScaler_baseline,linear,11.58432477200052,11.53013193573521,107400.00000000001,101734.53547800725,0.05419283626530991,5665.4645219927625,0.05419283626530991,5665.4645219927625
76,ElasticNet_RobustScaler_baseline,linear,11.418625774449598,11.503004488298652,91000.00000000009,99011.80738736929,-0.08437871384905371,-8011.807387369205,0.08437871384905371,8011.807387369205
77,ElasticNet_RobustScaler_baseline,linear,11.818577604251557,11.680507528168057,135750.00000000035,118243.23212016556,0.13807007608349942,17506.76787983479,0.13807007608349942,17506.76787983479
78,ElasticNet_RobustScaler_baseline,linear,11.751950239425476,11.722247315559503,126999.99999999991,123283.17255192636,0.029702923865972508,3716.8274480735563,0.029702923865972508,3716.8274480735563
79,ElasticNet_RobustScaler_baseline,linear,11.824087219587645,11.725824399821473,136500.0000000003,123724.96010989674,0.09826281976617146,12775.039890103551,0.09826281976617146,12775.039890103551
80,ElasticNet_RobustScaler_baseline,linear,11.60824473564232,11.660433875677262,109999.99999999971,115893.30323190724,-0.05218914003494213,-5893.303231907528,0.05218914003494213,5893.303231907528
81,ElasticNet_RobustScaler_baseline,linear,12.173037959397275,12.19636022141128,193499.99999999985,198065.91782897557,-0.023322262014005446,-4565.917828975711,0.023322262014005446,4565.917828975711
82,ElasticNet_RobustScaler_baseline,linear,11.941462360646147,12.03224372461273,153499.9999999997,168087.13343567718,-0.09078136396658287,-14587.133435677475,0.09078136396658287,14587.133435677475
83,ElasticNet_RobustScaler_baseline,linear,12.409017571151187,12.426684509272281,244999.99999999997,249366.87861153475,-0.017666938121093878,-4366.878611534776,0.017666938121093878,4366.878611534776
84,ElasticNet_RobustScaler_baseline,linear,11.748005492256809,11.782243060044859,126500.00000000028,130906.08294804586,-0.03423756778805043,-4406.082948045587,0.03423756778805043,4406.082948045587
85,ElasticNet_RobustScaler_baseline,linear,12.034696963475044,12.00580547723472,168500.0,163701.40867913875,0.028891486240324227,4798.591320861247,0.028891486240324227,4798.591320861247
86,ElasticNet_RobustScaler_baseline,linear,12.468440756144114,12.512588029228656,259999.9999999998,271735.47377527494,-0.04414727308454225,-11735.473775275139,0.04414727308454225,11735.473775275139
87,ElasticNet_RobustScaler_baseline,linear,12.066816325306588,12.121430499455345,173999.99999999997,183767.20728936896,-0.05461417414875669,-9767.207289368991,0.05461417414875669,9767.207289368991
88,ElasticNet_RobustScaler_baseline,linear,12.010671928196444,12.003579168438904,164500.0000000004,163337.36195737447,0.007092759757540534,1162.638042625942,0.007092759757540534,1162.638042625942
89,ElasticNet_RobustScaler_baseline,linear,11.350418300109132,10.790662238522284,84999.99999999996,48564.18710604888,0.5597560615868478,36435.81289395108,0.5597560615868478,36435.81289395108
90,ElasticNet_RobustScaler_baseline,linear,11.724813914587886,11.736162671038764,123600.00000000003,125010.70739250869,-0.011348756450878739,-1410.7073925086588,0.011348756450878739,1410.7073925086588
91,ElasticNet_RobustScaler_baseline,linear,11.60733523953139,11.55807662342832,109900.00000000003,104617.59878180263,0.04925861610306903,5282.401218197396,0.04925861610306903,5282.401218197396
92,ElasticNet_RobustScaler_baseline,linear,11.498836682527129,11.632087237778643,98600.0000000002,112654.21490529423,-0.1332505552515144,-14054.214905294022,0.1332505552515144,14054.214905294022
93,ElasticNet_RobustScaler_baseline,linear,12.004574385508691,11.859260265399284,163499.99999999988,141386.59028438095,0.1453141201094077,22113.40971561894,0.1453141201094077,22113.40971561894
94,ElasticNet_RobustScaler_baseline,linear,11.804855999911272,11.936699310352987,133899.99999999997,152770.60546732988,-0.13184331044171493,-18870.605467329908,0.13184331044171493,18870.605467329908
95,ElasticNet_RobustScaler_baseline,linear,12.229549885708272,12.171544172176134,204749.99999999968,193211.16646055548,0.058005713532137904,11538.833539444197,0.058005713532137904,11538.833539444197
96,ElasticNet_RobustScaler_baseline,linear,12.128116509451258,12.201360925854573,185000.00000000006,199058.87261249317,-0.07324441640331436,-14058.872612493113,0.07324441640331436,14058.872612493113
97,ElasticNet_RobustScaler_baseline,linear,12.273735966890268,12.273180352547834,214000.00000000017,213881.13100082352,0.0005556143424332305,118.86899917665869,0.0005556143424332305,118.86899917665869
98,ElasticNet_RobustScaler_baseline,linear,11.459007676978688,11.624491309086938,94749.99999999994,111801.73571057954,-0.16548363210825023,-17051.735710579596,0.16548363210825023,17051.735710579596
99,ElasticNet_RobustScaler_baseline,linear,11.326607934898927,11.172772086147127,83000.0,71165.11606399788,0.15383584875180034,11834.883936002123,0.15383584875180034,11834.883936002123
100,ElasticNet_RobustScaler_baseline,linear,11.7671877662232,11.689745377229627,128950.00000000029,119340.61541549843,0.07744238899357292,9609.384584501866,0.07744238899357292,9609.384584501866
101,ElasticNet_RobustScaler_baseline,linear,12.230770136157428,12.263763665762642,205000.0,211876.52315935056,-0.03299352960521418,-6876.52315935056,0.03299352960521418,6876.52315935056
102,ElasticNet_RobustScaler_baseline,linear,12.08954444723597,12.031977936291183,177999.99999999994,168042.46350945462,0.057566510944786486,9957.536490545317,0.057566510944786486,9957.536490545317
103,ElasticNet_RobustScaler_baseline,linear,11.68658461118553,11.643308138652191,118964.0000000001,113925.42663703582,0.043276472533339216,5038.573362964278,0.043276472533339216,5038.573362964278
104,ElasticNet_RobustScaler_baseline,linear,12.200562492481511,12.097485934891733,198899.99999999997,179419.22064698665,0.10307655758977852,19480.77935301332,0.10307655758977852,19480.77935301332
105,ElasticNet_RobustScaler_baseline,linear,12.040614105490253,11.984439663571045,169499.99999999985,160240.87373434578,0.056174441919207396,9259.126265654078,0.056174441919207396,9259.126265654078
106,ElasticNet_RobustScaler_baseline,linear,12.429220196836384,12.457934632070437,250000.00000000023,257282.69639344892,-0.02871443523405226,-7282.696393448685,0.02871443523405226,7282.696393448685
107,ElasticNet_RobustScaler_baseline,linear,11.51293546492023,11.404032398986756,100000.00000000004,89681.63136107074,0.10890306593347354,10318.3686389293,0.10890306593347354,10318.3686389293
108,ElasticNet_RobustScaler_baseline,linear,11.652696102959752,11.402412682256651,114999.99999999971,89536.48847956379,0.2502834207031004,25463.511520435917,0.2502834207031004,25463.511520435917
109,ElasticNet_RobustScaler_baseline,linear,11.652696102959752,11.709468148830918,114999.99999999971,121717.72740214437,-0.05677204587116691,-6717.727402144665,0.05677204587116691,6717.727402144665
110,ElasticNet_RobustScaler_baseline,linear,12.154784614286667,12.243963755264867,189999.9999999999,207722.62626338162,-0.08917914097819946,-17722.62626338171,0.08917914097819946,17722.62626338171
111,ElasticNet_RobustScaler_baseline,linear,11.827013315851762,11.874741198479523,136900.0000000001,143592.4323002314,-0.047727882627761176,-6692.432300231303,0.047727882627761176,6692.432300231303
112,ElasticNet_RobustScaler_baseline,linear,12.100717685412471,12.077600969635373,180000.00000000003,175886.6942746864,0.02311671577709795,4113.305725313636,0.02311671577709795,4113.305725313636
113,ElasticNet_RobustScaler_baseline,linear,12.85832230788469,12.786481769486237,383970.0000000003,357352.8582709278,0.07184053839845284,26617.141729072493,0.07184053839845284,26617.141729072493
114,ElasticNet_RobustScaler_baseline,linear,12.28765724080691,12.349739725366891,217000.00000000012,230898.9376626204,-0.062082484559981665,-13898.937662620272,0.062082484559981665,13898.937662620272
115,ElasticNet_RobustScaler_baseline,linear,12.466515835145202,12.384896999960597,259499.99999999985,239161.13737428116,0.08161883518460478,20338.8626257187,0.08161883518460478,20338.8626257187
116,ElasticNet_RobustScaler_baseline,linear,12.07824495582233,12.044442427030273,176000.00000000006,170150.14802314562,0.03380252879205692,5849.851976854436,0.03380252879205692,5849.851976854436
117,ElasticNet_RobustScaler_baseline,linear,11.842236406331557,11.668768143514928,139000.00000000026,116863.2336114095,0.17346826281662864,22136.766388590768,0.17346826281662864,22136.766388590768
118,ElasticNet_RobustScaler_baseline,linear,11.951186847493476,11.916399138022877,155000.00000000012,149700.5819803479,0.03478770947059928,5299.418019652221,0.03478770947059928,5299.418019652221
119,ElasticNet_RobustScaler_baseline,linear,12.676079399771028,12.6450265776389,320000.0000000006,310215.7661161062,0.031052822132128455,9784.233883894398,0.031052822132128455,9784.233883894398
120,ElasticNet_RobustScaler_baseline,linear,12.0075668272517,12.101868668209939,163990.00000000015,180207.29732947212,-0.0943018409582379,-16217.29732947197,0.0943018409582379,16217.29732947197
121,ElasticNet_RobustScaler_baseline,linear,12.100717685412471,12.04637379484872,180000.00000000003,170479.09002645785,0.054343890563751884,9520.909973542177,0.054343890563751884,9520.909973542177
122,ElasticNet_RobustScaler_baseline,linear,11.51293546492023,11.470361509437707,100000.00000000004,95831.91731083761,0.04257395548252241,4168.082689162431,0.04257395548252241,4168.082689162431
123,ElasticNet_RobustScaler_baseline,linear,11.820417517632333,11.886692644488585,135999.99999999997,145318.8776629104,-0.0662751268562527,-9318.87766291044,0.0662751268562527,9318.87766291044
124,ElasticNet_RobustScaler_baseline,linear,11.944064817531656,11.980749182624525,153899.99999999988,159650.59403044468,-0.03668436509286899,-5750.594030444801,0.03668436509286899,5750.594030444801
125,ElasticNet_RobustScaler_baseline,linear,12.10625783509458,12.036205989939216,181000.00000000006,168754.46441672088,0.07005184515536378,12245.535583279183,0.07005184515536378,12245.535583279183
126,ElasticNet_RobustScaler_baseline,linear,11.344518647594766,11.506386049727555,84499.99999999994,99347.19202007432,-0.16186740213278838,-14847.192020074377,0.16186740213278838,14847.192020074377
127,ElasticNet_RobustScaler_baseline,linear,11.759793355371237,11.75682304058746,127999.99999999997,127620.36084038822,0.0029703147837771837,379.63915961174644,0.0029703147837771837,379.63915961174644
128,ElasticNet_RobustScaler_baseline,linear,11.373674891823535,11.381299633500772,86999.99999999994,87665.89556541943,-0.007624741677236813,-665.895565419487,0.007624741677236813,665.895565419487
129,ElasticNet_RobustScaler_baseline,linear,11.951186847493476,11.849980356016804,155000.00000000012,140080.5953881994,0.10120649147667216,14919.40461180071,0.10120649147667216,14919.40461180071
130,ElasticNet_RobustScaler_baseline,linear,11.918397239722838,11.786050708195065,150000.00000000006,131405.48122337757,0.13234653152777298,18594.518776622484,0.13234653152777298,18594.518776622484
131,ElasticNet_RobustScaler_baseline,linear,12.328294703023394,12.314972651908569,225999.9999999998,223009.1693588549,0.013322051114824873,2990.8306411448866,0.013322051114824873,2990.8306411448866
132,ElasticNet_RobustScaler_baseline,linear,12.404927602627597,12.32017933730095,244000.00000000003,224173.34125840402,0.08474826532664714,19826.65874159601,0.08474826532664714,19826.65874159601
133,ElasticNet_RobustScaler_baseline,linear,11.9233847480666,11.937446029028884,150749.99999999974,152884.72548074907,-0.014061280962284428,-2134.72548074933,0.014061280962284428,2134.72548074933
134,ElasticNet_RobustScaler_baseline,linear,12.301387370778713,12.236190523987306,219999.99999999983,206114.20190073168,0.06519684679140703,13885.79809926814,0.06519684679140703,13885.79809926814
135,ElasticNet_RobustScaler_baseline,linear,12.100717685412471,12.102708771700073,180000.00000000003,180358.7545599758,-0.0019910862876013624,-358.75455997575773,0.0019910862876013624,358.75455997575773
136,ElasticNet_RobustScaler_baseline,linear,12.066816325306588,12.08967826054722,173999.99999999997,178023.82049693022,-0.022861935240632292,-4023.820496930246,0.022861935240632292,4023.820496930246
137,ElasticNet_RobustScaler_baseline,linear,11.870606902224589,11.862014143848358,143000.00000000035,141776.49114560874,0.008592758376231302,1223.5088543916063,0.008592758376231302,1223.5088543916063
138,ElasticNet_RobustScaler_baseline,linear,12.049424683420916,12.163279310377119,171000.0000000004,191620.87542712496,-0.11385462695620241,-20620.875427124556,0.11385462695620241,20620.875427124556
139,ElasticNet_RobustScaler_baseline,linear,12.345838935721968,12.415180844747432,230000.0000000001,246514.67106576613,-0.06934190902546433,-16514.671065766044,0.06934190902546433,16514.671065766044
140,ElasticNet_RobustScaler_baseline,linear,12.352339472153524,12.236511888010515,231500.00000000006,206180.4505556561,0.11582758414300898,25319.549444343953,0.11582758414300898,25319.549444343953
141,ElasticNet_RobustScaler_baseline,linear,11.652696102959752,11.575888507165057,114999.99999999971,106497.74789042195,0.0768075957946941,8502.252109577763,0.0768075957946941,8502.252109577763
142,ElasticNet_RobustScaler_baseline,linear,12.468440756144114,12.38781258616614,259999.9999999998,239859.45270749665,0.08062816997797384,20140.54729250315,0.08062816997797384,20140.54729250315
143,ElasticNet_RobustScaler_baseline,linear,12.01974909141692,11.701130589024466,165999.99999999974,120707.10913240889,0.3186185023924537,45292.890867590846,0.3186185023924537,45292.890867590846
144,ElasticNet_RobustScaler_baseline,linear,12.225880174775122,12.316538596789336,203999.99999999985,223358.66456561742,-0.09065842201421326,-19358.664565617568,0.09065842201421326,19358.664565617568
145,ElasticNet_RobustScaler_baseline,linear,11.736077016252436,11.792925444602727,124999.99999999967,132311.97853885882,-0.0568484283502908,-7311.978538859155,0.0568484283502908,7311.978538859155
146,ElasticNet_RobustScaler_baseline,linear,11.775297421715829,11.799325485802802,130000.00000000032,133161.5026477165,-0.024028064086973444,-3161.5026477161737,0.024028064086973444,3161.5026477161737
147,ElasticNet_RobustScaler_baseline,linear,11.561725152903833,11.610433816561926,104999.99999999997,110241.0648492015,-0.04870866365809334,-5241.064849201532,0.04870866365809334,5241.064849201532
148,ElasticNet_RobustScaler_baseline,linear,12.312686874960354,12.271443711100485,222499.99999999988,213510.01676673134,0.04124316385986937,8989.983233268547,0.04124316385986937,8989.983233268547
149,ElasticNet_RobustScaler_baseline,linear,11.856522261533735,11.944671258203236,140999.99999999968,153993.360131626,-0.08814899666950105,-12993.360131626308,0.08814899666950105,12993.360131626308
150,ElasticNet_RobustScaler_baseline,linear,11.652696102959752,11.63257577405544,114999.99999999971,112709.26451031539,0.020120328904312146,2290.735489684317,0.020120328904312146,2290.735489684317
151,ElasticNet_RobustScaler_baseline,linear,11.711784520403112,11.83527179926601,122000.00000000003,138035.27601457687,-0.12348727886289801,-16035.27601457684,0.12348727886289801,16035.27601457684
152,ElasticNet_RobustScaler_baseline,linear,12.82773188020652,12.675628995986882,372401.9999999992,319855.9027920698,0.15210288421963725,52546.09720792936,0.15210288421963725,52546.09720792936
153,ElasticNet_RobustScaler_baseline,linear,12.154784614286667,12.110712184871618,189999.9999999999,181808.04007451455,0.044072429415049186,8191.959925485367,0.044072429415049186,8191.959925485367
