Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
12,ExtraTrees_deep_055_seed42,tree,12.75130259456002,12.820070372939915,344999.9999999997,369559.7336346962,-0.068767778379895,-24559.733634696517,0.068767778379895,24559.733634696517
13,ExtraTrees_deep_055_seed42,tree,11.87757552297847,11.79269226427507,144000.0,132281.12935202144,0.08488325870339963,11718.870647978561,0.08488325870339963,11718.870647978561
14,ExtraTrees_deep_055_seed42,tree,12.54076114938842,12.276313226809258,279499.9999999994,214552.24753696378,0.26444792257916205,64947.752463035635,0.26444792257916205,64947.752463035635
15,ExtraTrees_deep_055_seed42,tree,11.964007453736912,11.942371193619012,156999.99999999994,153639.57018355303,0.021636260117899653,3360.4298164469074,0.021636260117899653,3360.4298164469074
16,ExtraTrees_deep_055_seed42,tree,11.790564777297387,11.707631157673388,131999.9999999999,121494.33642264789,0.08293361962399892,10505.663577352025,0.08293361962399892,10505.663577352025
17,ExtraTrees_deep_055_seed42,tree,11.91170829631447,11.91724195146125,149000.0,149826.80566942558,-0.005533655146779282,-826.8056694255793,0.005533655146779282,826.8056694255793
18,ExtraTrees_deep_055_seed42,tree,11.407576060361786,11.623114257600228,90000.00000000001,111647.88354264147,-0.21553819723844292,-21647.88354264146,0.21553819723844292,21647.88354264146
19,ExtraTrees_deep_055_seed42,tree,11.976665770490769,11.912899319809576,159000.00000000026,149177.56941547632,0.06376645068119302,9822.430584523943,0.06376645068119302,9822.430584523943
20,ExtraTrees_deep_055_seed42,tree,11.842236406331557,11.746660159368588,139000.00000000026,126329.92847136922,0.09557624696296863,12670.071528631044,0.09557624696296863,12670.071528631044
21,ExtraTrees_deep_055_seed42,tree,12.692506186542175,12.64779629954617,325299.9999999993,311076.1712806976,0.044709886996004755,14223.828719301673,0.044709886996004755,14223.828719301673
22,ExtraTrees_deep_055_seed42,tree,11.84510995088398,11.733435226775253,139400.0000000003,124670.20948392192,0.11167472410872747,14729.79051607837,0.11167472410872747,14729.79051607837
23,ExtraTrees_deep_055_seed42,tree,12.345838935721968,12.376299383981678,230000.0000000001,237113.72719553427,-0.03046044825970995,-7113.727195534186,0.03046044825970995,7113.727195534186
24,ExtraTrees_deep_055_seed42,tree,11.774527900858468,11.830909950643095,129900.00000000012,137434.49388700415,-0.05638204978462724,-7534.493887004035,0.05638204978462724,7534.493887004035
25,ExtraTrees_deep_055_seed42,tree,11.944714374881176,11.844154746247607,153999.99999999988,139266.90709408533,0.10055962863356882,14733.092905914556,0.10055962863356882,14733.092905914556
26,ExtraTrees_deep_055_seed42,tree,12.454107814022272,12.400391421782803,256299.99999999997,242895.67394268006,0.053716392239469,13404.326057319908,0.053716392239469,13404.326057319908
27,ExtraTrees_deep_055_seed42,tree,11.811554895830454,11.773802248365111,134800.0000000001,129805.77120827431,0.0377526474653429,4994.228791725778,0.0377526474653429,4994.228791725778
28,ExtraTrees_deep_055_seed42,tree,12.631343648903034,12.578229635948293,305999.9999999998,290171.14692970196,0.053114012954740275,15828.85307029786,0.053114012954740275,15828.85307029786
29,ExtraTrees_deep_055_seed42,tree,12.242891437918386,12.031164361346026,207500.0000000001,167905.80315710322,0.21172707657236067,39594.19684289687,0.21172707657236067,39594.19684289687
30,ExtraTrees_deep_055_seed42,tree,11.134603622683905,11.167525500439988,68499.99999999999,70792.71470868473,-0.03292187775608291,-2292.71470868474,0.03292187775608291,2292.71470868474
31,ExtraTrees_deep_055_seed42,tree,10.59665973278358,11.425478609266994,40000.00000000007,91625.7564752364,-0.8288188764834139,-51625.756475236325,0.8288188764834139,51625.756475236325
32,ExtraTrees_deep_055_seed42,tree,11.914054519303123,11.870321671458846,149349.99999999968,142959.21753175225,0.04373284784427689,6390.782468247431,0.04373284784427689,6390.782468247431
33,ExtraTrees_deep_055_seed42,tree,12.100161978566868,12.176222486540555,179900.00000000038,194117.19139653994,-0.07606050797368624,-14217.191396539565,0.07606050797368624,14217.191396539565
34,ExtraTrees_deep_055_seed42,tree,12.016732516077072,12.06685702305888,165499.99999999988,174007.081593698,-0.050124506981807926,-8507.081593698123,0.050124506981807926,8507.081593698123
35,ExtraTrees_deep_055_seed42,tree,12.533579815765735,12.629241465181106,277499.9999999996,305357.40534156666,-0.09566164941537103,-27857.405341567064,0.09566164941537103,27857.405341567064
36,ExtraTrees_deep_055_seed42,tree,12.6410997921206,12.65612399627729,309000.00000000006,313677.544312076,-0.01502420415668837,-4677.544312075945,0.01502420415668837,4677.544312075945
37,ExtraTrees_deep_055_seed42,tree,11.884495917930655,11.898402027517603,145000.00000000012,147030.48514957642,-0.013906109586947935,-2030.4851495762996,0.013906109586947935,2030.4851495762996
38,ExtraTrees_deep_055_seed42,tree,11.938199736300923,11.912009093687201,152999.99999999965,149044.8258507453,0.02619064261372195,3955.174149254337,0.02619064261372195,3955.174149254337
39,ExtraTrees_deep_055_seed42,tree,11.599112335481124,11.79302041862434,109000.0,132324.54543129713,-0.19390808314321717,-23324.545431297127,0.19390808314321717,23324.545431297127
40,ExtraTrees_deep_055_seed42,tree,11.31448672129398,11.400408189454252,81999.99999999985,89357.19098866126,-0.08592146816027224,-7357.190988661401,0.08592146816027224,7357.190988661401
41,ExtraTrees_deep_055_seed42,tree,11.982935344196433,11.92295886147865,159999.99999999997,150685.81084060099,0.059976482717782886,9314.189159398986,0.059976482717782886,9314.189159398986
42,ExtraTrees_deep_055_seed42,tree,12.04355959836804,11.977252719245772,170000.00000000012,159093.35283297906,0.0663068791222674,10906.64716702106,0.0663068791222674,10906.64716702106
43,ExtraTrees_deep_055_seed42,tree,11.87757552297847,11.820770518433678,144000.0,136048.01693649363,0.05680500454479187,7951.98306350637,0.05680500454479187,7951.98306350637
44,ExtraTrees_deep_055_seed42,tree,11.777218637129328,11.769597355589928,130250.00000000013,129261.09361183821,0.0076212815394001154,988.9063881619222,0.0076212815394001154,988.9063881619222
45,ExtraTrees_deep_055_seed42,tree,11.856522261533735,11.836837291931936,140999.99999999968,138251.54002800505,0.01968496960179955,2748.4599719946273,0.01968496960179955,2748.4599719946273
46,ExtraTrees_deep_055_seed42,tree,12.675766851909591,12.576841416225221,319899.99999999994,289768.60370611603,0.09892543568436984,30131.39629388391,0.09892543568436984,30131.39629388391
47,ExtraTrees_deep_055_seed42,tree,12.387089184491993,12.578575917212493,239685.99999999997,290271.6455069593,-0.19148673272050054,-50585.64550695932,0.19148673272050054,50585.64550695932
48,ExtraTrees_deep_055_seed42,tree,12.428019481065611,12.385031169114008,249699.99999999974,239193.22770849886,0.042988311951603464,10506.772291500878,0.042988311951603464,10506.772291500878
49,ExtraTrees_deep_055_seed42,tree,11.635151947212842,11.59302999442588,112999.99999999993,108339.03090008808,0.04212195278696207,4660.969099911847,0.04212195278696207,4660.969099911847
50,ExtraTrees_deep_055_seed42,tree,11.751950239425476,11.770865261138496,126999.99999999991,129425.08968134163,-0.018915021713020508,-2425.0896813417203,0.018915021713020508,2425.0896813417203
51,ExtraTrees_deep_055_seed42,tree,12.08391066125752,12.087825699555305,176999.99999999977,177694.32395933662,-0.0039150382977855,-694.3239593368489,0.0039150382977855,694.3239593368489
52,ExtraTrees_deep_055_seed42,tree,11.648338835562749,11.73175900976897,114500.00000000012,124461.40852913585,-0.08342017420622128,-9961.408529135733,0.08342017420622128,9961.408529135733
53,ExtraTrees_deep_055_seed42,tree,11.60824473564232,11.478692574118696,109999.99999999971,96633.64251872146,0.12955216152362325,13366.357481278246,0.12955216152362325,13366.357481278246
54,ExtraTrees_deep_055_seed42,tree,12.861001210669146,12.700450006399274,385000.00000000023,327894.423717401,0.16055120426987202,57105.57628259924,0.16055120426987202,57105.57628259924
55,ExtraTrees_deep_055_seed42,tree,11.775297421715829,11.770150150636104,130000.00000000032,129332.56881059287,0.005147271079724902,667.431189407449,0.005147271079724902,667.431189407449
56,ExtraTrees_deep_055_seed42,tree,12.103491596905933,12.029187420119658,180500.00000000032,167574.18917443504,0.07430417678627421,12925.810825565277,0.07430417678627421,12925.810825565277
57,ExtraTrees_deep_055_seed42,tree,12.058158312538197,12.307877353733856,172499.99999999985,221432.44598726765,-0.24971904119565913,-48932.4459872678,0.24971904119565913,48932.4459872678
58,ExtraTrees_deep_055_seed42,tree,12.188422799337028,12.180398900167637,196499.99999999997,194929.60456218955,0.008023899169391058,1570.3954378104245,0.008023899169391058,1570.3954378104245
59,ExtraTrees_deep_055_seed42,tree,12.9917557065369,12.996967348180986,438779.999999999,441072.73860877886,-0.005211641644086384,-2292.7386087798513,0.005211641644086384,2292.7386087798513
60,ExtraTrees_deep_055_seed42,tree,11.73527670248674,11.703262583023854,124899.99999999971,120964.73262504343,0.032014119462886015,3935.267374956282,0.032014119462886015,3935.267374956282
61,ExtraTrees_deep_055_seed42,tree,11.970356641103,11.976905579120679,158000.00000000023,159038.1343842591,-0.006548938017678196,-1038.134384258854,0.006548938017678196,1038.134384258854
62,ExtraTrees_deep_055_seed42,tree,11.52288569676448,11.36895778182171,100999.99999999984,86590.57312771206,0.15392791494276992,14409.426872287775,0.15392791494276992,14409.426872287775
63,ExtraTrees_deep_055_seed42,tree,12.218500103788145,12.284979310634313,202500.00000000047,216419.66387124525,-0.06647920684616793,-13919.66387124479,0.06647920684616793,13919.66387124479
64,ExtraTrees_deep_055_seed42,tree,11.849404844423074,11.856969171797578,139999.9999999999,141063.02887718883,-0.007564327374504742,-1063.0288771889172,0.007564327374504742,1063.0288771889172
65,ExtraTrees_deep_055_seed42,tree,12.299112067295642,12.328556096550791,219500.00000000012,226059.0829201952,-0.029444029255149218,-6559.082920195069,0.029444029255149218,6559.082920195069
66,ExtraTrees_deep_055_seed42,tree,12.666660207428574,12.604640005793975,316999.9999999999,297936.79610437615,0.062020201634599204,19063.203895623737,0.062020201634599204,19063.203895623737
67,ExtraTrees_deep_055_seed42,tree,12.100717685412471,12.464524698687063,180000.00000000003,258983.81216872222,-0.36380701327459164,-78983.81216872219,0.36380701327459164,78983.81216872219
68,ExtraTrees_deep_055_seed42,tree,12.328294703023394,12.268971453442816,225999.9999999998,212982.8144790039,0.05932324958057755,13017.185520995903,0.05932324958057755,13017.185520995903
69,ExtraTrees_deep_055_seed42,tree,11.289794413577894,11.445718560122202,80000.0,93499.17249320625,-0.15592414654430797,-13499.17249320625,0.15592414654430797,13499.17249320625
70,ExtraTrees_deep_055_seed42,tree,12.323860125621126,12.364887647979375,225000.00000000015,234423.21741834754,-0.0410275223582488,-9423.217418347398,0.0410275223582488,9423.217418347398
71,ExtraTrees_deep_055_seed42,tree,12.404927602627597,12.405580965800416,244000.00000000003,244159.473358868,-0.0006533631728196099,-159.473358867981,0.0006533631728196099,159.473358867981
72,ExtraTrees_deep_055_seed42,tree,11.771443882099636,11.708551285195522,129499.99999999983,121606.17907236055,0.06289259690411342,7893.820927639274,0.06289259690411342,7893.820927639274
73,ExtraTrees_deep_055_seed42,tree,12.128116509451258,12.123286786057752,185000.00000000006,184108.65056074836,0.004829723393505958,891.3494392517023,0.004829723393505958,891.3494392517023
74,ExtraTrees_deep_055_seed42,tree,11.88380602959621,11.859306458946532,144900.00000000012,141393.12162956496,0.024499570649677338,3506.8783704351517,0.024499570649677338,3506.8783704351517
75,ExtraTrees_deep_055_seed42,tree,11.58432477200052,11.585173711324495,107400.00000000001,107491.21564513021,-0.0008489393239763388,-91.21564513019985,0.0008489393239763388,91.21564513019985
76,ExtraTrees_deep_055_seed42,tree,11.418625774449598,11.475805282266219,91000.00000000009,96355.03251046511,-0.0571795078166204,-5355.032510465026,0.0571795078166204,5355.032510465026
77,ExtraTrees_deep_055_seed42,tree,11.818577604251557,11.62597719416346,135750.00000000035,111967.98521032356,0.19260041008809736,23782.01478967679,0.19260041008809736,23782.01478967679
78,ExtraTrees_deep_055_seed42,tree,11.751950239425476,11.70652813300958,126999.99999999991,121360.39795233405,0.04542210641589506,5639.60204766586,0.04542210641589506,5639.60204766586
79,ExtraTrees_deep_055_seed42,tree,11.824087219587645,11.767983169136064,136500.0000000003,129052.60880327776,0.05610405045158018,7447.391196722529,0.05610405045158018,7447.391196722529
80,ExtraTrees_deep_055_seed42,tree,11.60824473564232,11.646192311071458,109999.99999999971,114254.48439612029,-0.03794757542913807,-4254.484396120577,0.03794757542913807,4254.484396120577
81,ExtraTrees_deep_055_seed42,tree,12.173037959397275,12.226120089285907,193499.99999999985,204048.94867162782,-0.05308212988863126,-10548.948671627964,0.05308212988863126,10548.948671627964
82,ExtraTrees_deep_055_seed42,tree,11.941462360646147,12.053176707359503,153499.9999999997,171642.80500129875,-0.1117143467133559,-18142.805001299042,0.1117143467133559,18142.805001299042
83,ExtraTrees_deep_055_seed42,tree,12.409017571151187,12.329540429839692,244999.99999999997,226281.71093721382,0.07947714131149475,18718.28906278615,0.07947714131149475,18718.28906278615
84,ExtraTrees_deep_055_seed42,tree,11.748005492256809,11.786836643930544,126500.00000000028,131508.79886804085,-0.038831151673734965,-5008.798868040569,0.038831151673734965,5008.798868040569
85,ExtraTrees_deep_055_seed42,tree,12.034696963475044,12.044490685344561,168500.0,170158.3594288562,-0.009793721869517213,-1658.3594288562017,0.009793721869517213,1658.3594288562017
86,ExtraTrees_deep_055_seed42,tree,12.468440756144114,12.552782881161422,259999.9999999998,282880.3642571538,-0.08434212501730798,-22880.364257154026,0.08434212501730798,22880.364257154026
87,ExtraTrees_deep_055_seed42,tree,12.066816325306588,12.077077509564905,173999.99999999997,175794.64818317545,-0.010261184258316902,-1794.648183175479,0.010261184258316902,1794.648183175479
88,ExtraTrees_deep_055_seed42,tree,12.010671928196444,11.929696836218826,164500.0000000004,151704.56307483086,0.08097509197761887,12795.436925169546,0.08097509197761887,12795.436925169546
89,ExtraTrees_deep_055_seed42,tree,11.350418300109132,11.017333622007648,84999.99999999996,60920.02437832409,0.3330846781014838,24079.97562167587,0.3330846781014838,24079.97562167587
90,ExtraTrees_deep_055_seed42,tree,11.724813914587886,11.660112261502475,123600.00000000003,115856.03597437116,0.06470165308541098,7743.964025628869,0.06470165308541098,7743.964025628869
91,ExtraTrees_deep_055_seed42,tree,11.60733523953139,11.51358313420617,109900.00000000003,100064.78855477717,0.09375210532521905,9835.211445222856,0.09375210532521905,9835.211445222856
92,ExtraTrees_deep_055_seed42,tree,11.498836682527129,11.75709052340108,98600.0000000002,127654.50192693736,-0.25825384087395165,-29054.501926937155,0.25825384087395165,29054.501926937155
93,ExtraTrees_deep_055_seed42,tree,12.004574385508691,11.722437002248357,163499.99999999988,123306.56013649245,0.2821373832603342,40193.43986350743,0.2821373832603342,40193.43986350743
94,ExtraTrees_deep_055_seed42,tree,11.804855999911272,12.14928176233947,133899.99999999997,188957.3241038606,-0.3444257624281981,-55057.32410386062,0.3444257624281981,55057.32410386062
95,ExtraTrees_deep_055_seed42,tree,12.229549885708272,12.251105192403099,204749.99999999968,209211.3810797167,-0.02155530669482708,-4461.381079717015,0.02155530669482708,4461.381079717015
96,ExtraTrees_deep_055_seed42,tree,12.128116509451258,12.078245145663505,185000.00000000006,176000.03341223998,0.04987136378775325,8999.966587760078,0.04987136378775325,8999.966587760078
97,ExtraTrees_deep_055_seed42,tree,12.273735966890268,12.293249580068293,214000.00000000017,218216.9428190321,-0.01951361317802558,-4216.942819031916,0.01951361317802558,4216.942819031916
98,ExtraTrees_deep_055_seed42,tree,11.459007676978688,11.72264965442208,94749.99999999994,123332.78454543184,-0.2636419774433918,-28582.784545431903,0.2636419774433918,28582.784545431903
99,ExtraTrees_deep_055_seed42,tree,11.326607934898927,11.270537701424391,83000.0,78474.1820397859,0.05607023347453577,4525.817960214103,0.05607023347453577,4525.817960214103
100,ExtraTrees_deep_055_seed42,tree,11.7671877662232,11.67139370306046,128950.00000000029,117170.47077373479,0.09579406316274053,11779.529226265498,0.09579406316274053,11779.529226265498
101,ExtraTrees_deep_055_seed42,tree,12.230770136157428,12.229250372713887,205000.0,204688.6835978744,0.001519763443541322,311.3164021256089,0.001519763443541322,311.3164021256089
102,ExtraTrees_deep_055_seed42,tree,12.08954444723597,12.113271545896646,177999.99999999994,182273.9510084994,-0.023727098660677015,-4273.9510084994545,0.023727098660677015,4273.9510084994545
103,ExtraTrees_deep_055_seed42,tree,11.68658461118553,11.680475487261422,118964.0000000001,118239.44352845929,0.0061091239241086726,724.5564715408109,0.0061091239241086726,724.5564715408109
104,ExtraTrees_deep_055_seed42,tree,12.200562492481511,12.144925150544838,198899.99999999997,188135.8966598498,0.05563734193667358,10764.103340150177,0.05563734193667358,10764.103340150177
105,ExtraTrees_deep_055_seed42,tree,12.040614105490253,11.933776582299982,169499.99999999985,152324.74748852826,0.10683752319027029,17175.252511471597,0.10683752319027029,17175.252511471597
106,ExtraTrees_deep_055_seed42,tree,12.429220196836384,12.485812823073779,250000.00000000023,264556.21563126595,-0.05659262623739458,-14556.215631265717,0.05659262623739458,14556.215631265717
107,ExtraTrees_deep_055_seed42,tree,11.51293546492023,11.343119183133629,100000.00000000004,84381.82656261922,0.16981628178660024,15618.173437380829,0.16981628178660024,15618.173437380829
108,ExtraTrees_deep_055_seed42,tree,11.652696102959752,11.510373969782089,114999.99999999971,99744.17571090463,0.14232213317766274,15255.824289095079,0.14232213317766274,15255.824289095079
109,ExtraTrees_deep_055_seed42,tree,11.652696102959752,11.628673333000625,114999.99999999971,112270.27646638794,0.024022769959126222,2729.7235336117737,0.024022769959126222,2729.7235336117737
110,ExtraTrees_deep_055_seed42,tree,12.154784614286667,12.18216273372624,189999.9999999999,195273.73310763531,-0.027378119439573467,-5273.733107635402,0.027378119439573467,5273.733107635402
111,ExtraTrees_deep_055_seed42,tree,11.827013315851762,11.881441790127596,136900.0000000001,144557.8239891599,-0.054428474275834304,-7657.823989159806,0.054428474275834304,7657.823989159806
112,ExtraTrees_deep_055_seed42,tree,12.100717685412471,12.055142136526547,180000.00000000003,171980.4904817328,0.04557554888592463,8019.509518267238,0.04557554888592463,8019.509518267238
113,ExtraTrees_deep_055_seed42,tree,12.85832230788469,12.685520789658998,383970.0000000003,323035.5616168272,0.17280151822569145,60934.43838317308,0.17280151822569145,60934.43838317308
114,ExtraTrees_deep_055_seed42,tree,12.28765724080691,12.369213587567108,217000.00000000012,235439.5190656646,-0.0815563467601983,-18439.51906566447,0.0815563467601983,18439.51906566447
115,ExtraTrees_deep_055_seed42,tree,12.466515835145202,12.323341480629113,259499.99999999985,224883.33461472628,0.1431743545160895,34616.665385273576,0.1431743545160895,34616.665385273576
116,ExtraTrees_deep_055_seed42,tree,12.07824495582233,11.97697283033705,176000.00000000006,159048.8303191504,0.10127212548527886,16951.16968084965,0.10127212548527886,16951.16968084965
117,ExtraTrees_deep_055_seed42,tree,11.842236406331557,11.786569886857098,139000.00000000026,131473.72237762436,0.05566651947445855,7526.277622375899,0.05566651947445855,7526.277622375899
118,ExtraTrees_deep_055_seed42,tree,11.951186847493476,11.844304129803119,155000.00000000012,139287.71298320583,0.10688271769035751,15712.28701679429,0.10688271769035751,15712.28701679429
119,ExtraTrees_deep_055_seed42,tree,12.676079399771028,12.624041140157301,320000.0000000006,303773.5641987705,0.05203825961372743,16226.43580123008,0.05203825961372743,16226.43580123008
120,ExtraTrees_deep_055_seed42,tree,12.0075668272517,12.059154599007385,163990.00000000015,172671.94605176113,-0.05158777175568474,-8681.946051760984,0.05158777175568474,8681.946051760984
121,ExtraTrees_deep_055_seed42,tree,12.100717685412471,11.90756303253522,180000.00000000003,148383.62994246616,0.19315465287725075,31616.370057533873,0.19315465287725075,31616.370057533873
122,ExtraTrees_deep_055_seed42,tree,11.51293546492023,11.53008849789908,100000.00000000004,101730.11640246681,-0.01715303297885029,-1730.1164024667669,0.01715303297885029,1730.1164024667669
123,ExtraTrees_deep_055_seed42,tree,11.820417517632333,11.845095576701702,135999.99999999997,139397.99623901778,-0.024678059069369596,-3397.9962390178116,0.024678059069369596,3397.9962390178116
124,ExtraTrees_deep_055_seed42,tree,11.944064817531656,12.085128161306372,153899.99999999988,177215.62996425692,-0.1410633437747162,-23315.629964257037,0.1410633437747162,23315.629964257037
125,ExtraTrees_deep_055_seed42,tree,12.10625783509458,11.978177720310365,181000.00000000006,159240.58336242058,0.12808011478421477,21759.416637579474,0.12808011478421477,21759.416637579474
126,ExtraTrees_deep_055_seed42,tree,11.344518647594766,11.300343203094467,84499.99999999994,80848.38053688612,0.044175444500298866,3651.6194631138205,0.044175444500298866,3651.6194631138205
127,ExtraTrees_deep_055_seed42,tree,11.759793355371237,11.830622464094068,127999.99999999997,137394.98871002835,-0.07082910872283144,-9394.988710028381,0.07082910872283144,9394.988710028381
128,ExtraTrees_deep_055_seed42,tree,11.373674891823535,11.513586244060997,86999.99999999994,100065.09974533661,-0.13991135223746198,-13065.099745336673,0.13991135223746198,13065.099745336673
129,ExtraTrees_deep_055_seed42,tree,11.951186847493476,11.924695280020469,155000.00000000012,150947.6935161177,0.026491567473007294,4052.306483882421,0.026491567473007294,4052.306483882421
130,ExtraTrees_deep_055_seed42,tree,11.918397239722838,11.85495489265605,150000.00000000006,140779.17252514078,0.06344234706678797,9220.827474859281,0.06344234706678797,9220.827474859281
131,ExtraTrees_deep_055_seed42,tree,12.328294703023394,12.26377857495169,225999.9999999998,211879.6821049469,0.0645161280717037,14120.317895052896,0.0645161280717037,14120.317895052896
132,ExtraTrees_deep_055_seed42,tree,12.404927602627597,12.268940411188849,244000.00000000003,212976.20308396072,0.1359871914387476,31023.79691603931,0.1359871914387476,31023.79691603931
133,ExtraTrees_deep_055_seed42,tree,11.9233847480666,11.895428773121209,150749.99999999974,146593.9723932561,0.027955974945390594,4156.02760674365,0.027955974945390594,4156.02760674365
134,ExtraTrees_deep_055_seed42,tree,12.301387370778713,12.27194700684525,219999.99999999983,213617.50299934347,0.029440363933462166,6382.497000656353,0.029440363933462166,6382.497000656353
135,ExtraTrees_deep_055_seed42,tree,12.100717685412471,12.034143820978013,180000.00000000003,168406.82070919638,0.06657386443445823,11593.179290803644,0.06657386443445823,11593.179290803644
136,ExtraTrees_deep_055_seed42,tree,12.066816325306588,12.042266035227563,173999.99999999997,169780.23514305963,0.024550290079025316,4219.764856940339,0.024550290079025316,4219.764856940339
137,ExtraTrees_deep_055_seed42,tree,11.870606902224589,11.927280594795555,143000.00000000035,151338.44829815495,-0.05667369257096588,-8338.448298154603,0.05667369257096588,8338.448298154603
138,ExtraTrees_deep_055_seed42,tree,12.049424683420916,12.248878406260177,171000.0000000004,208746.0281616062,-0.19945372283926055,-37746.02816160579,0.19945372283926055,37746.02816160579
139,ExtraTrees_deep_055_seed42,tree,12.345838935721968,12.36987370601862,230000.0000000001,235594.9890051756,-0.024034770296651686,-5594.9890051755065,0.024034770296651686,5594.9890051755065
140,ExtraTrees_deep_055_seed42,tree,12.352339472153524,12.211844445724813,231500.00000000006,201156.6978252652,0.14049502642871126,30343.302174734854,0.14049502642871126,30343.302174734854
141,ExtraTrees_deep_055_seed42,tree,11.652696102959752,11.580643169092815,114999.99999999971,107005.31914100719,0.0720529338669369,7994.68085899252,0.0720529338669369,7994.68085899252
142,ExtraTrees_deep_055_seed42,tree,12.468440756144114,12.39531106502278,259999.9999999998,241664.80146628415,0.07312969112133416,18335.19853371565,0.07312969112133416,18335.19853371565
143,ExtraTrees_deep_055_seed42,tree,12.01974909141692,11.742063210458277,165999.99999999974,125750.5244131484,0.2776858809586429,40249.47558685133,0.2776858809586429,40249.47558685133
144,ExtraTrees_deep_055_seed42,tree,12.225880174775122,12.273846333755824,203999.99999999985,214023.6199230005,-0.04796615898070122,-10023.619923000631,0.04796615898070122,10023.619923000631
145,ExtraTrees_deep_055_seed42,tree,11.736077016252436,11.811862837860962,124999.99999999967,134841.51728578517,-0.07578582160852676,-9841.517285785507,0.07578582160852676,9841.517285785507
146,ExtraTrees_deep_055_seed42,tree,11.775297421715829,11.857645706123986,130000.00000000032,141158.49582463782,-0.08234828440815711,-11158.495824637503,0.08234828440815711,11158.495824637503
147,ExtraTrees_deep_055_seed42,tree,11.561725152903833,11.572077245565985,104999.99999999997,106092.62580575059,-0.010352092662152756,-1092.6258057506202,0.010352092662152756,1092.6258057506202
148,ExtraTrees_deep_055_seed42,tree,12.312686874960354,12.330159122545002,222499.99999999988,226421.75371706433,-0.017472247584647604,-3921.75371706445,0.017472247584647604,3921.75371706445
149,ExtraTrees_deep_055_seed42,tree,11.856522261533735,11.912508246861151,140999.99999999968,149119.24111854614,-0.05598598532741583,-8119.241118546459,0.05598598532741583,8119.241118546459
150,ExtraTrees_deep_055_seed42,tree,11.652696102959752,11.602333476609319,114999.99999999971,109351.67369534315,0.05036262635043265,5648.326304656555,0.05036262635043265,5648.326304656555
151,ExtraTrees_deep_055_seed42,tree,11.711784520403112,11.810883790199806,122000.00000000003,134709.5646391173,-0.09909926979669414,-12709.564639117278,0.09909926979669414,12709.564639117278
152,ExtraTrees_deep_055_seed42,tree,12.82773188020652,12.610944149177273,372401.9999999992,299820.9715061622,0.2167877310292461,72581.02849383699,0.2167877310292461,72581.02849383699
153,ExtraTrees_deep_055_seed42,tree,12.154784614286667,12.102299216147431,189999.9999999999,180284.90234534728,0.05248539813923614,9715.097654652636,0.05248539813923614,9715.097654652636
154,ExtraTrees_deep_055_seed42,tree,12.367345048436391,12.100350952860344,235000.0,179933.99987682115,0.26699409557604703,55066.00012317885,0.26699409557604703,55066.00012317885
155,ExtraTrees_deep_055_seed42,tree,11.736077016252436,11.626163793730807,124999.99999999967,111988.88052398781,0.10991322252162838,13011.119476011852,0.10991322252162838,13011.119476011852
