Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
21,ElasticNet_robust_tuned,linear,12.692506186542175,12.667856038227558,325299.9999999993,317379.30630698975,0.02465014831461687,7920.693693009554,0.02465014831461687,7920.693693009554
22,ElasticNet_robust_tuned,linear,11.84510995088398,11.696159707065487,139400.0000000003,120108.57223103271,0.14895024381849353,19291.42776896758,0.14895024381849353,19291.42776896758
23,ElasticNet_robust_tuned,linear,12.345838935721968,12.35895293405753,230000.0000000001,233036.09690462166,-0.013113998335562371,-3036.096904621576,0.013113998335562371,3036.096904621576
24,ElasticNet_robust_tuned,linear,11.774527900858468,11.869957522181497,129900.00000000012,142907.16814929608,-0.09542962132302968,-13007.168149295961,0.09542962132302968,13007.168149295961
25,ElasticNet_robust_tuned,linear,11.944714374881176,11.914216164132432,153999.99999999988,149374.1437682068,0.03049821074874437,4625.856231793092,0.03049821074874437,4625.856231793092
26,ElasticNet_robust_tuned,linear,12.454107814022272,12.399982849540905,256299.99999999997,242796.4533748228,0.0541249644813675,13503.546625177172,0.0541249644813675,13503.546625177172
27,ElasticNet_robust_tuned,linear,11.811554895830454,11.734953651987281,134800.0000000001,124859.65718630073,0.07660124384317335,9940.34281369936,0.07660124384317335,9940.34281369936
28,ElasticNet_robust_tuned,linear,12.631343648903034,12.549668362181151,305999.9999999998,282000.69546267076,0.0816752867218824,23999.304537329066,0.0816752867218824,23999.304537329066
29,ElasticNet_robust_tuned,linear,12.242891437918386,12.221530189734617,207500.0000000001,203114.52599735608,0.021361248183769277,4385.474002644012,0.021361248183769277,4385.474002644012
30,ElasticNet_robust_tuned,linear,11.134603622683905,11.141015420071382,68499.99999999999,68940.62562440225,-0.006411797387476881,-440.6256244022661,0.006411797387476881,440.6256244022661
31,ElasticNet_robust_tuned,linear,10.59665973278358,11.325343612633958,40000.00000000007,82895.1262987332,-0.7286838798503776,-42895.12629873313,0.7286838798503776,42895.12629873313
32,ElasticNet_robust_tuned,linear,11.914054519303123,11.831026146313086,149349.99999999968,137450.4642241209,0.08302837299003762,11899.535775878787,0.08302837299003762,11899.535775878787
33,ElasticNet_robust_tuned,linear,12.100161978566868,12.22569741830604,179900.00000000038,203962.72090415243,-0.12553543973917236,-24062.720904152055,0.12553543973917236,24062.720904152055
34,ElasticNet_robust_tuned,linear,12.016732516077072,12.08353903920715,165499.99999999988,176934.23474612835,-0.06680652313007762,-11434.234746128466,0.06680652313007762,11434.234746128466
35,ElasticNet_robust_tuned,linear,12.533579815765735,12.581955814874956,277499.9999999996,291254.3972075173,-0.0483759991092203,-13754.3972075177,0.0483759991092203,13754.3972075177
36,ElasticNet_robust_tuned,linear,12.6410997921206,12.630504304387497,309000.00000000006,305743.2674974823,0.010595487733104036,3256.732502517756,0.010595487733104036,3256.732502517756
37,ElasticNet_robust_tuned,linear,11.884495917930655,11.910975537464683,145000.00000000012,148890.85819081956,-0.026479619534027776,-3890.8581908194465,0.026479619534027776,3890.8581908194465
38,ElasticNet_robust_tuned,linear,11.938199736300923,11.900263616598721,152999.99999999965,147304.45228490556,0.03793611970220212,5695.547715094086,0.03793611970220212,5695.547715094086
39,ElasticNet_robust_tuned,linear,11.599112335481124,11.760620191525698,109000.0,128105.87962112443,-0.16150785604457418,-19105.879621124433,0.16150785604457418,19105.879621124433
40,ElasticNet_robust_tuned,linear,11.31448672129398,11.25870537636829,81999.99999999985,77551.10999077154,0.055781344925689424,4448.890009228315,0.055781344925689424,4448.890009228315
41,ElasticNet_robust_tuned,linear,11.982935344196433,11.849257967580204,159999.99999999997,139979.4386051547,0.13367737661622847,20020.56139484528,0.13367737661622847,20020.56139484528
42,ElasticNet_robust_tuned,linear,12.04355959836804,12.065019224753595,170000.00000000012,173687.58351268058,-0.021459626385555097,-3687.5835126804595,0.021459626385555097,3687.5835126804595
43,ElasticNet_robust_tuned,linear,11.87757552297847,11.893269924121698,144000.0,146277.8373504644,-0.01569440114322873,-2277.837350464397,0.01569440114322873,2277.837350464397
44,ElasticNet_robust_tuned,linear,11.777218637129328,11.785531104105212,130250.00000000013,131337.2196143422,-0.008312466975883837,-1087.2196143420733,0.008312466975883837,1087.2196143420733
45,ElasticNet_robust_tuned,linear,11.856522261533735,11.891437280766436,140999.99999999968,146010.0059058983,-0.03491501923270057,-5010.005905898608,0.03491501923270057,5010.005905898608
46,ElasticNet_robust_tuned,linear,12.675766851909591,12.614882275471587,319899.99999999994,301004.0362960456,0.0608845764380046,18895.96370395436,0.0608845764380046,18895.96370395436
47,ElasticNet_robust_tuned,linear,12.387089184491993,12.504324118765007,239685.99999999997,269499.12112244125,-0.11723493427301435,-29813.121122441284,0.11723493427301435,29813.121122441284
48,ElasticNet_robust_tuned,linear,12.428019481065611,12.445915755773418,249699.99999999974,254208.94399922638,-0.01789627470780708,-4508.943999226642,0.01789627470780708,4508.943999226642
49,ElasticNet_robust_tuned,linear,11.635151947212842,11.419657192971773,112999.99999999993,91093.9085381141,0.21549475424106923,21906.091461885822,0.21549475424106923,21906.091461885822
50,ElasticNet_robust_tuned,linear,11.751950239425476,11.794436062364412,126999.99999999991,132512.00391724816,-0.04248582293893577,-5512.00391724825,0.04248582293893577,5512.00391724825
51,ElasticNet_robust_tuned,linear,12.08391066125752,12.106083503700708,176999.99999999977,180968.4485936581,-0.0221728424431884,-3968.448593658337,0.0221728424431884,3968.448593658337
52,ElasticNet_robust_tuned,linear,11.648338835562749,11.762825133694431,114500.00000000012,128388.65952420469,-0.11448629813168232,-13888.659524204573,0.11448629813168232,13888.659524204573
53,ElasticNet_robust_tuned,linear,11.60824473564232,11.576003542251408,109999.99999999971,106509.99968776155,0.03224119339091125,3490.0003122381604,0.03224119339091125,3490.0003122381604
54,ElasticNet_robust_tuned,linear,12.861001210669146,12.763715796923645,385000.00000000023,349309.2577393767,0.09728541374550126,35690.74226062355,0.09728541374550126,35690.74226062355
55,ElasticNet_robust_tuned,linear,11.775297421715829,11.744343186366027,130000.00000000032,126037.56195417036,0.03095423534980135,3962.4380458299565,0.03095423534980135,3962.4380458299565
56,ElasticNet_robust_tuned,linear,12.103491596905933,12.001721893615189,180500.00000000032,163034.2792710085,0.10176970329074386,17465.720728991815,0.10176970329074386,17465.720728991815
57,ElasticNet_robust_tuned,linear,12.058158312538197,12.178157017879332,172499.99999999985,194493.08259064262,-0.11999870534113555,-21993.082590642764,0.11999870534113555,21993.082590642764
58,ElasticNet_robust_tuned,linear,12.188422799337028,12.179685420310959,196499.99999999997,194790.57510564048,0.008737379026069192,1709.4248943594866,0.008737379026069192,1709.4248943594866
59,ElasticNet_robust_tuned,linear,12.9917557065369,13.071511963655372,438779.999999999,475208.9396840566,-0.07975625711847201,-36428.93968405761,0.07975625711847201,36428.93968405761
60,ElasticNet_robust_tuned,linear,11.73527670248674,11.68721131401806,124899.99999999971,119038.57906948797,0.04806538846868058,5861.42093051174,0.04806538846868058,5861.42093051174
61,ElasticNet_robust_tuned,linear,11.970356641103,12.100731535306268,158000.00000000023,180002.49301199737,-0.13037489420326764,-22002.49301199714,0.13037489420326764,22002.49301199714
62,ElasticNet_robust_tuned,linear,11.52288569676448,11.544532221230563,100999.99999999984,103210.15540841817,-0.021646524466083505,-2210.15540841833,0.021646524466083505,2210.15540841833
63,ElasticNet_robust_tuned,linear,12.218500103788145,12.251359793593569,202500.00000000047,209264.65358233414,-0.03285968980542364,-6764.653582333674,0.03285968980542364,6764.653582333674
64,ElasticNet_robust_tuned,linear,11.849404844423074,11.88684118872177,139999.9999999999,145340.46569605346,-0.0374363442986958,-5340.46569605355,0.0374363442986958,5340.46569605355
65,ElasticNet_robust_tuned,linear,12.299112067295642,12.3344281819393,219500.00000000012,227390.43210251455,-0.035316114643658025,-7890.432102514431,0.035316114643658025,7890.432102514431
66,ElasticNet_robust_tuned,linear,12.666660207428574,12.577917480156293,316999.9999999999,290080.5821492563,0.08874272727228139,26919.41785074357,0.08874272727228139,26919.41785074357
67,ElasticNet_robust_tuned,linear,12.100717685412471,12.399902848081103,180000.00000000003,242777.03000107617,-0.29918516266863193,-62777.03000107614,0.29918516266863193,62777.03000107614
68,ElasticNet_robust_tuned,linear,12.328294703023394,12.285297786710075,225999.9999999998,216488.5996516045,0.042996916313319034,9511.400348395284,0.042996916313319034,9511.400348395284
69,ElasticNet_robust_tuned,linear,11.289794413577894,11.231784862400447,80000.0,75491.2184018741,0.058009551177446994,4508.781598125905,0.058009551177446994,4508.781598125905
70,ElasticNet_robust_tuned,linear,12.323860125621126,12.272165831695077,225000.00000000015,213664.25315104326,0.051694293926049184,11335.746848956886,0.051694293926049184,11335.746848956886
71,ElasticNet_robust_tuned,linear,12.404927602627597,12.53350097154986,244000.00000000003,277478.12151375716,-0.1285733689222628,-33478.12151375713,0.1285733689222628,33478.12151375713
72,ElasticNet_robust_tuned,linear,11.771443882099636,11.675660306294033,129499.99999999983,117671.46295725473,0.09578357580560315,11828.537042745098,0.09578357580560315,11828.537042745098
73,ElasticNet_robust_tuned,linear,12.128116509451258,12.171219005694251,185000.00000000006,193148.3505534978,-0.04310249624299267,-8148.35055349773,0.04310249624299267,8148.35055349773
74,ElasticNet_robust_tuned,linear,11.88380602959621,11.856097544114217,144900.00000000012,140940.12713455467,0.027708485481992895,3959.872865445446,0.027708485481992895,3959.872865445446
75,ElasticNet_robust_tuned,linear,11.58432477200052,11.550561968516593,107400.00000000001,103834.37263743607,0.03376280348392591,3565.627362563944,0.03376280348392591,3565.627362563944
76,ElasticNet_robust_tuned,linear,11.418625774449598,11.510696833272032,91000.00000000009,99776.38498575932,-0.09207105882243383,-8776.384985759229,0.09207105882243383,8776.384985759229
77,ElasticNet_robust_tuned,linear,11.818577604251557,11.664325002283746,135750.00000000035,116345.14114792002,0.15425260196781032,19404.85885208033,0.15425260196781032,19404.85885208033
78,ElasticNet_robust_tuned,linear,11.751950239425476,11.70545911732973,126999.99999999991,121230.7300358609,0.04649112209574646,5769.269964139006,0.04649112209574646,5769.269964139006
79,ElasticNet_robust_tuned,linear,11.824087219587645,11.729700351574149,136500.0000000003,124205.44653140106,0.09438686801349583,12294.553468599232,0.09438686801349583,12294.553468599232
80,ElasticNet_robust_tuned,linear,11.60824473564232,11.655932336537505,109999.99999999971,115372.77296252007,-0.04768760089518587,-5372.772962520365,0.04768760089518587,5372.772962520365
81,ElasticNet_robust_tuned,linear,12.173037959397275,12.195054707072513,193499.99999999985,197807.50734371346,-0.02201674767523798,-4307.507343713602,0.02201674767523798,4307.507343713602
82,ElasticNet_robust_tuned,linear,11.941462360646147,12.044904396460788,153499.9999999997,170228.7708113636,-0.10344203581464129,-16728.77081136388,0.10344203581464129,16728.77081136388
83,ElasticNet_robust_tuned,linear,12.409017571151187,12.417343684790966,244999.99999999997,247048.4220314182,-0.008326113639778754,-2048.4220314182166,0.008326113639778754,2048.4220314182166
84,ElasticNet_robust_tuned,linear,11.748005492256809,11.799704763963655,126500.00000000028,133212.0178558674,-0.05169927170684652,-6712.017855867118,0.05169927170684652,6712.017855867118
85,ElasticNet_robust_tuned,linear,12.034696963475044,12.002150116554807,168500.0,163104.10966798125,0.032546846920237016,5395.890332018753,0.032546846920237016,5395.890332018753
86,ElasticNet_robust_tuned,linear,12.468440756144114,12.505354388397455,259999.9999999998,269776.92199350265,-0.03691363225334143,-9776.921993502852,0.03691363225334143,9776.921993502852
87,ElasticNet_robust_tuned,linear,12.066816325306588,12.12054473349906,173999.99999999997,183604.50373677624,-0.05372840819247138,-9604.50373677627,0.05372840819247138,9604.50373677627
88,ElasticNet_robust_tuned,linear,12.010671928196444,11.97779035434648,164500.0000000004,159178.91053873842,0.032881573849964596,5321.089461261989,0.032881573849964596,5321.089461261989
89,ElasticNet_robust_tuned,linear,11.350418300109132,10.827815881507814,84999.99999999996,50402.49926486813,0.5226024186013181,34597.50073513183,0.5226024186013181,34597.50073513183
90,ElasticNet_robust_tuned,linear,11.724813914587886,11.722035805421354,123600.00000000003,123257.0994570175,0.0027781091665310953,342.9005429825338,0.0027781091665310953,342.9005429825338
91,ElasticNet_robust_tuned,linear,11.60733523953139,11.530052282289123,109900.00000000003,101726.43221474772,0.07728295724226619,8173.567785252308,0.07728295724226619,8173.567785252308
92,ElasticNet_robust_tuned,linear,11.498836682527129,11.66171926816964,98600.0000000002,116042.36868247231,-0.162882585642512,-17442.368682472108,0.162882585642512,17442.368682472108
93,ElasticNet_robust_tuned,linear,12.004574385508691,11.85647942588694,163499.99999999988,140993.96026032494,0.14809495962175134,22506.039739674947,0.14809495962175134,22506.039739674947
94,ElasticNet_robust_tuned,linear,11.804855999911272,11.934592604168344,133899.99999999997,152449.09935961614,-0.12973660425707223,-18549.09935961617,0.12973660425707223,18549.09935961617
95,ElasticNet_robust_tuned,linear,12.229549885708272,12.164564915194113,204749.99999999968,191867.38385547494,0.06498497051415875,12882.616144524742,0.06498497051415875,12882.616144524742
96,ElasticNet_robust_tuned,linear,12.128116509451258,12.17266290409527,185000.00000000006,193427.44003185758,-0.04454639464401211,-8427.44003185752,0.04454639464401211,8427.44003185752
97,ElasticNet_robust_tuned,linear,12.273735966890268,12.284089281597591,214000.00000000017,216227.12888982505,-0.010353314707323591,-2227.128889824875,0.010353314707323591,2227.128889824875
98,ElasticNet_robust_tuned,linear,11.459007676978688,11.62409671780903,94749.99999999994,111757.62802904737,-0.16508904083034182,-17007.628029047424,0.16508904083034182,17007.628029047424
99,ElasticNet_robust_tuned,linear,11.326607934898927,11.177362788546414,83000.0,71492.56956947978,0.14924514635251285,11507.430430520224,0.14924514635251285,11507.430430520224
100,ElasticNet_robust_tuned,linear,11.7671877662232,11.66104747587677,128950.00000000029,115964.43782135956,0.10614029034642947,12985.562178640728,0.10614029034642947,12985.562178640728
101,ElasticNet_robust_tuned,linear,12.230770136157428,12.279267967033533,205000.0,215187.13414830854,-0.04849783087610504,-10187.134148308542,0.04849783087610504,10187.134148308542
102,ElasticNet_robust_tuned,linear,12.08954444723597,12.04156214925579,177999.99999999994,169660.77056302576,0.0479822979801785,8339.229436974187,0.0479822979801785,8339.229436974187
103,ElasticNet_robust_tuned,linear,11.68658461118553,11.673724893365508,118964.0000000001,117443.93839912381,0.01285971782002271,1520.0616008762881,0.01285971782002271,1520.0616008762881
104,ElasticNet_robust_tuned,linear,12.200562492481511,12.10481035055578,198899.99999999997,180738.19337722388,0.09575214192573078,18161.806622776086,0.09575214192573078,18161.806622776086
105,ElasticNet_robust_tuned,linear,12.040614105490253,11.97742303405821,169499.99999999985,159120.45126540848,0.06319107143204228,10379.548734591372,0.06319107143204228,10379.548734591372
106,ElasticNet_robust_tuned,linear,12.429220196836384,12.455491992564223,250000.00000000023,256655.01198778622,-0.026271795727838665,-6655.011987785983,0.026271795727838665,6655.011987785983
107,ElasticNet_robust_tuned,linear,11.51293546492023,11.407750696021456,100000.00000000004,90015.71875649375,0.10518476889877348,9984.281243506295,0.10518476889877348,9984.281243506295
108,ElasticNet_robust_tuned,linear,11.652696102959752,11.400223512162153,114999.99999999971,89340.69008364074,0.25247259079759843,25659.309916358965,0.25247259079759843,25659.309916358965
109,ElasticNet_robust_tuned,linear,11.652696102959752,11.677032690008438,114999.99999999971,117833.06559410077,-0.02433658704868691,-2833.0655941010627,0.02433658704868691,2833.0655941010627
110,ElasticNet_robust_tuned,linear,12.154784614286667,12.262654013707376,189999.9999999999,211641.54322740572,-0.10786939942070894,-21641.54322740581,0.10786939942070894,21641.54322740581
111,ElasticNet_robust_tuned,linear,11.827013315851762,11.892625784577852,136900.0000000001,146183.64370708124,-0.06561246872609061,-9283.643707081152,0.06561246872609061,9283.643707081152
112,ElasticNet_robust_tuned,linear,12.100717685412471,12.056130528026031,180000.00000000003,172150.5595585633,0.04458715738643981,7849.440441436716,0.04458715738643981,7849.440441436716
113,ElasticNet_robust_tuned,linear,12.85832230788469,12.78472332663518,383970.0000000003,356725.0241005865,0.07359898124950881,27244.97589941381,0.07359898124950881,27244.97589941381
114,ElasticNet_robust_tuned,linear,12.28765724080691,12.355620824732581,217000.00000000012,232260.88408516138,-0.06796358392567114,-15260.884085161262,0.06796358392567114,15260.884085161262
115,ElasticNet_robust_tuned,linear,12.466515835145202,12.396959839441918,259499.99999999985,242063.5825173811,0.06955599570328452,17436.417482618766,0.06955599570328452,17436.417482618766
116,ElasticNet_robust_tuned,linear,12.07824495582233,12.030728856648707,176000.00000000006,167832.694876272,0.047516099173622095,8167.30512372806,0.047516099173622095,8167.30512372806
117,ElasticNet_robust_tuned,linear,11.842236406331557,11.705179258221156,139000.00000000026,121196.80697902189,0.13705714811040082,17803.193020978375,0.13705714811040082,17803.193020978375
118,ElasticNet_robust_tuned,linear,11.951186847493476,11.899944092609598,155000.00000000012,147257.3921779888,0.051242754883878305,7742.607822011312,0.051242754883878305,7742.607822011312
119,ElasticNet_robust_tuned,linear,12.676079399771028,12.640837192110828,320000.0000000006,308918.8669876114,0.035242207660200364,11081.133012389182,0.035242207660200364,11081.133012389182
120,ElasticNet_robust_tuned,linear,12.0075668272517,12.107471810372335,163990.00000000015,181219.8641670789,-0.09990498312063423,-17229.864167078747,0.09990498312063423,17229.864167078747
121,ElasticNet_robust_tuned,linear,12.100717685412471,12.028467882865817,180000.00000000003,167453.65595227666,0.07224980254665425,12546.344047723367,0.07224980254665425,12546.344047723367
122,ElasticNet_robust_tuned,linear,11.51293546492023,11.479386312052075,100000.00000000004,96700.70489508276,0.03354915286815441,3299.2951049172843,0.03354915286815441,3299.2951049172843
123,ElasticNet_robust_tuned,linear,11.820417517632333,11.871806457933733,135999.99999999997,143171.64059160784,-0.05138894030140051,-7171.640591607866,0.05138894030140051,7171.640591607866
124,ElasticNet_robust_tuned,linear,11.944064817531656,11.986411237661054,153899.99999999988,160557.11410395603,-0.042346420129398155,-6657.114103956148,0.042346420129398155,6657.114103956148
125,ElasticNet_robust_tuned,linear,12.10625783509458,12.052991186427004,181000.00000000006,171610.96443617422,0.05326664866757547,9389.035563825833,0.05326664866757547,9389.035563825833
126,ElasticNet_robust_tuned,linear,11.344518647594766,11.540291847597267,84499.99999999994,102773.42814414127,-0.19577320000250076,-18273.428144141333,0.19577320000250076,18273.428144141333
127,ElasticNet_robust_tuned,linear,11.759793355371237,11.745633335862205,127999.99999999997,126200.27548119248,0.01416001950903123,1799.7245188074885,0.01416001950903123,1799.7245188074885
128,ElasticNet_robust_tuned,linear,11.373674891823535,11.385705881314788,86999.99999999994,88053.02991094642,-0.012030989491252697,-1053.0299109464831,0.012030989491252697,1053.0299109464831
129,ElasticNet_robust_tuned,linear,11.951186847493476,11.832650014260405,155000.00000000012,137673.8485754429,0.11853683323307074,17326.151424557203,0.11853683323307074,17326.151424557203
130,ElasticNet_robust_tuned,linear,11.918397239722838,11.862239289434166,150000.00000000006,141808.41531556533,0.05615795028867154,8191.584684434725,0.05615795028867154,8191.584684434725
131,ElasticNet_robust_tuned,linear,12.328294703023394,12.330095920610521,225999.9999999998,226407.44381323055,-0.0018012175871273683,-407.44381323075504,0.0018012175871273683,407.44381323075504
132,ElasticNet_robust_tuned,linear,12.404927602627597,12.320231066904471,244000.00000000003,224184.93800814208,0.08469653572312552,19815.061991857947,0.08469653572312552,19815.061991857947
133,ElasticNet_robust_tuned,linear,11.9233847480666,11.931548135115536,150749.99999999974,151985.6755476933,-0.008163387048936599,-1235.675547693565,0.008163387048936599,1235.675547693565
134,ElasticNet_robust_tuned,linear,12.301387370778713,12.260137348325602,219999.99999999983,211109.57943375717,0.04125002245311116,8890.420566242654,0.04125002245311116,8890.420566242654
135,ElasticNet_robust_tuned,linear,12.100717685412471,12.113134210210424,180000.00000000003,182248.919871895,-0.012416524797952633,-2248.919871894963,0.012416524797952633,2248.919871894963
136,ElasticNet_robust_tuned,linear,12.066816325306588,12.120804599211349,173999.99999999997,183652.22271177918,-0.053988273904760575,-9652.222711779206,0.053988273904760575,9652.222711779206
137,ElasticNet_robust_tuned,linear,11.870606902224589,11.84373476091143,143000.00000000035,139208.428896158,0.026872141313159403,3791.571103842347,0.026872141313159403,3791.571103842347
138,ElasticNet_robust_tuned,linear,12.049424683420916,12.18456779878412,171000.0000000004,195743.94676548196,-0.13514311536320278,-24743.946765481553,0.13514311536320278,24743.946765481553
139,ElasticNet_robust_tuned,linear,12.345838935721968,12.414619119362454,230000.0000000001,246376.23584046378,-0.06878018364048621,-16376.23584046369,0.06878018364048621,16376.23584046369
140,ElasticNet_robust_tuned,linear,12.352339472153524,12.230092518573583,231500.00000000006,204861.13477176795,0.12224695357994086,26638.865228232113,0.12224695357994086,26638.865228232113
141,ElasticNet_robust_tuned,linear,11.652696102959752,11.531919890941975,114999.99999999971,101916.59676859358,0.12077621201777688,13083.403231406133,0.12077621201777688,13083.403231406133
142,ElasticNet_robust_tuned,linear,12.468440756144114,12.396089573338152,259999.9999999998,241853.013555099,0.07235118280596176,18146.986444900802,0.07235118280596176,18146.986444900802
143,ElasticNet_robust_tuned,linear,12.01974909141692,11.70761171452324,165999.99999999974,121491.97419354424,0.3121373768936788,44508.025806455495,0.3121373768936788,44508.025806455495
144,ElasticNet_robust_tuned,linear,12.225880174775122,12.322495384401876,203999.99999999985,224693.1412999134,-0.09661520962675318,-20693.14129991355,0.09661520962675318,20693.14129991355
145,ElasticNet_robust_tuned,linear,11.736077016252436,11.825050861340289,124999.99999999967,136631.60146102545,-0.08897384508785322,-11631.601461025784,0.08897384508785322,11631.601461025784
146,ElasticNet_robust_tuned,linear,11.775297421715829,11.786065151479528,130000.00000000032,131407.37917827256,-0.010767729763699663,-1407.37917827224,0.010767729763699663,1407.37917827224
147,ElasticNet_robust_tuned,linear,11.561725152903833,11.601375924591066,104999.99999999997,109247.01293900106,-0.03965077168723319,-4247.012939001084,0.03965077168723319,4247.012939001084
148,ElasticNet_robust_tuned,linear,12.312686874960354,12.277322413550666,222499.99999999988,214768.88112318958,0.03536446140968863,7731.118876810302,0.03536446140968863,7731.118876810302
149,ElasticNet_robust_tuned,linear,11.856522261533735,11.932780684950918,140999.99999999968,152173.12219455637,-0.07625842341718325,-11173.122194556694,0.07625842341718325,11173.122194556694
150,ElasticNet_robust_tuned,linear,11.652696102959752,11.602387941126278,114999.99999999971,109357.62969808804,0.050308161833473974,5642.370301911666,0.050308161833473974,5642.370301911666
151,ElasticNet_robust_tuned,linear,11.711784520403112,11.820651246824857,122000.00000000003,136031.79111902407,-0.10886672642174489,-14031.791119024041,0.10886672642174489,14031.791119024041
152,ElasticNet_robust_tuned,linear,12.82773188020652,12.661941037738552,372401.9999999992,315507.5428382148,0.16579084246796683,56894.457161784405,0.16579084246796683,56894.457161784405
153,ElasticNet_robust_tuned,linear,12.154784614286667,12.137175677723492,189999.9999999999,186683.56954544602,0.017608936563174638,3316.4304545538907,0.017608936563174638,3316.4304545538907
154,ElasticNet_robust_tuned,linear,12.367345048436391,12.253746000959513,235000.0,209764.60107832577,0.11359904747687821,25235.398921674234,0.11359904747687821,25235.398921674234
155,ElasticNet_robust_tuned,linear,11.736077016252436,11.515208234637639,124999.99999999967,100227.5377169819,0.22086878161479717,24772.46228301777,0.22086878161479717,24772.46228301777
156,ElasticNet_robust_tuned,linear,11.277215789596893,11.313121843352937,79000.00000000006,81888.15498871366,-0.03590605375604383,-2888.154988713606,0.03590605375604383,2888.154988713606
157,ElasticNet_robust_tuned,linear,11.603688960617085,11.613732101038822,109500.0000000001,110605.27484430425,-0.010043140421737817,-1105.2748443041492,0.010043140421737817,1105.2748443041492
158,ElasticNet_robust_tuned,linear,12.504327379899443,12.536995567269066,269499.9999999999,278449.49515450135,-0.03266818736962307,-8949.495154501463,0.03266818736962307,8949.495154501463
159,ElasticNet_robust_tuned,linear,12.448630513463613,12.37208142090382,254900.0000000001,236115.69234776334,0.0765490925597927,18784.30765223675,0.0765490925597927,18784.30765223675
160,ElasticNet_robust_tuned,linear,12.676079399771028,12.591475287446318,320000.0000000006,294040.23378216533,0.0846041123247101,25959.766217835248,0.0846041123247101,25959.766217835248
161,ElasticNet_robust_tuned,linear,11.998439434579147,12.043946707657142,162499.99999999983,170065.82170553162,-0.045507273077994626,-7565.821705531795,0.045507273077994626,7565.821705531795
