Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
24,ExtraTrees_research_v1,tree,11.774527900858468,11.83176070258438,129900.00000000012,137551.46715079027,-0.057232801725911386,-7651.467150790151,0.057232801725911386,7651.467150790151
25,ExtraTrees_research_v1,tree,11.944714374881176,11.843413851025119,153999.99999999988,139163.76238150397,0.10130052385605737,14836.237618495914,0.10130052385605737,14836.237618495914
26,ExtraTrees_research_v1,tree,12.454107814022272,12.400974317821188,256299.99999999997,243037.29872391003,0.05313349620108454,13262.701276089938,0.05313349620108454,13262.701276089938
27,ExtraTrees_research_v1,tree,11.811554895830454,11.77433379218008,134800.0000000001,129874.78753562711,0.03722110365037423,4925.212464372977,0.03722110365037423,4925.212464372977
28,ExtraTrees_research_v1,tree,12.631343648903034,12.577383169398226,305999.9999999998,289925.6298392266,0.053960479504807424,16074.370160773222,0.053960479504807424,16074.370160773222
29,ExtraTrees_research_v1,tree,12.242891437918386,12.029164939730919,207500.0000000001,167570.4220613825,0.21372649818746758,39929.577938617585,0.21372649818746758,39929.577938617585
30,ExtraTrees_research_v1,tree,11.134603622683905,11.165650185400036,68499.99999999999,70660.07859687644,-0.031046562716131376,-2160.078596876454,0.031046562716131376,2160.078596876454
31,ExtraTrees_research_v1,tree,10.59665973278358,11.425517309464233,40000.00000000007,91629.30251740017,-0.8288575766806527,-51629.302517400094,0.8288575766806527,51629.302517400094
32,ExtraTrees_research_v1,tree,11.914054519303123,11.872696418735922,149349.99999999968,143299.1153450335,0.04135810056720146,6050.884654966183,0.04135810056720146,6050.884654966183
33,ExtraTrees_research_v1,tree,12.100161978566868,12.1756854034858,179900.00000000038,194012.96179780256,-0.07552342491893249,-14112.961797802185,0.07552342491893249,14112.961797802185
34,ExtraTrees_research_v1,tree,12.016732516077072,12.06697447160028,165499.99999999988,174027.51978926777,-0.05024195552320876,-8527.519789267884,0.05024195552320876,8527.519789267884
35,ExtraTrees_research_v1,tree,12.533579815765735,12.630867354024877,277499.9999999996,305854.28799468465,-0.09728753825914183,-28354.28799468506,0.09728753825914183,28354.28799468506
36,ExtraTrees_research_v1,tree,12.6410997921206,12.655049537064903,309000.00000000006,313340.6905106541,-0.013949744944302012,-4340.690510654065,0.013949744944302012,4340.690510654065
37,ExtraTrees_research_v1,tree,11.884495917930655,11.899210944796451,145000.00000000012,147149.4695762398,-0.014715026865795622,-2149.469576239673,0.014715026865795622,2149.469576239673
38,ExtraTrees_research_v1,tree,11.938199736300923,11.912740423005536,152999.99999999965,149153.86730070997,0.02545931329538753,3846.1326992896793,0.02545931329538753,3846.1326992896793
39,ExtraTrees_research_v1,tree,11.599112335481124,11.79395707719571,109000.0,132448.54735230168,-0.19484474171458643,-23448.547352301684,0.19484474171458643,23448.547352301684
40,ExtraTrees_research_v1,tree,11.31448672129398,11.40348310319623,81999.99999999985,89632.38259648868,-0.08899638190225012,-7632.382596488824,0.08899638190225012,7632.382596488824
41,ExtraTrees_research_v1,tree,11.982935344196433,11.921678895554404,159999.99999999997,150493.06024090698,0.061256448642028616,9506.939759092988,0.061256448642028616,9506.939759092988
42,ExtraTrees_research_v1,tree,12.04355959836804,11.979141921426868,170000.00000000012,159394.1983208484,0.06441767694117218,10605.801679151715,0.06441767694117218,10605.801679151715
43,ExtraTrees_research_v1,tree,11.87757552297847,11.820765177765328,144000.0,136047.29034575506,0.0568103452131421,7952.7096542449435,0.0568103452131421,7952.7096542449435
44,ExtraTrees_research_v1,tree,11.777218637129328,11.76796794965079,130250.00000000013,129050.6446887255,0.009250687478537856,1199.3553112746304,0.009250687478537856,1199.3553112746304
45,ExtraTrees_research_v1,tree,11.856522261533735,11.83697087293896,140999.99999999968,138270.00917506177,0.019551388594775787,2729.9908249379077,0.019551388594775787,2729.9908249379077
46,ExtraTrees_research_v1,tree,12.675766851909591,12.578589759698096,319899.99999999994,290275.6636296858,0.09717709221149562,29624.336370314122,0.09717709221149562,29624.336370314122
47,ExtraTrees_research_v1,tree,12.387089184491993,12.578496597577788,239685.99999999997,290248.62209986884,-0.1914074130857948,-50562.622099868866,0.1914074130857948,50562.622099868866
48,ExtraTrees_research_v1,tree,12.428019481065611,12.38409436365199,249699.99999999974,238969.25417569274,0.043925117413621706,10730.745824307,0.043925117413621706,10730.745824307
49,ExtraTrees_research_v1,tree,11.635151947212842,11.592465197208988,112999.99999999993,108277.85802891754,0.04268675000385436,4722.141971082383,0.04268675000385436,4722.141971082383
50,ExtraTrees_research_v1,tree,11.751950239425476,11.769560486517303,126999.99999999991,129256.32792617491,-0.017610247091827347,-2256.3279261749994,0.017610247091827347,2256.3279261749994
51,ExtraTrees_research_v1,tree,12.08391066125752,12.086789359349229,176999.99999999977,177510.26654021087,-0.0028786980917097083,-510.2665402111015,0.0028786980917097083,510.2665402111015
52,ExtraTrees_research_v1,tree,11.648338835562749,11.733208690153239,114500.00000000012,124641.97008801249,-0.08486985459049023,-10141.970088012371,0.08486985459049023,10141.970088012371
53,ExtraTrees_research_v1,tree,11.60824473564232,11.473561720704026,109999.99999999971,96139.09414572512,0.13468301493829316,13860.905854274592,0.13468301493829316,13860.905854274592
54,ExtraTrees_research_v1,tree,12.861001210669146,12.701291084489352,385000.00000000023,328170.3253852857,0.1597101261797942,56829.67461471452,0.1597101261797942,56829.67461471452
55,ExtraTrees_research_v1,tree,11.775297421715829,11.769207036623284,130000.00000000032,129210.65001022098,0.006090385092544892,789.3499897793372,0.006090385092544892,789.3499897793372
56,ExtraTrees_research_v1,tree,12.103491596905933,12.02837311532418,180500.00000000032,167437.78743811845,0.07511848158175205,13062.212561881868,0.07511848158175205,13062.212561881868
57,ExtraTrees_research_v1,tree,12.058158312538197,12.310032279799659,172499.99999999985,221910.133197323,-0.25187396726146183,-49410.13319732316,0.25187396726146183,49410.13319732316
58,ExtraTrees_research_v1,tree,12.188422799337028,12.180687928353427,196499.99999999997,194985.95314395305,0.007734870983600928,1514.0468560469162,0.007734870983600928,1514.0468560469162
59,ExtraTrees_research_v1,tree,12.9917557065369,12.997660388847889,438779.999999999,441378.5265962537,-0.005904682310989173,-2598.526596254669,0.005904682310989173,2598.526596254669
60,ExtraTrees_research_v1,tree,11.73527670248674,11.703151407433726,124899.99999999971,120951.28493587484,0.03212529505301376,3948.7150641248736,0.03212529505301376,3948.7150641248736
61,ExtraTrees_research_v1,tree,11.970356641103,11.979473655840401,158000.00000000023,159447.08396499252,-0.009117014737400453,-1447.0839649922855,0.009117014737400453,1447.0839649922855
62,ExtraTrees_research_v1,tree,11.52288569676448,11.365320707811197,100999.99999999984,86276.20520380896,0.15756498895328264,14723.79479619088,0.15756498895328264,14723.79479619088
63,ExtraTrees_research_v1,tree,12.218500103788145,12.287231857585585,202500.00000000047,216907.7110460673,-0.06873175379744012,-14407.711046066834,0.06873175379744012,14407.711046066834
64,ExtraTrees_research_v1,tree,11.849404844423074,11.858033598717466,139999.9999999999,141213.2611684165,-0.008628754294392138,-1213.2611684165895,0.008628754294392138,1213.2611684165895
65,ExtraTrees_research_v1,tree,12.299112067295642,12.328047044883766,219500.00000000012,225944.0359430489,-0.0289349775881238,-6444.035943048773,0.0289349775881238,6444.035943048773
66,ExtraTrees_research_v1,tree,12.666660207428574,12.602152005552352,316999.9999999999,297196.448170504,0.06450820187622242,19803.551829495875,0.06450820187622242,19803.551829495875
67,ExtraTrees_research_v1,tree,12.100717685412471,12.463147323541394,180000.00000000003,258627.33848069163,-0.3624296381289227,-78627.3384806916,0.3624296381289227,78627.3384806916
68,ExtraTrees_research_v1,tree,12.328294703023394,12.268606205998138,225999.9999999998,212905.03688990505,0.059688497025256027,13094.963110094744,0.059688497025256027,13094.963110094744
69,ExtraTrees_research_v1,tree,11.289794413577894,11.442726919529074,80000.0,93219.87157400473,-0.15293250595117946,-13219.871574004734,0.15293250595117946,13219.871574004734
70,ExtraTrees_research_v1,tree,12.323860125621126,12.368201429208513,225000.00000000015,235201.33653589367,-0.044341303587387415,-10201.336535893526,0.044341303587387415,10201.336535893526
71,ExtraTrees_research_v1,tree,12.404927602627597,12.406400993731193,244000.00000000003,244359.77388140123,-0.0014733911035964553,-359.7738814011973,0.0014733911035964553,359.7738814011973
72,ExtraTrees_research_v1,tree,11.771443882099636,11.707235804840101,129499.99999999983,121446.31239100604,0.06420807725953459,8053.687608993787,0.06420807725953459,8053.687608993787
73,ExtraTrees_research_v1,tree,12.128116509451258,12.123841345357109,185000.00000000006,184210.77859497626,0.0042751640941496305,789.2214050237963,0.0042751640941496305,789.2214050237963
74,ExtraTrees_research_v1,tree,11.88380602959621,11.859676723854445,144900.00000000012,141445.48460447736,0.02412930574176464,3454.515395522758,0.02412930574176464,3454.515395522758
75,ExtraTrees_research_v1,tree,11.58432477200052,11.58603125072084,107400.00000000001,107583.43398962673,-0.0017064787203207032,-183.43398962671927,0.0017064787203207032,183.43398962671927
76,ExtraTrees_research_v1,tree,11.418625774449598,11.477314164134834,91000.00000000009,96500.53212411107,-0.058688389685235265,-5500.532124110978,0.058688389685235265,5500.532124110978
77,ExtraTrees_research_v1,tree,11.818577604251557,11.624439923378025,135750.00000000035,111795.99079535119,0.19413768087353134,23954.009204649163,0.19413768087353134,23954.009204649163
78,ExtraTrees_research_v1,tree,11.751950239425476,11.707917478307854,126999.99999999991,121529.12802499619,0.04403276111762189,5470.871975003727,0.04403276111762189,5470.871975003727
79,ExtraTrees_research_v1,tree,11.824087219587645,11.766498233250385,136500.0000000003,128861.11468182334,0.05758898633725984,7638.885318176952,0.05758898633725984,7638.885318176952
80,ExtraTrees_research_v1,tree,11.60824473564232,11.645532477370422,109999.99999999971,114179.11964382362,-0.03728774172810212,-4179.119643823913,0.03728774172810212,4179.119643823913
81,ExtraTrees_research_v1,tree,12.173037959397275,12.224969495594705,193499.99999999985,203814.3051035871,-0.051931536197429295,-10314.305103587249,0.051931536197429295,10314.305103587249
82,ExtraTrees_research_v1,tree,11.941462360646147,12.055229626223568,153499.9999999997,171995.53774845912,-0.11376726557742067,-18495.537748459406,0.11376726557742067,18495.537748459406
83,ExtraTrees_research_v1,tree,12.409017571151187,12.328126719069896,244999.99999999997,225962.03864706375,0.08089085208129099,19037.961352936225,0.08089085208129099,19037.961352936225
84,ExtraTrees_research_v1,tree,11.748005492256809,11.788880079446292,126500.00000000028,131777.80541687872,-0.040874587189483336,-5277.805416878444,0.040874587189483336,5277.805416878444
85,ExtraTrees_research_v1,tree,12.034696963475044,12.043548941285382,168500.0,169998.1882949449,-0.00885197781033753,-1498.1882949449064,0.00885197781033753,1498.1882949449064
86,ExtraTrees_research_v1,tree,12.468440756144114,12.5519850773383,259999.9999999998,282654.770425036,-0.08354432119418576,-22654.77042503623,0.08354432119418576,22654.77042503623
87,ExtraTrees_research_v1,tree,12.066816325306588,12.077177159795935,173999.99999999997,175812.16713300024,-0.010360834489347326,-1812.1671330002719,0.010360834489347326,1812.1671330002719
88,ExtraTrees_research_v1,tree,12.010671928196444,11.93052556618292,164500.0000000004,151830.33813025095,0.0801463620135241,12669.661869749456,0.0801463620135241,12669.661869749456
89,ExtraTrees_research_v1,tree,11.350418300109132,11.015693947259708,84999.99999999996,60820.215562391466,0.3347243528494239,24179.78443760849,0.3347243528494239,24179.78443760849
90,ExtraTrees_research_v1,tree,11.724813914587886,11.660397374337533,123600.00000000003,115889.07301177719,0.06441654025035248,7710.92698822284,0.06441654025035248,7710.92698822284
91,ExtraTrees_research_v1,tree,11.60733523953139,11.51535494326387,109900.00000000003,100242.2431867429,0.09198029626751847,9657.756813257132,0.09198029626751847,9657.756813257132
92,ExtraTrees_research_v1,tree,11.498836682527129,11.765522075901993,98600.0000000002,128735.3863569452,-0.2666853933748641,-30135.38635694499,0.2666853933748641,30135.38635694499
93,ExtraTrees_research_v1,tree,12.004574385508691,11.722009936382705,163499.99999999988,123253.91092972098,0.2825644491259869,40246.089070278904,0.2825644491259869,40246.089070278904
94,ExtraTrees_research_v1,tree,11.804855999911272,12.149242370299504,133899.99999999997,188949.8807966101,-0.34438637038823217,-55049.880796610116,0.34438637038823217,55049.880796610116
95,ExtraTrees_research_v1,tree,12.229549885708272,12.25210709041261,204749.99999999968,209421.09558661637,-0.022557204704337863,-4671.095586616691,0.022557204704337863,4671.095586616691
96,ExtraTrees_research_v1,tree,12.128116509451258,12.077256727384528,185000.00000000006,175826.15671930328,0.050859782066730475,9173.843280696776,0.050859782066730475,9173.843280696776
97,ExtraTrees_research_v1,tree,12.273735966890268,12.293644538239995,214000.00000000017,218303.14680112345,-0.019908571349727566,-4303.146801123279,0.019908571349727566,4303.146801123279
98,ExtraTrees_research_v1,tree,11.459007676978688,11.724832011254637,94749.99999999994,123602.23678634634,-0.2658243342759494,-28852.236786346402,0.2658243342759494,28852.236786346402
99,ExtraTrees_research_v1,tree,11.326607934898927,11.270739964002361,83000.0,78490.0562377359,0.05586797089656592,4509.943762264098,0.05586797089656592,4509.943762264098
100,ExtraTrees_research_v1,tree,11.7671877662232,11.668868708348807,128950.00000000029,116874.98663460954,0.09831905787439332,12075.013365390754,0.09831905787439332,12075.013365390754
101,ExtraTrees_research_v1,tree,12.230770136157428,12.227788489903753,205000.0,204389.66988276795,0.002981646253674697,610.3301172320498,0.002981646253674697,610.3301172320498
102,ExtraTrees_research_v1,tree,12.08954444723597,12.113123249501628,177999.99999999994,182246.9222945427,-0.023578802265658894,-4246.922294542746,0.023578802265658894,4246.922294542746
103,ExtraTrees_research_v1,tree,11.68658461118553,11.683036818059804,118964.0000000001,118542.68460265221,0.003547793125726173,421.3153973478911,0.003547793125726173,421.3153973478911
104,ExtraTrees_research_v1,tree,12.200562492481511,12.143746934915162,198899.99999999997,187914.36136148986,0.05681555756634893,10985.638638510107,0.05681555756634893,10985.638638510107
105,ExtraTrees_research_v1,tree,12.040614105490253,11.931273604795935,169499.99999999985,151943.95632393807,0.10934050069431756,17556.04367606179,0.10934050069431756,17556.04367606179
106,ExtraTrees_research_v1,tree,12.429220196836384,12.488737126467482,250000.00000000023,265330.99348539,-0.05951692963109778,-15330.993485389743,0.05951692963109778,15330.993485389743
107,ExtraTrees_research_v1,tree,11.51293546492023,11.344479401831622,100000.00000000004,84496.68375884312,0.16845606308860717,15503.316241156921,0.16845606308860717,15503.316241156921
108,ExtraTrees_research_v1,tree,11.652696102959752,11.504975232109501,114999.99999999971,99207.12866560664,0.1477208708502502,15792.871334393072,0.1477208708502502,15792.871334393072
109,ExtraTrees_research_v1,tree,11.652696102959752,11.628239071470038,114999.99999999971,112221.53195472776,0.0244570314897139,2778.4680452719476,0.0244570314897139,2778.4680452719476
110,ExtraTrees_research_v1,tree,12.154784614286667,12.183116237302794,189999.9999999999,195460.01706115837,-0.02833162301612724,-5460.017061158462,0.02833162301612724,5460.017061158462
111,ExtraTrees_research_v1,tree,11.827013315851762,11.8821238751203,136900.0000000001,144656.4590284818,-0.05511055926853814,-7756.4590284817095,0.05511055926853814,7756.4590284817095
112,ExtraTrees_research_v1,tree,12.100717685412471,12.054717462409284,180000.00000000003,171907.46990014997,0.046000223003186846,8092.530099850061,0.046000223003186846,8092.530099850061
113,ExtraTrees_research_v1,tree,12.85832230788469,12.688938157854471,383970.0000000003,324141.3849149684,0.16938415003021845,59828.615085031895,0.16938415003021845,59828.615085031895
114,ExtraTrees_research_v1,tree,12.28765724080691,12.369793243060322,217000.00000000012,235576.03301757472,-0.08213600225341189,-18576.033017574606,0.08213600225341189,18576.033017574606
115,ExtraTrees_research_v1,tree,12.466515835145202,12.323760989486006,259499.99999999985,224977.69537607746,0.14275484565919605,34522.30462392239,0.14275484565919605,34522.30462392239
116,ExtraTrees_research_v1,tree,12.07824495582233,11.975411080457768,176000.00000000006,158800.62813116648,0.10283387536456168,17199.37186883358,0.10283387536456168,17199.37186883358
117,ExtraTrees_research_v1,tree,11.842236406331557,11.787325487053412,139000.00000000026,131573.10224465845,0.05491091927814473,7426.897755341808,0.05491091927814473,7426.897755341808
118,ExtraTrees_research_v1,tree,11.951186847493476,11.843545722745061,155000.00000000012,139182.11548817583,0.10764112474841525,15817.88451182429,0.10764112474841525,15817.88451182429
119,ExtraTrees_research_v1,tree,12.676079399771028,12.619881762326708,320000.0000000006,302512.6750858814,0.05619763744432049,17487.324914119206,0.05619763744432049,17487.324914119206
120,ExtraTrees_research_v1,tree,12.0075668272517,12.05915746911036,163990.00000000015,172672.4416416085,-0.05159064185865958,-8682.44164160834,0.05159064185865958,8682.44164160834
121,ExtraTrees_research_v1,tree,12.100717685412471,11.906022436869852,180000.00000000003,148155.2052250136,0.19469524854261877,31844.794774986425,0.19469524854261877,31844.794774986425
122,ExtraTrees_research_v1,tree,11.51293546492023,11.533289687297216,100000.00000000004,102056.29878099183,-0.020354222376987252,-2056.298780991783,0.020354222376987252,2056.298780991783
123,ExtraTrees_research_v1,tree,11.820417517632333,11.846345192355605,135999.99999999997,139572.30029071023,-0.025927674723272176,-3572.3002907102637,0.025927674723272176,3572.3002907102637
124,ExtraTrees_research_v1,tree,11.944064817531656,12.08446261466039,153899.99999999988,177097.7232711264,-0.14039779712873468,-23197.72327112651,0.14039779712873468,23197.72327112651
125,ExtraTrees_research_v1,tree,12.10625783509458,11.976066894068214,181000.00000000006,158904.80655733703,0.13019094102636508,22095.193442663032,0.13019094102636508,22095.193442663032
126,ExtraTrees_research_v1,tree,11.344518647594766,11.298810702054164,84499.99999999994,80724.57366841346,0.045707945540602424,3775.426331586481,0.045707945540602424,3775.426331586481
127,ExtraTrees_research_v1,tree,11.759793355371237,11.832446667538017,127999.99999999997,137645.8556924567,-0.07265331216678028,-9645.855692456738,0.07265331216678028,9645.855692456738
128,ExtraTrees_research_v1,tree,11.373674891823535,11.511964676350335,86999.99999999994,99902.96727897081,-0.1382897845267994,-12902.967278970871,0.1382897845267994,12902.967278970871
129,ExtraTrees_research_v1,tree,11.951186847493476,11.925629180300142,155000.00000000012,151088.73039014603,0.02555766719333441,3911.269609854091,0.02555766719333441,3911.269609854091
130,ExtraTrees_research_v1,tree,11.918397239722838,11.853525804503839,150000.00000000006,140578.1289372395,0.06487143521899874,9421.871062760561,0.06487143521899874,9421.871062760561
131,ExtraTrees_research_v1,tree,12.328294703023394,12.26500001280342,225999.9999999998,212138.6393079899,0.06329469021997447,13861.360692009883,0.06329469021997447,13861.360692009883
132,ExtraTrees_research_v1,tree,12.404927602627597,12.26964430488656,244000.00000000003,213126.16916886676,0.13528329774103653,30873.830831133266,0.13528329774103653,30873.830831133266
133,ExtraTrees_research_v1,tree,11.9233847480666,11.89649089461078,150749.99999999974,146749.7567800255,0.026893853455819183,4000.243219974247,0.026893853455819183,4000.243219974247
134,ExtraTrees_research_v1,tree,12.301387370778713,12.27057474461962,219999.99999999983,213324.56343789847,0.030812626159093526,6675.436562101357,0.030812626159093526,6675.436562101357
135,ExtraTrees_research_v1,tree,12.100717685412471,12.032942951843893,180000.00000000003,168204.70633610725,0.06777473356857833,11795.293663892779,0.06777473356857833,11795.293663892779
136,ExtraTrees_research_v1,tree,12.066816325306588,12.039030348708298,173999.99999999997,169231.76410797602,0.027785976598289963,4768.235892023949,0.027785976598289963,4768.235892023949
137,ExtraTrees_research_v1,tree,11.870606902224589,11.926235634202584,143000.00000000035,151180.38713674672,-0.055628731977995116,-8180.387136746373,0.055628731977995116,8180.387136746373
138,ExtraTrees_research_v1,tree,12.049424683420916,12.250447761419242,171000.0000000004,209073.8835806988,-0.2010230779983253,-38073.8835806984,0.2010230779983253,38073.8835806984
139,ExtraTrees_research_v1,tree,12.345838935721968,12.368869160864449,230000.0000000001,235358.44102753265,-0.023030225142480987,-5358.4410275325645,0.023030225142480987,5358.4410275325645
140,ExtraTrees_research_v1,tree,12.352339472153524,12.21101107235744,231500.00000000006,200989.12819098905,0.14132839979608391,30510.871809011005,0.14132839979608391,30510.871809011005
141,ExtraTrees_research_v1,tree,11.652696102959752,11.583794177718655,114999.99999999971,107343.02875917742,0.0689019252410965,7656.971240822284,0.0689019252410965,7656.971240822284
142,ExtraTrees_research_v1,tree,12.468440756144114,12.393169091542527,259999.9999999998,241147.71372028082,0.07527166460158696,18852.286279718974,0.07527166460158696,18852.286279718974
143,ExtraTrees_research_v1,tree,12.01974909141692,11.740746460221873,165999.99999999974,125585.05003177337,0.27900263119504665,40414.94996822637,0.27900263119504665,40414.94996822637
144,ExtraTrees_research_v1,tree,12.225880174775122,12.27368274820234,203999.99999999985,213988.6114506095,-0.04780257342721761,-9988.611450609635,0.04780257342721761,9988.611450609635
145,ExtraTrees_research_v1,tree,11.736077016252436,11.810522893659979,124999.99999999967,134660.95683418267,-0.07444587740754294,-9660.956834183002,0.07444587740754294,9660.956834183002
146,ExtraTrees_research_v1,tree,11.775297421715829,11.854806029032485,130000.00000000032,140758.21703832614,-0.07950860731665621,-10758.21703832582,0.07950860731665621,10758.21703832582
147,ExtraTrees_research_v1,tree,11.561725152903833,11.573194060627545,104999.99999999997,106211.1789536341,-0.011468907723712007,-1211.178953634124,0.011468907723712007,1211.178953634124
148,ExtraTrees_research_v1,tree,12.312686874960354,12.33028304506268,222499.99999999988,226449.81433339987,-0.01759617010232617,-3949.8143333999906,0.01759617010232617,3949.8143333999906
149,ExtraTrees_research_v1,tree,11.856522261533735,11.91315235670245,140999.99999999968,149215.32187334567,-0.056630095168715755,-8215.321873345994,0.056630095168715755,8215.321873345994
150,ExtraTrees_research_v1,tree,11.652696102959752,11.60211098504072,114999.99999999971,109327.3463538568,0.050585117919030864,5672.653646142906,0.050585117919030864,5672.653646142906
151,ExtraTrees_research_v1,tree,11.711784520403112,11.811959529377376,122000.00000000003,134854.556043617,-0.10017500897426324,-12854.556043616962,0.10017500897426324,12854.556043616962
152,ExtraTrees_research_v1,tree,12.82773188020652,12.61043716197054,372401.9999999992,299669.00412832416,0.2172947182359799,72732.99587167503,0.2172947182359799,72732.99587167503
153,ExtraTrees_research_v1,tree,12.154784614286667,12.104654720443065,189999.9999999999,180710.06710489077,0.05012989384360189,9289.932895109145,0.05012989384360189,9289.932895109145
154,ExtraTrees_research_v1,tree,12.367345048436391,12.099348401815462,235000.0,179753.69625157973,0.26799664662092937,55246.303748420265,0.26799664662092937,55246.303748420265
155,ExtraTrees_research_v1,tree,11.736077016252436,11.623588171380595,124999.99999999967,111700.80802694554,0.11248884487184085,13299.191973054127,0.11248884487184085,13299.191973054127
156,ExtraTrees_research_v1,tree,11.277215789596893,11.320882551880587,79000.00000000006,82526.1452783957,-0.04366676228369393,-3526.1452783956483,0.04366676228369393,3526.1452783956483
157,ExtraTrees_research_v1,tree,11.603688960617085,11.55875605545417,109500.0000000001,104688.70416121514,0.044932905162914594,4811.295838784965,0.044932905162914594,4811.295838784965
158,ExtraTrees_research_v1,tree,12.504327379899443,12.50959763442008,269499.9999999999,270924.0882210199,-0.005270254520636897,-1424.088221020007,0.005270254520636897,1424.088221020007
159,ExtraTrees_research_v1,tree,12.448630513463613,12.38140173189209,254900.0000000001,238326.66080153975,0.06722878157152223,16573.339198460337,0.06722878157152223,16573.339198460337
160,ExtraTrees_research_v1,tree,12.676079399771028,12.589362532908552,320000.0000000006,293419.65262986685,0.08671686686247604,26580.347370133735,0.08671686686247604,26580.347370133735
161,ExtraTrees_research_v1,tree,11.998439434579147,11.979902092713477,162499.99999999983,159515.41203959254,0.018537341865670243,2984.5879604072834,0.018537341865670243,2984.5879604072834
162,ExtraTrees_research_v1,tree,12.92999390899636,12.850675386816008,412500.0000000008,381045.00193834497,0.07931852218035296,31454.998061655846,0.07931852218035296,31454.998061655846
