Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
15,RandomForest_regularized_055_leaf2_seed777,tree,11.964007453736912,11.938062657674115,156999.99999999994,152979.02827044006,0.025944796062796982,4020.971729559882,0.025944796062796982,4020.971729559882
16,RandomForest_regularized_055_leaf2_seed777,tree,11.790564777297387,11.728151691670716,131999.9999999999,124013.24185616136,0.06241308562667136,7986.758143838553,0.06241308562667136,7986.758143838553
17,RandomForest_regularized_055_leaf2_seed777,tree,11.91170829631447,11.906829419000676,149000.0,148274.81288933384,0.004878877313794661,725.1871106661565,0.004878877313794661,725.1871106661565
18,RandomForest_regularized_055_leaf2_seed777,tree,11.407576060361786,11.598683544511658,90000.00000000001,108953.27137465955,-0.19110748414987277,-18953.27137465954,0.19110748414987277,18953.27137465954
19,RandomForest_regularized_055_leaf2_seed777,tree,11.976665770490769,11.91343571336171,159000.00000000026,149257.60930274817,0.06323005712905783,9742.390697252093,0.06323005712905783,9742.390697252093
20,RandomForest_regularized_055_leaf2_seed777,tree,11.842236406331557,11.783026808287454,139000.00000000026,131008.72136033338,0.05920959804410231,7991.278639666882,0.05920959804410231,7991.278639666882
21,RandomForest_regularized_055_leaf2_seed777,tree,12.692506186542175,12.634487105419682,325299.9999999993,306963.41426966595,0.05801908112249343,18336.585730333347,0.05801908112249343,18336.585730333347
22,RandomForest_regularized_055_leaf2_seed777,tree,11.84510995088398,11.717076347017592,139400.0000000003,122647.31937915635,0.1280336038663883,16752.680620843938,0.1280336038663883,16752.680620843938
23,RandomForest_regularized_055_leaf2_seed777,tree,12.345838935721968,12.314683407288182,230000.0000000001,222944.6741949656,0.031155528433785662,7055.325805034488,0.031155528433785662,7055.325805034488
24,RandomForest_regularized_055_leaf2_seed777,tree,11.774527900858468,11.851205436111643,129900.00000000012,140252.31172401897,-0.07667753525317522,-10352.311724018859,0.07667753525317522,10352.311724018859
25,RandomForest_regularized_055_leaf2_seed777,tree,11.944714374881176,11.836926571932597,153999.99999999988,138263.8837658865,0.10778780294857881,15736.116234113375,0.10778780294857881,15736.116234113375
26,RandomForest_regularized_055_leaf2_seed777,tree,12.454107814022272,12.415678324932744,256299.99999999997,246637.33823720377,0.0384294890895287,9662.661762796197,0.0384294890895287,9662.661762796197
27,RandomForest_regularized_055_leaf2_seed777,tree,11.811554895830454,11.763508894536084,134800.0000000001,128476.47736563967,0.0480460012943702,6323.522634360415,0.0480460012943702,6323.522634360415
28,RandomForest_regularized_055_leaf2_seed777,tree,12.631343648903034,12.559935956665946,305999.9999999998,284911.0903241984,0.07140769223708787,21088.909675801406,0.07140769223708787,21088.909675801406
29,RandomForest_regularized_055_leaf2_seed777,tree,12.242891437918386,12.033008083334972,207500.0000000001,168215.66218135026,0.20988335458341467,39284.33781864983,0.20988335458341467,39284.33781864983
30,RandomForest_regularized_055_leaf2_seed777,tree,11.134603622683905,11.116317910145598,68499.99999999999,67258.793165819,0.018285712538306242,1241.206834180979,0.018285712538306242,1241.206834180979
31,RandomForest_regularized_055_leaf2_seed777,tree,10.59665973278358,11.450215038902934,40000.00000000007,93920.54066138409,-0.8535553061193539,-53920.54066138402,0.8535553061193539,53920.54066138402
32,RandomForest_regularized_055_leaf2_seed777,tree,11.914054519303123,11.855194666599541,149349.99999999968,140812.9319894307,0.058859852703582405,8537.068010568968,0.058859852703582405,8537.068010568968
33,RandomForest_regularized_055_leaf2_seed777,tree,12.100161978566868,12.16292076550316,179900.00000000038,191552.18270140028,-0.06275878693629089,-11652.182701399899,0.06275878693629089,11652.182701399899
34,RandomForest_regularized_055_leaf2_seed777,tree,12.016732516077072,12.030331766983045,165499.99999999988,167766.06308076085,-0.013599250905972582,-2266.0630807609705,0.013599250905972582,2266.0630807609705
35,RandomForest_regularized_055_leaf2_seed777,tree,12.533579815765735,12.56671041576631,277499.9999999996,286847.7681931007,-0.03313060000057533,-9347.768193101103,0.03313060000057533,9347.768193101103
36,RandomForest_regularized_055_leaf2_seed777,tree,12.6410997921206,12.646184927171149,309000.00000000006,310575.31376275397,-0.005085135050547862,-1575.3137627539109,0.005085135050547862,1575.3137627539109
37,RandomForest_regularized_055_leaf2_seed777,tree,11.884495917930655,11.87659902220016,145000.00000000012,143859.45154542872,0.00789689573049479,1140.548454571399,0.00789689573049479,1140.548454571399
38,RandomForest_regularized_055_leaf2_seed777,tree,11.938199736300923,11.930441116523161,152999.99999999965,151817.516566801,0.007758619777762377,1182.4834331986494,0.007758619777762377,1182.4834331986494
39,RandomForest_regularized_055_leaf2_seed777,tree,11.599112335481124,11.79689557193526,109000.0,132838.3220454275,-0.19778323645413565,-23838.322045427514,0.19778323645413565,23838.322045427514
40,RandomForest_regularized_055_leaf2_seed777,tree,11.31448672129398,11.388787580022564,81999.99999999985,88324.80444967601,-0.07430085872858427,-6324.804449676158,0.07430085872858427,6324.804449676158
41,RandomForest_regularized_055_leaf2_seed777,tree,11.982935344196433,11.936578930342801,159999.99999999997,152752.21592679634,0.04635641385363165,7247.7840732036275,0.04635641385363165,7247.7840732036275
42,RandomForest_regularized_055_leaf2_seed777,tree,12.04355959836804,11.972975890541127,170000.00000000012,158414.38648434973,0.0705837078269127,11585.613515650388,0.0705837078269127,11585.613515650388
43,RandomForest_regularized_055_leaf2_seed777,tree,11.87757552297847,11.821526529484595,144000.0,136150.91038615583,0.05604899349387438,7849.089613844175,0.05604899349387438,7849.089613844175
44,RandomForest_regularized_055_leaf2_seed777,tree,11.777218637129328,11.76766390034306,130250.00000000013,129011.41259004478,0.009554736786268947,1238.5874099553475,0.009554736786268947,1238.5874099553475
45,RandomForest_regularized_055_leaf2_seed777,tree,11.856522261533735,11.839751706485272,140999.99999999968,138655.0529590642,0.016770555048463365,2344.9470409354835,0.016770555048463365,2344.9470409354835
46,RandomForest_regularized_055_leaf2_seed777,tree,12.675766851909591,12.624911428831203,319899.99999999994,304038.05083458027,0.05085542307838864,15861.949165419675,0.05085542307838864,15861.949165419675
47,RandomForest_regularized_055_leaf2_seed777,tree,12.387089184491993,12.562639259385602,239685.99999999997,285682.33593833924,-0.17555007489360896,-45996.33593833927,0.17555007489360896,45996.33593833927
48,RandomForest_regularized_055_leaf2_seed777,tree,12.428019481065611,12.393138145690104,249699.99999999974,241140.25128324042,0.034881335375507305,8559.74871675932,0.034881335375507305,8559.74871675932
49,RandomForest_regularized_055_leaf2_seed777,tree,11.635151947212842,11.567886150677255,112999.99999999993,105648.9078344722,0.06726579653558673,7351.092165527734,0.06726579653558673,7351.092165527734
50,RandomForest_regularized_055_leaf2_seed777,tree,11.751950239425476,11.75145075691702,126999.99999999991,126936.58106158722,0.000499482508455884,63.41893841269484,0.000499482508455884,63.41893841269484
51,RandomForest_regularized_055_leaf2_seed777,tree,12.08391066125752,12.08546714370768,176999.99999999977,177275.71346608343,-0.0015564824501606012,-275.71346608366,0.0015564824501606012,275.71346608366
52,RandomForest_regularized_055_leaf2_seed777,tree,11.648338835562749,11.685460860412912,114500.00000000012,118830.38807664714,-0.037122024850162916,-4330.388076647025,0.037122024850162916,4330.388076647025
53,RandomForest_regularized_055_leaf2_seed777,tree,11.60824473564232,11.639121644539623,109999.99999999971,113449.47130990299,-0.030876908897303323,-3449.4713099032815,0.030876908897303323,3449.4713099032815
54,RandomForest_regularized_055_leaf2_seed777,tree,12.861001210669146,12.69872232146221,385000.00000000023,327328.412817955,0.16227888920693623,57671.587182045216,0.16227888920693623,57671.587182045216
55,RandomForest_regularized_055_leaf2_seed777,tree,11.775297421715829,11.73058426117468,130000.00000000032,124315.28233724854,0.044713160541148156,5684.7176627517765,0.044713160541148156,5684.7176627517765
56,RandomForest_regularized_055_leaf2_seed777,tree,12.103491596905933,12.032371890852165,180500.00000000032,168108.67804024921,0.07111970605376783,12391.321959751105,0.07111970605376783,12391.321959751105
57,RandomForest_regularized_055_leaf2_seed777,tree,12.058158312538197,12.278579028242566,172499.99999999985,215038.9337517008,-0.22042071570436939,-42538.93375170094,0.22042071570436939,42538.93375170094
58,RandomForest_regularized_055_leaf2_seed777,tree,12.188422799337028,12.208043331417034,196499.99999999997,200393.52579289634,-0.01962053208000647,-3893.5257928963692,0.01962053208000647,3893.5257928963692
59,RandomForest_regularized_055_leaf2_seed777,tree,12.9917557065369,12.985170091798759,438779.999999999,435899.85156298644,0.006585614738140677,2880.148437012569,0.006585614738140677,2880.148437012569
60,RandomForest_regularized_055_leaf2_seed777,tree,11.73527670248674,11.678443665784972,124899.99999999971,117999.44395662121,0.05683303670176798,6900.556043378499,0.05683303670176798,6900.556043378499
61,RandomForest_regularized_055_leaf2_seed777,tree,11.970356641103,12.02581611415589,158000.00000000023,167010.19317551333,-0.05545947305289012,-9010.193175513094,0.05545947305289012,9010.193175513094
62,RandomForest_regularized_055_leaf2_seed777,tree,11.52288569676448,11.411097485043522,100999.99999999984,90317.4904240038,0.11178821172095788,10682.509575996039,0.11178821172095788,10682.509575996039
63,RandomForest_regularized_055_leaf2_seed777,tree,12.218500103788145,12.307195443162643,202500.00000000047,221281.49965142898,-0.0886953393744978,-18781.499651428516,0.0886953393744978,18781.499651428516
64,RandomForest_regularized_055_leaf2_seed777,tree,11.849404844423074,11.864529723580413,139999.9999999999,142133.59269919578,-0.015124879157339066,-2133.5926991958695,0.015124879157339066,2133.5926991958695
65,RandomForest_regularized_055_leaf2_seed777,tree,12.299112067295642,12.340283897056567,219500.00000000012,228725.877727615,-0.04117182976092515,-9225.87772761489,0.04117182976092515,9225.87772761489
66,RandomForest_regularized_055_leaf2_seed777,tree,12.666660207428574,12.606273735412284,316999.9999999999,298423.94373168645,0.06038647201629033,18576.056268313434,0.06038647201629033,18576.056268313434
67,RandomForest_regularized_055_leaf2_seed777,tree,12.100717685412471,12.536419745200337,180000.00000000003,278289.20336854574,-0.43570205978786625,-98289.20336854571,0.43570205978786625,98289.20336854571
68,RandomForest_regularized_055_leaf2_seed777,tree,12.328294703023394,12.261495313305824,225999.9999999998,211396.45494694813,0.06679938971756982,14603.545053051668,0.06679938971756982,14603.545053051668
69,RandomForest_regularized_055_leaf2_seed777,tree,11.289794413577894,11.414319754805275,80000.0,90608.99035811509,-0.12452534122738079,-10608.990358115087,0.12452534122738079,10608.990358115087
70,RandomForest_regularized_055_leaf2_seed777,tree,12.323860125621126,12.378519693081879,225000.00000000015,237640.78007575037,-0.05465956746075307,-12640.780075750226,0.05465956746075307,12640.780075750226
71,RandomForest_regularized_055_leaf2_seed777,tree,12.404927602627597,12.600137580391682,244000.00000000003,296598.36874858616,-0.195209977764085,-52598.36874858613,0.195209977764085,52598.36874858613
72,RandomForest_regularized_055_leaf2_seed777,tree,11.771443882099636,11.622249787839046,129499.99999999983,111551.40816498046,0.14919409426059005,17948.591835019368,0.14919409426059005,17948.591835019368
73,RandomForest_regularized_055_leaf2_seed777,tree,12.128116509451258,12.144046374881006,185000.00000000006,187970.63915636737,-0.01592986542974728,-2970.6391563673096,0.01592986542974728,2970.6391563673096
74,RandomForest_regularized_055_leaf2_seed777,tree,11.88380602959621,11.84342704775033,144900.00000000012,139165.59891275028,0.040378981845879736,5734.401087249833,0.040378981845879736,5734.401087249833
75,RandomForest_regularized_055_leaf2_seed777,tree,11.58432477200052,11.561858659434495,107400.00000000001,105014.01925503631,0.02246611256602371,2385.980744963701,0.02246611256602371,2385.980744963701
76,RandomForest_regularized_055_leaf2_seed777,tree,11.418625774449598,11.506815627323698,91000.00000000009,99389.87894560052,-0.08818985287410008,-8389.87894560043,0.08818985287410008,8389.87894560043
77,RandomForest_regularized_055_leaf2_seed777,tree,11.818577604251557,11.64496425938679,135750.00000000035,114114.25887574127,0.17361334486476743,21635.741124259075,0.17361334486476743,21635.741124259075
78,RandomForest_regularized_055_leaf2_seed777,tree,11.751950239425476,11.703442569784096,126999.99999999991,120986.50681483312,0.048507669641379536,6013.493185166793,0.048507669641379536,6013.493185166793
79,RandomForest_regularized_055_leaf2_seed777,tree,11.824087219587645,11.79176541358829,136500.0000000003,132158.58037065965,0.03232180599935397,4341.419629340642,0.03232180599935397,4341.419629340642
80,RandomForest_regularized_055_leaf2_seed777,tree,11.60824473564232,11.590483208286365,109999.99999999971,108063.46306615425,0.0177615273559546,1936.536933845462,0.0177615273559546,1936.536933845462
81,RandomForest_regularized_055_leaf2_seed777,tree,12.173037959397275,12.247259959800802,193499.99999999985,208408.4555182833,-0.07422200040352678,-14908.455518283445,0.07422200040352678,14908.455518283445
82,RandomForest_regularized_055_leaf2_seed777,tree,11.941462360646147,12.05745406537719,153499.9999999997,172378.55942758734,-0.11599170473104259,-18878.559427587636,0.11599170473104259,18878.559427587636
83,RandomForest_regularized_055_leaf2_seed777,tree,12.409017571151187,12.394159577539789,244999.99999999997,241386.68647452458,0.014857993611398612,3613.313525475387,0.014857993611398612,3613.313525475387
84,RandomForest_regularized_055_leaf2_seed777,tree,11.748005492256809,11.778429040848682,126500.00000000028,130407.75174724056,-0.03042354859187313,-3907.7517472402833,0.03042354859187313,3907.7517472402833
85,RandomForest_regularized_055_leaf2_seed777,tree,12.034696963475044,12.051597628465496,168500.0,171371.97977500848,-0.01690066499045173,-2871.9797750084836,0.01690066499045173,2871.9797750084836
86,RandomForest_regularized_055_leaf2_seed777,tree,12.468440756144114,12.577898173205874,259999.9999999998,290074.9816125972,-0.10945741706176015,-30074.98161259739,0.10945741706176015,30074.98161259739
87,RandomForest_regularized_055_leaf2_seed777,tree,12.066816325306588,12.069584476252256,173999.99999999997,174482.32830347877,-0.0027681509456680686,-482.3283034788037,0.0027681509456680686,482.3283034788037
88,RandomForest_regularized_055_leaf2_seed777,tree,12.010671928196444,11.916548472325097,164500.0000000004,149722.93923094482,0.09412345587134752,14777.060769055592,0.09412345587134752,14777.060769055592
89,RandomForest_regularized_055_leaf2_seed777,tree,11.350418300109132,11.237123456689838,84999.99999999996,75895.31843122537,0.1132948434192933,9104.681568774584,0.1132948434192933,9104.681568774584
90,RandomForest_regularized_055_leaf2_seed777,tree,11.724813914587886,11.621079488484655,123600.00000000003,111420.93481505425,0.10373442610323025,12179.065184945779,0.10373442610323025,12179.065184945779
91,RandomForest_regularized_055_leaf2_seed777,tree,11.60733523953139,11.466470416566514,109900.00000000003,95459.74707351584,0.14086482296487546,14440.252926484187,0.14086482296487546,14440.252926484187
92,RandomForest_regularized_055_leaf2_seed777,tree,11.498836682527129,11.71032221287516,98600.0000000002,121821.72739573536,-0.21148553034803186,-23221.727395735157,0.21148553034803186,23221.727395735157
93,RandomForest_regularized_055_leaf2_seed777,tree,12.004574385508691,11.728113150518485,163499.99999999988,124008.46229649268,0.27646123499020625,39491.5377035072,0.27646123499020625,39491.5377035072
94,RandomForest_regularized_055_leaf2_seed777,tree,11.804855999911272,12.207513194373107,133899.99999999997,200287.317386366,-0.4026571944618347,-66387.31738636602,0.4026571944618347,66387.31738636602
95,RandomForest_regularized_055_leaf2_seed777,tree,12.229549885708272,12.221925585450677,204749.99999999968,203194.85288560795,0.007624300257594641,1555.1471143917297,0.007624300257594641,1555.1471143917297
96,RandomForest_regularized_055_leaf2_seed777,tree,12.128116509451258,12.05370380038895,185000.00000000006,171733.30110229953,0.07441270906230812,13266.698897700524,0.07441270906230812,13266.698897700524
97,RandomForest_regularized_055_leaf2_seed777,tree,12.273735966890268,12.307919245213823,214000.00000000017,221441.72235633322,-0.034183278323554944,-7441.722356333048,0.034183278323554944,7441.722356333048
98,RandomForest_regularized_055_leaf2_seed777,tree,11.459007676978688,11.728614341133603,94749.99999999994,124070.63025287836,-0.2696066641549155,-29320.630252878414,0.2696066641549155,29320.630252878414
99,RandomForest_regularized_055_leaf2_seed777,tree,11.326607934898927,11.350378307128203,83000.0,84996.60062460406,-0.023770372229275694,-1996.6006246040633,0.023770372229275694,1996.6006246040633
100,RandomForest_regularized_055_leaf2_seed777,tree,11.7671877662232,11.686370401513143,128950.00000000029,118938.51927553075,0.0808173647100574,10011.48072446954,0.0808173647100574,10011.48072446954
101,RandomForest_regularized_055_leaf2_seed777,tree,12.230770136157428,12.207625788573983,205000.0,200309.86995902765,0.02314434758344497,4690.130040972348,0.02314434758344497,4690.130040972348
102,RandomForest_regularized_055_leaf2_seed777,tree,12.08954444723597,12.116148770999237,177999.99999999994,182799.1522719242,-0.0266043237632676,-4799.152271924249,0.0266043237632676,4799.152271924249
103,RandomForest_regularized_055_leaf2_seed777,tree,11.68658461118553,11.615054596885514,118964.0000000001,110751.6479509829,0.07153001430001638,8212.352049017209,0.07153001430001638,8212.352049017209
104,RandomForest_regularized_055_leaf2_seed777,tree,12.200562492481511,12.147437599788981,198899.99999999997,188609.17535905298,0.05312489269253007,10290.824640946987,0.05312489269253007,10290.824640946987
105,RandomForest_regularized_055_leaf2_seed777,tree,12.040614105490253,11.993801772525826,169499.99999999985,161748.12010870656,0.04681233296442677,7751.879891293298,0.04681233296442677,7751.879891293298
106,RandomForest_regularized_055_leaf2_seed777,tree,12.429220196836384,12.470925540539927,250000.00000000023,260646.84973594834,-0.0417053437035424,-10646.849735948112,0.0417053437035424,10646.849735948112
107,RandomForest_regularized_055_leaf2_seed777,tree,11.51293546492023,11.394892197573446,100000.00000000004,88865.64885021794,0.11804326734678305,11134.351149782102,0.11804326734678305,11134.351149782102
108,RandomForest_regularized_055_leaf2_seed777,tree,11.652696102959752,11.533320672178506,114999.99999999971,102059.46106327056,0.11937543078124513,12940.53893672915,0.11937543078124513,12940.53893672915
109,RandomForest_regularized_055_leaf2_seed777,tree,11.652696102959752,11.749081043308548,114999.99999999971,126636.13147865071,-0.09638494034879663,-11636.131478651005,0.09638494034879663,11636.131478651005
110,RandomForest_regularized_055_leaf2_seed777,tree,12.154784614286667,12.19905330373309,189999.9999999999,198600.04724834135,-0.04426868944642237,-8600.047248341434,0.04426868944642237,8600.047248341434
111,RandomForest_regularized_055_leaf2_seed777,tree,11.827013315851762,11.914386076048888,136900.0000000001,149399.5265415122,-0.08737276019712681,-12499.52654151211,0.08737276019712681,12499.52654151211
112,RandomForest_regularized_055_leaf2_seed777,tree,12.100717685412471,12.033480091905215,180000.00000000003,168295.0806291771,0.06723759350725622,11704.919370822929,0.06723759350725622,11704.919370822929
113,RandomForest_regularized_055_leaf2_seed777,tree,12.85832230788469,12.645179382176075,383970.0000000003,310263.17226732156,0.21314292570861504,73706.82773267874,0.21314292570861504,73706.82773267874
114,RandomForest_regularized_055_leaf2_seed777,tree,12.28765724080691,12.372823874636659,217000.00000000012,236291.06316168426,-0.08516663382974876,-19291.063161684142,0.08516663382974876,19291.063161684142
115,RandomForest_regularized_055_leaf2_seed777,tree,12.466515835145202,12.279748194479364,259499.99999999985,215290.49821348768,0.18676764066583829,44209.50178651218,0.18676764066583829,44209.50178651218
116,RandomForest_regularized_055_leaf2_seed777,tree,12.07824495582233,11.9834177297937,176000.00000000006,160077.2007967276,0.09482722602862914,15922.799203272472,0.09482722602862914,15922.799203272472
117,RandomForest_regularized_055_leaf2_seed777,tree,11.842236406331557,11.787133389115517,139000.00000000026,131547.82955843012,0.05510301721603916,7452.170441570139,0.05510301721603916,7452.170441570139
118,RandomForest_regularized_055_leaf2_seed777,tree,11.951186847493476,11.83677813732609,155000.00000000012,138243.36199537918,0.11440871016738541,16756.638004620938,0.11440871016738541,16756.638004620938
119,RandomForest_regularized_055_leaf2_seed777,tree,12.676079399771028,12.723484204764233,320000.0000000006,335534.8901432944,-0.04740480499320476,-15534.89014329383,0.04740480499320476,15534.89014329383
120,RandomForest_regularized_055_leaf2_seed777,tree,12.0075668272517,12.057551526244723,163990.00000000015,172395.3605077047,-0.04998469899302194,-8405.36050770455,0.04998469899302194,8405.36050770455
121,RandomForest_regularized_055_leaf2_seed777,tree,12.100717685412471,11.885083005279803,180000.00000000003,145085.15324646494,0.21563468013266807,34914.846753535094,0.21563468013266807,34914.846753535094
122,RandomForest_regularized_055_leaf2_seed777,tree,11.51293546492023,11.53542982937441,100000.00000000004,102274.94978905343,-0.022494364454180626,-2274.949789053382,0.022494364454180626,2274.949789053382
123,RandomForest_regularized_055_leaf2_seed777,tree,11.820417517632333,11.829469334937356,135999.99999999997,137236.64470252334,-0.009051817305023135,-1236.6447025233647,0.009051817305023135,1236.6447025233647
124,RandomForest_regularized_055_leaf2_seed777,tree,11.944064817531656,12.065784193076858,153899.99999999988,173820.50060938293,-0.12171937554520262,-19920.500609383045,0.12171937554520262,19920.500609383045
125,RandomForest_regularized_055_leaf2_seed777,tree,12.10625783509458,12.008741738612372,181000.00000000006,164182.78812124758,0.09751609648220771,16817.21187875248,0.09751609648220771,16817.21187875248
126,RandomForest_regularized_055_leaf2_seed777,tree,11.344518647594766,11.308892861098652,84499.99999999994,81542.57843902858,0.03562578649611403,2957.4215609713574,0.03562578649611403,2957.4215609713574
127,RandomForest_regularized_055_leaf2_seed777,tree,11.759793355371237,11.826548626274061,127999.99999999997,136836.39831078882,-0.06675527090282429,-8836.398310788849,0.06675527090282429,8836.398310788849
128,RandomForest_regularized_055_leaf2_seed777,tree,11.373674891823535,11.453784560950934,86999.99999999994,94256.39473420933,-0.08010966912739903,-7256.394734209389,0.08010966912739903,7256.394734209389
129,RandomForest_regularized_055_leaf2_seed777,tree,11.951186847493476,11.892046048601205,155000.00000000012,146098.9197710208,0.05914079889227075,8901.080228979321,0.05914079889227075,8901.080228979321
130,RandomForest_regularized_055_leaf2_seed777,tree,11.918397239722838,11.871496281878153,150000.00000000006,143127.23875323174,0.0469009578446844,6872.761246768321,0.0469009578446844,6872.761246768321
131,RandomForest_regularized_055_leaf2_seed777,tree,12.328294703023394,12.29607185400989,225999.9999999998,218833.6835288827,0.03222284901350392,7166.316471117083,0.03222284901350392,7166.316471117083
132,RandomForest_regularized_055_leaf2_seed777,tree,12.404927602627597,12.273138864507171,244000.00000000003,213872.25763434594,0.13178873812042546,30127.742365654092,0.13178873812042546,30127.742365654092
133,RandomForest_regularized_055_leaf2_seed777,tree,11.9233847480666,11.893232261806908,150749.99999999974,146272.32825458824,0.030152486259691358,4477.671745411499,0.030152486259691358,4477.671745411499
134,RandomForest_regularized_055_leaf2_seed777,tree,12.301387370778713,12.24345212401913,219999.99999999983,207616.37554861818,0.05793524675958217,12383.62445138165,0.05793524675958217,12383.62445138165
135,RandomForest_regularized_055_leaf2_seed777,tree,12.100717685412471,12.024161453072978,180000.00000000003,166734.0747579536,0.07655623233949349,13265.925242046418,0.07655623233949349,13265.925242046418
136,RandomForest_regularized_055_leaf2_seed777,tree,12.066816325306588,12.034629569446086,173999.99999999997,168488.6444213799,0.03218675586050246,5511.355578620074,0.03218675586050246,5511.355578620074
137,RandomForest_regularized_055_leaf2_seed777,tree,11.870606902224589,11.920877576342066,143000.00000000035,150372.5147632472,-0.050270674117477654,-7372.514763246843,0.050270674117477654,7372.514763246843
138,RandomForest_regularized_055_leaf2_seed777,tree,12.049424683420916,12.377342650182515,171000.0000000004,237361.23005937558,-0.3279179667615981,-66361.23005937517,0.3279179667615981,66361.23005937517
139,RandomForest_regularized_055_leaf2_seed777,tree,12.345838935721968,12.360679113574452,230000.0000000001,233438.70815765893,-0.01484017785248426,-3438.708157658839,0.01484017785248426,3438.708157658839
140,RandomForest_regularized_055_leaf2_seed777,tree,12.352339472153524,12.200933697886487,231500.00000000006,198973.84683157864,0.15140577426703672,32526.153168421413,0.15140577426703672,32526.153168421413
141,RandomForest_regularized_055_leaf2_seed777,tree,11.652696102959752,11.583614152464909,114999.99999999971,107323.70586251881,0.06908195049484256,7676.294137480902,0.06908195049484256,7676.294137480902
142,RandomForest_regularized_055_leaf2_seed777,tree,12.468440756144114,12.449696043730043,259999.9999999998,255171.74948338218,0.01874471241407072,4828.250516617612,0.01874471241407072,4828.250516617612
143,RandomForest_regularized_055_leaf2_seed777,tree,12.01974909141692,11.772751797753893,165999.99999999974,129669.48719846079,0.2469972936630267,36330.51280153895,0.2469972936630267,36330.51280153895
144,RandomForest_regularized_055_leaf2_seed777,tree,12.225880174775122,12.257784945965517,203999.99999999985,210613.5460722291,-0.03190477119039414,-6613.546072229248,0.03190477119039414,6613.546072229248
145,RandomForest_regularized_055_leaf2_seed777,tree,11.736077016252436,11.93570278173511,124999.99999999967,152618.44002168582,-0.19962576548267386,-27618.440021686154,0.19962576548267386,27618.440021686154
146,RandomForest_regularized_055_leaf2_seed777,tree,11.775297421715829,11.902891416922799,130000.00000000032,147692.05064266195,-0.12759399520697023,-17692.050642661634,0.12759399520697023,17692.050642661634
147,RandomForest_regularized_055_leaf2_seed777,tree,11.561725152903833,11.54747484094128,104999.99999999997,103514.31388057064,0.014250311962552331,1485.6861194293306,0.014250311962552331,1485.6861194293306
148,RandomForest_regularized_055_leaf2_seed777,tree,12.312686874960354,12.310747148520386,222499.99999999988,222068.82724117284,0.0019397264399678704,431.17275882704416,0.0019397264399678704,431.17275882704416
149,RandomForest_regularized_055_leaf2_seed777,tree,11.856522261533735,11.927566521491446,140999.99999999968,151381.72647346286,-0.07104425995771102,-10381.726473463175,0.07104425995771102,10381.726473463175
