Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
29,XGBoost_GPU_baseline,tree,12.242891437918386,12.172304153442383,207500.0000000001,193358.05989853726,0.07058728447600338,14141.940101462824,0.07058728447600338,14141.940101462824
30,XGBoost_GPU_baseline,tree,11.134603622683905,11.072158813476562,68499.99999999999,64353.2858818241,0.06244480920734219,4146.714118175885,0.06244480920734219,4146.714118175885
31,XGBoost_GPU_baseline,tree,10.59665973278358,11.332354545593262,40000.00000000007,83478.347556439,-0.7356948128096814,-43478.34755643892,0.7356948128096814,43478.34755643892
32,XGBoost_GPU_baseline,tree,11.914054519303123,11.831665992736816,149349.99999999968,137538.4401944948,0.08238852656630691,11811.55980550489,0.08238852656630691,11811.55980550489
33,XGBoost_GPU_baseline,tree,12.100161978566868,12.172953605651855,179900.00000000038,193483.67815432147,-0.0727916270849871,-13583.678154321096,0.0727916270849871,13583.678154321096
34,XGBoost_GPU_baseline,tree,12.016732516077072,12.048958778381348,165499.99999999988,170920.34832882741,-0.03222626230427572,-5420.348328827531,0.03222626230427572,5420.348328827531
35,XGBoost_GPU_baseline,tree,12.533579815765735,12.55328369140625,277499.9999999996,283022.0696232326,-0.019703875640514568,-5522.069623232994,0.019703875640514568,5522.069623232994
36,XGBoost_GPU_baseline,tree,12.6410997921206,12.661685943603516,309000.00000000006,315427.0687240564,-0.020586151482914872,-6427.068724056357,0.020586151482914872,6427.068724056357
37,XGBoost_GPU_baseline,tree,11.884495917930655,11.881114959716797,145000.00000000012,144510.58548924056,0.0033809582138584204,489.4145107595541,0.0033809582138584204,489.4145107595541
38,XGBoost_GPU_baseline,tree,11.938199736300923,11.927087783813477,152999.99999999965,151309.27120342397,0.011111952487446786,1690.728796575684,0.011111952487446786,1690.728796575684
39,XGBoost_GPU_baseline,tree,11.599112335481124,11.776054382324219,109000.0,130098.44289004606,-0.1769420468430951,-21098.442890046063,0.1769420468430951,21098.442890046063
40,XGBoost_GPU_baseline,tree,11.31448672129398,11.389430046081543,81999.99999999985,88381.56901386734,-0.07494332478756327,-6381.569013867484,0.07494332478756327,6381.569013867484
41,XGBoost_GPU_baseline,tree,11.982935344196433,11.849519729614258,159999.99999999997,140016.0849655954,0.13341561458217477,19983.915034404577,0.13341561458217477,19983.915034404577
42,XGBoost_GPU_baseline,tree,12.04355959836804,12.000140190124512,170000.00000000012,162776.6096328846,0.04341940824352797,7223.390367115528,0.04341940824352797,7223.390367115528
43,XGBoost_GPU_baseline,tree,11.87757552297847,11.853982925415039,144000.0,140642.40528666746,0.023592597563430573,3357.594713332539,0.023592597563430573,3357.594713332539
44,XGBoost_GPU_baseline,tree,11.777218637129328,11.792007446289062,130250.00000000013,132190.57118208474,-0.014788809159734129,-1940.5711820846045,0.014788809159734129,1940.5711820846045
45,XGBoost_GPU_baseline,tree,11.856522261533735,11.891074180603027,140999.99999999968,145956.99890980127,-0.034551919069292225,-4956.998909801594,0.034551919069292225,4956.998909801594
46,XGBoost_GPU_baseline,tree,12.675766851909591,12.599017143249512,319899.99999999994,296266.23390235135,0.07674970866007946,23633.766097648593,0.07674970866007946,23633.766097648593
47,XGBoost_GPU_baseline,tree,12.387089184491993,12.64178466796875,239685.99999999997,309211.6998077218,-0.2546954834767572,-69525.6998077218,0.2546954834767572,69525.6998077218
48,XGBoost_GPU_baseline,tree,12.428019481065611,12.415042877197266,249699.99999999974,246480.662248662,0.012976603868345649,3219.3377513377345,0.012976603868345649,3219.3377513377345
49,XGBoost_GPU_baseline,tree,11.635151947212842,11.531301498413086,112999.99999999993,101853.59117129273,0.10385044879975602,11146.408828707194,0.10385044879975602,11146.408828707194
50,XGBoost_GPU_baseline,tree,11.751950239425476,11.756656646728516,126999.99999999991,127599.12719629733,-0.004706407303039839,-599.1271962974133,0.004706407303039839,599.1271962974133
51,XGBoost_GPU_baseline,tree,12.08391066125752,12.1351318359375,176999.99999999977,186302.40547362372,-0.05122117467998066,-9302.405473623949,0.05122117467998066,9302.405473623949
52,XGBoost_GPU_baseline,tree,11.648338835562749,11.69637680053711,114500.00000000012,120134.65006560484,-0.04803796497436075,-5634.650065604728,0.04803796497436075,5634.650065604728
53,XGBoost_GPU_baseline,tree,11.60824473564232,11.568181991577148,109999.99999999971,105680.1680220726,0.040062744065171074,4319.831977927111,0.040062744065171074,4319.831977927111
54,XGBoost_GPU_baseline,tree,12.861001210669146,12.852898597717285,385000.00000000023,381893.08995368506,0.008102612951860877,3106.91004631517,0.008102612951860877,3106.91004631517
55,XGBoost_GPU_baseline,tree,11.775297421715829,11.730255126953125,130000.00000000032,124274.37232724627,0.045042294762703605,5725.6276727540535,0.045042294762703605,5725.6276727540535
56,XGBoost_GPU_baseline,tree,12.103491596905933,12.001033782958984,180500.00000000032,162922.1315474518,0.1024578139469483,17577.868452548515,0.1024578139469483,17577.868452548515
57,XGBoost_GPU_baseline,tree,12.058158312538197,12.261889457702637,172499.99999999985,211479.79249175024,-0.2037311451644399,-38979.792491750384,0.2037311451644399,38979.792491750384
58,XGBoost_GPU_baseline,tree,12.188422799337028,12.170934677124023,196499.99999999997,193093.4404814356,0.01748812221300433,3406.559518564376,0.01748812221300433,3406.559518564376
59,XGBoost_GPU_baseline,tree,12.9917557065369,13.030110359191895,438779.999999999,455936.1997619052,-0.038354652654994936,-17156.199761906173,0.038354652654994936,17156.199761906173
60,XGBoost_GPU_baseline,tree,11.73527670248674,11.693843841552734,124899.99999999971,119830.73645427304,0.04143286093400533,5069.263545726673,0.04143286093400533,5069.263545726673
61,XGBoost_GPU_baseline,tree,11.970356641103,12.04371166229248,158000.00000000023,170025.85298482233,-0.07335502118947979,-12025.852984822093,0.07335502118947979,12025.852984822093
62,XGBoost_GPU_baseline,tree,11.52288569676448,11.46371078491211,100999.99999999984,95196.67373385082,0.059174911852370116,5803.326266149015,0.059174911852370116,5803.326266149015
63,XGBoost_GPU_baseline,tree,12.218500103788145,12.263420104980469,202500.00000000047,211803.742854714,-0.044920001192323866,-9303.74285471352,0.044920001192323866,9303.74285471352
64,XGBoost_GPU_baseline,tree,11.849404844423074,11.82216739654541,139999.9999999999,136238.19362627878,0.027237447877663357,3761.806373721134,0.027237447877663357,3761.806373721134
65,XGBoost_GPU_baseline,tree,12.299112067295642,12.399123191833496,219500.00000000012,242587.82036202718,-0.1000111245378541,-23087.820362027065,0.1000111245378541,23087.820362027065
66,XGBoost_GPU_baseline,tree,12.666660207428574,12.603311538696289,316999.9999999999,297541.25833272346,0.06334866873228506,19458.741667276423,0.06334866873228506,19458.741667276423
67,XGBoost_GPU_baseline,tree,12.100717685412471,12.483325004577637,180000.00000000003,263898.8633225892,-0.38260731916516555,-83898.86332258917,0.38260731916516555,83898.86332258917
68,XGBoost_GPU_baseline,tree,12.328294703023394,12.276037216186523,225999.9999999998,214493.03673328276,0.05225748683687037,11506.963266717037,0.05225748683687037,11506.963266717037
69,XGBoost_GPU_baseline,tree,11.289794413577894,11.343408584594727,80000.0,84406.250609925,-0.0536141710168323,-4406.250609925002,0.0536141710168323,4406.250609925002
70,XGBoost_GPU_baseline,tree,12.323860125621126,12.33015251159668,225000.00000000015,226420.25685288841,-0.006292385975553927,-1420.2568528882693,0.006292385975553927,1420.2568528882693
71,XGBoost_GPU_baseline,tree,12.404927602627597,12.565481185913086,244000.00000000003,286495.3817502162,-0.1605535832854894,-42495.381750216155,0.1605535832854894,42495.381750216155
72,XGBoost_GPU_baseline,tree,11.771443882099636,11.659283638000488,129499.99999999983,115760.07387520841,0.11216024409914738,13739.926124791411,0.11216024409914738,13739.926124791411
73,XGBoost_GPU_baseline,tree,12.128116509451258,12.190298080444336,185000.00000000006,196868.8403444408,-0.06218157099307753,-11868.840344440745,0.06218157099307753,11868.840344440745
74,XGBoost_GPU_baseline,tree,11.88380602959621,11.857026100158691,144900.00000000012,141071.05964975202,0.02677992943751839,3828.9403502481,0.02677992943751839,3828.9403502481
75,XGBoost_GPU_baseline,tree,11.58432477200052,11.545980453491211,107400.00000000001,103359.73742194404,0.038344318509308195,4040.2625780559756,0.038344318509308195,4040.2625780559756
76,XGBoost_GPU_baseline,tree,11.418625774449598,11.50974178314209,91000.00000000009,99681.13807129211,-0.09111600869249159,-8681.138071292022,0.09111600869249159,8681.138071292022
77,XGBoost_GPU_baseline,tree,11.818577604251557,11.683300971984863,135750.00000000035,118574.00251842404,0.1352766322666934,17175.997481576313,0.1352766322666934,17175.997481576313
78,XGBoost_GPU_baseline,tree,11.751950239425476,11.725058555603027,126999.99999999991,123630.24157312632,0.026891683822448442,3369.7584268735955,0.026891683822448442,3369.7584268735955
79,XGBoost_GPU_baseline,tree,11.824087219587645,11.711223602294922,136500.0000000003,121931.58661882859,0.11286361729272265,14568.413381171704,0.11286361729272265,14568.413381171704
80,XGBoost_GPU_baseline,tree,11.60824473564232,11.604814529418945,109999.99999999971,109623.32029909371,0.0034302062233741992,376.67970090599556,0.0034302062233741992,376.67970090599556
81,XGBoost_GPU_baseline,tree,12.173037959397275,12.3013916015625,193499.99999999985,220000.93077863278,-0.1283536421652247,-26500.93077863293,0.1283536421652247,26500.93077863293
82,XGBoost_GPU_baseline,tree,11.941462360646147,12.063502311706543,153499.9999999997,173424.31276412564,-0.12203995106039578,-19924.312764125934,0.12203995106039578,19924.312764125934
83,XGBoost_GPU_baseline,tree,12.409017571151187,12.394973754882812,244999.99999999997,241583.29888756218,0.014043816268374698,3416.7011124377896,0.014043816268374698,3416.7011124377896
84,XGBoost_GPU_baseline,tree,11.748005492256809,11.734186172485352,126500.00000000028,124763.86595491803,0.013819319771457117,1736.1340450822463,0.013819319771457117,1736.1340450822463
85,XGBoost_GPU_baseline,tree,12.034696963475044,12.036352157592773,168500.0,168779.13280979637,-0.0016551941177294083,-279.13280979637057,0.0016551941177294083,279.13280979637057
86,XGBoost_GPU_baseline,tree,12.468440756144114,12.512086868286133,259999.9999999998,271599.32418723736,-0.04364611214201908,-11599.324187237566,0.04364611214201908,11599.324187237566
87,XGBoost_GPU_baseline,tree,12.066816325306588,12.07963752746582,173999.99999999997,176245.2647365488,-0.012821202159232215,-2245.264736548823,0.012821202159232215,2245.264736548823
88,XGBoost_GPU_baseline,tree,12.010671928196444,11.99533748626709,164500.0000000004,161996.71128868355,0.015334441929354625,2503.2887113168545,0.015334441929354625,2503.2887113168545
89,XGBoost_GPU_baseline,tree,11.350418300109132,10.760972023010254,84999.99999999996,47143.47127699819,0.5894462770988778,37856.528723001764,0.5894462770988778,37856.528723001764
90,XGBoost_GPU_baseline,tree,11.724813914587886,11.671052932739258,123600.00000000003,117130.54901646488,0.053760981848627765,6469.450983535149,0.053760981848627765,6469.450983535149
91,XGBoost_GPU_baseline,tree,11.60733523953139,11.491935729980469,109900.00000000003,97921.9016313749,0.1153995095509206,11978.098368625127,0.1153995095509206,11978.098368625127
92,XGBoost_GPU_baseline,tree,11.498836682527129,11.593228340148926,98600.0000000002,108360.52181309667,-0.09439165762179691,-9760.521813096464,0.09439165762179691,9760.521813096464
93,XGBoost_GPU_baseline,tree,12.004574385508691,11.823507308959961,163499.99999999988,136420.8645673678,0.18106707654873055,27079.135432632087,0.18106707654873055,27079.135432632087
94,XGBoost_GPU_baseline,tree,11.804855999911272,12.033736228942871,133899.99999999997,168338.19300982164,-0.2288802290315992,-34438.19300982167,0.2288802290315992,34438.19300982167
95,XGBoost_GPU_baseline,tree,12.229549885708272,12.18547534942627,204749.99999999968,195921.67585449223,0.044074536282002086,8828.324145507446,0.044074536282002086,8828.324145507446
96,XGBoost_GPU_baseline,tree,12.128116509451258,12.060726165771484,185000.00000000006,172943.52646231238,0.06739034367977403,12056.473537687678,0.06739034367977403,12056.473537687678
97,XGBoost_GPU_baseline,tree,12.273735966890268,12.324856758117676,214000.00000000017,225224.35508957237,-0.05112079122740809,-11224.3550895722,0.05112079122740809,11224.3550895722
98,XGBoost_GPU_baseline,tree,11.459007676978688,11.758512496948242,94749.99999999994,127836.15379529443,-0.29950481996955425,-33086.15379529449,0.29950481996955425,33086.15379529449
99,XGBoost_GPU_baseline,tree,11.326607934898927,11.196456909179688,83000.0,72870.79251586078,0.13015102571923975,10129.207484139217,0.13015102571923975,10129.207484139217
100,XGBoost_GPU_baseline,tree,11.7671877662232,11.698606491088867,128950.00000000029,120402.81423994972,0.0685812751343331,8547.185760050575,0.0685812751343331,8547.185760050575
101,XGBoost_GPU_baseline,tree,12.230770136157428,12.24897575378418,205000.0,208766.35015707256,-0.018205617626751547,-3766.350157072564,0.018205617626751547,3766.350157072564
102,XGBoost_GPU_baseline,tree,12.08954444723597,12.081568717956543,177999.99999999994,176585.95871363307,0.007975729279426247,1414.0412863668753,0.007975729279426247,1414.0412863668753
103,XGBoost_GPU_baseline,tree,11.68658461118553,11.661455154418945,118964.0000000001,116011.72408013481,0.02512945676658518,2952.275919865293,0.02512945676658518,2952.275919865293
104,XGBoost_GPU_baseline,tree,12.200562492481511,12.135927200317383,198899.99999999997,186450.64351000058,0.06463529216412844,12449.356489999394,0.06463529216412844,12449.356489999394
105,XGBoost_GPU_baseline,tree,12.040614105490253,11.914865493774414,169499.99999999985,149471.1689740929,0.12574861171583862,20028.831025906955,0.12574861171583862,20028.831025906955
106,XGBoost_GPU_baseline,tree,12.429220196836384,12.508624076843262,250000.00000000023,270660.45540032,-0.07940388000687726,-20660.45540031977,0.07940388000687726,20660.45540031977
107,XGBoost_GPU_baseline,tree,11.51293546492023,11.363996505737305,100000.00000000004,86162.03236039009,0.14893895918292444,13837.967639609953,0.14893895918292444,13837.967639609953
108,XGBoost_GPU_baseline,tree,11.652696102959752,11.450048446655273,114999.99999999971,93904.89536405035,0.20264765630447812,21095.104635949363,0.20264765630447812,21095.104635949363
109,XGBoost_GPU_baseline,tree,11.652696102959752,11.742589950561523,114999.99999999971,125816.78023236785,-0.08989384760177188,-10816.780232368139,0.08989384760177188,10816.780232368139
110,XGBoost_GPU_baseline,tree,12.154784614286667,12.189762115478516,189999.9999999999,196763.35327840058,-0.034977501191848503,-6763.3532784006675,0.034977501191848503,6763.3532784006675
111,XGBoost_GPU_baseline,tree,11.827013315851762,11.83340835571289,136900.0000000001,137778.29271723807,-0.006395039861128993,-878.2927172379859,0.006395039861128993,878.2927172379859
112,XGBoost_GPU_baseline,tree,12.100717685412471,12.03182315826416,180000.00000000003,168016.4560864593,0.06889452714831101,11983.543913540721,0.06889452714831101,11983.543913540721
113,XGBoost_GPU_baseline,tree,12.85832230788469,12.670592308044434,383970.0000000003,318248.93368459336,0.18772999984025596,65721.06631540693,0.18772999984025596,65721.06631540693
114,XGBoost_GPU_baseline,tree,12.28765724080691,12.340067863464355,217000.00000000012,228676.47037560018,-0.05241062265744567,-11676.470375600067,0.05241062265744567,11676.470375600067
115,XGBoost_GPU_baseline,tree,12.466515835145202,12.368430137634277,259499.99999999985,235255.13544391614,0.09808569751092477,24244.864556083718,0.09808569751092477,24244.864556083718
116,XGBoost_GPU_baseline,tree,12.07824495582233,11.969952583312988,176000.00000000006,157936.17136121826,0.1082923725093412,18063.828638781793,0.1082923725093412,18063.828638781793
117,XGBoost_GPU_baseline,tree,11.842236406331557,11.679548263549805,139000.00000000026,118129.8589980863,0.16268814278175192,20870.14100191396,0.16268814278175192,20870.14100191396
118,XGBoost_GPU_baseline,tree,11.951186847493476,11.853785514831543,155000.00000000012,140614.64353028737,0.09740133266193318,14385.356469712744,0.09740133266193318,14385.356469712744
119,XGBoost_GPU_baseline,tree,12.676079399771028,12.737319946289062,320000.0000000006,340209.5420581592,-0.06124054651803412,-20209.542058158608,0.06124054651803412,20209.542058158608
120,XGBoost_GPU_baseline,tree,12.0075668272517,12.0473051071167,163990.00000000015,170637.9341810197,-0.03973827986499856,-6647.934181019547,0.03973827986499856,6647.934181019547
121,XGBoost_GPU_baseline,tree,12.100717685412471,11.98050308227539,180000.00000000003,159611.30855169726,0.12021460313708054,20388.691448302765,0.12021460313708054,20388.691448302765
122,XGBoost_GPU_baseline,tree,11.51293546492023,11.554244041442871,100000.00000000004,104217.40679891841,-0.04130857652264197,-4217.406798918368,0.04130857652264197,4217.406798918368
123,XGBoost_GPU_baseline,tree,11.820417517632333,11.81974983215332,135999.99999999997,135909.22441531104,0.0006676854790121922,90.77558468893403,0.0006676854790121922,90.77558468893403
124,XGBoost_GPU_baseline,tree,11.944064817531656,12.038277626037598,153899.99999999988,169104.42670069565,-0.09421280850594194,-15204.426700695767,0.09421280850594194,15204.426700695767
125,XGBoost_GPU_baseline,tree,12.10625783509458,12.036552429199219,181000.00000000006,168812.93806313345,0.06970540589536078,12187.061936866608,0.06970540589536078,12187.061936866608
126,XGBoost_GPU_baseline,tree,11.344518647594766,11.372782707214355,84499.99999999994,86922.41366263125,-0.028264059619589332,-2422.413662631312,0.028264059619589332,2422.413662631312
127,XGBoost_GPU_baseline,tree,11.759793355371237,11.801070213317871,127999.99999999997,133394.03772624844,-0.04127685794663449,-5394.037726248469,0.04127685794663449,5394.037726248469
128,XGBoost_GPU_baseline,tree,11.373674891823535,11.374286651611328,86999.99999999994,87053.23999668182,-0.0006117597877928205,-53.23999668187753,0.0006117597877928205,53.23999668187753
129,XGBoost_GPU_baseline,tree,11.951186847493476,11.887657165527344,155000.00000000012,145459.1093596055,0.0635296819661324,9540.890640394617,0.0635296819661324,9540.890640394617
130,XGBoost_GPU_baseline,tree,11.918397239722838,11.861202239990234,150000.00000000006,141661.42816991024,0.057194999732603335,8338.571830089815,0.057194999732603335,8338.571830089815
131,XGBoost_GPU_baseline,tree,12.328294703023394,12.293842315673828,225999.9999999998,218346.32670493738,0.03445238734956568,7653.673295062414,0.03445238734956568,7653.673295062414
132,XGBoost_GPU_baseline,tree,12.404927602627597,12.293169021606445,244000.00000000003,218199.3642252727,0.11175858102115122,25800.63577472733,0.11175858102115122,25800.63577472733
133,XGBoost_GPU_baseline,tree,11.9233847480666,11.924659729003906,150749.99999999974,150942.3272320034,-0.0012749809373069354,-192.32723200364853,0.0012749809373069354,192.32723200364853
134,XGBoost_GPU_baseline,tree,12.301387370778713,12.275779724121094,219999.99999999983,214437.81333084108,0.025607646657618943,5562.186669158749,0.025607646657618943,5562.186669158749
135,XGBoost_GPU_baseline,tree,12.100717685412471,12.027264595031738,180000.00000000003,167252.28098233277,0.07345309038073289,12747.71901766726,0.07345309038073289,12747.71901766726
136,XGBoost_GPU_baseline,tree,12.066816325306588,12.060468673706055,173999.99999999997,172899.00035179494,0.0063476516005334105,1100.9996482050337,0.0063476516005334105,1100.9996482050337
137,XGBoost_GPU_baseline,tree,11.870606902224589,11.861915588378906,143000.00000000035,141762.51888694384,0.008691313845682558,1237.4811130565067,0.008691313845682558,1237.4811130565067
138,XGBoost_GPU_baseline,tree,12.049424683420916,12.276755332946777,171000.0000000004,214647.12381567186,-0.2273306495258609,-43647.12381567145,0.2273306495258609,43647.12381567145
139,XGBoost_GPU_baseline,tree,12.345838935721968,12.380446434020996,230000.0000000001,238099.09560813179,-0.034607498299028094,-8099.095608131698,0.034607498299028094,8099.095608131698
140,XGBoost_GPU_baseline,tree,12.352339472153524,12.246137619018555,231500.00000000006,208174.68029921982,0.10620185313496933,23325.319700780237,0.10620185313496933,23325.319700780237
141,XGBoost_GPU_baseline,tree,11.652696102959752,11.610316276550293,114999.99999999971,110228.10775711997,0.04237982640945859,4771.892242879738,0.04237982640945859,4771.892242879738
142,XGBoost_GPU_baseline,tree,12.468440756144114,12.44160270690918,259999.9999999998,253114.8851496303,0.026838049234934047,6885.114850369486,0.026838049234934047,6885.114850369486
143,XGBoost_GPU_baseline,tree,12.01974909141692,11.728489875793457,165999.99999999974,124055.18859621187,0.29125921562346235,41944.81140378787,0.29125921562346235,41944.81140378787
144,XGBoost_GPU_baseline,tree,12.225880174775122,12.272476196289062,203999.99999999985,213730.57757243005,-0.046596021513940045,-9730.577572430193,0.046596021513940045,9730.577572430193
145,XGBoost_GPU_baseline,tree,11.736077016252436,11.812747955322266,124999.99999999967,134960.92158798187,-0.07667093906982991,-9960.9215879822,0.07667093906982991,9960.9215879822
146,XGBoost_GPU_baseline,tree,11.775297421715829,11.724410057067871,130000.00000000032,123550.09288502889,0.05088736464795751,6449.907114971429,0.05088736464795751,6449.907114971429
147,XGBoost_GPU_baseline,tree,11.561725152903833,11.615200996398926,104999.99999999997,110767.86327168054,-0.053475843495093045,-5767.863271680573,0.053475843495093045,5767.863271680573
148,XGBoost_GPU_baseline,tree,12.312686874960354,12.285383224487305,222499.99999999988,216507.09683195988,0.0273036504730495,5992.903168040008,0.0273036504730495,5992.903168040008
149,XGBoost_GPU_baseline,tree,11.856522261533735,11.946757316589355,140999.99999999968,154314.93665508,-0.09023505505562035,-13314.936655080324,0.09023505505562035,13314.936655080324
150,XGBoost_GPU_baseline,tree,11.652696102959752,11.499656677246094,114999.99999999971,98680.88545757666,0.1530394257136578,16319.114542423049,0.1530394257136578,16319.114542423049
151,XGBoost_GPU_baseline,tree,11.711784520403112,11.809831619262695,122000.00000000003,134567.90063852357,-0.09804709885958296,-12567.90063852354,0.09804709885958296,12567.90063852354
152,XGBoost_GPU_baseline,tree,12.82773188020652,12.628783226013184,372401.9999999992,305217.5102151458,0.19894865419333563,67184.48978485336,0.19894865419333563,67184.48978485336
153,XGBoost_GPU_baseline,tree,12.154784614286667,12.090164184570312,189999.9999999999,178110.34805512332,0.06462042971635462,11889.65194487659,0.06462042971635462,11889.65194487659
154,XGBoost_GPU_baseline,tree,12.367345048436391,12.135011672973633,235000.0,186280.02004921986,0.23233337546275834,48719.979950780136,0.23233337546275834,48719.979950780136
155,XGBoost_GPU_baseline,tree,11.736077016252436,11.543229103088379,124999.99999999967,103075.74667358024,0.1928479131640568,21924.25332641942,0.1928479131640568,21924.25332641942
156,XGBoost_GPU_baseline,tree,11.277215789596893,11.259359359741211,79000.00000000006,77601.84436915212,0.01785642985568181,1398.155630847934,0.01785642985568181,1398.155630847934
157,XGBoost_GPU_baseline,tree,11.603688960617085,11.561168670654297,109500.0000000001,104941.58506226189,0.04252028996278767,4558.414937738213,0.04252028996278767,4558.414937738213
158,XGBoost_GPU_baseline,tree,12.504327379899443,12.574980735778809,269499.9999999999,289229.9363698366,-0.07065335587936517,-19729.936369836738,0.07065335587936517,19729.936369836738
159,XGBoost_GPU_baseline,tree,12.448630513463613,12.33159351348877,254900.0000000001,226746.76550571682,0.11703699997484307,28153.23449428327,0.11703699997484307,28153.23449428327
160,XGBoost_GPU_baseline,tree,12.676079399771028,12.595264434814453,320000.0000000006,295156.51288669574,0.08081496495657525,24843.487113304844,0.08081496495657525,24843.487113304844
161,XGBoost_GPU_baseline,tree,11.998439434579147,11.946669578552246,162499.99999999983,154301.39787164502,0.051769856026901095,8198.602128354803,0.051769856026901095,8198.602128354803
