Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
46,LightGBM_research_v1,tree,12.675766851909591,12.595498721932719,319899.99999999994,295225.67259112204,0.08026812997687216,24674.3274088779,0.08026812997687216,24674.3274088779
47,LightGBM_research_v1,tree,12.387089184491993,12.64229500974349,239685.99999999997,309369.5442395918,-0.2552058252514975,-69683.54423959184,0.2552058252514975,69683.54423959184
48,LightGBM_research_v1,tree,12.428019481065611,12.394129287644867,249699.99999999974,241379.3749775988,0.03389019342074384,8320.625022400927,0.03389019342074384,8320.625022400927
49,LightGBM_research_v1,tree,11.635151947212842,11.499267238861135,112999.99999999993,98642.46242566674,0.13588470835170696,14357.537574333182,0.13588470835170696,14357.537574333182
50,LightGBM_research_v1,tree,11.751950239425476,11.75781132831229,126999.99999999991,127746.54980996686,-0.005861088886813803,-746.5498099669494,0.005861088886813803,746.5498099669494
51,LightGBM_research_v1,tree,12.08391066125752,12.129573435109865,176999.99999999977,185269.72914371183,-0.04566277385234585,-8269.729143712058,0.04566277385234585,8269.729143712058
52,LightGBM_research_v1,tree,11.648338835562749,11.71802167756214,114500.00000000012,122763.3174013012,-0.06968284199939134,-8263.317401301087,0.06968284199939134,8263.317401301087
53,LightGBM_research_v1,tree,11.60824473564232,11.581182664556144,109999.99999999971,107063.06413991317,0.027062071086175976,2936.935860086538,0.027062071086175976,2936.935860086538
54,LightGBM_research_v1,tree,12.861001210669146,12.797171518988995,385000.00000000023,361193.3719930532,0.06382969168015151,23806.628006947052,0.06382969168015151,23806.628006947052
55,LightGBM_research_v1,tree,11.775297421715829,11.744708533465275,130000.00000000032,126083.61818991743,0.030588888250553836,3916.381810082894,0.030588888250553836,3916.381810082894
56,LightGBM_research_v1,tree,12.103491596905933,12.03000088269064,180500.00000000032,167710.5607777311,0.07349071421529274,12789.439222269226,0.07349071421529274,12789.439222269226
57,LightGBM_research_v1,tree,12.058158312538197,12.269766038371257,172499.99999999985,213152.11546108752,-0.2116077258330602,-40652.11546108767,0.2116077258330602,40652.11546108767
58,LightGBM_research_v1,tree,12.188422799337028,12.178930111630342,196499.99999999997,194643.50288750563,0.009492687706686098,1856.4971124943404,0.009492687706686098,1856.4971124943404
59,LightGBM_research_v1,tree,12.9917557065369,13.07816778221591,438779.999999999,478382.400093778,-0.08641207567901077,-39602.40009377897,0.08641207567901077,39602.40009377897
60,LightGBM_research_v1,tree,11.73527670248674,11.678219406629605,124899.99999999971,117972.98424375392,0.057057295857134704,6927.01575624579,0.057057295857134704,6927.01575624579
61,LightGBM_research_v1,tree,11.970356641103,12.06711966247972,158000.00000000023,174052.78897748707,-0.0967630213767201,-16052.788977486838,0.0967630213767201,16052.788977486838
62,LightGBM_research_v1,tree,11.52288569676448,11.468123312277845,100999.99999999984,95617.66420727737,0.05476238448663473,5382.3357927224715,0.05476238448663473,5382.3357927224715
63,LightGBM_research_v1,tree,12.218500103788145,12.29210473497408,202500.00000000047,217967.260029056,-0.07360463118593508,-15467.260029055527,0.07360463118593508,15467.260029055527
64,LightGBM_research_v1,tree,11.849404844423074,11.822366275605907,139999.9999999999,136265.2914436149,0.02703856881716682,3734.7085563850123,0.02703856881716682,3734.7085563850123
65,LightGBM_research_v1,tree,12.299112067295642,12.36561550543122,219500.00000000012,234593.9069431743,-0.06650343813557846,-15093.906943174195,0.06650343813557846,15093.906943174195
66,LightGBM_research_v1,tree,12.666660207428574,12.575064114994877,316999.9999999999,289254.05322398205,0.09159609243369715,27745.946776017838,0.09159609243369715,27745.946776017838
67,LightGBM_research_v1,tree,12.100717685412471,12.522094636570356,180000.00000000003,274331.0839067554,-0.4213769511578853,-94331.08390675535,0.4213769511578853,94331.08390675535
68,LightGBM_research_v1,tree,12.328294703023394,12.302918106432811,225999.9999999998,220337.02125405433,0.02537659659058278,5662.978745945467,0.02537659659058278,5662.978745945467
69,LightGBM_research_v1,tree,11.289794413577894,11.318213073941497,80000.0,82306.13467208057,-0.0284186603636023,-2306.134672080574,0.0284186603636023,2306.134672080574
70,LightGBM_research_v1,tree,12.323860125621126,12.311626371362099,225000.00000000015,222264.16196453036,0.012233754259026952,2735.8380354697874,0.012233754259026952,2735.8380354697874
71,LightGBM_research_v1,tree,12.404927602627597,12.58986774485418,244000.00000000003,293567.92970118934,-0.1849401422265835,-49567.92970118931,0.1849401422265835,49567.92970118931
72,LightGBM_research_v1,tree,11.771443882099636,11.623918185377377,129499.99999999983,111737.6772704089,0.14752569672225846,17762.32272959093,0.14752569672225846,17762.32272959093
73,LightGBM_research_v1,tree,12.128116509451258,12.194629192383472,185000.00000000006,197723.3548235578,-0.06651268293221335,-12723.354823557747,0.06651268293221335,12723.354823557747
74,LightGBM_research_v1,tree,11.88380602959621,11.862479226389109,144900.00000000012,141842.4447171506,0.02132680320710101,3057.5552828495274,0.02132680320710101,3057.5552828495274
75,LightGBM_research_v1,tree,11.58432477200052,11.60930294183834,107400.00000000001,110116.46535107809,-0.024978169837821085,-2716.465351078077,0.024978169837821085,2716.465351078077
76,LightGBM_research_v1,tree,11.418625774449598,11.48122030450698,91000.00000000009,96878.21782116455,-0.0625945300573818,-5878.217821164464,0.0625945300573818,5878.217821164464
77,LightGBM_research_v1,tree,11.818577604251557,11.640871328727346,135750.00000000035,113648.14756530945,0.17770627552421026,22101.852434690896,0.17770627552421026,22101.852434690896
78,LightGBM_research_v1,tree,11.751950239425476,11.687545532265462,126999.99999999991,119078.3709181867,0.06440470716001379,7921.629081813211,0.06440470716001379,7921.629081813211
79,LightGBM_research_v1,tree,11.824087219587645,11.756022746595841,136500.0000000003,127518.26709006197,0.06806447299180363,8981.73290993832,0.06806447299180363,8981.73290993832
80,LightGBM_research_v1,tree,11.60824473564232,11.605169362110404,109999.99999999971,109662.22549372402,0.0030753735319155595,337.7745062756876,0.0030753735319155595,337.7745062756876
81,LightGBM_research_v1,tree,12.173037959397275,12.285046659942273,193499.99999999985,216434.24014403066,-0.11200870054499745,-22934.240144030802,0.11200870054499745,22934.240144030802
82,LightGBM_research_v1,tree,11.941462360646147,12.05982506169033,153499.9999999997,172787.75563710724,-0.11836270104418212,-19287.755637107533,0.11836270104418212,19287.755637107533
83,LightGBM_research_v1,tree,12.409017571151187,12.361249614095598,244999.99999999997,233571.9236289538,0.047767957055588894,11428.076371046162,0.047767957055588894,11428.076371046162
84,LightGBM_research_v1,tree,11.748005492256809,11.75511592579221,126500.00000000028,127402.68238103109,-0.007110433535402194,-902.6823810308124,0.007110433535402194,902.6823810308124
85,LightGBM_research_v1,tree,12.034696963475044,12.05840605124565,168500.0,172542.74046878977,-0.02370908777060521,-4042.740468789765,0.02370908777060521,4042.740468789765
86,LightGBM_research_v1,tree,12.468440756144114,12.514493918276324,259999.9999999998,272253.8671877406,-0.046053162132210446,-12253.867187740776,0.046053162132210446,12253.867187740776
87,LightGBM_research_v1,tree,12.066816325306588,12.073165844851,173999.99999999997,175108.33773261498,-0.0063495195444112085,-1108.3377326150076,0.0063495195444112085,1108.3377326150076
88,LightGBM_research_v1,tree,12.010671928196444,11.951853179457293,164500.0000000004,155103.31653845703,0.05881874873915116,9396.683461543376,0.05881874873915116,9396.683461543376
89,LightGBM_research_v1,tree,11.350418300109132,10.973119750769694,84999.99999999996,58285.14830832926,0.3772985493394376,26714.851691670694,0.3772985493394376,26714.851691670694
90,LightGBM_research_v1,tree,11.724813914587886,11.653359063191413,123600.00000000003,115076.26636759202,0.07145485139647256,8523.73363240801,0.07145485139647256,8523.73363240801
91,LightGBM_research_v1,tree,11.60733523953139,11.502071961009069,109900.00000000003,98919.51828020574,0.10526327852232065,10980.48171979429,0.10526327852232065,10980.48171979429
92,LightGBM_research_v1,tree,11.498836682527129,11.559100559958042,98600.0000000002,104724.77644898371,-0.06026387743091277,-6124.77644898351,0.06026387743091277,6124.77644898351
93,LightGBM_research_v1,tree,12.004574385508691,11.779841072728347,163499.99999999988,130592.02313001131,0.22473331278034436,32907.976869988575,0.22473331278034436,32907.976869988575
94,LightGBM_research_v1,tree,11.804855999911272,12.072735986527379,133899.99999999997,175033.08170212127,-0.2678799866161068,-41133.0817021213,0.2678799866161068,41133.0817021213
95,LightGBM_research_v1,tree,12.229549885708272,12.19208824982924,204749.99999999968,197221.58634878125,0.03746163587903162,7528.413651218434,0.03746163587903162,7528.413651218434
96,LightGBM_research_v1,tree,12.128116509451258,12.044946904803938,185000.00000000006,170236.0071506768,0.08316960464732048,14763.992849323258,0.08316960464732048,14763.992849323258
97,LightGBM_research_v1,tree,12.273735966890268,12.290375178104462,214000.00000000017,217590.5973512197,-0.016639211214194205,-3590.597351219534,0.016639211214194205,3590.597351219534
98,LightGBM_research_v1,tree,11.459007676978688,11.7695778864308,94749.99999999994,129258.57701206664,-0.3105702094521128,-34508.5770120667,0.3105702094521128,34508.5770120667
99,LightGBM_research_v1,tree,11.326607934898927,11.285614439378643,83000.0,79666.29580742153,0.04099349552028464,3333.7041925784724,0.04099349552028464,3333.7041925784724
100,LightGBM_research_v1,tree,11.7671877662232,11.701890053084332,128950.00000000029,120798.81742319683,0.06529771313886812,8151.182576803461,0.06529771313886812,8151.182576803461
101,LightGBM_research_v1,tree,12.230770136157428,12.249743988660772,205000.0,208926.79413799685,-0.01897385250334338,-3926.7941379968543,0.01897385250334338,3926.7941379968543
102,LightGBM_research_v1,tree,12.08954444723597,12.070461201858748,177999.99999999994,174635.36938302216,0.019083245377220948,3364.6306169777818,0.019083245377220948,3364.6306169777818
103,LightGBM_research_v1,tree,11.68658461118553,11.606182189121414,118964.0000000001,109773.35163689867,0.08040242206411641,9190.648363101427,0.08040242206411641,9190.648363101427
104,LightGBM_research_v1,tree,12.200562492481511,12.15780426849222,198899.99999999997,190574.60443544056,0.04275822398929208,8325.39556455941,0.04275822398929208,8325.39556455941
105,LightGBM_research_v1,tree,12.040614105490253,11.897793561205152,169499.99999999985,146941.0486562992,0.14282054428510094,22558.951343700668,0.14282054428510094,22558.951343700668
106,LightGBM_research_v1,tree,12.429220196836384,12.50244929116372,250000.00000000023,268994.3282045195,-0.07322909432733482,-18994.32820451929,0.07322909432733482,18994.32820451929
107,LightGBM_research_v1,tree,11.51293546492023,11.322476088766134,100000.00000000004,82657.76016719428,0.19045937615409514,17342.23983280576,0.19045937615409514,17342.23983280576
108,LightGBM_research_v1,tree,11.652696102959752,11.503525249645598,114999.99999999971,99063.38285839958,0.14917085331415336,15936.61714160013,0.14917085331415336,15936.61714160013
109,LightGBM_research_v1,tree,11.652696102959752,11.764523854393596,114999.99999999971,128606.94304527417,-0.11182775143384482,-13606.943045274456,0.11182775143384482,13606.943045274456
110,LightGBM_research_v1,tree,12.154784614286667,12.221291666629869,189999.9999999999,203066.0840289666,-0.06650705234320142,-13066.084028966696,0.06650705234320142,13066.084028966696
111,LightGBM_research_v1,tree,11.827013315851762,11.83649515857339,136900.0000000001,138204.24731282692,-0.009481842721628553,-1304.247312826832,0.009481842721628553,1304.247312826832
112,LightGBM_research_v1,tree,12.100717685412471,12.0333137183482,180000.00000000003,168267.0829407133,0.06740396706427099,11732.91705928673,0.06740396706427099,11732.91705928673
113,LightGBM_research_v1,tree,12.85832230788469,12.747782513565198,383970.0000000003,343787.7034794702,0.11053979431949124,40182.29652053007,0.11053979431949124,40182.29652053007
114,LightGBM_research_v1,tree,12.28765724080691,12.334566440363577,217000.00000000012,227421.87305704955,-0.0469091995566675,-10421.873057049437,0.0469091995566675,10421.873057049437
115,LightGBM_research_v1,tree,12.466515835145202,12.359441955257653,259499.99999999985,233150.08485441344,0.10707387988754924,26349.91514558642,0.10707387988754924,26349.91514558642
116,LightGBM_research_v1,tree,12.07824495582233,11.984889073323965,176000.00000000006,160312.90417960804,0.0933558824983649,15687.095820392016,0.0933558824983649,15687.095820392016
117,LightGBM_research_v1,tree,11.842236406331557,11.744634231740912,139000.00000000026,126074.25023340229,0.09760217459064435,12925.749766597975,0.09760217459064435,12925.749766597975
118,LightGBM_research_v1,tree,11.951186847493476,11.876764255311826,155000.00000000012,143883.2240194291,0.0744225921816497,11116.775980571023,0.0744225921816497,11116.775980571023
119,LightGBM_research_v1,tree,12.676079399771028,12.740678909082572,320000.0000000006,341354.2179965899,-0.06459950931154346,-21354.217996589316,0.06459950931154346,21354.217996589316
120,LightGBM_research_v1,tree,12.0075668272517,12.048627005797186,163990.00000000015,170863.6507172807,-0.041060178545485826,-6873.650717280543,0.041060178545485826,6873.650717280543
121,LightGBM_research_v1,tree,12.100717685412471,11.953087343700949,180000.00000000003,155294.85891302783,0.14763034171152256,24705.141086972202,0.14763034171152256,24705.141086972202
122,LightGBM_research_v1,tree,11.51293546492023,11.55850454214428,100000.00000000004,104662.37661821276,-0.04556907722405157,-4662.376618212715,0.04556907722405157,4662.376618212715
123,LightGBM_research_v1,tree,11.820417517632333,11.8361798499414,135999.99999999997,138160.67687479148,-0.015762332309067872,-2160.676874791505,0.015762332309067872,2160.676874791505
124,LightGBM_research_v1,tree,11.944064817531656,12.054089161682086,153899.99999999988,171799.49360784367,-0.11002434415043005,-17899.49360784379,0.11002434415043005,17899.49360784379
125,LightGBM_research_v1,tree,12.10625783509458,11.987202162047783,181000.00000000006,160684.15366460884,0.11905567304679643,20315.846335391223,0.11905567304679643,20315.846335391223
126,LightGBM_research_v1,tree,11.344518647594766,11.308723883792009,84499.99999999994,81528.8005888747,0.035794763802757146,2971.1994111252425,0.035794763802757146,2971.1994111252425
127,LightGBM_research_v1,tree,11.759793355371237,11.802248780952109,127999.99999999997,133551.34548098606,-0.04245542558087223,-5551.345480986085,0.04245542558087223,5551.345480986085
128,LightGBM_research_v1,tree,11.373674891823535,11.348232430696306,86999.99999999994,84814.40183461618,0.02544246112722881,2185.598165383766,0.02544246112722881,2185.598165383766
129,LightGBM_research_v1,tree,11.951186847493476,11.899784337896763,155000.00000000012,147233.8688348664,0.051402509596712775,7766.131165133702,0.051402509596712775,7766.131165133702
130,LightGBM_research_v1,tree,11.918397239722838,11.906228623553242,150000.00000000006,148185.7562110875,0.012168616169596191,1814.2437889125722,0.012168616169596191,1814.2437889125722
131,LightGBM_research_v1,tree,12.328294703023394,12.311525771396372,225999.9999999998,222241.80322151774,0.016768931627021644,3758.196778482059,0.016768931627021644,3758.196778482059
132,LightGBM_research_v1,tree,12.404927602627597,12.303386027644802,244000.00000000003,220440.14621330352,0.10154157498279481,23559.853786696505,0.10154157498279481,23559.853786696505
133,LightGBM_research_v1,tree,11.9233847480666,11.910911048328199,150749.99999999974,148881.256593058,0.012473699738400512,1868.7434069417359,0.012473699738400512,1868.7434069417359
134,LightGBM_research_v1,tree,12.301387370778713,12.287775477601913,219999.99999999983,217025.65901964292,0.013611893176799228,2974.3409803569084,0.013611893176799228,2974.3409803569084
135,LightGBM_research_v1,tree,12.100717685412471,11.973709530867152,180000.00000000003,158530.64904237338,0.12700815454531877,21469.35095762665,0.12700815454531877,21469.35095762665
136,LightGBM_research_v1,tree,12.066816325306588,11.971050524135489,173999.99999999997,158109.67225847568,0.09576580117109934,15890.327741524292,0.09576580117109934,15890.327741524292
137,LightGBM_research_v1,tree,11.870606902224589,11.892499280386618,143000.00000000035,146165.151906628,-0.021892378162029047,-3165.151906627638,0.021892378162029047,3165.151906627638
138,LightGBM_research_v1,tree,12.049424683420916,12.285231380307785,171000.0000000004,216474.22383348693,-0.2358066968868684,-45474.223833486525,0.2358066968868684,45474.223833486525
139,LightGBM_research_v1,tree,12.345838935721968,12.3493170898368,230000.0000000001,230801.37176392827,-0.0034781541148323214,-801.3717639281822,0.0034781541148323214,801.3717639281822
140,LightGBM_research_v1,tree,12.352339472153524,12.232185403712487,231500.00000000006,205290.33666762587,0.12015406844103715,26209.663332374184,0.12015406844103715,26209.663332374184
141,LightGBM_research_v1,tree,11.652696102959752,11.644616159646302,114999.99999999971,114074.54229680751,0.008079943313449078,925.4577031921945,0.008079943313449078,925.4577031921945
142,LightGBM_research_v1,tree,12.468440756144114,12.47411196568243,259999.9999999998,261478.70922283505,-0.0056712095383169014,-1478.7092228352558,0.0056712095383169014,1478.7092228352558
143,LightGBM_research_v1,tree,12.01974909141692,11.70519906192817,165999.99999999974,121199.20716864825,0.31455002948874977,44800.792831351486,0.31455002948874977,44800.792831351486
144,LightGBM_research_v1,tree,12.225880174775122,12.267237773240346,203999.99999999985,212613.88854859103,-0.04135759846522369,-8613.888548591174,0.04135759846522369,8613.888548591174
145,LightGBM_research_v1,tree,11.736077016252436,11.800055373488117,124999.99999999967,133258.73179740788,-0.06397835723568157,-8258.73179740821,0.06397835723568157,8258.73179740821
146,LightGBM_research_v1,tree,11.775297421715829,11.862661793985811,130000.00000000032,141868.34309799125,-0.08736437226998284,-11868.343097990932,0.08736437226998284,11868.343097990932
147,LightGBM_research_v1,tree,11.561725152903833,11.602153251247335,104999.99999999997,109331.96734598785,-0.04042809834350258,-4331.967345987883,0.04042809834350258,4331.967345987883
148,LightGBM_research_v1,tree,12.312686874960354,12.30811234725378,222499.99999999988,221484.48752664204,0.004574527706573406,1015.5124733578414,0.004574527706573406,1015.5124733578414
149,LightGBM_research_v1,tree,11.856522261533735,11.910201067766849,140999.99999999968,148775.59059978623,-0.05367880623311372,-7775.590599786548,0.05367880623311372,7775.590599786548
150,LightGBM_research_v1,tree,11.652696102959752,11.430940587913856,114999.99999999971,92127.58911455952,0.22175551504589563,22872.410885440186,0.22175551504589563,22872.410885440186
151,LightGBM_research_v1,tree,11.711784520403112,11.78866125242094,122000.00000000003,131748.97180778647,-0.07687673201782808,-9748.971807786438,0.07687673201782808,9748.971807786438
152,LightGBM_research_v1,tree,12.82773188020652,12.622048926259737,372401.9999999992,303168.98271802237,0.20568295394678238,69233.01728197682,0.20568295394678238,69233.01728197682
153,LightGBM_research_v1,tree,12.154784614286667,12.150370030403996,189999.9999999999,189163.07334836907,0.004414583882670797,836.9266516308417,0.004414583882670797,836.9266516308417
154,LightGBM_research_v1,tree,12.367345048436391,12.133631745126264,235000.0,186023.14295890497,0.23371330331012707,48976.857041095034,0.23371330331012707,48976.857041095034
155,LightGBM_research_v1,tree,11.736077016252436,11.575024889982242,124999.99999999967,106405.81344559252,0.16105212627019405,18594.186554407148,0.16105212627019405,18594.186554407148
156,LightGBM_research_v1,tree,11.277215789596893,11.358013972714685,79000.00000000006,85648.09802138062,-0.08079818311779263,-6648.09802138056,0.08079818311779263,6648.09802138056
157,LightGBM_research_v1,tree,11.603688960617085,11.553637955767762,109500.0000000001,104154.26065339503,0.05005100484932257,5345.739346605071,0.05005100484932257,5345.739346605071
158,LightGBM_research_v1,tree,12.504327379899443,12.560306906053682,269499.9999999999,285016.79789453006,-0.05597952615423907,-15516.797894530173,0.05597952615423907,15516.797894530173
159,LightGBM_research_v1,tree,12.448630513463613,12.339755240614181,254900.0000000001,228604.99174654926,0.10887527284943133,26295.008253450826,0.10887527284943133,26295.008253450826
160,LightGBM_research_v1,tree,12.676079399771028,12.612556878255457,320000.0000000006,300304.89323032094,0.06352252151557103,19695.106769679638,0.06352252151557103,19695.106769679638
161,LightGBM_research_v1,tree,11.998439434579147,11.953788682419608,162499.99999999983,155403.8121138142,0.04465075215953895,7096.187886185624,0.04465075215953895,7096.187886185624
162,LightGBM_research_v1,tree,12.92999390899636,12.949856921197492,412500.0000000008,420775.42777746735,-0.019863012201131625,-8275.427777466539,0.019863012201131625,8275.427777466539
163,LightGBM_research_v1,tree,12.301387370778713,12.383158735189852,219999.99999999983,238745.77136902217,-0.0817713644111393,-18745.771369022346,0.0817713644111393,18745.771369022346
164,LightGBM_research_v1,tree,11.544433821905134,11.512272058699239,103200.00000000009,99933.68071524012,0.032161763205895255,3266.319284759971,0.032161763205895255,3266.319284759971
165,LightGBM_research_v1,tree,11.93164237875414,11.861706829931888,151999.99999999977,141732.92764371567,0.06993554882225084,10267.072356284101,0.06993554882225084,10267.072356284101
166,LightGBM_research_v1,tree,11.755879486687116,11.710525587511027,127500.00000000001,121846.50556810018,0.045353899176088674,5653.494431899831,0.045353899176088674,5653.494431899831
