Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
20,ExtraTrees_master_v2,tree,11.842236406331557,11.743986544757952,139000.00000000026,125992.61937342904,0.09824986157360449,13007.38062657122,0.09824986157360449,13007.38062657122
21,ExtraTrees_master_v2,tree,12.692506186542175,12.656450323753376,325299.9999999993,313779.92294331547,0.036055862788799686,11520.077056683833,0.036055862788799686,11520.077056683833
22,ExtraTrees_master_v2,tree,11.84510995088398,11.733342097557834,139400.0000000003,124658.59949237116,0.11176785332614614,14741.400507629136,0.11176785332614614,14741.400507629136
23,ExtraTrees_master_v2,tree,12.345838935721968,12.3797251853369,230000.0000000001,237927.42814239996,-0.03388624961493214,-7927.428142399876,0.03388624961493214,7927.428142399876
24,ExtraTrees_master_v2,tree,11.774527900858468,11.83323832346203,129900.00000000012,137754.86778552877,-0.05871042260356241,-7854.867785528651,0.05871042260356241,7854.867785528651
25,ExtraTrees_master_v2,tree,11.944714374881176,11.837343570102172,153999.99999999988,138321.55199227016,0.10737080477900385,15678.44800772972,0.10737080477900385,15678.44800772972
26,ExtraTrees_master_v2,tree,12.454107814022272,12.3956515420263,256299.99999999997,241747.09712331518,0.05845627199597203,14552.902876684791,0.05845627199597203,14552.902876684791
27,ExtraTrees_master_v2,tree,11.811554895830454,11.775137524031527,134800.0000000001,129979.2148029401,0.03641737179892779,4820.785197059988,0.03641737179892779,4820.785197059988
28,ExtraTrees_master_v2,tree,12.631343648903034,12.5771710122293,305999.9999999998,289864.1263506773,0.05417263667373362,16135.873649322544,0.05417263667373362,16135.873649322544
29,ExtraTrees_master_v2,tree,12.242891437918386,12.029476581280719,207500.0000000001,167622.65241720766,0.21341485663766768,39877.34758279243,0.21341485663766768,39877.34758279243
30,ExtraTrees_master_v2,tree,11.134603622683905,11.144089103167882,68499.99999999999,69152.85633160998,-0.009485480483977682,-652.8563316099899,0.009485480483977682,652.8563316099899
31,ExtraTrees_master_v2,tree,10.59665973278358,11.423560708079181,40000.00000000007,91450.1938198847,-0.8269009752956009,-51450.19381988463,0.8269009752956009,51450.19381988463
32,ExtraTrees_master_v2,tree,11.914054519303123,11.872056005937548,149349.99999999968,143207.3734966205,0.04199851336557536,6142.6265033791715,0.04199851336557536,6142.6265033791715
33,ExtraTrees_master_v2,tree,12.100161978566868,12.1750103331839,179900.00000000038,193882.0329321055,-0.07484835461703199,-13982.032932105125,0.07484835461703199,13982.032932105125
34,ExtraTrees_master_v2,tree,12.016732516077072,12.063489397917197,165499.99999999988,173422.07320062997,-0.04675688184012472,-7922.073200630082,0.04675688184012472,7922.073200630082
35,ExtraTrees_master_v2,tree,12.533579815765735,12.627629837026243,277499.9999999996,304865.67748585454,-0.09405002126050732,-27365.677485854947,0.09405002126050732,27365.677485854947
36,ExtraTrees_master_v2,tree,12.6410997921206,12.649997933348518,309000.00000000006,311761.8037750161,-0.008898141227916767,-2761.803775016044,0.008898141227916767,2761.803775016044
37,ExtraTrees_master_v2,tree,11.884495917930655,11.89511846942681,145000.00000000012,146548.4904887087,-0.010622551496155097,-1548.4904887085722,0.010622551496155097,1548.4904887085722
38,ExtraTrees_master_v2,tree,11.938199736300923,11.91432321993694,152999.99999999965,149390.13610041706,0.023876516363984024,3609.8638995825895,0.023876516363984024,3609.8638995825895
39,ExtraTrees_master_v2,tree,11.599112335481124,11.791281035935345,109000.0,132094.58072455594,-0.1921687004542214,-23094.58072455594,0.1921687004542214,23094.58072455594
40,ExtraTrees_master_v2,tree,11.31448672129398,11.408483443551798,81999.99999999985,90081.70245659644,-0.09399672225781863,-8081.702456596584,0.09399672225781863,8081.702456596584
41,ExtraTrees_master_v2,tree,11.982935344196433,11.926241174699403,159999.99999999997,151181.22475906162,0.05669416949702999,8818.775240938354,0.05669416949702999,8818.775240938354
42,ExtraTrees_master_v2,tree,12.04355959836804,11.974556708062476,170000.00000000012,158665.0103460593,0.06900289030556372,11334.989653940807,0.06900289030556372,11334.989653940807
43,ExtraTrees_master_v2,tree,11.87757552297847,11.820811014793636,144000.0,136053.52653801406,0.05676450818483403,7946.473461985937,0.05676450818483403,7946.473461985937
44,ExtraTrees_master_v2,tree,11.777218637129328,11.771685158871808,130250.00000000013,129531.24935299282,0.0055334782575204855,718.7506470073131,0.0055334782575204855,718.7506470073131
45,ExtraTrees_master_v2,tree,11.856522261533735,11.831228829238388,140999.99999999968,137478.326112446,0.02529343229534753,3521.673887553683,0.02529343229534753,3521.673887553683
46,ExtraTrees_master_v2,tree,12.675766851909591,12.589184500320238,319899.99999999994,293367.41884141054,0.08658235158935312,26532.581158589397,0.08658235158935312,26532.581158589397
47,ExtraTrees_master_v2,tree,12.387089184491993,12.55714984829756,239685.99999999997,284118.3991396285,-0.1700606638055664,-44432.39913962854,0.1700606638055664,44432.39913962854
48,ExtraTrees_master_v2,tree,12.428019481065611,12.385644290455716,249699.99999999974,239339.9277621915,0.042375190609895697,10360.072237808228,0.042375190609895697,10360.072237808228
49,ExtraTrees_master_v2,tree,11.635151947212842,11.599881174375719,112999.99999999993,109083.83643257515,0.03527077283712288,3916.163567424781,0.03527077283712288,3916.163567424781
50,ExtraTrees_master_v2,tree,11.751950239425476,11.770385219017975,126999.99999999991,129362.97461691659,-0.018434979592498735,-2362.9746169166756,0.018434979592498735,2362.9746169166756
51,ExtraTrees_master_v2,tree,12.08391066125752,12.091210083943864,176999.99999999977,178296.7320549403,-0.007299422686344315,-1296.7320549405413,0.007299422686344315,1296.7320549405413
52,ExtraTrees_master_v2,tree,11.648338835562749,11.721132289264066,114500.00000000012,123145.78406784036,-0.07279345370131729,-8645.784067840243,0.07279345370131729,8645.784067840243
53,ExtraTrees_master_v2,tree,11.60824473564232,11.471148663341726,109999.99999999971,95907.38226320174,0.13709607230059362,14092.617736797969,0.13709607230059362,14092.617736797969
54,ExtraTrees_master_v2,tree,12.861001210669146,12.721374594436716,385000.00000000023,334827.78628324287,0.13962661623243022,50172.21371675737,0.13962661623243022,50172.21371675737
55,ExtraTrees_master_v2,tree,11.775297421715829,11.773933526327667,130000.00000000032,129822.8130953121,0.0013638953881613958,177.18690468822024,0.0013638953881613958,177.18690468822024
56,ExtraTrees_master_v2,tree,12.103491596905933,12.029569557882597,180500.00000000032,167638.2382193502,0.07392203902333527,12861.761780650122,0.07392203902333527,12861.761780650122
57,ExtraTrees_master_v2,tree,12.058158312538197,12.322977160722374,172499.99999999985,224801.419697436,-0.2648188481841771,-52301.419697436155,0.2648188481841771,52301.419697436155
58,ExtraTrees_master_v2,tree,12.188422799337028,12.181665353111057,196499.99999999997,195176.6313910101,0.006757446225970298,1323.3686089898692,0.006757446225970298,1323.3686089898692
59,ExtraTrees_master_v2,tree,12.9917557065369,13.011888694968743,438779.999999999,447703.49973877025,-0.0201329884318433,-8923.499738771236,0.0201329884318433,8923.499738771236
60,ExtraTrees_master_v2,tree,11.73527670248674,11.713708877509589,124899.99999999971,122234.99953033551,0.021567824977150707,2665.000469664199,0.021567824977150707,2665.000469664199
61,ExtraTrees_master_v2,tree,11.970356641103,11.977699710048373,158000.00000000023,159164.48244139724,-0.007343068945372622,-1164.4824413970055,0.007343068945372622,1164.4824413970055
62,ExtraTrees_master_v2,tree,11.52288569676448,11.362992240463155,100999.99999999984,86075.54525434265,0.15989345630132412,14924.454745657189,0.15989345630132412,14924.454745657189
63,ExtraTrees_master_v2,tree,12.218500103788145,12.288369293117618,202500.00000000047,217154.57108829563,-0.06986918932947361,-14654.571088295168,0.06986918932947361,14654.571088295168
64,ExtraTrees_master_v2,tree,11.849404844423074,11.862565004507815,139999.9999999999,141854.612302838,-0.01316016008474108,-1854.612302838097,0.01316016008474108,1854.612302838097
65,ExtraTrees_master_v2,tree,12.299112067295642,12.317360166594717,219500.00000000012,223542.24552372465,-0.01824809929907545,-4042.2455237245304,0.01824809929907545,4042.2455237245304
66,ExtraTrees_master_v2,tree,12.666660207428574,12.60435200119511,316999.9999999999,297851.00100420724,0.06230820623346389,19148.998995792645,0.06230820623346389,19148.998995792645
67,ExtraTrees_master_v2,tree,12.100717685412471,12.469648706966934,180000.00000000003,260314.2581878899,-0.368931021554463,-80314.25818788988,0.368931021554463,80314.25818788988
68,ExtraTrees_master_v2,tree,12.328294703023394,12.26890047172461,225999.9999999998,212967.6970584386,0.05939423129878385,13032.302941561182,0.05939423129878385,13032.302941561182
69,ExtraTrees_master_v2,tree,11.289794413577894,11.435981762950654,80000.0,92593.19808026639,-0.14618734937275946,-12593.19808026639,0.14618734937275946,12593.19808026639
70,ExtraTrees_master_v2,tree,12.323860125621126,12.363834401319465,225000.00000000015,234176.44087544765,-0.03997427569833967,-9176.4408754475,0.03997427569833967,9176.4408754475
71,ExtraTrees_master_v2,tree,12.404927602627597,12.42005279602902,244000.00000000003,247718.61379912926,-0.015125193401424042,-3718.6137991292344,0.015125193401424042,3718.6137991292344
72,ExtraTrees_master_v2,tree,11.771443882099636,11.709460245085564,129499.99999999983,121716.76537211999,0.06198363701407139,7783.234627879836,0.06198363701407139,7783.234627879836
73,ExtraTrees_master_v2,tree,12.128116509451258,12.132914672851273,185000.00000000006,185889.79801820387,-0.004798163400014488,-889.7980182038154,0.004798163400014488,889.7980182038154
74,ExtraTrees_master_v2,tree,11.88380602959621,11.865200770416838,144900.00000000012,142229.00367701022,0.01860525917937217,2670.9963229899004,0.01860525917937217,2670.9963229899004
75,ExtraTrees_master_v2,tree,11.58432477200052,11.586312784070905,107400.00000000001,107613.72685976927,-0.001988012070386347,-213.72685976926005,0.001988012070386347,213.72685976926005
76,ExtraTrees_master_v2,tree,11.418625774449598,11.484519212699812,91000.00000000009,97198.34120505715,-0.06589343825021388,-6198.341205057062,0.06589343825021388,6198.341205057062
77,ExtraTrees_master_v2,tree,11.818577604251557,11.631215860856173,135750.00000000035,112556.09250783488,0.18736174339538358,23193.90749216547,0.18736174339538358,23193.90749216547
78,ExtraTrees_master_v2,tree,11.751950239425476,11.704320906211127,126999.99999999991,121092.8212323621,0.047629333214349145,5907.178767637815,0.047629333214349145,5907.178767637815
79,ExtraTrees_master_v2,tree,11.824087219587645,11.775323427876868,136500.0000000003,130003.3808709032,0.04876379171077616,6496.619129097089,0.04876379171077616,6496.619129097089
80,ExtraTrees_master_v2,tree,11.60824473564232,11.642262527950765,109999.99999999971,113806.36620244851,-0.03401779230844504,-3806.3662024488003,0.03401779230844504,3806.3662024488003
81,ExtraTrees_master_v2,tree,12.173037959397275,12.220853506847217,193499.99999999985,202977.12768953308,-0.04781554744994132,-9477.127689533227,0.04781554744994132,9477.127689533227
82,ExtraTrees_master_v2,tree,11.941462360646147,12.05038016731188,153499.9999999997,171163.46678334184,-0.10891780666573325,-17663.466783342126,0.10891780666573325,17663.466783342126
83,ExtraTrees_master_v2,tree,12.409017571151187,12.326604066116392,244999.99999999997,225618.23717047638,0.08241350503479516,19381.76282952359,0.08241350503479516,19381.76282952359
84,ExtraTrees_master_v2,tree,11.748005492256809,11.781542719016493,126500.00000000028,130814.43544295346,-0.03353722675968385,-4314.435442953181,0.03353722675968385,4314.435442953181
85,ExtraTrees_master_v2,tree,12.034696963475044,12.043322141819603,168500.0,169959.63694173525,-0.008625178344559004,-1459.6369417352544,0.008625178344559004,1459.6369417352544
86,ExtraTrees_master_v2,tree,12.468440756144114,12.563307099940278,259999.9999999998,285873.19057901506,-0.09486634379616454,-25873.190579015267,0.09486634379616454,25873.190579015267
87,ExtraTrees_master_v2,tree,12.066816325306588,12.073858403483385,173999.99999999997,175229.65322026817,-0.007042078176796807,-1229.6532202681992,0.007042078176796807,1229.6532202681992
88,ExtraTrees_master_v2,tree,12.010671928196444,11.925061708509636,164500.0000000004,151003.01555299078,0.08561021968680826,13496.984447009629,0.08561021968680826,13496.984447009629
89,ExtraTrees_master_v2,tree,11.350418300109132,10.989875063107968,84999.99999999996,59269.97845656334,0.3605432370011634,25730.02154343662,0.3605432370011634,25730.02154343662
90,ExtraTrees_master_v2,tree,11.724813914587886,11.64996931205253,123600.00000000003,114686.8434691055,0.07484460253535552,8913.156530894528,0.07484460253535552,8913.156530894528
91,ExtraTrees_master_v2,tree,11.60733523953139,11.511001602023613,109900.00000000003,99806.79864914918,0.0963336375077759,10093.201350850853,0.0963336375077759,10093.201350850853
92,ExtraTrees_master_v2,tree,11.498836682527129,11.734640733855514,98600.0000000002,124820.59213512295,-0.235804051328385,-26220.592135122744,0.235804051328385,26220.592135122744
93,ExtraTrees_master_v2,tree,12.004574385508691,11.732137266587959,163499.99999999988,124508.49618892252,0.27243711892073286,38991.50381107736,0.27243711892073286,38991.50381107736
94,ExtraTrees_master_v2,tree,11.804855999911272,12.16428732589134,133899.99999999997,191814.1306361804,-0.35943132598006855,-57914.13063618043,0.35943132598006855,57914.13063618043
95,ExtraTrees_master_v2,tree,12.229549885708272,12.248842274660372,204749.99999999968,208738.48593378146,-0.019292388952100836,-3988.485933781776,0.019292388952100836,3988.485933781776
96,ExtraTrees_master_v2,tree,12.128116509451258,12.082952469741315,185000.00000000006,176830.48037254458,0.04516403970994354,8169.519627455476,0.04516403970994354,8169.519627455476
97,ExtraTrees_master_v2,tree,12.273735966890268,12.2956094983248,214000.00000000017,218732.52745570324,-0.021873531434533078,-4732.527455703064,0.021873531434533078,4732.527455703064
98,ExtraTrees_master_v2,tree,11.459007676978688,11.728517498409362,94749.99999999994,124058.6153999885,-0.2695098214306739,-29308.615399988557,0.2695098214306739,29308.615399988557
99,ExtraTrees_master_v2,tree,11.326607934898927,11.266114180520443,83000.0,78127.81208376263,0.060493754378484255,4872.187916237366,0.060493754378484255,4872.187916237366
100,ExtraTrees_master_v2,tree,11.7671877662232,11.665350149013841,128950.00000000029,116464.4741705551,0.10183761720935891,12485.525829445192,0.10183761720935891,12485.525829445192
101,ExtraTrees_master_v2,tree,12.230770136157428,12.228758856833885,205000.0,204588.10008913433,0.0020112793235433912,411.8999108656717,0.0020112793235433912,411.8999108656717
102,ExtraTrees_master_v2,tree,12.08954444723597,12.109841206509582,177999.99999999994,181649.75727504003,-0.020296759273612963,-3649.757275040087,0.020296759273612963,3649.757275040087
103,ExtraTrees_master_v2,tree,11.68658461118553,11.690190614522155,118964.0000000001,119393.76258390464,-0.0036060033366247524,-429.76258390453586,0.0036060033366247524,429.76258390453586
104,ExtraTrees_master_v2,tree,12.200562492481511,12.139004889897157,198899.99999999997,187025.36774810523,0.0615576025843545,11874.632251894742,0.0615576025843545,11874.632251894742
105,ExtraTrees_master_v2,tree,12.040614105490253,11.931275846185295,169499.99999999985,151944.2968921282,0.10933825930495722,17555.703107871668,0.10933825930495722,17555.703107871668
106,ExtraTrees_master_v2,tree,12.429220196836384,12.493031718276425,250000.00000000023,266472.9364255414,-0.06381152144004076,-16472.93642554118,0.06381152144004076,16472.93642554118
107,ExtraTrees_master_v2,tree,11.51293546492023,11.34506732459516,100000.00000000004,84546.37647689987,0.16786814032506925,15453.623523100177,0.16786814032506925,15453.623523100177
108,ExtraTrees_master_v2,tree,11.652696102959752,11.513203380081235,114999.99999999971,100026.79537329887,0.13949272287851677,14973.20462670084,0.13949272287851677,14973.20462670084
109,ExtraTrees_master_v2,tree,11.652696102959752,11.625594646346078,114999.99999999971,111925.1599113016,0.027101456613673136,3074.840088698111,0.027101456613673136,3074.840088698111
110,ExtraTrees_master_v2,tree,12.154784614286667,12.181442392754892,189999.9999999999,195133.11936770804,-0.026657778468225146,-5133.119367708132,0.026657778468225146,5133.119367708132
111,ExtraTrees_master_v2,tree,11.827013315851762,11.882709570980193,136900.0000000001,144741.20911980353,-0.05569625512843146,-7841.209119803447,0.05569625512843146,7841.209119803447
112,ExtraTrees_master_v2,tree,12.100717685412471,12.05804211684334,180000.00000000003,172479.9572909023,0.04267556856913046,7520.042709097732,0.04267556856913046,7520.042709097732
113,ExtraTrees_master_v2,tree,12.85832230788469,12.688558697743874,383970.0000000003,324018.4091434148,0.16976361014081576,59951.59085658548,0.16976361014081576,59951.59085658548
114,ExtraTrees_master_v2,tree,12.28765724080691,12.352258811882527,217000.00000000012,231481.32781966554,-0.0646015710756167,-14481.327819665428,0.0646015710756167,14481.327819665428
115,ExtraTrees_master_v2,tree,12.466515835145202,12.324912387191576,259499.99999999985,225236.8845159918,0.14160344795362612,34263.11548400804,0.14160344795362612,34263.11548400804
116,ExtraTrees_master_v2,tree,12.07824495582233,11.980267810766778,176000.00000000006,159573.76074020943,0.09797714505555177,16426.23925979063,0.09797714505555177,16426.23925979063
117,ExtraTrees_master_v2,tree,11.842236406331557,11.779764835575925,139000.00000000026,130582.06746930211,0.06247157075563159,8417.932530698148,0.06247157075563159,8417.932530698148
118,ExtraTrees_master_v2,tree,11.951186847493476,11.845549938123538,155000.00000000012,139461.3481563952,0.10563690936993808,15538.651843604923,0.10563690936993808,15538.651843604923
119,ExtraTrees_master_v2,tree,12.676079399771028,12.641600862177118,320000.0000000006,309154.86994563974,0.03447853759391073,10845.130054360838,0.03447853759391073,10845.130054360838
120,ExtraTrees_master_v2,tree,12.0075668272517,12.059645654532126,163990.00000000015,172756.75887809228,-0.052078827280425344,-8766.758878092136,0.052078827280425344,8766.758878092136
121,ExtraTrees_master_v2,tree,12.100717685412471,11.905215044127813,180000.00000000003,148035.63325749172,0.19550264128465855,31964.36674250831,0.19550264128465855,31964.36674250831
122,ExtraTrees_master_v2,tree,11.51293546492023,11.522709018996988,100000.00000000004,100982.1569450874,-0.009773554076758728,-982.1569450873503,0.009773554076758728,982.1569450873503
123,ExtraTrees_master_v2,tree,11.820417517632333,11.846259637595821,135999.99999999997,139560.3596413287,-0.02584211996348884,-3560.359641328716,0.02584211996348884,3560.359641328716
124,ExtraTrees_master_v2,tree,11.944064817531656,12.07856209618369,153899.99999999988,176055.82587259068,-0.13449727865203442,-22155.825872590794,0.13449727865203442,22155.825872590794
125,ExtraTrees_master_v2,tree,12.10625783509458,11.986689259081425,181000.00000000006,160601.7589047092,0.11956857601315463,20398.24109529087,0.11956857601315463,20398.24109529087
126,ExtraTrees_master_v2,tree,11.344518647594766,11.302518901619976,84499.99999999994,81024.47591066637,0.04199974597479006,3475.524089333572,0.04199974597479006,3475.524089333572
127,ExtraTrees_master_v2,tree,11.759793355371237,11.823360980514316,127999.99999999997,136400.9036284359,-0.06356762514307945,-8400.903628435917,0.06356762514307945,8400.903628435917
128,ExtraTrees_master_v2,tree,11.373674891823535,11.508386391617302,86999.99999999994,99546.12126716334,-0.13471149979376662,-12546.121267163398,0.13471149979376662,12546.121267163398
129,ExtraTrees_master_v2,tree,11.951186847493476,11.932155574449556,155000.00000000012,152078.0262785615,0.01903127304391994,2921.9737214386114,0.01903127304391994,2921.9737214386114
130,ExtraTrees_master_v2,tree,11.918397239722838,11.856187901539228,150000.00000000006,140952.86278725235,0.062209338183610186,9047.137212747708,0.062209338183610186,9047.137212747708
131,ExtraTrees_master_v2,tree,12.328294703023394,12.265643724954211,225999.9999999998,212275.24013256546,0.06265097806918263,13724.759867434332,0.06265097806918263,13724.759867434332
132,ExtraTrees_master_v2,tree,12.404927602627597,12.268089392142407,244000.00000000003,212795.03252840927,0.1368382104851893,31204.96747159076,0.1368382104851893,31204.96747159076
133,ExtraTrees_master_v2,tree,11.9233847480666,11.898697184934173,150749.99999999974,147073.88898805494,0.02468756313242615,3676.1110119447985,0.02468756313242615,3676.1110119447985
134,ExtraTrees_master_v2,tree,12.301387370778713,12.27524390983176,219999.99999999983,214322.94472733836,0.026143460946952857,5677.05527266147,0.026143460946952857,5677.05527266147
135,ExtraTrees_master_v2,tree,12.100717685412471,12.03055942351704,180000.00000000003,167804.26069666393,0.07015826189543084,12195.7393033361,0.07015826189543084,12195.7393033361
136,ExtraTrees_master_v2,tree,12.066816325306588,12.05443765837835,173999.99999999997,171859.3759460749,0.012378666928238857,2140.624053925072,0.012378666928238857,2140.624053925072
137,ExtraTrees_master_v2,tree,11.870606902224589,11.92118546704764,143000.00000000035,150418.82049899412,-0.05057856482305034,-7418.820498993766,0.05057856482305034,7418.820498993766
138,ExtraTrees_master_v2,tree,12.049424683420916,12.253608494713028,171000.0000000004,209735.7589809095,-0.20418381129211127,-38735.7589809091,0.20418381129211127,38735.7589809091
139,ExtraTrees_master_v2,tree,12.345838935721968,12.369642673899172,230000.0000000001,235540.56505158506,-0.023803738177203826,-5540.56505158497,0.023803738177203826,5540.56505158497
140,ExtraTrees_master_v2,tree,12.352339472153524,12.211264327214092,231500.00000000006,201040.03636319138,0.14107514493943185,30459.96363680868,0.14107514493943185,30459.96363680868
141,ExtraTrees_master_v2,tree,11.652696102959752,11.595938775891563,114999.99999999971,108654.62715170358,0.0567573270681887,6345.3728482961305,0.0567573270681887,6345.3728482961305
142,ExtraTrees_master_v2,tree,12.468440756144114,12.389289119820194,259999.9999999998,240213.87633301,0.0791516363239193,19786.12366698979,0.0791516363239193,19786.12366698979
143,ExtraTrees_master_v2,tree,12.01974909141692,11.748211984905998,165999.99999999974,126526.12422375265,0.27153710651092133,39473.87577624709,0.27153710651092133,39473.87577624709
144,ExtraTrees_master_v2,tree,12.225880174775122,12.268945291745993,203999.99999999985,212977.24253390735,-0.043065116970870676,-8977.242533907498,0.043065116970870676,8977.242533907498
145,ExtraTrees_master_v2,tree,11.736077016252436,11.821777874100649,124999.99999999967,136185.13573679543,-0.08570085784821302,-11185.135736795768,0.08570085784821302,11185.135736795768
146,ExtraTrees_master_v2,tree,11.775297421715829,11.85812296688559,130000.00000000032,141225.8817921828,-0.08282554516976148,-11225.881792182481,0.08282554516976148,11225.881792182481
147,ExtraTrees_master_v2,tree,11.561725152903833,11.564027855430162,104999.99999999997,105242.06466246083,-0.0023027025263289147,-242.06466246086347,0.0023027025263289147,242.06466246086347
148,ExtraTrees_master_v2,tree,12.312686874960354,12.336605601893233,222499.99999999988,227886.09818490112,-0.023918726932878442,-5386.098184901231,0.023918726932878442,5386.098184901231
149,ExtraTrees_master_v2,tree,11.856522261533735,11.916937569813074,140999.99999999968,149781.2077749265,-0.06041530827933883,-8781.207774926821,0.06041530827933883,8781.207774926821
150,ExtraTrees_master_v2,tree,11.652696102959752,11.5993282163468,114999.99999999971,109023.53377039354,0.053367886612951665,5976.466229606172,0.053367886612951665,5976.466229606172
151,ExtraTrees_master_v2,tree,11.711784520403112,11.810243433527535,122000.00000000003,134623.32944381336,-0.09845891312442312,-12623.32944381333,0.09845891312442312,12623.32944381333
152,ExtraTrees_master_v2,tree,12.82773188020652,12.613050393344745,372401.9999999992,300453.1352968716,0.21468148686177457,71948.86470312759,0.21468148686177457,71948.86470312759
153,ExtraTrees_master_v2,tree,12.154784614286667,12.102425661860165,189999.9999999999,180307.70016607823,0.052358952426502015,9692.299833921687,0.052358952426502015,9692.299833921687
154,ExtraTrees_master_v2,tree,12.367345048436391,12.11075556152707,235000.0,181815.92651364626,0.2565894869093217,53184.07348635374,0.2565894869093217,53184.07348635374
155,ExtraTrees_master_v2,tree,11.736077016252436,11.625520369815307,124999.99999999967,111916.84673318166,0.11055664643712859,13083.153266818,0.11055664643712859,13083.153266818
156,ExtraTrees_master_v2,tree,11.277215789596893,11.322020137239303,79000.00000000006,82620.08037002338,-0.044804347642410036,-3620.0803700233228,0.044804347642410036,3620.0803700233228
157,ExtraTrees_master_v2,tree,11.603688960617085,11.554291417598073,109500.0000000001,104222.34438329474,0.04939754301901189,5277.655616705364,0.04939754301901189,5277.655616705364
158,ExtraTrees_master_v2,tree,12.504327379899443,12.502204259447991,269499.9999999999,268928.42389237974,0.002123120451452465,571.5761076201452,0.002123120451452465,571.5761076201452
159,ExtraTrees_master_v2,tree,12.448630513463613,12.381187657874811,254900.0000000001,238275.64650237604,0.06744285558880136,16624.353497624048,0.06744285558880136,16624.353497624048
160,ExtraTrees_master_v2,tree,12.676079399771028,12.587110381770119,320000.0000000006,292759.5685565608,0.08896901800090973,27240.431443439797,0.08896901800090973,27240.431443439797
161,ExtraTrees_master_v2,tree,11.998439434579147,11.979428669343731,162499.99999999983,159439.91111563606,0.019010765235416116,3060.088884363766,0.019010765235416116,3060.088884363766
162,ExtraTrees_master_v2,tree,12.92999390899636,12.852704176628293,412500.0000000008,381818.84890608327,0.07728973236806702,30681.15109391755,0.07728973236806702,30681.15109391755
163,ExtraTrees_master_v2,tree,12.301387370778713,12.33402389742802,219999.99999999983,227298.51984911985,-0.032636526649307385,-7298.519849120028,0.032636526649307385,7298.519849120028
