Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
99,CatBoost_master_v2,tree,11.326607934898927,11.299472831797111,83000.0,80778.04217134538,0.027135103101816327,2221.9578286546166,0.027135103101816327,2221.9578286546166
100,CatBoost_master_v2,tree,11.7671877662232,11.631849984952087,128950.00000000029,112627.49030750018,0.1353377812711134,16322.509692500113,0.1353377812711134,16322.509692500113
101,CatBoost_master_v2,tree,12.230770136157428,12.263779565141661,205000.0,211879.89190717723,-0.03300942898423287,-6879.891907177225,0.03300942898423287,6879.891907177225
102,CatBoost_master_v2,tree,12.08954444723597,12.06269636737089,177999.99999999994,173284.59792439902,0.0268480798650792,4715.402075600927,0.0268480798650792,4715.402075600927
103,CatBoost_master_v2,tree,11.68658461118553,11.641907775793829,118964.0000000001,113765.99995424318,0.04467683539170153,5198.000045756926,0.04467683539170153,5198.000045756926
104,CatBoost_master_v2,tree,12.200562492481511,12.129930157336878,198899.99999999997,185335.83112013334,0.07063233514463363,13564.16887986663,0.07063233514463363,13564.16887986663
105,CatBoost_master_v2,tree,12.040614105490253,11.906280057074026,169499.99999999985,148193.3781737036,0.13433404841622654,21306.621826296265,0.13433404841622654,21306.621826296265
106,CatBoost_master_v2,tree,12.429220196836384,12.470898705193848,250000.00000000023,260639.8552545461,-0.041678508357463784,-10639.855254545866,0.041678508357463784,10639.855254545866
107,CatBoost_master_v2,tree,11.51293546492023,11.435663135918537,100000.00000000004,92563.69976547064,0.07727232900169234,7436.300234529408,0.07727232900169234,7436.300234529408
108,CatBoost_master_v2,tree,11.652696102959752,11.470873417721862,114999.99999999971,95880.987533759,0.18182268523788991,19119.012466240703,0.18182268523788991,19119.012466240703
109,CatBoost_master_v2,tree,11.652696102959752,11.619694350041085,114999.99999999971,111266.70684788671,0.03300175291866658,3733.293152112994,0.03300175291866658,3733.293152112994
110,CatBoost_master_v2,tree,12.154784614286667,12.187696517183378,189999.9999999999,196357.33664372147,-0.03291190289671064,-6357.336643721559,0.03291190289671064,6357.336643721559
111,CatBoost_master_v2,tree,11.827013315851762,11.821050379483287,136900.0000000001,136086.09708549848,0.0059629363684745584,813.9029145016102,0.0059629363684745584,813.9029145016102
112,CatBoost_master_v2,tree,12.100717685412471,12.029603884992698,180000.00000000003,167643.99288870767,0.07111380041977355,12356.007111292362,0.07111380041977355,12356.007111292362
113,CatBoost_master_v2,tree,12.85832230788469,12.772658687677756,383970.0000000003,352447.1110407347,0.08566362020693319,31522.888959265605,0.08566362020693319,31522.888959265605
114,CatBoost_master_v2,tree,12.28765724080691,12.399146108612909,217000.00000000012,242593.37978021317,-0.11148886780599909,-25593.379780213058,0.11148886780599909,25593.379780213058
115,CatBoost_master_v2,tree,12.466515835145202,12.37519673664291,259499.99999999985,236852.41736537934,0.09131909850229292,22647.582634620514,0.09131909850229292,22647.582634620514
116,CatBoost_master_v2,tree,12.07824495582233,11.955985531697307,176000.00000000006,155745.58834103105,0.12225942412502278,20254.41165896901,0.12225942412502278,20254.41165896901
117,CatBoost_master_v2,tree,11.842236406331557,11.678281341139833,139000.00000000026,117980.2911309596,0.16395506519172365,21019.708869040667,0.16395506519172365,21019.708869040667
118,CatBoost_master_v2,tree,11.951186847493476,11.850192195592088,155000.00000000012,140110.27335724476,0.10099465190138801,14889.726642755355,0.10099465190138801,14889.726642755355
119,CatBoost_master_v2,tree,12.676079399771028,12.672250721255551,320000.0000000006,318777.1614679535,0.0038286785154770797,1222.8385320470552,0.0038286785154770797,1222.8385320470552
120,CatBoost_master_v2,tree,12.0075668272517,12.063000542429215,163990.00000000015,173337.31509847284,-0.05543371517751439,-9347.315098472696,0.05543371517751439,9347.315098472696
121,CatBoost_master_v2,tree,12.100717685412471,11.9629422780254,180000.00000000003,156832.85538311352,0.13777540738707117,23167.144616886508,0.13777540738707117,23167.144616886508
122,CatBoost_master_v2,tree,11.51293546492023,11.515324974109001,100000.00000000004,100239.23902647948,-0.00238950918877201,-239.2390264794376,0.00238950918877201,239.2390264794376
123,CatBoost_master_v2,tree,11.820417517632333,11.825041061952023,135999.99999999997,136630.26255167418,-0.004623544319690254,-630.2625516742119,0.004623544319690254,630.2625516742119
124,CatBoost_master_v2,tree,11.944064817531656,11.994147808384017,153899.99999999988,161804.10078939793,-0.050082990852361675,-7904.100789398042,0.050082990852361675,7904.100789398042
125,CatBoost_master_v2,tree,12.10625783509458,12.009721028132486,181000.00000000006,164343.65033681254,0.09653680696209399,16656.349663187517,0.09653680696209399,16656.349663187517
126,CatBoost_master_v2,tree,11.344518647594766,11.41518601566372,84499.99999999994,90687.51625319046,-0.07066736806895335,-6187.516253190523,0.07066736806895335,6187.516253190523
127,CatBoost_master_v2,tree,11.759793355371237,11.802235209836493,127999.99999999997,133549.53303896319,-0.04244185446525606,-5549.5330389632145,0.04244185446525606,5549.5330389632145
128,CatBoost_master_v2,tree,11.373674891823535,11.432721669772391,86999.99999999994,92291.82388765519,-0.05904677794885593,-5291.82388765525,0.05904677794885593,5291.82388765525
129,CatBoost_master_v2,tree,11.951186847493476,11.844822795436434,155000.00000000012,139359.9759902881,0.10636405205704236,15640.024009712011,0.10636405205704236,15640.024009712011
130,CatBoost_master_v2,tree,11.918397239722838,11.893389150689636,150000.00000000006,146295.2787139199,0.02500808903320184,3704.7212860801665,0.02500808903320184,3704.7212860801665
131,CatBoost_master_v2,tree,12.328294703023394,12.273978299109539,225999.9999999998,214051.8656213581,0.05431640391385528,11948.134378641698,0.05431640391385528,11948.134378641698
132,CatBoost_master_v2,tree,12.404927602627597,12.296745459455625,244000.00000000003,218981.14142206777,0.10818214317197139,25018.85857793226,0.10818214317197139,25018.85857793226
133,CatBoost_master_v2,tree,11.9233847480666,11.901653464663925,150749.99999999974,147509.32682201787,0.021731283402674606,3240.6731779818656,0.021731283402674606,3240.6731779818656
134,CatBoost_master_v2,tree,12.301387370778713,12.263595323317487,219999.99999999983,211840.85818107752,0.037792047461225664,8159.141818922304,0.037792047461225664,8159.141818922304
135,CatBoost_master_v2,tree,12.100717685412471,11.99944839501211,180000.00000000003,162664.0398202446,0.10126929040036181,17335.960179755435,0.10126929040036181,17335.960179755435
136,CatBoost_master_v2,tree,12.066816325306588,12.08887821435075,173999.99999999997,177881.4493757453,-0.02206188904416173,-3881.4493757453165,0.02206188904416173,3881.4493757453165
137,CatBoost_master_v2,tree,11.870606902224589,11.881350352480954,143000.00000000035,144544.60647479142,-0.01074345025636525,-1544.6064747910714,0.01074345025636525,1544.6064747910714
138,CatBoost_master_v2,tree,12.049424683420916,12.229489501187741,171000.0000000004,204737.63658231983,-0.1800648177668247,-33737.63658231942,0.1800648177668247,33737.63658231942
139,CatBoost_master_v2,tree,12.345838935721968,12.430554137272043,230000.0000000001,250333.70896731463,-0.08471520155007539,-20333.70896731454,0.08471520155007539,20333.70896731454
140,CatBoost_master_v2,tree,12.352339472153524,12.216518667797692,231500.00000000006,202099.15448650744,0.13582080435583244,29400.84551349262,0.13582080435583244,29400.84551349262
141,CatBoost_master_v2,tree,11.652696102959752,11.55550530923344,114999.99999999971,104348.93704859559,0.09719079372631079,10651.062951404121,0.09719079372631079,10651.062951404121
142,CatBoost_master_v2,tree,12.468440756144114,12.44476992097271,259999.9999999998,253917.8282158553,0.023670835171403226,6082.171784144506,0.023670835171403226,6082.171784144506
143,CatBoost_master_v2,tree,12.01974909141692,11.705385427763327,165999.99999999974,121221.79685138562,0.3143636636535927,44778.20314861412,0.3143636636535927,44778.20314861412
144,CatBoost_master_v2,tree,12.225880174775122,12.294057927514821,203999.99999999985,218393.410049705,-0.0681777527396985,-14393.410049705155,0.0681777527396985,14393.410049705155
145,CatBoost_master_v2,tree,11.736077016252436,11.908743210449282,124999.99999999967,148558.8535827077,-0.1726661941968466,-23558.853582708034,0.1726661941968466,23558.853582708034
146,CatBoost_master_v2,tree,11.775297421715829,11.74968939778667,130000.00000000032,126713.19518333036,0.025608023929159174,3286.804816669959,0.025608023929159174,3286.804816669959
147,CatBoost_master_v2,tree,11.561725152903833,11.605430941379632,104999.99999999997,109690.91487221963,-0.04370578847579942,-4690.914872219655,0.04370578847579942,4690.914872219655
148,CatBoost_master_v2,tree,12.312686874960354,12.271505538962547,222499.99999999988,213523.21810452576,0.04118133599780727,8976.781895474123,0.04118133599780727,8976.781895474123
149,CatBoost_master_v2,tree,11.856522261533735,11.904529030136635,140999.99999999968,147934.1128820506,-0.04800676860289954,-6934.112882050918,0.04800676860289954,6934.112882050918
150,CatBoost_master_v2,tree,11.652696102959752,11.50044898507306,114999.99999999971,98759.10286984671,0.15224711788669154,16240.897130152996,0.15224711788669154,16240.897130152996
151,CatBoost_master_v2,tree,11.711784520403112,11.787213606271171,122000.00000000003,131558.38245462292,-0.07542908586805908,-9558.382454622886,0.07542908586805908,9558.382454622886
152,CatBoost_master_v2,tree,12.82773188020652,12.636517169691466,372401.9999999992,307587.20471290144,0.19121471051505345,64814.795287097746,0.19121471051505345,64814.795287097746
153,CatBoost_master_v2,tree,12.154784614286667,12.106224485122729,189999.9999999999,180993.96372240048,0.04856012916393837,9006.036277599429,0.04856012916393837,9006.036277599429
154,CatBoost_master_v2,tree,12.367345048436391,12.12594656140654,235000.0,184598.99268165333,0.24139848702985134,50401.007318346674,0.24139848702985134,50401.007318346674
155,CatBoost_master_v2,tree,11.736077016252436,11.582241371558387,124999.99999999967,107176.47363742834,0.1538356446940483,17823.526362571327,0.1538356446940483,17823.526362571327
156,CatBoost_master_v2,tree,11.277215789596893,11.287044333099328,79000.00000000006,79780.29305599227,-0.009828543502434783,-780.2930559922097,0.009828543502434783,780.2930559922097
157,CatBoost_master_v2,tree,11.603688960617085,11.570164354586419,109500.0000000001,105889.87424859455,0.03352460603066554,3610.125751405547,0.03352460603066554,3610.125751405547
158,CatBoost_master_v2,tree,12.504327379899443,12.58710306808816,269499.9999999999,292757.42740670213,-0.0827756881887165,-23257.42740670225,0.0827756881887165,23257.42740670225
159,CatBoost_master_v2,tree,12.448630513463613,12.33437512189314,254900.0000000001,227378.3670227206,0.11425539157047204,27521.632977279485,0.11425539157047204,27521.632977279485
160,CatBoost_master_v2,tree,12.676079399771028,12.618565868261571,320000.0000000006,302114.8609342576,0.05751353150945704,17885.13906574296,0.05751353150945704,17885.13906574296
161,CatBoost_master_v2,tree,11.998439434579147,11.932675221312284,162499.99999999983,152157.07420417832,0.06576421326686344,10342.925795821502,0.06576421326686344,10342.925795821502
162,CatBoost_master_v2,tree,12.92999390899636,12.95813831525914,412500.0000000008,424274.5118370447,-0.028144406262779142,-11774.511837043858,0.028144406262779142,11774.511837043858
163,CatBoost_master_v2,tree,12.301387370778713,12.358471311181502,219999.99999999983,232923.88793116235,-0.05708394040278897,-12923.88793116252,0.05708394040278897,12923.88793116252
164,CatBoost_master_v2,tree,11.544433821905134,11.4419714790861,103200.00000000009,93149.47535091326,0.10246234281903455,10050.52464908683,0.10246234281903455,10050.52464908683
165,CatBoost_master_v2,tree,11.93164237875414,11.864808998800092,151999.99999999977,142173.29291218065,0.0668333799540477,9826.707087819115,0.0668333799540477,9826.707087819115
166,CatBoost_master_v2,tree,11.755879486687116,11.775033765089837,127500.00000000001,129965.72889306558,-0.01915427840272166,-2465.728893065563,0.01915427840272166,2465.728893065563
