Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
35,RandomForest_deep_sqrt_seed42,tree,12.533579815765735,12.567671335796932,277499.9999999996,287123.5393960331,-0.034091520031196865,-9623.539396033506,0.034091520031196865,9623.539396033506
36,RandomForest_deep_sqrt_seed42,tree,12.6410997921206,12.645478414281623,309000.00000000006,310355.96508935594,-0.00437862216102225,-1355.9650893558864,0.00437862216102225,1355.9650893558864
37,RandomForest_deep_sqrt_seed42,tree,11.884495917930655,11.892856097595484,145000.00000000012,146217.3158109179,-0.008360179664828493,-1217.3158109177893,0.008360179664828493,1217.3158109177893
38,RandomForest_deep_sqrt_seed42,tree,11.938199736300923,11.929069359064728,152999.99999999965,151609.40115893833,0.00913037723619503,1390.5988410613209,0.00913037723619503,1390.5988410613209
39,RandomForest_deep_sqrt_seed42,tree,11.599112335481124,11.79390251707792,109000.0,132441.32108653156,-0.19479018159679562,-23441.321086531563,0.19479018159679562,23441.321086531563
40,RandomForest_deep_sqrt_seed42,tree,11.31448672129398,11.394936511442175,81999.99999999985,88869.58696248534,-0.08044979014819553,-6869.586962485482,0.08044979014819553,6869.586962485482
41,RandomForest_deep_sqrt_seed42,tree,11.982935344196433,11.941739083374934,159999.99999999997,153542.48309333884,0.041196260821498853,6457.516906661127,0.041196260821498853,6457.516906661127
42,RandomForest_deep_sqrt_seed42,tree,12.04355959836804,11.952288018186557,170000.00000000012,155170.77656841787,0.09127158018148229,14829.223431582242,0.09127158018148229,14829.223431582242
43,RandomForest_deep_sqrt_seed42,tree,11.87757552297847,11.836114862230552,144000.0,138151.6983554343,0.041460660747917544,5848.301644565712,0.041460660747917544,5848.301644565712
44,RandomForest_deep_sqrt_seed42,tree,11.777218637129328,11.776221710745865,130250.00000000013,130120.21404589772,0.0009969263834630482,129.78595410240814,0.0009969263834630482,129.78595410240814
45,RandomForest_deep_sqrt_seed42,tree,11.856522261533735,11.8374116414155,140999.99999999968,138330.9681105272,0.01911062011823539,2669.031889472477,0.01911062011823539,2669.031889472477
46,RandomForest_deep_sqrt_seed42,tree,12.675766851909591,12.602630408059516,319899.99999999994,297338.6621898911,0.07313644385007478,22561.337810108846,0.07313644385007478,22561.337810108846
47,RandomForest_deep_sqrt_seed42,tree,12.387089184491993,12.530082302769774,239685.99999999997,276531.1319480563,-0.14299311827778105,-36845.13194805631,0.14299311827778105,36845.13194805631
48,RandomForest_deep_sqrt_seed42,tree,12.428019481065611,12.395738870775068,249699.99999999974,241768.2096040037,0.03228061029054352,7931.790395996039,0.03228061029054352,7931.790395996039
49,RandomForest_deep_sqrt_seed42,tree,11.635151947212842,11.613480388068009,112999.99999999993,110577.4373139533,0.021671559144833097,2422.562686046629,0.021671559144833097,2422.562686046629
50,RandomForest_deep_sqrt_seed42,tree,11.751950239425476,11.755537037347576,126999.99999999991,127456.34484202601,-0.00358679792210026,-456.34484202609747,0.00358679792210026,456.34484202609747
51,RandomForest_deep_sqrt_seed42,tree,12.08391066125752,12.075059274453206,176999.99999999977,175440.20902461634,0.008851386804312966,1559.7909753834247,0.008851386804312966,1559.7909753834247
52,RandomForest_deep_sqrt_seed42,tree,11.648338835562749,11.711195068649058,114500.00000000012,121928.10748721912,-0.06285623308630939,-7428.107487219007,0.06285623308630939,7428.107487219007
53,RandomForest_deep_sqrt_seed42,tree,11.60824473564232,11.62174188538736,109999.99999999971,111494.76480924932,-0.01349714974504046,-1494.7648092496092,0.01349714974504046,1494.7648092496092
54,RandomForest_deep_sqrt_seed42,tree,12.861001210669146,12.621862396504131,385000.00000000023,303112.43776906066,0.23913881416501503,81887.56223093957,0.23913881416501503,81887.56223093957
55,RandomForest_deep_sqrt_seed42,tree,11.775297421715829,11.748213751324236,130000.00000000032,126526.34772376991,0.027083670391592207,3473.6522762304085,0.027083670391592207,3473.6522762304085
56,RandomForest_deep_sqrt_seed42,tree,12.103491596905933,12.033592349753734,180500.00000000032,168313.97424556126,0.06989924715219864,12186.025754439062,0.06989924715219864,12186.025754439062
57,RandomForest_deep_sqrt_seed42,tree,12.058158312538197,12.254054455235584,172499.99999999985,209829.31415495058,-0.19589614269738753,-37329.31415495073,0.19589614269738753,37329.31415495073
58,RandomForest_deep_sqrt_seed42,tree,12.188422799337028,12.195106719145517,196499.99999999997,197817.7960418042,-0.006683919808489591,-1317.7960418042203,0.006683919808489591,1317.7960418042203
59,RandomForest_deep_sqrt_seed42,tree,12.9917557065369,12.85658084342416,438779.999999999,383301.91004592495,0.13517486311273963,55478.089954074065,0.13517486311273963,55478.089954074065
60,RandomForest_deep_sqrt_seed42,tree,11.73527670248674,11.668571256426395,124899.99999999971,116840.22681764474,0.0667054460603449,8059.773182354969,0.0667054460603449,8059.773182354969
61,RandomForest_deep_sqrt_seed42,tree,11.970356641103,11.994872934218385,158000.00000000023,161921.47239756255,-0.024516293115384613,-3921.47239756232,0.024516293115384613,3921.47239756232
62,RandomForest_deep_sqrt_seed42,tree,11.52288569676448,11.455457584145863,100999.99999999984,94414.2215290243,0.06742811261861625,6585.778470975536,0.06742811261861625,6585.778470975536
63,RandomForest_deep_sqrt_seed42,tree,12.218500103788145,12.2581773846617,202500.00000000047,210696.21559038485,-0.03967728087355482,-8196.215590384381,0.03967728087355482,8196.215590384381
64,RandomForest_deep_sqrt_seed42,tree,11.849404844423074,11.872488758802303,139999.9999999999,143269.36074211978,-0.023083914379229853,-3269.3607421198685,0.023083914379229853,3269.3607421198685
65,RandomForest_deep_sqrt_seed42,tree,12.299112067295642,12.332873959882686,219500.00000000012,227037.28982510194,-0.03376189258704443,-7537.28982510182,0.03376189258704443,7537.28982510182
66,RandomForest_deep_sqrt_seed42,tree,12.666660207428574,12.613729953415653,316999.9999999999,300657.38132122,0.05293025401292084,16342.618678779865,0.05293025401292084,16342.618678779865
67,RandomForest_deep_sqrt_seed42,tree,12.100717685412471,12.426429488231586,180000.00000000003,249303.2926638371,-0.3257118028191144,-69303.29266383708,0.3257118028191144,69303.29266383708
68,RandomForest_deep_sqrt_seed42,tree,12.328294703023394,12.258315679481914,225999.9999999998,210725.35593886775,0.06997902354147989,15274.644061132043,0.06997902354147989,15274.644061132043
69,RandomForest_deep_sqrt_seed42,tree,11.289794413577894,11.474653516118064,80000.0,96244.11678080182,-0.18485910254016957,-16244.116780801822,0.18485910254016957,16244.116780801822
70,RandomForest_deep_sqrt_seed42,tree,12.323860125621126,12.286864366165206,225000.00000000015,216828.01360071308,0.0369957594559196,8171.986399287067,0.0369957594559196,8171.986399287067
71,RandomForest_deep_sqrt_seed42,tree,12.404927602627597,12.426450325707535,244000.00000000003,249308.4875901639,-0.02152272307993819,-5308.487590163859,0.02152272307993819,5308.487590163859
72,RandomForest_deep_sqrt_seed42,tree,11.771443882099636,11.685402588076432,129499.99999999983,118823.46369576867,0.08604129402320382,10676.536304231151,0.08604129402320382,10676.536304231151
73,RandomForest_deep_sqrt_seed42,tree,12.128116509451258,12.13503061172767,185000.00000000006,186283.54801304787,-0.006914102276411427,-1283.54801304781,0.006914102276411427,1283.54801304781
74,RandomForest_deep_sqrt_seed42,tree,11.88380602959621,11.855251192327678,144900.00000000012,140820.8918244339,0.028554837268531585,4079.1081755662162,0.028554837268531585,4079.1081755662162
75,RandomForest_deep_sqrt_seed42,tree,11.58432477200052,11.69547066724368,107400.00000000001,120025.8404588013,-0.1111458952431601,-12625.840458801293,0.1111458952431601,12625.840458801293
76,RandomForest_deep_sqrt_seed42,tree,11.418625774449598,11.520774950361949,91000.00000000009,100787.0373367523,-0.10214917591235029,-9787.037336752212,0.10214917591235029,9787.037336752212
77,RandomForest_deep_sqrt_seed42,tree,11.818577604251557,11.656460836918997,135750.00000000035,115433.76416106113,0.16211676733255942,20316.235838939218,0.16211676733255942,20316.235838939218
78,RandomForest_deep_sqrt_seed42,tree,11.751950239425476,11.704383942554728,126999.99999999991,121100.45478467832,0.047566296870748204,5899.545215321588,0.047566296870748204,5899.545215321588
79,RandomForest_deep_sqrt_seed42,tree,11.824087219587645,11.769010444268163,136500.0000000003,129185.2504843946,0.055076775319481186,7314.7495156056975,0.055076775319481186,7314.7495156056975
80,RandomForest_deep_sqrt_seed42,tree,11.60824473564232,11.628606776036152,109999.99999999971,112262.8042796946,-0.020362040393832714,-2262.8042796948866,0.020362040393832714,2262.8042796948866
81,RandomForest_deep_sqrt_seed42,tree,12.173037959397275,12.25268013065152,193499.99999999985,209541.13726537564,-0.07964217125424433,-16041.137265375786,0.07964217125424433,16041.137265375786
82,RandomForest_deep_sqrt_seed42,tree,11.941462360646147,12.067956648353748,153499.9999999997,174198.53052348158,-0.12649428770760096,-20698.530523481866,0.12649428770760096,20698.530523481866
83,RandomForest_deep_sqrt_seed42,tree,12.409017571151187,12.363092661880719,244999.99999999997,234002.80663552828,0.045924909270468106,10997.193364471692,0.045924909270468106,10997.193364471692
84,RandomForest_deep_sqrt_seed42,tree,11.748005492256809,11.777298685081583,126500.00000000028,130260.42674314335,-0.02929319282477394,-3760.426743143078,0.02929319282477394,3760.426743143078
85,RandomForest_deep_sqrt_seed42,tree,12.034696963475044,12.042443204748217,168500.0,169810.3178678983,-0.007746241273173027,-1310.317867898295,0.007746241273173027,1310.317867898295
86,RandomForest_deep_sqrt_seed42,tree,12.468440756144114,12.508514574799706,259999.9999999998,270630.8190404926,-0.040073818655592675,-10630.819040492788,0.040073818655592675,10630.819040492788
87,RandomForest_deep_sqrt_seed42,tree,12.066816325306588,12.090991666306529,173999.99999999997,178257.7929382125,-0.024175340999940786,-4257.792938212515,0.024175340999940786,4257.792938212515
88,RandomForest_deep_sqrt_seed42,tree,12.010671928196444,11.977912587268396,164500.0000000004,159198.36875350686,0.032759340928048886,5301.631246493547,0.032759340928048886,5301.631246493547
89,RandomForest_deep_sqrt_seed42,tree,11.350418300109132,11.330484334497106,84999.99999999996,83322.36945578996,0.019933965612025872,1677.6305442099983,0.019933965612025872,1677.6305442099983
90,RandomForest_deep_sqrt_seed42,tree,11.724813914587886,11.633296089423384,123600.00000000003,112790.48069308793,0.09151782516450169,10809.519306912101,0.09151782516450169,10809.519306912101
91,RandomForest_deep_sqrt_seed42,tree,11.60733523953139,11.485464346581432,109900.00000000003,97290.25102240068,0.12187089294995701,12609.748977599345,0.12187089294995701,12609.748977599345
92,RandomForest_deep_sqrt_seed42,tree,11.498836682527129,11.794777878138088,98600.0000000002,132557.3066943652,-0.29594119561095944,-33957.30669436499,0.29594119561095944,33957.30669436499
93,RandomForest_deep_sqrt_seed42,tree,12.004574385508691,11.724919341398765,163499.99999999988,123613.03154617666,0.27965504410992637,39886.968453823225,0.27965504410992637,39886.968453823225
94,RandomForest_deep_sqrt_seed42,tree,11.804855999911272,12.141216226333876,133899.99999999997,187439.40358728264,-0.3363602264226042,-53539.403587282664,0.3363602264226042,53539.403587282664
95,RandomForest_deep_sqrt_seed42,tree,12.229549885708272,12.235509198509078,204749.99999999968,205973.8181911563,-0.005959312800806416,-1223.8181911566062,0.005959312800806416,1223.8181911566062
96,RandomForest_deep_sqrt_seed42,tree,12.128116509451258,12.068697281052126,185000.00000000006,174327.59618105265,0.059419228399132606,10672.403818947409,0.059419228399132606,10672.403818947409
97,RandomForest_deep_sqrt_seed42,tree,12.273735966890268,12.290986563471876,214000.00000000017,217723.67034520794,-0.01725059658160788,-3723.6703452077636,0.01725059658160788,3723.6703452077636
98,RandomForest_deep_sqrt_seed42,tree,11.459007676978688,11.754774466616464,94749.99999999994,127359.1866510888,-0.29576678963777603,-32609.186651088865,0.29576678963777603,32609.186651088865
99,RandomForest_deep_sqrt_seed42,tree,11.326607934898927,11.397409209358647,83000.0,89089.60898960163,-0.07080127445972018,-6089.608989601635,0.07080127445972018,6089.608989601635
100,RandomForest_deep_sqrt_seed42,tree,11.7671877662232,11.642187259735504,128950.00000000029,113797.80044747955,0.12500050648769623,15152.199552520746,0.12500050648769623,15152.199552520746
101,RandomForest_deep_sqrt_seed42,tree,12.230770136157428,12.197152899329913,205000.0,198222.9833441087,0.033617236827515384,6777.01665589129,0.033617236827515384,6777.01665589129
102,RandomForest_deep_sqrt_seed42,tree,12.08954444723597,12.13309099379075,177999.99999999994,185922.57734810686,-0.043546546554781074,-7922.577348106919,0.043546546554781074,7922.577348106919
103,RandomForest_deep_sqrt_seed42,tree,11.68658461118553,11.665320723790476,118964.0000000001,116461.04719838322,0.02126388739505458,2502.952801616877,0.02126388739505458,2502.952801616877
104,RandomForest_deep_sqrt_seed42,tree,12.200562492481511,12.14295266314231,198899.99999999997,187765.16475344592,0.05760982933920111,11134.835246554052,0.05760982933920111,11134.835246554052
105,RandomForest_deep_sqrt_seed42,tree,12.040614105490253,11.944711834714365,169499.99999999985,153999.60881226763,0.09590227077588764,15500.391187732224,0.09590227077588764,15500.391187732224
106,RandomForest_deep_sqrt_seed42,tree,12.429220196836384,12.466083013491613,250000.00000000023,259387.70665132118,-0.03686281665522806,-9387.706651320943,0.03686281665522806,9387.706651320943
107,RandomForest_deep_sqrt_seed42,tree,11.51293546492023,11.412234708458419,100000.00000000004,90420.26115167516,0.10070075646181031,9579.73884832488,0.10070075646181031,9579.73884832488
108,RandomForest_deep_sqrt_seed42,tree,11.652696102959752,11.53272590062666,114999.99999999971,101998.7764529907,0.11997020233309108,13001.223547009009,0.11997020233309108,13001.223547009009
109,RandomForest_deep_sqrt_seed42,tree,11.652696102959752,11.661350090048737,114999.99999999971,115999.53591662525,-0.00865398708898546,-999.5359166255366,0.00865398708898546,999.5359166255366
110,RandomForest_deep_sqrt_seed42,tree,12.154784614286667,12.181873859507727,189999.9999999999,195217.33141860247,-0.0270892452210596,-5217.331418602553,0.0270892452210596,5217.331418602553
111,RandomForest_deep_sqrt_seed42,tree,11.827013315851762,11.885067685581138,136900.0000000001,145082.93058734198,-0.058054369729376276,-8182.9305873418925,0.058054369729376276,8182.9305873418925
112,RandomForest_deep_sqrt_seed42,tree,12.100717685412471,12.042789787245306,180000.00000000003,169869.18169847643,0.057927898167164926,10130.818301523599,0.057927898167164926,10130.818301523599
113,RandomForest_deep_sqrt_seed42,tree,12.85832230788469,12.707859454124618,383970.0000000003,330332.97070570727,0.15046285376007162,53637.029294293025,0.15046285376007162,53637.029294293025
114,RandomForest_deep_sqrt_seed42,tree,12.28765724080691,12.366706982169454,217000.00000000012,234850.10161684005,-0.07904974136254417,-17850.101616839936,0.07904974136254417,17850.101616839936
115,RandomForest_deep_sqrt_seed42,tree,12.466515835145202,12.231347441487065,259499.99999999985,205118.38233797037,0.23516839365813702,54381.61766202949,0.23516839365813702,54381.61766202949
116,RandomForest_deep_sqrt_seed42,tree,12.07824495582233,11.998246432708946,176000.00000000006,162468.64002945408,0.07999852311338351,13531.359970545978,0.07999852311338351,13531.359970545978
117,RandomForest_deep_sqrt_seed42,tree,11.842236406331557,11.797597344501584,139000.00000000026,132931.57775569052,0.04463906182997235,6068.422244309739,0.04463906182997235,6068.422244309739
118,RandomForest_deep_sqrt_seed42,tree,11.951186847493476,11.868699402886481,155000.00000000012,142727.4856802237,0.0824874446069952,12272.514319776412,0.0824874446069952,12272.514319776412
119,RandomForest_deep_sqrt_seed42,tree,12.676079399771028,12.607365272516835,320000.0000000006,298749.86347508,0.0687141272541929,21250.136524920585,0.0687141272541929,21250.136524920585
120,RandomForest_deep_sqrt_seed42,tree,12.0075668272517,12.057488488605701,163990.00000000015,172384.49339068469,-0.049921661354000335,-8394.49339068454,0.049921661354000335,8394.49339068454
121,RandomForest_deep_sqrt_seed42,tree,12.100717685412471,11.884257982465055,180000.00000000003,144965.5032237186,0.21645970294741623,35034.49677628142,0.21645970294741623,35034.49677628142
122,RandomForest_deep_sqrt_seed42,tree,11.51293546492023,11.539895034395487,100000.00000000004,102732.6539846457,-0.026959569475257794,-2732.653984645658,0.026959569475257794,2732.653984645658
123,RandomForest_deep_sqrt_seed42,tree,11.820417517632333,11.82256513493872,135999.99999999997,136292.39196192258,-0.0021476173063881276,-292.39196192260715,0.0021476173063881276,292.39196192260715
124,RandomForest_deep_sqrt_seed42,tree,11.944064817531656,12.082565711913299,153899.99999999988,176762.10263693542,-0.13850089438164304,-22862.10263693554,0.13850089438164304,22862.10263693554
125,RandomForest_deep_sqrt_seed42,tree,12.10625783509458,12.013364203707193,181000.00000000006,164943.47872938134,0.09289363138738693,16056.521270618716,0.09289363138738693,16056.521270618716
126,RandomForest_deep_sqrt_seed42,tree,11.344518647594766,11.3417022234216,84499.99999999994,84262.34416785378,0.002816424173166965,237.65583214616345,0.002816424173166965,237.65583214616345
127,RandomForest_deep_sqrt_seed42,tree,11.759793355371237,11.835099056989366,127999.99999999997,138011.4333733739,-0.0753057016181291,-10011.433373373933,0.0753057016181291,10011.433373373933
128,RandomForest_deep_sqrt_seed42,tree,11.373674891823535,11.467598727985376,86999.99999999994,95567.51731225406,-0.09392383616184041,-8567.517312254116,0.09392383616184041,8567.517312254116
129,RandomForest_deep_sqrt_seed42,tree,11.951186847493476,11.897544881555458,155000.00000000012,146904.51170230078,0.05364196593801829,8095.4882976993395,0.05364196593801829,8095.4882976993395
130,RandomForest_deep_sqrt_seed42,tree,11.918397239722838,11.872172046412372,150000.00000000006,143223.99242849552,0.04622519331046604,6776.007571504539,0.04622519331046604,6776.007571504539
131,RandomForest_deep_sqrt_seed42,tree,12.328294703023394,12.242774823754013,225999.9999999998,207475.80385511258,0.08551987926938054,18524.196144887217,0.08551987926938054,18524.196144887217
132,RandomForest_deep_sqrt_seed42,tree,12.404927602627597,12.286345515238885,244000.00000000003,216715.5408469725,0.11858208738871134,27284.459153027536,0.11858208738871134,27284.459153027536
133,RandomForest_deep_sqrt_seed42,tree,11.9233847480666,11.879529660301639,150749.99999999974,144281.67285275672,0.04385508776496039,6468.327147243021,0.04385508776496039,6468.327147243021
134,RandomForest_deep_sqrt_seed42,tree,12.301387370778713,12.246073254059386,219999.99999999983,208161.2815112683,0.055314116719326734,11838.718488731538,0.055314116719326734,11838.718488731538
135,RandomForest_deep_sqrt_seed42,tree,12.100717685412471,12.054292468349194,180000.00000000003,171834.42534441382,0.04642521706327685,8165.574655586213,0.04642521706327685,8165.574655586213
136,RandomForest_deep_sqrt_seed42,tree,12.066816325306588,12.014287555622513,173999.99999999997,165095.8508654637,0.05252876968407527,8904.149134536274,0.05252876968407527,8904.149134536274
137,RandomForest_deep_sqrt_seed42,tree,11.870606902224589,11.91205979650308,143000.00000000035,149052.38308539576,-0.04145289427849086,-6052.383085395413,0.04145289427849086,6052.383085395413
138,RandomForest_deep_sqrt_seed42,tree,12.049424683420916,12.19998211973542,171000.0000000004,198784.59677211312,-0.1505574363145037,-27784.59677211271,0.1505574363145037,27784.59677211271
139,RandomForest_deep_sqrt_seed42,tree,12.345838935721968,12.381581215169426,230000.0000000001,238369.44047018286,-0.035742279447458,-8369.440470182773,0.035742279447458,8369.440470182773
140,RandomForest_deep_sqrt_seed42,tree,12.352339472153524,12.208340914162582,231500.00000000006,200453.16861997248,0.1439985579909422,31046.83138002758,0.1439985579909422,31046.83138002758
141,RandomForest_deep_sqrt_seed42,tree,11.652696102959752,11.558243844112834,114999.99999999971,104635.09463829755,0.09445225884691766,10364.905361702156,0.09445225884691766,10364.905361702156
142,RandomForest_deep_sqrt_seed42,tree,12.468440756144114,12.40299755449114,259999.9999999998,243529.52049475076,0.06544320165297357,16470.479505249037,0.06544320165297357,16470.479505249037
143,RandomForest_deep_sqrt_seed42,tree,12.01974909141692,11.75245348207129,165999.99999999974,127063.92840366135,0.2672956093456289,38936.071596338385,0.2672956093456289,38936.071596338385
144,RandomForest_deep_sqrt_seed42,tree,12.225880174775122,12.269243550795727,203999.99999999985,213040.77469618962,-0.04336337602060425,-9040.774696189765,0.04336337602060425,9040.774696189765
145,RandomForest_deep_sqrt_seed42,tree,11.736077016252436,11.895089713268705,124999.99999999967,146544.27634898145,-0.1590126970162693,-21544.276348981788,0.1590126970162693,21544.276348981788
146,RandomForest_deep_sqrt_seed42,tree,11.775297421715829,11.85877359143351,130000.00000000032,141317.79736632493,-0.0834761697176809,-11317.797366324608,0.0834761697176809,11317.797366324608
147,RandomForest_deep_sqrt_seed42,tree,11.561725152903833,11.523859401578738,104999.99999999997,101098.3930550666,0.03786575132509462,3901.6069449333736,0.03786575132509462,3901.6069449333736
148,RandomForest_deep_sqrt_seed42,tree,12.312686874960354,12.31782469399874,222499.99999999988,223646.1116097083,-0.005137819038385061,-1146.1116097084305,0.005137819038385061,1146.1116097084305
149,RandomForest_deep_sqrt_seed42,tree,11.856522261533735,11.843213531929415,140999.99999999968,139135.8878141471,0.01330872960432039,1864.112185852573,0.01330872960432039,1864.112185852573
150,RandomForest_deep_sqrt_seed42,tree,11.652696102959752,11.644698774149832,114999.99999999971,114083.96698040166,0.007997328809919324,916.0330195980496,0.007997328809919324,916.0330195980496
151,RandomForest_deep_sqrt_seed42,tree,11.711784520403112,11.794940325976691,122000.00000000003,132578.84225393177,-0.08315580557357904,-10578.84225393174,0.08315580557357904,10578.84225393174
152,RandomForest_deep_sqrt_seed42,tree,12.82773188020652,12.608354215636819,372401.9999999992,299045.4572247142,0.21937766456970031,73356.54277528496,0.21937766456970031,73356.54277528496
153,RandomForest_deep_sqrt_seed42,tree,12.154784614286667,12.107587331900477,189999.9999999999,181240.8002875018,0.0471972823861897,8759.199712498114,0.0471972823861897,8759.199712498114
154,RandomForest_deep_sqrt_seed42,tree,12.367345048436391,12.064595741120375,235000.0,173614.04481260272,0.30274930731601657,61385.95518739728,0.30274930731601657,61385.95518739728
