Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
14,XGBoost_GPU_master_v2,tree,12.54076114938842,12.229342460632324,279499.9999999994,204707.53391269234,0.31141868875609546,74792.46608730708,0.31141868875609546,74792.46608730708
15,XGBoost_GPU_master_v2,tree,11.964007453736912,11.952262878417969,156999.99999999994,155166.87563489794,0.011744575318942907,1833.124365102005,0.011744575318942907,1833.124365102005
16,XGBoost_GPU_master_v2,tree,11.790564777297387,11.741607666015625,131999.9999999999,125693.2520510906,0.04895711128176217,6306.747948909309,0.04895711128176217,6306.747948909309
17,XGBoost_GPU_master_v2,tree,11.91170829631447,11.952825546264648,149000.0,155254.20817665782,-0.04111724995017774,-6254.208176657819,0.04111724995017774,6254.208176657819
18,XGBoost_GPU_master_v2,tree,11.407576060361786,11.62189769744873,90000.00000000001,111512.13854768217,-0.21432163708694496,-21512.13854768216,0.21432163708694496,21512.13854768216
19,XGBoost_GPU_master_v2,tree,11.976665770490769,11.913209915161133,159000.00000000026,149223.9107820227,0.06345585532963582,9776.08921797757,0.06345585532963582,9776.08921797757
20,XGBoost_GPU_master_v2,tree,11.842236406331557,11.69867992401123,139000.00000000026,120411.6561685334,0.14355648232032614,18588.34383146686,0.14355648232032614,18588.34383146686
21,XGBoost_GPU_master_v2,tree,12.692506186542175,12.69800853729248,325299.9999999993,327094.85363014054,-0.0055023507503051405,-1794.8536301412387,0.0055023507503051405,1794.8536301412387
22,XGBoost_GPU_master_v2,tree,11.84510995088398,11.740930557250977,139400.0000000003,125608.17217877509,0.10417939363300377,13791.827821225204,0.10417939363300377,13791.827821225204
23,XGBoost_GPU_master_v2,tree,12.345838935721968,12.279067039489746,230000.0000000001,215143.90126854563,0.0667718962322219,14856.098731454462,0.0667718962322219,14856.098731454462
24,XGBoost_GPU_master_v2,tree,11.774527900858468,11.848164558410645,129900.00000000012,139826.46635589527,-0.07363665755217674,-9926.466355895158,0.07363665755217674,9926.466355895158
25,XGBoost_GPU_master_v2,tree,11.944714374881176,11.884940147399902,153999.99999999988,145064.42802662493,0.05977422748127381,8935.571973374957,0.05977422748127381,8935.571973374957
26,XGBoost_GPU_master_v2,tree,12.454107814022272,12.39771842956543,256299.99999999997,242247.27998566424,0.056389384456842606,14052.720014335733,0.056389384456842606,14052.720014335733
27,XGBoost_GPU_master_v2,tree,11.811554895830454,11.822525978088379,134800.0000000001,136287.05524645612,-0.010971082257924536,-1487.0552464560315,0.010971082257924536,1487.0552464560315
28,XGBoost_GPU_master_v2,tree,12.631343648903034,12.557653427124023,305999.9999999998,284261.5116844223,0.0736902217790103,21738.488315577502,0.0736902217790103,21738.488315577502
29,XGBoost_GPU_master_v2,tree,12.242891437918386,12.177165985107422,207500.0000000001,194300.42806009724,0.06572545281096431,13199.571939902846,0.06572545281096431,13199.571939902846
30,XGBoost_GPU_master_v2,tree,11.134603622683905,11.075972557067871,68499.99999999999,64599.18522766324,0.058631065616033595,3900.8147723367438,0.058631065616033595,3900.8147723367438
31,XGBoost_GPU_master_v2,tree,10.59665973278358,11.31662368774414,40000.00000000007,82175.42075325495,-0.7199639549605603,-42175.420753254875,0.7199639549605603,42175.420753254875
32,XGBoost_GPU_master_v2,tree,11.914054519303123,11.820653915405273,149349.99999999968,136032.1541339508,0.09340060389784988,13317.845866048883,0.09340060389784988,13317.845866048883
33,XGBoost_GPU_master_v2,tree,12.100161978566868,12.171649932861328,179900.00000000038,193231.60179227655,-0.07148795429445975,-13331.601792276168,0.07148795429445975,13331.601792276168
34,XGBoost_GPU_master_v2,tree,12.016732516077072,12.04244327545166,165499.99999999988,169810.3298741436,-0.02571075937458822,-4310.329874143703,0.02571075937458822,4310.329874143703
35,XGBoost_GPU_master_v2,tree,12.533579815765735,12.569905281066895,277499.9999999996,287765.67688566126,-0.0363254653011591,-10265.676885661669,0.0363254653011591,10265.676885661669
36,XGBoost_GPU_master_v2,tree,12.6410997921206,12.644293785095215,309000.00000000006,309988.52485349035,-0.0031939929746140905,-988.524853490293,0.0031939929746140905,988.524853490293
37,XGBoost_GPU_master_v2,tree,11.884495917930655,11.86742115020752,145000.00000000012,142545.1591655425,0.017074767723135764,2454.840834457602,0.017074767723135764,2454.840834457602
38,XGBoost_GPU_master_v2,tree,11.938199736300923,11.938950538635254,152999.99999999965,153114.916642398,-0.0007508023343305581,-114.91664239834063,0.0007508023343305581,114.91664239834063
39,XGBoost_GPU_master_v2,tree,11.599112335481124,11.792625427246094,109000.0,132272.28830296692,-0.1935130917649701,-23272.288302966917,0.1935130917649701,23272.288302966917
40,XGBoost_GPU_master_v2,tree,11.31448672129398,11.355669021606445,81999.99999999985,85447.49037354371,-0.041182300312465614,-3447.4903735438565,0.041182300312465614,3447.4903735438565
41,XGBoost_GPU_master_v2,tree,11.982935344196433,11.861671447753906,159999.99999999997,141727.91287737887,0.12126389644252633,18272.087122621102,0.12126389644252633,18272.087122621102
42,XGBoost_GPU_master_v2,tree,12.04355959836804,12.014460563659668,170000.00000000012,165124.4164185363,0.029099034708371718,4875.583581463812,0.029099034708371718,4875.583581463812
43,XGBoost_GPU_master_v2,tree,11.87757552297847,11.839271545410156,144000.0,138588.49170094557,0.038303977568313385,5411.508299054432,0.038303977568313385,5411.508299054432
44,XGBoost_GPU_master_v2,tree,11.777218637129328,11.797978401184082,130250.00000000013,132982.24225517598,-0.02075976405475366,-2732.24225517585,0.02075976405475366,2732.24225517585
45,XGBoost_GPU_master_v2,tree,11.856522261533735,11.900472640991211,140999.99999999968,147335.2459357798,-0.04395037945747582,-6335.245935780113,0.04395037945747582,6335.245935780113
46,XGBoost_GPU_master_v2,tree,12.675766851909591,12.610983848571777,319899.99999999994,299832.8744931592,0.06478300333781384,20067.125506840763,0.06478300333781384,20067.125506840763
47,XGBoost_GPU_master_v2,tree,12.387089184491993,12.618142127990723,239685.99999999997,301986.8693970171,-0.23105294349872985,-62300.869397017144,0.23105294349872985,62300.869397017144
48,XGBoost_GPU_master_v2,tree,12.428019481065611,12.430017471313477,249699.99999999974,250199.39889380988,-0.001997990247865289,-499.39889381013927,0.001997990247865289,499.39889381013927
49,XGBoost_GPU_master_v2,tree,11.635151947212842,11.500911712646484,112999.99999999993,98804.81246732877,0.13424023456635759,14195.18753267116,0.13424023456635759,14195.18753267116
50,XGBoost_GPU_master_v2,tree,11.751950239425476,11.745038986206055,126999.99999999991,126125.29008248482,0.0069112532194210985,874.7099175150943,0.0069112532194210985,874.7099175150943
51,XGBoost_GPU_master_v2,tree,12.08391066125752,12.128213882446289,176999.99999999977,185018.0149785257,-0.044303221188769726,-8018.014978525927,0.044303221188769726,8018.014978525927
52,XGBoost_GPU_master_v2,tree,11.648338835562749,11.702370643615723,114500.00000000012,120856.88662428054,-0.05403180805297403,-6356.8866242804215,0.05403180805297403,6356.8866242804215
53,XGBoost_GPU_master_v2,tree,11.60824473564232,11.616616249084473,109999.99999999971,110924.74018695399,-0.008371513442153145,-924.740186954281,0.008371513442153145,924.740186954281
54,XGBoost_GPU_master_v2,tree,12.861001210669146,12.820643424987793,385000.00000000023,369771.5718612886,0.040357785681353064,15228.428138711606,0.040357785681353064,15228.428138711606
55,XGBoost_GPU_master_v2,tree,11.775297421715829,11.728269577026367,130000.00000000032,124027.86218091258,0.04702784468946142,5972.137819087744,0.04702784468946142,5972.137819087744
56,XGBoost_GPU_master_v2,tree,12.103491596905933,12.011539459228516,180500.00000000032,164642.77164276814,0.09195213767741706,15857.228357232176,0.09195213767741706,15857.228357232176
57,XGBoost_GPU_master_v2,tree,12.058158312538197,12.255040168762207,172499.99999999985,210036.24870624644,-0.19688185622401022,-37536.24870624658,0.19688185622401022,37536.24870624658
58,XGBoost_GPU_master_v2,tree,12.188422799337028,12.176385879516602,196499.99999999997,194148.91153689058,0.012036919820426206,2351.088463109394,0.012036919820426206,2351.088463109394
59,XGBoost_GPU_master_v2,tree,12.9917557065369,13.052506446838379,438779.999999999,466262.61325252487,-0.06075074030147931,-27482.613252525858,0.06075074030147931,27482.613252525858
60,XGBoost_GPU_master_v2,tree,11.73527670248674,11.685464859008789,124899.99999999971,118830.8632362956,0.049811843477950646,6069.136763704111,0.049811843477950646,6069.136763704111
61,XGBoost_GPU_master_v2,tree,11.970356641103,12.043390274047852,158000.00000000023,169971.21713313228,-0.07303363294485088,-11971.217133132042,0.07303363294485088,11971.217133132042
62,XGBoost_GPU_master_v2,tree,11.52288569676448,11.45772933959961,100999.99999999984,94628.9536405218,0.06515635716487012,6371.046359478045,0.06515635716487012,6371.046359478045
63,XGBoost_GPU_master_v2,tree,12.218500103788145,12.264771461486816,202500.00000000047,212090.16005433205,-0.04627135769867152,-9590.160054331587,0.04627135769867152,9590.160054331587
64,XGBoost_GPU_master_v2,tree,11.849404844423074,11.824586868286133,139999.9999999999,136568.2195884877,0.0248179761369407,3431.7804115122126,0.0248179761369407,3431.7804115122126
65,XGBoost_GPU_master_v2,tree,12.299112067295642,12.390874862670898,219500.00000000012,240595.09753530158,-0.09176279537525645,-21095.097535301466,0.09176279537525645,21095.097535301466
66,XGBoost_GPU_master_v2,tree,12.666660207428574,12.572409629821777,316999.9999999999,288487.2481605516,0.09425057760679678,28512.75183944829,0.09425057760679678,28512.75183944829
67,XGBoost_GPU_master_v2,tree,12.100717685412471,12.517276763916016,180000.00000000003,273012.5656384886,-0.41655907850354446,-93012.5656384886,0.41655907850354446,93012.5656384886
68,XGBoost_GPU_master_v2,tree,12.328294703023394,12.293521881103516,225999.9999999998,218276.37188169622,0.03477282191987818,7723.628118303575,0.03477282191987818,7723.628118303575
69,XGBoost_GPU_master_v2,tree,11.289794413577894,11.314458847045898,80000.0,81997.71431563895,-0.024664433468004177,-1997.7143156389502,0.024664433468004177,1997.7143156389502
70,XGBoost_GPU_master_v2,tree,12.323860125621126,12.334662437438965,225000.00000000015,227443.70603567353,-0.010802311817839083,-2443.7060356733855,0.010802311817839083,2443.7060356733855
71,XGBoost_GPU_master_v2,tree,12.404927602627597,12.554147720336914,244000.00000000003,283266.715418735,-0.14922011770931753,-39266.715418734966,0.14922011770931753,39266.715418734966
72,XGBoost_GPU_master_v2,tree,11.771443882099636,11.664525985717773,129499.99999999983,116368.527144924,0.10691789638186222,13131.47285507583,0.10691789638186222,13131.47285507583
73,XGBoost_GPU_master_v2,tree,12.128116509451258,12.19472885131836,185000.00000000006,197743.06080408307,-0.06661234186710097,-12743.060804083012,0.06661234186710097,12743.060804083012
74,XGBoost_GPU_master_v2,tree,11.88380602959621,11.860673904418945,144900.00000000012,141586.60263822848,0.023132125177264484,3313.39736177164,0.023132125177264484,3313.39736177164
75,XGBoost_GPU_master_v2,tree,11.58432477200052,11.569766998291016,107400.00000000001,105847.80620164127,0.014557773709503508,1552.1937983587413,0.014557773709503508,1552.1937983587413
76,XGBoost_GPU_master_v2,tree,11.418625774449598,11.491268157958984,91000.00000000009,97856.55285691685,-0.07264238350938612,-6856.552856916765,0.07264238350938612,6856.552856916765
77,XGBoost_GPU_master_v2,tree,11.818577604251557,11.689589500427246,135750.00000000035,119322.01427587718,0.12898810382431058,16427.985724123166,0.12898810382431058,16427.985724123166
78,XGBoost_GPU_master_v2,tree,11.751950239425476,11.719320297241211,126999.99999999991,122922.84512026471,0.03262994218426485,4077.1548797352007,0.03262994218426485,4077.1548797352007
79,XGBoost_GPU_master_v2,tree,11.824087219587645,11.6672945022583,136500.0000000003,116691.1444852963,0.15679271732934374,19808.855514703988,0.15679271732934374,19808.855514703988
80,XGBoost_GPU_master_v2,tree,11.60824473564232,11.577661514282227,109999.99999999971,106686.73841966948,0.03058322136009295,3313.2615803302324,0.03058322136009295,3313.2615803302324
81,XGBoost_GPU_master_v2,tree,12.173037959397275,12.279668807983398,193499.99999999985,215273.40765422216,-0.10663084858612315,-21773.407654222305,0.10663084858612315,21773.407654222305
82,XGBoost_GPU_master_v2,tree,11.941462360646147,12.063830375671387,153499.9999999997,173481.2166933893,-0.12236801502523953,-19981.21669338958,0.12236801502523953,19981.21669338958
83,XGBoost_GPU_master_v2,tree,12.409017571151187,12.384796142578125,244999.99999999997,239137.01732348214,0.024221428573062198,5862.9826765178295,0.024221428573062198,5862.9826765178295
84,XGBoost_GPU_master_v2,tree,11.748005492256809,11.746560096740723,126500.00000000028,126317.28809911068,0.0014453955160860232,182.71190088959702,0.0014453955160860232,182.71190088959702
85,XGBoost_GPU_master_v2,tree,12.034696963475044,12.029571533203125,168500.0,167638.56936090573,0.005125430271919029,861.4306390942656,0.005125430271919029,861.4306390942656
86,XGBoost_GPU_master_v2,tree,12.468440756144114,12.500024795532227,259999.9999999998,268342.9401692,-0.03158403938811283,-8342.940169200214,0.03158403938811283,8342.940169200214
87,XGBoost_GPU_master_v2,tree,12.066816325306588,12.09367847442627,173999.99999999997,178737.3841067053,-0.026862149119681433,-4737.384106705344,0.026862149119681433,4737.384106705344
88,XGBoost_GPU_master_v2,tree,12.010671928196444,11.98720932006836,164500.0000000004,160685.3038563616,0.023462608128085094,3814.6961436388083,0.023462608128085094,3814.6961436388083
89,XGBoost_GPU_master_v2,tree,11.350418300109132,10.835546493530273,84999.99999999996,50793.65916692858,0.5148718065788582,34206.34083307138,0.5148718065788582,34206.34083307138
90,XGBoost_GPU_master_v2,tree,11.724813914587886,11.66563606262207,123600.00000000003,116497.77799529077,0.059177851965815265,7102.222004709256,0.059177851965815265,7102.222004709256
91,XGBoost_GPU_master_v2,tree,11.60733523953139,11.516595840454102,109900.00000000003,100366.7119560543,0.09073939907728779,9533.288043945722,0.09073939907728779,9533.288043945722
92,XGBoost_GPU_master_v2,tree,11.498836682527129,11.601142883300781,98600.0000000002,109221.5566074081,-0.10230620077365238,-10621.556607407896,0.10230620077365238,10621.556607407896
93,XGBoost_GPU_master_v2,tree,12.004574385508691,11.83410358428955,163499.99999999988,137874.11412383761,0.1704708012191407,25625.88587616227,0.1704708012191407,25625.88587616227
94,XGBoost_GPU_master_v2,tree,11.804855999911272,12.014679908752441,133899.99999999997,165160.6398408896,-0.20982390884116953,-31260.639840889635,0.20982390884116953,31260.639840889635
95,XGBoost_GPU_master_v2,tree,12.229549885708272,12.184176445007324,204749.99999999968,195667.3562292521,0.0453734407009474,9082.643770747585,0.0453734407009474,9082.643770747585
96,XGBoost_GPU_master_v2,tree,12.128116509451258,12.05162525177002,185000.00000000006,171376.71372839937,0.07649125768123888,13623.286271600693,0.07649125768123888,13623.286271600693
97,XGBoost_GPU_master_v2,tree,12.273735966890268,12.310745239257812,214000.00000000017,222068.40325196765,-0.03700927236754481,-8068.40325196748,0.03700927236754481,8068.40325196748
98,XGBoost_GPU_master_v2,tree,11.459007676978688,11.765457153320312,94749.99999999994,128727.02872968899,-0.30644947634162456,-33977.028729689046,0.30644947634162456,33977.028729689046
99,XGBoost_GPU_master_v2,tree,11.326607934898927,11.216456413269043,83000.0,74342.86350691048,0.11015152162988429,8657.136493089522,0.11015152162988429,8657.136493089522
100,XGBoost_GPU_master_v2,tree,11.7671877662232,11.67875862121582,128950.00000000029,118036.61469054288,0.08842914500737997,10913.385309457415,0.08842914500737997,10913.385309457415
101,XGBoost_GPU_master_v2,tree,12.230770136157428,12.254889488220215,205000.0,210004.60256406164,-0.024119352062786703,-5004.602564061643,0.024119352062786703,5004.602564061643
102,XGBoost_GPU_master_v2,tree,12.08954444723597,12.064135551452637,177999.99999999994,173534.16734361873,0.025408895783332497,4465.832656381215,0.025408895783332497,4465.832656381215
103,XGBoost_GPU_master_v2,tree,11.68658461118553,11.62958812713623,118964.0000000001,112373.02856303834,0.05699648404930002,6590.971436961758,0.05699648404930002,6590.971436961758
104,XGBoost_GPU_master_v2,tree,12.200562492481511,12.154366493225098,198899.99999999997,189920.57318634962,0.0461959992564136,8979.426813650352,0.0461959992564136,8979.426813650352
105,XGBoost_GPU_master_v2,tree,12.040614105490253,11.923760414123535,169499.99999999985,150806.64267244743,0.11685369136671753,18693.357327552425,0.11685369136671753,18693.357327552425
106,XGBoost_GPU_master_v2,tree,12.429220196836384,12.496651649475098,250000.00000000023,267439.3017744163,-0.0674314526387132,-17439.30177441606,0.0674314526387132,17439.30177441606
107,XGBoost_GPU_master_v2,tree,11.51293546492023,11.380583763122559,100000.00000000004,87603.15988971933,0.13235170179767053,12396.840110280711,0.13235170179767053,12396.840110280711
108,XGBoost_GPU_master_v2,tree,11.652696102959752,11.46593189239502,114999.99999999971,95408.35299350708,0.18676421056473202,19591.647006492625,0.18676421056473202,19591.647006492625
109,XGBoost_GPU_master_v2,tree,11.652696102959752,11.739412307739258,114999.99999999971,125417.61081090408,-0.08671620477950626,-10417.61081090437,0.08671620477950626,10417.61081090437
110,XGBoost_GPU_master_v2,tree,12.154784614286667,12.186444282531738,189999.9999999999,196111.60382012726,-0.03165966824507116,-6111.603820127348,0.03165966824507116,6111.603820127348
111,XGBoost_GPU_master_v2,tree,11.827013315851762,11.807339668273926,136900.0000000001,134232.9790109771,0.01967364757783585,2667.0209890229744,0.01967364757783585,2667.0209890229744
112,XGBoost_GPU_master_v2,tree,12.100717685412471,12.028507232666016,180000.00000000003,167460.24538917642,0.07221045274645554,12539.754610823613,0.07221045274645554,12539.754610823613
113,XGBoost_GPU_master_v2,tree,12.85832230788469,12.668797492980957,383970.0000000003,317678.2462021101,0.18952481490373252,66291.75379789021,0.18952481490373252,66291.75379789021
114,XGBoost_GPU_master_v2,tree,12.28765724080691,12.378890991210938,217000.00000000012,237729.03240702755,-0.0912337504040277,-20729.032407027436,0.0912337504040277,20729.032407027436
115,XGBoost_GPU_master_v2,tree,12.466515835145202,12.36325454711914,259499.99999999985,234040.6914639715,0.10326128802606149,25459.308536028344,0.10326128802606149,25459.308536028344
116,XGBoost_GPU_master_v2,tree,12.07824495582233,11.979409217834473,176000.00000000006,159436.80977944026,0.09883573798785683,16563.1902205598,0.09883573798785683,16563.1902205598
117,XGBoost_GPU_master_v2,tree,11.842236406331557,11.681157112121582,139000.00000000026,118320.06662847777,0.16107929420997458,20679.933371522493,0.16107929420997458,20679.933371522493
118,XGBoost_GPU_master_v2,tree,11.951186847493476,11.856775283813477,155000.00000000012,141035.68090830752,0.09441156367999959,13964.319091692596,0.09441156367999959,13964.319091692596
119,XGBoost_GPU_master_v2,tree,12.676079399771028,12.751945495605469,320000.0000000006,345221.8728170716,-0.07586609583444037,-25221.87281707104,0.07586609583444037,25221.87281707104
120,XGBoost_GPU_master_v2,tree,12.0075668272517,12.045249938964844,163990.00000000015,170287.6025964903,-0.03768311171314309,-6297.602596490149,0.03768311171314309,6297.602596490149
121,XGBoost_GPU_master_v2,tree,12.100717685412471,11.993661880493164,180000.00000000003,161725.4942781369,0.10705580491930711,18274.505721863126,0.10705580491930711,18274.505721863126
122,XGBoost_GPU_master_v2,tree,11.51293546492023,11.552364349365234,100000.00000000004,104021.69228445129,-0.03942888444500525,-4021.6922844512446,0.03942888444500525,4021.6922844512446
123,XGBoost_GPU_master_v2,tree,11.820417517632333,11.831239700317383,135999.99999999997,137479.8206691841,-0.010822182685050308,-1479.8206691841187,0.010822182685050308,1479.8206691841187
124,XGBoost_GPU_master_v2,tree,11.944064817531656,12.035534858703613,153899.99999999988,168641.24535004792,-0.09147004117195756,-14741.245350048033,0.09147004117195756,14741.245350048033
125,XGBoost_GPU_master_v2,tree,12.10625783509458,12.031302452087402,181000.00000000006,167928.99113301895,0.07495538300717719,13071.008866981108,0.07495538300717719,13071.008866981108
126,XGBoost_GPU_master_v2,tree,11.344518647594766,11.358107566833496,84499.99999999994,85656.11464838558,-0.013588919238729957,-1156.1146483856428,0.013588919238729957,1156.1146483856428
127,XGBoost_GPU_master_v2,tree,11.759793355371237,11.825183868408203,127999.99999999997,136649.77577135636,-0.06539051303696652,-8649.775771356391,0.06539051303696652,8649.775771356391
128,XGBoost_GPU_master_v2,tree,11.373674891823535,11.387752532958984,86999.99999999994,88233.43038153011,-0.01407764113544907,-1233.4303815301682,0.01407764113544907,1233.4303815301682
129,XGBoost_GPU_master_v2,tree,11.951186847493476,11.895135879516602,155000.00000000012,146551.04195070747,0.05605096797687459,8448.958049292647,0.05605096797687459,8448.958049292647
130,XGBoost_GPU_master_v2,tree,11.918397239722838,11.86806583404541,150000.00000000006,142637.08599919803,0.050331405677427554,7362.914000802033,0.050331405677427554,7362.914000802033
131,XGBoost_GPU_master_v2,tree,12.328294703023394,12.278974533081055,225999.9999999998,215123.99990689693,0.04932016994233912,10876.000093102863,0.04932016994233912,10876.000093102863
132,XGBoost_GPU_master_v2,tree,12.404927602627597,12.303559303283691,244000.00000000003,220478.34660325412,0.10136829934390512,23521.65339674591,0.10136829934390512,23521.65339674591
133,XGBoost_GPU_master_v2,tree,11.9233847480666,11.932385444641113,150749.99999999974,152112.98873172293,-0.009000696574513967,-1362.9887317231914,0.009000696574513967,1362.9887317231914
134,XGBoost_GPU_master_v2,tree,12.301387370778713,12.274029731750488,219999.99999999983,214062.87520866352,0.027357639028224412,5937.124791336304,0.027357639028224412,5937.124791336304
135,XGBoost_GPU_master_v2,tree,12.100717685412471,12.015612602233887,180000.00000000003,165314.75688656355,0.08510508317858445,14685.243113436474,0.08510508317858445,14685.243113436474
136,XGBoost_GPU_master_v2,tree,12.066816325306588,12.073609352111816,173999.99999999997,175186.01721977125,-0.006793026805228308,-1186.0172197712818,0.006793026805228308,1186.0172197712818
137,XGBoost_GPU_master_v2,tree,11.870606902224589,11.872211456298828,143000.00000000035,143229.6370204105,-0.0016045540742393172,-229.63702041015495,0.0016045540742393172,229.63702041015495
138,XGBoost_GPU_master_v2,tree,12.049424683420916,12.260730743408203,171000.0000000004,211234.88858871954,-0.2113060599872867,-40234.88858871913,0.2113060599872867,40234.88858871913
139,XGBoost_GPU_master_v2,tree,12.345838935721968,12.37818431854248,230000.0000000001,237561.0944362299,-0.03234538282051247,-7561.094436229818,0.03234538282051247,7561.094436229818
140,XGBoost_GPU_master_v2,tree,12.352339472153524,12.242057800292969,231500.00000000006,207327.09144064234,0.11028167186055526,24172.90855935772,0.11028167186055526,24172.90855935772
141,XGBoost_GPU_master_v2,tree,11.652696102959752,11.608838081359863,114999.99999999971,110065.2879895343,0.043858021599888275,4934.712010465402,0.043858021599888275,4934.712010465402
142,XGBoost_GPU_master_v2,tree,12.468440756144114,12.431466102600098,259999.9999999998,250562.10967323402,0.03697465354401608,9437.890326765773,0.03697465354401608,9437.890326765773
143,XGBoost_GPU_master_v2,tree,12.01974909141692,11.71092700958252,165999.99999999974,121895.42766473928,0.30882208183439985,44104.572335260455,0.30882208183439985,44104.572335260455
144,XGBoost_GPU_master_v2,tree,12.225880174775122,12.281825065612793,203999.99999999985,215738.09555150673,-0.05594489083767051,-11738.095551506878,0.05594489083767051,11738.095551506878
145,XGBoost_GPU_master_v2,tree,11.736077016252436,11.819817543029785,124999.99999999967,135918.42732729184,-0.08374052677734944,-10918.427327292171,0.08374052677734944,10918.427327292171
146,XGBoost_GPU_master_v2,tree,11.775297421715829,11.714734077453613,130000.00000000032,122360.38012932168,0.060563344262215324,7639.619870678638,0.060563344262215324,7639.619870678638
147,XGBoost_GPU_master_v2,tree,11.561725152903833,11.610795021057129,104999.99999999997,110280.89197102017,-0.04906986815329617,-5280.891971020203,0.04906986815329617,5280.891971020203
148,XGBoost_GPU_master_v2,tree,12.312686874960354,12.292909622192383,222499.99999999988,218142.77051914888,0.019777252767971376,4357.229480851005,0.019777252767971376,4357.229480851005
149,XGBoost_GPU_master_v2,tree,11.856522261533735,11.942984580993652,140999.99999999968,153733.8402786235,-0.08646231945991723,-12733.84027862383,0.08646231945991723,12733.84027862383
150,XGBoost_GPU_master_v2,tree,11.652696102959752,11.49636459350586,114999.99999999971,98356.55058870361,0.15633150945389218,16643.449411296097,0.15633150945389218,16643.449411296097
151,XGBoost_GPU_master_v2,tree,11.711784520403112,11.822481155395508,122000.00000000003,136280.94658571816,-0.11069663499239546,-14280.946585718135,0.11069663499239546,14280.946585718135
152,XGBoost_GPU_master_v2,tree,12.82773188020652,12.618888854980469,372401.9999999992,302212.4561050312,0.20884302522605047,70189.543894968,0.20884302522605047,70189.543894968
153,XGBoost_GPU_master_v2,tree,12.154784614286667,12.090388298034668,189999.9999999999,178150.26967969668,0.06439631625199915,11849.730320303235,0.06439631625199915,11849.730320303235
154,XGBoost_GPU_master_v2,tree,12.367345048436391,12.137045860290527,235000.0,186659.3362068424,0.2302991881458638,48340.66379315761,0.2302991881458638,48340.66379315761
155,XGBoost_GPU_master_v2,tree,11.736077016252436,11.57557201385498,124999.99999999967,106464.04708250449,0.16050500239745524,18535.952917495175,0.16050500239745524,18535.952917495175
156,XGBoost_GPU_master_v2,tree,11.277215789596893,11.295721054077148,79000.00000000006,80475.5449666485,-0.01850526448025569,-1475.5449666484346,0.01850526448025569,1475.5449666484346
157,XGBoost_GPU_master_v2,tree,11.603688960617085,11.541206359863281,109500.0000000001,102867.45960922234,0.0624826007538033,6632.540390777765,0.0624826007538033,6632.540390777765
158,XGBoost_GPU_master_v2,tree,12.504327379899443,12.57520866394043,269499.9999999999,289295.86775897205,-0.07088128404098626,-19795.867758972163,0.07088128404098626,19795.867758972163
159,XGBoost_GPU_master_v2,tree,12.448630513463613,12.328266143798828,254900.0000000001,225993.54567885437,0.12036436966478448,28906.45432114572,0.12036436966478448,28906.45432114572
