Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
39,XGBoost_GPU_research_v1,tree,11.599112335481124,11.804811477661133,109000.0,133894.0385588935,-0.20569914218000918,-24894.038558893488,0.20569914218000918,24894.038558893488
40,XGBoost_GPU_research_v1,tree,11.31448672129398,11.350390434265137,81999.99999999985,84997.63140839609,-0.03590371297115702,-2997.631408396235,0.03590371297115702,2997.631408396235
41,XGBoost_GPU_research_v1,tree,11.982935344196433,11.87283706665039,159999.99999999997,143319.27162483605,0.11009827754604196,16680.72837516392,0.11009827754604196,16680.72837516392
42,XGBoost_GPU_research_v1,tree,12.04355959836804,12.005273818969727,170000.00000000012,163614.3980725688,0.038285779398313124,6385.601927431329,0.038285779398313124,6385.601927431329
43,XGBoost_GPU_research_v1,tree,11.87757552297847,11.848641395568848,144000.0,139893.15718666062,0.02893412740962198,4106.842813339375,0.02893412740962198,4106.842813339375
44,XGBoost_GPU_research_v1,tree,11.777218637129328,11.80344009399414,130250.00000000013,133710.54294012804,-0.026221456864812254,-3460.5429401279107,0.026221456864812254,3460.5429401279107
45,XGBoost_GPU_research_v1,tree,11.856522261533735,11.900894165039062,140999.99999999968,147397.36479793923,-0.04437190350532738,-6397.364797939546,0.04437190350532738,6397.364797939546
46,XGBoost_GPU_research_v1,tree,12.675766851909591,12.597763061523438,319899.99999999994,295894.92345376796,0.07800379038615368,24005.076546231983,0.07800379038615368,24005.076546231983
47,XGBoost_GPU_research_v1,tree,12.387089184491993,12.612969398498535,239685.99999999997,300428.801045878,-0.22588021400654235,-60742.801045878005,0.22588021400654235,60742.801045878005
48,XGBoost_GPU_research_v1,tree,12.428019481065611,12.431543350219727,249699.99999999974,250581.4658246218,-0.003523869154115289,-881.4658246220497,0.003523869154115289,881.4658246220497
49,XGBoost_GPU_research_v1,tree,11.635151947212842,11.51513385772705,112999.99999999993,100220.08330521527,0.12001808948579118,12779.916694784653,0.12001808948579118,12779.916694784653
50,XGBoost_GPU_research_v1,tree,11.751950239425476,11.753066062927246,126999.99999999991,127141.78979202795,-0.0011158235017703078,-141.78979202803748,0.0011158235017703078,141.78979202803748
51,XGBoost_GPU_research_v1,tree,12.08391066125752,12.109318733215332,176999.99999999977,181554.8743945275,-0.025408071957812695,-4554.874394527724,0.025408071957812695,4554.874394527724
52,XGBoost_GPU_research_v1,tree,11.648338835562749,11.702902793884277,114500.00000000012,120921.21829664483,-0.054563958321528716,-6421.218296644714,0.054563958321528716,6421.218296644714
53,XGBoost_GPU_research_v1,tree,11.60824473564232,11.613003730773926,109999.99999999971,110524.74185507442,-0.0047589951316062695,-524.7418550747097,0.0047589951316062695,524.7418550747097
54,XGBoost_GPU_research_v1,tree,12.861001210669146,12.832337379455566,385000.00000000023,374121.05725677276,0.028663831213579627,10878.942743227468,0.028663831213579627,10878.942743227468
55,XGBoost_GPU_research_v1,tree,11.775297421715829,11.73396110534668,130000.00000000032,124735.78864328939,0.04133631636914892,5264.211356710934,0.04133631636914892,5264.211356710934
56,XGBoost_GPU_research_v1,tree,12.103491596905933,12.00574779510498,180500.00000000032,163691.96624789506,0.09774380180095221,16808.033752105257,0.09774380180095221,16808.033752105257
57,XGBoost_GPU_research_v1,tree,12.058158312538197,12.25034236907959,172499.99999999985,209051.84985066936,-0.19218405654139303,-36551.8498506695,0.19218405654139303,36551.8498506695
58,XGBoost_GPU_research_v1,tree,12.188422799337028,12.17250919342041,196499.99999999997,193397.71030075016,0.015913605916617612,3102.2896992498136,0.015913605916617612,3102.2896992498136
59,XGBoost_GPU_research_v1,tree,12.9917557065369,13.039688110351562,438779.999999999,460324.0320460515,-0.047932403814662905,-21544.03204605251,0.047932403814662905,21544.03204605251
60,XGBoost_GPU_research_v1,tree,11.73527670248674,11.678032875061035,124899.99999999971,117950.98042368983,0.05724382742570455,6949.0195763098745,0.05724382742570455,6949.0195763098745
61,XGBoost_GPU_research_v1,tree,11.970356641103,12.036548614501953,158000.00000000023,168812.29409029378,-0.06619197339895244,-10812.294090293552,0.06619197339895244,10812.294090293552
62,XGBoost_GPU_research_v1,tree,11.52288569676448,11.460150718688965,100999.99999999984,94858.36626687313,0.06273497807551465,6141.633733126713,0.06273497807551465,6141.633733126713
63,XGBoost_GPU_research_v1,tree,12.218500103788145,12.26152229309082,202500.00000000047,211402.1584817711,-0.04302218930267543,-8902.158481770632,0.04302218930267543,8902.158481770632
64,XGBoost_GPU_research_v1,tree,11.849404844423074,11.836175918579102,139999.9999999999,138160.13371225155,0.01322892584397195,1839.8662877483584,0.01322892584397195,1839.8662877483584
65,XGBoost_GPU_research_v1,tree,12.299112067295642,12.387566566467285,219500.00000000012,239800.4495694191,-0.08845449917164316,-20300.449569418997,0.08845449917164316,20300.449569418997
66,XGBoost_GPU_research_v1,tree,12.666660207428574,12.576616287231445,316999.9999999999,289703.37550946145,0.09004392019712881,27296.624490538437,0.09004392019712881,27296.624490538437
67,XGBoost_GPU_research_v1,tree,12.100717685412471,12.516357421875,180000.00000000003,272761.6881286205,-0.41563973646252883,-92761.68812862047,0.41563973646252883,92761.68812862047
68,XGBoost_GPU_research_v1,tree,12.328294703023394,12.294798851013184,225999.9999999998,218555.28356056058,0.033495852010210214,7444.716439439217,0.033495852010210214,7444.716439439217
69,XGBoost_GPU_research_v1,tree,11.289794413577894,11.309492111206055,80000.0,81591.45808126887,-0.019697697628160427,-1591.4580812688655,0.019697697628160427,1591.4580812688655
70,XGBoost_GPU_research_v1,tree,12.323860125621126,12.334858894348145,225000.00000000015,227488.3935090683,-0.01099876872701877,-2488.393509068148,0.01099876872701877,2488.393509068148
71,XGBoost_GPU_research_v1,tree,12.404927602627597,12.572263717651367,244000.00000000003,288445.15728498483,-0.16733611502377066,-44445.1572849848,0.16733611502377066,44445.1572849848
72,XGBoost_GPU_research_v1,tree,11.771443882099636,11.6639986038208,129499.99999999983,116307.17214312917,0.10744527827883488,13192.82785687066,0.10744527827883488,13192.82785687066
73,XGBoost_GPU_research_v1,tree,12.128116509451258,12.189669609069824,185000.00000000006,196745.1521565935,-0.06155309961856581,-11745.152156593453,0.06155309961856581,11745.152156593453
74,XGBoost_GPU_research_v1,tree,11.88380602959621,11.84960651397705,144900.00000000012,140028.23678638064,0.034199515619159016,4871.763213619473,0.034199515619159016,4871.763213619473
75,XGBoost_GPU_research_v1,tree,11.58432477200052,11.56297779083252,107400.00000000001,105131.61064818567,0.0213469811679996,2268.389351814345,0.0213469811679996,2268.389351814345
76,XGBoost_GPU_research_v1,tree,11.418625774449598,11.506208419799805,91000.00000000009,99329.54637514743,-0.08758264535020643,-8329.546375147343,0.08758264535020643,8329.546375147343
77,XGBoost_GPU_research_v1,tree,11.818577604251557,11.686187744140625,135750.00000000035,118916.7960794627,0.13238986011093168,16833.20392053765,0.13238986011093168,16833.20392053765
78,XGBoost_GPU_research_v1,tree,11.751950239425476,11.710870742797852,126999.99999999991,121888.56913764752,0.041079496627624223,5111.4308623523975,0.041079496627624223,5111.4308623523975
79,XGBoost_GPU_research_v1,tree,11.824087219587645,11.677732467651367,136500.0000000003,117915.55209651797,0.14635475193627734,18584.447903482316,0.14635475193627734,18584.447903482316
80,XGBoost_GPU_research_v1,tree,11.60824473564232,11.583428382873535,109999.99999999971,107303.77004755785,0.024816352768784355,2696.229952441863,0.024816352768784355,2696.229952441863
81,XGBoost_GPU_research_v1,tree,12.173037959397275,12.290506362915039,193499.99999999985,217619.14393609963,-0.11746840351776378,-24119.143936099776,0.11746840351776378,24119.143936099776
82,XGBoost_GPU_research_v1,tree,11.941462360646147,12.07540512084961,153499.9999999997,175500.89522798557,-0.13394276020346219,-22000.895227985864,0.13394276020346219,22000.895227985864
83,XGBoost_GPU_research_v1,tree,12.409017571151187,12.395136833190918,244999.99999999997,241622.69925887525,0.01388073796026923,3377.3007411247236,0.01388073796026923,3377.3007411247236
84,XGBoost_GPU_research_v1,tree,11.748005492256809,11.74563217163086,126500.00000000028,126200.12855379719,0.0023733206259493045,299.8714462030912,0.0023733206259493045,299.8714462030912
85,XGBoost_GPU_research_v1,tree,12.034696963475044,12.029647827148438,168500.0,167651.3597329505,0.005049136326606529,848.6402670494863,0.005049136326606529,848.6402670494863
86,XGBoost_GPU_research_v1,tree,12.468440756144114,12.500802993774414,259999.9999999998,268551.84622636193,-0.03236223763030033,-8551.846226362133,0.03236223763030033,8551.846226362133
87,XGBoost_GPU_research_v1,tree,12.066816325306588,12.090489387512207,173999.99999999997,178168.27980877346,-0.023673062205618933,-4168.279808773485,0.023673062205618933,4168.279808773485
88,XGBoost_GPU_research_v1,tree,12.010671928196444,12.0043306350708,164500.0000000004,163460.15141640644,0.006341293125643688,1039.8485835939646,0.006341293125643688,1039.8485835939646
89,XGBoost_GPU_research_v1,tree,11.350418300109132,10.839435577392578,84999.99999999996,50991.58848857839,0.5109827227165535,34008.41151142157,0.5109827227165535,34008.41151142157
90,XGBoost_GPU_research_v1,tree,11.724813914587886,11.670289993286133,123600.00000000003,117041.21881761418,0.054523921301752765,6558.78118238585,0.054523921301752765,6558.78118238585
91,XGBoost_GPU_research_v1,tree,11.60733523953139,11.508317947387695,109900.00000000003,99539.30807430319,0.09901729214369404,10360.69192569684,0.09901729214369404,10360.69192569684
92,XGBoost_GPU_research_v1,tree,11.498836682527129,11.601585388183594,98600.0000000002,109269.89881706322,-0.10274870565646488,-10669.898817063018,0.10274870565646488,10669.898817063018
93,XGBoost_GPU_research_v1,tree,12.004574385508691,11.872936248779297,163499.99999999988,143333.48713944206,0.13163813672939462,20166.51286055782,0.13163813672939462,20166.51286055782
94,XGBoost_GPU_research_v1,tree,11.804855999911272,12.017770767211914,133899.99999999997,165671.92083412423,-0.21291476730064218,-31771.920834124263,0.21291476730064218,31771.920834124263
95,XGBoost_GPU_research_v1,tree,12.229549885708272,12.181663513183594,204749.99999999968,195176.27227865616,0.04788637252467787,9573.727721343515,0.04788637252467787,9573.727721343515
96,XGBoost_GPU_research_v1,tree,12.128116509451258,12.04434585571289,185000.00000000006,170133.71709601788,0.08377065373836778,14866.28290398218,0.08377065373836778,14866.28290398218
97,XGBoost_GPU_research_v1,tree,12.273735966890268,12.30647087097168,214000.00000000017,221121.22257900174,-0.032734904081412,-7121.2225790015655,0.032734904081412,7121.2225790015655
98,XGBoost_GPU_research_v1,tree,11.459007676978688,11.76872730255127,94749.99999999994,129148.6776455259,-0.3097196255725816,-34398.67764552595,0.3097196255725816,34398.67764552595
99,XGBoost_GPU_research_v1,tree,11.326607934898927,11.239797592163086,83000.0,76098.54707799062,0.08681034273584132,6901.452922009383,0.08681034273584132,6901.452922009383
100,XGBoost_GPU_research_v1,tree,11.7671877662232,11.668933868408203,128950.00000000029,116882.60252896401,0.09825389781499716,12067.397471036282,0.09825389781499716,12067.397471036282
101,XGBoost_GPU_research_v1,tree,12.230770136157428,12.252236366271973,205000.0,209448.17055802536,-0.021466230114544516,-4448.170558025362,0.021466230114544516,4448.170558025362
102,XGBoost_GPU_research_v1,tree,12.08954444723597,12.067582130432129,177999.99999999994,174133.30189277092,0.02196231680384031,3866.698107229022,0.02196231680384031,3866.698107229022
103,XGBoost_GPU_research_v1,tree,11.68658461118553,11.64145565032959,118964.0000000001,113714.57462280072,0.04512896085594065,5249.425377199383,0.04512896085594065,5249.425377199383
104,XGBoost_GPU_research_v1,tree,12.200562492481511,12.145207405090332,198899.99999999997,188189.00664902257,0.055355087391179225,10710.993350977398,0.055355087391179225,10710.993350977398
105,XGBoost_GPU_research_v1,tree,12.040614105490253,11.913969993591309,169499.99999999985,149337.37653392568,0.1266441118989441,20162.623466074176,0.1266441118989441,20162.623466074176
106,XGBoost_GPU_research_v1,tree,12.429220196836384,12.501791000366211,250000.00000000023,268817.3093267314,-0.07257080352982648,-18817.309326731192,0.07257080352982648,18817.309326731192
107,XGBoost_GPU_research_v1,tree,11.51293546492023,11.386614799499512,100000.00000000004,88133.10020313061,0.1263206654207174,11866.899796869431,0.1263206654207174,11866.899796869431
108,XGBoost_GPU_research_v1,tree,11.652696102959752,11.479340553283691,114999.99999999971,96696.2800454048,0.17335554967606015,18303.71995459491,0.17335554967606015,18303.71995459491
109,XGBoost_GPU_research_v1,tree,11.652696102959752,11.74086856842041,114999.99999999971,125600.38605441217,-0.0881724654606586,-10600.386054412462,0.0881724654606586,10600.386054412462
110,XGBoost_GPU_research_v1,tree,12.154784614286667,12.172139167785645,189999.9999999999,193326.16105855152,-0.01735455349897741,-3326.1610585516028,0.01735455349897741,3326.1610585516028
111,XGBoost_GPU_research_v1,tree,11.827013315851762,11.81005573272705,136900.0000000001,134598.06272077828,0.01695758312471085,2301.9372792218055,0.01695758312471085,2301.9372792218055
112,XGBoost_GPU_research_v1,tree,12.100717685412471,12.035185813903809,180000.00000000003,168582.39192311993,0.06553187150866258,11417.608076880104,0.06553187150866258,11417.608076880104
113,XGBoost_GPU_research_v1,tree,12.85832230788469,12.664226531982422,383970.0000000003,316229.4604517946,0.19409577590226768,67740.53954820568,0.19409577590226768,67740.53954820568
114,XGBoost_GPU_research_v1,tree,12.28765724080691,12.375237464904785,217000.00000000012,236862.0641898359,-0.08758022409787536,-19862.06418983577,0.08758022409787536,19862.06418983577
115,XGBoost_GPU_research_v1,tree,12.466515835145202,12.359169960021973,259499.99999999985,233086.67749378027,0.10734587512322946,26413.322506219585,0.10734587512322946,26413.322506219585
116,XGBoost_GPU_research_v1,tree,12.07824495582233,11.970752716064453,176000.00000000006,158062.59263485414,0.10749223975787636,17937.40736514592,0.10749223975787636,17937.40736514592
117,XGBoost_GPU_research_v1,tree,11.842236406331557,11.680135726928711,139000.00000000026,118199.27693991932,0.16210067940284567,20800.72306008094,0.16210067940284567,20800.72306008094
118,XGBoost_GPU_research_v1,tree,11.951186847493476,11.847681045532227,155000.00000000012,139758.87431728304,0.10350580196124959,15241.125682717073,0.10350580196124959,15241.125682717073
119,XGBoost_GPU_research_v1,tree,12.676079399771028,12.749553680419922,320000.0000000006,344397.1501926894,-0.0734742806488935,-24397.1501926888,0.0734742806488935,24397.1501926888
120,XGBoost_GPU_research_v1,tree,12.0075668272517,12.043536186218262,163990.00000000015,169996.01995771658,-0.03596935896656106,-6006.019957716431,0.03596935896656106,6006.019957716431
121,XGBoost_GPU_research_v1,tree,12.100717685412471,11.988182067871094,180000.00000000003,160841.68715379052,0.11253561754137742,19158.312846209505,0.11253561754137742,19158.312846209505
122,XGBoost_GPU_research_v1,tree,11.51293546492023,11.541890144348145,100000.00000000004,102937.82352001854,-0.02895467942791541,-2937.823520018501,0.02895467942791541,2937.823520018501
123,XGBoost_GPU_research_v1,tree,11.820417517632333,11.826066970825195,135999.99999999997,136770.50570232468,-0.005649453192862808,-770.5057023247064,0.005649453192862808,770.5057023247064
124,XGBoost_GPU_research_v1,tree,11.944064817531656,12.04550838470459,153899.99999999988,170331.61864799415,-0.10144356717293412,-16431.61864799427,0.10144356717293412,16431.61864799427
125,XGBoost_GPU_research_v1,tree,12.10625783509458,12.017377853393555,181000.00000000006,165606.83844092366,0.08887998170102485,15393.161559076398,0.08887998170102485,15393.161559076398
126,XGBoost_GPU_research_v1,tree,11.344518647594766,11.379225730895996,84499.99999999994,87484.27136290525,-0.03470708330122996,-2984.2713629053032,0.03470708330122996,2984.2713629053032
127,XGBoost_GPU_research_v1,tree,11.759793355371237,11.826593399047852,127999.99999999997,136842.52503782377,-0.06680004367661496,-8842.525037823798,0.06680004367661496,8842.525037823798
128,XGBoost_GPU_research_v1,tree,11.373674891823535,11.380127906799316,86999.99999999994,87563.234080399,-0.006453014975781102,-563.2340803990519,0.006453014975781102,563.2340803990519
129,XGBoost_GPU_research_v1,tree,11.951186847493476,11.894876480102539,155000.00000000012,146513.0313670705,0.05631036739093709,8486.96863292961,0.05631036739093709,8486.96863292961
130,XGBoost_GPU_research_v1,tree,11.918397239722838,11.873039245605469,150000.00000000006,143348.25089699545,0.04535799411736896,6651.749103004608,0.04535799411736896,6651.749103004608
131,XGBoost_GPU_research_v1,tree,12.328294703023394,12.273491859436035,225999.9999999998,213947.76713616206,0.05480284358735865,12052.232863837737,0.05480284358735865,12052.232863837737
132,XGBoost_GPU_research_v1,tree,12.404927602627597,12.297078132629395,244000.00000000003,219054.00302493182,0.107849469998202,24945.996975068207,0.107849469998202,24945.996975068207
133,XGBoost_GPU_research_v1,tree,11.9233847480666,11.927502632141113,150749.99999999974,151372.055038371,-0.004117884074513967,-622.0550383712689,0.004117884074513967,622.0550383712689
134,XGBoost_GPU_research_v1,tree,12.301387370778713,12.274003028869629,219999.99999999983,214057.15916282532,0.027384341909083787,5942.840837174503,0.027384341909083787,5942.840837174503
135,XGBoost_GPU_research_v1,tree,12.100717685412471,12.018719673156738,180000.00000000003,165829.20346501013,0.08199801225573289,14170.796534989902,0.08199801225573289,14170.796534989902
136,XGBoost_GPU_research_v1,tree,12.066816325306588,12.058177947998047,173999.99999999997,172503.38716971365,0.008638377308541223,1496.6128302863217,0.008638377308541223,1496.6128302863217
137,XGBoost_GPU_research_v1,tree,11.870606902224589,11.8768310546875,143000.00000000035,143892.83571678697,-0.006224152462911192,-892.8357167866197,0.006224152462911192,892.8357167866197
138,XGBoost_GPU_research_v1,tree,12.049424683420916,12.269988059997559,171000.0000000004,213199.44531636476,-0.22056337657664216,-42199.44531636435,0.22056337657664216,42199.44531636435
139,XGBoost_GPU_research_v1,tree,12.345838935721968,12.38894271850586,230000.0000000001,240130.67999461782,-0.043103782783891376,-10130.679994617734,0.043103782783891376,10130.679994617734
140,XGBoost_GPU_research_v1,tree,12.352339472153524,12.243152618408203,231500.00000000006,207554.2022907999,0.10918685374532089,23945.797709200153,0.10918685374532089,23945.797709200153
141,XGBoost_GPU_research_v1,tree,11.652696102959752,11.59500503540039,114999.99999999971,108553.21834516068,0.05769106755936093,6446.781654839026,0.05769106755936093,6446.781654839026
142,XGBoost_GPU_research_v1,tree,12.468440756144114,12.433993339538574,259999.9999999998,251196.1428580019,0.034447416605539516,8803.857141997898,0.034447416605539516,8803.857141997898
143,XGBoost_GPU_research_v1,tree,12.01974909141692,11.723163604736328,165999.99999999974,123396.18827454402,0.29658548668059126,42603.811725455715,0.29658548668059126,42603.811725455715
144,XGBoost_GPU_research_v1,tree,12.225880174775122,12.279664039611816,203999.99999999985,215272.38114830176,-0.05378386483669395,-11272.381148301909,0.05378386483669395,11272.381148301909
145,XGBoost_GPU_research_v1,tree,11.736077016252436,11.816751480102539,124999.99999999967,135502.32802935696,-0.08067446385010335,-10502.32802935729,0.08067446385010335,10502.32802935729
146,XGBoost_GPU_research_v1,tree,11.775297421715829,11.706842422485352,130000.00000000032,121398.54655701377,0.06845499923047704,8601.453442986545,0.06845499923047704,8601.453442986545
147,XGBoost_GPU_research_v1,tree,11.561725152903833,11.5993070602417,104999.99999999997,109021.22726029702,-0.03758190733786648,-4021.227260297048,0.03758190733786648,4021.227260297048
148,XGBoost_GPU_research_v1,tree,12.312686874960354,12.285442352294922,222499.99999999988,216519.8988595311,0.027244522665432314,5980.101140468789,0.027244522665432314,5980.101140468789
149,XGBoost_GPU_research_v1,tree,11.856522261533735,11.934444427490234,140999.99999999968,152426.51148385505,-0.07792216595649926,-11426.51148385537,0.07792216595649926,11426.51148385537
150,XGBoost_GPU_research_v1,tree,11.652696102959752,11.480246543884277,114999.99999999971,96783.92656969659,0.1724495590754742,18216.07343030312,0.1724495590754742,18216.07343030312
151,XGBoost_GPU_research_v1,tree,11.711784520403112,11.821338653564453,122000.00000000003,136125.33312346405,-0.10955413316134077,-14125.33312346402,0.10955413316134077,14125.33312346402
152,XGBoost_GPU_research_v1,tree,12.82773188020652,12.625683784484863,372401.9999999992,304272.9678224799,0.20204809572165594,68129.03217751929,0.20204809572165594,68129.03217751929
153,XGBoost_GPU_research_v1,tree,12.154784614286667,12.088830947875977,189999.9999999999,177873.04169814146,0.06595366641069056,12126.958301858453,0.06595366641069056,12126.958301858453
154,XGBoost_GPU_research_v1,tree,12.367345048436391,12.129019737243652,235000.0,185167.17353134527,0.2383253111927388,49832.82646865473,0.2383253111927388,49832.82646865473
155,XGBoost_GPU_research_v1,tree,11.736077016252436,11.562460899353027,124999.99999999967,105077.28253960266,0.17361611689940837,19922.717460397005,0.17361611689940837,19922.717460397005
156,XGBoost_GPU_research_v1,tree,11.277215789596893,11.31490707397461,79000.00000000006,82034.47658581914,-0.03769128437771663,-3034.4765858190804,0.03769128437771663,3034.4765858190804
157,XGBoost_GPU_research_v1,tree,11.603688960617085,11.554009437561035,109500.0000000001,104192.95962393783,0.04967952305604939,5307.040376062272,0.04967952305604939,5307.040376062272
158,XGBoost_GPU_research_v1,tree,12.504327379899443,12.573251724243164,269499.9999999999,288730.2848205091,-0.06892434434372063,-19230.2848205092,0.06892434434372063,19230.2848205092
159,XGBoost_GPU_research_v1,tree,12.448630513463613,12.331876754760742,254900.0000000001,226810.99892758424,0.11675375870287041,28089.00107241585,0.11675375870287041,28089.00107241585
