Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
20,Huber_RobustScaler_master,linear,11.842236406331557,11.733023999229001,139000.00000000026,124618.95178836814,0.10921240710255553,14381.048211632122,0.10921240710255553,14381.048211632122
21,Huber_RobustScaler_master,linear,12.692506186542175,12.68781618585954,325299.9999999993,323777.91017909034,0.0046900006826344764,1522.0898209089646,0.0046900006826344764,1522.0898209089646
22,Huber_RobustScaler_master,linear,11.84510995088398,11.68180513757761,139400.0000000003,118396.76654070115,0.16330481330636992,21003.23345929914,0.16330481330636992,21003.23345929914
23,Huber_RobustScaler_master,linear,12.345838935721968,12.357561753845031,230000.0000000001,232712.12571003806,-0.011722818123063306,-2712.1257100379735,0.011722818123063306,2712.1257100379735
24,Huber_RobustScaler_master,linear,11.774527900858468,11.779819233911097,129900.00000000012,130589.17116398686,-0.005291333052628744,-689.1711639867426,0.005291333052628744,689.1711639867426
25,Huber_RobustScaler_master,linear,11.944714374881176,11.981139685582871,153999.99999999988,159712.95062464313,-0.03642531070169497,-5712.950624643243,0.03642531070169497,5712.950624643243
26,Huber_RobustScaler_master,linear,12.454107814022272,12.41699826908918,256299.99999999997,246963.10201821598,0.0371095449330916,9336.897981783986,0.0371095449330916,9336.897981783986
27,Huber_RobustScaler_master,linear,11.811554895830454,11.75037701403668,134800.0000000001,126800.35588616895,0.0611778817937747,7999.644113831135,0.0611778817937747,7999.644113831135
28,Huber_RobustScaler_master,linear,12.631343648903034,12.564127627336262,305999.9999999998,286107.8544450894,0.06721602156677164,19892.145554910414,0.06721602156677164,19892.145554910414
29,Huber_RobustScaler_master,linear,12.242891437918386,12.211410176700875,207500.0000000001,201069.360233551,0.03148126121751105,6430.63976644908,0.03148126121751105,6430.63976644908
30,Huber_RobustScaler_master,linear,11.134603622683905,11.116134931791777,68499.99999999999,67246.48720548366,0.01846869089212788,1253.5127945163258,0.01846869089212788,1253.5127945163258
31,Huber_RobustScaler_master,linear,10.59665973278358,11.275519408807531,40000.00000000007,78866.09782790684,-0.6788596760239507,-38866.097827906764,0.6788596760239507,38866.097827906764
32,Huber_RobustScaler_master,linear,11.914054519303123,11.854590546259779,149349.99999999968,140727.88911964413,0.05946397304334461,8622.110880355554,0.05946397304334461,8622.110880355554
33,Huber_RobustScaler_master,linear,12.100161978566868,12.203702943685922,179900.00000000038,199525.62073652775,-0.10354096511905375,-19625.620736527373,0.10354096511905375,19625.620736527373
34,Huber_RobustScaler_master,linear,12.016732516077072,12.071728837382398,165499.99999999988,174856.88501945545,-0.05499632130532639,-9356.88501945557,0.05499632130532639,9356.88501945557
35,Huber_RobustScaler_master,linear,12.533579815765735,12.598197625666637,277499.9999999996,296023.5371556476,-0.06461780990090205,-18523.537155647995,0.06461780990090205,18523.537155647995
36,Huber_RobustScaler_master,linear,12.6410997921206,12.646300896414225,309000.00000000006,310611.33315130865,-0.00520110429362397,-1611.3331513085868,0.00520110429362397,1611.3331513085868
37,Huber_RobustScaler_master,linear,11.884495917930655,11.967495079184417,145000.00000000012,157548.51663718332,-0.0829991612537615,-12548.516637183202,0.0829991612537615,12548.516637183202
38,Huber_RobustScaler_master,linear,11.938199736300923,11.930604385433066,152999.99999999965,151842.30583410748,0.007595350867857675,1157.6941658921714,0.007595350867857675,1157.6941658921714
39,Huber_RobustScaler_master,linear,11.599112335481124,11.807409798517968,109000.0,134242.39320278986,-0.20829746303684438,-25242.393202789855,0.20829746303684438,25242.393202789855
40,Huber_RobustScaler_master,linear,11.31448672129398,11.24001785186058,81999.99999999985,76115.31058730444,0.07446886943339948,5884.689412695414,0.07446886943339948,5884.689412695414
41,Huber_RobustScaler_master,linear,11.982935344196433,11.881686302755877,159999.99999999997,144593.17476883467,0.10124904144055513,15406.825231165305,0.10124904144055513,15406.825231165305
42,Huber_RobustScaler_master,linear,12.04355959836804,12.026310296412362,170000.00000000012,167092.74754058383,0.017249301955677865,2907.2524594162824,0.017249301955677865,2907.2524594162824
43,Huber_RobustScaler_master,linear,11.87757552297847,11.911766660515742,144000.0,149008.69657813554,-0.0341911375372721,-5008.696578135539,0.0341911375372721,5008.696578135539
44,Huber_RobustScaler_master,linear,11.777218637129328,11.76977257353609,130250.00000000013,129283.74463477229,0.007446063593238961,966.2553652278439,0.007446063593238961,966.2553652278439
45,Huber_RobustScaler_master,linear,11.856522261533735,11.876998623899556,140999.99999999968,143916.94991379988,-0.020476362365821288,-2916.9499138001993,0.020476362365821288,2916.9499138001993
46,Huber_RobustScaler_master,linear,12.675766851909591,12.61750683955841,319899.99999999994,301795.08092383976,0.058260012351182056,18104.91907616018,0.058260012351182056,18104.91907616018
47,Huber_RobustScaler_master,linear,12.387089184491993,12.50239642376137,239685.99999999997,268980.10749618255,-0.11530723926937725,-29294.10749618258,0.11530723926937725,29294.10749618258
48,Huber_RobustScaler_master,linear,12.428019481065611,12.416840059512976,249699.99999999974,246924.0330229241,0.01117942155263485,2775.9669770756445,0.01117942155263485,2775.9669770756445
49,Huber_RobustScaler_master,linear,11.635151947212842,11.46311879245612,112999.99999999993,95140.33410713502,0.17203315475672198,17859.665892864912,0.17203315475672198,17859.665892864912
50,Huber_RobustScaler_master,linear,11.751950239425476,11.8091959109531,126999.99999999991,134482.38125574577,-0.05724567152762461,-7482.381255745859,0.05724567152762461,7482.381255745859
51,Huber_RobustScaler_master,linear,12.08391066125752,12.08964668904818,176999.99999999977,178018.20007520384,-0.005736027790661069,-1018.2000752040767,0.005736027790661069,1018.2000752040767
52,Huber_RobustScaler_master,linear,11.648338835562749,11.726561300918638,114500.00000000012,123816.16750693764,-0.07822246535588917,-9316.16750693752,0.07822246535588917,9316.16750693752
53,Huber_RobustScaler_master,linear,11.60824473564232,11.472575681332328,109999.99999999971,96044.34294958063,0.1356690543099912,13955.657050419075,0.1356690543099912,13955.657050419075
54,Huber_RobustScaler_master,linear,12.861001210669146,12.850811374934741,385000.00000000023,381096.823190757,0.010189835734404795,3903.1768092432176,0.010189835734404795,3903.1768092432176
55,Huber_RobustScaler_master,linear,11.775297421715829,11.759609333558267,130000.00000000032,127976.44719109975,0.015688088157562063,2023.5528089005675,0.015688088157562063,2023.5528089005675
56,Huber_RobustScaler_master,linear,12.103491596905933,11.981270595001602,180500.00000000032,159733.86005367336,0.1222210019043306,20766.139946326963,0.1222210019043306,20766.139946326963
57,Huber_RobustScaler_master,linear,12.058158312538197,12.213069453497276,172499.99999999985,201403.2685632927,-0.15491114095907932,-28903.268563292833,0.15491114095907932,28903.268563292833
58,Huber_RobustScaler_master,linear,12.188422799337028,12.1653006937389,196499.99999999997,192008.6084443787,0.02312210559812833,4491.39155562126,0.02312210559812833,4491.39155562126
59,Huber_RobustScaler_master,linear,12.9917557065369,13.077848796413482,438779.999999999,478229.8269166631,-0.0860930898765826,-39449.82691666408,0.0860930898765826,39449.82691666408
60,Huber_RobustScaler_master,linear,11.73527670248674,11.762378828634581,124899.99999999971,128331.37135447761,-0.027102126147841687,-3431.371354477902,0.027102126147841687,3431.371354477902
61,Huber_RobustScaler_master,linear,11.970356641103,12.016245749577529,158000.00000000023,165419.45926141596,-0.04588910847452787,-7419.45926141573,0.04588910847452787,7419.45926141573
62,Huber_RobustScaler_master,linear,11.52288569676448,11.58327937026618,100999.99999999984,107287.78147527037,-0.06039367350170011,-6287.781475270531,0.06039367350170011,6287.781475270531
63,Huber_RobustScaler_master,linear,12.218500103788145,12.21326468359937,202500.00000000047,201442.59257769713,0.005235420188775208,1057.4074223033385,0.005235420188775208,1057.4074223033385
64,Huber_RobustScaler_master,linear,11.849404844423074,11.859407133728116,139999.9999999999,141407.35716844504,-0.010002289305042211,-1407.3571684451308,0.010002289305042211,1407.3571684451308
65,Huber_RobustScaler_master,linear,12.299112067295642,12.376329399104968,219500.00000000012,237120.8443301152,-0.07721733180932588,-17620.84433011507,0.07721733180932588,17620.84433011507
66,Huber_RobustScaler_master,linear,12.666660207428574,12.587819990436149,316999.9999999999,292967.3877194994,0.07884021699242538,24032.61228050047,0.07884021699242538,24032.61228050047
67,Huber_RobustScaler_master,linear,12.100717685412471,12.401670855316794,180000.00000000003,243206.64298230587,-0.3009531699043233,-63206.64298230584,0.3009531699043233,63206.64298230584
68,Huber_RobustScaler_master,linear,12.328294703023394,12.274311734380575,225999.9999999998,214123.25029704566,0.05398296864281882,11876.749702954141,0.05398296864281882,11876.749702954141
69,Huber_RobustScaler_master,linear,11.289794413577894,11.228534338754045,80000.0,75246.22755082912,0.06126007482384921,4753.77244917088,0.06126007482384921,4753.77244917088
70,Huber_RobustScaler_master,linear,12.323860125621126,12.295971666941368,225000.00000000015,218811.76022168325,0.027888458679758088,6188.2397783169,0.027888458679758088,6188.2397783169
71,Huber_RobustScaler_master,linear,12.404927602627597,12.496837792019617,244000.00000000003,267489.08842625894,-0.09191018939202067,-23489.08842625891,0.09191018939202067,23489.08842625891
72,Huber_RobustScaler_master,linear,11.771443882099636,11.689888295085131,129499.99999999983,119357.67268211093,0.08155558701450438,10142.327317888892,0.08155558701450438,10142.327317888892
73,Huber_RobustScaler_master,linear,12.128116509451258,12.191861696688369,185000.00000000006,197176.9100133663,-0.0637451872371102,-12176.910013366229,0.0637451872371102,12176.910013366229
74,Huber_RobustScaler_master,linear,11.88380602959621,11.875501201656672,144900.00000000012,143701.60524563506,0.008304827939538129,1198.3947543650575,0.008304827939538129,1198.3947543650575
75,Huber_RobustScaler_master,linear,11.58432477200052,11.560055030501125,107400.00000000001,104824.78183621177,0.02426974149939376,2575.218163788246,0.02426974149939376,2575.218163788246
76,Huber_RobustScaler_master,linear,11.418625774449598,11.575666575282753,91000.00000000009,106474.11504537745,-0.15704080083315475,-15474.115045377359,0.15704080083315475,15474.115045377359
77,Huber_RobustScaler_master,linear,11.818577604251557,11.71513442171549,135750.00000000035,122409.37661280787,0.10344318253606666,13340.623387192478,0.10344318253606666,13340.623387192478
78,Huber_RobustScaler_master,linear,11.751950239425476,11.737080365128607,126999.99999999991,125125.48255373257,0.014869874296868701,1874.5174462673458,0.014869874296868701,1874.5174462673458
79,Huber_RobustScaler_master,linear,11.824087219587645,11.768688240655695,136500.0000000003,129143.63291283332,0.05539897893194912,7356.367087166975,0.05539897893194912,7356.367087166975
80,Huber_RobustScaler_master,linear,11.60824473564232,11.690304826799998,109999.99999999971,119407.39971045071,-0.08206009115767898,-9407.399710451005,0.08206009115767898,9407.399710451005
81,Huber_RobustScaler_master,linear,12.173037959397275,12.212431914316724,193499.99999999985,201274.9063732637,-0.03939395491944886,-7774.9063732638315,0.03939395491944886,7774.9063732638315
82,Huber_RobustScaler_master,linear,11.941462360646147,12.027484961401662,153499.9999999997,167289.14204204042,-0.08602260075551449,-13789.142042040708,0.08602260075551449,13789.142042040708
83,Huber_RobustScaler_master,linear,12.409017571151187,12.430687657114346,244999.99999999997,250367.13584970517,-0.02167008596315867,-5367.135849705199,0.02167008596315867,5367.135849705199
84,Huber_RobustScaler_master,linear,11.748005492256809,11.726053073993235,126500.00000000028,123753.25627652823,0.021952418263573747,2746.743723472042,0.021952418263573747,2746.743723472042
85,Huber_RobustScaler_master,linear,12.034696963475044,12.029095940907908,168500.0,167558.860229371,0.005601022567136127,941.1397706290009,0.005601022567136127,941.1397706290009
86,Huber_RobustScaler_master,linear,12.468440756144114,12.50285295184774,259999.9999999998,269102.9329609612,-0.034412195703625414,-9102.932960961392,0.034412195703625414,9102.932960961392
87,Huber_RobustScaler_master,linear,12.066816325306588,12.113337585887724,173999.99999999997,182285.9888421225,-0.04652126058113559,-8285.988842122519,0.04652126058113559,8285.988842122519
88,Huber_RobustScaler_master,linear,12.010671928196444,12.033055643061925,164500.0000000004,168223.66271012253,-0.022383714865480187,-3723.662710122124,0.022383714865480187,3723.662710122124
89,Huber_RobustScaler_master,linear,11.350418300109132,10.716338806580026,84999.99999999996,45085.529789128996,0.6340794935291054,39914.47021087096,0.6340794935291054,39914.47021087096
90,Huber_RobustScaler_master,linear,11.724813914587886,11.772976580145356,123600.00000000003,129698.63811685926,-0.048162665557470064,-6098.638116859234,0.048162665557470064,6098.638116859234
91,Huber_RobustScaler_master,linear,11.60733523953139,11.548688779520687,109900.00000000003,103640.05141703173,0.05864646001070284,6259.948582968296,0.05864646001070284,6259.948582968296
92,Huber_RobustScaler_master,linear,11.498836682527129,11.684422681902053,98600.0000000002,118707.08390007856,-0.18558599937492382,-20107.08390007836,0.18558599937492382,20107.08390007836
93,Huber_RobustScaler_master,linear,12.004574385508691,11.900406190202542,163499.99999999988,147325.4556513275,0.10416819530614951,16174.544348672382,0.10416819530614951,16174.544348672382
94,Huber_RobustScaler_master,linear,11.804855999911272,11.909083949151984,133899.99999999997,148609.48229958292,-0.10422794924071255,-14709.482299582945,0.10422794924071255,14709.482299582945
95,Huber_RobustScaler_master,linear,12.229549885708272,12.200179942008294,204749.99999999968,198823.9248805408,0.029369943699977696,5926.0751194588665,0.029369943699977696,5926.0751194588665
96,Huber_RobustScaler_master,linear,12.128116509451258,12.19264171511174,185000.00000000006,197330.77241581178,-0.06452520566048214,-12330.77241581172,0.06452520566048214,12330.77241581172
97,Huber_RobustScaler_master,linear,12.273735966890268,12.27990523851171,214000.00000000017,215324.31111348444,-0.006169271621441652,-1324.311113484262,0.006169271621441652,1324.311113484262
98,Huber_RobustScaler_master,linear,11.459007676978688,11.594615140955064,94749.99999999994,108510.901908419,-0.1356074639763758,-13760.901908419051,0.1356074639763758,13760.901908419051
99,Huber_RobustScaler_master,linear,11.326607934898927,11.237455669225685,83000.0,75920.53632825168,0.08915226567324197,7079.463671748323,0.08915226567324197,7079.463671748323
100,Huber_RobustScaler_master,linear,11.7671877662232,11.733571721711307,128950.00000000029,124687.22763410748,0.03361604451189315,4262.772365892815,0.03361604451189315,4262.772365892815
101,Huber_RobustScaler_master,linear,12.230770136157428,12.276626826577461,205000.0,214619.54193686126,-0.04585669042003282,-9619.541936861264,0.04585669042003282,9619.541936861264
102,Huber_RobustScaler_master,linear,12.08954444723597,12.039416313048878,177999.99999999994,169297.0945269746,0.05012813418709072,8702.905473025341,0.05012813418709072,8702.905473025341
103,Huber_RobustScaler_master,linear,11.68658461118553,11.65384779559437,118964.0000000001,115132.52210239,0.032736815591160706,3831.477897610108,0.032736815591160706,3831.477897610108
104,Huber_RobustScaler_master,linear,12.200562492481511,12.129856528732631,198899.99999999997,185322.18553030153,0.07070596374888005,13577.814469698438,0.07070596374888005,13577.814469698438
105,Huber_RobustScaler_master,linear,12.040614105490253,11.982734901104408,169499.99999999985,159967.9321188329,0.05787920438584493,9532.067881166964,0.05787920438584493,9532.067881166964
106,Huber_RobustScaler_master,linear,12.429220196836384,12.466225926340758,250000.00000000023,259424.77927943936,-0.037005729504373974,-9424.779279439128,0.037005729504373974,9424.779279439128
107,Huber_RobustScaler_master,linear,11.51293546492023,11.472242487287776,100000.00000000004,96012.34654410474,0.040692977632453164,3987.653455895299,0.040692977632453164,3987.653455895299
108,Huber_RobustScaler_master,linear,11.652696102959752,10.963856302430447,114999.99999999971,57747.710690572574,0.6888398005293048,57252.289309427135,0.6888398005293048,57252.289309427135
109,Huber_RobustScaler_master,linear,11.652696102959752,11.709802113093282,114999.99999999971,121758.38389568715,-0.05710601013353056,-6758.383895687439,0.05710601013353056,6758.383895687439
110,Huber_RobustScaler_master,linear,12.154784614286667,12.238094745338515,189999.9999999999,206507.06479924757,-0.08331013105184759,-16507.06479924766,0.08331013105184759,16507.06479924766
111,Huber_RobustScaler_master,linear,11.827013315851762,11.828420551249138,136900.0000000001,137092.7875500537,-0.0014072353973766383,-192.78755005361745,0.0014072353973766383,192.78755005361745
112,Huber_RobustScaler_master,linear,12.100717685412471,12.07765487638118,180000.00000000003,175896.1760634761,0.02306280903129121,4103.823936523928,0.02306280903129121,4103.823936523928
113,Huber_RobustScaler_master,linear,12.85832230788469,12.763023806674672,383970.0000000003,349067.6220615637,0.09529850121001715,34902.37793843658,0.09529850121001715,34902.37793843658
114,Huber_RobustScaler_master,linear,12.28765724080691,12.412366534936051,217000.00000000012,245821.87492278285,-0.12470929412914167,-28821.874922782736,0.12470929412914167,28821.874922782736
115,Huber_RobustScaler_master,linear,12.466515835145202,12.361906695768857,259499.99999999985,233725.45055077935,0.10460913937634508,25774.549449220503,0.10460913937634508,25774.549449220503
116,Huber_RobustScaler_master,linear,12.07824495582233,12.08386631368715,176000.00000000006,176992.15060974873,-0.005621357864820098,-992.1506097486708,0.005621357864820098,992.1506097486708
117,Huber_RobustScaler_master,linear,11.842236406331557,11.779102028492112,139000.00000000026,130495.54476425584,0.06313437783944487,8504.455235744419,0.06313437783944487,8504.455235744419
118,Huber_RobustScaler_master,linear,11.951186847493476,11.912545425128602,155000.00000000012,149124.78525381288,0.03864142236487389,5875.214746187237,0.03864142236487389,5875.214746187237
119,Huber_RobustScaler_master,linear,12.676079399771028,12.628679106300725,320000.0000000006,305185.73260599154,0.04740029347030372,14814.267394009046,0.04740029347030372,14814.267394009046
120,Huber_RobustScaler_master,linear,12.0075668272517,12.08139166750587,163990.00000000015,176554.69668056988,-0.07382484025416858,-12564.69668056973,0.07382484025416858,12564.69668056973
121,Huber_RobustScaler_master,linear,12.100717685412471,12.087662841250317,180000.00000000003,177665.38715643567,0.013054844162153856,2334.6128435643623,0.013054844162153856,2334.6128435643623
122,Huber_RobustScaler_master,linear,11.51293546492023,11.434666980977852,100000.00000000004,92471.53689433725,0.07826848394237729,7528.463105662799,0.07826848394237729,7528.463105662799
123,Huber_RobustScaler_master,linear,11.820417517632333,11.891110681088154,135999.99999999997,145962.32654479967,-0.07069316345582166,-9962.326544799696,0.07069316345582166,9962.326544799696
124,Huber_RobustScaler_master,linear,11.944064817531656,11.960987861355896,153899.99999999988,156526.63601939802,-0.01692304382424048,-2626.636019398138,0.01692304382424048,2626.636019398138
125,Huber_RobustScaler_master,linear,12.10625783509458,12.036802289440086,181000.00000000006,168855.1232243374,0.06945554565449363,12144.876775662648,0.06945554565449363,12144.876775662648
126,Huber_RobustScaler_master,linear,11.344518647594766,11.439535091215056,84499.99999999994,92922.80090814592,-0.09501644362029005,-8422.800908145975,0.09501644362029005,8422.800908145975
127,Huber_RobustScaler_master,linear,11.759793355371237,11.820553417166192,127999.99999999997,136018.48372844094,-0.06076006179495508,-8018.483728440973,0.06076006179495508,8018.483728440973
128,Huber_RobustScaler_master,linear,11.373674891823535,11.375744964833544,86999.99999999994,87180.28495907785,-0.0020700730100084996,-180.28495907790784,0.0020700730100084996,180.28495907790784
129,Huber_RobustScaler_master,linear,11.951186847493476,11.845887365374269,155000.00000000012,139508.41449339985,0.10529948211920725,15491.58550660027,0.10529948211920725,15491.58550660027
130,Huber_RobustScaler_master,linear,11.918397239722838,11.613400161378031,150000.00000000006,110568.5663277944,0.3049970783448064,39431.43367220566,0.3049970783448064,39431.43367220566
131,Huber_RobustScaler_master,linear,12.328294703023394,12.272721823222355,225999.9999999998,213783.0822523947,0.055572879801038866,12216.917747605097,0.055572879801038866,12216.917747605097
132,Huber_RobustScaler_master,linear,12.404927602627597,12.30636310863115,244000.00000000003,221097.39521462272,0.09856449399644696,22902.604785377305,0.09856449399644696,22902.604785377305
133,Huber_RobustScaler_master,linear,11.9233847480666,11.922853435466068,150749.99999999974,150669.9253683712,0.0005313126005308533,80.07463162855129,0.0005313126005308533,80.07463162855129
134,Huber_RobustScaler_master,linear,12.301387370778713,12.22139736057795,219999.99999999983,203087.54812509543,0.07999001020076335,16912.451874904393,0.07999001020076335,16912.451874904393
135,Huber_RobustScaler_master,linear,12.100717685412471,12.074042842533945,180000.00000000003,175261.97557623786,0.02667484287852595,4738.024423762166,0.02667484287852595,4738.024423762166
136,Huber_RobustScaler_master,linear,12.066816325306588,12.087808736542677,173999.99999999997,177691.3097368775,-0.020992411236088415,-3691.3097368775343,0.020992411236088415,3691.3097368775343
137,Huber_RobustScaler_master,linear,11.870606902224589,11.864084327346227,143000.00000000035,142070.30058294142,0.006522574878362164,929.6994170589314,0.006522574878362164,929.6994170589314
138,Huber_RobustScaler_master,linear,12.049424683420916,12.040910654951608,171000.0000000004,169550.27288407894,0.008514028469308599,1449.7271159214724,0.008514028469308599,1449.7271159214724
139,Huber_RobustScaler_master,linear,12.345838935721968,12.401645694239804,230000.0000000001,243200.5236930603,-0.055806758517835675,-13200.523693060211,0.055806758517835675,13200.523693060211
140,Huber_RobustScaler_master,linear,12.352339472153524,12.287129038359536,231500.00000000006,216885.40980679204,0.06521043379398783,14614.590193208016,0.06521043379398783,14614.590193208016
141,Huber_RobustScaler_master,linear,11.652696102959752,11.608161746830156,114999.99999999971,109990.87152645872,0.044534356129595665,5009.128473540986,0.044534356129595665,5009.128473540986
142,Huber_RobustScaler_master,linear,12.468440756144114,12.381923946477299,259999.9999999998,238451.151484665,0.08651680966681496,21548.8485153348,0.08651680966681496,21548.8485153348
143,Huber_RobustScaler_master,linear,12.01974909141692,11.774196089714598,165999.99999999974,129856.90455077087,0.24555300170232108,36143.09544922887,0.24555300170232108,36143.09544922887
144,Huber_RobustScaler_master,linear,12.225880174775122,12.31096772577953,203999.99999999985,222117.81619773057,-0.08508755100440801,-18117.816197730717,0.08508755100440801,18117.816197730717
145,Huber_RobustScaler_master,linear,11.736077016252436,11.759810310294359,124999.99999999967,128002.17026551285,-0.02373329404192326,-3002.170265513181,0.02373329404192326,3002.170265513181
146,Huber_RobustScaler_master,linear,11.775297421715829,11.78430766280854,130000.00000000032,131176.63326665,-0.00901024109271198,-1176.6332666496746,0.00901024109271198,1176.6332666496746
147,Huber_RobustScaler_master,linear,11.561725152903833,11.564410868230286,104999.99999999997,105282.38182385248,-0.002685715326453675,-282.38182385251275,0.002685715326453675,282.38182385251275
148,Huber_RobustScaler_master,linear,12.312686874960354,12.26922172420926,222499.99999999988,213036.12477221928,0.04346515075109458,9463.875227780605,0.04346515075109458,9463.875227780605
149,Huber_RobustScaler_master,linear,11.856522261533735,11.974017726010825,140999.99999999968,158579.51525650476,-0.11749546447708958,-17579.51525650508,0.11749546447708958,17579.51525650508
150,Huber_RobustScaler_master,linear,11.652696102959752,11.627868273862669,114999.99999999971,112179.92782221916,0.0248278290970827,2820.0721777805447,0.0248278290970827,2820.0721777805447
151,Huber_RobustScaler_master,linear,11.711784520403112,11.844924566399673,122000.00000000003,139374.15961278076,-0.13314004599656037,-17374.159612780728,0.13314004599656037,17374.159612780728
152,Huber_RobustScaler_master,linear,12.82773188020652,12.71348687569356,372401.9999999992,332197.13952981605,0.11424500451295927,40204.860470183135,0.11424500451295927,40204.860470183135
153,Huber_RobustScaler_master,linear,12.154784614286667,12.121405495965142,189999.9999999999,183762.61250024155,0.03337911832152507,6237.3874997583625,0.03337911832152507,6237.3874997583625
154,Huber_RobustScaler_master,linear,12.367345048436391,12.339060145157646,235000.0,228446.14397392765,0.028284903278745332,6553.856026072346,0.028284903278745332,6553.856026072346
155,Huber_RobustScaler_master,linear,11.736077016252436,11.558996412809636,124999.99999999967,104713.87012594305,0.17708060344279986,20286.129874056613,0.17708060344279986,20286.129874056613
156,Huber_RobustScaler_master,linear,11.277215789596893,11.189204472237375,79000.00000000006,72344.20626067775,0.08801131735951806,6655.793739322311,0.08801131735951806,6655.793739322311
157,Huber_RobustScaler_master,linear,11.603688960617085,11.625881802586399,109500.0000000001,111957.30482166015,-0.02219284196931426,-2457.3048216600437,0.02219284196931426,2457.3048216600437
158,Huber_RobustScaler_master,linear,12.504327379899443,12.523475787882244,269499.9999999999,274710.23979989317,-0.01914840798280082,-5210.2397998932865,0.01914840798280082,5210.2397998932865
159,Huber_RobustScaler_master,linear,12.448630513463613,12.378634492665004,254900.0000000001,237668.06281903,0.06999602079860878,17231.937180970097,0.06999602079860878,17231.937180970097
160,Huber_RobustScaler_master,linear,12.676079399771028,12.62210260479208,320000.0000000006,303185.25687452755,0.05397679497894892,16814.743125473033,0.05397679497894892,16814.743125473033
161,Huber_RobustScaler_master,linear,11.998439434579147,12.089494711236402,162499.99999999983,177991.1471624951,-0.09105527665725432,-15491.147162495268,0.09105527665725432,15491.147162495268
162,Huber_RobustScaler_master,linear,12.92999390899636,12.919857931398173,412500.0000000008,408340.0174653052,0.010135977598187296,4159.982534695591,0.010135977598187296,4159.982534695591
