Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
20,RandomForest_deep_045_seed2024,tree,11.842236406331557,11.792966753933088,139000.00000000026,132317.44441229544,0.049269652398468367,6682.555587704817,0.049269652398468367,6682.555587704817
21,RandomForest_deep_045_seed2024,tree,12.692506186542175,12.639658086229685,325299.9999999993,308554.8324154732,0.052848100312489876,16745.16758452612,0.052848100312489876,16745.16758452612
22,RandomForest_deep_045_seed2024,tree,11.84510995088398,11.717066279980456,139400.0000000003,122646.08468018535,0.12804367090352464,16753.915319814943,0.12804367090352464,16753.915319814943
23,RandomForest_deep_045_seed2024,tree,12.345838935721968,12.295134845047437,230000.0000000001,218628.72950599442,0.05070409067453063,11371.270494005672,0.05070409067453063,11371.270494005672
24,RandomForest_deep_045_seed2024,tree,11.774527900858468,11.85425566874826,129900.00000000012,140680.7700694525,-0.07972776788979274,-10780.770069452381,0.07972776788979274,10780.770069452381
25,RandomForest_deep_045_seed2024,tree,11.944714374881176,11.83215392863839,153999.99999999988,137605.56700070546,0.11256044624278694,16394.432999294426,0.11256044624278694,16394.432999294426
26,RandomForest_deep_045_seed2024,tree,12.454107814022272,12.41167410491681,256299.99999999997,245651.71870220598,0.04243370910546318,10648.28129779399,0.04243370910546318,10648.28129779399
27,RandomForest_deep_045_seed2024,tree,11.811554895830454,11.761976728678817,134800.0000000001,128279.77928691207,0.049578167151636876,6520.220713088012,0.049578167151636876,6520.220713088012
28,RandomForest_deep_045_seed2024,tree,12.631343648903034,12.564794672158671,305999.9999999998,286298.7655411426,0.06654897674436278,19701.234458857216,0.06654897674436278,19701.234458857216
29,RandomForest_deep_045_seed2024,tree,12.242891437918386,12.040156413246557,207500.0000000001,169422.4384580132,0.20273502467182958,38077.561541986885,0.20273502467182958,38077.561541986885
30,RandomForest_deep_045_seed2024,tree,11.134603622683905,11.12447093107398,68499.99999999999,67809.40519281955,0.01013269160992536,690.5948071804305,0.01013269160992536,690.5948071804305
31,RandomForest_deep_045_seed2024,tree,10.59665973278358,11.462927600940944,40000.00000000007,95122.14563010783,-0.8662678681573635,-55122.145630107756,0.8662678681573635,55122.145630107756
32,RandomForest_deep_045_seed2024,tree,11.914054519303123,11.852319807878777,149349.99999999968,140408.69317220344,0.0617347114243465,8941.306827796245,0.0617347114243465,8941.306827796245
33,RandomForest_deep_045_seed2024,tree,12.100161978566868,12.159646404900826,179900.00000000038,190925.99424957935,-0.059484426333957785,-11025.994249578973,0.059484426333957785,11025.994249578973
34,RandomForest_deep_045_seed2024,tree,12.016732516077072,12.027837600398836,165499.99999999988,167348.14547281121,-0.01110508432176438,-1848.1454728113313,0.01110508432176438,1848.1454728113313
35,RandomForest_deep_045_seed2024,tree,12.533579815765735,12.575945973614864,277499.9999999996,289509.2477922692,-0.04236615784912878,-12009.247792269627,0.04236615784912878,12009.247792269627
36,RandomForest_deep_045_seed2024,tree,12.6410997921206,12.649923396143592,309000.00000000006,311738.5667130466,-0.008823604022991205,-2738.5667130465154,0.008823604022991205,2738.5667130465154
37,RandomForest_deep_045_seed2024,tree,11.884495917930655,11.869060970284698,145000.00000000012,142779.10097808475,0.015434947645957209,2220.899021915364,0.015434947645957209,2220.899021915364
38,RandomForest_deep_045_seed2024,tree,11.938199736300923,11.922992802884131,152999.99999999965,150690.92544954648,0.015206933416791912,2309.074550453166,0.015206933416791912,2309.074550453166
39,RandomForest_deep_045_seed2024,tree,11.599112335481124,11.793921504986093,109000.0,132443.83591303823,-0.1948091695049694,-23443.83591303823,0.1948091695049694,23443.83591303823
40,RandomForest_deep_045_seed2024,tree,11.31448672129398,11.390766154127824,81999.99999999985,88499.73660023003,-0.07627943283384475,-6499.7366002301715,0.07627943283384475,6499.7366002301715
41,RandomForest_deep_045_seed2024,tree,11.982935344196433,11.933786765157786,159999.99999999997,152326.2986078521,0.049148579038647,7673.701392147865,0.049148579038647,7673.701392147865
42,RandomForest_deep_045_seed2024,tree,12.04355959836804,11.974688820290234,170000.00000000012,158685.9734508664,0.06887077807780528,11314.026549133705,0.06887077807780528,11314.026549133705
43,RandomForest_deep_045_seed2024,tree,11.87757552297847,11.818988245815154,144000.0,135805.75645007467,0.058587277163315576,8194.243549925333,0.058587277163315576,8194.243549925333
44,RandomForest_deep_045_seed2024,tree,11.777218637129328,11.755641101625972,130250.00000000013,127469.60928880886,0.02157753550335606,2780.3907111912704,0.02157753550335606,2780.3907111912704
45,RandomForest_deep_045_seed2024,tree,11.856522261533735,11.848819550604416,140999.99999999968,139918.08225540735,0.007702710929319068,1081.917744592327,0.007702710929319068,1081.917744592327
46,RandomForest_deep_045_seed2024,tree,12.675766851909591,12.624975334179938,319899.99999999994,304057.4811769978,0.05079151772965318,15842.518823002116,0.05079151772965318,15842.518823002116
47,RandomForest_deep_045_seed2024,tree,12.387089184491993,12.55967540927309,239685.99999999997,284836.8668916523,-0.17258622478109764,-45150.86689165232,0.17258622478109764,45150.86689165232
48,RandomForest_deep_045_seed2024,tree,12.428019481065611,12.398329221214686,249699.99999999974,242395.2884086792,0.029690259850925216,7304.711591320549,0.029690259850925216,7304.711591320549
49,RandomForest_deep_045_seed2024,tree,11.635151947212842,11.566412800872378,112999.99999999993,105493.36317736158,0.06873914634046407,7506.636822638349,0.06873914634046407,7506.636822638349
50,RandomForest_deep_045_seed2024,tree,11.751950239425476,11.753456135672877,126999.99999999991,127191.3944032038,-0.0015058962474014947,-191.3944032038853,0.0015058962474014947,191.3944032038853
51,RandomForest_deep_045_seed2024,tree,12.08391066125752,12.082177977658347,176999.99999999977,176693.578812407,0.0017326835991724465,306.42118759275763,0.0017326835991724465,306.42118759275763
52,RandomForest_deep_045_seed2024,tree,11.648338835562749,11.683398445816742,114500.00000000012,118585.56104160217,-0.03505961025399351,-4085.56104160205,0.03505961025399351,4085.56104160205
53,RandomForest_deep_045_seed2024,tree,11.60824473564232,11.626072106828389,109999.99999999971,111978.61298944673,-0.01782737118606903,-1978.6129894470214,0.01782737118606903,1978.6129894470214
54,RandomForest_deep_045_seed2024,tree,12.861001210669146,12.683029769242978,385000.00000000023,322231.8723654719,0.17797144142616794,62768.127634528326,0.17797144142616794,62768.127634528326
55,RandomForest_deep_045_seed2024,tree,11.775297421715829,11.724425806957534,130000.00000000032,123552.03881643359,0.050871614758294825,6447.961183566731,0.050871614758294825,6447.961183566731
56,RandomForest_deep_045_seed2024,tree,12.103491596905933,12.028931402503,180500.00000000032,167531.29246528243,0.07456019440293282,12968.70753471789,0.07456019440293282,12968.70753471789
57,RandomForest_deep_045_seed2024,tree,12.058158312538197,12.276060014418933,172499.99999999985,214497.92687392572,-0.2179017018807361,-41997.92687392587,0.2179017018807361,41997.92687392587
58,RandomForest_deep_045_seed2024,tree,12.188422799337028,12.203350809119783,196499.99999999997,199455.37288557566,-0.014928009782755325,-2955.3728855756926,0.014928009782755325,2955.3728855756926
59,RandomForest_deep_045_seed2024,tree,12.9917557065369,12.958266408919652,438779.999999999,424328.8623213236,0.033489297617247615,14451.137678675412,0.033489297617247615,14451.137678675412
60,RandomForest_deep_045_seed2024,tree,11.73527670248674,11.677095049607566,124899.99999999971,117840.41390831133,0.058181652879174095,7059.586091688383,0.058181652879174095,7059.586091688383
61,RandomForest_deep_045_seed2024,tree,11.970356641103,12.016649112761,158000.00000000023,165486.19724339247,-0.0462924716579991,-7486.197243392235,0.0462924716579991,7486.197243392235
62,RandomForest_deep_045_seed2024,tree,11.52288569676448,11.41944324878334,100999.99999999984,91074.42139649123,0.10344244798113955,9925.578603508606,0.10344244798113955,9925.578603508606
63,RandomForest_deep_045_seed2024,tree,12.218500103788145,12.30553864396615,202500.00000000047,220915.1825245639,-0.08703854017800516,-18415.182524563425,0.08703854017800516,18415.182524563425
64,RandomForest_deep_045_seed2024,tree,11.849404844423074,11.87020928768961,139999.9999999999,142943.15202642308,-0.02080444326653641,-2943.152026423166,0.02080444326653641,2943.152026423166
65,RandomForest_deep_045_seed2024,tree,12.299112067295642,12.343384060371765,219500.00000000012,229436.06868832302,-0.04427199307612284,-9936.068688322906,0.04427199307612284,9936.068688322906
66,RandomForest_deep_045_seed2024,tree,12.666660207428574,12.61213407897427,316999.9999999999,300177.95095196983,0.05452612845430416,16822.04904803005,0.05452612845430416,16822.04904803005
67,RandomForest_deep_045_seed2024,tree,12.100717685412471,12.533515528027674,180000.00000000003,277482.16066183144,-0.43279784261520327,-97482.16066183141,0.43279784261520327,97482.16066183141
68,RandomForest_deep_045_seed2024,tree,12.328294703023394,12.257885290875507,225999.9999999998,210634.68123028235,0.0704094121478871,15365.318769717444,0.0704094121478871,15365.318769717444
69,RandomForest_deep_045_seed2024,tree,11.289794413577894,11.390320172478162,80000.0,88460.27569579844,-0.10052575890026816,-8460.275695798438,0.10052575890026816,8460.275695798438
70,RandomForest_deep_045_seed2024,tree,12.323860125621126,12.371869522829305,225000.00000000015,236065.6649758332,-0.04800939720817965,-11065.66497583306,0.04800939720817965,11065.66497583306
71,RandomForest_deep_045_seed2024,tree,12.404927602627597,12.585298893196537,244000.00000000003,292229.7161874736,-0.18037129056894052,-48229.71618747359,0.18037129056894052,48229.71618747359
72,RandomForest_deep_045_seed2024,tree,11.771443882099636,11.62656795828048,129499.99999999983,112034.15201156668,0.14487592381915526,17465.847988433146,0.14487592381915526,17465.847988433146
73,RandomForest_deep_045_seed2024,tree,12.128116509451258,12.142812247189044,185000.00000000006,187738.80123940314,-0.014695737737785208,-2738.801239403081,0.014695737737785208,2738.801239403081
74,RandomForest_deep_045_seed2024,tree,11.88380602959621,11.848478227347123,144900.00000000012,139870.3327679633,0.03532780224908727,5029.667232036823,0.03532780224908727,5029.667232036823
75,RandomForest_deep_045_seed2024,tree,11.58432477200052,11.550931522812078,107400.00000000001,103872.75253670906,0.03339324918844078,3527.247463290958,0.03339324918844078,3527.247463290958
76,RandomForest_deep_045_seed2024,tree,11.418625774449598,11.50762945546963,91000.00000000009,99470.7989633631,-0.08900368102003142,-8470.798963363006,0.08900368102003142,8470.798963363006
77,RandomForest_deep_045_seed2024,tree,11.818577604251557,11.634085170133371,135750.00000000035,112879.5173987073,0.1844924341181855,22870.482601293043,0.1844924341181855,22870.482601293043
78,RandomForest_deep_045_seed2024,tree,11.751950239425476,11.706911878192473,126999.99999999991,121406.9787411924,0.04503836123300253,5593.021258807508,0.04503836123300253,5593.021258807508
79,RandomForest_deep_045_seed2024,tree,11.824087219587645,11.779965998286686,136500.0000000003,130608.33855542658,0.044121221300958524,5891.661444573707,0.044121221300958524,5891.661444573707
80,RandomForest_deep_045_seed2024,tree,11.60824473564232,11.580825457979463,109999.99999999971,107024.82698176503,0.027419277662856345,2975.17301823468,0.027419277662856345,2975.17301823468
81,RandomForest_deep_045_seed2024,tree,12.173037959397275,12.258820232988166,193499.99999999985,210831.70548787914,-0.08578227359089041,-17331.705487879284,0.08578227359089041,17331.705487879284
82,RandomForest_deep_045_seed2024,tree,11.941462360646147,12.06327597238427,153499.9999999997,173385.06423827956,-0.12181361173812277,-19885.064238279854,0.12181361173812277,19885.064238279854
83,RandomForest_deep_045_seed2024,tree,12.409017571151187,12.384421029195185,244999.99999999997,239047.33027527196,0.024596541956002582,5952.66972472801,0.024596541956002582,5952.66972472801
84,RandomForest_deep_045_seed2024,tree,11.748005492256809,11.779638974037837,126500.00000000028,130565.6331178303,-0.03163348178102865,-4065.633117830017,0.03163348178102865,4065.633117830017
85,RandomForest_deep_045_seed2024,tree,12.034696963475044,12.04649512783183,168500.0,170499.77613927037,-0.0117981643567866,-1999.7761392703687,0.0117981643567866,1999.7761392703687
86,RandomForest_deep_045_seed2024,tree,12.468440756144114,12.587641128589214,259999.9999999998,292914.9915385568,-0.11920037244509984,-32914.99153855702,0.11920037244509984,32914.99153855702
87,RandomForest_deep_045_seed2024,tree,12.066816325306588,12.075148549461318,173999.99999999997,175455.87223913148,-0.008332224154729673,-1455.8722391315096,0.008332224154729673,1455.8722391315096
88,RandomForest_deep_045_seed2024,tree,12.010671928196444,11.917184340558896,164500.0000000004,149818.17420297884,0.09348758763754894,14681.825797021564,0.09348758763754894,14681.825797021564
89,RandomForest_deep_045_seed2024,tree,11.350418300109132,11.265726752132373,84999.99999999996,78097.54862687491,0.08469154797675849,6902.451373125048,0.08469154797675849,6902.451373125048
90,RandomForest_deep_045_seed2024,tree,11.724813914587886,11.621005293277776,123600.00000000003,111412.66814822704,0.10380862131010993,12187.331851772993,0.10380862131010993,12187.331851772993
91,RandomForest_deep_045_seed2024,tree,11.60733523953139,11.47264856284875,109900.00000000003,96051.34313490902,0.13468667668263912,13848.656865091005,0.13468667668263912,13848.656865091005
92,RandomForest_deep_045_seed2024,tree,11.498836682527129,11.700515863737595,98600.0000000002,120632.92960774555,-0.20167918121046569,-22032.929607745347,0.20167918121046569,22032.929607745347
93,RandomForest_deep_045_seed2024,tree,12.004574385508691,11.720420909414386,163499.99999999988,123058.21107962435,0.2841534760943052,40441.78892037553,0.2841534760943052,40441.78892037553
94,RandomForest_deep_045_seed2024,tree,11.804855999911272,12.196701350392125,133899.99999999997,198133.49572052684,-0.3918453504808532,-64233.49572052687,0.3918453504808532,64233.49572052687
95,RandomForest_deep_045_seed2024,tree,12.229549885708272,12.224971411440528,204749.99999999968,203814.69558266216,0.004578474267743715,935.3044173375238,0.004578474267743715,935.3044173375238
96,RandomForest_deep_045_seed2024,tree,12.128116509451258,12.045959978887629,185000.00000000006,170408.55723895988,0.08215653056362981,14591.442761040176,0.08215653056362981,14591.442761040176
97,RandomForest_deep_045_seed2024,tree,12.273735966890268,12.302990097644583,214000.00000000017,220352.88422619438,-0.02925413075431571,-6352.8842261942045,0.02925413075431571,6352.8842261942045
98,RandomForest_deep_045_seed2024,tree,11.459007676978688,11.737588286891903,94749.99999999994,125189.0531604669,-0.27858060991321487,-30439.053160466952,0.27858060991321487,30439.053160466952
99,RandomForest_deep_045_seed2024,tree,11.326607934898927,11.33490893904822,83000.0,83691.85923578376,-0.008301004149291913,-691.8592357837624,0.008301004149291913,691.8592357837624
100,RandomForest_deep_045_seed2024,tree,11.7671877662232,11.68848396925389,128950.00000000029,119190.17185527743,0.07870379696931096,9759.828144722866,0.07870379696931096,9759.828144722866
101,RandomForest_deep_045_seed2024,tree,12.230770136157428,12.205889677925366,205000.0,199962.40982654883,0.024880458232061642,5037.590173451172,0.024880458232061642,5037.590173451172
102,RandomForest_deep_045_seed2024,tree,12.08954444723597,12.109564887966489,177999.99999999994,181599.57073649287,-0.02002044073051934,-3599.570736492926,0.02002044073051934,3599.570736492926
103,RandomForest_deep_045_seed2024,tree,11.68658461118553,11.61472896152223,118964.0000000001,110715.58884361162,0.07185564966330027,8248.41115638848,0.07185564966330027,8248.41115638848
104,RandomForest_deep_045_seed2024,tree,12.200562492481511,12.152204679511698,198899.99999999997,189510.44159873715,0.04835781296981345,9389.558401262824,0.04835781296981345,9389.558401262824
105,RandomForest_deep_045_seed2024,tree,12.040614105490253,11.997919197088313,169499.99999999985,162415.4828738968,0.04269490840193946,7084.517126103048,0.04269490840193946,7084.517126103048
106,RandomForest_deep_045_seed2024,tree,12.429220196836384,12.476838725737393,250000.00000000023,262192.674612906,-0.04761852890100826,-12192.674612905772,0.04761852890100826,12192.674612905772
107,RandomForest_deep_045_seed2024,tree,11.51293546492023,11.40633514418256,100000.00000000004,89888.38556935258,0.10660032073766956,10111.61443064746,0.10660032073766956,10111.61443064746
108,RandomForest_deep_045_seed2024,tree,11.652696102959752,11.527202779614216,114999.99999999971,101436.97222890214,0.12549332334553576,13563.027771097564,0.12549332334553576,13563.027771097564
109,RandomForest_deep_045_seed2024,tree,11.652696102959752,11.73233727159479,114999.99999999971,124533.40120203905,-0.0796411686350389,-9533.401202039342,0.0796411686350389,9533.401202039342
110,RandomForest_deep_045_seed2024,tree,12.154784614286667,12.19448882281207,189999.9999999999,197695.60228846697,-0.03970420852540357,-7695.602288467053,0.03970420852540357,7695.602288467053
111,RandomForest_deep_045_seed2024,tree,11.827013315851762,11.92251650821898,136900.0000000001,150619.16877938955,-0.09550319236721805,-13719.168779389467,0.09550319236721805,13719.168779389467
112,RandomForest_deep_045_seed2024,tree,12.100717685412471,12.033784874590403,180000.00000000003,168346.38217805262,0.06693281082206859,11653.61782194741,0.06693281082206859,11653.61782194741
113,RandomForest_deep_045_seed2024,tree,12.85832230788469,12.669396070203563,383970.0000000003,317868.458685732,0.1889262376811267,66101.54131426831,0.1889262376811267,66101.54131426831
114,RandomForest_deep_045_seed2024,tree,12.28765724080691,12.387497315704412,217000.00000000012,239783.84371108908,-0.09984007489750191,-22783.843711088964,0.09984007489750191,22783.843711088964
115,RandomForest_deep_045_seed2024,tree,12.466515835145202,12.276892759672778,259499.99999999985,214676.62423159645,0.18962307547242396,44823.375768403406,0.18962307547242396,44823.375768403406
116,RandomForest_deep_045_seed2024,tree,12.07824495582233,11.994749270468509,176000.00000000006,161901.4496955033,0.0834956853538209,14098.550304496748,0.0834956853538209,14098.550304496748
117,RandomForest_deep_045_seed2024,tree,11.842236406331557,11.779982209567054,139000.00000000026,130610.4559171951,0.06225419676450272,8389.544082805165,0.06225419676450272,8389.544082805165
118,RandomForest_deep_045_seed2024,tree,11.951186847493476,11.84172386960881,155000.00000000012,138928.7751372398,0.1094629778846663,16071.224862760311,0.1094629778846663,16071.224862760311
119,RandomForest_deep_045_seed2024,tree,12.676079399771028,12.714385557275248,320000.0000000006,332495.8140658333,-0.03830615750421984,-12495.814065832703,0.03830615750421984,12495.814065832703
120,RandomForest_deep_045_seed2024,tree,12.0075668272517,12.056010123271506,163990.00000000015,172129.83294011015,-0.048443296019804905,-8139.832940110005,0.048443296019804905,8139.832940110005
121,RandomForest_deep_045_seed2024,tree,12.100717685412471,11.88295303670908,180000.00000000003,144776.4531774337,0.2177646487033904,35223.546822566335,0.2177646487033904,35223.546822566335
122,RandomForest_deep_045_seed2024,tree,11.51293546492023,11.539438321619086,100000.00000000004,102685.74492510332,-0.026502856698856547,-2685.7449251032813,0.026502856698856547,2685.7449251032813
123,RandomForest_deep_045_seed2024,tree,11.820417517632333,11.834410733694611,135999.99999999997,137916.4688874006,-0.013993216062278435,-1916.4688874006388,0.013993216062278435,1916.4688874006388
124,RandomForest_deep_045_seed2024,tree,11.944064817531656,12.060297658179708,153899.99999999988,172869.4342954289,-0.11623284064805262,-18969.434295429004,0.11623284064805262,18969.434295429004
125,RandomForest_deep_045_seed2024,tree,12.10625783509458,11.99868036931951,181000.00000000006,162539.1568531773,0.10757746577506921,18460.843146822765,0.10757746577506921,18460.843146822765
126,RandomForest_deep_045_seed2024,tree,11.344518647594766,11.337502546565497,84499.99999999994,83909.20740071932,0.00701610102926864,590.7925992806267,0.00701610102926864,590.7925992806267
127,RandomForest_deep_045_seed2024,tree,11.759793355371237,11.827345175229999,127999.99999999997,136945.43942007195,-0.06755181985876213,-8945.439420071983,0.06755181985876213,8945.439420071983
128,RandomForest_deep_045_seed2024,tree,11.373674891823535,11.459133022264147,86999.99999999994,94761.87733551097,-0.08545813044061212,-7761.877335511032,0.08545813044061212,7761.877335511032
129,RandomForest_deep_045_seed2024,tree,11.951186847493476,11.896486710654415,155000.00000000012,146749.14278254702,0.054700136839061386,8250.8572174531,0.054700136839061386,8250.8572174531
130,RandomForest_deep_045_seed2024,tree,11.918397239722838,11.869547028284055,150000.00000000006,142848.51725711633,0.048850211438782765,7151.482742883731,0.048850211438782765,7151.482742883731
131,RandomForest_deep_045_seed2024,tree,12.328294703023394,12.291042447076864,225999.9999999998,217735.83792466257,0.037252255946530255,8264.162075337226,0.037252255946530255,8264.162075337226
132,RandomForest_deep_045_seed2024,tree,12.404927602627597,12.273998601180665,244000.00000000003,214056.2113819746,0.13092900144693154,29943.788618025428,0.13092900144693154,29943.788618025428
133,RandomForest_deep_045_seed2024,tree,11.9233847480666,11.892566314527626,150749.99999999974,146174.95035747718,0.030818433538973622,4575.049642522557,0.030818433538973622,4575.049642522557
134,RandomForest_deep_045_seed2024,tree,12.301387370778713,12.236458466208182,219999.99999999983,206169.43626516405,0.06492890457053058,13830.56373483577,0.06492890457053058,13830.56373483577
135,RandomForest_deep_045_seed2024,tree,12.100717685412471,12.02556699607477,180000.00000000003,166968.5928494557,0.07515068933770053,13031.407150544343,0.07515068933770053,13031.407150544343
136,RandomForest_deep_045_seed2024,tree,12.066816325306588,12.064173696977921,173999.99999999997,173540.78705998784,0.0026426283286671293,459.2129400121339,0.0026426283286671293,459.2129400121339
137,RandomForest_deep_045_seed2024,tree,11.870606902224589,11.92559456615763,143000.00000000035,151083.50063919838,-0.054987663933040665,-8083.500639198028,0.054987663933040665,8083.500639198028
138,RandomForest_deep_045_seed2024,tree,12.049424683420916,12.36831013881158,171000.0000000004,235226.90667837375,-0.3188854553906637,-64226.90667837334,0.3188854553906637,64226.90667837334
139,RandomForest_deep_045_seed2024,tree,12.345838935721968,12.373739232862338,230000.0000000001,236507.45406785086,-0.0279002971403699,-6507.4540678507765,0.0279002971403699,6507.4540678507765
140,RandomForest_deep_045_seed2024,tree,12.352339472153524,12.195500572796151,231500.00000000006,197895.72304169854,0.15683889935737305,33604.27695830152,0.15683889935737305,33604.27695830152
141,RandomForest_deep_045_seed2024,tree,11.652696102959752,11.58223333164933,114999.99999999971,107175.61194375134,0.07046277131042089,7824.388056248368,0.07046277131042089,7824.388056248368
142,RandomForest_deep_045_seed2024,tree,12.468440756144114,12.45284245504272,259999.9999999998,255975.89232770354,0.015598301101393375,4024.1076722962607,0.015598301101393375,4024.1076722962607
143,RandomForest_deep_045_seed2024,tree,12.01974909141692,11.776574345837233,165999.99999999974,130166.10744343727,0.24317474557968666,35833.89255656247,0.24317474557968666,35833.89255656247
144,RandomForest_deep_045_seed2024,tree,12.225880174775122,12.260966738636245,203999.99999999985,211284.74513313963,-0.035086563861122855,-7284.745133139775,0.035086563861122855,7284.745133139775
145,RandomForest_deep_045_seed2024,tree,11.736077016252436,11.913725469560479,124999.99999999967,149300.8641763944,-0.17764845330804313,-24300.864176394723,0.17764845330804313,24300.864176394723
146,RandomForest_deep_045_seed2024,tree,11.775297421715829,11.908730010386158,130000.00000000032,148556.8925962053,-0.13343258867032937,-18556.89259620497,0.13343258867032937,18556.89259620497
147,RandomForest_deep_045_seed2024,tree,11.561725152903833,11.53704017253642,104999.99999999997,102439.78184790348,0.024684980367412734,2560.218152096495,0.024684980367412734,2560.218152096495
148,RandomForest_deep_045_seed2024,tree,12.312686874960354,12.310388089410912,222499.99999999988,221989.10536005287,0.002298785549442073,510.8946399470151,0.002298785549442073,510.8946399470151
149,RandomForest_deep_045_seed2024,tree,11.856522261533735,11.910776676202918,140999.99999999968,148861.252311862,-0.05425441466918279,-7861.252311862307,0.05425441466918279,7861.252311862307
150,RandomForest_deep_045_seed2024,tree,11.652696102959752,11.6075167728191,114999.99999999971,109919.95250081943,0.045179330140651786,5080.047499180277,0.045179330140651786,5080.047499180277
151,RandomForest_deep_045_seed2024,tree,11.711784520403112,11.793709233145735,122000.00000000003,132415.72458770004,-0.08192471274262303,-10415.72458770001,0.08192471274262303,10415.72458770001
152,RandomForest_deep_045_seed2024,tree,12.82773188020652,12.604841541308462,372401.9999999992,297996.8472024103,0.22289033889805765,74405.1527975889,0.22289033889805765,74405.1527975889
153,RandomForest_deep_045_seed2024,tree,12.154784614286667,12.112530819913355,189999.9999999999,182138.9852086926,0.04225379437331256,7861.0147913073015,0.04225379437331256,7861.0147913073015
154,RandomForest_deep_045_seed2024,tree,12.367345048436391,12.049585809650303,235000.0,171027.554966206,0.31775923878608836,63972.44503379401,0.31775923878608836,63972.44503379401
155,RandomForest_deep_045_seed2024,tree,11.736077016252436,11.739692818785034,124999.99999999967,125452.79705141632,-0.003615802532598522,-452.7970514166518,0.003615802532598522,452.7970514166518
156,RandomForest_deep_045_seed2024,tree,11.277215789596893,11.421600287534813,79000.00000000006,91271.08664077282,-0.14438449793792074,-12271.086640772759,0.14438449793792074,12271.086640772759
157,RandomForest_deep_045_seed2024,tree,11.603688960617085,11.523504655212662,109500.0000000001,101062.53477344141,0.08018430540442267,8437.465226558692,0.08018430540442267,8437.465226558692
