Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
45,LightGBM_master_v2,tree,11.856522261533735,11.916312146163284,140999.99999999968,149687.55972777057,-0.059789884629548595,-8687.559727770888,0.059789884629548595,8687.559727770888
46,LightGBM_master_v2,tree,12.675766851909591,12.59454361809874,319899.99999999994,294943.8350777071,0.08122323381085117,24956.164922292868,0.08122323381085117,24956.164922292868
47,LightGBM_master_v2,tree,12.387089184491993,12.63392709777785,239685.99999999997,306791.5599762545,-0.2468379132858569,-67105.5599762545,0.2468379132858569,67105.5599762545
48,LightGBM_master_v2,tree,12.428019481065611,12.391196170250323,249699.99999999974,240672.4153057473,0.036823310815288224,9027.584694252437,0.036823310815288224,9027.584694252437
49,LightGBM_master_v2,tree,11.635151947212842,11.492237405213166,112999.99999999993,97951.44700184006,0.14291454199967646,15048.552998159867,0.14291454199967646,15048.552998159867
50,LightGBM_master_v2,tree,11.751950239425476,11.746538890906887,126999.99999999991,126314.60944288452,0.00541134851858871,685.3905571153882,0.00541134851858871,685.3905571153882
51,LightGBM_master_v2,tree,12.08391066125752,12.14803524986568,176999.99999999977,188721.93193595472,-0.06412458860816095,-11721.931935954955,0.06412458860816095,11721.931935954955
52,LightGBM_master_v2,tree,11.648338835562749,11.703671404985457,114500.00000000012,121014.19618334748,-0.05533256942270803,-6514.1961833473615,0.05533256942270803,6514.1961833473615
53,LightGBM_master_v2,tree,11.60824473564232,11.58468143774963,109999.99999999971,107438.31309019764,0.023563297892689405,2561.686909802069,0.023563297892689405,2561.686909802069
54,LightGBM_master_v2,tree,12.861001210669146,12.821313750851736,385000.00000000023,370019.5230747553,0.03968745981740973,14980.476925244904,0.03968745981740973,14980.476925244904
55,LightGBM_master_v2,tree,11.775297421715829,11.76283258680223,130000.00000000032,128389.61642974328,0.012464834913599177,1610.383570257036,0.012464834913599177,1610.383570257036
56,LightGBM_master_v2,tree,12.103491596905933,12.030524084723503,180500.00000000032,167798.33076598056,0.07296751218243003,12701.669234019762,0.07296751218243003,12701.669234019762
57,LightGBM_master_v2,tree,12.058158312538197,12.25644447091984,172499.99999999985,210331.41166827345,-0.19828615838164332,-37831.41166827359,0.19828615838164332,37831.41166827359
58,LightGBM_master_v2,tree,12.188422799337028,12.175060634474816,196499.99999999997,193891.78574423608,0.013362164862211756,2608.214255763887,0.013362164862211756,2608.214255763887
59,LightGBM_master_v2,tree,12.9917557065369,13.14626802223052,438779.999999999,512095.3255829584,-0.154512315693621,-73315.3255829594,0.154512315693621,73315.3255829594
60,LightGBM_master_v2,tree,11.73527670248674,11.684948080146938,124899.99999999971,118769.46930616973,0.0503286223398014,6130.530693829976,0.0503286223398014,6130.530693829976
61,LightGBM_master_v2,tree,11.970356641103,12.066378078334676,158000.00000000023,173923.76129555117,-0.09602143723167522,-15923.76129555094,0.09602143723167522,15923.76129555094
62,LightGBM_master_v2,tree,11.52288569676448,11.43697946743912,100999.99999999984,92685.62582741906,0.08590622932536007,8314.374172580778,0.08590622932536007,8314.374172580778
63,LightGBM_master_v2,tree,12.218500103788145,12.296163261946393,202500.00000000047,218853.6876699942,-0.07766315815824854,-16353.687669993727,0.07766315815824854,16353.687669993727
64,LightGBM_master_v2,tree,11.849404844423074,11.811878906315412,139999.9999999999,134843.68401404002,0.03752593810766136,5156.315985959896,0.03752593810766136,5156.315985959896
65,LightGBM_master_v2,tree,12.299112067295642,12.363243354456642,219500.00000000012,234038.07192896827,-0.06413128716100047,-14538.071928968158,0.06413128716100047,14538.071928968158
66,LightGBM_master_v2,tree,12.666660207428574,12.558999951832616,316999.9999999999,284644.53599811054,0.10766025559595782,32355.46400188934,0.10766025559595782,32355.46400188934
67,LightGBM_master_v2,tree,12.100717685412471,12.518555977709054,180000.00000000003,273362.0318306715,-0.4178382922965831,-93362.03183067145,0.4178382922965831,93362.03183067145
68,LightGBM_master_v2,tree,12.328294703023394,12.292226138615035,225999.9999999998,217993.7237758013,0.03606856440835848,8006.276224198489,0.03606856440835848,8006.276224198489
69,LightGBM_master_v2,tree,11.289794413577894,11.298876198572001,80000.0,80729.86108554101,-0.009081784994107167,-729.8610855410079,0.009081784994107167,729.8610855410079
70,LightGBM_master_v2,tree,12.323860125621126,12.331371905143794,225000.00000000015,226696.52187608552,-0.007511779522667794,-1696.521876085375,0.007511779522667794,1696.521876085375
71,LightGBM_master_v2,tree,12.404927602627597,12.575676404901946,244000.00000000003,289431.2154054129,-0.17074880227434974,-45431.21540541286,0.17074880227434974,45431.21540541286
72,LightGBM_master_v2,tree,11.771443882099636,11.625424625171638,129499.99999999983,111906.1317117871,0.1460192569279979,17593.868288212732,0.1460192569279979,17593.868288212732
73,LightGBM_master_v2,tree,12.128116509451258,12.19225418819286,185000.00000000006,197254.31585749442,-0.06413767874160214,-12254.315857494366,0.06413767874160214,12254.315857494366
74,LightGBM_master_v2,tree,11.88380602959621,11.856694467496494,144900.00000000012,141024.2833037595,0.02711156209971577,3875.716696240619,0.02711156209971577,3875.716696240619
75,LightGBM_master_v2,tree,11.58432477200052,11.590466131244682,107400.00000000001,108061.6176605711,-0.006141359244162814,-661.6176605710789,0.006141359244162814,661.6176605710789
76,LightGBM_master_v2,tree,11.418625774449598,11.487362789592783,91000.00000000009,97475.12835198075,-0.06873701514318498,-6475.12835198066,0.06873701514318498,6475.12835198066
77,LightGBM_master_v2,tree,11.818577604251557,11.646097983209133,135750.00000000035,114243.70742881046,0.17247962104242376,21506.292571189886,0.17247962104242376,21506.292571189886
78,LightGBM_master_v2,tree,11.751950239425476,11.698631012766459,126999.99999999991,120405.76677966377,0.053319226659017005,6594.233220336144,0.053319226659017005,6594.233220336144
79,LightGBM_master_v2,tree,11.824087219587645,11.759881786672548,136500.0000000003,128011.31979550383,0.06420543291509695,8488.680204496457,0.06420543291509695,8488.680204496457
80,LightGBM_master_v2,tree,11.60824473564232,11.577820117924055,109999.99999999971,106703.66082546345,0.030424617718264102,3296.3391745362605,0.030424617718264102,3296.3391745362605
81,LightGBM_master_v2,tree,12.173037959397275,12.292417360256508,193499.99999999985,218035.41307053468,-0.11937940085923238,-24535.41307053482,0.11937940085923238,24535.41307053482
82,LightGBM_master_v2,tree,11.941462360646147,12.042570085583069,153499.9999999997,169831.86503660918,-0.10110772493692188,-16331.865036609466,0.10110772493692188,16331.865036609466
83,LightGBM_master_v2,tree,12.409017571151187,12.364900979488672,244999.99999999997,234426.34266781367,0.04411659166251525,10573.657332186296,0.04411659166251525,10573.657332186296
84,LightGBM_master_v2,tree,11.748005492256809,11.743150769706771,126500.00000000028,125887.3610420195,0.0048547225500374935,612.6389579807728,0.0048547225500374935,612.6389579807728
85,LightGBM_master_v2,tree,12.034696963475044,12.046351056497121,168500.0,170475.2136343019,-0.011654093022077205,-1975.2136343019083,0.011654093022077205,1975.2136343019083
86,LightGBM_master_v2,tree,12.468440756144114,12.52118627330096,259999.9999999998,274082.003862826,-0.052745517156846944,-14082.003862826183,0.052745517156846944,14082.003862826183
87,LightGBM_master_v2,tree,12.066816325306588,12.078649545796686,173999.99999999997,176071.22264708977,-0.011833220490098384,-2071.222647089802,0.011833220490098384,2071.222647089802
88,LightGBM_master_v2,tree,12.010671928196444,11.948572618796842,164500.0000000004,154595.32112982182,0.06209930939960273,9904.678870178584,0.06209930939960273,9904.678870178584
89,LightGBM_master_v2,tree,11.350418300109132,10.957237229054217,84999.99999999996,57366.7299976733,0.39318107105491507,27633.27000232666,0.39318107105491507,27633.27000232666
90,LightGBM_master_v2,tree,11.724813914587886,11.638407731932158,123600.00000000003,113368.50649245281,0.08640618265572719,10231.493507547217,0.08640618265572719,10231.493507547217
91,LightGBM_master_v2,tree,11.60733523953139,11.500798464559285,109900.00000000003,98793.6235316374,0.10653677497210445,11106.376468362636,0.10653677497210445,11106.376468362636
92,LightGBM_master_v2,tree,11.498836682527129,11.594908895682941,98600.0000000002,108542.7824749399,-0.09607221315581249,-9942.782474939697,0.09607221315581249,9942.782474939697
93,LightGBM_master_v2,tree,12.004574385508691,11.791980392335782,163499.99999999988,132186.99492587007,0.21259399317290928,31313.00507412982,0.21259399317290928,31313.00507412982
94,LightGBM_master_v2,tree,11.804855999911272,12.055040327513089,133899.99999999997,171962.98210712412,-0.25018432760181675,-38062.982107124146,0.25018432760181675,38062.982107124146
95,LightGBM_master_v2,tree,12.229549885708272,12.188065793277083,204749.99999999968,196429.8604730778,0.04148409243118856,8320.139526921877,0.04148409243118856,8320.139526921877
96,LightGBM_master_v2,tree,12.128116509451258,12.041035459903803,185000.00000000006,169571.43504312952,0.08708104954745544,15428.564956870541,0.08708104954745544,15428.564956870541
97,LightGBM_master_v2,tree,12.273735966890268,12.297956761553266,214000.00000000017,219246.55566528047,-0.024220794662998202,-5246.555665280292,0.024220794662998202,5246.555665280292
98,LightGBM_master_v2,tree,11.459007676978688,11.772886136144647,94749.99999999994,129686.90809316067,-0.31387845916595936,-34936.90809316073,0.31387845916595936,34936.90809316073
99,LightGBM_master_v2,tree,11.326607934898927,11.233580095454446,83000.0,75626.86625098885,0.09302783944448123,7373.133749011147,0.09302783944448123,7373.133749011147
100,LightGBM_master_v2,tree,11.7671877662232,11.707867701576257,128950.00000000029,121523.07880298904,0.05932006464694339,7426.921197011252,0.05932006464694339,7426.921197011252
101,LightGBM_master_v2,tree,12.230770136157428,12.268041733362452,205000.0,212784.8911707839,-0.03727159720502371,-7784.8911707839,0.03727159720502371,7784.8911707839
102,LightGBM_master_v2,tree,12.08954444723597,12.056488518105148,177999.99999999994,172212.19914151102,0.03305592913082123,5787.800858488918,0.03305592913082123,5787.800858488918
103,LightGBM_master_v2,tree,11.68658461118553,11.611854945261237,118964.0000000001,110397.84438699427,0.07472966592429309,8566.15561300583,0.07472966592429309,8566.15561300583
104,LightGBM_master_v2,tree,12.200562492481511,12.171160612274297,198899.99999999997,193137.07223165027,0.029401880207213793,5762.927768349706,0.029401880207213793,5762.927768349706
105,LightGBM_master_v2,tree,12.040614105490253,11.898417923905495,169499.99999999985,147032.82243767378,0.1421961815847581,22467.177562326076,0.1421961815847581,22467.177562326076
106,LightGBM_master_v2,tree,12.429220196836384,12.495321920128104,250000.00000000023,267083.9148931265,-0.0661017232917196,-17083.91489312629,0.0661017232917196,17083.91489312629
107,LightGBM_master_v2,tree,11.51293546492023,11.32272991722585,100000.00000000004,82678.7439760008,0.19020554769437936,17321.256023999245,0.19020554769437936,17321.256023999245
108,LightGBM_master_v2,tree,11.652696102959752,11.49698094870784,114999.99999999971,98417.19246321065,0.15571515425191151,16582.807536789056,0.15571515425191151,16582.807536789056
109,LightGBM_master_v2,tree,11.652696102959752,11.775169147611335,114999.99999999971,129983.3253076305,-0.12247304465158315,-14983.325307630788,0.12247304465158315,14983.325307630788
110,LightGBM_master_v2,tree,12.154784614286667,12.182743978659655,189999.9999999999,195387.26854963173,-0.02795936437298785,-5387.268549631815,0.02795936437298785,5387.268549631815
111,LightGBM_master_v2,tree,11.827013315851762,11.827700714267815,136900.0000000001,136994.13788196485,-0.0006873984160531421,-94.13788196476526,0.0006873984160531421,94.13788196476526
112,LightGBM_master_v2,tree,12.100717685412471,12.023798808748017,180000.00000000003,166673.620191736,0.07691887666445396,13326.379808264028,0.07691887666445396,13326.379808264028
113,LightGBM_master_v2,tree,12.85832230788469,12.73533760191107,383970.0000000003,339535.79562214063,0.12298470597361977,44434.204377859656,0.12298470597361977,44434.204377859656
114,LightGBM_master_v2,tree,12.28765724080691,12.357684456990262,217000.00000000012,232740.6820944423,-0.07002721618335173,-15740.682094442192,0.07002721618335173,15740.682094442192
115,LightGBM_master_v2,tree,12.466515835145202,12.334725682469033,259499.99999999985,227458.09123783707,0.13179015267616911,32041.908762162784,0.13179015267616911,32041.908762162784
116,LightGBM_master_v2,tree,12.07824495582233,11.978779028081187,176000.00000000006,159336.36535827757,0.09946592774114293,16663.634641722485,0.09946592774114293,16663.634641722485
117,LightGBM_master_v2,tree,11.842236406331557,11.741268226780214,139000.00000000026,125650.59373064224,0.10096817955134263,13349.40626935802,0.10096817955134263,13349.40626935802
118,LightGBM_master_v2,tree,11.951186847493476,11.882021221945013,155000.00000000012,144641.61024313417,0.06916562554846273,10358.389756865945,0.06916562554846273,10358.389756865945
119,LightGBM_master_v2,tree,12.676079399771028,12.712999099583222,320000.0000000006,332035.14072623965,-0.03691969981219323,-12035.140726239071,0.03691969981219323,12035.140726239071
120,LightGBM_master_v2,tree,12.0075668272517,12.054809665168655,163990.00000000015,171923.32106618333,-0.04724283791695427,-7933.321066183184,0.04724283791695427,7933.321066183184
121,LightGBM_master_v2,tree,12.100717685412471,11.958067156289532,180000.00000000003,156070.1319412551,0.14265052912293896,23929.868058744934,0.14265052912293896,23929.868058744934
122,LightGBM_master_v2,tree,11.51293546492023,11.549354875995993,100000.00000000004,103709.10935314829,-0.036419411075764074,-3709.1093531482475,0.036419411075764074,3709.1093531482475
123,LightGBM_master_v2,tree,11.820417517632333,11.8382077782399,135999.99999999997,138441.1431357097,-0.017790260607567276,-2441.143135709717,0.017790260607567276,2441.143135709717
124,LightGBM_master_v2,tree,11.944064817531656,12.044919056175043,153899.99999999988,170231.26634945325,-0.10085423864338772,-16331.266349453363,0.10085423864338772,16331.266349453363
125,LightGBM_master_v2,tree,12.10625783509458,11.974346672824431,181000.00000000006,158631.68839232143,0.1319111622701481,22368.311607678625,0.1319111622701481,22368.311607678625
126,LightGBM_master_v2,tree,11.344518647594766,11.347287873866343,84499.99999999994,84734.32669124244,-0.002769226271576386,-234.32669124250242,0.002769226271576386,234.32669124250242
127,LightGBM_master_v2,tree,11.759793355371237,11.799557245571615,127999.99999999997,133192.3679350724,-0.03976389020037807,-5192.367935072427,0.03976389020037807,5192.367935072427
128,LightGBM_master_v2,tree,11.373674891823535,11.381586969410964,86999.99999999994,87691.08903197093,-0.007912077587429067,-691.089031970987,0.007912077587429067,691.089031970987
129,LightGBM_master_v2,tree,11.951186847493476,11.899551090968357,155000.00000000012,147199.53075873744,0.05163575652511909,7800.4692412626755,0.05163575652511909,7800.4692412626755
130,LightGBM_master_v2,tree,11.918397239722838,11.923629104452884,150000.00000000006,150786.84147062947,-0.005231864730045999,-786.8414706294134,0.005231864730045999,786.8414706294134
131,LightGBM_master_v2,tree,12.328294703023394,12.30076120860732,225999.9999999998,219862.28681602384,0.027533494416074333,6137.713183975953,0.027533494416074333,6137.713183975953
132,LightGBM_master_v2,tree,12.404927602627597,12.309773346980252,244000.00000000003,221852.6805604542,0.09515425564734414,22147.319439545827,0.09515425564734414,22147.319439545827
133,LightGBM_master_v2,tree,11.9233847480666,11.913533667221715,150749.99999999974,149272.23047575678,0.009851080844883953,1477.7695242429618,0.009851080844883953,1477.7695242429618
134,LightGBM_master_v2,tree,12.301387370778713,12.299363989662101,219999.99999999983,219555.3041772474,0.002023381116611489,444.6958227524301,0.002023381116611489,444.6958227524301
135,LightGBM_master_v2,tree,12.100717685412471,11.990237309640483,180000.00000000003,161172.59769683372,0.11048037577198855,18827.40230316631,0.11048037577198855,18827.40230316631
136,LightGBM_master_v2,tree,12.066816325306588,11.994261956815283,173999.99999999997,161822.57164201315,0.07255436849130525,12177.42835798682,0.07255436849130525,12177.42835798682
137,LightGBM_master_v2,tree,11.870606902224589,11.876248470398126,143000.00000000035,143809.02984312366,-0.005641568173537337,-809.0298431233095,0.005641568173537337,809.0298431233095
138,LightGBM_master_v2,tree,12.049424683420916,12.307940415102198,171000.0000000004,221446.41032366882,-0.25851573168128184,-50446.41032366842,0.25851573168128184,50446.41032366842
139,LightGBM_master_v2,tree,12.345838935721968,12.353730356082547,230000.0000000001,231822.21505037515,-0.007891420360579104,-1822.21505037506,0.007891420360579104,1822.21505037506
140,LightGBM_master_v2,tree,12.352339472153524,12.232058552578751,231500.00000000006,205264.29688044664,0.12028091957477294,26235.703119553422,0.12028091957477294,26235.703119553422
141,LightGBM_master_v2,tree,11.652696102959752,11.645916457088513,114999.99999999971,114222.97091243614,0.006779645871239026,777.0290875635692,0.006779645871239026,777.0290875635692
142,LightGBM_master_v2,tree,12.468440756144114,12.46234364822402,259999.9999999998,258419.56876955886,0.006097107920092881,1580.4312304409395,0.006097107920092881,1580.4312304409395
143,LightGBM_master_v2,tree,12.01974909141692,11.692861159041215,165999.99999999974,119713.03774223881,0.3268879323757048,46286.962257760926,0.3268879323757048,46286.962257760926
144,LightGBM_master_v2,tree,12.225880174775122,12.270951996374311,203999.99999999985,213405.05606306347,-0.045071821599188766,-9405.056063063617,0.045071821599188766,9405.056063063617
145,LightGBM_master_v2,tree,11.736077016252436,11.807540262996618,124999.99999999967,134259.90833962298,-0.07146324674418203,-9259.908339623318,0.07146324674418203,9259.908339623318
146,LightGBM_master_v2,tree,11.775297421715829,11.843007838768635,130000.00000000032,139107.2712511281,-0.06771041705280645,-9107.271251127793,0.06771041705280645,9107.271251127793
147,LightGBM_master_v2,tree,11.561725152903833,11.60617755737305,104999.99999999997,109772.84319090252,-0.044452404469216944,-4772.843190902553,0.044452404469216944,4772.843190902553
148,LightGBM_master_v2,tree,12.312686874960354,12.294023325626469,222499.99999999988,218385.85332145108,0.018663549333885143,4114.146678548801,0.018663549333885143,4114.146678548801
149,LightGBM_master_v2,tree,11.856522261533735,11.91927128698764,140999.99999999968,150131.16527774325,-0.06274902545390404,-9131.165277743567,0.06274902545390404,9131.165277743567
150,LightGBM_master_v2,tree,11.652696102959752,11.451193721805142,114999.99999999971,94012.5050620312,0.20150238115460972,20987.494937968513,0.20150238115460972,20987.494937968513
151,LightGBM_master_v2,tree,11.711784520403112,11.778927349433811,122000.00000000003,130472.75174149478,-0.06714282903069879,-8472.75174149475,0.06714282903069879,8472.75174149475
152,LightGBM_master_v2,tree,12.82773188020652,12.622249897190402,372401.9999999992,303229.9171944231,0.2054819830161172,69172.0828055761,0.2054819830161172,69172.0828055761
153,LightGBM_master_v2,tree,12.154784614286667,12.142099909147454,189999.9999999999,187605.11465773176,0.012684705139212937,2394.885342268157,0.012684705139212937,2394.885342268157
154,LightGBM_master_v2,tree,12.367345048436391,12.119660332759622,235000.0,183442.1946772122,0.24768471567676897,51557.80532278781,0.24768471567676897,51557.80532278781
155,LightGBM_master_v2,tree,11.736077016252436,11.615712423914601,124999.99999999967,110824.52800495458,0.12036459233783425,14175.471995045082,0.12036459233783425,14175.471995045082
156,LightGBM_master_v2,tree,11.277215789596893,11.322671163788655,79000.00000000006,82673.8863995569,-0.04545537419176249,-3673.886399556839,0.04545537419176249,3673.886399556839
157,LightGBM_master_v2,tree,11.603688960617085,11.55562945469105,109500.0000000001,104361.89242344089,0.04805950592603381,5138.10757655921,0.04805950592603381,5138.10757655921
158,LightGBM_master_v2,tree,12.504327379899443,12.577885270625458,269499.9999999999,290071.2389080631,-0.07355789072601482,-20571.238908063213,0.07355789072601482,20571.238908063213
159,LightGBM_master_v2,tree,12.448630513463613,12.336877905425373,254900.0000000001,227948.16109625762,0.11175260803823939,26951.838903742464,0.11175260803823939,26951.838903742464
160,LightGBM_master_v2,tree,12.676079399771028,12.613259792878566,320000.0000000006,300516.0568403784,0.06281960689246269,19483.9431596222,0.06281960689246269,19483.9431596222
161,LightGBM_master_v2,tree,11.998439434579147,11.964180275764809,162499.99999999983,157027.13557594694,0.034259158814338164,5472.864424052881,0.034259158814338164,5472.864424052881
162,LightGBM_master_v2,tree,12.92999390899636,12.942983647497954,412500.0000000008,417893.23262778536,-0.01298973850159335,-5393.232627784542,0.01298973850159335,5393.232627784542
163,LightGBM_master_v2,tree,12.301387370778713,12.364066741960851,219999.99999999983,234230.85613345192,-0.06267937118213851,-14230.856133452093,0.06267937118213851,14230.856133452093
164,LightGBM_master_v2,tree,11.544433821905134,11.49182299896053,103200.00000000009,97910.86330499116,0.05261082294460451,5289.136695008929,0.05261082294460451,5289.136695008929
165,LightGBM_master_v2,tree,11.93164237875414,11.888589831942605,151999.99999999977,145594.83840348703,0.04305254681153414,6405.161596512742,0.04305254681153414,6405.161596512742
166,LightGBM_master_v2,tree,11.755879486687116,11.730116511702523,127500.00000000001,124257.14705923744,0.0257629749845929,3242.8529407625756,0.0257629749845929,3242.8529407625756
167,LightGBM_master_v2,tree,12.154784614286667,12.08703280718315,189999.9999999999,177553.48653424004,0.06775180710351769,12446.513465759868,0.06775180710351769,12446.513465759868
