Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
13,GradientBoosting_master_v2,tree,11.87757552297847,11.813252774405527,144000.0,135029.07014141095,0.06432274857294296,8970.92985858905,0.06432274857294296,8970.92985858905
14,GradientBoosting_master_v2,tree,12.54076114938842,12.233515435257152,279499.9999999994,205563.56228030444,0.3072457141312679,73936.43771969498,0.3072457141312679,73936.43771969498
15,GradientBoosting_master_v2,tree,11.964007453736912,11.95781163896021,156999.99999999994,156030.2581568756,0.0061958147767011695,969.7418431243277,0.0061958147767011695,969.7418431243277
16,GradientBoosting_master_v2,tree,11.790564777297387,11.74707806011547,131999.9999999999,126382.73329355053,0.0434867171819171,5617.266706449387,0.0434867171819171,5617.266706449387
17,GradientBoosting_master_v2,tree,11.91170829631447,11.949894413914816,149000.0,154799.80090275948,-0.03818611760034507,-5799.800902759482,0.03818611760034507,5799.800902759482
18,GradientBoosting_master_v2,tree,11.407576060361786,11.618607043989767,90000.00000000001,111145.79054534112,-0.21103098362798178,-21145.790545341108,0.21103098362798178,21145.790545341108
19,GradientBoosting_master_v2,tree,11.976665770490769,11.901512093409659,159000.00000000026,147488.4745760867,0.07515367708110965,11511.525423913554,0.07515367708110965,11511.525423913554
20,GradientBoosting_master_v2,tree,11.842236406331557,11.715919385082705,139000.00000000026,122505.50199673264,0.1263170212488518,16494.498003267625,0.1263170212488518,16494.498003267625
21,GradientBoosting_master_v2,tree,12.692506186542175,12.690056553085187,325299.9999999993,324504.10700785153,0.0024496334569885647,795.8929921477684,0.0024496334569885647,795.8929921477684
22,GradientBoosting_master_v2,tree,11.84510995088398,11.73622890459675,139400.0000000003,125018.98763689116,0.10888104628723028,14381.012363109126,0.10888104628723028,14381.012363109126
23,GradientBoosting_master_v2,tree,12.345838935721968,12.334690667685011,230000.0000000001,227450.12694631843,0.011148268036956566,2549.8730536816583,0.011148268036956566,2549.8730536816583
24,GradientBoosting_master_v2,tree,11.774527900858468,11.843230751178856,129900.00000000012,139138.28366755223,-0.06870285032038836,-9238.28366755211,0.06870285032038836,9238.28366755211
25,GradientBoosting_master_v2,tree,11.944714374881176,11.897448931539236,153999.99999999988,146890.41679228406,0.04726544334194038,7109.583207715827,0.04726544334194038,7109.583207715827
26,GradientBoosting_master_v2,tree,12.454107814022272,12.416797215637883,256299.99999999997,246913.4540242762,0.03731059838438888,9386.54597572377,0.03731059838438888,9386.54597572377
27,GradientBoosting_master_v2,tree,11.811554895830454,11.815726134983139,134800.0000000001,135363.46155849492,-0.0041712391526846915,-563.4615584948333,0.0041712391526846915,563.4615584948333
28,GradientBoosting_master_v2,tree,12.631343648903034,12.543700579478086,305999.9999999998,280322.7823126145,0.08764306942494748,25677.21768738533,0.08764306942494748,25677.21768738533
29,GradientBoosting_master_v2,tree,12.242891437918386,12.159386671525676,207500.0000000001,190876.4105765017,0.08350476639271065,16623.5894234984,0.08350476639271065,16623.5894234984
30,GradientBoosting_master_v2,tree,11.134603622683905,11.109642553335643,68499.99999999999,66811.30527981192,0.02496106934826159,1688.6947201880685,0.02496106934826159,1688.6947201880685
31,GradientBoosting_master_v2,tree,10.59665973278358,11.376684283034423,40000.00000000007,87262.21439969938,-0.7800245502508432,-47262.21439969931,0.7800245502508432,47262.21439969931
32,GradientBoosting_master_v2,tree,11.914054519303123,11.833307379016981,149349.99999999968,137764.3809218901,0.08074714028614238,11585.619078109594,0.08074714028614238,11585.619078109594
33,GradientBoosting_master_v2,tree,12.100161978566868,12.18250027121118,179900.00000000038,195339.6567751494,-0.08233829264431236,-15439.656775149022,0.08233829264431236,15439.656775149022
34,GradientBoosting_master_v2,tree,12.016732516077072,12.03797926150904,165499.99999999988,169053.97916603327,-0.02124674543196825,-3553.9791660333867,0.02124674543196825,3553.9791660333867
35,GradientBoosting_master_v2,tree,12.533579815765735,12.55985998127916,277499.9999999996,284889.4448402086,-0.026280165513425047,-7389.444840209035,0.026280165513425047,7389.444840209035
36,GradientBoosting_master_v2,tree,12.6410997921206,12.637634614651159,309000.00000000006,307931.10971358797,0.0034651774694420823,1068.89028641209,0.0034651774694420823,1068.89028641209
37,GradientBoosting_master_v2,tree,11.884495917930655,11.880603361565274,145000.00000000012,144436.6725377075,0.0038925563653808837,563.3274622926256,0.0038925563653808837,563.3274622926256
38,GradientBoosting_master_v2,tree,11.938199736300923,11.932406670491014,152999.99999999965,152116.21751468227,0.005793065809909237,883.7824853173806,0.005793065809909237,883.7824853173806
39,GradientBoosting_master_v2,tree,11.599112335481124,11.789126505597125,109000.0,131810.28316217742,-0.19001417011600097,-22810.283162177424,0.19001417011600097,22810.283162177424
40,GradientBoosting_master_v2,tree,11.31448672129398,11.347507200582168,81999.99999999985,84752.91345037195,-0.0330204792881883,-2752.9134503720998,0.0330204792881883,2752.9134503720998
41,GradientBoosting_master_v2,tree,11.982935344196433,11.85349858020471,159999.99999999997,140574.30182107745,0.12943676399172332,19425.698178922525,0.12943676399172332,19425.698178922525
42,GradientBoosting_master_v2,tree,12.04355959836804,12.00786894836086,170000.00000000012,164039.55262788286,0.035690650007179414,5960.447372117254,0.035690650007179414,5960.447372117254
43,GradientBoosting_master_v2,tree,11.87757552297847,11.862329712517134,144000.0,141821.2387398501,0.015245810461335552,2178.761260149913,0.015245810461335552,2178.761260149913
44,GradientBoosting_master_v2,tree,11.777218637129328,11.782998540393795,130250.00000000013,131005.01804380432,-0.005779903264466313,-755.0180438041862,0.005779903264466313,755.0180438041862
45,GradientBoosting_master_v2,tree,11.856522261533735,11.907130406002176,140999.99999999968,148319.44869871266,-0.050608144468441196,-7319.4486987129785,0.050608144468441196,7319.4486987129785
46,GradientBoosting_master_v2,tree,12.675766851909591,12.59923135506002,319899.99999999994,296329.70464076806,0.07653549684957106,23570.29535923188,0.07653549684957106,23570.29535923188
47,GradientBoosting_master_v2,tree,12.387089184491993,12.614948012962188,239685.99999999997,301023.8242621885,-0.227858828470195,-61337.824262188544,0.227858828470195,61337.824262188544
48,GradientBoosting_master_v2,tree,12.428019481065611,12.422786109424015,249699.99999999974,248396.63533828183,0.005233371641596207,1303.3646617179038,0.005233371641596207,1303.3646617179038
49,GradientBoosting_master_v2,tree,11.635151947212842,11.545088030081475,112999.99999999993,103267.53702723561,0.09006391713136708,9732.462972764319,0.09006391713136708,9732.462972764319
50,GradientBoosting_master_v2,tree,11.751950239425476,11.746517592636103,126999.99999999991,126311.91916747953,0.005432646789373052,688.0808325203834,0.005432646789373052,688.0808325203834
51,GradientBoosting_master_v2,tree,12.08391066125752,12.12417856458288,176999.99999999977,184272.90882349713,-0.04026790332536123,-7272.908823497361,0.04026790332536123,7272.908823497361
52,GradientBoosting_master_v2,tree,11.648338835562749,11.70968748925577,114500.00000000012,121744.42816769682,-0.061348653693022115,-7244.4281676967075,0.061348653693022115,7244.4281676967075
53,GradientBoosting_master_v2,tree,11.60824473564232,11.624775539763283,109999.99999999971,111833.51799430375,-0.016530804120963083,-1833.517994304042,0.016530804120963083,1833.517994304042
54,GradientBoosting_master_v2,tree,12.861001210669146,12.845428501195313,385000.00000000023,379050.9330503316,0.015572709473833157,5949.066949668631,0.015572709473833157,5949.066949668631
55,GradientBoosting_master_v2,tree,11.775297421715829,11.72124227876656,130000.00000000032,123159.32966627691,0.05405514294926839,6840.670333723407,0.05405514294926839,6840.670333723407
56,GradientBoosting_master_v2,tree,12.103491596905933,11.994666681448448,180500.00000000032,161888.07888298636,0.1088249154574843,18611.92111701396,0.1088249154574843,18611.92111701396
57,GradientBoosting_master_v2,tree,12.058158312538197,12.265184055443235,172499.99999999985,212177.6856402026,-0.2070257429050386,-39677.68564020275,0.2070257429050386,39677.68564020275
58,GradientBoosting_master_v2,tree,12.188422799337028,12.166001105359264,196499.99999999997,192143.14131404753,0.022421693977763724,4356.858685952437,0.022421693977763724,4356.858685952437
59,GradientBoosting_master_v2,tree,12.9917557065369,13.09565948456084,438779.999999999,486823.75171496195,-0.10390377802394113,-48043.75171496294,0.10390377802394113,48043.75171496294
60,GradientBoosting_master_v2,tree,11.73527670248674,11.684609824641205,124899.99999999971,118729.30133491012,0.050666877845534586,6170.698665089585,0.050666877845534586,6170.698665089585
61,GradientBoosting_master_v2,tree,11.970356641103,12.052141456096754,158000.00000000023,171465.20248290585,-0.08178481499375323,-13465.202482905617,0.08178481499375323,13465.202482905617
62,GradientBoosting_master_v2,tree,11.52288569676448,11.483733568279877,100999.99999999984,97122.0070746862,0.039152128484602144,3877.992925313636,0.039152128484602144,3877.992925313636
63,GradientBoosting_master_v2,tree,12.218500103788145,12.278053979661854,202500.00000000047,214926.05697517673,-0.05955387587370886,-12426.056975176267,0.05955387587370886,12426.056975176267
64,GradientBoosting_master_v2,tree,11.849404844423074,11.837826155525274,139999.9999999999,138388.3205490182,0.011578688897799339,1611.6794509817264,0.011578688897799339,1611.6794509817264
65,GradientBoosting_master_v2,tree,12.299112067295642,12.401346284744584,219500.00000000012,243127.7177475542,-0.10223421744894168,-23627.717747554096,0.10223421744894168,23627.717747554096
66,GradientBoosting_master_v2,tree,12.666660207428574,12.561344717807392,316999.9999999999,285312.74625798385,0.10531548962118187,31687.253742016037,0.10531548962118187,31687.253742016037
67,GradientBoosting_master_v2,tree,12.100717685412471,12.501464856201151,180000.00000000003,268729.6500992331,-0.40074717078868005,-88729.65009923305,0.40074717078868005,88729.65009923305
68,GradientBoosting_master_v2,tree,12.328294703023394,12.28148359188795,225999.9999999998,215664.43889557655,0.046811111135443895,10335.56110442325,0.046811111135443895,10335.56110442325
69,GradientBoosting_master_v2,tree,11.289794413577894,11.311147503227296,80000.0,81726.63744191802,-0.02135308964940208,-1726.637441918021,0.02135308964940208,1726.637441918021
70,GradientBoosting_master_v2,tree,12.323860125621126,12.337526445754879,225000.00000000015,228096.04326889868,-0.013666320133753018,-3096.043268898531,0.013666320133753018,3096.043268898531
71,GradientBoosting_master_v2,tree,12.404927602627597,12.560264802453435,244000.00000000003,285004.7978717281,-0.15533719982583882,-41004.79787172805,0.15533719982583882,41004.79787172805
72,GradientBoosting_master_v2,tree,11.771443882099636,11.667179172290275,129499.99999999983,116677.68716003535,0.10426470980936031,12822.312839964477,0.10426470980936031,12822.312839964477
73,GradientBoosting_master_v2,tree,12.128116509451258,12.193832012762252,185000.00000000006,197565.79580703622,-0.06571550331099374,-12565.795807036164,0.06571550331099374,12565.795807036164
74,GradientBoosting_master_v2,tree,11.88380602959621,11.852090710359871,144900.00000000012,140376.5293443346,0.03171531923633886,4523.470655665529,0.03171531923633886,4523.470655665529
75,GradientBoosting_master_v2,tree,11.58432477200052,11.53664657850333,107400.00000000001,102399.46970125366,0.04767819349718927,5000.530298746351,0.04767819349718927,5000.530298746351
76,GradientBoosting_master_v2,tree,11.418625774449598,11.498410040594495,91000.00000000009,98557.94165136608,-0.07978426614489642,-7557.941651365996,0.07978426614489642,7557.941651365996
77,GradientBoosting_master_v2,tree,11.818577604251557,11.687654708653119,135750.00000000035,119091.3722834561,0.13092289559843806,16658.627716544244,0.13092289559843806,16658.627716544244
78,GradientBoosting_master_v2,tree,11.751950239425476,11.728320759181827,126999.99999999991,124034.21040787478,0.02362948024364897,2965.789592125133,0.02362948024364897,2965.789592125133
79,GradientBoosting_master_v2,tree,11.824087219587645,11.630469076179526,136500.0000000003,112472.06797392426,0.19361814340811812,24027.93202607603,0.19361814340811812,24027.93202607603
80,GradientBoosting_master_v2,tree,11.60824473564232,11.603854806142412,109999.99999999971,109518.16175685037,0.0043899294999079075,481.83824314933736,0.0043899294999079075,481.83824314933736
81,GradientBoosting_master_v2,tree,12.173037959397275,12.28341291732155,193499.99999999985,216080.92935561336,-0.11037495792427521,-22580.92935561351,0.11037495792427521,22580.92935561351
82,GradientBoosting_master_v2,tree,11.941462360646147,12.069457809237711,153499.9999999997,174460.22842088735,-0.1279954485915642,-20960.228420887637,0.1279954485915642,20960.228420887637
83,GradientBoosting_master_v2,tree,12.409017571151187,12.395628239856839,244999.99999999997,241741.463933822,0.013389331294348494,3258.5360661779705,0.013389331294348494,3258.5360661779705
84,GradientBoosting_master_v2,tree,11.748005492256809,11.733799025222156,126500.00000000028,124715.57292738056,0.014206467034652448,1784.4270726197137,0.014206467034652448,1784.4270726197137
85,GradientBoosting_master_v2,tree,12.034696963475044,12.01891445659078,168500.0,165861.5075875607,0.01578250688426408,2638.4924124392855,0.01578250688426408,2638.4924124392855
86,GradientBoosting_master_v2,tree,12.468440756144114,12.522733483764608,259999.9999999998,274506.3961817673,-0.054292727620493864,-14506.396181767486,0.054292727620493864,14506.396181767486
87,GradientBoosting_master_v2,tree,12.066816325306588,12.075271544242655,173999.99999999997,175477.453845952,-0.008455218936067155,-1477.4538459520263,0.008455218936067155,1477.4538459520263
88,GradientBoosting_master_v2,tree,12.010671928196444,12.018416501910977,164500.0000000004,165778.9361358302,-0.007744573714532521,-1278.9361358298047,0.007744573714532521,1278.9361358298047
89,GradientBoosting_master_v2,tree,11.350418300109132,10.708284285823206,84999.99999999996,44723.8379815786,0.6421340142859258,40276.16201842135,0.6421340142859258,40276.16201842135
90,GradientBoosting_master_v2,tree,11.724813914587886,11.688144147900644,123600.00000000003,119149.67503119516,0.036669766687241534,4450.324968804867,0.036669766687241534,4450.324968804867
91,GradientBoosting_master_v2,tree,11.60733523953139,11.515808964555635,109900.00000000003,100287.76608690615,0.09152627497575416,9612.233913093878,0.09152627497575416,9612.233913093878
92,GradientBoosting_master_v2,tree,11.498836682527129,11.60888653613542,98600.0000000002,110070.62135602775,-0.11004985360829167,-11470.62135602755,0.11004985360829167,11470.62135602755
93,GradientBoosting_master_v2,tree,12.004574385508691,11.837732618300965,163499.99999999988,138375.3766014799,0.16684176720772648,25124.623398519994,0.16684176720772648,25124.623398519994
94,GradientBoosting_master_v2,tree,11.804855999911272,12.07926076264918,133899.99999999997,176178.8738525919,-0.2744047627379089,-42278.87385259193,0.2744047627379089,42278.87385259193
95,GradientBoosting_master_v2,tree,12.229549885708272,12.190993940141114,204749.99999999968,197005.88180713312,0.03855594556715758,7744.118192866561,0.03855594556715758,7744.118192866561
96,GradientBoosting_master_v2,tree,12.128116509451258,12.0581633418649,185000.00000000006,172500.86756606703,0.06995316758635894,12499.132433933031,0.06995316758635894,12499.132433933031
97,GradientBoosting_master_v2,tree,12.273735966890268,12.310319984567618,214000.00000000017,221973.98727352783,-0.036584017677350644,-7973.9872735276585,0.036584017677350644,7973.9872735276585
98,GradientBoosting_master_v2,tree,11.459007676978688,11.76846718730058,94749.99999999994,129115.08821349977,-0.3094595103218918,-34365.088213499825,0.3094595103218918,34365.088213499825
99,GradientBoosting_master_v2,tree,11.326607934898927,11.235586251856507,83000.0,75778.73986922156,0.09102168304242042,7221.260130778435,0.09102168304242042,7221.260130778435
100,GradientBoosting_master_v2,tree,11.7671877662232,11.681891840404973,128950.00000000029,118407.03240684696,0.08529592581822776,10542.967593153327,0.08529592581822776,10542.967593153327
101,GradientBoosting_master_v2,tree,12.230770136157428,12.262179002001574,205000.0,211541.03441524794,-0.031408865844145595,-6541.034415247937,0.031408865844145595,6541.034415247937
102,GradientBoosting_master_v2,tree,12.08954444723597,12.069965518841073,177999.99999999994,174548.82655112856,0.019578928394896167,3451.1734488713846,0.019578928394896167,3451.1734488713846
103,GradientBoosting_master_v2,tree,11.68658461118553,11.654904188873916,118964.0000000001,115254.21264660908,0.03168042231161472,3709.787353391017,0.03168042231161472,3709.787353391017
104,GradientBoosting_master_v2,tree,12.200562492481511,12.151390930432244,198899.99999999997,189356.28956663384,0.04917156204926698,9543.710433366126,0.04917156204926698,9543.710433366126
105,GradientBoosting_master_v2,tree,12.040614105490253,11.932509859457387,169499.99999999985,152131.91514302217,0.10810424603286606,17368.084856977686,0.10810424603286606,17368.084856977686
106,GradientBoosting_master_v2,tree,12.429220196836384,12.495884598039588,250000.00000000023,267234.23996355955,-0.06666440120320338,-17234.239963559317,0.06666440120320338,17234.239963559317
107,GradientBoosting_master_v2,tree,11.51293546492023,11.364711170720684,100000.00000000004,86223.63207143622,0.14822429419954553,13776.36792856382,0.14822429419954553,13776.36792856382
108,GradientBoosting_master_v2,tree,11.652696102959752,11.467728976396788,114999.99999999971,95579.9657704934,0.1849671265629631,19420.034229506302,0.1849671265629631,19420.034229506302
109,GradientBoosting_master_v2,tree,11.652696102959752,11.738135734551697,114999.99999999971,125257.60692518608,-0.0854396315919459,-10257.606925186366,0.0854396315919459,10257.606925186366
110,GradientBoosting_master_v2,tree,12.154784614286667,12.201502618183397,189999.9999999999,199087.07986774782,-0.04671800389673031,-9087.079867747903,0.04671800389673031,9087.079867747903
111,GradientBoosting_master_v2,tree,11.827013315851762,11.809995991126774,136900.0000000001,134590.02179756682,0.017017324724987404,2309.978202433267,0.017017324724987404,2309.978202433267
112,GradientBoosting_master_v2,tree,12.100717685412471,12.028821765717097,180000.00000000003,167512.9257700528,0.07189591969537368,12487.074229947233,0.07189591969537368,12487.074229947233
113,GradientBoosting_master_v2,tree,12.85832230788469,12.671628805915088,383970.0000000003,318578.97007465374,0.18669350196960188,65391.02992534655,0.18669350196960188,65391.02992534655
114,GradientBoosting_master_v2,tree,12.28765724080691,12.329988721483836,217000.00000000012,226383.17432663683,-0.0423314806769266,-9383.174326636712,0.0423314806769266,9383.174326636712
115,GradientBoosting_master_v2,tree,12.466515835145202,12.349803272706707,259499.99999999985,230913.6112056497,0.11671256243849548,28586.388794350147,0.11671256243849548,28586.388794350147
116,GradientBoosting_master_v2,tree,12.07824495582233,11.971009934813827,176000.00000000006,158103.25478378256,0.10723502100850268,17896.745216217503,0.10723502100850268,17896.745216217503
117,GradientBoosting_master_v2,tree,11.842236406331557,11.691464834647993,139000.00000000026,119545.99476136337,0.15077157168356337,19454.00523863689,0.15077157168356337,19454.00523863689
118,GradientBoosting_master_v2,tree,11.951186847493476,11.864526789910467,155000.00000000012,142133.17572382462,0.08666005758300876,12866.824276175495,0.08666005758300876,12866.824276175495
119,GradientBoosting_master_v2,tree,12.676079399771028,12.724039354939375,320000.0000000006,335721.2146657342,-0.047959955168346724,-15721.214665733627,0.047959955168346724,15721.214665733627
120,GradientBoosting_master_v2,tree,12.0075668272517,12.042213423929192,163990.00000000015,169771.3029668086,-0.034646596677491814,-5781.302966808464,0.034646596677491814,5781.302966808464
121,GradientBoosting_master_v2,tree,12.100717685412471,11.984139804004194,180000.00000000003,160192.83087891122,0.1165778814082774,19807.16912108881,0.1165778814082774,19807.16912108881
122,GradientBoosting_master_v2,tree,11.51293546492023,11.55082691848814,100000.00000000004,103861.88746132681,-0.03789145356791046,-3861.887461326769,0.03789145356791046,3861.887461326769
123,GradientBoosting_master_v2,tree,11.820417517632333,11.841069631812742,135999.99999999997,138837.91175371667,-0.020652114180409242,-2837.911753716704,0.020652114180409242,2837.911753716704
124,GradientBoosting_master_v2,tree,11.944064817531656,12.042103851900174,153899.99999999988,169752.70169020988,-0.09803903436851868,-15852.70169021,0.09803903436851868,15852.70169021
125,GradientBoosting_master_v2,tree,12.10625783509458,12.0068519321574,181000.00000000006,163872.8055344561,0.0994059029371801,17127.19446554396,0.0994059029371801,17127.19446554396
126,GradientBoosting_master_v2,tree,11.344518647594766,11.377145017472895,84499.99999999994,87302.4288311604,-0.032626369878128614,-2802.4288311604614,0.032626369878128614,2802.4288311604614
127,GradientBoosting_master_v2,tree,11.759793355371237,11.817403500549199,127999.99999999997,135590.70777939353,-0.05761014517796248,-7590.7077793935605,0.05761014517796248,7590.7077793935605
128,GradientBoosting_master_v2,tree,11.373674891823535,11.404257288666457,86999.99999999994,89701.8023273484,-0.030582396842921966,-2701.8023273484578,0.030582396842921966,2701.8023273484578
129,GradientBoosting_master_v2,tree,11.951186847493476,11.894656760068083,155000.00000000012,146480.8428354123,0.05653008742539356,8519.157164587814,0.05653008742539356,8519.157164587814
130,GradientBoosting_master_v2,tree,11.918397239722838,11.86010781537845,150000.00000000006,141506.47413017994,0.05828942434438744,8493.525869820121,0.05828942434438744,8493.525869820121
131,GradientBoosting_master_v2,tree,12.328294703023394,12.301449055036606,225999.9999999998,220013.57101697542,0.02684564798678757,5986.42898302438,0.02684564798678757,5986.42898302438
132,GradientBoosting_master_v2,tree,12.404927602627597,12.312633573112286,244000.00000000003,222488.1406015697,0.09229402951531007,21511.85939843033,0.09229402951531007,21511.85939843033
133,GradientBoosting_master_v2,tree,11.9233847480666,11.919314099803461,150749.99999999974,150137.59299607767,0.004070648263137855,612.4070039220678,0.004070648263137855,612.4070039220678
134,GradientBoosting_master_v2,tree,12.301387370778713,12.259488093524046,219999.99999999983,210972.55936168376,0.041899277254666245,9027.440638316068,0.041899277254666245,9027.440638316068
135,GradientBoosting_master_v2,tree,12.100717685412471,12.011804463476993,180000.00000000003,164686.4087234894,0.0889132219354778,15313.591276510619,0.0889132219354778,15313.591276510619
136,GradientBoosting_master_v2,tree,12.066816325306588,12.075506266981488,173999.99999999997,175518.64746359515,-0.008689941674900226,-1518.6474635951745,0.008689941674900226,1518.6474635951745
137,GradientBoosting_master_v2,tree,11.870606902224589,11.876546748678411,143000.00000000035,143851.93164953342,-0.005939846453822284,-851.9316495330713,0.005939846453822284,851.9316495330713
138,GradientBoosting_master_v2,tree,12.049424683420916,12.252171921276148,171000.0000000004,209434.67304203153,-0.20274723785523108,-38434.67304203112,0.20274723785523108,38434.67304203112
139,GradientBoosting_master_v2,tree,12.345838935721968,12.3955125811351,230000.0000000001,241713.50592627816,-0.04967364541313124,-11713.50592627807,0.04967364541313124,11713.50592627807
140,GradientBoosting_master_v2,tree,12.352339472153524,12.23639017818537,231500.00000000006,206155.35777441092,0.11594929396815346,25344.642225589138,0.11594929396815346,25344.642225589138
141,GradientBoosting_master_v2,tree,11.652696102959752,11.617954701461175,114999.99999999971,111073.30841111157,0.03474140149857696,3926.691588888134,0.03474140149857696,3926.691588888134
142,GradientBoosting_master_v2,tree,12.468440756144114,12.440812370775497,259999.9999999998,252914.91755080572,0.027628385368617003,7085.082449194073,0.027628385368617003,7085.082449194073
143,GradientBoosting_master_v2,tree,12.01974909141692,11.72867611162461,165999.99999999974,124078.2944551074,0.2910729797923093,41921.705544892335,0.2910729797923093,41921.705544892335
144,GradientBoosting_master_v2,tree,12.225880174775122,12.272125862451366,203999.99999999985,213655.71328313483,-0.04624568767624382,-9655.713283134974,0.04624568767624382,9655.713283134974
145,GradientBoosting_master_v2,tree,11.736077016252436,11.80983883627994,124999.99999999967,134568.87182810466,-0.07376182002750475,-9568.871828104995,0.07376182002750475,9568.871828104995
146,GradientBoosting_master_v2,tree,11.775297421715829,11.714504739214659,130000.00000000032,122332.32120350211,0.06079268250116954,7667.678796498207,0.06079268250116954,7667.678796498207
147,GradientBoosting_master_v2,tree,11.561725152903833,11.608243151429136,104999.99999999997,109999.82573510332,-0.04651799852530303,-4999.8257351033535,0.04651799852530303,4999.8257351033535
148,GradientBoosting_master_v2,tree,12.312686874960354,12.285030965869623,222499.99999999988,216430.8434203022,0.0276559090907309,6069.156579697679,0.0276559090907309,6069.156579697679
149,GradientBoosting_master_v2,tree,11.856522261533735,11.922100796831812,140999.99999999968,150556.56727307185,-0.06557853529807645,-9556.56727307217,0.06557853529807645,9556.56727307217
150,GradientBoosting_master_v2,tree,11.652696102959752,11.508700650356325,114999.99999999971,99577.40973604599,0.14399545260342705,15422.590263953723,0.14399545260342705,15422.590263953723
151,GradientBoosting_master_v2,tree,11.711784520403112,11.805708221408228,122000.00000000003,134014.1619493881,-0.09392370100511549,-12014.161949388072,0.09392370100511549,12014.161949388072
152,GradientBoosting_master_v2,tree,12.82773188020652,12.60863201924941,372401.9999999992,299128.5449513645,0.21909986095710998,73273.45504863467,0.21909986095710998,73273.45504863467
153,GradientBoosting_master_v2,tree,12.154784614286667,12.09522323335635,189999.9999999999,179013.70519148567,0.05956138093031704,10986.294808514242,0.05956138093031704,10986.294808514242
154,GradientBoosting_master_v2,tree,12.367345048436391,12.156529211646589,235000.0,190331.76455662015,0.2108158367898021,44668.23544337985,0.2108158367898021,44668.23544337985
155,GradientBoosting_master_v2,tree,11.736077016252436,11.534039164650459,124999.99999999967,102132.81708594778,0.20203785160197718,22867.182914051882,0.20203785160197718,22867.182914051882
156,GradientBoosting_master_v2,tree,11.277215789596893,11.26903047319154,79000.00000000006,78355.99112255593,0.008185316405352694,644.0088774441247,0.008185316405352694,644.0088774441247
157,GradientBoosting_master_v2,tree,11.603688960617085,11.543111215138971,109500.0000000001,103063.59588351322,0.06057774547811334,6436.404116486883,0.06057774547811334,6436.404116486883
158,GradientBoosting_master_v2,tree,12.504327379899443,12.556806001817085,269499.9999999999,284020.72247805045,-0.05247862191764163,-14520.722478050564,0.05247862191764163,14520.722478050564
159,GradientBoosting_master_v2,tree,12.448630513463613,12.33952253148092,254900.0000000001,228551.79923378344,0.10910798198269234,26348.200766216643,0.10910798198269234,26348.200766216643
160,GradientBoosting_master_v2,tree,12.676079399771028,12.624682392676782,320000.0000000006,303968.42287354794,0.05139700709424666,16031.577126452641,0.05139700709424666,16031.577126452641
161,GradientBoosting_master_v2,tree,11.998439434579147,11.94122870971658,162499.99999999983,153464.1385383552,0.05721072486256773,9035.861461644614,0.05721072486256773,9035.861461644614
162,GradientBoosting_master_v2,tree,12.92999390899636,12.899795953291974,412500.0000000008,400229.51727800316,0.030197955704386104,12270.482721997658,0.030197955704386104,12270.482721997658
163,GradientBoosting_master_v2,tree,12.301387370778713,12.377145997546679,219999.99999999983,237314.5567405525,-0.07575862676796596,-17314.55674055268,0.07575862676796596,17314.55674055268
