Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
60,Ridge_RobustScaler_baseline,linear,11.73527670248674,11.706274912550047,124899.99999999971,121329.67065392937,0.029001789936693,3570.3293460703426,0.029001789936693,3570.3293460703426
61,Ridge_RobustScaler_baseline,linear,11.970356641103,12.0888088347407,158000.00000000023,177869.10838888425,-0.11845219363769921,-19869.108388884022,0.11845219363769921,19869.108388884022
62,Ridge_RobustScaler_baseline,linear,11.52288569676448,11.503387499497899,100999.99999999984,99049.7376648644,0.01949819726658042,1950.2623351354414,0.01949819726658042,1950.2623351354414
63,Ridge_RobustScaler_baseline,linear,12.218500103788145,12.257943242343885,202500.00000000047,210646.8882310058,-0.039443138555739665,-8146.888231005345,0.039443138555739665,8146.888231005345
64,Ridge_RobustScaler_baseline,linear,11.849404844423074,11.894443257372378,139999.9999999999,146449.57190542793,-0.045038412949304885,-6449.57190542802,0.045038412949304885,6449.57190542802
65,Ridge_RobustScaler_baseline,linear,12.299112067295642,12.325381321461231,219500.00000000012,225342.53104756956,-0.026269254165589118,-5842.531047569442,0.026269254165589118,5842.531047569442
66,Ridge_RobustScaler_baseline,linear,12.666660207428574,12.566183874987173,316999.9999999999,286696.7703759444,0.10047633244140108,30303.2296240555,0.10047633244140108,30303.2296240555
67,Ridge_RobustScaler_baseline,linear,12.100717685412471,12.392043771158544,180000.00000000003,240876.4967887522,-0.2913260857460731,-60876.49678875218,0.2913260857460731,60876.49678875218
68,Ridge_RobustScaler_baseline,linear,12.328294703023394,12.280309173660765,225999.9999999998,215411.30614411694,0.04798552936262901,10588.693855882855,0.04798552936262901,10588.693855882855
69,Ridge_RobustScaler_baseline,linear,11.289794413577894,11.212702646602834,80000.0,74064.31711639641,0.0770917669750606,5935.682883603586,0.0770917669750606,5935.682883603586
70,Ridge_RobustScaler_baseline,linear,12.323860125621126,12.270875082425144,225000.00000000015,213388.64279172837,0.05298504319598152,11611.357208271773,0.05298504319598152,11611.357208271773
71,Ridge_RobustScaler_baseline,linear,12.404927602627597,12.529438665295078,244000.00000000003,276353.2027720624,-0.12451106266748191,-32353.20277206236,0.12451106266748191,32353.20277206236
72,Ridge_RobustScaler_baseline,linear,11.771443882099636,11.679550186760833,129499.99999999983,118130.08618887562,0.09189369533880232,11369.913811124206,0.09189369533880232,11369.913811124206
73,Ridge_RobustScaler_baseline,linear,12.128116509451258,12.166990760537976,185000.00000000006,192333.39188426128,-0.03887425108671749,-7333.391884261218,0.03887425108671749,7333.391884261218
74,Ridge_RobustScaler_baseline,linear,11.88380602959621,11.846161416993887,144900.00000000012,139546.6525137501,0.03764461260232288,5353.347486250015,0.03764461260232288,5353.347486250015
75,Ridge_RobustScaler_baseline,linear,11.58432477200052,11.544628406077816,107400.00000000001,103220.08323508155,0.03969636592270298,4179.916764918467,0.03969636592270298,4179.916764918467
76,Ridge_RobustScaler_baseline,linear,11.418625774449598,11.50956210353198,91000.00000000009,99663.22883259926,-0.09093632908238192,-8663.228832599169,0.09093632908238192,8663.228832599169
77,Ridge_RobustScaler_baseline,linear,11.818577604251557,11.681010529960133,135750.00000000035,118302.72414186707,0.13756707429142345,17447.275858133275,0.13756707429142345,17447.275858133275
78,Ridge_RobustScaler_baseline,linear,11.751950239425476,11.716459718517527,126999.99999999991,122571.71424247869,0.03549052090794902,4428.285757521226,0.03549052090794902,4428.285757521226
79,Ridge_RobustScaler_baseline,linear,11.824087219587645,11.71917113302643,136500.0000000003,122904.51064888701,0.10491608656121443,13595.489351113283,0.10491608656121443,13595.489351113283
80,Ridge_RobustScaler_baseline,linear,11.60824473564232,11.668153348371904,109999.99999999971,116791.40812943305,-0.059908612729584476,-6791.408129433345,0.059908612729584476,6791.408129433345
81,Ridge_RobustScaler_baseline,linear,12.173037959397275,12.214143898820735,193499.99999999985,201619.78273326464,-0.04110593942345986,-8119.782733264787,0.04110593942345986,8119.782733264787
82,Ridge_RobustScaler_baseline,linear,11.941462360646147,12.0502695441591,153499.9999999997,171144.53307765472,-0.10880718351295293,-17644.53307765501,0.10880718351295293,17644.53307765501
83,Ridge_RobustScaler_baseline,linear,12.409017571151187,12.428159932069304,244999.99999999997,249735.07321904966,-0.019142360918117163,-4735.073219049693,0.019142360918117163,4735.073219049693
84,Ridge_RobustScaler_baseline,linear,11.748005492256809,11.774563658656348,126500.00000000028,129904.64505675052,-0.026558166399539118,-3404.645056750247,0.026558166399539118,3404.645056750247
85,Ridge_RobustScaler_baseline,linear,12.034696963475044,11.99173666762916,168500.0,161414.43587379987,0.04296029584588368,7085.56412620013,0.04296029584588368,7085.56412620013
86,Ridge_RobustScaler_baseline,linear,12.468440756144114,12.498475489352133,259999.9999999998,267927.5151376867,-0.030034733208019304,-7927.515137686889,0.030034733208019304,7927.515137686889
87,Ridge_RobustScaler_baseline,linear,12.066816325306588,12.134320016982317,173999.99999999997,186151.22221266662,-0.06750369167572856,-12151.222212666646,0.06750369167572856,12151.222212666646
88,Ridge_RobustScaler_baseline,linear,12.010671928196444,11.993044979784642,164500.0000000004,161625.75585674445,0.017626948411802346,2874.244143255957,0.017626948411802346,2874.244143255957
89,Ridge_RobustScaler_baseline,linear,11.350418300109132,10.94191793760491,84999.99999999996,56494.59432835464,0.4085003625042223,28505.40567164532,0.4085003625042223,28505.40567164532
90,Ridge_RobustScaler_baseline,linear,11.724813914587886,11.723092467573492,123600.00000000003,123387.41046088633,0.0017214470143933625,212.5895391137019,0.0017214470143933625,212.5895391137019
91,Ridge_RobustScaler_baseline,linear,11.60733523953139,11.545281780907056,109900.00000000003,103287.5473299849,0.06205345862433376,6612.452670015133,0.06205345862433376,6612.452670015133
92,Ridge_RobustScaler_baseline,linear,11.498836682527129,11.617648101124992,98600.0000000002,111039.2582109796,-0.11881141859786304,-12439.258210979402,0.11881141859786304,12439.258210979402
93,Ridge_RobustScaler_baseline,linear,12.004574385508691,11.852422485318563,163499.99999999988,140423.11082019043,0.1521519001901286,23076.889179809456,0.1521519001901286,23076.889179809456
94,Ridge_RobustScaler_baseline,linear,11.804855999911272,12.104902142429918,133899.99999999997,180754.7845279688,-0.3000461425186458,-46854.78452796882,0.3000461425186458,46854.78452796882
95,Ridge_RobustScaler_baseline,linear,12.229549885708272,12.169129396575267,204749.99999999968,192745.16530574835,0.06042048913300491,12004.83469425133,0.06042048913300491,12004.83469425133
96,Ridge_RobustScaler_baseline,linear,12.128116509451258,12.210302498537198,185000.00000000006,200846.76229235667,-0.08218598908593933,-15846.762292356609,0.08218598908593933,15846.762292356609
97,Ridge_RobustScaler_baseline,linear,12.273735966890268,12.281468602787651,214000.00000000017,215661.20628890896,-0.0077326358973834886,-1661.2062889087829,0.0077326358973834886,1661.2062889087829
98,Ridge_RobustScaler_baseline,linear,11.459007676978688,11.634408872142087,94749.99999999994,112916.06296355142,-0.17540119516339914,-18166.062963551478,0.17540119516339914,18166.062963551478
99,Ridge_RobustScaler_baseline,linear,11.326607934898927,11.20126032566562,83000.0,73221.66811156116,0.125347609233307,9778.331888438843,0.125347609233307,9778.331888438843
100,Ridge_RobustScaler_baseline,linear,11.7671877662232,11.674624911828596,128950.00000000029,117549.6885935046,0.09256285439460399,11400.31140649569,0.09256285439460399,11400.31140649569
101,Ridge_RobustScaler_baseline,linear,12.230770136157428,12.263806148086767,205000.0,211885.5244001595,-0.03303601192933847,-6885.524400159513,0.03303601192933847,6885.524400159513
102,Ridge_RobustScaler_baseline,linear,12.08954444723597,12.048526623841337,177999.99999999994,170846.49985028928,0.04101782339463256,7153.500149710657,0.04101782339463256,7153.500149710657
103,Ridge_RobustScaler_baseline,linear,11.68658461118553,11.640339938458673,118964.0000000001,113587.77155728255,0.04624467272685706,5376.228442717547,0.04624467272685706,5376.228442717547
104,Ridge_RobustScaler_baseline,linear,12.200562492481511,12.08982089704846,198899.99999999997,178049.21514551854,0.11074159543305129,20850.784854481433,0.11074159543305129,20850.784854481433
105,Ridge_RobustScaler_baseline,linear,12.040614105490253,11.97360985584977,169499.99999999985,158514.8481849878,0.06700424964048324,10985.151815012068,0.06700424964048324,10985.151815012068
106,Ridge_RobustScaler_baseline,linear,12.429220196836384,12.449282503959168,250000.00000000023,255066.24721922187,-0.02006230712278345,-5066.247219221637,0.02006230712278345,5066.247219221637
107,Ridge_RobustScaler_baseline,linear,11.51293546492023,11.41295414948794,100000.00000000004,90485.33732331572,0.09998131543228972,9514.662676684326,0.09998131543228972,9514.662676684326
108,Ridge_RobustScaler_baseline,linear,11.652696102959752,11.4156849756244,114999.99999999971,90732.77748252587,0.2370111273353519,24267.22251747384,0.2370111273353519,24267.22251747384
109,Ridge_RobustScaler_baseline,linear,11.652696102959752,11.6742644236304,114999.99999999971,117507.3205946173,-0.021568320670647623,-2507.3205946175876,0.021568320670647623,2507.3205946175876
110,Ridge_RobustScaler_baseline,linear,12.154784614286667,12.23261113371945,189999.9999999999,205377.75395657605,-0.07782651943278296,-15377.75395657614,0.07782651943278296,15377.75395657614
111,Ridge_RobustScaler_baseline,linear,11.827013315851762,11.879650984269144,136900.0000000001,144299.1788609972,-0.0526376684173826,-7399.178860997112,0.0526376684173826,7399.178860997112
112,Ridge_RobustScaler_baseline,linear,12.100717685412471,12.069466782299507,180000.00000000003,174461.79387929442,0.03125090311296397,5538.20612070561,0.03125090311296397,5538.20612070561
113,Ridge_RobustScaler_baseline,linear,12.85832230788469,12.778784025205129,383970.0000000003,354612.60008668824,0.07953828267956098,29357.399913312052,0.07953828267956098,29357.399913312052
114,Ridge_RobustScaler_baseline,linear,12.28765724080691,12.302669871169154,217000.00000000012,220282.3323753897,-0.01501263036224465,-3282.332375389582,0.01501263036224465,3282.332375389582
115,Ridge_RobustScaler_baseline,linear,12.466515835145202,12.376787813497538,259499.99999999985,237229.56931499386,0.08972802164766414,22270.430685005995,0.08972802164766414,22270.430685005995
116,Ridge_RobustScaler_baseline,linear,12.07824495582233,12.034864296677227,176000.00000000006,168528.19817108044,0.04338065914510203,7471.801828919619,0.04338065914510203,7471.801828919619
117,Ridge_RobustScaler_baseline,linear,11.842236406331557,11.670438290418678,139000.00000000026,117058.57713011377,0.1717981159128783,21941.42286988649,0.1717981159128783,21941.42286988649
118,Ridge_RobustScaler_baseline,linear,11.951186847493476,11.917049065019087,155000.00000000012,149797.908704059,0.0341377824743887,5202.091295941122,0.0341377824743887,5202.091295941122
119,Ridge_RobustScaler_baseline,linear,12.676079399771028,12.630724404964287,320000.0000000006,305810.56939343014,0.045354994806741544,14189.430606570444,0.045354994806741544,14189.430606570444
120,Ridge_RobustScaler_baseline,linear,12.0075668272517,12.102293186417366,163990.00000000015,180283.81527329906,-0.09472635916566574,-16293.815273298911,0.09472635916566574,16293.815273298911
121,Ridge_RobustScaler_baseline,linear,12.100717685412471,12.013690382670793,180000.00000000003,164997.2889239046,0.08702730274167791,15002.711076095438,0.08702730274167791,15002.711076095438
122,Ridge_RobustScaler_baseline,linear,11.51293546492023,11.443162883740937,100000.00000000004,93260.52139810016,0.06977258117929175,6739.478601899886,0.06977258117929175,6739.478601899886
123,Ridge_RobustScaler_baseline,linear,11.820417517632333,11.886684455504568,135999.99999999997,145317.6876456274,-0.06626693787223559,-9317.687645627419,0.06626693787223559,9317.687645627419
124,Ridge_RobustScaler_baseline,linear,11.944064817531656,11.988643031885777,153899.99999999988,160915.84693577568,-0.04457821435412157,-7015.8469357758,0.04457821435412157,7015.8469357758
125,Ridge_RobustScaler_baseline,linear,12.10625783509458,12.037293626289628,181000.00000000006,168938.10884522568,0.06896420880495135,12061.891154774377,0.06896420880495135,12061.891154774377
126,Ridge_RobustScaler_baseline,linear,11.344518647594766,11.44467001873685,84499.99999999994,93401.18507371949,-0.1001513711420845,-8901.18507371955,0.1001513711420845,8901.18507371955
127,Ridge_RobustScaler_baseline,linear,11.759793355371237,11.763124302266819,127999.99999999997,128427.07542148199,-0.003330946895582443,-427.075421482019,0.003330946895582443,427.075421482019
128,Ridge_RobustScaler_baseline,linear,11.373674891823535,11.398290917744713,86999.99999999994,89168.1955667984,-0.024616025921178064,-2168.1955667984585,0.024616025921178064,2168.1955667984585
129,Ridge_RobustScaler_baseline,linear,11.951186847493476,11.836875012616336,155000.00000000012,138256.7551067925,0.11431183487714058,16743.244893207622,0.11431183487714058,16743.244893207622
130,Ridge_RobustScaler_baseline,linear,11.918397239722838,11.795144141043194,150000.00000000006,132605.86677720657,0.12325309867964407,17394.13322279349,0.12325309867964407,17394.13322279349
131,Ridge_RobustScaler_baseline,linear,12.328294703023394,12.330352876082426,225999.9999999998,226465.6281768289,-0.002058173059031887,-465.62817682910827,0.002058173059031887,465.62817682910827
132,Ridge_RobustScaler_baseline,linear,12.404927602627597,12.332278904131753,244000.00000000003,226902.22957323454,0.07264869849584343,17097.77042676549,0.07264869849584343,17097.77042676549
133,Ridge_RobustScaler_baseline,linear,11.9233847480666,11.942617154679997,150749.99999999974,153677.36442897154,-0.019232406613397757,-2927.364428971807,0.019232406613397757,2927.364428971807
134,Ridge_RobustScaler_baseline,linear,12.301387370778713,12.247259733800838,219999.99999999983,208408.40841775923,0.05412763697787426,11591.591582240595,0.05412763697787426,11591.591582240595
135,Ridge_RobustScaler_baseline,linear,12.100717685412471,12.085979013622902,180000.00000000003,177366.4793105469,0.014738671789569224,2633.5206894531148,0.014738671789569224,2633.5206894531148
136,Ridge_RobustScaler_baseline,linear,12.066816325306588,12.105278009253553,173999.99999999997,180822.73740036812,-0.0384616839469647,-6822.737400368147,0.0384616839469647,6822.737400368147
137,Ridge_RobustScaler_baseline,linear,11.870606902224589,11.859846704892638,143000.00000000035,141469.52986834067,0.010760197331951105,1530.4701316596766,0.010760197331951105,1530.4701316596766
138,Ridge_RobustScaler_baseline,linear,12.049424683420916,12.167028350174954,171000.0000000004,192340.62180011472,-0.11760366675403766,-21340.621800114313,0.11760366675403766,21340.621800114313
139,Ridge_RobustScaler_baseline,linear,12.345838935721968,12.416998850958011,230000.0000000001,246963.245718971,-0.07115991523604315,-16963.245718970924,0.07115991523604315,16963.245718970924
140,Ridge_RobustScaler_baseline,linear,12.352339472153524,12.23003057327243,231500.00000000006,204848.44491817703,0.12230889888109431,26651.555081823026,0.12230889888109431,26651.555081823026
141,Ridge_RobustScaler_baseline,linear,11.652696102959752,11.554938123049164,114999.99999999971,104289.76798749466,0.09775797991058788,10710.232012505046,0.09775797991058788,10710.232012505046
142,Ridge_RobustScaler_baseline,linear,12.468440756144114,12.400621367902872,259999.9999999998,242951.5335125303,0.0678193882412419,17048.4664874695,0.0678193882412419,17048.4664874695
143,Ridge_RobustScaler_baseline,linear,12.01974909141692,11.699452434286156,165999.99999999974,120504.71212136679,0.32029665713076305,45495.28787863295,0.32029665713076305,45495.28787863295
144,Ridge_RobustScaler_baseline,linear,12.225880174775122,12.320164941457232,203999.99999999985,224170.11410285076,-0.09428476668210983,-20170.1141028509,0.09428476668210983,20170.1141028509
145,Ridge_RobustScaler_baseline,linear,11.736077016252436,11.829104706692293,124999.99999999967,137186.61310300045,-0.09302769043985748,-12186.613103000782,0.09302769043985748,12186.613103000782
146,Ridge_RobustScaler_baseline,linear,11.775297421715829,11.80151319901533,130000.00000000032,133453.1429104823,-0.026215777299501752,-3453.1429104819836,0.026215777299501752,3453.1429104819836
147,Ridge_RobustScaler_baseline,linear,11.561725152903833,11.615442290916505,104999.99999999997,110794.59441601607,-0.053717138012672194,-5794.594416016102,0.053717138012672194,5794.594416016102
148,Ridge_RobustScaler_baseline,linear,12.312686874960354,12.277286267326867,222499.99999999988,214761.11814330326,0.035400607633487624,7738.881856696622,0.035400607633487624,7738.881856696622
149,Ridge_RobustScaler_baseline,linear,11.856522261533735,11.945720035358992,140999.99999999968,154154.9506200421,-0.08919777382525673,-13154.950620042422,0.08919777382525673,13154.950620042422
150,Ridge_RobustScaler_baseline,linear,11.652696102959752,11.610932466414791,114999.99999999971,110296.05074683364,0.04176363654496029,4703.949253166065,0.04176363654496029,4703.949253166065
151,Ridge_RobustScaler_baseline,linear,11.711784520403112,11.829417855021344,122000.00000000003,137229.57990194962,-0.11763333461823144,-15229.57990194959,0.11763333461823144,15229.57990194959
152,Ridge_RobustScaler_baseline,linear,12.82773188020652,12.671459022078253,372401.9999999992,318524.8849365167,0.15627285812826663,53877.11506348249,0.15627285812826663,53877.11506348249
153,Ridge_RobustScaler_baseline,linear,12.154784614286667,12.116648722847115,189999.9999999999,182890.5663952708,0.03813589143955198,7109.4336047291,0.03813589143955198,7109.4336047291
154,Ridge_RobustScaler_baseline,linear,12.367345048436391,12.264586847086274,235000.0,212051.008586032,0.1027582013501167,22948.991413968004,0.1027582013501167,22948.991413968004
155,Ridge_RobustScaler_baseline,linear,11.736077016252436,11.513676448182117,124999.99999999967,100074.12652703839,0.22240056807031827,24925.873472961277,0.22240056807031827,24925.873472961277
156,Ridge_RobustScaler_baseline,linear,11.277215789596893,11.298264080073759,79000.00000000006,80680.45935349104,-0.02104829047686607,-1680.45935349098,0.02104829047686607,1680.45935349098
157,Ridge_RobustScaler_baseline,linear,11.603688960617085,11.643448536048563,109500.0000000001,113941.4227335925,-0.03975957543147857,-4441.422733592393,0.03975957543147857,4441.422733592393
