Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
18,GradientBoosting_baseline,tree,11.407576060361786,11.615295042881039,90000.00000000001,110778.2811834752,-0.20771898251925336,-20778.281183475192,0.20771898251925336,20778.281183475192
19,GradientBoosting_baseline,tree,11.976665770490769,11.871475292289382,159000.00000000026,143124.23458188705,0.10519047820138638,15875.76541811321,0.10519047820138638,15875.76541811321
20,GradientBoosting_baseline,tree,11.842236406331557,11.720468142489858,139000.00000000026,123064.02368190128,0.12176826384169814,15935.976318098983,0.12176826384169814,15935.976318098983
21,GradientBoosting_baseline,tree,12.692506186542175,12.661716220059962,325299.9999999993,315436.61891281314,0.03078996648221377,9863.381087186164,0.03078996648221377,9863.381087186164
22,GradientBoosting_baseline,tree,11.84510995088398,11.731694535224344,139400.0000000003,124453.38413071039,0.11341541565963631,14946.615869289904,0.11341541565963631,14946.615869289904
23,GradientBoosting_baseline,tree,12.345838935721968,12.355040706501713,230000.0000000001,232126.18380668908,-0.009201770779744933,-2126.1838066889904,0.009201770779744933,2126.1838066889904
24,GradientBoosting_baseline,tree,11.774527900858468,11.838597712122265,129900.00000000012,138495.13694438915,-0.0640698112637974,-8595.136944389029,0.0640698112637974,8595.136944389029
25,GradientBoosting_baseline,tree,11.944714374881176,11.893737624890592,153999.99999999988,146346.26807647033,0.05097674999058377,7653.731923529558,0.05097674999058377,7653.731923529558
26,GradientBoosting_baseline,tree,12.454107814022272,12.386724039689568,256299.99999999997,239598.49551461748,0.06738377433270415,16701.504485382495,0.06738377433270415,16701.504485382495
27,GradientBoosting_baseline,tree,11.811554895830454,11.805047899447612,134800.0000000001,133925.6980054542,0.0065069963828428,874.30199454588,0.0065069963828428,874.30199454588
28,GradientBoosting_baseline,tree,12.631343648903034,12.539134615051431,305999.9999999998,279045.75155177317,0.09220903385160284,26954.24844822666,0.09220903385160284,26954.24844822666
29,GradientBoosting_baseline,tree,12.242891437918386,12.17115328656139,207500.0000000001,193135.65736276406,0.07173815135699613,14364.342637236026,0.07173815135699613,14364.342637236026
30,GradientBoosting_baseline,tree,11.134603622683905,11.085342843227396,68499.99999999999,65207.352349321874,0.04926077945650853,3292.647650678111,0.04926077945650853,3292.647650678111
31,GradientBoosting_baseline,tree,10.59665973278358,11.314018285298008,40000.00000000007,81961.59677532285,-0.7173585525144279,-41961.596775322774,0.7173585525144279,41961.596775322774
32,GradientBoosting_baseline,tree,11.914054519303123,11.821797832212367,149349.99999999968,136187.85378203032,0.09225668709075663,13162.146217969363,0.09225668709075663,13162.146217969363
33,GradientBoosting_baseline,tree,12.100161978566868,12.181027172860574,179900.00000000038,195052.11261825715,-0.08086519429370576,-15152.112618256768,0.08086519429370576,15152.112618256768
34,GradientBoosting_baseline,tree,12.016732516077072,12.049793191929156,165499.99999999988,171063.02693568572,-0.03306067585208439,-5563.026935685833,0.03306067585208439,5563.026935685833
35,GradientBoosting_baseline,tree,12.533579815765735,12.576122195960368,277499.9999999996,289560.27046271774,-0.0425423801946323,-12060.270462718152,0.0425423801946323,12060.270462718152
36,GradientBoosting_baseline,tree,12.6410997921206,12.66666584110387,309000.00000000006,317001.7858857327,-0.02556604898326853,-8001.785885732621,0.02556604898326853,8001.785885732621
37,GradientBoosting_baseline,tree,11.884495917930655,11.8667942118903,145000.00000000012,142455.81952453745,0.017701706040355702,2544.1804754626646,0.017701706040355702,2544.1804754626646
38,GradientBoosting_baseline,tree,11.938199736300923,11.911996302551264,152999.99999999965,149042.91939751888,0.026203433749659055,3957.080602480768,0.026203433749659055,3957.080602480768
39,GradientBoosting_baseline,tree,11.599112335481124,11.796915561978587,109000.0,132840.97753577237,-0.19780322649746296,-23840.97753577237,0.19780322649746296,23840.97753577237
40,GradientBoosting_baseline,tree,11.31448672129398,11.32264646290982,81999.99999999985,82671.84428242635,-0.008159741615839877,-671.844282426493,0.008159741615839877,671.844282426493
41,GradientBoosting_baseline,tree,11.982935344196433,11.861477645638663,159999.99999999997,141700.44817571677,0.12145769855776933,18299.551824283204,0.12145769855776933,18299.551824283204
42,GradientBoosting_baseline,tree,12.04355959836804,12.01083121549853,170000.00000000012,164526.20500748794,0.032728382869509076,5473.794992512179,0.032728382869509076,5473.794992512179
43,GradientBoosting_baseline,tree,11.87757552297847,11.855176022640014,144000.0,140810.30668465505,0.02239950033845517,3189.69331534495,0.02239950033845517,3189.69331534495
44,GradientBoosting_baseline,tree,11.777218637129328,11.784886312119577,130250.00000000013,131252.56107943275,-0.00766767499024823,-1002.5610794326203,0.00766767499024823,1002.5610794326203
45,GradientBoosting_baseline,tree,11.856522261533735,11.90382740414457,140999.99999999968,147830.35416587614,-0.04730514261083485,-6830.354165876459,0.04730514261083485,6830.354165876459
46,GradientBoosting_baseline,tree,12.675766851909591,12.613135086011246,319899.99999999994,300478.5826363375,0.06263176589834529,19421.417363662447,0.06263176589834529,19421.417363662447
47,GradientBoosting_baseline,tree,12.387089184491993,12.639147771717212,239685.99999999997,308397.4120666439,-0.25205858722521945,-68711.41206664391,0.25205858722521945,68711.41206664391
48,GradientBoosting_baseline,tree,12.428019481065611,12.423107161822147,249699.99999999974,248476.39679791627,0.00491231924346458,1223.6032020834682,0.00491231924346458,1223.6032020834682
49,GradientBoosting_baseline,tree,11.635151947212842,11.490755798517881,112999.99999999993,97806.42745803458,0.14439614869496076,15193.572541965346,0.14439614869496076,15193.572541965346
50,GradientBoosting_baseline,tree,11.751950239425476,11.754914203710753,126999.99999999991,127376.98483700391,-0.002963964285276788,-376.9848370039981,0.002963964285276788,376.9848370039981
51,GradientBoosting_baseline,tree,12.08391066125752,12.116541859246825,176999.99999999977,182871.02298828107,-0.03263119798930525,-5871.0229882813,0.03263119798930525,5871.0229882813
52,GradientBoosting_baseline,tree,11.648338835562749,11.71214768410734,114500.00000000012,122044.31438127982,-0.0638088485445909,-7544.314381279706,0.0638088485445909,7544.314381279706
53,GradientBoosting_baseline,tree,11.60824473564232,11.625925685306775,109999.99999999971,111962.21796444472,-0.01768094966445588,-1962.217964445008,0.01768094966445588,1962.217964445008
54,GradientBoosting_baseline,tree,12.861001210669146,12.822141836376609,385000.00000000023,370326.05861512467,0.03885937429253694,14673.941384875565,0.03885937429253694,14673.941384875565
55,GradientBoosting_baseline,tree,11.775297421715829,11.732967109174407,130000.00000000032,124611.86235416842,0.04233031254142183,5388.137645831899,0.04233031254142183,5388.137645831899
56,GradientBoosting_baseline,tree,12.103491596905933,11.994004669878036,180500.00000000032,161780.94190651426,0.10948692702789664,18719.058093486063,0.10948692702789664,18719.058093486063
57,GradientBoosting_baseline,tree,12.058158312538197,12.268048479506492,172499.99999999985,212786.32665989737,-0.20989016696829488,-40286.32665989752,0.20989016696829488,40286.32665989752
58,GradientBoosting_baseline,tree,12.188422799337028,12.164767310529202,196499.99999999997,191906.22105141942,0.023655488807825975,4593.778948580555,0.023655488807825975,4593.778948580555
59,GradientBoosting_baseline,tree,12.9917557065369,13.059742427171813,438779.999999999,469648.7237280701,-0.06798672063491296,-30868.723728071083,0.06798672063491296,30868.723728071083
60,GradientBoosting_baseline,tree,11.73527670248674,11.677429020034008,124899.99999999971,117879.776028093,0.05784768245273142,7020.223971906715,0.05784768245273142,7020.223971906715
61,GradientBoosting_baseline,tree,11.970356641103,12.059199484218151,158000.00000000023,172679.6966872814,-0.08884284311515067,-14679.69668728116,0.08884284311515067,14679.69668728116
62,GradientBoosting_baseline,tree,11.52288569676448,11.464307057385986,100999.99999999984,95253.45441297104,0.058578639378493946,5746.545587028799,0.058578639378493946,5746.545587028799
63,GradientBoosting_baseline,tree,12.218500103788145,12.292160424050667,202500.00000000047,217979.39881817822,-0.07366032026252256,-15479.398818177753,0.07366032026252256,15479.398818177753
64,GradientBoosting_baseline,tree,11.849404844423074,11.824842490234362,139999.9999999999,136603.13414073983,0.024562354188711666,3396.865859260084,0.024562354188711666,3396.865859260084
65,GradientBoosting_baseline,tree,12.299112067295642,12.395060974693275,219500.00000000012,241604.37074325004,-0.09594890739763251,-22104.37074324992,0.09594890739763251,22104.37074324992
66,GradientBoosting_baseline,tree,12.666660207428574,12.563249306641435,316999.9999999999,285856.6694438973,0.10341090078713933,31143.330556102563,0.10341090078713933,31143.330556102563
67,GradientBoosting_baseline,tree,12.100717685412471,12.5489350300216,180000.00000000003,281793.9703586877,-0.44821734460912843,-101793.97035868766,0.44821734460912843,101793.97035868766
68,GradientBoosting_baseline,tree,12.328294703023394,12.287625799714856,225999.9999999998,216993.17735883963,0.04066890330853745,9006.822641160164,0.04066890330853745,9006.822641160164
69,GradientBoosting_baseline,tree,11.289794413577894,11.273037988130778,80000.0,78670.63798997727,0.01675642544711664,1329.3620100227272,0.01675642544711664,1329.3620100227272
70,GradientBoosting_baseline,tree,12.323860125621126,12.32689760216407,225000.00000000015,225684.4742706483,-0.003037476542944617,-684.4742706481484,0.003037476542944617,684.4742706481484
71,GradientBoosting_baseline,tree,12.404927602627597,12.603894943103736,244000.00000000003,297714.89644333103,-0.1989673404761394,-53714.896443331,0.1989673404761394,53714.896443331
72,GradientBoosting_baseline,tree,11.771443882099636,11.684348746861714,129499.99999999983,118698.30753755121,0.0870951352379219,10801.692462448613,0.0870951352379219,10801.692462448613
73,GradientBoosting_baseline,tree,12.128116509451258,12.1913733261564,185000.00000000006,197080.6376427685,-0.06325681670514172,-12080.637642768444,0.06325681670514172,12080.637642768444
74,GradientBoosting_baseline,tree,11.88380602959621,11.869170557897688,144900.00000000012,142794.74876591953,0.014635471698522196,2105.2512340805843,0.014635471698522196,2105.2512340805843
75,GradientBoosting_baseline,tree,11.58432477200052,11.522585666101275,107400.00000000001,100969.70114850506,0.06173910589924425,6430.298851494954,0.06173910589924425,6430.298851494954
76,GradientBoosting_baseline,tree,11.418625774449598,11.476288036876069,91000.00000000009,96401.56005913709,-0.057662262426470434,-5401.560059137002,0.057662262426470434,5401.560059137002
77,GradientBoosting_baseline,tree,11.818577604251557,11.681988113223795,135750.00000000035,118418.43243064544,0.1365894910277614,17331.567569354913,0.1365894910277614,17331.567569354913
78,GradientBoosting_baseline,tree,11.751950239425476,11.717067871112716,126999.99999999991,122646.2798280737,0.03488236831275948,4353.720171926208,0.03488236831275948,4353.720171926208
79,GradientBoosting_baseline,tree,11.824087219587645,11.638377122470612,136500.0000000003,113365.03636601288,0.1857100971170329,23134.963633987412,0.1857100971170329,23134.963633987412
80,GradientBoosting_baseline,tree,11.60824473564232,11.591052356831387,109999.99999999971,108124.9853040623,0.017192378810932496,1875.0146959374106,0.017192378810932496,1875.0146959374106
81,GradientBoosting_baseline,tree,12.173037959397275,12.27364512994383,193499.99999999985,213980.56168549752,-0.10060717054655477,-20480.56168549767,0.10060717054655477,20480.56168549767
82,GradientBoosting_baseline,tree,11.941462360646147,12.074445687575631,153499.9999999997,175332.59362004924,-0.13298332692948378,-21832.593620049534,0.13298332692948378,21832.593620049534
83,GradientBoosting_baseline,tree,12.409017571151187,12.393596392187355,244999.99999999997,241250.7787394594,0.015421178963832105,3749.2212605405657,0.015421178963832105,3749.2212605405657
84,GradientBoosting_baseline,tree,11.748005492256809,11.742563767146683,126500.00000000028,125813.48593636185,0.005441725110125972,686.5140636384313,0.005441725110125972,686.5140636384313
85,GradientBoosting_baseline,tree,12.034696963475044,11.99547146264635,168500.0,162018.41660945813,0.03922550082869414,6481.583390541869,0.03922550082869414,6481.583390541869
86,GradientBoosting_baseline,tree,12.468440756144114,12.553227291791385,259999.9999999998,283006.10768123594,-0.08478653564727168,-23006.107681236143,0.08478653564727168,23006.107681236143
87,GradientBoosting_baseline,tree,12.066816325306588,12.101386906744631,173999.99999999997,180120.50082537436,-0.034570581438043035,-6120.500825374387,0.034570581438043035,6120.500825374387
88,GradientBoosting_baseline,tree,12.010671928196444,12.010690534013799,164500.0000000004,164503.06070403437,-1.8605817354355736e-05,-3.0607040339673404,1.8605817354355736e-05,3.0607040339673404
89,GradientBoosting_baseline,tree,11.350418300109132,10.70776148036859,84999.99999999996,44700.461703480345,0.6426568197405409,40299.53829651961,0.6426568197405409,40299.53829651961
90,GradientBoosting_baseline,tree,11.724813914587886,11.675094183920853,123600.00000000003,117604.86479640065,0.04971973066703228,5995.135203599377,0.04971973066703228,5995.135203599377
91,GradientBoosting_baseline,tree,11.60733523953139,11.520400497706625,109900.00000000003,100749.3040536516,0.08693474182476457,9150.695946348424,0.08693474182476457,9150.695946348424
92,GradientBoosting_baseline,tree,11.498836682527129,11.591151360044217,98600.0000000002,108135.69065392103,-0.09231467751708777,-9535.690653920828,0.09231467751708777,9535.690653920828
93,GradientBoosting_baseline,tree,12.004574385508691,11.832582294040716,163499.99999999988,137664.52552013486,0.17199209146797578,25835.47447986502,0.17199209146797578,25835.47447986502
94,GradientBoosting_baseline,tree,11.804855999911272,12.08318323423198,133899.99999999997,176871.29150774554,-0.2783272343207077,-42971.29150774557,0.2783272343207077,42971.29150774557
95,GradientBoosting_baseline,tree,12.229549885708272,12.181833251335268,204749.99999999968,195209.40411989082,0.04771663437300333,9540.595880108856,0.04771663437300333,9540.595880108856
96,GradientBoosting_baseline,tree,12.128116509451258,12.023537377239458,185000.00000000006,166630.05188965244,0.10457913221179993,18369.948110347614,0.10457913221179993,18369.948110347614
97,GradientBoosting_baseline,tree,12.273735966890268,12.288416533730858,214000.00000000017,217164.8298929565,-0.014680566840590714,-3164.8298929563316,0.014680566840590714,3164.8298929563316
98,GradientBoosting_baseline,tree,11.459007676978688,11.775396323498029,94749.99999999994,130012.85796641557,-0.31638864651934107,-35262.85796641563,0.31638864651934107,35262.85796641563
99,GradientBoosting_baseline,tree,11.326607934898927,11.217098422977333,83000.0,74390.60831370851,0.10950951192159408,8609.391686291492,0.10950951192159408,8609.391686291492
100,GradientBoosting_baseline,tree,11.7671877662232,11.678992972163236,128950.00000000029,118064.28015896407,0.08819479405996411,10885.719841036218,0.08819479405996411,10885.719841036218
101,GradientBoosting_baseline,tree,12.230770136157428,12.262203151822078,205000.0,211546.1431790958,-0.031433015664649844,-6546.143179095787,0.031433015664649844,6546.143179095787
102,GradientBoosting_baseline,tree,12.08954444723597,12.076667628741074,177999.99999999994,175722.60768309055,0.012876818494895304,2277.3923169093905,0.012876818494895304,2277.3923169093905
103,GradientBoosting_baseline,tree,11.68658461118553,11.640663688387642,118964.0000000001,113624.551867496,0.04592092279788851,5339.448132504098,0.04592092279788851,5339.448132504098
104,GradientBoosting_baseline,tree,12.200562492481511,12.144286503579778,198899.99999999997,188015.78196130868,0.05627598890173324,10884.218038691295,0.05627598890173324,10884.218038691295
105,GradientBoosting_baseline,tree,12.040614105490253,11.876835192158737,169499.99999999985,143893.43107462503,0.16377891333151595,25606.568925374828,0.16377891333151595,25606.568925374828
106,GradientBoosting_baseline,tree,12.429220196836384,12.493512434947423,250000.00000000023,266601.0656836353,-0.06429223811103846,-16601.065683635068,0.06429223811103846,16601.065683635068
107,GradientBoosting_baseline,tree,11.51293546492023,11.38803834881052,100000.00000000004,88258.65278469399,0.12489711610970922,11741.347215306057,0.12489711610970922,11741.347215306057
108,GradientBoosting_baseline,tree,11.652696102959752,11.458527839894781,114999.99999999971,94704.54586262521,0.19416826306497015,20295.4541373745,0.19416826306497015,20295.4541373745
109,GradientBoosting_baseline,tree,11.652696102959752,11.729560882104417,114999.99999999971,124188.12473212526,-0.07686477914466572,-9188.12473212555,0.07686477914466572,9188.12473212555
110,GradientBoosting_baseline,tree,12.154784614286667,12.17273478188211,189999.9999999999,193441.34373971666,-0.017950167595442323,-3441.3437397167436,0.017950167595442323,3441.3437397167436
111,GradientBoosting_baseline,tree,11.827013315851762,11.832528895413352,136900.0000000001,137657.174566304,-0.0055155795615906555,-757.1745663039037,0.0055155795615906555,757.1745663039037
112,GradientBoosting_baseline,tree,12.100717685412471,12.01054319026301,180000.00000000003,164478.82384432913,0.0901744951494603,15521.176155670895,0.0901744951494603,15521.176155670895
113,GradientBoosting_baseline,tree,12.85832230788469,12.671467179482482,383970.0000000003,318527.48329151556,0.18685512840220753,65442.516708484734,0.18685512840220753,65442.516708484734
114,GradientBoosting_baseline,tree,12.28765724080691,12.367129517825552,217000.00000000012,234949.35554883291,-0.07947227701864179,-17949.3555488328,0.07947227701864179,17949.3555488328
115,GradientBoosting_baseline,tree,12.466515835145202,12.35639897116113,259499.99999999985,232441.68817765662,0.1101168639840715,27058.31182234324,0.1101168639840715,27058.31182234324
116,GradientBoosting_baseline,tree,12.07824495582233,11.966869424689731,176000.00000000006,157449.97590340467,0.11137553113259813,18550.024096595385,0.11137553113259813,18550.024096595385
117,GradientBoosting_baseline,tree,11.842236406331557,11.671630729761706,139000.00000000026,117198.2468326362,0.17060567656985093,21801.753167364062,0.17060567656985093,21801.753167364062
118,GradientBoosting_baseline,tree,11.951186847493476,11.838983713768085,155000.00000000012,138548.6070002903,0.11220313372539081,16451.392999709817,0.11220313372539081,16451.392999709817
119,GradientBoosting_baseline,tree,12.676079399771028,12.743797608764506,320000.0000000006,342420.46419300133,-0.0677182089934778,-22420.46419300075,0.0677182089934778,22420.46419300075
120,GradientBoosting_baseline,tree,12.0075668272517,12.061670141154512,163990.00000000015,173106.85891670152,-0.05410331390281087,-9116.85891670137,0.05410331390281087,9116.85891670137
121,GradientBoosting_baseline,tree,12.100717685412471,11.96587919234855,180000.00000000003,157294.1400245121,0.1348384930639206,22705.859975487925,0.1348384930639206,22705.859975487925
122,GradientBoosting_baseline,tree,11.51293546492023,11.528558159987979,100000.00000000004,101574.55248134061,-0.015622695067749603,-1574.5524813405646,0.015622695067749603,1574.5524813405646
123,GradientBoosting_baseline,tree,11.820417517632333,11.811407364138345,135999.99999999997,134780.1140473123,0.00901015349398726,1219.8859526876768,0.00901015349398726,1219.8859526876768
124,GradientBoosting_baseline,tree,11.944064817531656,12.044454967576183,153899.99999999988,170152.28182480857,-0.100390150044527,-16252.281824808684,0.100390150044527,16252.281824808684
125,GradientBoosting_baseline,tree,12.10625783509458,12.021037430145098,181000.00000000006,166214.00334201232,0.08522040494948158,14785.996657987736,0.08522040494948158,14785.996657987736
126,GradientBoosting_baseline,tree,11.344518647594766,11.363270078117461,84499.99999999994,86099.46388236072,-0.01875143052269479,-1599.463882360782,0.01875143052269479,1599.463882360782
127,GradientBoosting_baseline,tree,11.759793355371237,11.832164907252787,127999.99999999997,137607.07773843608,-0.07237155188155064,-9607.077738436114,0.07237155188155064,9607.077738436114
128,GradientBoosting_baseline,tree,11.373674891823535,11.392261987611105,86999.99999999994,88632.21802570527,-0.018587095787570007,-1632.218025705326,0.018587095787570007,1632.218025705326
129,GradientBoosting_baseline,tree,11.951186847493476,11.872677833228332,155000.00000000012,143296.4520644014,0.07850901426514412,11703.547935598704,0.07850901426514412,11703.547935598704
130,GradientBoosting_baseline,tree,11.918397239722838,11.90606901848243,150000.00000000006,148162.10674070704,0.012328221240407444,1837.8932592930214,0.012328221240407444,1837.8932592930214
131,GradientBoosting_baseline,tree,12.328294703023394,12.278579983666106,225999.9999999998,215039.13920601355,0.04971471935728822,10960.860793986241,0.04971471935728822,10960.860793986241
132,GradientBoosting_baseline,tree,12.404927602627597,12.308399499103464,244000.00000000003,221548.09662636154,0.09652810352413255,22451.903373638488,0.09652810352413255,22451.903373638488
133,GradientBoosting_baseline,tree,11.9233847480666,11.926563373746555,150749.99999999974,151229.94337594992,-0.003178625679955971,-479.9433759501844,0.003178625679955971,479.9433759501844
134,GradientBoosting_baseline,tree,12.301387370778713,12.261134040670063,219999.99999999983,211320.09662512288,0.04025333010864962,8679.903374876943,0.04025333010864962,8679.903374876943
135,GradientBoosting_baseline,tree,12.100717685412471,12.013131836680916,180000.00000000003,164905.15552405533,0.08758584873155506,15094.844475944701,0.08758584873155506,15094.844475944701
136,GradientBoosting_baseline,tree,12.066816325306588,12.0467009136817,173999.99999999997,170534.86639680705,0.020115411624887614,3465.133603192924,0.020115411624887614,3465.133603192924
137,GradientBoosting_baseline,tree,11.870606902224589,11.871324903110793,143000.00000000035,143102.71171386665,-0.0007180008862039955,-102.71171386630158,0.0007180008862039955,102.71171386630158
138,GradientBoosting_baseline,tree,12.049424683420916,12.283572796773491,171000.0000000004,216115.47917788275,-0.23414811335257468,-45115.47917788234,0.23414811335257468,45115.47917788234
139,GradientBoosting_baseline,tree,12.345838935721968,12.414769750672233,230000.0000000001,246413.3507614626,-0.06893081495026543,-16413.350761462527,0.06893081495026543,16413.350761462527
140,GradientBoosting_baseline,tree,12.352339472153524,12.236119546015995,231500.00000000006,206099.57278102337,0.11621992613752852,25400.427218976693,0.11621992613752852,25400.427218976693
141,GradientBoosting_baseline,tree,11.652696102959752,11.594961631883166,114999.99999999971,108548.5068125242,0.05773447107658569,6451.493187475513,0.05773447107658569,6451.493187475513
142,GradientBoosting_baseline,tree,12.468440756144114,12.461498454474063,259999.9999999998,258201.24559566184,0.006942301670051165,1798.7544043379603,0.006942301670051165,1798.7544043379603
143,GradientBoosting_baseline,tree,12.01974909141692,11.705057596608265,165999.99999999974,121182.0627552672,0.3146914948086543,44817.937244732544,0.3146914948086543,44817.937244732544
144,GradientBoosting_baseline,tree,12.225880174775122,12.273735180648602,203999.99999999985,213999.83174356364,-0.047855005873479683,-9999.831743563787,0.047855005873479683,9999.831743563787
145,GradientBoosting_baseline,tree,11.736077016252436,11.858574920710627,124999.99999999967,141289.724247441,-0.12249790445819109,-16289.724247441321,0.12249790445819109,16289.724247441321
146,GradientBoosting_baseline,tree,11.775297421715829,11.725950573745097,130000.00000000032,123740.57208462927,0.049346847970731744,6259.427915371052,0.049346847970731744,6259.427915371052
147,GradientBoosting_baseline,tree,11.561725152903833,11.620201769078173,104999.99999999997,111323.1805272528,-0.058476616174340634,-6323.180527252829,0.058476616174340634,6323.180527252829
148,GradientBoosting_baseline,tree,12.312686874960354,12.291000924146113,222499.99999999988,217726.79704072286,0.021685950814241295,4773.202959277027,0.021685950814241295,4773.202959277027
149,GradientBoosting_baseline,tree,11.856522261533735,11.924923946428121,140999.99999999968,150982.21435833193,-0.06840168489438625,-9982.214358332247,0.06840168489438625,9982.214358332247
150,GradientBoosting_baseline,tree,11.652696102959752,11.475227358922451,114999.99999999971,96299.3621981005,0.1774687440373004,18700.63780189921,0.1774687440373004,18700.63780189921
151,GradientBoosting_baseline,tree,11.711784520403112,11.807503134074034,122000.00000000003,134254.92346929322,-0.09571861367092183,-12254.923469293193,0.09571861367092183,12254.923469293193
152,GradientBoosting_baseline,tree,12.82773188020652,12.579962315081568,372401.9999999992,290674.3579794933,0.24776956512495119,81727.64202050591,0.24776956512495119,81727.64202050591
153,GradientBoosting_baseline,tree,12.154784614286667,12.098162087910291,189999.9999999999,179540.57719394175,0.056622526376376214,10459.422806058166,0.056622526376376214,10459.422806058166
154,GradientBoosting_baseline,tree,12.367345048436391,12.132939500965948,235000.0,185894.41339354945,0.23440554747044295,49105.58660645055,0.23440554747044295,49105.58660645055
155,GradientBoosting_baseline,tree,11.736077016252436,11.545404076263832,124999.99999999967,103300.17981216275,0.19067293998860357,21699.820187836915,0.19067293998860357,21699.820187836915
156,GradientBoosting_baseline,tree,11.277215789596893,11.305509469392454,79000.00000000006,81267.15077462478,-0.028293679795561744,-2267.1507746247225,0.028293679795561744,2267.1507746247225
157,GradientBoosting_baseline,tree,11.603688960617085,11.539709826347254,109500.0000000001,102713.62864698058,0.0639791342698306,6786.371353019524,0.0639791342698306,6786.371353019524
158,GradientBoosting_baseline,tree,12.504327379899443,12.591967297622382,269499.9999999999,294184.9406570769,-0.08763991772293878,-24684.940657077008,0.08763991772293878,24684.940657077008
159,GradientBoosting_baseline,tree,12.448630513463613,12.320732737047134,254900.0000000001,224297.43361512994,0.1278977764164786,30602.56638487015,0.1278977764164786,30602.56638487015
160,GradientBoosting_baseline,tree,12.676079399771028,12.595934691374527,320000.0000000006,295354.4104596277,0.08014470839650123,24645.589540372894,0.08014470839650123,24645.589540372894
161,GradientBoosting_baseline,tree,11.998439434579147,11.938967174366002,162499.99999999983,153117.46385874788,0.05947226021314478,9382.536141251941,0.05947226021314478,9382.536141251941
162,GradientBoosting_baseline,tree,12.92999390899636,12.875199931369336,412500.0000000008,390505.5148078058,0.05479397762702476,21994.48519219499,0.05479397762702476,21994.48519219499
163,GradientBoosting_baseline,tree,12.301387370778713,12.377963332170932,219999.99999999983,237508.60225120533,-0.07657596139221923,-17508.602251205506,0.07657596139221923,17508.602251205506
164,GradientBoosting_baseline,tree,11.544433821905134,11.479119046395294,103200.00000000009,96674.86330385087,0.06531477550984022,6525.136696149217,0.06531477550984022,6525.136696149217
165,GradientBoosting_baseline,tree,11.93164237875414,11.861286981485913,151999.99999999977,141673.43336461668,0.07035539726822648,10326.56663538309,0.07035539726822648,10326.56663538309
