Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
34,KernelRidge_Poly_RobustScaler_master,linear,12.016732516077072,12.029278978333954,165499.99999999988,167589.53276192112,-0.012546462256882052,-2089.532761921233,0.012546462256882052,2089.532761921233
35,KernelRidge_Poly_RobustScaler_master,linear,12.533579815765735,12.563680928233365,277499.9999999996,285980.0784173212,-0.03010111246763003,-8480.078417321609,0.03010111246763003,8480.078417321609
36,KernelRidge_Poly_RobustScaler_master,linear,12.6410997921206,12.629883676131728,309000.00000000006,305553.572837056,0.011216115988872843,3446.427162944048,0.011216115988872843,3446.427162944048
37,KernelRidge_Poly_RobustScaler_master,linear,11.884495917930655,11.90400459163474,145000.00000000012,147856.550353239,-0.0195086737040846,-2856.550353238883,0.0195086737040846,2856.550353238883
38,KernelRidge_Poly_RobustScaler_master,linear,11.938199736300923,11.89142991503049,152999.99999999965,146008.93043134434,0.046769821270434164,6991.069568655308,0.046769821270434164,6991.069568655308
39,KernelRidge_Poly_RobustScaler_master,linear,11.599112335481124,11.76414077372089,109000.0,128557.68526339141,-0.16502843823976576,-19557.68526339141,0.16502843823976576,19557.68526339141
40,KernelRidge_Poly_RobustScaler_master,linear,11.31448672129398,11.31307530316511,81999.99999999985,81884.3439407437,0.0014114181288693572,115.65605925615819,0.0014114181288693572,115.65605925615819
41,KernelRidge_Poly_RobustScaler_master,linear,11.982935344196433,11.851648297184974,159999.99999999997,140314.43821187352,0.1312870470114582,19685.561788126448,0.1312870470114582,19685.561788126448
42,KernelRidge_Poly_RobustScaler_master,linear,12.04355959836804,12.025432456514336,170000.00000000012,166946.1303449094,0.018127141853703677,3053.8696550907043,0.018127141853703677,3053.8696550907043
43,KernelRidge_Poly_RobustScaler_master,linear,11.87757552297847,11.907421467379809,144000.0,148362.62533606295,-0.029845944401339253,-4362.625336062949,0.029845944401339253,4362.625336062949
44,KernelRidge_Poly_RobustScaler_master,linear,11.777218637129328,11.77838745422224,130250.00000000013,130402.32859996297,-0.0011688170929122776,-152.32859996284242,0.0011688170929122776,152.32859996284242
45,KernelRidge_Poly_RobustScaler_master,linear,11.856522261533735,11.873019853753815,140999.99999999968,143345.47111654005,-0.016497592220080293,-2345.4711165403714,0.016497592220080293,2345.4711165403714
46,KernelRidge_Poly_RobustScaler_master,linear,12.675766851909591,12.600385780519545,319899.99999999994,296671.9938863402,0.07538107139004602,23228.006113659765,0.07538107139004602,23228.006113659765
47,KernelRidge_Poly_RobustScaler_master,linear,12.387089184491993,12.52718314198586,239685.99999999997,275730.5818580612,-0.14009395749386755,-36044.581858061225,0.14009395749386755,36044.581858061225
48,KernelRidge_Poly_RobustScaler_master,linear,12.428019481065611,12.431995219702694,249699.99999999974,250694.72198046782,-0.003975738637082671,-994.721980468079,0.003975738637082671,994.721980468079
49,KernelRidge_Poly_RobustScaler_master,linear,11.635151947212842,11.442360996588883,112999.99999999993,93185.7661589487,0.19279095062395868,19814.23384105123,0.19279095062395868,19814.23384105123
50,KernelRidge_Poly_RobustScaler_master,linear,11.751950239425476,11.799196679076578,126999.99999999991,133144.35152630828,-0.047246439651102534,-6144.351526308368,0.047246439651102534,6144.351526308368
51,KernelRidge_Poly_RobustScaler_master,linear,12.08391066125752,12.083163047497894,176999.99999999977,176867.7210698677,0.0007476137596249544,132.27893013207358,0.0007476137596249544,132.27893013207358
52,KernelRidge_Poly_RobustScaler_master,linear,11.648338835562749,11.729372109374971,114500.00000000012,124164.68342469144,-0.08103327381222236,-9664.68342469132,0.08103327381222236,9664.68342469132
53,KernelRidge_Poly_RobustScaler_master,linear,11.60824473564232,11.555095158506369,109999.99999999971,104306.14662190735,0.05314957713595092,5693.853378092361,0.05314957713595092,5693.853378092361
54,KernelRidge_Poly_RobustScaler_master,linear,12.861001210669146,12.77158052315037,385000.00000000023,352067.3187657358,0.08942068751877663,32932.681234264455,0.08942068751877663,32932.681234264455
55,KernelRidge_Poly_RobustScaler_master,linear,11.775297421715829,11.7530354745071,130000.00000000032,127137.90075443541,0.02226194720872776,2862.0992455649102,0.02226194720872776,2862.0992455649102
56,KernelRidge_Poly_RobustScaler_master,linear,12.103491596905933,11.990702624607945,180500.00000000032,161247.61163540249,0.11278897229798801,19252.388364597835,0.11278897229798801,19252.388364597835
57,KernelRidge_Poly_RobustScaler_master,linear,12.058158312538197,12.178153434253684,172499.99999999985,194492.3855979086,-0.11999512171548687,-21992.385597908753,0.11999512171548687,21992.385597908753
58,KernelRidge_Poly_RobustScaler_master,linear,12.188422799337028,12.173904203155544,196499.99999999997,193667.6916539069,0.014518596181483545,2832.3083460930793,0.014518596181483545,2832.3083460930793
59,KernelRidge_Poly_RobustScaler_master,linear,12.9917557065369,13.070168053157198,438779.999999999,474570.72900235234,-0.07841234662029883,-35790.72900235333,0.07841234662029883,35790.72900235333
60,KernelRidge_Poly_RobustScaler_master,linear,11.73527670248674,11.701195493122556,124899.99999999971,120714.94383761386,0.03408120936418335,4185.056162385852,0.03408120936418335,4185.056162385852
61,KernelRidge_Poly_RobustScaler_master,linear,11.970356641103,12.059799501488495,158000.00000000023,172783.3391780815,-0.08944286038549443,-14783.339178081282,0.08944286038549443,14783.339178081282
62,KernelRidge_Poly_RobustScaler_master,linear,11.52288569676448,11.468374025433654,100999.99999999984,95641.64006974152,0.05451167133082535,5358.359930258317,0.05451167133082535,5358.359930258317
63,KernelRidge_Poly_RobustScaler_master,linear,12.218500103788145,12.266133024499466,202500.00000000047,212379.13221543233,-0.04763292071132064,-9879.132215431862,0.04763292071132064,9879.132215431862
64,KernelRidge_Poly_RobustScaler_master,linear,11.849404844423074,11.90352781838642,139999.9999999999,147786.07263094987,-0.054122973963346865,-7786.072630949959,0.054122973963346865,7786.072630949959
65,KernelRidge_Poly_RobustScaler_master,linear,12.299112067295642,12.34693888299267,219500.00000000012,230253.12816050233,-0.047826815697028735,-10753.128160502209,0.047826815697028735,10753.128160502209
66,KernelRidge_Poly_RobustScaler_master,linear,12.666660207428574,12.558400184280824,316999.9999999999,284473.86602812755,0.10826002314774996,32526.133971872332,0.10826002314774996,32526.133971872332
67,KernelRidge_Poly_RobustScaler_master,linear,12.100717685412471,12.38824088195474,180000.00000000003,239962.20593205892,-0.2875231965422689,-59962.20593205889,0.2875231965422689,59962.20593205889
68,KernelRidge_Poly_RobustScaler_master,linear,12.328294703023394,12.28934281868097,225999.9999999998,217366.08052619168,0.03895188434242414,8633.919473808113,0.03895188434242414,8633.919473808113
69,KernelRidge_Poly_RobustScaler_master,linear,11.289794413577894,11.273688340423055,80000.0,78721.818911092,0.01610607315483925,1278.1810889079934,0.01610607315483925,1278.1810889079934
70,KernelRidge_Poly_RobustScaler_master,linear,12.323860125621126,12.227643023157109,225000.00000000015,204359.9399993827,0.09621710246401705,20640.060000617435,0.09621710246401705,20640.060000617435
71,KernelRidge_Poly_RobustScaler_master,linear,12.404927602627597,12.505879063053307,244000.00000000003,269918.50477108057,-0.10095146042571024,-25918.504771080537,0.10095146042571024,25918.504771080537
72,KernelRidge_Poly_RobustScaler_master,linear,11.771443882099636,11.68272732591903,129499.99999999983,118506.00194071989,0.08871655618060537,10993.99805927994,0.08871655618060537,10993.99805927994
73,KernelRidge_Poly_RobustScaler_master,linear,12.128116509451258,12.17787499386088,185000.00000000006,194438.23832196937,-0.04975848440962238,-9438.238321969315,0.04975848440962238,9438.238321969315
74,KernelRidge_Poly_RobustScaler_master,linear,11.88380602959621,11.864530042125299,144900.00000000012,142133.6379754507,0.01927598747091075,2766.362024549424,0.01927598747091075,2766.362024549424
75,KernelRidge_Poly_RobustScaler_master,linear,11.58432477200052,11.533467757882413,107400.00000000001,102074.47380207962,0.05085701411810639,5325.526197920393,0.05085701411810639,5325.526197920393
76,KernelRidge_Poly_RobustScaler_master,linear,11.418625774449598,11.494155522026608,91000.00000000009,98139.51154457268,-0.07552974757700959,-7139.511544572597,0.07552974757700959,7139.511544572597
77,KernelRidge_Poly_RobustScaler_master,linear,11.818577604251557,11.689701851013634,135750.00000000035,119335.42103961545,0.12887575323792255,16414.578960384897,0.12887575323792255,16414.578960384897
78,KernelRidge_Poly_RobustScaler_master,linear,11.751950239425476,11.70342955670164,126999.99999999991,120984.93240467468,0.04852068272383647,6015.067595325236,0.04852068272383647,6015.067595325236
79,KernelRidge_Poly_RobustScaler_master,linear,11.824087219587645,11.768655043560852,136500.0000000003,129139.3457573669,0.055432176026792845,7360.654242633391,0.055432176026792845,7360.654242633391
80,KernelRidge_Poly_RobustScaler_master,linear,11.60824473564232,11.673529207880987,109999.99999999971,117420.95837795033,-0.06528447223866785,-7420.958377950621,0.06528447223866785,7420.958377950621
81,KernelRidge_Poly_RobustScaler_master,linear,12.173037959397275,12.224929747555384,193499.99999999985,203806.2040058282,-0.05189178815810891,-10306.204005828331,0.05189178815810891,10306.204005828331
82,KernelRidge_Poly_RobustScaler_master,linear,11.941462360646147,12.041617605791602,153499.9999999997,169670.17967797688,-0.10015524514545504,-16170.179677977168,0.10015524514545504,16170.179677977168
83,KernelRidge_Poly_RobustScaler_master,linear,12.409017571151187,12.402151881310848,244999.99999999997,243323.66032246774,0.006865689840338973,1676.3396775322326,0.006865689840338973,1676.3396775322326
84,KernelRidge_Poly_RobustScaler_master,linear,11.748005492256809,11.766828056326222,126500.00000000028,128903.62339063782,-0.018822564069413517,-2403.623390637542,0.018822564069413517,2403.623390637542
85,KernelRidge_Poly_RobustScaler_master,linear,12.034696963475044,11.976131973614871,168500.0,158915.14841170682,0.058564989860173,9584.851588293182,0.058564989860173,9584.851588293182
86,KernelRidge_Poly_RobustScaler_master,linear,12.468440756144114,12.477999252986043,259999.9999999998,262497.1341493411,-0.009558496841929554,-2497.134149341291,0.009558496841929554,2497.134149341291
87,KernelRidge_Poly_RobustScaler_master,linear,12.066816325306588,12.130977776276193,173999.99999999997,185530.09523418293,-0.06416145096960513,-11530.095234182954,0.06416145096960513,11530.095234182954
88,KernelRidge_Poly_RobustScaler_master,linear,12.010671928196444,11.966351918678251,164500.0000000004,157368.51515689227,0.04432000951819326,7131.484843108134,0.04432000951819326,7131.484843108134
89,KernelRidge_Poly_RobustScaler_master,linear,11.350418300109132,10.823655694946968,84999.99999999996,50193.24687090227,0.5267626051621637,34806.753129097684,0.5267626051621637,34806.753129097684
90,KernelRidge_Poly_RobustScaler_master,linear,11.724813914587886,11.657309900500417,123600.00000000003,115531.81723609699,0.06750401408746853,8068.182763903038,0.06750401408746853,8068.182763903038
91,KernelRidge_Poly_RobustScaler_master,linear,11.60733523953139,11.540130835426462,109900.00000000003,102756.8815425004,0.06720440410492756,7143.11845749963,0.06720440410492756,7143.11845749963
92,KernelRidge_Poly_RobustScaler_master,linear,11.498836682527129,11.639003627652981,98600.0000000002,113436.08302852811,-0.14016694512585204,-14836.083028527908,0.14016694512585204,14836.083028527908
93,KernelRidge_Poly_RobustScaler_master,linear,12.004574385508691,11.8201616775212,163499.99999999988,135965.20993958213,0.18441270798749088,27534.790060417756,0.18441270798749088,27534.790060417756
94,KernelRidge_Poly_RobustScaler_master,linear,11.804855999911272,12.090819415698787,133899.99999999997,178227.09039713515,-0.2859634157875153,-44327.09039713518,0.2859634157875153,44327.09039713518
95,KernelRidge_Poly_RobustScaler_master,linear,12.229549885708272,12.15919577263702,204749.99999999968,190839.97576874594,0.07035411307125194,13910.024231253745,0.07035411307125194,13910.024231253745
96,KernelRidge_Poly_RobustScaler_master,linear,12.128116509451258,12.204361293871516,185000.00000000006,199657.02237372063,-0.07624478442025762,-14657.022373720567,0.07624478442025762,14657.022373720567
97,KernelRidge_Poly_RobustScaler_master,linear,12.273735966890268,12.283330387718198,214000.00000000017,216063.09693555348,-0.009594420827930605,-2063.0969355533016,0.009594420827930605,2063.0969355533016
98,KernelRidge_Poly_RobustScaler_master,linear,11.459007676978688,11.640173338125377,94749.99999999994,113568.84920636118,-0.18116566114668942,-18818.849206361236,0.18116566114668942,18818.849206361236
99,KernelRidge_Poly_RobustScaler_master,linear,11.326607934898927,11.257139656624856,83000.0,77429.78013007966,0.06946827827407098,5570.219869920344,0.06946827827407098,5570.219869920344
100,KernelRidge_Poly_RobustScaler_master,linear,11.7671877662232,11.687919291153372,128950.00000000029,119122.88620990892,0.07926847506982782,9827.113790091375,0.07926847506982782,9827.113790091375
101,KernelRidge_Poly_RobustScaler_master,linear,12.230770136157428,12.269442435266068,205000.0,213083.1496104272,-0.03867229910864012,-8083.149610427208,0.03867229910864012,8083.149610427208
102,KernelRidge_Poly_RobustScaler_master,linear,12.08954444723597,12.052869922002673,177999.99999999994,171590.15527182966,0.03667452523329651,6409.844728170283,0.03667452523329651,6409.844728170283
103,KernelRidge_Poly_RobustScaler_master,linear,11.68658461118553,11.603292201121395,118964.0000000001,109456.56305604239,0.08329241006413568,9507.436943957713,0.08329241006413568,9507.436943957713
104,KernelRidge_Poly_RobustScaler_master,linear,12.200562492481511,12.093926362085329,198899.99999999997,178781.6966383635,0.1066361303961827,20118.30336163647,0.1066361303961827,20118.30336163647
105,KernelRidge_Poly_RobustScaler_master,linear,12.040614105490253,11.950941312252302,169499.99999999985,154961.94646401622,0.08967279323795019,14538.053535983636,0.08967279323795019,14538.053535983636
106,KernelRidge_Poly_RobustScaler_master,linear,12.429220196836384,12.442624712047806,250000.00000000023,253373.7031190407,-0.013404515211421497,-3373.703119040467,0.013404515211421497,3373.703119040467
107,KernelRidge_Poly_RobustScaler_master,linear,11.51293546492023,11.408862115647493,100000.00000000004,90115.82072173126,0.10407334927273659,9884.179278268784,0.10407334927273659,9884.179278268784
108,KernelRidge_Poly_RobustScaler_master,linear,11.652696102959752,11.4603218626049,114999.99999999971,94874.60225958521,0.19237424035485162,20125.397740414497,0.19237424035485162,20125.397740414497
109,KernelRidge_Poly_RobustScaler_master,linear,11.652696102959752,11.680814881178943,114999.99999999971,118279.58042652212,-0.028118778219191398,-3279.580426522414,0.028118778219191398,3279.580426522414
110,KernelRidge_Poly_RobustScaler_master,linear,12.154784614286667,12.239765313039745,189999.9999999999,206852.33882386252,-0.08498069875307834,-16852.338823862607,0.08498069875307834,16852.338823862607
111,KernelRidge_Poly_RobustScaler_master,linear,11.827013315851762,11.859209951030753,136900.0000000001,141379.47663601852,-0.03219663517899107,-4479.476636018429,0.03219663517899107,4479.476636018429
112,KernelRidge_Poly_RobustScaler_master,linear,12.100717685412471,12.02861642288286,180000.00000000003,167478.53151718856,0.07210126252961047,12521.46848281147,0.07210126252961047,12521.46848281147
113,KernelRidge_Poly_RobustScaler_master,linear,12.85832230788469,12.799246365275348,383970.0000000003,361943.5728009812,0.05907594260934168,22026.42719901912,0.05907594260934168,22026.42719901912
114,KernelRidge_Poly_RobustScaler_master,linear,12.28765724080691,12.320548770516439,217000.00000000012,224256.17400576733,-0.03289152970952891,-7256.174005767214,0.03289152970952891,7256.174005767214
115,KernelRidge_Poly_RobustScaler_master,linear,12.466515835145202,12.348698693103575,259499.99999999985,230658.68845320246,0.11781714204162697,28841.3115467974,0.11781714204162697,28841.3115467974
116,KernelRidge_Poly_RobustScaler_master,linear,12.07824495582233,11.99980432462138,176000.00000000006,162721.94742921472,0.0784406312009498,13278.052570785338,0.0784406312009498,13278.052570785338
117,KernelRidge_Poly_RobustScaler_master,linear,11.842236406331557,11.664818219461177,139000.00000000026,116402.53921695513,0.1774181868703799,22597.460783045128,0.1774181868703799,22597.460783045128
118,KernelRidge_Poly_RobustScaler_master,linear,11.951186847493476,11.906714208752957,155000.00000000012,148257.73098022453,0.04447263874051899,6742.269019775587,0.04447263874051899,6742.269019775587
119,KernelRidge_Poly_RobustScaler_master,linear,12.676079399771028,12.627122867368241,320000.0000000006,304711.15850216115,0.04895653240278719,15288.841497839428,0.04895653240278719,15288.841497839428
120,KernelRidge_Poly_RobustScaler_master,linear,12.0075668272517,12.086201661201533,163990.00000000015,177405.97414689505,-0.07863483394983284,-13415.974146894907,0.07863483394983284,13415.974146894907
121,KernelRidge_Poly_RobustScaler_master,linear,12.100717685412471,11.975707642059753,180000.00000000003,158847.72958029827,0.12501004335271837,21152.27041970176,0.12501004335271837,21152.27041970176
122,KernelRidge_Poly_RobustScaler_master,linear,11.51293546492023,11.45529003202262,100000.00000000004,94398.40338340965,0.05764543289760837,5601.596616590396,0.05764543289760837,5601.596616590396
123,KernelRidge_Poly_RobustScaler_master,linear,11.820417517632333,11.882052745185625,135999.99999999997,144646.16991880705,-0.06163522755329254,-8646.169918807078,0.06163522755329254,8646.169918807078
124,KernelRidge_Poly_RobustScaler_master,linear,11.944064817531656,11.98931294974209,153899.99999999988,161023.68412191467,-0.04524813221043367,-7123.68412191479,0.04524813221043367,7123.68412191479
125,KernelRidge_Poly_RobustScaler_master,linear,12.10625783509458,12.00532274158484,181000.00000000006,163622.40276151878,0.10093509350974017,17377.597238481278,0.10093509350974017,17377.597238481278
126,KernelRidge_Poly_RobustScaler_master,linear,11.344518647594766,11.369221218702139,84499.99999999994,86613.387546556,-0.024702571107372506,-2113.387546556056,0.024702571107372506,2113.387546556056
127,KernelRidge_Poly_RobustScaler_master,linear,11.759793355371237,11.754185314532064,127999.99999999997,127284.17423068541,0.005608040839172546,715.825769314557,0.005608040839172546,715.825769314557
128,KernelRidge_Poly_RobustScaler_master,linear,11.373674891823535,11.364984313499988,86999.99999999994,86247.18692385723,0.008690578323546916,752.8130761427165,0.008690578323546916,752.8130761427165
129,KernelRidge_Poly_RobustScaler_master,linear,11.951186847493476,11.827962466603081,155000.00000000012,137030.00137269704,0.12322438089039522,17969.99862730308,0.12322438089039522,17969.99862730308
130,KernelRidge_Poly_RobustScaler_master,linear,11.918397239722838,11.842229229874699,150000.00000000006,138999.0024688999,0.0761680098481392,11000.997531100147,0.0761680098481392,11000.997531100147
131,KernelRidge_Poly_RobustScaler_master,linear,12.328294703023394,12.334460092664786,225999.9999999998,227397.6884438592,-0.006165389641392238,-1397.6884438593988,0.006165389641392238,1397.6884438593988
132,KernelRidge_Poly_RobustScaler_master,linear,12.404927602627597,12.337904544648968,244000.00000000003,228182.30281499546,0.06702305797862884,15817.697185004567,0.06702305797862884,15817.697185004567
133,KernelRidge_Poly_RobustScaler_master,linear,11.9233847480666,11.935911694986212,150749.99999999974,152650.32757583243,-0.012526946919612314,-1900.3275758326927,0.012526946919612314,1900.3275758326927
134,KernelRidge_Poly_RobustScaler_master,linear,12.301387370778713,12.255704069248404,219999.99999999983,210175.7388364411,0.04568330153030864,9824.261163558724,0.04568330153030864,9824.261163558724
135,KernelRidge_Poly_RobustScaler_master,linear,12.100717685412471,12.096810079803806,180000.00000000003,179297.99954654844,0.003907605608665321,702.0004534515901,0.003907605608665321,702.0004534515901
136,KernelRidge_Poly_RobustScaler_master,linear,12.066816325306588,12.111202964197005,173999.99999999997,181897.29009179186,-0.044386638890417274,-7897.290091791889,0.044386638890417274,7897.290091791889
137,KernelRidge_Poly_RobustScaler_master,linear,11.870606902224589,11.842427586398468,143000.00000000035,139026.57676087358,0.028179315826120543,3973.4232391267724,0.028179315826120543,3973.4232391267724
138,KernelRidge_Poly_RobustScaler_master,linear,12.049424683420916,12.161204052995506,171000.0000000004,191223.62305869168,-0.11177936957458989,-20223.62305869127,0.11177936957458989,20223.62305869127
139,KernelRidge_Poly_RobustScaler_master,linear,12.345838935721968,12.439648935636379,230000.0000000001,252620.8373898532,-0.09380999991441108,-22620.837389853114,0.09380999991441108,22620.837389853114
140,KernelRidge_Poly_RobustScaler_master,linear,12.352339472153524,12.231622662297891,231500.00000000006,205174.84322994336,0.12071680985563304,26325.156770056696,0.12071680985563304,26325.156770056696
141,KernelRidge_Poly_RobustScaler_master,linear,11.652696102959752,11.671490900769816,114999.99999999971,117181.86012579646,-0.018794797810064878,-2181.860125796753,0.018794797810064878,2181.860125796753
142,KernelRidge_Poly_RobustScaler_master,linear,12.468440756144114,12.409148252684151,259999.9999999998,245032.01919837104,0.05929250345996273,14967.980801628757,0.05929250345996273,14967.980801628757
143,KernelRidge_Poly_RobustScaler_master,linear,12.01974909141692,11.693625418337923,165999.99999999974,119804.56527946042,0.32612367307899603,46195.43472053931,0.32612367307899603,46195.43472053931
144,KernelRidge_Poly_RobustScaler_master,linear,12.225880174775122,12.321715349458113,203999.99999999985,224517.9403583526,-0.09583517468299085,-20517.94035835273,0.09583517468299085,20517.94035835273
145,KernelRidge_Poly_RobustScaler_master,linear,11.736077016252436,11.841106541370227,124999.99999999967,138843.03633108357,-0.10502952511779107,-13843.036331083902,0.10502952511779107,13843.036331083902
146,KernelRidge_Poly_RobustScaler_master,linear,11.775297421715829,11.802384190850281,130000.00000000032,133569.43101494084,-0.027086769134452737,-3569.431014940521,0.027086769134452737,3569.431014940521
147,KernelRidge_Poly_RobustScaler_master,linear,11.561725152903833,11.60064496245831,104999.99999999997,109167.1859572685,-0.038919809554476714,-4167.185957268535,0.038919809554476714,4167.185957268535
148,KernelRidge_Poly_RobustScaler_master,linear,12.312686874960354,12.284981397993079,222499.99999999988,216420.11561928657,0.027705476967275544,6079.884380713309,0.027705476967275544,6079.884380713309
149,KernelRidge_Poly_RobustScaler_master,linear,11.856522261533735,11.984972350167332,140999.99999999968,160326.2551714026,-0.1284500886335973,-19326.25517140291,0.1284500886335973,19326.25517140291
150,KernelRidge_Poly_RobustScaler_master,linear,11.652696102959752,11.596984204616836,114999.99999999971,108768.27826220739,0.055711898342915234,6231.7217377923225,0.055711898342915234,6231.7217377923225
