Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
57,CatBoost_research_v1,tree,12.058158312538197,12.26435825887628,172499.99999999985,212002.54153667268,-0.20619994633808325,-39502.54153667283,0.20619994633808325,39502.54153667283
58,CatBoost_research_v1,tree,12.188422799337028,12.171978416461037,196499.99999999997,193295.08595907743,0.01644438287599037,3204.9140409225365,0.01644438287599037,3204.9140409225365
59,CatBoost_research_v1,tree,12.9917557065369,13.048283858413786,438779.999999999,464297.9248708451,-0.05652815187688631,-25517.924870846095,0.05652815187688631,25517.924870846095
60,CatBoost_research_v1,tree,11.73527670248674,11.652906442406405,124899.99999999971,115024.19179085901,0.0823702600803351,9875.808209140698,0.0823702600803351,9875.808209140698
61,CatBoost_research_v1,tree,11.970356641103,12.030349432473692,158000.00000000023,167769.02679442227,-0.05999279137069102,-9769.02679442204,0.05999279137069102,9769.02679442204
62,CatBoost_research_v1,tree,11.52288569676448,11.469079113577422,100999.99999999984,95709.10034121733,0.053806583187057555,5290.8996587825095,0.053806583187057555,5290.8996587825095
63,CatBoost_research_v1,tree,12.218500103788145,12.2737397495259,202500.00000000047,214000.80948933912,-0.05523964573775508,-11500.809489338659,0.05523964573775508,11500.809489338659
64,CatBoost_research_v1,tree,11.849404844423074,11.852196867256687,139999.9999999999,140391.43217823782,-0.002792022833613572,-391.432178237912,0.002792022833613572,391.432178237912
65,CatBoost_research_v1,tree,12.299112067295642,12.381143887619483,219500.00000000012,238265.21730096606,-0.08203182032384149,-18765.217300965945,0.08203182032384149,18765.217300965945
66,CatBoost_research_v1,tree,12.666660207428574,12.605336705808746,316999.9999999999,298144.4416962673,0.061323501619828136,18855.5583037326,0.061323501619828136,18855.5583037326
67,CatBoost_research_v1,tree,12.100717685412471,12.486909034328459,180000.00000000003,264846.3852430873,-0.38619134891598783,-84846.38524308728,0.38619134891598783,84846.38524308728
68,CatBoost_research_v1,tree,12.328294703023394,12.277892397415847,225999.9999999998,214891.3313841782,0.05040230560754644,11108.668615821603,0.05040230560754644,11108.668615821603
69,CatBoost_research_v1,tree,11.289794413577894,11.294968464112745,80000.0,80415.00191144225,-0.0051740505348512045,-415.00191144224664,0.0051740505348512045,415.00191144224664
70,CatBoost_research_v1,tree,12.323860125621126,12.245791359683343,225000.00000000015,208102.61000477843,0.07806876593778256,16897.389995221718,0.07806876593778256,16897.389995221718
71,CatBoost_research_v1,tree,12.404927602627597,12.58658097519793,244000.00000000003,292604.6202064454,-0.18165337257033265,-48604.62020644537,0.18165337257033265,48604.62020644537
72,CatBoost_research_v1,tree,11.771443882099636,11.666798693451137,129499.99999999983,116633.30183296677,0.10464518864849914,12866.698167033057,0.10464518864849914,12866.698167033057
73,CatBoost_research_v1,tree,12.128116509451258,12.159957787526821,185000.00000000006,190985.45485544147,-0.031841278075562585,-5985.454855441407,0.031841278075562585,5985.454855441407
74,CatBoost_research_v1,tree,11.88380602959621,11.873849663681778,144900.00000000012,143464.47080814527,0.009956365914431942,1435.5291918548464,0.009956365914431942,1435.5291918548464
75,CatBoost_research_v1,tree,11.58432477200052,11.568964005347588,107400.00000000001,105762.84447359046,0.015360766652930735,1637.1555264095514,0.015360766652930735,1637.1555264095514
76,CatBoost_research_v1,tree,11.418625774449598,11.516519438420957,91000.00000000009,100359.04395172809,-0.09789366397135879,-9359.043951728003,0.09789366397135879,9359.043951728003
77,CatBoost_research_v1,tree,11.818577604251557,11.665503967406435,135750.00000000035,116482.3900804476,0.15307363684512154,19267.60991955275,0.15307363684512154,19267.60991955275
78,CatBoost_research_v1,tree,11.751950239425476,11.68793527225906,126999.99999999991,119124.7899565362,0.06401496716641653,7875.2100434637105,0.06401496716641653,7875.2100434637105
79,CatBoost_research_v1,tree,11.824087219587645,11.707222064025464,136500.0000000003,121444.64361746346,0.11686515556218069,15055.356382536833,0.11686515556218069,15055.356382536833
80,CatBoost_research_v1,tree,11.60824473564232,11.619868199096674,109999.99999999971,111286.05231518664,-0.011623463454354166,-1286.0523151869274,0.011623463454354166,1286.0523151869274
81,CatBoost_research_v1,tree,12.173037959397275,12.228930870688403,193499.99999999985,204623.29527577618,-0.055892911291127945,-11123.295275776327,0.055892911291127945,11123.295275776327
82,CatBoost_research_v1,tree,11.941462360646147,12.057749658980162,153499.9999999997,172429.52125426126,-0.11628729833401508,-18929.521254261548,0.11628729833401508,18929.521254261548
83,CatBoost_research_v1,tree,12.409017571151187,12.383620210321821,244999.99999999997,238855.97249243013,0.025397360829366278,6144.027507569845,0.025397360829366278,6144.027507569845
84,CatBoost_research_v1,tree,11.748005492256809,11.720058809141706,126500.00000000028,123013.65937231612,0.02794668311510229,3486.340627684156,0.02794668311510229,3486.340627684156
85,CatBoost_research_v1,tree,12.034696963475044,12.014894594359824,168500.0,165196.10147427002,0.019802369115220486,3303.898525729979,0.019802369115220486,3303.898525729979
86,CatBoost_research_v1,tree,12.468440756144114,12.487384708848028,259999.9999999998,264972.3963635855,-0.018943952703914135,-4972.396363585693,0.018943952703914135,4972.396363585693
87,CatBoost_research_v1,tree,12.066816325306588,12.093433749181337,173999.99999999997,178693.64766380005,-0.026617423874748525,-4693.647663800075,0.026617423874748525,4693.647663800075
88,CatBoost_research_v1,tree,12.010671928196444,11.991541753139504,164500.0000000004,161382.97673251474,0.019130175056940146,3117.023267485667,0.019130175056940146,3117.023267485667
89,CatBoost_research_v1,tree,11.350418300109132,10.879039185395664,84999.99999999996,53051.60170760012,0.47137911471346783,31948.398292399834,0.47137911471346783,31948.398292399834
90,CatBoost_research_v1,tree,11.724813914587886,11.679150990930326,123600.00000000003,118082.9381630895,0.04566292365755942,5517.061836910536,0.04566292365755942,5517.061836910536
91,CatBoost_research_v1,tree,11.60733523953139,11.481349272403396,109900.00000000003,96890.71293581034,0.1259859671279937,13009.287064189688,0.1259859671279937,13009.287064189688
92,CatBoost_research_v1,tree,11.498836682527129,11.640953790413883,98600.0000000002,113657.51965210491,-0.14211710788675447,-15057.519652104704,0.14211710788675447,15057.519652104704
93,CatBoost_research_v1,tree,12.004574385508691,11.864424156596005,163499.99999999988,142118.58877083822,0.14015022891268636,21381.411229161662,0.14015022891268636,21381.411229161662
94,CatBoost_research_v1,tree,11.804855999911272,12.024776018364388,133899.99999999997,166836.57584133858,-0.21992001845311648,-32936.57584133861,0.21992001845311648,32936.57584133861
95,CatBoost_research_v1,tree,12.229549885708272,12.163858872341004,204749.99999999968,191731.96436592317,0.06569101336726746,13018.035634076514,0.06569101336726746,13018.035634076514
96,CatBoost_research_v1,tree,12.128116509451258,12.084564250137126,185000.00000000006,177115.72369902077,0.04355225931413287,7884.276300979283,0.04355225931413287,7884.276300979283
97,CatBoost_research_v1,tree,12.273735966890268,12.300571038173016,214000.00000000017,219820.479294686,-0.026835071282748757,-5820.4792946858215,0.026835071282748757,5820.4792946858215
98,CatBoost_research_v1,tree,11.459007676978688,11.767767374120247,94749.99999999994,129024.76268235987,-0.30875969714155893,-34274.76268235993,0.30875969714155893,34274.76268235993
99,CatBoost_research_v1,tree,11.326607934898927,11.310384654908972,83000.0,81664.31542527996,0.016223279989954875,1335.6845747200423,0.016223279989954875,1335.6845747200423
100,CatBoost_research_v1,tree,11.7671877662232,11.63694607012614,128950.00000000029,113202.9196603004,0.1302416960970607,15747.080339699896,0.1302416960970607,15747.080339699896
101,CatBoost_research_v1,tree,12.230770136157428,12.242906166434254,205000.0,207503.05620427788,-0.012136030276826304,-2503.0562042778765,0.012136030276826304,2503.0562042778765
102,CatBoost_research_v1,tree,12.08954444723597,12.062642226646938,177999.99999999994,173275.21637064125,0.026902220589031245,4724.783629358688,0.026902220589031245,4724.783629358688
103,CatBoost_research_v1,tree,11.68658461118553,11.64365519625665,118964.0000000001,113964.97253170391,0.042929414928879694,4999.02746829619,0.042929414928879694,4999.02746829619
104,CatBoost_research_v1,tree,12.200562492481511,12.12145515821522,198899.99999999997,183771.73884133616,0.07910733426629157,15128.261158663809,0.07910733426629157,15128.261158663809
105,CatBoost_research_v1,tree,12.040614105490253,11.911858785209295,169499.99999999985,149022.42468310834,0.12875532028095726,20477.57531689151,0.12875532028095726,20477.57531689151
106,CatBoost_research_v1,tree,12.429220196836384,12.474251041276657,250000.00000000023,261515.0771976637,-0.045030844440272944,-11515.077197663457,0.045030844440272944,11515.077197663457
107,CatBoost_research_v1,tree,11.51293546492023,11.415490763649625,100000.00000000004,90715.15760747301,0.09744470127060367,9284.842392527033,0.09744470127060367,9284.842392527033
108,CatBoost_research_v1,tree,11.652696102959752,11.490728253882267,114999.99999999971,97803.73342518814,0.16196784907748452,17196.26657481157,0.16196784907748452,17196.26657481157
109,CatBoost_research_v1,tree,11.652696102959752,11.619594414610512,114999.99999999971,111255.58781729586,0.03310168834923921,3744.412182703847,0.03310168834923921,3744.412182703847
110,CatBoost_research_v1,tree,12.154784614286667,12.17740399503148,189999.9999999999,194346.67923213472,-0.02261938074481229,-4346.679232134804,0.02261938074481229,4346.679232134804
111,CatBoost_research_v1,tree,11.827013315851762,11.81697301210478,136900.0000000001,135532.34967818085,0.010040303746981394,1367.6503218192374,0.010040303746981394,1367.6503218192374
112,CatBoost_research_v1,tree,12.100717685412471,12.016550855377604,180000.00000000003,165469.93770322885,0.08416683003486725,14530.062296771182,0.08416683003486725,14530.062296771182
113,CatBoost_research_v1,tree,12.85832230788469,12.772007817438606,383970.0000000003,352217.7876923805,0.08631449044608352,31752.212307619804,0.08631449044608352,31752.212307619804
114,CatBoost_research_v1,tree,12.28765724080691,12.40241340005843,217000.00000000012,243387.30260435326,-0.11475615925152027,-26387.302604353143,0.11475615925152027,26387.302604353143
115,CatBoost_research_v1,tree,12.466515835145202,12.371990466429729,259499.99999999985,236094.21745482035,0.09452536871547323,23405.782545179507,0.09452536871547323,23405.782545179507
116,CatBoost_research_v1,tree,12.07824495582233,11.949787527540366,176000.00000000006,154783.25569063367,0.12845742828196371,21216.74430936639,0.12845742828196371,21216.74430936639
117,CatBoost_research_v1,tree,11.842236406331557,11.665374456957517,139000.00000000026,116467.30524115001,0.17686194937403954,22532.69475885025,0.17686194937403954,22532.69475885025
118,CatBoost_research_v1,tree,11.951186847493476,11.848515791863136,155000.00000000012,139875.58706556982,0.10267105563034029,15124.412934430293,0.10267105563034029,15124.412934430293
119,CatBoost_research_v1,tree,12.676079399771028,12.71261764983938,320000.0000000006,331908.5097786203,-0.036538250068351985,-11908.509778619744,0.036538250068351985,11908.509778619744
120,CatBoost_research_v1,tree,12.0075668272517,12.065075550883604,163990.00000000015,173697.36699394684,-0.05750872363190318,-9707.366993946693,0.05750872363190318,9707.366993946693
121,CatBoost_research_v1,tree,12.100717685412471,11.964578268064345,180000.00000000003,157089.6440028279,0.13613941734812585,22910.355997172126,0.13613941734812585,22910.355997172126
122,CatBoost_research_v1,tree,11.51293546492023,11.520160102761375,100000.00000000004,100725.0871007579,-0.00722463784114602,-725.0871007578535,0.00722463784114602,725.0871007578535
123,CatBoost_research_v1,tree,11.820417517632333,11.815490935945368,135999.99999999997,135331.6277111798,0.004926581686964582,668.3722888201592,0.004926581686964582,668.3722888201592
124,CatBoost_research_v1,tree,11.944064817531656,11.997915744211596,153899.99999999988,162414.92207077285,-0.053850926679940514,-8514.92207077297,0.053850926679940514,8514.92207077297
125,CatBoost_research_v1,tree,12.10625783509458,11.995942544833136,181000.00000000006,162094.75905090666,0.11031529026144327,18905.240949093393,0.11031529026144327,18905.240949093393
126,CatBoost_research_v1,tree,11.344518647594766,11.411940771706709,84499.99999999994,90393.68692564889,-0.0674221241119426,-5893.686925648944,0.0674221241119426,5893.686925648944
127,CatBoost_research_v1,tree,11.759793355371237,11.803091475139789,127999.99999999997,133663.9366995938,-0.04329811976855247,-5663.936699593818,0.04329811976855247,5663.936699593818
128,CatBoost_research_v1,tree,11.373674891823535,11.430518883970828,86999.99999999994,92088.74631592064,-0.056843992147292965,-5088.746315920696,0.056843992147292965,5088.746315920696
129,CatBoost_research_v1,tree,11.951186847493476,11.84603734004229,155000.00000000012,139529.33894055363,0.1051495074511859,15470.661059446487,0.1051495074511859,15470.661059446487
130,CatBoost_research_v1,tree,11.918397239722838,11.883946886547957,150000.00000000006,144920.41175069995,0.03445035317488099,5079.588249300112,0.03445035317488099,5079.588249300112
131,CatBoost_research_v1,tree,12.328294703023394,12.294309162153882,225999.9999999998,218448.28518346528,0.03398554086951222,7551.714816534513,0.03398554086951222,7551.714816534513
132,CatBoost_research_v1,tree,12.404927602627597,12.296488690801729,244000.00000000003,218924.92089053147,0.10843891182586773,25075.079109468556,0.10843891182586773,25075.079109468556
133,CatBoost_research_v1,tree,11.9233847480666,11.894369759072935,150749.99999999974,146438.80843299374,0.029014988993663948,4311.191567005997,0.029014988993663948,4311.191567005997
134,CatBoost_research_v1,tree,12.301387370778713,12.263447201894316,219999.99999999983,211809.48218734225,0.037940168884396996,8190.517812657577,0.037940168884396996,8190.517812657577
135,CatBoost_research_v1,tree,12.100717685412471,12.008793330901236,180000.00000000003,164191.25895718418,0.09192435451123515,15808.741042815847,0.09192435451123515,15808.741042815847
136,CatBoost_research_v1,tree,12.066816325306588,12.077613156469168,173999.99999999997,175888.8378018444,-0.010796831162579679,-1888.8378018444346,0.010796831162579679,1888.8378018444346
137,CatBoost_research_v1,tree,11.870606902224589,11.881030053519032,143000.00000000035,144498.31608086545,-0.010423151294443045,-1498.316080865101,0.010423151294443045,1498.316080865101
138,CatBoost_research_v1,tree,12.049424683420916,12.269088806606847,171000.0000000004,213007.81027015924,-0.21966412318593065,-42007.810270158836,0.21966412318593065,42007.810270158836
139,CatBoost_research_v1,tree,12.345838935721968,12.430584063197065,230000.0000000001,250341.2005771416,-0.08474512747509699,-20341.200577141513,0.08474512747509699,20341.200577141513
140,CatBoost_research_v1,tree,12.352339472153524,12.21644323770182,231500.00000000006,202083.91062740915,0.13589623445170318,29416.08937259091,0.13589623445170318,29416.08937259091
141,CatBoost_research_v1,tree,11.652696102959752,11.536968422890553,114999.99999999971,102432.43202176038,0.11572768006919887,12567.567978239327,0.11572768006919887,12567.567978239327
142,CatBoost_research_v1,tree,12.468440756144114,12.44334876208074,259999.9999999998,253557.22551285877,0.02509199406337359,6442.774487141025,0.02509199406337359,6442.774487141025
143,CatBoost_research_v1,tree,12.01974909141692,11.701217574919609,165999.99999999974,120717.60949201776,0.3185315164973108,45282.39050798198,0.3185315164973108,45282.39050798198
144,CatBoost_research_v1,tree,12.225880174775122,12.293416751059754,203999.99999999985,218253.42557823213,-0.06753657628463117,-14253.425578232273,0.06753657628463117,14253.425578232273
145,CatBoost_research_v1,tree,11.736077016252436,11.909662444442425,124999.99999999967,148695.47763525342,-0.17358542818998934,-23695.47763525376,0.17358542818998934,23695.47763525376
146,CatBoost_research_v1,tree,11.775297421715829,11.756192452981695,130000.00000000032,127539.90976040436,0.019104968734133365,2460.0902395959565,0.019104968734133365,2460.0902395959565
147,CatBoost_research_v1,tree,11.561725152903833,11.593643721143076,104999.99999999997,108405.54247947228,-0.03191856823924333,-3405.5424794723076,0.03191856823924333,3405.5424794723076
148,CatBoost_research_v1,tree,12.312686874960354,12.283518034641062,222499.99999999988,216103.64450267897,0.02916884031929179,6396.35549732091,0.02916884031929179,6396.35549732091
149,CatBoost_research_v1,tree,11.856522261533735,11.909048153567905,140999.99999999968,148604.16279577665,-0.05252589203417024,-7604.162795776967,0.05252589203417024,7604.162795776967
150,CatBoost_research_v1,tree,11.652696102959752,11.51402468885091,114999.99999999971,100108.98282486762,0.13867141410884187,14891.017175132089,0.13867141410884187,14891.017175132089
151,CatBoost_research_v1,tree,11.711784520403112,11.78129690014186,122000.00000000003,130782.28249189146,-0.06951237973874846,-8782.282491891427,0.06951237973874846,8782.282491891427
152,CatBoost_research_v1,tree,12.82773188020652,12.623916512868165,372401.9999999992,303735.70795733534,0.20381536733835404,68666.29204266384,0.20381536733835404,68666.29204266384
153,CatBoost_research_v1,tree,12.154784614286667,12.100377795990742,189999.9999999999,179938.8299603129,0.05440681829592542,10061.170039687015,0.05440681829592542,10061.170039687015
154,CatBoost_research_v1,tree,12.367345048436391,12.122205448348023,235000.0,183909.6734529854,0.24513960008836833,51090.326547014614,0.24513960008836833,51090.326547014614
155,CatBoost_research_v1,tree,11.736077016252436,11.580769588341695,124999.99999999967,107018.84765461275,0.15530742791074026,17981.152345386916,0.15530742791074026,17981.152345386916
156,CatBoost_research_v1,tree,11.277215789596893,11.289447970451501,79000.00000000006,79972.28900386467,-0.012232180854608643,-972.2890038646146,0.012232180854608643,972.2890038646146
157,CatBoost_research_v1,tree,11.603688960617085,11.567169433602581,109500.0000000001,105573.21387040797,0.03651952701450334,3926.786129592132,0.03651952701450334,3926.786129592132
158,CatBoost_research_v1,tree,12.504327379899443,12.582764593341988,269499.9999999999,291490.05358524196,-0.07843721344254462,-21990.053585242073,0.07843721344254462,21990.053585242073
159,CatBoost_research_v1,tree,12.448630513463613,12.351533661528054,254900.0000000001,231313.52917456935,0.09709685193555906,23586.470825430733,0.09709685193555906,23586.470825430733
160,CatBoost_research_v1,tree,12.676079399771028,12.61817606770085,320000.0000000006,301997.1189516987,0.05790333207017895,18002.881048301875,0.05790333207017895,18002.881048301875
161,CatBoost_research_v1,tree,11.998439434579147,11.942426318362955,162499.99999999983,153648.0398140846,0.056013116216192316,8851.960185915232,0.056013116216192316,8851.960185915232
162,CatBoost_research_v1,tree,12.92999390899636,12.95384858896808,412500.0000000008,422458.38414960244,-0.02385467997171986,-9958.384149601625,0.02385467997171986,9958.384149601625
163,CatBoost_research_v1,tree,12.301387370778713,12.364123770077034,219999.99999999983,234244.21431584965,-0.06273639929832164,-14244.214315849822,0.06273639929832164,14244.214315849822
164,CatBoost_research_v1,tree,11.544433821905134,11.440539543282833,103200.00000000009,93016.18530433724,0.10389427862230072,10183.814695662848,0.10389427862230072,10183.814695662848
165,CatBoost_research_v1,tree,11.93164237875414,11.86676268330281,151999.99999999977,142451.32813304348,0.06487969545132977,9548.671866956283,0.06487969545132977,9548.671866956283
166,CatBoost_research_v1,tree,11.755879486687116,11.776836182513014,127500.00000000001,130200.194428563,-0.02095669582589821,-2700.194428562987,0.02095669582589821,2700.194428562987
167,CatBoost_research_v1,tree,12.154784614286667,12.116686510419347,189999.9999999999,182897.47755412376,0.03809810386731982,7102.522445876151,0.03809810386731982,7102.522445876151
