Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
25,GradientBoosting_research_v1,tree,11.944714374881176,11.899044275346116,153999.99999999988,147124.94613207018,0.045670099535060515,6875.053867929702,0.045670099535060515,6875.053867929702
26,GradientBoosting_research_v1,tree,12.454107814022272,12.411466949686037,256299.99999999997,245600.8357270927,0.04264086433623504,10699.164272907277,0.04264086433623504,10699.164272907277
27,GradientBoosting_research_v1,tree,11.811554895830454,11.798262948399717,134800.0000000001,133020.0876506314,0.013291947430737139,1779.9123493686784,0.013291947430737139,1779.9123493686784
28,GradientBoosting_research_v1,tree,12.631343648903034,12.543036883976932,305999.9999999998,280136.7944059226,0.08830676492610223,25863.20559407724,0.08830676492610223,25863.20559407724
29,GradientBoosting_research_v1,tree,12.242891437918386,12.160080030494528,207500.0000000001,191008.80303352114,0.08281140742385773,16491.19696647895,0.08281140742385773,16491.19696647895
30,GradientBoosting_research_v1,tree,11.134603622683905,11.09764117385872,68499.99999999999,66014.25785149042,0.03696244882518407,2485.7421485095692,0.03696244882518407,2485.7421485095692
31,GradientBoosting_research_v1,tree,10.59665973278358,11.32576458475328,40000.00000000007,82930.03060305877,-0.7291048519696997,-42930.030603058694,0.7291048519696997,42930.030603058694
32,GradientBoosting_research_v1,tree,11.914054519303123,11.81354674609734,149349.99999999968,135068.77099475358,0.10050777320578419,14281.229005246103,0.10050777320578419,14281.229005246103
33,GradientBoosting_research_v1,tree,12.100161978566868,12.17913448486946,179900.00000000038,194683.28708031095,-0.07897250630259123,-14783.287080310576,0.07897250630259123,14783.287080310576
34,GradientBoosting_research_v1,tree,12.016732516077072,12.039112632940027,165499.99999999988,169245.6898688814,-0.022380116862954935,-3745.6898688815127,0.022380116862954935,3745.6898688815127
35,GradientBoosting_research_v1,tree,12.533579815765735,12.572324425596342,277499.9999999996,288462.6687899679,-0.03874460983060679,-10962.668789968302,0.03874460983060679,10962.668789968302
36,GradientBoosting_research_v1,tree,12.6410997921206,12.632803760858398,309000.00000000006,306447.12206315214,0.00829603126220313,2552.8779368479154,0.00829603126220313,2552.8779368479154
37,GradientBoosting_research_v1,tree,11.884495917930655,11.862943248950803,145000.00000000012,141908.27854873805,0.02155266897985264,3091.7214512620703,0.02155266897985264,3091.7214512620703
38,GradientBoosting_research_v1,tree,11.938199736300923,11.920621477773693,152999.99999999965,150334.00925220863,0.01757825852723016,2665.9907477910165,0.01757825852723016,2665.9907477910165
39,GradientBoosting_research_v1,tree,11.599112335481124,11.806483065717362,109000.0,134118.0430756147,-0.20737073023623864,-25118.043075614696,0.20737073023623864,25118.043075614696
40,GradientBoosting_research_v1,tree,11.31448672129398,11.361556622436682,81999.99999999985,85952.06087372878,-0.047069901142702264,-3952.0608737289294,0.047069901142702264,3952.0608737289294
41,GradientBoosting_research_v1,tree,11.982935344196433,11.858573205868552,159999.99999999997,141289.48195637006,0.12436213832788034,18710.518043629912,0.12436213832788034,18710.518043629912
42,GradientBoosting_research_v1,tree,12.04355959836804,12.003308451284976,170000.00000000012,163293.14944571082,0.04025114708306354,6706.850554289296,0.04025114708306354,6706.850554289296
43,GradientBoosting_research_v1,tree,11.87757552297847,11.844205526776914,144000.0,139273.9793716885,0.03336999620155545,4726.020628311497,0.03336999620155545,4726.020628311497
44,GradientBoosting_research_v1,tree,11.777218637129328,11.784482276618764,130250.00000000013,131199.54069292906,-0.007263639489435647,-949.5406929289311,0.007263639489435647,949.5406929289311
45,GradientBoosting_research_v1,tree,11.856522261533735,11.89822867393232,140999.99999999968,147004.99892360426,-0.04170641239858419,-6004.99892360458,0.04170641239858419,6004.99892360458
46,GradientBoosting_research_v1,tree,12.675766851909591,12.610510685019282,319899.99999999994,299691.03759061807,0.06525616689030933,20208.96240938187,0.06525616689030933,20208.96240938187
47,GradientBoosting_research_v1,tree,12.387089184491993,12.609372127784443,239685.99999999997,299350.0152265749,-0.22228294329245024,-59664.015226574935,0.22228294329245024,59664.015226574935
48,GradientBoosting_research_v1,tree,12.428019481065611,12.427436731309946,249699.99999999974,249554.52919391554,0.0005827497556651906,145.47080608419492,0.0005827497556651906,145.47080608419492
49,GradientBoosting_research_v1,tree,11.635151947212842,11.541317888681903,112999.99999999993,102878.93304679352,0.0938340585309394,10121.066953206406,0.0938340585309394,10121.066953206406
50,GradientBoosting_research_v1,tree,11.751950239425476,11.75636134669843,126999.99999999991,127561.45243784976,-0.00441110727295424,-561.4524378498463,0.00441110727295424,561.4524378498463
51,GradientBoosting_research_v1,tree,12.08391066125752,12.106716515308891,176999.99999999977,181083.0406205596,-0.02280585405137181,-4083.0406205598265,0.02280585405137181,4083.0406205598265
52,GradientBoosting_research_v1,tree,11.648338835562749,11.706144133529392,114500.00000000012,121313.80418516912,-0.057805297966643465,-6813.804185169007,0.057805297966643465,6813.804185169007
53,GradientBoosting_research_v1,tree,11.60824473564232,11.599669563141319,109999.99999999971,109060.75529788314,0.008575172501000594,939.2447021165717,0.008575172501000594,939.2447021165717
54,GradientBoosting_research_v1,tree,12.861001210669146,12.858646945850204,385000.00000000023,384094.6717997615,0.0023542648189422977,905.3282002387568,0.0023542648189422977,905.3282002387568
55,GradientBoosting_research_v1,tree,11.775297421715829,11.741888055285447,130000.00000000032,125728.50031203014,0.03340936643038184,4271.499687970179,0.03340936643038184,4271.499687970179
56,GradientBoosting_research_v1,tree,12.103491596905933,11.995443053901786,180500.00000000032,162013.8139066161,0.10804854300414668,18486.186093384225,0.10804854300414668,18486.186093384225
57,GradientBoosting_research_v1,tree,12.058158312538197,12.253827699087136,172499.99999999985,209781.73923524172,-0.19566938654893917,-37281.73923524187,0.19566938654893917,37281.73923524187
58,GradientBoosting_research_v1,tree,12.188422799337028,12.17369609531492,196499.99999999997,193627.3918741858,0.01472670402210774,2872.6081258141785,0.01472670402210774,2872.6081258141785
59,GradientBoosting_research_v1,tree,12.9917557065369,13.05608890887485,438779.999999999,467935.98054371605,-0.06433320233795037,-29155.980543717043,0.06433320233795037,29155.980543717043
60,GradientBoosting_research_v1,tree,11.73527670248674,11.682472090584541,124899.99999999971,118475.7586261857,0.05280461190219832,6424.241373814002,0.05280461190219832,6424.241373814002
61,GradientBoosting_research_v1,tree,11.970356641103,12.04728589285522,158000.00000000023,170634.65551141844,-0.07692925175221887,-12634.655511418212,0.07692925175221887,12634.655511418212
62,GradientBoosting_research_v1,tree,11.52288569676448,11.483481767905714,100999.99999999984,97097.55454387229,0.03940392885876598,3902.445456127549,0.03940392885876598,3902.445456127549
63,GradientBoosting_research_v1,tree,12.218500103788145,12.274712701563681,202500.00000000047,214209.1243097019,-0.05621259777553611,-11709.124309701438,0.05621259777553611,11709.124309701438
64,GradientBoosting_research_v1,tree,11.849404844423074,11.817614288830384,139999.9999999999,135619.291934916,0.031790555592689174,4380.70806508392,0.031790555592689174,4380.70806508392
65,GradientBoosting_research_v1,tree,12.299112067295642,12.400608577094822,219500.00000000012,242948.42597318286,-0.10149650979917979,-23448.425973182748,0.10149650979917979,23448.425973182748
66,GradientBoosting_research_v1,tree,12.666660207428574,12.577512462867148,316999.9999999999,289963.11788235855,0.08914774456142638,27036.882117641333,0.08914774456142638,27036.882117641333
67,GradientBoosting_research_v1,tree,12.100717685412471,12.530577754774498,180000.00000000003,276668.1742933496,-0.4298600693620269,-96668.17429334958,0.4298600693620269,96668.17429334958
68,GradientBoosting_research_v1,tree,12.328294703023394,12.28432484571256,225999.9999999998,216278.07047740763,0.04396985731083447,9721.929522592167,0.04396985731083447,9721.929522592167
69,GradientBoosting_research_v1,tree,11.289794413577894,11.305511567232083,80000.0,81267.32126235082,-0.015717153654188465,-1267.3212623508152,0.015717153654188465,1267.3212623508152
70,GradientBoosting_research_v1,tree,12.323860125621126,12.321915770698359,225000.00000000015,224562.94323245314,0.0019443549227666779,437.05676754700835,0.0019443549227666779,437.05676754700835
71,GradientBoosting_research_v1,tree,12.404927602627597,12.584674559210582,244000.00000000003,292047.32356249954,-0.179746956582985,-48047.323562499514,0.179746956582985,48047.323562499514
72,GradientBoosting_research_v1,tree,11.771443882099636,11.659398326611706,129499.99999999983,115773.3511133637,0.1120455554879296,13726.648886636132,0.1120455554879296,13726.648886636132
73,GradientBoosting_research_v1,tree,12.128116509451258,12.18825125236685,185000.00000000006,196466.29373999918,-0.06013474291559184,-11466.29373999912,0.06013474291559184,11466.29373999912
74,GradientBoosting_research_v1,tree,11.88380602959621,11.849998913771852,144900.00000000012,140083.1950122549,0.03380711582435758,4816.804987745214,0.03380711582435758,4816.804987745214
75,GradientBoosting_research_v1,tree,11.58432477200052,11.543912073063106,107400.00000000001,103146.16904209515,0.04041269893741273,4253.8309579048655,0.04041269893741273,4253.8309579048655
76,GradientBoosting_research_v1,tree,11.418625774449598,11.50814514849254,91000.00000000009,99522.10910506875,-0.08951937404294164,-8522.109105068666,0.08951937404294164,8522.109105068666
77,GradientBoosting_research_v1,tree,11.818577604251557,11.685489774495988,135750.00000000035,118833.82402694749,0.13308782975556888,16916.175973052857,0.13308782975556888,16916.175973052857
78,GradientBoosting_research_v1,tree,11.751950239425476,11.736851933623328,126999.99999999991,125096.90298733347,0.015098305802148104,1903.097012666447,0.015098305802148104,1903.097012666447
79,GradientBoosting_research_v1,tree,11.824087219587645,11.639187801914009,136500.0000000003,113456.97714348807,0.18489941767363582,23043.022856512223,0.18489941767363582,23043.022856512223
80,GradientBoosting_research_v1,tree,11.60824473564232,11.616520190260944,109999.99999999971,110914.08530260864,-0.008275454618624778,-914.0853026089317,0.008275454618624778,914.0853026089317
81,GradientBoosting_research_v1,tree,12.173037959397275,12.2920748470849,193499.99999999985,217960.7455152084,-0.11903688768762422,-24460.745515208546,0.11903688768762422,24460.745515208546
82,GradientBoosting_research_v1,tree,11.941462360646147,12.05265231575243,153499.9999999997,171552.82002629494,-0.11118995510628338,-18052.82002629523,0.11118995510628338,18052.82002629523
83,GradientBoosting_research_v1,tree,12.409017571151187,12.400840685813868,244999.99999999997,243004.82319812925,0.008176885337318751,1995.1768018707226,0.008176885337318751,1995.1768018707226
84,GradientBoosting_research_v1,tree,11.748005492256809,11.746963613131552,126500.00000000028,126368.26988412133,0.0010418791252568838,131.7301158789487,0.0010418791252568838,131.7301158789487
85,GradientBoosting_research_v1,tree,12.034696963475044,12.023027186680872,168500.0,166545.05998308878,0.011669776794171582,1954.9400169112196,0.011669776794171582,1954.9400169112196
86,GradientBoosting_research_v1,tree,12.468440756144114,12.526765436646324,259999.9999999998,275615.4313552044,-0.05832468050220996,-15615.431355204579,0.05832468050220996,15615.431355204579
87,GradientBoosting_research_v1,tree,12.066816325306588,12.089832754065037,173999.99999999997,178051.32630238714,-0.023016428758449337,-4051.3263023871696,0.023016428758449337,4051.3263023871696
88,GradientBoosting_research_v1,tree,12.010671928196444,12.020205453459168,164500.0000000004,166075.77384421305,-0.00953352526272333,-1575.7738442126429,0.00953352526272333,1575.7738442126429
89,GradientBoosting_research_v1,tree,11.350418300109132,10.705804410642285,84999.99999999996,44613.06337626454,0.6446138894668465,40386.93662373542,0.6446138894668465,40386.93662373542
90,GradientBoosting_research_v1,tree,11.724813914587886,11.672610960320144,123600.00000000003,117313.18543977178,0.052202954267741575,6286.814560228246,0.052202954267741575,6286.814560228246
91,GradientBoosting_research_v1,tree,11.60733523953139,11.517903406943814,109900.00000000003,100498.03525111653,0.08943183258757514,9401.964748883503,0.08943183258757514,9401.964748883503
92,GradientBoosting_research_v1,tree,11.498836682527129,11.622371815115047,98600.0000000002,111565.02143205826,-0.12353513258791793,-12965.021432058056,0.12353513258791793,12965.021432058056
93,GradientBoosting_research_v1,tree,12.004574385508691,11.840814907975812,163499.99999999988,138802.55067724534,0.16375947753287967,24697.449322754546,0.16375947753287967,24697.449322754546
94,GradientBoosting_research_v1,tree,11.804855999911272,12.098621137591223,133899.99999999997,179623.0146176556,-0.2937651376799515,-45723.01461765563,0.2937651376799515,45723.01461765563
95,GradientBoosting_research_v1,tree,12.229549885708272,12.188064718422389,204749.99999999968,196429.6493385588,0.041485167285882696,8320.350661440869,0.041485167285882696,8320.350661440869
96,GradientBoosting_research_v1,tree,12.128116509451258,12.046647693284989,185000.00000000006,170525.79065185334,0.08146881616626978,14474.209348146716,0.08146881616626978,14474.209348146716
97,GradientBoosting_research_v1,tree,12.273735966890268,12.308072476108267,214000.00000000017,221475.65682258594,-0.03433650921799902,-7475.656822585763,0.03433650921799902,7475.656822585763
98,GradientBoosting_research_v1,tree,11.459007676978688,11.767641945442357,94749.99999999994,129008.58016642985,-0.3086342684636687,-34258.58016642991,0.3086342684636687,34258.58016642991
99,GradientBoosting_research_v1,tree,11.326607934898927,11.259294626310416,83000.0,77596.82103338727,0.06731330858851159,5403.17896661273,0.06731330858851159,5403.17896661273
100,GradientBoosting_research_v1,tree,11.7671877662232,11.683485488036636,128950.00000000029,118595.88352836439,0.08370227818656417,10354.116471635905,0.08370227818656417,10354.116471635905
101,GradientBoosting_research_v1,tree,12.230770136157428,12.261225378787406,205000.0,211339.39917775954,-0.03045524262997823,-6339.3991777595365,0.03045524262997823,6339.3991777595365
102,GradientBoosting_research_v1,tree,12.08954444723597,12.070266866867836,177999.99999999994,174601.4347232179,0.019277580368132874,3398.5652767820284,0.019277580368132874,3398.5652767820284
103,GradientBoosting_research_v1,tree,11.68658461118553,11.632058663063896,118964.0000000001,112650.99586065538,0.05452594812163447,6313.004139344717,0.05452594812163447,6313.004139344717
104,GradientBoosting_research_v1,tree,12.200562492481511,12.144834249329598,198899.99999999997,188118.79556457896,0.05572824315191305,10781.204435421008,0.05572824315191305,10781.204435421008
105,GradientBoosting_research_v1,tree,12.040614105490253,11.913528381820926,169499.99999999985,149271.44150899161,0.12708572366932636,20228.55849100824,0.12708572366932636,20228.55849100824
106,GradientBoosting_research_v1,tree,12.429220196836384,12.493334858716878,250000.00000000023,266553.72769693076,-0.06411466188049353,-16553.727696930524,0.06411466188049353,16553.727696930524
107,GradientBoosting_research_v1,tree,11.51293546492023,11.378419813660381,100000.00000000004,87413.79387817586,0.1345156512598482,12586.206121824187,0.1345156512598482,12586.206121824187
108,GradientBoosting_research_v1,tree,11.652696102959752,11.463531166163774,114999.99999999971,95179.57598243463,0.18916493679597757,19820.424017565078,0.18916493679597757,19820.424017565078
109,GradientBoosting_research_v1,tree,11.652696102959752,11.729793000459235,114999.99999999971,124216.95465329186,-0.07709689749948367,-9216.954653292152,0.07709689749948367,9216.954653292152
110,GradientBoosting_research_v1,tree,12.154784614286667,12.196253506217195,189999.9999999999,198044.7822071635,-0.04146889193052772,-8044.782207163575,0.04146889193052772,8044.782207163575
111,GradientBoosting_research_v1,tree,11.827013315851762,11.804830219429409,136900.0000000001,133896.54801219518,0.022183096422352833,3003.451987804903,0.022183096422352833,3003.451987804903
112,GradientBoosting_research_v1,tree,12.100717685412471,12.024574970564835,180000.00000000003,166803.03688541247,0.07614271484763613,13196.963114587561,0.07614271484763613,13196.963114587561
113,GradientBoosting_research_v1,tree,12.85832230788469,12.676519148644074,383970.0000000003,320140.75102440803,0.18180315924061574,63829.24897559226,0.18180315924061574,63829.24897559226
114,GradientBoosting_research_v1,tree,12.28765724080691,12.360290193843712,217000.00000000012,233347.93650180625,-0.07263295303680195,-16347.936501806136,0.07263295303680195,16347.936501806136
115,GradientBoosting_research_v1,tree,12.466515835145202,12.349780986792561,259499.99999999985,230908.46511979232,0.1167348483526407,28591.53488020753,0.1167348483526407,28591.53488020753
116,GradientBoosting_research_v1,tree,12.07824495582233,11.964349061227503,176000.00000000006,157053.64187934258,0.11389589459482607,18946.358120657475,0.11389589459482607,18946.358120657475
117,GradientBoosting_research_v1,tree,11.842236406331557,11.696392268186608,139000.00000000026,120136.5082961036,0.14584413814494823,18863.491703896667,0.14584413814494823,18863.491703896667
118,GradientBoosting_research_v1,tree,11.951186847493476,11.85507245495689,155000.00000000012,140795.72393902758,0.09611439253658638,14204.276060972537,0.09611439253658638,14204.276060972537
119,GradientBoosting_research_v1,tree,12.676079399771028,12.746806571938151,320000.0000000006,343452.349442436,-0.07072717216712299,-23452.34944243543,0.07072717216712299,23452.34944243543
120,GradientBoosting_research_v1,tree,12.0075668272517,12.05618146094899,163990.00000000015,172159.3279639818,-0.04861463369728902,-8169.327963981661,0.04861463369728902,8169.327963981661
121,GradientBoosting_research_v1,tree,12.100717685412471,11.9757915974758,180000.00000000003,158861.06635131795,0.12492608793667159,21138.933648682083,0.12492608793667159,21138.933648682083
122,GradientBoosting_research_v1,tree,11.51293546492023,11.555928208655926,100000.00000000004,104393.07590920132,-0.04299274373569695,-4393.075909201274,0.04299274373569695,4393.075909201274
123,GradientBoosting_research_v1,tree,11.820417517632333,11.829722224468348,135999.99999999997,137271.35505488407,-0.009304706836015697,-1271.3550548841013,0.009304706836015697,1271.3550548841013
124,GradientBoosting_research_v1,tree,11.944064817531656,12.041915804984699,153899.99999999988,169720.7830314132,-0.0978509874530431,-15820.783031413303,0.0978509874530431,15820.783031413303
125,GradientBoosting_research_v1,tree,12.10625783509458,12.002108210437964,181000.00000000006,163097.27470941204,0.10414962465661581,17902.725290588016,0.10414962465661581,17902.725290588016
126,GradientBoosting_research_v1,tree,11.344518647594766,11.35624592168403,84499.99999999994,85496.79983621855,-0.011727274089263773,-996.7998362186045,0.011727274089263773,996.7998362186045
127,GradientBoosting_research_v1,tree,11.759793355371237,11.812108335751276,127999.99999999997,134874.6249030622,-0.052314980380039344,-6874.624903062242,0.052314980380039344,6874.624903062242
128,GradientBoosting_research_v1,tree,11.373674891823535,11.420197261630493,86999.99999999994,91143.11933059175,-0.0465223698069579,-4143.119330591813,0.0465223698069579,4143.119330591813
129,GradientBoosting_research_v1,tree,11.951186847493476,11.88185485371245,155000.00000000012,144617.54830934096,0.0693319937810255,10382.45169065916,0.0693319937810255,10382.45169065916
130,GradientBoosting_research_v1,tree,11.918397239722838,11.869299599804503,150000.00000000006,142813.17659058064,0.049097639918334934,7186.8234094194195,0.049097639918334934,7186.8234094194195
131,GradientBoosting_research_v1,tree,12.328294703023394,12.295977164124187,225999.9999999998,218812.96307873548,0.032317538899206966,7187.036921264313,0.032317538899206966,7187.036921264313
132,GradientBoosting_research_v1,tree,12.404927602627597,12.307999016733419,244000.00000000003,221459.38788339272,0.09692858589417774,22540.612116607314,0.09692858589417774,22540.612116607314
133,GradientBoosting_research_v1,tree,11.9233847480666,11.922330578995714,150749.99999999974,150591.16669168416,0.0010541690708851803,158.83330831557396,0.0010541690708851803,158.83330831557396
134,GradientBoosting_research_v1,tree,12.301387370778713,12.272785375882762,219999.99999999983,213796.6692313143,0.02860199489595061,6203.330768685526,0.02860199489595061,6203.330768685526
135,GradientBoosting_research_v1,tree,12.100717685412471,12.00971548390262,180000.00000000003,164342.73917481964,0.09100220150985194,15657.26082518039,0.09100220150985194,15657.26082518039
136,GradientBoosting_research_v1,tree,12.066816325306588,12.071907966091455,173999.99999999997,174888.20989217566,-0.005091640784867124,-888.2098921756842,0.005091640784867124,888.2098921756842
137,GradientBoosting_research_v1,tree,11.870606902224589,11.872882520803813,143000.00000000035,143325.78627450886,-0.0022756185792243144,-325.7862745085149,0.0022756185792243144,325.7862745085149
138,GradientBoosting_research_v1,tree,12.049424683420916,12.262169030569316,171000.0000000004,211538.92504869885,-0.21274434714839963,-40538.92504869844,0.21274434714839963,40538.92504869844
139,GradientBoosting_research_v1,tree,12.345838935721968,12.385762933080382,230000.0000000001,239368.32548260817,-0.039923997358414454,-9368.325482608081,0.039923997358414454,9368.325482608081
140,GradientBoosting_research_v1,tree,12.352339472153524,12.227718224459416,231500.00000000006,204375.3087860805,0.1246212476941082,27124.69121391955,0.1246212476941082,27124.69121391955
141,GradientBoosting_research_v1,tree,11.652696102959752,11.600290373146137,114999.99999999971,109128.48294754115,0.052405729813614244,5871.517052458556,0.052405729813614244,5871.517052458556
142,GradientBoosting_research_v1,tree,12.468440756144114,12.439326712396966,259999.9999999998,252539.4498762412,0.02911404374714799,7460.550123758585,0.02911404374714799,7460.550123758585
143,GradientBoosting_research_v1,tree,12.01974909141692,11.718214064290406,165999.99999999974,122786.93789873605,0.3015350271265138,43213.062101263684,0.3015350271265138,43213.062101263684
144,GradientBoosting_research_v1,tree,12.225880174775122,12.28143645945876,203999.99999999985,215654.27429909207,-0.05555628468363771,-11654.274299092212,0.05555628468363771,11654.274299092212
145,GradientBoosting_research_v1,tree,11.736077016252436,11.826637401413215,124999.99999999967,136848.54660909087,-0.09056038516077969,-11848.546609091209,0.09056038516077969,11848.546609091209
146,GradientBoosting_research_v1,tree,11.775297421715829,11.719598287430856,130000.00000000032,122957.02149340967,0.055699134284973084,7042.978506590647,0.055699134284973084,7042.978506590647
147,GradientBoosting_research_v1,tree,11.561725152903833,11.622982078357568,104999.99999999997,111633.12685305644,-0.06125692545373518,-6633.12685305647,0.06125692545373518,6633.12685305647
148,GradientBoosting_research_v1,tree,12.312686874960354,12.278751549634988,222499.99999999988,215076.03594086654,0.03393532532536625,7423.964059133345,0.03393532532536625,7423.964059133345
149,GradientBoosting_research_v1,tree,11.856522261533735,11.925379687930059,140999.99999999968,151051.03935722393,-0.06885742639632397,-10051.039357224246,0.06885742639632397,10051.039357224246
150,GradientBoosting_research_v1,tree,11.652696102959752,11.499717535275831,114999.99999999971,98686.89122544414,0.15297856768392037,16313.10877455557,0.15297856768392037,16313.10877455557
151,GradientBoosting_research_v1,tree,11.711784520403112,11.802976709065891,122000.00000000003,133648.59737982458,-0.09119218866277912,-11648.597379824554,0.09119218866277912,11648.597379824554
152,GradientBoosting_research_v1,tree,12.82773188020652,12.609541030364671,372401.9999999992,299400.580655636,0.21819084984184833,73001.41934436321,0.21819084984184833,73001.41934436321
153,GradientBoosting_research_v1,tree,12.154784614286667,12.08740235282889,189999.9999999999,177619.1131468882,0.0673822614577766,12380.886853111704,0.0673822614577766,12380.886853111704
154,GradientBoosting_research_v1,tree,12.367345048436391,12.14377394098836,235000.0,187919.43628602044,0.22357110744803066,47080.56371397956,0.22357110744803066,47080.56371397956
155,GradientBoosting_research_v1,tree,11.736077016252436,11.55886653641246,124999.99999999967,104700.27101900091,0.1772104798399763,20299.728980998756,0.1772104798399763,20299.728980998756
156,GradientBoosting_research_v1,tree,11.277215789596893,11.276276950221293,79000.00000000006,78925.86555610111,0.0009388393755997981,74.13444389894721,0.0009388393755997981,74.13444389894721
157,GradientBoosting_research_v1,tree,11.603688960617085,11.539534898338461,109500.0000000001,102695.66255294981,0.06415406227862341,6804.3374470502895,0.06415406227862341,6804.3374470502895
158,GradientBoosting_research_v1,tree,12.504327379899443,12.55208861309995,269499.9999999999,282684.0369205504,-0.04776123320050729,-13184.036920550512,0.04776123320050729,13184.036920550512
159,GradientBoosting_research_v1,tree,12.448630513463613,12.323422449629671,254900.0000000001,224901.54401172968,0.12520806383394145,29998.455988270405,0.12520806383394145,29998.455988270405
160,GradientBoosting_research_v1,tree,12.676079399771028,12.613978786440745,320000.0000000006,300732.20436459937,0.062100613330283494,19267.795635401213,0.062100613330283494,19267.795635401213
161,GradientBoosting_research_v1,tree,11.998439434579147,11.941364484987721,162499.99999999983,153484.9767237742,0.057074949591426005,9015.023276225635,0.057074949591426005,9015.023276225635
162,GradientBoosting_research_v1,tree,12.92999390899636,12.879226237512638,412500.0000000008,392080.98311789945,0.05076767148372241,20419.016882101365,0.05076767148372241,20419.016882101365
