Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
12,RandomForest_baseline,tree,12.75130259456002,12.778154877485575,344999.9999999997,354389.56591694744,-0.02685228292555486,-9389.56591694773,0.02685228292555486,9389.56591694773
13,RandomForest_baseline,tree,11.87757552297847,11.763414402329184,144000.0,128464.33781882176,0.11416112064928541,15535.662181178239,0.11416112064928541,15535.662181178239
14,RandomForest_baseline,tree,12.54076114938842,12.309260816931292,279499.9999999994,221739.0030167616,0.2315003324571272,57760.99698323783,0.2315003324571272,57760.99698323783
15,RandomForest_baseline,tree,11.964007453736912,11.954915335445842,156999.99999999994,155578.9980840442,0.00909211829107015,1421.0019159557414,0.00909211829107015,1421.0019159557414
16,RandomForest_baseline,tree,11.790564777297387,11.686447154959355,131999.9999999999,118947.64864387672,0.10411762233803223,13052.351356123196,0.10411762233803223,13052.351356123196
17,RandomForest_baseline,tree,11.91170829631447,11.895061384764004,149000.0,146540.1249992325,0.016646911550466825,2459.875000767497,0.016646911550466825,2459.875000767497
18,RandomForest_baseline,tree,11.407576060361786,11.6267813148706,90000.00000000001,112058.05799973277,-0.21920525450881456,-22058.05799973276,0.21920525450881456,22058.05799973276
19,RandomForest_baseline,tree,11.976665770490769,11.923894026972441,159000.00000000026,150826.7938574203,0.052771743518327696,8173.206142579962,0.052771743518327696,8173.206142579962
20,RandomForest_baseline,tree,11.842236406331557,11.769525869114855,139000.00000000026,129251.85345068247,0.07271053721670206,9748.146549317797,0.07271053721670206,9748.146549317797
21,RandomForest_baseline,tree,12.692506186542175,12.646865853952189,325299.9999999993,310786.8655098029,0.04564033258998634,14513.134490196418,0.04564033258998634,14513.134490196418
22,RandomForest_baseline,tree,11.84510995088398,11.724383810665806,139400.0000000003,123546.85015592462,0.1207261402181743,15853.14984407567,0.1207261402181743,15853.14984407567
23,RandomForest_baseline,tree,12.345838935721968,12.375379550735852,230000.0000000001,236895.7214662148,-0.029540615013884164,-6895.721466214716,0.029540615013884164,6895.721466214716
24,RandomForest_baseline,tree,11.774527900858468,11.834375480710245,129900.00000000012,137911.60697072512,-0.0598475798517768,-8011.606970724999,0.0598475798517768,8011.606970724999
25,RandomForest_baseline,tree,11.944714374881176,11.847957740896794,153999.99999999988,139797.5505771833,0.09675663398438239,14202.449422816571,0.09675663398438239,14202.449422816571
26,RandomForest_baseline,tree,12.454107814022272,12.434768878629919,256299.99999999997,251391.03162408256,0.019338935392353207,4908.968375917408,0.019338935392353207,4908.968375917408
27,RandomForest_baseline,tree,11.811554895830454,11.770296497141654,134800.0000000001,129351.49771149414,0.04125839868880021,5448.502288505944,0.04125839868880021,5448.502288505944
28,RandomForest_baseline,tree,12.631343648903034,12.567864278514499,305999.9999999998,287178.94332966505,0.06347937038853502,18821.056670334772,0.06347937038853502,18821.056670334772
29,RandomForest_baseline,tree,12.242891437918386,12.04891832886912,207500.0000000001,170913.4347834841,0.19397310904926535,36586.565216516,0.19397310904926535,36586.565216516
30,RandomForest_baseline,tree,11.134603622683905,11.28507399717072,68499.99999999999,79623.25187060394,-0.15047037448681522,-11123.251870603955,0.15047037448681522,11123.251870603955
31,RandomForest_baseline,tree,10.59665973278358,11.498210817185162,40000.00000000007,98538.3083587608,-0.9015510844015822,-58538.308358760725,0.9015510844015822,58538.308358760725
32,RandomForest_baseline,tree,11.914054519303123,11.850897450225073,149349.99999999968,140209.12233466585,0.0631570690780503,9140.877665333828,0.0631570690780503,9140.877665333828
33,RandomForest_baseline,tree,12.100161978566868,12.172206391217857,179900.00000000038,193339.15761068935,-0.07204441265098893,-13439.15761068897,0.07204441265098893,13439.15761068897
34,RandomForest_baseline,tree,12.016732516077072,12.079987044406243,165499.99999999988,176306.87655832098,-0.06325452832917122,-10806.876558321092,0.06325452832917122,10806.876558321092
35,RandomForest_baseline,tree,12.533579815765735,12.569772046268907,277499.9999999996,287727.3389046322,-0.036192230503171885,-10227.338904632605,0.036192230503171885,10227.338904632605
36,RandomForest_baseline,tree,12.6410997921206,12.648957542782053,309000.00000000006,311437.6173644778,-0.007857750661452556,-2437.6173644777155,0.007857750661452556,2437.6173644777155
37,RandomForest_baseline,tree,11.884495917930655,11.891526542577601,145000.00000000012,146023.03969443668,-0.007030624646946038,-1023.0396944365639,0.007030624646946038,1023.0396944365639
38,RandomForest_baseline,tree,11.938199736300923,11.94114644888446,152999.99999999965,153451.51488758085,-0.002946712583536737,-451.51488758120104,0.002946712583536737,451.51488758120104
39,RandomForest_baseline,tree,11.599112335481124,11.802088957932321,109000.0,133530.00244743103,-0.20297662245119774,-24530.002447431034,0.20297662245119774,24530.002447431034
40,RandomForest_baseline,tree,11.31448672129398,11.404765081723335,81999.99999999985,89747.36435461423,-0.09027836042935533,-7747.364354614372,0.09027836042935533,7747.364354614372
41,RandomForest_baseline,tree,11.982935344196433,11.939199841316446,159999.99999999997,153153.09360956255,0.0437355028799864,6846.90639043742,0.0437355028799864,6846.90639043742
42,RandomForest_baseline,tree,12.04355959836804,11.94804741468736,170000.00000000012,154514.14782479638,0.09551218368067893,15485.852175203734,0.09551218368067893,15485.852175203734
43,RandomForest_baseline,tree,11.87757552297847,11.84158574064546,144000.0,138909.58623672364,0.03598978233300976,5090.4137632763595,0.03598978233300976,5090.4137632763595
44,RandomForest_baseline,tree,11.777218637129328,11.783057790808764,130250.00000000013,131012.78043469702,-0.005839153679435327,-762.7804346968915,0.005839153679435327,762.7804346968915
45,RandomForest_baseline,tree,11.856522261533735,11.836894245020366,140999.99999999968,138259.41416136894,0.019628016513369317,2740.5858386307373,0.019628016513369317,2740.5858386307373
46,RandomForest_baseline,tree,12.675766851909591,12.60458627910811,319899.99999999994,297920.7893239971,0.07118057280148093,21979.21067600284,0.07118057280148093,21979.21067600284
47,RandomForest_baseline,tree,12.387089184491993,12.530054176332152,239685.99999999997,276523.3541936775,-0.14296499184015943,-36837.354193677515,0.14296499184015943,36837.354193677515
48,RandomForest_baseline,tree,12.428019481065611,12.400745937817545,249699.99999999974,242981.79997400573,0.02727354324806619,6718.2000259940105,0.02727354324806619,6718.2000259940105
49,RandomForest_baseline,tree,11.635151947212842,11.613730716806128,112999.99999999993,110605.12173958834,0.021421230406714287,2394.878260411584,0.021421230406714287,2394.878260411584
50,RandomForest_baseline,tree,11.751950239425476,11.748881901331599,126999.99999999991,126610.91522082388,0.0030683380938771876,389.0847791760316,0.0030683380938771876,389.0847791760316
51,RandomForest_baseline,tree,12.08391066125752,12.080972717184416,176999.99999999977,176480.74410700006,0.002937944073103438,519.2558929997031,0.002937944073103438,519.2558929997031
52,RandomForest_baseline,tree,11.648338835562749,11.721928501707106,114500.00000000012,123243.87411471145,-0.07358966614435758,-8743.874114711332,0.07358966614435758,8743.874114711332
53,RandomForest_baseline,tree,11.60824473564232,11.644031626400793,109999.99999999971,114007.88083465393,-0.03578689075847308,-4007.880834654221,0.03578689075847308,4007.880834654221
54,RandomForest_baseline,tree,12.861001210669146,12.597090768876047,385000.00000000023,295696.06165419007,0.2639104417930991,89303.93834581017,0.2639104417930991,89303.93834581017
55,RandomForest_baseline,tree,11.775297421715829,11.745113911511341,130000.00000000032,126134.74048730668,0.030183510204487618,3865.2595126936358,0.030183510204487618,3865.2595126936358
56,RandomForest_baseline,tree,12.103491596905933,12.030774088292427,180500.00000000032,167840.28644185094,0.0727175086135059,12659.713558149379,0.0727175086135059,12659.713558149379
57,RandomForest_baseline,tree,12.058158312538197,12.247001712515258,172499.99999999985,208354.6412911022,-0.18884339997706157,-35854.641291102336,0.18884339997706157,35854.641291102336
58,RandomForest_baseline,tree,12.188422799337028,12.196781023245746,196499.99999999997,198149.28229007387,-0.008358223908718543,-1649.2822900738975,0.008358223908718543,1649.2822900738975
59,RandomForest_baseline,tree,12.9917557065369,12.84528621900663,438779.999999999,378997.00454829616,0.14646948753027011,59782.99545170285,0.14646948753027011,59782.99545170285
60,RandomForest_baseline,tree,11.73527670248674,11.65765745880639,124899.99999999971,115571.97860514434,0.07761924368034911,9328.021394855372,0.07761924368034911,9328.021394855372
61,RandomForest_baseline,tree,11.970356641103,12.001844490023661,158000.00000000023,163054.26803595174,-0.031487848920660255,-5054.268035951507,0.031487848920660255,5054.268035951507
62,RandomForest_baseline,tree,11.52288569676448,11.460864738199,100999.99999999984,94926.1218916376,0.062020958565479845,6073.878108362245,0.062020958565479845,6073.878108362245
63,RandomForest_baseline,tree,12.218500103788145,12.255511778024529,202500.00000000047,210135.32757958965,-0.03701167423638374,-7635.327579589182,0.03701167423638374,7635.327579589182
64,RandomForest_baseline,tree,11.849404844423074,11.866425764504456,139999.9999999999,142403.34135010478,-0.01702092008138223,-2403.3413501048635,0.01702092008138223,2403.3413501048635
65,RandomForest_baseline,tree,12.299112067295642,12.349961028078233,219500.00000000012,230950.04209944047,-0.05084896078259149,-11450.042099440354,0.05084896078259149,11450.042099440354
66,RandomForest_baseline,tree,12.666660207428574,12.618721181246567,316999.9999999999,302161.7870944605,0.04793902618200718,14838.212905539374,0.04793902618200718,14838.212905539374
67,RandomForest_baseline,tree,12.100717685412471,12.418071639471675,180000.00000000003,247228.32828840872,-0.31735395405920386,-67228.3282884087,0.31735395405920386,67228.3282884087
68,RandomForest_baseline,tree,12.328294703023394,12.25890320475148,225999.9999999998,210849.19937495704,0.06939149827191393,15150.800625042757,0.06939149827191393,15150.800625042757
69,RandomForest_baseline,tree,11.289794413577894,11.474616952964169,80000.0,96240.5978201179,-0.1848225393862748,-16240.597820117895,0.1848225393862748,16240.597820117895
70,RandomForest_baseline,tree,12.323860125621126,12.295023126721397,225000.00000000015,218604.30592289753,0.028836998899729238,6395.694077102613,0.028836998899729238,6395.694077102613
71,RandomForest_baseline,tree,12.404927602627597,12.432599231160326,244000.00000000003,250846.19080877225,-0.027671628532729642,-6846.190808772226,0.027671628532729642,6846.190808772226
72,RandomForest_baseline,tree,11.771443882099636,11.686167183586628,129499.99999999983,118914.35108883046,0.08527669851300779,10585.648911169366,0.08527669851300779,10585.648911169366
73,RandomForest_baseline,tree,12.128116509451258,12.137232116664846,185000.00000000006,186694.106122252,-0.009115607213587396,-1694.1061222519493,0.009115607213587396,1694.1061222519493
74,RandomForest_baseline,tree,11.88380602959621,11.852361112401557,144900.00000000012,140414.49284734915,0.031444917194653144,4485.507152650971,0.031444917194653144,4485.507152650971
75,RandomForest_baseline,tree,11.58432477200052,11.69137167543861,107400.00000000001,119534.85837658372,-0.10704690343809098,-12134.85837658371,0.10704690343809098,12134.85837658371
76,RandomForest_baseline,tree,11.418625774449598,11.516910121381667,91000.00000000009,100398.26057096974,-0.09828434693206844,-9398.26057096965,0.09828434693206844,9398.26057096965
77,RandomForest_baseline,tree,11.818577604251557,11.667262837188485,135750.00000000035,116687.44947889583,0.1513147670630719,19062.550521104524,0.1513147670630719,19062.550521104524
78,RandomForest_baseline,tree,11.751950239425476,11.699286097851802,126999.99999999991,120484.66929786532,0.05266414157367372,6515.330702134597,0.05266414157367372,6515.330702134597
79,RandomForest_baseline,tree,11.824087219587645,11.78092537862481,136500.0000000003,130733.70271315046,0.04316184096283493,5766.297286849833,0.04316184096283493,5766.297286849833
80,RandomForest_baseline,tree,11.60824473564232,11.626939807310956,109999.99999999971,112075.81992082707,-0.018695071668636487,-2075.819920827358,0.018695071668636487,2075.819920827358
81,RandomForest_baseline,tree,12.173037959397275,12.250551997891717,193499.99999999985,209095.67794491063,-0.07751403849444216,-15595.67794491077,0.07751403849444216,15595.67794491077
82,RandomForest_baseline,tree,11.941462360646147,12.065264291909646,153499.9999999997,173730.15409599338,-0.12380193126349859,-20230.15409599367,0.12380193126349859,20230.15409599367
83,RandomForest_baseline,tree,12.409017571151187,12.363433522537916,244999.99999999997,234082.58292237096,0.04558404861327148,10917.417077629012,0.04558404861327148,10917.417077629012
84,RandomForest_baseline,tree,11.748005492256809,11.768218297203834,126500.00000000028,129082.95649661182,-0.020212804947025376,-2582.956496611543,0.020212804947025376,2582.956496611543
85,RandomForest_baseline,tree,12.034696963475044,12.037729548613452,168500.0,169011.7692280744,-0.003032585138408095,-511.7692280744086,0.003032585138408095,511.7692280744086
86,RandomForest_baseline,tree,12.468440756144114,12.512723553260829,259999.9999999998,271772.3030934618,-0.04428279711671479,-11772.30309346199,0.04428279711671479,11772.30309346199
87,RandomForest_baseline,tree,12.066816325306588,12.094553543676183,173999.99999999997,178893.86102450066,-0.02773721836959453,-4893.861024500686,0.02773721836959453,4893.861024500686
88,RandomForest_baseline,tree,12.010671928196444,11.989995975618845,164500.0000000004,161133.70571748738,0.020675952577599688,3366.2942825130303,0.020675952577599688,3366.2942825130303
89,RandomForest_baseline,tree,11.350418300109132,11.333978045905505,84999.99999999996,83613.98637830504,0.01644025420362638,1386.0136216949177,0.01644025420362638,1386.0136216949177
90,RandomForest_baseline,tree,11.724813914587886,11.635226627479982,123600.00000000003,113008.43925998619,0.08958728710790353,10591.56074001384,0.08958728710790353,10591.56074001384
91,RandomForest_baseline,tree,11.60733523953139,11.485036932091512,109900.00000000003,97248.67621744121,0.12229830743987691,12651.323782558815,0.12229830743987691,12651.323782558815
92,RandomForest_baseline,tree,11.498836682527129,11.787992048048626,98600.0000000002,131660.83364511153,-0.2891553655214967,-33060.83364511133,0.2891553655214967,33060.83364511133
93,RandomForest_baseline,tree,12.004574385508691,11.724417732405044,163499.99999999988,123551.04118496412,0.28015665310364746,39948.95881503576,0.28015665310364746,39948.95881503576
94,RandomForest_baseline,tree,11.804855999911272,12.13406742400049,133899.99999999997,186104.20740583932,-0.3292114240892179,-52204.20740583935,0.3292114240892179,52204.20740583935
95,RandomForest_baseline,tree,12.229549885708272,12.238494079924054,204749.99999999968,206589.54707963226,-0.00894419421578263,-1839.5470796325826,0.00894419421578263,1839.5470796325826
96,RandomForest_baseline,tree,12.128116509451258,12.071790528142124,185000.00000000006,174867.67246796584,0.056325981309134576,10132.327532034222,0.056325981309134576,10132.327532034222
97,RandomForest_baseline,tree,12.273735966890268,12.292817883568695,214000.00000000017,218122.75922779358,-0.01908191667842729,-4122.759227793402,0.01908191667842729,4122.759227793402
98,RandomForest_baseline,tree,11.459007676978688,11.763242759121512,94749.99999999994,128442.28950843938,-0.30423508214282435,-33692.28950843944,0.30423508214282435,33692.28950843944
99,RandomForest_baseline,tree,11.326607934898927,11.383491443727868,83000.0,87858.25549491924,-0.056883508828940776,-4858.255494919242,0.056883508828940776,4858.255494919242
100,RandomForest_baseline,tree,11.7671877662232,11.63624860977792,128950.00000000029,113123.99194275061,0.13093915644527954,15826.00805724968,0.13093915644527954,15826.00805724968
101,RandomForest_baseline,tree,12.230770136157428,12.195740810767,205000.0,197943.27106007063,0.03502932539042902,7056.728939929366,0.03502932539042902,7056.728939929366
102,RandomForest_baseline,tree,12.08954444723597,12.13149597697976,177999.99999999994,185626.26249308547,-0.04195152974379113,-7626.262493085524,0.04195152974379113,7626.262493085524
103,RandomForest_baseline,tree,11.68658461118553,11.675298057293645,118964.0000000001,117628.84394498868,0.011286553891885376,1335.1560550114227,0.011286553891885376,1335.1560550114227
104,RandomForest_baseline,tree,12.200562492481511,12.145160249554618,198899.99999999997,188180.13265767347,0.05540224292689366,10719.867342326499,0.05540224292689366,10719.867342326499
105,RandomForest_baseline,tree,12.040614105490253,11.94524618536901,169499.99999999985,154081.92112826358,0.09536792012124273,15418.078871736274,0.09536792012124273,15418.078871736274
106,RandomForest_baseline,tree,12.429220196836384,12.463471934512452,250000.00000000023,258711.30570439258,-0.03425173767606715,-8711.305704392347,0.03425173767606715,8711.305704392347
107,RandomForest_baseline,tree,11.51293546492023,11.404649028929617,100000.00000000004,89736.94941055262,0.10828643599061216,10263.050589447419,0.10828643599061216,10263.050589447419
108,RandomForest_baseline,tree,11.652696102959752,11.529247864801441,114999.99999999971,101644.63379374823,0.12344823815831063,13355.366206251478,0.12344823815831063,13355.366206251478
109,RandomForest_baseline,tree,11.652696102959752,11.652640654713442,114999.99999999971,114993.6235730084,5.5448246309097726e-05,6.376426991308108,5.5448246309097726e-05,6.376426991308108
110,RandomForest_baseline,tree,12.154784614286667,12.173703294589599,189999.9999999999,193628.78586318233,-0.018918680302931534,-3628.78586318242,0.018918680302931534,3628.78586318242
111,RandomForest_baseline,tree,11.827013315851762,11.891597829350658,136900.0000000001,146033.44964805685,-0.06458451349889671,-9133.449648056761,0.06458451349889671,9133.449648056761
112,RandomForest_baseline,tree,12.100717685412471,12.037946615001111,180000.00000000003,169048.46020140345,0.06277107041135999,10951.539798596583,0.06277107041135999,10951.539798596583
113,RandomForest_baseline,tree,12.85832230788469,12.706340008723835,383970.0000000003,329831.4274035214,0.1519822991608546,54138.572596478916,0.1519822991608546,54138.572596478916
114,RandomForest_baseline,tree,12.28765724080691,12.362813633513134,217000.00000000012,233937.52204390426,-0.07515639270622465,-16937.522043904144,0.07515639270622465,16937.522043904144
115,RandomForest_baseline,tree,12.466515835145202,12.252597163501557,259499.99999999985,209523.75287262638,0.2139186716436452,49976.24712737347,0.2139186716436452,49976.24712737347
116,RandomForest_baseline,tree,12.07824495582233,11.995057790908753,176000.00000000006,161951.40761668363,0.0831871649135767,14048.592383316427,0.0831871649135767,14048.592383316427
117,RandomForest_baseline,tree,11.842236406331557,11.793609526835676,139000.00000000026,132402.52246287972,0.04862687949588107,6597.477537120547,0.04862687949588107,6597.477537120547
118,RandomForest_baseline,tree,11.951186847493476,11.865901278421603,155000.00000000012,142328.67183820048,0.08528556907187301,12671.32816179964,0.08528556907187301,12671.32816179964
119,RandomForest_baseline,tree,12.676079399771028,12.600376012074232,320000.0000000006,296669.0958665781,0.0757033876967963,23330.904133422475,0.0757033876967963,23330.904133422475
120,RandomForest_baseline,tree,12.0075668272517,12.054600437850707,163990.00000000015,171887.35356441987,-0.04703361059900679,-7897.353564419725,0.04703361059900679,7897.353564419725
121,RandomForest_baseline,tree,12.100717685412471,11.889769000367531,180000.00000000003,145766.62167973618,0.21094868504494002,34233.378320263844,0.21094868504494002,34233.378320263844
122,RandomForest_baseline,tree,11.51293546492023,11.542902207662,100000.00000000004,103042.05686334902,-0.029966742741770247,-3042.0568633489747,0.029966742741770247,3042.0568633489747
123,RandomForest_baseline,tree,11.820417517632333,11.813482605080049,135999.99999999997,135060.1077600741,0.006934912552283734,939.892239925859,0.006934912552283734,939.892239925859
124,RandomForest_baseline,tree,11.944064817531656,12.083105392280377,153899.99999999988,176857.5239592435,-0.1390405747487211,-22957.523959243612,0.1390405747487211,22957.523959243612
125,RandomForest_baseline,tree,12.10625783509458,12.023296808554782,181000.00000000006,166589.97049803028,0.08296102653979709,14410.02950196978,0.08296102653979709,14410.02950196978
126,RandomForest_baseline,tree,11.344518647594766,11.347797678739022,84499.99999999994,84777.53618694763,-0.003279031144256095,-277.536186947691,0.003279031144256095,277.536186947691
127,RandomForest_baseline,tree,11.759793355371237,11.850147219755785,127999.99999999997,140103.97187725824,-0.09035386438454829,-12103.971877258271,0.09035386438454829,12103.971877258271
128,RandomForest_baseline,tree,11.373674891823535,11.48918183909514,86999.99999999994,97652.60362396577,-0.11550694727160504,-10652.603623965828,0.11550694727160504,10652.603623965828
129,RandomForest_baseline,tree,11.951186847493476,11.893962588244364,155000.00000000012,146379.1945521984,0.05722425924911256,8620.805447801715,0.05722425924911256,8620.805447801715
130,RandomForest_baseline,tree,11.918397239722838,11.869867364433128,150000.00000000006,142894.28445142347,0.04852987528970942,7105.715548576583,0.04852987528970942,7105.715548576583
131,RandomForest_baseline,tree,12.328294703023394,12.244946771223285,225999.9999999998,207926.92229961968,0.08334793180010891,18073.07770038012,0.08334793180010891,18073.07770038012
132,RandomForest_baseline,tree,12.404927602627597,12.281024209249377,244000.00000000003,215565.3886899221,0.1239033933782192,28434.61131007792,0.1239033933782192,28434.61131007792
133,RandomForest_baseline,tree,11.9233847480666,11.882336232991697,150749.99999999974,144687.18144052042,0.041048515074901815,6062.818559479318,0.041048515074901815,6062.818559479318
134,RandomForest_baseline,tree,12.301387370778713,12.243723010009512,219999.99999999983,207672.62380510254,0.05766436076920023,12327.376194897282,0.05766436076920023,12327.376194897282
135,RandomForest_baseline,tree,12.100717685412471,12.047078852990158,180000.00000000003,170599.33078526607,0.0536388324223136,9400.669214733964,0.0536388324223136,9400.669214733964
136,RandomForest_baseline,tree,12.066816325306588,12.00930673465569,173999.99999999997,164275.57752226686,0.057509590650898446,9724.422477733111,0.057509590650898446,9724.422477733111
137,RandomForest_baseline,tree,11.870606902224589,11.922471945070036,143000.00000000035,150612.4568199285,-0.05186504284544746,-7612.456819928164,0.05186504284544746,7612.456819928164
138,RandomForest_baseline,tree,12.049424683420916,12.186790053171451,171000.0000000004,196179.42552530745,-0.13736536975053504,-25179.425525307044,0.13736536975053504,25179.425525307044
139,RandomForest_baseline,tree,12.345838935721968,12.376568432764712,230000.0000000001,237177.53120713658,-0.03072949704274386,-7177.53120713649,0.03072949704274386,7177.53120713649
140,RandomForest_baseline,tree,12.352339472153524,12.203662944087855,231500.00000000006,199517.63991151046,0.14867652806566944,31982.3600884896,0.14867652806566944,31982.3600884896
141,RandomForest_baseline,tree,11.652696102959752,11.569540131381999,114999.99999999971,105823.79533389381,0.08315597157775301,9176.2046661059,0.08315597157775301,9176.2046661059
142,RandomForest_baseline,tree,12.468440756144114,12.397401512078217,259999.9999999998,242170.5194335126,0.07103924406589712,17829.480566487182,0.07103924406589712,17829.480566487182
143,RandomForest_baseline,tree,12.01974909141692,11.746595034126877,165999.99999999974,126321.70140701457,0.27315405729004283,39678.29859298517,0.27315405729004283,39678.29859298517
144,RandomForest_baseline,tree,12.225880174775122,12.265520917854843,203999.99999999985,212249.17270391545,-0.039640743079720764,-8249.172703915596,0.039640743079720764,8249.172703915596
145,RandomForest_baseline,tree,11.736077016252436,11.88242717562842,124999.99999999967,144700.34036358775,-0.1463501593759844,-19700.340363588082,0.1463501593759844,19700.340363588082
146,RandomForest_baseline,tree,11.775297421715829,11.862016930229748,130000.00000000032,141776.88619232204,-0.08671950851391941,-11776.88619232172,0.08671950851391941,11776.88619232172
147,RandomForest_baseline,tree,11.561725152903833,11.516185204198692,104999.99999999997,100325.50579560336,0.04553994870514089,4674.494204396615,0.04553994870514089,4674.494204396615
148,RandomForest_baseline,tree,12.312686874960354,12.319561587101814,222499.99999999988,224034.90027982436,-0.006874712141460293,-1534.9002798244765,0.006874712141460293,1534.9002798244765
149,RandomForest_baseline,tree,11.856522261533735,11.847567514667467,140999.99999999968,139743.0081585596,0.008954746866267627,1256.991841440089,0.008954746866267627,1256.991841440089
150,RandomForest_baseline,tree,11.652696102959752,11.639048326270794,114999.99999999971,113441.15362267169,0.013647776688957336,1558.8463773280237,0.013647776688957336,1558.8463773280237
151,RandomForest_baseline,tree,11.711784520403112,11.792341376920625,122000.00000000003,132234.72136807625,-0.08055685651751254,-10234.721368076222,0.08055685651751254,10234.721368076222
152,RandomForest_baseline,tree,12.82773188020652,12.606461268164523,372401.9999999992,298479.9134306331,0.22127061204199627,73922.0865693661,0.22127061204199627,73922.0865693661
153,RandomForest_baseline,tree,12.154784614286667,12.1181782361512,189999.9999999999,183170.5155176546,0.036606378135466855,6829.484482345317,0.036606378135466855,6829.484482345317
154,RandomForest_baseline,tree,12.367345048436391,12.060980653951008,235000.0,172987.54440079528,0.30636439448538333,62012.455599204724,0.30636439448538333,62012.455599204724
155,RandomForest_baseline,tree,11.736077016252436,11.659551203528828,124999.99999999967,115791.05169221418,0.0765258127236077,9208.948307785482,0.0765258127236077,9208.948307785482
156,RandomForest_baseline,tree,11.277215789596893,11.323366577704965,79000.00000000006,82731.39966153205,-0.04615078810807205,-3731.399661531992,0.04615078810807205,3731.399661531992
157,RandomForest_baseline,tree,11.603688960617085,11.526103806926741,109500.0000000001,101325.555900914,0.07758515369034313,8174.444099086104,0.07758515369034313,8174.444099086104
158,RandomForest_baseline,tree,12.504327379899443,12.518551024206456,269499.9999999999,273360.6777295368,-0.014223644307012506,-3860.6777295368956,0.014223644307012506,3860.6777295368956
159,RandomForest_baseline,tree,12.448630513463613,12.3637781838305,254900.0000000001,234163.27637779005,0.0848523296331134,20736.723622210033,0.0848523296331134,20736.723622210033
160,RandomForest_baseline,tree,12.676079399771028,12.58456086068299,320000.0000000006,292014.11998575943,0.09151853908803886,27985.88001424115,0.09151853908803886,27985.88001424115
161,RandomForest_baseline,tree,11.998439434579147,11.95477885825956,162499.99999999983,155557.76641251642,0.04366057631958675,6942.23358748341,0.04366057631958675,6942.23358748341
162,RandomForest_baseline,tree,12.92999390899636,12.832130803375952,412500.0000000008,374043.7805709195,0.09786310562040867,38456.219429081306,0.09786310562040867,38456.219429081306
163,RandomForest_baseline,tree,12.301387370778713,12.34056322403803,219999.99999999983,228789.77623982396,-0.039175853259317606,-8789.776239824132,0.039175853259317606,8789.776239824132
164,RandomForest_baseline,tree,11.544433821905134,11.466210506456473,103200.00000000009,95434.93908430268,0.07822331544866046,7765.06091569741,0.07822331544866046,7765.06091569741
165,RandomForest_baseline,tree,11.93164237875414,11.900639903962425,151999.99999999977,147359.89189516325,0.031002474791714363,4640.108104836516,0.031002474791714363,4640.108104836516
166,RandomForest_baseline,tree,11.755879486687116,11.665195330765401,127500.00000000001,116446.4445855307,0.0906841559217142,11053.555414469316,0.0906841559217142,11053.555414469316
167,RandomForest_baseline,tree,12.154784614286667,12.155035715695226,189999.9999999999,190047.7155091925,-0.00025110140855844065,-47.71550919258152,0.00025110140855844065,47.71550919258152
168,RandomForest_baseline,tree,12.693501691489768,12.716983939527543,325623.9999999999,333360.8913003925,-0.023482248037774767,-7736.891300392628,0.023482248037774767,7736.891300392628
169,RandomForest_baseline,tree,12.119975396053194,12.206436177570707,183500.00000000006,200071.7196252626,-0.08646078151751269,-16571.719625262544,0.08646078151751269,16571.719625262544
