Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
13,Ridge_RobustScaler_alpha30_master,linear,11.87757552297847,11.801927765751353,144000.0,133508.48002858908,0.07564775722711659,10491.519971410919,0.07564775722711659,10491.519971410919
14,Ridge_RobustScaler_alpha30_master,linear,12.54076114938842,12.301321932126347,279499.9999999994,219985.60390207657,0.2394392172620723,59514.39609792284,0.2394392172620723,59514.39609792284
15,Ridge_RobustScaler_alpha30_master,linear,11.964007453736912,11.94892361028094,156999.99999999994,154649.592645874,0.015083843455972357,2350.4073541259277,0.015083843455972357,2350.4073541259277
16,Ridge_RobustScaler_alpha30_master,linear,11.790564777297387,11.784439952216372,131999.9999999999,131193.98782596248,0.006124825081014862,806.0121740374307,0.006124825081014862,806.0121740374307
17,Ridge_RobustScaler_alpha30_master,linear,11.91170829631447,11.971528356226106,149000.0,158185.2406646167,-0.05982005991163497,-9185.240664616693,0.05982005991163497,9185.240664616693
18,Ridge_RobustScaler_alpha30_master,linear,11.407576060361786,11.62373628989734,90000.00000000001,111717.35435844712,-0.21616022953555536,-21717.354358447104,0.21616022953555536,21717.354358447104
19,Ridge_RobustScaler_alpha30_master,linear,11.976665770490769,11.971055761397675,159000.00000000026,158110.5003276892,0.005610009093093282,889.4996723110671,0.005610009093093282,889.4996723110671
20,Ridge_RobustScaler_alpha30_master,linear,11.842236406331557,11.676056663846165,139000.00000000026,117718.11257097845,0.1661797424853919,21281.88742902181,0.1661797424853919,21281.88742902181
21,Ridge_RobustScaler_alpha30_master,linear,12.692506186542175,12.661733437830085,325299.9999999993,315442.05009198014,0.030772748712090348,9857.94990801916,0.030772748712090348,9857.94990801916
22,Ridge_RobustScaler_alpha30_master,linear,11.84510995088398,11.699396124451042,139400.0000000003,120497.92665563288,0.14571382643293873,18902.07334436741,0.14571382643293873,18902.07334436741
23,Ridge_RobustScaler_alpha30_master,linear,12.345838935721968,12.359952137938924,230000.0000000001,233269.06484821113,-0.014113202216956111,-3269.064848211041,0.014113202216956111,3269.064848211041
24,Ridge_RobustScaler_alpha30_master,linear,11.774527900858468,11.887277749104497,129900.00000000012,145403.92987390884,-0.11274984824602896,-15503.929873908724,0.11274984824602896,15503.929873908724
25,Ridge_RobustScaler_alpha30_master,linear,11.944714374881176,11.930665051760938,153999.99999999988,151851.51788931238,0.0140493231202381,2148.4821106875024,0.0140493231202381,2148.4821106875024
26,Ridge_RobustScaler_alpha30_master,linear,12.454107814022272,12.404143797605762,256299.99999999997,243808.8257223342,0.04996401641651005,12491.174277665763,0.04996401641651005,12491.174277665763
27,Ridge_RobustScaler_alpha30_master,linear,11.811554895830454,11.732207726195425,134800.0000000001,124517.26938822422,0.07934716963502986,10282.73061177587,0.07934716963502986,10282.73061177587
28,Ridge_RobustScaler_alpha30_master,linear,12.631343648903034,12.545009398239214,305999.9999999998,280689.9155411158,0.08633425066381939,25310.084458884026,0.08633425066381939,25310.084458884026
29,Ridge_RobustScaler_alpha30_master,linear,12.242891437918386,12.217220095807841,207500.0000000001,202240.96292411073,0.025671342110545226,5259.037075889355,0.025671342110545226,5259.037075889355
30,Ridge_RobustScaler_alpha30_master,linear,11.134603622683905,11.122623685908122,68499.99999999999,67684.25837364738,0.011979936775782463,815.7416263526102,0.011979936775782463,815.7416263526102
31,Ridge_RobustScaler_alpha30_master,linear,10.59665973278358,11.41450081036853,40000.00000000007,90625.39728619388,-0.8178410775849496,-50625.39728619381,0.8178410775849496,50625.39728619381
32,Ridge_RobustScaler_alpha30_master,linear,11.914054519303123,11.829179416320848,149349.99999999968,137196.8627214855,0.08487510298227541,12153.137278514187,0.08487510298227541,12153.137278514187
33,Ridge_RobustScaler_alpha30_master,linear,12.100161978566868,12.22160566618634,179900.00000000038,203129.8570151064,-0.12144368761947177,-23229.857015106012,0.12144368761947177,23229.857015106012
34,Ridge_RobustScaler_alpha30_master,linear,12.016732516077072,12.049718589132155,165499.99999999988,171050.26555683318,-0.032986073055083054,-5550.265556833299,0.032986073055083054,5550.265556833299
35,Ridge_RobustScaler_alpha30_master,linear,12.533579815765735,12.58632289763706,277499.9999999996,292529.1150052043,-0.05274308187132526,-15029.115005204687,0.05274308187132526,15029.115005204687
36,Ridge_RobustScaler_alpha30_master,linear,12.6410997921206,12.625839110428942,309000.00000000006,304320.23313445994,0.015260681691659173,4679.766865540121,0.015260681691659173,4679.766865540121
37,Ridge_RobustScaler_alpha30_master,linear,11.884495917930655,11.907614822306183,145000.00000000012,148391.31494746584,-0.02311890437552755,-3391.3149474657257,0.02311890437552755,3391.3149474657257
38,Ridge_RobustScaler_alpha30_master,linear,11.938199736300923,11.897102389711236,152999.99999999965,146839.5215913587,0.041097346589687334,6160.478408640949,0.041097346589687334,6160.478408640949
39,Ridge_RobustScaler_alpha30_master,linear,11.599112335481124,11.764157744828545,109000.0,128559.86706519278,-0.16504540934742096,-19559.867065192782,0.16504540934742096,19559.867065192782
40,Ridge_RobustScaler_alpha30_master,linear,11.31448672129398,11.278006850246827,81999.99999999985,79062.51930742725,0.03647987104715256,2937.4806925726007,0.03647987104715256,2937.4806925726007
41,Ridge_RobustScaler_alpha30_master,linear,11.982935344196433,11.844471030089165,159999.99999999997,139310.96224934643,0.13846431410726723,20689.037750653544,0.13846431410726723,20689.037750653544
42,Ridge_RobustScaler_alpha30_master,linear,12.04355959836804,12.038104040491138,170000.00000000012,169075.0749903826,0.005455557876901551,924.9250096175238,0.005455557876901551,924.9250096175238
43,Ridge_RobustScaler_alpha30_master,linear,11.87757552297847,11.895078167609949,144000.0,146542.58439699578,-0.017502644631479214,-2542.5843969957787,0.017502644631479214,2542.5843969957787
44,Ridge_RobustScaler_alpha30_master,linear,11.777218637129328,11.772767324796657,130250.00000000013,129671.50061329195,0.0044513123326712645,578.4993867081794,0.0044513123326712645,578.4993867081794
45,Ridge_RobustScaler_alpha30_master,linear,11.856522261533735,11.869356744193473,140999.99999999968,142821.33785262113,-0.012834482659737745,-1821.337852621451,0.012834482659737745,1821.337852621451
46,Ridge_RobustScaler_alpha30_master,linear,12.675766851909591,12.622916255066936,319899.99999999994,303432.0448417,0.052850596842654696,16467.95515829994,0.052850596842654696,16467.95515829994
47,Ridge_RobustScaler_alpha30_master,linear,12.387089184491993,12.523700946319545,239685.99999999997,274772.1003173029,-0.1366117618275524,-35086.100317302946,0.1366117618275524,35086.100317302946
48,Ridge_RobustScaler_alpha30_master,linear,12.428019481065611,12.439351877854712,249699.99999999974,252545.80525222942,-0.011332396789100585,-2845.8052522296784,0.011332396789100585,2845.8052522296784
49,Ridge_RobustScaler_alpha30_master,linear,11.635151947212842,11.42618442209704,112999.99999999993,91690.4506438334,0.20896752511580274,21309.54935616652,0.20896752511580274,21309.54935616652
50,Ridge_RobustScaler_alpha30_master,linear,11.751950239425476,11.790158848997606,126999.99999999991,131946.42793244534,-0.03820860957213057,-4946.4279324454255,0.03820860957213057,4946.4279324454255
51,Ridge_RobustScaler_alpha30_master,linear,12.08391066125752,12.095175471138132,176999.99999999977,179005.15525625568,-0.011264809880612958,-2005.1552562559082,0.011264809880612958,2005.1552562559082
52,Ridge_RobustScaler_alpha30_master,linear,11.648338835562749,11.723572064044186,114500.00000000012,123446.60129979202,-0.07523322848143721,-8946.601299791902,0.07523322848143721,8946.601299791902
53,Ridge_RobustScaler_alpha30_master,linear,11.60824473564232,11.514850250705287,109999.99999999971,100191.66393241845,0.09339448493703273,9808.336067581258,0.09339448493703273,9808.336067581258
54,Ridge_RobustScaler_alpha30_master,linear,12.861001210669146,12.753677145873878,385000.00000000023,345820.19599117717,0.10732406479526801,39179.80400882306,0.10732406479526801,39179.80400882306
55,Ridge_RobustScaler_alpha30_master,linear,11.775297421715829,11.757109828781427,130000.00000000032,127656.96638874403,0.01818759293440131,2343.0336112562945,0.01818759293440131,2343.0336112562945
56,Ridge_RobustScaler_alpha30_master,linear,12.103491596905933,12.004912330013791,180500.00000000032,163555.26360201757,0.09857926689214125,16944.73639798275,0.09857926689214125,16944.73639798275
57,Ridge_RobustScaler_alpha30_master,linear,12.058158312538197,12.16681471619361,172499.99999999985,192299.5354825444,-0.10865640365541296,-19799.53548254454,0.10865640365541296,19799.53548254454
58,Ridge_RobustScaler_alpha30_master,linear,12.188422799337028,12.179689509328615,196499.99999999997,194791.37161345882,0.008733290008413164,1708.6283865411533,0.008733290008413164,1708.6283865411533
59,Ridge_RobustScaler_alpha30_master,linear,12.9917557065369,13.0458892991956,438779.999999999,463187.4636634697,-0.05413359265870099,-24407.4636634707,0.05413359265870099,24407.4636634707
60,Ridge_RobustScaler_alpha30_master,linear,11.73527670248674,11.697857080175796,124899.99999999971,120312.6161095359,0.03741962231094398,4587.3838904638105,0.03741962231094398,4587.3838904638105
61,Ridge_RobustScaler_alpha30_master,linear,11.970356641103,12.087557644077224,158000.00000000023,177646.6981377863,-0.1172010029742232,-19646.698137786065,0.1172010029742232,19646.698137786065
62,Ridge_RobustScaler_alpha30_master,linear,11.52288569676448,11.49651777458624,100999.99999999984,98371.61825857784,0.026367922178240022,2628.3817414219957,0.026367922178240022,2628.3817414219957
63,Ridge_RobustScaler_alpha30_master,linear,12.218500103788145,12.262357578392441,202500.00000000047,211578.8142014591,-0.04385747460429634,-9078.814201458648,0.04385747460429634,9078.814201458648
64,Ridge_RobustScaler_alpha30_master,linear,11.849404844423074,11.894795084715872,139999.9999999999,146501.10628616507,-0.04539024029279837,-6501.106286165159,0.04539024029279837,6501.106286165159
65,Ridge_RobustScaler_alpha30_master,linear,12.299112067295642,12.32334096350292,219500.00000000012,224883.21832117662,-0.024228896207278083,-5383.218321176508,0.024228896207278083,5383.218321176508
66,Ridge_RobustScaler_alpha30_master,linear,12.666660207428574,12.561307554892167,316999.9999999999,285302.1433644375,0.10535265253640702,31697.856635562377,0.10535265253640702,31697.856635562377
67,Ridge_RobustScaler_alpha30_master,linear,12.100717685412471,12.391926763866346,180000.00000000003,240848.31401392867,-0.2912090784538748,-60848.31401392864,0.2912090784538748,60848.31401392864
68,Ridge_RobustScaler_alpha30_master,linear,12.328294703023394,12.283385706261646,225999.9999999998,216075.04961728663,0.0449089967617482,9924.95038271317,0.0449089967617482,9924.95038271317
69,Ridge_RobustScaler_alpha30_master,linear,11.289794413577894,11.21660308854388,80000.0,74353.76871326537,0.07319132503401349,5646.231286734634,0.07319132503401349,5646.231286734634
70,Ridge_RobustScaler_alpha30_master,linear,12.323860125621126,12.256226989731152,225000.00000000015,210285.67329916192,0.06763313588997377,14714.326700838224,0.06763313588997377,14714.326700838224
71,Ridge_RobustScaler_alpha30_master,linear,12.404927602627597,12.528196540326825,244000.00000000003,276010.1494183927,-0.12326893769922798,-32010.149418392655,0.12326893769922798,32010.149418392655
72,Ridge_RobustScaler_alpha30_master,linear,11.771443882099636,11.675765787315735,129499.99999999983,117683.87582352305,0.0956780947839011,11816.124176476776,0.0956780947839011,11816.124176476776
73,Ridge_RobustScaler_alpha30_master,linear,12.128116509451258,12.164546325471106,185000.00000000006,191863.81710851777,-0.036429816019847294,-6863.817108517716,0.036429816019847294,6863.817108517716
74,Ridge_RobustScaler_alpha30_master,linear,11.88380602959621,11.847031848892577,144900.00000000012,139668.1721214844,0.03677418070363281,5231.827878515731,0.03677418070363281,5231.827878515731
75,Ridge_RobustScaler_alpha30_master,linear,11.58432477200052,11.550627056328494,107400.00000000001,103841.13127458903,0.03369771567202484,3558.8687254109827,0.03369771567202484,3558.8687254109827
76,Ridge_RobustScaler_alpha30_master,linear,11.418625774449598,11.50807165448468,91000.00000000009,99514.79502167997,-0.08944588003508258,-8514.795021679878,0.08944588003508258,8514.795021679878
77,Ridge_RobustScaler_alpha30_master,linear,11.818577604251557,11.67722216447981,135750.00000000035,117855.39425667771,0.14135543977174692,17894.605743322638,0.14135543977174692,17894.605743322638
78,Ridge_RobustScaler_alpha30_master,linear,11.751950239425476,11.705508385606365,126999.99999999991,121236.70306141242,0.046441853819111145,5763.296938587489,0.046441853819111145,5763.296938587489
79,Ridge_RobustScaler_alpha30_master,linear,11.824087219587645,11.721144548471187,136500.0000000003,123147.29375902638,0.10294267111645716,13352.706240973916,0.10294267111645716,13352.706240973916
80,Ridge_RobustScaler_alpha30_master,linear,11.60824473564232,11.665570901421548,109999.99999999971,116490.18704237769,-0.05732616577922833,-6490.1870423779765,0.05732616577922833,6490.1870423779765
81,Ridge_RobustScaler_alpha30_master,linear,12.173037959397275,12.219484580614575,193499.99999999985,202699.45570548,-0.046446621217299366,-9199.455705480155,0.046446621217299366,9199.455705480155
82,Ridge_RobustScaler_alpha30_master,linear,11.941462360646147,12.055070930504971,153499.9999999997,171968.24479999935,-0.11360856985882428,-18468.244799999637,0.11360856985882428,18468.244799999637
83,Ridge_RobustScaler_alpha30_master,linear,12.409017571151187,12.423572645907946,244999.99999999997,248592.08599545775,-0.014555074756758657,-3592.0859954577754,0.014555074756758657,3592.0859954577754
84,Ridge_RobustScaler_alpha30_master,linear,11.748005492256809,11.77347884150736,126500.00000000028,129763.79759592593,-0.02547334925055189,-3263.7975959256582,0.02547334925055189,3263.7975959256582
85,Ridge_RobustScaler_alpha30_master,linear,12.034696963475044,11.988470184064402,168500.0,160888.03521302738,0.04622677941064168,7611.964786972618,0.04622677941064168,7611.964786972618
86,Ridge_RobustScaler_alpha30_master,linear,12.468440756144114,12.49165776156077,259999.9999999998,266107.0641749168,-0.023217005416656278,-6107.064174917032,0.023217005416656278,6107.064174917032
87,Ridge_RobustScaler_alpha30_master,linear,12.066816325306588,12.139721987944803,173999.99999999997,187159.53209002034,-0.07290566263821496,-13159.532090020366,0.07290566263821496,13159.532090020366
88,Ridge_RobustScaler_alpha30_master,linear,12.010671928196444,11.985738174531821,164500.0000000004,160449.08471663055,0.024933753664623026,4050.915283369861,0.024933753664623026,4050.915283369861
89,Ridge_RobustScaler_alpha30_master,linear,11.350418300109132,10.968531418731223,84999.99999999996,58018.324712388945,0.38188688137790905,26981.67528761101,0.38188688137790905,26981.67528761101
90,Ridge_RobustScaler_alpha30_master,linear,11.724813914587886,11.716179274305887,123600.00000000003,122537.34425392182,0.008634640281998784,1062.655746078206,0.008634640281998784,1062.655746078206
91,Ridge_RobustScaler_alpha30_master,linear,11.60733523953139,11.531533152649383,109900.00000000003,101877.18895198122,0.07580208688200685,8022.811048018804,0.07580208688200685,8022.811048018804
92,Ridge_RobustScaler_alpha30_master,linear,11.498836682527129,11.624365411279605,98600.0000000002,111787.66087731365,-0.12552872875247623,-13187.66087731345,0.12552872875247623,13187.66087731345
93,Ridge_RobustScaler_alpha30_master,linear,12.004574385508691,11.847068240723665,163499.99999999988,139673.25503089206,0.15750614478502634,23826.74496910782,0.15750614478502634,23826.74496910782
94,Ridge_RobustScaler_alpha30_master,linear,11.804855999911272,12.120296867438505,133899.99999999997,183558.99980354216,-0.3154408675272329,-49658.99980354219,0.3154408675272329,49658.99980354219
95,Ridge_RobustScaler_alpha30_master,linear,12.229549885708272,12.169114925174823,204749.99999999968,192742.37601898864,0.0604349605334491,12007.623981011042,0.0604349605334491,12007.623981011042
96,Ridge_RobustScaler_alpha30_master,linear,12.128116509451258,12.20860965685918,185000.00000000006,200507.04645310447,-0.08049314740792113,-15507.046453104413,0.08049314740792113,15507.046453104413
97,Ridge_RobustScaler_alpha30_master,linear,12.273735966890268,12.283355573350692,214000.00000000017,216068.53871502093,-0.009619606460423924,-2068.5387150207534,0.009619606460423924,2068.5387150207534
98,Ridge_RobustScaler_alpha30_master,linear,11.459007676978688,11.63615337821641,94749.99999999994,113113.21938607379,-0.17714570123772155,-18363.219386073848,0.17714570123772155,18363.219386073848
99,Ridge_RobustScaler_alpha30_master,linear,11.326607934898927,11.222156755449436,83000.0,74767.85912732992,0.1044511794494909,8232.140872670076,0.1044511794494909,8232.140872670076
100,Ridge_RobustScaler_alpha30_master,linear,11.7671877662232,11.667618016754504,128950.00000000029,116728.90219288395,0.09956974946869579,12221.09780711634,0.09956974946869579,12221.09780711634
101,Ridge_RobustScaler_alpha30_master,linear,12.230770136157428,12.265229915790243,205000.0,212187.41645148123,-0.03445977963281521,-7187.416451481229,0.03445977963281521,7187.416451481229
102,Ridge_RobustScaler_alpha30_master,linear,12.08954444723597,12.053646552938316,177999.99999999994,171723.47003277953,0.03589789429765311,6276.529967220413,0.03589789429765311,6276.529967220413
103,Ridge_RobustScaler_alpha30_master,linear,11.68658461118553,11.650086510086776,118964.0000000001,114700.28544658331,0.036498101098754177,4263.714553416794,0.036498101098754177,4263.714553416794
104,Ridge_RobustScaler_alpha30_master,linear,12.200562492481511,12.091283000494846,198899.99999999997,178309.73338460998,0.10927949198666553,20590.26661538999,0.10927949198666553,20590.26661538999
105,Ridge_RobustScaler_alpha30_master,linear,12.040614105490253,11.973304056231115,169499.99999999985,158466.38150998513,0.06731004925913808,11033.61849001472,0.06731004925913808,11033.61849001472
106,Ridge_RobustScaler_alpha30_master,linear,12.429220196836384,12.447338092168206,250000.00000000023,254570.773314996,-0.018117895331821288,-4570.7733149957785,0.018117895331821288,4570.7733149957785
107,Ridge_RobustScaler_alpha30_master,linear,11.51293546492023,11.413932825314832,100000.00000000004,90573.93746265363,0.09900263960539668,9426.062537346414,0.09900263960539668,9426.062537346414
108,Ridge_RobustScaler_alpha30_master,linear,11.652696102959752,11.420166094076269,114999.99999999971,91140.27863557926,0.23253000888348296,23859.721364420446,0.23253000888348296,23859.721364420446
109,Ridge_RobustScaler_alpha30_master,linear,11.652696102959752,11.666401549835985,114999.99999999971,116586.99046142763,-0.013705446876233651,-1586.9904614279221,0.013705446876233651,1586.9904614279221
110,Ridge_RobustScaler_alpha30_master,linear,12.154784614286667,12.234499324255479,189999.9999999999,205765.9145213261,-0.0797147099688118,-15765.914521326195,0.0797147099688118,15765.914521326195
111,Ridge_RobustScaler_alpha30_master,linear,11.827013315851762,11.883136767478048,136900.0000000001,144803.05569401063,-0.05612345162628607,-7903.055694010545,0.05612345162628607,7903.055694010545
112,Ridge_RobustScaler_alpha30_master,linear,12.100717685412471,12.066895321652456,180000.00000000003,174013.7459861116,0.033822363760014795,5986.2540138884215,0.033822363760014795,5986.2540138884215
113,Ridge_RobustScaler_alpha30_master,linear,12.85832230788469,12.777029812659501,383970.0000000003,353991.0777610788,0.08129249522518833,29978.922238921514,0.08129249522518833,29978.922238921514
114,Ridge_RobustScaler_alpha30_master,linear,12.28765724080691,12.297102947165675,217000.00000000012,219059.43884069505,-0.009445706358764738,-2059.4388406949292,0.009445706358764738,2059.4388406949292
115,Ridge_RobustScaler_alpha30_master,linear,12.466515835145202,12.369514084247692,259499.99999999985,235510.27879111766,0.09700175089751006,23989.721208882198,0.09700175089751006,23989.721208882198
116,Ridge_RobustScaler_alpha30_master,linear,12.07824495582233,12.026663732454569,176000.00000000006,167151.81493104962,0.05158122336776039,8848.185068950435,0.05158122336776039,8848.185068950435
117,Ridge_RobustScaler_alpha30_master,linear,11.842236406331557,11.67666657662169,139000.00000000026,117789.93286148897,0.16556982970986667,21210.067138511295,0.16556982970986667,21210.067138511295
118,Ridge_RobustScaler_alpha30_master,linear,11.951186847493476,11.912402729831511,155000.00000000012,149103.50722375562,0.03878411766196521,5896.4927762445,0.03878411766196521,5896.4927762445
119,Ridge_RobustScaler_alpha30_master,linear,12.676079399771028,12.625927215579718,320000.0000000006,304347.046583774,0.050152184191309956,15652.953416226606,0.050152184191309956,15652.953416226606
120,Ridge_RobustScaler_alpha30_master,linear,12.0075668272517,12.106305341147557,163990.00000000015,181008.5988473421,-0.09873851389585653,-17018.598847341957,0.09873851389585653,17018.598847341957
121,Ridge_RobustScaler_alpha30_master,linear,12.100717685412471,12.01213344221425,180000.00000000003,164740.59629204348,0.08858424319822156,15259.403707956546,0.08858424319822156,15259.403707956546
122,Ridge_RobustScaler_alpha30_master,linear,11.51293546492023,11.443113790303078,100000.00000000004,93255.94298178078,0.06982167461715072,6744.0570182192605,0.06982167461715072,6744.0570182192605
123,Ridge_RobustScaler_alpha30_master,linear,11.820417517632333,11.882025177811187,135999.99999999997,144642.182431075,-0.06160766017885422,-8642.182431075023,0.06160766017885422,8642.182431075023
124,Ridge_RobustScaler_alpha30_master,linear,11.944064817531656,11.993600813184077,153899.99999999988,161715.61837787367,-0.049535995652421505,-7815.61837787379,0.049535995652421505,7815.61837787379
125,Ridge_RobustScaler_alpha30_master,linear,12.10625783509458,12.0379891193713,181000.00000000006,169055.64569494643,0.06826871572327953,11944.354305053625,0.06826871572327953,11944.354305053625
126,Ridge_RobustScaler_alpha30_master,linear,11.344518647594766,11.451914129642505,84499.99999999994,94080.25752967,-0.10739548204773897,-9580.257529670052,0.10739548204773897,9580.257529670052
127,Ridge_RobustScaler_alpha30_master,linear,11.759793355371237,11.759276333674235,127999.99999999997,127933.83781087952,0.0005170216970018515,66.16218912045588,0.0005170216970018515,66.16218912045588
128,Ridge_RobustScaler_alpha30_master,linear,11.373674891823535,11.399773539971422,86999.99999999994,89300.49785100183,-0.02609864814788665,-2300.4978510018846,0.02609864814788665,2300.4978510018846
129,Ridge_RobustScaler_alpha30_master,linear,11.951186847493476,11.834320980381708,155000.00000000012,137904.0908931521,0.11686586711176794,17095.909106848005,0.11686586711176794,17095.909106848005
130,Ridge_RobustScaler_alpha30_master,linear,11.918397239722838,11.812946338007267,150000.00000000006,134987.6983522948,0.10545090171557092,15012.301647705259,0.10545090171557092,15012.301647705259
131,Ridge_RobustScaler_alpha30_master,linear,12.328294703023394,12.33456707607452,225999.9999999998,227422.0176323047,-0.006272373051126934,-1422.0176323048945,0.006272373051126934,1422.0176323048945
132,Ridge_RobustScaler_alpha30_master,linear,12.404927602627597,12.334548859022739,244000.00000000003,227417.8746931523,0.07037874360485752,16582.125306847738,0.07037874360485752,16582.125306847738
133,Ridge_RobustScaler_alpha30_master,linear,11.9233847480666,11.941276235281327,150749.99999999974,153471.43222905032,-0.017891487214727775,-2721.4322290505806,0.017891487214727775,2721.4322290505806
134,Ridge_RobustScaler_alpha30_master,linear,12.301387370778713,12.254235684434773,219999.99999999983,209867.3449807944,0.0471516863439394,10132.655019205413,0.0471516863439394,10132.655019205413
135,Ridge_RobustScaler_alpha30_master,linear,12.100717685412471,12.085595028934025,180000.00000000003,177298.3859884201,0.015122656478446572,2701.6140115799208,0.015122656478446572,2701.6140115799208
136,Ridge_RobustScaler_alpha30_master,linear,12.066816325306588,12.112360007420717,173999.99999999997,182107.87608079964,-0.04554368211412907,-8107.876080799673,0.04554368211412907,8107.876080799673
137,Ridge_RobustScaler_alpha30_master,linear,11.870606902224589,11.857655069108016,143000.00000000035,141159.81750493046,0.012951833116572331,1840.1824950698938,0.012951833116572331,1840.1824950698938
138,Ridge_RobustScaler_alpha30_master,linear,12.049424683420916,12.17201414279436,171000.0000000004,193301.99184283463,-0.12258945937344379,-22301.99184283422,0.12258945937344379,22301.99184283422
139,Ridge_RobustScaler_alpha30_master,linear,12.345838935721968,12.41870793320184,230000.0000000001,247385.68881836178,-0.07286899747987263,-17385.688818361697,0.07286899747987263,17385.688818361697
140,Ridge_RobustScaler_alpha30_master,linear,12.352339472153524,12.22647079675919,231500.00000000006,204120.5230636534,0.12586867539433477,27379.476936346648,0.12586867539433477,27379.476936346648
141,Ridge_RobustScaler_alpha30_master,linear,11.652696102959752,11.542021489441385,114999.99999999971,102951.34491735703,0.11067461351836627,12048.655082642683,0.11067461351836627,12048.655082642683
142,Ridge_RobustScaler_alpha30_master,linear,12.468440756144114,12.405276829725413,259999.9999999998,244085.22664195448,0.06316392641870117,15914.77335804532,0.06316392641870117,15914.77335804532
143,Ridge_RobustScaler_alpha30_master,linear,12.01974909141692,11.700834283368403,165999.99999999974,120671.34793532445,0.31891480804851646,45328.65206467529,0.31891480804851646,45328.65206467529
144,Ridge_RobustScaler_alpha30_master,linear,12.225880174775122,12.321515583476058,203999.99999999985,224473.09359132033,-0.0956354087009359,-20473.093591320474,0.0956354087009359,20473.093591320474
145,Ridge_RobustScaler_alpha30_master,linear,11.736077016252436,11.84109555530232,124999.99999999967,138841.51098945085,-0.105018539049885,-13841.510989451184,0.105018539049885,13841.510989451184
146,Ridge_RobustScaler_alpha30_master,linear,11.775297421715829,11.80598569033217,130000.00000000032,134051.3521514902,-0.03068826861634122,-4051.352151489875,0.03068826861634122,4051.352151489875
147,Ridge_RobustScaler_alpha30_master,linear,11.561725152903833,11.610227444210985,104999.99999999997,110218.31628252426,-0.04850229130715178,-5218.316282524291,0.04850229130715178,5218.316282524291
148,Ridge_RobustScaler_alpha30_master,linear,12.312686874960354,12.280616138267105,222499.99999999988,215477.44024776845,0.03207073669324956,7022.559752231435,0.03207073669324956,7022.559752231435
149,Ridge_RobustScaler_alpha30_master,linear,11.856522261533735,11.941099407276958,140999.99999999968,153444.2964043912,-0.08457714574322317,-12444.296404391527,0.08457714574322317,12444.296404391527
150,Ridge_RobustScaler_alpha30_master,linear,11.652696102959752,11.60313649042697,114999.99999999971,109439.52066976416,0.04955961253278218,5560.479330235554,0.04955961253278218,5560.479330235554
151,Ridge_RobustScaler_alpha30_master,linear,11.711784520403112,11.822310192170011,122000.00000000003,136257.6493760927,-0.11052567176689898,-14257.649376092682,0.11052567176689898,14257.649376092682
152,Ridge_RobustScaler_alpha30_master,linear,12.82773188020652,12.667332184841726,372401.9999999992,317213.0890994589,0.16039969536479326,55188.9109005403,0.16039969536479326,55188.9109005403
