Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
55,RandomForest_regularized_070_leaf3_seed999,tree,11.775297421715829,11.727088880010003,130000.00000000032,123881.50809031357,0.04820854170582578,6118.4919096867525,0.04820854170582578,6118.4919096867525
56,RandomForest_regularized_070_leaf3_seed999,tree,12.103491596905933,12.02234704272039,180500.00000000032,166431.8231992718,0.081144554185542,14068.176800728514,0.081144554185542,14068.176800728514
57,RandomForest_regularized_070_leaf3_seed999,tree,12.058158312538197,12.278481558316477,172499.99999999985,215017.9748466998,-0.22032324577828,-42517.974846699944,0.22032324577828,42517.974846699944
58,RandomForest_regularized_070_leaf3_seed999,tree,12.188422799337028,12.209197859330382,196499.99999999997,200625.0204744283,-0.020775059993354716,-4125.02047442834,0.020775059993354716,4125.02047442834
59,RandomForest_regularized_070_leaf3_seed999,tree,12.9917557065369,12.997912145137523,438779.999999999,441489.66065695236,-0.006156438600623204,-2709.660656953347,0.006156438600623204,2709.660656953347
60,RandomForest_regularized_070_leaf3_seed999,tree,11.73527670248674,11.682665770497056,124899.99999999971,118498.70741671963,0.05261093198968325,6401.292583280083,0.05261093198968325,6401.292583280083
61,RandomForest_regularized_070_leaf3_seed999,tree,11.970356641103,12.018164583491552,158000.00000000023,165737.17837634182,-0.047807942388551794,-7737.178376341588,0.047807942388551794,7737.178376341588
62,RandomForest_regularized_070_leaf3_seed999,tree,11.52288569676448,11.418698163422752,100999.99999999984,91006.58770738184,0.1041875333417277,9993.412292617999,0.1041875333417277,9993.412292617999
63,RandomForest_regularized_070_leaf3_seed999,tree,12.218500103788145,12.295729356246511,202500.00000000047,218758.74597292955,-0.0772292524583662,-16258.745972929086,0.0772292524583662,16258.745972929086
64,RandomForest_regularized_070_leaf3_seed999,tree,11.849404844423074,11.855361185943714,139999.9999999999,140836.38218543745,-0.005956341520640507,-836.3821854375419,0.005956341520640507,836.3821854375419
65,RandomForest_regularized_070_leaf3_seed999,tree,12.299112067295642,12.333446035419831,219500.00000000012,227167.21003524977,-0.034333968124188985,-7667.210035249649,0.034333968124188985,7667.210035249649
66,RandomForest_regularized_070_leaf3_seed999,tree,12.666660207428574,12.59617274436843,316999.9999999999,295424.7290687985,0.07048746306014486,21575.270931201405,0.07048746306014486,21575.270931201405
67,RandomForest_regularized_070_leaf3_seed999,tree,12.100717685412471,12.545263075435196,180000.00000000003,280761.1294577993,-0.444545390022725,-100761.12945779928,0.444545390022725,100761.12945779928
68,RandomForest_regularized_070_leaf3_seed999,tree,12.328294703023394,12.261368943237569,225999.9999999998,211369.74232401108,0.06692575978582482,14630.257675988716,0.06692575978582482,14630.257675988716
69,RandomForest_regularized_070_leaf3_seed999,tree,11.289794413577894,11.390683112686506,80000.0,88492.38767664185,-0.1008886991086122,-8492.387676641854,0.1008886991086122,8492.387676641854
70,RandomForest_regularized_070_leaf3_seed999,tree,12.323860125621126,12.38043089710381,225000.00000000015,238095.39629540243,-0.056570771482684634,-13095.396295402286,0.056570771482684634,13095.396295402286
71,RandomForest_regularized_070_leaf3_seed999,tree,12.404927602627597,12.605808528938937,244000.00000000003,298285.14680317225,-0.20088092631134025,-54285.14680317222,0.20088092631134025,54285.14680317222
72,RandomForest_regularized_070_leaf3_seed999,tree,11.771443882099636,11.619878363192516,129499.99999999983,111287.18345320087,0.15156551890711967,18212.81654679896,0.15156551890711967,18212.81654679896
73,RandomForest_regularized_070_leaf3_seed999,tree,12.128116509451258,12.145688043840508,185000.00000000006,188279.4797993232,-0.01757153438924952,-3279.479799323133,0.01757153438924952,3279.479799323133
74,RandomForest_regularized_070_leaf3_seed999,tree,11.88380602959621,11.843522245037548,144900.00000000012,139178.8478260584,0.040283784558662106,5721.152173941722,0.040283784558662106,5721.152173941722
75,RandomForest_regularized_070_leaf3_seed999,tree,11.58432477200052,11.548149804587176,107400.00000000001,103584.20653908186,0.03617496741334314,3815.793460918154,0.03617496741334314,3815.793460918154
76,RandomForest_regularized_070_leaf3_seed999,tree,11.418625774449598,11.510829069877639,91000.00000000009,99789.58008088423,-0.09220329542804073,-8789.580080884145,0.09220329542804073,8789.580080884145
77,RandomForest_regularized_070_leaf3_seed999,tree,11.818577604251557,11.626986265788316,135750.00000000035,112081.0269601826,0.1915913384632404,23668.97303981775,0.1915913384632404,23668.97303981775
78,RandomForest_regularized_070_leaf3_seed999,tree,11.751950239425476,11.696734761460837,126999.99999999991,120177.6616316456,0.05521547796463899,6822.338368354307,0.05521547796463899,6822.338368354307
79,RandomForest_regularized_070_leaf3_seed999,tree,11.824087219587645,11.802758202855678,136500.0000000003,133619.3973031198,0.021329016731966632,2880.6026968804945,0.021329016731966632,2880.6026968804945
80,RandomForest_regularized_070_leaf3_seed999,tree,11.60824473564232,11.595708409991046,109999.99999999971,108629.59948317989,0.012536325651273827,1370.40051681982,0.012536325651273827,1370.40051681982
81,RandomForest_regularized_070_leaf3_seed999,tree,12.173037959397275,12.24256506972565,193499.99999999985,207432.28932354573,-0.06952711032837477,-13932.289323545876,0.06952711032837477,13932.289323545876
82,RandomForest_regularized_070_leaf3_seed999,tree,11.941462360646147,12.055616094133024,153499.9999999997,172062.02173697294,-0.11415373348687652,-18562.021736973227,0.11415373348687652,18562.021736973227
83,RandomForest_regularized_070_leaf3_seed999,tree,12.409017571151187,12.391940412053897,244999.99999999997,240851.60119296977,0.017077159097290462,4148.3988070302,0.017077159097290462,4148.3988070302
84,RandomForest_regularized_070_leaf3_seed999,tree,11.748005492256809,11.771862840187895,126500.00000000028,129554.26685836333,-0.02385734793108618,-3054.2668583630584,0.02385734793108618,3054.2668583630584
85,RandomForest_regularized_070_leaf3_seed999,tree,12.034696963475044,12.046460311661827,168500.0,170493.8400585989,-0.011763348186782707,-1993.8400585989002,0.011763348186782707,1993.8400585989002
86,RandomForest_regularized_070_leaf3_seed999,tree,12.468440756144114,12.586871462761964,259999.9999999998,292689.63084695133,-0.11843070661785049,-32689.630846951535,0.11843070661785049,32689.630846951535
87,RandomForest_regularized_070_leaf3_seed999,tree,12.066816325306588,12.075017666183296,173999.99999999997,175432.90937130185,-0.008201340876707874,-1432.909371301881,0.008201340876707874,1432.909371301881
88,RandomForest_regularized_070_leaf3_seed999,tree,12.010671928196444,11.91027048719673,164500.0000000004,148785.91894437507,0.10040144099971471,15714.081055625342,0.10040144099971471,15714.081055625342
89,RandomForest_regularized_070_leaf3_seed999,tree,11.350418300109132,11.26986628474155,84999.99999999996,78421.51017773751,0.08055201536758183,6578.489822262447,0.08055201536758183,6578.489822262447
90,RandomForest_regularized_070_leaf3_seed999,tree,11.724813914587886,11.623161717824672,123600.00000000003,111653.18254945835,0.10165219676321335,11946.817450541683,0.10165219676321335,11946.817450541683
91,RandomForest_regularized_070_leaf3_seed999,tree,11.60733523953139,11.469548318455761,109900.00000000003,95754.01852429498,0.1377869210756284,14145.981475705048,0.1377869210756284,14145.981475705048
92,RandomForest_regularized_070_leaf3_seed999,tree,11.498836682527129,11.728229051249802,98600.0000000002,124022.83591680345,-0.22939236872267266,-25422.835916803248,0.22939236872267266,25422.835916803248
93,RandomForest_regularized_070_leaf3_seed999,tree,12.004574385508691,11.727792510707248,163499.99999999988,123968.70629992854,0.27678187480144345,39531.29370007134,0.27678187480144345,39531.29370007134
94,RandomForest_regularized_070_leaf3_seed999,tree,11.804855999911272,12.18268317135364,133899.99999999997,195375.38787661373,-0.37782717144236777,-61475.387876613764,0.37782717144236777,61475.387876613764
95,RandomForest_regularized_070_leaf3_seed999,tree,12.229549885708272,12.217241043221769,204749.99999999968,202245.1994145933,0.012308842486502769,2504.8005854063667,0.012308842486502769,2504.8005854063667
96,RandomForest_regularized_070_leaf3_seed999,tree,12.128116509451258,12.04051479222316,185000.00000000006,169483.16713779146,0.08760171722809851,15516.832862208597,0.08760171722809851,15516.832862208597
97,RandomForest_regularized_070_leaf3_seed999,tree,12.273735966890268,12.3161542949131,214000.00000000017,223272.84351910013,-0.04241832802283163,-9272.843519099959,0.04241832802283163,9272.843519099959
98,RandomForest_regularized_070_leaf3_seed999,tree,11.459007676978688,11.728861777976865,94749.99999999994,124101.33394386202,-0.2698541009981774,-29351.333943862075,0.2698541009981774,29351.333943862075
99,RandomForest_regularized_070_leaf3_seed999,tree,11.326607934898927,11.353240393120393,83000.0,85240.21952954805,-0.026632458221465427,-2240.2195295480487,0.026632458221465427,2240.2195295480487
100,RandomForest_regularized_070_leaf3_seed999,tree,11.7671877662232,11.667681075537683,128950.00000000029,116736.26327056461,0.09950669068551754,12213.73672943568,0.09950669068551754,12213.73672943568
101,RandomForest_regularized_070_leaf3_seed999,tree,12.230770136157428,12.214188880843595,205000.0,201628.85224790368,0.0165812553138327,3371.1477520963235,0.0165812553138327,3371.1477520963235
102,RandomForest_regularized_070_leaf3_seed999,tree,12.08954444723597,12.117877038065552,177999.99999999994,183115.35291568757,-0.028332590829583282,-5115.352915687632,0.028332590829583282,5115.352915687632
103,RandomForest_regularized_070_leaf3_seed999,tree,11.68658461118553,11.604635664054337,118964.0000000001,109603.71405856442,0.0819489471311936,9360.285941435679,0.0819489471311936,9360.285941435679
104,RandomForest_regularized_070_leaf3_seed999,tree,12.200562492481511,12.136862152872741,198899.99999999997,186625.0484680271,0.0637003396087703,12274.951531972882,0.0637003396087703,12274.951531972882
105,RandomForest_regularized_070_leaf3_seed999,tree,12.040614105490253,11.99670177666023,169499.99999999985,162217.87404071027,0.043912328830023384,7282.12595928958,0.043912328830023384,7282.12595928958
106,RandomForest_regularized_070_leaf3_seed999,tree,12.429220196836384,12.463380422762821,250000.00000000023,258687.6315718938,-0.03416022592643664,-8687.63157189358,0.03416022592643664,8687.63157189358
107,RandomForest_regularized_070_leaf3_seed999,tree,11.51293546492023,11.40508321941776,100000.00000000004,89775.92123459752,0.1078522455024693,10224.078765402519,0.1078522455024693,10224.078765402519
108,RandomForest_regularized_070_leaf3_seed999,tree,11.652696102959752,11.532920016292051,114999.99999999971,102018.57812931218,0.11977608666770045,12981.421870687525,0.11977608666770045,12981.421870687525
109,RandomForest_regularized_070_leaf3_seed999,tree,11.652696102959752,11.75427337843616,114999.99999999971,127295.38395364046,-0.1015772754764086,-12295.383953640747,0.1015772754764086,12295.383953640747
110,RandomForest_regularized_070_leaf3_seed999,tree,12.154784614286667,12.195796450393619,189999.9999999999,197954.2849118044,-0.041011836106951804,-7954.284911804483,0.041011836106951804,7954.284911804483
111,RandomForest_regularized_070_leaf3_seed999,tree,11.827013315851762,11.92163287075144,136900.0000000001,150486.1339408291,-0.094619554899678,-13586.133940829022,0.094619554899678,13586.133940829022
112,RandomForest_regularized_070_leaf3_seed999,tree,12.100717685412471,12.021298973068872,180000.00000000003,166257.48138540087,0.07941871234359965,13742.518614599161,0.07941871234359965,13742.518614599161
113,RandomForest_regularized_070_leaf3_seed999,tree,12.85832230788469,12.64546199370477,383970.0000000003,310350.8688908,0.21286031417992035,73619.1311092003,0.21286031417992035,73619.1311092003
114,RandomForest_regularized_070_leaf3_seed999,tree,12.28765724080691,12.37466907163295,217000.00000000012,236727.47107233875,-0.08701183082603947,-19727.471072338638,0.08701183082603947,19727.471072338638
115,RandomForest_regularized_070_leaf3_seed999,tree,12.466515835145202,12.268124175854581,259499.99999999985,212802.4344930896,0.1983916592906212,46697.565506910265,0.1983916592906212,46697.565506910265
116,RandomForest_regularized_070_leaf3_seed999,tree,12.07824495582233,11.981079365807112,176000.00000000006,159703.31700550762,0.09716559001521752,16296.68299449244,0.09716559001521752,16296.68299449244
117,RandomForest_regularized_070_leaf3_seed999,tree,11.842236406331557,11.777324482569071,139000.00000000026,130263.78720401552,0.06491192376248556,8736.212795984742,0.06491192376248556,8736.212795984742
118,RandomForest_regularized_070_leaf3_seed999,tree,11.951186847493476,11.830389592007263,155000.00000000012,137362.99674458127,0.12079725548621312,17637.00325541885,0.12079725548621312,17637.00325541885
119,RandomForest_regularized_070_leaf3_seed999,tree,12.676079399771028,12.730861443009932,320000.0000000006,338019.3713820049,-0.054782043238903455,-18019.37138200429,0.054782043238903455,18019.37138200429
120,RandomForest_regularized_070_leaf3_seed999,tree,12.0075668272517,12.055393517538882,163990.00000000015,172023.72879733104,-0.047826690287180895,-8033.728797330899,0.047826690287180895,8033.728797330899
121,RandomForest_regularized_070_leaf3_seed999,tree,12.100717685412471,11.88843127580739,180000.00000000003,145571.75512009283,0.21228640960508116,34428.2448799072,0.21228640960508116,34428.2448799072
122,RandomForest_regularized_070_leaf3_seed999,tree,11.51293546492023,11.52404195415656,100000.00000000004,101116.85069457865,-0.011106489236331285,-1116.8506945786066,0.011106489236331285,1116.8506945786066
123,RandomForest_regularized_070_leaf3_seed999,tree,11.820417517632333,11.830485129785023,135999.99999999997,137376.1208224871,-0.010067612152690586,-1376.120822487137,0.010067612152690586,1376.120822487137
124,RandomForest_regularized_070_leaf3_seed999,tree,11.944064817531656,12.060654020395328,153899.99999999988,172931.04976446994,-0.11658920286367191,-19031.04976447005,0.11658920286367191,19031.04976447005
125,RandomForest_regularized_070_leaf3_seed999,tree,12.10625783509458,12.018872347566143,181000.00000000006,165854.5234261915,0.08738548752843656,15145.476573808555,0.08738548752843656,15145.476573808555
126,RandomForest_regularized_070_leaf3_seed999,tree,11.344518647594766,11.316188141070601,84499.99999999994,82139.63687989165,0.028330506524165244,2360.36312010829,0.028330506524165244,2360.36312010829
127,RandomForest_regularized_070_leaf3_seed999,tree,11.759793355371237,11.836975826780924,127999.99999999997,138270.69414948608,-0.07718247140968693,-10270.69414948611,0.07718247140968693,10270.69414948611
128,RandomForest_regularized_070_leaf3_seed999,tree,11.373674891823535,11.44911753691732,86999.99999999994,93817.51812807473,-0.07544264509378529,-6817.518128074793,0.07544264509378529,6817.518128074793
129,RandomForest_regularized_070_leaf3_seed999,tree,11.951186847493476,11.910472920412827,155000.00000000012,148816.0414076809,0.040713927080648915,6183.958592319221,0.040713927080648915,6183.958592319221
130,RandomForest_regularized_070_leaf3_seed999,tree,11.918397239722838,11.878116055392796,150000.00000000006,144077.8582487534,0.04028118433004124,5922.141751246672,0.04028118433004124,5922.141751246672
131,RandomForest_regularized_070_leaf3_seed999,tree,12.328294703023394,12.293597430873186,225999.9999999998,218292.86330982012,0.03469727215020768,7707.136690179672,0.03469727215020768,7707.136690179672
132,RandomForest_regularized_070_leaf3_seed999,tree,12.404927602627597,12.278141857805036,244000.00000000003,214944.94519578197,0.1267857448225609,29055.05480421806,0.1267857448225609,29055.05480421806
133,RandomForest_regularized_070_leaf3_seed999,tree,11.9233847480666,11.892769178875522,150749.99999999974,146204.60725438636,0.03061556919107744,4545.392745613382,0.03061556919107744,4545.392745613382
134,RandomForest_regularized_070_leaf3_seed999,tree,12.301387370778713,12.239875960433151,219999.99999999983,206875.22787290413,0.0615114103455614,13124.772127095697,0.0615114103455614,13124.772127095697
135,RandomForest_regularized_070_leaf3_seed999,tree,12.100717685412471,12.021854311806928,180000.00000000003,166349.83680254148,0.07886337360554307,13650.163197458547,0.07886337360554307,13650.163197458547
136,RandomForest_regularized_070_leaf3_seed999,tree,12.066816325306588,12.02873007532022,173999.99999999997,167497.56705585058,0.03808624998636745,6502.43294414939,0.03808624998636745,6502.43294414939
137,RandomForest_regularized_070_leaf3_seed999,tree,11.870606902224589,11.925393144280836,143000.00000000035,151053.07198012687,-0.05478624205624705,-8053.071980126522,0.05478624205624705,8053.071980126522
138,RandomForest_regularized_070_leaf3_seed999,tree,12.049424683420916,12.37269116022988,171000.0000000004,236259.70588152285,-0.32326647680896414,-65259.705881522445,0.32326647680896414,65259.705881522445
139,RandomForest_regularized_070_leaf3_seed999,tree,12.345838935721968,12.356542864421453,230000.0000000001,232475.13752040634,-0.010703928699484777,-2475.1375204062497,0.010703928699484777,2475.1375204062497
140,RandomForest_regularized_070_leaf3_seed999,tree,12.352339472153524,12.206298729310344,231500.00000000006,200044.22186780683,0.14604074284318003,31455.778132193227,0.14604074284318003,31455.778132193227
141,RandomForest_regularized_070_leaf3_seed999,tree,11.652696102959752,11.596758404883582,114999.99999999971,108743.72096080991,0.05593769807616944,6256.279039189802,0.05593769807616944,6256.279039189802
142,RandomForest_regularized_070_leaf3_seed999,tree,12.468440756144114,12.454162421967515,259999.9999999998,256313.99645312902,0.014278334176598406,3686.0035468707792,0.014278334176598406,3686.0035468707792
143,RandomForest_regularized_070_leaf3_seed999,tree,12.01974909141692,11.772955466013137,165999.99999999974,129695.89965046162,0.24679362540378236,36304.100349538116,0.24679362540378236,36304.100349538116
144,RandomForest_regularized_070_leaf3_seed999,tree,12.225880174775122,12.25362915245453,203999.99999999985,209740.09171341232,-0.027748977679408426,-5740.091713412461,0.027748977679408426,5740.091713412461
145,RandomForest_regularized_070_leaf3_seed999,tree,11.736077016252436,11.934150668737177,124999.99999999967,152381.74114431135,-0.19807365248474085,-27381.741144311687,0.19807365248474085,27381.741144311687
146,RandomForest_regularized_070_leaf3_seed999,tree,11.775297421715829,11.922486950594667,130000.00000000032,150614.71687082114,-0.14718952887883852,-20614.71687082082,0.14718952887883852,20614.71687082082
147,RandomForest_regularized_070_leaf3_seed999,tree,11.561725152903833,11.54410184264743,104999.99999999997,103165.74509489942,0.01762331025640229,1834.254905100548,0.01762331025640229,1834.254905100548
148,RandomForest_regularized_070_leaf3_seed999,tree,12.312686874960354,12.304214204243383,222499.99999999988,220622.7860305341,0.008472670716971109,1877.2139694657817,0.008472670716971109,1877.2139694657817
149,RandomForest_regularized_070_leaf3_seed999,tree,11.856522261533735,11.928758883223988,140999.99999999968,151562.3370986785,-0.07223662169025324,-10562.337098678807,0.07223662169025324,10562.337098678807
