Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
58,ExtraTrees_baseline,tree,12.188422799337028,12.185477515639816,196499.99999999997,195922.1002653064,0.00294528369721192,577.8997346935794,0.00294528369721192,577.8997346935794
59,ExtraTrees_baseline,tree,12.9917557065369,12.909375741237795,438779.999999999,404082.06459307665,0.08237996529910419,34697.93540692236,0.08237996529910419,34697.93540692236
60,ExtraTrees_baseline,tree,11.73527670248674,11.697177251801877,124899.99999999971,120230.85129570519,0.038099450684862646,4669.148704294523,0.038099450684862646,4669.148704294523
61,ExtraTrees_baseline,tree,11.970356641103,11.971014548420357,158000.00000000023,158103.98421628744,-0.0006579073173558214,-103.98421628720826,0.0006579073173558214,103.98421628720826
62,ExtraTrees_baseline,tree,11.52288569676448,11.469934790631017,100999.99999999984,95791.03232653739,0.05295090613346254,5208.967673462452,0.05295090613346254,5208.967673462452
63,ExtraTrees_baseline,tree,12.218500103788145,12.22750465197938,202500.00000000047,204331.6642917499,-0.009004548191235529,-1831.6642917494464,0.009004548191235529,1831.6642917494464
64,ExtraTrees_baseline,tree,11.849404844423074,11.817045832731916,139999.9999999999,135542.21966106698,0.032359011691157846,4457.780338932935,0.032359011691157846,4457.780338932935
65,ExtraTrees_baseline,tree,12.299112067295642,12.29733092533735,219500.00000000012,219109.38553218983,0.0017811419582915988,390.61446781028644,0.0017811419582915988,390.61446781028644
66,ExtraTrees_baseline,tree,12.666660207428574,12.60181330060418,316999.9999999999,297095.80296970054,0.06484690682439442,19904.197030299343,0.06484690682439442,19904.197030299343
67,ExtraTrees_baseline,tree,12.100717685412471,12.3442154148156,180000.00000000003,229626.8915246736,-0.24349772940312953,-49626.891524673585,0.24349772940312953,49626.891524673585
68,ExtraTrees_baseline,tree,12.328294703023394,12.255901675865314,225999.9999999998,210217.27525455604,0.07239302715808016,15782.72474544376,0.07239302715808016,15782.72474544376
69,ExtraTrees_baseline,tree,11.289794413577894,11.52126198106821,80000.0,100836.13616110623,-0.23146756749031638,-20836.13616110623,0.23146756749031638,20836.13616110623
70,ExtraTrees_baseline,tree,12.323860125621126,12.256746706002195,225000.00000000015,210394.99110952078,0.06711341961893069,14605.008890479367,0.06711341961893069,14605.008890479367
71,ExtraTrees_baseline,tree,12.404927602627597,12.32782085708223,244000.00000000003,225892.9357114434,0.07710674554536645,18107.064288556634,0.07710674554536645,18107.064288556634
72,ExtraTrees_baseline,tree,11.771443882099636,11.742655510224878,129499.99999999983,125825.02907407665,0.028788371874757246,3674.970925923175,0.028788371874757246,3674.970925923175
73,ExtraTrees_baseline,tree,12.128116509451258,12.119569028777411,185000.00000000006,183425.44634763483,0.008547480673847474,1574.5536523652263,0.008547480673847474,1574.5536523652263
74,ExtraTrees_baseline,tree,11.88380602959621,11.837594107241676,144900.00000000012,138356.21127031208,0.04621192235453364,6543.788729688036,0.04621192235453364,6543.788729688036
75,ExtraTrees_baseline,tree,11.58432477200052,11.710197947608348,107400.00000000001,121806.59000255728,-0.12587317560782907,-14406.590002557263,0.12587317560782907,14406.590002557263
76,ExtraTrees_baseline,tree,11.418625774449598,11.505168082193565,91000.00000000009,99226.26280651065,-0.08654230774396687,-8226.262806510567,0.08654230774396687,8226.262806510567
77,ExtraTrees_baseline,tree,11.818577604251557,11.640874212600702,135750.00000000035,113648.47531553057,0.17770339165085502,22101.524684469783,0.17770339165085502,22101.524684469783
78,ExtraTrees_baseline,tree,11.751950239425476,11.72826420328971,126999.99999999991,124027.19568426008,0.02368603613576603,2972.804315739835,0.02368603613576603,2972.804315739835
79,ExtraTrees_baseline,tree,11.824087219587645,11.751744895219236,136500.0000000003,126973.92375785751,0.07234232436840848,9526.076242142779,0.07234232436840848,9526.076242142779
80,ExtraTrees_baseline,tree,11.60824473564232,11.66855152468403,109999.99999999971,116837.92135940505,-0.06030678904171083,-6837.9213594053435,0.06030678904171083,6837.9213594053435
81,ExtraTrees_baseline,tree,12.173037959397275,12.239289485698988,193499.99999999985,206753.93576301317,-0.06625152630171272,-13253.935763013316,0.06625152630171272,13253.935763013316
82,ExtraTrees_baseline,tree,11.941462360646147,12.059997151631576,153499.9999999997,172817.49340262468,-0.11853479098542863,-19317.49340262497,0.11853479098542863,19317.49340262497
83,ExtraTrees_baseline,tree,12.409017571151187,12.3169631860033,244999.99999999997,223453.52080606978,0.09205438514788788,21546.479193930194,0.09205438514788788,21546.479193930194
84,ExtraTrees_baseline,tree,11.748005492256809,11.74917292735989,126500.00000000028,126647.76794593596,-0.0011674351030812602,-147.76794593568775,0.0011674351030812602,147.76794593568775
85,ExtraTrees_baseline,tree,12.034696963475044,12.056968911218602,168500.0,172294.94905107646,-0.02227194774355823,-3794.949051076459,0.02227194774355823,3794.949051076459
86,ExtraTrees_baseline,tree,12.468440756144114,12.45883823564037,259999.9999999998,257515.28392763302,0.009602520503744216,2484.7160723667766,0.009602520503744216,2484.7160723667766
87,ExtraTrees_baseline,tree,12.066816325306588,12.110500549463707,173999.99999999997,181769.56691544136,-0.04368422415711848,-7769.566915441392,0.04368422415711848,7769.566915441392
88,ExtraTrees_baseline,tree,12.010671928196444,11.997549371208711,164500.0000000004,162355.42816083413,0.013122556987733347,2144.5718391662813,0.013122556987733347,2144.5718391662813
89,ExtraTrees_baseline,tree,11.350418300109132,11.162929469129638,84999.99999999996,70468.09114078082,0.18748883097949331,14531.90885921914,0.18748883097949331,14531.90885921914
90,ExtraTrees_baseline,tree,11.724813914587886,11.639578844822067,123600.00000000003,113501.35275663158,0.08523506976581885,10098.647243368454,0.08523506976581885,10098.647243368454
91,ExtraTrees_baseline,tree,11.60733523953139,11.51646992728315,109900.00000000003,100354.07513476863,0.0908653122482388,9545.924865231398,0.0908653122482388,9545.924865231398
92,ExtraTrees_baseline,tree,11.498836682527129,11.754445090679575,98600.0000000002,127317.24417808805,-0.2556084081524457,-28717.244178087843,0.2556084081524457,28717.244178087843
93,ExtraTrees_baseline,tree,12.004574385508691,11.692330903000594,163499.99999999988,119649.57547769039,0.31224348250809797,43850.42452230949,0.31224348250809797,43850.42452230949
94,ExtraTrees_baseline,tree,11.804855999911272,12.055153828234639,133899.99999999997,171982.50125087143,-0.250297828323367,-38082.50125087146,0.250297828323367,38082.50125087146
95,ExtraTrees_baseline,tree,12.229549885708272,12.250046762022818,204749.99999999968,208990.0614860034,-0.020496876314545887,-4240.061486003717,0.020496876314545887,4240.061486003717
96,ExtraTrees_baseline,tree,12.128116509451258,12.150156611418879,185000.00000000006,189122.7064514987,-0.02204010196762063,-4122.706451498641,0.02204010196762063,4122.706451498641
97,ExtraTrees_baseline,tree,12.273735966890268,12.250882978037446,214000.00000000017,209164.89624815824,0.022852988852822165,4835.1037518419325,0.022852988852822165,4835.1037518419325
98,ExtraTrees_baseline,tree,11.459007676978688,11.775707434153372,94749.99999999994,130053.31295563393,-0.3166997571746837,-35303.312955633985,0.3166997571746837,35303.312955633985
99,ExtraTrees_baseline,tree,11.326607934898927,11.414463975602388,83000.0,90622.05914552373,-0.08785604070346054,-7622.05914552373,0.08785604070346054,7622.05914552373
100,ExtraTrees_baseline,tree,11.7671877662232,11.540068473299714,128950.00000000029,102750.47354227764,0.22711929292348643,26199.526457722648,0.22711929292348643,26199.526457722648
101,ExtraTrees_baseline,tree,12.230770136157428,12.218187472991215,205000.0,202436.70184598299,0.012582663166213592,2563.298154017015,0.012582663166213592,2563.298154017015
102,ExtraTrees_baseline,tree,12.08954444723597,12.15276908580989,177999.99999999994,189617.43324049297,-0.0632246385739208,-11617.433240493032,0.0632246385739208,11617.433240493032
103,ExtraTrees_baseline,tree,11.68658461118553,11.645138915728074,118964.0000000001,114134.19156997633,0.041445695457456466,4829.808430023768,0.041445695457456466,4829.808430023768
104,ExtraTrees_baseline,tree,12.200562492481511,12.161644587394239,198899.99999999997,191307.8826412933,0.03891790508727233,7592.117358706659,0.03891790508727233,7592.117358706659
105,ExtraTrees_baseline,tree,12.040614105490253,11.928796940494394,169499.99999999985,151568.1052953422,0.11181716499585903,17931.894704657665,0.11181716499585903,17931.894704657665
106,ExtraTrees_baseline,tree,12.429220196836384,12.46603575153607,250000.00000000023,259375.44772349205,-0.036815554699686004,-9375.447723491816,0.036815554699686004,9375.447723491816
107,ExtraTrees_baseline,tree,11.51293546492023,11.3858350556748,100000.00000000004,88064.40496857373,0.1271004092454291,11935.595031426317,0.1271004092454291,11935.595031426317
108,ExtraTrees_baseline,tree,11.652696102959752,11.543831505569113,114999.99999999971,103137.85906793427,0.1088645973906388,11862.140932065435,0.1088645973906388,11862.140932065435
109,ExtraTrees_baseline,tree,11.652696102959752,11.534898255400876,114999.99999999971,102220.59700357003,0.1177978475588759,12779.402996429679,0.1177978475588759,12779.402996429679
110,ExtraTrees_baseline,tree,12.154784614286667,12.163031451574767,189999.9999999999,191573.38614413873,-0.00824683728809994,-1573.3861441388144,0.00824683728809994,1573.3861441388144
111,ExtraTrees_baseline,tree,11.827013315851762,11.828966162832351,136900.0000000001,137167.6079181012,-0.0019528469805898396,-267.60791810110095,0.0019528469805898396,267.60791810110095
112,ExtraTrees_baseline,tree,12.100717685412471,12.057379406711306,180000.00000000003,172365.69028005743,0.04333827870116558,7634.309719942597,0.04333827870116558,7634.309719942597
113,ExtraTrees_baseline,tree,12.85832230788469,12.708145304790355,383970.0000000003,330427.410388329,0.1501770030943348,53542.58961167128,0.1501770030943348,53542.58961167128
114,ExtraTrees_baseline,tree,12.28765724080691,12.275756752326181,217000.00000000012,214432.88734297955,0.011900488480728555,2567.112657020567,0.011900488480728555,2567.112657020567
115,ExtraTrees_baseline,tree,12.466515835145202,12.247342925726443,259499.99999999985,208425.74711896956,0.21917290941875933,51074.25288103029,0.21917290941875933,51074.25288103029
116,ExtraTrees_baseline,tree,12.07824495582233,11.980960089895342,176000.00000000006,159684.26926347424,0.09728486592698715,16315.730736525817,0.09728486592698715,16315.730736525817
117,ExtraTrees_baseline,tree,11.842236406331557,11.785553523102376,139000.00000000026,131340.1641185215,0.0566828832291808,7659.835881478764,0.0566828832291808,7659.835881478764
118,ExtraTrees_baseline,tree,11.951186847493476,11.863812676457702,155000.00000000012,142031.71202944889,0.0873741710357745,12968.287970551231,0.0873741710357745,12968.287970551231
119,ExtraTrees_baseline,tree,12.676079399771028,12.550532934950954,320000.0000000006,282244.61187615705,0.12554646482007392,37755.38812384353,0.12554646482007392,37755.38812384353
120,ExtraTrees_baseline,tree,12.0075668272517,12.061763684758633,163990.00000000015,173123.05280713196,-0.05419685750693226,-9133.052807131811,0.05419685750693226,9133.052807131811
121,ExtraTrees_baseline,tree,12.100717685412471,11.965742933795681,180000.00000000003,157272.7086764944,0.13497475161678985,22727.291323505633,0.13497475161678985,22727.291323505633
122,ExtraTrees_baseline,tree,11.51293546492023,11.580480000102975,100000.00000000004,106987.86045240353,-0.06754453518274595,-6987.860452403489,0.06754453518274595,6987.860452403489
123,ExtraTrees_baseline,tree,11.820417517632333,11.829239190407854,135999.99999999997,137205.06384357373,-0.008821672775521705,-1205.0638435737637,0.008821672775521705,1205.0638435737637
124,ExtraTrees_baseline,tree,11.944064817531656,12.098291395432602,153899.99999999988,179563.79477151186,-0.15422657790094618,-25663.79477151198,0.15422657790094618,25663.79477151198
125,ExtraTrees_baseline,tree,12.10625783509458,11.991216617315853,181000.00000000006,161330.513549608,0.11504121777872633,19669.486450392054,0.11504121777872633,19669.486450392054
126,ExtraTrees_baseline,tree,11.344518647594766,11.376138632747766,84499.99999999994,87214.61219000831,-0.03161998515300013,-2714.612190008367,0.03161998515300013,2714.612190008367
127,ExtraTrees_baseline,tree,11.759793355371237,11.830257311330644,127999.99999999997,137344.82734390566,-0.0704639559594078,-9344.827343905694,0.0704639559594078,9344.827343905694
128,ExtraTrees_baseline,tree,11.373674891823535,11.533466930593784,86999.99999999994,102074.3893562358,-0.15979203877024872,-15074.389356235857,0.15979203877024872,15074.389356235857
129,ExtraTrees_baseline,tree,11.951186847493476,11.961352723172952,155000.00000000012,156583.75739716672,-0.010165875679476244,-1583.7573971665988,0.010165875679476244,1583.7573971665988
130,ExtraTrees_baseline,tree,11.918397239722838,11.877031366766083,150000.00000000006,143921.6622771724,0.04136587295675476,6078.337722827651,0.04136587295675476,6078.337722827651
131,ExtraTrees_baseline,tree,12.328294703023394,12.206643255001989,225999.9999999998,200113.1544600738,0.12165144802140482,25886.845539926,0.12165144802140482,25886.845539926
132,ExtraTrees_baseline,tree,12.404927602627597,12.296977915902625,244000.00000000003,219032.05114953706,0.10794968672497163,24967.94885046297,0.10794968672497163,24967.94885046297
133,ExtraTrees_baseline,tree,11.9233847480666,11.863320698360289,150749.99999999974,141961.8522321684,0.06006404970631074,8788.147767831339,0.06006404970631074,8788.147767831339
134,ExtraTrees_baseline,tree,12.301387370778713,12.26289038510007,219999.99999999983,211691.57538295377,0.038496985678643014,8308.424617046054,0.038496985678643014,8308.424617046054
135,ExtraTrees_baseline,tree,12.100717685412471,12.03518146315831,180000.00000000003,168581.65846128188,0.06553622225416156,11418.341538718145,0.06553622225416156,11418.341538718145
136,ExtraTrees_baseline,tree,12.066816325306588,11.995025521847415,173999.99999999997,161946.18164882745,0.07179080345917299,12053.818351172522,0.07179080345917299,12053.818351172522
137,ExtraTrees_baseline,tree,11.870606902224589,11.934257436203366,143000.00000000035,152398.01153203283,-0.06365053397877674,-9398.011532032484,0.06365053397877674,9398.011532032484
138,ExtraTrees_baseline,tree,12.049424683420916,12.017404017398764,171000.0000000004,165611.1714619557,0.032020666022152255,5388.828538044705,0.032020666022152255,5388.828538044705
139,ExtraTrees_baseline,tree,12.345838935721968,12.410410073718404,230000.0000000001,245341.40216800178,-0.06457113799643643,-15341.402168001689,0.06457113799643643,15341.402168001689
140,ExtraTrees_baseline,tree,12.352339472153524,12.21878004251233,231500.00000000006,202556.6958068924,0.13355942964119372,28943.304193107644,0.13355942964119372,28943.304193107644
141,ExtraTrees_baseline,tree,11.652696102959752,11.557677241578595,114999.99999999971,104575.82435483475,0.09501886138115623,10424.175645164956,0.09501886138115623,10424.175645164956
142,ExtraTrees_baseline,tree,12.468440756144114,12.352936560532626,259999.9999999998,231638.2678318005,0.1155041956114875,28361.73216819929,0.1155041956114875,28361.73216819929
143,ExtraTrees_baseline,tree,12.01974909141692,11.753206963651722,165999.99999999974,127159.70556536467,0.2665421277651969,38840.29443463507,0.2665421277651969,38840.29443463507
144,ExtraTrees_baseline,tree,12.225880174775122,12.29749789330276,203999.99999999985,219145.97300184486,-0.07161771852763721,-15145.973001845006,0.07161771852763721,15145.973001845006
145,ExtraTrees_baseline,tree,11.736077016252436,11.82661861688409,124999.99999999967,136845.97597894096,-0.09054160063165462,-11845.975978941293,0.09054160063165462,11845.975978941293
146,ExtraTrees_baseline,tree,11.775297421715829,11.847198265662485,130000.00000000032,139691.4173481086,-0.07190084394665597,-9691.417348108283,0.07190084394665597,9691.417348108283
147,ExtraTrees_baseline,tree,11.561725152903833,11.527328706173124,104999.99999999997,101449.74676799758,0.03439644673070852,3550.2532320023893,0.03439644673070852,3550.2532320023893
148,ExtraTrees_baseline,tree,12.312686874960354,12.302728934439827,222499.99999999988,220295.3434137079,0.009957940520527231,2204.656586291996,0.009957940520527231,2204.656586291996
149,ExtraTrees_baseline,tree,11.856522261533735,11.815867319897775,140999.99999999968,135382.57432763034,0.040654941635960284,5617.42567236934,0.040654941635960284,5617.42567236934
150,ExtraTrees_baseline,tree,11.652696102959752,11.622942323152811,114999.99999999971,111628.68890370194,0.029753779806940273,3371.311096297766,0.029753779806940273,3371.311096297766
151,ExtraTrees_baseline,tree,11.711784520403112,11.805493312535603,122000.00000000003,133985.36399659756,-0.09370879213249061,-11985.36399659753,0.09370879213249061,11985.36399659753
152,ExtraTrees_baseline,tree,12.82773188020652,12.643212915272361,372401.9999999992,309653.6475426678,0.1845189649341581,62748.35245733138,0.1845189649341581,62748.35245733138
153,ExtraTrees_baseline,tree,12.154784614286667,12.09049211930168,189999.9999999999,178168.7665304014,0.06429249498498635,11831.23346959852,0.06429249498498635,11831.23346959852
154,ExtraTrees_baseline,tree,12.367345048436391,12.072670103571415,235000.0,175021.55031928932,0.29467494486497614,59978.44968071068,0.29467494486497614,59978.44968071068
155,ExtraTrees_baseline,tree,11.736077016252436,11.556104048956277,124999.99999999967,104411.43420888118,0.17997296729615897,20588.565791118483,0.17997296729615897,20588.565791118483
156,ExtraTrees_baseline,tree,11.277215789596893,11.273709746314971,79000.00000000006,78723.50406128094,0.0035060432819218335,276.4959387191193,0.0035060432819218335,276.4959387191193
157,ExtraTrees_baseline,tree,11.603688960617085,11.538618031025175,109500.0000000001,102601.54649243438,0.06507092959190963,6898.453507565719,0.06507092959190963,6898.453507565719
158,ExtraTrees_baseline,tree,12.504327379899443,12.545812795424037,269499.9999999999,280915.5124422904,-0.04148541552459406,-11415.512442290492,0.04148541552459406,11415.512442290492
159,ExtraTrees_baseline,tree,12.448630513463613,12.376114570215796,254900.0000000001,237069.90917906616,0.07251594324781685,17830.090820933925,0.07251594324781685,17830.090820933925
160,ExtraTrees_baseline,tree,12.676079399771028,12.564379398442187,320000.0000000006,286179.8974565816,0.11170000132884184,33820.102543418994,0.11170000132884184,33820.102543418994
161,ExtraTrees_baseline,tree,11.998439434579147,11.929797112184424,162499.99999999983,151719.7762594005,0.06864232239472301,10780.223740599322,0.06864232239472301,10780.223740599322
162,ExtraTrees_baseline,tree,12.92999390899636,12.794215714886205,412500.0000000008,360127.32847046916,0.13577819411015568,52372.67152953165,0.13577819411015568,52372.67152953165
163,ExtraTrees_baseline,tree,12.301387370778713,12.33051007860461,219999.99999999983,226501.2321004087,-0.029122707825896654,-6501.2321004088735,0.029122707825896654,6501.2321004088735
164,ExtraTrees_baseline,tree,11.544433821905134,11.436465336214072,103200.00000000009,92637.98498680817,0.1079684856910621,10562.015013191922,0.1079684856910621,10562.015013191922
165,ExtraTrees_baseline,tree,11.93164237875414,11.855678566532994,151999.99999999977,140881.08833084424,0.07596381222114523,11118.911669155525,0.07596381222114523,11118.911669155525
