Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
65,BayesianRidge_RobustScaler_master,linear,12.299112067295642,12.327114969152479,219500.00000000012,225733.53617454408,-0.02800290185683707,-6233.536174543959,0.02800290185683707,6233.536174543959
66,BayesianRidge_RobustScaler_master,linear,12.666660207428574,12.569558536799024,316999.9999999999,287665.91273728973,0.09710167062955044,29334.08726271015,0.09710167062955044,29334.08726271015
67,BayesianRidge_RobustScaler_master,linear,12.100717685412471,12.392099275753326,180000.00000000003,240889.86696765322,-0.29138159034085476,-60889.866967653186,0.29138159034085476,60889.866967653186
68,BayesianRidge_RobustScaler_master,linear,12.328294703023394,12.278578909441606,225999.9999999998,215038.9082047517,0.04971579358178779,10961.091795248096,0.04971579358178779,10961.091795248096
69,BayesianRidge_RobustScaler_master,linear,11.289794413577894,11.21119561137056,80000.0,73952.7821386924,0.07859880220733473,6047.217861307596,0.07859880220733473,6047.217861307596
70,BayesianRidge_RobustScaler_master,linear,12.323860125621126,12.284951442351627,225000.00000000015,216413.63268304523,0.03890868326949892,8586.367316954915,0.03890868326949892,8586.367316954915
71,BayesianRidge_RobustScaler_master,linear,12.404927602627597,12.529511224060052,244000.00000000003,276373.2554191996,-0.12458362143245516,-32373.25541919956,0.12458362143245516,32373.25541919956
72,BayesianRidge_RobustScaler_master,linear,11.771443882099636,11.682519148859093,129499.99999999983,118481.33406920548,0.08892473324054251,11018.665930794348,0.08892473324054251,11018.665930794348
73,BayesianRidge_RobustScaler_master,linear,12.128116509451258,12.17004469167918,185000.00000000006,192921.66568979737,-0.04192818222792205,-7921.665689797315,0.04192818222792205,7921.665689797315
74,BayesianRidge_RobustScaler_master,linear,11.88380602959621,11.844657952194488,144900.00000000012,139337.00516854957,0.03914807740172144,5562.9948314505455,0.03914807740172144,5562.9948314505455
75,BayesianRidge_RobustScaler_master,linear,11.58432477200052,11.538451650203616,107400.00000000001,102584.47681652763,0.045873121796903504,4815.523183472382,0.045873121796903504,4815.523183472382
76,BayesianRidge_RobustScaler_master,linear,11.418625774449598,11.51106816665352,91000.00000000009,99813.44253944958,-0.09244239220392103,-8813.44253944949,0.09244239220392103,8813.44253944949
77,BayesianRidge_RobustScaler_master,linear,11.818577604251557,11.68284457192112,135750.00000000035,118519.89722748451,0.1357330323304371,17230.102772515835,0.1357330323304371,17230.102772515835
78,BayesianRidge_RobustScaler_master,linear,11.751950239425476,11.725531059420542,126999.99999999991,123688.67160985425,0.026419180004934262,3311.32839014566,0.026419180004934262,3311.32839014566
79,BayesianRidge_RobustScaler_master,linear,11.824087219587645,11.718282946402985,136500.0000000003,122795.3960826032,0.10580427318465979,13704.603917397093,0.10580427318465979,13704.603917397093
80,BayesianRidge_RobustScaler_master,linear,11.60824473564232,11.66925250418655,109999.99999999971,116919.85176078569,-0.061007768544230956,-6919.851760785983,0.061007768544230956,6919.851760785983
81,BayesianRidge_RobustScaler_master,linear,12.173037959397275,12.209521013901565,193499.99999999985,200689.86416674624,-0.03648305450428957,-7189.864166746382,0.03648305450428957,7189.864166746382
82,BayesianRidge_RobustScaler_master,linear,11.941462360646147,12.046479278769693,153499.9999999997,170497.07388328903,-0.10501691812354608,-16997.073883289326,0.10501691812354608,16997.073883289326
83,BayesianRidge_RobustScaler_master,linear,12.409017571151187,12.431043754775114,244999.99999999997,250456.3072331304,-0.022026183623927054,-5456.307233130443,0.022026183623927054,5456.307233130443
84,BayesianRidge_RobustScaler_master,linear,11.748005492256809,11.774099368965647,126500.00000000028,129844.34520436997,-0.026093876708838337,-3344.345204369689,0.026093876708838337,3344.345204369689
85,BayesianRidge_RobustScaler_master,linear,12.034696963475044,11.996160195300675,168500.0,162130.04310830662,0.03853676817436913,6369.956891693379,0.03853676817436913,6369.956891693379
86,BayesianRidge_RobustScaler_master,linear,12.468440756144114,12.504368463490922,259999.9999999998,269511.0722964301,-0.035927707346807836,-9511.072296430328,0.035927707346807836,9511.072296430328
87,BayesianRidge_RobustScaler_master,linear,12.066816325306588,12.129163645366672,173999.99999999997,185193.82265310772,-0.062347320060084144,-11193.822653107753,0.062347320060084144,11193.822653107753
88,BayesianRidge_RobustScaler_master,linear,12.010671928196444,11.998514427890145,164500.0000000004,162512.1869449942,0.012157500306299696,1987.813055006205,0.012157500306299696,1987.813055006205
89,BayesianRidge_RobustScaler_master,linear,11.350418300109132,10.909750699725471,84999.99999999996,54706.205083437395,0.4406676003836605,30293.79491656256,0.4406676003836605,30293.79491656256
90,BayesianRidge_RobustScaler_master,linear,11.724813914587886,11.729058922709296,123600.00000000003,124125.80247712335,-0.004245008121410265,-525.8024771233177,0.004245008121410265,525.8024771233177
91,BayesianRidge_RobustScaler_master,linear,11.60733523953139,11.556223877015727,109900.00000000003,104423.94649790159,0.051111362515662506,5476.053502098439,0.051111362515662506,5476.053502098439
92,BayesianRidge_RobustScaler_master,linear,11.498836682527129,11.61361494605999,98600.0000000002,110592.317527538,-0.11477826353286069,-11992.317527537802,0.11477826353286069,11992.317527537802
93,BayesianRidge_RobustScaler_master,linear,12.004574385508691,11.856611257563442,163499.99999999988,141012.54908758553,0.1479631279452498,22487.45091241435,0.1479631279452498,22487.45091241435
94,BayesianRidge_RobustScaler_master,linear,11.804855999911272,12.087307330199238,133899.99999999997,177602.236018525,-0.2824513302879659,-43702.23601852503,0.2824513302879659,43702.23601852503
95,BayesianRidge_RobustScaler_master,linear,12.229549885708272,12.170068375572049,204749.99999999968,192926.2349036516,0.05948151013622294,11823.76509634807,0.05948151013622294,11823.76509634807
96,BayesianRidge_RobustScaler_master,linear,12.128116509451258,12.211384222077465,185000.00000000006,201064.14159579633,-0.08326771262620625,-16064.141595796274,0.08326771262620625,16064.141595796274
97,BayesianRidge_RobustScaler_master,linear,12.273735966890268,12.2789719402734,214000.00000000017,215123.44212987373,-0.005235973383133086,-1123.4421298735542,0.005235973383133086,1123.4421298735542
98,BayesianRidge_RobustScaler_master,linear,11.459007676978688,11.634103923970628,94749.99999999994,112881.63436141056,-0.1750962469919397,-18131.634361410615,0.1750962469919397,18131.634361410615
99,BayesianRidge_RobustScaler_master,linear,11.326607934898927,11.187087075580934,83000.0,72191.18482354247,0.13952085931799374,10808.81517645753,0.13952085931799374,10808.81517645753
100,BayesianRidge_RobustScaler_master,linear,11.7671877662232,11.679126552311146,128950.00000000029,118080.05238995577,0.08806121391205401,10869.947610044517,0.08806121391205401,10869.947610044517
101,BayesianRidge_RobustScaler_master,linear,12.230770136157428,12.262575838535394,205000.0,211624.99868188496,-0.03180570237796587,-6624.9986818849575,0.03180570237796587,6624.9986818849575
102,BayesianRidge_RobustScaler_master,linear,12.08954444723597,12.045412026483445,177999.99999999994,170315.20649059422,0.04413242075252377,7684.7935094057175,0.04413242075252377,7684.7935094057175
103,BayesianRidge_RobustScaler_master,linear,11.68658461118553,11.630278455672403,118964.0000000001,112450.63034396026,0.05630615551312701,6513.369656039838,0.05630615551312701,6513.369656039838
104,BayesianRidge_RobustScaler_master,linear,12.200562492481511,12.088760052023153,198899.99999999997,177860.43161326667,0.11180244045835863,21039.5683867333,0.11180244045835863,21039.5683867333
105,BayesianRidge_RobustScaler_master,linear,12.040614105490253,11.973590841278368,169499.99999999985,158511.83410272998,0.06702326421188509,10988.165897269879,0.06702326421188509,10988.165897269879
106,BayesianRidge_RobustScaler_master,linear,12.429220196836384,12.450992434955936,250000.00000000023,255502.76771510497,-0.02177223811955109,-5502.767715104739,0.02177223811955109,5502.767715104739
107,BayesianRidge_RobustScaler_master,linear,11.51293546492023,11.412909364443534,100000.00000000004,90481.28497942348,0.10002610047669513,9518.715020576565,0.10002610047669513,9518.715020576565
108,BayesianRidge_RobustScaler_master,linear,11.652696102959752,11.411645806271597,114999.99999999971,90367.02754947862,0.24105029668815448,24632.97245052109,0.24105029668815448,24632.97245052109
109,BayesianRidge_RobustScaler_master,linear,11.652696102959752,11.682403348142433,114999.99999999971,118467.61452439058,-0.02970724518268142,-3467.6145243908686,0.02970724518268142,3467.6145243908686
110,BayesianRidge_RobustScaler_master,linear,12.154784614286667,12.229654218416268,189999.9999999999,204771.36334072292,-0.07486960412960109,-14771.363340723008,0.07486960412960109,14771.363340723008
111,BayesianRidge_RobustScaler_master,linear,11.827013315851762,11.876278016036782,136900.0000000001,143813.27886507017,-0.04926470018502016,-6913.278865070082,0.04926470018502016,6913.278865070082
112,BayesianRidge_RobustScaler_master,linear,12.100717685412471,12.071024223454312,180000.00000000003,174733.72111483212,0.029693461958158807,5266.278885167907,0.029693461958158807,5266.278885167907
113,BayesianRidge_RobustScaler_master,linear,12.85832230788469,12.779481508284109,383970.0000000003,354860.02334906376,0.07884079960058088,29109.97665093653,0.07884079960058088,29109.97665093653
114,BayesianRidge_RobustScaler_master,linear,12.28765724080691,12.309663269861176,217000.00000000012,221828.26089048965,-0.022006029054265852,-4828.260890489531,0.022006029054265852,4828.260890489531
115,BayesianRidge_RobustScaler_master,linear,12.466515835145202,12.381253190742326,259499.99999999985,238291.2619659406,0.08526264440287612,21208.738034059264,0.08526264440287612,21208.738034059264
116,BayesianRidge_RobustScaler_master,linear,12.07824495582233,12.038880834099707,176000.00000000006,169206.46322896233,0.03936412172262216,6793.536771037732,0.03936412172262216,6793.536771037732
117,BayesianRidge_RobustScaler_master,linear,11.842236406331557,11.664741195827931,139000.00000000026,116393.57373872327,0.1774952105036256,22606.426261276996,0.1774952105036256,22606.426261276996
118,BayesianRidge_RobustScaler_master,linear,11.951186847493476,11.92041947827699,155000.00000000012,150303.64472291592,0.030767369216485818,4696.3552770841925,0.030767369216485818,4696.3552770841925
119,BayesianRidge_RobustScaler_master,linear,12.676079399771028,12.635334449003965,320000.0000000006,307223.628826699,0.040744950767063415,12776.371173301595,0.040744950767063415,12776.371173301595
120,BayesianRidge_RobustScaler_master,linear,12.0075668272517,12.098969519551002,163990.00000000015,179685.60328563972,-0.09140269229930098,-15695.603285639576,0.09140269229930098,15695.603285639576
121,BayesianRidge_RobustScaler_master,linear,12.100717685412471,12.015177293978784,180000.00000000003,165242.809233732,0.08554039143368719,14757.190766268031,0.08554039143368719,14757.190766268031
122,BayesianRidge_RobustScaler_master,linear,11.51293546492023,11.443935600002023,100000.00000000004,93332.61394217145,0.0689998649182062,6667.386057828597,0.0689998649182062,6667.386057828597
123,BayesianRidge_RobustScaler_master,linear,11.820417517632333,11.890102595035401,135999.99999999997,145815.25709288285,-0.06968507740306862,-9815.257092882879,0.06968507740306862,9815.257092882879
124,BayesianRidge_RobustScaler_master,linear,11.944064817531656,11.985407067335153,153899.99999999988,160395.96733313406,-0.04134224980349721,-6495.967333134176,0.04134224980349721,6495.967333134176
125,BayesianRidge_RobustScaler_master,linear,12.10625783509458,12.034796317456406,181000.00000000006,168516.74207689572,0.07146151763817343,12483.257923104335,0.07146151763817343,12483.257923104335
126,BayesianRidge_RobustScaler_master,linear,11.344518647594766,11.439141777193123,84499.99999999994,92886.25986080166,-0.09462312959835728,-8386.259860801714,0.09462312959835728,8386.259860801714
127,BayesianRidge_RobustScaler_master,linear,11.759793355371237,11.768435643512726,127999.99999999997,129111.01546723992,-0.008642288141489374,-1111.0154672399512,0.008642288141489374,1111.0154672399512
128,BayesianRidge_RobustScaler_master,linear,11.373674891823535,11.397102071251599,86999.99999999994,89062.25007029917,-0.023427179428063383,-2062.2500702992256,0.023427179428063383,2062.2500702992256
129,BayesianRidge_RobustScaler_master,linear,11.951186847493476,11.838730737775817,155000.00000000012,138513.56170897663,0.11245610971765885,16486.438291023485,0.11245610971765885,16486.438291023485
130,BayesianRidge_RobustScaler_master,linear,11.918397239722838,11.775140784238797,150000.00000000006,129979.63856607219,0.14325645548404076,20020.361433927872,0.14325645548404076,20020.361433927872
131,BayesianRidge_RobustScaler_master,linear,12.328294703023394,12.326388007345535,225999.9999999998,225569.49542114255,0.0019066956778583943,430.5045788572461,0.0019066956778583943,430.5045788572461
132,BayesianRidge_RobustScaler_master,linear,12.404927602627597,12.329707184695026,244000.00000000003,226319.44782425786,0.07522041793257017,17680.552175742167,0.07522041793257017,17680.552175742167
133,BayesianRidge_RobustScaler_master,linear,11.9233847480666,11.943371173036137,150749.99999999974,153793.28443410635,-0.019986424969538064,-3043.2844341066084,0.019986424969538064,3043.2844341066084
134,BayesianRidge_RobustScaler_master,linear,12.301387370778713,12.24109045347088,219999.99999999983,207126.63024364045,0.06029691730783249,12873.369756359374,0.06029691730783249,12873.369756359374
135,BayesianRidge_RobustScaler_master,linear,12.100717685412471,12.085877979719625,180000.00000000003,177348.56008703748,0.01483970569284665,2651.4399129625526,0.01483970569284665,2651.4399129625526
136,BayesianRidge_RobustScaler_master,linear,12.066816325306588,12.096410825667354,173999.99999999997,179226.4279678929,-0.029594500360765608,-5226.427967892931,0.029594500360765608,5226.427967892931
137,BayesianRidge_RobustScaler_master,linear,11.870606902224589,11.862273070861661,143000.00000000035,141813.20592096326,0.008333831362927313,1186.7940790370922,0.008333831362927313,1186.7940790370922
138,BayesianRidge_RobustScaler_master,linear,12.049424683420916,12.16151573075162,171000.0000000004,191283.2328091545,-0.11209104733070419,-20283.232809154084,0.11209104733070419,20283.232809154084
139,BayesianRidge_RobustScaler_master,linear,12.345838935721968,12.414940505842035,230000.0000000001,246455.43087836483,-0.06910157012006657,-16455.430878364743,0.06910157012006657,16455.430878364743
140,BayesianRidge_RobustScaler_master,linear,12.352339472153524,12.234287928724397,231500.00000000006,205722.42091249104,0.11805154342912694,25777.579087509017,0.11805154342912694,25777.579087509017
141,BayesianRidge_RobustScaler_master,linear,11.652696102959752,11.569007616319473,114999.99999999971,105767.45703821667,0.08368848664027873,9232.542961783038,0.08368848664027873,9232.542961783038
142,BayesianRidge_RobustScaler_master,linear,12.468440756144114,12.39733529707778,259999.9999999998,242154.48457712727,0.07110545906633448,17845.51542287253,0.07110545906633448,17845.51542287253
143,BayesianRidge_RobustScaler_master,linear,12.01974909141692,11.698033408272536,165999.99999999974,120333.83265095769,0.32171568314438304,45666.16734904205,0.32171568314438304,45666.16734904205
144,BayesianRidge_RobustScaler_master,linear,12.225880174775122,12.318944225238237,203999.99999999985,223896.63174417138,-0.09306405046311461,-19896.631744171522,0.09306405046311461,19896.631744171522
145,BayesianRidge_RobustScaler_master,linear,11.736077016252436,11.817829060639854,124999.99999999967,135648.42247851344,-0.08175204438741801,-10648.422478513778,0.08175204438741801,10648.422478513778
146,BayesianRidge_RobustScaler_master,linear,11.775297421715829,11.798553829908558,130000.00000000032,133058.78665345415,-0.02325640819272934,-3058.7866534538334,0.02325640819272934,3058.7866534538334
147,BayesianRidge_RobustScaler_master,linear,11.561725152903833,11.617196911177672,104999.99999999997,110989.16926339152,-0.0554717582738391,-5989.169263391552,0.0554717582738391,5989.169263391552
148,BayesianRidge_RobustScaler_master,linear,12.312686874960354,12.273690212091337,222499.99999999988,213990.20865127645,0.038996662869017484,8509.791348723433,0.038996662869017484,8509.791348723433
149,BayesianRidge_RobustScaler_master,linear,11.856522261533735,11.949412634525151,140999.99999999968,154725.23903000998,-0.09289037299141611,-13725.2390300103,0.09289037299141611,13725.2390300103
150,BayesianRidge_RobustScaler_master,linear,11.652696102959752,11.617751165309109,114999.99999999971,111050.70307436388,0.03494493765064277,3949.2969256358338,0.03494493765064277,3949.2969256358338
151,BayesianRidge_RobustScaler_master,linear,11.711784520403112,11.834948627497324,122000.00000000003,137990.67379459174,-0.12316410709421177,-15990.673794591712,0.12316410709421177,15990.673794591712
152,BayesianRidge_RobustScaler_master,linear,12.82773188020652,12.674509160773717,372401.9999999992,319497.9162495279,0.15322271943280263,52904.0837504713,0.15322271943280263,52904.0837504713
153,BayesianRidge_RobustScaler_master,linear,12.154784614286667,12.112632151401655,189999.9999999999,182157.44265961758,0.04215246288501184,7842.557340382336,0.04215246288501184,7842.557340382336
154,BayesianRidge_RobustScaler_master,linear,12.367345048436391,12.28116315894945,235000.0,215595.34365604498,0.08618188948694083,19404.656343955023,0.08618188948694083,19404.656343955023
155,BayesianRidge_RobustScaler_master,linear,11.736077016252436,11.501387688524787,124999.99999999967,98851.8528448537,0.23468932772764894,26148.14715514597,0.23468932772764894,26148.14715514597
