Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
31,RandomForest_research_v1,tree,10.59665973278358,11.452969884229187,40000.00000000007,94179.63669960419,-0.8563101514456068,-54179.63669960412,0.8563101514456068,54179.63669960412
32,RandomForest_research_v1,tree,11.914054519303123,11.838272540169969,149349.99999999968,138450.10920642898,0.07578197913315421,10899.890793570696,0.07578197913315421,10899.890793570696
33,RandomForest_research_v1,tree,12.100161978566868,12.152136685977048,179900.00000000038,189497.55648402352,-0.05197470741017973,-9597.556484023138,0.05197470741017973,9597.556484023138
34,RandomForest_research_v1,tree,12.016732516077072,12.019192233655442,165499.99999999988,165907.58678763203,-0.0024597175783700465,-407.58678763214266,0.0024597175783700465,407.58678763214266
35,RandomForest_research_v1,tree,12.533579815765735,12.576640611810483,277499.9999999996,289710.42253214854,-0.04306079604474711,-12210.42253214895,0.04306079604474711,12210.42253214895
36,RandomForest_research_v1,tree,12.6410997921206,12.652878179726242,309000.00000000006,312661.05186766264,-0.011778387605641427,-3661.0518676625798,0.011778387605641427,3661.0518676625798
37,RandomForest_research_v1,tree,11.884495917930655,11.865317453172608,145000.00000000012,142245.60043405133,0.019178464758047298,2754.3995659487846,0.019178464758047298,2754.3995659487846
38,RandomForest_research_v1,tree,11.938199736300923,11.931853589871816,152999.99999999965,152032.1076917291,0.006346146429107691,967.8923082705587,0.006346146429107691,967.8923082705587
39,RandomForest_research_v1,tree,11.599112335481124,11.794670812029063,109000.0,132543.11495198926,-0.195558476547939,-23543.114951989264,0.195558476547939,23543.114951989264
40,RandomForest_research_v1,tree,11.31448672129398,11.37807486086563,81999.99999999985,87383.64510097637,-0.06358813957164955,-5383.645100976515,0.06358813957164955,5383.645100976515
41,RandomForest_research_v1,tree,11.982935344196433,11.941947710987467,159999.99999999997,153574.519845396,0.04098763320896559,6425.480154603982,0.04098763320896559,6425.480154603982
42,RandomForest_research_v1,tree,12.04355959836804,11.969912776888677,170000.00000000012,157929.88457228863,0.07364682147936286,12070.115427711484,0.07364682147936286,12070.115427711484
43,RandomForest_research_v1,tree,11.87757552297847,11.825773071700091,144000.0,136730.3145828163,0.05180245127837857,7269.685417183704,0.05180245127837857,7269.685417183704
44,RandomForest_research_v1,tree,11.777218637129328,11.759552402201846,130250.00000000013,127969.16146883497,0.017666234927482094,2280.8385311651655,0.017666234927482094,2280.8385311651655
45,RandomForest_research_v1,tree,11.856522261533735,11.8440135666054,140999.99999999968,139247.2466886479,0.012508694928335728,1752.7533113517857,0.012508694928335728,1752.7533113517857
46,RandomForest_research_v1,tree,12.675766851909591,12.631110988468338,319899.99999999994,305928.81395573163,0.044655863441253274,13971.18604426831,0.044655863441253274,13971.18604426831
47,RandomForest_research_v1,tree,12.387089184491993,12.55746484196636,239685.99999999997,284207.90904832794,-0.17037565747436645,-44521.90904832797,0.17037565747436645,44521.90904832797
48,RandomForest_research_v1,tree,12.428019481065611,12.395792183915173,249699.99999999974,241781.09942334378,0.03222729715043826,7918.900576655957,0.03222729715043826,7918.900576655957
49,RandomForest_research_v1,tree,11.635151947212842,11.560441804186356,112999.99999999993,104865.33353181857,0.07471014302648626,8134.666468181356,0.07471014302648626,8134.666468181356
50,RandomForest_research_v1,tree,11.751950239425476,11.753963567363007,126999.99999999991,127255.95223282653,-0.002013327937531173,-255.95223282661755,0.002013327937531173,255.95223282661755
51,RandomForest_research_v1,tree,12.08391066125752,12.07736228137096,176999.99999999977,175844.71695615415,0.006548379886559985,1155.2830438456149,0.006548379886559985,1155.2830438456149
52,RandomForest_research_v1,tree,11.648338835562749,11.688161806762652,114500.00000000012,119151.77911510153,-0.039822971199903634,-4651.77911510141,0.039822971199903634,4651.77911510141
53,RandomForest_research_v1,tree,11.60824473564232,11.617069838262411,109999.99999999971,110975.06631508833,-0.00882510262009184,-975.0663150886248,0.00882510262009184,975.0663150886248
54,RandomForest_research_v1,tree,12.861001210669146,12.68969117480394,385000.00000000023,324385.56154788425,0.171310035865206,60614.43845211598,0.171310035865206,60614.43845211598
55,RandomForest_research_v1,tree,11.775297421715829,11.724365623133629,130000.00000000032,123544.60314585833,0.05093179858219976,6455.396854141989,0.05093179858219976,6455.396854141989
56,RandomForest_research_v1,tree,12.103491596905933,12.036526684598869,180500.00000000032,168808.5920717076,0.06696491230706414,11691.407928292727,0.06696491230706414,11691.407928292727
57,RandomForest_research_v1,tree,12.058158312538197,12.286855595140342,172499.99999999985,216826.1117963838,-0.22869728260214472,-44326.11179638395,0.22869728260214472,44326.11179638395
58,RandomForest_research_v1,tree,12.188422799337028,12.206848381778336,196499.99999999997,200154.20744186855,-0.018425582441308208,-3654.2074418685806,0.018425582441308208,3654.2074418685806
59,RandomForest_research_v1,tree,12.9917557065369,12.9551728492957,438779.999999999,423018.20094183565,0.03658285724119992,15761.799058163364,0.03658285724119992,15761.799058163364
60,RandomForest_research_v1,tree,11.73527670248674,11.679427444708436,124899.99999999971,118115.58742672697,0.05584925777830385,6784.412573272741,0.05584925777830385,6784.412573272741
61,RandomForest_research_v1,tree,11.970356641103,12.01675776358844,158000.00000000023,165504.1785411276,-0.04640112248543993,-7504.1785411273595,0.04640112248543993,7504.1785411273595
62,RandomForest_research_v1,tree,11.52288569676448,11.44642769168777,100999.99999999984,93565.49993156783,0.07645800507670941,7434.500068432011,0.07645800507670941,7434.500068432011
63,RandomForest_research_v1,tree,12.218500103788145,12.31429989504294,202500.00000000047,222859.18819240006,-0.09579979125479454,-20359.188192399597,0.09579979125479454,20359.188192399597
64,RandomForest_research_v1,tree,11.849404844423074,11.877715429837329,139999.9999999999,144020.14813698098,-0.02831058541425513,-4020.1481369810645,0.02831058541425513,4020.1481369810645
65,RandomForest_research_v1,tree,12.299112067295642,12.334839751653083,219500.00000000012,227484.0387906594,-0.03572768435744145,-7984.0387906592805,0.03572768435744145,7984.0387906592805
66,RandomForest_research_v1,tree,12.666660207428574,12.617997894177444,316999.9999999999,301943.3156760852,0.04866231325113013,15056.684323914698,0.04866231325113013,15056.684323914698
67,RandomForest_research_v1,tree,12.100717685412471,12.534178560627252,180000.00000000003,277666.20204916154,-0.4334608752147808,-97666.20204916151,0.4334608752147808,97666.20204916151
68,RandomForest_research_v1,tree,12.328294703023394,12.258004082724874,225999.9999999998,210659.7045186503,0.07029062029852007,15340.295481349487,0.07029062029852007,15340.295481349487
69,RandomForest_research_v1,tree,11.289794413577894,11.409969184503952,80000.0,90215.64149143307,-0.12017477092605766,-10215.641491433067,0.12017477092605766,10215.641491433067
70,RandomForest_research_v1,tree,12.323860125621126,12.377623143316741,225000.00000000015,237427.81787350777,-0.053763017695615645,-12427.817873507622,0.053763017695615645,12427.817873507622
71,RandomForest_research_v1,tree,12.404927602627597,12.58808310535644,244000.00000000003,293044.48221539316,-0.18315550272884273,-49044.48221539313,0.18315550272884273,49044.48221539313
72,RandomForest_research_v1,tree,11.771443882099636,11.61100544308782,129499.99999999983,110304.10015234779,0.16043843901181631,19195.899847652036,0.16043843901181631,19195.899847652036
73,RandomForest_research_v1,tree,12.128116509451258,12.14966456029346,185000.00000000006,189029.67080991887,-0.021548050842200794,-4029.670809918811,0.021548050842200794,4029.670809918811
74,RandomForest_research_v1,tree,11.88380602959621,11.854794072100084,144900.00000000012,140756.53399994524,0.029011957496125618,4143.466000054876,0.029011957496125618,4143.466000054876
75,RandomForest_research_v1,tree,11.58432477200052,11.589601223392048,107400.00000000001,107968.19386129302,-0.00527645139152888,-568.1938612930098,0.00527645139152888,568.1938612930098
76,RandomForest_research_v1,tree,11.418625774449598,11.503501781568424,91000.00000000009,99061.05803509713,-0.08487600711882592,-8061.058035097041,0.08487600711882592,8061.058035097041
77,RandomForest_research_v1,tree,11.818577604251557,11.640141698378411,135750.00000000035,113565.25594191457,0.17843590587314573,22184.74405808578,0.17843590587314573,22184.74405808578
78,RandomForest_research_v1,tree,11.751950239425476,11.694512118822253,126999.99999999991,119910.84404397172,0.05743812060322284,7089.155956028189,0.05743812060322284,7089.155956028189
79,RandomForest_research_v1,tree,11.824087219587645,11.77880605142333,136500.0000000003,130456.9264947935,0.04528116816431371,6043.07350520679,0.04528116816431371,6043.07350520679
80,RandomForest_research_v1,tree,11.60824473564232,11.603018553468766,109999.99999999971,109426.61434873329,0.0052261821735530845,573.3856512664206,0.0052261821735530845,573.3856512664206
81,RandomForest_research_v1,tree,12.173037959397275,12.253741677173798,193499.99999999985,209763.69409877708,-0.08070371777652241,-16263.694098777225,0.08070371777652241,16263.694098777225
82,RandomForest_research_v1,tree,11.941462360646147,12.056061225567719,153499.9999999997,172138.6294456814,-0.11459886492157167,-18638.629445681698,0.11459886492157167,18638.629445681698
83,RandomForest_research_v1,tree,12.409017571151187,12.391931854004788,244999.99999999997,240849.53997340088,0.01708571714639895,4150.460026599088,0.01708571714639895,4150.460026599088
84,RandomForest_research_v1,tree,11.748005492256809,11.770537414518408,126500.00000000028,129382.6647301068,-0.02253192226159939,-2882.664730106524,0.02253192226159939,2882.664730106524
85,RandomForest_research_v1,tree,12.034696963475044,12.048990487595512,168500.0,170925.7681963963,-0.014293524120468248,-2425.768196396297,0.014293524120468248,2425.768196396297
86,RandomForest_research_v1,tree,12.468440756144114,12.59280385279704,259999.9999999998,294431.1463960292,-0.12436309665292633,-34431.14639602942,0.12436309665292633,34431.14639602942
87,RandomForest_research_v1,tree,12.066816325306588,12.07609904413306,173999.99999999997,175622.72234382134,-0.009282718826471026,-1622.7223438213696,0.009282718826471026,1622.7223438213696
88,RandomForest_research_v1,tree,12.010671928196444,11.927774208430591,164500.0000000004,151413.16995365065,0.08289771976585314,13086.830046349758,0.08289771976585314,13086.830046349758
89,RandomForest_research_v1,tree,11.350418300109132,11.234249303598796,84999.99999999996,75677.49397337649,0.11616899651033563,9322.506026623465,0.11616899651033563,9322.506026623465
90,RandomForest_research_v1,tree,11.724813914587886,11.61619325535331,123600.00000000003,110877.82921645293,0.10862065923457642,12722.170783547102,0.10862065923457642,12722.170783547102
91,RandomForest_research_v1,tree,11.60733523953139,11.470832377751115,109900.00000000003,95877.05262054045,0.13650286178027393,14022.947379459583,0.13650286178027393,14022.947379459583
92,RandomForest_research_v1,tree,11.498836682527129,11.705258882647811,98600.0000000002,121206.45766912473,-0.20642220012068258,-22606.45766912453,0.20642220012068258,22606.45766912453
93,RandomForest_research_v1,tree,12.004574385508691,11.72430414438378,163499.99999999988,123537.00795010153,0.28027024112491183,39962.992049898356,0.28027024112491183,39962.992049898356
94,RandomForest_research_v1,tree,11.804855999911272,12.209970124560218,133899.99999999997,200780.01681568037,-0.40511412464894647,-66880.0168156804,0.40511412464894647,66880.0168156804
95,RandomForest_research_v1,tree,12.229549885708272,12.226844997797295,204749.99999999968,204196.9198424691,0.002704887910976339,553.0801575305813,0.002704887910976339,553.0801575305813
96,RandomForest_research_v1,tree,12.128116509451258,12.036772303649037,185000.00000000006,168850.0600158217,0.09134420580222091,16149.939984178345,0.09134420580222091,16149.939984178345
97,RandomForest_research_v1,tree,12.273735966890268,12.307593973403195,214000.00000000017,221369.70499432593,-0.033858006512927474,-7369.704994325759,0.033858006512927474,7369.704994325759
98,RandomForest_research_v1,tree,11.459007676978688,11.739020531174463,94749.99999999994,125368.4843623232,-0.2800128541957747,-30618.48436232326,0.2800128541957747,30618.48436232326
99,RandomForest_research_v1,tree,11.326607934898927,11.333923189315248,83000.0,83609.39967106466,-0.007315254416321082,-609.3996710646607,0.007315254416321082,609.3996710646607
100,RandomForest_research_v1,tree,11.7671877662232,11.684329262007807,128950.00000000029,118695.99472141756,0.08285850421539287,10254.005278582728,0.08285850421539287,10254.005278582728
101,RandomForest_research_v1,tree,12.230770136157428,12.202374426995235,205000.0,199260.72229060734,0.028395709162193583,5739.277709392656,0.028395709162193583,5739.277709392656
102,RandomForest_research_v1,tree,12.08954444723597,12.103576238009046,177999.99999999994,180515.27845033663,-0.01403179077307648,-2515.2784503366856,0.01403179077307648,2515.2784503366856
103,RandomForest_research_v1,tree,11.68658461118553,11.614131543455287,118964.0000000001,110649.46450702945,0.07245306773024396,8314.535492970652,0.07245306773024396,8314.535492970652
104,RandomForest_research_v1,tree,12.200562492481511,12.14688175719049,198899.99999999997,188504.36692027556,0.05368073529102091,10395.633079724415,0.05368073529102091,10395.633079724415
105,RandomForest_research_v1,tree,12.040614105490253,11.982923372354206,169499.99999999985,159998.08450473784,0.057690733136047,9501.915495262016,0.057690733136047,9501.915495262016
106,RandomForest_research_v1,tree,12.429220196836384,12.479541841656008,250000.00000000023,262902.37327525066,-0.050321644819623756,-12902.37327525043,0.050321644819623756,12902.37327525043
107,RandomForest_research_v1,tree,11.51293546492023,11.412783378083498,100000.00000000004,90469.88616375391,0.10015208683673116,9530.113836246135,0.10015208683673116,9530.113836246135
108,RandomForest_research_v1,tree,11.652696102959752,11.50750985565782,114999.99999999971,99458.90286632645,0.14518624730193075,15541.097133673262,0.14518624730193075,15541.097133673262
109,RandomForest_research_v1,tree,11.652696102959752,11.737135178653483,114999.99999999971,125132.34136527282,-0.08443907569373188,-10132.34136527311,0.08443907569373188,10132.34136527311
110,RandomForest_research_v1,tree,12.154784614286667,12.184238939074532,189999.9999999999,195679.584722757,-0.02945432478786536,-5679.5847227570775,0.02945432478786536,5679.5847227570775
111,RandomForest_research_v1,tree,11.827013315851762,11.915567662991279,136900.0000000001,149576.16058654993,-0.08855434713951738,-12676.160586549842,0.08855434713951738,12676.160586549842
112,RandomForest_research_v1,tree,12.100717685412471,12.036490206894436,180000.00000000003,168802.4343976123,0.06422747851803479,11197.565602387738,0.06422747851803479,11197.565602387738
113,RandomForest_research_v1,tree,12.85832230788469,12.66269129226234,383970.0000000003,315744.3433689997,0.1956310156223502,68225.65663100057,0.1956310156223502,68225.65663100057
114,RandomForest_research_v1,tree,12.28765724080691,12.373043187239482,217000.00000000012,236342.89067208805,-0.08538594643257191,-19342.89067208793,0.08538594643257191,19342.89067208793
115,RandomForest_research_v1,tree,12.466515835145202,12.276027574072906,259499.99999999985,214490.96856738103,0.19048826107229644,45009.03143261882,0.19048826107229644,45009.03143261882
116,RandomForest_research_v1,tree,12.07824495582233,11.991248910008363,176000.00000000006,161335.72346268772,0.08699604581396692,14664.27653731234,0.08699604581396692,14664.27653731234
117,RandomForest_research_v1,tree,11.842236406331557,11.780857433181652,139000.00000000026,130724.82018760547,0.061378973149905036,8275.179812394796,0.061378973149905036,8275.179812394796
118,RandomForest_research_v1,tree,11.951186847493476,11.844193996281986,155000.00000000012,139272.3734715036,0.1069928512114906,15727.626528496505,0.1069928512114906,15727.626528496505
119,RandomForest_research_v1,tree,12.676079399771028,12.716986104526361,320000.0000000006,333361.6130292745,-0.04090670475533287,-13361.613029273925,0.04090670475533287,13361.613029273925
120,RandomForest_research_v1,tree,12.0075668272517,12.054503296704489,163990.00000000015,171870.65694371058,-0.04693646945278829,-7880.656943710434,0.04693646945278829,7880.656943710434
121,RandomForest_research_v1,tree,12.100717685412471,11.886280385150199,180000.00000000003,145258.9805337145,0.21443730026227215,34741.019466285536,0.21443730026227215,34741.019466285536
122,RandomForest_research_v1,tree,11.51293546492023,11.54149951787076,100000.00000000004,102897.62074264663,-0.02856405295053044,-2897.6207426465844,0.02856405295053044,2897.6207426465844
123,RandomForest_research_v1,tree,11.820417517632333,11.833968235576297,135999.99999999997,137855.45416738023,-0.01355071794396423,-1855.4541673802596,0.01355071794396423,1855.4541673802596
124,RandomForest_research_v1,tree,11.944064817531656,12.063465701753682,153899.99999999988,173417.96378781897,-0.119400884222026,-19517.963787819084,0.119400884222026,19517.963787819084
125,RandomForest_research_v1,tree,12.10625783509458,12.018033025114583,181000.00000000006,165715.37556479548,0.08822480997999627,15284.624435204576,0.08822480997999627,15284.624435204576
126,RandomForest_research_v1,tree,11.344518647594766,11.330138764474642,84499.99999999994,83293.58037174403,0.014379883120124504,1206.4196282559133,0.014379883120124504,1206.4196282559133
127,RandomForest_research_v1,tree,11.759793355371237,11.826524228910635,127999.99999999997,136833.05987977664,-0.06673087353939877,-8833.059879776672,0.06673087353939877,8833.059879776672
128,RandomForest_research_v1,tree,11.373674891823535,11.452020883646437,86999.99999999994,94090.30161671995,-0.0783459918229017,-7090.301616720011,0.0783459918229017,7090.301616720011
129,RandomForest_research_v1,tree,11.951186847493476,11.890188775635043,155000.00000000012,145827.8241668678,0.060998071858433534,9172.175833132322,0.060998071858433534,9172.175833132322
130,RandomForest_research_v1,tree,11.918397239722838,11.873178323160964,150000.00000000006,143368.18894682775,0.04521891656187371,6631.811053172307,0.04521891656187371,6631.811053172307
131,RandomForest_research_v1,tree,12.328294703023394,12.288314328555943,225999.9999999998,217142.63555553404,0.03998037446745073,8857.364444465755,0.03998037446745073,8857.364444465755
132,RandomForest_research_v1,tree,12.404927602627597,12.274973800423352,244000.00000000003,214265.06163115674,0.1299538022042448,29734.938368843286,0.1299538022042448,29734.938368843286
133,RandomForest_research_v1,tree,11.9233847480666,11.895296968831943,150749.99999999974,146574.65182040498,0.02808777923465655,4175.348179594759,0.02808777923465655,4175.348179594759
134,RandomForest_research_v1,tree,12.301387370778713,12.24209529693056,219999.99999999983,207334.86569270268,0.05929207384815349,12665.13430729715,0.05929207384815349,12665.13430729715
135,RandomForest_research_v1,tree,12.100717685412471,12.019095657472866,180000.00000000003,165891.56474334982,0.0816220279396056,14108.435256650206,0.0816220279396056,14108.435256650206
136,RandomForest_research_v1,tree,12.066816325306588,12.060233194205999,173999.99999999997,172858.29073948017,0.006583131100589057,1141.7092605197977,0.006583131100589057,1141.7092605197977
137,RandomForest_research_v1,tree,11.870606902224589,11.920910959017192,143000.00000000035,150377.53471722727,-0.05030405679260319,-7377.534717226925,0.05030405679260319,7377.534717226925
138,RandomForest_research_v1,tree,12.049424683420916,12.359569675324288,171000.0000000004,233179.86482821664,-0.3101449919033712,-62179.86482821623,0.3101449919033712,62179.86482821623
139,RandomForest_research_v1,tree,12.345838935721968,12.370251119194869,230000.0000000001,235683.9228170381,-0.02441218347290075,-5683.922817038023,0.02441218347290075,5683.922817038023
140,RandomForest_research_v1,tree,12.352339472153524,12.209236328909617,231500.00000000006,200632.73862147535,0.14310314324390738,30867.26137852471,0.14310314324390738,30867.26137852471
141,RandomForest_research_v1,tree,11.652696102959752,11.59183151453736,114999.99999999971,108209.26532817916,0.060864588422392174,6790.734671820552,0.060864588422392174,6790.734671820552
142,RandomForest_research_v1,tree,12.468440756144114,12.451312669282725,259999.9999999998,255584.60189450873,0.01712808686138878,4415.398105491069,0.01712808686138878,4415.398105491069
143,RandomForest_research_v1,tree,12.01974909141692,11.76472496338986,165999.99999999974,128632.80986054894,0.25502412802705976,37367.1901394508,0.25502412802705976,37367.1901394508
144,RandomForest_research_v1,tree,12.225880174775122,12.261508125342708,203999.99999999985,211399.1633962884,-0.03562795056758539,-7399.1633962885535,0.03562795056758539,7399.1633962885535
145,RandomForest_research_v1,tree,11.736077016252436,11.9190475011704,124999.99999999967,150097.57158747865,-0.18297048491796453,-25097.57158747899,0.18297048491796453,25097.57158747899
146,RandomForest_research_v1,tree,11.775297421715829,11.900556920680353,130000.00000000032,147347.6639120709,-0.1252594989645246,-17347.663912070566,0.1252594989645246,17347.663912070566
147,RandomForest_research_v1,tree,11.561725152903833,11.531680513601671,104999.99999999997,101892.20292513215,0.030044639302161613,3107.79707486782,0.030044639302161613,3107.79707486782
148,RandomForest_research_v1,tree,12.312686874960354,12.31724265012678,222499.99999999988,223515.97705459836,-0.004555775166425136,-1015.9770545984793,0.004555775166425136,1015.9770545984793
149,RandomForest_research_v1,tree,11.856522261533735,11.919361260568326,140999.99999999968,150144.6738139262,-0.06283899903459123,-9144.673813926522,0.06283899903459123,9144.673813926522
150,RandomForest_research_v1,tree,11.652696102959752,11.597385007524153,114999.99999999971,108811.8820428389,0.055311095435598645,6188.117957160808,0.055311095435598645,6188.117957160808
151,RandomForest_research_v1,tree,11.711784520403112,11.795443577673801,122000.00000000003,132645.5800761012,-0.08365905727068856,-10645.580076101178,0.08365905727068856,10645.580076101178
152,RandomForest_research_v1,tree,12.82773188020652,12.60083295294599,372401.9999999992,296804.68753513606,0.22689892726052996,75597.31246486312,0.22689892726052996,75597.31246486312
153,RandomForest_research_v1,tree,12.154784614286667,12.12081319510382,189999.9999999999,183653.80138191854,0.03397141918284774,6346.198618081369,0.03397141918284774,6346.198618081369
154,RandomForest_research_v1,tree,12.367345048436391,12.056189934625793,235000.0,172160.78680114026,0.3111551138105977,62839.21319885974,0.3111551138105977,62839.21319885974
155,RandomForest_research_v1,tree,11.736077016252436,11.730070506966458,124999.99999999967,124251.43072746822,0.006006509285978012,748.5692725314439,0.006006509285978012,748.5692725314439
156,RandomForest_research_v1,tree,11.277215789596893,11.409508347403534,79000.00000000006,90174.075894179,-0.1322925578066414,-11174.075894178939,0.1322925578066414,11174.075894178939
157,RandomForest_research_v1,tree,11.603688960617085,11.524140987834926,109500.0000000001,101126.86526316295,0.07954797278215864,8373.13473683715,0.07954797278215864,8373.13473683715
158,RandomForest_research_v1,tree,12.504327379899443,12.463352958140943,269499.9999999999,258680.52688400776,0.04097442175850041,10819.473115992121,0.04097442175850041,10819.473115992121
159,RandomForest_research_v1,tree,12.448630513463613,12.346750079567173,254900.0000000001,230209.65949601601,0.10188043389644008,24690.340503984073,0.10188043389644008,24690.340503984073
160,RandomForest_research_v1,tree,12.676079399771028,12.576603034087459,320000.0000000006,289699.5360411018,0.09947636568356977,30300.463958898792,0.09947636568356977,30300.463958898792
161,RandomForest_research_v1,tree,11.998439434579147,11.95764264811993,162499.99999999983,156003.8925312869,0.040796786459218026,6496.107468712929,0.040796786459218026,6496.107468712929
162,RandomForest_research_v1,tree,12.92999390899636,12.887106766138587,412500.0000000008,395183.00313470606,0.04288714285777395,17316.996865294757,0.04288714285777395,17316.996865294757
163,RandomForest_research_v1,tree,12.301387370778713,12.341877191157232,219999.99999999983,229090.59738824784,-0.04048982037851978,-9090.597388248018,0.04048982037851978,9090.597388248018
164,RandomForest_research_v1,tree,11.544433821905134,11.501122750698675,103200.00000000009,98825.66645395198,0.04331107120645861,4374.333546048103,0.04331107120645861,4374.333546048103
165,RandomForest_research_v1,tree,11.93164237875414,11.891301220362038,151999.99999999977,145990.14094083649,0.04034115839210095,6009.859059163282,0.04034115839210095,6009.859059163282
166,RandomForest_research_v1,tree,11.755879486687116,11.689161585148074,127500.00000000001,119270.96505806083,0.06671790153904134,8229.034941939186,0.06671790153904134,8229.034941939186
167,RandomForest_research_v1,tree,12.154784614286667,12.087101400090912,189999.9999999999,177565.66593046306,0.06768321419575507,12434.334069536853,0.06768321419575507,12434.334069536853
