Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
26,Ridge_RobustScaler_alpha10_master,linear,12.454107814022272,12.412575508259065,256299.99999999997,245873.25071372621,0.04153230576320688,10426.749286273756,0.04153230576320688,10426.749286273756
27,Ridge_RobustScaler_alpha10_master,linear,11.811554895830454,11.735356956049955,134800.0000000001,124910.02415253047,0.07619793978049927,9889.975847469614,0.07619793978049927,9889.975847469614
28,Ridge_RobustScaler_alpha10_master,linear,12.631343648903034,12.55418117026609,305999.9999999998,283276.1908622294,0.07716247863694292,22723.80913777044,0.07716247863694292,22723.80913777044
29,Ridge_RobustScaler_alpha10_master,linear,12.242891437918386,12.234346473723795,207500.0000000001,205734.4653426116,0.008544964194591387,1765.534657388489,0.008544964194591387,1765.534657388489
30,Ridge_RobustScaler_alpha10_master,linear,11.134603622683905,11.140081925170191,68499.99999999999,68876.29899736254,-0.005478302486286779,-376.29899736255175,0.005478302486286779,376.29899736255175
31,Ridge_RobustScaler_alpha10_master,linear,10.59665973278358,11.389264257488522,40000.00000000007,88366.91740667117,-0.7926045247049416,-48366.9174066711,0.7926045247049416,48366.9174066711
32,Ridge_RobustScaler_alpha10_master,linear,11.914054519303123,11.83552708311875,149349.99999999968,138070.51894521987,0.0785274361843733,11279.481054779812,0.0785274361843733,11279.481054779812
33,Ridge_RobustScaler_alpha10_master,linear,12.100161978566868,12.212532118391133,179900.00000000038,201295.0760496876,-0.11237013982426447,-21395.076049687224,0.11237013982426447,21395.076049687224
34,Ridge_RobustScaler_alpha10_master,linear,12.016732516077072,12.045872939777386,165499.99999999988,170393.72558819712,-0.02914042370031389,-4893.725588197238,0.02914042370031389,4893.725588197238
35,Ridge_RobustScaler_alpha10_master,linear,12.533579815765735,12.591252912072756,277499.9999999996,293974.8535227095,-0.057673096307020444,-16474.85352270992,0.057673096307020444,16474.85352270992
36,Ridge_RobustScaler_alpha10_master,linear,12.6410997921206,12.632285912918963,309000.00000000006,306288.46961706475,0.008813879201637675,2711.530382935307,0.008813879201637675,2711.530382935307
37,Ridge_RobustScaler_alpha10_master,linear,11.884495917930655,11.931297299752032,145000.00000000012,151947.55669566244,-0.04680138182137661,-6947.556695662322,0.04680138182137661,6947.556695662322
38,Ridge_RobustScaler_alpha10_master,linear,11.938199736300923,11.903306046810865,152999.99999999965,147753.30129301574,0.03489368949005822,5246.698706983909,0.03489368949005822,5246.698706983909
39,Ridge_RobustScaler_alpha10_master,linear,11.599112335481124,11.757940722431831,109000.0,127763.08066117254,-0.15882838695070767,-18763.080661172542,0.15882838695070767,18763.080661172542
40,Ridge_RobustScaler_alpha10_master,linear,11.31448672129398,11.271037370531532,81999.99999999985,78513.40346197892,0.04344935076244738,3486.596538020938,0.04344935076244738,3486.596538020938
41,Ridge_RobustScaler_alpha10_master,linear,11.982935344196433,11.829880003847968,159999.99999999997,137293.01551064532,0.15305534034846424,22706.984489354654,0.15305534034846424,22706.984489354654
42,Ridge_RobustScaler_alpha10_master,linear,12.04355959836804,12.043492317107862,170000.00000000012,169988.5625032576,6.728126017740976e-05,11.437496742524672,6.728126017740976e-05,11.437496742524672
43,Ridge_RobustScaler_alpha10_master,linear,11.87757552297847,11.889980971516579,144000.0,145797.52348502746,-0.012405448538109098,-1797.5234850274574,0.012405448538109098,1797.5234850274574
44,Ridge_RobustScaler_alpha10_master,linear,11.777218637129328,11.772104607673093,130250.00000000013,129585.59289608193,0.005114029456235514,664.4071039182018,0.005114029456235514,664.4071039182018
45,Ridge_RobustScaler_alpha10_master,linear,11.856522261533735,11.894449574723598,140999.99999999968,146450.49708804936,-0.0379273131898632,-5450.497088049684,0.0379273131898632,5450.497088049684
46,Ridge_RobustScaler_alpha10_master,linear,12.675766851909591,12.62559115884511,319899.99999999994,304244.7855567703,0.05017569306448166,15655.214443229663,0.05017569306448166,15655.214443229663
47,Ridge_RobustScaler_alpha10_master,linear,12.387089184491993,12.492313692885014,239685.99999999997,266281.67004831386,-0.10522450839302167,-26595.670048313885,0.10522450839302167,26595.670048313885
48,Ridge_RobustScaler_alpha10_master,linear,12.428019481065611,12.442909642034136,249699.99999999974,253445.90745583872,-0.014890160968525024,-3745.907455838984,0.014890160968525024,3745.907455838984
49,Ridge_RobustScaler_alpha10_master,linear,11.635151947212842,11.42202323500269,112999.99999999993,91309.69810343998,0.2131287122101515,21690.301896559948,0.2131287122101515,21690.301896559948
50,Ridge_RobustScaler_alpha10_master,linear,11.751950239425476,11.7964188947297,126999.99999999991,132775.01565816102,-0.0444686553042235,-5775.015658161108,0.0444686553042235,5775.015658161108
51,Ridge_RobustScaler_alpha10_master,linear,12.08391066125752,12.09491722466654,176999.99999999977,178958.93351682494,-0.011006563409020842,-1958.933516825171,0.011006563409020842,1958.933516825171
52,Ridge_RobustScaler_alpha10_master,linear,11.648338835562749,11.741874139170976,114500.00000000012,125726.7506580857,-0.0935353036082276,-11226.750658085584,0.0935353036082276,11226.750658085584
53,Ridge_RobustScaler_alpha10_master,linear,11.60824473564232,11.49693249930077,109999.99999999971,98412.42427564983,0.11131223634154885,11587.575724349881,0.11131223634154885,11587.575724349881
54,Ridge_RobustScaler_alpha10_master,linear,12.861001210669146,12.760621490799291,385000.00000000023,348230.05542181374,0.10037971986985461,36769.94457818649,0.10037971986985461,36769.94457818649
55,Ridge_RobustScaler_alpha10_master,linear,11.775297421715829,11.759713974995567,130000.00000000032,127989.83963580594,0.015583446720262017,2010.1603641943802,0.015583446720262017,2010.1603641943802
56,Ridge_RobustScaler_alpha10_master,linear,12.103491596905933,11.992625624089657,180500.00000000032,161557.99096600342,0.11086597281627597,18942.009033996903,0.11086597281627597,18942.009033996903
57,Ridge_RobustScaler_alpha10_master,linear,12.058158312538197,12.162997597690927,172499.99999999985,191566.90071690248,-0.10483928515273,-19066.90071690263,0.10483928515273,19066.90071690263
58,Ridge_RobustScaler_alpha10_master,linear,12.188422799337028,12.174447664847957,196499.99999999997,193772.97177410542,0.01397513448907084,2727.0282258945517,0.01397513448907084,2727.0282258945517
59,Ridge_RobustScaler_alpha10_master,linear,12.9917557065369,13.090764776608971,438779.999999999,484446.70894245285,-0.09900907007207138,-45666.70894245384,0.09900907007207138,45666.70894245384
60,Ridge_RobustScaler_alpha10_master,linear,11.73527670248674,11.717598274162603,124899.99999999971,122711.34957442524,0.01767842832413713,2188.6504255744658,0.01767842832413713,2188.6504255744658
61,Ridge_RobustScaler_alpha10_master,linear,11.970356641103,12.086020029473989,158000.00000000023,177373.75433786068,-0.11566338837098833,-19373.754337860446,0.11566338837098833,19373.754337860446
62,Ridge_RobustScaler_alpha10_master,linear,11.52288569676448,11.519901029776479,100999.99999999984,100698.99507273153,0.002984666988000484,301.00492726831,0.002984666988000484,301.00492726831
63,Ridge_RobustScaler_alpha10_master,linear,12.218500103788145,12.249198879208022,202500.00000000047,208812.9366576838,-0.030698775419876867,-6312.936657683342,0.030698775419876867,6312.936657683342
64,Ridge_RobustScaler_alpha10_master,linear,11.849404844423074,11.89209748687267,139999.9999999999,146106.4350916408,-0.04269264244959636,-6106.435091640888,0.04269264244959636,6106.435091640888
65,Ridge_RobustScaler_alpha10_master,linear,12.299112067295642,12.329328790967304,219500.00000000012,226233.8257867885,-0.030216723671662393,-6733.825786788395,0.030216723671662393,6733.825786788395
66,Ridge_RobustScaler_alpha10_master,linear,12.666660207428574,12.574376694933191,316999.9999999999,289055.2818250029,0.09228351249538314,27944.71817499696,0.09228351249538314,27944.71817499696
67,Ridge_RobustScaler_alpha10_master,linear,12.100717685412471,12.39212579573107,180000.00000000003,240896.2554727952,-0.29140811031859926,-60896.255472795165,0.29140811031859926,60896.255472795165
68,Ridge_RobustScaler_alpha10_master,linear,12.328294703023394,12.276454755466158,225999.9999999998,214582.61511881222,0.05183994755723553,11417.38488118758,0.05183994755723553,11417.38488118758
69,Ridge_RobustScaler_alpha10_master,linear,11.289794413577894,11.211174154439037,80000.0,73951.19533447728,0.07862025913885695,6048.804665522723,0.07862025913885695,6048.804665522723
70,Ridge_RobustScaler_alpha10_master,linear,12.323860125621126,12.296028045459458,225000.00000000015,218824.0969086026,0.027832080161667605,6175.903091397544,0.027832080161667605,6175.903091397544
71,Ridge_RobustScaler_alpha10_master,linear,12.404927602627597,12.528614745978986,244000.00000000003,276125.6029811227,-0.12368714335138975,-32125.602981122647,0.12368714335138975,32125.602981122647
72,Ridge_RobustScaler_alpha10_master,linear,11.771443882099636,11.684345332503733,129499.99999999983,118697.90225631514,0.08709854959590224,10802.097743684688,0.08709854959590224,10802.097743684688
73,Ridge_RobustScaler_alpha10_master,linear,12.128116509451258,12.172721577671402,185000.00000000006,193438.78950311345,-0.044605068220143096,-8438.789503113396,0.044605068220143096,8438.789503113396
74,Ridge_RobustScaler_alpha10_master,linear,11.88380602959621,11.84319183735916,144900.00000000012,139132.86933190195,0.040614192237049096,5767.130668098165,0.040614192237049096,5767.130668098165
75,Ridge_RobustScaler_alpha10_master,linear,11.58432477200052,11.53314817190328,107400.00000000001,102041.85712403322,0.051176600097239344,5358.142875966791,0.051176600097239344,5358.142875966791
76,Ridge_RobustScaler_alpha10_master,linear,11.418625774449598,11.512200193110303,91000.00000000009,99926.49910861369,-0.0935744186607046,-8926.4991086136,0.0935744186607046,8926.4991086136
77,Ridge_RobustScaler_alpha10_master,linear,11.818577604251557,11.684852903171132,135750.00000000035,118758.16563001946,0.13372470108042478,16991.83436998089,0.13372470108042478,16991.83436998089
78,Ridge_RobustScaler_alpha10_master,linear,11.751950239425476,11.731027277440324,126999.99999999991,124370.36867357885,0.020922961985151645,2629.631326421062,0.020922961985151645,2629.631326421062
79,Ridge_RobustScaler_alpha10_master,linear,11.824087219587645,11.717807148512229,136500.0000000003,122736.9837136976,0.1062800710754157,13763.016286302693,0.1062800710754157,13763.016286302693
80,Ridge_RobustScaler_alpha10_master,linear,11.60824473564232,11.669163520953399,109999.99999999971,116909.44822825001,-0.060918785311079304,-6909.448228250301,0.060918785311079304,6909.448228250301
81,Ridge_RobustScaler_alpha10_master,linear,12.173037959397275,12.206425403655253,193499.99999999985,200069.5640703086,-0.03338744425797735,-6569.564070308756,0.03338744425797735,6569.564070308756
82,Ridge_RobustScaler_alpha10_master,linear,11.941462360646147,12.040226746962558,153499.9999999997,169434.35505708214,-0.09876438631641093,-15934.35505708243,0.09876438631641093,15934.35505708243
83,Ridge_RobustScaler_alpha10_master,linear,12.409017571151187,12.432219256711518,244999.99999999997,250750.89339214782,-0.02320168556033053,-5750.893392147846,0.02320168556033053,5750.893392147846
84,Ridge_RobustScaler_alpha10_master,linear,11.748005492256809,11.77335576396673,126500.00000000028,129747.82744658097,-0.025350271709921657,-3247.82744658069,0.025350271709921657,3247.82744658069
85,Ridge_RobustScaler_alpha10_master,linear,12.034696963475044,11.999942160482767,168500.0,162744.37803267644,0.03475480299227662,5755.621967323561,0.03475480299227662,5755.621967323561
86,Ridge_RobustScaler_alpha10_master,linear,12.468440756144114,12.508008592870873,259999.9999999998,270493.9188681181,-0.0395678367267589,-10493.918868118286,0.0395678367267589,10493.918868118286
87,Ridge_RobustScaler_alpha10_master,linear,12.066816325306588,12.12681497067818,173999.99999999997,184759.37065362264,-0.05999864537159105,-10759.370653622667,0.05999864537159105,10759.370653622667
88,Ridge_RobustScaler_alpha10_master,linear,12.010671928196444,12.004232011724762,164500.0000000004,163444.03112563794,0.006439916471682849,1055.968874362472,0.006439916471682849,1055.968874362472
89,Ridge_RobustScaler_alpha10_master,linear,11.350418300109132,10.89238515563844,84999.99999999996,53764.38597031007,0.45803314447069177,31235.61402968989,0.45803314447069177,31235.61402968989
90,Ridge_RobustScaler_alpha10_master,linear,11.724813914587886,11.733364936406268,123600.00000000003,124661.44660658206,-0.00855102181838241,-1061.4466065820307,0.00855102181838241,1061.4466065820307
91,Ridge_RobustScaler_alpha10_master,linear,11.60733523953139,11.56264593099496,109900.00000000003,105096.72714563056,0.04468930853643016,4803.272854369468,0.04468930853643016,4803.272854369468
92,Ridge_RobustScaler_alpha10_master,linear,11.498836682527129,11.6104352601608,98600.0000000002,110241.22399463708,-0.11159857763367143,-11641.223994636879,0.11159857763367143,11641.223994636879
93,Ridge_RobustScaler_alpha10_master,linear,12.004574385508691,11.858809172284955,163499.99999999988,141322.82569891613,0.14576521322373637,22177.174301083753,0.14576521322373637,22177.174301083753
94,Ridge_RobustScaler_alpha10_master,linear,11.804855999911272,12.07131203966725,133899.99999999997,174784.01983857894,-0.26645603975597787,-40884.01983857897,0.26645603975597787,40884.01983857897
95,Ridge_RobustScaler_alpha10_master,linear,12.229549885708272,12.171258372639132,204749.99999999968,193155.954403004,0.05829151306913971,11594.045596995682,0.05829151306913971,11594.045596995682
96,Ridge_RobustScaler_alpha10_master,linear,12.128116509451258,12.212302920082735,185000.00000000006,201248.944616395,-0.08418641063147625,-16248.944616394932,0.08418641063147625,16248.944616394932
97,Ridge_RobustScaler_alpha10_master,linear,12.273735966890268,12.27759403822796,214000.00000000017,214827.2258464168,-0.003858071337692337,-827.2258464166371,0.003858071337692337,827.2258464166371
98,Ridge_RobustScaler_alpha10_master,linear,11.459007676978688,11.634267143125676,94749.99999999994,112900.06047331697,-0.17525946614698817,-18150.060473317033,0.17525946614698817,18150.060473317033
99,Ridge_RobustScaler_alpha10_master,linear,11.326607934898927,11.174458497491461,83000.0,71285.23266399137,0.15214943740746634,11714.767336008634,0.15214943740746634,11714.767336008634
100,Ridge_RobustScaler_alpha10_master,linear,11.7671877662232,11.685562076736195,128950.00000000029,118842.41636155806,0.0816256894870051,10107.58363844223,0.0816256894870051,10107.58363844223
101,Ridge_RobustScaler_alpha10_master,linear,12.230770136157428,12.262184714708225,205000.0,211542.2428962867,-0.031414578550796435,-6542.2428962867125,0.031414578550796435,6542.2428962867125
102,Ridge_RobustScaler_alpha10_master,linear,12.08954444723597,12.041059165054982,177999.99999999994,169575.45483098264,0.048485282180987355,8424.545169017307,0.048485282180987355,8424.545169017307
103,Ridge_RobustScaler_alpha10_master,linear,11.68658461118553,11.622536710152785,118964.0000000001,111583.41963221684,0.06404790103274571,7380.580367783259,0.06404790103274571,7380.580367783259
104,Ridge_RobustScaler_alpha10_master,linear,12.200562492481511,12.087823256936716,198899.99999999997,177693.8899179652,0.11273923554479559,21206.11008203478,0.11273923554479559,21206.11008203478
105,Ridge_RobustScaler_alpha10_master,linear,12.040614105490253,11.973796365826344,169499.99999999985,158544.4157293547,0.06681773966390914,10955.584270645166,0.06681773966390914,10955.584270645166
106,Ridge_RobustScaler_alpha10_master,linear,12.429220196836384,12.452069890383981,250000.00000000023,255778.20999826037,-0.022849693547597028,-5778.209998260136,0.022849693547597028,5778.209998260136
107,Ridge_RobustScaler_alpha10_master,linear,11.51293546492023,11.413262327269518,100000.00000000004,90513.22749936071,0.0996731376507114,9486.77250063933,0.0996731376507114,9486.77250063933
108,Ridge_RobustScaler_alpha10_master,linear,11.652696102959752,11.403445474726874,114999.99999999971,89629.00989295365,0.24925062823287725,25370.990107046062,0.24925062823287725,25370.990107046062
109,Ridge_RobustScaler_alpha10_master,linear,11.652696102959752,11.689398993094247,114999.99999999971,119299.28453182234,-0.0367028901344959,-4299.284531822632,0.0367028901344959,4299.284531822632
110,Ridge_RobustScaler_alpha10_master,linear,12.154784614286667,12.227930128100613,189999.9999999999,204418.62145898127,-0.0731455138139463,-14418.62145898136,0.0731455138139463,14418.62145898136
111,Ridge_RobustScaler_alpha10_master,linear,11.827013315851762,11.873866354593813,136900.0000000001,143466.86539768256,-0.04685303874205182,-6566.865397682472,0.04685303874205182,6566.865397682472
112,Ridge_RobustScaler_alpha10_master,linear,12.100717685412471,12.072962766572541,180000.00000000003,175072.7804403453,0.027754918839930198,4927.219559654739,0.027754918839930198,4927.219559654739
113,Ridge_RobustScaler_alpha10_master,linear,12.85832230788469,12.779652811286988,383970.0000000003,354920.81731491414,0.07866949659770128,29049.182685086154,0.07866949659770128,29049.182685086154
114,Ridge_RobustScaler_alpha10_master,linear,12.28765724080691,12.313234706708254,217000.00000000012,222621.9265062955,-0.025577465901344354,-5621.926506295393,0.025577465901344354,5621.926506295393
115,Ridge_RobustScaler_alpha10_master,linear,12.466515835145202,12.383231531205055,259499.99999999985,238763.15181522645,0.08328430394014674,20736.848184773407,0.08328430394014674,20736.848184773407
116,Ridge_RobustScaler_alpha10_master,linear,12.07824495582233,12.042800010521992,176000.00000000006,169870.91833722164,0.035444945300337594,6129.0816627784225,0.035444945300337594,6129.0816627784225
117,Ridge_RobustScaler_alpha10_master,linear,11.842236406331557,11.660765359985316,139000.00000000026,115931.72674286511,0.18147104634624078,23068.27325713515,0.18147104634624078,23068.27325713515
118,Ridge_RobustScaler_alpha10_master,linear,11.951186847493476,11.922215331117595,155000.00000000012,150573.8122640613,0.028971516375881023,4426.187735938816,0.028971516375881023,4426.187735938816
119,Ridge_RobustScaler_alpha10_master,linear,12.676079399771028,12.638771467331628,320000.0000000006,308281.38222431444,0.03730793243940056,11718.617775686143,0.03730793243940056,11718.617775686143
120,Ridge_RobustScaler_alpha10_master,linear,12.0075668272517,12.09659825011487,163990.00000000015,179260.02271769982,-0.08903142286316879,-15270.02271769967,0.08903142286316879,15270.02271769967
121,Ridge_RobustScaler_alpha10_master,linear,12.100717685412471,12.016336566458673,180000.00000000003,165434.48291379382,0.0843811189537984,14565.517086206208,0.0843811189537984,14565.517086206208
122,Ridge_RobustScaler_alpha10_master,linear,11.51293546492023,11.44580828195242,100000.00000000004,93507.56187615778,0.06712718296780906,6492.438123842265,0.06712718296780906,6492.438123842265
123,Ridge_RobustScaler_alpha10_master,linear,11.820417517632333,11.893687563298249,135999.99999999997,146338.9418825773,-0.07327004566591633,-10338.941882577317,0.07327004566591633,10338.941882577317
124,Ridge_RobustScaler_alpha10_master,linear,11.944064817531656,11.980851431147936,153899.99999999988,159666.91900478266,-0.03678661361628066,-5766.919004782772,0.03678661361628066,5766.919004782772
125,Ridge_RobustScaler_alpha10_master,linear,12.10625783509458,12.032855862413962,181000.00000000006,168190.0580348967,0.07340197268061743,12809.941965103353,0.07340197268061743,12809.941965103353
126,Ridge_RobustScaler_alpha10_master,linear,11.344518647594766,11.43655906935011,84499.99999999994,92646.6687363616,-0.09204042175534433,-8146.668736361651,0.09204042175534433,8146.668736361651
127,Ridge_RobustScaler_alpha10_master,linear,11.759793355371237,11.771295495563113,127999.99999999997,129480.78522077609,-0.011502140191876009,-1480.785220776117,0.011502140191876009,1480.785220776117
128,Ridge_RobustScaler_alpha10_master,linear,11.373674891823535,11.395923854796852,86999.99999999994,88957.37607781703,-0.022248962973316466,-1957.3760778170836,0.022248962973316466,1957.3760778170836
129,Ridge_RobustScaler_alpha10_master,linear,11.951186847493476,11.841496261653937,155000.00000000012,138897.15721363184,0.10969058583953917,16102.842786368274,0.10969058583953917,16102.842786368274
130,Ridge_RobustScaler_alpha10_master,linear,11.918397239722838,11.764721008884818,150000.00000000006,128632.3011785051,0.15367623083801973,21367.698821494952,0.15367623083801973,21367.698821494952
131,Ridge_RobustScaler_alpha10_master,linear,12.328294703023394,12.321574597128949,225999.9999999998,224486.34101844815,0.006720105894444828,1513.658981551649,0.006720105894444828,1513.658981551649
132,Ridge_RobustScaler_alpha10_master,linear,12.404927602627597,12.32750007393968,244000.00000000003,225820.48436606926,0.07742752868791669,18179.515633930772,0.07742752868791669,18179.515633930772
133,Ridge_RobustScaler_alpha10_master,linear,11.9233847480666,11.943644288554294,150749.99999999974,153835.2937762296,-0.02025954048769485,-3085.293776229868,0.02025954048769485,3085.293776229868
134,Ridge_RobustScaler_alpha10_master,linear,12.301387370778713,12.237127366628258,219999.99999999983,206307.3898900641,0.06426000415045507,13692.610109935718,0.06426000415045507,13692.610109935718
135,Ridge_RobustScaler_alpha10_master,linear,12.100717685412471,12.085434927588578,180000.00000000003,177270.0023903632,0.015282757823893434,2729.9976096368337,0.015282757823893434,2729.9976096368337
136,Ridge_RobustScaler_alpha10_master,linear,12.066816325306588,12.091749301599135,173999.99999999997,178392.8992651579,-0.024932976292546982,-4392.899265157932,0.024932976292546982,4392.899265157932
137,Ridge_RobustScaler_alpha10_master,linear,11.870606902224589,11.863384887353599,143000.00000000035,141970.96497720643,0.007222014870990279,1029.0350227939198,0.007222014870990279,1029.0350227939198
138,Ridge_RobustScaler_alpha10_master,linear,12.049424683420916,12.156895534661585,171000.0000000004,190401.50060096418,-0.10747085124066835,-19401.500600963773,0.10747085124066835,19401.500600963773
139,Ridge_RobustScaler_alpha10_master,linear,12.345838935721968,12.413942715575198,230000.0000000001,246209.64169385508,-0.0681037798532298,-16209.641693854996,0.0681037798532298,16209.641693854996
140,Ridge_RobustScaler_alpha10_master,linear,12.352339472153524,12.236514201299412,231500.00000000006,206180.9275134682,0.11582527085411165,25319.072486531863,0.11582527085411165,25319.072486531863
141,Ridge_RobustScaler_alpha10_master,linear,11.652696102959752,11.575904692693742,114999.99999999971,106499.47164291066,0.07679141026600966,8500.528357089046,0.07679141026600966,8500.528357089046
142,Ridge_RobustScaler_alpha10_master,linear,12.468440756144114,12.392575287674168,259999.9999999998,241004.5611876941,0.0758654684699458,18995.438812305685,0.0758654684699458,18995.438812305685
143,Ridge_RobustScaler_alpha10_master,linear,12.01974909141692,11.697079179307268,165999.99999999974,120219.06043630611,0.32266991210965124,45780.939563693624,0.32266991210965124,45780.939563693624
144,Ridge_RobustScaler_alpha10_master,linear,12.225880174775122,12.317453264259202,203999.99999999985,223563.0578465684,-0.09157308948407916,-19563.057846568554,0.09157308948407916,19563.057846568554
145,Ridge_RobustScaler_alpha10_master,linear,11.736077016252436,11.809460020156616,124999.99999999967,134517.904245223,-0.07338300390417984,-9517.90424522334,0.07338300390417984,9517.90424522334
146,Ridge_RobustScaler_alpha10_master,linear,11.775297421715829,11.79710534772347,130000.00000000032,132866.19144197507,-0.021807926007641143,-2866.191441974748,0.021807926007641143,2866.191441974748
147,Ridge_RobustScaler_alpha10_master,linear,11.561725152903833,11.616638933911721,104999.99999999997,110927.25654674905,-0.054913781007888574,-5927.256546749079,0.054913781007888574,5927.256546749079
148,Ridge_RobustScaler_alpha10_master,linear,12.312686874960354,12.271975350220353,222499.99999999988,213623.5577545086,0.040711524740000726,8876.442245491286,0.040711524740000726,8876.442245491286
149,Ridge_RobustScaler_alpha10_master,linear,11.856522261533735,11.951837538887562,140999.99999999968,155100.8906375498,-0.09531527735382639,-14100.890637550125,0.09531527735382639,14100.890637550125
150,Ridge_RobustScaler_alpha10_master,linear,11.652696102959752,11.622545611771216,114999.99999999971,111584.41291856415,0.030150491188535966,3415.5870814355585,0.030150491188535966,3415.5870814355585
151,Ridge_RobustScaler_alpha10_master,linear,11.711784520403112,11.840870455280989,122000.00000000003,138810.2610545778,-0.12908593487787634,-16810.26105457777,0.12908593487787634,16810.26105457777
152,Ridge_RobustScaler_alpha10_master,linear,12.82773188020652,12.677819510218743,372401.9999999992,320557.321843531,0.14991236998777602,51844.6781564682,0.14991236998777602,51844.6781564682
