Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
15,ExtraTrees_regularized_085_leaf3_seed777,tree,11.964007453736912,11.94012672708776,156999.99999999994,153295.1157687392,0.02388072664915164,3704.884231260745,0.02388072664915164,3704.884231260745
16,ExtraTrees_regularized_085_leaf3_seed777,tree,11.790564777297387,11.718600852360119,131999.9999999999,122834.43999424968,0.07196392493726833,9165.56000575023,0.07196392493726833,9165.56000575023
17,ExtraTrees_regularized_085_leaf3_seed777,tree,11.91170829631447,11.912853579001277,149000.0,149170.74602318538,-0.0011452826868065813,-170.74602318537654,0.0011452826868065813,170.74602318537654
18,ExtraTrees_regularized_085_leaf3_seed777,tree,11.407576060361786,11.61518196516352,90000.00000000001,110765.75522342748,-0.2076059048017349,-20765.755223427463,0.2076059048017349,20765.755223427463
19,ExtraTrees_regularized_085_leaf3_seed777,tree,11.976665770490769,11.91194297495033,159000.00000000026,149034.97145478782,0.06472279554043858,9965.028545212437,0.06472279554043858,9965.028545212437
20,ExtraTrees_regularized_085_leaf3_seed777,tree,11.842236406331557,11.68846937221132,139000.00000000026,119188.43202936626,0.15376703412023573,19811.567970634,0.15376703412023573,19811.567970634
21,ExtraTrees_regularized_085_leaf3_seed777,tree,12.692506186542175,12.647979696441555,325299.9999999993,311133.2270999055,0.04452649010062082,14166.772900093812,0.04452649010062082,14166.772900093812
22,ExtraTrees_regularized_085_leaf3_seed777,tree,11.84510995088398,11.741102283132793,139400.0000000003,125629.74437683112,0.10400766775118697,13770.25562316917,0.10400766775118697,13770.25562316917
23,ExtraTrees_regularized_085_leaf3_seed777,tree,12.345838935721968,12.388629522200947,230000.0000000001,240055.48341601115,-0.042790586478979264,-10055.483416011062,0.042790586478979264,10055.483416011062
24,ExtraTrees_regularized_085_leaf3_seed777,tree,11.774527900858468,11.838869101507548,129900.00000000012,138532.72842659242,-0.06434120064908022,-8632.728426592308,0.06434120064908022,8632.728426592308
25,ExtraTrees_regularized_085_leaf3_seed777,tree,11.944714374881176,11.847369129722207,153999.99999999988,139715.28780089229,0.09734524515896936,14284.712199107598,0.09734524515896936,14284.712199107598
26,ExtraTrees_regularized_085_leaf3_seed777,tree,12.454107814022272,12.399908981968458,256299.99999999997,242778.51917873177,0.05419883205381382,13521.480821268196,0.05419883205381382,13521.480821268196
27,ExtraTrees_regularized_085_leaf3_seed777,tree,11.811554895830454,11.764663225871406,134800.0000000001,128624.86857347906,0.0468916699590487,6175.131426521024,0.0468916699590487,6175.131426521024
28,ExtraTrees_regularized_085_leaf3_seed777,tree,12.631343648903034,12.572751159009842,305999.9999999998,288585.7921445776,0.05859248989319177,17414.207855422224,0.05859248989319177,17414.207855422224
29,ExtraTrees_regularized_085_leaf3_seed777,tree,12.242891437918386,12.032239166114106,207500.0000000001,168086.36720789864,0.21065227180428003,39413.632792101445,0.21065227180428003,39413.632792101445
30,ExtraTrees_regularized_085_leaf3_seed777,tree,11.134603622683905,11.112144525226501,68499.99999999999,66978.67708204732,0.022459097457403487,1521.322917952668,0.022459097457403487,1521.322917952668
31,ExtraTrees_regularized_085_leaf3_seed777,tree,10.59665973278358,11.442075516807732,40000.00000000007,93159.16701827849,-0.8454157840241514,-53159.167018278415,0.8454157840241514,53159.167018278415
32,ExtraTrees_regularized_085_leaf3_seed777,tree,11.914054519303123,11.880863213667805,149349.99999999968,144474.20984746426,0.03319130563531836,4875.790152535425,0.03319130563531836,4875.790152535425
33,ExtraTrees_regularized_085_leaf3_seed777,tree,12.100161978566868,12.17510992262163,179900.00000000038,193901.34259584377,-0.07494794405476135,-14001.342595843395,0.07494794405476135,14001.342595843395
34,ExtraTrees_regularized_085_leaf3_seed777,tree,12.016732516077072,12.055935716072533,165499.99999999988,172117.02564345766,-0.039203199995460736,-6617.025643457775,0.039203199995460736,6617.025643457775
35,ExtraTrees_regularized_085_leaf3_seed777,tree,12.533579815765735,12.623367830498957,277499.9999999996,303569.0986927606,-0.08978801473322129,-26069.098692761036,0.08978801473322129,26069.098692761036
36,ExtraTrees_regularized_085_leaf3_seed777,tree,12.6410997921206,12.648907957958913,309000.00000000006,311422.1751185705,-0.007808165838312675,-2422.175118570449,0.007808165838312675,2422.175118570449
37,ExtraTrees_regularized_085_leaf3_seed777,tree,11.884495917930655,11.891171165118708,145000.00000000012,145971.15526209766,-0.00667524718805268,-971.1552620975417,0.00667524718805268,971.1552620975417
38,ExtraTrees_regularized_085_leaf3_seed777,tree,11.938199736300923,11.909549084511232,152999.99999999965,148678.62236815403,0.028650651789691395,4321.377631845622,0.028650651789691395,4321.377631845622
39,ExtraTrees_regularized_085_leaf3_seed777,tree,11.599112335481124,11.792384514123222,109000.0,132240.42577021464,-0.19327217864209878,-23240.425770214642,0.19327217864209878,23240.425770214642
40,ExtraTrees_regularized_085_leaf3_seed777,tree,11.31448672129398,11.379504675060527,81999.99999999985,87508.67827275864,-0.06501795376654762,-5508.678272758785,0.06501795376654762,5508.678272758785
41,ExtraTrees_regularized_085_leaf3_seed777,tree,11.982935344196433,11.904926790758607,159999.99999999997,147992.96734878074,0.07800855343782587,12007.032651219226,0.07800855343782587,12007.032651219226
42,ExtraTrees_regularized_085_leaf3_seed777,tree,12.04355959836804,11.978175604061143,170000.00000000012,159240.24636790025,0.06538399430689701,10759.753632099862,0.06538399430689701,10759.753632099862
43,ExtraTrees_regularized_085_leaf3_seed777,tree,11.87757552297847,11.822259734617278,144000.0,136250.7742715584,0.055315788361191665,7749.225728441612,0.055315788361191665,7749.225728441612
44,ExtraTrees_regularized_085_leaf3_seed777,tree,11.777218637129328,11.784407938018676,130250.00000000013,131189.7877909162,-0.00718930088934755,-939.7877909160597,0.00718930088934755,939.7877909160597
45,ExtraTrees_regularized_085_leaf3_seed777,tree,11.856522261533735,11.83301675493085,140999.99999999968,137724.34880139006,0.023505506602885973,3275.6511986096157,0.023505506602885973,3275.6511986096157
46,ExtraTrees_regularized_085_leaf3_seed777,tree,12.675766851909591,12.592986713675566,319899.99999999994,294484.9914399116,0.08278013823402475,25415.008560088347,0.08278013823402475,25415.008560088347
47,ExtraTrees_regularized_085_leaf3_seed777,tree,12.387089184491993,12.569803137206858,239685.99999999997,287736.2847876309,-0.1827139527148649,-48050.284787630924,0.1827139527148649,48050.284787630924
48,ExtraTrees_regularized_085_leaf3_seed777,tree,12.428019481065611,12.38878432842337,249699.99999999974,240092.648529998,0.039235152642241644,9607.35147000174,0.039235152642241644,9607.35147000174
49,ExtraTrees_regularized_085_leaf3_seed777,tree,11.635151947212842,11.584038354347133,112999.99999999993,107369.24286251247,0.05111359286570938,5630.757137487453,0.05111359286570938,5630.757137487453
50,ExtraTrees_regularized_085_leaf3_seed777,tree,11.751950239425476,11.767318795420925,126999.99999999991,128966.89745308178,-0.015368555995449285,-1966.8974530818668,0.015368555995449285,1966.8974530818668
51,ExtraTrees_regularized_085_leaf3_seed777,tree,12.08391066125752,12.089075076802477,176999.99999999977,177916.47119797635,-0.005164415544957279,-916.4711979765852,0.005164415544957279,916.4711979765852
52,ExtraTrees_regularized_085_leaf3_seed777,tree,11.648338835562749,11.728428421629348,114500.00000000012,124047.56506109046,-0.08008958606659888,-9547.56506109034,0.08008958606659888,9547.56506109034
53,ExtraTrees_regularized_085_leaf3_seed777,tree,11.60824473564232,11.499503903429401,109999.99999999971,98665.81060084792,0.10874083221291819,11334.189399151786,0.10874083221291819,11334.189399151786
54,ExtraTrees_regularized_085_leaf3_seed777,tree,12.861001210669146,12.71851075551866,385000.00000000023,333870.26232581993,0.14249045515048664,51129.7376741803,0.14249045515048664,51129.7376741803
55,ExtraTrees_regularized_085_leaf3_seed777,tree,11.775297421715829,11.769619031909363,130000.00000000032,129263.89556863807,0.0056783898064658445,736.1044313622551,0.0056783898064658445,736.1044313622551
56,ExtraTrees_regularized_085_leaf3_seed777,tree,12.103491596905933,12.031084432734723,180500.00000000032,167892.38313582755,0.07240716417121007,12607.61686417277,0.07240716417121007,12607.61686417277
57,ExtraTrees_regularized_085_leaf3_seed777,tree,12.058158312538197,12.307939670038,172499.99999999985,221446.24533119294,-0.24978135749980268,-48946.24533119309,0.24978135749980268,48946.24533119309
58,ExtraTrees_regularized_085_leaf3_seed777,tree,12.188422799337028,12.191109512926873,196499.99999999997,197028.65175704527,-0.002686713589845624,-528.6517570452997,0.002686713589845624,528.6517570452997
59,ExtraTrees_regularized_085_leaf3_seed777,tree,12.9917557065369,13.007841280308336,438779.999999999,445895.1160909201,-0.016085573771436046,-7115.116090921103,0.016085573771436046,7115.116090921103
60,ExtraTrees_regularized_085_leaf3_seed777,tree,11.73527670248674,11.698410240417292,124899.99999999971,120379.18722902916,0.03686646206944744,4520.812770970544,0.03686646206944744,4520.812770970544
61,ExtraTrees_regularized_085_leaf3_seed777,tree,11.970356641103,11.979455515080982,158000.00000000023,159444.19148189746,-0.00909887397798137,-1444.191481897229,0.00909887397798137,1444.191481897229
62,ExtraTrees_regularized_085_leaf3_seed777,tree,11.52288569676448,11.302805665163067,100999.99999999984,81047.71439503496,0.22008003160141243,19952.285604964884,0.22008003160141243,19952.285604964884
63,ExtraTrees_regularized_085_leaf3_seed777,tree,12.218500103788145,12.302696225374683,202500.00000000047,220288.13784410467,-0.08419612158653855,-17788.137844104203,0.08419612158653855,17788.137844104203
64,ExtraTrees_regularized_085_leaf3_seed777,tree,11.849404844423074,11.878275619760393,139999.9999999999,144100.849934932,-0.028870775337319188,-4100.849934932077,0.028870775337319188,4100.849934932077
65,ExtraTrees_regularized_085_leaf3_seed777,tree,12.299112067295642,12.32232554584208,219500.00000000012,224654.98281104365,-0.023213478546438182,-5154.982811043534,0.023213478546438182,5154.982811043534
66,ExtraTrees_regularized_085_leaf3_seed777,tree,12.666660207428574,12.603656375698376,316999.9999999999,297643.8796058704,0.06300383173019775,19356.12039412948,0.06300383173019775,19356.12039412948
67,ExtraTrees_regularized_085_leaf3_seed777,tree,12.100717685412471,12.497679839837875,180000.00000000003,267714.4227294388,-0.3969621544254043,-87714.42272943878,0.3969621544254043,87714.42272943878
68,ExtraTrees_regularized_085_leaf3_seed777,tree,12.328294703023394,12.264654253546007,225999.9999999998,212065.3027429639,0.06364044947738634,13934.697257035907,0.06364044947738634,13934.697257035907
69,ExtraTrees_regularized_085_leaf3_seed777,tree,11.289794413577894,11.427583158598045,80000.0,91818.79256001582,-0.13778874502015093,-11818.79256001582,0.13778874502015093,11818.79256001582
70,ExtraTrees_regularized_085_leaf3_seed777,tree,12.323860125621126,12.360357946027882,225000.00000000015,233363.74693751783,-0.03649782040675653,-8363.746937517688,0.03649782040675653,8363.746937517688
71,ExtraTrees_regularized_085_leaf3_seed777,tree,12.404927602627597,12.441436627821867,244000.00000000003,253072.85138500156,-0.03650902519427035,-9072.85138500153,0.03650902519427035,9072.85138500153
72,ExtraTrees_regularized_085_leaf3_seed777,tree,11.771443882099636,11.703111539323544,129499.99999999983,120946.46289297575,0.06833234277609179,8553.53710702408,0.06833234277609179,8553.53710702408
73,ExtraTrees_regularized_085_leaf3_seed777,tree,12.128116509451258,12.135483534005942,185000.00000000006,186367.93954490067,-0.007367024554683965,-1367.9395449006115,0.007367024554683965,1367.9395449006115
74,ExtraTrees_regularized_085_leaf3_seed777,tree,11.88380602959621,11.858967711143455,144900.00000000012,141345.23279307192,0.02483831845275475,3554.767206928198,0.02483831845275475,3554.767206928198
75,ExtraTrees_regularized_085_leaf3_seed777,tree,11.58432477200052,11.625769058655168,107400.00000000001,111944.68291377572,-0.04144428665464872,-4544.682913775701,0.04144428665464872,4544.682913775701
76,ExtraTrees_regularized_085_leaf3_seed777,tree,11.418625774449598,11.506586381471774,91000.00000000009,99367.0966103608,-0.08796060702217545,-8367.096610360706,0.08796060702217545,8367.096610360706
77,ExtraTrees_regularized_085_leaf3_seed777,tree,11.818577604251557,11.633054563575241,135750.00000000035,112763.241924616,0.18552304067631553,22986.75807538435,0.18552304067631553,22986.75807538435
78,ExtraTrees_regularized_085_leaf3_seed777,tree,11.751950239425476,11.693912937406438,126999.99999999991,119839.01661646327,0.058037302019037895,7160.983383536644,0.058037302019037895,7160.983383536644
79,ExtraTrees_regularized_085_leaf3_seed777,tree,11.824087219587645,11.776222486269738,136500.0000000003,130120.31495804469,0.04786473331790653,6379.685041955599,0.04786473331790653,6379.685041955599
80,ExtraTrees_regularized_085_leaf3_seed777,tree,11.60824473564232,11.642982651830971,109999.99999999971,113888.3511207001,-0.03473791618865185,-3888.3511207003903,0.03473791618865185,3888.3511207003903
81,ExtraTrees_regularized_085_leaf3_seed777,tree,12.173037959397275,12.223165702993184,193499.99999999985,203446.9959385335,-0.050127743595908214,-9946.995938533655,0.050127743595908214,9946.995938533655
82,ExtraTrees_regularized_085_leaf3_seed777,tree,11.941462360646147,12.045201546909515,153499.9999999997,170279.3621803986,-0.10373918626336831,-16779.362180398894,0.10373918626336831,16779.362180398894
83,ExtraTrees_regularized_085_leaf3_seed777,tree,12.409017571151187,12.334505891156423,244999.99999999997,227408.10319927847,0.07451167999476382,17591.8968007215,0.07451167999476382,17591.8968007215
84,ExtraTrees_regularized_085_leaf3_seed777,tree,11.748005492256809,11.803551824171402,126500.00000000028,133725.48338915658,-0.05554633191459324,-7225.483389156303,0.05554633191459324,7225.483389156303
85,ExtraTrees_regularized_085_leaf3_seed777,tree,12.034696963475044,12.041580905742649,168500.0,169663.9528516398,-0.006883942267604581,-1163.9528516397986,0.006883942267604581,1163.9528516397986
86,ExtraTrees_regularized_085_leaf3_seed777,tree,12.468440756144114,12.572744498047962,259999.9999999998,288583.86988535814,-0.10430374190384839,-28583.86988535835,0.10430374190384839,28583.86988535835
87,ExtraTrees_regularized_085_leaf3_seed777,tree,12.066816325306588,12.069620676857085,173999.99999999997,174488.644819826,-0.00280435155049652,-488.6448198260332,0.00280435155049652,488.6448198260332
88,ExtraTrees_regularized_085_leaf3_seed777,tree,12.010671928196444,11.918169648629693,164500.0000000004,149965.86499299636,0.09250227956675161,14534.13500700405,0.09250227956675161,14534.13500700405
89,ExtraTrees_regularized_085_leaf3_seed777,tree,11.350418300109132,10.957802849347074,84999.99999999996,57399.1875283688,0.39261545076205806,27600.812471631158,0.39261545076205806,27600.812471631158
90,ExtraTrees_regularized_085_leaf3_seed777,tree,11.724813914587886,11.650013291097524,123600.00000000003,114691.88744184746,0.07480062349036132,8908.11255815257,0.07480062349036132,8908.11255815257
91,ExtraTrees_regularized_085_leaf3_seed777,tree,11.60733523953139,11.51488506179769,109900.00000000003,100195.15180920878,0.09245017773369923,9704.84819079125,0.09245017773369923,9704.84819079125
92,ExtraTrees_regularized_085_leaf3_seed777,tree,11.498836682527129,11.728141700586137,98600.0000000002,124012.0028255717,-0.2293050180590086,-25412.0028255715,0.2293050180590086,25412.0028255715
93,ExtraTrees_regularized_085_leaf3_seed777,tree,12.004574385508691,11.743406677345014,163499.99999999988,125919.58095766146,0.2611677081636774,37580.41904233843,0.2611677081636774,37580.41904233843
94,ExtraTrees_regularized_085_leaf3_seed777,tree,11.804855999911272,12.179324839277239,133899.99999999997,194720.34961987907,-0.3744688393659672,-60820.349619879096,0.3744688393659672,60820.349619879096
95,ExtraTrees_regularized_085_leaf3_seed777,tree,12.229549885708272,12.246688001302056,204749.99999999968,208289.28804165477,-0.01713811559378442,-3539.2880416550906,0.01713811559378442,3539.2880416550906
96,ExtraTrees_regularized_085_leaf3_seed777,tree,12.128116509451258,12.079064959977844,185000.00000000006,176144.38073968774,0.049051549473414724,8855.61926031232,0.049051549473414724,8855.61926031232
97,ExtraTrees_regularized_085_leaf3_seed777,tree,12.273735966890268,12.292548760188108,214000.00000000017,218064.06492268303,-0.018812793297840358,-4064.0649226828536,0.018812793297840358,4064.0649226828536
98,ExtraTrees_regularized_085_leaf3_seed777,tree,11.459007676978688,11.729700553638464,94749.99999999994,124205.4716290942,-0.27069287665977626,-29455.47162909426,0.27069287665977626,29455.47162909426
99,ExtraTrees_regularized_085_leaf3_seed777,tree,11.326607934898927,11.255656146632727,83000.0,77314.99595684375,0.07095178826619986,5685.004043156252,0.07095178826619986,5685.004043156252
100,ExtraTrees_regularized_085_leaf3_seed777,tree,11.7671877662232,11.683021611780834,128950.00000000029,118540.8820080194,0.08416615444236619,10409.117991980893,0.08416615444236619,10409.117991980893
101,ExtraTrees_regularized_085_leaf3_seed777,tree,12.230770136157428,12.234032431292203,205000.0,205669.86582083706,-0.0032622951347747176,-669.8658208370616,0.0032622951347747176,669.8658208370616
102,ExtraTrees_regularized_085_leaf3_seed777,tree,12.08954444723597,12.109878028273775,177999.99999999994,181656.44609953617,-0.02033358103780536,-3656.4460995362315,0.02033358103780536,3656.4460995362315
103,ExtraTrees_regularized_085_leaf3_seed777,tree,11.68658461118553,11.680626238057227,118964.0000000001,118257.26971303961,0.005958373128303052,706.73028696049,0.005958373128303052,706.73028696049
104,ExtraTrees_regularized_085_leaf3_seed777,tree,12.200562492481511,12.134687184820454,198899.99999999997,186219.58387099399,0.06587530766105765,12680.416129005986,0.06587530766105765,12680.416129005986
105,ExtraTrees_regularized_085_leaf3_seed777,tree,12.040614105490253,11.935440950618986,169499.99999999985,152578.48473435978,0.10517315487126666,16921.515265640075,0.10517315487126666,16921.515265640075
106,ExtraTrees_regularized_085_leaf3_seed777,tree,12.429220196836384,12.490887823274695,250000.00000000023,265902.25624292705,-0.06166762643831092,-15902.256242926815,0.06166762643831092,15902.256242926815
107,ExtraTrees_regularized_085_leaf3_seed777,tree,11.51293546492023,11.375225017571907,100000.00000000004,87134.96707117422,0.13771044734832216,12865.032928825822,0.13771044734832216,12865.032928825822
108,ExtraTrees_regularized_085_leaf3_seed777,tree,11.652696102959752,11.585733782758968,114999.99999999971,107551.43582676882,0.06696232020078341,7448.564173230887,0.06696232020078341,7448.564173230887
109,ExtraTrees_regularized_085_leaf3_seed777,tree,11.652696102959752,11.639070269787373,114999.99999999971,113443.64296976288,0.013625833172378421,1556.3570302368316,0.013625833172378421,1556.3570302368316
110,ExtraTrees_regularized_085_leaf3_seed777,tree,12.154784614286667,12.169017109041784,189999.9999999999,192723.52352933146,-0.014232494755116676,-2723.523529331549,0.014232494755116676,2723.523529331549
111,ExtraTrees_regularized_085_leaf3_seed777,tree,11.827013315851762,11.8959942521607,136900.0000000001,146676.89221994157,-0.06898093630893776,-9776.892219941481,0.06898093630893776,9776.892219941481
112,ExtraTrees_regularized_085_leaf3_seed777,tree,12.100717685412471,12.051310973157143,180000.00000000003,171322.8618409424,0.04940671225532789,8677.13815905762,0.04940671225532789,8677.13815905762
113,ExtraTrees_regularized_085_leaf3_seed777,tree,12.85832230788469,12.667157319535884,383970.0000000003,317157.62421033473,0.19116498834880602,66812.37578966556,0.19116498834880602,66812.37578966556
114,ExtraTrees_regularized_085_leaf3_seed777,tree,12.28765724080691,12.377604624940414,217000.00000000012,237423.42111801793,-0.08994738413350412,-20423.42111801781,0.08994738413350412,20423.42111801781
115,ExtraTrees_regularized_085_leaf3_seed777,tree,12.466515835145202,12.318800234213242,259499.99999999985,223864.3948156525,0.14771560093196,35635.60518434737,0.14771560093196,35635.60518434737
116,ExtraTrees_regularized_085_leaf3_seed777,tree,12.07824495582233,11.978468528613696,176000.00000000006,159286.8988712389,0.09977642720863322,16713.10112876116,0.09977642720863322,16713.10112876116
117,ExtraTrees_regularized_085_leaf3_seed777,tree,11.842236406331557,11.807002638903937,139000.00000000026,134187.74584048157,0.035233767427619966,4812.254159518692,0.035233767427619966,4812.254159518692
118,ExtraTrees_regularized_085_leaf3_seed777,tree,11.951186847493476,11.836915479050738,155000.00000000012,138262.35001837247,0.11427136844273811,16737.64998162765,0.11427136844273811,16737.64998162765
119,ExtraTrees_regularized_085_leaf3_seed777,tree,12.676079399771028,12.649953945786152,320000.0000000006,311748.09039085306,0.026125453984876756,8251.909609147522,0.026125453984876756,8251.909609147522
120,ExtraTrees_regularized_085_leaf3_seed777,tree,12.0075668272517,12.062481990462693,163990.00000000015,173247.45347527927,-0.054915163210992546,-9257.453475279122,0.054915163210992546,9257.453475279122
121,ExtraTrees_regularized_085_leaf3_seed777,tree,12.100717685412471,11.901240346229965,180000.00000000003,147448.4001726358,0.19947733918250599,32551.599827364233,0.19947733918250599,32551.599827364233
122,ExtraTrees_regularized_085_leaf3_seed777,tree,11.51293546492023,11.519352239611322,100000.00000000004,100643.74706697199,-0.006416774691093252,-643.7470669719478,0.006416774691093252,643.7470669719478
123,ExtraTrees_regularized_085_leaf3_seed777,tree,11.820417517632333,11.831222878404025,135999.99999999997,137477.50799818232,-0.010805360771692918,-1477.507998182351,0.010805360771692918,1477.507998182351
124,ExtraTrees_regularized_085_leaf3_seed777,tree,11.944064817531656,12.07901841092292,153899.99999999988,176136.1815295194,-0.13495359339126445,-22236.181529519527,0.13495359339126445,22236.181529519527
125,ExtraTrees_regularized_085_leaf3_seed777,tree,12.10625783509458,12.003854415650123,181000.00000000006,163382.32657389707,0.10240341944445674,17617.673426102992,0.10240341944445674,17617.673426102992
126,ExtraTrees_regularized_085_leaf3_seed777,tree,11.344518647594766,11.259869463437994,84499.99999999994,77641.43996501704,0.08464918415677225,6858.560034982904,0.08464918415677225,6858.560034982904
127,ExtraTrees_regularized_085_leaf3_seed777,tree,11.759793355371237,11.83629199155515,127999.99999999997,138176.17141696982,-0.0764986361839135,-10176.171416969853,0.0764986361839135,10176.171416969853
128,ExtraTrees_regularized_085_leaf3_seed777,tree,11.373674891823535,11.496793705471891,86999.99999999994,98398.76604754226,-0.12311881364835564,-11398.766047542318,0.12311881364835564,11398.766047542318
129,ExtraTrees_regularized_085_leaf3_seed777,tree,11.951186847493476,11.9265717199597,155000.00000000012,151231.20558690472,0.02461512753377626,3768.7944130953983,0.02461512753377626,3768.7944130953983
130,ExtraTrees_regularized_085_leaf3_seed777,tree,11.918397239722838,11.861907376960914,150000.00000000006,141761.35481221363,0.05648986276192325,8238.645187786431,0.05648986276192325,8238.645187786431
131,ExtraTrees_regularized_085_leaf3_seed777,tree,12.328294703023394,12.291065343800089,225999.9999999998,217740.8234418522,0.03722935922330528,8259.176558147592,0.03722935922330528,8259.176558147592
132,ExtraTrees_regularized_085_leaf3_seed777,tree,12.404927602627597,12.277832792705503,244000.00000000003,214878.52317072955,0.12709480992209343,29121.476829270483,0.12709480992209343,29121.476829270483
133,ExtraTrees_regularized_085_leaf3_seed777,tree,11.9233847480666,11.892415286112028,150749.99999999974,146152.87530231845,0.030969461954571287,4597.124697681284,0.030969461954571287,4597.124697681284
134,ExtraTrees_regularized_085_leaf3_seed777,tree,12.301387370778713,12.286171959943353,219999.99999999983,216677.93180739743,0.015215410835359933,3322.068192602397,0.015215410835359933,3322.068192602397
135,ExtraTrees_regularized_085_leaf3_seed777,tree,12.100717685412471,12.032590217916567,180000.00000000003,168145.38493966238,0.06812746749590382,11854.615060337645,0.06812746749590382,11854.615060337645
136,ExtraTrees_regularized_085_leaf3_seed777,tree,12.066816325306588,12.036239671684418,173999.99999999997,168760.14849099916,0.03057665362216966,5239.851509000815,0.03057665362216966,5239.851509000815
137,ExtraTrees_regularized_085_leaf3_seed777,tree,11.870606902224589,11.919660059367448,143000.00000000035,150189.54386417987,-0.049053157142859405,-7189.543864179519,0.049053157142859405,7189.543864179519
138,ExtraTrees_regularized_085_leaf3_seed777,tree,12.049424683420916,12.292438630004199,171000.0000000004,218040.0506993486,-0.24301394658328235,-47040.05069934818,0.24301394658328235,47040.05069934818
139,ExtraTrees_regularized_085_leaf3_seed777,tree,12.345838935721968,12.365924095698732,230000.0000000001,234666.31181941027,-0.02008515997676419,-4666.311819410184,0.02008515997676419,4666.311819410184
140,ExtraTrees_regularized_085_leaf3_seed777,tree,12.352339472153524,12.20636438777172,231500.00000000006,200057.35696049046,0.14597508438180462,31442.643039509596,0.14597508438180462,31442.643039509596
141,ExtraTrees_regularized_085_leaf3_seed777,tree,11.652696102959752,11.588838227572047,114999.99999999971,107885.8452375109,0.06385787538770415,7114.154762488804,0.06385787538770415,7114.154762488804
142,ExtraTrees_regularized_085_leaf3_seed777,tree,12.468440756144114,12.401552833221773,259999.9999999998,243177.940800535,0.06688792292234069,16822.0591994648,0.06688792292234069,16822.0591994648
143,ExtraTrees_regularized_085_leaf3_seed777,tree,12.01974909141692,11.750581528529516,165999.99999999974,126826.29125314773,0.26916756288740373,39173.708746852004,0.26916756288740373,39173.708746852004
144,ExtraTrees_regularized_085_leaf3_seed777,tree,12.225880174775122,12.273069577103056,203999.99999999985,213857.43942487848,-0.047189402327934005,-9857.439424878627,0.047189402327934005,9857.439424878627
145,ExtraTrees_regularized_085_leaf3_seed777,tree,11.736077016252436,11.840470066612067,124999.99999999967,138754.69372353997,-0.10439305035963109,-13754.693723540302,0.10439305035963109,13754.693723540302
146,ExtraTrees_regularized_085_leaf3_seed777,tree,11.775297421715829,11.85505050488052,130000.00000000032,140792.6334741026,-0.07975308316469132,-10792.633474102273,0.07975308316469132,10792.633474102273
