Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
12,RandomForest_depth20_060_leaf2_seed123,tree,12.75130259456002,12.73652242181698,344999.9999999997,339938.3239911059,0.014780172743039444,5061.676008893817,0.014780172743039444,5061.676008893817
13,RandomForest_depth20_060_leaf2_seed123,tree,11.87757552297847,11.78949528223572,144000.0,131858.90104813018,0.0880802407427499,12141.098951869819,0.0880802407427499,12141.098951869819
14,RandomForest_depth20_060_leaf2_seed123,tree,12.54076114938842,12.256610116192709,279499.9999999994,210366.2551237446,0.28415103319571067,69133.74487625482,0.28415103319571067,69133.74487625482
15,RandomForest_depth20_060_leaf2_seed123,tree,11.964007453736912,11.947508100021103,156999.99999999994,154430.83800653825,0.01649935371580824,2569.16199346169,0.01649935371580824,2569.16199346169
16,RandomForest_depth20_060_leaf2_seed123,tree,11.790564777297387,11.725016457559219,131999.9999999999,123625.0370492534,0.0655483197381681,8374.962950746514,0.0655483197381681,8374.962950746514
17,RandomForest_depth20_060_leaf2_seed123,tree,11.91170829631447,11.909291600523394,149000.0,148640.3446742346,0.0024166957910765063,359.65532576540136,0.0024166957910765063,359.65532576540136
18,RandomForest_depth20_060_leaf2_seed123,tree,11.407576060361786,11.606941303185653,90000.00000000001,109856.71452808738,-0.19936524282386792,-19856.714528087366,0.19936524282386792,19856.714528087366
19,RandomForest_depth20_060_leaf2_seed123,tree,11.976665770490769,11.909837405953919,159000.00000000026,148721.49607178042,0.0668283645368497,10278.503928219841,0.0668283645368497,10278.503928219841
20,RandomForest_depth20_060_leaf2_seed123,tree,11.842236406331557,11.787285476430876,139000.00000000026,131567.83798823183,0.054950929900680734,7432.162011768436,0.054950929900680734,7432.162011768436
21,RandomForest_depth20_060_leaf2_seed123,tree,12.692506186542175,12.641896767623996,325299.9999999993,309246.3643876752,0.05060941891817983,16053.635612324113,0.05060941891817983,16053.635612324113
22,RandomForest_depth20_060_leaf2_seed123,tree,11.84510995088398,11.72498366960986,139400.0000000003,123620.98367146261,0.1201262812741195,15779.016328537677,0.1201262812741195,15779.016328537677
23,RandomForest_depth20_060_leaf2_seed123,tree,12.345838935721968,12.314519663290165,230000.0000000001,222908.17116758958,0.03131927243180321,7091.828832410509,0.03131927243180321,7091.828832410509
24,RandomForest_depth20_060_leaf2_seed123,tree,11.774527900858468,11.84828003259331,129900.00000000012,139842.6137505726,-0.07375213173484241,-9942.613750572491,0.07375213173484241,9942.613750572491
25,RandomForest_depth20_060_leaf2_seed123,tree,11.944714374881176,11.827892478081978,153999.99999999988,137020.4111111737,0.1168218967991983,16979.588888826198,0.1168218967991983,16979.588888826198
26,RandomForest_depth20_060_leaf2_seed123,tree,12.454107814022272,12.41224533715532,256299.99999999997,245792.08354125012,0.0418624768669531,10507.916458749853,0.0418624768669531,10507.916458749853
27,RandomForest_depth20_060_leaf2_seed123,tree,11.811554895830454,11.765873821624263,134800.0000000001,128780.6767950387,0.045681074206191497,6019.323204961387,0.045681074206191497,6019.323204961387
28,RandomForest_depth20_060_leaf2_seed123,tree,12.631343648903034,12.559647102134184,305999.9999999998,284828.8040607067,0.07169654676884996,21171.19593929313,0.07169654676884996,21171.19593929313
29,RandomForest_depth20_060_leaf2_seed123,tree,12.242891437918386,12.033008038891289,207500.0000000001,168215.6547051825,0.20988339902709718,39284.34529481758,0.20988339902709718,39284.34529481758
30,RandomForest_depth20_060_leaf2_seed123,tree,11.134603622683905,11.10202436861806,68499.99999999999,66304.25066694811,0.032579254065844054,2195.7493330518773,0.032579254065844054,2195.7493330518773
31,RandomForest_depth20_060_leaf2_seed123,tree,10.59665973278358,11.453578581947838,40000.00000000007,94236.98168941594,-0.8569188491642574,-54236.98168941587,0.8569188491642574,54236.98168941587
32,RandomForest_depth20_060_leaf2_seed123,tree,11.914054519303123,11.83713644683316,149349.99999999968,138292.90513994065,0.0769180724699634,11057.094860059035,0.0769180724699634,11057.094860059035
33,RandomForest_depth20_060_leaf2_seed123,tree,12.100161978566868,12.157171952761107,179900.00000000038,190454.13857303356,-0.05700997419423892,-10554.138573033182,0.05700997419423892,10554.138573033182
34,RandomForest_depth20_060_leaf2_seed123,tree,12.016732516077072,12.022676913604947,165499.99999999988,166486.73359805273,-0.005944397527875012,-986.7335980528442,0.005944397527875012,986.7335980528442
35,RandomForest_depth20_060_leaf2_seed123,tree,12.533579815765735,12.567377595930822,277499.9999999996,287039.21185806,-0.033797780165086166,-9539.211858060386,0.033797780165086166,9539.211858060386
36,RandomForest_depth20_060_leaf2_seed123,tree,12.6410997921206,12.639535497612416,309000.00000000006,308517.0093010159,0.0015642945081850712,482.99069898418384,0.0015642945081850712,482.99069898418384
37,RandomForest_depth20_060_leaf2_seed123,tree,11.884495917930655,11.86985874983073,145000.00000000012,142893.05347066553,0.014637168099925546,2106.9465293345856,0.014637168099925546,2106.9465293345856
38,RandomForest_depth20_060_leaf2_seed123,tree,11.938199736300923,11.92795094749621,152999.99999999965,151439.93311754838,0.010248788804712916,1560.0668824512686,0.010248788804712916,1560.0668824512686
39,RandomForest_depth20_060_leaf2_seed123,tree,11.599112335481124,11.792493157358832,109000.0,132254.7936870663,-0.19338082187770844,-23254.793687066296,0.19338082187770844,23254.793687066296
40,RandomForest_depth20_060_leaf2_seed123,tree,11.31448672129398,11.40167997379575,81999.99999999985,89470.90763294151,-0.08719325250176979,-7470.907632941657,0.08719325250176979,7470.907632941657
41,RandomForest_depth20_060_leaf2_seed123,tree,11.982935344196433,11.931911535628819,159999.99999999997,152040.9176204904,0.05102380856761357,7959.0823795095785,0.05102380856761357,7959.0823795095785
42,RandomForest_depth20_060_leaf2_seed123,tree,12.04355959836804,11.968130150607948,170000.00000000012,157648.60361081525,0.07542944776009186,12351.396389184869,0.07542944776009186,12351.396389184869
43,RandomForest_depth20_060_leaf2_seed123,tree,11.87757552297847,11.826070386878675,144000.0,136770.9729219006,0.051505136099795124,7229.027078099403,0.051505136099795124,7229.027078099403
44,RandomForest_depth20_060_leaf2_seed123,tree,11.777218637129328,11.764554263732323,130250.00000000013,128610.8539872415,0.01266437339700488,1639.1460127586324,0.01266437339700488,1639.1460127586324
45,RandomForest_depth20_060_leaf2_seed123,tree,11.856522261533735,11.849555096854118,140999.99999999968,140021.03707099456,0.0069671646796169995,978.9629290051234,0.0069671646796169995,978.9629290051234
46,RandomForest_depth20_060_leaf2_seed123,tree,12.675766851909591,12.623046854200538,319899.99999999994,303471.6755222724,0.05271999770905289,16428.324477727525,0.05271999770905289,16428.324477727525
47,RandomForest_depth20_060_leaf2_seed123,tree,12.387089184491993,12.55704912404326,239685.99999999997,284089.7828662189,-0.16995993955126742,-44403.78286621891,0.16995993955126742,44403.78286621891
48,RandomForest_depth20_060_leaf2_seed123,tree,12.428019481065611,12.3997645896759,249699.99999999974,242743.46621812097,0.028254891389710934,6956.533781878767,0.028254891389710934,6956.533781878767
49,RandomForest_depth20_060_leaf2_seed123,tree,11.635151947212842,11.568962153034512,112999.99999999993,105762.6485660198,0.06618979417832982,7237.351433980133,0.06618979417832982,7237.351433980133
50,RandomForest_depth20_060_leaf2_seed123,tree,11.751950239425476,11.754653332938751,126999.99999999991,127343.75997764932,-0.0027030935132756895,-343.7599776494026,0.0027030935132756895,343.7599776494026
51,RandomForest_depth20_060_leaf2_seed123,tree,12.08391066125752,12.079961483114268,176999.99999999977,176302.36995880818,0.003949178143251686,697.6300411915872,0.003949178143251686,697.6300411915872
52,RandomForest_depth20_060_leaf2_seed123,tree,11.648338835562749,11.696301224508844,114500.00000000012,120125.57103340268,-0.04796238894609495,-5625.571033402564,0.04796238894609495,5625.571033402564
53,RandomForest_depth20_060_leaf2_seed123,tree,11.60824473564232,11.645554953255457,109999.99999999971,114181.68597190625,-0.03731021761313791,-4181.68597190654,0.03731021761313791,4181.68597190654
54,RandomForest_depth20_060_leaf2_seed123,tree,12.861001210669146,12.708079428741708,385000.00000000023,330405.6437872489,0.15292178192743755,54594.35621275136,0.15292178192743755,54594.35621275136
55,RandomForest_depth20_060_leaf2_seed123,tree,11.775297421715829,11.7250664021214,130000.00000000032,123631.21165174052,0.05023101959442933,6368.788348259797,0.05023101959442933,6368.788348259797
56,RandomForest_depth20_060_leaf2_seed123,tree,12.103491596905933,12.035182018405099,180500.00000000032,168581.75206628765,0.06830957850083408,11918.247933712672,0.06830957850083408,11918.247933712672
57,RandomForest_depth20_060_leaf2_seed123,tree,12.058158312538197,12.279510303287083,172499.99999999985,215239.2883537185,-0.2213519907488859,-42739.28835371864,0.2213519907488859,42739.28835371864
58,RandomForest_depth20_060_leaf2_seed123,tree,12.188422799337028,12.206929758823533,196499.99999999997,200170.49614398513,-0.018506959486504826,-3670.4961439851613,0.018506959486504826,3670.4961439851613
59,RandomForest_depth20_060_leaf2_seed123,tree,12.9917557065369,12.98926657373783,438779.999999999,437689.1739899001,0.0024891327990701484,1090.8260100989137,0.0024891327990701484,1090.8260100989137
60,RandomForest_depth20_060_leaf2_seed123,tree,11.73527670248674,11.679437281304637,124899.99999999971,118116.7492976165,0.055839421182103166,6783.250702383215,0.055839421182103166,6783.250702383215
61,RandomForest_depth20_060_leaf2_seed123,tree,11.970356641103,12.023216180801732,158000.00000000023,166576.53918387622,-0.052859539698731695,-8576.539183875982,0.052859539698731695,8576.539183875982
62,RandomForest_depth20_060_leaf2_seed123,tree,11.52288569676448,11.427673595105382,100999.99999999984,91827.09679685679,0.09521210165909721,9172.903203143054,0.09521210165909721,9172.903203143054
63,RandomForest_depth20_060_leaf2_seed123,tree,12.218500103788145,12.302797082497785,202500.00000000047,220310.3566932438,-0.0842969787096397,-17810.356693243346,0.0842969787096397,17810.356693243346
64,RandomForest_depth20_060_leaf2_seed123,tree,11.849404844423074,11.86889218851902,139999.9999999999,142755.0043341322,-0.019487344095946213,-2755.0043341322744,0.019487344095946213,2755.0043341322744
65,RandomForest_depth20_060_leaf2_seed123,tree,12.299112067295642,12.336421164598804,219500.00000000012,227844.0711808692,-0.037309097303161565,-8344.071180869098,0.037309097303161565,8344.071180869098
66,RandomForest_depth20_060_leaf2_seed123,tree,12.666660207428574,12.598373401116678,316999.9999999999,296075.5755752935,0.06828680631189599,20924.424424706376,0.06828680631189599,20924.424424706376
67,RandomForest_depth20_060_leaf2_seed123,tree,12.100717685412471,12.54556964401317,180000.00000000003,280847.2154995396,-0.44485195860069915,-100847.2154995396,0.44485195860069915,100847.2154995396
68,RandomForest_depth20_060_leaf2_seed123,tree,12.328294703023394,12.258854310793954,225999.9999999998,210838.89032629156,0.0694403922294402,15161.10967370824,0.0694403922294402,15161.10967370824
69,RandomForest_depth20_060_leaf2_seed123,tree,11.289794413577894,11.393513862470568,80000.0,88743.2452046319,-0.10371944889267404,-8743.245204631894,0.10371944889267404,8743.245204631894
70,RandomForest_depth20_060_leaf2_seed123,tree,12.323860125621126,12.374894294238524,225000.00000000015,236780.79367991042,-0.051034168617398734,-11780.793679910275,0.051034168617398734,11780.793679910275
71,RandomForest_depth20_060_leaf2_seed123,tree,12.404927602627597,12.607106463836347,244000.00000000003,298672.5541629013,-0.2021788612087505,-54672.55416290127,0.2021788612087505,54672.55416290127
72,RandomForest_depth20_060_leaf2_seed123,tree,11.771443882099636,11.596829298129585,129499.99999999983,108751.43050033838,0.17461458397005103,20748.569499661447,0.17461458397005103,20748.569499661447
73,RandomForest_depth20_060_leaf2_seed123,tree,12.128116509451258,12.146059664298972,185000.00000000006,188349.46168009005,-0.017943154847714027,-3349.4616800899967,0.017943154847714027,3349.4616800899967
74,RandomForest_depth20_060_leaf2_seed123,tree,11.88380602959621,11.846241059222923,144900.00000000012,139557.7668424321,0.03756497037328721,5342.233157568029,0.03756497037328721,5342.233157568029
75,RandomForest_depth20_060_leaf2_seed123,tree,11.58432477200052,11.550901270396025,107400.00000000001,103869.61015226292,0.03342350160449392,3530.3898477370967,0.03342350160449392,3530.3898477370967
76,RandomForest_depth20_060_leaf2_seed123,tree,11.418625774449598,11.521548009631799,91000.00000000009,100864.98258757302,-0.10292223518220034,-9864.98258757293,0.10292223518220034,9864.98258757293
77,RandomForest_depth20_060_leaf2_seed123,tree,11.818577604251557,11.632712604035552,135750.00000000035,112724.68770872071,0.18586500021600472,23025.31229127964,0.18586500021600472,23025.31229127964
78,RandomForest_depth20_060_leaf2_seed123,tree,11.751950239425476,11.700859401964076,126999.99999999991,120674.37909331018,0.051090837461400085,6325.620906689728,0.051090837461400085,6325.620906689728
79,RandomForest_depth20_060_leaf2_seed123,tree,11.824087219587645,11.794986652061725,136500.0000000003,132584.98430124522,0.029100567525919274,3915.0156987550727,0.029100567525919274,3915.0156987550727
80,RandomForest_depth20_060_leaf2_seed123,tree,11.60824473564232,11.583258387665815,109999.99999999971,107285.53030126289,0.024986347976504675,2714.4696987368225,0.024986347976504675,2714.4696987368225
81,RandomForest_depth20_060_leaf2_seed123,tree,12.173037959397275,12.244172789091872,193499.99999999985,207766.05206651162,-0.07113482969459639,-14266.052066511766,0.07113482969459639,14266.052066511766
82,RandomForest_depth20_060_leaf2_seed123,tree,11.941462360646147,12.060079563703594,153499.9999999997,172831.73631963515,-0.11861720305744683,-19331.73631963544,0.11861720305744683,19331.73631963544
83,RandomForest_depth20_060_leaf2_seed123,tree,12.409017571151187,12.394045663189216,244999.99999999997,241359.19051910526,0.014971907961971453,3640.809480894706,0.014971907961971453,3640.809480894706
84,RandomForest_depth20_060_leaf2_seed123,tree,11.748005492256809,11.772103084411095,126500.00000000028,129585.39550189982,-0.024097592154285863,-3085.3955018995475,0.024097592154285863,3085.3955018995475
85,RandomForest_depth20_060_leaf2_seed123,tree,12.034696963475044,12.04703775037885,168500.0,170592.3188102871,-0.012340786903806134,-2092.3188102871063,0.012340786903806134,2092.3188102871063
86,RandomForest_depth20_060_leaf2_seed123,tree,12.468440756144114,12.584538046270882,259999.9999999998,292007.4579084665,-0.11609729012676873,-32007.45790846672,0.11609729012676873,32007.45790846672
87,RandomForest_depth20_060_leaf2_seed123,tree,12.066816325306588,12.071811929913103,173999.99999999997,174871.4150072938,-0.004995604606515158,-871.4150072938355,0.004995604606515158,871.4150072938355
88,RandomForest_depth20_060_leaf2_seed123,tree,12.010671928196444,11.924029502375292,164500.0000000004,150847.2286977322,0.086642425821152,13652.7713022682,0.086642425821152,13652.7713022682
89,RandomForest_depth20_060_leaf2_seed123,tree,11.350418300109132,11.256914689887793,84999.99999999996,77412.36273936578,0.09350361022133846,7587.637260634176,0.09350361022133846,7587.637260634176
90,RandomForest_depth20_060_leaf2_seed123,tree,11.724813914587886,11.616691122359585,123600.00000000003,110933.04587134907,0.10812279222830057,12666.954128650963,0.10812279222830057,12666.954128650963
91,RandomForest_depth20_060_leaf2_seed123,tree,11.60733523953139,11.474554913703566,109900.00000000003,96234.6272477567,0.13278032582782373,13665.372752243333,0.13278032582782373,13665.372752243333
92,RandomForest_depth20_060_leaf2_seed123,tree,11.498836682527129,11.713389782510914,98600.0000000002,122196.00085669913,-0.21455309998378524,-23596.000856698927,0.21455309998378524,23596.000856698927
93,RandomForest_depth20_060_leaf2_seed123,tree,12.004574385508691,11.726796804660179,163499.99999999988,123845.3303469967,0.2777775808485128,39654.66965300318,0.2777775808485128,39654.66965300318
94,RandomForest_depth20_060_leaf2_seed123,tree,11.804855999911272,12.196165522417184,133899.99999999997,198027.35815319724,-0.391309522505912,-64127.358153197274,0.391309522505912,64127.358153197274
95,RandomForest_depth20_060_leaf2_seed123,tree,12.229549885708272,12.220098813879623,204749.99999999968,202823.99931371273,0.009451071828648239,1926.0006862869486,0.009451071828648239,1926.0006862869486
96,RandomForest_depth20_060_leaf2_seed123,tree,12.128116509451258,12.04219908719807,185000.00000000006,169768.86900439637,0.0859174222531891,15231.130995603686,0.0859174222531891,15231.130995603686
97,RandomForest_depth20_060_leaf2_seed123,tree,12.273735966890268,12.310268829056149,214000.00000000017,221962.63231995713,-0.03653286216588114,-7962.63231995696,0.03653286216588114,7962.63231995696
98,RandomForest_depth20_060_leaf2_seed123,tree,11.459007676978688,11.733367677014149,94749.99999999994,124661.78825793388,-0.2743600000354611,-29911.788257933935,0.2743600000354611,29911.788257933935
99,RandomForest_depth20_060_leaf2_seed123,tree,11.326607934898927,11.35044936371036,83000.0,85002.6404781792,-0.023841428811433474,-2002.6404781791935,0.023841428811433474,2002.6404781791935
100,RandomForest_depth20_060_leaf2_seed123,tree,11.7671877662232,11.675101272943193,128950.00000000029,117605.69850995859,0.09208649328000718,11344.301490041704,0.09208649328000718,11344.301490041704
101,RandomForest_depth20_060_leaf2_seed123,tree,12.230770136157428,12.206470696857226,205000.0,200078.6261119988,0.024299439300202508,4921.373888001195,0.024299439300202508,4921.373888001195
102,RandomForest_depth20_060_leaf2_seed123,tree,12.08954444723597,12.119358749893678,177999.99999999994,183386.87969426825,-0.02981430265770868,-5386.879694268311,0.02981430265770868,5386.879694268311
103,RandomForest_depth20_060_leaf2_seed123,tree,11.68658461118553,11.612267356501725,118964.0000000001,110443.38350113215,0.07431725468380534,8520.616498867952,0.07431725468380534,8520.616498867952
104,RandomForest_depth20_060_leaf2_seed123,tree,12.200562492481511,12.153087881576287,198899.99999999997,189677.89243079576,0.047474610905224424,9222.107569204207,0.047474610905224424,9222.107569204207
105,RandomForest_depth20_060_leaf2_seed123,tree,12.040614105490253,11.987999349474965,169499.99999999985,160812.30092074917,0.05261475601528787,8687.699079250684,0.05261475601528787,8687.699079250684
106,RandomForest_depth20_060_leaf2_seed123,tree,12.429220196836384,12.463661574389214,250000.00000000023,258760.3725265292,-0.03444137755282917,-8760.372526528954,0.03444137755282917,8760.372526528954
107,RandomForest_depth20_060_leaf2_seed123,tree,11.51293546492023,11.38664092983656,100000.00000000004,88135.40320696334,0.1262945350836695,11864.596793036704,0.1262945350836695,11864.596793036704
108,RandomForest_depth20_060_leaf2_seed123,tree,11.652696102959752,11.532867250221416,114999.99999999971,102013.19509906843,0.1198288527383351,12986.804900931282,0.1198288527383351,12986.804900931282
109,RandomForest_depth20_060_leaf2_seed123,tree,11.652696102959752,11.755549336418614,114999.99999999971,127457.91245860464,-0.10285323345886255,-12457.91245860493,0.10285323345886255,12457.91245860493
110,RandomForest_depth20_060_leaf2_seed123,tree,12.154784614286667,12.182682654540432,189999.9999999999,195375.28690354218,-0.02789804025376519,-5375.286903542263,0.02789804025376519,5375.286903542263
111,RandomForest_depth20_060_leaf2_seed123,tree,11.827013315851762,11.92285037299379,136900.0000000001,150669.4639435455,-0.0958370571420275,-13769.463943545416,0.0958370571420275,13769.463943545416
112,RandomForest_depth20_060_leaf2_seed123,tree,12.100717685412471,12.032100953517043,180000.00000000003,168063.1370217325,0.06861673189542827,11936.862978267542,0.06861673189542827,11936.862978267542
113,RandomForest_depth20_060_leaf2_seed123,tree,12.85832230788469,12.649502545955857,383970.0000000003,311607.3986608565,0.208819761928833,72362.60133914382,0.208819761928833,72362.60133914382
114,RandomForest_depth20_060_leaf2_seed123,tree,12.28765724080691,12.387902047360717,217000.00000000012,239880.91186999442,-0.10024480655380685,-22880.911869994306,0.10024480655380685,22880.911869994306
115,RandomForest_depth20_060_leaf2_seed123,tree,12.466515835145202,12.279174292699144,259499.99999999985,215166.97748716947,0.18734154244605783,44333.02251283039,0.18734154244605783,44333.02251283039
116,RandomForest_depth20_060_leaf2_seed123,tree,12.07824495582233,11.982636215443042,176000.00000000006,159952.14625790072,0.09560874037928713,16047.853742099338,0.09560874037928713,16047.853742099338
117,RandomForest_depth20_060_leaf2_seed123,tree,11.842236406331557,11.781207460339196,139000.00000000026,130770.58578399698,0.061028945992360306,8229.414216003279,0.061028945992360306,8229.414216003279
118,RandomForest_depth20_060_leaf2_seed123,tree,11.951186847493476,11.835690202256794,155000.00000000012,138093.04288937186,0.11549664523668213,16906.957110628253,0.11549664523668213,16906.957110628253
119,RandomForest_depth20_060_leaf2_seed123,tree,12.676079399771028,12.717189936544024,320000.0000000006,333429.56992896233,-0.04111053677299559,-13429.569928961748,0.04111053677299559,13429.569928961748
120,RandomForest_depth20_060_leaf2_seed123,tree,12.0075668272517,12.058996396736594,163990.00000000015,172644.63096030327,-0.051429569484893634,-8654.630960303126,0.051429569484893634,8654.630960303126
121,RandomForest_depth20_060_leaf2_seed123,tree,12.100717685412471,11.883198624696638,180000.00000000003,144812.01314717514,0.2175190607158335,35187.98685282489,0.2175190607158335,35187.98685282489
122,RandomForest_depth20_060_leaf2_seed123,tree,11.51293546492023,11.524078776965615,100000.00000000004,101120.57420644144,-0.011143312045385656,-1120.5742064413935,0.011143312045385656,1120.5742064413935
123,RandomForest_depth20_060_leaf2_seed123,tree,11.820417517632333,11.831923231077187,135999.99999999997,137573.82516281612,-0.011505713444854848,-1573.8251628161524,0.011505713444854848,1573.8251628161524
124,RandomForest_depth20_060_leaf2_seed123,tree,11.944064817531656,12.064074239096016,153899.99999999988,173523.52781972275,-0.1200094215643599,-19623.52781972286,0.1200094215643599,19623.52781972286
125,RandomForest_depth20_060_leaf2_seed123,tree,12.10625783509458,12.014091479198624,181000.00000000006,165063.48243879713,0.09216635589595512,15936.517561202927,0.09216635589595512,15936.517561202927
126,RandomForest_depth20_060_leaf2_seed123,tree,11.344518647594766,11.325839222499562,84499.99999999994,82936.22061928139,0.01867942509520404,1563.7793807185517,0.01867942509520404,1563.7793807185517
127,RandomForest_depth20_060_leaf2_seed123,tree,11.759793355371237,11.821788648297867,127999.99999999997,136186.6030409847,-0.061995292926630086,-8186.603040984715,0.061995292926630086,8186.603040984715
128,RandomForest_depth20_060_leaf2_seed123,tree,11.373674891823535,11.454564290393467,86999.99999999994,94329.91866072005,-0.08088939856993171,-7329.918660720112,0.08088939856993171,7329.918660720112
129,RandomForest_depth20_060_leaf2_seed123,tree,11.951186847493476,11.899453466633643,155000.00000000012,147185.1611062779,0.051733380859833034,7814.838893722219,0.051733380859833034,7814.838893722219
130,RandomForest_depth20_060_leaf2_seed123,tree,11.918397239722838,11.875687311517511,150000.00000000006,143728.352206359,0.042709928205326264,6271.647793641052,0.042709928205326264,6271.647793641052
131,RandomForest_depth20_060_leaf2_seed123,tree,12.328294703023394,12.290236953576898,225999.9999999998,217560.5229340328,0.0380577494464962,8439.477065966988,0.0380577494464962,8439.477065966988
132,RandomForest_depth20_060_leaf2_seed123,tree,12.404927602627597,12.271859221625043,244000.00000000003,213598.7512750914,0.1330683810025537,30401.248724908626,0.1330683810025537,30401.248724908626
133,RandomForest_depth20_060_leaf2_seed123,tree,11.9233847480666,11.889549421503377,150749.99999999974,145734.6177047641,0.03383532656322252,5015.382295235642,0.03383532656322252,5015.382295235642
134,RandomForest_depth20_060_leaf2_seed123,tree,12.301387370778713,12.236815985753246,219999.99999999983,206243.15940368944,0.06457138502546655,13756.840596310387,0.06457138502546655,13756.840596310387
135,RandomForest_depth20_060_leaf2_seed123,tree,12.100717685412471,12.01759957486051,180000.00000000003,165643.5613247775,0.08311811055196117,14356.43867522254,0.08311811055196117,14356.43867522254
136,RandomForest_depth20_060_leaf2_seed123,tree,12.066816325306588,12.04376565989209,173999.99999999997,170035.03427463424,0.023050665414498184,3964.965725365735,0.023050665414498184,3964.965725365735
137,RandomForest_depth20_060_leaf2_seed123,tree,11.870606902224589,11.918282187163573,143000.00000000035,149982.7429938082,-0.04767528493898432,-6982.742993807857,0.04767528493898432,6982.742993807857
138,RandomForest_depth20_060_leaf2_seed123,tree,12.049424683420916,12.372471245956465,171000.0000000004,236207.75449268759,-0.32304656253554853,-65207.75449268718,0.32304656253554853,65207.75449268718
139,RandomForest_depth20_060_leaf2_seed123,tree,12.345838935721968,12.354871135660433,230000.0000000001,232086.82514198235,-0.009032199938465268,-2086.8251419822627,0.009032199938465268,2086.8251419822627
140,RandomForest_depth20_060_leaf2_seed123,tree,12.352339472153524,12.199279537502449,231500.00000000006,198644.9825946137,0.15305993465107548,32855.017405386345,0.15305993465107548,32855.017405386345
141,RandomForest_depth20_060_leaf2_seed123,tree,11.652696102959752,11.597066682634903,114999.99999999971,108777.2497066734,0.05562942032484841,6222.750293326302,0.05562942032484841,6222.750293326302
142,RandomForest_depth20_060_leaf2_seed123,tree,12.468440756144114,12.44775924405519,259999.9999999998,254678.00927742943,0.02068151208892388,5321.990722570365,0.02068151208892388,5321.990722570365
143,RandomForest_depth20_060_leaf2_seed123,tree,12.01974909141692,11.76240054721314,165999.99999999974,128334.15858143369,0.2573485442037793,37665.84141856605,0.2573485442037793,37665.84141856605
144,RandomForest_depth20_060_leaf2_seed123,tree,12.225880174775122,12.258786677959682,203999.99999999985,210824.63110913232,-0.032906503184559455,-6824.631109132461,0.032906503184559455,6824.631109132461
145,RandomForest_depth20_060_leaf2_seed123,tree,11.736077016252436,11.920951819464715,124999.99999999967,150383.67937698966,-0.18487480321227956,-25383.679376989996,0.18487480321227956,25383.679376989996
146,RandomForest_depth20_060_leaf2_seed123,tree,11.775297421715829,11.910319718675566,130000.00000000032,148793.2441247395,-0.1350222969597379,-18793.24412473917,0.1350222969597379,18793.24412473917
147,RandomForest_depth20_060_leaf2_seed123,tree,11.561725152903833,11.537204788637462,104999.99999999997,102456.6466380689,0.02452036426637072,2543.3533619310765,0.02452036426637072,2543.3533619310765
148,RandomForest_depth20_060_leaf2_seed123,tree,12.312686874960354,12.308019377699823,222499.99999999988,221463.89707681592,0.004667497260530951,1036.1029231839639,0.004667497260530951,1036.1029231839639
