Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered,NeighborhoodPriceTier_Ord,NeighborhoodPriceTier,IsPremiumNeighborhood,IsLowPriceNeighborhood,OverallQual_x_Neighborhood_TE,OverallQual_x_Neighborhood_TE_Centered,OverallCond_x_Neighborhood_TE,OverallCond_x_Neighborhood_TE_Centered,ExterQual_Ord_x_Neighborhood_TE,ExterQual_Ord_x_Neighborhood_TE_Centered,KitchenQual_Ord_x_Neighborhood_TE,KitchenQual_Ord_x_Neighborhood_TE_Centered,BsmtQual_Ord_x_Neighborhood_TE,BsmtQual_Ord_x_Neighborhood_TE_Centered,GarageFinish_Ord_x_Neighborhood_TE,GarageFinish_Ord_x_Neighborhood_TE_Centered,GarageQual_Ord_x_Neighborhood_TE,GarageQual_Ord_x_Neighborhood_TE_Centered,FireplaceQu_Ord_x_Neighborhood_TE,FireplaceQu_Ord_x_Neighborhood_TE_Centered,Neighborhood_TE_x_GrLivArea,Neighborhood_TE_x_TotalSF,Neighborhood_TE_x_LivingPlusBasementSF,Neighborhood_TE_x_TotalBsmtSF,Neighborhood_TE_x_1stFlrSF,Neighborhood_TE_x_2ndFlrSF,Neighborhood_TE_x_GarageArea,Neighborhood_TE_x_GarageCars,Neighborhood_TE_x_TotalBath,Neighborhood_TE_x_TotalPorchSF,Neighborhood_TE_x_OutdoorSF,Neighborhood_TE_x_LotArea,Neighborhood_TE_x_LotFrontage,PremiumNeighborhoodLargeHouse,PremiumNeighborhoodHighQuality,LowPriceNeighborhoodLargeHouse,LowPriceNeighborhoodLowQuality,LargeHighQualityHouse,LargeLowQualityHouse
1590,80,RL,65.0,6305,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2104.0,2104.0,0,0,2.0,35,35,0,0,1,35.0,1,1,1,0,0,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,7.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,9.0,6.0,7.0,12.0,12624.0,6576,12.0,3288.0,3288.0,3024.0,352.0,1056.0,11.759344624265129,-0.26467053141741914,12.02239088933328,-0.0016242663492676002,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.940763417416667,-0.08325173826588106,12.016887715287424,-0.007127440395123585,12.007491361319579,-0.01652379436296947,12.010369337098783,-0.01364581858376468,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409,0,low,0,1,70.55606774559078,-1.5880231885045148,70.55606774559078,-1.5880231885045148,35.27803387279539,-0.7940115942522574,35.27803387279539,-0.7940115942522574,35.27803387279539,-0.7940115942522574,11.759344624265129,-0.26467053141741914,35.27803387279539,-0.7940115942522574,23.518689248530258,-0.5293410628348383,12888.24170819458,24741.66108945383,24741.66108945383,11853.41938125925,12888.24170819458,0.0,4139.2893077413255,11.759344624265129,23.518689248530258,0.0,0.0,74142.66785599163,764.3574005772334,0,0,0,0,0,0
1591,20,RL,64.0,6410,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,MnPrv,None,0,5,2010,WD,Normal,1920.0,1920.0,0,0,1.0,52,52,0,0,0,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,7.0,2.0,0.0,3.0,7680.0,3840,4.0,2880.0,2880.0,2880.0,0.0,0.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,11.922577844695352,-0.10143731098719577,11.937686138640405,-0.08632901704214291,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.786985691783066,-0.2370294638994821,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,11.788258504278115,-0.23575665140443292,11.962826259070857,-0.061188896611691135,11.930481660266128,-0.09353349541641975,11.678812223012724,-0.3452029326698245,11.677328774259175,-0.34668638142337294,0,low,0,1,47.037378497060516,-1.0586821256696766,58.79672312132564,-1.3233526570870957,35.27803387279539,-0.7940115942522574,35.27803387279539,-0.7940115942522574,35.27803387279539,-0.7940115942522574,0.0,-0.0,0.0,-0.0,0.0,-0.0,11288.970839294523,22577.941678589046,22577.941678589046,11288.970839294523,11288.970839294523,0.0,0.0,0.0,11.759344624265129,0.0,0.0,75377.39904153948,752.5980559529683,0,0,0,1,0,0
1592,30,RL,67.0,4853,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,TA,TA,BrkTil,TA,TA,Mn,Rec,133.0,Unf,0.0,974.0,1107.0,GasA,Fa,N,FuseA,1296,0,0,1296,0.0,0.0,2,0,2,1,Fa,5,Typ,1,Gd,Detchd,1979.0,Unf,1.0,260.0,TA,TA,Y,0,0,36,0,0,0,None,MnPrv,None,0,5,2010,WD,Normal,2403.0,2403.0,36,36,2.0,86,11,0,1,1,31.0,1,1,1,0,1,0,0,0,0,0,1,0,0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,7.0,4.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,2.0,8.0,4.0,7.0,13.0,12015.0,6480,10.0,2592.0,3888.0,3321.0,260.0,780.0,11.920919226531206,-0.10309592915134225,11.566448312394904,-0.4575668432876441,11.873461513907928,-0.1505536417746196,12.202551212384465,0.1785360567019172,11.758859149889199,-0.2651560057933491,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.98766510959869,-0.03635004608385728,11.95004751799239,-0.07396763769015813,11.95004751799239,-0.07396763769015813,11.739909911808219,-0.284105243874329,11.823465987164342,-0.20054916851820614,11.848766262566974,-0.17524889311557423,11.764277499520894,-0.25973765616165423,11.766311391444772,-0.2577037642377764,1,mid,0,0,59.60459613265603,-0.5154796457567112,71.52551535918724,-0.6185755749080535,35.76275767959362,-0.30928778745402674,23.84183845306241,-0.2061918583026845,35.76275767959362,-0.30928778745402674,11.920919226531206,-0.10309592915134225,35.76275767959362,-0.30928778745402674,47.68367690612482,-0.412383716605369,15449.511317584444,28645.96890135449,28645.96890135449,13196.457583770045,15449.511317584444,0.0,3099.4389988981134,11.920919226531206,23.84183845306241,429.15309215512343,429.15309215512343,57852.22100635594,798.7015881775908,0,0,0,0,0,0
1593,30,RL,60.0,7890,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,GasA,TA,Y,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,None,None,None,0,3,2010,WD,Normal,1712.0,1712.0,166,166,2.0,71,60,0,1,1,71.0,1,1,1,0,0,0,0,1,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,7.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,4.0,7.0,14.0,10272.0,5136,12.0,2568.0,2568.0,2568.0,399.0,1197.0,11.920919226531206,-0.10309592915134225,11.566448312394904,-0.4575668432876441,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.958496754301564,-0.06551840138098441,11.95004751799239,-0.07396763769015813,11.95004751799239,-0.07396763769015813,11.893970854964095,-0.13004430071845263,11.93264366905294,-0.09137148662960826,11.918527208202292,-0.10548794748025614,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409,1,mid,0,0,71.52551535918724,-0.6185755749080535,71.52551535918724,-0.6185755749080535,35.76275767959362,-0.30928778745402674,35.76275767959362,-0.30928778745402674,35.76275767959362,-0.30928778745402674,11.920919226531206,-0.10309592915134225,35.76275767959362,-0.30928778745402674,47.68367690612482,-0.412383716605369,10204.306857910713,20408.613715821426,20408.613715821426,10204.306857910713,10204.306857910713,0.0,4756.446771385951,23.84183845306241,23.84183845306241,1978.8725916041801,1978.8725916041801,94056.05269733121,715.2551535918724,0,0,0,0,0,0
1594,90,RH,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,862,1788,0,2650,0.0,0.0,3,0,6,2,TA,10,Min2,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,Shed,500,2,2010,WD,Normal,2650.0,2650.0,0,0,3.0,43,43,0,0,0,-1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,0.0,0.0,0.0,3.0,10600.0,10600,12.0,7950.0,7950.0,0.0,0.0,0.0,11.920919226531206,-0.10309592915134225,11.848452122026053,-0.17556303365649484,12.038535396122068,0.014520240439519938,12.002001346026418,-0.02201380965612998,11.75617217201127,-0.2678429836712777,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.998909875308719,-0.025105280373828975,12.024015155682548,0.0,11.991411498901778,-0.03260365678077015,11.89858521859227,-0.12542993709027783,11.988524747785913,-0.035490407896634935,12.002001346026418,-0.02201380965612998,11.838429076996249,-0.18558607868629906,11.677328774259175,-0.34668638142337294,1,mid,0,0,47.68367690612482,-0.412383716605369,71.52551535918724,-0.6185755749080535,35.76275767959362,-0.30928778745402674,35.76275767959362,-0.30928778745402674,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,31590.435950307696,31590.435950307696,31590.435950307696,0.0,10275.8323732699,21314.603577037797,0.0,0.0,35.76275767959362,0.0,0.0,85830.61843102468,715.2551535918724,0,0,0,0,0,0
1595,50,RL,51.0,9839,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Ex,Y,SBrkr,894,772,0,1666,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,None,0.0,None,0.0,0.0,None,None,N,0,156,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2560.0,2560.0,156,156,2.0,79,60,0,1,0,-1.0,0,1,1,0,0,0,1,0,0,0,0,0,1,3.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,3.0,6.0,2.0,0.0,7.0,12800.0,8330,10.0,4998.0,4998.0,2682.0,0.0,0.0,11.920919226531206,-0.10309592915134225,11.840089591320712,-0.18392556436183582,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.837728854992632,-0.18628630068991647,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.98766510959869,-0.03635004608385728,11.954848784043524,-0.0691663716390245,11.954848784043524,-0.0691663716390245,11.816324433271005,-0.2076907224115434,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.858742251177427,-0.16527290450512133,11.784693016236584,-0.2393221394459637,1,mid,0,0,59.60459613265603,-0.5154796457567112,23.84183845306241,-0.2061918583026845,35.76275767959362,-0.30928778745402674,35.76275767959362,-0.30928778745402674,35.76275767959362,-0.30928778745402674,0.0,-0.0,0.0,-0.0,47.68367690612482,-0.412383716605369,19860.25143140099,30517.553219919886,30517.553219919886,10657.301788518898,10657.301788518898,9202.949642882091,0.0,0.0,23.84183845306241,1859.6633993388682,1859.6633993388682,117289.92426984053,607.9668805530915,0,0,0,0,0,0
1596,50,RL,78.0,10452,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426.0,BLQ,252.0,850.0,1528.0,GasA,Ex,Y,SBrkr,1225,908,0,2133,1.0,0.0,1,1,4,1,TA,8,Typ,2,TA,Attchd,1941.0,Unf,1.0,312.0,TA,TA,Y,0,0,86,0,0,0,None,None,None,0,7,2010,WD,Normal,3661.0,3661.0,86,86,2.5,69,25,0,1,1,69.0,1,1,1,0,1,0,0,0,0,0,0,0,1,4.0,4.0,4.0,3.0,1.0,5.0,4.0,5.0,3.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,8.0,3.0,8.0,9.0,7.0,13.0,25627.0,14931,17.5,6399.0,8532.0,6112.0,312.0,936.0,12.155213721088376,0.1311985654058283,11.840089591320712,-0.18392556436183582,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.758859149889199,-0.2651560057933491,11.837728854992632,-0.18628630068991647,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.127563848750134,0.10354869306758552,12.093957624297017,0.06994246861446918,12.093957624297017,0.06994246861446918,12.083395231097963,0.059380075415415234,12.09627677363138,0.07226161794883268,12.098733932210555,0.07471877652800707,12.031061859335106,0.00704670365255744,12.240419601502076,0.21640444581952778,3,premium,1,0,85.08649604761864,0.9183899578407981,72.93128232653027,0.7871913924349698,48.620854884353506,0.5247942616233132,36.46564116326513,0.3935956962174849,48.620854884353506,0.5247942616233132,12.155213721088376,0.1311985654058283,36.46564116326513,0.3935956962174849,36.46564116326513,0.3935956962174849,25927.070867081507,44500.23743290455,44500.23743290455,18573.166565823038,14890.136808333262,11036.934058748246,3792.4266809795736,12.155213721088376,30.38803430272094,1045.3483800136003,1045.3483800136003,127046.29381281571,948.1066702448934,1,1,0,0,1,0
1597,90,RL,78.0,15600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,TA,Gd,CBlock,TA,TA,No,ALQ,375.0,Unf,0.0,657.0,1032.0,GasA,Ex,Y,SBrkr,1102,1075,0,2177,0.0,0.0,2,1,5,2,TA,11,Typ,0,None,Detchd,1950.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2010,WD,Normal,3209.0,3209.0,0,0,2.5,60,19,0,1,1,60.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,4.0,3.0,3.0,1.0,5.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,3.0,7.0,6.0,7.0,10.0,16045.0,10885,12.5,6531.0,6531.0,3096.0,484.0,1452.0,12.155213721088376,0.1311985654058283,11.848452122026053,-0.17556303365649484,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.962013285245318,-0.062001870437230266,12.011331588614194,-0.012683567068354051,12.116204484674052,0.09218932899150367,11.910803669046729,-0.11321148663581937,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.815276290844212,-0.20873886483833637,11.766311391444772,-0.2577037642377764,3,premium,1,0,60.77606860544188,0.6559928270291415,72.93128232653027,0.7871913924349698,36.46564116326513,0.3935956962174849,36.46564116326513,0.3935956962174849,36.46564116326513,0.3935956962174849,12.155213721088376,0.1311985654058283,36.46564116326513,0.3935956962174849,0.0,0.0,26461.900270809394,39006.0808309726,39006.0808309726,12544.180560163204,13395.04552063939,13066.854750170005,5883.123441006775,24.310427442176753,30.38803430272094,0.0,0.0,189621.33404897866,948.1066702448934,1,0,0,0,0,1
1598,80,RL,85.0,19645,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,TA,TA,PConc,Gd,TA,No,GLQ,343.0,Unf,0.0,80.0,423.0,GasA,Ex,Y,SBrkr,896,756,0,1652,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,BuiltIn,1994.0,RFn,2.0,473.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2075.0,2075.0,0,0,3.5,16,3,0,1,1,16.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,8.0,7.0,8.0,12.0,14525.0,11564,24.5,6608.0,4956.0,1692.0,946.0,1419.0,12.155213721088376,0.1311985654058283,12.02239088933328,-0.0016242663492676002,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.127563848750134,0.10354869306758552,12.024015155682548,0.0,12.024015155682548,0.0,12.066029171979785,0.04201401629723733,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.170819657590714,0.14680450190816607,3,premium,1,0,85.08649604761864,0.9183899578407981,72.93128232653027,0.7871913924349698,36.46564116326513,0.3935956962174849,48.620854884353506,0.5247942616233132,48.620854884353506,0.5247942616233132,24.310427442176753,0.2623971308116566,36.46564116326513,0.3935956962174849,0.0,0.0,20080.413067237998,25222.068471258382,25222.068471258382,5141.655404020383,10891.071494095186,9189.341573142812,5749.416090074802,24.310427442176753,42.54324802380932,0.0,0.0,238789.17355078115,1033.193166292512,0,1,0,0,0,0
1599,120,RM,35.0,3907,Pave,None,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,747.0,Unf,0.0,235.0,982.0,GasA,Gd,Y,SBrkr,1034,0,0,1034,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989.0,Fin,2.0,598.0,TA,TA,Y,141,36,0,0,0,0,None,None,None,0,4,2010,WD,Normal,2016.0,2016.0,36,177,2.0,21,21,0,0,1,21.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,4.0,6.0,1.0,4.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,7.0,4.0,11.0,7.0,9.0,16.0,16128.0,8272,16.0,4136.0,4136.0,3928.0,1794.0,1794.0,12.006063170955155,-0.01795198472739301,12.143981320232415,0.11996616454986686,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.024015155682548,0.0,12.024015155682548,0.0,12.024015155682548,0.0,12.218161617394854,0.19414646171230565,12.140086837705457,0.11607168202290907,12.15343540462267,0.1294202489401215,12.185888398325067,0.16187324264251934,12.431755518331105,0.40774036264855695,1,mid,0,0,96.04850536764124,-0.1436158778191441,72.03637902573092,-0.10771190836435807,48.02425268382062,-0.07180793890957204,48.02425268382062,-0.07180793890957204,48.02425268382062,-0.07180793890957204,36.01818951286546,-0.05385595418217903,36.01818951286546,-0.05385595418217903,36.01818951286546,-0.05385595418217903,12414.26931876763,24204.223352645593,24204.223352645593,11789.954033877963,12414.26931876763,0.0,7179.6257762311825,24.01212634191031,24.01212634191031,432.2182741543856,2125.0731812590625,46907.68880892179,420.21221098343045,0,0,0,0,0,0
1600,120,RM,35.0,3907,Pave,None,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,76.0,Unf,0.0,1115.0,1191.0,GasA,Gd,Y,SBrkr,1191,0,0,1191,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,Unf,2.0,531.0,TA,TA,Y,112,81,0,0,0,0,None,None,None,0,3,2010,WD,Normal,2382.0,2382.0,81,193,2.0,21,21,0,0,1,21.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,4.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,7.0,4.0,10.0,7.0,7.0,14.0,19056.0,9528,16.0,4764.0,4764.0,4764.0,531.0,1593.0,12.006063170955155,-0.01795198472739301,12.143981320232415,0.11996616454986686,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.024015155682548,0.0,12.024015155682548,0.0,12.024015155682548,0.0,12.218161617394854,0.19414646171230565,12.140086837705457,0.11607168202290907,12.15343540462267,0.1294202489401215,12.185888398325067,0.16187324264251934,12.431755518331105,0.40774036264855695,1,mid,0,0,96.04850536764124,-0.1436158778191441,60.03031585477578,-0.08975992363696506,48.02425268382062,-0.07180793890957204,48.02425268382062,-0.07180793890957204,48.02425268382062,-0.07180793890957204,12.006063170955155,-0.01795198472739301,36.01818951286546,-0.05385595418217903,36.01818951286546,-0.05385595418217903,14299.22123660759,28598.44247321518,28598.44247321518,14299.22123660759,14299.22123660759,0.0,6375.219543777187,24.01212634191031,24.01212634191031,972.4911168473676,2317.170191994345,46907.68880892179,420.21221098343045,0,0,0,0,0,0
