Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered
1581,20,RL,38.0,15240,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,198.0,Rec,688.0,140.0,1026.0,GasA,Ex,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,1977.0,Unf,1.0,308.0,TA,TA,Y,316,85,0,0,0,0,None,MnPrv,None,0,6,2010,WD,Normal,2052.0,2052.0,85,401,2.5,33,6,0,1,1,33.0,1,1,0,0,0,1,1,0,0,0,1,0,0,4.0,4.0,4.0,3.0,1.0,6.0,3.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,8.0,3.0,8.0,9.0,7.0,10.0,10260.0,5130,12.5,3078.0,4104.0,4104.0,308.0,924.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.89805494808207,-0.1259602076004782,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,11.825190245036978,-0.19882491064556973,11.91795014677106,-0.10606500891148762,11.913886751629006,-0.11012840405354218,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
1582,20,RL,68.0,7480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480.0,Unf,0.0,396.0,876.0,GasA,TA,Y,SBrkr,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1977.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,6,2010,WD,Normal,1752.0,1752.0,0,0,2.0,38,38,0,0,1,33.0,1,1,0,0,0,0,0,0,0,0,1,0,1,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,9.0,6.0,7.0,10.0,8760.0,4380,10.0,2628.0,2628.0,2628.0,484.0,1452.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.89805494808207,-0.1259602076004782,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,11.825190245036978,-0.19882491064556973,11.784474351915682,-0.23954080376686626,11.7974533909057,-0.2265617647768483,11.815276290844212,-0.20873886483833637,11.766311391444772,-0.2577037642377764
1583,20,RL,80.0,10389,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,320.0,Gd,TA,PConc,Gd,TA,No,GLQ,1682.0,Unf,0.0,296.0,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,1978,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,RFn,3.0,850.0,TA,TA,Y,188,25,0,0,0,0,None,None,None,0,5,2010,WD,Normal,3956.0,3956.0,25,213,3.5,7,7,0,0,1,7.0,1,1,1,0,1,1,1,0,0,0,0,0,0,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,7.0,8.0,16.0,31648.0,15824,28.0,7912.0,7912.0,7912.0,1700.0,2550.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.254212822179726,0.23019766649717788,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.409339645323614,0.38532448964106614,12.269579583018666,0.24556442733611838,12.2438563576059,0.21984120192335155,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
1584,60,RL,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Ex,Y,SBrkr,1044,1054,0,2098,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,331,38,0,0,0,0,None,None,None,0,4,2010,WD,Normal,3138.0,3138.0,38,369,2.5,13,13,0,0,1,13.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,9.0,16.0,21966.0,14686,17.5,8392.0,8392.0,4160.0,1863.0,1863.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
1585,120,RM,70.0,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,672.0,Unf,0.0,176.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,None,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,4,2010,WD,Normal,1696.0,1696.0,0,140,2.0,7,7,0,0,1,7.0,1,1,0,0,1,1,0,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,5.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,7.0,9.0,13.0,10176.0,5088,12.0,3392.0,3392.0,3392.0,1260.0,1260.0,12.147219454560105,0.1232042988775568,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.02725753141206,0.003242375729511693,11.973623858453152,-0.05039129722939606,12.090715392347462,0.06670023666491431,11.963866201995287,-0.06014895368726059,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
1586,30,RL,67.0,8777,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,SBrkr,640,0,0,640,0.0,0.0,1,0,2,1,TA,5,Min1,0,None,Detchd,1945.0,Unf,1.0,240.0,TA,TA,N,0,0,0,0,0,0,None,None,None,0,4,2010,ConLD,Normal,640.0,640.0,0,0,1.0,65,3,0,1,1,65.0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,4.0,2.0,7.0,3.0,0.0,0.0,7.0,10.0,1920.0,1920,3.0,1920.0,1920.0,0.0,240.0,720.0,11.759344624265129,-0.26467053141741914,11.566448312394904,-0.4575668432876441,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.880312448315046,-0.14370270736750257,11.764214005337383,-0.25980115034516515,11.756257195405952,-0.2677579602765956,11.802655582498264,-0.22135957318428368,11.856126702410982,-0.16788845327156565,11.856126702410982,-0.16788845327156565,11.812025147254385,-0.21199000842816318,11.79966177515569,-0.22435338052685871
1587,20,RL,68.0,8842,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,381.0,381.0,GasA,Ex,Y,SBrkr,992,0,0,992,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1954.0,Unf,1.0,319.0,TA,TA,Y,60,0,56,0,0,0,None,MnPrv,None,0,1,2010,Oth,Abnorml,1373.0,1373.0,56,116,1.0,56,56,0,0,1,56.0,1,1,0,0,0,1,0,0,0,0,1,0,1,3.0,4.0,2.0,3.0,1.0,1.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,7.0,3.0,6.0,2.0,7.0,10.0,6865.0,4960,5.0,2976.0,2976.0,762.0,319.0,957.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,11.827664097614798,-0.19635105806774966,11.778347402929962,-0.24566775275258657,11.808227533523597,-0.21578762215895075,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,11.825190245036978,-0.19882491064556973,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.815276290844212,-0.20873886483833637,11.766311391444772,-0.2577037642377764
1588,20,RL,60.0,10044,Pave,None,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1070.0,Unf,0.0,126.0,1196.0,GasA,TA,Y,SBrkr,1196,0,0,1196,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1968.0,RFn,1.0,336.0,TA,TA,Y,257,0,168,0,0,0,None,MnPrv,None,0,6,2010,WD,Normal,2392.0,2392.0,168,425,2.0,42,42,0,0,1,42.0,1,1,0,0,0,1,0,0,0,0,1,0,1,3.0,3.0,4.0,3.0,4.0,5.0,1.0,3.0,3.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,6.0,3.0,11.0,6.0,8.0,11.0,11960.0,5980,10.0,3588.0,3588.0,4784.0,672.0,1008.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.808227533523597,-0.21578762215895075,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,11.825190245036978,-0.19882491064556973,11.823465987164342,-0.20054916851820614,11.825884508037877,-0.19813064764467114,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
1589,50,RL,89.0,11792,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,744.0,744.0,GasA,Ex,N,FuseF,792,328,0,1120,0.0,0.0,1,0,2,1,Fa,5,Typ,0,None,Detchd,1956.0,Unf,2.0,480.0,TA,Fa,P,0,0,0,0,160,0,None,None,None,0,6,2010,WD,Abnorml,1864.0,1864.0,160,160,1.0,62,60,0,1,1,54.0,1,1,0,0,0,0,0,1,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,2.0,7.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,4.0,3.0,6.0,2.0,7.0,2.0,6.0,8.0,7456.0,4480,4.0,2240.0,3360.0,2232.0,480.0,1440.0,11.759344624265129,-0.26467053141741914,11.840089591320712,-0.18392556436183582,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,11.874794327315401,-0.149220828367147,11.837728854992632,-0.18628630068991647,11.827664097614798,-0.19635105806774966,11.778347402929962,-0.24566775275258657,11.786985691783066,-0.2370294638994821,11.833489897651472,-0.19052525803107656,11.824992626571715,-0.19902252911083274,11.833797332689874,-0.19021782299267365,11.845243699942781,-0.17877145573976705,11.876188473629016,-0.1478266820535321,11.678812223012724,-0.3452029326698245,11.687930149894376,-0.33608500578817235
1590,80,RL,65.0,6305,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2104.0,2104.0,0,0,2.0,35,35,0,0,1,35.0,1,1,1,0,0,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,7.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,9.0,6.0,7.0,12.0,12624.0,6576,12.0,3288.0,3288.0,3024.0,352.0,1056.0,11.759344624265129,-0.26467053141741914,12.02239088933328,-0.0016242663492676002,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.940763417416667,-0.08325173826588106,12.016887715287424,-0.007127440395123585,12.007491361319579,-0.01652379436296947,12.010369337098783,-0.01364581858376468,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409
1591,20,RL,64.0,6410,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,MnPrv,None,0,5,2010,WD,Normal,1920.0,1920.0,0,0,1.0,52,52,0,0,0,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,7.0,2.0,0.0,3.0,7680.0,3840,4.0,2880.0,2880.0,2880.0,0.0,0.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,11.922577844695352,-0.10143731098719577,11.937686138640405,-0.08632901704214291,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.786985691783066,-0.2370294638994821,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,11.788258504278115,-0.23575665140443292,11.962826259070857,-0.061188896611691135,11.930481660266128,-0.09353349541641975,11.678812223012724,-0.3452029326698245,11.677328774259175,-0.34668638142337294
1592,30,RL,67.0,4853,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,TA,TA,BrkTil,TA,TA,Mn,Rec,133.0,Unf,0.0,974.0,1107.0,GasA,Fa,N,FuseA,1296,0,0,1296,0.0,0.0,2,0,2,1,Fa,5,Typ,1,Gd,Detchd,1979.0,Unf,1.0,260.0,TA,TA,Y,0,0,36,0,0,0,None,MnPrv,None,0,5,2010,WD,Normal,2403.0,2403.0,36,36,2.0,86,11,0,1,1,31.0,1,1,1,0,1,0,0,0,0,0,1,0,0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,7.0,4.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,2.0,8.0,4.0,7.0,13.0,12015.0,6480,10.0,2592.0,3888.0,3321.0,260.0,780.0,11.920919226531206,-0.10309592915134225,11.566448312394904,-0.4575668432876441,11.873461513907928,-0.1505536417746196,12.202551212384465,0.1785360567019172,11.758859149889199,-0.2651560057933491,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.98766510959869,-0.03635004608385728,11.95004751799239,-0.07396763769015813,11.95004751799239,-0.07396763769015813,11.739909911808219,-0.284105243874329,11.823465987164342,-0.20054916851820614,11.848766262566974,-0.17524889311557423,11.764277499520894,-0.25973765616165423,11.766311391444772,-0.2577037642377764
1593,30,RL,60.0,7890,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,GasA,TA,Y,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,None,None,None,0,3,2010,WD,Normal,1712.0,1712.0,166,166,2.0,71,60,0,1,1,71.0,1,1,1,0,0,0,0,1,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,7.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,4.0,7.0,14.0,10272.0,5136,12.0,2568.0,2568.0,2568.0,399.0,1197.0,11.920919226531206,-0.10309592915134225,11.566448312394904,-0.4575668432876441,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.958496754301564,-0.06551840138098441,11.95004751799239,-0.07396763769015813,11.95004751799239,-0.07396763769015813,11.893970854964095,-0.13004430071845263,11.93264366905294,-0.09137148662960826,11.918527208202292,-0.10548794748025614,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409
1594,90,RH,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,862,1788,0,2650,0.0,0.0,3,0,6,2,TA,10,Min2,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,Shed,500,2,2010,WD,Normal,2650.0,2650.0,0,0,3.0,43,43,0,0,0,-1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,0.0,0.0,0.0,3.0,10600.0,10600,12.0,7950.0,7950.0,0.0,0.0,0.0,11.920919226531206,-0.10309592915134225,11.848452122026053,-0.17556303365649484,12.038535396122068,0.014520240439519938,12.002001346026418,-0.02201380965612998,11.75617217201127,-0.2678429836712777,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.998909875308719,-0.025105280373828975,12.024015155682548,0.0,11.991411498901778,-0.03260365678077015,11.89858521859227,-0.12542993709027783,11.988524747785913,-0.035490407896634935,12.002001346026418,-0.02201380965612998,11.838429076996249,-0.18558607868629906,11.677328774259175,-0.34668638142337294
1595,50,RL,51.0,9839,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Ex,Y,SBrkr,894,772,0,1666,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,None,0.0,None,0.0,0.0,None,None,N,0,156,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2560.0,2560.0,156,156,2.0,79,60,0,1,0,-1.0,0,1,1,0,0,0,1,0,0,0,0,0,1,3.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,3.0,6.0,2.0,0.0,7.0,12800.0,8330,10.0,4998.0,4998.0,2682.0,0.0,0.0,11.920919226531206,-0.10309592915134225,11.840089591320712,-0.18392556436183582,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.837728854992632,-0.18628630068991647,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.98766510959869,-0.03635004608385728,11.954848784043524,-0.0691663716390245,11.954848784043524,-0.0691663716390245,11.816324433271005,-0.2076907224115434,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.858742251177427,-0.16527290450512133,11.784693016236584,-0.2393221394459637
1596,50,RL,78.0,10452,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426.0,BLQ,252.0,850.0,1528.0,GasA,Ex,Y,SBrkr,1225,908,0,2133,1.0,0.0,1,1,4,1,TA,8,Typ,2,TA,Attchd,1941.0,Unf,1.0,312.0,TA,TA,Y,0,0,86,0,0,0,None,None,None,0,7,2010,WD,Normal,3661.0,3661.0,86,86,2.5,69,25,0,1,1,69.0,1,1,1,0,1,0,0,0,0,0,0,0,1,4.0,4.0,4.0,3.0,1.0,5.0,4.0,5.0,3.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,8.0,3.0,8.0,9.0,7.0,13.0,25627.0,14931,17.5,6399.0,8532.0,6112.0,312.0,936.0,12.155213721088376,0.1311985654058283,11.840089591320712,-0.18392556436183582,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.758859149889199,-0.2651560057933491,11.837728854992632,-0.18628630068991647,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.127563848750134,0.10354869306758552,12.093957624297017,0.06994246861446918,12.093957624297017,0.06994246861446918,12.083395231097963,0.059380075415415234,12.09627677363138,0.07226161794883268,12.098733932210555,0.07471877652800707,12.031061859335106,0.00704670365255744,12.240419601502076,0.21640444581952778
