Id,SalePrice
1563,120245.27176428775
1564,160724.08660774425
1565,141095.14699535543
1566,234631.68312010771
1567,72639.50854966055
1568,226457.69667200933
1569,135202.0200393265
1570,144357.8903391665
1571,122376.79144835084
1572,153429.11964050808
1573,249633.83554976186
1574,119374.10601096285
1575,222250.25007147822
1576,228867.8327319743
1577,187278.42415699153
1578,135626.51962753496
1579,139100.593004222
1580,189498.75551289716
1581,151712.37010725564
1582,126402.03094642096
1583,311128.9994785446
1584,231895.42879758653
1585,141850.24083057093
1586,74911.51259721376
1587,97735.15317144117
1588,151631.05942841707
1589,94221.8355526518
1590,138955.92690760148
1591,98597.60055250257
1592,119268.61439888932
1593,127420.43859825072
1594,134149.97399165097
1595,108620.81491114692
1596,248205.1246929578
1597,180425.05858491358
1598,206495.0404479172
1599,173921.12973586217
1600,171969.11084266342
1601,67111.78587135221
1602,113787.28245408209
1603,82384.74843041046
1604,276320.1404795686
1605,246397.17783021322
1606,169608.06898970384
1607,182788.96696445663
1608,214283.5461941549
1609,185651.70173322392
1610,143992.502153793
1611,142106.40784039997
1612,166356.5400035223
1613,160210.70047003526
1614,135678.83563761725
1615,88123.57650593409
1616,74732.37559258397
1617,91706.67301467062
1618,122855.19572320337
1619,138620.72834226384
1620,156009.68412555195
1621,128476.48002181448
1622,145743.82000789256
1623,280619.1606907913
1624,217604.27353523095
1625,119134.05535606884
1626,163056.49535793476
1627,180889.60932035485
1628,285601.2626952719
1629,173595.10620076658
1630,366542.80645574775
1631,213366.43724978084
1632,240427.21781544003
1633,167899.2472253698
1634,186438.73623226892
1635,180207.23871788674
1636,152902.1536959211
1637,186516.77426539306
1638,198473.40864877412
1639,174044.4270394058
1640,266324.44740794087
1641,171205.807515685
1642,232460.04854006835
1643,228330.0402451276
1644,232894.3788145913
1645,188921.25427536838
1646,163154.5640291543
1647,158112.07136407154
1648,131301.12176877275
1649,138863.47205404
1650,114121.06011699857
1651,121049.27520789014
1652,100537.83999416749
1653,102658.59230207396
1654,151424.14786466508
1655,150395.2520232551
1656,148600.8219040535
1657,153048.55338827733
1658,151992.22496217146
1659,121611.46123812105
1660,151909.93950331624
1661,466293.19382489444
1662,414057.24872125575
1663,385645.01927435666
1664,541436.4855465596
1665,318992.2596561908
1666,323262.6297718737
1667,355978.0645567305
1668,344043.603157262
1669,295980.71865604684
1670,353923.34770755004
1671,260978.18688367397
1672,448054.59006933187
1673,284640.9884870684
1674,239469.98289717003
1675,179714.38548948476
1676,185384.82426962175
1677,215306.8216659852
1678,498260.6927341346
1679,385392.1447928636
1680,360657.26352732605
1681,257119.50079879098
1682,305158.1204396422
1683,179971.4873896741
1684,178599.2289993144
1685,173382.7273039586
1686,170773.8115867323
1687,170472.40970604136
1688,193071.02492480254
1689,195953.14668311062
1690,197888.53891381895
1691,184059.07606931904
1692,268742.93432301405
1693,169370.70321436398
1694,179352.93237231934
1695,160491.36547048285
1696,281419.34724339144
1697,164854.23826554307
1698,335661.56479556643
1699,313903.4933001974
1700,252186.8151371636
1701,277364.3660046258
1702,251116.65708456398
1703,256741.6084493897
1704,275894.53267756966
1705,233742.2824916917
1706,452409.6385637724
1707,212489.22400184174
1708,203543.90717515274
1709,274749.4192947169
1710,222915.33889160078
1711,258731.93638979568
1712,260995.1246569793
1713,267702.5439976197
1714,227346.42302377286
1715,204716.35073994857
1716,174583.92424078676
1717,174708.12249643359
1718,131221.96843826387
1719,202676.36888547038
1720,241640.01042835196
1721,158859.2043986229
1722,124298.9765178529
1723,153352.61527811387
1724,208798.884367417
1725,243509.02909510068
1726,189155.1996332148
1727,159468.9225939068
1728,181489.15558654722
1729,155362.01980321665
1730,152999.19701531462
1731,122413.12836964185
1732,130579.61799404686
1733,116499.67545632162
1734,122297.03734517095
1735,137170.6738118033
1736,117999.78701123969
1737,313091.9325649787
1738,224534.9594843114
1739,260095.80582122193
1740,217288.54879734878
1741,191187.45600385114
1742,169610.28453212391
1743,172679.1636582851
1744,327901.1636868712
1745,216675.23541831976
1746,196410.62667295596
1747,218946.038122694
1748,225876.0717696509
1749,154821.6735253398
1750,131924.24404538493
1751,242606.9171873955
1752,126443.42716899012
1753,138789.32643258656
1754,198655.66004751742
1755,169773.1164396426
1756,126456.68546250823
1757,119796.12416163056
1758,144645.1309599376
1759,162375.43256175812
1760,168730.96954078795
1761,143019.49626462965
1762,173585.09312514283
1763,175290.4143894854
1764,121006.2207040675
1765,167058.93913597832
1766,182080.56985156
1767,214611.12675611413
1768,143647.0846357264
1769,168307.92636711916
1770,151410.34553785654
1771,127884.77490471915
1772,137114.74327829448
1773,133209.2931235435
1774,137058.5437933062
1775,136747.67049224884
1776,118481.68665787968
1777,109676.2284285531
1778,139198.10813251475
1779,116488.12505128425
1780,172050.16720894372
1781,131909.48891043884
1782,80572.0027264289
1783,144976.32726006568
1784,105352.64926773933
1785,126530.36332753162
1786,148621.17998786387
1787,164860.9386553362
1788,60462.667450625784
1789,106194.4481024229
1790,79471.21875890074
1791,188213.47718039842
1792,149857.73509951422
1793,130936.5255371981
1794,146548.66651133666
1795,130064.09488155365
1796,125489.7308739703
1797,110860.79017552186
1798,124432.56232510561
1799,112616.09058878799
1800,129786.00174214845
1801,125848.24874942035
1802,124638.80401550894
1803,142032.95805542637
1804,143239.57468685217
1805,141708.4038129129
1806,123329.15009459881
1807,135754.15611924903
1808,117358.30148719468
1809,117289.45537326124
1810,135814.80149212782
1811,92871.12565475232
1812,95185.24504364016
1813,121423.1331357504
1814,94829.77798938668
1815,56372.89161876955
1816,97020.82089927053
1817,112023.44979856905
1818,153921.28211842498
1819,133401.48201002323
1820,55548.66053390972
1821,108330.1338036037
1822,144489.52413014055
1823,43917.423567999664
1824,134101.3948268042
1825,135918.73734614847
1826,107565.97167282023
1827,104426.27891498443
1828,137003.63995612797
1829,116362.38231298488
1830,136079.18678855157
1831,149607.40499379195
1832,83221.10108393907
1833,143448.98495641895
1834,123149.38142327084
1835,130551.34789045311
1836,123432.61246284118
1837,94809.33632234513
1838,129483.95718017156
1839,87718.48179442856
1840,153937.7920954551
1841,148227.23592680282
1842,87432.92386491792
1843,134475.63225247202
1844,136489.0628326415
1845,142593.02462139403
1846,153492.05042065214
1847,158970.46631556185
1848,58338.66946838567
1849,101862.43909844948
1850,121505.84297362134
1851,156706.63773058573
1852,137313.4705571355
1853,143594.51528970964
1854,165882.23633184077
1855,150028.0378781056
1856,226131.6187700102
1857,148891.86155301725
1858,136489.7443605196
1859,115199.81164773222
1860,157403.79815948455
1861,114253.90259774568
1862,305478.69798114116
1863,298820.23646685824
1864,298820.23646685824
1865,352067.2346772632
1866,358599.44471791614
1867,242621.0470822068
1868,300562.0283301137
1869,201757.61343404176
1870,225403.54537070126
1871,254024.26708129523
1872,169693.674670266
1873,242650.83880604297
1874,141764.16754850154
1875,202179.60881508858
1876,189486.13836692297
1877,210925.26187410968
1878,202702.84272789137
1879,129404.06311472662
1880,131003.76645916291
1881,245170.35250944115
1882,262259.1058888633
1883,189727.9881971452
1884,203957.87635362992
1885,254324.3881504216
1886,305854.08809777274
1887,208068.4176528167
1888,271480.4930658101
1889,160699.2023870856
1890,133303.77455914143
1891,133847.68585929865
1892,106319.34317098817
1893,129682.76782928943
1894,129398.41024989192
1895,137429.02314268818
1896,125922.0508339518
1897,111094.03042839908
1898,116623.11388942073
1899,156636.87616310274
1900,146630.76617159272
1901,167909.64686070403
1902,139211.86259512772
1903,220755.5496048671
1904,153151.97316423815
1905,198409.6871042529
1906,148752.32096905966
1907,198008.25204952748
1908,107651.60036353888
1909,139824.53605773282
1910,120961.33311166777
1911,207944.8271516506
1912,329912.0120926261
1913,144380.2097379949
1914,52273.80033473439
1915,320959.84486089676
1916,67442.26264161635
1917,259767.23483538686
1918,143318.77062600906
1919,173085.19057438802
1920,145117.3046764582
1921,430926.93217292737
1922,341453.70221498236
1923,212588.89756656266
1924,237970.00621073134
1925,202342.2141302675
1926,412088.84649077925
1927,133958.24199443182
1928,148122.97613965714
1929,122461.2201030687
1930,131575.18724575167
1931,144122.51593534384
1932,129869.44518187712
1933,176496.89389104335
1934,174488.14297547098
1935,164113.99508001693
1936,182846.45231815148
1937,177440.47304612256
1938,167596.28300721673
1939,247981.85810926248
1940,185952.8170725651
1941,169297.50494752196
1942,186440.73539687842
1943,210556.48867392517
1944,343075.9837677987
1945,392910.8269424071
1946,147387.60662255087
1947,325319.0987082827
1948,176724.295837966
1949,255338.06733885972
1950,181081.42896245886
1951,265437.8921409703
1952,232126.62983970105
1953,172723.98655904966
1954,186017.21150374194
1955,126766.73778897956
1956,298078.07901012537
1957,150982.5704551982
1958,309814.73597383895
1959,144885.30838718588
1960,118119.09483100628
1961,123329.28601259543
1962,95929.36127458628
1963,101995.66462877304
1964,109939.87803028208
1965,147659.32443018258
1966,138639.0032057353
1967,277908.2574000371
1968,415032.84382973163
1969,407084.4513076046
1970,470169.389865052
1971,508863.3718370962
1972,377896.4688980063
1973,265457.74819362443
1974,320131.28634480515
1975,517523.1570997409
1976,266970.80316493
1977,353952.340783238
1978,354448.3646846373
1979,344929.4895611687
1980,194419.4981405124
1981,354427.4476684105
1982,219426.94147494927
1983,203799.96824006108
1984,171413.62137152642
1985,222302.22725617824
1986,212507.4345615813
1987,179847.868245645
1988,176470.22687091795
1989,195231.37453715302
1990,211653.1555530683
1991,224604.63560387547
1992,210842.2868038967
1993,174867.25299364474
1994,237845.46529960897
1995,182543.97224295625
1996,256894.33930933807
1997,318652.3600925097
1998,330104.7773819494
1999,263282.88257259375
2000,310195.26695599395
2001,266442.8387863148
2002,243559.51557211936
2003,253779.74180706198
2004,267104.2294285221
2005,225695.51543595066
2006,226356.37704296986
2007,250064.54744578147
2008,209259.56802689543
2009,192013.3227475307
2010,193757.79547616062
2011,137709.1156181597
2012,173142.8692460873
2013,181077.74699313237
2014,187270.46252690488
2015,204873.51741117696
2016,191052.50981197
2017,200116.67596724984
2018,129931.41832237777
2019,138533.5324688727
2020,107858.47910943543
2021,111235.93101307956
2022,174047.63422355003
2023,142121.62013446746
2024,254249.06602680794
2025,371413.91747598397
2026,174858.9075828964
2027,155682.29745046137
2028,151361.4639283518
2029,163652.96475933486
2030,269991.4439643689
2031,241691.23524316744
2032,260913.14823582227
2033,264470.5425092324
2034,167939.85709666976
2035,207128.47635988475
2036,196684.54004984244
2037,199939.67282153282
2038,319679.30430132325
2039,217326.83630808184
2040,284982.2589355464
2041,295154.0532848769
2042,198708.32327396542
2043,167256.3591615792
2044,167857.56427272694
2045,215031.34165940536
2046,143026.1725310787
2047,134652.93591898
2048,136741.62222755997
2049,141670.1269797844
2050,176675.12442107958
2051,103078.27443989605
2052,127333.20651287916
2053,152016.8451616682
2054,83622.6807674405
2055,154578.19650451344
2056,147120.00102282123
2057,116272.67992079725
2058,216710.9451606417
2059,135756.4446929426
2060,178638.36863859903
2061,174107.95461678703
2062,133706.5305429879
2063,114878.26425236181
2064,137091.80124296443
2065,114869.54206721182
2066,162626.93414694097
2067,109278.55606952892
2068,144697.02044003212
2069,86730.95684214037
2070,109372.12277888428
2071,89748.51498708055
2072,130982.48427286954
2073,140014.4649122074
2074,184477.9904529735
2075,149047.17213791457
2076,120742.76567521707
2077,158810.32300896128
2078,128115.2088601053
2079,131343.34795584276
2080,122382.99369837086
2081,123153.07610654423
2082,125538.53803806119
2083,139833.28294517047
2084,112984.47191858967
2085,119407.09434653216
2086,110349.2531265964
2087,117401.41799943612
2088,94784.68273342428
2089,77439.76164712785
2090,130941.08785857752
2091,114633.78241557983
2092,120354.40720705406
2093,118306.6627715688
2094,114594.21682477089
2095,148132.50023299232
2096,83164.53381863995
2097,96724.59251587189
2098,140054.68585053924
2099,58590.89964321337
2100,77736.5859327473
2101,109403.99187828862
2102,119019.21424812081
2103,104289.14607874407
2104,138196.20613180625
2105,121550.54626076993
2106,62122.269412371694
2107,212860.1365079291
2108,114087.81178421024
2109,111575.38208749011
2110,129476.16017013566
2111,143092.44132554627
2112,140984.989181579
2113,119398.93301863557
2114,112866.73373344805
2115,164433.82643484336
2116,119517.14279114788
2117,148866.14860327277
2118,127497.21438210415
2119,110642.08425430991
2120,122276.33452279046
2121,87394.68117696301
2122,113833.30239355357
2123,88788.67868254367
2124,169593.1966115916
2125,125897.24893400817
2126,148436.31701271975
2127,147104.64740573117
2128,123546.92831415353
2129,98016.66929886957
2130,132415.18350391038
2131,147628.64104378724
2132,115115.41138800453
2133,122460.60149031102
2134,130606.01301919883
2135,96375.33054093659
2136,74264.88368565815
2137,111427.20801603029
2138,135311.4134176976
2139,147485.2213016192
2140,146119.86334177494
2141,145205.44788560004
2142,126239.24635525094
2143,140411.4509629822
2144,123689.18529254898
2145,144266.4406293003
2146,165823.54156860049
2147,136128.94420155883
2148,137046.551860917
2149,140014.68081938216
2150,222417.7709881319
2151,113889.54360660209
2152,150907.9358509924
2153,166855.52401402625
2154,107700.60226141168
2155,132506.49841013862
2156,266003.2149731595
2157,240750.78736963743
2158,238959.04655153715
2159,210278.85693304782
2160,176812.3078616069
2161,243398.19435495633
2162,397325.6144235021
2163,371887.48745323694
2164,252086.5703319276
2165,193977.6742455279
2166,144964.91547088703
2167,219534.6384774864
2168,196674.70949668542
2169,196603.35957947755
2170,218528.51808007414
2171,145376.76884104748
2172,134702.77388105635
2173,166035.09932474492
2174,237396.66663613368
2175,300826.07883834135
2176,312073.4922090908
2177,247064.0499079918
2178,214377.78669770842
2179,140325.9477294974
2180,209811.7359328451
2181,182681.16325491885
2182,220847.40802278728
2183,191275.21301661394
2184,122656.06709670102
2185,117461.9739007496
2186,142093.03555799014
2187,153674.8929189383
2188,154226.12980544832
2189,282230.23439706716
2190,81908.73232075568
2191,83562.22474650625
2192,87053.32684282555
2193,107513.66416193481
2194,99503.10551811768
2195,115493.52002317115
2196,104448.57011225502
2197,120650.12158332202
2198,160223.445488648
2199,178196.05062465474
2200,148290.76610241644
2201,139442.0039279975
2202,215803.7887820286
2203,137238.61431113107
2204,185387.11015173787
2205,118097.76361780295
2206,144318.54340157344
2207,205484.31877240105
2208,254964.60306301815
2209,205874.0591189176
2210,114381.69077836126
2211,119876.53004588714
2212,114182.89261802984
2213,105370.26680897102
2214,123218.15261939388
2215,107380.7112310682
2216,149412.01099048572
2217,69411.57104325302
2218,69945.89868993511
2219,66259.94161978403
2220,61900.589726907536
2221,326429.64101153414
2222,277992.4676304559
2223,303837.8941581971
2224,209422.82032201806
2225,120728.78644578466
2226,170975.12518992263
2227,206220.1669076578
2228,270776.9582508838
2229,254074.32087130763
2230,143843.4088911513
2231,212879.30260542108
2232,170552.11690630275
2233,175898.43629327943
2234,247004.72100845844
2235,216082.3874424633
2236,272632.75229988707
2237,342367.4464928536
2238,206428.93235455023
2239,112207.2512460549
2240,157853.8436341564
2241,156052.00688336682
2242,122646.39667340535
2243,130175.20127881816
2244,106215.70302269826
2245,104601.5659046075
2246,143566.6809471744
2247,109199.7010803849
2248,123642.04343326563
2249,122101.32422697585
2250,127268.5987857936
2251,109640.0791755347
2252,167265.1966219723
2253,150484.30046522213
2254,168680.39778834663
2255,183080.89151487945
2256,183192.45705316056
2257,199029.31752673088
2258,164807.6591059204
2259,174075.05140499532
2260,161715.34022833756
2261,178677.10679123938
2262,208635.04329675244
2263,351524.7893059176
2264,475885.33158537437
2265,165270.7235323956
2266,302948.3319573931
2267,374163.6080601053
2268,425298.49197757896
2269,150462.97062045048
2270,197418.30770423953
2271,232227.43872542467
2272,205475.2327974628
2273,167451.23396033852
2274,179361.56855363084
2275,163836.55582056037
2276,197484.85508785732
2277,182381.55810646995
2278,142079.96410152732
2279,132235.3001257033
2280,117065.53145518103
2281,166418.2446029259
2282,190662.95437060937
2283,102352.39720154068
2284,118587.82263763898
2285,143611.9658844438
2286,125993.94193015026
2287,368259.24081651535
2288,263750.1438567711
2289,371047.78331509704
2290,483286.818206803
2291,313859.1679447221
2292,438749.55378875154
2293,473546.34702303127
2294,424726.08402165
2295,469904.50611929205
2296,296714.0658156709
2297,332371.31364256324
2298,342535.0607090615
2299,363630.24741136003
2300,337504.7508954037
2301,287919.7807340687
2302,240736.8485825923
2303,239464.08261022528
2304,239310.96479894157
2305,182426.21439755868
2306,180130.14098352892
2307,185982.38395693895
2308,226753.41861764717
2309,284663.154557552
2310,206185.541836568
2311,199429.5958673283
2312,173270.5568256949
2313,174205.86742134797
2314,169645.3536869138
2315,176250.63371439592
2316,186203.20921152888
2317,186898.54336495663
2318,179502.05613651415
2319,181949.58194910781
2320,184528.01335705194
2321,246198.4920389473
2322,178123.44253209713
2323,185807.19299403904
2324,173971.95546737043
2325,217476.58233233818
2326,172148.7963065641
2327,205848.9575727699
2328,225410.02366059698
2329,185654.57089291088
2330,175297.64213445882
2331,347000.69761892076
2332,405990.06490310933
2333,324484.30752985005
2334,249400.5708272916
2335,277093.7444965598
2336,319316.6106779896
2337,190411.18240981564
2338,266812.44839408883
2339,217376.580656155
2340,415357.1213417755
2341,221359.66090065573
2342,231982.78472659976
2343,226788.2012029879
2344,210789.6860864033
2345,232560.16975600537
2346,213214.28866214247
2347,192673.7008682404
2348,234709.34928955886
2349,164395.04182631284
2350,300245.95752163517
2351,266654.4626089565
2352,253275.0357113505
2353,242865.3756430159
2354,128271.20397724185
2355,141880.73957023057
2356,146964.92073598856
2357,194621.89643933202
2358,190471.32830354138
2359,132755.12161400318
2360,119787.28419149166
2361,147676.68353537138
2362,284530.5168324781
2363,133982.97805432545
2364,158945.87097004597
2365,221642.7094810694
2366,192757.6890629981
2367,230937.43418022228
2368,215266.7237833857
2369,226019.03565384238
2370,169640.46126087266
2371,164343.33299274012
2372,184856.16880921583
2373,278237.8829779839
2374,323215.4532218806
2375,251113.14044085107
2376,296994.148376486
2377,345158.6516175725
2378,140478.20141631612
2379,198505.11672560082
2380,142042.89853640617
2381,169348.24024441227
2382,202924.3156151769
2383,207590.1398860707
2384,252429.35641961274
2385,164808.27786747474
2386,140040.28502953553
2387,141777.52220842105
2388,100717.96990803003
2389,128990.84568306916
2390,145190.40272104956
2391,143253.26982668974
2392,115185.83193383504
2393,168254.2216383856
2394,140366.19599706642
2395,196834.7142363668
2396,147961.26227408476
2397,213792.20727631924
2398,130532.99117599883
2399,60171.74705303756
2400,58677.380467583556
2401,111321.7010722209
2402,141309.1285132153
2403,139944.5349185023
2404,152064.74820109695
2405,158574.2629184119
2406,147128.526771787
2407,124886.36145545187
2408,149351.97755721433
2409,130520.99095775647
2410,162600.13412959434
2411,119404.2002500384
2412,155259.8470748646
2413,132079.48138657858
2414,145928.92565656046
2415,136170.91218191947
2416,123379.57357384737
2417,138419.16399018705
2418,131423.25023654537
2419,116965.18370752256
2420,128978.269582655
2421,148985.13152206378
2422,113128.39637268141
2423,116944.4758538421
2424,152558.48534949767
2425,191816.18645565343
2426,133230.4628180638
2427,129405.26782075492
2428,176826.02405395155
2429,117495.90845390027
2430,131360.6314274632
2431,114795.76799389519
2432,151198.86181886174
2433,148753.52558823492
2434,141450.5937498194
2435,152731.08053550092
2436,111618.62959615196
2437,109971.74818102595
2438,130685.57941425749
2439,112620.98601140466
2440,119225.84611478641
2441,95023.61177271178
2442,107064.85890427261
2443,120921.45206180651
2444,129532.39731418122
2445,82447.93506549971
2446,123969.23067510848
2447,180812.4269387371
2448,140720.7664593098
2449,106492.7128838106
2450,148511.19305632112
2451,131040.56846716833
2452,199992.00030428843
2453,93609.8276958819
2454,119651.09125249337
2455,120749.23277538111
2456,129629.99059461709
2457,123070.86269397492
2458,122196.98791359752
2459,109710.42958717282
2460,142647.80133978947
2461,118805.08462794418
2462,135949.4219779785
2463,124488.09282198423
2464,172107.31518939423
2465,141171.7704138332
2466,113268.19525340424
2467,142348.4943335893
2468,80915.65996091605
2469,82449.83801466499
2470,184741.02300801742
2471,204137.40483950241
2472,162282.52945164335
2473,116835.63247440134
2474,86236.8682974098
2475,221881.3450011257
2476,113836.82950293666
2477,128487.22506238562
2478,151501.18687227077
2479,109449.13533451635
2480,148182.16291513873
2481,123393.06336106101
2482,129574.88111043011
2483,117140.37244507736
2484,123657.45717823488
2485,128648.9404016343
2486,155982.4827612846
2487,175686.8054077033
2488,157582.33723111937
2489,152738.4929861125
2490,150279.6923740277
2491,90861.11447393372
2492,173265.0967896959
2493,150336.40510375897
2494,146125.73170607942
2495,92836.27880968312
2496,241002.0453530335
2497,155044.82216651356
2498,111871.64114258558
2499,95419.732182094
2500,129099.51277873007
2501,132381.08346020806
2502,145639.39965620814
2503,98056.63043798703
2504,172603.0174963149
2505,225439.86416141334
2506,255448.7029947325
2507,291214.92131038656
2508,255151.5122357425
2509,216145.69454694528
2510,226025.10011955208
2511,174967.3457593008
2512,205370.83707548896
2513,218643.32071284036
2514,253013.2831813745
2515,145209.4149390819
2516,168700.99282756023
2517,140124.9137623316
2518,147148.42516288097
2519,228915.64093820518
2520,209955.0768388893
2521,190709.97878636228
2522,222287.8941257418
2523,123309.68173586049
2524,138310.9735882615
2525,142905.46316428742
2526,134563.30656199626
2527,122247.18013236272
2528,122320.78113502295
2529,137953.4514814612
2530,118935.6403157857
2531,258751.5334285393
2532,228101.3850270363
2533,197594.16956825252
2534,241107.27263414714
2535,318649.17367959506
2536,235864.7804775542
2537,243169.20785289377
2538,185092.35880635402
2539,187599.17829062458
2540,173154.87525143928
2541,183567.3236491272
2542,163807.54344330146
2543,134812.64731171008
2544,123139.5633992727
2545,139268.94755810668
2546,135431.65101109247
2547,135644.61499930744
2548,156977.05996485642
2549,159002.21479008097
2550,658920.1830561676
2551,139199.26535069992
2552,127957.97917356588
2553,76510.63658676666
2554,104393.35732665777
2555,124191.9317200377
2556,100402.81060357347
2557,109953.7891374458
2558,161280.94621414557
2559,134059.0835800008
2560,150084.92500965146
2561,143807.50119663376
2562,129649.18584713401
2563,145926.83062209928
2564,205291.75183906447
2565,134155.33086018614
2566,164204.6019265005
2567,132094.96253786053
2568,181288.0911954664
2569,199229.25639484904
2570,113133.64506740656
2571,169575.89249989484
2572,151044.85045071936
2573,221383.151298047
2574,279478.39766070386
2575,134870.23184647912
2576,122455.00042994121
2577,144457.9429700873
2578,86869.10088875082
2579,63745.016422406035
2580,103879.68859095805
2581,104941.90885775167
2582,94404.60100705028
2583,275435.39726610633
2584,180222.07240193253
2585,176759.59459330136
2586,219683.47990523314
2587,199085.87187858674
2588,135558.78334744202
2589,144510.2045397
2590,214486.8579118971
2591,208882.04008245785
2592,217343.55578953325
2593,250036.4833418774
2594,174210.6843262451
2595,192154.34232492678
2596,297617.68970771326
2597,176571.23986435425
2598,293091.041455049
2599,352832.9824744145
2600,144320.3380892324
2601,151687.21209218705
2602,83560.00335385338
2603,99127.06909603385
2604,86110.34182899009
2605,80406.14730168674
2606,150217.44495107274
2607,197651.23199291228
2608,197597.64570795075
2609,164501.11030647976
2610,110046.53029166316
2611,115596.91013223372
2612,150467.34616040043
2613,139097.10975340556
2614,126626.78254647487
2615,155849.040107808
2616,146907.23422113337
2617,171603.15290145244
2618,207563.3860839702
2619,207334.85770353727
2620,181425.92085577137
2621,173143.09799999747
2622,178292.43871325842
2623,254633.8039242885
2624,314784.38074003457
2625,301292.87648422713
2626,172848.09989290035
2627,159021.60696016115
2628,492856.4264385128
2629,530507.2915447269
2630,351094.90819432656
2631,474323.9956018233
2632,436548.2210215358
2633,305336.1571505429
2634,412528.38385223853
2635,158106.95913730853
2636,181844.59344183627
2637,177663.85495160962
2638,265566.5882455175
2639,185930.32048680077
2640,146444.95914937631
2641,107818.4139475627
2642,191542.2192687155
2643,98515.61135111422
2644,129298.13079180331
2645,104341.81196930914
2646,95756.66460861555
2647,102728.45823488603
2648,144993.7215590389
2649,151501.60936273928
2650,144341.80302262935
2651,147470.7750747846
2652,400274.84049504617
2653,247757.25029359318
2654,235612.8663854342
2655,418152.08585406194
2656,309096.32491208613
2657,369629.1135056448
2658,307154.4695042265
2659,304395.6982210811
2660,352281.43624492985
2661,357676.60415191366
2662,375244.19663377106
2663,276363.41311926296
2664,272832.769275468
2665,324342.6482965152
2666,291023.3021652587
2667,169422.3847409177
2668,183875.83214511938
2669,175429.3534343801
2670,276023.554822458
2671,186587.4521195328
2672,196498.8114496014
2673,208595.370620026
2674,203158.9593651869
2675,173381.8189823719
2676,193043.81855224306
2677,187039.95251837687
2678,260709.18880216777
2679,271120.8955678588
2680,278479.72691747855
2681,429800.915022163
2682,312121.0870635732
2683,558527.1821421729
2684,314806.12757925986
2685,324815.9206648457
2686,259769.3253136542
2687,320191.2183341676
2688,221232.08542441935
2689,203358.27038904835
2690,449126.22756831336
2691,183654.35645123405
2692,134510.58795737446
2693,196322.28961718507
2694,131598.5561252933
2695,193830.46947047612
2696,186621.48671301885
2697,175928.39272254257
2698,189854.58963785207
2699,181246.5746612722
2700,159602.37391519255
2701,153514.1113742023
2702,112780.08966806676
2703,123803.91841209061
2704,140379.88960051502
2705,120090.09423804551
2706,114945.79222993524
2707,124404.54008673095
2708,131551.3325519064
2709,103125.11373018862
2710,123868.77315622555
2711,291577.0426227288
2712,374066.71554302
2713,168332.58404410747
2714,151857.77141040761
2715,165608.51883131728
2716,144186.83880065632
2717,192272.89030030486
2718,231682.30228804116
2719,163865.34445186
2720,174515.14513710307
2721,134340.6381949658
2722,158279.84789042853
2723,149254.93866608827
2724,133260.79545991207
2725,131623.11012673177
2726,145174.8448136588
2727,185788.22208224746
2728,171215.27126475883
2729,144812.73064929084
2730,140414.45493331307
2731,127648.38545522318
2732,131633.06061090794
2733,158305.3727017902
2734,155103.00644858158
