Id,SalePrice
1636,149484.10731428658
1637,204624.21904489072
1638,176806.99957145218
1639,187646.5157041454
1640,247966.01951015962
1641,182759.78069099085
1642,246611.86652723723
1643,210397.87373306413
1644,237240.0288689017
1645,199415.75238334303
1646,156613.0499342691
1647,156988.23629232225
1648,128917.59502359958
1649,141950.77425996138
1650,110342.09747470652
1651,118620.06229891548
1652,97304.16863495816
1653,98744.39814749072
1654,143932.53471779826
1655,130326.94251061056
1656,138515.48135797013
1657,147890.66390552957
1658,145831.12039413166
1659,112521.94776245697
1660,152520.81101032646
1661,441600.63027557853
1662,383162.3360843528
1663,372777.7819883301
1664,492204.80267112335
1665,308551.30476304464
1666,325308.62375913555
1667,383729.66546025337
1668,351873.1960158185
1669,303394.6743287664
1670,348011.74893057917
1671,259526.0356944733
1672,407144.6558559802
1673,284834.7717384393
1674,232980.9113000414
1675,198700.23940407287
1676,196786.87957541549
1677,221039.96994845627
1678,460138.57404879236
1679,389889.91141545784
1680,330571.456948648
1681,251769.75646909385
1682,315819.8471826268
1683,184759.56208129565
1684,174412.18864650946
1685,171716.8772426634
1686,169502.001526317
1687,169712.07323727195
1688,189834.60926004167
1689,193150.0622835423
1690,197274.07952618063
1691,185561.40364819806
1692,263384.4863914244
1693,168571.19985903284
1694,181614.29679291337
1695,161549.6044817751
1696,266683.6830937828
1697,167754.31197404795
1698,336406.16215430206
1699,302142.76104493876
1700,250757.6267687243
1701,270186.7663623451
1702,240052.33082141884
1703,240818.13837135216
1704,271632.9812915984
1705,243243.3907046142
1706,433100.3076806208
1707,211455.49364883316
1708,200086.07116982652
1709,254750.1084103488
1710,220832.07031167616
1711,274390.840543425
1712,251359.07503811608
1713,275615.0199409092
1714,224270.95835659353
1715,206365.2011041262
1716,185365.35271479556
1717,178562.05631517206
1718,138755.038183393
1719,217911.5570640464
1720,233243.6916581779
1721,161157.87828535476
1722,127647.22119851004
1723,155213.7884312324
1724,201143.51807199977
1725,235086.26122785299
1726,184047.44268536477
1727,158954.19568083304
1728,173078.81889977737
1729,165122.84491483716
1730,159329.7895140657
1731,119606.63937978019
1732,124800.82784406407
1733,111748.54889488437
1734,121781.80621464252
1735,122077.01162682334
1736,105255.4240264397
1737,285881.0555658936
1738,257676.47786824452
1739,228197.41105948493
1740,222910.97986654215
1741,195534.75754125646
1742,171588.93811572785
1743,176363.93541343778
1744,346121.486293889
1745,217080.10049957535
1746,178573.04556515187
1747,214067.26355596
1748,215275.80415958847
1749,140414.3492775775
1750,124070.40093250746
1751,250246.19467034246
1752,113424.10929226044
1753,152960.34873182324
1754,187943.45321259438
1755,165513.15777018684
1756,126236.28039738102
1757,120489.57187257163
1758,143843.0089992005
1759,165935.84944187268
1760,164451.1904625951
1761,149144.18715613894
1762,177554.01478118263
1763,194202.03984205105
1764,115500.02824645239
1765,174983.87259650137
1766,190602.9509463087
1767,227527.99651195382
1768,141735.97498519305
1769,172444.22544684878
1770,156646.64996709998
1771,116041.50151445327
1772,132819.17325738494
1773,120524.24391791434
1774,144322.21725373904
1775,144142.97260709872
1776,125537.49509626915
1777,106485.38247061898
1778,144219.9564617458
1779,122624.91607620969
1780,180604.45979991768
1781,126433.26528560159
1782,83829.27832216177
1783,142050.22443674863
1784,109694.12015985264
1785,125137.75177935943
1786,134732.66360412666
1787,166659.80777511286
1788,57398.63115049856
1789,95647.1130738184
1790,78980.41135384365
1791,180947.35418777328
1792,162372.90644070337
1793,128653.6495792593
1794,159635.19236582774
1795,137589.77636227896
1796,121251.04122748516
1797,107691.65192798224
1798,118576.23686154283
1799,109178.16817726185
1800,126573.76140676136
1801,127863.56306268921
1802,128971.04283408354
1803,147510.67590630712
1804,134298.22118101935
1805,134347.60248022949
1806,122245.68065442509
1807,131674.47409124937
1808,121665.32916102307
1809,130108.25454970222
1810,138748.90010400393
1811,94788.59722583923
1812,99767.65907194493
1813,125619.57083198291
1814,95264.23181690017
1815,50363.13009427844
1816,101531.28247950756
1817,110281.78026731728
1818,158246.3013121974
1819,127079.8912543353
1820,60919.46599111166
1821,112856.58581989414
1822,152560.52382953526
1823,48552.741174364106
1824,125903.42418670502
1825,138032.8085579978
1826,103798.66351297333
1827,101897.93987331401
1828,134560.07585462817
1829,121916.31286306359
1830,146086.4203920288
1831,146200.1070757382
1832,66220.44139842196
1833,137944.9304124973
1834,117695.25675672041
1835,120565.61215575856
1836,123659.88121031511
1837,83907.35903160129
1838,130197.44779529642
1839,97617.35842318457
1840,143173.65147258146
1841,137170.17190009012
1842,87648.92670242897
1843,129221.0064160752
1844,139967.46274020988
1845,139324.06659785664
1846,155720.208913839
1847,170522.3194998879
1848,49403.42378568253
1849,109596.02578353311
1850,119701.31903371897
1851,158204.06829959882
1852,126582.39602751608
1853,128366.40785810897
1854,167279.43715637154
1855,153435.54327782567
1856,226137.13955383556
1857,143181.84090665693
1858,135567.62330765073
1859,117217.19211323975
1860,142482.94365984804
1861,117203.66384648174
1862,308059.77918419876
1863,285084.37706488144
1864,285194.7201840459
1865,356671.5746599681
1866,341136.54607618693
1867,218220.39512061223
1868,287921.03585000016
1869,201826.84516143854
1870,220771.6221622609
1871,262545.08864427335
1872,174485.0941827776
1873,249843.67714469886
1874,151811.98909573487
1875,200564.47399287202
1876,202913.74021718785
1877,209825.7015574299
1878,205940.65700371572
1879,127157.90382845157
1880,128055.78886406084
1881,239446.87118412927
1882,242227.48944564408
1883,184809.94259295004
1884,204169.58183358508
1885,239180.74990846778
1886,286831.4662454654
1887,216336.52083304516
1888,259567.6738407887
1889,173772.34889138193
1890,118813.85033582126
1891,133050.8494069352
1892,96528.08530761438
1893,133045.69851945475
1894,125800.90663075563
1895,137300.705466412
1896,124245.63307024997
1897,115935.54299337555
1898,115562.76528284
1899,158795.90579408646
1900,143575.9749379135
1901,166867.85360169492
1902,155225.93419834948
1903,207724.52828080457
1904,138427.88881653856
1905,198284.54436566457
1906,144667.48306594545
1907,210590.31135988992
1908,104818.16091452733
1909,127197.92497612991
1910,116748.1321820099
1911,221834.34323724135
1912,347048.67985474074
1913,138952.18621306156
1914,64391.349837034046
1915,311144.522204348
1916,62442.646809886195
1917,241209.76500912817
1918,138331.10401810033
1919,178863.1511926163
1920,166741.6313022442
1921,393265.0668506214
1922,329930.520618281
1923,242636.2374982001
1924,231553.56811085276
1925,198463.8036993018
1926,382094.2468896788
1927,133352.22980657202
1928,159593.26677657705
1929,127537.56985135905
1930,125697.58704051653
1931,138179.8804478568
1932,140547.8987769385
1933,187424.94615248084
1934,180756.22614112214
1935,170250.59790201735
1936,198495.22116353863
1937,187358.33200202693
1938,174168.17211669503
1939,248355.39191511937
1940,186286.6645717543
1941,170726.33001801337
1942,183361.97137554258
1943,216878.93554150066
1944,380058.8961686511
1945,399861.1011629615
1946,135482.67771305182
1947,329747.39464671595
1948,174393.815588261
1949,256721.0616134784
1950,191518.97548248182
1951,237843.93549954286
1952,204088.85572649978
1953,169100.00119460354
1954,184899.55943326044
1955,137757.38073243527
1956,300304.4471198896
1957,153942.87076384487
1958,280583.93968971376
1959,145942.70415344706
1960,112091.19865617761
1961,119654.784243266
1962,96426.14284841796
1963,105442.98472367179
1964,105423.51437266619
1965,139646.36880468085
1966,135320.43117765148
1967,290298.2718737231
1968,415487.2942999197
1969,389363.3485698041
1970,402297.89486385987
1971,470551.23335215397
1972,368794.6288022938
1973,275981.42396760435
1974,337004.5473088024
1975,599514.0968197566
1976,263981.5461522223
1977,342817.52281884465
1978,350586.836027736
1979,328114.78546243964
1980,216746.34656383685
1981,341384.2615114011
1982,214797.85059287917
1983,204043.63476555463
1984,167534.61880318102
1985,227776.56872055147
1986,208885.54762287924
1987,184882.81713216146
1988,174982.4259204854
1989,192770.71057512413
1990,207329.9237169245
1991,231656.66592411438
1992,215400.17654195218
1993,166170.67021937147
1994,227399.75915047756
1995,184142.67515567676
1996,247259.24907864528
1997,318722.5309260548
1998,299638.93705339474
1999,285352.7973654716
2000,311309.6650157575
2001,288578.4915881412
2002,243824.14528121118
2003,259475.08817642828
2004,281893.80766467616
2005,227411.28276027562
2006,218898.16734128998
2007,248479.0516744155
2008,217602.0351860587
2009,203231.27066509004
2010,193472.29677656133
2011,144083.0714923242
2012,173937.2561115364
2013,178682.03663284896
2014,185501.20234774286
2015,207041.6392558712
2016,192581.39066885255
2017,195709.09849843403
2018,115557.435778549
2019,132855.12957119072
2020,104046.59316453546
2021,96983.82860936021
2022,191313.05979691783
2023,146997.01152724674
2024,272461.30982217495
2025,344254.31390418834
2026,179031.1523968481
2027,160689.2218185049
2028,151213.01596827433
2029,167802.77438783608
2030,264693.059299601
2031,231289.74699373462
2032,251882.83303448098
2033,248503.37271326192
2034,170582.26285398513
2035,225057.17489860064
2036,200716.66092690852
2037,209142.5582622326
2038,338801.3708687675
2039,234236.81782742703
2040,276177.2028767259
2041,332341.69706362305
2042,208755.04151990186
2043,179801.15178807848
2044,172840.27963320562
2045,206157.37184280492
2046,151196.4713038971
2047,143833.7939064489
2048,140230.26070180518
2049,145521.6854152577
2050,170423.79977847898
2051,100481.80012343495
2052,119487.00881285418
2053,150107.69767698657
2054,90716.73209417546
2055,156751.28678656713
2056,146007.76398038253
2057,107742.91059849951
2058,220164.25252964
2059,131071.52115832685
2060,178599.97103713607
2061,171789.40720935303
2062,127504.78123315689
2063,119972.88797390519
2064,139569.56925986477
2065,115489.33457737729
2066,163546.87797154632
2067,112575.08909435016
2068,151674.26725272243
2069,84714.6846306488
2070,114784.49553409911
2071,91454.83799346989
2072,130968.07942551571
2073,126948.75947973953
2074,182887.17248041858
2075,150210.9494369725
2076,115859.35866823638
2077,157950.29422811302
2078,122438.90388561881
2079,131340.71463302762
2080,120724.407478769
2081,122319.0524940893
2082,118440.41410800697
2083,149110.98319280168
2084,107494.80473868984
2085,114604.97269221999
2086,111924.93838188978
2087,122974.16617748087
2088,96071.27210504912
2089,77707.16182630816
2090,120825.2625184663
2091,107865.44940299774
2092,121304.4111354543
2093,115613.60148232312
2094,109441.04990955717
2095,147517.82797465226
2096,80499.43660440054
2097,99219.23382125405
2098,147157.94250104317
2099,49577.15330343385
2100,70376.95244659271
2101,111433.28932219364
2102,127331.01909438136
2103,101544.44603951699
2104,142094.16680551256
2105,135692.25657377677
2106,60303.5104717288
2107,187442.35813677456
2108,119918.02917906712
2109,111989.45341421635
2110,127824.77172046622
2111,137657.9351738299
2112,136705.93424418767
2113,118410.59818617707
2114,126316.39696048581
2115,163164.12960244375
2116,115048.8516155727
2117,144755.24864947775
2118,126422.59784044478
2119,118197.87134005726
2120,111551.01151274066
2121,90135.15305192149
2122,118804.9611985878
2123,76499.14161148318
2124,152192.62357955475
2125,124347.55597164035
2126,150099.71844639955
2127,171212.3322970187
2128,119846.55435693491
2129,86370.78564991632
2130,133972.99704623249
2131,137296.94323822935
2132,111347.37759889073
2133,121496.02262629216
2134,122362.10693105382
2135,90295.7266110799
2136,76547.87525654219
2137,106920.6306963418
2138,137358.84706176657
2139,148496.48637616143
2140,139560.32623856512
2141,160828.0469721245
2142,128340.22175098176
2143,150897.74307538953
2144,123873.1269242505
2145,139543.5904733399
2146,176089.39513989582
2147,139428.86200791603
2148,136361.6240331556
2149,147043.07342682642
2150,240392.96950165794
2151,110359.0827883058
2152,182608.20866904856
2153,163502.18079557107
2154,105013.664314148
2155,143587.77818462407
2156,252323.24060812898
2157,229819.3228292199
2158,241060.2763598408
2159,216695.11440681864
2160,184833.44173561307
2161,233173.626095866
2162,385038.8756973826
2163,353774.5356212125
2164,250343.85351180646
2165,208384.04590234972
2166,159960.78576763812
2167,217932.61308028759
2168,197606.2627779593
2169,195260.85193920703
2170,214880.1699929391
2171,155872.03925604484
2172,132570.1587705296
2173,173578.01914677626
2174,225873.23456675312
2175,288762.5571774545
2176,309709.860097988
2177,238216.10012725633
2178,210887.49472699387
2179,136564.76258009704
2180,208342.35356662382
2181,200534.2464970049
2182,233039.3457498046
2183,193357.54671397127
2184,117277.24236265411
2185,126852.08154491291
2186,151912.85124189634
2187,148196.968574917
2188,153541.087297285
2189,313876.1575530718
2190,79480.98410195614
2191,81946.44110712917
2192,88523.00908398203
2193,115219.37984627226
2194,107045.3440683202
2195,105315.11437495364
2196,101915.34103525545
2197,119581.1978790304
2198,163737.20892242386
2199,187030.48391035225
2200,147362.52418917723
2201,139798.68296140558
2202,218574.8915888669
2203,131653.09874692635
2204,174047.78730057031
2205,120278.66992518553
2206,136436.743006713
2207,207328.44727983873
2208,268528.3367039986
2209,248385.90111833773
2210,116209.90431450568
2211,116359.45734326093
2212,120324.49616925724
2213,104755.01320734329
2214,127230.85492390102
2215,95869.72165254719
2216,150292.3966173695
2217,58430.39874152243
2218,82615.38725238804
2219,71527.58346480496
2220,72887.31744107662
2221,313801.30954248377
2222,286197.6139442943
2223,290667.72746876243
2224,205866.4755680491
2225,124506.22065126373
2226,184249.78067713254
2227,194490.6033471438
2228,271936.26983645593
2229,256602.27656417034
2230,150040.35203452743
2231,212964.9703813518
2232,181387.19930893226
2233,182221.76322624413
2234,243049.29675195197
2235,221205.292069962
2236,259578.07013180712
2237,301841.85565703665
2238,192852.2224469762
2239,111744.3470991806
2240,157684.09243882328
2241,153196.07373350096
2242,124620.00923288219
2243,132015.4417773361
2244,104718.77793427065
2245,101160.23423054899
2246,141232.26866528427
2247,118292.89146842533
2248,117327.62981633391
2249,114281.14303330895
2250,126164.00120818472
2251,104007.62525586595
2252,188033.8681777099
2253,154971.52222670254
2254,179265.62762466294
2255,184381.36622183173
2256,170344.73292422743
2257,202986.2635106878
2258,155166.7912887992
2259,172782.89336979963
2260,148236.17205223313
2261,192827.74909414796
2262,210822.96610243674
2263,381260.3544458002
2264,496940.44360092777
2265,167277.78036208276
2266,316155.6857786728
2267,364453.98843349406
2268,421465.57633728517
2269,152673.99880086427
2270,200729.4562954472
2271,212565.96837541633
2272,200982.53200218885
2273,158911.44507894712
2274,182865.78521062876
2275,160504.20344259017
2276,191040.6006264508
2277,186040.64079389285
2278,147962.23285178855
2279,127545.02334908494
2280,115999.67406837556
2281,167171.34715046262
2282,189421.4254477624
2283,108897.64033793077
2284,113617.73866320605
2285,138653.38961225652
2286,124326.86062912333
2287,375356.97777481284
2288,273976.5036255014
2289,363272.01036871073
2290,453945.67551590805
2291,335700.23075781483
2292,445036.2978201652
2293,476442.08620159264
2294,399111.3117017232
2295,476886.8294864691
2296,286321.4841656251
2297,367663.98720800556
2298,363016.9935938102
2299,341476.34354610974
2300,328619.82814337214
2301,318756.02589597943
2302,243184.5038559049
2303,245088.15458355602
2304,250047.04225171465
2305,197165.3362676523
2306,191536.33431448173
2307,203104.79371819767
2308,228740.7550298031
2309,291752.0133066862
2310,212506.06588025068
2311,205330.4291519053
2312,176750.23486631614
2313,170693.74191211813
2314,173181.25841637485
2315,181041.16126434927
2316,199577.15124981743
2317,191448.6162902864
2318,180189.88248406406
2319,183558.27727277932
2320,184433.30968908413
2321,237648.31474745268
2322,180599.68419168977
2323,196795.28278660512
2324,184808.68059006546
2325,216689.4867242218
2326,176866.1092873805
2327,200599.9385498986
2328,221207.68847173275
2329,194671.6065993789
2330,180451.8494683986
2331,331176.1533030861
2332,389992.5491964731
2333,311633.36238595325
2334,256823.97275587934
2335,286174.709598485
2336,290192.14579194697
2337,199008.85941759567
2338,258429.21864067952
2339,225173.9719469095
2340,397020.04024006944
2341,222431.85680779922
2342,234727.94390183195
2343,227168.97579964102
2344,216196.8574952202
2345,235931.41310643972
2346,213935.02775812452
2347,197387.79959589595
2348,242667.79493448313
2349,181935.73522010294
2350,320597.95566557377
2351,269289.81728973956
2352,254783.4243819731
2353,240318.45943259523
2354,142718.0148472145
2355,147502.96744009896
2356,153464.12990586177
2357,188716.60622593353
2358,201866.11812875172
2359,131176.21693093274
2360,112808.61128770713
2361,147408.50527617976
2362,273643.86537650053
2363,137384.82273337894
2364,155484.7032539818
2365,214540.72199672688
2366,196088.74818653552
2367,227347.63581708726
2368,217414.28161154248
2369,220582.4866986775
2370,168000.57846058605
2371,161878.8063487482
2372,193194.29203119123
2373,292520.5860790771
2374,324068.9923613756
2375,253622.09766741353
2376,301343.04719899804
2377,340595.93853861216
2378,147606.80235362874
2379,198837.53530116993
2380,152549.44297874148
2381,172842.03001170704
2382,207815.93531238678
2383,206043.14034467132
2384,249639.63072429714
2385,161884.25346128445
2386,129405.61420858715
2387,133494.75031432067
2388,104514.88891775176
2389,115777.04732202561
2390,148333.86914466758
2391,141384.67402223207
2392,115677.53643703186
2393,172121.47212017377
2394,143771.75393420304
2395,211239.51720506727
2396,141743.2663357829
2397,230702.9018298841
2398,128412.74423309116
2399,66635.69665345315
2400,62565.95464951017
2401,121495.1921760277
2402,140118.30496163198
2403,148404.93939318476
2404,153599.82410832445
2405,160506.91689403568
2406,139170.19065705757
2407,125865.93636500236
2408,150946.4582769175
2409,119564.76494867717
2410,169699.49416369913
2411,111498.9677578299
2412,152953.27839876484
2413,131018.22131246781
2414,173620.3539097025
2415,137295.1239100392
2416,126247.86654997992
2417,136749.4412886992
2418,135260.74400347454
2419,128787.05775925129
2420,119516.7440515904
2421,155709.80396557547
2422,106053.97372438676
2423,119285.81378507242
2424,156839.2426898704
2425,195491.34773961888
2426,132098.50683094372
2427,135281.1618149514
2428,178615.99058589042
2429,111885.58862452788
2430,133099.14741018362
2431,107839.70063689104
2432,147034.11320036382
2433,142385.53022122316
2434,137939.34742805912
2435,152134.77523245034
2436,103442.59457886942
2437,102989.64166856419
2438,118440.93784935141
2439,102719.18841130288
2440,121703.23111692008
2441,91649.34921246645
2442,94687.05193809171
2443,129316.87684725775
2444,134782.23800545803
2445,91354.95553250064
2446,144616.09678876805
2447,189689.19311804004
2448,129820.87767987956
2449,110650.91866369557
2450,154924.92920356416
2451,118014.41887178803
2452,191859.29093969316
2453,92603.5701219982
2454,125205.99457329813
2455,116824.61994444205
2456,141634.33105402382
2457,137213.80019453
2458,133295.78942418957
2459,113213.97341952387
2460,143958.74103764872
2461,130005.94964132573
2462,133955.31919137493
2463,128939.48867468971
2464,180656.69324572256
2465,142094.70372710717
2466,117484.06931948489
2467,129189.08272293187
2468,84358.84743121456
2469,84914.6258068239
2470,195148.29339218058
2471,215580.99691560562
2472,157542.09433267353
2473,116087.80409893396
2474,75051.68382475103
2475,221728.71147586472
2476,113490.53981321082
2477,130047.84159332549
2478,159672.28927980937
2479,105229.44582173193
2480,158685.56496384653
2481,119514.78721143723
2482,122997.44264873193
2483,106908.48805724422
2484,120096.13835279888
2485,124461.15027129836
2486,152402.69183421865
2487,162962.92167763296
2488,165634.8503361408
2489,151782.1650312615
2490,139418.14495417298
2491,90868.45726006567
2492,199962.16799368183
2493,154501.60986339732
2494,145222.5062115801
2495,85221.92359360632
2496,236847.77400034404
2497,154965.95882522032
2498,106427.94144775123
2499,82922.95544023499
2500,127379.50298168046
2501,144351.4978182961
2502,146930.0637391539
2503,97139.1625291703
2504,179718.480085977
2505,226061.3079754926
2506,247315.00723457077
2507,279557.09948498156
2508,247694.18338843778
2509,220284.20740443264
2510,219926.6902731206
2511,173491.08704841902
2512,210007.49639123233
2513,225810.11592906082
2514,261175.17286506866
2515,152033.81777267694
2516,175039.08984013504
2517,149868.98846025008
2518,158470.950281543
2519,244103.16901064457
2520,220231.8455320061
2521,188523.75902000867
2522,227026.13793605246
2523,115469.03750219292
2524,136529.03230762153
2525,152795.50406281702
2526,140765.29391315128
2527,116231.39348805783
2528,123972.43646245956
2529,142406.59415310682
2530,117721.77664664092
2531,258918.39098963476
2532,227077.76535567953
2533,192874.40947693936
2534,238237.96015127018
2535,290361.3187023607
2536,236061.81558589742
2537,250847.5000991894
2538,181882.3107679372
2539,186501.3675821021
2540,181596.26736040815
2541,180755.3301144773
2542,164704.18215267258
2543,123482.57555461209
2544,119580.72521951339
2545,138937.84231600753
2546,124228.9911702426
2547,135161.66330083195
2548,161746.18814970212
2549,158961.68921737274
2550,775014.4403243663
2551,140590.39268681715
2552,132577.59448663067
2553,76062.2759165003
2554,90991.23351890768
2555,120089.65661674405
2556,97344.5282306513
2557,103560.62698198637
2558,142049.30170965326
2559,141800.2030713212
2560,151273.0377050888
2561,144248.3595868179
2562,139552.80140679324
2563,146992.46579113152
2564,197258.2702170744
2565,138015.7966772173
2566,155471.9757925503
2567,135149.4698509327
2568,200004.2383165323
2569,237235.14329671857
2570,114151.54094632488
2571,194537.50825542727
2572,155042.34562429832
2573,224735.08031519767
2574,346288.5109037204
2575,129157.84411349347
2576,118129.9707224023
2577,139277.18082676752
2578,78275.36263814196
2579,53410.61681159589
2580,100662.54048033767
2581,113381.6962725699
2582,117328.37952072102
2583,292468.09604239475
2584,192684.4485557732
2585,192005.59987415923
2586,228718.39356065038
2587,198896.70877758283
2588,134291.71370222326
2589,148165.64880180507
2590,201983.5044888658
2591,228819.593129747
2592,215277.76833553766
2593,254765.28261280744
2594,180877.22842124774
2595,204968.00890772496
2596,282769.45801061107
2597,190346.65640189603
2598,289051.5361100136
2599,345059.2619416359
2600,165365.2493726997
2601,149542.84974776435
2602,83464.28292359985
2603,92864.99044318755
2604,90358.6471174512
2605,80676.74687281672
2606,143239.91152526817
2607,208244.20019686568
2608,183180.07773864103
2609,168120.14097028816
2610,110564.33962891005
2611,120865.56552083456
2612,163176.21087499114
2613,127240.80396619352
2614,120734.35249488307
2615,157517.40166987473
2616,144706.1757680358
2617,185644.92538006362
2618,217099.58439667214
2619,205654.3722011512
2620,184680.01846364903
2621,175563.0906234526
2622,180599.186334084
2623,240079.82456845004
2624,311880.82789432036
2625,284747.016370348
2626,171490.33561279092
2627,155777.63637698343
2628,491776.85071992653
2629,513883.4262439662
2630,378735.6634543483
2631,484661.3512612351
2632,413504.3560394179
2633,313541.77781843045
2634,444548.68430238223
2635,156700.27567918488
2636,167743.96154757222
2637,184334.13462506176
2638,264138.22100042657
2639,184046.8315712441
2640,147782.51688562604
2641,101395.06092413138
2642,193118.4297928061
2643,104229.50380640781
2644,116514.44884811397
2645,110091.11831315602
2646,94628.44787901056
2647,102488.78640488582
2648,140305.9020281718
2649,154952.28151325037
2650,131962.09290617332
2651,139370.98365260902
2652,402777.72160118434
2653,252185.21447707637
2654,258144.10145570693
2655,410445.49918509845
2656,321030.78760410205
2657,357828.63012885884
2658,312271.0644826368
2659,308098.89687835047
2660,367974.65834370017
2661,355170.8594976899
2662,376363.6646979067
2663,294371.3767718934
2664,286103.9289388757
2665,323087.42258405616
2666,286229.8023019676
2667,173041.75301065503
2668,178450.73508542683
2669,187113.3935984813
2670,270378.5168370167
2671,186243.98039768674
2672,196808.92588290453
2673,199040.8111825461
2674,196814.66358228924
2675,178657.65672224935
2676,191719.0317623027
2677,203113.0945680809
2678,244948.61111102375
2679,273076.86995052063
2680,289754.1869182643
2681,386933.744973121
2682,308636.1845492922
2683,496878.1232850076
2684,309212.5173533981
2685,328504.69667440484
2686,251799.75380111623
2687,304152.2313198675
2688,218916.62796995934
2689,209569.274632665
2690,419361.1447209151
2691,191464.70192385756
2692,148071.57391585948
2693,203356.5444564543
2694,142053.04577190548
2695,195397.50907782977
2696,185375.8558625622
2697,183647.22332775814
2698,190833.01210137457
2699,175846.2525085111
2700,158653.21705354334
2701,149234.54075464729
2702,112674.97572897642
2703,129246.73632505191
2704,142473.76848988037
2705,112427.47654504883
2706,104830.59370657493
2707,123880.73073569634
2708,133756.5651537041
2709,104072.95589036272
2710,124345.15586804457
2711,304866.80587786325
2712,384398.66374139563
2713,171034.0646281558
2714,147702.0309337042
2715,171226.191272938
2716,141581.4435255146
2717,196454.32758670466
2718,217080.44685242756
2719,153702.7324952286
2720,171770.07554832535
2721,131487.16953033506
2722,156897.2292348845
2723,137804.1816754398
2724,126589.990385392
2725,126412.55914722822
2726,151309.05975443797
2727,173919.36290457618
2728,189443.37886528685
2729,147339.28998265864
2730,153163.14466188976
2731,129015.57699230243
2732,132520.3046009105
2733,162657.33906496537
2734,147806.93300484
