Id,SalePrice
2685,327524.0202918997
2686,253918.5179671268
2687,305279.0386601993
2688,220458.4660003197
2689,207099.94093036326
2690,429618.5010475372
2691,192311.4690370636
2692,145808.4839760986
2693,201547.22497382463
2694,140674.14492494366
2695,195512.2475302731
2696,184752.24918221202
2697,183802.710247956
2698,192765.46995650468
2699,178155.56600795212
2700,160810.1460632825
2701,152637.43963892767
2702,115881.90941521908
2703,129474.18297082178
2704,141006.07444034843
2705,115417.77097386568
2706,107960.87892957113
2707,126049.74983347696
2708,133035.72618069928
2709,102974.65292570958
2710,124242.0904966215
2711,301102.0160031592
2712,376849.8692648807
2713,170811.18583657395
2714,148243.80729676146
2715,171419.7628161431
2716,144669.15022891545
2717,192065.79905126727
2718,220015.16772399883
2719,154047.06298796195
2720,170612.8234098428
2721,134257.6947490967
2722,158292.28576895356
2723,139969.67129490702
2724,127971.50117104698
2725,128900.16987747326
2726,148565.20219253039
2727,173804.40582487173
2728,183523.75268147187
2729,147589.01560961443
2730,150209.87880784346
2731,127393.47798909586
2732,129487.29721013704
2733,161610.86519946432
2734,149576.3957029219
