Id,SalePrice
1614,128862.45254974051
1615,92007.58613221523
1616,81077.7808969019
1617,90621.44973394352
1618,124360.38045414201
1619,135983.71363826943
1620,158340.0314491875
1621,134811.6325860908
1622,140758.23234725068
1623,263541.6528322531
1624,215917.22640576016
1625,117501.10413762173
1626,167041.76728236876
1627,189897.1243508636
1628,277811.8072357623
1629,176694.03270292224
1630,341994.3882584986
1631,219091.22521259284
1632,241860.59664608713
1633,172449.89468942824
1634,187332.62122738117
1635,174457.1979635733
1636,153429.2755965119
1637,197717.9616919403
1638,184748.26886118407
1639,183067.85315597834
1640,248813.80308882066
1641,179488.08338241823
1642,241485.74465555718
1643,216310.7359128054
1644,235288.01026124772
1645,193972.66984856126
1646,157100.05253402225
1647,158138.88807224634
1648,132879.07631315698
1649,140538.35256443988
1650,113814.96331433771
1651,118866.46984325099
1652,98186.55314426412
1653,99739.37336663231
1654,147878.60997182265
1655,136303.95224705525
1656,142196.77833935898
1657,150203.99299096692
1658,150013.70196777693
1659,117033.67063078517
1660,149513.8070711909
1661,451034.66590671625
1662,380792.5127225974
1663,370101.97535832867
1664,496282.63903088006
1665,306316.30382068624
1666,320750.1581263841
1667,375484.64658326
1668,346418.634821366
1669,300134.7960250577
1670,343854.5390259123
1671,258710.18144006134
1672,419736.19498930254
1673,287014.9156987023
1674,237360.5580597947
1675,196121.05815738282
1676,196630.7901988003
1677,218369.1234994744
1678,471321.6753347491
1679,384014.3213764412
1680,330924.1076993324
1681,253367.9920411304
1682,310784.5735534454
1683,185513.24668847144
1684,174168.12378375468
1685,172682.8701233477
1686,169895.85259154177
1687,168872.3708556221
1688,189063.46534129573
1689,190948.56245950033
1690,193554.57260514188
1691,184244.8731360406
1692,261994.35645695298
1693,168778.3424261163
1694,181754.5525117148
1695,163329.11368233527
1696,266201.4504042362
1697,167595.451677066
1698,334349.1210943522
1699,307756.9297556803
1700,248898.15997310542
1701,269324.12040531187
1702,242758.18246250946
1703,244361.86619178762
1704,273116.366604299
1705,239076.85140222646
1706,441696.6249081296
1707,211838.04460061298
1708,199778.67071446186
1709,254856.0428879679
1710,221144.2981914129
1711,267830.01587940287
1712,250006.03859060444
1713,270108.1077589991
1714,223115.1526406086
1715,205944.3927454025
1716,182259.39549168668
1717,176192.46898140816
1718,138709.65219825704
1719,214038.01570846504
1720,233913.40901422076
1721,160757.65757624863
1722,127782.5593578089
1723,155747.25021399494
1724,202753.90112182323
1725,233157.0700142612
1726,186092.67115860086
1727,163466.30208226177
1728,176527.01665339136
1729,163986.73805824824
1730,155074.49459574916
1731,121924.80365711499
1732,127094.41739378139
1733,113701.42516191906
1734,124053.51204471434
1735,125808.4812034558
1736,109326.586860392
1737,295142.1604774259
1738,244616.00964733516
1739,245980.7610740244
1740,220791.57097877678
1741,193060.42152281498
1742,171657.34244694465
1743,175482.04732467572
1744,329098.77452607144
1745,218228.52092771145
1746,191441.7420778666
1747,213906.8294541344
1748,217895.5198171339
1749,146760.59993330506
1750,128924.23097427597
1751,242680.47355568706
1752,116068.75168589057
1753,149817.26582592336
1754,192660.37275464155
1755,166428.13061437872
1756,125088.25787257568
1757,119831.37683853562
1758,144174.80541846063
1759,163195.7554653298
1760,164837.52415868704
1761,148429.32090995062
1762,176158.60041737373
1763,188176.7080588553
1764,118290.46751798743
1765,173395.19826300646
1766,183396.78263443508
1767,218439.7207995278
1768,141741.51559725654
1769,169801.68522961324
1770,153005.9243744325
1771,121182.64796958781
1772,136492.27270081933
1773,124850.65712759703
1774,143131.43987704586
1775,142069.01968138118
1776,122646.38304549926
1777,108815.7062410011
1778,141135.62276270112
1779,119745.80920286429
1780,176382.99995150152
1781,128702.82266032907
1782,86501.67806877366
1783,141038.59091634964
1784,106759.56434291472
1785,123521.62675451043
1786,138285.42828232495
1787,166008.3536388685
1788,59491.2915111876
1789,94971.72649758571
1790,81661.26608250929
1791,184765.98113825562
1792,158879.7225530452
1793,132895.77395455024
1794,154564.7486576204
1795,137586.27924753993
1796,120814.80051952704
1797,110846.99538832286
1798,120375.17513494383
1799,111250.46907099326
1800,127919.34500341574
1801,126983.81097543286
1802,129343.88523946851
1803,147733.9289052426
1804,136380.79037425513
1805,136082.87560638212
1806,122816.2598165839
1807,134031.0280550818
1808,119052.11486408506
1809,125323.11736397697
1810,138292.65863760776
1811,96024.02533474231
1812,100587.90904965492
1813,124189.57158932215
1814,95122.34381616388
1815,54168.66517634699
1816,100540.53420311194
1817,113323.16595910816
1818,155871.6759747562
1819,128235.05879360485
1820,66872.87915945661
1821,113625.26658391983
1822,148865.37194159775
1823,50279.18340451903
1824,129066.66696108694
1825,135856.1435942156
1826,105007.47344682769
1827,103495.06940029276
1828,133981.11142652246
1829,120313.22935421567
1830,142647.54124066432
1831,145352.08923264308
1832,78131.42937196692
1833,140341.98250384626
1834,120188.5457144314
1835,128263.66376411154
1836,124837.14924660046
1837,89068.64907100936
1838,130961.90906773093
1839,95538.19450313183
1840,146824.29206972953
1841,138728.19228408995
1842,91161.75615939005
1843,131753.71681584461
1844,138451.93827627617
1845,139746.42683538084
1846,155695.75491197678
1847,166998.57813666572
1848,52895.21999341083
1849,107998.04806088204
1850,122239.12403861171
1851,157549.98548385137
1852,127700.41092539535
1853,133211.2557515196
1854,166948.03148508718
1855,152650.769661899
1856,225387.23933616045
1857,143088.59414497117
1858,137150.36166266864
1859,117597.31182728034
1860,146520.74388314484
1861,117233.51506923656
1862,298253.20414327027
1863,282085.9407310051
1864,282163.7100840564
1865,348978.97094388807
1866,339312.04887239425
1867,223549.6239099388
1868,291366.1661036
1869,200879.47196462654
1870,218464.8275194538
1871,258931.59133032625
1872,173707.55373788677
1873,247839.30335700593
1874,147487.39462838223
1875,199577.71067010914
1876,199591.4710435111
1877,209749.98631674502
1878,206275.3180904396
1879,127791.67637126551
1880,130200.48257320464
1881,238647.90077205963
1882,245211.26015488507
1883,187733.21473165642
1884,205882.84379166513
1885,242758.97007559863
1886,290851.63561035297
1887,212428.5216234743
1888,260749.6867347717
1889,171763.06117468004
1890,121953.00059951708
1891,135400.0450371704
1892,100770.50173887343
1893,133929.44077434414
1894,127510.61056465398
1895,139140.46477168522
1896,124500.26647557707
1897,116860.50697955699
1898,117384.72799434664
1899,152520.652591494
1900,139993.93543700845
1901,162685.31617796887
1902,150031.81243608284
1903,208774.3949936324
1904,138196.59176807295
1905,192711.41198158657
1906,144836.73429645918
1907,203483.80742648282
1908,106592.57640564597
1909,132728.6024631709
1910,119404.91116017502
1911,210730.39916752346
1912,327537.9847739568
1913,140080.36321455325
1914,63426.22907883428
1915,315383.12752204045
1916,64012.292883862494
1917,244005.00893168003
1918,137767.34253689193
1919,174462.54714554886
1920,163988.63696784302
1921,397204.63590061147
1922,327645.73588965484
1923,230797.6961680337
1924,230307.37481530095
1925,204611.07111100486
1926,379203.0788465789
1927,132953.84700441538
1928,158150.07219526687
1929,126542.23862446837
1930,127161.93910029171
1931,138034.39160283966
1932,138213.1182000029
1933,181156.2849027287
1934,179538.97722411202
1935,171515.91993756717
1936,193925.67896214977
1937,184974.1468416101
1938,173300.58668223638
1939,251258.27007140245
1940,187860.0619637146
1941,171650.5273243808
1942,185718.18688052337
1943,213308.11760423426
1944,363628.2545319571
1945,386745.4053867294
1946,140242.55263705
1947,326644.81223905674
1948,169169.65131567986
1949,254964.50263072437
1950,187141.48703845913
1951,244661.0409829105
1952,212206.65557162356
1953,170248.99398888176
1954,187643.10687337583
1955,135690.75932377632
1956,298696.5540318784
1957,155333.4989881137
1958,285755.6226546459
1959,145857.92367649218
1960,113452.57330656624
1961,121418.40089117886
1962,96898.48155038121
1963,103536.81774226871
1964,107347.12329269276
1965,144319.23289098873
1966,138967.31312660457
1967,290148.32628090744
1968,414720.7055892812
1969,382302.1693969924
1970,411129.5348998209
1971,463921.35200390464
1972,363408.9394979996
1973,272391.3074420613
1974,331930.19133206666
1975,565030.8296276093
1976,264048.09177476325
1977,342871.9632129316
1978,350797.7356838382
1979,328847.7558798964
1980,209374.55832586729
1981,341439.3410958685
1982,219646.84877529286
1983,205293.5776737278
1984,167858.22541257358
1985,224170.09238427324
1986,207208.9826193809
1987,181686.97837254006
1988,175490.1679679549
1989,192678.71228264313
1990,210665.73188574257
1991,226805.68971189592
1992,213240.41680358443
1993,168438.40251013305
1994,230165.32265434493
1995,182938.74739081392
1996,249559.62287021364
1997,316798.01856509363
1998,307652.45078422024
1999,274971.353793864
2000,307604.03831192566
2001,281292.07767254394
2002,242764.1740817953
2003,258372.18176959504
2004,275160.7429864519
2005,228379.0252191363
2006,217628.2943123381
2007,247846.871445572
2008,210091.48837006892
2009,201860.0170299679
2010,192513.29694052262
2011,144537.06192992366
2012,174740.3622093289
2013,179200.24687041802
2014,187573.57939138977
2015,203746.006042768
2016,194541.0374221743
2017,198361.72789915203
2018,120284.01059553731
2019,132933.80708770655
2020,107613.80799533796
2021,102715.29424945457
2022,184221.24690009851
2023,148804.0534082247
2024,266803.5856867065
2025,351190.6177683791
2026,179752.09030358744
2027,158944.6724035991
2028,151468.31477393385
2029,168313.11196564115
2030,268245.34730370255
2031,232517.89887918648
2032,254532.03294873785
2033,253272.15360031318
2034,169674.6710749327
2035,216438.13651724972
2036,197329.35368685148
2037,203536.4759941907
2038,330861.78097031644
2039,222640.91770290528
2040,291306.5229165992
2041,310726.4230563372
2042,206151.7057804296
2043,176413.96178098646
2044,170103.25418451786
2045,207685.1234460712
2046,147022.36457657788
2047,142659.5294568094
2048,138940.4269223495
2049,142727.48986536433
2050,170415.49519572748
2051,101819.25319714897
2052,124124.75177604577
2053,148309.69779105505
2054,90256.84756311901
2055,156811.39156178766
2056,142987.67402096558
2057,112965.92087575192
2058,218576.9235258364
2059,134757.21023758428
2060,174322.56361677175
2061,169385.76003915517
2062,130537.7913329015
2063,119178.51343503852
2064,139777.07265725808
2065,113357.61888684011
2066,164127.11122396946
2067,118769.37378854105
2068,148072.65175848996
2069,83939.35282709076
2070,112039.41654767453
2071,91799.01353501187
2072,132471.71453017418
2073,130115.85848712845
2074,179606.7098596719
2075,148474.06184212217
2076,115898.5428413729
2077,156261.41706646813
2078,124465.42982724209
2079,132955.6567115506
2080,121033.38233795318
2081,124153.74095775475
2082,122917.59882559598
2083,146660.01780835525
2084,109609.75771515067
2085,118432.06244427516
2086,109975.79206572023
2087,122856.45137908746
2088,98294.163412814
2089,81755.3157245686
2090,124130.7849178331
2091,109305.51280138118
2092,122210.0550705888
2093,119447.02113715012
2094,112842.20251771464
2095,146055.13848432704
2096,81932.58559627776
2097,98916.60394778565
2098,144410.40477309542
2099,51824.270993704726
2100,77441.21670868005
2101,113165.38312994827
2102,128573.58407790393
2103,101996.94161103063
2104,138152.72692269864
2105,130958.71700760942
2106,63263.77888837049
2107,194239.02146154983
2108,119264.34413752749
2109,111840.83822726196
2110,127971.72611164203
2111,139321.2063358072
2112,137911.58034693936
2113,119171.83022939191
2114,123024.47240392849
2115,160953.02171107597
2116,114279.3644822942
2117,144151.57890476153
2118,126359.83642888708
2119,116365.60535531412
2120,113465.89646266033
2121,91132.08557504187
2122,115462.98846337872
2123,79290.49347741295
2124,155868.14874281207
2125,125703.18431171209
2126,152540.3412492895
2127,162119.07222433333
2128,122366.54119754427
2129,90513.25753984132
2130,133670.2613842109
2131,140826.4953916702
2132,112651.93090450332
2133,120870.71662197828
2134,124113.87782659104
2135,91346.70395279091
2136,77289.87045928955
2137,109591.79206588517
2138,137352.29742659148
2139,149138.5194155411
2140,138540.63896332032
2141,153004.17107154947
2142,130106.92960276375
2143,147996.32174787347
2144,124520.11400780836
2145,138267.84180061385
2146,169127.84740660217
2147,144445.78406718763
2148,135759.00937041396
2149,142129.20001906942
2150,229582.39886733002
2151,112386.60584408029
2152,172070.0937455378
2153,162637.39406425602
2154,105053.84693756301
2155,139647.29191111578
2156,253576.84187278047
2157,231121.6525000342
2158,237384.19209130312
2159,214735.27950556428
2160,180679.587371554
2161,236836.4573788196
2162,389873.116635453
2163,354199.09682953317
2164,248653.3964812043
2165,200576.25213660934
2166,154804.5976856119
2167,214280.87362106994
2168,200512.92362787295
2169,194545.7314585016
2170,216104.56607788187
2171,152395.75142400386
2172,133768.9108346467
2173,168991.91520627195
2174,229384.16617795223
2175,290219.2710980039
2176,308492.6202123731
2177,241818.8528787704
2178,210864.0776137107
2179,138937.9222721554
2180,205490.2494594651
2181,198003.36033065445
2182,229845.33153898234
2183,193105.30396868882
2184,120168.81667462025
2185,124637.67439525636
2186,149064.91759756426
2187,149233.65897042205
2188,152994.98135026355
2189,286681.30079768435
2190,80219.70177028971
2191,83482.06849935425
2192,87985.0152585034
2193,110934.09787071211
2194,103468.51610736515
2195,107710.02164566315
2196,102917.80686458183
2197,119901.65463580443
2198,160752.59148726676
2199,181121.9129737596
2200,143878.65918555242
2201,136993.94607360745
2202,208345.99415434615
2203,138011.7728616882
2204,173381.74438829915
2205,121065.56255711874
2206,136722.19397956898
2207,200744.11574998742
2208,255446.27600867295
2209,226364.36228793318
2210,116181.21527658837
2211,116825.42069446685
2212,118815.20205548334
2213,102971.24353619548
2214,129661.62996880367
2215,96982.57929130978
2216,150119.23246641993
2217,58992.049407035476
2218,80018.93845552811
2219,70852.27885886027
2220,76528.81114502336
2221,318203.5030483079
2222,278340.74085747794
2223,290895.6842224266
2224,205846.56335231548
2225,126843.70740808225
2226,180476.24907019618
2227,198293.01049747708
2228,273013.58289489866
2229,252616.87211807858
2230,150741.48944024002
2231,208581.50847953593
2232,179241.4512769905
2233,180373.21637231944
2234,243247.4141008692
2235,220393.51186086124
2236,264036.15573015134
2237,314725.7487569787
2238,193381.64600152458
2239,109788.08867690754
2240,158515.11855407595
2241,150107.75933802561
2242,125385.78294376307
2243,130649.70414105487
2244,102797.86346859694
2245,100281.8740890987
2246,141446.4194509306
2247,115824.21629659506
2248,119573.72943909783
2249,116905.21130805973
2250,126413.48689533555
2251,109843.78971400294
2252,181131.345847222
2253,155807.76655429392
2254,176881.89489433815
2255,185025.12890504388
2256,172864.99595638184
2257,203573.08612986867
2258,160239.109633306
2259,174220.62049362244
2260,150430.32761400318
2261,188742.47609506318
2262,208095.0607212348
2263,367593.2221927818
2264,482948.6829044726
2265,161559.23886169787
2266,309673.02781040734
2267,358212.8495478526
2268,410615.3768885374
2269,154749.32938846003
2270,193288.8919000462
2271,217682.6112340954
2272,202423.45858328388
2273,161385.46797400204
2274,180295.06995455496
2275,162322.5249036674
2276,189907.39097330783
2277,185346.441206935
2278,146514.3294607173
2279,126999.49785097415
2280,115358.34111702985
2281,171210.50976469638
2282,189002.14786681748
2283,106229.31911787081
2284,115330.12838355366
2285,140407.76443435933
2286,125906.26957445062
2287,369245.9484341765
2288,270291.1308005861
2289,362430.5564876614
2290,450379.3912072584
2291,327908.1104079167
2292,432422.63149703544
2293,474700.1924298906
2294,401241.49958448316
2295,472441.920515463
2296,285033.5494440073
2297,351770.2520294651
2298,354544.45721772325
2299,348361.2841311726
2300,328057.0034718568
2301,304631.1195814271
2302,240554.0694011469
2303,246723.71880725017
2304,248379.4272368823
2305,194963.9904333094
2306,191239.5312102938
2307,199810.5756929186
2308,226656.75925215782
2309,289686.5195429497
2310,213010.07344317032
2311,204292.3836510802
2312,175046.8203784596
2313,172199.9418519643
2314,172214.99303341683
2315,178736.230693203
2316,194539.88465889508
2317,189757.74085123034
2318,178952.1447053556
2319,180899.9475532656
2320,182104.46153561035
2321,241547.49424952312
2322,177757.13369749015
2323,191759.05578551552
2324,181241.79047603192
2325,218707.8873832079
2326,173974.04383429317
2327,205012.6021667599
2328,221861.84116618134
2329,191235.87907384214
2330,179353.07862306357
2331,336213.33900256356
2332,397505.097281779
2333,316556.1061892675
2334,257190.0056436294
2335,282829.6691894152
2336,297495.80305883946
2337,197552.6746391198
2338,260124.36038918883
2339,226694.55334183396
2340,396942.79709948314
2341,222368.26103986474
2342,237091.32623463386
2343,227133.9070504014
2344,219943.43736498317
2345,237426.41671880346
2346,212920.84404816083
2347,197363.90352839808
2348,238395.19090705237
2349,175706.23094566973
2350,309383.3604342193
2351,267380.12094347336
2352,252032.83365669544
2353,242268.85083817743
2354,138995.1010930456
2355,147401.78033626842
2356,152711.75719126363
2357,192671.2353416768
2358,199938.25137318298
2359,131260.63255685163
2360,116148.44886293352
2361,145196.84146776475
2362,273890.49052106217
2363,138207.30951217984
2364,154586.0514322234
2365,219328.0256186297
2366,193965.96125092826
2367,229648.4368565525
2368,215111.80395805993
2369,222179.15989892854
2370,168630.35231529627
2371,165077.78613420136
2372,189005.24475016256
2373,284224.6352021827
2374,318277.59159000806
2375,250517.7860333198
2376,297415.5674600832
2377,334769.27262700157
2378,147763.33161921034
2379,200017.53086070082
2380,150616.3624297058
2381,170775.82159399844
2382,202251.97427870173
2383,207345.40895161533
2384,248408.84688964995
2385,160326.73289806512
2386,133488.97600023914
2387,134725.72832852992
2388,102155.68746500305
2389,118965.07489592362
2390,146782.46222017502
2391,138921.3692117659
2392,115040.71108648834
2393,168667.59040398546
2394,145883.45681841232
2395,204785.4394289838
2396,145110.10607186874
2397,221183.77459303508
2398,125534.84761540573
2399,66213.56347554541
2400,63211.5295465054
2401,119291.47647036029
2402,139538.8916853392
2403,144825.15044024124
2404,153156.49848359392
2405,161431.4983346625
2406,138827.47216240567
2407,126595.56393088606
2408,148452.33283997184
2409,123999.41629498448
2410,166316.6934180876
2411,115071.39200935219
2412,152709.2463423314
2413,133867.1247220537
2414,160836.15325848642
2415,136295.38450579345
2416,125666.10364731213
2417,137243.21625337919
2418,132700.35338403872
2419,128700.31302356288
2420,121979.6705663726
2421,153329.1961325988
2422,108799.18565416955
2423,118603.82648058471
2424,153416.94639985525
2425,198970.35575597867
2426,132138.72453929915
2427,132653.0599101223
2428,174055.0316033569
2429,114358.40968387363
2430,133057.716988091
2431,112642.82842852714
2432,144281.11140138088
2433,142661.32155356434
2434,139677.0275555296
2435,152093.71460973375
2436,104358.78253243423
2437,105515.98844668988
2438,121106.49166753756
2439,104956.2039317625
2440,122539.18524010123
2441,94517.72320273661
2442,98447.12952013522
2443,125229.47012825802
2444,131761.577967422
2445,91078.83948998526
2446,139374.69768543777
2447,184544.88877690176
2448,133575.4482589013
2449,109724.75124022042
2450,151438.98038237076
2451,120892.7628741574
2452,190287.49058500296
2453,93116.76501229234
2454,121784.0734243222
2455,114907.33826016818
2456,137925.86940995773
2457,131171.4247123395
2458,129685.27766932243
2459,112463.9876571314
2460,143745.82889889457
2461,126898.13225329242
2462,133609.16896262512
2463,127341.319547145
2464,172846.45405711883
2465,139521.4782299287
2466,117365.29494119251
2467,135039.1080315773
2468,87892.35830969426
2469,88833.59800270952
2470,189495.05101221334
2471,205902.27927233095
2472,159077.73471769926
2473,118211.3978263289
2474,81479.87520453491
2475,222078.9433623744
2476,114318.82220350365
2477,130240.45207022723
2478,159829.95916700875
2479,108421.79005258545
2480,153075.57414528876
2481,123103.89579101895
2482,125845.57292795324
2483,109846.72512808302
2484,122494.04325401083
2485,125356.33140893753
2486,152737.39776328483
2487,170126.9931522903
2488,159409.87956951832
2489,151646.41004489642
2490,141975.23093389152
2491,88999.08967977953
2492,192305.44003201026
2493,149594.74635163115
2494,146831.09342700947
2495,88111.68580643077
2496,233042.3279863189
2497,153552.84008849438
2498,109703.60645477656
2499,84650.87280920225
2500,129170.97764247899
2501,141133.31016665127
2502,144789.7464064453
2503,98482.93128395239
2504,179260.56670732095
2505,224045.73584115665
2506,249639.9715996825
2507,291591.0001162259
2508,248185.85769758577
2509,218734.80399582747
2510,222329.964626949
2511,176647.54391218888
2512,209417.71197392355
2513,223949.38737487482
2514,249586.64961776385
2515,149963.74882888963
2516,173142.95117401303
2517,145658.28790875303
2518,153525.61256324843
2519,238364.2962077281
2520,215198.13266142752
2521,189491.60076988573
2522,226384.59310419005
2523,118009.27782751879
2524,137415.60165561707
2525,148927.97584570711
2526,139935.26712632622
2527,119038.95525666884
2528,122843.26791378127
2529,139516.26826708653
2530,114268.34715347375
2531,256097.7807107892
2532,229000.232686422
2533,194168.4195448527
2534,238584.25561055905
2535,295141.84827597364
2536,232095.26587004392
2537,240767.4134743942
2538,181158.7486009344
2539,187021.323220352
2540,180565.4644510956
2541,179745.04907139367
2542,165709.35686216052
2543,125920.83586390907
2544,120270.38572033853
2545,137410.79900007774
2546,128698.60533049273
2547,136048.62961742768
2548,160066.40695359293
2549,159881.911003895
2550,712568.7004483789
2551,141749.96034816946
2552,130006.75036849745
2553,78309.22293063067
2554,97194.33341149912
2555,119075.45242529863
2556,99341.5492289615
2557,107628.76346624362
2558,149654.36535855744
2559,138614.7585333662
2560,145691.89934459134
2561,139995.5359767891
2562,135385.16617291374
2563,145430.40934520337
2564,191872.1581631189
2565,131270.4847187108
2566,152993.46723009067
2567,133745.6944915886
2568,192365.81099935487
2569,218024.528710312
2570,114807.44658311152
2571,185435.2508648105
2572,155284.25466381075
2573,219512.57399608096
2574,318096.2147524517
2575,129172.44045579158
2576,121654.58966001484
2577,139759.12703498369
2578,83122.37086776427
2579,60963.269844626615
2580,109769.05796915693
2581,116839.06612455686
2582,116198.67523074705
2583,285217.0840585962
2584,185815.71292775712
2585,189682.40011921368
2586,221581.1215502117
2587,197082.51312353215
2588,135589.73937381888
2589,147467.9527828076
2590,205905.06621656724
2591,218262.0892675055
2592,218874.74683289576
2593,254077.53402064642
2594,179026.9298601208
2595,202131.0056564326
2596,291227.7297664231
2597,189137.23748362294
2598,290297.7375376998
2599,345145.01215118315
2600,150241.15147458224
2601,148239.2412182718
2602,84463.32768067608
2603,94434.05140668954
2604,90584.36584999113
2605,82785.31803102729
2606,144174.82721386338
2607,200479.0865955853
2608,183990.08233559137
2609,164997.55371645562
2610,109991.05941997858
2611,120739.08092923502
2612,158112.03560004744
2613,128065.05957782792
2614,122624.21292498625
2615,157319.17184408748
2616,143753.8820387951
2617,179482.74064201608
2618,208923.13020865057
2619,206933.09942457138
2620,184170.81303196604
2621,176050.59754814013
2622,180257.37389636904
2623,242739.50114166437
2624,309467.1633168005
2625,291535.4632740593
2626,169907.55000199238
2627,159825.77451135445
2628,476621.18334363453
2629,512576.58726656786
2630,366060.5894079283
2631,479904.97049145366
2632,414345.72164803237
2633,314216.9187059235
2634,421116.8779838715
2635,155562.22703641508
2636,172881.15205193957
2637,179774.99341518965
2638,261119.30939841518
2639,184199.44166780682
2640,148083.94159259152
2641,105238.38601695074
2642,193255.92245531836
2643,103789.96277157722
2644,121219.44311197627
2645,106860.89590373663
2646,94293.41067133246
2647,102060.41945696039
2648,141636.70541975903
2649,152406.3868488397
2650,135673.29958058105
2651,144498.72551972553
2652,408378.5625145565
2653,251495.12276005105
2654,256167.6232630099
2655,396348.2216648346
2656,315562.7549063087
2657,353748.31468682457
2658,308206.49131514487
2659,306476.2430819866
2660,362146.11641835375
2661,354826.13563627686
2662,367472.85268147226
2663,284767.27168971923
2664,285160.8502221841
2665,324306.55799503636
2666,291024.8426647504
2667,171872.07291601074
2668,177751.03240691655
2669,184200.31101325245
2670,273151.5170917594
2671,183593.153086735
2672,195795.7656058881
2673,203124.3322088405
2674,198576.34092594593
2675,175786.9600264864
2676,189819.90124549338
2677,197564.01556592245
2678,247513.8792496911
2679,270323.9186782969
2680,283586.8127484447
2681,397098.86147428735
2682,310378.97908626
2683,509417.05960481975
2684,312805.3277884871
2685,327328.23660484457
2686,254344.40540547363
2687,305504.90057700156
2688,220768.13426754338
2689,206609.57671169052
2690,431699.88475665654
2691,192481.27131541527
2692,145360.03361577424
2693,201187.2974314785
2694,140399.97510956085
2695,195535.20330445812
2696,184627.7798094251
2697,183833.8234257076
2698,193154.3034715756
2699,178621.0552842556
2700,161245.0380401746
2701,153327.2746020387
2702,116534.16698964225
2703,129519.72030798372
2704,140714.35495965314
2705,116025.30701825724
2706,108598.06432862386
2707,126488.08976906445
2708,132892.02522238388
2709,102756.38712583031
2710,124221.4876757969
2711,300354.655435951
2712,375357.99343768397
2713,170766.6449428472
2714,148352.4008055105
2715,171458.50337667912
2716,145294.7256374223
2717,191199.9281425361
2718,220606.85577224975
2719,154116.0215964784
2720,170382.31026162868
2721,134818.76597265777
2722,158572.78205358947
2723,140406.83568356594
2724,128249.60729055789
2725,129403.53571809358
2726,148022.4306472662
2727,173781.4235285942
2728,182362.2117316651
2729,147639.01150297187
2730,149626.09436062365
2731,127071.51375867464
2732,128889.07705327307
2733,161402.37972403914
2734,149932.8221171781
