Id,SalePrice
2193,101544.69820591662
2194,95580.48374331859
2195,113512.07447380261
2196,105295.40764225874
2197,120652.73067301679
2198,153998.3421501271
2199,168050.98057107694
2200,136066.5829251999
2201,130666.44040730072
2202,186301.57634028883
2203,154068.74890679223
2204,171837.5393536244
2205,122921.72361650247
2206,137390.5709006451
2207,186182.41060145604
2208,227346.50638146975
2209,182276.46044541715
2210,116114.30172805315
2211,117919.93787349587
2212,115366.72913950717
2213,98926.34183572563
2214,135515.57495923364
2215,99629.74296750507
2216,149715.95827619423
2217,60323.65219259827
2218,74273.47272254917
2219,69301.25808569934
2220,85748.90486496231
2221,328716.9509045247
2222,260836.62440053944
2223,291428.2787924957
2224,205800.10900519832
2225,132469.9284144615
2226,171969.15782129415
2227,207456.90580373933
2228,275543.9400202032
2229,243556.6533597933
2230,152390.24470128765
2231,198701.09933038722
2232,174332.90029817206
2233,176132.53810188826
2234,243710.31616387458
2235,218510.92438814405
2236,274738.3820562582
2237,346967.52691268927
2238,194622.6265654617
2239,105355.63388197238
2240,160471.25134583208
2241,143141.63981628392
2242,127190.93760023998
2243,127517.67606763783
2244,98451.64340435858
2245,98261.9117311995
2246,141947.3682490477
2247,110262.47000921398
2248,124983.27021958734
2249,123264.74657946173
2250,126997.54042295438
2251,124766.95065523297
2252,165994.81122533148
2253,157776.59381014397
2254,171442.38959161463
2255,186535.99633241544
2256,178891.57037945517
2257,204948.94475053946
2258,172728.7305002049
2259,177622.0130928435
2260,155677.15578262837
2261,179543.59464609064
2262,201866.42600266918
2263,337578.25753922487
2264,451814.13740180776
2265,148964.70539543586
2266,295059.05032021325
2267,344062.66566422605
2268,386372.112909694
2269,159702.13741054985
2270,176982.52592237788
2271,230105.5395823963
2272,205825.92303482792
2273,167309.0131515429
2274,174436.39688630486
2275,166645.78704763387
2276,187289.30698884814
2277,183736.6990552435
2278,143190.74868394778
2279,125735.66156952643
2280,113875.652676879
2281,181018.83423437327
2282,188027.4390490731
2283,100254.73374531053
2284,119426.74217633344
2285,144588.11666434002
2286,129670.02536658847
2287,355370.9929995294
2288,261883.5614033689
2289,360474.73601476196
2290,442166.63733606006
2291,310422.6243264592
2292,404363.5818771306
2293,470660.4995112542
2294,406256.25756144244
2295,462230.9140012543
2296,282050.85322545876
2297,317305.6514214225
2298,335536.24079674995
2299,364970.8298133415
2300,326747.4917175442
2301,274059.3365120396
2302,234526.5053717354
2303,250582.60727887732
2304,244531.4481609455
2305,189922.62347858027
2306,190548.7779846966
2307,192330.35318060638
2308,221867.6406356964
2309,284923.7219609282
2310,214190.744634844
2311,201890.63976205586
2312,171135.75494096684
2313,175766.29695436123
2314,169981.28781089405
2315,173471.5342400438
2316,183275.15530259124
2317,185870.21270439104
2318,176097.052596915
2319,174845.93127114055
2320,176784.19931012508
2321,250896.18788347938
2322,171297.2896619155
2323,180503.38042425297
2324,173184.47376779636
2325,223490.9058205544
2326,167408.46191181103
2327,215689.99470614293
2328,223395.73017942964
2329,183453.1423658709
2330,176815.22773725775
2331,348266.7373948707
2332,415601.98728446296
2333,328347.04327011126
2334,258046.11241679138
2335,275175.8389337058
2336,315260.5400129277
2337,194196.2120649669
2338,264123.0581194506
2339,230282.6288525141
2340,396762.62154264154
2341,222219.9416160561
2342,242698.8389027021
2343,227052.10102045356
2344,228939.89450516878
2345,240951.70252374135
2346,210573.07314018466
2347,197308.15728705196
2348,228716.0434649136
2349,161987.62598480986
2350,284717.88820922695
2351,262976.66318390274
2352,245729.71447064416
2353,246881.5436901036
2354,130681.60088408517
2355,147165.94695475884
2356,150970.53399858408
2357,202223.98351428864
2358,195511.192101817
2359,131457.81366891603
2360,124331.00527263999
2361,140164.4772968393
2362,274466.81393434963
2363,140145.64510075265
2364,152509.34376964322
2365,230917.95628393273
2366,189101.73043094075
2367,235107.93083637685
2368,209833.73592803892
2369,225949.8207126507
2370,170109.02076247789
2371,172790.07691282427
2372,179580.6347918839
2373,265770.8667617248
2374,305163.6200340889
2375,243421.3527808948
2376,288449.3593715568
2377,321558.4125877727
2378,148129.21239294918
2379,202798.15808261774
2380,146200.56552492225
2381,166050.21421535325
2382,189841.83288224993
2383,210416.13424193714
2384,245560.56418116175
2385,156750.54473626942
2386,143524.9431651646
2387,137642.33408806293
2388,96855.90708382033
2389,126749.37756909405
2390,143225.320306588
2391,133339.26753772594
2392,113568.38561665658
2393,160875.66071570272
2394,150932.1705766167
2395,190482.398963145
2396,153280.35839635073
2397,200472.00627902587
2398,119068.08317527924
2399,65238.95626257883
2400,64743.894283282796
2401,114303.66597344025
2402,138196.22786381224
2403,136804.52322642604
2404,152127.04161334503
2405,163609.6199556414
2406,138031.07417941658
2407,128314.51877090572
2408,142791.7956501897
2409,134997.1555891732
2410,158683.41002608425
2411,123858.52362774422
2412,152141.35124797784
2413,140757.80342892502
2414,134548.03966144088
2415,133990.87773134993
2416,124319.06086806479
2417,138402.3025063468
2418,126913.00446342785
2419,128498.13578685706
2420,127925.68670119053
2421,147915.02506463858
2422,115484.20771135153
2423,117027.64727846214
2424,145719.18164693122
2425,207330.7206692782
2426,132232.61348190458
2427,126717.66038426728
2428,163860.5782457248
2429,120342.95319442874
2430,132961.096147977
2431,124698.59402029672
2432,138056.2303166841
2433,143306.913840101
2434,143817.21992234123
2435,151997.94958171382
2436,106528.23539909851
2437,111654.42849423332
2438,127561.74439953858
2439,110367.1995938897
2440,124512.14286312468
2441,101564.5750387028
2442,107811.58845452846
2443,116187.5637450284
2444,124974.01899371513
2445,90437.80979342962
2446,127871.65747195539
2447,173077.530233401
2448,142763.8315728826
2449,107593.72895182049
2450,143607.0857502774
2451,127884.87019684918
2452,186669.850858092
2453,94325.30707712227
2454,114158.87781838965
2455,110555.1552706347
2456,129646.01593455396
2457,118087.13238596212
2458,121636.49718104137
2459,110733.2849407119
2460,143250.25767844424
2461,119932.40982789572
2462,132804.95959799626
2463,123688.86819695236
2464,155910.52352842057
2465,133697.0466424385
2466,117088.62148473904
2467,149740.15464913298
2468,96723.5451028683
2469,98695.71636485885
2470,176932.84658219587
2471,184974.86499528494
2472,162719.35902250922
2473,123318.74988903415
2474,98702.1670574872
2475,222898.3039676647
2476,116275.06558686776
2477,130690.98662290769
2478,160198.46130363367
2479,116252.30415719007
2480,140744.78868236003
2481,131903.2446482829
2482,132750.33017989827
2483,117020.49485534268
2484,128276.99985990579
2485,127470.20608579763
2486,153521.2396780295
2487,188091.9450854832
2488,145779.5987970616
2489,151330.1204087992
2490,148125.64084941425
2491,84785.42060564893
2492,175560.55043816238
2493,138742.9015671126
2494,150654.09618915824
2495,95241.28312593927
2496,224399.0329463823
2497,150305.47232551058
2498,117744.2727103781
2499,88823.99943487284
2500,133449.67981053874
2501,133900.45891421745
2502,139916.13485141733
2503,101691.12626330763
2504,178196.63431542128
2505,219412.3440880523
2506,255150.24131217765
2507,321723.27510732965
2508,249336.896548894
2509,215161.77777500197
2510,228040.23101349245
2511,184237.7477517684
2512,208047.98162121265
2513,219667.09664446503
2514,224507.09891732116
2515,145242.53589634586
2516,168798.1215813544
2517,136287.65403524422
2518,142578.3463026893
2519,225492.8122595094
2520,203895.69128493266
2521,191769.26490553678
2522,224894.6965162734
2523,124155.9570643007
2524,139506.71650123308
2525,140280.1664015595
2526,138017.52126983396
2527,125856.49809392438
2528,120248.37532246592
2529,132998.2520530307
2530,106599.19381970073
2531,249635.2729825239
2532,233549.52276020037
2533,197221.6387716918
2534,239394.23713428024
2535,306604.7417033128
2536,223097.24355852182
2537,218794.39813023663
2538,179481.6110690741
2539,188240.19736370235
2540,178182.9547951549
2541,177409.6313101024
2542,168078.68546385443
2543,131798.9861668827
2544,121895.10112499337
2545,133912.648040207
2546,139763.10791410823
2547,138140.9188747259
2548,156214.44594530665
2549,162049.86494944076
2550,585732.878087138
2551,144492.94746532646
2552,124200.31288004192
2553,83813.62523343739
2554,113362.85871891155
2555,116742.16046415736
2556,104162.04165992209
2557,117753.43378266042
2558,169020.75130886832
2559,131457.56382158812
2560,133456.92120919446
2561,130553.51044818865
2562,126138.2956226537
2563,141849.86002808734
2564,179869.56340147724
2565,116785.71868361771
2566,147362.85003222685
2567,130526.6597517841
2568,175658.08677550507
2569,179033.13088798133
2570,116352.58675851699
2571,165818.56473646793
2572,155850.17794017668
2573,207793.82680434283
2574,260919.23954073104
2575,129206.50500303626
2576,130293.10206310269
2577,140890.16360651085
2578,95631.53547455595
2579,83003.42237239849
2580,134351.115537322
2581,125321.82015453863
2582,113604.81845500419
2583,268989.47435460705
2584,170725.82658383396
2585,184370.3291154516
2586,205781.64361487978
2587,192913.48154124245
2588,138667.46669993666
2589,145852.7450494479
2590,215354.0272605167
2591,195483.53692180366
2592,227503.15691756297
2593,252479.99874149828
2594,174782.83981714665
2595,195663.0994148065
2596,311960.7186646118
2597,186345.05916863825
2598,293226.4750952345
2599,345345.1788533072
2600,120113.82199548089
2601,145241.50967443304
2602,86841.18367165545
2603,98199.06651619822
2604,91113.23806285027
2605,87922.12512777098
2606,146380.09633586436
2607,183467.90555386647
2608,185894.0494447877
2609,157935.2024084977
2610,108664.93850911422
2611,120444.46472403116
2612,146898.41827838495
2613,130009.14689315848
2614,127149.72906567405
2615,156857.6051765084
2616,141556.16331765376
2617,165888.0512480657
2618,191022.30736364448
2619,209947.80189951457
2620,182988.12029379388
2621,177193.38463506525
2622,179462.32526603766
2623,249060.56230036938
2624,303907.67185740505
2625,308011.22397461045
2626,166270.96107891717
2627,169685.26413506013
2628,443049.5247305534
2629,509540.2059316926
2630,338110.58853070874
2631,468987.4838503636
2632,416315.571631576
2633,315797.90635686583
2634,371133.6898115713
2635,152938.8186479697
2636,185488.10393028674
2637,169570.70094560648
2638,254208.68312394628
2639,184556.02418355204
2640,148789.65895354436
2641,114782.24287855253
2642,193577.11946703773
2643,102771.56176369116
2644,132949.92444856
2645,99687.49762309741
2646,93516.26294971819
2647,101067.84633578958
2648,144791.2083107251
2649,146627.44904987398
2650,144743.75219049802
2651,157209.16279319386
2652,421751.94176029274
2653,249892.24357321864
2654,251614.49057872934
2655,365308.8665224745
2656,303163.46672611486
2657,344407.6034095519
2658,298927.0400312865
2659,302723.20736992045
2660,348902.6874653961
2661,354023.0805553366
2662,347535.83583984396
2663,263558.6191098067
2664,282972.4046695317
2665,327169.1272040138
2666,302527.98683533445
2667,169173.47429525448
2668,176129.04343654375
2669,177578.26922580408
2670,279732.9546760227
2671,177553.6872171283
2672,193451.96169641777
2673,212981.32350097617
2674,202748.48785258026
2675,169266.76928756395
2676,185461.43387036893
2677,185198.5813809346
2678,253604.4670774525
2679,264007.81102367974
2680,269701.9513572575
2681,421868.1331454165
2682,314483.86675226485
2683,539918.9492811741
2684,321351.7350908624
2685,324599.5216822235
2686,260382.3811623791
2687,308684.56974093313
2688,225149.4415961355
2689,199865.14717142584
2690,461920.6006672191
2691,194874.30592943402
2692,139224.6373923102
2693,196215.2825153653
2694,136617.23285407887
2695,195856.8672939711
2696,182893.98779261298
2697,184269.96131833002
2698,198681.05099663185
2699,185267.06713055342
2700,167458.47589122877
2701,163318.81537224227
2702,126060.82160134596
2703,130158.92725326911
2704,136693.08698958336
2705,124874.37468899277
2706,117923.80651217622
2707,132787.33987464377
2708,130896.43386993221
2709,99748.79907208229
2710,123933.40665885549
2711,290084.3036697019
2712,355081.3522662271
2713,170144.29057199263
2714,149881.08901998453
2715,172001.79142596613
2716,154342.20686673725
2717,179479.70303569105
2718,229059.52971136966
2719,155084.6896428548
2720,167187.63691455213
2721,142924.47499445314
2722,162552.32216890468
2723,146672.46030353042
2724,132207.15355139776
2725,136660.5867129869
2726,140628.5794648906
2727,173459.99028770032
2728,166851.76935491455
2729,148340.7349064415
2730,141687.3745127848
2731,122648.52446056138
2732,120798.45407742319
2733,158511.6660032768
2734,155012.89848667453
