Id,SalePrice
1551,104742.55890102718
1552,136304.06202495415
1553,149219.01653103778
1554,117054.74710345065
1555,163456.76198601164
1556,79875.50997743758
1557,111907.66374048153
1558,101666.79523348724
1559,66103.31842021499
1560,125266.91428199156
1561,126552.58357848138
1562,129757.87596436507
1563,119583.68166353578
1564,156062.868417616
1565,150778.69915278468
1566,240808.90595440948
1567,77122.83642259557
1568,236187.199323844
1569,133467.08375431193
1570,130381.08553001368
1571,117994.26015808401
1572,141954.2312399545
1573,243469.3051230861
1574,123368.27175317082
1575,243685.9828127335
1576,248915.233377426
1577,180842.956669647
1578,144490.17194346344
1579,150647.56930607188
1580,195283.2017778778
1581,155765.40991672306
1582,123642.1916082479
1583,282984.59320183215
1584,214689.32738575956
1585,135235.80526081662
1586,64571.66807350564
1587,102773.66899517456
1588,156047.3633721415
1589,97822.53502473955
1590,132254.0407426771
1591,93990.38371559602
1592,119255.77373017649
1593,122446.57611533465
1594,135432.15833343833
1595,109151.35960455099
1596,216742.67009895388
1597,197718.37595411236
1598,229471.82005798857
1599,165747.65933217236
1600,160012.01133448922
1601,64902.18829870011
1602,112346.32691602162
1603,68119.69892104247
1604,263498.6849000631
1605,235075.2155954998
1606,164656.6887630172
1607,172023.54637376565
1608,217548.71396190685
1609,179714.30901423958
1610,151127.75272126318
1611,140858.9474919743
1612,175427.84534466141
1613,166761.35287207033
1614,129482.64328178982
1615,93003.73415913834
1616,79247.34487698089
1617,92295.38095592563
1618,125007.73332946839
1619,137340.12779681993
1620,149141.69094381545
1621,135481.13894912726
1622,138388.22695719442
1623,251063.6092266973
1624,211732.3049117321
1625,115322.3752041517
1626,168429.54069085472
1627,193212.66532877574
1628,279891.5691284882
1629,178394.67635879043
1630,348200.0652791213
1631,231944.9185912964
1632,247819.9428635999
1633,171232.34054640197
1634,186106.46494968477
1635,171762.60031739142
1636,149476.22441953476
1637,206034.8306569331
1638,175049.80675202984
1639,188158.65119916547
1640,246085.05227301636
1641,181554.54905262028
1642,244636.04922067825
1643,212628.50183025686
1644,238424.95269459582
1645,200036.93262473558
1646,156572.84434381867
1647,156035.7796161201
1648,130467.54498400503
1649,141220.0002447747
1650,111652.33282243068
1651,120252.02825399347
1652,96923.53474548334
1653,98572.34140137023
1654,142097.52000559057
1655,130476.29962755393
1656,137907.2743434777
1657,146919.9433654222
1658,143103.66069304166
1659,112920.9341307469
1660,151967.99656701807
1661,438982.32940967474
1662,389894.1664923368
1663,372845.971360745
1664,497523.5242296528
1665,310037.5942827467
1666,326930.77703742374
1667,387410.76004114497
1668,353382.11254702817
1669,307231.08574866084
1670,343520.04069522355
1671,260742.56864538539
1672,409975.7004934452
1673,286341.78132124443
1674,234844.09144224814
1675,199565.62641523275
1676,198312.46967305566
1677,220944.9204130471
1678,452971.6417086235
1679,392007.28436432336
1680,330746.72413859505
1681,251067.13696209376
1682,319648.39705947315
1683,185589.5937312582
1684,174020.09230806516
1685,170571.25147081172
1686,166739.25454742092
1687,167629.8040749687
1688,188282.0356252372
1689,191764.26252109493
1690,195049.9447849513
1691,183491.19474380894
1692,261584.46238246764
1693,166891.53110407063
1694,182103.7649255629
1695,162569.37224168165
1696,265244.9644051746
1697,168477.96920546307
1698,342153.50563420245
1699,306506.78497433633
1700,255738.81022773279
1701,274455.2602919084
1702,237466.13581494783
1703,236781.10313968477
1704,268267.1561801798
1705,238510.0993301602
1706,429808.40335010743
1707,214662.26032966003
1708,202516.89041809033
1709,259911.34977010332
1710,221596.1182063694
1711,278005.37599817815
1712,256037.51343303264
1713,281195.62527157844
1714,225429.4106715124
1715,207237.727590859
1716,185339.23608784995
1717,177342.46939239843
1718,139362.57380926848
1719,217202.76154545308
1720,232520.90414442378
1721,156376.69958992786
1722,124303.20628290255
1723,151293.89922127718
1724,203397.47645554182
1725,235096.87738185163
1726,183746.8851016589
1727,157239.488232158
1728,166297.788255647
1729,167570.65419098057
1730,157343.94968936616
1731,118161.88832908121
1732,125321.69917999742
1733,111400.63424183035
1734,122393.16677208546
1735,117645.7864340641
1736,106159.30646282269
1737,283817.3542156612
1738,261501.05641591264
1739,229582.1076971066
1740,223284.65329252777
1741,193433.056563361
1742,171977.7774153745
1743,175653.34388753676
1744,337543.5810059792
1745,217122.73019807707
1746,176314.49801664523
1747,211060.05199889076
1748,214530.52738891367
1749,142331.00609479006
1750,123926.3015326204
1751,245125.34275999665
1752,113634.67173112999
1753,155157.75855731114
1754,190303.89054068705
1755,163183.24182403416
1756,126740.04024061667
1757,120481.53741468643
1758,144238.16162399473
1759,163959.37378311803
1760,162797.73787757586
1761,149057.7246361554
1762,177806.9981297286
1763,192817.6706571463
1764,114843.21399368196
1765,172484.80365585317
1766,190250.5712731343
1767,226171.1505154524
1768,140821.6005534669
1769,172190.096310115
1770,153954.05993113946
1771,119597.21742607224
1772,132978.23553574033
1773,121672.19147560014
1774,141165.66905049866
1775,143280.94846770423
1776,126447.55934892932
1777,106257.11239364144
1778,141577.19506596998
1779,121733.47790537403
1780,177755.28969560793
1781,126981.43678672846
1782,86337.98524818831
1783,143433.55131414224
1784,109053.93982151091
1785,126492.33156150287
1786,137195.82759965514
1787,161765.08968924117
1788,59655.76663889798
1789,96377.858699372
1790,79564.97762979477
1791,177861.55593418467
1792,161172.71450096834
1793,129995.52710395305
1794,158027.4217685456
1795,138223.7914350461
1796,117262.16063123348
1797,108861.93057554432
1798,120983.26048743383
1799,108835.95594684403
1800,127866.0255787539
1801,128431.76523724713
1802,130083.85372450648
1803,147798.20598455722
1804,135136.20195144808
1805,134214.8159579264
1806,122386.19238880076
1807,131613.82485057926
1808,121710.02045095096
1809,129558.05468315259
1810,138106.88082354955
1811,93486.99658069918
1812,102212.22684464323
1813,126685.8706371182
1814,97995.88052559075
1815,52469.391225891464
1816,99623.66202839422
1817,109956.58516382398
1818,152674.59195202586
1819,126296.26726736066
1820,50804.84030620153
1821,114735.86934210443
1822,152449.89771936988
1823,41376.085861826396
1824,125778.21979524012
1825,139051.3518830643
1826,104336.18968549951
1827,102048.407548613
1828,135191.67180309838
1829,123723.16835623812
1830,143666.57285867012
1831,144937.52095924463
1832,63971.69026119092
1833,138397.05120467665
1834,115867.34366776668
1835,124262.58788536335
1836,125864.717386582
1837,86037.06508430261
1838,130845.11151295857
1839,99601.96723855635
1840,146874.4775080021
1841,134527.57495810668
1842,88758.10189929277
1843,129024.20822788801
1844,139784.1891095133
1845,139981.61432874735
1846,158030.67675579689
1847,168433.71813744502
1848,51551.421172986964
1849,108631.42882145703
1850,118696.89258919809
1851,153955.8111678198
1852,126459.95856473185
1853,125511.9327754553
1854,165858.4907841036
1855,151388.78753261827
1856,226321.33215042105
1857,139385.97612663524
1858,137115.97848087046
1859,116925.29279957002
1860,140454.74090526855
1861,116850.49934213122
1862,310434.7807299703
1863,287894.32416204497
1864,288006.91823326936
1865,353240.76435377606
1866,340026.0063259236
1867,218939.60487234633
1868,287901.12062422803
1869,200698.71459131435
1870,220499.6494790186
1871,261994.8549392072
1872,173430.71916341834
1873,246353.55956574526
1874,154819.57815756105
1875,202156.3012968778
1876,204818.5886882276
1877,209306.5309668527
1878,202854.81997188806
1879,128452.84301039965
1880,129598.67511863417
1881,239591.58248544848
1882,241788.7411646792
1883,184766.65343093174
1884,204232.10476142357
1885,239345.75841417426
1886,287191.61294587963
1887,215535.3786957808
1888,259671.10950884878
1889,172855.28482878796
1890,118567.70993005487
1891,131291.38251448568
1892,96045.90753462797
1893,133520.76510391917
1894,123783.52854686303
1895,136241.31816152055
1896,123549.14775880805
1897,116074.35131926383
1898,113650.08925605056
1899,160431.95396906635
1900,147962.71591601323
1901,172298.88253780952
1902,161934.85788320086
1903,209736.3640410066
1904,144770.6028936762
1905,203826.0990187775
1906,148217.22536472496
1907,216456.12047504596
1908,106012.51141800274
1909,126134.39314176589
1910,116815.35208413124
1911,232446.94312538995
1912,361156.8365701239
1913,141933.11210043443
1914,55350.93264368375
1915,316274.8554374336
1916,68540.55939819074
1917,234896.81050944809
1918,137443.83998460716
1919,176953.14581673563
1920,164717.52051372943
1921,383528.3250685445
1922,321984.1673883419
1923,239535.6370027807
1924,234438.88306775515
1925,196680.0280171521
1926,372761.58741371916
1927,131751.79284750472
1928,157339.51608543878
1929,125297.21186825812
1930,125012.13429498505
1931,137045.06494213946
1932,139770.5642336713
1933,184749.8576552291
1934,181613.17954635416
1935,171418.3409687303
1936,199664.7487086366
1937,187477.2225377432
1938,173273.95235330594
1939,254608.97325773683
1940,192162.31043859277
1941,169472.56459030064
1942,184544.05984587007
1943,220967.43177843376
1944,388519.06967610086
1945,412704.1606904759
1946,139434.37780534636
1947,337597.0910135387
1948,172037.48448610495
1949,251011.64599597978
1950,187410.94942085963
1951,236145.34063467485
1952,201268.16550934513
1953,166650.79296925495
1954,183483.95189956616
1955,137370.8406049855
1956,302185.26223944646
1957,153422.52678822938
1958,279650.04453842156
1959,142870.61942065207
1960,113618.71489502185
1961,118870.71166768683
1962,96405.9233249616
1963,105174.06832156963
1964,105881.60844650367
1965,138212.4779596881
1966,134956.87863229093
1967,293223.3199489207
1968,413542.57319626136
1969,388369.16983803594
1970,404413.4583551236
1971,468669.5546998899
1972,367132.39877329924
1973,271493.2904007814
1974,338994.4139179269
1975,625684.5769603754
1976,264639.6445480392
1977,343113.3245843015
1978,349667.08862479794
1979,326436.72178649646
1980,213264.1287984279
1981,340791.6393261214
1982,214498.4267154136
1983,202661.55107850855
1984,168308.69022286675
1985,225850.74596527853
1986,206333.26888099045
1987,183092.49202029916
1988,173222.2763449441
1989,191119.55110334547
1990,205864.34376665068
1991,232361.85434905783
1992,214123.31798494354
1993,164618.3734934575
1994,225186.72245548322
1995,183663.72739941638
1996,251757.446214612
1997,324046.41312779475
1998,302859.83736777323
1999,289652.0427406139
2000,318168.83592979365
2001,301436.65574475384
2002,238618.1720802928
2003,254498.69631428563
2004,279040.374927784
2005,223328.30439832492
2006,221914.4443409555
2007,251783.31075543692
2008,219710.64615802735
2009,202040.9132556836
2010,193675.527375678
2011,140194.89092264127
2012,172708.56137749524
2013,177561.90632996827
2014,185608.84060675238
2015,208438.11816218996
2016,191830.3734903652
2017,194724.4759108538
2018,111272.56232465201
2019,132223.84460002964
2020,102822.67298684355
2021,97668.61974157851
2022,190083.6445262558
2023,147986.7735309799
2024,276698.24489920604
2025,349147.137219379
2026,178886.54721830538
2027,161399.95549552885
2028,151664.38974534214
2029,171345.42573952256
2030,265914.05351739435
2031,231889.1789014445
2032,253433.03158838575
2033,252549.57411496757
2034,173026.23481855053
2035,228989.36622659504
2036,202673.99663051468
2037,213591.0996347175
2038,340488.8089147523
2039,233366.25936770788
2040,268920.8828155405
2041,317763.3176220595
2042,211619.9286900466
2043,180273.98898747668
2044,171010.34414184012
2045,206506.13751862236
2046,150314.24997456893
2047,145019.07965314566
2048,139553.3718763484
2049,144199.14898582446
2050,170158.38059866734
2051,99437.83937211879
2052,121374.8292993494
2053,149564.7231193916
2054,91890.86381620208
2055,157576.73851069727
2056,143495.92818173984
2057,107023.14574976577
2058,218173.734001956
2059,131302.14551251382
2060,177995.61187108248
2061,171070.6743472369
2062,127890.13704607815
2063,119014.62341701356
2064,139476.9208029802
2065,117400.64162194954
2066,162774.3224037388
2067,110031.49660509004
2068,149344.73622495454
2069,85576.19611768537
2070,116923.09259808071
2071,93371.3416024064
2072,131908.67777594985
2073,128244.49606562343
2074,183595.86312336038
2075,151110.89266582715
2076,115044.0557201665
2077,160662.8824639838
2078,125417.8250881881
2079,130323.92907875737
2080,119769.21553400734
2081,123947.47173291251
2082,120099.39671502996
2083,149399.85449457547
2084,107720.83992480516
2085,116257.65602166303
2086,110078.79401610908
2087,123032.03469489898
2088,95020.0469854606
2089,78014.88564131566
2090,119153.00305693597
2091,112242.89070710361
2092,122060.77722299263
2093,116560.09151058004
2094,107951.54627698885
2095,147341.22115073664
2096,80682.86333621097
2097,98937.85030733809
2098,150190.14900892958
2099,52109.376512471725
2100,70247.31034074145
2101,114426.57144763398
2102,125064.44485717281
2103,102249.8958377945
2104,141010.71303606944
2105,133348.06410973257
2106,65579.7811972269
2107,187344.0609170773
2108,121754.29513463321
2109,113891.83099269812
2110,126140.328078124
2111,136706.13784435732
2112,138373.24657537238
2113,120934.50136370609
2114,126039.18746890285
2115,163033.32229745187
2116,115089.94115500287
2117,146523.39365386713
2118,123687.07476442763
2119,117856.68394472612
2120,110241.95484844076
2121,91523.9589318181
2122,121497.21910185654
2123,78453.306229538
2124,153335.12046227625
2125,123835.3921629555
2126,150343.59664038135
2127,167903.9537036107
2128,120001.88619636663
2129,88651.32737017536
2130,138334.8732831571
2131,141814.78357089384
2132,111851.15754046598
2133,124496.58563933604
2134,122169.41107082852
2135,92015.98873367575
2136,78102.1411927432
2137,107733.2985757912
2138,137048.42952442882
2139,150498.05188753025
2140,140775.1581050733
2141,159728.7383940489
2142,129383.86676368485
2143,151052.17960147126
2144,129373.84745279647
2145,139913.11298045886
2146,176623.51083598097
2147,139137.58302133594
2148,137381.04809654708
2149,147544.60481047287
2150,239692.58092935546
2151,112516.1030369405
2152,179089.55868667053
2153,161095.0094336185
2154,104337.91001422216
2155,141540.05401994736
2156,250982.33307789697
2157,227316.42619646594
2158,239241.2142295683
2159,213362.80109714493
2160,183225.772053272
2161,232389.21325465475
2162,385056.54971775145
2163,351192.1444704107
2164,249920.60384799278
2165,205819.89958222644
2166,161577.61103355465
2167,218960.79837899905
2168,198404.56677765024
2169,194418.44212831606
2170,215291.46419514195
2171,156909.98036697836
2172,133456.18950505217
2173,175569.13603765843
2174,224235.28383171934
2175,288262.97389202635
2176,309352.46705439826
2177,236605.6052096521
2178,209158.65820127013
2179,135777.87596612482
2180,209569.85396611356
2181,198706.37128357578
2182,230483.52245749466
2183,190718.38001882503
2184,118364.51545002869
2185,124161.57683490218
2186,147339.6176229347
2187,149561.17908929105
2188,152884.51275490894
2189,311240.145249409
2190,77702.73431887633
2191,79464.53642141265
2192,90190.60931967072
2193,113927.27207703136
2194,105769.03430648382
2195,106185.51509702358
2196,100963.15073512052
2197,118652.67401042696
2198,160094.32441120618
2199,182703.2516030431
2200,151624.2689760105
2201,145920.66994200108
2202,221570.01597100214
2203,134306.3672126796
2204,177211.5935035455
2205,124420.26228168029
2206,140614.46068540373
2207,212925.61938125436
2208,277578.304733365
2209,262836.3560414533
2210,116776.66753131755
2211,118785.30123008955
2212,123064.93074122848
2213,107362.96381799907
2214,128565.50010076062
2215,96924.87734748855
2216,153921.58540647203
2217,65709.72657093107
2218,72930.35725724146
2219,62362.24383620974
2220,64046.630670297855
2221,317365.64611482655
2222,291171.09861881915
2223,283800.40142535535
2224,203726.25381779985
2225,123309.37825490937
2226,184260.85850896698
2227,190764.8702940028
2228,268220.5743616125
2229,251810.7784188493
2230,151866.34084413064
2231,211334.74466004994
2232,182281.99916994027
2233,181150.38456217927
2234,240160.8826882778
2235,219748.54437214354
2236,254896.53066224605
2237,299961.6518601519
2238,191170.9974165771
2239,110972.44684076282
2240,155438.31944446813
2241,154996.11015599177
2242,123844.21571820586
2243,127984.6415828597
2244,105014.3675924777
2245,100381.27329662883
2246,140618.41595479162
2247,117573.47964649048
2248,117110.23222991648
2249,113594.6821530481
2250,126166.08674390576
2251,104992.61348526517
2252,187718.09689070965
2253,153497.406494468
2254,179213.61364235452
2255,184650.92413523095
2256,169770.3506495601
2257,205368.5317376596
2258,155488.5603567692
2259,174095.26513341168
2260,150334.50810912112
2261,199624.8854304826
2262,214716.57278514997
2263,395382.7507838529
2264,518237.4003725177
2265,171498.19368176573
2266,324294.9130602228
2267,372654.88233108714
2268,435997.43402136175
2269,152060.5968141378
2270,197352.54210074374
2271,210639.79655165828
2272,202556.1460796726
2273,158558.59099147405
2274,182398.0157483904
2275,159251.1584023562
2276,191557.75404075402
2277,185678.0110880129
2278,148319.2289210518
2279,128819.72067908628
2280,116391.85442208062
2281,165389.23431655043
2282,185719.7387281123
2283,108871.90096546656
2284,113257.9666653559
2285,138377.18626467435
2286,124105.1488944132
2287,374630.41422459856
2288,275932.7016120594
2289,363697.3385425291
2290,450836.06403406436
2291,339052.7666266525
2292,446428.54555314675
2293,473019.42198301444
2294,398743.8936581959
2295,474936.6614676186
2296,285617.4298507377
2297,366637.47937259
2298,357470.55282695155
2299,340028.8115402201
2300,330999.7497333762
2301,321941.42555434443
2302,245168.92499848435
2303,244633.30044133757
2304,250225.20091015098
2305,200474.0679955769
2306,193464.750474643
2307,203749.35358534037
2308,232077.9232033159
2309,289551.14590238716
2310,210809.606029026
2311,203921.44662553308
2312,176910.22422170965
2313,169664.6972965469
2314,175157.80206010502
2315,180036.21727840853
2316,199781.05118105368
2317,192738.8296013207
2318,180032.6664165767
2319,183913.74974406086
2320,185470.45988177476
2321,234973.07908775995
2322,179459.42427124068
2323,194671.85614654166
2324,180581.89683006695
2325,214445.34130716795
2326,174643.22585918198
2327,199499.0160847528
2328,218873.2806020489
2329,194500.5725734795
2330,181412.66164397288
2331,333932.7086481206
2332,396264.30640660657
2333,317430.3074945392
2334,261011.5351387895
2335,290829.4386504908
2336,296099.02358679665
2337,197509.9468705134
2338,256649.83385579594
2339,217906.54071351353
2340,386982.5687618926
2341,217878.3372110916
2342,232166.2862342089
2343,224078.0295603855
2344,212974.67723338518
2345,230462.50011066737
2346,215882.84828665954
2347,201184.4155666291
2348,246322.9992159162
2349,185657.32260531106
2350,322674.47499890084
2351,269374.46920688613
2352,256073.46355085244
2353,243700.33820384205
2354,144858.57607705265
2355,146605.06910196607
2356,148280.22679882738
2357,187174.92443571132
2358,200975.72127049442
2359,132617.02087851454
2360,113554.44930017581
2361,147880.32329162685
2362,265763.399525689
2363,135534.2239269291
2364,149202.76943496047
2365,213974.02328554683
2366,195917.55553738237
2367,228682.3090022815
2368,220573.2035150981
2369,222233.49891378274
2370,170797.82431003364
2371,163552.1614360717
2372,195028.7921303139
2373,289495.90951612015
2374,325260.22296817764
2375,248239.5823390105
2376,289174.26919546066
2377,337938.3382929675
2378,148173.2349375045
2379,199420.56077554927
2380,150676.80753217774
2381,170029.2103611268
2382,204434.91183310605
2383,204815.32088946836
2384,245157.18701651893
2385,161782.02960426838
2386,130493.99710505211
2387,133051.32268188742
2388,104578.23015561145
2389,115256.0185102167
2390,148611.92187280115
2391,142289.15918286092
2392,114999.66642307154
2393,172071.7349984261
2394,144893.34683412808
2395,212047.54580518792
2396,139475.57099399937
2397,229423.52520088217
2398,126668.43295214295
2399,68908.68671649262
2400,65980.31029375289
2401,125488.51800664004
2402,139039.02078690252
2403,147582.20310268798
2404,153452.25404543668
2405,159213.00234756304
2406,138355.72732655783
2407,124195.377609929
2408,150763.89228847765
2409,118893.63462614536
2410,169766.08440837055
2411,111465.19086434896
2412,155400.3149474384
2413,130809.37618918168
2414,169671.70933437455
2415,135456.02937042867
2416,127166.62235728117
2417,134611.96940941908
2418,134627.03529700387
2419,130178.90398207481
2420,118389.23402470235
2421,150474.76780960022
2422,107041.17752399233
2423,119132.93256746457
2424,156463.4037353644
2425,191840.12082263597
2426,133247.56627548148
2427,133150.98390209
2428,178270.64654871132
2429,112379.53794822881
2430,132705.8692108641
2431,106213.33565420401
2432,148990.56252366246
2433,144735.95588448143
2434,139593.6679006571
2435,153868.4006818934
2436,104591.28979391219
2437,102396.2631617624
2438,119301.35509705654
2439,101043.9813706149
2440,122911.63976717337
2441,90119.37350416908
2442,94818.46400910153
2443,129080.81909864949
2444,133018.41886481957
2445,91912.26811790802
2446,143475.42368132036
2447,184312.98270035672
2448,128164.0724070913
2449,109725.66203502266
2450,156623.74999704788
2451,116708.36750520134
2452,191766.81923756952
2453,92890.92924227695
2454,122863.45962943483
2455,116040.95115838402
2456,142866.992396175
2457,140504.44959106002
2458,133237.35633701857
2459,112290.3811662956
2460,144270.86225970992
2461,130072.38148856237
2462,135030.13610043
2463,129068.56481411836
2464,179997.5968798105
2465,142856.3690102211
2466,118797.3301568114
2467,128358.7474780341
2468,82841.09628363616
2469,86144.23340862886
2470,196699.20202402343
2471,218390.01954872164
2472,160900.6216593224
2473,121687.04849671203
2474,76652.68002358156
2475,218311.6294451147
2476,116348.62014078643
2477,131936.87514362813
2478,160706.97087459255
2479,108407.1990487426
2480,157291.55182393792
2481,119711.55168212675
2482,125728.94959606034
2483,107632.70357847869
2484,119839.7067925135
2485,124949.29821903887
2486,154854.7341041821
2487,160121.51892049142
2488,163804.19537463321
2489,152543.98403508597
2490,140132.25722547996
2491,91878.59517490257
2492,197042.5619404674
2493,149495.51512411714
2494,142763.95410416427
2495,84585.174792709
2496,229764.38532998032
2497,152967.07216836035
2498,106214.29004351032
2499,82868.00586267326
2500,125965.23898787602
2501,142062.99275896142
2502,146550.9576769715
2503,98782.63650779214
2504,177260.4848878211
2505,227030.57633878672
2506,248578.34479046302
2507,277775.07809586823
2508,248793.44571607315
2509,219243.87857581902
2510,216856.3418799841
2511,174028.33536030215
2512,211237.95904860104
2513,222583.69784412693
2514,256622.8600411333
2515,153284.98616038865
2516,176076.9917935167
2517,150153.98414842173
2518,159427.05642835613
2519,242090.13677077714
2520,220826.00576888132
2521,187809.49945863758
2522,225560.42030077596
2523,115787.77724846193
2524,138579.62147890488
2525,152500.41358365642
2526,140812.66586851576
2527,116687.61685486615
2528,127627.95544843329
2529,143589.6637013234
2530,119546.85489841443
2531,259966.67003324116
2532,225490.0580115432
2533,193018.6821146444
2534,236674.55112596086
2535,288722.9130580667
2536,231993.29488494113
2537,249105.08440169756
2538,181389.2985072267
2539,184801.08486454186
2540,181257.93968102097
2541,179239.14675630315
2542,164404.22347160967
2543,122950.23071546196
2544,122017.91407316823
2545,138245.1175817552
2546,123896.81292298985
2547,133362.75879197018
2548,160195.15845244264
2549,158411.58034323566
2550,767294.4747069537
2551,137942.12583436395
2552,130737.28597821626
2553,74435.9016171943
2554,90679.02828235435
2555,116651.6992283649
2556,97195.64204660662
2557,103422.32002321146
2558,135104.58456643604
2559,145494.0640833134
2560,156041.20122077392
2561,145937.8992966631
2562,145526.63414509912
2563,153223.37185911692
2564,204490.2803279655
2565,140233.32425896087
2566,157377.03118188964
2567,142858.4399359529
2568,206351.91819893778
2569,242882.18302436825
2570,114016.4529163448
2571,203394.63827345188
2572,153344.91222316332
2573,232676.14146019056
2574,364930.9179364283
2575,131642.31357405402
2576,118091.41029484126
2577,139117.21342821285
2578,78841.04032816416
2579,56399.3244466908
2580,85059.29904241125
2581,97199.90810502744
2582,100619.4496867013
2583,296605.54998493945
2584,187114.12899897996
2585,188670.63272618316
2586,223026.9901454059
2587,195542.48427457706
2588,138237.91572244998
2589,146483.27141026137
2590,197783.81386962222
2591,224382.98750304943
2592,213308.72631330646
2593,251609.5891186634
2594,182057.07346640315
2595,202329.85544398692
2596,278620.86492489505
2597,187779.99211346102
2598,286343.307453076
2599,343787.2844654377
2600,162908.05717967293
2601,146292.69290520943
2602,83981.99307609937
2603,92503.45803085144
2604,90133.14023955054
2605,82040.20505503097
2606,141339.046520266
2607,204040.57525731117
2608,179797.86518885725
2609,166125.9750514726
2610,108284.96481984366
2611,121291.3063652018
2612,160650.18933694708
2613,125393.56198308538
2614,120241.85619295966
2615,156597.53186920064
2616,142191.6415191021
2617,184148.19797970308
2618,213915.97736310528
2619,205345.0741502231
2620,186246.53259283036
2621,175068.7091911596
2622,180940.85972985206
2623,236361.29698223175
2624,307486.9530198632
2625,290378.3277006575
2626,171149.9549560589
2627,164444.4877104925
2628,511851.00347281486
2629,525414.2708475707
2630,393322.9634365209
2631,503329.16178500396
2632,429325.7125917755
2633,321324.03251582384
2634,453813.4642683413
2635,155545.14165105575
2636,169959.65300638985
2637,181475.90566888047
2638,264614.24274857686
2639,183824.35341857842
2640,147996.63877631733
2641,102455.00123997376
2642,190225.47239387516
2643,103853.48073614603
2644,116091.47972666891
2645,109715.62237542616
2646,94298.44438581428
2647,102507.808129059
2648,139352.61410490895
2649,154415.4701375059
2650,130469.87658538339
2651,137821.03113092465
2652,406781.26168639725
2653,252594.2558552664
2654,261093.0147644919
2655,403979.0985573489
2656,323986.05229934666
2657,357591.074781663
2658,312689.059564627
2659,310443.8463911554
2660,367554.6362374319
2661,354523.0350473673
2662,374498.26626100333
2663,293429.5217039306
2664,283234.28274381126
2665,326958.6159409458
2666,285784.19437709084
2667,171839.1674126336
2668,177760.71251838034
2669,186234.3610757007
2670,271166.5837898711
2671,185549.4302472048
2672,194115.06744111897
2673,195945.0370228241
2674,193377.88324437902
2675,176813.4280334469
2676,190237.93083715628
2677,203216.2386271636
2678,247358.14183634578
2679,274045.0347081138
2680,293093.2595286173
2681,395327.13313140755
2682,313908.1254259868
2683,510382.03034986387
2684,313347.1973304822
2685,329691.99806534726
2686,245392.42013590675
2687,302362.7870049133
2688,217523.6063648828
2689,210563.32810064981
2690,429020.3155974468
2691,192394.2767972451
2692,146369.7664911551
2693,203747.49649979465
2694,138218.48891823998
2695,194705.26965500004
2696,184089.1996265143
2697,185939.46020632333
2698,191205.0565624128
2699,175009.90171348598
2700,157771.73379210502
2701,143991.14100814695
2702,108483.30187842793
2703,124912.15242669507
2704,142316.03869261304
2705,113961.0701632508
2706,104069.92652158331
2707,119400.18821679101
2708,134252.5810313726
2709,105157.7473717202
2710,125421.97732615581
2711,296647.1054007675
2712,385790.2708679503
2713,171700.8539790712
2714,148771.26837052728
2715,170307.93754983455
2716,140967.1807618813
2717,194077.09149895047
2718,217402.7493361643
2719,156342.56753638494
2720,171009.99684972208
2721,132289.1584220871
2722,158056.99475320528
2723,137766.04361433684
2724,126482.98640398965
2725,127430.077403536
2726,151449.25980596166
2727,178288.47696611614
2728,186622.24232317662
2729,147360.86510695613
2730,152212.40185725663
2731,127926.28853008857
2732,133812.4186267407
2733,163296.07023052734
2734,145513.80134666074
