Id,SalePrice
1767,224973.50079791577
1768,142289.26218144858
1769,171742.82243742613
1770,155187.5600302594
1771,119319.94661132264
1772,133707.98571917837
1773,122504.9757662184
1774,140647.6576258477
1775,142221.71994293496
1776,124702.62167229592
1777,107560.82908157869
1778,142039.97341722436
1779,120961.88504456264
1780,177824.12144386745
1781,127930.26088172529
1782,83553.58234518503
1783,142690.12791739375
1784,109236.38018542866
1785,126444.70193296667
1786,137276.31728058652
1787,163165.64942375282
1788,57873.33126700082
1789,97605.03155024469
1790,79088.71917584194
1791,181487.9547418557
1792,159138.30120739603
1793,130685.67619801742
1794,156000.4651625643
1795,136302.8944659489
1796,120585.61056129164
1797,110069.46318069588
1798,120672.4602309072
1799,110981.06188729483
1800,128516.32448450457
1801,127869.97835367473
1802,127854.64543153369
1803,146113.56267686453
1804,135931.34222431676
1805,136150.82013886896
1806,121852.27988254132
1807,133244.7023319101
1808,120789.5131294081
1809,126610.74927281712
1810,138926.35414310612
1811,94311.15760048194
1812,99630.33472505551
1813,125181.65046767653
1814,96327.24765972208
1815,51564.34284492743
1816,101047.643133358
1817,109443.11482432566
1818,156298.30165287643
1819,128506.52259973015
1820,56387.323958078836
1821,111323.18443158372
1822,148679.05988940882
1823,45290.20375791546
1824,129458.41884367094
1825,137058.22069274372
1826,105105.33997674056
1827,102356.51398158884
1828,135811.83930334792
1829,120100.27514443641
1830,142902.65040050706
1831,146073.05905312745
1832,69900.38207313059
1833,138414.00040693334
1834,118550.70315489637
1835,125816.10558579996
1836,123780.96867782681
1837,86612.03667535007
1838,130233.55627387267
1839,94384.9473328411
1840,147311.71246697262
1841,140079.98080337778
1842,87151.01505867412
1843,130222.6173739078
1844,138592.67478551253
1845,141255.5749306395
1846,156535.72050017194
1847,168559.73438197188
1848,51824.50454483468
1849,107148.8711589824
1850,119622.77008130231
1851,157279.74409948947
1852,128285.83737415209
1853,130138.16530094967
1854,166508.2264791448
1855,152334.47364009655
1856,224833.6761836389
1857,142752.3461568612
1858,135660.95071469067
1859,116851.64547392637
1860,145055.2456846567
1861,116563.66391518313
1862,306919.39251345483
1863,287899.08018030785
1864,287990.10545308527
1865,351946.3113419378
1866,343713.28707677155
1867,223689.0088468279
1868,291761.97272899444
1869,202162.44951940185
1870,222066.58971287127
1871,258613.69836691537
1872,172962.13220037916
1873,248797.92120602136
1874,149482.0702089296
1875,201872.26051989448
1876,199644.99826900242
1877,210611.64889747815
1878,202128.95744156235
1879,128069.89156008954
1880,129262.71823746363
1881,241477.73185359413
1882,248161.8741300211
1883,186574.27689466756
1884,204699.0412970114
1885,244328.3985030718
1886,291235.9360800211
1887,214101.33009610628
1888,262865.1237411214
1889,171166.23792642585
1890,121476.15479108274
1891,133308.10956902237
1892,99285.12456050671
1893,132928.63924209576
1894,126076.89309183253
1895,136884.66939704327
1896,124238.49184655145
1897,114580.36648757373
1898,115457.84578469618
1899,157933.68510596608
1900,144295.9007071412
1901,168296.88031039725
1902,151806.91579600022
1903,212818.34592252164
1904,141476.28408117415
1905,199096.55366629906
1906,147382.627993188
1907,208203.9547420627
1908,106006.35823809126
1909,130664.43460296375
1910,118450.29396497892
1911,220557.3382121587
1912,341631.1064216369
1913,140087.59344331082
1914,59201.479500457135
1915,316308.4450424081
1916,65285.52010281246
1917,244329.67633569066
1918,138993.67118042492
1919,176488.57992362027
1920,159353.2869889395
1921,400903.892805098
1922,330491.4479879914
1923,233384.98661086606
1924,234916.7367366556
1925,199433.0310387356
1926,384932.0863713166
1927,133091.2638190305
1928,155593.51090445856
1929,125498.43568707623
1930,127230.25457485231
1931,138645.34513011356
1932,138208.3482152811
1933,183381.7166335357
1934,179287.51794567535
1935,169757.5743189448
1936,195314.94021980287
1937,186302.27041366778
1938,171414.90073234562
1939,248983.89437331323
1940,187153.27109398102
1941,169921.92234499575
1942,185413.48368558253
1943,215290.65573206317
1944,369160.16537626495
1945,399222.2078671385
1946,138916.91779272398
1947,330839.8573078166
1948,172973.80144989447
1949,253565.40599943764
1950,188094.45110197508
1951,241885.50679391553
1952,209415.57394188378
1953,170060.0219535512
1954,185058.11689798342
1955,135642.54297975462
1956,301104.00486680854
1957,152838.52614278675
1958,286843.67448172957
1959,144413.09537848004
1960,113959.24311665719
1961,120507.79376285877
1962,96237.1557387792
1963,104569.49460187486
1964,106371.86754413441
1965,141830.06998735506
1966,136506.40380735358
1967,289317.0167194938
1968,420775.6652520536
1969,391769.47665806557
1970,420331.978181877
1971,474745.3510742921
1972,369983.86349885265
1973,271848.53385602415
1974,331139.50091688207
1975,584863.6762961266
1976,264590.1369124916
1977,343594.3608701704
1978,351104.55860177526
1979,329365.5079063365
1980,210753.7833818808
1981,342991.94253694196
1982,216970.44829993029
1983,203757.98201201885
1984,168171.91266432946
1985,225502.89167033855
1986,206369.1728457226
1987,182353.7963587768
1988,174924.35939908866
1989,192922.6993474799
1990,208919.02851201824
1991,231345.96042528067
1992,212776.34562715841
1993,167489.0812292326
1994,229176.02386765598
1995,183739.66899545805
1996,250136.28079516857
1997,318488.85169137974
1998,309306.5625783669
1999,278197.17344828026
2000,312138.32068611815
2001,284920.53621133044
2002,241908.14831598024
2003,257467.88907540683
2004,277119.26995335746
2005,225620.70200926758
2006,222373.6320751508
2007,250172.64219927383
2008,216487.17601712697
2009,200351.74660987259
2010,193799.61620894977
2011,142385.38719024946
2012,173996.898343371
2013,179118.1078433277
2014,186040.6253335883
2015,206994.5095589848
2016,192295.2942711139
2017,196658.43162378215
2018,117758.71520038715
2019,133426.30545010566
2020,105400.93164785356
2021,100597.68292119034
2022,186858.8059296493
2023,147679.40882601234
2024,265785.2741939594
2025,353992.2087857744
2026,178253.47309040875
2027,160081.1823860189
2028,150765.23357277218
2029,168010.20422143568
2030,266251.923170883
2031,234657.5303292953
2032,254249.60985219054
2033,253288.4738628872
2034,170353.71204313787
2035,220314.71457578847
2036,199979.4527446824
2037,207392.81627566536
2038,333414.88059037615
2039,230016.98280436543
2040,276762.6534297643
2041,320059.398250974
2042,206751.37346819462
2043,177286.80280379567
2044,169734.89811725562
2045,208594.85698257288
2046,148338.41770736594
2047,142423.3706345277
2048,139613.5870383762
2049,143503.12509107942
2050,173079.77801581298
2051,101245.625249736
2052,121882.76049826469
2053,149946.64026885602
2054,88500.63353764456
2055,157202.02248990734
2056,145387.80873046393
2057,110099.36850243379
2058,219906.80168578043
2059,132271.3475623494
2060,178808.54741665276
2061,172753.80890282043
2062,129294.43193205656
2063,118760.08387329293
2064,139760.1299736324
2065,115789.35143258651
2066,163305.271439593
2067,111397.23974944324
2068,147719.68873572446
2069,85378.40002544501
2070,113672.78486041553
2071,90935.99114902243
2072,131993.49568119276
2073,129823.78048991387
2074,182991.9131415118
2075,149608.2531387992
2076,116555.56696208374
2077,158489.84755455193
2078,124678.92831678381
2079,131395.45277340556
2080,121354.37143602481
2081,123225.32713149101
2082,121644.3033621792
2083,147390.41165144014
2084,109321.17247861023
2085,115984.82311770406
2086,110940.38414116135
2087,122312.6927312134
2088,96197.82657081951
2089,77896.48215036941
2090,122626.96774933775
2091,110825.2980499994
2092,121289.70026671916
2093,116508.01852023487
2094,109589.31608025721
2095,147679.506845426
2096,80330.93923432082
2097,98671.86555971317
2098,146740.15426447807
2099,51876.38499062891
2100,72451.24356446706
2101,112998.42369402287
2102,124107.54077136166
2103,102870.76292613469
2104,138882.45450383582
2105,131158.55086454068
2106,61389.066582839565
2107,195431.27831772916
2108,118739.82118189325
2109,113082.50311045158
2110,127521.49426376417
2111,136933.03903589275
2112,137898.23443540192
2113,119377.75737477165
2114,122433.18516743805
2115,162832.17817998378
2116,115212.27401209656
2117,145976.66591776445
2118,125761.13834223835
2119,115658.87846881934
2120,113869.50728965703
2121,89507.70725752976
2122,117569.30616744242
2123,79533.7325765528
2124,155436.15086091278
2125,123305.91541158529
2126,149554.35206788362
2127,164174.07607534467
2128,120013.27559250701
2129,90102.23716879745
2130,135120.89089710312
2131,140028.38335028707
2132,113381.86770260023
2133,122624.9245662667
2134,123818.9614764225
2135,91657.82619040874
2136,76223.7430621024
2137,109090.61170623857
2138,137050.3337004254
2139,150088.23235431794
2140,140725.94075816398
2141,155400.8613950787
2142,128325.15843653378
2143,148176.96088681644
2144,124307.75422814612
2145,139964.21208896287
2146,174085.5159366258
2147,138654.8130223362
2148,136057.90450710148
2149,144543.19463731398
2150,235044.61417018675
2151,111074.51280904125
2152,174030.3619627301
2153,162931.95147773664
2154,105639.26895878914
2155,140641.70598933115
2156,252855.36456817482
2157,231416.9245967226
2158,239260.96195967073
2159,214210.24691620562
2160,182202.03693699915
2161,234654.95632087646
2162,393525.57380432443
2163,356236.2404179242
2164,249498.35620249054
2165,203881.1883836927
2166,156143.4944121744
2167,218825.6641939737
2168,198062.76450275592
2169,194956.82547824577
2170,216330.58355195282
2171,153598.2706531579
2172,132924.8174246479
2173,173024.43973575064
2174,228464.12063010814
2175,292954.99990541127
2176,309339.8541373649
2177,240298.43751719483
2178,210299.1224727872
2179,137651.42819053907
2180,210126.66418469744
2181,195339.52112836836
2182,228448.9940068544
2183,192744.57462099477
2184,118466.0540692531
2185,123541.40701075023
2186,148677.63332776897
2187,149534.0701497299
2188,153951.849981889
2189,300315.6139621808
2190,80145.57689193788
2191,82364.17607880717
2192,88728.19907762644
2193,111727.74066681194
2194,105050.90910519505
2195,107910.63189275796
2196,101892.16398118027
2197,118053.96693235381
2198,162184.91898938126
2199,183584.4230410047
2200,148673.50683732593
2201,141296.2910503513
2202,219649.20014885394
2203,133403.4471884868
2204,177562.31627922953
2205,119993.46687478386
2206,140552.71758537347
2207,206663.31941058853
2208,265578.5948477562
2209,237876.54548893886
2210,116394.99888646603
2211,117836.54251092405
2212,120282.1087577912
2213,105478.00350623563
2214,125983.6110161809
2215,99139.97546662582
2216,150842.19148706383
2217,62734.60623419568
2218,75256.40831487908
2219,66927.41896622746
2220,68120.75676889168
2221,318574.7626737153
2222,281781.2115600659
2223,292024.0150060654
2224,206430.16522801403
2225,122547.25454128857
2226,180256.798344131
2227,195170.20779592358
2228,271314.12391421327
2229,254354.40087710606
2230,149521.96346895542
2231,211577.98227815097
2232,180567.94060036205
2233,180047.7629725397
2234,242854.83430160594
2235,219311.51010929915
2236,261843.47295422052
2237,314652.8465611369
2238,195596.5861620214
2239,110647.299764601
2240,157248.94855573578
2241,154225.50941887737
2242,124323.89922386502
2243,130916.65656275071
2244,105348.11164340939
2245,101543.84548802556
2246,141101.5647144458
2247,116134.57214132024
2248,118816.98985367839
2249,116199.21898380374
2250,126695.81226822676
2251,103872.73407844445
2252,183010.39968065848
2253,153719.56129019466
2254,177704.22916013649
2255,184339.53287541211
2256,173886.5460531026
2257,203005.22703208966
2258,157819.8278762576
2259,173879.14809849494
2260,152734.6519204282
2261,190684.09226675876
2262,209069.07474377553
2263,373407.7268184226
2264,500618.8473872374
2265,167387.28891085202
2266,313394.4278832477
2267,368862.0002188236
2268,423777.62434148643
2269,152344.99542251122
2270,198302.7453864196
2271,216444.921101259
2272,202024.64038797285
2273,161676.41096515828
2274,182668.98660416718
2275,160804.85730747905
2276,192078.10834467196
2277,184978.4170934502
2278,147498.89819955148
2279,128445.22254363282
2280,116658.9002971149
2281,167290.51323865628
2282,187635.34507726692
2283,107369.28792651599
2284,115103.72507287216
2285,139528.0084378784
2286,124612.29284916891
2287,369509.1237369361
2288,270853.5919757911
2289,366766.09997837263
2290,461549.1945365387
2291,328823.93988491525
2292,448827.8522376079
2293,479444.4571692487
2294,407294.49834210513
2295,479935.6075971195
2296,291389.19775755657
2297,354855.1727482742
2298,354672.3997080574
2299,344355.2152076978
2300,330795.01774848806
2301,307869.0958940757
2302,242919.08531540073
2303,245222.10227078406
2304,247915.71921211484
2305,194492.49241763994
2306,189439.9693179212
2307,198855.30932720803
2308,229240.00288809408
2309,288552.16928245383
2310,209952.27747305302
2311,203077.22026934178
2312,175423.963279393
2313,171684.29473654757
2314,174029.14929528258
2315,178994.41341298798
2316,195457.87425687528
2317,191024.86534640045
2318,180333.5785292376
2319,183572.3940957186
2320,185899.2867925276
2321,239400.6749062634
2322,179723.79319566474
2323,193633.94661006323
2324,180250.23577028312
2325,215113.08120232495
2326,175059.53950601953
2327,202248.8456335068
2328,221718.27644905203
2329,191867.4635257271
2330,180001.51958197544
2331,334989.5051966402
2332,396281.0196469582
2333,315591.7046141272
2334,256527.4549186447
2335,284101.86840720783
2336,298718.84431711823
2337,198202.62732086543
2338,262204.7029970631
2339,221847.86166677618
2340,401191.9527946335
2341,221764.27148107882
2342,236011.81104003612
2343,225415.2868892981
2344,215383.3385119433
2345,235200.31193060672
2346,214359.76227899405
2347,197962.0033385509
2348,241768.36781740986
2349,176992.51093568315
2350,312485.33237499633
2351,268524.44159153383
2352,254677.0809903031
2353,240508.77962757685
2354,140802.19992201516
2355,146351.7206719184
2356,151267.51992958706
2357,189870.3335349607
2358,198952.29145251622
2359,131711.93983455433
2360,114923.91023301902
2361,147707.97253024374
2362,273340.2235792593
2363,137198.09199219683
2364,155010.68037912037
2365,215941.04861853516
2366,195111.76368629307
2367,229034.40004157534
2368,217092.48458524764
2369,223099.02940790233
2370,169024.60515631826
2371,162599.2047344295
2372,191638.42846816865
2373,288505.11221352284
2374,321485.8784439078
2375,252744.1272771793
2376,297763.7666433705
2377,347702.52187504194
2378,146905.6984461419
2379,198297.1107209864
2380,149454.20015069543
2381,172124.56171177214
2382,205920.6491211363
2383,206061.6246907982
2384,248630.97106932505
2385,162799.45409938358
2386,132973.5109515006
2387,135584.36046174416
2388,103032.41464687441
2389,117861.28881630625
2390,147515.27248009137
2391,140412.71736482676
2392,115808.98008904888
2393,169948.12456341521
2394,143886.3382289119
2395,207893.54158510917
2396,142111.52783672253
2397,226559.84665244582
2398,128159.71985543075
2399,64402.90075692469
2400,61853.72258444671
2401,119659.88135187807
2402,140288.48314423498
2403,145314.62765432955
2404,152703.52026617172
2405,160297.37968089283
2406,140947.31548709387
2407,125010.1329971317
2408,150352.32680943102
2409,121233.81384195514
2410,167852.67438337335
2411,113734.07773841367
2412,153657.32810910986
2413,131493.7706181414
2414,166007.49261389746
2415,136111.0362239936
2416,126403.21035116428
2417,137160.55891138077
2418,133882.72494202002
2419,125769.052541658
2420,120854.05700301407
2421,152520.20537080624
2422,108360.02566217656
2423,118053.7704686707
2424,155787.15177118956
2425,193215.01527642025
2426,131236.63832584562
2427,132927.65188410252
2428,178171.58021571586
2429,113323.95441591411
2430,132554.30983644223
2431,109177.93151845773
2432,147854.07537754436
2433,143897.90966294552
2434,138360.0266010352
2435,151603.30485472083
2436,105966.05952532313
2437,104452.64185506232
2438,121407.28501588335
2439,104028.55245305525
2440,121435.83136524323
2441,92682.48609921208
2442,97063.82533585769
2443,126745.63169899875
2444,133237.31623418673
2445,89035.5483816624
2446,139054.82767250747
2447,184778.67617505157
2448,130850.081659812
2449,108694.6124724143
2450,152855.39562690418
2451,121187.58745506108
2452,192481.44398292503
2453,93048.68959900008
2454,122942.04770654134
2455,117588.58810841417
2456,139342.61909191796
2457,133648.7329193381
2458,130320.30128262032
2459,112555.67993029817
2460,143129.90418745362
2461,127041.06019996134
2462,135150.85622811082
2463,128000.63704203379
2464,177535.45257107416
2465,141052.88406578
2466,116463.9166245909
2467,132749.25452497206
2468,83321.73487957643
2469,84559.09003665658
2470,191631.08733721075
2471,212303.99521160393
2472,158902.5039985704
2473,117009.65227165777
2474,77827.65524574157
2475,220854.0402786547
2476,114427.13857049162
2477,130307.02219711697
2478,158716.76856002465
2479,106570.49480519588
2480,154120.7346976011
2481,121042.29601293516
2482,125369.93632386206
2483,109142.97542734348
2484,120733.16742104021
2485,125574.92710931768
2486,153694.289112621
2487,168051.10170828114
2488,162945.05235916344
2489,152429.30800726684
2490,142315.25960044056
2491,90850.95184864553
2492,192935.65589906336
2493,152094.23536101027
2494,145313.847667486
2495,86438.98763118364
2496,234335.95780736458
2497,154670.51458683173
2498,107962.68756914741
2499,85889.00796906871
2500,127019.89327474523
2501,141138.89008516
2502,146938.03192449856
2503,96484.99308061031
2504,178483.26481700173
2505,225909.44914751564
2506,250298.66581013205
2507,282584.4828357808
2508,250355.2210346461
2509,218376.49782565798
2510,221134.66997685865
2511,174995.25706778586
2512,209222.40661578136
2513,222148.48337427506
2514,257429.63894825292
2515,151221.6437325893
2516,174751.48918161096
2517,147068.81445047486
2518,155393.54424489653
2519,238492.659149594
2520,216589.45912791995
2521,188616.82666596663
2522,225216.76812654393
2523,116678.01497908733
2524,137388.75594531925
2525,150142.64522208387
2526,140106.51402878712
2527,117264.20755617932
2528,124614.79329938565
2529,141159.63163683252
2530,118017.58719358934
2531,257957.9572289436
2532,226661.27509682134
2533,194180.55800084703
2534,238139.65941792348
2535,296127.9535904074
2536,235177.88415673794
2537,247525.65620686483
2538,182732.03188834686
2539,186295.48952830926
2540,179528.55587067307
2541,181028.84411443953
2542,165079.69964575913
2543,125018.67872896016
2544,120205.42760967219
2545,138488.0833528838
2546,127300.68918759457
2547,135921.65116215864
2548,160096.04291873678
2549,159479.40167811385
2550,750685.029130142
2551,139926.19001912515
2552,130345.64160171138
2553,76515.45805503911
2554,94360.37024477149
2555,120304.00168356964
2556,97901.18678058323
2557,105260.27918030108
2558,148842.7087031069
2559,140071.74008887788
2560,151986.25137663647
2561,143617.85824440987
2562,138607.11204857787
2563,147504.47027861286
2564,201475.60804084822
2565,137354.5208355817
2566,157601.90352677827
2567,136145.412590228
2568,198721.05591274513
2569,227991.0622754263
2570,114282.58171674346
2571,188909.85810969994
2572,153535.34626676995
2573,226171.17862456726
2574,332721.99778553797
2575,132108.87639032328
2576,119676.60104152047
2577,140461.09444941216
2578,80465.85219822825
2579,56026.227556294674
2580,98873.06285085407
2581,108791.81225048187
2582,106965.2093611796
2583,289963.2327438219
2584,187769.90473521192
2585,187439.36970867205
2586,225122.96799475676
2587,198365.29872344006
2588,135519.32751245063
2589,147243.09349532003
2590,201893.05579147622
2591,224048.38110962888
2592,216919.75179538078
2593,252493.49322705093
2594,179890.13320446934
2595,200671.4296758472
2596,287427.1110563178
2597,186004.07737511685
2598,288491.6355882682
2599,341154.04191792913
2600,156537.2464133804
2601,149069.5941386357
2602,83100.62116934496
2603,94670.83915472009
2604,89072.73996598016
2605,80171.91872398992
2606,142960.37375119046
2607,206199.1430806104
2608,185696.22948110188
2609,166050.00357623625
2610,110370.85643542698
2611,118306.06446748615
2612,158849.53125830388
2613,129440.21704272235
2614,122473.01965359921
2615,157407.02091438518
2616,144356.97510861928
2617,181946.68650265143
2618,213974.39779921566
2619,204958.16609498585
2620,184190.32979065657
2621,175432.2597476124
2622,180729.95050864355
2623,243091.3426564323
2624,310231.12662801484
2625,291044.73926246754
2626,171632.09745299027
2627,159494.8492963427
2628,492022.38738465664
2629,516340.8713046617
2630,376989.022546413
2631,483355.9496199838
2632,420558.4104950647
2633,314204.2511034817
2634,437358.30965696543
2635,157020.8189665129
2636,171526.79172788403
2637,180959.67423882178
2638,264261.9802936702
2639,184621.53361801888
2640,148387.98991403898
2641,103127.18818951752
2642,191858.72469950095
2643,102991.05626107732
2644,119847.59616163929
2645,108302.99607403317
2646,94980.71742906462
2647,102489.06775658517
2648,141381.451880992
2649,152805.50596563367
2650,134106.62400533017
2651,141709.15426162005
2652,404606.88881818845
2653,250510.08824241938
2654,253721.11681892295
2655,410407.46542877215
2656,320376.4828703885
2657,358761.82372159354
2658,310682.66050883656
2659,308056.4121778125
2660,361615.1262382532
2661,355202.6216854866
2662,375469.8283146827
2663,288109.9192656504
2664,282141.4798451548
2665,324896.3497453557
2666,288626.0210667624
2667,171480.8213858471
2668,179485.6176852233
2669,184429.94548880143
2670,272800.86495540425
2671,185989.03759852514
2672,195784.80198903484
2673,200373.25746211017
2674,195893.46456597385
2675,176645.4692516186
2676,190859.24724759354
2677,198793.00153522877
2678,251056.19478376445
2679,273280.8205790386
2680,286355.1170922777
2681,399625.8927467344
2682,310887.1909206839
2683,512407.62071023684
2684,311938.0461451682
2685,328073.8791205093
2686,253349.71070816126
2687,308679.1376501022
2688,220567.71012082158
2689,207381.66310999094
2690,431402.26503619156
2691,190037.60185612764
2692,144683.4262102027
2693,202184.6748765157
2694,138818.1918121806
2695,195506.56917057149
2696,184656.4323954666
2697,181734.18614455705
2698,190437.9084502085
2699,176486.87414103796
2700,159412.61826144074
2701,150294.25728672405
2702,112120.07151256992
2703,126363.43924429614
2704,141914.63424469347
2705,114865.58890738378
2706,107572.44142375253
2707,123910.98679851241
2708,133948.65664190004
2709,104668.99997171195
2710,124365.40980351194
2711,303361.581414758
2712,382426.21327812877
2713,170561.1042025489
2714,149163.2968707415
2715,169363.88285778914
2716,142365.38104783391
2717,193228.49938527096
2718,220576.09189177895
2719,156742.92346835314
2720,172610.4744480223
2721,133217.41975998314
2722,157557.89682275316
2723,140241.82506605846
2724,127873.00116085305
2725,128231.13016240882
2726,149851.99569022897
2727,176322.1492638865
2728,183815.67705397267
2729,147024.91880008383
2730,149776.54534721194
2731,128255.63417325242
2732,131580.2388166281
2733,162482.96045774836
2734,149589.92377991223
