Id,SalePrice
1682,315871.95060568646
1683,184892.05410902438
1684,174699.21398915266
1685,172028.50607081904
1686,168354.06360254256
1687,168102.37573716312
1688,188892.5622993711
1689,192830.2076125871
1690,195868.89888106778
1691,184528.43426324517
1692,262981.0411965162
1693,165930.12206749682
1694,181914.31931612047
1695,160925.12766596887
1696,264227.2050707749
1697,167521.96932951824
1698,340215.1381556777
1699,303147.7668699706
1700,253016.48948222076
1701,273405.32299813285
1702,237352.78827942727
1703,236552.43953449756
1704,269795.2145234403
1705,241229.5053915692
1706,427167.3890315886
1707,213964.3164919287
1708,200308.6828506575
1709,258937.0537573888
1710,220791.00703037763
1711,277391.47906772327
1712,253352.79921730678
1713,278098.454327493
1714,223594.15716826127
1715,207243.72834956448
1716,184554.19926671177
1717,178159.06313734181
1718,138587.3372888202
1719,216398.82790165002
1720,234192.68634615632
1721,160047.01311120793
1722,126963.53043495012
1723,154295.79792589135
1724,202132.45811171512
1725,234418.81826859206
1726,184551.03741023786
1727,157577.63752977658
1728,171365.90021515926
1729,166564.08272328007
1730,160319.62605334647
1731,119333.76920201126
1732,123797.96017748893
1733,111173.79117445627
1734,121802.77467063174
1735,121996.38352418871
1736,106214.60097198302
1737,280646.4819926442
1738,259413.4781349465
1739,230832.45259933575
1740,220606.73601681227
1741,191632.54321472708
1742,171841.28786959974
1743,176711.61680140946
1744,338006.09570869495
1745,221111.20725413045
1746,177906.9285516777
1747,209574.1760782012
1748,214692.84854277733
1749,142501.32967727835
1750,124303.24019729857
1751,248705.47414182863
1752,114562.87352125967
1753,155407.24165817126
1754,192346.07350686047
1755,164966.73894449417
1756,125673.56954563232
1757,119887.58588647508
1758,143336.86063017277
1759,162393.3029317212
1760,163961.40561113082
1761,150648.06184676572
1762,178096.41788037505
1763,192859.13959265946
1764,114287.96196274292
1765,174820.48902749148
1766,191624.40117468167
1767,226926.91028168926
1768,141296.063007933
1769,173417.70149115397
1770,154605.21185266165
1771,121904.82659260763
1772,133134.22971177383
1773,121711.77080564729
1774,143412.16201929547
1775,142872.8758955395
1776,124668.65086709717
1777,106254.09070712316
1778,141955.67128236973
1779,120255.67294480126
1780,180027.74132545837
1781,127449.14792356142
1782,84284.69260713657
1783,143129.8332679095
1784,107957.28402598361
1785,127821.41879968924
1786,137062.1915423097
1787,163676.6210849323
1788,58928.86399072239
1789,97205.80343547168
1790,79232.27056753066
1791,179147.01073883995
1792,162251.51788087667
1793,131524.51193870392
1794,158176.34989063846
1795,137526.6248766992
1796,117820.2805119222
1797,110042.4773440001
1798,120908.1044556802
1799,108952.15970736055
1800,127107.4265589934
1801,127777.91286067024
1802,132124.45214080944
1803,147868.19077449176
1804,136242.37091807014
1805,134532.7142707368
1806,124357.86717080095
1807,133246.98876135208
1808,120986.39304804901
1809,128886.66781234855
1810,137353.6331360673
1811,95035.44743459356
1812,101613.07026345281
1813,126836.60836760623
1814,96555.02001032628
1815,51693.060286294894
1816,100285.94833662892
1817,108780.96426652817
1818,153280.8338958953
1819,126328.51680508285
1820,53140.44588257278
1821,115477.82865153422
1822,152760.47415661628
1823,43189.1732207247
1824,125551.19229410247
1825,137723.82006496342
1826,103087.32450396041
1827,102431.19375119993
1828,134852.61912221185
1829,124235.67092128568
1830,144318.54809599012
1831,145059.3729269167
1832,65519.70532414917
1833,138373.92301213264
1834,116045.53951949006
1835,123045.06832664531
1836,124002.36848488216
1837,86077.3872518516
1838,130548.32341468071
1839,98190.30847087543
1840,144130.99631118207
1841,137109.02443409694
1842,88079.00372160017
1843,127609.60641050905
1844,139227.87968151848
1845,139818.90678788265
1846,158391.67722562884
1847,167802.51428045164
1848,49908.06801209311
1849,109245.99131750473
1850,118738.43072583311
1851,155526.0309288363
1852,125492.06690995106
1853,125061.10219626513
1854,166316.47849969662
1855,149278.70076603148
1856,225693.395511986
1857,143927.92443139062
1858,137595.7578770871
1859,117325.39185131271
1860,140895.60493211157
1861,116955.25971966788
1862,304979.70454127924
1863,282764.65393751266
1864,282875.6409479857
1865,354718.2321524459
1866,338944.14462789963
1867,218265.00074362796
1868,287102.88041329867
1869,200769.72557347376
1870,220061.48806982944
1871,262140.69488164427
1872,174491.1796717735
1873,243568.5381147628
1874,153017.45564948345
1875,200661.5891157582
1876,203006.74010634646
1877,209629.41716162415
1878,205533.91485521948
1879,126807.38954734587
1880,129652.41200456842
1881,238838.3891965034
1882,241892.01707369325
1883,185442.4454371136
1884,204442.8943886795
1885,238848.05263241837
1886,287219.21817055834
1887,215109.22008677386
1888,260235.17753924127
1889,172555.68435922664
1890,119144.46676144766
1891,131813.80826771702
1892,95085.90944652728
1893,133380.7582004598
1894,124137.34398775578
1895,137132.61680743805
1896,124469.24073655125
1897,116460.22106746963
1898,111706.21847280739
1899,160015.3694514582
1900,147261.9085972785
1901,171690.59199400578
1902,159786.5067049402
1903,209451.01893024624
1904,143821.14524634994
1905,204586.1336973027
1906,146785.22537963526
1907,215698.2138424546
1908,105756.85403199117
1909,127007.45508615368
1910,116983.75197474596
1911,226136.67005865235
1912,359415.8427328326
1913,141174.8037228838
1914,57510.63536414382
1915,314246.3320383673
1916,67199.19572923274
1917,239221.6984095266
1918,138909.10205482887
1919,178744.45743417548
1920,166361.78225060357
1921,385641.1288494273
1922,323962.1861712652
1923,240598.80400286347
1924,232270.80699339442
1925,197549.98943256304
1926,376483.11803805805
1927,132253.2713442111
1928,158479.18679826544
1929,127034.76113404614
1930,124952.0323874172
1931,137513.4522104697
1932,140274.36452475254
1933,184584.42862569512
1934,181984.17215786272
1935,170186.63205532613
1936,198957.81713698216
1937,187879.26059747988
1938,174054.7207231121
1939,254078.6607799298
1940,190445.90192732125
1941,171404.87579856958
1942,184320.63647048787
1943,219141.34225070753
1944,384348.40237582725
1945,405111.0253039893
1946,138316.688536196
1947,329716.1157866448
1948,174476.41497489775
1949,254715.66127572858
1950,189521.38379808146
1951,237018.3229538933
1952,204905.764881393
1953,165805.01498479838
1954,185108.455773701
1955,137926.69379242614
1956,302575.2449477505
1957,154844.52511236307
1958,279411.9909968244
1959,144240.13017240734
1960,114209.20799725037
1961,117731.175496042
1962,97420.54573930288
1963,105731.502182265
1964,105924.50013630078
1965,138279.54065375938
1966,134100.19189638988
1967,291400.9829348096
1968,414115.538252936
1969,385712.64782252477
1970,402229.6466458209
1971,465023.56472206896
1972,369624.374787201
1973,271974.6824794008
1974,337563.3433119088
1975,592965.9608377906
1976,265233.07965621917
1977,343655.89877021866
1978,350173.1540147259
1979,326885.3563625643
1980,213719.23805520355
1981,339774.477000828
1982,214104.17738734232
1983,202777.9276430485
1984,168869.4170529039
1985,226296.96711737628
1986,206769.94436075373
1987,184257.39698383663
1988,173971.89181348772
1989,191994.72372671988
1990,206468.1803683387
1991,231585.40033514012
1992,215257.3125995151
1993,165599.1320627174
1994,227691.9754293134
1995,183990.1784432903
1996,249600.3783376974
1997,323514.9106327343
1998,303526.238099426
1999,286995.5597498885
2000,316511.2782804804
2001,288691.1462269282
2002,240462.86847861568
2003,255500.9341368051
2004,279045.95766974165
2005,225930.6048349778
2006,220829.84754918842
2007,250265.3781155279
2008,217426.8251481443
2009,200392.09227219946
2010,194630.12860847762
2011,143469.80547341565
2012,172971.7099966322
2013,177801.89050449777
2014,186616.354882052
2015,206654.65296723708
2016,191573.9694985581
2017,196012.89304509907
2018,113253.26460894005
2019,131857.3954692655
2020,105544.23077385446
2021,97252.16132323066
2022,191026.869520355
2023,146655.45796223526
2024,273115.0191415774
2025,348618.17507592234
2026,178183.7451786545
2027,160298.92419328968
2028,150955.59834977728
2029,169502.94439959264
2030,266750.91464481724
2031,232985.10264310904
2032,255020.0684051023
2033,251478.1893599644
2034,171157.00795776903
2035,226921.05865277819
2036,202152.4294677865
2037,210791.17429978924
2038,338886.745439024
2039,233992.39015848644
2040,273715.9527128419
2041,322496.14578606107
2042,210375.74552202012
2043,181480.2424855298
2044,174056.23858199862
2045,208415.21955704555
2046,150052.8388190099
2047,145392.3293608453
2048,139518.06018068863
2049,145502.48841005197
2050,172189.69571642057
2051,100433.34798170261
2052,121659.72574252475
2053,150117.17594318226
2054,90700.00795747983
2055,158027.4316014687
2056,143239.44623882885
2057,108065.18516940302
2058,217649.87048135552
2059,130186.40201427853
2060,177840.47856852307
2061,173129.6361681899
2062,127556.98375024006
2063,118465.30704768836
2064,138222.6887742909
2065,116519.06323231579
2066,163102.6206361122
2067,111297.30922915567
2068,149123.94153986254
2069,85230.43649293533
2070,115805.05433646166
2071,92765.98190826311
2072,132945.09785392624
2073,129063.68468438106
2074,184049.13715137038
2075,150747.42700943392
2076,114897.83801711224
2077,157188.1676345395
2078,124084.9629043663
2079,131927.5035464016
2080,119863.98620444107
2081,122743.29518016348
2082,120070.70180815647
2083,148532.9378268635
2084,107346.53938227505
2085,115258.39434824634
2086,110064.17284601375
2087,124089.48455899177
2088,95620.66102556106
2089,77568.9212181431
2090,119994.86744697345
2091,108462.07871588302
2092,121340.04694420651
2093,117769.00708447985
2094,109674.60088157926
2095,146723.91460254914
2096,80756.57352449057
2097,99757.91745479747
2098,148572.58291595004
2099,50252.94721151047
2100,69917.96169676824
2101,112415.26011794266
2102,126642.66599598496
2103,102148.44371069118
2104,141708.8597921565
2105,133313.8798971977
2106,63618.749599940864
2107,186345.4720710588
2108,121080.18299816978
2109,112468.67773790378
2110,128206.06316757656
2111,138595.78312472414
2112,138777.12034508743
2113,120461.92549484095
2114,125080.18162774312
2115,165044.73647662578
2116,116008.8412557009
2117,146051.74351853487
2118,124837.11426022227
2119,117312.02789506613
2120,111110.04878357438
2121,89248.9058230259
2122,120874.21303777529
2123,78996.81571459514
2124,152782.42660580477
2125,124346.6286099807
2126,149008.0014977727
2127,169498.5051273282
2128,121246.57814006745
2129,88455.77587735311
2130,136063.84464757208
2131,142658.95065766186
2132,113325.45262406653
2133,123607.70114829458
2134,122496.56860257
2135,91525.40554421076
2136,79177.01131265794
2137,107027.76313209915
2138,135287.25375054864
2139,149738.94982672954
2140,139880.86188662314
2141,161621.66302812434
2142,127647.9030664538
2143,149478.68522079012
2144,127071.21579567596
2145,139357.18938171864
2146,175691.4795425037
2147,138828.83339420843
2148,136743.34717465844
2149,147120.43173583836
2150,238655.4212325208
2151,112273.03690214221
2152,182298.5201701634
2153,161799.6848944719
2154,104760.08229629067
2155,143733.67176440282
2156,254755.7062915085
2157,228562.65963552968
2158,238571.1543305799
2159,214453.62621848966
2160,184019.4092401946
2161,233551.65758530272
2162,381896.3370494066
2163,349960.78545319074
2164,249480.76703449033
2165,205197.50827349265
2166,160281.5256180014
2167,217585.19235252094
2168,195899.36028510213
2169,194949.2145813828
2170,215044.47770056155
2171,156279.2682859763
2172,132828.40446989654
2173,172109.3117963852
2174,224846.84453814637
2175,287831.2040832006
2176,308234.67701266916
2177,235967.67462655803
2178,211131.93648773213
2179,135245.91726113134
2180,206915.58387888758
2181,199820.17504627706
2182,231422.05851148473
2183,191882.85242133387
2184,118401.94146937586
2185,125497.80536622545
2186,149914.57465666631
2187,149879.07238175342
2188,154335.4157940375
2189,313803.2163274604
2190,78834.96767250434
2191,81187.41504056491
2192,89165.528461715
2193,115198.89499951462
2194,106649.30126751855
2195,104872.645771408
2196,100132.45084284522
2197,119794.12191075805
2198,161202.9161089034
2199,179113.0453842423
2200,150435.63573150002
2201,144955.97239988163
2202,222197.43827004812
2203,132426.75596945736
2204,177129.40316982972
2205,122768.65751577908
2206,139466.3537119823
2207,211744.55223048732
2208,276245.1041418363
2209,257598.44857503768
2210,116471.87639728968
2211,118239.9090687471
2212,121901.92776933924
2213,105889.14870286643
2214,128557.85088033573
2215,96033.77693483181
2216,152152.48805176502
2217,62615.3663401348
2218,72637.8510560701
2219,64176.76581155459
2220,65561.20754089368
2221,315079.1689999531
2222,289937.27892011293
2223,286757.7375516512
2224,205635.2888392615
2225,125304.02155157772
2226,183866.52244493627
2227,191864.6636712633
2228,270580.68177283654
2229,253127.3490269767
2230,149912.83808324256
2231,212772.2345385569
2232,182476.58297675315
2233,181690.54715483196
2234,242469.58215948226
2235,221034.66288537497
2236,256196.8580182964
2237,301073.050520736
2238,191856.51785084006
2239,111322.7680283652
2240,155970.3801176555
2241,153476.54071106223
2242,123751.90515356431
2243,130423.94379351065
2244,105025.11075632414
2245,100527.75213775491
2246,141777.71653655163
2247,118485.97326012127
2248,117954.99399964507
2249,113456.43253637505
2250,125704.24265948884
2251,103318.54777920243
2252,187430.46807586
2253,152065.77045288135
2254,178582.4937466573
2255,184091.15418771995
2256,171510.22198022198
2257,204794.1674812372
2258,156438.8054798402
2259,173730.98281689832
2260,151815.14177925326
2261,196442.16215842427
2262,212869.39095799637
2263,389055.6931209667
2264,502058.2726644787
2265,170530.7993573351
2266,319261.84555439017
2267,367515.66520444874
2268,431006.55865445145
2269,153288.49529766894
2270,198821.86833422177
2271,212333.20719318883
2272,198874.46377150842
2273,159548.8053706646
2274,181643.45594201118
2275,160614.01354684692
2276,191069.4387454228
2277,183696.21845883384
2278,147761.5090367211
2279,127158.68406758945
2280,116341.16613789934
2281,166933.195483261
2282,188357.39492732426
2283,109152.02298053801
2284,114478.28474096171
2285,137883.63459544617
2286,123944.40706728485
2287,376073.4521019519
2288,275321.16778906167
2289,361879.22222250514
2290,451193.5385955824
2291,338076.12351194955
2292,445094.14359861764
2293,475262.38698191824
2294,400860.24949644745
2295,474387.73937803286
2296,284348.5710452094
2297,364135.658544104
2298,355909.88319903915
2299,342413.7964443753
2300,328923.01613581175
2301,320440.27458580845
2302,244507.34234430414
2303,245865.3998160569
2304,250582.85151929175
2305,198506.5316138781
2306,191501.1010895056
2307,202706.81424594962
2308,228640.5502488046
2309,289665.4578534104
2310,211258.17468930242
2311,203405.05528372424
2312,176317.57426237274
2313,170163.53200305463
2314,174996.8523233965
2315,180578.84755954295
2316,199518.55073447054
2317,192563.98952590517
2318,181135.75382178975
2319,184652.7634717049
2320,185345.31473862665
2321,235922.94276656958
2322,180825.086083961
2323,195046.22215534872
2324,181846.4582940394
2325,216483.44788831507
2326,174529.97410258767
2327,200088.78935235608
2328,219954.23061882955
2329,194751.43275742844
2330,181501.76955612356
2331,333690.9500826809
2332,395501.33662084
2333,316034.0253514103
2334,259397.84713991886
2335,289529.9662170767
2336,293699.12876048376
2337,197598.57654898104
2338,256408.45573491708
2339,221618.8880732049
2340,392966.5580205657
2341,218319.530079386
2342,234132.32436636707
2343,225510.75380814017
2344,215799.16296871184
2345,232564.59884947297
2346,215396.03480850594
2347,199041.06414782105
2348,245752.14814155764
2349,181975.74920632347
2350,323714.09244781645
2351,267793.7075280531
2352,255881.83384888023
2353,240761.20651567384
2354,142862.79666853548
2355,146554.82346226784
2356,151487.4904786171
2357,187798.29450588516
2358,200410.99898310742
2359,133203.82151894848
2360,113059.04395136397
2361,147456.81840055657
2362,268870.8604648061
2363,138043.7825148592
2364,153108.56996618313
2365,215485.4915171064
2366,195748.0511935151
2367,227613.27556454518
2368,217706.98715211224
2369,220594.88166363322
2370,168631.63107382823
2371,163288.4366714564
2372,194580.58820966986
2373,290653.1255337763
2374,323161.238040318
2375,252481.66577233255
2376,290228.8778802836
2377,339521.7896755748
2378,146849.1257993738
2379,197616.07194134183
2380,151330.6265990241
2381,170274.8049602336
2382,205418.43127430574
2383,205563.90762245614
2384,246353.72821025443
2385,161493.62346753618
2386,130510.14205599668
2387,133339.8535247228
2388,105347.7759499455
2389,115105.06998969162
2390,146363.55860859255
2391,141509.1669071138
2392,114452.2923314829
2393,171977.16254808125
2394,144976.10738111121
2395,211483.76067666672
2396,141806.04135757705
2397,229067.7558562175
2398,128299.53715028439
2399,68955.7107257187
2400,64701.24437889884
2401,123834.42876316041
2402,139631.88834777486
2403,147588.5706134908
2404,154964.5050402772
2405,160129.60661149042
2406,138222.93582055127
2407,125772.96686766311
2408,150346.9224473487
2409,119863.24888885062
2410,168589.0748294942
2411,111739.11625996785
2412,155248.61439895176
2413,130879.93904997177
2414,170130.51904191036
2415,136030.58336689995
2416,126935.45123241552
2417,134663.26684089826
2418,133500.09906648356
2419,129684.23924673148
2420,118503.19289986076
2421,156834.49582087685
2422,106132.60981135238
2423,119335.24871759975
2424,160618.10867500096
2425,194225.74661680454
2426,132777.43707678936
2427,135024.73617678884
2428,178438.9954474881
2429,113298.33237788678
2430,132897.97750946693
2431,105387.5709823956
2432,149157.54862864153
2433,145627.89207095376
2434,140158.79444492314
2435,153282.46094507084
2436,103366.19362306102
2437,101710.55284825574
2438,119166.06793972153
2439,102096.81543691434
2440,123157.79698012913
2441,92981.09011918427
2442,94983.10275951962
2443,129057.80371246728
2444,134152.74470934118
2445,91072.95517505187
2446,144008.85396599327
2447,185799.84340267564
2448,128477.15710903225
2449,110000.96985505793
2450,157895.34056664907
2451,116441.69009662823
2452,191383.68455214484
2453,92174.38866174832
2454,123950.92030384918
2455,116173.98046917284
2456,142586.54996522507
2457,138342.36373613245
2458,133220.33488615917
2459,112536.28595543625
2460,144132.1403679593
2461,130279.46174546675
2462,134547.69768913413
2463,128297.71250829619
2464,178707.5151348968
2465,144512.9525484212
2466,118448.02454168399
2467,129416.40002352912
2468,84528.79136743961
2469,86457.13213692085
2470,193756.9110752609
2471,219989.5445174638
2472,162530.62532625213
2473,118891.22631940035
2474,77965.68202077317
2475,218898.19154865833
2476,115208.72007152709
2477,130193.0700741228
2478,159904.51818190818
2479,106432.99306102883
2480,158442.0486037015
2481,119925.91738594252
2482,124218.06423766084
2483,107491.7233526561
2484,119947.12880703638
2485,123748.87341453384
2486,152640.3905672476
2487,157716.70334930863
2488,163319.5925868465
2489,151075.8528628156
2490,140142.34108792807
2491,91085.74140130382
2492,194761.16343991892
2493,150716.94385962567
2494,145533.11591188048
2495,85103.96217533502
2496,231171.4178122384
2497,154588.87042605339
2498,105407.04506381344
2499,83525.18854572174
2500,125338.16453404163
2501,142840.91108493757
2502,148150.2262804982
2503,97679.59819769945
2504,184219.04849305752
2505,224876.80617862652
2506,248825.06319062863
2507,280776.29252830916
2508,249271.7788238219
2509,220298.30039019394
2510,217804.85378030644
2511,173669.47328910662
2512,210373.0114319087
2513,223718.68425273238
2514,257237.3603298195
2515,151584.55947315728
2516,175215.55730370455
2517,149512.4210963133
2518,158374.1119854985
2519,240897.24502640407
2520,219033.56904498156
2521,188235.9572131775
2522,225408.32166837098
2523,116404.72043901446
2524,137038.41283616153
2525,152451.23837640672
2526,139433.98839859883
2527,116956.91531756103
2528,124596.83026656852
2529,140600.34667200941
2530,117946.56819923058
2531,258370.2910770424
2532,225209.81517251
2533,193051.51213974023
2534,236857.7895619936
2535,289071.9082823482
2536,232255.41621163857
2537,248225.30395085976
2538,182209.0861916465
2539,186552.78221006115
2540,181590.55052370141
2541,179168.26009849223
2542,164846.33719602463
2543,122548.84163857492
2544,120887.21187479087
2545,139346.06475595772
2546,124998.57375525085
2547,135192.3872502985
2548,162451.70817521817
2549,157897.9530683181
2550,768625.2541658463
2551,139009.01341091495
2552,131132.5050332466
2553,75844.19333319862
2554,92027.3600081859
2555,117447.39782634443
2556,96539.21559621916
2557,104538.97247808454
2558,139150.72396231454
2559,144316.50938174338
2560,154565.280865366
2561,145009.37408274703
2562,141818.64767171434
2563,150940.0376846417
2564,200908.13879896482
2565,140154.33763816417
2566,156726.56373111482
2567,141772.15441626517
2568,205200.71331271014
2569,242420.2960917841
2570,113649.37875557881
2571,199499.89998084333
2572,153666.01481307807
2573,232919.1644003238
2574,341825.0974977143
2575,129918.97381265445
2576,118934.7176387599
2577,138101.62011720208
2578,79293.22544758781
2579,56119.05020451179
2580,88894.10192434382
2581,99646.58588769345
2582,105106.19374422566
2583,294111.53304160247
2584,187583.0865379385
2585,189865.80001031884
2586,224862.28118608543
2587,198054.99829765095
2588,138059.19112359002
2589,147859.96609449264
2590,199515.03825711488
2591,225124.9064457324
2592,214877.87829287688
2593,253689.77929688472
2594,184059.42396377056
2595,204803.1011685544
2596,281570.1975193752
2597,190021.72434600926
2598,286467.39571694034
2599,346999.72313659725
2600,171776.30263905422
2601,146636.01733194548
2602,84073.71009384496
2603,92821.26715772763
2604,90404.55995867077
2605,82537.85372876836
2606,142514.66357861587
2607,205344.58187532594
2608,183666.75083094268
2609,168966.4820805976
2610,110355.477281629
2611,123302.11756105477
2612,162172.82397343058
2613,126726.54350955584
2614,121444.24095548739
2615,156152.48315110296
2616,142929.127604601
2617,183503.5445384443
2618,218133.78170212018
2619,205731.00668773157
2620,185505.95668733784
2621,175464.18579323232
2622,180886.47348287387
2623,236406.0662198919
2624,308570.75065299287
2625,293654.9617062607
2626,172993.79801626335
2627,161633.27959765831
2628,500591.4052759382
2629,519731.6299860729
2630,387537.72809709306
2631,495911.3798442835
2632,421202.60450300126
2633,316135.5268999221
2634,444639.84322510083
2635,156834.1469556197
2636,170529.1136893433
2637,182885.26965987947
2638,262997.3648461903
2639,185317.30250278878
2640,148119.82487530942
2641,101929.00110344216
2642,192488.72691149337
2643,104256.66698410784
2644,117765.22989535956
2645,110258.63772597867
2646,94491.96173182513
2647,102989.39441397476
2648,140312.49394088806
2649,153685.02737922812
2650,131675.24422139255
2651,138703.86333749775
2652,406312.3963147157
2653,252583.91524853834
2654,260336.13269451013
2655,402440.8133776589
2656,323213.3228036837
2657,358447.12023588864
2658,313675.88364792994
2659,309518.1268923641
2660,369023.6668964223
2661,353861.54075263516
2662,374172.30479834566
2663,292087.8563252574
2664,282032.3193325516
2665,326131.0274366333
2666,284447.57928070263
2667,172424.03817632076
2668,178806.37818639883
2669,187168.43570148374
2670,272542.4688251906
2671,186842.69387818762
2672,195251.00643818133
2673,197004.64698590979
2674,194334.87477849732
2675,176737.6427964371
2676,191715.24464758858
2677,203135.79805590436
2678,245432.00442052263
2679,274368.5463267934
2680,291005.1404036115
2681,394939.2269794803
2682,311596.3917578301
2683,501306.03889849776
2684,313506.1834983531
2685,328465.84780071606
2686,247991.4807979126
2687,302214.3826356602
2688,218503.7936252548
2689,210919.1895007165
2690,423774.7051870863
2691,191336.40877567622
2692,146118.4599033406
2693,203783.69993575042
2694,141206.87057175775
2695,194014.27988014152
2696,183931.71795683657
2697,184952.6648991273
2698,191551.7420841843
2699,175120.02759467
2700,158035.00613645653
2701,148543.95338910414
2702,111421.81267722535
2703,128849.99820622372
2704,141602.6614143346
2705,112713.20438072272
2706,105624.47739263519
2707,122707.14086466783
2708,133289.9981708415
2709,104622.58673601889
2710,123923.34595355345
2711,297635.03608574095
2712,382986.6533086464
2713,170081.73249124605
2714,148637.04101697417
2715,170821.8610687847
2716,142583.3850142497
2717,193645.66242617875
2718,217412.13987070762
2719,155942.46078786024
2720,171732.6766480821
2721,131438.62799892045
2722,158985.02824316086
2723,138345.99363624476
2724,126628.95458446161
2725,127538.82827374837
2726,150719.69593141173
2727,178140.45369884174
2728,186112.49929761418
2729,148100.3136296172
2730,152204.77196803875
2731,129052.29391350049
2732,134233.3536823661
2733,163535.40294731932
2734,147118.51924796822
