Id,SalePrice
1607,175139.2460377232
1608,217730.39329769916
1609,180189.97915292182
1610,150356.79860418872
1611,144874.24510926817
1612,176328.39482328595
1613,166706.21928350403
1614,129099.0408460137
1615,92292.49189191403
1616,80423.85425885423
1617,91026.4930707476
1618,124171.94509164408
1619,136810.58026446184
1620,156220.53436593545
1621,135305.23737871624
1622,139735.84541869978
1623,260734.24516957658
1624,215737.68960766803
1625,116968.39200105425
1626,167215.1926742839
1627,191008.79211259246
1628,278703.19985887245
1629,176886.6088312437
1630,339931.11788954004
1631,220259.04656532707
1632,241409.58990463585
1633,172791.5231146332
1634,187231.8698125873
1635,173748.59335550337
1636,152102.78428642574
1637,199993.7521057677
1638,182062.31905294073
1639,184581.52400472775
1640,248530.8869933897
1641,180572.08923071643
1642,243182.502103036
1643,214321.54544221272
1644,235936.8919947069
1645,195770.31952271302
1646,156937.55030295692
1647,157754.4034411789
1648,131545.23840752986
1649,141007.59133821368
1650,112645.36345224212
1651,118784.2771749036
1652,97891.53946608634
1653,99406.605971113
1654,146551.37512059792
1655,134281.7632990304
1656,140958.9350864107
1657,149428.89041527387
1658,148606.34635980302
1659,115510.01280416403
1660,150509.49623769135
1661,447867.8038782295
1662,381580.8207837931
1663,370991.7699598799
1664,494919.6202066124
1665,307059.4995141305
1666,322262.50472618535
1667,378213.1118025741
1668,348227.36172174907
1669,301217.5116207717
1670,345234.7283565642
1671,258981.8474887211
1672,415496.33163373475
1673,286286.3532238902
1674,235891.603673547
1675,196977.0438072302
1676,196682.80622972062
1677,219255.8004848283
1678,467564.09756392415
1679,385962.9466721207
1680,330806.5156685093
1681,252834.12273399858
1682,312454.0143369096
1683,185261.6774963582
1684,174249.44076640348
1685,172360.27020568814
1686,169764.46732598255
1687,169151.80900256743
1688,189320.1646270814
1689,191679.59348459056
1690,194786.55009547283
1691,184682.675516424
1692,262456.91596052935
1693,168709.26663718175
1694,181707.78857457294
1695,162733.7765859002
1696,266362.09766753006
1697,167648.38838714024
1698,335033.4000510733
1699,305874.04404444585
1700,249516.44509760718
1701,269611.36259753373
1702,241852.85989018693
1703,243174.86704085977
1704,272621.0069305739
1705,240457.70699506518
1706,438812.3931435807
1707,211710.45078045267
1708,199881.0850226548
1709,254820.7265017451
1710,221040.17321255393
1711,269999.3393483965
1712,250456.2395523519
1713,271931.4097291898
1714,223499.75785334955
1715,206084.56676905858
1716,183288.8885527703
1717,176978.81675145784
1718,138724.77921024122
1719,215321.48455274696
1720,233689.95650498892
1721,160890.9539233283
1722,127737.43070206598
1723,155569.2262115467
1724,202215.67930255856
1725,233798.3682524855
1726,185408.41544905008
1727,161948.21204137575
1728,175370.05121110418
1729,164364.56914469085
1730,156480.14647817254
1731,121147.1326107834
1732,126325.24192082428
1733,113046.70362350879
1734,123291.60695848575
1735,124552.15415349287
1736,107952.33045137288
1737,292022.2618985118
1738,248894.2387557969
1739,239904.09771754305
1740,221495.7920965157
1741,193881.70153036516
1742,171634.5379738107
1743,175775.51895577702
1744,334677.89627315727
1745,217845.0406485567
1746,187052.303816984
1747,213960.29412386657
1748,217018.75812421986
1749,144613.93718188044
1750,127285.54765192972
1751,245176.61801899417
1752,115180.42282497899
1753,150857.71771244766
1754,191075.05724001018
1755,166122.57903952152
1756,125469.76729990641
1757,120050.37471310282
1758,144064.12166187205
1759,164104.05544366248
1760,164708.64552277364
1761,148667.2281322785
1762,176622.515747732
1763,190164.08898481508
1764,117352.90980593795
1765,173923.1472671546
1766,185768.0470418877
1767,221428.07768624433
1768,141739.66870250407
1769,170678.00170110134
1770,154209.99935118156
1771,119444.11016079564
1772,135256.75625623882
1773,123391.53324431837
1774,143527.2699992873
1775,142757.00036700704
1776,123602.61237493165
1777,108033.31981531245
1778,142156.3343309685
1779,120697.92114775583
1780,177779.07419400057
1781,127941.81264480144
1782,85601.54398026073
1783,141374.9990499756
1784,107728.92147546481
1785,124058.0026045982
1786,137090.88440915893
1787,166225.22158667803
1788,58785.39549106546
1789,95196.3237962417
1790,80757.686760717
1791,183484.23444606457
1792,160035.6863730243
1793,131466.41425777582
1794,156236.74473084777
1795,137587.44494257684
1796,120960.03941971455
1797,109785.07352833926
1798,119772.51689591118
1799,110555.36815002353
1800,127469.23520652298
1801,127276.38705111438
1802,129219.48483108633
1803,147659.47372144466
1804,135683.03690037978
1805,135501.97507224247
1806,122625.7714697466
1807,133240.86090088985
1808,119916.88956087145
1809,126898.28232535806
1810,138444.57219049655
1811,95610.43716221071
1812,100313.74581517473
1813,124664.42008395994
1814,95169.6163199706
1815,52869.231638383266
1816,100869.70475602559
1817,112300.16364879484
1818,156659.2318794951
1819,127848.84091442765
1820,64826.42174820702
1821,113368.45969019784
1822,150087.03628632196
1823,49696.98741262488
1824,128003.51946089807
1825,136577.8578287985
1826,104602.98069631713
1827,102959.93066182549
1828,134173.82225408123
1829,120845.2346363494
1830,143784.74434555726
1831,145634.21389976642
1832,73940.30227142555
1833,139538.37241618262
1834,119351.63530126924
1835,125644.52844369087
1836,124443.48650249581
1837,87313.8750304669
1838,130706.59121385409
1839,96226.2815439393
1840,145597.184767623
1841,138206.89575683608
1842,89975.44230099507
1843,130904.01192853253
1844,138955.28098835333
1845,139605.49801711665
1846,155703.90581921407
1847,168164.9927584047
1848,51704.69398591402
1849,108528.1015717194
1850,121387.26646709145
1851,157767.712064637
1852,127326.64640253877
1853,131576.3227786625
1854,167058.4270267128
1855,152911.91386823196
1856,225636.92936116463
1857,143119.6696495504
1858,136620.73966178115
1859,117470.46848996048
1860,145162.25403800228
1861,117223.5638169804
1862,301486.87631072814
1863,283081.89896244503
1864,283170.4505450045
1865,351524.5585862258
1866,339919.12780932867
1867,221758.90838180148
1868,290213.2332422351
1869,201194.7678923401
1870,219231.06843316345
1871,260130.53040286645
1872,173966.3481377564
1873,248505.6348805224
1874,148915.0619048957
1875,199906.09117445652
1876,200692.80584911443
1877,209775.2216940881
1878,206163.70401248286
1879,127580.06865609842
1880,129481.62305648622
1881,238913.9275870247
1882,244212.608328756
1883,186753.68877912057
1884,205310.16500741604
1885,241560.32132697525
1886,289505.3572105399
1887,213723.28043335117
1888,260355.08557726868
1889,172430.22897144107
1890,120897.5084182169
1891,134612.40696121598
1892,99336.04056262027
1893,133634.20970499158
1894,126938.14298750498
1895,138524.48878271563
1896,124415.33074316084
1897,116551.3685958896
1898,116774.23760456033
1899,154584.3546931109
1900,141177.9072337624
1901,164067.71534666582
1902,151743.58198748075
1903,208423.85117235378
1904,138273.6478114288
1905,194551.49708329982
1906,144780.29522980945
1907,205825.5885720031
1908,105997.79189333848
1909,130858.82727404652
1910,118512.66761195831
1911,214368.54218249687
1912,333916.5268039519
1913,139703.29011380568
1914,63746.31793562797
1915,313963.88198166376
1916,63484.741775974726
1917,243069.68021787045
1918,137955.00728212285
1919,175917.2518894882
1920,164901.2139757615
1921,395887.08063861757
1922,328405.5673446144
1923,234678.26442178886
1924,230722.0255887653
1925,202541.11183375827
1926,380164.3626105128
1927,133086.50885826861
1928,158629.68112344143
1929,126873.14961248603
1930,126671.93601978896
1931,138082.87085617517
1932,138987.0368102327
1933,183222.18966531978
1934,179943.81333142976
1935,171093.10447737153
1936,195437.05019600637
1937,185765.4849941982
1938,173589.30057352688
1939,250286.89348500266
1940,187334.12512485453
1941,171341.9070052174
1942,184929.43662844293
1943,214491.80957309663
1944,369024.65424224787
1945,391068.79329233506
1946,138637.63129940163
1947,327675.74917989963
1948,170893.41545685523
1949,255548.68278848892
1950,188589.41824172865
1951,242367.2343204162
1952,209465.46546254697
1953,169865.13154711327
1954,186724.09744958743
1955,136376.16517715697
1956,299231.55955908983
1957,154868.5660405157
1958,284021.22268929606
1959,145886.17836184028
1960,112996.95448365473
1961,120827.65920143083
1962,96740.77879627295
1963,104168.3468908417
1964,106702.051748764
1965,142744.4913267614
1966,137740.89429631655
1967,290198.2995376463
1968,414976.0778771765
1969,384641.5514878131
1970,408164.32015453774
1971,466120.86778450286
1972,365195.3732086856
1973,273582.7936064589
1974,333613.0965040706
1975,576299.0406371547
1976,264025.9080368972
1977,342853.8154543856
1978,350727.421705703
1979,328603.250658246
1980,211803.53345647827
1981,341420.9802470475
1982,218018.47380642028
1983,204876.08157475444
1984,167750.28715027627
1985,225365.86137456348
1986,207766.3371014179
1987,182746.07230245072
1988,175320.75713024757
1989,192709.37350074327
1990,209547.8746547039
1991,228411.28868269268
1992,213957.9197940369
1993,167679.07381914678
1994,229239.75112654764
1995,183339.17951066102
1996,248790.46345060226
1997,317438.2280341148
1998,304957.7458075366
1999,278389.1764737462
2000,308834.3200795855
2001,283700.20765183045
2002,243116.98482652009
2003,258739.29537234732
2004,277387.0366811219
2005,228055.9876868698
2006,218050.76467557755
2007,248057.41927658522
2008,212565.75017219363
2009,202316.07046278034
2010,192832.43421585017
2011,144385.57306559783
2012,174472.24900949682
2013,179027.34335110147
2014,186880.227289379
2015,204838.68007445167
2016,193885.61617258092
2017,197473.54715311312
2018,118687.3863538768
2019,132907.5760732417
2020,106411.35050758522
2021,100768.12698028548
2022,186555.48306340037
2023,148199.25129178693
2024,268676.31805071444
2025,348863.12529917574
2026,179511.45567529456
2027,159524.0742257361
2028,151383.16731594474
2029,168142.82721935186
2030,267055.98565578414
2031,232107.79201372064
2032,253645.88479602203
2033,251672.4776725675
2034,169976.66385516195
2035,219273.83488257395
2036,198452.0564164113
2037,205388.27125355563
2038,333487.4194548546
2039,226440.98879772404
2040,286173.500382752
2041,317770.61575893307
2042,207015.8569489206
2043,177535.8751683232
2044,171010.745999167
2045,207174.61909094595
2046,148400.76997330645
2047,143049.88187077476
2048,139369.047901206
2049,143652.87564035214
2050,170418.26334501358
2051,101371.46913254441
2052,122559.17410071933
2053,148906.6253224484
2054,90409.88278378281
2055,156791.3540764334
2056,143987.36514463127
2057,111197.37457399667
2058,219104.75752515398
2059,133517.27329806265
2060,175736.86078490267
2061,170183.21553220414
2062,129518.85523291124
2063,119442.7188064775
2064,139707.87060286838
2065,114063.78262568313
2066,163933.47177254406
2067,116667.63978782276
2068,149263.58606990226
2069,84197.00509691228
2070,112947.07000614594
2071,91684.14467967831
2072,131968.59444038876
2073,129051.47568801751
2074,180693.6067704486
2075,149050.78133030375
2076,115885.47997808708
2077,156822.3600657684
2078,123786.22150938738
2079,132415.14833557524
2080,120930.3029552064
2081,123539.14071597751
2082,121406.70845577543
2083,147472.49695060553
2084,108900.18989754698
2085,117142.37262014089
2086,110621.70650039079
2087,122895.67711995078
2088,97547.54289721229
2089,80383.02591514484
2090,123019.01645109909
2091,108823.3680830004
2092,121907.4249773844
2093,118155.29607115619
2094,111696.90005731143
2095,146541.08306447897
2096,81452.05653924399
2097,99017.37787232973
2098,145320.50308299824
2099,51064.13720613932
2100,75010.99678077713
2101,112585.04755964888
2102,128158.05427960726
2103,101845.88615634434
2104,139454.24046272255
2105,132517.92588483964
2106,62261.21906226288
2107,191946.51632488458
2108,119481.84226999892
2109,111890.35469692705
2110,127922.72255244263
2111,138764.56157126997
2112,137508.52149346267
2113,118917.54401515886
2114,124112.13625359583
2115,161686.70818565844
2116,114535.28664738814
2117,144352.52191621222
2118,126380.75343674049
2119,116973.18285695782
2120,112823.97677609649
2121,90798.55556581775
2122,116566.40120237521
2123,78348.9057459692
2124,154633.21529159552
2125,125249.67401046636
2126,151722.4225158293
2127,165095.19052558174
2128,121520.71251948307
2129,89110.81616870295
2130,133771.09718626883
2131,139640.00982213658
2132,112215.39035260076
2133,121078.79355318942
2134,123527.18526153482
2135,90995.02599072977
2136,77041.74301208692
2137,108694.07141411718
2138,137354.48060361567
2139,148924.20056605316
2140,138879.7042202518
2141,155568.89861284985
2142,129515.34116579502
2143,148957.21001985623
2144,124304.07705171371
2145,138691.7901546942
2146,171417.23357027295
2147,142753.73341399033
2148,135959.58444432876
2149,143748.6358401569
2150,233130.7964992418
2151,111706.6594372559
2152,175513.43390575403
2153,162925.14689250014
2154,105040.45102166978
2155,140948.62304102725
2156,253158.28429024265
2157,230686.72467367293
2158,238603.2821680204
2159,215386.58039576808
2160,182053.72816427753
2161,235609.1647683943
2162,388254.99649014
2163,354057.51984469726
2164,249215.61002174823
2165,203145.79182994418
2166,156504.59029745343
2167,215491.27016589118
2168,199539.31692686965
2169,194783.8134736784
2170,215695.6608253967
2171,153545.81326300107
2172,133368.12723802283
2173,170506.99275437853
2174,228207.83348509017
2175,289732.88510244346
2176,308897.83434889675
2177,240611.92147955557
2178,210871.88302920834
2179,138142.32192319247
2180,206436.58603121006
2181,198843.41994869005
2182,230905.10900132597
2183,193189.34830043835
2184,119197.12262272724
2185,125371.48136378828
2186,150008.24658181053
2187,148887.29222599123
2188,153176.80050796244
2189,295473.82982625527
2190,79972.70282009523
2191,82967.02166724777
2192,88163.98226095336
2193,112344.51724904357
2194,104647.3114533553
2195,106905.72840072175
2196,102582.56074838528
2197,119794.74041245358
2198,161741.3696274729
2199,183070.3999875291
2200,145030.69856163274
2201,137922.5497202067
2202,211701.30129404797
2203,135858.80361534184
2204,173603.47501117713
2205,120802.69466974004
2206,136626.9773600213
2207,202915.325004178
2208,259734.57076425682
2209,233478.9250558208
2210,116190.77750219945
2211,116669.89261866263
2212,119316.18475547624
2213,103562.43276676175
2214,128846.2549353662
2215,96610.19877370015
2216,150176.93167035026
2217,58804.23521533641
2218,80875.22564033535
2219,71076.66900730897
2220,75295.20179719177
2221,316729.2858244562
2222,280935.4357125392
2223,290819.67878091143
2224,205853.20054355307
2225,126059.70942791174
2226,181725.4267767097
2227,197017.35252788418
2228,272654.0051630429
2229,253938.41470646142
2230,150507.41368259155
2231,210032.5446833129
2232,179953.8653206409
2233,180987.30559985703
2234,243181.35704759418
2235,220663.77371604525
2236,262541.6843290271
2237,310371.1446822265
2238,193205.0101932261
2239,110436.33967840725
2240,158237.62435832864
2241,151130.21723916795
2242,125130.00362494064
2243,131103.37288668734
2244,103434.22090849641
2245,100573.81011583356
2246,141374.9998005648
2247,116641.32996245308
2248,118820.29214691819
2249,116023.8946280672
2250,126330.2702314209
2251,107862.89362606578
2252,183403.56356216042
2253,155528.51826128442
2254,177672.9296258449
2255,184810.2919898053
2256,172020.7922599051
2257,203377.2903358147
2258,158530.17615793576
2259,173740.0537596028
2260,149695.3573922672
2261,190094.52533501503
2262,209000.41789289296
2263,372093.6106659626
2264,487568.27415634325
2265,163443.36123112869
2266,311819.0082239455
2267,360281.2626721274
2268,414200.7132134449
2269,154054.43684351936
2270,195737.91924142558
2271,215963.52339643205
2272,201942.00552682774
2273,160556.5433839122
2274,181147.93432756115
2275,161714.14038873967
2276,190284.37866979776
2277,185577.55277416698
2278,146995.38275513388
2279,127181.07993848568
2280,115571.72382543237
2281,169853.3934003294
2282,189141.80384210436
2283,107111.41467018839
2284,114756.48328937865
2285,139820.52016630594
2286,125377.58307070853
2287,371271.8229205312
2288,271514.04707231885
2289,362710.82432806387
2290,451565.0286847043
2291,330485.17740040703
2292,436586.95496121113
2293,475280.1149316693
2294,400530.176668441
2295,473918.93438988295
2296,285462.21601835446
2297,356990.31806541194
2298,357346.43362638616
2299,346051.0165824937
2300,328244.5045093544
2301,309268.4700686469
2302,241427.7042256436
2303,246177.32157314476
2304,248934.0594955698
2305,195695.0278665096
2306,191338.41444077372
2307,200902.66853596782
2308,227349.30629622692
2309,290373.38756807643
2310,212841.93824361396
2311,204637.8144150279
2312,175612.79330499243
2313,171696.40423199502
2314,172536.48097636283
2315,179501.2617262051
2316,196204.6861910172
2317,190319.70014553078
2318,179363.7763952952
2319,181781.75210526952
2320,182877.4584122617
2321,240240.71076617046
2322,178699.64430911953
2323,193423.31249993478
2324,182423.0383519035
2325,218033.00679391407
2326,174932.77265509535
2327,203531.03325289174
2328,221643.57561185275
2329,192374.3308196857
2330,179718.59017752288
2331,334525.82133161835
2332,394984.97114768944
2333,314906.6114393304
2334,257067.9367534506
2335,283940.3155584114
2336,295041.0513189214
2337,198036.8817963151
2338,259558.08127463498
2339,226186.55536366164
2340,396968.5431430695
2341,222389.45760862358
2342,236300.8999023221
2343,227145.5960319241
2344,218687.4184157583
2345,236927.0325565824
2346,213258.36995254684
2347,197371.86856278233
2348,239810.96765300128
2349,177758.6645744918
2350,313077.2794789449
2351,268015.17687903333
2352,252946.38188830268
2353,241616.96790140597
2354,140225.15480542512
2355,147435.50165586753
2356,152962.13736102282
2357,191343.90254403226
2358,200578.81917445554
2359,131232.48798066616
2360,115024.32521752758
2361,145930.35095898848
2362,273808.25745238946
2363,137932.6015947857
2364,154885.02345354747
2365,217720.5045777259
2366,194670.99115294885
2367,228878.92758525166
2368,215876.57437047036
2369,221645.65546030147
2370,168420.16582401225
2371,164004.4964750455
2372,190391.40300630752
2373,286963.4755182342
2374,320196.4665287235
2375,251548.31163015697
2376,298719.00665727665
2377,336700.33420150663
2378,147711.1367627095
2379,199623.4229843981
2380,151257.98544703407
2381,171461.7986086923
2382,204089.87609003152
2383,206910.40744462796
2384,248818.43245978025
2385,160844.23424564378
2386,132113.7360650782
2387,134314.1462455749
2388,102936.11074426402
2389,117892.7626882681
2390,147297.78655446734
2391,139737.66493818225
2392,115252.59571316249
2393,169811.11403370948
2394,145176.1319149159
2395,206914.58543293865
2396,143979.0328794092
2397,224312.3556766253
2398,126486.90783779781
2399,66353.97656757775
2400,62995.60116184605
2401,120021.57092851226
2402,139731.76273627757
2403,146008.7146225158
2404,153304.13133861806
2405,161122.71426320463
2406,138941.61778367133
2407,126351.88600256557
2408,149279.0950566992
2409,122503.2185631362
2410,167436.7339961624
2411,113868.04400311357
2412,152790.5470701291
2413,132910.67293586343
2414,164989.38323710093
2415,136627.81948598655
2416,125859.72613641692
2417,137078.42681462812
2418,133548.38599769244
2419,128729.22144166981
2420,121153.10676176727
2421,154118.66031947194
2422,107876.30902101813
2423,118830.7212484568
2424,154549.3330549155
2425,197803.8610590309
2426,132125.3172762219
2427,133523.3714851007
2428,175562.26179987632
2429,113528.12242525547
2430,133071.52569568454
2431,111018.47481682978
2432,145193.00318751525
2433,142569.33180651293
2434,139095.3821280394
2435,152107.40025248693
2436,104052.48845983864
2437,104667.06120442163
2438,120211.37412475861
2439,104205.17080761731
2440,122259.89781143142
2441,93551.7602150679
2442,97177.46615656574
2443,126577.37886798976
2444,132760.86686949973
2445,91170.785319536
2446,141100.3760725219
2447,186243.9658209831
2448,132312.01216873634
2449,110032.60914892763
2450,152592.15984629525
2451,119925.59807081269
2452,190809.98804081505
2453,92945.38482275502
2454,122914.19426139245
2455,115542.91024758601
2456,139151.10698247355
2457,133155.39133902936
2458,130877.78253162262
2459,112713.42925352028
2460,143816.7646009427
2461,127925.72772644472
2462,133724.45287227954
2463,127871.8294091296
2464,175411.61039503297
2465,140374.00029992254
2466,117404.87305264309
2467,133060.24314276816
2468,86698.37518843189
2469,87507.57916471871
2470,191361.0304123243
2471,209079.24759542666
2472,158564.19858181657
2473,117499.2516885295
2474,79278.18905299495
2475,221962.13797589883
2476,114042.05858068088
2477,130176.2169023087
2478,159777.38524646088
2479,107347.05730110982
2480,154923.18107867058
2481,121895.70753477584
2482,124888.9427125654
2483,108858.44811394003
2484,121689.46856496349
2485,125057.22458503419
2486,152625.7475249439
2487,167704.64262616052
2488,161458.43159344653
2489,151691.64821061122
2490,141117.6999138994
2491,89617.89970159867
2492,194824.53988991992
2493,151212.8032039551
2494,146292.92762473624
2495,87137.705211421
2496,234303.96745835972
2497,154022.4420555966
2498,108600.66662731212
2499,84070.93637407465
2500,128571.03730815728
2501,142197.98756203527
2502,145499.69871928927
2503,98032.95554563904
2504,179413.0747161765
2505,224715.58850465115
2506,248862.5650706107
2507,287523.2171703873
2508,248021.85791540024
2509,219250.05711763422
2510,221525.9692645556
2511,175589.0618438158
2512,209614.12251172905
2513,224567.92031532072
2514,253391.20189744138
2515,150650.62097863844
2516,173772.7041044309
2517,147048.54315410854
2518,155156.66887318002
2519,240262.1038169248
2520,216863.12175949718
2521,189168.4360345104
2522,226598.23969362525
2523,117156.38176395738
2524,137119.4407106201
2525,150206.1506695087
2526,140211.39748709285
2527,118095.64600583189
2528,123218.51004212044
2529,140473.13267306256
2530,115408.08463160093
2531,257034.55337881198
2532,228357.60859562486
2533,193736.12110135698
2534,238468.76789773692
2535,293539.65661164984
2536,233409.98773358462
2537,244081.61276969803
2538,181399.61559524387
2539,186847.8438068323
2540,180908.41364639503
2541,180081.18044987074
2542,165373.61886200146
2543,125102.7793981876
2544,120040.05807565684
2545,137917.93945233594
2546,127191.14600102276
2547,135752.32933946932
2548,160624.38669460645
2549,159574.58002753375
2550,732803.8797735075
2551,141362.37901937505
2552,130858.11107018209
2553,77552.9606811279
2554,95081.0166599729
2555,119412.56520142367
2556,98671.3645298577
2557,106255.26486554132
2558,147075.14830495667
2559,139668.5420154263
2560,147529.01627580033
2561,141399.02658062585
2562,136760.36196064597
2563,145949.24167114266
2564,193650.98662220314
2565,133481.47356278496
2566,153815.21516197894
2567,134211.9920117767
2568,194878.97732376054
2569,224248.68961517027
2570,114588.39368682809
2571,188421.00431221072
2572,155203.57640828117
2573,221239.78350344585
2574,327228.93290295696
2575,129167.57482508532
2576,120468.1842705568
2577,139598.29328496632
2578,81474.23903810464
2579,58333.94946994911
2580,106645.51367675433
2581,115675.05156777562
2582,116574.02953265031
2583,287613.8902747063
2584,188077.64541659527
2585,190453.65981684174
2586,223935.11582815702
2587,197685.39887785702
2588,135155.67607658575
2589,147700.1523171892
2590,204589.49140628355
2591,221725.99316274753
2592,217669.1253335727
2593,254306.57701500077
2594,179641.58335290375
2595,203072.28331080725
2596,288380.5615037214
2597,189539.52088860737
2598,289881.74122638593
2599,345116.42638052837
2600,155122.2237168424
2601,148672.50982684546
2602,84128.99109763363
2603,93908.10734455624
2604,90509.06369235081
2605,82076.40781358477
2606,143862.51260156586
2607,203034.74072479317
2608,183719.68361200194
2609,166031.91822491723
2610,110181.82178707498
2611,120781.2277458404
2612,159782.3858396278
2613,127789.71614012407
2614,121990.99523812636
2615,157385.22071902177
2616,144070.6149167677
2617,181513.73333393515
2618,211613.8135177818
2619,206505.97601702815
2620,184340.39198557704
2621,175887.94501293096
2622,180371.2394339258
2623,241849.68445816106
2624,310269.6355118667
2625,289254.8535767355
2626,170433.51535818816
2627,158464.83957970323
2628,481620.45202746306
2629,513011.8305777154
2630,370237.76646312815
2631,481485.22153113765
2632,414065.07640149025
2633,313991.7103691862
2634,428786.93295886664
2635,155940.65526058144
2636,171151.50826230212
2637,181282.03843545853
2638,262121.75989654535
2639,184148.55758053937
2640,147983.39844134892
2641,103941.35803816326
2642,193210.08069471928
2643,103936.27011304282
2644,119630.3716738503
2645,107926.96606606815
2646,94404.95773216971
2647,102203.00913525224
2648,141191.70765812698
2649,153250.3364415908
2650,134424.77658090967
2651,142768.8517424196
2652,406503.0149823283
2653,251724.94325540232
2654,256824.76215427674
2655,400992.67743935913
2656,317375.0049838815
2657,355103.2237188106
2658,309555.4364374865
2659,307016.17590163
2660,364078.6329442566
2661,354941.0063981236
2662,370412.8719745302
2663,287933.3097623233
2664,285474.8638828811
2665,323899.66923990054
2666,289417.636330351
2667,172261.08513832092
2668,177983.9612663799
2669,185166.26422055776
2670,272224.03801763395
2671,184472.5433094448
2672,196132.90485048908
2673,201753.9338427705
2674,197987.3700121462
2675,176738.6968103669
2676,190450.8452384023
2677,199396.65617280727
2678,246655.8186663051
2679,271238.4715331142
2680,285627.8787351655
2681,393681.1586958762
2682,309796.95685236
2683,505202.64446061244
2684,311603.1097081815
2685,327719.9210820047
2686,253493.34365394915
2687,305053.34372415114
2688,220149.23209832615
2689,207591.46896683614
2690,427547.15243053116
2691,192141.81655335848
2692,146258.31784148363
2693,201907.79642954675
2694,140948.85012897037
2695,195489.29445107532
2696,184876.80246729494
2697,183771.6023359632
2698,192377.4191872329
2699,177691.28979722416
2700,160376.42702083156
2701,151950.70829305542
2702,115233.3025837811
2703,129428.66164383259
2704,141298.39868983676
2705,114813.41610497366
2706,107327.43210078396
2707,125612.92893719563
2708,133179.58252689443
2709,103193.38234149745
2710,124262.69673451036
2711,301851.2361918111
2712,378347.6745982893
2713,170855.73834778956
2714,148135.29327759688
2715,171381.0310088754
2716,144046.2682554011
2717,192935.59113568487
2718,219425.0666307782
2719,153978.13523450354
2720,170843.64842141615
2721,133698.95850153637
2722,158012.28564556595
2723,139533.86803187034
2724,127693.99811311484
2725,128398.76206072049
2726,149109.96396967245
2727,173827.3911605006
2728,184692.69192924307
2729,147539.0366465547
2730,150795.9409460277
2731,127716.25798181401
2732,130088.2938984783
2733,161819.61997652057
