Id,SalePrice
1566,241251.56650203647
1567,75879.6235096412
1568,235459.6374064176
1569,131110.40041604388
1570,135473.69211803234
1571,119401.48460331232
1572,143524.63296160876
1573,245871.20612618834
1574,122837.40984392526
1575,240285.15889859054
1576,244464.00135833488
1577,183552.7634105451
1578,144161.6876963674
1579,147733.00041587322
1580,193405.7362795938
1581,155450.44614340714
1582,123101.66747417409
1583,287945.2738996605
1584,217499.21965781617
1585,136383.58178626758
1586,63288.47757245484
1587,104268.59978137397
1588,155593.50904653998
1589,97003.05857301259
1590,132211.76417490188
1591,95671.30769571419
1592,122249.22071965954
1593,123346.10685185282
1594,132648.5113895339
1595,109068.36977358739
1596,214782.77224217873
1597,187899.27930368803
1598,218676.13487874487
1599,171266.1832467318
1600,166458.18149763244
1601,62432.97332223774
1602,111817.05176315973
1603,79475.78392521982
1604,263494.0660633355
1605,240358.19147901275
1606,163694.7084911968
1607,174372.45840179297
1608,219103.60228645746
1609,179959.99487899695
1610,150211.35970447698
1611,144534.53246203036
1612,176363.23208882325
1613,167297.64712293298
1614,129336.06350921426
1615,92578.27986592898
1616,79775.20175101941
1617,91433.34677689377
1618,123983.79525095155
1619,137642.47472355733
1620,154129.40812152918
1621,135800.64946259197
1622,138720.8844686391
1623,257956.74362532102
1624,215558.30209508276
1625,116438.09498907138
1626,167388.79811809293
1627,192126.96760164457
1628,279597.4526122136
1629,177079.39484415916
1630,337880.2953042697
1631,221433.0927245809
1632,240959.4241692953
1633,173133.82831209298
1634,187131.17258372932
1635,173042.86691822988
1636,150787.76124222737
1637,202295.7373871149
1638,179415.4185270944
1639,186107.71036006886
1640,248248.2925890959
1641,181662.64182078303
1642,244891.1814712798
1643,212350.64745451102
1644,236587.5632189011
1645,197584.62890306875
1646,156775.21616099522
1647,157370.85360545837
1648,130224.78944332886
1649,141478.39682638337
1650,111487.78267602516
1651,118702.14133989118
1652,97597.41218407104
1653,99074.94879942582
1654,145236.05233994656
1655,132289.57508153026
1656,139731.86735989325
1657,148657.78760011395
1658,147212.19378980683
1659,114006.19126332096
1660,151511.81616495582
1661,444723.17737537035
1662,382370.7607782507
1663,371883.7037888501
1664,493560.34484710795
1665,307804.4983699553
1666,323781.98206325754
1667,380961.40340545506
1668,350045.53235069517
1669,302304.1330253776
1670,346620.457579329
1671,259253.79880700697
1672,411299.2961273271
1673,285559.6401352996
1674,234431.74017382076
1675,197836.76545413787
1676,196734.83602071233
1677,220146.0777615767
1678,463836.47674497595
1679,387921.45996010635
1680,330688.96542323095
1681,252301.3783334095
1682,314132.4228227592
1683,185010.4494481705
1684,174330.79571474664
1685,172038.2729540842
1686,169633.18366376497
1687,169431.70954140776
1688,189577.21244225994
1689,192413.42318778628
1690,196026.36909879284
1691,185121.51819649467
1692,262920.2921247414
1693,168640.21911867743
1694,181661.0366693376
1695,162140.6094889242
1696,266522.841877877
1697,167701.341817707
1698,335719.07944901165
1699,304002.67796685454
1700,250136.26609107378
1701,269898.9111409678
1702,240950.91354014212
1703,241993.63377002027
1704,272126.54570285126
1705,241846.53807437027
1706,435946.9950616302
1707,211582.93381195606
1708,199983.55183213856
1709,254785.4150094316
1710,220936.0972603363
1711,272186.23346467933
1712,250907.25121489845
1713,273767.0194297717
1714,223885.02604439904
1715,206224.83620032037
1716,184324.19667839335
1717,177768.6739751731
1718,138739.90787189337
1719,216612.64962133075
1720,233466.7174542785
1721,161024.36079581556
1722,127692.31798417591
1723,155391.4056948221
1724,201678.88621682944
1725,234441.43037317085
1726,184726.67570832878
1727,160444.22021672555
1728,174220.6685257075
1729,164743.27076164706
1730,157898.53962071388
1731,120374.42173070203
1732,125560.72146155969
1733,112395.7521040073
1734,122534.38126159055
1735,123308.37272124784
1736,106595.3485540479
1737,288935.34313565306
1738,253247.29195082103
1739,233977.55052165335
1740,222202.25933775632
1741,194706.4752491164
1742,171611.7365302058
1743,176069.48137843702
1744,340351.5990618546
1745,217462.2342338905
1746,182763.50749236377
1747,214013.77215669537
1748,216145.52430346608
1749,142498.67338611215
1750,125667.69254924747
1751,247698.43703046683
1752,114298.89270494232
1753,151905.39528752363
1754,189502.78650568463
1755,165817.58843475743
1756,125852.4402919238
1757,120269.77281397222
1758,143953.52287719632
1759,165017.41072378922
1760,164579.867650337
1761,148905.51667727722
1762,177087.6527965386
1763,192172.45902253315
1764,116422.78301415594
1765,174452.70374686286
1766,188169.97100699268
1767,224457.3164966686
1768,141737.82183181628
1769,171558.84066030578
1770,155423.5496935427
1771,117730.51394901937
1772,134032.42351950408
1773,121949.46193811989
1774,143924.19478243028
1775,143448.3126311383
1776,124566.29701655853
1777,107256.55870709762
1778,143184.42776855628
1779,121657.60337499258
1780,179186.1983236275
1781,127185.30238873542
1782,84710.77655409157
1783,141712.20958547798
1784,108707.08010935794
1785,124596.70757494585
1786,135906.65922801936
1787,166442.37284205886
1788,58087.8751643074
1789,95421.4522362942
1790,79864.10539305884
1791,182211.37935654417
1792,161200.060605114
1793,130052.42791493615
1794,157926.82741700925
1795,137588.61064748975
1796,121105.45291906904
1797,108733.3248612292
1798,119172.87583991075
1799,109864.61023049339
1800,127020.70919858305
1801,127569.63722915038
1802,129095.20406764813
1803,147585.05606143665
1804,134988.8532572641
1805,134923.5542252009
1806,122435.57856843795
1807,132455.35206710527
1808,120787.94578399217
1809,128493.24510943881
1810,138596.652618192
1811,95198.63035006801
1812,100040.32983483867
1813,125141.08418416242
1814,95216.91231632442
1815,51600.9691906246
1816,101199.95300537349
1817,111286.39620659701
1818,157450.7669569739
1819,127463.78623576964
1820,62842.58950523984
1821,113112.23320611764
1822,151318.72615764232
1823,49121.532688364045
1824,126949.12924774918
1825,137303.40602766688
1826,104200.0460523083
1827,102427.55892186421
1828,134366.81026388964
1829,121379.59233865602
1830,144931.01330482578
1831,145916.88615984604
1832,69973.99278521008
1833,138739.36383520928
1834,118520.55250843377
1835,123078.87527201921
1836,124051.06512857333
1837,85593.67204713052
1838,130451.77111317297
1839,96919.3242867302
1840,144380.3331395196
1841,137687.55808240105
1842,88804.56611287118
1843,130059.78690875763
1844,139460.45359215394
1845,139464.71131904915
1846,155712.0571531606
1847,169339.55424545336
1848,50540.96293984749
1849,109060.7565566382
1850,120541.34525507581
1851,157985.7395312834
1852,126953.97583720024
1853,129961.45557085551
1854,167168.89556771732
1855,153173.50481878975
1856,225886.8959982443
1857,143150.7519029571
1858,136093.16284265817
1859,117343.76196780399
1860,143816.35955659513
1861,117213.61340941937
1862,304755.60795275995
1863,284081.3736019684
1864,284180.78297305317
1865,354088.71467656665
1866,340527.2928961678
1867,219982.5370860642
1868,289064.8625084448
1869,201510.55869902816
1870,219999.99683875463
1871,261335.02093917583
1872,174225.52809458313
1873,249173.75787093598
1874,150356.54880333648
1875,200235.0119857094
1876,201800.21772940783
1877,209800.4601075282
1878,206052.1503278011
1879,127368.81133522926
1880,128766.73245774448
1881,239180.2509475261
1882,243218.02361358338
1883,185779.27362161546
1884,204739.0791650117
1885,240367.59101219426
1886,288165.31037031324
1887,215025.9308035105
1888,259961.08158050742
1889,173099.98818846743
1890,119851.15135129799
1891,133829.35063526567
1892,97921.99864013122
1893,133339.62943155822
1894,126368.24552240645
1895,137911.23970494876
1896,124330.45295456151
1897,116243.04798826092
1898,116166.92220480341
1899,156675.97982265108
1900,142371.89217285684
1901,165461.8612160473
1902,153474.8816333261
1903,208073.89593082885
1904,138350.74681959857
1905,196409.1519572282
1906,144723.8781558285
1907,208194.3198323888
1908,105406.32623595648
1909,129015.39179507669
1910,117627.09122570725
1911,218069.49541298446
1912,340419.2854930921
1913,139327.23202404895
1914,64068.022137719556
1915,312551.0231225696
1916,62961.53836149411
1917,242137.93682479422
1918,138142.92765978686
1919,177384.08619244807
1920,165818.8693338171
1921,394573.89578759414
1922,329167.1608920257
1923,238624.07918786007
1924,231137.4229059199
1925,200492.0933122856
1926,381128.0832323984
1927,133219.30308162826
1928,159110.74451361105
1929,127204.92593383309
1930,126183.82109176702
1931,138131.3671358543
1932,139765.28891419718
1933,185311.65385854812
1934,180349.56228432243
1935,170671.3313220018
1936,196960.20033010864
1937,186560.208553326
1938,173878.4954512447
1939,249319.27227237454
1940,186809.66070159487
1941,171033.84156897865
1942,184144.03620235808
1943,215682.07006885973
1944,374501.1386252384
1945,395440.5117906037
1946,137051.0763853899
1947,328709.93989267637
1948,172634.74389060316
1949,256134.20142715902
1950,190048.55216439438
1951,240094.9330331888
1952,206759.68464722927
1953,169482.1345994966
1954,185809.58898420955
1955,137065.03315075915
1956,299767.52334963635
1957,154405.02468749022
1958,282297.3496654109
1959,145914.43852047165
1960,112543.16538285566
1961,120239.79164663526
1962,96583.33270152194
1963,104803.72805285436
1964,106060.85653992172
1965,141186.93246065197
1966,136525.29881930555
1967,290248.28140142455
1968,415231.6074151126
1969,386995.24867985374
1970,405220.4915573014
1971,468330.8117534568
1972,366990.5885872789
1973,274779.49151597975
1974,335304.5340764392
1975,587791.9692160448
1976,264003.72616276925
1977,342835.6686563736
1978,350657.1218212775
1979,328358.927230816
1980,214260.6872352194
1981,341402.6203855767
1982,216402.17091134161
1983,204459.4345142443
1984,167642.41829535583
1985,226568.0088120605
1986,208325.1907584213
1987,183811.33989317558
1988,175151.50983371623
1989,192740.03959797826
1990,208435.94909013063
1991,230028.25393222834
1992,214677.8369990872
1993,166923.1681993209
1994,228317.90161439226
1995,183740.4881261024
1996,248023.67462217662
1997,318079.731282915
1998,302286.64347497316
1999,281849.4816494505
2000,310069.52242083586
2001,286128.95346014877
2002,243470.30831127014
2003,259106.93059424177
2004,279631.3429947026
2005,227733.40708268728
2006,218474.05515454808
2007,248268.1459688854
2008,215069.15138578872
2009,202773.154231894
2010,193152.100535525
2011,144234.2429752012
2012,174204.54718729746
2013,178854.6066589001
2014,186189.43809935258
2015,205937.21400347914
2016,193232.4030679214
2017,196589.34328844695
2018,117111.95518487295
2019,132881.3502347437
2020,105222.32894037878
2021,98857.87167724414
2022,188919.29577653675
2023,147596.9073284271
2024,270562.1953406166
2025,346551.0580876383
2026,179271.1431834622
2027,160105.58813099164
2028,151298.06772302723
2029,167972.71475151525
2030,265871.8974482825
2031,231698.40847716192
2032,252762.82173815454
2033,250082.9053149695
2034,170279.19412929786
2035,222146.68542540367
2036,199581.14671582682
2037,207256.91424902313
2038,336133.89430373476
2039,230305.9198276106
2040,281130.9249477965
2041,324974.50035593344
2042,207883.6304673545
2043,178664.92337935045
2044,171923.07920592395
2045,206665.36958468726
2046,149792.09849584708
2047,143441.30237980236
2048,139798.99113468177
2049,144584.26119039065
2050,170421.03153926393
2051,100925.65432810373
2052,121013.34279890811
2053,149505.9553944744
2054,90563.17748081821
2055,156771.31915146904
2056,144994.0455095746
2057,109456.51563414528
2058,219633.86616706284
2059,132288.74526350704
2060,177162.63222787192
2061,170984.42536392275
2062,128507.87256013755
2063,119707.50988661974
2064,139638.7028093913
2065,114774.34538800541
2066,163740.0607782481
2067,114603.09760244441
2068,150464.09888847783
2069,84455.44822226287
2070,113862.07647905717
2071,91569.41955911594
2072,131467.3851578636
2073,127995.79976022353
2074,181787.0810430519
2075,149629.7409614691
2076,115872.41858709695
2077,157385.31671015604
2078,123110.71960409476
2079,131876.8372869976
2080,120827.31136040005
2081,122927.58291506323
2082,119914.38964250879
2083,148289.4771004611
2084,108195.21548389607
2085,115866.72701480961
2086,111271.41451231575
2087,122934.91538474897
2088,96806.59348662697
2089,79033.7701588625
2090,121917.20537863292
2091,108343.35007714138
2092,121605.54428425008
2093,116877.53987321242
2094,110563.22184805086
2095,147028.64443484202
2096,80974.34571813872
2097,99118.2544619553
2098,146236.33694360024
2099,50315.15248473256
2100,72657.03976409967
2101,112007.68804429477
2102,127743.86739845484
2103,101695.05440960772
2104,140768.01525354726
2105,134095.69873256696
2106,61274.54684728075
2107,189681.06833000758
2108,119699.7370427343
2109,111939.89308934311
2110,127873.73775777915
2111,138210.14081252477
2112,137106.64060677477
2113,118663.80038666975
2114,125209.41610088327
2115,162423.73906777584
2116,114791.78193066301
2117,144553.7450342988
2118,126401.67390706853
2119,117583.93266408706
2120,112185.68864108529
2121,90466.24621390336
2122,117680.3585249151
2123,77418.49938363708
2124,153408.06607697252
2125,124797.799864727
2126,150908.8894200531
2127,168125.9429015718
2128,120680.73037674982
2129,87730.10443279486
2130,133872.00905448222
2131,138463.52051081063
2132,111780.541435811
2133,121287.22868241859
2134,122943.26599950173
2135,90644.70194763593
2136,76794.41213024434
2137,107803.70436976642
2138,137356.66381534058
2139,148710.1897004546
2140,139219.59930169897
2141,158176.61703684475
2142,128926.44262543618
2143,149924.3369606225
2144,124088.41490728648
2145,139117.03838374699
2146,173737.60965131575
2147,141081.50345414763
2148,136160.4558526388
2149,145386.5235622354
2150,236734.0374944642
2151,111030.82671461102
2152,179025.67925626552
2153,163213.4088360161
2154,105027.05681393744
2155,142262.08079767032
2156,252740.41758214642
2157,230252.615296789
2158,239828.63287372663
2159,216039.8566990261
2160,183438.31979151315
2161,234388.23199297301
2162,386643.5921351114
2163,353915.9994494637
2164,249779.0947405611
2165,205748.2491855025
2166,158223.25132260565
2167,216708.50377896684
2168,198570.43762828852
2169,195022.1868483936
2170,215287.5292850767
2171,154704.55404181295
2172,132968.5444158508
2173,172035.6534753295
2174,227037.53325992145
2175,289247.3142509658
2176,309303.58074438944
2177,239411.01391744494
2178,210879.6887336325
2179,137351.27738843157
2180,207387.2807102193
2181,199687.04363047026
2182,231969.77289480064
2183,193273.4292102264
2184,118233.28569633079
2185,126109.60860184873
2186,150957.5452040995
2187,148541.7293827624
2188,153358.83573804348
2189,304536.02519454446
2190,79726.4643778502
2191,82455.15240448581
2192,88343.31328929866
2193,113772.86857912799
2194,105839.53644046125
2195,106107.44092579307
2196,102248.4066576588
2197,119687.92152186428
2198,162736.22963621773
2199,185039.84846652986
2200,146191.9622765223
2201,138857.44779413502
2202,215110.6437033602
2203,133739.42022108438
2204,173825.4891943903
2205,120540.39753885064
2206,136531.8270511293
2207,205110.01751776383
2208,264094.85482502467
2209,240817.09537066967
2210,116200.34051481703
2211,116514.57159347455
2212,119819.27982450044
2213,104157.01616156446
2214,128036.00733490857
2215,96239.24805741262
2216,150234.65305115868
2217,58617.018961376976
2218,81740.67588821168
2219,71301.76979243563
2220,74081.47740661132
2221,315261.8985367057
2222,283554.31824915385
2223,290743.6931980859
2224,205859.8379487952
2225,125280.55715904816
2226,182983.25069736064
2227,195749.90107573196
2228,272294.9010181437
2229,255266.87079941249
2230,150273.70140215885
2231,211493.6752429402
2232,180669.1109132124
2233,181603.4855118999
2234,243115.3179329121
2235,220934.3669836126
2236,261055.67175545913
2237,306076.79152901995
2238,193028.53572416576
2239,111088.41828578322
2240,157960.6159367056
2241,152159.6395584041
2242,124874.74607610365
2243,131558.61694209036
2244,104074.51760197972
2245,100866.59600496497
2246,141303.61621141885
2247,117464.20813075974
2248,118071.60224372229
2249,115149.22189865452
2250,126247.10834772428
2251,105917.72020937594
2252,185704.28514988825
2253,155249.7704510842
2254,178467.50192918346
2255,184595.7045252817
2256,171180.71129373834
2257,203181.68285646077
2258,156839.46816699582
2259,173260.8126038044
2260,148963.97805306487
2261,191456.25987474556
2262,209909.7139743288
2263,376649.09656773997
2264,492232.05349672545
2265,165349.456315678
2266,313979.8598618095
2267,362361.6193124278
2268,417817.3552467611
2269,153362.66465154313
2270,198217.9763219179
2271,214258.01151415153
2272,201461.6975743137
2273,159731.87637492345
2274,182004.8330516152
2275,161108.0360837706
2276,190662.11472565564
2277,185808.95251671027
2278,147478.0154902334
2279,127362.92164745588
2280,115785.50123251994
2281,168507.03428487087
2282,189281.56301033584
2283,108000.83480337796
2284,114185.69144652168
2285,139235.73198304005
2286,124851.11652948475
2287,373308.81237331114
2288,272742.4963360892
2289,362991.3088992145
2290,452753.78738202504
2291,333082.4977926138
2292,440791.38166825136
2293,475860.7459004016
2294,399820.1147860409
2295,475400.56590146094
2296,285891.5272690486
2297,362287.8466264021
2298,360170.5540835339
2299,343756.07025654713
2300,328432.11271277664
2301,313976.41396397876
2302,242304.5118696056
2303,245632.13439184226
2304,249489.9302453329
2305,196428.80638531438
2306,191437.348800024
2307,202000.73033638953
2308,228043.96940025283
2309,291061.8842021426
2310,212673.93575755905
2311,204983.8292527745
2312,176180.5961620718
2313,171194.33902054976
2314,172858.5690639048
2315,180269.56724476974
2316,197883.73441553034
2317,190883.3236490636
2318,179776.35492888174
2319,182667.85502761553
2320,183653.73648743582
2321,238940.99701462284
2322,179647.15230812394
2323,195102.0130483427
2324,183611.98499769872
2325,217360.20871628757
2326,175896.7847678662
2327,202060.17117224506
2328,221425.52478411808
2329,193519.55987952836
2330,180084.84661995724
2331,332846.7736024913
2332,392480.8222169062
2333,313265.71176711237
2334,256945.9258000333
2335,285055.32331919204
2336,292606.5546070995
2337,198522.27575285282
2338,258993.03491968292
2339,225679.69574899945
2340,396994.2908565631
2341,222410.65619787088
2342,235513.10871977176
2343,227157.28561499366
2344,217438.57211258766
2345,236428.69875554045
2346,213596.4309064795
2347,197379.833918611
2348,241235.15235122008
2349,179835.07265091085
2350,316815.30236230616
2351,268651.7411336548
2352,253863.24146251517
2353,240966.83900609647
2354,141466.09394641285
2355,147469.23068988934
2356,153212.92804153802
2357,190025.713836882
2358,201221.4392346278
2359,131204.34943912472
2360,113911.08112413442
2361,146667.56598858876
2362,273726.0490733405
2363,137658.4396969484
2364,155184.5736880447
2365,216124.76548811453
2366,195378.58369326452
2367,228111.99678541065
2368,216644.06369952793
2369,221113.43208559195
2370,168210.24131462252
2371,162938.18500321117
2372,191787.7272477811
2373,289728.7077052062
2374,322126.9102035333
2375,252583.07636220052
2376,300028.1582253555
2377,338642.5347543184
2378,147658.96034301986
2379,199230.09164123703
2380,151902.34174882414
2381,172150.53105858073
2382,205944.47917895752
2383,206476.3185471818
2384,249228.69336682392
2385,161363.4059695189
2386,130752.6641216714
2387,133903.82152122352
2388,103722.49604627598
2389,116830.11587027635
2390,147814.92007874264
2391,140558.75714710017
2392,115464.87059042157
2393,170962.3904186359
2394,144472.23649616388
2395,209065.86797444313
2396,142856.77587339695
2397,227485.18944268252
2398,127446.1884572655
2399,66494.68741640827
2400,62780.41036936412
2401,120756.13371470613
2402,139924.90037221787
2403,147201.9512580686
2404,153451.90650113672
2405,160814.52082624612
2406,139055.8572561671
2407,126108.67711488024
2408,150110.4616548163
2409,121025.07405820156
2410,168564.31731290044
2411,112677.27978347059
2412,152871.8910812591
2413,131961.05474072538
2414,169249.86032190855
2415,136961.06529484852
2416,126053.64695075742
2417,136913.83523892632
2418,134401.83799325462
2419,128758.13635307986
2420,120332.14390786941
2421,154912.1892875696
2422,106961.26051127382
2423,119058.05007316443
2424,155690.07792077636
2425,196644.2050845356
2426,132111.91137348278
2427,134399.3929662673
2428,177082.54378692765
2429,112703.86332762318
2430,133085.33583633217
2431,109417.54481113613
2432,146110.65831202618
2433,142477.40137514845
2434,138516.15878088123
2435,152121.08712668894
2436,103747.09335480155
2437,103824.96392833506
2438,119322.8724849627
2439,103459.51178579622
2440,121981.246920626
2441,92595.66918146198
2442,95924.1773555671
2443,127939.79572199102
2444,133767.7343900688
2445,91262.8239691402
2446,142847.42092409806
2447,187958.68592718258
2448,131060.52631961119
2449,110341.33081560307
2450,153754.12049780771
2451,118966.17070349913
2452,191333.92017925327
2453,92774.32005282995
2454,124054.80220554811
2455,116181.99766092793
2456,140387.228635194
2457,135169.3652144565
2458,132081.2528397058
2459,112963.42409862552
2460,143887.73530810268
2461,128961.64439484604
2462,133839.8362532536
2463,128404.54938252643
2464,178014.8351388362
2465,141231.73152251347
2466,117444.46451057366
2467,131110.37635167438
2468,85520.61167376199
2469,86201.35358293934
2470,193245.3842276436
2471,212305.2346993873
2472,158052.32023736258
2473,116791.395727826
2474,77135.99443118776
2475,221845.39402449978
2476,113765.96499129121
2477,130112.01341521654
2478,159724.82861929055
2479,106282.97775719834
2480,156793.0882980324
2481,120699.37679933352
2482,123939.58437870498
2483,107879.06242144768
2484,120890.17850142476
2485,124758.83144010858
2486,152514.17890180848
2487,165316.78249730647
2488,163533.3090815211
2489,151736.89987139092
2490,140265.34834856284
2491,90241.01225664536
2492,197376.63845600112
2493,152848.36127567303
2494,145756.73429608246
2495,86174.49080961893
2496,235572.437137346
2497,154493.480170485
2498,107508.81545238741
2499,83494.97299066615
2500,127973.88340175372
2501,143270.69658314448
2502,146213.1321405539
2503,97585.03575861063
2504,179565.71247226716
2505,225387.44388686054
2506,248087.57946190174
2507,283512.180836554
2508,247857.96650288752
2509,219766.52396748497
2510,220724.8813178878
2511,174536.92222392408
2512,209810.7172599094
2513,225188.16159395175
2514,257253.74830491765
2515,151340.6391567294
2516,174404.74754947875
2517,148452.06778773988
2518,156805.05341462634
2519,242175.02131744724
2520,218540.9928272217
2521,188845.82243118898
2522,226812.08790748686
2523,116309.64983888145
2524,136823.91805316857
2525,151495.29535911998
2526,140488.07272430742
2527,117159.81182788765
2528,123594.89839125829
2529,141436.55963221088
2530,116559.19000104307
2531,257974.75262711325
2532,227716.787838885
2533,193304.7851263321
2534,238353.3360869938
2535,291946.1624920716
2536,234732.15691029985
2537,247441.43232228808
2538,181640.80284231063
2539,186674.525310504
2540,181252.01420378938
2541,180417.94040574483
2542,165038.56108489475
2543,124290.03747046122
2544,119810.17152362231
2545,138426.9515883951
2546,125701.34355266132
2547,135456.67436907237
2548,161184.31149987323
2549,159267.83981055065
2550,753613.6870712574
2551,140975.85743145336
2552,131715.04693982672
2553,76804.0018534343
2554,93013.64972450805
2555,119750.63236459595
2556,98005.70103072729
2557,104899.29392954212
2558,144540.38245157615
2559,140730.3365608668
2560,149389.2983621687
2561,142816.58743171062
2562,138149.52640934303
2563,146469.92495200023
2564,195446.30634414597
2565,135729.7018094539
2566,154641.37678068734
2567,134679.9152422536
2568,197424.97678056252
2569,230650.53695518547
2570,114369.7587403798
2571,191454.8320903157
2572,155122.9400690364
2573,222980.58329877307
2574,336623.85561530065
2575,129162.70937765484
2576,119293.34890227139
2577,139437.64461989197
2578,79858.78560562235
2579,55818.028725092816
2580,103610.8508983739
2581,114522.63346016941
2582,116950.59632375937
2583,290030.8378505641
2584,190367.11223484605
2585,191228.0554848331
2586,226314.117940768
2587,198290.1288819977
2588,134723.0023355045
2589,147932.71746496094
2590,203282.32206512106
2591,225244.87030259919
2592,216470.144694284
2593,254535.82648367796
2594,180258.34712488437
2595,204017.9442572766
2596,285561.22829397884
2597,189942.65992141207
2598,289466.341035236
2599,345087.8429774109
2600,160161.87240386408
2601,149107.0447696185
2602,83795.97792476731
2603,93385.09246128594
2604,90433.82413218282
2605,81373.56808832438
2606,143550.87452720775
2607,205622.9734913064
2608,183449.6822743553
2609,167072.76709286124
2610,110372.9149987877
2611,120823.38927466178
2612,161470.38212535717
2613,127514.96469384196
2614,121361.047389739
2615,157451.29732373686
2616,144388.04564732546
2617,183567.7082263585
2618,214339.14948605243
2619,206079.734215783
2620,184510.1270815479
2621,175725.4427509808
2622,180485.17689801886
2623,240963.1295860428
2624,311074.18857243116
2625,286992.0844628266
2626,170961.1088817473
2627,157115.49309369113
2628,486672.1578160805
2629,513447.443465576
2630,374462.6098363886
2631,483070.67607630306
2632,413784.62124153494
2633,313766.66344525164
2634,436596.68692646
2635,156320.004061696
2636,169439.16913716315
2637,182801.71687051162
2638,263128.05883910914
2639,184097.68754964613
2640,147882.92355447667
2641,102660.3153443664
2642,193164.2498080752
2643,104082.78369441192
2644,118062.13127684798
2645,109003.67150284827
2646,94516.63674936235
2647,102345.79802512145
2648,140748.10799177754
2649,154098.95937025975
2650,133187.74293246836
2651,141059.68709293156
2652,404636.0811978694
2653,251954.97376377333
2654,257483.5867770635
2655,405691.5573637549
2656,319197.6626266217
2657,356463.32224066625
2658,310910.28554657206
2659,307557.05994181806
2660,366021.4619093694
2661,355055.91434791445
2662,373376.41324984754
2663,291134.5476730894
2664,285789.22332818847
2665,323493.29098307097
2666,287819.30588194734
2667,172650.97783891976
2668,178217.19535922247
2669,186137.2828945175
2670,271299.70816373895
2671,185356.1456878839
2672,196470.62460963518
2673,200392.78095909033
2674,197400.14595796136
2675,177695.58640963765
2676,191083.88642039621
2677,201246.29660926445
2678,245800.73272414872
2679,272156.1184679315
2680,287683.63488195214
2681,390292.8709171038
2682,309216.02602223516
2683,501023.09516906453
2684,310405.51214921527
2685,328112.07425157866
2686,252645.129628743
2687,304602.4543006072
2688,219532.06495378222
2689,208578.02754843986
2690,423434.36717512464
2691,191802.96044142515
2692,147162.15317349744
2693,202630.8756910441
2694,141499.87088694522
2695,195443.39637637654
2696,185126.16100066729
2697,183709.40230568976
2698,191603.65958639866
2699,176766.36393573368
2700,159512.49509383796
2701,150586.5006622613
2702,113946.95953011025
2703,129337.66699785806
2704,141884.8665128201
2705,113614.18335192498
2706,106071.6665411647
2707,124743.82322425474
2708,133467.7620552067
2709,103632.23596193564
2710,124303.919463748
2711,303355.27395378525
2712,381361.16814543284
2713,170944.87823480883
2714,147918.50347531989
2715,171303.59364623384
2716,142808.53827659742
2717,194687.00994160632
2718,218249.60829547857
2719,153840.37223754462
2720,171306.23572290273
2721,132588.4521055456
2722,157453.77037351168
2723,138666.32794422196
2724,127140.79595396607
2725,127401.79006267061
2726,150205.48743743723
2727,173873.37095142252
2728,187052.95410916096
2729,147439.12948839748
2730,151974.93387647887
2731,128364.27352698025
2732,131298.6684764953
2733,162237.93882740894
2734,148512.19224246414
