Id,SalePrice
1579,146017.91983024217
1580,193040.03622340682
1581,153623.07643026777
1582,125340.5097969478
1583,296110.03600299393
1584,219590.90889807598
1585,137155.01361441164
1586,68783.73480660848
1587,100199.50438244894
1588,152940.90911356304
1589,98339.33242303017
1590,133440.78562361014
1591,90742.33153092282
1592,117629.42324607004
1593,123245.82356817467
1594,133981.24337042644
1595,110479.7282691934
1596,227945.5747332636
1597,189479.8424208546
1598,221764.75610760346
1599,166609.5709049187
1600,161955.65203804156
1601,67405.2421509573
1602,114898.00417829391
1603,75766.48570342199
1604,266236.78097210627
1605,242747.2319093307
1606,167922.39070759696
1607,171086.28130119471
1608,214599.5768562222
1609,181917.64370910334
1610,148189.25654917833
1611,141419.4774962408
1612,173413.60919624325
1613,165570.9236195427
1614,127582.59047673168
1615,89200.45802241986
1616,77697.39928662949
1617,91849.2158988369
1618,122894.13678766144
1619,139906.16492041945
1620,155133.62931798105
1621,136136.1975940217
1622,140195.53463495828
1623,265001.757960727
1624,214959.8291694685
1625,116292.98800664314
1626,166403.0333309818
1627,188596.20564110382
1628,285852.59803007095
1629,176760.98041288904
1630,362472.5789036953
1631,225782.29836871903
1632,246015.39961104572
1633,168747.21219701672
1634,186442.64634896227
1635,175507.72327454525
1636,151227.4398146806
1637,201754.47083935956
1638,185619.8804467934
1639,185069.0424994154
1640,255241.46715892764
1641,176993.60410461435
1642,241602.7301854338
1643,219262.76153476737
1644,234276.29488773568
1645,191276.65891642374
1646,159032.7429342048
1647,156295.59909347634
1648,131722.1119170312
1649,138657.491299956
1650,113623.63650300998
1651,122009.14970504212
1652,97846.221496107
1653,100579.31385259925
1654,143719.1758272935
1655,138520.29886419434
1656,141780.33158084142
1657,148945.48796922248
1658,143900.8158518469
1659,117293.43473794007
1660,151887.81421707515
1661,445853.43699824106
1662,408848.25670867506
1663,382488.78268342005
1664,523165.2249564051
1665,313971.748958688
1666,329316.55754696514
1667,383104.3192719327
1668,348099.713710793
1669,306176.34334008716
1670,350666.3081200273
1671,259338.0854282367
1672,433801.96027607674
1673,287641.6637041439
1674,237960.51689683893
1675,191920.42184960353
1676,194765.5790162548
1677,219784.0727546921
1678,481537.8526330302
1679,397344.57291721023
1680,343524.9805377402
1681,253371.87252772873
1682,315857.3048980003
1683,182564.8798057405
1684,174556.60851306675
1685,171064.9005337674
1686,167991.11503133306
1687,167367.9034093141
1688,190114.90514912517
1689,193594.03407538723
1690,194702.80172860058
1691,181600.53252511416
1692,266414.3250021925
1693,166498.02101804467
1694,181386.78818006822
1695,161249.60202707152
1696,270370.5543083539
1697,166421.6704022332
1698,346492.923296525
1699,312937.73074922606
1700,257310.10918639853
1701,278494.0265745897
1702,245859.41254703948
1703,244866.76943845852
1704,276494.12552884466
1705,237314.3113088547
1706,439605.89943676186
1707,215366.1243142558
1708,203528.63245029893
1709,267192.07263598434
1710,222400.66504787275
1711,274409.037712878
1712,257360.79116914817
1713,280800.363501363
1714,228191.0200211252
1715,209010.80073583443
1716,180058.10901686407
1717,174043.29436459375
1718,132931.711810863
1719,211194.18388308963
1720,239988.31859279875
1721,157215.73475093578
1722,126541.66770040312
1723,153898.79145247245
1724,207281.37984608184
1725,238977.3725193537
1726,184025.014228585
1727,157111.43050243423
1728,172332.34639122325
1729,165397.0133709781
1730,156197.61979592845
1731,121941.11760099801
1732,126764.14079040402
1733,114063.4158469395
1734,122831.87957647217
1735,124852.90116797222
1736,112741.06384441265
1737,294924.39250098204
1738,246848.40453510897
1739,246721.89088738852
1740,221397.68801119653
1741,193690.4286557344
1742,173713.93915546866
1743,174758.88621222452
1744,332871.2173994607
1745,222446.72268861035
1746,185701.60545930572
1747,211724.5237031778
1748,221702.9298427176
1749,148601.24769114863
1750,127955.5810858357
1751,245047.26342626355
1752,117666.33828457119
1753,149623.05228998454
1754,195170.72082433166
1755,168878.32613803056
1756,128212.56796779009
1757,119085.60059144965
1758,146233.40221954734
1759,163601.07587069753
1760,164975.79809165982
1761,147608.55094316835
1762,179325.98430544845
1763,181906.425801674
1764,118596.44722758951
1765,175720.38449751984
1766,184340.34357300212
1767,224901.3193190226
1768,142050.5315147932
1769,170752.77234964262
1770,149976.40752640777
1771,126851.8144854841
1772,133250.75957997475
1773,126081.94958113221
1774,139183.7107544535
1775,139248.4168039494
1776,122652.81926120352
1777,106531.27878969807
1778,139796.53552038808
1779,118363.72406760739
1780,174297.2954857995
1781,129715.05405937438
1782,85227.35124190658
1783,145802.73264641804
1784,108994.20107386509
1785,129722.39862627283
1786,141203.63332755282
1787,161736.63691852638
1788,61012.90263177787
1789,100743.5839562595
1790,79567.72985640517
1791,178289.44922109615
1792,159060.5575715025
1793,128487.44526516578
1794,153218.66263258876
1795,134146.98809350227
1796,121727.86822704955
1797,110985.02022255945
1798,123614.59091278355
1799,110675.62000993898
1800,128674.65989882572
1801,126779.02842096439
1802,128120.54712494426
1803,146197.1050270294
1804,138454.09999303654
1805,135000.57129473335
1806,123767.86552414235
1807,131372.50199785185
1808,117931.28538653385
1809,123217.4461775887
1810,139552.1512757972
1811,98312.40965092878
1812,97549.46096561849
1813,124624.39495969226
1814,95733.99707501475
1815,56775.4106400559
1816,99617.99119010642
1817,110457.8908549453
1818,152644.9308471209
1819,128452.38629343
1820,51918.38695038634
1821,108809.54050687904
1822,150519.06319262128
1823,44456.26760338247
1824,127999.70290654761
1825,137389.7173776045
1826,103533.73604781878
1827,104256.40648860202
1828,134180.8860581719
1829,123464.24075316981
1830,141285.6562337933
1831,148481.41276467848
1832,74475.56756472173
1833,139884.93741060505
1834,118805.9839057202
1835,127723.89894097598
1836,125811.25193462962
1837,89580.14632850018
1838,128886.0280802685
1839,96070.88494895358
1840,158952.99710569304
1841,137384.17758496082
1842,85367.5497197726
1843,131458.50180593776
1844,137835.5265541925
1845,141731.04109059024
1846,157871.23094745266
1847,165969.7385861783
1848,53053.684856255386
1849,106976.14536028219
1850,118453.18998865517
1851,154035.91445467313
1852,128155.29549935501
1853,131300.8615203877
1854,165899.90039652804
1855,151377.74977156878
1856,227672.17422081676
1857,141139.4536655417
1858,139572.06670149424
1859,116370.95900365108
1860,145287.559392772
1861,115636.40549197703
1862,306080.18916610215
1863,288410.1442363141
1864,288493.8534797496
1865,356771.51064972737
1866,349152.6084657649
1867,226674.0617366246
1868,294490.80201779865
1869,199637.92540281304
1870,224736.68818431726
1871,257824.0763078293
1872,170789.72670334988
1873,244620.117285265
1874,149110.44430975063
1875,200897.55738427336
1876,200127.79553959766
1877,211395.00799261828
1878,203530.12412716937
1879,129609.05474761516
1880,132366.94074758477
1881,243643.20574266618
1882,249786.97737098715
1883,187236.37148818333
1884,204916.6017067406
1885,244589.71968366517
1886,295271.60356624384
1887,210538.5625378967
1888,265684.81474744034
1889,167073.48070408183
1890,123536.71093595316
1891,133385.61202043144
1892,98047.44715223824
1893,133065.0586793326
1894,130277.11841647384
1895,136140.63714664918
1896,124473.9915935914
1897,111063.00007738014
1898,113719.23936505585
1899,158776.2444558461
1900,149439.33439439558
1901,171828.45311319467
1902,155537.19607798036
1903,210642.8432549549
1904,149842.72335648615
1905,201675.63268013202
1906,149126.33413472827
1907,211861.46484754467
1908,108405.46925807338
1909,130106.13367205739
1910,119467.68227874233
1911,225988.82908955895
1912,354287.14979641617
1913,143613.18681430724
1914,57115.45075099433
1915,320718.41804752476
1916,71255.73611391518
1917,244930.71494585634
1918,139919.29204196483
1919,175985.42828545687
1920,159524.19228870983
1921,401749.25677521253
1922,330452.6396143321
1923,227357.95846055527
1924,233420.13378166597
1925,198345.36873388116
1926,392986.82571168133
1927,134287.7311037693
1928,154855.2637995527
1929,126671.75038841451
1930,130130.3644684339
1931,140565.57229892828
1932,138053.0707024488
1933,180429.33558794417
1934,179602.05152940025
1935,169325.57250622872
1936,193715.88786784053
1937,182711.01237829163
1938,172674.84896822638
1939,250432.94064448224
1940,188518.06254863477
1941,171296.68207935782
1942,187134.5082186333
1943,214691.27723625707
1944,372787.4776850511
1945,409865.62860189355
1946,143705.861755398
1947,329492.9165161021
1948,175291.38463944732
1949,254310.23769950584
1950,186229.2741480155
1951,245558.81016883525
1952,210948.02767694823
1953,167232.95199784232
1954,186251.36577437815
1955,133082.4287930557
1956,301543.1298416211
1957,156535.04166055267
1958,294369.88147243817
1959,140564.23442687298
1960,115188.61981883856
1961,119986.86935276756
1962,97101.60931357581
1963,104766.2556810117
1964,106603.38217473391
1965,139711.96140460088
1966,136726.6193637362
1967,288959.0030310171
1968,421747.9887405211
1969,400486.7803299141
1970,436211.756815147
1971,485087.8805318659
1972,379678.34479016723
1973,266679.5657773665
1974,335615.23948571243
1975,582718.9608369329
1976,266236.48165424267
1977,353322.27531659795
1978,354345.6093646926
1979,335194.54179948044
1980,204209.75783750205
1981,348453.9861692944
1982,215267.89962467115
1983,201489.06908514412
1984,170052.4177484525
1985,225694.40286026834
1986,210029.58487437732
1987,180729.93097502773
1988,173326.2595246411
1989,191960.01372122762
1990,208082.02742619367
1991,229409.27585185025
1992,213600.1074480133
1993,167207.88257317623
1994,231044.43330686417
1995,183026.09516855172
1996,253117.85360232336
1997,321926.2272842845
1998,318917.67234321707
1999,277371.13000512647
2000,318503.27982776857
2001,284345.0854103566
2002,247064.5496049206
2003,258415.8748167175
2004,278101.8438352796
2005,224371.7558291866
2006,222445.5671848719
2007,253694.87731797487
2008,215072.6180653452
2009,198146.16834954318
2010,193359.8998514304
2011,140792.45516624357
2012,170838.21369749337
2013,179548.87769149238
2014,188035.43846086744
2015,204997.78505718373
2016,192483.68555908243
2017,196549.95926600075
2018,119462.5466745718
2019,133929.12437105153
2020,104340.92240753866
2021,102763.08634706648
2022,186327.03535599704
2023,144999.31117950234
2024,267974.7538620257
2025,358152.39817462483
2026,176949.11912767278
2027,159205.11044113265
2028,153213.54235173026
2029,170908.76798824882
2030,269648.8387383544
2031,236831.29495194321
2032,256915.1696883054
2033,258734.5134421743
2034,170978.0031045366
2035,221844.9252188885
2036,200766.02243614817
2037,206514.9086966052
2038,329811.7876142508
2039,232024.40963389663
2040,286087.5852423669
2041,296790.736824768
2042,207422.54363603774
2043,176026.6306185401
2044,172575.2822561773
2045,206885.76799025488
2046,144113.8868235206
2047,142815.41827255237
2048,136795.39141374183
2049,140495.9712220398
2050,172586.20817808548
2051,103228.7500289386
2052,123620.31874311164
2053,149717.63242524606
2054,88585.53329309229
2055,156740.6210159017
2056,142205.39329423025
2057,111376.226345283
2058,216928.25109569763
2059,132017.3484163995
2060,175185.83006581975
2061,174320.36758052793
2062,129246.12347519014
2063,116042.72418613179
2064,137446.5615101592
2065,117574.44228332286
2066,161623.82873147933
2067,110710.69075201418
2068,144701.46142246484
2069,86749.34064445405
2070,113108.51602857417
2071,92858.51481466283
2072,134587.96639643417
2073,134316.47940189627
2074,187565.3346612387
2075,151103.5938510605
2076,117352.30417686039
2077,156972.59444608918
2078,126322.93390193417
2079,131095.74970961388
2080,119854.60464899248
2081,123117.97723709223
2082,125353.9685184073
2083,145105.6409285153
2084,109517.05821016652
2085,116687.0238151725
2086,110812.75655666145
2087,121489.49617650405
2088,93973.55605914502
2089,78352.96597696765
2090,123374.05444796156
2091,111845.95890879032
2092,121989.46511550332
2093,117705.4851965255
2094,106617.65206309619
2095,144598.55516541883
2096,80274.1513034832
2097,98092.81085208248
2098,147214.8398185813
2099,55460.22603644814
2100,73668.65520865525
2101,112050.31060414737
2102,122668.49050972897
2103,101492.75961764938
2104,137179.09419860644
2105,126588.7546090658
2106,62737.91170325403
2107,198441.03105552806
2108,118606.21070584068
2109,113266.2758546037
2110,130812.94956738345
2111,136020.05730574334
2112,140331.18848822272
2113,119366.14700811992
2114,119164.54241207894
2115,163025.7617022127
2116,117393.5784514981
2117,147412.71646842355
2118,122257.01617777893
2119,112624.1350905526
2120,112499.77947180225
2121,88536.94617030026
2122,117613.03760724007
2123,82373.99188972593
2124,157357.11392396138
2125,126344.67215661297
2126,148376.45781092887
2127,153898.68778336712
2128,121578.40935823704
2129,94206.96013499882
2130,139024.87940666382
2131,146047.41712525362
2132,115295.70638044267
2133,125065.35763696612
2134,124588.64970384662
2135,95358.43337647434
2136,81346.0176442966
2137,110522.3413493439
2138,136041.73867827657
2139,150175.38060173672
2140,144287.47472666105
2141,155431.31716697858
2142,129099.58299773793
2143,148918.34397649675
2144,125782.50227471304
2145,139944.5942121144
2146,174276.61802246445
2147,139859.34789070627
2148,137084.05693444694
2149,143666.2285153108
2150,230700.75973131423
2151,112594.5858141819
2152,169420.24450616047
2153,162154.6012250464
2154,105796.74069833923
2155,139595.17759043284
2156,260207.49588380108
2157,230668.81449316302
2158,235014.95792868626
2159,210184.68695253943
2160,178337.61186049893
2161,237586.6235755211
2162,396455.2415355484
2163,355567.8673675753
2164,248346.0434872298
2165,202688.32041001998
2166,154315.1216651446
2167,218407.60565336584
2168,198407.9754243043
2169,195955.5478876762
2170,218470.75549121253
2171,153371.6321881468
2172,135148.279169121
2173,167849.5058207363
2174,229811.09724428644
2175,292111.39232956927
2176,313073.13167259784
2177,238632.64643657324
2178,211157.848131159
2179,137117.59968878786
2180,209563.50452254465
2181,191993.96045440563
2182,228173.01235553104
2183,190102.71770873174
2184,120704.95744753347
2185,121571.4719777262
2186,142005.93846565177
2187,149867.2492874353
2188,152512.56774841243
2189,294616.16751313384
2190,80337.39637542589
2191,80064.54598592485
2192,90943.48383268865
2193,112166.76626493727
2194,104435.09748787724
2195,111218.66622655073
2196,101562.70756019035
2197,117933.79984449205
2198,158041.95557973513
2199,172049.05901366533
2200,153535.3100309875
2201,144338.1506831198
2202,216610.96146590787
2203,136495.9290158101
2204,178499.6333980371
2205,123318.62733866471
2206,143225.29934753833
2207,206290.23677631593
2208,269165.80995372817
2209,242168.56936317036
2210,116663.83899438771
2211,119906.37076491199
2212,120567.300511334
2213,105909.60652266402
2214,126934.67197655847
2215,101986.97665330001
2216,152585.56248915606
2217,69384.73208804139
2218,73572.69309905932
2219,66884.83723094458
2220,65247.88472137454
2221,323690.61271470395
2222,286610.0841260282
2223,296627.8120306393
2224,208032.28292981736
2225,122633.87972194757
2226,180694.99402378715
2227,194324.8014733579
2228,270971.35543282644
2229,250271.08532203615
2230,149334.41638013595
2231,210458.52328267077
2232,180088.38250746828
2233,177263.63158818102
2234,240667.5366951019
2235,219877.10416457456
2236,260753.46971816584
2237,318644.1435243254
2238,197324.71995968514
2239,112397.04317433668
2240,157037.86158018152
2241,152199.03937835043
2242,122166.71763089461
2243,126344.17704833215
2244,105173.87980543841
2245,102622.30830110646
2246,143940.0735200215
2247,114439.9654652964
2248,122513.99279031505
2249,116673.33934260115
2250,127710.76391599533
2251,107682.52151773458
2252,180697.74345552264
2253,151035.59240277423
2254,176660.80160465086
2255,185313.7738772462
2256,174445.23350492772
2257,204225.040429218
2258,158906.8415178048
2259,174064.06572851882
2260,159847.13642531435
2261,188846.90687943925
2262,210897.3868574228
2263,385952.4108937221
2264,502842.8264333579
2265,168434.72814207157
2266,318199.3601083892
2267,383596.74046004895
2268,434000.46963182796
2269,153760.9008104704
2270,195714.07106455712
2271,216244.42407325885
2272,200286.30626601804
2273,161212.67750999623
2274,182113.32807359175
2275,162110.06809055177
2276,192542.95582475368
2277,182371.57517018093
2278,146238.40745907102
2279,129969.1580518044
2280,118478.24645435075
2281,162760.26526077942
2282,183636.10212194128
2283,106741.3173221287
2284,114582.79218224813
2285,140504.14139862926
2286,123571.6358072936
2287,372600.7677633591
2288,272070.1678522114
2289,365308.96112660866
2290,473032.47980928066
2291,333832.748359383
2292,448747.01279369986
2293,480513.9965611766
2294,410046.3170850436
2295,484316.3790006852
2296,289195.8012253752
2297,354256.0571468559
2298,348614.4204126509
2299,353173.58020976465
2300,337001.0309895813
2301,310570.50544152904
2302,246345.61391982692
2303,243963.04179984922
2304,246890.1352513499
2305,192528.8411488017
2306,187969.70793705876
2307,196624.15965230946
2308,225976.0229444587
2309,287835.69360276713
2310,206189.1726812715
2311,201031.0493762901
2312,176961.75849270102
2313,171412.2098666687
2314,174731.35612373115
2315,177840.46151000765
2316,196682.1593091584
2317,190530.79619400197
2318,178966.56436137692
2319,181466.89010728858
2320,182672.07245304214
2321,240254.5016224118
2322,177779.6442665454
2323,189476.2879060741
2324,176735.2419327186
2325,214757.56335514673
2326,171053.97670925403
2327,201452.24711996366
2328,220404.52249407774
2329,192466.2037196233
2330,180260.83998691567
2331,344545.6064828088
2332,406911.2773489684
2333,324236.46253083827
2334,258640.29861788315
2335,286732.9140437815
2336,309981.690512318
2337,196299.4402672655
2338,263538.82755306375
2339,220253.4808417983
2340,410518.5835321601
2341,216606.9160093353
2342,235051.46263194564
2343,226958.128727841
2344,218494.10766462827
2345,235072.92739203933
2346,213852.18496879446
2347,198084.56187202717
2348,241680.31532639996
2349,175515.9715749008
2350,319699.14927129494
2351,266850.85634204827
2352,258733.0618245319
2353,245962.84879586758
2354,134605.34851258117
2355,138482.27521053993
2356,148766.88195763907
2357,190467.84342835675
2358,194960.10922420677
2359,134241.21663626068
2360,116322.81557623016
2361,146378.7421602565
2362,277602.71733094903
2363,136991.30593293934
2364,153557.29510555003
2365,215185.92240849906
2366,192811.2040814002
2367,229315.63027184777
2368,218175.04327645604
2369,221649.00381091432
2370,171126.14886051134
2371,165500.33918095162
2372,190220.48402545135
2373,286141.9195651539
2374,324359.94905214466
2375,250032.26784678656
2376,289686.2091342973
2377,348782.74288687145
2378,143950.41248003228
2379,202203.18305199273
2380,145181.3611038768
2381,167905.92272724214
2382,202147.98202192635
2383,206484.73056978438
2384,248776.6935394789
2385,162147.92976649557
2386,134417.29896667588
2387,135914.0660432741
2388,102383.7489864623
2389,121334.31743468193
2390,145453.17428072426
2391,141691.62914354957
2392,114318.94673415422
2393,166460.48995715685
2394,141796.78338208096
2395,206563.8960911078
2396,144735.63781700717
2397,221864.68271548487
2398,127666.37612390568
2399,63414.11395181446
2400,63638.577100548006
2401,119627.17143145746
2402,138687.0040193683
2403,141727.1300291983
2404,152528.68064683117
2405,157409.83075413306
2406,140123.52159055002
2407,124144.72973132835
2408,146816.96583994056
2409,122462.71890545705
2410,166577.34028343786
2411,115580.0487041414
2412,155242.51068337206
2413,130345.8784081214
2414,155913.89845724998
2415,132837.78513805298
2416,126413.43345889215
2417,136078.7209965466
2418,132054.71753590874
2419,123665.96712128901
2420,121083.66562093701
2421,150704.96656821348
2422,111037.09766018637
2423,121549.15676855206
2424,154855.2026252997
2425,196806.50437078174
2426,133247.94498409383
2427,132635.56568835003
2428,174802.92470718568
2429,115427.61868003533
2430,132473.94521232636
2431,107047.45947505419
2432,147124.89903777745
2433,146271.0923844068
2434,139604.2769510055
2435,152305.1398995518
2436,106599.90308427332
2437,105642.2294679244
2438,122305.170478415
2439,105394.0004205298
2440,121283.81380790792
2441,90394.69161634281
2442,97927.58060888218
2443,125639.49194179583
2444,129835.29578792938
2445,86494.41516181511
2446,135063.08645270616
2447,181976.92312799097
2448,134490.43618266
2449,108645.62375339058
2450,153435.27518803926
2451,122783.7517508793
2452,196876.30893035425
2453,91853.46095281355
2454,123753.6549926592
2455,116906.25436105269
2456,137075.2653511294
2457,130476.31273257583
2458,128585.85867570838
2459,109139.87977798488
2460,141285.5629525077
2461,125460.02729846927
2462,134500.50218953082
2463,125240.87514435237
2464,179572.7225605155
2465,144046.41034752838
2466,115346.01794474077
2467,132696.61168940767
2468,81280.06634929168
2469,83058.42164791712
2470,194427.94062778403
2471,210005.18749230923
2472,162633.2948222911
2473,121240.19996976359
2474,80491.54806932474
2475,222740.35528968618
2476,114057.78488424906
2477,128864.6848203918
2478,156500.0705335906
2479,109852.25371490563
2480,156505.5598048299
2481,125084.39138187669
2482,125988.7139234165
2483,113672.61802753253
2484,124072.0112368914
2485,124981.56937726306
2486,156427.95461255967
2487,167560.79776079883
2488,160269.76294228592
2489,152561.57870798503
2490,145256.88489786972
2491,91660.86740260718
2492,184863.63011214914
2493,147267.71468043225
2494,145037.21736386677
2495,88740.70667212736
2496,227409.3787857477
2497,153084.50917395722
2498,106652.53155869173
2499,87829.03607725834
2500,128053.49876436814
2501,137390.40396938322
2502,145829.9507896145
2503,95334.43303858356
2504,183276.17334527706
2505,223581.5268810331
2506,250410.4759567664
2507,285530.4248168438
2508,251729.65758822855
2509,219029.10123461537
2510,218558.30843304403
2511,173650.87061915157
2512,208396.0219934044
2513,217331.1864470759
2514,260812.1604571701
2515,149633.60957343844
2516,173728.86812594748
2517,144890.8424104759
2518,152646.67179876642
2519,232630.59012339852
2520,215294.05129654575
2521,188355.11669726192
2522,223627.2438073596
2523,119107.49374142174
2524,137674.05993830063
2525,143731.26084188532
2526,137346.77020307962
2527,120897.3607052494
2528,124597.68339462751
2529,137890.09955354527
2530,118723.07314127931
2531,256873.239218197
2532,226036.22393167528
2533,194069.652624238
2534,235983.30122937245
2535,299101.1023040585
2536,229939.14304045125
2537,243476.5434442817
2538,181286.07740165706
2539,184606.72404677788
2540,176742.18918766404
2541,179603.1950645364
2542,163236.3611596134
2543,126883.85756753165
2544,123752.73290745518
2545,136705.28874597244
2546,126355.86157911891
2547,136512.63326724313
2548,156918.07162518488
2549,158902.1985284154
2550,797868.4380060992
2551,136743.22533735508
2552,127885.12291534587
2553,75632.94962336948
2554,98123.63796012512
2555,118238.17549531405
2556,98994.94823666199
2557,106086.24724370259
2558,158149.8829778544
2559,140419.7232909457
2560,152266.24796474588
2561,144876.30416408472
2562,138124.59918121557
2563,154522.42237143405
2564,201367.38123220686
2565,138756.10639098837
2566,156762.45859683852
2567,137286.15430157876
2568,200688.09689911536
2569,223500.16127062467
2570,115301.61904849697
2571,192215.43627246295
2572,151598.2274464135
2573,230081.76966319635
2574,326561.90232417884
2575,132945.7130280008
2576,123199.317262164
2577,138822.06693696266
2578,82589.34882623288
2579,63550.912474853
2580,97527.11331289144
2581,102677.44731527401
2582,100748.78318807644
2583,286345.40678307816
2584,185139.6483315155
2585,185214.78626992193
2586,221273.1525335745
2587,197467.79182871897
2588,141046.35360119256
2589,145756.16031466197
2590,201584.66916158004
2591,216630.31681491277
2592,213696.04273604578
2593,249982.01937617405
2594,178125.3913616192
2595,197769.5670582999
2596,287122.4423049685
2597,182787.3526691616
2598,288699.5866974476
2599,346385.6588642648
2600,157939.71035403543
2601,152592.05401609818
2602,82956.6710910814
2603,94135.30368569479
2604,88343.68408894398
2605,81670.69254126499
2606,145761.9354869847
2607,200547.6493724181
2608,190454.894603498
2609,164736.47518340254
2610,105651.52069344152
2611,124183.06159464877
2612,155633.15804083846
2613,131509.3766803357
2614,124349.24884703118
2615,156069.37483156027
2616,142671.1294549495
2617,179999.23891335592
2618,216917.81145884172
2619,203721.35495916076
2620,184559.14767764555
2621,174010.16890624585
2622,180367.0422341288
2623,242858.40434914004
2624,310937.5183508365
2625,296922.4155352198
2626,172658.56183432013
2627,162167.01486742456
2628,512096.4748647975
2629,536243.5381665241
2630,378882.0690692226
2631,497743.88566060056
2632,438285.708954184
2633,316410.171795282
2634,442328.9088051618
2635,157858.6253557046
2636,175391.40674421182
2637,179648.3085314031
2638,265523.9992660239
2639,184578.61009865397
2640,149534.2470827843
2641,105728.0513464144
2642,187645.18837006058
2643,101765.78054424771
2644,120906.08668637073
2645,107319.46668353066
2646,94547.12785279244
2647,102164.13364365365
2648,142136.28044817213
2649,151738.23082473752
2650,136274.21957123236
2651,140487.42232112848
2652,410813.7819109433
2653,248907.2882195133
2654,252122.5730831624
2655,409042.7844046108
2656,318628.40147778246
2657,363610.69583710784
2658,311725.22595607105
2659,308506.5844586321
2660,366460.41567541973
2661,361028.44726516184
2662,376123.46560968814
2663,286266.58343198133
2664,278066.88807298144
2665,328752.65156403184
2666,284741.81308582774
2667,169844.24111171954
2668,179112.69808116488
2669,181019.88760788212
2670,274875.50918295135
2671,184242.92990735648
2672,193898.61782022312
2673,200090.2713884202
2674,195448.05415841515
2675,172027.30332448764
2676,189907.53970529835
2677,195613.7001343356
2678,254635.95295842635
2679,273281.99766975734
2680,289891.535591649
2681,416679.7408278741
2682,315837.515371161
2683,529354.9993225876
2684,315348.0595119006
2685,328670.0034033821
2686,252740.06442839248
2687,314593.48016249755
2688,217420.40263809758
2689,207520.89947298
2690,444792.08051198884
2691,190773.37779889727
2692,135121.94981613525
2693,200528.65964663995
2694,138416.92213367316
2695,193447.79985746765
2696,184499.76771770164
2697,183468.84665636503
2698,191949.03460453075
2699,177991.9502224184
2700,157533.38151063415
2701,147097.01810455468
2702,110569.79864630505
2703,122285.78882863936
2704,142081.57426306294
2705,116892.48713183987
2706,109941.20459909432
2707,121939.75221241434
2708,133584.70600542537
2709,101147.20600928827
2710,125082.40753596806
2711,300913.6291521206
2712,384355.95070573257
2713,169151.08007198907
2714,149334.565196715
2715,169955.75602434136
2716,141714.3631206368
2717,192128.17370140026
2718,221206.12421412644
2719,157287.60473985592
2720,170599.1154764533
2721,132127.9784469516
2722,155326.90028570246
2723,141600.23455852977
2724,126890.53194333056
2725,128281.39926597888
2726,148627.0523330198
2727,180507.55783781665
2728,177573.62077478765
2729,147808.0674829569
2730,148221.03940041852
2731,126694.14686667966
2732,134097.3885872806
2733,161130.32904638586
2734,151900.6061459064
