Id,SalePrice
1622,139227.44007667727
1623,259341.77612368364
1624,215647.97719844765
1625,116702.94228998719
1626,167301.9728780232
1627,191567.0640153914
1628,279149.96814638824
1629,176982.9755878362
1630,338904.1553282153
1631,220845.2894745279
1632,241184.4020092859
1633,172962.59103309957
1634,187181.51442673794
1635,173395.37109728187
1636,151443.84544812064
1637,201141.4516245677
1638,180734.02330659196
1639,185343.04629641166
1640,248389.54960272164
1641,181116.54471745997
1642,244035.34632537392
1643,213333.820437964
1644,236262.0036123389
1645,196675.38213338886
1646,156856.3622317092
1647,157562.51181607775
1648,130883.34873933882
1649,141242.7979164693
1650,112065.0784277363
1651,118743.20215568751
1652,97744.36519220006
1653,99240.6388390856
1654,145892.23142604594
1655,133281.9470726308
1656,140344.06016418457
1657,149042.8403301275
1658,147907.62746389958
1659,114755.63871769772
1660,151009.82460326373
1661,446292.72096953896
1662,381975.586578379
1663,371437.4691497832
1664,494239.5152370047
1665,307431.7732735636
1666,323021.34995492396
1667,379584.77032624406
1668,349135.26349444396
1669,301760.33321753435
1670,345926.89909374726
1671,259117.78747044623
1672,413392.48754070705
1673,285922.7658000025
1674,235160.5390873408
1675,197406.4366135929
1676,196708.8194049799
1677,219700.48817449555
1678,465696.5575070888
1679,386940.96418708627
1680,330747.73532360495
1681,252567.61006864542
1682,313292.0946123574
1683,185136.02085820163
1684,174290.11349375563
1685,172199.19631704592
1686,169698.8127993682
1687,169291.70142520964
1688,189448.6449389358
1689,192046.15783273138
1690,195405.47629598886
1691,184901.96666463916
1692,262688.5018700006
1693,168674.7393448489
1694,181684.41111816076
1695,162436.9222825085
1696,266442.45765066583
1697,167674.86301203183
1698,335376.0645158942
1699,304936.92546645534
1700,249826.16337249006
1701,269755.0985549367
1702,241401.46547541715
1703,242583.5314241207
1704,272373.6641128769
1705,241151.12272609767
1706,437377.3475975176
1707,211646.68269263976
1708,199932.31186305374
1709,254803.07014389214
1710,220988.12910955795
1711,271090.58120783605
1712,250681.64395484462
1713,272847.6709337714
1714,223692.30900520456
1715,206154.6895546813
1716,183805.81368396053
1717,177373.3057043287
1718,138732.3433348476
1719,215966.10218110392
1720,233578.31031006755
1721,160957.64353817
1722,127714.87235124117
1723,155480.29053201168
1724,201947.10440527808
1725,234119.67852461166
1726,185067.23166157628
1727,161194.46206361955
1728,174794.41513754294
1729,164553.81101160555
1730,157187.74319818523
1731,120760.15913202429
1732,125942.40157923377
1733,112720.75797111579
1734,122912.41098673278
1735,123928.70309461746
1736,107271.69382449961
1737,290474.70191584196
1738,251061.3310845284
1739,236922.29355026752
1740,221848.74450448007
1741,194293.65074843258
1742,171623.13687334207
1743,175922.43876689547
1744,337502.82545642636
1745,217653.55328221974
1746,184895.47088825278
1747,213987.0314696854
1748,216581.70111836962
1749,143552.4092774222
1750,126474.03319835695
1751,246434.3017645317
1752,114738.81118381576
1753,151380.65016076426
1754,190287.29800478765
1755,165970.01368029075
1756,125660.9581287856
1757,120160.02368956682
1758,144008.81165212358
1759,164560.0994161515
1760,164644.24399604587
1761,148786.32470126744
1762,176854.9313564406
1763,191165.6365649083
1764,116886.92123700965
1765,174187.7242670143
1766,186965.15192305704
1767,222937.55207402917
1768,141738.74526415183
1769,171117.8544138283
1770,154815.58545501047
1771,118584.21684020259
1772,134643.19827304225
1773,122668.3785296862
1774,143725.59536923777
1775,143102.23904525358
1776,124083.51915943294
1777,107644.23863121979
1778,142669.45498847112
1779,121176.81222527633
1780,178481.24957286255
1781,127562.9967134421
1782,85154.99555003544
1783,141543.50389798102
1784,108216.89562696971
1785,124327.06331865361
1786,136497.48757113365
1787,166333.76177780202
1788,58435.594605094026
1789,95308.82154515813
1790,80309.65327557546
1791,182846.69931615394
1792,160616.8183734903
1793,130757.50979319344
1794,157079.51306854098
1795,137588.02779379862
1796,121032.72433138342
1797,109257.93365885124
1798,119472.32016589644
1799,110209.4480150108
1800,127244.77457769647
1801,127422.92778035009
1802,129157.32950094384
1803,147622.26020214913
1804,135335.49999366558
1805,135212.45535045996
1806,122530.6381170574
1807,132847.52591415733
1808,120351.62963765628
1809,127693.27351031237
1810,138520.5915335413
1811,95404.3115663968
1812,100176.944545663
1813,124902.52475010841
1814,95193.2613808497
1815,52231.25118741327
1816,101034.69394839356
1817,111792.13079722419
1818,157054.50076745418
1819,127656.16839423715
1820,63826.798654092614
1821,113240.27397900865
1822,150701.6229047941
1823,49408.42229193309
1824,127475.23421586106
1825,136940.1514122776
1826,104401.31898665705
1827,102693.39981296327
1828,134270.28158630026
1829,121112.11878593623
1830,144356.7410897474
1831,145775.48151430648
1832,71929.81462747416
1833,139138.29458768255
1834,118935.36799515667
1835,124355.08537315902
1836,124247.1208892087
1837,86449.4950423592
1838,130579.11900505815
1839,96572.18122785997
1840,144987.48236823344
1841,137946.98252370913
1842,89388.08711560912
1843,130481.2166493399
1844,139207.63813857076
1845,139535.08691201903
1846,155707.98143284724
1847,168751.25159666786
1848,51119.51710629658
1849,108794.1030833905
1850,120963.56640847881
1851,157876.68816125303
1852,127140.1745755162
1853,130766.39641727995
1854,167113.6521692765
1855,153042.65345274724
1856,225761.8780840507
1857,143135.20993255897
1858,136356.69609881833
1859,117407.09813621375
1860,144487.7397010184
1861,117218.58850761737
1862,303116.83603631624
1863,283581.1959562649
1864,283675.1669632206
1865,352804.3071331513
1866,340223.07446263684
1867,220868.93690792337
1868,289638.47873933497
1869,201352.60138729413
1870,219615.19611112025
1871,260732.08013426943
1872,174095.8898856697
1873,248839.47214164212
1874,149634.0695708266
1875,200070.48398619107
1876,201245.7500634498
1877,209787.84052127323
1878,206107.9196230254
1879,127474.39623266227
1880,129123.68301476896
1881,239047.05217843186
1882,243714.8086191173
1883,186265.84402089543
1884,205024.42324570194
1885,240963.2181951691
1886,288834.5566513777
1887,214373.61617405197
1888,260158.00899030865
1889,172764.78402423437
1890,120373.19295300107
1891,134220.3077489088
1892,98626.48545881167
1893,133486.83830852102
1894,126652.87371332916
1895,138217.52413568547
1896,124372.88460835513
1897,116397.10620541069
1898,116470.18406496069
1899,155626.65338502632
1900,141773.64278450565
1901,164763.3137250917
1902,152606.77668129845
1903,208248.80004092664
1904,138312.19194341497
1905,195478.11785095863
1906,144752.08394427114
1907,207006.56613650062
1908,105701.64536764626
1909,129933.84038480383
1910,118069.04914605823
1911,216211.1001821861
1912,337152.22897126246
1913,139515.13436348978
1914,63906.96760997798
1915,313256.6560162704
1916,63222.598853416304
1917,242603.36121643567
1918,138048.93549514833
1919,176649.14654463678
1920,165359.40509843332
1921,395229.94281892135
1922,328786.14360158687
1923,236642.9478549961
1924,230929.63084543266
1925,201513.99826949165
1926,380645.9179284873
1927,133152.88941550837
1928,158870.03073541482
1929,127038.92946520391
1930,126427.6429921082
1931,138107.11686734797
1932,139375.61966210866
1933,184263.9601126285
1934,180146.57357364194
1935,170882.08777232195
1936,196197.14717978702
1937,186162.42269420443
1938,173733.8378390322
1939,249802.61436568538
1940,187071.70911918182
1941,171187.80498912802
1942,184536.31857774072
1943,215086.11648171974
1944,371752.8119795137
1945,393248.5775905676
1946,137842.07123251256
1947,328192.43717372196
1948,171761.87299397402
1949,255841.27460620357
1950,189317.57946154263
1951,241228.4081507621
1952,208108.17761999706
1953,169673.5250086033
1954,186266.2819773826
1955,136720.16530800497
1956,299499.4215642447
1957,154636.6216752987
1958,283157.9743121172
1959,145900.30775692928
1960,112769.8316779335
1961,120533.36703273268
1962,96662.02369260043
1963,104485.55450505637
1964,106380.97106159112
1965,141963.5758226515
1966,137131.7496283661
1967,290223.289393563
1968,415103.8229838389
1969,385816.6052339129
1970,406689.7422538469
1971,467224.53316082957
1972,366091.88049642305
1973,274180.4896705994
1974,334457.74604161025
1975,582017.137213473
1976,264014.8168668758
1977,342844.7419353163
1978,350692.2700019534
1979,328481.06622870336
1980,213028.56767184596
1981,341411.80019289674
1982,217208.81895883882
1983,204667.65202268865
1984,167696.34404968424
1985,225966.13566516698
1986,208045.57628127237
1987,183277.93214589867
1988,175236.1130492054
1989,192724.70593942038
1990,208991.1723852272
1991,229218.34550694595
1992,214317.576112676
1993,167300.69409142813
1994,228778.36205539125
1995,183539.72413662207
1996,248406.77316966283
1997,317758.817772756
1998,303619.2572741866
1999,280113.985899721
2000,309451.3049503479
2001,284911.9925819569
2002,243293.58242984442
2003,258923.04773460457
2004,278506.9291794812
2005,227894.6403091841
2006,218262.30730116647
2007,248162.76025558126
2008,213813.7869982774
2009,202544.48340993596
2010,192992.20119036522
2011,144309.88818406302
2012,174338.3467156657
2013,178940.95416167518
2014,186534.51292328836
2015,205387.2125916106
2016,193558.73406768162
2017,197030.9492254013
2018,117897.03930526775
2019,132894.46250706085
2020,105815.16965652528
2021,99808.42938005389
2022,187733.66903949308
2023,147897.77266635696
2024,269617.6078284443
2025,347705.1699414796
2026,179391.25918928682
2027,159814.5666874343
2028,151340.61153803408
2029,168057.74946152454
2030,266463.2838357664
2031,231903.00990911646
2032,253203.9683024013
2033,250876.4325453678
2034,170127.8617457412
2035,220705.58585824142
2036,199015.80085335622
2037,206320.47723671133
2038,334808.0420298961
2039,228365.27807021403
2040,283641.00705039565
2041,321352.3722091189
2042,207449.2899668723
2043,178099.5045917415
2044,171466.30581747685
2045,206919.83767466687
2046,149094.81129786823
2047,143245.45843093315
2048,139583.85398147168
2049,144117.81601814585
2050,170419.64743651787
2051,101148.31611497261
2052,121783.80579332673
2053,149205.98943742682
2054,90486.49767027464
2055,156781.33629392312
2056,144489.8286258855
2057,110323.51143524173
2058,219369.15232357848
2059,132901.58975138143
2060,176448.3064214463
2061,170583.3500529853
2062,129012.37360961326
2063,119575.0410518756
2064,139673.28242457611
2065,114418.51242017483
2066,163836.73773510833
2067,115630.76112724423
2068,149862.64036535184
2069,84326.12765110168
2070,113403.65040408063
2071,91626.76416379701
2072,131717.75140243353
2073,128522.55383041764
2074,181239.51925446666
2075,149339.98058496945
2076,115878.94909856543
2077,157103.58623115323
2078,123448.00852187356
2079,132145.7187045139
2080,120878.79618898497
2081,123232.98245347201
2082,120658.24193810597
2083,147880.42284438116
2084,108547.130378223
2085,116502.80388787562
2086,110946.08491972968
2087,122915.2946866081
2088,97176.36200374115
2089,79705.54309808908
2090,122466.8718332604
2091,108583.09382827813
2092,121756.3910718994
2093,117514.68134348589
2094,111128.61532327012
2095,146784.66131510062
2096,81212.84988451406
2097,99067.80332747284
2098,145777.70081565008
2099,50688.261489174416
2100,73824.63677261586
2101,112295.9967507985
2102,127950.79324597138
2103,101770.4423402004
2104,140109.5880077738
2105,133304.47805976606
2106,61765.91283337182
2107,190810.4302323424
2108,119590.74003115617
2109,111915.12115218469
2110,127898.22780999294
2111,138487.07374736594
2112,137307.43401967443
2113,118790.6044501136
2114,124659.56888165702
2115,162054.80462458654
2116,114663.46256910436
2117,144453.09843753526
2118,126391.21323905933
2119,117278.16018914866
2120,112504.38005143405
2121,90632.2485872918
2122,117122.05551519035
2123,77882.3132295236
2124,154019.42251412367
2125,125023.53278758653
2126,151315.1092359163
2127,166603.6751977912
2128,121099.99316354567
2129,88417.76526220267
2130,133821.54360852088
2131,139050.520914615
2132,111997.7548501159
2133,121182.96630453756
2134,123234.87978843585
2135,90819.69505556
2136,76917.97816051464
2137,108247.97246740753
2138,137355.57220514063
2139,148817.15666294412
2140,139049.54790609595
2141,156867.3392059855
2142,129220.55642426481
2143,149439.9911312091
2144,124196.1991687105
2145,138904.2515360369
2146,172573.52178518043
2147,141915.15542275357
2148,136059.98307933644
2149,144565.26012930393
2150,234925.50890310315
2151,111368.23042444076
2152,177260.8578930344
2153,163069.21416858883
2154,105033.75370429704
2155,141603.82905285014
2156,252949.26464820662
2157,230469.56777537425
2158,239215.1729366464
2159,215712.97124672352
2160,182744.71267004812
2161,234997.90546511457
2162,387448.45658361906
2163,353986.7525747941
2164,249497.19330438797
2165,204442.8795695645
2166,157361.57449793143
2167,216099.0299302463
2168,199054.28778953035
2169,194902.96371881873
2170,215491.49843278015
2171,154124.0947029958
2172,133168.1859552334
2173,171269.6176326197
2174,227621.9312512527
2175,289489.9978691303
2176,309100.64097059745
2177,240010.71660146187
2178,210875.78584530376
2179,137746.23181303404
2180,206911.3873550851
2181,199264.78533804973
2182,231436.82873845162
2183,193231.38418208284
2184,118714.22600172999
2185,125740.00336290985
2186,150482.14733269328
2187,148714.41043344184
2188,153267.79109791399
2189,299970.7081578726
2190,79849.48868199826
2191,82710.6910677883
2192,88253.60222564677
2193,113056.4372385419
2194,105241.73571991384
2195,106505.8367527539
2196,102415.347422432
2197,119741.31905587862
2198,162238.037065597
2199,184052.49000670374
2200,145610.17277434687
2201,138389.20929388446
2202,213399.16402792817
2203,134794.9466255193
2204,173714.44663508836
2205,120671.47483725127
2206,136579.39391963047
2207,204009.7200432669
2208,261905.63907097187
2209,237119.62512406963
2210,116195.55891012806
2211,116592.20624197768
2212,119567.4676880688
2213,103859.29897832687
2214,128440.4922260025
2215,96424.54503400496
2216,150205.789588112
2217,58710.55246525863
2218,81306.79927752422
2219,71189.13042979411
2220,74685.8741375893
2221,315994.7404196727
2222,282241.83947737655
2223,290781.68350748724
2224,205856.51921942315
2225,125669.52945580803
2226,182353.25422963095
2227,196382.60429473149
2228,272474.3939312271
2229,254601.77630883647
2230,150390.51214302
2231,210761.84379112223
2232,180311.1334709686
2233,181295.13377601985
2234,243148.33524823352
2235,220799.02889789297
2236,261797.62368752022
2237,308216.4891151717
2238,193116.7528005048
2239,110761.89912197003
2240,158099.05947893547
2241,151644.05488921114
2242,125002.30969584813
2243,131330.79765923254
2244,103753.87532799064
2245,100720.09667313975
2246,141339.30349947748
2247,117052.04594881878
2248,118445.35564570219
2249,115585.73090882858
2250,126288.6824442997
2251,106885.88212158295
2252,184550.33912844362
2253,155389.0818519331
2254,178069.77259392056
2255,184702.96709431458
2256,171600.23769619642
2257,203279.46306812446
2258,157682.55617398783
2259,173500.26771318936
2260,149329.2199608733
2261,190774.1776177711
2262,209454.5725005762
2263,374364.42447142495
2264,489894.6139925718
2265,164393.6462382262
2266,312897.56871560006
2267,361319.94375178416
2268,416005.1039879482
2269,153708.16158061798
2270,196974.04460817858
2271,215109.07718153176
2272,201701.70858295166
2273,160143.67905117516
2274,181575.8782050735
2275,161410.80374489777
2276,190473.15306002705
2277,185693.2166010772
2278,147236.50136888574
2279,127271.96831710087
2280,115678.56314604197
2281,169178.8745316317
2282,189211.67052233752
2283,107555.20537468132
2284,114470.73160018021
2285,139527.8197071028
2286,125114.07288830454
2287,372288.9244725444
2288,272127.57851824764
2289,362851.03951182385
2290,452159.01736784447
2291,331781.2960024209
2292,438684.1313584986
2293,475570.34180359606
2294,400174.9882378515
2295,474659.1720398167
2296,285676.7909985969
2297,359629.3280836551
2298,358755.7149433972
2299,344901.6346329757
2300,328338.2952114971
2301,311613.55105653184
2302,241865.71072599094
2303,245904.5768935193
2304,249211.83988636476
2305,196061.57384874223
2306,191387.87522765037
2307,201450.951281674
2308,227696.37293710982
2309,290717.4320678598
2310,212757.92041794775
2311,204810.74876299157
2312,175896.46562287313
2313,171445.18784459677
2314,172697.4499320877
2315,179885.00430022913
2316,197042.4218712371
2317,190601.30356345628
2318,179569.94717062791
2319,182224.2649630078
2320,183265.18643091884
2321,239589.9725692483
2322,179172.77198241014
2323,194260.84948553715
2324,183016.54620015976
2325,217696.3478432397
2326,175414.11648406147
2327,202794.26870750124
2328,221534.52337036884
2329,192946.0956693442
2330,179901.62519293863
2331,333685.2413863475
2332,393730.905877793
2333,314085.0900231573
2334,257006.92403636617
2335,284497.2731959811
2336,293821.28156266833
2337,198279.4302430291
2338,259275.40417007412
2339,225932.98342045955
2340,396981.41679107095
2341,222400.05665067432
2342,235906.67546708632
2343,227151.4407482636
2344,218062.10124893
2345,236677.7344991006
2346,213427.33349534057
2347,197375.851200515
2348,240522.00589420856
2349,178793.85438015225
2350,314940.74517594866
2351,268333.27024276066
2352,253404.3970084361
2353,241291.68449384533
2354,140844.25769653483
2355,147452.36520846526
2356,153087.48134539582
2357,190683.66912649505
2358,200899.87226173104
2359,131218.41795564588
2360,114466.34983177058
2361,146298.49411372666
2362,273767.1501771257
2363,137795.4524613035
2364,155034.72622430843
2365,216921.16770096374
2366,195024.46651194562
2367,228495.14041707493
2368,216259.97856707772
2369,221379.38383238777
2370,168315.1708419988
2371,163470.47130827134
2372,191088.2897318593
2373,288342.7767902681
2374,321160.23792475817
2375,252065.16301608304
2376,299372.8668328538
2377,337670.03809846245
2378,147685.0462486704
2379,199426.66034187336
2380,151579.82121080236
2381,171805.8197135245
2382,205015.0805215407
2383,206693.24903946952
2384,249023.47842663617
2385,161103.61097397687
2386,131431.43825242142
2387,134108.8269539213
2388,103328.55530388071
2389,117360.23656904743
2390,147556.12677139955
2391,140147.60972471663
2392,115358.68432557715
2393,170385.77985500812
2394,144823.75656108835
2395,207987.44530781667
2396,143416.80666057812
2397,225893.20205923085
2398,126965.64218513861
2399,66424.29473296095
2400,62887.91372425693
2401,120388.29207532197
2402,139828.2982081049
2403,146604.11895831843
2404,153378.00112287028
2405,160968.54378607328
2406,138998.72578369416
2407,126230.22298511077
2408,149694.2012087595
2409,121761.90333375035
2410,167999.57964547662
2411,113271.09717692673
2412,152831.21366383735
2413,132435.01269912889
2414,167106.04445869653
2415,136794.3409133431
2416,125956.64922422142
2417,136996.10630875116
2418,133974.43241335885
2419,128743.67808562068
2420,120741.9275940958
2421,154514.9154003442
2422,107417.81041401153
2423,118944.33135184557
2424,155118.65686635213
2425,197223.18074280632
2426,132118.6141548187
2427,133960.66615181905
2428,176320.76427858882
2429,113115.24209919387
2430,133078.43058686724
2431,110215.10308913182
2432,145651.108061262
2433,142523.35917876102
2434,138805.46832578012
2435,152114.24353565022
2436,103899.6787014603
2437,104245.16226537572
2438,119766.29938166469
2439,103831.67194382596
2440,122120.49288954618
2441,93072.48703388772
2442,96548.78819868299
2443,127256.76406007726
2444,133263.34972037992
2445,91216.79303597714
2446,141971.2112322585
2447,187099.361520845
2448,131684.78255369817
2449,110186.86186121301
2450,153172.0383563255
2451,119444.92108808206
2452,191071.77452874806
2453,92859.81304664836
2454,123483.18128387051
2455,115862.01331326479
2456,139767.8012759803
2457,134158.59916433744
2458,131478.14072465888
2459,112838.357443355
2460,143852.24557780428
2461,128442.64171254926
2462,133782.13212348922
2463,128137.91255733887
2464,176708.42910143503
2465,140802.21278235005
2466,117424.66711301712
2467,132081.71169049022
2468,86107.47982180896
2469,86852.0107866026
2470,192300.89925126077
2471,210686.06680050585
2472,158308.0525205454
2473,117144.78905503132
2474,78199.75680253966
2475,221903.75832283485
2476,113903.92813328191
2477,130144.11119963622
2478,159751.1047715591
2479,106813.69250280895
2480,155855.3304057599
2481,121296.06727718348
2482,124413.35802518259
2483,108367.64886901653
2484,121289.16512977863
2485,124907.9389092234
2486,152569.95301520528
2487,166506.43212013904
2488,162492.55861180866
2489,151714.2723538664
2490,140690.878659073
2491,89928.91629763
2492,196096.43744982415
2493,152028.3828040809
2494,146024.58485367056
2495,86654.75970533567
2496,234937.34621559698
2497,154257.78132037804
2498,108053.36195232485
2499,83782.45975646217
2500,128272.11286172712
2501,142733.33434327654
2502,145855.97922651874
2503,97808.7392463286
2504,179489.3773689206
2505,225051.26548210412
2506,248474.7701229485
2507,285510.6554144798
2508,247939.89866741106
2509,219508.13864802118
2510,221125.0625222628
2511,175062.2016084191
2512,209712.3968487286
2513,224877.82711777475
2514,255315.17089709628
2515,150995.23591508984
2516,174088.43899264882
2517,147748.63890992457
2518,155978.68365468874
2519,241216.6663342959
2520,217700.440835944
2521,189007.06040012496
2522,226705.13858561483
2523,116732.24807606358
2524,136971.59968199828
2525,150849.34591567834
2526,140349.6669289951
2527,117626.79824596696
2528,123406.56072051053
2529,140954.02302766434
2530,115982.20926972949
2531,257504.22389812904
2532,228036.97311711352
2533,193520.3329393247
2534,238411.0450062972
2535,292741.825315721
2536,234070.1387767736
2537,245755.78096710469
2538,181520.1691605832
2539,186761.16445335172
2540,181080.13242756476
2541,180249.48178221815
2542,165206.0050317677
2543,124695.7462802317
2544,119925.05971589184
2545,138172.2111287523
2546,126444.05064976189
2547,135604.42127873516
2548,160904.1055409916
2549,159421.13614514432
2550,743135.9457608754
2551,141168.98593909026
2552,131285.87983276977
2553,77177.57276378729
2554,94041.65242286192
2555,119581.4793159374
2556,98337.96954144232
2557,105575.10248655008
2558,145802.257170927
2559,140198.43410968207
2560,148456.24350403846
2561,142106.0394421921
2562,137453.18926799542
2563,146209.3515300481
2564,194546.57555287634
2565,134600.8938051718
2566,154227.742781811
2567,134445.7500594468
2568,196147.84623193013
2569,227427.08879173725
2570,114479.02401975034
2571,189931.86082118461
2572,155163.25300048472
2573,222108.47795143558
2574,331893.153182099
2575,129165.14207846115
2576,119879.32741173102
2577,139517.94583012883
2578,80662.4683220966
2579,57062.12487184633
2580,105117.23188156886
2581,115097.40020550923
2582,116762.16112255974
2583,288819.8358473486
2584,189218.9161812629
2585,190840.46485881915
2586,225121.47436639163
2587,197987.53299650265
2588,134939.1657898826
2589,147816.38915344252
2590,203934.85941664336
2591,223478.50587139218
2592,217068.80719737776
2593,254421.17592841983
2594,179949.70100175214
2595,203544.56459900973
2596,286967.4325878019
2597,189740.9833378816
2598,289673.96666920895
2599,345102.1343830396
2600,157621.9078752092
2601,148889.6187753869
2602,83962.31941282032
2603,93646.2347773044
2604,90471.43609083604
2605,81724.23239881133
2606,143706.60908881394
2607,204324.75894532396
2608,183584.63330645638
2609,166551.52957928288
2610,110277.32700151553
2611,120802.30667090305
2612,160624.16662152862
2613,127652.26649766853
2614,121675.61364148106
2615,157418.2555544292
2616,144229.24295445508
2617,182537.83181986914
2618,212972.12216067186
2619,206292.74502943692
2620,184425.2400067849
2621,175806.67510647915
2622,180428.19917231603
2623,241406.00004401171
2624,310671.65159704996
2625,288121.2476951668
2626,170697.10828440482
2627,157788.72396804046
2628,484139.7160425272
2629,513229.5908049492
2630,372344.19600923295
2631,482277.297295963
2632,413924.825068738
2633,313879.16673785076
2634,432674.18961897836
2635,156130.2144491833
2636,170293.18647803037
2637,182040.2918778131
2638,262624.4273902046
2639,184123.12080828883
2640,147933.1524677642
2641,103298.85090111678
2642,193187.16389231413
2643,104009.50110557882
2644,118843.66474671531
2645,108463.98276864445
2646,94460.78073646966
2647,102274.3786613541
2648,140969.73333789958
2649,153674.06212488448
2650,133804.83021876216
2651,141911.69634159462
2652,405568.4738483954
2653,251839.93224596998
2654,257153.96347921877
2655,403335.2746977644
2656,318285.0291320293
2657,355782.623053007
2658,310232.12138131674
2659,307286.4989144881
2660,365048.7549394005
2661,354998.45572377386
2662,371891.6906376489
2663,289529.50437998254
2664,285632.0003586708
2665,323696.41633924673
2666,288617.36469035986
2667,172455.9213043869
2668,178100.54013364212
2669,185651.13871725288
2670,271761.48010732594
2671,184913.81672048024
2672,196301.6921033107
2673,201072.20562398122
2674,197693.53995178113
2675,177216.49576798693
2676,190767.10324562888
2677,200319.3415906661
2678,246227.90451042468
2679,271696.907587116
2680,286653.9139482303
2681,391983.35380562674
2682,309506.35513982753
2683,503108.5296672402
2684,311003.73447502113
2685,327915.939045203
2686,253068.88127185075
2687,304827.8156454067
2688,219840.43195228686
2689,208084.16358328474
2690,425485.79052288854
2691,191972.31373215507
2692,146709.5394801529
2693,202269.01295061057
2694,141224.0917671281
2695,195466.34406654869
2696,185001.43972124386
2697,183740.49968883823
2698,191990.14958804552
2699,177228.2234908218
2700,159943.87774933517
2701,151267.06660102555
2702,114588.32606179848
2703,129383.15632138676
2704,141591.32896187546
2705,114212.22575433544
2706,106697.70190687642
2707,125177.62181608565
2708,133323.59442899458
2709,103412.57635795501
2710,124283.30639003003
2711,302602.32062911347
2712,379851.4330049167
2713,170900.3024795239
2714,148026.858689831
2715,171342.30795289818
2716,143426.06812020874
2717,193809.32215319126
2718,218836.5482362466
2719,153909.23832229758
2720,171074.7857182719
2721,133142.54751264863
2722,157732.78080578282
2723,139099.42165654674
2724,127417.09680904722
2725,127899.3046513918
2726,149656.72327646427
2727,173850.37953588364
2728,185869.07659756322
2729,147489.07460805954
2730,151384.2896618056
2731,128039.85580372941
2732,130692.08000506976
2733,162028.6444030663
2734,148866.08277740737
2735,138608.23492221232
