Id,SalePrice
1756,128040.14097893727
1757,119949.25475990715
1758,146023.01543155487
1759,164492.25346823974
1760,165644.75912602837
1761,147495.2895707234
1762,178312.08522328653
1763,183310.15905429664
1764,119024.36248865533
1765,174700.68202065182
1766,185152.45545146664
1767,223737.27795251206
1768,142811.6768323185
1769,170794.26674968773
1770,151954.2053691293
1771,124869.83675851709
1772,133914.65166789104
1773,126349.29227781497
1774,140316.5694335545
1775,140239.82515174776
1776,123024.94395780559
1777,107582.582404905
1778,141195.32131180022
1779,119559.54790492583
1780,175508.44534575488
1781,129763.09980461166
1782,84682.92128845851
1783,145187.8599692359
1784,109465.23853130722
1785,128770.3719669971
1786,141169.45316020516
1787,163807.78255273882
1788,60559.948191647614
1789,100852.32790151334
1790,79999.87570428038
1791,180541.7482331275
1792,158791.9325842638
1793,129096.0711750054
1794,153944.84837881007
1795,134661.5359052802
1796,123392.80644226355
1797,110758.4200280236
1798,123015.44508121979
1799,111279.12544201328
1800,128785.66716873426
1801,127306.77193940982
1802,128023.03652379737
1803,146153.40411211518
1804,138581.75162797922
1805,136089.25025153527
1806,123658.35934842566
1807,132230.30878246634
1808,118924.08731034597
1809,124108.47279138291
1810,139612.4317491904
1811,97761.17499070862
1812,97981.72586432681
1813,124869.15723283972
1814,95896.12283971545
1815,55961.1117928122
1816,100520.86446336075
1817,111315.27771535718
1818,154986.37984112554
1819,129463.76825407083
1820,55664.25300064436
1821,109752.82527755381
1822,150556.85186365843
1823,46503.40913876186
1824,128729.3823129643
1825,137673.7196087767
1826,104746.48225803
1827,104352.31173343807
1828,135102.77636613688
1829,122486.15725889384
1830,142104.20387768061
1831,148586.30014820545
1832,74737.41322589947
1833,140284.65026794787
1834,119934.8829048355
1835,126805.19139368214
1836,125329.44484199646
1837,89383.38935552612
1838,129665.71977100789
1839,95526.27899158571
1840,155638.8485014468
1841,139483.33936716316
1842,86441.18402116465
1843,132127.16712597245
1844,138660.9634295375
1845,141845.76925308988
1846,156928.26316047707
1847,166409.92502374135
1848,53493.922873005584
1849,107449.1140002393
1850,119650.88117143983
1851,155977.72598233697
1852,129447.29777185303
1853,133199.68995247825
1854,166443.92940971124
1855,152381.10199465574
1856,226822.24254831366
1857,143130.9696804004
1858,138680.58943245525
1859,116893.84955889217
1860,147011.17023057461
1861,116290.31110740789
1862,304908.3565707886
1863,287780.2609431688
1864,287857.3011152659
1865,354471.79310419137
1866,347216.1729844282
1867,226696.068485069
1868,293213.3554374027
1869,200368.19920941695
1870,224208.61772444504
1871,257508.83656192076
1872,171560.62650890596
1873,245636.57338425925
1874,148664.54276592613
1875,200877.18958588675
1876,198996.31308719737
1877,210963.32046914613
1878,203903.3735887993
1879,129568.83832422823
1880,131687.66874953295
1881,242924.64666340163
1882,249589.0851980542
1883,187092.78899068906
1884,204555.737031489
1885,244271.40450501558
1886,294077.86266494426
1887,211158.7632582293
1888,264692.25999660493
1889,167767.76039953658
1890,124430.16201114285
1891,134068.76468491528
1892,99446.36670984529
1893,133085.9518935628
1894,130204.6709669315
1895,136939.69188296812
1896,125182.00418617083
1897,112510.45793994036
1898,115274.95044670266
1899,158606.44804376335
1900,147750.61235896073
1901,169955.02099383294
1902,152800.93044176188
1903,210996.80414919462
1904,147704.56424270303
1905,199722.8672341138
1906,148333.5618399214
1907,208969.68973357885
1908,108166.78844035536
1909,131407.96652190696
1910,119752.38017478274
1911,221402.545572587
1912,346071.9716568373
1913,142794.5603137066
1914,59426.37521774982
1915,317304.4130542893
1916,68932.05376169393
1917,246194.39403897995
1918,140548.4785560177
1919,176363.6538074881
1920,159124.32050376505
1921,403188.20768489083
1922,330713.7362904849
1923,227827.37344764962
1924,233225.52762777836
1925,199006.54289593457
1926,392288.2555823889
1927,134777.25266192082
1928,155320.3495481433
1929,126918.92613378659
1930,130293.7241390348
1931,141144.17136936614
1932,137931.2812743103
1933,182078.6452986505
1934,179267.07041467726
1935,169047.0787890143
1936,193072.72449436891
1937,182922.90781332768
1938,172474.21831381458
1939,248320.29339399046
1940,187124.71234279216
1941,171248.20515311667
1942,186212.5238856693
1943,213852.91379809237
1944,367177.3280006539
1945,401809.596112291
1946,142381.74980384606
1947,327021.0307072476
1948,175610.17900473895
1949,254980.56445060336
1950,187156.32443178468
1951,245754.191333582
1952,212523.18986797176
1953,168850.71050282734
1954,186134.6303732308
1955,133574.31240568688
1956,299743.47104042873
1957,155641.51790396706
1958,292600.92048125534
1959,142723.69076000171
1960,115306.14815076164
1961,121125.63851677052
1962,97316.94911920089
1963,105094.72138130615
1964,107276.53309594977
1965,141301.56104221224
1966,137118.7482699333
1967,286427.7678714967
1968,417510.8827152098
1969,397171.27042935404
1970,431370.13631779025
1971,481907.8910407583
1972,375886.5361823097
1973,268038.56076772866
1974,332264.7071318673
1975,568751.6825144709
1976,265140.43523812114
1977,349835.49894759175
1978,351778.7477861809
1979,333304.83764665684
1980,205426.0039616313
1981,345766.5256608074
1982,215556.57535002026
1983,202177.12178654122
1984,169795.12360162823
1985,225490.54600004244
1986,210363.28916359873
1987,181586.87589788585
1988,174439.18357481825
1989,192630.8996587294
1990,208422.7395243965
1991,228828.13676422
1992,213505.03950699203
1993,168346.67241436144
1994,230934.0897854662
1995,183377.92745320938
1996,251403.06488544043
1997,318313.85997730907
1998,315218.07774807815
1999,275275.1158999558
2000,314113.5385285999
2001,280646.8442563704
2002,246400.9363492298
2003,258137.30873212623
2004,276807.53938924026
2005,225143.24707532185
2006,221717.3669547747
2007,251453.23603510554
2008,214599.0724011926
2009,198547.56934572005
2010,193290.97662486476
2011,141752.54644366002
2012,172008.55378128582
2013,179997.62202809856
2014,187545.58402724325
2015,205075.37651937205
2016,192555.93417781105
2017,196905.0631378798
2018,121075.43054264768
2019,134842.39429210333
2020,105342.81488793572
2021,103183.8056390549
2022,185905.05747392378
2023,145550.87065355724
2024,265833.8649043859
2025,354590.4821060275
2026,177306.23651479374
2027,159385.10286796177
2028,152890.58739791927
2029,169336.3440578306
2030,267732.9541968443
2031,235873.38586905782
2032,255634.7424044573
2033,256207.9279717152
2034,170414.7181835204
2035,219779.22339171823
2036,199939.3577359285
2037,205532.08003442967
2038,328249.5247140412
2039,230443.88083273103
2040,283693.6277981728
2041,303417.00776634616
2042,206175.2809618066
2043,175602.98404334375
2044,172243.62171614842
2045,207312.95341827848
2046,145641.95923885275
2047,142249.5433599132
2048,137885.04751294985
2049,142006.64996019617
2050,172826.55118206068
2051,103462.34810156854
2052,123594.95282745005
2053,150411.98840460123
2054,88663.22847605254
2055,156659.39969813923
2056,144123.43081526228
2057,112014.39305147997
2058,217536.6364221971
2059,132842.24978268673
2060,176454.82743185572
2061,174007.0625599186
2062,130050.8205083063
2063,117216.80429370826
2064,138370.2156078062
2065,117068.83249511085
2066,162215.25755960707
2067,111745.17164216166
2068,146309.70883365982
2069,86845.60455223767
2070,113114.4258877382
2071,92546.40293828392
2072,133738.0855501731
2073,133970.44222758207
2074,186142.43786176
2075,150952.34416910913
2076,118132.43406728364
2077,157428.49449390365
2078,126052.49092891694
2079,131608.595102098
2080,120941.26153827009
2081,123320.59370003811
2082,124421.66925174007
2083,145592.8440804057
2084,110144.86013071105
2085,117063.98491013497
2086,111630.10860155289
2087,121730.69973077091
2088,95168.07976280217
2089,78844.83945028724
2090,124673.4422129849
2091,111692.48010443427
2092,122139.01784792679
2093,117782.40630938645
2094,108686.53322526393
2095,146069.44077980568
2096,81175.24891885417
2097,98717.22285384069
2098,146415.85330303575
2099,55055.63853554491
2100,74338.00434804987
2101,112012.680482746
2102,123698.45212655627
2103,102406.74907735777
2104,138616.13395136772
2105,128284.73102777328
2106,62358.21078599732
2107,198298.6019236335
2108,118575.0855677815
2109,113219.27466325465
2110,130868.51035222532
2111,137414.9179051009
2112,139928.8100130247
2113,119312.41937546621
2114,120110.54431485562
2115,163594.97733487817
2116,117646.51211240582
2117,147381.9602697616
2118,124567.47010093655
2119,113911.45965535211
2120,114208.08736319603
2121,89213.8480617633
2122,117442.55526175765
2123,82311.58470309267
2124,158080.3724700166
2125,126373.14514771663
2126,149252.13457876394
2127,156693.94305823854
2128,121912.45713403469
2129,93577.36053784305
2130,137271.02012029832
2131,144277.83135015497
2132,114998.0534854529
2133,124289.44172329723
2134,125500.45362500931
2135,95047.32114211998
2136,79986.35852680831
2137,110496.36877464362
2138,136800.297746469
2139,149686.57400112835
2140,143855.02506253685
2141,155514.03579313337
2142,129021.0969022642
2143,148643.60344220288
2144,124924.24079864821
2145,140773.6826892079
2146,173760.28028122926
2147,139869.21204800924
2148,137019.28800593247
2149,144099.64809778685
2150,231167.22304314672
2151,112513.0107854565
2152,169681.52671835964
2153,163620.1234272723
2154,106502.89518410315
2155,139958.41058362293
2156,259115.80746562898
2157,231668.37181169144
2158,236170.62217333817
2159,211501.19815317797
2160,179395.5590039954
2161,237101.40050029792
2162,392186.8161898027
2163,355864.74067973444
2164,248717.30591135795
2165,203258.6773020711
2166,154134.1682947395
2167,218152.41131399895
2168,198093.07483349007
2169,196069.33435317245
2170,217631.59865162
2171,153034.24996011358
2172,135130.1975911278
2173,168968.7611496152
2174,229985.72601111184
2175,291706.8303524331
2176,311415.8635729143
2177,239446.58637688024
2178,211473.36037999406
2179,138080.392704344
2180,209132.3847429672
2181,192436.75196139613
2182,228102.47659762198
2183,191078.5002213507
2184,120790.25578202587
2185,122892.63626798982
2186,144645.67161908754
2187,150057.19014352828
2188,153300.9481574001
2189,295169.35031831526
2190,81185.83888362654
2191,81693.20758040402
2192,90459.01091668497
2193,112650.44731625036
2194,105036.37190188776
2195,111067.56959418446
2196,102752.09443520723
2197,119181.20709445645
2198,160043.07804990336
2199,176606.1750230913
2200,151359.6317420759
2201,142568.65864158474
2202,216146.72614455604
2203,135989.42250226083
2204,178522.59946050617
2205,122174.17868838196
2206,141880.84955123425
2207,205363.6606167127
2208,264903.001562102
2209,235727.671844858
2210,116907.17063785414
2211,119451.99604618472
2212,119939.75416967347
2213,105871.84061325234
2214,126932.30023515639
2215,102168.181895021
2216,151698.74532172724
2217,67161.66939599671
2218,76510.93571661478
2219,69550.96415078404
2220,67940.26347658334
2221,320786.570974938
2222,283686.0618578805
2223,295880.1748442406
2224,207943.01966655103
2225,123253.70919385264
2226,180168.93770509618
2227,196274.27002897175
2228,270767.19551370526
2229,251831.06695505214
2230,149093.30286877378
2231,211188.533452046
2232,179124.89409313558
2233,178337.3214367752
2234,241663.62424284147
2235,219732.3527081424
2236,262020.03457557474
2237,317606.8485148362
2238,197978.36977026355
2239,112909.5361171535
2240,157800.7366863256
2241,153087.55979513022
2242,123187.16381903503
2243,128628.04590116272
2244,105710.49988202128
2245,103252.38206242977
2246,143888.6247701158
2247,114835.77655843965
2248,122168.76541191664
2249,117581.90464412989
2250,128000.29233757383
2251,107923.58167154434
2252,180386.96455620206
2253,152475.1941823093
2254,176317.25054453674
2255,184923.63717388167
2256,174918.79692613572
2257,202927.44979871
2258,159137.41487573631
2259,173924.55072083767
2260,157811.37305244076
2261,187442.35179302565
2262,209790.94053937972
2263,377182.2403957909
2264,492109.8988361896
2265,167332.5193387941
2266,313458.53405938024
2267,376204.6448764918
2268,426620.9181278507
2269,153504.4621847437
2270,197050.16556112704
2271,217612.3779726908
2272,200949.55780077662
2273,161856.6463624592
2274,182250.0305789079
2275,162390.27874573015
2276,192794.27441234345
2277,183243.26412118116
2278,146383.38975339098
2279,130194.09966039946
2280,118306.5265522855
2281,164325.1211771499
2282,185891.73509092792
2283,107030.42734672384
2284,115499.93754139643
2285,140993.2177812297
2286,124524.3315040119
2287,370077.44770435116
2288,270081.90645683237
2289,363765.78717633936
2290,468269.1983239688
2291,329421.7444241942
2292,443869.6528734095
2293,475521.8859419667
2294,406935.3960944246
2295,477841.1670343517
2296,288887.56338140945
2297,352382.7238420278
2298,349183.7739092396
2299,350982.78818348
2300,333665.86204746785
2301,307371.54823118134
2302,244444.67023116793
2303,243134.00861716116
2304,246097.4389786145
2305,191512.32475595595
2306,187349.70172393546
2307,196279.2798765395
2308,225907.5081622951
2309,287192.5946531654
2310,207188.43691690132
2311,201663.57735687404
2312,176683.43456439668
2313,171966.28637878408
2314,173553.78796053195
2315,178372.48215648308
2316,195724.43138839616
2317,190138.2460273833
2318,179413.83327634863
2319,181790.56387642713
2320,183229.77222494353
2321,240472.29374267772
2322,178548.6530110152
2323,190521.09879029906
2324,178576.50100954474
2325,215237.77377276286
2326,172809.94671553516
2327,201936.43962163292
2328,221078.91485741126
2329,192049.98666851383
2330,179700.8448697266
2331,340931.5237585923
2332,400127.53887996887
2333,319980.3010297992
2334,255869.4483138601
2335,283685.3347018002
2336,305831.22261297476
2337,196225.05380606742
2338,262801.2531570868
2339,221201.9147660815
2340,407290.4363935927
2341,218787.83649570207
2342,234710.59813385026
2343,227044.31226589912
2344,217138.8040774767
2345,235347.3113961685
2346,213379.70635158027
2347,196832.11458059348
2348,239988.6376058881
2349,175014.69748227295
2350,315495.61339395295
2351,266754.8256250262
2352,256685.04169874484
2353,243716.40089016178
2354,135472.98630585542
2355,140933.3456666789
2356,150382.9874050336
2357,190913.44051421064
2358,195668.13780520365
2359,133674.72260670524
2360,116579.46411955268
2361,147118.6913833471
2362,277877.75846229895
2363,137413.91843993086
2364,155536.87059001246
2365,215675.0402785361
2366,193388.12000554235
2367,228681.77989191713
2368,217114.81084316436
2369,221636.79813868544
2370,170418.00529619496
2371,164735.95374772855
2372,189841.274356177
2373,285718.4982118152
2374,322582.22222952324
2375,250939.4162969286
2376,292866.33882260247
2377,345372.3475422991
2378,144613.5871272218
2379,201107.98881914132
2380,146584.56920387992
2381,169552.78950414533
2382,203519.4849031222
2383,206560.38236846746
2384,249246.8438715906
2385,162741.86641038797
2386,134591.6392979595
2387,136716.8960575455
2388,102888.625258324
2389,121805.44869504495
2390,146341.57387518944
2391,142227.32441007392
2392,115352.26629219146
2393,167866.7743308163
2394,142203.8306072327
2395,205833.2630467547
2396,145180.72299706112
2397,222335.4098211031
2398,128780.24488057914
2399,63758.71381687073
2400,62896.68783516886
2401,118951.76566643156
2402,139817.82144855606
2403,143116.25563263547
2404,152904.33161947323
2405,158514.15161334517
2406,141342.78183351265
2407,125243.76164566462
2408,148184.885957045
2409,123464.52487639891
2410,166780.68147313988
2411,115842.45376238006
2412,155045.98080468702
2413,131218.7837313841
2414,158369.5174057776
2415,134673.03724364887
2416,126337.33780118631
2417,137353.50089812616
2418,133147.86344533841
2419,124089.67526894061
2420,122434.52702241974
2421,152103.89767620334
2422,110877.90838367163
2423,121009.105426337
2424,155163.78690544592
2425,196150.72206825763
2426,133363.09982194306
2427,133376.10896346343
2428,175940.8860895328
2429,115486.29737156563
2430,132925.35956452647
2431,109030.51392711341
2432,147853.6513984304
2433,146003.2629761867
2434,139663.8911123231
2435,152466.25619929255
2436,107248.65813173862
2437,106345.49282746896
2438,123003.88374795807
2439,106614.16091554692
2440,121435.16891522071
2441,91901.96132060904
2442,99055.98673422511
2443,126094.8238851412
2444,131241.75820736357
2445,87335.04770207
2446,135591.5221509857
2447,183863.32621766647
2448,135282.7019826543
2449,109315.61590783809
2450,153050.31058312443
2451,123554.5503467086
2452,196471.7690082292
2453,92783.50176752178
2454,124414.13986497866
2455,117776.81785576926
2456,137305.3015299126
2457,130869.05102284727
2458,129074.2928746026
2459,110594.99390730594
2460,142292.72888538323
2461,125805.86908382659
2462,135064.50460614992
2463,126209.47264275292
2464,179217.50667230686
2465,143588.6706689231
2466,115852.41399916384
2467,133655.92403017086
2468,82494.20660798813
2469,83697.50369389674
2470,193186.51866972807
2471,209626.78051069012
2472,161518.18564603876
2473,119701.68692629511
2474,80591.10243205402
2475,222456.44647382537
2476,114084.01188155521
2477,129263.76980676425
2478,156611.62012750877
2479,109127.26898648065
2480,156293.77641897192
2481,124426.38389572893
2482,126068.12410779971
2483,113384.1875328229
2484,123813.24563250548
2485,125854.85573838795
2486,155896.71035644936
2487,168619.91041154822
2488,161224.8677543709
2489,152900.5684321299
2490,145249.8543941582
2491,91912.51660835357
2492,186498.54875422784
2493,149837.92626684534
2494,145785.62885115543
2495,89351.45699163871
2496,231395.20890645415
2497,154227.0439385055
2498,107960.87430162511
2499,88524.29953625098
2500,128959.76251957548
2501,138602.72550389575
2502,146349.62259730592
2503,96324.53260348554
2504,181418.63260106547
2505,223991.51054391428
2506,249823.73755323506
2507,284292.9158429942
2508,250754.7977140467
2509,218659.79496709947
2510,219876.34438614067
2511,173947.98383933023
2512,208003.75310902955
2513,219108.53408686962
2514,260113.68279498178
2515,149932.6473295336
2516,173421.72822840963
2517,145456.0366195131
2518,153181.96071088486
2519,234057.11193362877
2520,215118.95498563413
2521,188790.18143363323
2522,224040.1833929335
2523,119402.62912493374
2524,137837.23981292706
2525,145733.16397616133
2526,138238.69594204242
2527,120733.54438941146
2528,124387.97248025479
2529,138909.09586334776
2530,118957.58404146812
2531,256946.48557096746
2532,226306.98317324082
2533,194195.62854479393
2534,236883.43546055458
2535,298983.6225146236
2536,231701.79116045084
2537,244614.62547895216
2538,181939.74812904815
2539,185570.4589569871
2540,177305.06211198863
2541,180520.9129491044
2542,163860.0004172259
2543,127837.33631725803
2544,123182.79817863257
2545,137854.8776738105
2546,127529.87549615007
2547,136727.35649473497
2548,158074.35387169776
2549,159513.47843548842
2550,767707.8427387777
2551,138595.2188227339
2552,129554.55298910779
2553,76631.43487438819
2554,98194.84570181955
2555,120319.02471771491
2556,99562.15903897569
2557,106744.87274885869
2558,156857.98982348698
2559,139710.35859870372
2560,151530.6344412083
2561,144728.11950176433
2562,136961.02867787133
2563,151796.08334074443
2564,200256.01153603292
2565,138174.02267524623
2566,157685.42753522773
2567,135606.7854522043
2568,197015.8171903955
2569,221477.0204152663
2570,115460.45708327572
2571,188778.60815239986
2572,152569.82796866357
2573,226388.03171911216
2574,320499.1949640531
2575,132624.4191549064
2576,122746.9938800382
2577,140187.2585957284
2578,82828.6729248556
2579,61899.27237909833
2580,101633.77344364813
2581,107659.85769104246
2582,105135.42999547085
2583,284565.22771005105
2584,186631.0193954204
2585,185794.29563714305
2586,222557.7911747924
2587,198282.38766522033
2588,139082.43022028124
2589,146540.51059033885
2590,203552.62037401597
2591,218103.9752996719
2592,214488.24804714278
2593,250643.62560049084
2594,177841.10871233448
2595,198326.08921676574
2596,287276.3940873627
2597,183618.10325607605
2598,288984.5244681018
2599,345236.55820372025
2600,157581.04206759747
2601,152749.5102421757
2602,83540.47263782966
2603,95167.72012164888
2604,88975.22877641115
2605,81653.33374928129
2606,146391.00399543808
2607,202077.75182307154
2608,190053.9661117907
2609,165771.37495103755
2610,107817.14158246342
2611,122814.74380075178
2612,156741.52710850694
2613,132318.06110526307
2614,124642.53891676152
2615,156738.01910659403
2616,144282.9368322507
2617,180365.74389418142
2618,215428.89387473682
2619,204281.18145911235
2620,184171.00475961444
2621,174477.31107351804
2622,180155.24278084296
2623,244034.88648529002
2624,310769.46475856786
2625,292888.04721941845
2626,172634.8163463895
2627,159843.6299354469
2628,500119.6562063356
2629,526159.1996075986
2630,371590.877583293
2631,486442.9421534456
2632,429405.51796013664
2633,312314.8515084293
2634,435657.6833873839
2635,158028.5929964363
2636,174689.52428098483
2637,180434.4568319652
2638,264633.05768492055
2639,184718.7436349175
2640,149184.22209377514
2641,105702.33724475844
2642,189264.01277143837
2643,102383.75653233142
2644,121585.9111595447
2645,107962.06334365711
2646,95301.10711683915
2647,102716.62591100729
2648,142772.39168696108
2649,152816.0664032376
2650,137046.72798754205
2651,141771.17066813636
2652,405085.033069762
2653,248897.16517519695
2654,250281.9300880805
2655,408753.66464327916
2656,316064.4699047928
2657,361933.7131807744
2658,310120.6751000836
2659,306321.4372197445
2660,362750.4683211933
2661,358413.32433950907
2662,374069.52048585116
2663,285922.92274067795
2664,278132.9634955938
2665,324967.911235008
2666,284366.1467690722
2667,170654.43446412522
2668,179715.08499688376
2669,181532.85648376352
2670,273309.8587082563
2671,184889.49912455742
2672,194967.48655091593
2673,201300.6207362091
2674,197074.28544966018
2675,173670.44067176606
2676,190750.45205512634
2677,195706.77900506908
2678,252706.65337639942
2679,271919.26586377487
2680,286949.87847569387
2681,408895.68471353897
2682,312220.558970773
2683,520897.17033251043
2684,311963.6760031015
2685,326577.65395463543
2686,253910.85969535646
2687,312772.07883241726
2688,218060.6337242404
2689,207071.5204999391
2690,436725.3169124094
2691,189990.63908192786
2692,137835.63231202372
2693,200425.70523236776
2694,138889.6923023035
2695,193956.49135542157
2696,185237.0211695405
2697,182307.20756111824
2698,191352.57869265816
2699,178215.50679993702
2700,158328.99334337696
2701,149041.5563596609
2702,112172.51885644636
2703,124564.99854153738
2704,142360.08313554403
2705,116906.54599186676
2706,110309.10983985796
2707,123491.169182082
2708,133869.12258476164
2709,102303.08072709382
2710,125270.11584602905
2711,300652.89267998136
2712,380702.94204458623
2713,169524.45788449972
2714,149671.53131692755
2715,169935.0481343964
2716,142493.30472862243
2717,193296.95854945274
2718,221558.84221575008
2719,157410.4034088149
2720,171592.4073358355
2721,132801.37635887676
2722,156137.60244083157
2723,142164.49997563078
2724,128170.248036562
2725,128725.40876784862
2726,149088.76169108506
2727,179260.55114412823
2728,179263.4809017197
2729,147745.6421422037
2730,148566.9323199372
2731,127583.25726691194
2732,133639.9066319962
2733,161230.03701447733
2734,151943.68082218998
