Id,SalePrice
1669,310804.9666178744
1670,344128.91266681073
1671,255542.4231051554
1672,406673.9368998406
1673,284673.33964391897
1674,233766.50942908265
1675,197164.48391723563
1676,195483.1582247119
1677,219023.16163343214
1678,447040.32471758313
1679,388602.89018938015
1680,328491.2517273474
1681,249035.05818007543
1682,313354.8805483877
1683,184272.4118169425
1684,176257.4145992831
1685,173993.27037357207
1686,168976.45231884366
1687,167902.52774012528
1688,189761.83474445288
1689,193693.4871868941
1690,196354.24615533804
1691,185200.776370254
1692,264073.4367560643
1693,165006.01011536154
1694,181730.01584407
1695,159658.14047801713
1696,262981.6046340908
1697,166520.43893985474
1698,339204.887143448
1699,299862.5696303845
1700,251736.3311786042
1701,273859.3111739868
1702,235078.3237271633
1703,234037.2241090668
1704,267574.98357613373
1705,240751.2272988652
1706,419785.66214312566
1707,214828.77978404748
1708,199608.53488982565
1709,259411.48387937216
1710,220466.76575508108
1711,278263.39338062593
1712,252983.41345480387
1713,276481.58604277275
1714,221306.28523766663
1715,207243.51881188247
1716,183319.8189116341
1717,178965.9440729638
1718,137855.0426163206
1719,215402.96109990252
1720,234844.36544939264
1721,161543.11980255772
1722,127869.68958555342
1723,155432.52035060924
1724,202337.15510778595
1725,233556.5105662655
1726,185892.36317264708
1727,156834.7850824832
1728,173791.02315139788
1729,166577.0912946909
1730,161645.39870060718
1731,120785.48595194616
1732,122977.7260728712
1733,111115.58970293711
1734,121699.15745860794
1735,125347.32279049553
1736,107357.73713677282
1737,275277.8024814563
1738,256923.60592299566
1739,232181.85037375614
1740,216732.71856519574
1741,188387.96892048948
1742,172059.70902279933
1743,178012.55579578454
1744,325679.3502717886
1745,223707.04292014963
1746,178704.03438454558
1747,207835.23545401834
1748,215578.31320623067
1749,144777.1071322664
1750,125069.86354234157
1751,250390.1930311042
1752,115516.76323171708
1753,156186.3039152054
1754,195444.10851330106
1755,165175.50284039052
1756,124731.44873249816
1757,119126.984917249
1758,142291.6342019365
1759,160627.6406838079
1760,164118.60835750538
1761,152538.3972321119
1762,177930.01542330676
1763,191910.50148831087
1764,113262.78822469676
1765,176633.33640297645
1766,192272.93260183296
1767,226910.1085753389
1768,141190.06315944964
1769,174008.40863947486
1770,154620.04249743157
1771,126206.00354220398
1772,134271.89627643986
1773,122707.09905756127
1774,144223.9011787235
1775,142325.18978592282
1776,123996.8290170944
1777,106101.93915923384
1778,141275.83320872116
1779,117732.6312432875
1780,181015.93425557305
1781,128114.02242232615
1782,83446.67942138373
1783,143695.7054798992
1784,106430.4091003727
1785,129802.55018413818
1786,138293.8926889141
1787,163850.24820736898
1788,58559.56347305066
1789,98775.2296497847
1790,79291.60399259353
1791,178621.3130287042
1792,162191.65424007256
1793,131627.61453852002
1794,158007.00723605318
1795,136840.56956754884
1796,117347.78239715449
1797,112056.911884379
1798,121996.33726346001
1799,109286.74285730543
1800,127341.7288035346
1801,126544.52735105017
1802,135112.24542649227
1803,147770.907312101
1804,137396.8165371866
1805,135531.8915421968
1806,126214.00620682036
1807,135471.42762086674
1808,120244.14059633494
1809,127587.41516541391
1810,136148.22335436897
1811,93816.71778233386
1812,101980.668848926
1813,125135.93960900296
1814,95822.3181578304
1815,51957.729047478635
1816,99777.71464141116
1817,107715.02091099702
1818,151922.49488162142
1819,125686.63723872506
1820,51243.68120929524
1821,115119.38205825361
1822,151711.77204329259
1823,41957.414173383564
1824,126410.96036077691
1825,136296.8617906762
1826,101754.35922592673
1827,102716.97922470538
1828,134849.29914724833
1829,126912.09152688252
1830,143779.3943274633
1831,144692.12336889608
1832,67344.75065343303
1833,138952.92650657805
1834,115652.06855017488
1835,124991.55986077225
1836,124435.0609290297
1837,88245.77312549888
1838,131033.31520511793
1839,98010.79632339206
1840,143641.80134995276
1841,137771.2871271443
1842,87989.3253764082
1843,126217.3154471743
1844,139444.44123727627
1845,139660.9916743362
1846,158890.49747516535
1847,165104.7015173329
1848,49087.7177579202
1849,108428.1860210386
1850,118807.53253440135
1851,156135.4273078662
1852,125235.10396461628
1853,123157.45334590328
1854,166440.4556781276
1855,145713.95287106984
1856,225182.40507198856
1857,146042.99977532023
1858,138978.6438905958
1859,118018.27908909161
1860,140858.11281710322
1861,117326.26728525323
1862,297054.193349356
1863,276515.9915304755
1864,276621.7255134523
1865,356309.9511780068
1866,339409.21856956393
1867,219205.12292931086
1868,286933.20950545935
1869,201165.32654320862
1870,220460.23813955416
1871,263103.9296544882
1872,176079.16963195067
1873,238369.72674036917
1874,153086.72862156326
1875,200371.9765408606
1876,201753.57730197383
1877,209877.27263920303
1878,207351.38831552598
1879,125669.40648583298
1880,130479.24617690363
1881,238100.9107911324
1882,242211.49171019832
1883,186463.13274756036
1884,204711.78399770998
1885,241432.63660519602
1886,288143.563168013
1887,214988.24931194008
1888,260758.2409042696
1889,172276.20539796085
1890,120685.03963941854
1891,131979.36485175003
1892,94010.6649546408
1893,133258.94779389026
1894,123620.8745209484
1895,137449.67428857973
1896,124500.35534325294
1897,116524.25939989582
1898,108991.49203846163
1899,159594.26042270608
1900,148749.18581209693
1901,171446.77089997384
1902,158400.52298724753
1903,209776.83024695126
1904,145866.7380187396
1905,207496.03373305424
1906,148270.38388385306
1907,218360.6864709978
1908,105235.34669519261
1909,126934.78549905306
1910,116617.33909029514
1911,222647.85245243585
1912,361601.0236519676
1913,144490.47222138834
1914,55885.006521145915
1915,312275.8870562208
1916,68995.01195224427
1917,241907.96763289828
1918,139421.60582865155
1919,181498.5004837107
1920,167590.3337248602
1921,384229.74128834845
1922,323299.3427058281
1923,240549.9087877269
1924,231133.67067412514
1925,198300.94852415836
1926,376192.3293709949
1927,131781.36558543326
1928,158134.05572249214
1929,127840.22442743482
1930,124302.55857089555
1931,138902.9752392078
1932,140631.76760806347
1933,180280.18548586319
1934,182431.2231862664
1935,169589.80027306877
1936,198579.1945118734
1937,188378.92206760275
1938,174634.48170146317
1939,256879.68753764543
1940,190749.84914154522
1941,172783.6271653025
1942,186294.73933265367
1943,218144.4805277626
1944,381342.5560541429
1945,401622.35574765695
1946,139271.05887623355
1947,324724.13116522337
1948,175220.62135635866
1949,254820.82043828414
1950,189867.1653672478
1951,239201.48941769826
1952,207890.58328009915
1953,164207.83595805612
1954,187135.69624920905
1955,138521.8730795173
1956,303923.06685294554
1957,156394.39782824554
1958,282113.4515725277
1959,144074.2909724147
1960,115621.28466593921
1961,116324.79733199057
1962,98247.2128888657
1963,105679.1708601826
1964,105755.63237071056
1965,137987.0525346623
1966,132667.08419304228
1967,289949.64970548416
1968,411969.60420362727
1969,383573.9689272016
1970,400040.53468998836
1971,460691.23933245474
1972,370662.9282280416
1973,271965.1749044954
1974,335388.27607965586
1975,574354.8206801444
1976,265341.5703920304
1977,342816.3036241761
1978,349207.8978779706
1979,326607.1629537596
1980,211321.4004093588
1981,338975.42565055384
1982,213651.4206267487
1983,202699.75982639685
1984,170656.528564865
1985,224918.97981863905
1986,205372.6016633503
1987,184352.7591171166
1988,174490.49877660556
1989,193028.92258424204
1990,207050.55206004056
1991,230885.92093462357
1992,216202.25053056792
1993,166842.83968627104
1994,229595.62647289495
1995,183973.88920065248
1996,249000.89540288286
1997,324953.7815478005
1998,304452.3856367837
1999,286173.6781996971
2000,316568.42183761427
2001,280175.41463090194
2002,239311.2624622258
2003,253892.06222114054
2004,276557.4966805145
2005,226319.83289163004
2006,221270.00243284088
2007,250563.80380622507
2008,214945.52961522696
2009,197773.16191443146
2010,196018.26097765332
2011,145142.46917813545
2012,173237.12144479062
2013,177673.2830882174
2014,187826.33631747443
2015,206056.46489010524
2016,191099.3141838653
2017,196952.12190629265
2018,113544.18185477085
2019,131557.8169338445
2020,108719.11974561654
2021,97593.59961593767
2022,188267.9151083294
2023,145410.43907191828
2024,271097.15386270144
2025,349136.0366406802
2026,177043.164007029
2027,158996.3385373714
2028,150840.05222232096
2029,168674.15522688293
2030,267208.50826222805
2031,234200.6767544266
2032,256813.0553447005
2033,251684.74639190017
2034,170129.58950040216
2035,224972.38572936007
2036,202759.9103479823
2037,209709.5110399407
2038,335964.4459387421
2039,233239.03848755072
2040,272483.1824337025
2041,309605.19998956495
2042,209758.38964251836
2043,182273.99486088107
2044,176709.07648646814
2045,210548.1894358434
2046,149247.92218180737
2047,146283.69914412382
2048,139214.9555499209
2049,145932.25258439028
2050,174039.61730348683
2051,100633.84034484625
2052,122792.75300196833
2053,149917.14000366937
2054,90500.46326352897
2055,156919.95121111366
2056,142708.86606101246
2057,108897.98202245118
2058,216305.91257972523
2059,129753.10546296068
2060,177005.17649438023
2061,174641.99027491873
2062,127590.29296191948
2063,117728.93450944345
2064,137363.98382972457
2065,118479.2516520924
2066,163348.1574240528
2067,112317.74328992677
2068,147340.01669107366
2069,85237.24584932812
2070,115550.57218984773
2071,93880.61949192347
2072,134482.97631848342
2073,131499.78603291893
2074,185849.93378871123
2075,151764.56689509124
2076,114370.26280388751
2077,154607.24226759557
2078,124057.28781554698
2079,133558.98609484828
2080,119517.91501650699
2081,122137.008099254
2082,120790.46695210077
2083,147617.93165284567
2084,107163.12941358793
2085,114373.79825026705
2086,110447.32279960898
2087,124300.18431137785
2088,95735.61389488488
2089,77062.26178218484
2090,120473.43043903568
2091,107119.61392063621
2092,121318.26634947951
2093,118612.52164754849
2094,110863.60022504165
2095,145233.69909132546
2096,81418.59474065917
2097,100076.15749041809
2098,148755.38197690618
2099,50063.8285653002
2100,70163.54305376131
2101,112321.00345732394
2102,128361.07803832635
2103,101557.44193309634
2104,144042.92671556308
2105,131753.19905449552
2106,62492.21116584548
2107,186294.92769169493
2108,121064.09874391014
2109,111482.18609707593
2110,129763.79562710856
2111,139958.2195132073
2112,140517.7874922277
2113,120693.50539296145
2114,123789.91113929203
2115,165813.61894128402
2116,117171.61627841556
2117,146507.17757849325
2118,124578.0686528312
2119,115720.41913384893
2120,111804.00837455154
2121,88264.52910966346
2122,120917.38353854681
2123,80249.38163072914
2124,153275.18749431393
2125,126404.69702364557
2126,147129.0680748294
2127,167606.7867271988
2128,124149.80228884981
2129,91995.36493839454
2130,136152.0871442738
2131,147450.11285059236
2132,115934.15440901178
2133,124489.89777239878
2134,124038.50608167202
2135,92599.6850465116
2136,81179.18225192568
2137,107417.30594107273
2138,133957.00732702072
2139,150541.11983559508
2140,140118.2194733074
2141,163654.45025637397
2142,126247.70263508573
2143,147820.81422346612
2144,129372.71854242966
2145,139447.89311432702
2146,175849.2589743818
2147,139312.1905721829
2148,138749.20357823212
2149,148174.62534305587
2150,236187.61591124017
2151,112925.32144831929
2152,182881.69698588757
2153,160969.07140118754
2154,104779.41896417052
2155,145384.7086508868
2156,257161.7920263009
2157,227996.86097941353
2158,237466.98349658132
2159,214046.6521193988
2160,185034.70771142803
2161,235549.3236312449
2162,377641.5877322991
2163,347991.55165975715
2164,249884.0782078812
2165,203096.86334658475
2166,160054.49123608498
2167,216623.38921960752
2168,193303.4277581807
2169,195367.50665641326
2170,215824.58133133926
2171,155309.72299914568
2172,133026.97436187125
2173,167836.19186115745
2174,224952.65091518237
2175,287359.87969646713
2176,307816.37194172986
2177,235213.140189194
2178,212854.88989950818
2179,134657.62961213337
2180,204565.6102834291
2181,200145.7658004411
2182,231736.34214921613
2183,193007.14045533582
2184,118544.42109333641
2185,125344.00490564325
2186,147856.66044920433
2187,151464.00862736846
2188,155083.79552568623
2189,311957.9090376927
2190,79073.0996698738
2191,81720.61405586512
2192,89971.85010579095
2193,115416.61885137102
2194,106802.86117678633
2195,105282.1066448308
2196,99860.27442879253
2197,119957.50946317446
2198,160408.73008964572
2199,173012.87279399644
2200,152801.72473683432
2201,146115.94220963097
2202,223087.7155008713
2203,131764.24917959474
2204,176079.19904726377
2205,121937.66545379859
2206,140756.74141628726
2207,212315.47504662533
2208,277112.40720361675
2209,256088.70922979366
2210,115613.13517622136
2211,119835.30255944082
2212,121627.31804309496
2213,105944.7059045895
2214,127578.80928023274
2215,96289.84908570714
2216,151959.3709415035
2217,61818.53754462679
2218,68834.367771939
2219,61980.49024232507
2220,64175.17950783421
2221,313377.6708555822
2222,289574.51550985593
2223,286904.90712871455
2224,206995.00844844177
2225,126194.0678721324
2226,182737.8614166865
2227,191812.48999105894
2228,271282.7709337862
2229,252078.97845674277
2230,148403.12216603878
2231,212933.30443438076
2232,181765.89893697784
2233,181794.63032932614
2234,243705.75943161684
2235,222246.876002554
2236,256039.3467225568
2237,301327.70083104307
2238,192296.2755898016
2239,111776.01502373896
2240,155994.224433025
2241,153476.5034673004
2242,123387.61427694287
2243,132000.14748723002
2244,104724.78204960686
2245,99981.9833337311
2246,143054.84355373608
2247,120238.53766037544
2248,118660.1494844644
2249,113078.57423299273
2250,124780.43305651238
2251,102666.47477693656
2252,186736.18552118406
2253,149865.34646499922
2254,177601.24430905384
2255,183864.95525736414
2256,173480.57407571527
2257,204577.28849488663
2258,157706.61165353574
2259,173881.0070646344
2260,157057.71427530295
2261,196194.0494930965
2262,212401.20706644552
2263,386471.7676472996
2264,489608.56538079825
2265,172804.44297373688
2266,317381.4216312645
2267,365860.3982077374
2268,432685.1381076094
2269,154372.34707117092
2270,199207.9813722585
2271,213199.26563984324
2272,197507.28782102198
2273,160549.91111582928
2274,180647.09300285976
2275,161108.54418930566
2276,191129.2328016589
2277,181814.4332513412
2278,147583.94514139617
2279,125861.36942015296
2280,117431.4596700002
2281,167620.0215253199
2282,189150.85797789876
2283,108703.43819303502
2284,114639.89970197839
2285,136845.37167649207
2286,123656.42223354836
2287,377113.56778193975
2288,275486.18197890295
2289,358638.36536826636
2290,450154.9200339121
2291,338411.6235456526
2292,442967.4809911371
2293,474074.9489802704
2294,400647.2223441834
2295,472201.69876812206
2296,282211.29856275837
2297,360584.35669030744
2298,351824.83127611224
2299,342117.40165082685
2300,326657.2633923033
2301,319373.39313273964
2302,244145.3042292944
2303,246367.02679625363
2304,250685.01676948424
2305,197903.25319867526
2306,190747.3909290774
2307,201471.99238492534
2308,227610.35212084788
2309,288877.7483610588
2310,211529.68691823477
2311,202230.9265719493
2312,176336.01229191423
2313,170990.22686569602
2314,176025.54205112119
2315,181519.59436986168
2316,199860.67897408194
2317,192858.25000171945
2318,182367.51259394514
2319,185857.9234995908
2320,185838.20056029924
2321,235134.20719226246
2322,181744.35932197276
2323,194677.03809954773
2324,181905.12332805165
2325,218132.9561043967
2326,173551.14448087287
2327,200423.73635906403
2328,220298.17240182246
2329,194548.23263624622
2330,181716.58897325848
2331,334009.8681545182
2332,397049.77055091166
2333,316094.88597918436
2334,258796.5991007722
2335,290094.66967387067
2336,293360.9884164789
2337,196013.64146016975
2338,254320.43685808236
2339,222428.12313109788
2340,394246.7132731454
2341,215617.1233832147
2342,233407.80351697668
2343,224472.6723340272
2344,216691.10387384455
2345,231738.32776454499
2346,215777.67700130376
2347,198272.78948318458
2348,246582.93172087191
2349,180431.57235637752
2350,324738.5407453795
2351,266062.9305853594
2352,256509.3528219767
2353,238594.1177036353
2354,141622.8572930093
2355,146632.03246218088
2356,152379.76574988154
2357,188594.67525439733
2358,199751.11456405182
2359,133915.26533030169
2360,113717.6045389178
2361,147305.19016237825
2362,266607.52300534176
2363,139313.70093317967
2364,154893.0020373658
2365,217174.4163734215
2366,194698.60616432282
2367,226072.11328807916
2368,215879.20810648796
2369,218644.8330538941
2370,167443.33348560357
2371,164429.3800579311
2372,193968.1843692308
2373,289663.00453777943
2374,320121.4627478061
2375,252659.86379124055
2376,283804.14559456735
2377,337804.2507908066
2378,145656.6015832072
2379,196905.2766547053
2380,151005.96488557567
2381,168904.23418406784
2382,204959.4599667539
2383,206049.64666831974
2384,246358.08534395977
2385,162148.9365938036
2386,131145.48271402408
2387,133839.17882347773
2388,107061.69915694583
2389,115895.78272044242
2390,144335.61319817146
2391,141235.71664476188
2392,113490.8238387928
2393,171262.7793753198
2394,145151.44093674308
2395,210551.92707374904
2396,143187.51932610932
2397,227311.98258671834
2398,128231.41576116515
2399,68985.2285087001
2400,65431.37176481469
2401,122716.35803966878
2402,139638.98521560943
2403,147039.56082945166
2404,156447.6759543949
2405,160029.3687099704
2406,137447.58559685765
2407,126245.60308284579
2408,151442.04195400063
2409,120481.15199863056
2410,167174.3884473345
2411,112312.67952647296
2412,155560.2666215866
2413,131123.7448480168
2414,166507.12562084125
2415,135577.35487103803
2416,126758.31640944621
2417,132743.21227757877
2418,131864.71304018196
2419,129621.27371904466
2420,118530.85119041648
2421,159227.90125618337
2422,105589.28437666374
2423,119347.461477838
2424,164928.9371627792
2425,195934.9193956795
2426,132970.97377111597
2427,135370.90832251855
2428,176725.25643839594
2429,114287.99373044081
2430,132752.0984799631
2431,103927.42551030494
2432,149330.9028091854
2433,147102.54925498946
2434,141847.72194367924
2435,153479.1828349778
2436,101896.17012656663
2437,100956.9284428028
2438,119257.18711497897
2439,103100.67864771397
2440,123811.29375344855
2441,95253.96204962466
2442,95374.50847566039
2443,128582.55599668295
2444,134501.41277546826
2445,90728.61406595066
2446,143678.5246407039
2447,185601.52252514494
2448,129405.08834806981
2449,109661.2394291991
2450,159443.38426307405
2451,117731.77557932714
2452,190776.69469957871
2453,91051.91510045934
2454,122393.44355255418
2455,117321.99680272522
2456,141467.5382596454
2457,136285.89495970015
2458,132110.52725861134
2459,111306.2888951193
2460,144643.81235767365
2461,130458.9558715205
2462,133659.61240342318
2463,128292.09634543268
2464,176308.07549832264
2465,146077.57698150398
2466,117632.64990027704
2467,131958.44252949665
2468,85048.38521170484
2469,86588.02993426633
2470,191516.10570419428
2471,219346.70738758487
2472,166233.8632453481
2473,119029.24021732905
2474,79557.23311273455
2475,218220.23364379906
2476,115636.01635300428
2477,129401.0406449979
2478,159382.89516542753
2479,106459.60548904818
2480,159181.91730825615
2481,120323.9263671604
2482,126394.87383712758
2483,107701.38849802864
2484,120866.80522532464
2485,123011.571939015
2486,152104.58832273976
2487,155538.76889608815
2488,162614.69818733796
2489,149880.86631132377
2490,140937.61941349637
2491,90085.96134604297
2492,190559.0552051368
2493,149772.09243886123
2494,147135.14350168055
2495,85359.78808859552
2496,229290.27590360332
2497,154446.63299037013
2498,104156.83975293551
2499,83719.7939442485
2500,121605.38449088158
2501,141632.7584560895
2502,149476.94850139192
2503,97827.99506147248
2504,185657.81492859736
2505,223017.89232629802
2506,249997.64020714746
2507,284219.54592343624
2508,250713.3255988191
2509,221587.37416643728
2510,219160.19520483282
2511,174057.2730129894
2512,210492.8398940216
2513,224310.91867875506
2514,256874.87915958776
2515,150015.8677721344
2516,175127.03126140116
2517,149025.77944319998
2518,157861.38986649405
2519,239094.74451060375
2520,218481.90208192036
2521,188673.18771247388
2522,224687.67896979014
2523,117059.56200724102
2524,137157.27336596436
2525,149862.74892591443
2526,137891.4032604603
2527,117457.91417717816
2528,122467.16604005384
2529,139105.8909021022
2530,117098.05095067828
2531,256657.16795646597
2532,224695.10768684247
2533,193310.07450544136
2534,235749.62095699625
2535,288008.4836736021
2536,230156.09424699956
2537,246265.73832189656
2538,183479.7266449903
2539,188235.74395636065
2540,182466.8738833604
2541,180112.8169757917
2542,165238.68785860675
2543,122872.00364070786
2544,121057.2703860373
2545,140540.4708528728
2546,125978.17960048224
2547,137402.02541337628
2548,164039.2582110292
2549,157021.14125352335
2550,771896.2764237928
2551,138077.86558509566
2552,129520.9057233143
2553,76670.55096859284
2554,94254.27841941397
2555,117223.94181244676
2556,95930.09926891146
2557,105427.61971299787
2558,138699.654237354
2559,143892.89757899297
2560,155601.76250666688
2561,144906.46205168724
2562,140783.50691923656
2563,150137.4124541761
2564,199425.7491113743
2565,139612.12022461975
2566,156345.38062608536
2567,144228.46467988798
2568,206366.2867268348
2569,242172.3702659111
2570,112638.83271128184
2571,198263.13020644384
2572,151676.30522620142
2573,235612.05851328277
2574,330046.32453410403
2575,130078.7549316884
2576,119186.22669045803
2577,138342.57392373285
2578,80674.73004968677
2579,57880.86991869315
2580,86551.35631606188
2581,95294.58860289998
2582,101726.03228412343
2583,292398.6170761639
2584,185468.6929814727
2585,189940.93220159007
2586,224547.7487318566
2587,199128.76264820443
2588,138746.95092270436
2589,148266.4065830611
2590,200094.62935828816
2591,223463.35026491762
2592,215941.83099733552
2593,255019.95445854295
2594,186459.70301628285
2595,206448.7324827007
2596,282376.78183027206
2597,191163.59749241534
2598,284984.8954072665
2599,351667.4764558915
2600,176807.91475620616
2601,146251.46349947742
2602,85115.90751149775
2603,92645.22357803122
2604,90954.44340585193
2605,84370.72075671816
2606,143576.91641531998
2607,204872.32426168123
2608,186092.51987809082
2609,171254.23165088156
2610,111600.21823399278
2611,124688.46973978526
2612,162885.7230910535
2613,127028.32857304194
2614,121759.16011725544
2615,155289.45678751648
2616,142745.8718889541
2617,180972.8308815224
2618,222919.93842219515
2619,205356.17623550672
2620,184785.0073716426
2621,175302.9587213948
2622,180637.37089995388
2623,235390.7674662331
2624,308705.34176299715
2625,299101.37097859394
2626,174218.0615113991
2627,162173.5767584647
2628,488365.56081742694
2629,516608.9467526138
2630,387663.9261602403
2631,494625.20268796367
2632,417949.97996446834
2633,314862.98901910207
2634,438500.09188883106
2635,158956.3385932789
2636,172516.34464745084
2637,183836.25354404136
2638,261585.7919646984
2639,186925.57623923753
2640,148564.31904430935
2641,102263.64459742968
2642,193050.16731836123
2643,103497.02329518362
2644,119210.06076022112
2645,109836.6197538096
2646,94089.37696172744
2647,102892.9139631979
2648,138985.34510950855
2649,152799.6434702692
2650,132107.75241305187
2651,139087.36663729366
2652,406905.5512394995
2653,251661.2138006281
2654,259942.3684274178
2655,397854.77408419
2656,323105.02266229
2657,359537.17649155896
2658,314574.1409776537
2659,310199.4007796252
2660,370334.98320922937
2661,353247.3510911301
2662,372762.3276586022
2663,289087.48471299786
2664,280864.23359782307
2665,326800.2491135482
2666,283963.7319155837
2667,173410.61020467343
2668,180258.83090170386
2669,187888.29049362463
2670,273849.3666305184
2671,188579.67637914806
2672,195217.29633423226
2673,195860.389800062
2674,193182.04925847283
2675,176125.68231256478
2676,193325.0083563726
2677,202778.5644745044
2678,247126.7349384959
2679,274500.083084763
2680,289319.56074780715
2681,396285.34620671533
2682,310674.72026253975
2683,493300.5794267141
2684,315226.08901177923
2685,324527.73340354254
2686,247329.2139198248
2687,299786.3191727851
2688,217885.2887389854
2689,211796.779058322
2690,422234.18933021603
2691,190852.08474527235
2692,146121.94771360073
2693,204150.18851085467
2694,142378.03964358396
2695,193972.69376241573
2696,184258.36405895962
2697,184918.75670104002
2698,194762.0517289824
2699,175073.09031590022
2700,158151.3658492605
2701,151005.0276753649
2702,113166.84361095168
2703,130510.34539342471
2704,140975.3180244508
2705,112349.20742249422
2706,106836.97206539904
2707,124678.07769626752
2708,132145.54816438584
2709,105069.24606507152
2710,122970.65481776695
2711,289329.20018346974
2712,378144.55867265654
2713,167924.83090706175
2714,149341.77032997838
2715,170975.81847709196
2716,144243.96399315563
2717,191036.0426896293
2718,216407.48181692162
2719,157163.01057880642
2720,173062.28062453566
2721,131072.7452501397
2722,160353.42754968366
2723,140137.31591560278
2724,126796.52256797582
2725,127965.20482981951
2726,149828.95727977666
2727,181120.5222623245
2728,184692.73801006467
2729,148079.3168015434
2730,151112.490315142
2731,130226.54145973743
2732,135463.8923317685
2733,163635.60738841287
2734,149807.98392592833
