Id,model_name,pred_log_saleprice,SalePrice
1574,LightGBM_master_v2,11.6843677624209,118700.56469271948
1575,LightGBM_master_v2,12.279664220629666,215272.4201166298
1576,LightGBM_master_v2,12.297555169953649,219158.5253659861
1577,LightGBM_master_v2,12.166798501566799,192296.41742640513
1578,LightGBM_master_v2,11.810793338642679,134697.38040983368
1579,LightGBM_master_v2,11.896745357741924,146787.10418866124
1580,LightGBM_master_v2,12.149244863083085,188950.35181085046
1581,LightGBM_master_v2,11.893121548498474,146256.13474691648
1582,LightGBM_master_v2,11.78615456588378,131419.12950552694
1583,LightGBM_master_v2,12.682922346287702,322197.2590172027
1584,LightGBM_master_v2,12.349860958728328,230926.93213511648
1585,LightGBM_master_v2,11.861431579035663,141693.9206217114
1586,LightGBM_master_v2,11.14693055384576,69349.63303681715
1587,LightGBM_master_v2,11.480575392664026,96815.7594085053
1588,LightGBM_master_v2,11.922445047250642,150608.40570085202
1589,LightGBM_master_v2,11.413851232087751,90566.54746270443
1590,LightGBM_master_v2,11.819027328031163,135811.0641827841
1591,LightGBM_master_v2,11.54442205047314,103198.7851835969
1592,LightGBM_master_v2,11.69564590694874,120046.87576997982
1593,LightGBM_master_v2,11.7347458332615,124833.71149971713
1594,LightGBM_master_v2,11.765850714289506,128777.70102810362
1595,LightGBM_master_v2,11.596174652061489,108680.25944778208
1596,LightGBM_master_v2,12.393399753388643,241203.34394341434
1597,LightGBM_master_v2,12.010427033507332,164459.7195111869
1598,LightGBM_master_v2,12.22096843986798,203000.45791957845
1599,LightGBM_master_v2,11.99802105725548,162432.0274865972
1600,LightGBM_master_v2,11.995681639987732,162052.47299850857
1601,LightGBM_master_v2,11.07745163020245,64694.80432250766
1602,LightGBM_master_v2,11.62900262395721,112307.25247001013
1603,LightGBM_master_v2,11.356109737467355,85485.15717811152
1604,LightGBM_master_v2,12.511513966347838,271443.76839843014
1605,LightGBM_master_v2,12.408523396441472,244878.95661269882
1606,LightGBM_master_v2,12.04077680815691,169527.58050835115
1607,LightGBM_master_v2,12.095237583203957,179016.27404365587
1608,LightGBM_master_v2,12.262514946046073,211612.1126403557
1609,LightGBM_master_v2,12.139996358713722,187210.89051442413
1610,LightGBM_master_v2,11.924328774225772,150892.38008220837
1611,LightGBM_master_v2,11.869280852120706,142810.49918065395
1612,LightGBM_master_v2,12.061768482349828,173123.8833875558
1613,LightGBM_master_v2,12.009242149422056,164264.96802373914
1614,LightGBM_master_v2,11.758364504789856,127817.23629883747
1615,LightGBM_master_v2,11.405906964764698,89849.90502344437
1616,LightGBM_master_v2,11.22255001584421,74797.26854078683
1617,LightGBM_master_v2,11.399392469509213,89266.47417106121
1618,LightGBM_master_v2,11.750849717030826,126860.30943575304
1619,LightGBM_master_v2,11.817863241788952,135653.0592108923
1620,LightGBM_master_v2,12.042089096310065,169750.19689264803
1621,LightGBM_master_v2,11.770642185963945,129396.22115384012
1622,LightGBM_master_v2,11.914221149642977,149374.88848141758
1623,LightGBM_master_v2,12.607613802114082,298824.1211340875
1624,LightGBM_master_v2,12.278038123659305,214922.6491182312
1625,LightGBM_master_v2,11.71232573159544,122066.04617752832
1626,LightGBM_master_v2,11.982284867988891,159895.95699873415
1627,LightGBM_master_v2,12.139469645344963,187112.3094731549
1628,LightGBM_master_v2,12.552918501643353,282918.7313657277
1629,LightGBM_master_v2,12.100738057318228,180003.66700075998
1630,LightGBM_master_v2,12.907508422363264,403328.2167159165
1631,LightGBM_master_v2,12.304618215796484,220711.93859710015
1632,LightGBM_master_v2,12.40268142336078,243452.54508383258
1633,LightGBM_master_v2,12.030537182770317,167800.5286238641
1634,LightGBM_master_v2,12.145855441837337,188311.0002126371
1635,LightGBM_master_v2,12.090191744464368,178115.2568526485
1636,LightGBM_master_v2,11.974783935602414,158701.06772972213
1637,LightGBM_master_v2,12.137910793945558,186820.8548550749
1638,LightGBM_master_v2,12.205046582467734,199793.89263205393
1639,LightGBM_master_v2,12.055499001303115,172041.87557034398
1640,LightGBM_master_v2,12.490963609570581,265922.408829417
1641,LightGBM_master_v2,12.068329815744974,174263.54823833084
1642,LightGBM_master_v2,12.351203992296517,231237.2844599519
1643,LightGBM_master_v2,12.297488415159943,219143.8959053805
1644,LightGBM_master_v2,12.336777656296752,227925.3105368812
1645,LightGBM_master_v2,12.120847084551896,183660.0254472384
1646,LightGBM_master_v2,11.985397352745776,160394.40915002773
1647,LightGBM_master_v2,11.923690403174211,150796.08485580428
1648,LightGBM_master_v2,11.84350341855217,139176.22758335358
1649,LightGBM_master_v2,11.84891207242475,139931.0284224892
1650,LightGBM_master_v2,11.655494978219307,115322.32431608476
1651,LightGBM_master_v2,11.703513860595518,120995.13241982533
1652,LightGBM_master_v2,11.492578918799136,97984.90480609244
1653,LightGBM_master_v2,11.528718259464991,101590.81597602389
1654,LightGBM_master_v2,11.944938184740689,154034.4707994832
1655,LightGBM_master_v2,11.910144906131299,148767.2352977525
1656,LightGBM_master_v2,11.91962936121098,150184.93336213156
1657,LightGBM_master_v2,11.958504682093803,156138.43202921707
1658,LightGBM_master_v2,11.920200942972327,150270.80144042821
1659,LightGBM_master_v2,11.732596871352733,124565.7344991231
1660,LightGBM_master_v2,11.852246309784698,140398.3737066003
1661,LightGBM_master_v2,13.037560458442949,459345.6617977812
1662,LightGBM_master_v2,12.86133910840926,385130.1129490394
1663,LightGBM_master_v2,12.779512852902185,354871.1465066354
1664,LightGBM_master_v2,13.176216779087252,527663.940614947
1665,LightGBM_master_v2,12.669232354372596,317816.4226828393
1666,LightGBM_master_v2,12.681280454632406,321668.6784391374
1667,LightGBM_master_v2,12.833369978162244,374507.574733615
1668,LightGBM_master_v2,12.742567631172182,341999.5523740306
1669,LightGBM_master_v2,12.592402235031471,294312.9209575894
1670,LightGBM_master_v2,12.722127970370401,335080.13327687426
1671,LightGBM_master_v2,12.506660864209683,270129.6106627017
1672,LightGBM_master_v2,13.088061220629644,483138.74631404417
1673,LightGBM_master_v2,12.566220977628948,286707.4078179537
1674,LightGBM_master_v2,12.385781779042906,239372.83667045427
1675,LightGBM_master_v2,12.130527269858371,185446.5311095749
1676,LightGBM_master_v2,12.15582745379103,190198.24389898696
1677,LightGBM_master_v2,12.309212567714036,221728.3044932814
1678,LightGBM_master_v2,13.14942689502467,513715.53039701557
1679,LightGBM_master_v2,12.879042598407162,392008.9881439951
1680,LightGBM_master_v2,12.753120282014612,345627.67427452956
1681,LightGBM_master_v2,12.427123188942755,249476.29522801872
1682,LightGBM_master_v2,12.62320308577986,303519.09124147013
1683,LightGBM_master_v2,12.093936133539737,178783.44361386792
1684,LightGBM_master_v2,12.056839841983855,172272.71237984835
1685,LightGBM_master_v2,12.052533370734682,171532.4157676437
1686,LightGBM_master_v2,12.039419469093904,169297.62884022677
1687,LightGBM_master_v2,12.045515747114973,170332.87271125067
1688,LightGBM_master_v2,12.143822444775978,187928.55136000706
1689,LightGBM_master_v2,12.156077944398012,190245.89299061455
1690,LightGBM_master_v2,12.152872689182658,189637.07936740058
1691,LightGBM_master_v2,12.102668973648038,180351.57673591157
1692,LightGBM_master_v2,12.455163405275766,256570.69193874765
1693,LightGBM_master_v2,12.052298467007391,171492.1266611408
1694,LightGBM_master_v2,12.122052750165796,183881.5927714461
1695,LightGBM_master_v2,11.99803766934279,162434.72586064445
1696,LightGBM_master_v2,12.52102111771534,274036.74126160314
1697,LightGBM_master_v2,12.046492334470704,170499.29986969547
1698,LightGBM_master_v2,12.746930532020944,343494.9265869469
1699,LightGBM_master_v2,12.693413372900261,325595.2425292201
1700,LightGBM_master_v2,12.421397459966077,248051.93748425166
1701,LightGBM_master_v2,12.49880406301001,268015.56385440717
1702,LightGBM_master_v2,12.45334936217493,256105.6817329136
1703,LightGBM_master_v2,12.463875231966796,258815.66476114717
1704,LightGBM_master_v2,12.570761536926268,288012.1843105294
1705,LightGBM_master_v2,12.318643996543678,223829.4213402286
1706,LightGBM_master_v2,13.102161571252406,489999.4415713413
1707,LightGBM_master_v2,12.279288444530684,215191.54070782987
1708,LightGBM_master_v2,12.246260602290018,208200.28399980333
1709,LightGBM_master_v2,12.491901417151123,266171.91079219064
1710,LightGBM_master_v2,12.312061664147741,222360.9334464691
1711,LightGBM_master_v2,12.402368832839972,243376.4557064108
1712,LightGBM_master_v2,12.440920587447549,252942.28875069538
1713,LightGBM_master_v2,12.504563565530587,269563.6597812456
1714,LightGBM_master_v2,12.332400776323581,226929.88445230166
1715,LightGBM_master_v2,12.231667814750073,205184.10763154746
1716,LightGBM_master_v2,12.144524719521469,188060.5758911795
1717,LightGBM_master_v2,12.085706358634251,177318.12577470441
1718,LightGBM_master_v2,11.800505101973194,133318.6759730021
1719,LightGBM_master_v2,12.210113075578068,200808.7207179762
1720,LightGBM_master_v2,12.403461903331332,243642.62986856457
1721,LightGBM_master_v2,12.008126027592333,164081.72946824532
1722,LightGBM_master_v2,11.70969735986132,121745.62987472644
1723,LightGBM_master_v2,11.944284842205239,153933.86574280183
1724,LightGBM_master_v2,12.25275091370739,209555.9698231255
1725,LightGBM_master_v2,12.377469565777442,237391.356939762
1726,LightGBM_master_v2,12.130320053342214,185408.10729940986
1727,LightGBM_master_v2,12.004956474765162,163562.48391197764
1728,LightGBM_master_v2,12.095114255390403,178994.19759600758
1729,LightGBM_master_v2,11.981185265920415,159720.23060633373
1730,LightGBM_master_v2,11.92112307799115,150409.43624105633
1731,LightGBM_master_v2,11.690366918657633,119414.81422999412
1732,LightGBM_master_v2,11.801564723214897,133460.01920552086
1733,LightGBM_master_v2,11.617056970920679,110973.63835730594
1734,LightGBM_master_v2,11.721245158868,123159.68438103043
1735,LightGBM_master_v2,11.822125830031213,136232.53075559647
1736,LightGBM_master_v2,11.675189583936046,117616.08493288103
1737,LightGBM_master_v2,12.740027077265399,341131.7843070955
1738,LightGBM_master_v2,12.319404620413142,223999.7368662281
1739,LightGBM_master_v2,12.57790805975311,290077.84947666805
1740,LightGBM_master_v2,12.269872496769672,213174.8086082933
1741,LightGBM_master_v2,12.169375796301551,192792.66375968483
1742,LightGBM_master_v2,12.060579354297705,172918.13808519844
1743,LightGBM_master_v2,12.053276381023382,171659.91422088048
1744,LightGBM_master_v2,12.701905268433205,328371.9448535524
1745,LightGBM_master_v2,12.349622587165392,230871.89204326476
1746,LightGBM_master_v2,12.169552689549631,192826.77067362893
1747,LightGBM_master_v2,12.259478025688399,210970.4353252543
1748,LightGBM_master_v2,12.362557008796129,233877.49533938552
1749,LightGBM_master_v2,11.957855147425638,156037.04698516146
1750,LightGBM_master_v2,11.778990427862578,130480.9820803256
1751,LightGBM_master_v2,12.354628657362237,232030.55570344452
1752,LightGBM_master_v2,11.682637654512282,118495.37572758723
1753,LightGBM_master_v2,11.840241472082512,138722.97855610526
1754,LightGBM_master_v2,12.142929988256004,187760.9072252776
1755,LightGBM_master_v2,12.08176570560308,176620.7475894162
1756,LightGBM_master_v2,11.755293493014218,127425.30710763043
1757,LightGBM_master_v2,11.679385879279476,118110.67796213597
1758,LightGBM_master_v2,11.827824355457876,137011.07717102053
1759,LightGBM_master_v2,11.970993925826066,158100.72371496283
1760,LightGBM_master_v2,12.028288526338422,167423.62455993253
1761,LightGBM_master_v2,11.810886964971354,134709.99231506398
1762,LightGBM_master_v2,12.039295244055316,169276.59901776846
1763,LightGBM_master_v2,12.067781940175681,174168.09909927048
1764,LightGBM_master_v2,11.692176863205727,119631.14594706518
1765,LightGBM_master_v2,11.946652398678015,154298.74699862697
1766,LightGBM_master_v2,12.05877389834739,172606.2218586515
1767,LightGBM_master_v2,12.270397081508928,213286.6667212322
1768,LightGBM_master_v2,11.891408792001377,146005.8462919064
1769,LightGBM_master_v2,12.046231745621567,170454.87518131544
1770,LightGBM_master_v2,11.909858672053854,148724.6588528744
1771,LightGBM_master_v2,11.744805728237662,126095.87355125276
1772,LightGBM_master_v2,11.817119143930821,135552.1568612534
1773,LightGBM_master_v2,11.770430776984293,129368.86831076635
1774,LightGBM_master_v2,11.80275365981977,133618.79026223565
1775,LightGBM_master_v2,11.83243928915648,137644.84008518473
1776,LightGBM_master_v2,11.675987398838398,117709.95903811246
1777,LightGBM_master_v2,11.631394172687452,112576.16455861228
1778,LightGBM_master_v2,11.816146011822298,135420.30989456314
1779,LightGBM_master_v2,11.65580360779796,115357.9219980435
1780,LightGBM_master_v2,12.041653318980625,169676.23928509175
1781,LightGBM_master_v2,11.774467472261382,129892.15050197949
1782,LightGBM_master_v2,11.316855409420729,82194.46501764712
1783,LightGBM_master_v2,11.878878377088819,144187.73456356284
1784,LightGBM_master_v2,11.58607140722798,107587.75429146193
1785,LightGBM_master_v2,11.744887768315703,126106.21897296346
1786,LightGBM_master_v2,11.820158882272866,135964.82988079137
1787,LightGBM_master_v2,11.970619258260006,158041.49922238968
1788,LightGBM_master_v2,10.915818481544374,55039.16561214982
1789,LightGBM_master_v2,11.499988863424385,98713.6716612337
1790,LightGBM_master_v2,11.237118402343736,75894.93482593355
1791,LightGBM_master_v2,12.120901286089568,183669.9804270133
1792,LightGBM_master_v2,11.930221934437938,151784.2443142385
1793,LightGBM_master_v2,11.829140606430514,137191.53819080206
1794,LightGBM_master_v2,11.896903279994548,146810.28712723593
1795,LightGBM_master_v2,11.809782626245584,134561.30786357317
1796,LightGBM_master_v2,11.709852316506282,121764.49678576618
1797,LightGBM_master_v2,11.679421469656933,118114.88167614223
1798,LightGBM_master_v2,11.744296610554986,126031.69174263092
1799,LightGBM_master_v2,11.69965955568337,120529.67401781579
1800,LightGBM_master_v2,11.818615581963801,135755.15561031376
1801,LightGBM_master_v2,11.748925847813666,126616.47949134985
1802,LightGBM_master_v2,11.719544738857538,122950.43744306554
1803,LightGBM_master_v2,11.833162594836732,137744.43611802757
1804,LightGBM_master_v2,11.872353829462975,143250.0306711257
1805,LightGBM_master_v2,11.833054683056906,137729.57256484375
1806,LightGBM_master_v2,11.725176240591418,123644.79197052047
1807,LightGBM_master_v2,11.798297363999092,133024.6657298706
1808,LightGBM_master_v2,11.649634924037493,114648.49963999468
1809,LightGBM_master_v2,11.66966926561121,116968.59001694503
1810,LightGBM_master_v2,11.865384396022616,142255.1231456235
1811,LightGBM_master_v2,11.456379928141711,94501.34501445362
1812,LightGBM_master_v2,11.477847958898632,96552.05788752536
1813,LightGBM_master_v2,11.73217460813454,124513.1456528829
1814,LightGBM_master_v2,11.512530334737487,99959.49478209286
1815,LightGBM_master_v2,10.846800071772979,51368.509332113594
1816,LightGBM_master_v2,11.539226963286563,102664.043519391
1817,LightGBM_master_v2,11.558275769132626,104638.43520101334
1818,LightGBM_master_v2,11.940199528307671,153306.27631922072
1819,LightGBM_master_v2,11.77432371604737,129873.47889654906
1820,LightGBM_master_v2,10.958367704282594,57431.61946640181
1821,LightGBM_master_v2,11.58993151805756,108003.86140013963
1822,LightGBM_master_v2,11.846693815764848,139620.96729323216
1823,LightGBM_master_v2,10.752433897495767,46742.65938993623
1824,LightGBM_master_v2,11.872955653361558,143336.2685122742
1825,LightGBM_master_v2,11.771648406970291,129526.48888400003
1826,LightGBM_master_v2,11.59295825891983,108331.2593518974
1827,LightGBM_master_v2,11.521859514665225,100896.40774314351
1828,LightGBM_master_v2,11.864988368746026,142198.79699467815
1829,LightGBM_master_v2,11.622648405024483,111595.88373572646
1830,LightGBM_master_v2,11.824974105693663,136621.11453982047
1831,LightGBM_master_v2,11.826989979163434,136896.80522130927
1832,LightGBM_master_v2,11.423213805038833,91418.47462476577
1833,LightGBM_master_v2,11.817766996326394,135640.00375149012
1834,LightGBM_master_v2,11.717092713633425,122649.32673350899
1835,LightGBM_master_v2,11.892590110912446,146178.428858031
1836,LightGBM_master_v2,11.76118713677663,128178.52980052854
1837,LightGBM_master_v2,11.413298945118566,90516.5419963645
1838,LightGBM_master_v2,11.783449365340124,131064.09213989525
1839,LightGBM_master_v2,11.329879403186492,83271.97978338225
1840,LightGBM_master_v2,11.988255728362983,160853.5353416094
1841,LightGBM_master_v2,11.930506832719125,151827.493830017
1842,LightGBM_master_v2,11.333914715024694,83608.69113524663
1843,LightGBM_master_v2,11.755119244853105,127403.10524231286
1844,LightGBM_master_v2,11.803571425198726,133728.10459130048
1845,LightGBM_master_v2,11.892533356765142,146170.1328046128
1846,LightGBM_master_v2,11.953668067690785,155385.0691349056
1847,LightGBM_master_v2,12.040831270740936,169536.81372434212
1848,LightGBM_master_v2,10.901568981138405,54260.43220755811
1849,LightGBM_master_v2,11.536688618279873,102403.77468460749
1850,LightGBM_master_v2,11.664548195313838,116371.11169381689
1851,LightGBM_master_v2,11.976182022057277,158923.10211644153
1852,LightGBM_master_v2,11.756051366529187,127521.91673521246
1853,LightGBM_master_v2,11.81705503760586,135543.46732506022
1854,LightGBM_master_v2,12.031482354624163,167959.2048821056
1855,LightGBM_master_v2,11.91395732426239,149335.48452889835
1856,LightGBM_master_v2,12.28632545201483,216711.19285807465
1857,LightGBM_master_v2,11.870267987931054,142951.54312893757
1858,LightGBM_master_v2,11.84118668455781,138854.16418063676
1859,LightGBM_master_v2,11.67752518805744,117891.11293443952
1860,LightGBM_master_v2,11.946751357740746,154314.0171125152
1861,LightGBM_master_v2,11.667788069060922,116748.75406986065
1862,LightGBM_master_v2,12.582127569789858,291304.4260497062
1863,LightGBM_master_v2,12.56560210489183,286530.0266946849
1864,LightGBM_master_v2,12.565518910341575,286506.1898663457
1865,LightGBM_master_v2,12.69603826936363,326451.02162912185
1866,LightGBM_master_v2,12.751991995566609,345237.92604047654
1867,LightGBM_master_v2,12.375361318986702,236891.40246398607
1868,LightGBM_master_v2,12.622567889062102,303326.3574941422
1869,LightGBM_master_v2,12.251946053224534,209387.37355654564
1870,LightGBM_master_v2,12.308622444698566,221597.4955279823
1871,LightGBM_master_v2,12.421923199575613,248182.38302593832
1872,LightGBM_master_v2,12.031344694640612,167936.085074437
1873,LightGBM_master_v2,12.414763159608956,246411.72663423666
1874,LightGBM_master_v2,11.875827333304468,143748.47885614485
1875,LightGBM_master_v2,12.224166516349484,203650.71133372173
1876,LightGBM_master_v2,12.16192831581255,191362.17010905864
1877,LightGBM_master_v2,12.287316900931469,216926.15847301032
1878,LightGBM_master_v2,12.191724377031107,197149.8354693199
1879,LightGBM_master_v2,11.797477976212884,132915.71076839766
1880,LightGBM_master_v2,11.821280991992117,136117.4840913557
1881,LightGBM_master_v2,12.426991440454241,249443.42913653047
1882,LightGBM_master_v2,12.460043832092014,257825.93186617672
1883,LightGBM_master_v2,12.184674612856337,195764.856197053
1884,LightGBM_master_v2,12.23494526435535,205857.69470244847
1885,LightGBM_master_v2,12.483544315053097,263956.7456739593
1886,LightGBM_master_v2,12.623765673519554,303689.89596537
1887,LightGBM_master_v2,12.245348638332837,208010.49848488465
1888,LightGBM_master_v2,12.501954899275622,268861.3719652705
1889,LightGBM_master_v2,12.010644426414084,164495.4759915097
1890,LightGBM_master_v2,11.757976427680445,127767.64259087839
1891,LightGBM_master_v2,11.853483540386486,140572.18760999016
1892,LightGBM_master_v2,11.550245187175367,103801.4847382367
1893,LightGBM_master_v2,11.80284032310154,133630.3706935611
1894,LightGBM_master_v2,11.743466452804393,125927.10814320168
1895,LightGBM_master_v2,11.836271551991448,138173.3471647358
1896,LightGBM_master_v2,11.725408273353144,123673.48517386008
1897,LightGBM_master_v2,11.604235193641406,109559.82940130614
1898,LightGBM_master_v2,11.637534623005681,113269.56576364608
1899,LightGBM_master_v2,11.924156203323799,150866.34252223294
1900,LightGBM_master_v2,11.836643403280055,138224.73702788274
1901,LightGBM_master_v2,12.011192022838726,164585.57834123966
1902,LightGBM_master_v2,11.798698819517288,133078.08033851685
1903,LightGBM_master_v2,12.323584052881731,224937.8919311305
1904,LightGBM_master_v2,11.878516952072665,144135.6305642556
1905,LightGBM_master_v2,12.176027097025,194079.26644235267
1906,LightGBM_master_v2,11.91689732487332,149775.17992029453
1907,LightGBM_master_v2,12.211301502458733,201047.51025182198
1908,LightGBM_master_v2,11.60119051722602,109226.7594304183
1909,LightGBM_master_v2,11.868870204233389,142751.86597985475
1910,LightGBM_master_v2,11.701389008011365,120738.30643049486
1911,LightGBM_master_v2,12.209090752014529,200603.53311063233
1912,LightGBM_master_v2,12.640230090527115,308731.37816526205
1913,LightGBM_master_v2,11.862629675320417,141863.78651720655
1914,LightGBM_master_v2,10.90319762671721,54348.876852162415
1915,LightGBM_master_v2,12.74706363207819,343540.6489571969
1916,LightGBM_master_v2,11.16009569013878,70268.67998781342
1917,LightGBM_master_v2,12.449271562081481,255063.45631986982
1918,LightGBM_master_v2,11.855179307138382,140810.7691799215
1919,LightGBM_master_v2,12.04223865232559,169775.58610379332
1920,LightGBM_master_v2,11.858209830037739,141238.14973711182
1921,LightGBM_master_v2,12.999376609199796,442136.68151707604
1922,LightGBM_master_v2,12.68211412529682,321936.95682605647
1923,LightGBM_master_v2,12.242264347286287,207369.91885734472
1924,LightGBM_master_v2,12.38294685683292,238695.1914539655
1925,LightGBM_master_v2,12.245460445940383,208033.75705309046
