Id,model_name,pred_log_saleprice,SalePrice
1509,CatBoost_master_v2,11.923451345007864,150760.03988980158
1510,CatBoost_master_v2,11.864241732643968,142092.66511841226
1511,CatBoost_master_v2,11.882379126953973,144693.38782302407
1512,CatBoost_master_v2,12.067226448630272,174071.37650402842
1513,CatBoost_master_v2,11.866954685076582,142478.68185862093
1514,CatBoost_master_v2,11.952627504333126,155223.46417975234
1515,CatBoost_master_v2,12.140236755295238,187255.90102289236
1516,CatBoost_master_v2,11.898520072386171,147047.84248636838
1517,CatBoost_master_v2,12.023414100788447,166609.51147104808
1518,CatBoost_master_v2,11.8257148595443,136722.35538989346
1519,CatBoost_master_v2,12.302215208471017,220182.2005259705
1520,CatBoost_master_v2,11.812643681310872,134946.8493007322
1521,CatBoost_master_v2,11.79877988719057,133088.8691872299
1522,CatBoost_master_v2,12.022248311064992,166415.3918222865
1523,CatBoost_master_v2,11.63168601769448,112609.02443675659
1524,CatBoost_master_v2,11.70295788975931,120927.88079560912
1525,CatBoost_master_v2,11.702249013528142,120842.18756288783
1526,CatBoost_master_v2,11.670105506994343,117019.62812433636
1527,CatBoost_master_v2,11.575442674340053,106450.27783543116
1528,CatBoost_master_v2,11.788317317702075,131703.66620980293
1529,CatBoost_master_v2,11.900956964683278,147406.62165346707
1530,CatBoost_master_v2,12.067745564914725,174161.7637680656
1531,CatBoost_master_v2,11.591666017255003,108191.35830516696
1532,CatBoost_master_v2,11.501935863229416,98906.05633339706
1533,CatBoost_master_v2,11.893103056819191,146253.4302318935
1534,CatBoost_master_v2,11.683433680627687,118589.73949027402
1535,CatBoost_master_v2,11.924101880610115,150858.1472213784
1536,CatBoost_master_v2,11.655329064349456,115303.19216425187
1537,CatBoost_master_v2,11.084850741576103,65175.271105716565
1538,CatBoost_master_v2,11.980878282017958,159671.2062848808
1539,CatBoost_master_v2,12.191179900432385,197042.52067083758
1540,CatBoost_master_v2,11.437006273937538,92688.11046460977
1541,CatBoost_master_v2,11.83601978809609,138138.56423158216
1542,CatBoost_master_v2,11.815365202907492,135314.6129984521
1543,CatBoost_master_v2,12.212633838573733,201315.55296474026
1544,CatBoost_master_v2,11.303640754065258,81115.42554544323
1545,CatBoost_master_v2,11.579061904936545,106836.24759267356
1546,CatBoost_master_v2,11.768845159233399,129163.89969502375
1547,CatBoost_master_v2,11.811382148821433,134776.71554165523
1548,CatBoost_master_v2,11.794005632207096,132454.97859771474
1549,CatBoost_master_v2,11.66757047615734,116723.35291553586
1550,CatBoost_master_v2,11.823653009631968,136440.74277281054
1551,CatBoost_master_v2,11.661882037764371,116061.25855187043
1552,CatBoost_master_v2,11.82138128349816,136131.13630371465
1553,CatBoost_master_v2,11.89969900973497,147221.30609014246
1554,CatBoost_master_v2,11.661693347113202,116039.36075474782
1555,CatBoost_master_v2,11.98807233747626,160824.03879052156
1556,CatBoost_master_v2,11.372778457428062,86922.04425748423
1557,CatBoost_master_v2,11.553799307297533,104171.06761991355
1558,CatBoost_master_v2,11.425506539488827,91628.31566660982
1559,CatBoost_master_v2,11.174186348387735,71265.83481933663
1560,CatBoost_master_v2,11.832792674411312,137693.49069115703
1561,CatBoost_master_v2,11.722056026229584,123259.59186060849
1562,CatBoost_master_v2,11.799185757809797,133142.8974183439
1563,CatBoost_master_v2,11.696209752036513,120114.58326150461
1564,CatBoost_master_v2,11.98349699148963,160089.88936925645
1565,CatBoost_master_v2,11.865578036643631,142282.6723768917
1566,CatBoost_master_v2,12.368898201609365,235365.2761402711
1567,CatBoost_master_v2,11.194364608559678,72718.48221423221
1568,CatBoost_master_v2,12.334372052392412,227377.66908265912
1569,CatBoost_master_v2,11.816730144628272,135499.43703242915
1570,CatBoost_master_v2,11.881841645020044,144615.63810003578
1571,CatBoost_master_v2,11.71117220767091,121925.32010041848
1572,CatBoost_master_v2,11.941517500713925,153508.4642889022
1573,CatBoost_master_v2,12.42325667659532,248513.5506169905
1574,CatBoost_master_v2,11.692806262342764,119706.46601719318
1575,CatBoost_master_v2,12.309895511902274,221879.7849536095
1576,CatBoost_master_v2,12.343358224765627,229430.14111915443
1577,CatBoost_master_v2,12.1393297685412,187086.13849188358
1578,CatBoost_master_v2,11.811933779693017,134851.08360032228
1579,CatBoost_master_v2,11.844319774377054,139289.89211282015
1580,CatBoost_master_v2,12.148597648812146,188828.09936547632
1581,CatBoost_master_v2,11.92895816586422,151592.5440504184
1582,CatBoost_master_v2,11.748784264018623,126598.55377710988
1583,CatBoost_master_v2,12.649757142009715,311686.74302945775
1584,CatBoost_master_v2,12.347607327219157,230407.09165536758
1585,CatBoost_master_v2,11.865053516139985,142208.06124264144
1586,CatBoost_master_v2,11.228435446764344,75238.78657070985
1587,CatBoost_master_v2,11.489814821881762,97714.43624153806
1588,CatBoost_master_v2,11.933290516837307,152250.7251948954
1589,CatBoost_master_v2,11.449190202225825,93824.33572733644
1590,CatBoost_master_v2,11.840268846011071,138726.77602835922
1591,CatBoost_master_v2,11.490491613383536,97780.59160254641
1592,CatBoost_master_v2,11.695666984792105,120049.40614696883
1593,CatBoost_master_v2,11.754809987366933,127363.71066084616
1594,CatBoost_master_v2,11.82224498471452,136248.76458595853
1595,CatBoost_master_v2,11.597826842489042,108859.97000144419
1596,CatBoost_master_v2,12.421899086383416,248176.39860447543
1597,CatBoost_master_v2,12.096727889028662,179283.26342838793
1598,CatBoost_master_v2,12.233249652863336,205508.93409878382
1599,CatBoost_master_v2,12.054254226345058,171827.85413901595
1600,CatBoost_master_v2,12.053389241876488,171679.28911141714
1601,CatBoost_master_v2,11.102571334595831,66340.52730334902
1602,CatBoost_master_v2,11.642645345931944,113849.94204889814
1603,CatBoost_master_v2,11.301700580514064,80958.1981755454
1604,CatBoost_master_v2,12.524201348645779,274909.63182356104
1605,CatBoost_master_v2,12.419516617153768,247585.82737704285
1606,CatBoost_master_v2,12.034533613130773,168472.47755160183
1607,CatBoost_master_v2,12.100838419634172,180021.73359260825
1608,CatBoost_master_v2,12.272666854584049,213771.33115547567
1609,CatBoost_master_v2,12.135191234834318,186313.47201904934
1610,CatBoost_master_v2,11.881637291517151,144586.08820287877
1611,CatBoost_master_v2,11.864883530426704,142183.8897883902
1612,CatBoost_master_v2,12.026253245128737,167083.2148997283
1613,CatBoost_master_v2,11.992695961425806,161569.354994712
1614,CatBoost_master_v2,11.807841286401754,134300.33009907062
1615,CatBoost_master_v2,11.384220314991605,87922.3169249345
1616,CatBoost_master_v2,11.217919440796127,74451.71022915121
1617,CatBoost_master_v2,11.421627296717435,91273.55185852079
1618,CatBoost_master_v2,11.717731663000077,122727.719123812
1619,CatBoost_master_v2,11.839611541235822,138635.61956078885
1620,CatBoost_master_v2,11.953918870124571,155424.0452266662
1621,CatBoost_master_v2,11.767104425957733,128939.25363723659
1622,CatBoost_master_v2,11.895235515447187,146565.64452724496
1623,CatBoost_master_v2,12.557824399577608,284310.1168984652
1624,CatBoost_master_v2,12.28723931542411,216909.328722241
1625,CatBoost_master_v2,11.696165176740891,120109.22919320242
1626,CatBoost_master_v2,11.99794220532166,162419.21983322443
1627,CatBoost_master_v2,12.107474645855635,181220.37801654145
1628,CatBoost_master_v2,12.56293761505173,285767.58389680827
1629,CatBoost_master_v2,12.062667912102444,173279.66710634655
1630,CatBoost_master_v2,12.807823306259419,365061.3012150364
1631,CatBoost_master_v2,12.276460034519172,214583.7479200823
1632,CatBoost_master_v2,12.393058005519876,241120.92695665135
1633,CatBoost_master_v2,12.038208293557787,169092.70260854793
1634,CatBoost_master_v2,12.13604951670788,186473.45099687326
1635,CatBoost_master_v2,12.102469955476678,180315.686867376
1636,CatBoost_master_v2,11.936935616123503,152806.71054502385
1637,CatBoost_master_v2,12.139819779197566,187177.83564787058
1638,CatBoost_master_v2,12.193323424557812,197465.3412122761
1639,CatBoost_master_v2,12.068857662755908,174355.55754051148
1640,CatBoost_master_v2,12.4879688313403,265127.2184973984
1641,CatBoost_master_v2,12.049036200300714,170933.58189995334
1642,CatBoost_master_v2,12.358157053985167,232850.70110926955
1643,CatBoost_master_v2,12.342337565194773,229196.08949295402
1644,CatBoost_master_v2,12.358741200786605,232986.76042111902
1645,CatBoost_master_v2,12.143641411479566,187894.53293315796
1646,CatBoost_master_v2,12.002968961650517,163237.72218362894
1647,CatBoost_master_v2,11.96587109905675,157292.86699419664
1648,CatBoost_master_v2,11.790094088096822,131937.88317484234
1649,CatBoost_master_v2,11.83729253621364,138314.49303469487
1650,CatBoost_master_v2,11.644699060049103,114083.99959721515
1651,CatBoost_master_v2,11.706581686727205,121366.89748040584
1652,CatBoost_master_v2,11.511960323930449,99902.53245590323
1653,CatBoost_master_v2,11.537609062833287,102498.07599461524
1654,CatBoost_master_v2,11.925084691844908,151006.48616879073
1655,CatBoost_master_v2,11.909266325222031,148636.58776693163
1656,CatBoost_master_v2,11.907656426875842,148397.4888743009
1657,CatBoost_master_v2,11.939664039613191,153224.20398233572
1658,CatBoost_master_v2,11.924794446459451,150962.66330276066
1659,CatBoost_master_v2,11.709365485309963,121705.23197044653
1660,CatBoost_master_v2,11.93020698421084,151781.97510732836
1661,CatBoost_master_v2,13.042447008604716,461595.7754715456
1662,CatBoost_master_v2,12.93750587750126,415610.3623659266
1663,CatBoost_master_v2,12.85666666932942,383334.80877692957
1664,CatBoost_master_v2,13.20698905081409,544153.8036086522
1665,CatBoost_master_v2,12.669416857544357,317875.06641517614
1666,CatBoost_master_v2,12.696765412084329,326688.4851647846
1667,CatBoost_master_v2,12.789690647167106,358501.40487815393
1668,CatBoost_master_v2,12.742648406861196,342027.17882004933
1669,CatBoost_master_v2,12.594404537146799,294902.8167217765
1670,CatBoost_master_v2,12.773905873237307,352886.9534608596
1671,CatBoost_master_v2,12.479658385527904,262933.01483781496
1672,CatBoost_master_v2,13.012578045318937,448012.2313923597
1673,CatBoost_master_v2,12.55751267313249,284221.50341698696
1674,CatBoost_master_v2,12.384696976376452,239113.30409042354
1675,CatBoost_master_v2,12.096566367557731,179254.30750900856
1676,CatBoost_master_v2,12.129046528276747,185172.1344444642
1677,CatBoost_master_v2,12.280462240255167,215444.2810958281
1678,CatBoost_master_v2,13.126562198599615,502102.8242977843
1679,CatBoost_master_v2,12.864507089559229,386352.1357056288
1680,CatBoost_master_v2,12.787892319131275,357857.2793006822
1681,CatBoost_master_v2,12.462494671424574,258458.59921812068
1682,CatBoost_master_v2,12.631867321217872,306160.28621707676
1683,CatBoost_master_v2,12.096743364393117,179286.03793917372
1684,CatBoost_master_v2,12.091123344522693,178281.26728357814
1685,CatBoost_master_v2,12.062055493587673,173173.57930594095
1686,CatBoost_master_v2,12.04751233101628,170673.29831040092
1687,CatBoost_master_v2,12.047335768746015,170643.16632897904
1688,CatBoost_master_v2,12.168259640599729,192577.5960594518
1689,CatBoost_master_v2,12.181510739918938,195146.45668715416
1690,CatBoost_master_v2,12.190904150461353,196988.19341643437
1691,CatBoost_master_v2,12.116861078372711,182929.4085540073
1692,CatBoost_master_v2,12.503086540157078,269165.7998358956
1693,CatBoost_master_v2,12.041551348475172,169658.93809335865
1694,CatBoost_master_v2,12.098189830257024,179545.55816772082
1695,CatBoost_master_v2,11.995502620728733,162023.46490243557
1696,CatBoost_master_v2,12.54142501108235,279685.61161071685
1697,CatBoost_master_v2,12.019871459544033,166020.3144743655
1698,CatBoost_master_v2,12.725134923116354,336089.2227926141
1699,CatBoost_master_v2,12.653559350138416,312874.1005593991
1700,CatBoost_master_v2,12.430342797947166,250280.80898904777
1701,CatBoost_master_v2,12.529941861295814,276492.29809485393
1702,CatBoost_master_v2,12.43561756238878,251604.47451837652
1703,CatBoost_master_v2,12.461482396290766,258197.0993699649
1704,CatBoost_master_v2,12.53205525031392,277077.25389649003
1705,CatBoost_master_v2,12.360562980149373,233411.5995789376
1706,CatBoost_master_v2,13.023838495469429,453085.57249627786
1707,CatBoost_master_v2,12.271286160703127,213476.38067095922
1708,CatBoost_master_v2,12.226658922241533,204158.9271359156
1709,CatBoost_master_v2,12.519308060423986,273567.70077214635
1710,CatBoost_master_v2,12.312841788704635,222534.47113297324
1711,CatBoost_master_v2,12.462563549345656,258476.40199110055
1712,CatBoost_master_v2,12.459102059742918,257583.23189289318
1713,CatBoost_master_v2,12.50405643986974,269426.9912819933
1714,CatBoost_master_v2,12.33687600069091,227947.72691404828
1715,CatBoost_master_v2,12.233014143080794,205460.54019773632
1716,CatBoost_master_v2,12.07261613959268,175012.10566094378
1717,CatBoost_master_v2,12.068541082264124,174300.36839214433
1718,CatBoost_master_v2,11.791785761824634,132161.26961239672
1719,CatBoost_master_v2,12.224342646860231,203686.58377267615
1720,CatBoost_master_v2,12.394742625667686,241527.46815047908
1721,CatBoost_master_v2,11.968744631631536,157745.50606992227
1722,CatBoost_master_v2,11.739927392940098,125482.22872167882
1723,CatBoost_master_v2,11.945797991384655,154166.96847371076
1724,CatBoost_master_v2,12.247742124526958,208508.967436035
1725,CatBoost_master_v2,12.393240953083879,241165.04366121453
1726,CatBoost_master_v2,12.149311561673802,188962.95502003367
1727,CatBoost_master_v2,11.975339911049664,158789.32671544878
1728,CatBoost_master_v2,12.106421977283121,181029.71233872572
1729,CatBoost_master_v2,11.958132603813626,156080.34674468625
1730,CatBoost_master_v2,11.932499933368803,152130.4050657245
1731,CatBoost_master_v2,11.714720478625079,122358.71616920806
1732,CatBoost_master_v2,11.782120875371568,130890.08908600667
1733,CatBoost_master_v2,11.663201992858623,116214.55667235644
1734,CatBoost_master_v2,11.714571778520565,122340.52261935027
1735,CatBoost_master_v2,11.830775091573187,137415.9607138376
1736,CatBoost_master_v2,11.680681735035016,118263.83287172322
1737,CatBoost_master_v2,12.655847631164082,313590.8664835823
1738,CatBoost_master_v2,12.321321150960419,224429.4527713421
1739,CatBoost_master_v2,12.461067616685149,258090.02627154114
1740,CatBoost_master_v2,12.290824948183586,217688.485553119
1741,CatBoost_master_v2,12.16486907781507,191925.75192222922
1742,CatBoost_master_v2,12.042236759868011,169775.2648091102
1743,CatBoost_master_v2,12.051739671752348,171396.3238852511
1744,CatBoost_master_v2,12.699588404280686,327612.0299986336
1745,CatBoost_master_v2,12.288958729395514,217282.6081909917
1746,CatBoost_master_v2,12.184272861932117,195686.22287995656
1747,CatBoost_master_v2,12.295946201230759,218806.18807020364
1748,CatBoost_master_v2,12.32159593888071,224491.13202267778
1749,CatBoost_master_v2,11.949319700566459,154710.86037624633
1750,CatBoost_master_v2,11.78114747963494,130762.74224741777
1751,CatBoost_master_v2,12.390852285655674,240589.66565486265
1752,CatBoost_master_v2,11.744618053199908,126072.21053629642
1753,CatBoost_master_v2,11.83861738199607,138497.86117271776
1754,CatBoost_master_v2,12.19006161822839,196822.29356923362
1755,CatBoost_master_v2,12.042826478618176,169875.41458299843
1756,CatBoost_master_v2,11.745139368795726,126137.95160159639
1757,CatBoost_master_v2,11.691305463943133,119526.94399065198
1758,CatBoost_master_v2,11.88305609704828,144791.37475976508
1759,CatBoost_master_v2,11.999590779336595,162687.2024210133
1760,CatBoost_master_v2,12.028811952429312,167511.28191575687
1761,CatBoost_master_v2,11.865962197584071,142337.34270671158
1762,CatBoost_master_v2,12.06231164777989,173217.9443823231
1763,CatBoost_master_v2,12.071307836945056,174783.2852672406
1764,CatBoost_master_v2,11.703144582956654,120950.45950259603
1765,CatBoost_master_v2,12.024387292196986,166771.7343135188
1766,CatBoost_master_v2,12.109035157466455,181503.39685071944
1767,CatBoost_master_v2,12.272677734440745,213773.6569804564
1768,CatBoost_master_v2,11.880638214644101,144441.7067230219
1769,CatBoost_master_v2,12.029723913649136,167664.11629963148
1770,CatBoost_master_v2,11.927010737003489,151297.61367880262
1771,CatBoost_master_v2,11.760745481286728,128121.93110698088
1772,CatBoost_master_v2,11.822337251696817,136261.336520554
1773,CatBoost_master_v2,11.800315582605666,133293.41170644228
1774,CatBoost_master_v2,11.816944805903406,135528.52685114084
1775,CatBoost_master_v2,11.823386452007203,136404.3780328028
1776,CatBoost_master_v2,11.680369092427089,118226.86402526758
1777,CatBoost_master_v2,11.610463633075085,110244.35193218318
1778,CatBoost_master_v2,11.842099448919088,138980.9640862942
1779,CatBoost_master_v2,11.662286995671831,116108.26839909088
1780,CatBoost_master_v2,12.055301180964786,172007.84535653677
1781,CatBoost_master_v2,11.789634598452889,131877.27255043486
1782,CatBoost_master_v2,11.290189986122929,80031.6524591845
1783,CatBoost_master_v2,11.881202259484708,144523.2018678096
1784,CatBoost_master_v2,11.571626097711619,106044.77268933336
1785,CatBoost_master_v2,11.753005316272684,127134.06652748006
1786,CatBoost_master_v2,11.915079322281896,149503.13380226865
1787,CatBoost_master_v2,12.012812885874272,164852.56695975867
1788,CatBoost_master_v2,10.995126002678967,59582.025335415914
1789,CatBoost_master_v2,11.564490386405728,105290.75409914905
1790,CatBoost_master_v2,11.278563038671935,79106.50575295636
1791,CatBoost_master_v2,12.144130988955641,187986.54487558673
1792,CatBoost_master_v2,11.917161857032477,149814.80577748487
1793,CatBoost_master_v2,11.781925685876372,130864.54301364589
1794,CatBoost_master_v2,11.895631756210454,146623.73171383754
1795,CatBoost_master_v2,11.779922069575544,130602.60118153943
1796,CatBoost_master_v2,11.750153250141164,126771.98549507216
1797,CatBoost_master_v2,11.617075819356966,110975.73007541928
1798,CatBoost_master_v2,11.735006749598321,124866.28716492672
1799,CatBoost_master_v2,11.635051480250839,112988.64770310155
1800,CatBoost_master_v2,11.773720417370518,129795.14942568277
1801,CatBoost_master_v2,11.741338451448895,125659.41788201414
1802,CatBoost_master_v2,11.734043367490283,124746.05018097168
1803,CatBoost_master_v2,11.861128049420671,141650.918543541
1804,CatBoost_master_v2,11.871326334943424,143102.9166145774
1805,CatBoost_master_v2,11.85755441842959,141145.61028787636
1806,CatBoost_master_v2,11.7149395847961,122385.52887541262
1807,CatBoost_master_v2,11.813757643331552,135097.2598398859
1808,CatBoost_master_v2,11.66427164074813,116338.93290480743
1809,CatBoost_master_v2,11.666831451936483,116637.12265861616
1810,CatBoost_master_v2,11.825492019312545,136691.89132012826
1811,CatBoost_master_v2,11.438255076802855,92803.93319616902
1812,CatBoost_master_v2,11.470106695262036,95807.50083597499
1813,CatBoost_master_v2,11.711325776429566,121944.0456118339
1814,CatBoost_master_v2,11.464285279036615,95251.37995077296
1815,CatBoost_master_v2,10.949496684598653,56924.38673079129
1816,CatBoost_master_v2,11.489019707763827,97636.77219862239
1817,CatBoost_master_v2,11.62696063126976,112078.15382820854
1818,CatBoost_master_v2,11.952178498140587,155153.7830788956
1819,CatBoost_master_v2,11.799608820364027,133199.2375325218
1820,CatBoost_master_v2,10.908546313149035,54640.35612176307
1821,CatBoost_master_v2,11.589485000451802,107955.64609330984
1822,CatBoost_master_v2,11.887057980671916,145371.97797151926
1823,CatBoost_master_v2,10.670385907637046,43060.556075222434
1824,CatBoost_master_v2,11.799514068966426,133186.61722176033
1825,CatBoost_master_v2,11.818435399659744,135730.69695698045
1826,CatBoost_master_v2,11.588667872717952,107867.4677551228
1827,CatBoost_master_v2,11.552948996556113,104082.52664086799
1828,CatBoost_master_v2,11.83674126025917,138238.2640427899
1829,CatBoost_master_v2,11.67341068723987,117407.04227685112
1830,CatBoost_master_v2,11.821836126403204,136193.06912384494
1831,CatBoost_master_v2,11.90775938510873,148412.76850704697
1832,CatBoost_master_v2,11.307703390301544,81445.64239650863
1833,CatBoost_master_v2,11.870795400992758,143026.95805304742
1834,CatBoost_master_v2,11.717978761478198,122758.04895060201
1835,CatBoost_master_v2,11.780698893804386,130704.09664027297
1836,CatBoost_master_v2,11.719803147720237,122982.21328958576
1837,CatBoost_master_v2,11.444764901489908,93410.04775063178
1838,CatBoost_master_v2,11.774510473337674,129897.73616734806
1839,CatBoost_master_v2,11.37562631858414,87169.9418401976
1840,CatBoost_master_v2,11.95828045956672,156103.42597590954
1841,CatBoost_master_v2,11.910335587690113,148795.6053614992
1842,CatBoost_master_v2,11.366528450164036,86380.4687877177
1843,CatBoost_master_v2,11.810179223590973,134614.68550167646
1844,CatBoost_master_v2,11.831365390340018,137497.10172265116
1845,CatBoost_master_v2,11.872728063128982,143303.6500619578
1846,CatBoost_master_v2,11.941301477719284,153475.30629629418
1847,CatBoost_master_v2,11.974923739384817,158723.2564300619
1848,CatBoost_master_v2,10.980962921558309,58744.093966029715
1849,CatBoost_master_v2,11.531957466516268,101920.42645277355
1850,CatBoost_master_v2,11.702577365971838,120881.873233915
1851,CatBoost_master_v2,11.965795411362754,157280.9622346516
1852,CatBoost_master_v2,11.822234213786542,136247.29705746062
1853,CatBoost_master_v2,11.868558325603129,142707.3513534884
1854,CatBoost_master_v2,12.012924996793014,164871.04988065775
1855,CatBoost_master_v2,11.916714763286976,149747.83903906494
1856,CatBoost_master_v2,12.325464841249435,225361.3524775257
1857,CatBoost_master_v2,11.907283459773533,148342.151440081
1858,CatBoost_master_v2,11.826427366161425,136819.80639844583
1859,CatBoost_master_v2,11.652988404225784,115033.61985121788
1860,CatBoost_master_v2,11.96471885416402,157111.7303162417
1861,CatBoost_master_v2,11.645623935025695,114189.56276738957
1862,CatBoost_master_v2,12.619981426532018,302542.8263733813
1863,CatBoost_master_v2,12.595284701089646,295162.4946906914
1864,CatBoost_master_v2,12.595295761753166,295165.7594128444
1865,CatBoost_master_v2,12.768872449094868,351115.1814969277
1866,CatBoost_master_v2,12.786640216543242,357409.4844240856
1867,CatBoost_master_v2,12.395444763741756,241697.11403438685
1868,CatBoost_master_v2,12.616425131832926,301468.8022724676
1869,CatBoost_master_v2,12.213214051315395,201432.3932867218
1870,CatBoost_master_v2,12.335308512343397,227590.6998317775
1871,CatBoost_master_v2,12.444795724421843,253924.3802819554
1872,CatBoost_master_v2,12.041199960962519,169599.33218271477
1873,CatBoost_master_v2,12.404521130202257,243900.8404759161
1874,CatBoost_master_v2,11.86450774426533,142130.46871253036
1875,CatBoost_master_v2,12.218513107114688,202502.63320374902
1876,CatBoost_master_v2,12.151121125692656,189305.20696390723
1877,CatBoost_master_v2,12.25885895068624,210839.86860294206
1878,CatBoost_master_v2,12.21098899145901,200984.69019738055
1879,CatBoost_master_v2,11.770735728368043,129408.3258471327
1880,CatBoost_master_v2,11.784882687785327,131252.08537351803
1881,CatBoost_master_v2,12.417122276575416,246993.72931466537
1882,CatBoost_master_v2,12.478104819126122,262524.8465268596
1883,CatBoost_master_v2,12.15053370699898,189194.03761378155
1884,CatBoost_master_v2,12.226217677030581,204068.8624175726
1885,CatBoost_master_v2,12.444436682863326,253833.2268825807
1886,CatBoost_master_v2,12.633331424259813,306608.8661910729
1887,CatBoost_master_v2,12.243556775987795,207638.10425265424
1888,CatBoost_master_v2,12.513710630128278,272040.69667489175
1889,CatBoost_master_v2,11.988276821760742,160856.92834608958
1890,CatBoost_master_v2,11.802390202481044,133570.23399346657
1891,CatBoost_master_v2,11.804794765424509,133891.8008920246
1892,CatBoost_master_v2,11.566517984972435,105504.4600906127
1893,CatBoost_master_v2,11.778163809852972,130373.1678907234
1894,CatBoost_master_v2,11.773962538669027,129826.57964273213
1895,CatBoost_master_v2,11.823333119782818,136397.10342456156
1896,CatBoost_master_v2,11.741544240635813,125685.28009822879
1897,CatBoost_master_v2,11.620335033372076,111338.0170541327
1898,CatBoost_master_v2,11.661433882840145,116009.2563325792
1899,CatBoost_master_v2,11.962086792604534,156698.74367981777
1900,CatBoost_master_v2,11.895652012883065,146626.70187310726
1901,CatBoost_master_v2,12.031858021640772,168022.3138444183
1902,CatBoost_master_v2,11.8434856844768,139173.75942579503
1903,CatBoost_master_v2,12.306206616906064,221062.7978525129
1904,CatBoost_master_v2,11.938989717634936,153120.91568836494
1905,CatBoost_master_v2,12.198914685331978,198572.51939669022
1906,CatBoost_master_v2,11.923815809583708,150814.99696260356
1907,CatBoost_master_v2,12.202550435613759,199295.7971577214
1908,CatBoost_master_v2,11.58962432075135,107970.6876933575
1909,CatBoost_master_v2,11.84588390039723,139507.93109731932
1910,CatBoost_master_v2,11.705178997454219,121196.7753746451
1911,CatBoost_master_v2,12.245315570560766,208003.62012179135
1912,CatBoost_master_v2,12.70810165542417,330412.9877124185
1913,CatBoost_master_v2,11.879093562962122,144218.76528089665
1914,CatBoost_master_v2,10.862634879901742,52188.41000917781
1915,CatBoost_master_v2,12.685383332606598,322991.16101490776
1916,CatBoost_master_v2,11.120661328138656,67551.56591861609
1917,CatBoost_master_v2,12.465248163716492,259171.24641636596
1918,CatBoost_master_v2,11.872817948970757,143316.5316999888
1919,CatBoost_master_v2,12.061001023078187,172991.0680623436
1920,CatBoost_master_v2,11.878108542989379,144076.7758743119
1921,CatBoost_master_v2,12.981251626573869,434195.13135929644
1922,CatBoost_master_v2,12.726976517268481,336708.7348513003
1923,CatBoost_master_v2,12.261799934709456,211460.8609456232
1924,CatBoost_master_v2,12.382871827865324,238677.2829969867
1925,CatBoost_master_v2,12.21481949039137,201756.0420571868
