Id,model_name,pred_log_saleprice,SalePrice
1621,GradientBoosting_baseline,11.778872165421031,130465.55187497183
1622,GradientBoosting_baseline,11.91200503273914,149044.22058461676
1623,GradientBoosting_baseline,12.573399382862576,288772.92163117544
1624,GradientBoosting_baseline,12.279362911060236,215207.56594618649
1625,GradientBoosting_baseline,11.706559652124145,121364.22321642398
1626,GradientBoosting_baseline,11.988849139978823,160949.01661838917
1627,GradientBoosting_baseline,12.122970963363269,184050.51373577537
1628,GradientBoosting_baseline,12.552474163738365,282793.0473301715
1629,GradientBoosting_baseline,12.080072938158851,176322.0209538481
1630,GradientBoosting_baseline,12.866741824575467,387216.49803728634
1631,GradientBoosting_baseline,12.311588328483326,222255.70651875416
1632,GradientBoosting_baseline,12.422312804433723,248279.09531623323
1633,GradientBoosting_baseline,12.022848755151939,166515.34556604142
1634,GradientBoosting_baseline,12.132636790128908,185838.14935365607
1635,GradientBoosting_baseline,12.109844640476378,181650.38105878004
1636,GradientBoosting_baseline,11.961432387987497,156596.23218971965
1637,GradientBoosting_baseline,12.125122273613071,184446.89185705004
1638,GradientBoosting_baseline,12.191144891655025,197035.62253884054
1639,GradientBoosting_baseline,12.077822681120931,175925.69491996118
1640,GradientBoosting_baseline,12.496866171040034,267496.6796406549
1641,GradientBoosting_baseline,12.062595757879274,173267.16462547984
1642,GradientBoosting_baseline,12.334851507749924,227486.7131425252
1643,GradientBoosting_baseline,12.335360459926681,227602.5229776485
1644,GradientBoosting_baseline,12.344383557831545,229665.50509710982
1645,GradientBoosting_baseline,12.10427077492998,180640.69721949118
1646,GradientBoosting_baseline,12.002872563897375,163221.98709601047
1647,GradientBoosting_baseline,11.93533927540535,152562.97197129793
1648,GradientBoosting_baseline,11.805431976522195,133977.1460592093
1649,GradientBoosting_baseline,11.828390665320494,137088.6904361248
1650,GradientBoosting_baseline,11.671162262060443,117143.35562926464
1651,GradientBoosting_baseline,11.710704875944979,121868.35337502541
1652,GradientBoosting_baseline,11.509976483134178,99704.53621397332
1653,GradientBoosting_baseline,11.52458103472681,101171.37605865517
1654,GradientBoosting_baseline,11.937559167976755,152902.0237894122
1655,GradientBoosting_baseline,11.915096673075247,149505.72784010367
1656,GradientBoosting_baseline,11.908293295168038,148492.02926816882
1657,GradientBoosting_baseline,11.957638736292957,156003.28226833406
1658,GradientBoosting_baseline,11.924898939507775,150978.43878032488
1659,GradientBoosting_baseline,11.717508376833532,122700.31855779141
1660,GradientBoosting_baseline,11.872667308829843,143294.94395284948
1661,GradientBoosting_baseline,13.025654446731817,453909.1031490264
1662,GradientBoosting_baseline,12.858694036068808,384112.75937478215
1663,GradientBoosting_baseline,12.825812446191975,371687.88258455717
1664,GradientBoosting_baseline,13.142249777154564,510041.7257411636
1665,GradientBoosting_baseline,12.681226945896233,321651.4667616708
1666,GradientBoosting_baseline,12.67444449514788,319477.2563201551
1667,GradientBoosting_baseline,12.791568208372897,359175.14738420706
1668,GradientBoosting_baseline,12.736768154906608,340021.86859589274
1669,GradientBoosting_baseline,12.571965416786682,288359.1263790364
1670,GradientBoosting_baseline,12.741381996872535,341594.3050736596
1671,GradientBoosting_baseline,12.495895384850417,267237.1225950872
1672,GradientBoosting_baseline,13.081883226871621,480163.1131629738
1673,GradientBoosting_baseline,12.564105845259665,286101.6224679796
1674,GradientBoosting_baseline,12.388708367694363,240074.41153408238
1675,GradientBoosting_baseline,12.106690755208158,181078.3759375136
1676,GradientBoosting_baseline,12.136123965985483,186487.33440183976
1677,GradientBoosting_baseline,12.274555595398319,214175.47322195568
1678,GradientBoosting_baseline,13.123641015761825,500638.22744254384
1679,GradientBoosting_baseline,12.859704854273023,384501.22485616134
1680,GradientBoosting_baseline,12.759876214256513,347970.6236709483
1681,GradientBoosting_baseline,12.445716063396421,254158.18527948632
1682,GradientBoosting_baseline,12.646814767028857,310770.9887194968
1683,GradientBoosting_baseline,12.106591325847868,181060.372226066
1684,GradientBoosting_baseline,12.094459132753348,178876.97219283867
1685,GradientBoosting_baseline,12.061259730012862,173035.82809961148
1686,GradientBoosting_baseline,12.054447093393755,171860.997459019
1687,GradientBoosting_baseline,12.026414371966718,167110.13881997636
1688,GradientBoosting_baseline,12.16035946595161,191062.18540325484
1689,GradientBoosting_baseline,12.179003973026001,194657.88013310148
1690,GradientBoosting_baseline,12.173358872965343,193562.10706130083
1691,GradientBoosting_baseline,12.120135345189698,183529.3531739426
1692,GradientBoosting_baseline,12.475617352548104,261872.63377276872
1693,GradientBoosting_baseline,12.042411063089547,169804.85993819506
1694,GradientBoosting_baseline,12.101647694722878,180167.48047301083
1695,GradientBoosting_baseline,11.984222636652643,160206.10070776803
1696,GradientBoosting_baseline,12.544157239819693,280450.8243004297
1697,GradientBoosting_baseline,12.00581328958911,163702.6875853655
1698,GradientBoosting_baseline,12.715349142436782,332816.35747275775
1699,GradientBoosting_baseline,12.665569972955343,316654.58290877513
1700,GradientBoosting_baseline,12.421444829438059,248063.6878992272
1701,GradientBoosting_baseline,12.52198062915332,274299.8097972332
1702,GradientBoosting_baseline,12.44256974544604,253359.77635539367
1703,GradientBoosting_baseline,12.467996404970384,259884.49391501158
1704,GradientBoosting_baseline,12.548866576398648,281774.6811322534
1705,GradientBoosting_baseline,12.353816743193681,231842.2424532594
1706,GradientBoosting_baseline,13.04694866127097,463678.40795359144
1707,GradientBoosting_baseline,12.274992661298688,214269.1029147449
1708,GradientBoosting_baseline,12.242116200276401,207339.19975130665
1709,GradientBoosting_baseline,12.534298852263658,277699.605100286
1710,GradientBoosting_baseline,12.304401218753977,220664.0497382398
1711,GradientBoosting_baseline,12.414906910352908,246447.1511931019
1712,GradientBoosting_baseline,12.454320816649068,256354.5986008665
1713,GradientBoosting_baseline,12.489993807835537,265664.64085826115
1714,GradientBoosting_baseline,12.339398354755527,228523.42005764824
1715,GradientBoosting_baseline,12.217536968293908,202305.0579921351
1716,GradientBoosting_baseline,12.119718527460849,183452.87040975105
1717,GradientBoosting_baseline,12.091990775997914,178435.98202621134
1718,GradientBoosting_baseline,11.825839579585649,136739.4085958472
1719,GradientBoosting_baseline,12.213555030271348,201501.08954618245
1720,GradientBoosting_baseline,12.399757741224775,242741.80380020064
1721,GradientBoosting_baseline,11.986604160397395,160588.09240278372
1722,GradientBoosting_baseline,11.725636129951983,123701.66843216369
1723,GradientBoosting_baseline,11.93327978593201,152249.0914048171
1724,GradientBoosting_baseline,12.241998904228472,207314.88099157414
1725,GradientBoosting_baseline,12.374657869279407,236724.81917116602
1726,GradientBoosting_baseline,12.137319300419136,186710.38361206744
1727,GradientBoosting_baseline,12.0012422403725,162956.0976221731
1728,GradientBoosting_baseline,12.110074402198842,181692.12238807627
1729,GradientBoosting_baseline,11.988969159347251,160968.33489699275
1730,GradientBoosting_baseline,11.91763854277282,149886.23785975194
1731,GradientBoosting_baseline,11.691878910465556,119595.5065310622
1732,GradientBoosting_baseline,11.788383187075032,131712.34179930636
1733,GradientBoosting_baseline,11.671553419168527,117189.18643958014
1734,GradientBoosting_baseline,11.703995957456202,121053.47833848197
1735,GradientBoosting_baseline,11.81878292589659,135777.8754802571
1736,GradientBoosting_baseline,11.671365543408038,117167.17131230017
1737,GradientBoosting_baseline,12.725288890219502,336140.9736144739
1738,GradientBoosting_baseline,12.299488818110504,219582.71276068478
1739,GradientBoosting_baseline,12.481412195374132,263394.5557111074
1740,GradientBoosting_baseline,12.266501601307436,212457.42503421285
1741,GradientBoosting_baseline,12.15296412793737,189654.42043003443
1742,GradientBoosting_baseline,12.039052655438862,169235.5391797522
1743,GradientBoosting_baseline,12.044511587418205,170161.9161494894
1744,GradientBoosting_baseline,12.690468892612296,324637.94088082144
1745,GradientBoosting_baseline,12.329663969001107,226309.66744039152
1746,GradientBoosting_baseline,12.17221240575061,193340.3204648967
1747,GradientBoosting_baseline,12.272149174332098,213660.69408100803
1748,GradientBoosting_baseline,12.330990153825912,226609.9963150231
1749,GradientBoosting_baseline,11.95110192982943,154986.83823599646
1750,GradientBoosting_baseline,11.790758904127408,132025.6274230942
1751,GradientBoosting_baseline,12.37000238814749,235625.3079493055
1752,GradientBoosting_baseline,11.740630709409151,125570.51418569995
1753,GradientBoosting_baseline,11.827519751907245,136969.34916140742
1754,GradientBoosting_baseline,12.175830474986189,194041.10973601916
1755,GradientBoosting_baseline,12.057737059335786,172427.34870470047
1756,GradientBoosting_baseline,11.741354119852868,125661.3867956298
1757,GradientBoosting_baseline,11.703569329742644,121001.84415824171
1758,GradientBoosting_baseline,11.80553747716587,133991.28158549746
1759,GradientBoosting_baseline,12.010639588411824,164494.68015911218
1760,GradientBoosting_baseline,12.030746703101428,167835.69013909993
1761,GradientBoosting_baseline,11.838685729079803,138507.32748947316
1762,GradientBoosting_baseline,12.065634418175065,173794.46846072958
1763,GradientBoosting_baseline,12.071228678345312,174769.45013555355
1764,GradientBoosting_baseline,11.697667263065586,120289.780693952
1765,GradientBoosting_baseline,11.990988652769364,161293.73987599334
1766,GradientBoosting_baseline,12.093315774552414,178672.56747253973
1767,GradientBoosting_baseline,12.29249391107146,218052.10457451057
1768,GradientBoosting_baseline,11.885067949559296,145082.96888633588
1769,GradientBoosting_baseline,12.042218853540763,169772.22476697172
1770,GradientBoosting_baseline,11.942095807016843,153597.26545432003
1771,GradientBoosting_baseline,11.750258061698975,126785.2734655246
1772,GradientBoosting_baseline,11.818133820333745,135689.76925508003
1773,GradientBoosting_baseline,11.744444568587976,126050.34067138897
1774,GradientBoosting_baseline,11.777118618764643,130236.97315945398
1775,GradientBoosting_baseline,11.829374696463077,137223.65735577614
1776,GradientBoosting_baseline,11.70995200938817,121776.63654416891
1777,GradientBoosting_baseline,11.612490370092578,110468.01684636957
1778,GradientBoosting_baseline,11.833623513769316,137807.9402314112
1779,GradientBoosting_baseline,11.666041511129812,116545.02182780621
1780,GradientBoosting_baseline,12.061612821332238,173096.93668936714
1781,GradientBoosting_baseline,11.794075704460736,132464.26041183824
1782,GradientBoosting_baseline,11.284931136199155,79611.87748511884
1783,GradientBoosting_baseline,11.870168251588522,142937.28627610518
1784,GradientBoosting_baseline,11.58392976830871,107357.58458617008
1785,GradientBoosting_baseline,11.780525583703158,130681.44608958447
1786,GradientBoosting_baseline,11.869164244849758,142793.84729235893
1787,GradientBoosting_baseline,11.953306886451326,155328.95673584376
1788,GradientBoosting_baseline,10.949509988601852,56925.144071356255
1789,GradientBoosting_baseline,11.54600748881914,103362.53185114915
1790,GradientBoosting_baseline,11.258055171085513,77500.7015888455
1791,GradientBoosting_baseline,12.139711368518281,187157.54456305518
1792,GradientBoosting_baseline,11.918073732927317,149951.4815056196
1793,GradientBoosting_baseline,11.83491308802991,137985.769731142
1794,GradientBoosting_baseline,11.89509284841172,146544.7357901011
1795,GradientBoosting_baseline,11.798563282064235,133060.04436121596
1796,GradientBoosting_baseline,11.697053398087666,120215.96105648052
1797,GradientBoosting_baseline,11.66071623141895,115926.03127411168
1798,GradientBoosting_baseline,11.747133172654703,126389.69881395204
1799,GradientBoosting_baseline,11.670625476103933,117080.49105819728
1800,GradientBoosting_baseline,11.807409447060177,134242.3460219117
1801,GradientBoosting_baseline,11.751682592965118,126966.01318031685
1802,GradientBoosting_baseline,11.72479807592066,123598.04234039565
1803,GradientBoosting_baseline,11.85988363858093,141474.75499328438
1804,GradientBoosting_baseline,11.84275644374461,139072.30451935026
1805,GradientBoosting_baseline,11.867747304840403,142591.65883838377
1806,GradientBoosting_baseline,11.699506119190115,120511.1816326045
1807,GradientBoosting_baseline,11.83550166987946,138067.01014525487
1808,GradientBoosting_baseline,11.679399480038,118112.28438147114
1809,GradientBoosting_baseline,11.668613827607036,116845.20099249542
1810,GradientBoosting_baseline,11.855618807846678,140872.6696538672
1811,GradientBoosting_baseline,11.443844225808613,93324.08604810011
1812,GradientBoosting_baseline,11.483922203962235,97140.32966749146
1813,GradientBoosting_baseline,11.720741131822875,123097.62370664933
1814,GradientBoosting_baseline,11.496825614401162,98401.90592881224
1815,GradientBoosting_baseline,10.89049642705261,53662.93358706719
1816,GradientBoosting_baseline,11.52937689535916,101657.75003274599
1817,GradientBoosting_baseline,11.575612174931093,106468.32291922424
1818,GradientBoosting_baseline,11.941982365534187,153579.84202764192
1819,GradientBoosting_baseline,11.809136435139347,134474.3829850635
1820,GradientBoosting_baseline,10.825547810560918,50288.31009608218
1821,GradientBoosting_baseline,11.560758689613404,104898.56941040751
1822,GradientBoosting_baseline,11.824997669098819,136624.33385998756
1823,GradientBoosting_baseline,10.610166832965652,40543.96292514162
1824,GradientBoosting_baseline,11.869039881119656,142776.08989672124
1825,GradientBoosting_baseline,11.79002769935683,131929.12420938403
1826,GradientBoosting_baseline,11.604366182916873,109574.18163494283
1827,GradientBoosting_baseline,11.547484897923482,103515.35493747488
1828,GradientBoosting_baseline,11.846572636324108,139604.0490064156
1829,GradientBoosting_baseline,11.632395423335876,112688.93896592708
1830,GradientBoosting_baseline,11.80313041126295,133669.14119535225
1831,GradientBoosting_baseline,11.906319652088143,148199.246048368
1832,GradientBoosting_baseline,11.33870690181978,84010.32597901336
1833,GradientBoosting_baseline,11.842606799367394,139051.49453839514
1834,GradientBoosting_baseline,11.720378051681777,123052.93715387587
1835,GradientBoosting_baseline,11.86002076758215,141494.15675250487
1836,GradientBoosting_baseline,11.705198790998564,121199.17433192834
1837,GradientBoosting_baseline,11.440698706927988,93030.99143688004
1838,GradientBoosting_baseline,11.774526306804805,129899.79293100035
1839,GradientBoosting_baseline,11.31537276060811,82072.68830739142
1840,GradientBoosting_baseline,11.961820486447651,156657.0191292928
1841,GradientBoosting_baseline,11.932243439052678,152091.38922890526
1842,GradientBoosting_baseline,11.352749551940361,85198.38989546013
1843,GradientBoosting_baseline,11.804350614144974,133832.34543777336
1844,GradientBoosting_baseline,11.809969602643006,134586.4701914338
1845,GradientBoosting_baseline,11.905974358653523,148148.0823101582
1846,GradientBoosting_baseline,11.973243280731829,158456.75086840987
1847,GradientBoosting_baseline,12.018438796018746,165782.6320927912
1848,GradientBoosting_baseline,10.962071046183794,57644.70641594589
1849,GradientBoosting_baseline,11.51132831096929,99839.41207707538
1850,GradientBoosting_baseline,11.702004089816247,120812.59382508471
1851,GradientBoosting_baseline,11.977721484195422,159167.94817174855
1852,GradientBoosting_baseline,11.803613863333101,133733.7799254355
1853,GradientBoosting_baseline,11.839195699518942,138577.98065604945
1854,GradientBoosting_baseline,12.018475488301442,165788.71518428702
1855,GradientBoosting_baseline,11.930514146203803,151828.60422944077
1856,GradientBoosting_baseline,12.301804054367224,220091.68990766918
1857,GradientBoosting_baseline,11.877897660671852,144046.39562247298
1858,GradientBoosting_baseline,11.808158956579627,134343.00040367455
1859,GradientBoosting_baseline,11.656524942035812,115441.16435729487
1860,GradientBoosting_baseline,11.94883855715794,154636.4396893537
1861,GradientBoosting_baseline,11.648195855693237,114483.62983229122
1862,GradientBoosting_baseline,12.61213166136796,300177.22523832094
1863,GradientBoosting_baseline,12.588610091777541,293198.95390395215
1864,GradientBoosting_baseline,12.588777905405951,293248.16098076006
1865,GradientBoosting_baseline,12.733288162405643,338840.64807438303
1866,GradientBoosting_baseline,12.77594850644979,353608.5108024967
1867,GradientBoosting_baseline,12.390002130457152,240385.2131702258
1868,GradientBoosting_baseline,12.630699912716771,305803.07947250234
1869,GradientBoosting_baseline,12.226310146279767,204087.7334770147
1870,GradientBoosting_baseline,12.33188777743457,226813.49901604746
1871,GradientBoosting_baseline,12.418664432459682,247374.92754786133
1872,GradientBoosting_baseline,12.040571747644524,169492.8204548471
1873,GradientBoosting_baseline,12.430204442909204,250246.18363521533
1874,GradientBoosting_baseline,11.850732305460252,140185.9692788429
1875,GradientBoosting_baseline,12.232704399446952,205396.90964874814
1876,GradientBoosting_baseline,12.144118062580961,187984.11489385195
1877,GradientBoosting_baseline,12.27203170959088,213635.59783939534
1878,GradientBoosting_baseline,12.161786279281547,191334.99147843925
1879,GradientBoosting_baseline,11.771633809887765,129524.59817435489
1880,GradientBoosting_baseline,11.783022707589774,131008.18413017444
1881,GradientBoosting_baseline,12.414933392104938,246453.67765834587
1882,GradientBoosting_baseline,12.50222182020677,268933.146538588
1883,GradientBoosting_baseline,12.172166382230984,193331.4224216009
1884,GradientBoosting_baseline,12.238015329186801,206490.66537464163
1885,GradientBoosting_baseline,12.473295369873393,261265.27314549877
1886,GradientBoosting_baseline,12.635440702578887,307256.2742761329
1887,GradientBoosting_baseline,12.243294861990659,207583.72778618743
1888,GradientBoosting_baseline,12.517466878346339,273064.47439113556
1889,GradientBoosting_baseline,12.016777422666214,165507.43225228685
1890,GradientBoosting_baseline,11.783319093435685,131047.01915282613
1891,GradientBoosting_baseline,11.824805892595004,136598.13484338552
1892,GradientBoosting_baseline,11.600202171027314,109118.85792039927
1893,GradientBoosting_baseline,11.801541496594167,133456.91939304478
1894,GradientBoosting_baseline,11.7641252411389,128555.68843058024
1895,GradientBoosting_baseline,11.834534734570518,137933.5718347138
1896,GradientBoosting_baseline,11.738361871302388,125285.93570252025
1897,GradientBoosting_baseline,11.624878046846314,111844.98241210757
1898,GradientBoosting_baseline,11.670376402539485,117051.33278531684
1899,GradientBoosting_baseline,11.939562297556277,153208.61532793575
1900,GradientBoosting_baseline,11.87281419658087,143315.9939177412
1901,GradientBoosting_baseline,12.03300317510458,168214.8365372429
1902,GradientBoosting_baseline,11.828954081354443,137165.95072860553
1903,GradientBoosting_baseline,12.336119760553414,227775.4081028778
1904,GradientBoosting_baseline,11.881739171952475,144600.8195487723
1905,GradientBoosting_baseline,12.188111602897294,196438.85910230412
1906,GradientBoosting_baseline,11.955280828037608,155635.87181360132
1907,GradientBoosting_baseline,12.186594770746934,196141.11867661693
1908,GradientBoosting_baseline,11.591203536299165,108141.33296865804
1909,GradientBoosting_baseline,11.87553219396277,143706.05898977938
1910,GradientBoosting_baseline,11.732832784977802,124595.12495569004
