Id,model_name,pred_log_saleprice,SalePrice
1493,CatBoost_research_v1,12.111151826967486,181887.98855501172
1494,CatBoost_research_v1,12.567846258227082,287173.76831117366
1495,CatBoost_research_v1,12.576345909279024,289625.0564219579
1496,CatBoost_research_v1,12.362803996411364,233935.26756542255
1497,CatBoost_research_v1,12.129506985959441,185257.41847018324
1498,CatBoost_research_v1,11.996642029903844,162208.18227869048
1499,CatBoost_research_v1,11.988983947205586,160970.71530631406
1500,CatBoost_research_v1,11.957166292708582,155929.59645360717
1501,CatBoost_research_v1,12.055783716818514,172090.86582014384
1502,CatBoost_research_v1,11.906258792691029,148190.22694519258
1503,CatBoost_research_v1,12.55872728381602,284566.93284480687
1504,CatBoost_research_v1,12.404844956272793,243979.83504007335
1505,CatBoost_research_v1,12.32659248868558,225615.62509448893
1506,CatBoost_research_v1,12.143737575343788,187912.60256248375
1507,CatBoost_research_v1,12.408296009943097,244823.2805470751
1508,CatBoost_research_v1,12.212695422630812,201327.95123659295
1509,CatBoost_research_v1,11.916799427740113,149760.51797935032
1510,CatBoost_research_v1,11.865971117600099,142338.6123726725
1511,CatBoost_research_v1,11.881636474545159,144585.97007932552
1512,CatBoost_research_v1,12.071153518101758,174756.3148395875
1513,CatBoost_research_v1,11.871858262473856,143179.0577765321
1514,CatBoost_research_v1,11.953443259169438,155350.14094868954
1515,CatBoost_research_v1,12.143543812407602,187876.19539839527
1516,CatBoost_research_v1,11.896344100755904,146728.21625177906
1517,CatBoost_research_v1,12.026129937134792,167062.61335056304
1518,CatBoost_research_v1,11.829275128349273,137209.99483566283
1519,CatBoost_research_v1,12.307282020202386,221300.65846454055
1520,CatBoost_research_v1,11.811809986918849,134834.3909200289
1521,CatBoost_research_v1,11.796778988051596,132822.83602408806
1522,CatBoost_research_v1,12.021589887667275,166305.8554407626
1523,CatBoost_research_v1,11.634081021095914,112879.04905418408
1524,CatBoost_research_v1,11.701452066049905,120745.92025438695
1525,CatBoost_research_v1,11.70362652556687,121008.7652135729
1526,CatBoost_research_v1,11.681241755713899,118330.08217247375
1527,CatBoost_research_v1,11.5701027999425,105883.3563741407
1528,CatBoost_research_v1,11.79212693617454,132206.36768152856
1529,CatBoost_research_v1,11.893746244569027,146347.52954829758
1530,CatBoost_research_v1,12.068954512063405,174372.44467010695
1531,CatBoost_research_v1,11.603683605553957,109499.41361680267
1532,CatBoost_research_v1,11.50616365619966,99325.1000818042
1533,CatBoost_research_v1,11.896431808751398,146741.08614160476
1534,CatBoost_research_v1,11.68356236924971,118605.00175114238
1535,CatBoost_research_v1,11.919491878040182,150164.28674311753
1536,CatBoost_research_v1,11.654732002647268,115234.3689948928
1537,CatBoost_research_v1,11.101132792626341,66245.16084277706
1538,CatBoost_research_v1,11.9949225254194,161929.50252655018
1539,CatBoost_research_v1,12.204428841331561,199670.50922150558
1540,CatBoost_research_v1,11.447663984841721,93681.24708883894
1541,CatBoost_research_v1,11.82853586296915,137108.59698198803
1542,CatBoost_research_v1,11.806115349677663,134068.7344185943
1543,CatBoost_research_v1,12.20967866408439,200721.50561224765
1544,CatBoost_research_v1,11.311186532270133,81729.82725562797
1545,CatBoost_research_v1,11.578774257917058,106805.52059630965
1546,CatBoost_research_v1,11.76522668746874,128697.36473332693
1547,CatBoost_research_v1,11.815296967356016,135305.37997798953
1548,CatBoost_research_v1,11.782335314283502,130918.16023839827
1549,CatBoost_research_v1,11.667751151554175,116744.44403958527
1550,CatBoost_research_v1,11.813741849829485,135095.12618208886
1551,CatBoost_research_v1,11.664367392589867,116350.07320099408
1552,CatBoost_research_v1,11.81697315745839,135532.36937844392
1553,CatBoost_research_v1,11.899262875426897,147157.1113913158
1554,CatBoost_research_v1,11.659873204231825,115828.3428178227
1555,CatBoost_research_v1,11.982590874080193,159944.89392867385
1556,CatBoost_research_v1,11.376138800687325,87214.626836961
1557,CatBoost_research_v1,11.556337089928029,104435.76941945264
1558,CatBoost_research_v1,11.427274290773436,91790.43675975435
1559,CatBoost_research_v1,11.172586645523642,71151.92019862657
1560,CatBoost_research_v1,11.827806564347341,137008.6395956946
1561,CatBoost_research_v1,11.730724243231089,124332.6856041393
1562,CatBoost_research_v1,11.798135008311444,133003.0700095777
1563,CatBoost_research_v1,11.697297183448185,120245.27176428775
1564,CatBoost_research_v1,11.98745064786645,160724.08660774425
1565,CatBoost_research_v1,11.857196830560591,141095.14699535543
1566,CatBoost_research_v1,12.365776519735643,234631.68312010771
1567,CatBoost_research_v1,11.193278014209652,72639.50854966055
1568,CatBoost_research_v1,12.33031785262763,226457.69667200933
1569,CatBoost_research_v1,11.814532779910504,135202.0200393265
1570,CatBoost_research_v1,11.880057771966074,144357.8903391665
1571,CatBoost_research_v1,11.714868190182262,122376.79144835084
1572,CatBoost_research_v1,11.941000495711535,153429.11964050808
1573,CatBoost_research_v1,12.427754471242904,249633.83554976186
1574,CatBoost_research_v1,11.690025965832588,119374.10601096285
1575,CatBoost_research_v1,12.311563777978908,222250.25007147822
1576,CatBoost_research_v1,12.340904335603819,228867.8327319743
1577,CatBoost_research_v1,12.140357027389623,187278.42415699153
1578,CatBoost_research_v1,11.81766758100317,135626.51962753496
1579,CatBoost_research_v1,11.842959830068978,139100.593004222
1580,CatBoost_research_v1,12.152143013334378,189498.75551289716
1581,CatBoost_research_v1,11.92974829663591,151712.37010725564
1582,CatBoost_research_v1,11.747230739413897,126402.03094642096
1583,CatBoost_research_v1,12.647966108575885,311128.9994785446
1584,CatBoost_research_v1,12.35404612337337,231895.42879758653
1585,CatBoost_research_v1,11.862534187682495,141850.24083057093
1586,CatBoost_research_v1,11.224076212925462,74911.51259721376
1587,CatBoost_research_v1,11.49002681227839,97735.15317144117
1588,CatBoost_research_v1,11.929212203635199,151631.05942841707
1589,CatBoost_research_v1,11.453417846819779,94221.8355526518
1590,CatBoost_research_v1,11.841919285728029,138955.92690760148
1591,CatBoost_research_v1,11.498812347310515,98597.60055250257
1592,CatBoost_research_v1,11.689141876557422,119268.61439888932
1593,CatBoost_research_v1,11.755255285814332,127420.43859825072
1594,CatBoost_research_v1,11.806721116294435,134149.97399165097
1595,CatBoost_research_v1,11.59562754026113,108620.81491114692
1596,CatBoost_research_v1,12.4220148278904,248205.1246929578
1597,CatBoost_research_v1,12.10307632509751,180425.05858491358
1598,CatBoost_research_v1,12.238036516613032,206495.0404479172
1599,CatBoost_research_v1,12.066362947771449,173921.12973586217
1600,CatBoost_research_v1,12.055075966524548,171969.11084266342
1601,CatBoost_research_v1,11.114129854306066,67111.78587135221
1602,CatBoost_research_v1,11.642094829240145,113787.28245408209
1603,CatBoost_research_v1,11.319167744997339,82384.74843041046
1604,CatBoost_research_v1,12.529319020758962,276320.1404795686
1605,CatBoost_research_v1,12.414704115444568,246397.17783021322
1606,CatBoost_research_v1,12.04125147372697,169608.06898970384
1607,CatBoost_research_v1,12.116093051181144,182788.96696445663
1608,CatBoost_research_v1,12.275060065908324,214283.5461941549
1609,CatBoost_research_v1,12.131633012331136,185651.70173322392
1610,CatBoost_research_v1,11.87752345360803,143992.502153793
1611,CatBoost_research_v1,11.864338443904453,142106.40784039997
1612,CatBoost_research_v1,12.021894606560226,166356.5400035223
1613,CatBoost_research_v1,11.984251347591268,160210.70047003526
1614,CatBoost_research_v1,11.818053239627718,135678.83563761725
1615,CatBoost_research_v1,11.386506734496601,88123.57650593409
1616,CatBoost_research_v1,11.221682066419152,74732.37559258397
1617,CatBoost_research_v1,11.42636132993123,91706.67301467062
1618,CatBoost_research_v1,11.718769809914921,122855.19572320337
1619,CatBoost_research_v1,11.839504123596988,138620.72834226384
1620,CatBoost_research_v1,11.957679771870787,156009.68412555195
1621,CatBoost_research_v1,11.763508915210329,128476.48002181448
1622,CatBoost_research_v1,11.889612563326573,145743.82000789256
1623,CatBoost_research_v1,12.544757292575545,280619.1606907913
1624,CatBoost_research_v1,12.290438028666728,217604.27353523095
1625,CatBoost_research_v1,11.688013047518567,119134.05535606884
1626,CatBoost_research_v1,12.00185814985077,163056.49535793476
1627,CatBoost_research_v1,12.105647759147937,180889.60932035485
1628,CatBoost_research_v1,12.562355432018675,285601.2626952719
1629,CatBoost_research_v1,12.06448665123775,173595.10620076658
1630,CatBoost_research_v1,12.811873319648381,366542.80645574775
1631,CatBoost_research_v1,12.270771015999507,213366.43724978084
1632,CatBoost_research_v1,12.39017685335486,240427.21781544003
1633,CatBoost_research_v1,12.031125315520592,167899.2472253698
1634,CatBoost_research_v1,12.135863335726338,186438.73623226892
1635,CatBoost_research_v1,12.101868342966341,180207.23871788674
1636,CatBoost_research_v1,11.937560017577047,152902.1536959211
1637,CatBoost_research_v1,12.136281817896915,186516.77426539306
1638,CatBoost_research_v1,12.198415447114252,198473.40864877412
1639,CatBoost_research_v1,12.067071619061648,174044.4270394058
1640,CatBoost_research_v1,12.492474326410179,266324.44740794087
1641,CatBoost_research_v1,12.050627505425428,171205.807515685
1642,CatBoost_research_v1,12.356477956813304,232460.04854006835
1643,CatBoost_research_v1,12.338551785803755,228330.0402451276
1644,CatBoost_research_v1,12.358344613745958,232894.3788145913
1645,CatBoost_research_v1,12.14909085637253,188921.25427536838
1646,CatBoost_research_v1,12.0024594052043,163154.5640291543
1647,CatBoost_research_v1,11.971065697604555,158112.07136407154
1648,CatBoost_research_v1,11.78525621986156,131301.12176877275
1649,CatBoost_research_v1,11.841253715276508,138863.47205404
1650,CatBoost_research_v1,11.645023857363924,114121.06011699857
1651,CatBoost_research_v1,11.703961235869528,121049.27520789014
1652,CatBoost_research_v1,11.518299399425555,100537.83999416749
1653,CatBoost_research_v1,11.539173864764834,102658.59230207396
1654,CatBoost_research_v1,11.927846708336471,151424.14786466508
1655,CatBoost_research_v1,11.921028770129222,150395.2520232551
1656,CatBoost_research_v1,11.909025671648601,148600.8219040535
1657,CatBoost_research_v1,11.938517026292054,153048.55338827733
1658,CatBoost_research_v1,11.931591226217732,151992.22496217146
1659,CatBoost_research_v1,11.708594720550945,121611.46123812105
1660,CatBoost_research_v1,11.93104970378739,151909.93950331624
1661,CatBoost_research_v1,13.052572031131703,466293.19382489444
1662,CatBoost_research_v1,12.933761940304839,414057.24872125575
1663,CatBoost_research_v1,12.862675179188702,385645.01927435666
1664,CatBoost_research_v1,13.201982891937927,541436.4855465596
1665,CatBoost_research_v1,12.672925251939331,318992.2596561908
1666,CatBoost_research_v1,12.68622346054604,323262.6297718737
1667,CatBoost_research_v1,12.782627200680029,355978.0645567305
1668,CatBoost_research_v1,12.748526588291238,344043.603157262
1669,CatBoost_research_v1,12.598052970101751,295980.71865604684
1670,CatBoost_research_v1,12.776838462236489,353923.34770755004
1671,CatBoost_research_v1,12.472195939384417,260978.18688367397
1672,CatBoost_research_v1,13.012672588675406,448054.59006933187
1673,CatBoost_research_v1,12.558987488847254,284640.9884870684
1674,CatBoost_research_v1,12.386187531487451,239469.98289717003
1675,CatBoost_research_v1,12.099129686744314,179714.38548948476
1676,CatBoost_research_v1,12.130194468940505,185384.82426962175
1677,CatBoost_research_v1,12.279824011842521,215306.8216659852
1678,CatBoost_research_v1,13.118880705404568,498260.6927341346
1679,CatBoost_research_v1,12.862019247551649,385392.1447928636
1680,CatBoost_research_v1,12.795686150541432,360657.26352732605
1681,CatBoost_research_v1,12.457300128693428,257119.50079879098
1682,CatBoost_research_v1,12.628588625907582,305158.1204396422
1683,CatBoost_research_v1,12.100559270354783,179971.4873896741
1684,CatBoost_research_v1,12.092905229614724,178599.2289993144
1685,CatBoost_research_v1,12.063262494080346,173382.7273039586
1686,CatBoost_research_v1,12.048101076315778,170773.8115867323
1687,CatBoost_research_v1,12.046334608740217,170472.40970604136
1688,CatBoost_research_v1,12.170818584409268,193071.02492480254
1689,CatBoost_research_v1,12.185635965348805,195953.14668311062
1690,CatBoost_research_v1,12.195464269727697,197888.53891381895
1691,CatBoost_research_v1,12.123017483678208,184059.07606931904
1692,CatBoost_research_v1,12.501514288208426,268742.93432301405
1693,CatBoost_research_v1,12.039851006009629,169370.70321436398
1694,CatBoost_research_v1,12.097116408409049,179352.93237231934
1695,CatBoost_research_v1,11.986001653258754,160491.36547048285
1696,CatBoost_research_v1,12.547604728238833,281419.34724339144
1697,CatBoost_research_v1,12.012823023946158,164854.23826554307
1698,CatBoost_research_v1,12.723861662885133,335661.56479556643
1699,CatBoost_research_v1,12.65684405715957,313903.4933001974
1700,CatBoost_research_v1,12.437929387060151,252186.8151371636
1701,CatBoost_research_v1,12.53309092688587,277364.3660046258
1702,CatBoost_research_v1,12.433676861608358,251116.65708456398
1703,CatBoost_research_v1,12.455829338474311,256741.6084493897
1704,CatBoost_research_v1,12.527777568256854,275894.53267756966
1705,CatBoost_research_v1,12.361978708734531,233742.2824916917
1706,CatBoost_research_v1,13.02234553878265,452409.6385637724
1707,CatBoost_research_v1,12.266651261591145,212489.22400184174
1708,CatBoost_research_v1,12.223641933599218,203543.90717515274
1709,CatBoost_research_v1,12.523618398360124,274749.4192947169
1710,CatBoost_research_v1,12.314551818130344,222915.33889160078
1711,CatBoost_research_v1,12.463551675067531,258731.93638979568
1712,CatBoost_research_v1,12.472260838137046,260995.1246569793
1713,CatBoost_research_v1,12.497635468111959,267702.5439976197
1714,CatBoost_research_v1,12.334234624347364,227346.42302377286
1715,CatBoost_research_v1,12.229385529854804,204716.35073994857
1716,CatBoost_research_v1,12.070166574105247,174583.92424078676
1717,CatBoost_research_v1,12.070877712826569,174708.12249643359
1718,CatBoost_research_v1,11.784653204486192,131221.96843826387
1719,CatBoost_research_v1,12.21937067788663,202676.36888547038
1720,CatBoost_research_v1,12.395208475788182,241640.01042835196
1721,CatBoost_research_v1,11.975779876845133,158859.2043986229
1722,CatBoost_research_v1,11.730453088583683,124298.9765178529
1723,CatBoost_research_v1,11.94050174460271,153352.61527811387
1724,CatBoost_research_v1,12.249131581194572,208798.884367417
1725,CatBoost_research_v1,12.402913407905483,243509.02909510068
1726,CatBoost_research_v1,12.150328405803267,189155.1996332148
1727,CatBoost_research_v1,11.979610610345944,159468.9225939068
1728,CatBoost_research_v1,12.108956692023467,181489.15558654722
1729,CatBoost_research_v1,11.953519720792585,155362.01980321665
1730,CatBoost_research_v1,11.938194488055538,152999.19701531462
1731,CatBoost_research_v1,11.715165070255631,122413.12836964185
1732,CatBoost_research_v1,11.779746077414728,130579.61799404686
1733,CatBoost_research_v1,11.665652349879425,116499.67545632162
1734,CatBoost_research_v1,11.714216273673813,122297.03734517095
1735,CatBoost_research_v1,11.828988513860665,137170.6738118033
1736,CatBoost_research_v1,11.678446573012337,117999.78701123969
1737,CatBoost_research_v1,12.654255334606777,313091.9325649787
1738,CatBoost_research_v1,12.321791149214326,224534.9594843114
1739,CatBoost_research_v1,12.468809170781643,260095.80582122193
1740,CatBoost_research_v1,12.28898606935548,217288.54879734878
1741,CatBoost_research_v1,12.161014901227805,191187.45600385114
1742,CatBoost_research_v1,12.041264536282899,169610.28453212391
1743,CatBoost_research_v1,12.059196397423685,172679.1636582851
1744,CatBoost_research_v1,12.700470561429057,327901.1636868712
1745,CatBoost_research_v1,12.286159515697701,216675.23541831976
1746,CatBoost_research_v1,12.187967872096118,196410.62667295596
1747,CatBoost_research_v1,12.296585144495634,218946.038122694
1748,CatBoost_research_v1,12.327746200047931,225876.0717696509
1749,CatBoost_research_v1,11.950035699214046,154821.6735253398
1750,CatBoost_research_v1,11.7899907081519,131924.24404538493
1751,CatBoost_research_v1,12.399201909697407,242606.9171873955
1752,CatBoost_research_v1,11.747558179707326,126443.42716899012
1753,CatBoost_research_v1,11.840719630336359,138789.32643258656
1754,CatBoost_research_v1,12.199333287222487,198655.66004751742
1755,CatBoost_research_v1,12.042224105666536,169773.1164396426
1756,CatBoost_research_v1,11.747663028918685,126456.68546250823
1757,CatBoost_research_v1,11.693554959046727,119796.12416163056
1758,CatBoost_research_v1,11.882045562448477,144645.1309599376
1759,CatBoost_research_v1,11.997672576485225,162375.43256175812
1760,CatBoost_research_v1,12.03606675586051,168730.96954078795
1761,CatBoost_research_v1,11.870743229493092,143019.49626462965
1762,CatBoost_research_v1,12.064428969273376,173585.09312514283
1763,CatBoost_research_v1,12.074205093038426,175290.4143894854
1764,CatBoost_research_v1,11.703605498038609,121006.2207040675
1765,CatBoost_research_v1,12.026107943985506,167058.93913597832
1766,CatBoost_research_v1,12.11221005165117,182080.56985156
1767,CatBoost_research_v1,12.276587616231362,214611.12675611413
1768,CatBoost_research_v1,11.875121730769823,143647.0846357264
1769,CatBoost_research_v1,12.033556417198549,168307.92636711916
1770,CatBoost_research_v1,11.927755554680166,151410.34553785654
1771,CatBoost_research_v1,11.758892760933625,127884.77490471915
1772,CatBoost_research_v1,11.828580689580008,137114.74327829448
1773,CatBoost_research_v1,11.799684309805091,133209.2931235435
1774,CatBoost_research_v1,11.828170736616153,137058.5437933062
1775,CatBoost_research_v1,11.825899998059628,136747.67049224884
1776,CatBoost_research_v1,11.682522124730157,118481.68665787968
1777,CatBoost_research_v1,11.605297044301242,109676.2284285531
1778,CatBoost_research_v1,11.843660619767927,139198.10813251475
1779,CatBoost_research_v1,11.665553200431495,116488.12505128425
1780,CatBoost_research_v1,12.055547195328995,172050.16720894372
1781,CatBoost_research_v1,11.789878857230145,131909.48891043884
1782,CatBoost_research_v1,11.296918918618786,80572.0027264289
1783,CatBoost_research_v1,11.884332645452945,144976.32726006568
1784,CatBoost_research_v1,11.565078058098367,105352.64926773933
1785,CatBoost_research_v1,11.748245487862729,126530.36332753162
1786,CatBoost_research_v1,11.909162659803748,148621.17998786387
1787,CatBoost_research_v1,12.012863667202033,164860.9386553362
1788,CatBoost_research_v1,11.009797925617573,60462.667450625784
1789,CatBoost_research_v1,11.573036525312286,106194.4481024229
1790,CatBoost_research_v1,11.283162789997117,79471.21875890074
1791,CatBoost_research_v1,12.145337427619083,188213.47718039842
1792,CatBoost_research_v1,11.91744836333493,149857.73509951422
1793,CatBoost_research_v1,11.782475584132069,130936.5255371981
1794,CatBoost_research_v1,11.895119670539975,146548.66651133666
1795,CatBoost_research_v1,11.775790333972463,130064.09488155365
1796,CatBoost_research_v1,11.739987177248445,125489.7308739703
1797,CatBoost_research_v1,11.616039570917762,110860.79017552186
1798,CatBoost_research_v1,11.731527216509638,124432.56232510561
1799,CatBoost_research_v1,11.631748764598049,112616.09058878799
1800,CatBoost_research_v1,11.773649937576302,129786.00174214845
1801,CatBoost_research_v1,11.742840031133014,125848.24874942035
1802,CatBoost_research_v1,11.733183288698886,124638.80401550894
1803,CatBoost_research_v1,11.863821449229087,142032.95805542637
1804,CatBoost_research_v1,11.872280836159977,143239.57468685217
1805,CatBoost_research_v1,11.861533787717503,141708.4038129129
1806,CatBoost_research_v1,11.722620185575419,123329.15009459881
1807,CatBoost_research_v1,11.818608219537106,135754.15611924903
1808,CatBoost_research_v1,11.672995460917715,117358.30148719468
1809,CatBoost_research_v1,11.672408661963988,117289.45537326124
1810,CatBoost_research_v1,11.819054845895243,135814.80149212782
1811,CatBoost_research_v1,11.438978833005503,92871.12565475232
1812,CatBoost_research_v1,11.463590725504805,95185.24504364016
1813,CatBoost_research_v1,11.707044928096433,121423.1331357504
1814,CatBoost_research_v1,11.459849297887004,94829.77798938668
1815,CatBoost_research_v1,10.939761415747304,56372.89161876955
1816,CatBoost_research_v1,11.482691189910764,97020.82089927053
1817,CatBoost_research_v1,11.626472428225805,112023.44979856905
1818,CatBoost_research_v1,11.944203092442589,153921.28211842498
1819,CatBoost_research_v1,11.801126018062863,133401.48201002323
1820,CatBoost_research_v1,10.925032684048379,55548.66053390972
1821,CatBoost_research_v1,11.592947869086299,108330.1338036037
1822,CatBoost_research_v1,11.880969207430317,144489.52413014055
1823,CatBoost_research_v1,10.690089182278752,43917.423567999664
1824,CatBoost_research_v1,11.806358927624881,134101.3948268042
1825,CatBoost_research_v1,11.819819823928912,135918.73734614847
1826,CatBoost_research_v1,11.585868924876014,107565.97167282023
1827,CatBoost_research_v1,11.556246212588913,104426.27891498443
1828,CatBoost_research_v1,11.827770072529649,137003.63995612797
1829,CatBoost_research_v1,11.66447317984726,116362.38231298488
1830,CatBoost_research_v1,11.8209995997066,136079.18678855157
1831,CatBoost_research_v1,11.915776526057885,149607.40499379195
1832,CatBoost_research_v1,11.32926822956188,83221.10108393907
1833,CatBoost_research_v1,11.873741716539648,143448.98495641895
1834,CatBoost_research_v1,11.721161500768986,123149.38142327084
1835,CatBoost_research_v1,11.779529558572625,130551.34789045311
1836,CatBoost_research_v1,11.723458739609713,123432.61246284118
1837,CatBoost_research_v1,11.459633715235585,94809.33632234513
1838,CatBoost_research_v1,11.771319992603669,129483.95718017156
1839,CatBoost_research_v1,11.38189929501812,87718.48179442856
1840,CatBoost_research_v1,11.944310348464404,153937.7920954551
1841,CatBoost_research_v1,11.906508499518266,148227.23592680282
1842,CatBoost_research_v1,11.378638631242406,87432.92386491792
1843,CatBoost_research_v1,11.809145725030017,134475.63225247202
1844,CatBoost_research_v1,11.824007091196252,136489.0628326415
1845,CatBoost_research_v1,11.867756883008596,142593.02462139403
1846,CatBoost_research_v1,11.941410570851925,153492.05042065214
1847,CatBoost_research_v1,11.976480007963179,158970.46631556185
1848,CatBoost_research_v1,10.974037577796915,58338.66946838567
1849,CatBoost_research_v1,11.531388362861467,101862.43909844948
1850,CatBoost_research_v1,11.707725860947331,121505.84297362134
1851,CatBoost_research_v1,11.96213716825768,156706.63773058573
1852,CatBoost_research_v1,11.830028979918016,137313.4705571355
1853,CatBoost_research_v1,11.874755704535524,143594.51528970964
1854,CatBoost_research_v1,12.019039424248614,165882.23633184077
1855,CatBoost_research_v1,11.918584140197106,150028.0378781056
1856,CatBoost_research_v1,12.328876914866372,226131.6187700102
1857,CatBoost_research_v1,11.910982276307418,148891.86155301725
1858,CatBoost_research_v1,11.82401208442552,136489.7443605196
1859,CatBoost_research_v1,11.65443207277234,115199.81164773222
1860,CatBoost_research_v1,11.966576098360312,157403.79815948455
1861,CatBoost_research_v1,11.6461872189758,114253.90259774568
1862,CatBoost_research_v1,12.629638600332004,305478.69798114116
1863,CatBoost_research_v1,12.60760080222818,298820.23646685824
1864,CatBoost_research_v1,12.60760080222818,298820.23646685824
1865,CatBoost_research_v1,12.77158028430899,352067.2346772632
1866,CatBoost_research_v1,12.789964080302752,358599.44471791614
1867,CatBoost_research_v1,12.399260149690218,242621.0470822068
1868,CatBoost_research_v1,12.613412755822969,300562.0283301137
1869,CatBoost_research_v1,12.214827278822048,201757.61343404176
1870,CatBoost_research_v1,12.325652046181741,225403.54537070126
1871,CatBoost_research_v1,12.445189017751208,254024.26708129523
1872,CatBoost_research_v1,12.04175606988294,169693.674670266
1873,CatBoost_research_v1,12.399382932822547,242650.83880604297
1874,CatBoost_research_v1,11.861927217971513,141764.16754850154
1875,CatBoost_research_v1,12.216916679956302,202179.60881508858
1876,CatBoost_research_v1,12.152076429786595,189486.13836692297
1877,CatBoost_research_v1,12.259263881588456,210925.26187410968
1878,CatBoost_research_v1,12.219501289970763,202702.84272789137
1879,CatBoost_research_v1,11.77070278790887,129404.06311472662
1880,CatBoost_research_v1,11.782988986705814,131003.76645916291
1881,CatBoost_research_v1,12.409712643059782,245170.35250944115
1882,CatBoost_research_v1,12.477092060840627,262259.1058888633
1883,CatBoost_research_v1,12.153351954987507,189727.9881971452
1884,CatBoost_research_v1,12.22567366600325,203957.87635362992
1885,CatBoost_research_v1,12.446369781859238,254324.3881504216
1886,CatBoost_research_v1,12.6308667004577,305854.08809777274
1887,CatBoost_research_v1,12.245627041720542,208068.4176528167
1888,CatBoost_research_v1,12.511649250529292,271480.4930658101
1889,CatBoost_research_v1,11.98729581113418,160699.2023870856
1890,CatBoost_research_v1,11.800393323673443,133303.77455914143
1891,CatBoost_research_v1,11.804465230889832,133847.68585929865
1892,CatBoost_research_v1,11.574211921100016,106319.34317098817
1893,CatBoost_research_v1,11.772854210809262,129682.76782928943
1894,CatBoost_research_v1,11.7706591034643,129398.41024989192
1895,CatBoost_research_v1,11.830870143945072,137429.02314268818
1896,CatBoost_research_v1,11.74342629170868,125922.0508339518
1897,CatBoost_research_v1,11.618141244009808,111094.03042839908
1898,CatBoost_research_v1,11.666711340173691,116623.11388942073
1899,CatBoost_research_v1,11.961691898958824,156636.87616310274
1900,CatBoost_research_v1,11.895679730988897,146630.76617159272
1901,CatBoost_research_v1,12.031187252971227,167909.64686070403
1902,CatBoost_research_v1,11.843759426314127,139211.86259512772
1903,CatBoost_research_v1,12.30481578781029,220755.5496048671
1904,CatBoost_research_v1,11.939192525485726,153151.97316423815
1905,CatBoost_research_v1,12.198094338835052,198409.6871042529
1906,CatBoost_research_v1,11.910044649001076,148752.32096905966
1907,CatBoost_research_v1,12.196069036107842,198008.25204952748
1908,CatBoost_research_v1,11.586664658223373,107651.60036353888
1909,CatBoost_research_v1,11.848150753458466,139824.53605773282
1910,CatBoost_research_v1,11.703234479518247,120961.33311166777
1911,CatBoost_research_v1,12.24503287837511,207944.8271516506
1912,CatBoost_research_v1,12.706584298974835,329912.0120926261
1913,CatBoost_research_v1,11.8802123705055,144380.2097379949
1914,CatBoost_research_v1,10.864269704772264,52273.80033473439
1915,CatBoost_research_v1,12.679074416045665,320959.84486089676
1916,CatBoost_research_v1,11.119041969939945,67442.26264161635
1917,CatBoost_research_v1,12.467545107981149,259767.23483538686
1918,CatBoost_research_v1,11.872833570985074,143318.77062600906
1919,CatBoost_research_v1,12.061544960826463,173085.19057438802
1920,CatBoost_research_v1,11.885304583062274,145117.3046764582
1921,CatBoost_research_v1,12.973696144368944,430926.93217292737
1922,CatBoost_research_v1,12.740970305607876,341453.70221498236
1923,CatBoost_research_v1,12.267120225259358,212588.89756656266
1924,CatBoost_research_v1,12.379904122588645,237970.00621073134
1925,CatBoost_research_v1,12.217720614432906,202342.2141302675
