Id,model_name,pred_log_saleprice,SalePrice
1509,ExtraTrees_regularized_085_leaf3_seed777,11.980619090374045,159629.8259461973
1510,ExtraTrees_regularized_085_leaf3_seed777,11.924101626085948,150858.10882408448
1511,ExtraTrees_regularized_085_leaf3_seed777,11.910111104149259,148762.20672152322
1512,ExtraTrees_regularized_085_leaf3_seed777,12.069347397556966,174440.96692679898
1513,ExtraTrees_regularized_085_leaf3_seed777,11.896520685972892,146754.128750084
1514,ExtraTrees_regularized_085_leaf3_seed777,11.911156890696015,148917.86265902122
1515,ExtraTrees_regularized_085_leaf3_seed777,12.148698434990393,188847.1316878247
1516,ExtraTrees_regularized_085_leaf3_seed777,11.87969252398429,144305.17317382264
1517,ExtraTrees_regularized_085_leaf3_seed777,11.947848146285454,154483.36090575083
1518,ExtraTrees_regularized_085_leaf3_seed777,11.836764653894631,138241.49799956614
1519,ExtraTrees_regularized_085_leaf3_seed777,12.284221612461454,216255.74443823093
1520,ExtraTrees_regularized_085_leaf3_seed777,11.841649385979094,138918.42752868054
1521,ExtraTrees_regularized_085_leaf3_seed777,11.86561406413488,142287.7985929948
1522,ExtraTrees_regularized_085_leaf3_seed777,11.976038076289232,158900.22731090678
1523,ExtraTrees_regularized_085_leaf3_seed777,11.681979450658057,118417.40661897037
1524,ExtraTrees_regularized_085_leaf3_seed777,11.711539529749077,121970.11455619372
1525,ExtraTrees_regularized_085_leaf3_seed777,11.690075976249968,119380.07615912287
1526,ExtraTrees_regularized_085_leaf3_seed777,11.73670272030677,125078.2381068933
1527,ExtraTrees_regularized_085_leaf3_seed777,11.525613881548676,101275.92560826881
1528,ExtraTrees_regularized_085_leaf3_seed777,11.78013078926337,130629.86356940662
1529,ExtraTrees_regularized_085_leaf3_seed777,11.889898670162124,145785.5245628376
1530,ExtraTrees_regularized_085_leaf3_seed777,12.041144882834912,169589.99117122166
1531,ExtraTrees_regularized_085_leaf3_seed777,11.777233946817066,130251.99411740231
1532,ExtraTrees_regularized_085_leaf3_seed777,11.591375913292987,108159.97582567373
1533,ExtraTrees_regularized_085_leaf3_seed777,11.89544444936215,146596.27046937673
1534,ExtraTrees_regularized_085_leaf3_seed777,11.653267792465583,115065.76366126616
1535,ExtraTrees_regularized_085_leaf3_seed777,11.865844210611703,142320.54962730547
1536,ExtraTrees_regularized_085_leaf3_seed777,11.689597439223562,119322.96156074341
1537,ExtraTrees_regularized_085_leaf3_seed777,11.110021277637557,66836.61351560775
1538,ExtraTrees_regularized_085_leaf3_seed777,11.950205702339773,154847.9961011691
1539,ExtraTrees_regularized_085_leaf3_seed777,12.140843762997275,187369.6019092385
1540,ExtraTrees_regularized_085_leaf3_seed777,11.65735373469127,115536.8816346536
1541,ExtraTrees_regularized_085_leaf3_seed777,11.82515276292199,136645.52524864217
1542,ExtraTrees_regularized_085_leaf3_seed777,11.845788138570995,139494.57210695234
1543,ExtraTrees_regularized_085_leaf3_seed777,12.246511585732554,208252.54563292992
1544,ExtraTrees_regularized_085_leaf3_seed777,11.293469528504607,80294.55379724869
1545,ExtraTrees_regularized_085_leaf3_seed777,11.634293587739382,112903.04613772538
1546,ExtraTrees_regularized_085_leaf3_seed777,11.773456300896578,129760.87265109523
1547,ExtraTrees_regularized_085_leaf3_seed777,11.786841543932926,131509.4432679474
1548,ExtraTrees_regularized_085_leaf3_seed777,11.778421667097975,130406.79014916047
1549,ExtraTrees_regularized_085_leaf3_seed777,11.604804285869704,109622.19736272217
1550,ExtraTrees_regularized_085_leaf3_seed777,11.842479689515292,139033.82071966204
1551,ExtraTrees_regularized_085_leaf3_seed777,11.698440872420004,120382.87477172897
1552,ExtraTrees_regularized_085_leaf3_seed777,11.858741175247344,141313.21642412952
1553,ExtraTrees_regularized_085_leaf3_seed777,11.82926572112078,137208.70406655394
1554,ExtraTrees_regularized_085_leaf3_seed777,11.739649739043033,125447.3926506172
1555,ExtraTrees_regularized_085_leaf3_seed777,12.0144337453745,165119.98809741062
1556,ExtraTrees_regularized_085_leaf3_seed777,11.506408838027513,99349.45602227065
1557,ExtraTrees_regularized_085_leaf3_seed777,11.678008131938821,117948.0619595289
1558,ExtraTrees_regularized_085_leaf3_seed777,11.451906474297887,94079.5373079783
1559,ExtraTrees_regularized_085_leaf3_seed777,11.5232407646893,101035.86858298945
1560,ExtraTrees_regularized_085_leaf3_seed777,11.899240783316595,147153.8603939978
1561,ExtraTrees_regularized_085_leaf3_seed777,11.856583315178877,141008.60888781768
1562,ExtraTrees_regularized_085_leaf3_seed777,11.786771663933962,131500.25363939742
1563,ExtraTrees_regularized_085_leaf3_seed777,11.780987614595771,130741.83936750586
1564,ExtraTrees_regularized_085_leaf3_seed777,11.998574654515906,162521.9748606292
1565,ExtraTrees_regularized_085_leaf3_seed777,11.890275464038767,145840.4663828107
1566,ExtraTrees_regularized_085_leaf3_seed777,12.245367872500392,208014.4994513773
1567,ExtraTrees_regularized_085_leaf3_seed777,11.229464139943826,75316.22504936936
1568,ExtraTrees_regularized_085_leaf3_seed777,12.322978486406246,224801.71771457573
1569,ExtraTrees_regularized_085_leaf3_seed777,11.7937410629739,132419.9394563688
1570,ExtraTrees_regularized_085_leaf3_seed777,11.809545467973287,134529.39908298914
1571,ExtraTrees_regularized_085_leaf3_seed777,11.678982590268902,118063.05442406362
1572,ExtraTrees_regularized_085_leaf3_seed777,11.880308931072923,144394.15194265518
1573,ExtraTrees_regularized_085_leaf3_seed777,12.316627401126865,223378.50075341677
1574,ExtraTrees_regularized_085_leaf3_seed777,11.762500249494318,128346.95452738147
1575,ExtraTrees_regularized_085_leaf3_seed777,12.286855846442574,216826.16628552787
1576,ExtraTrees_regularized_085_leaf3_seed777,12.269055513145535,213000.71858762932
1577,ExtraTrees_regularized_085_leaf3_seed777,12.156752483619506,190374.2652729063
1578,ExtraTrees_regularized_085_leaf3_seed777,11.848042873237883,139809.45246168532
1579,ExtraTrees_regularized_085_leaf3_seed777,11.83259849542362,137666.75591009413
1580,ExtraTrees_regularized_085_leaf3_seed777,12.129170756929707,185195.13968244573
1581,ExtraTrees_regularized_085_leaf3_seed777,11.846373283774833,139576.22115787287
1582,ExtraTrees_regularized_085_leaf3_seed777,11.788249251255397,131694.70184625275
1583,ExtraTrees_regularized_085_leaf3_seed777,12.640101938315041,308691.8159631073
1584,ExtraTrees_regularized_085_leaf3_seed777,12.350547916607498,231085.62439882683
1585,ExtraTrees_regularized_085_leaf3_seed777,11.844128693603203,139263.27884408782
1586,ExtraTrees_regularized_085_leaf3_seed777,11.153028369527165,69773.81238383461
1587,ExtraTrees_regularized_085_leaf3_seed777,11.589995608859342,108010.78374012993
1588,ExtraTrees_regularized_085_leaf3_seed777,11.902911751639436,147695.05396953193
1589,ExtraTrees_regularized_085_leaf3_seed777,11.47611679222822,96385.05305009687
1590,ExtraTrees_regularized_085_leaf3_seed777,11.786103128072018,131412.3697154995
1591,ExtraTrees_regularized_085_leaf3_seed777,11.529015482964237,101621.01593891
1592,ExtraTrees_regularized_085_leaf3_seed777,11.73889290180801,125352.4845555058
1593,ExtraTrees_regularized_085_leaf3_seed777,11.744760259527455,126090.14021939588
1594,ExtraTrees_regularized_085_leaf3_seed777,11.802389284790742,133570.1114164967
1595,ExtraTrees_regularized_085_leaf3_seed777,11.752828985274826,127111.65065070154
1596,ExtraTrees_regularized_085_leaf3_seed777,12.360107033420107,233305.2001256747
1597,ExtraTrees_regularized_085_leaf3_seed777,11.945583294148065,154133.87258983328
1598,ExtraTrees_regularized_085_leaf3_seed777,12.12009210310259,183521.4171100107
1599,ExtraTrees_regularized_085_leaf3_seed777,12.048345123560631,170815.49379499763
1600,ExtraTrees_regularized_085_leaf3_seed777,12.081211059204715,176522.81213552682
1601,ExtraTrees_regularized_085_leaf3_seed777,11.320402192614562,82486.51211930238
1602,ExtraTrees_regularized_085_leaf3_seed777,11.664787993681866,116399.02088244027
1603,ExtraTrees_regularized_085_leaf3_seed777,11.414765123531632,90649.35420184575
1604,ExtraTrees_regularized_085_leaf3_seed777,12.5689560571652,287492.65147947124
1605,ExtraTrees_regularized_085_leaf3_seed777,12.398976466513847,242552.22905095344
1606,ExtraTrees_regularized_085_leaf3_seed777,12.042429101082789,169807.92292277393
1607,ExtraTrees_regularized_085_leaf3_seed777,12.088137680613182,177749.77018312123
1608,ExtraTrees_regularized_085_leaf3_seed777,12.238833824241919,206659.74696845852
1609,ExtraTrees_regularized_085_leaf3_seed777,12.108680084171628,181438.96092691895
1610,ExtraTrees_regularized_085_leaf3_seed777,11.933278442404943,152248.8868528357
1611,ExtraTrees_regularized_085_leaf3_seed777,11.90585035936362,148129.71306806203
1612,ExtraTrees_regularized_085_leaf3_seed777,12.071409807363429,174801.10900266562
1613,ExtraTrees_regularized_085_leaf3_seed777,11.99127238418544,161339.51075395488
1614,ExtraTrees_regularized_085_leaf3_seed777,11.744843358614009,126100.61871334127
1615,ExtraTrees_regularized_085_leaf3_seed777,11.405682588426753,89829.74686800528
1616,ExtraTrees_regularized_085_leaf3_seed777,11.357265342743892,85584.00253452512
1617,ExtraTrees_regularized_085_leaf3_seed777,11.369259530830254,86616.70599163626
1618,ExtraTrees_regularized_085_leaf3_seed777,11.747297303260758,126410.44509845172
1619,ExtraTrees_regularized_085_leaf3_seed777,11.774569951562237,129905.46254332148
1620,ExtraTrees_regularized_085_leaf3_seed777,12.049376708388442,170991.79641825732
1621,ExtraTrees_regularized_085_leaf3_seed777,11.788818125273323,131769.64142287365
1622,ExtraTrees_regularized_085_leaf3_seed777,11.898323069567885,147018.8763032764
1623,ExtraTrees_regularized_085_leaf3_seed777,12.563218057785045,285847.7368582043
1624,ExtraTrees_regularized_085_leaf3_seed777,12.286254902908976,216695.90454593534
1625,ExtraTrees_regularized_085_leaf3_seed777,11.702653277650395,120891.05000403863
1626,ExtraTrees_regularized_085_leaf3_seed777,12.0136460061078,164989.96702940387
1627,ExtraTrees_regularized_085_leaf3_seed777,12.111176851607585,181892.5403184411
1628,ExtraTrees_regularized_085_leaf3_seed777,12.515273714732807,272466.2533666662
1629,ExtraTrees_regularized_085_leaf3_seed777,12.075966761457485,175599.49190446158
1630,ExtraTrees_regularized_085_leaf3_seed777,12.78124707408308,355487.1072513255
1631,ExtraTrees_regularized_085_leaf3_seed777,12.258505820143897,210765.42739716938
1632,ExtraTrees_regularized_085_leaf3_seed777,12.413955824675288,246212.8693149558
1633,ExtraTrees_regularized_085_leaf3_seed777,12.05500911462085,171957.61469764827
1634,ExtraTrees_regularized_085_leaf3_seed777,12.149617495314649,189020.7742947615
1635,ExtraTrees_regularized_085_leaf3_seed777,12.100098401170724,179888.56272643656
1636,ExtraTrees_regularized_085_leaf3_seed777,12.011440871362321,164626.54056474654
1637,ExtraTrees_regularized_085_leaf3_seed777,12.115999322560233,182771.83511582154
1638,ExtraTrees_regularized_085_leaf3_seed777,12.224513222991213,203721.33097608265
1639,ExtraTrees_regularized_085_leaf3_seed777,12.05473965295729,171911.28468562974
1640,ExtraTrees_regularized_085_leaf3_seed777,12.426901377930184,249420.96455325416
1641,ExtraTrees_regularized_085_leaf3_seed777,12.050572453760019,171196.3825552341
1642,ExtraTrees_regularized_085_leaf3_seed777,12.347746229575696,230439.09810509844
1643,ExtraTrees_regularized_085_leaf3_seed777,12.349648861576977,230877.9581723458
1644,ExtraTrees_regularized_085_leaf3_seed777,12.35784670236309,232778.4464188872
1645,ExtraTrees_regularized_085_leaf3_seed777,12.112876001203727,182201.8673760648
1646,ExtraTrees_regularized_085_leaf3_seed777,11.975192208501966,158765.87471164606
1647,ExtraTrees_regularized_085_leaf3_seed777,11.99934280492204,162646.864910805
1648,ExtraTrees_regularized_085_leaf3_seed777,11.86933198345479,142817.80150981693
1649,ExtraTrees_regularized_085_leaf3_seed777,11.830149411886932,137330.00860502027
1650,ExtraTrees_regularized_085_leaf3_seed777,11.719322151050124,122923.07299779558
1651,ExtraTrees_regularized_085_leaf3_seed777,11.685510798644913,118836.32245424886
1652,ExtraTrees_regularized_085_leaf3_seed777,11.515539667394243,100260.7622430719
1653,ExtraTrees_regularized_085_leaf3_seed777,11.53230068346819,101955.41361784686
1654,ExtraTrees_regularized_085_leaf3_seed777,11.9662601738147,157354.07797447583
1655,ExtraTrees_regularized_085_leaf3_seed777,11.933763995841801,152322.83025894314
1656,ExtraTrees_regularized_085_leaf3_seed777,11.9242722452557,150883.85047592886
1657,ExtraTrees_regularized_085_leaf3_seed777,11.952234503051075,155162.47275196374
1658,ExtraTrees_regularized_085_leaf3_seed777,11.980511929849428,159612.7207396616
1659,ExtraTrees_regularized_085_leaf3_seed777,11.77298642033434,129699.91439208883
1660,ExtraTrees_regularized_085_leaf3_seed777,11.870236875434411,142947.09558760677
1661,ExtraTrees_regularized_085_leaf3_seed777,13.096008554341632,486993.7171875059
1662,ExtraTrees_regularized_085_leaf3_seed777,12.85467288459883,382571.2811025414
1663,ExtraTrees_regularized_085_leaf3_seed777,12.805121456996408,364076.28918177856
1664,ExtraTrees_regularized_085_leaf3_seed777,13.150885541705705,514465.408079412
1665,ExtraTrees_regularized_085_leaf3_seed777,12.607432096056442,298769.8277322717
1666,ExtraTrees_regularized_085_leaf3_seed777,12.641437680553107,309104.42550462444
1667,ExtraTrees_regularized_085_leaf3_seed777,12.797406508088063,361278.2587064519
1668,ExtraTrees_regularized_085_leaf3_seed777,12.72321448044535,335444.400158088
1669,ExtraTrees_regularized_085_leaf3_seed777,12.600223433891678,296623.833935612
1670,ExtraTrees_regularized_085_leaf3_seed777,12.716970011883546,333356.248386981
1671,ExtraTrees_regularized_085_leaf3_seed777,12.446810395442942,254436.47206215517
1672,ExtraTrees_regularized_085_leaf3_seed777,13.02486688836324,453551.7631802211
1673,ExtraTrees_regularized_085_leaf3_seed777,12.584378776957896,291960.95362544025
1674,ExtraTrees_regularized_085_leaf3_seed777,12.423336807268514,248533.4650530978
1675,ExtraTrees_regularized_085_leaf3_seed777,12.162352429744994,191443.34710858978
1676,ExtraTrees_regularized_085_leaf3_seed777,12.19209767550207,197223.44531311598
1677,ExtraTrees_regularized_085_leaf3_seed777,12.269755455020725,213149.85959888695
1678,ExtraTrees_regularized_085_leaf3_seed777,13.13760586599727,507678.62390076695
1679,ExtraTrees_regularized_085_leaf3_seed777,12.831751896731328,373902.0793656338
1680,ExtraTrees_regularized_085_leaf3_seed777,12.706291921633024,329815.56710297347
1681,ExtraTrees_regularized_085_leaf3_seed777,12.466438888275365,259480.03297853988
1682,ExtraTrees_regularized_085_leaf3_seed777,12.61015869991659,299585.56902076263
1683,ExtraTrees_regularized_085_leaf3_seed777,12.141594610218217,187510.34143529725
1684,ExtraTrees_regularized_085_leaf3_seed777,12.062978863071766,173333.55727591398
1685,ExtraTrees_regularized_085_leaf3_seed777,12.072591176652754,175007.7368738299
1686,ExtraTrees_regularized_085_leaf3_seed777,12.045299546045458,170296.05032645882
1687,ExtraTrees_regularized_085_leaf3_seed777,12.026995181482715,167207.22675170007
1688,ExtraTrees_regularized_085_leaf3_seed777,12.136022178030746,186468.35310174897
1689,ExtraTrees_regularized_085_leaf3_seed777,12.12923883000737,185207.74698274935
1690,ExtraTrees_regularized_085_leaf3_seed777,12.129333098685532,185225.2071894737
1691,ExtraTrees_regularized_085_leaf3_seed777,12.115044894731437,182597.47485601692
1692,ExtraTrees_regularized_085_leaf3_seed777,12.484625944376628,264242.40457252413
1693,ExtraTrees_regularized_085_leaf3_seed777,12.04671420457959,170537.13298665636
1694,ExtraTrees_regularized_085_leaf3_seed777,12.117819826552147,183104.87685168648
1695,ExtraTrees_regularized_085_leaf3_seed777,12.034416604198627,168452.76580314653
1696,ExtraTrees_regularized_085_leaf3_seed777,12.479328827185913,262846.37701672467
1697,ExtraTrees_regularized_085_leaf3_seed777,12.030941516921803,167868.39023101653
1698,ExtraTrees_regularized_085_leaf3_seed777,12.703121518659398,328771.5714957404
1699,ExtraTrees_regularized_085_leaf3_seed777,12.682803889157842,322159.0945966622
1700,ExtraTrees_regularized_085_leaf3_seed777,12.408603392121043,244898.54673479332
1701,ExtraTrees_regularized_085_leaf3_seed777,12.498938801578028,268051.6784553863
1702,ExtraTrees_regularized_085_leaf3_seed777,12.420282986188528,247775.64298006924
1703,ExtraTrees_regularized_085_leaf3_seed777,12.432937544826853,250931.07019875196
1704,ExtraTrees_regularized_085_leaf3_seed777,12.52190514558308,274279.1053742215
1705,ExtraTrees_regularized_085_leaf3_seed777,12.348285894581544,230563.49212452045
1706,ExtraTrees_regularized_085_leaf3_seed777,13.05738561444079,468543.150606219
1707,ExtraTrees_regularized_085_leaf3_seed777,12.268189426174791,212816.32043835832
1708,ExtraTrees_regularized_085_leaf3_seed777,12.193395675297417,197479.60881689197
1709,ExtraTrees_regularized_085_leaf3_seed777,12.449221957186676,255050.80418815196
1710,ExtraTrees_regularized_085_leaf3_seed777,12.311084844136422,222143.83191194752
1711,ExtraTrees_regularized_085_leaf3_seed777,12.452817424844628,255969.4852555671
1712,ExtraTrees_regularized_085_leaf3_seed777,12.42288281267696,248420.65735912792
1713,ExtraTrees_regularized_085_leaf3_seed777,12.453933181948504,256255.24553275743
1714,ExtraTrees_regularized_085_leaf3_seed777,12.306099208972771,221039.05512196143
1715,ExtraTrees_regularized_085_leaf3_seed777,12.240053213035184,206911.90047265412
1716,ExtraTrees_regularized_085_leaf3_seed777,12.060490320430835,172902.7431110262
1717,ExtraTrees_regularized_085_leaf3_seed777,12.0421854659777,169766.556547348
1718,ExtraTrees_regularized_085_leaf3_seed777,11.850997810036105,140223.1945021764
1719,ExtraTrees_regularized_085_leaf3_seed777,12.2334468119432,205549.4562428167
1720,ExtraTrees_regularized_085_leaf3_seed777,12.361305314959951,233584.93420503617
1721,ExtraTrees_regularized_085_leaf3_seed777,11.980664672321584,159637.10239596732
1722,ExtraTrees_regularized_085_leaf3_seed777,11.76825630103379,129087.86227456326
1723,ExtraTrees_regularized_085_leaf3_seed777,11.964586142727915,157090.88104367006
1724,ExtraTrees_regularized_085_leaf3_seed777,12.233726723303437,205607.00020384963
1725,ExtraTrees_regularized_085_leaf3_seed777,12.339019338038202,228436.82189424188
1726,ExtraTrees_regularized_085_leaf3_seed777,12.15537472612785,190112.1549286575
1727,ExtraTrees_regularized_085_leaf3_seed777,12.070515477510316,174644.84814298846
1728,ExtraTrees_regularized_085_leaf3_seed777,12.134675008967978,186217.3164904405
1729,ExtraTrees_regularized_085_leaf3_seed777,12.000133125550194,162775.45968242607
1730,ExtraTrees_regularized_085_leaf3_seed777,11.885698517507917,145174.48303688708
1731,ExtraTrees_regularized_085_leaf3_seed777,11.76936954071885,129231.64913871854
1732,ExtraTrees_regularized_085_leaf3_seed777,11.809591520946288,134535.59475048934
1733,ExtraTrees_regularized_085_leaf3_seed777,11.681062744780046,118308.9015107919
1734,ExtraTrees_regularized_085_leaf3_seed777,11.772011582133816,129573.53859408236
1735,ExtraTrees_regularized_085_leaf3_seed777,11.815674368974271,135356.45446194374
1736,ExtraTrees_regularized_085_leaf3_seed777,11.699222334070665,120476.98692094936
1737,ExtraTrees_regularized_085_leaf3_seed777,12.673245526519404,319094.4414507155
1738,ExtraTrees_regularized_085_leaf3_seed777,12.294786803638273,218552.65054693384
1739,ExtraTrees_regularized_085_leaf3_seed777,12.575944228452585,289508.74255034607
1740,ExtraTrees_regularized_085_leaf3_seed777,12.271875033690385,213602.1287550181
1741,ExtraTrees_regularized_085_leaf3_seed777,12.13955495275836,187128.2723064624
1742,ExtraTrees_regularized_085_leaf3_seed777,12.055124349214527,171977.4314205063
1743,ExtraTrees_regularized_085_leaf3_seed777,12.062553595388831,173259.85936214987
1744,ExtraTrees_regularized_085_leaf3_seed777,12.580599836183648,290859.72873666615
1745,ExtraTrees_regularized_085_leaf3_seed777,12.310425748206722,221997.4653975159
1746,ExtraTrees_regularized_085_leaf3_seed777,12.343437295207375,229448.28305806956
1747,ExtraTrees_regularized_085_leaf3_seed777,12.275110182980168,214294.28577726745
1748,ExtraTrees_regularized_085_leaf3_seed777,12.308983380331092,221677.49275718947
1749,ExtraTrees_regularized_085_leaf3_seed777,12.003658415260869,163350.30651636538
1750,ExtraTrees_regularized_085_leaf3_seed777,11.847771855475777,139771.566479859
1751,ExtraTrees_regularized_085_leaf3_seed777,12.325294099834917,225322.87707545035
1752,ExtraTrees_regularized_085_leaf3_seed777,11.718707346395473,122847.52193250094
1753,ExtraTrees_regularized_085_leaf3_seed777,11.871184210937747,143082.57955794627
1754,ExtraTrees_regularized_085_leaf3_seed777,12.220897334698252,202986.02397962814
1755,ExtraTrees_regularized_085_leaf3_seed777,12.038015141905543,169060.04503453878
1756,ExtraTrees_regularized_085_leaf3_seed777,11.727853349679341,123976.24871886469
1757,ExtraTrees_regularized_085_leaf3_seed777,11.684544029646691,118721.48973237013
1758,ExtraTrees_regularized_085_leaf3_seed777,11.89404995088714,146391.9832714647
1759,ExtraTrees_regularized_085_leaf3_seed777,11.959323849035778,156266.38869205295
1760,ExtraTrees_regularized_085_leaf3_seed777,12.019357000901175,165934.92534070776
1761,ExtraTrees_regularized_085_leaf3_seed777,11.886984707112763,145361.32636626394
1762,ExtraTrees_regularized_085_leaf3_seed777,12.056782607940992,172262.852740966
1763,ExtraTrees_regularized_085_leaf3_seed777,12.084432096695974,177092.3186610606
1764,ExtraTrees_regularized_085_leaf3_seed777,11.741583683253904,125690.23759194158
1765,ExtraTrees_regularized_085_leaf3_seed777,12.054372803831418,171848.23038068172
1766,ExtraTrees_regularized_085_leaf3_seed777,12.026373448776543,167103.30023899127
1767,ExtraTrees_regularized_085_leaf3_seed777,12.19370930239723,197541.55380080946
1768,ExtraTrees_regularized_085_leaf3_seed777,11.862299895662114,141817.01010976144
1769,ExtraTrees_regularized_085_leaf3_seed777,12.015682908579308,165326.38004185676
1770,ExtraTrees_regularized_085_leaf3_seed777,11.89096325087874,145940.80872722744
1771,ExtraTrees_regularized_085_leaf3_seed777,11.798050442399397,132991.82287466014
1772,ExtraTrees_regularized_085_leaf3_seed777,11.89818088331368,146997.97358384603
1773,ExtraTrees_regularized_085_leaf3_seed777,11.82783645482094,137012.73493991527
1774,ExtraTrees_regularized_085_leaf3_seed777,11.832108812326911,137599.35884001298
1775,ExtraTrees_regularized_085_leaf3_seed777,11.842965838301506,139101.42876144857
1776,ExtraTrees_regularized_085_leaf3_seed777,11.668941646489376,116883.51166264791
1777,ExtraTrees_regularized_085_leaf3_seed777,11.676396738283758,117758.1526398961
1778,ExtraTrees_regularized_085_leaf3_seed777,11.822019238730142,136218.01022019886
1779,ExtraTrees_regularized_085_leaf3_seed777,11.645289280187217,114151.35473665877
1780,ExtraTrees_regularized_085_leaf3_seed777,12.03383679283156,168355.1227049331
1781,ExtraTrees_regularized_085_leaf3_seed777,11.813825268985813,135106.39625702164
1782,ExtraTrees_regularized_085_leaf3_seed777,11.478666527796008,96631.1255744183
1783,ExtraTrees_regularized_085_leaf3_seed777,11.84880276546393,139915.73371366534
1784,ExtraTrees_regularized_085_leaf3_seed777,11.526319619286124,101347.42578382169
1785,ExtraTrees_regularized_085_leaf3_seed777,11.69073382513684,119458.63670483834
1786,ExtraTrees_regularized_085_leaf3_seed777,11.894183719763623,146411.56740620648
1787,ExtraTrees_regularized_085_leaf3_seed777,12.024059445650009,166717.06741011163
1788,ExtraTrees_regularized_085_leaf3_seed777,11.070431018070376,64242.19084469395
1789,ExtraTrees_regularized_085_leaf3_seed777,11.403095446964254,89597.64239119571
1790,ExtraTrees_regularized_085_leaf3_seed777,11.420497389655102,91170.4783404786
1791,ExtraTrees_regularized_085_leaf3_seed777,12.155199789892148,190078.9001577939
1792,ExtraTrees_regularized_085_leaf3_seed777,11.934714517446706,152467.6861839829
