Id,model_name,pred_log_saleprice,SalePrice
1696,XGBoost_GPU_baseline,12.540527,279434.66
1697,XGBoost_GPU_baseline,12.025281,166920.84
1698,XGBoost_GPU_baseline,12.712183,331764.28
1699,XGBoost_GPU_baseline,12.657843,314217.1
1700,XGBoost_GPU_baseline,12.417604,247112.84
1701,XGBoost_GPU_baseline,12.510183,271082.8
1702,XGBoost_GPU_baseline,12.445619,254133.42
1703,XGBoost_GPU_baseline,12.469983,260401.33
1704,XGBoost_GPU_baseline,12.550361,282196.0
1705,XGBoost_GPU_baseline,12.347841,230461.0
1706,XGBoost_GPU_baseline,13.033153,457325.38
1707,XGBoost_GPU_baseline,12.285724,216580.83
1708,XGBoost_GPU_baseline,12.252896,209586.44
1709,XGBoost_GPU_baseline,12.530889,276754.2
1710,XGBoost_GPU_baseline,12.300401,219783.05
1711,XGBoost_GPU_baseline,12.41965,247618.88
1712,XGBoost_GPU_baseline,12.470973,260659.22
1713,XGBoost_GPU_baseline,12.48939,265504.38
1714,XGBoost_GPU_baseline,12.344956,229797.11
1715,XGBoost_GPU_baseline,12.21843,202485.72
1716,XGBoost_GPU_baseline,12.125437,184504.9
1717,XGBoost_GPU_baseline,12.088044,177733.16
1718,XGBoost_GPU_baseline,11.819017,135809.72
1719,XGBoost_GPU_baseline,12.222002,203210.39
1720,XGBoost_GPU_baseline,12.403196,243577.94
1721,XGBoost_GPU_baseline,11.992848,161593.98
1722,XGBoost_GPU_baseline,11.743296,125905.6
1723,XGBoost_GPU_baseline,11.931609,151994.95
1724,XGBoost_GPU_baseline,12.245535,208049.25
1725,XGBoost_GPU_baseline,12.36441,234311.36
1726,XGBoost_GPU_baseline,12.147504,188621.67
1727,XGBoost_GPU_baseline,12.000299,162802.53
1728,XGBoost_GPU_baseline,12.103465,180495.22
1729,XGBoost_GPU_baseline,11.996785,162231.4
1730,XGBoost_GPU_baseline,11.915396,149550.45
1731,XGBoost_GPU_baseline,11.705367,121219.57
1732,XGBoost_GPU_baseline,11.7953415,132632.05
1733,XGBoost_GPU_baseline,11.674055,117482.73
1734,XGBoost_GPU_baseline,11.689944,119364.35
1735,XGBoost_GPU_baseline,11.814456,135191.64
1736,XGBoost_GPU_baseline,11.686163,118913.84
1737,XGBoost_GPU_baseline,12.716541,333213.38
1738,XGBoost_GPU_baseline,12.314717,222952.23
1739,XGBoost_GPU_baseline,12.488964,265391.22
1740,XGBoost_GPU_baseline,12.279802,215302.16
1741,XGBoost_GPU_baseline,12.161294,191240.83
1742,XGBoost_GPU_baseline,12.043427,169977.55
1743,XGBoost_GPU_baseline,12.039045,169234.3
1744,XGBoost_GPU_baseline,12.6967945,326698.0
1745,XGBoost_GPU_baseline,12.333204,227112.3
1746,XGBoost_GPU_baseline,12.1630125,191569.75
1747,XGBoost_GPU_baseline,12.267163,212598.05
1748,XGBoost_GPU_baseline,12.335207,227567.6
1749,XGBoost_GPU_baseline,11.954047,155444.0
1750,XGBoost_GPU_baseline,11.77476,129930.19
1751,XGBoost_GPU_baseline,12.355499,232232.66
1752,XGBoost_GPU_baseline,11.733555,124685.125
1753,XGBoost_GPU_baseline,11.828071,137044.83
1754,XGBoost_GPU_baseline,12.160437,191076.92
1755,XGBoost_GPU_baseline,12.058386,172539.25
1756,XGBoost_GPU_baseline,11.753279,127168.836
1757,XGBoost_GPU_baseline,11.708035,121543.47
1758,XGBoost_GPU_baseline,11.811036,134730.08
1759,XGBoost_GPU_baseline,11.994406,161845.84
1760,XGBoost_GPU_baseline,12.024645,166814.69
1761,XGBoost_GPU_baseline,11.837724,138374.14
1762,XGBoost_GPU_baseline,12.058581,172572.98
1763,XGBoost_GPU_baseline,12.071696,174851.19
1764,XGBoost_GPU_baseline,11.685345,118816.586
1765,XGBoost_GPU_baseline,11.977066,159063.66
1766,XGBoost_GPU_baseline,12.088613,177834.2
1767,XGBoost_GPU_baseline,12.305851,220984.19
1768,XGBoost_GPU_baseline,11.883596,144869.62
1769,XGBoost_GPU_baseline,12.047783,170719.48
1770,XGBoost_GPU_baseline,11.9395075,153200.22
1771,XGBoost_GPU_baseline,11.742816,125845.22
1772,XGBoost_GPU_baseline,11.823756,136454.83
1773,XGBoost_GPU_baseline,11.748796,126600.1
1774,XGBoost_GPU_baseline,11.794647,132539.98
1775,XGBoost_GPU_baseline,11.831908,137571.77
1776,XGBoost_GPU_baseline,11.718534,122826.29
1777,XGBoost_GPU_baseline,11.629071,112314.96
1778,XGBoost_GPU_baseline,11.82698,136895.39
1779,XGBoost_GPU_baseline,11.671462,117178.48
1780,XGBoost_GPU_baseline,12.047449,170662.52
1781,XGBoost_GPU_baseline,11.788733,131758.36
1782,XGBoost_GPU_baseline,11.316068,82129.74
1783,XGBoost_GPU_baseline,11.873087,143355.1
1784,XGBoost_GPU_baseline,11.617072,110975.32
1785,XGBoost_GPU_baseline,11.770663,129398.945
1786,XGBoost_GPU_baseline,11.854691,140741.97
1787,XGBoost_GPU_baseline,11.947284,154396.19
1788,XGBoost_GPU_baseline,10.945295,56685.727
1789,XGBoost_GPU_baseline,11.525964,101311.37
1790,XGBoost_GPU_baseline,11.2917385,80155.68
1791,XGBoost_GPU_baseline,12.11677,182912.7
1792,XGBoost_GPU_baseline,11.930964,151896.98
1793,XGBoost_GPU_baseline,11.822024,136218.7
1794,XGBoost_GPU_baseline,11.898904,147104.28
1795,XGBoost_GPU_baseline,11.790475,131988.14
1796,XGBoost_GPU_baseline,11.70889,121647.375
1797,XGBoost_GPU_baseline,11.695633,120045.32
1798,XGBoost_GPU_baseline,11.730448,124298.31
1799,XGBoost_GPU_baseline,11.685426,118826.22
1800,XGBoost_GPU_baseline,11.809227,134486.56
1801,XGBoost_GPU_baseline,11.765348,128713.03
1802,XGBoost_GPU_baseline,11.722867,123359.59
1803,XGBoost_GPU_baseline,11.863304,141959.5
1804,XGBoost_GPU_baseline,11.849096,139956.81
1805,XGBoost_GPU_baseline,11.857273,141105.9
1806,XGBoost_GPU_baseline,11.689144,119268.88
1807,XGBoost_GPU_baseline,11.844899,139370.62
1808,XGBoost_GPU_baseline,11.683717,118623.32
1809,XGBoost_GPU_baseline,11.67149,117181.72
1810,XGBoost_GPU_baseline,11.857982,141205.94
1811,XGBoost_GPU_baseline,11.462361,95068.3
1812,XGBoost_GPU_baseline,11.498618,98578.45
1813,XGBoost_GPU_baseline,11.726463,123804.04
1814,XGBoost_GPU_baseline,11.488726,97608.07
1815,XGBoost_GPU_baseline,10.860975,52101.867
1816,XGBoost_GPU_baseline,11.539794,102722.27
1817,XGBoost_GPU_baseline,11.567728,105632.2
1818,XGBoost_GPU_baseline,11.963527,156924.55
1819,XGBoost_GPU_baseline,11.795755,132686.95
1820,XGBoost_GPU_baseline,10.845292,51291.1
1821,XGBoost_GPU_baseline,11.557641,104572.04
1822,XGBoost_GPU_baseline,11.816565,135477.0
1823,XGBoost_GPU_baseline,10.645159,41987.824
1824,XGBoost_GPU_baseline,11.86641,142401.12
1825,XGBoost_GPU_baseline,11.802638,133603.34
1826,XGBoost_GPU_baseline,11.593013,108337.17
1827,XGBoost_GPU_baseline,11.545685,103329.19
1828,XGBoost_GPU_baseline,11.847206,139692.52
1829,XGBoost_GPU_baseline,11.633614,112826.3
1830,XGBoost_GPU_baseline,11.829331,137217.72
1831,XGBoost_GPU_baseline,11.876291,143815.19
1832,XGBoost_GPU_baseline,11.358465,85686.75
1833,XGBoost_GPU_baseline,11.834467,137924.22
1834,XGBoost_GPU_baseline,11.712422,122077.84
1835,XGBoost_GPU_baseline,11.8659725,142338.81
1836,XGBoost_GPU_baseline,11.720759,123099.875
1837,XGBoost_GPU_baseline,11.440308,92994.62
1838,XGBoost_GPU_baseline,11.7747,129922.38
1839,XGBoost_GPU_baseline,11.338743,84013.375
1840,XGBoost_GPU_baseline,11.97946,159444.88
1841,XGBoost_GPU_baseline,11.9357815,152630.45
1842,XGBoost_GPU_baseline,11.328577,83163.6
1843,XGBoost_GPU_baseline,11.794555,132527.73
1844,XGBoost_GPU_baseline,11.804872,133902.08
1845,XGBoost_GPU_baseline,11.899824,147239.73
1846,XGBoost_GPU_baseline,11.968385,157688.75
1847,XGBoost_GPU_baseline,12.018778,165838.84
1848,XGBoost_GPU_baseline,10.963704,57738.92
1849,XGBoost_GPU_baseline,11.526255,101340.84
1850,XGBoost_GPU_baseline,11.68633,118933.695
1851,XGBoost_GPU_baseline,11.966171,157340.1
1852,XGBoost_GPU_baseline,11.788622,131743.78
1853,XGBoost_GPU_baseline,11.81211,134874.84
1854,XGBoost_GPU_baseline,12.011424,164623.78
1855,XGBoost_GPU_baseline,11.917639,149886.27
1856,XGBoost_GPU_baseline,12.296576,218943.94
1857,XGBoost_GPU_baseline,11.870001,142913.36
1858,XGBoost_GPU_baseline,11.807087,134199.06
1859,XGBoost_GPU_baseline,11.669493,116947.945
1860,XGBoost_GPU_baseline,11.942931,153725.62
1861,XGBoost_GPU_baseline,11.6591835,115748.484
1862,XGBoost_GPU_baseline,12.615733,301260.25
1863,XGBoost_GPU_baseline,12.587581,292897.28
1864,XGBoost_GPU_baseline,12.587664,292921.6
1865,XGBoost_GPU_baseline,12.728319,337161.12
1866,XGBoost_GPU_baseline,12.760943,348342.2
1867,XGBoost_GPU_baseline,12.384461,239056.98
1868,XGBoost_GPU_baseline,12.621365,302961.6
1869,XGBoost_GPU_baseline,12.232027,205257.83
1870,XGBoost_GPU_baseline,12.328458,226036.88
1871,XGBoost_GPU_baseline,12.407518,244632.97
1872,XGBoost_GPU_baseline,12.037007,168889.75
1873,XGBoost_GPU_baseline,12.427782,249640.72
1874,XGBoost_GPU_baseline,11.850418,140141.92
1875,XGBoost_GPU_baseline,12.23026,204895.42
1876,XGBoost_GPU_baseline,12.150108,189113.58
1877,XGBoost_GPU_baseline,12.275771,214435.97
1878,XGBoost_GPU_baseline,12.160208,191033.2
1879,XGBoost_GPU_baseline,11.777197,130247.164
1880,XGBoost_GPU_baseline,11.795911,132707.58
1881,XGBoost_GPU_baseline,12.428686,249866.52
1882,XGBoost_GPU_baseline,12.498988,268064.9
1883,XGBoost_GPU_baseline,12.164362,191828.45
1884,XGBoost_GPU_baseline,12.241212,207151.78
1885,XGBoost_GPU_baseline,12.477524,262372.34
1886,XGBoost_GPU_baseline,12.615639,301231.8
1887,XGBoost_GPU_baseline,12.248942,208759.38
1888,XGBoost_GPU_baseline,12.519089,273507.72
1889,XGBoost_GPU_baseline,12.012817,164853.31
1890,XGBoost_GPU_baseline,11.755534,127455.98
1891,XGBoost_GPU_baseline,11.815138,135283.86
1892,XGBoost_GPU_baseline,11.598321,108913.77
1893,XGBoost_GPU_baseline,11.792239,132221.2
1894,XGBoost_GPU_baseline,11.760951,128148.27
1895,XGBoost_GPU_baseline,11.810015,134592.55
1896,XGBoost_GPU_baseline,11.725653,123703.72
1897,XGBoost_GPU_baseline,11.598076,108887.086
1898,XGBoost_GPU_baseline,11.664508,116366.42
1899,XGBoost_GPU_baseline,11.9431,153751.58
1900,XGBoost_GPU_baseline,11.855738,140889.42
1901,XGBoost_GPU_baseline,12.035028,168555.86
1902,XGBoost_GPU_baseline,11.823429,136410.2
1903,XGBoost_GPU_baseline,12.344388,229666.53
1904,XGBoost_GPU_baseline,11.872168,143223.36
1905,XGBoost_GPU_baseline,12.19224,197251.47
1906,XGBoost_GPU_baseline,11.932656,152154.19
1907,XGBoost_GPU_baseline,12.190647,196937.56
1908,XGBoost_GPU_baseline,11.605503,109698.83
1909,XGBoost_GPU_baseline,11.869833,142889.38
1910,XGBoost_GPU_baseline,11.7286,124068.8
1911,XGBoost_GPU_baseline,12.254672,209958.94
1912,XGBoost_GPU_baseline,12.641896,309246.22
1913,XGBoost_GPU_baseline,11.859438,141411.72
1914,XGBoost_GPU_baseline,10.867303,52432.6
1915,XGBoost_GPU_baseline,12.694402,325917.22
1916,XGBoost_GPU_baseline,11.131904,68315.3
1917,XGBoost_GPU_baseline,12.462358,258423.4
1918,XGBoost_GPU_baseline,11.859478,141417.38
1919,XGBoost_GPU_baseline,12.050458,171176.78
1920,XGBoost_GPU_baseline,11.845398,139440.16
1921,XGBoost_GPU_baseline,12.971449,429959.62
1922,XGBoost_GPU_baseline,12.721488,334865.75
1923,XGBoost_GPU_baseline,12.257474,210548.06
1924,XGBoost_GPU_baseline,12.407138,244539.9
1925,XGBoost_GPU_baseline,12.226587,204144.3
1926,XGBoost_GPU_baseline,12.909409,404095.34
1927,XGBoost_GPU_baseline,11.792243,132221.72
1928,XGBoost_GPU_baseline,11.889301,145698.47
1929,XGBoost_GPU_baseline,11.7144985,122331.56
1930,XGBoost_GPU_baseline,11.794107,132468.47
1931,XGBoost_GPU_baseline,11.851548,140300.39
1932,XGBoost_GPU_baseline,11.804098,133798.56
1933,XGBoost_GPU_baseline,12.065189,173717.14
1934,XGBoost_GPU_baseline,12.072113,174924.08
1935,XGBoost_GPU_baseline,12.034971,168546.22
1936,XGBoost_GPU_baseline,12.133585,186014.44
1937,XGBoost_GPU_baseline,12.126982,184790.19
1938,XGBoost_GPU_baseline,12.005902,163717.27
1939,XGBoost_GPU_baseline,12.411876,245701.25
1940,XGBoost_GPU_baseline,12.128492,185069.55
1941,XGBoost_GPU_baseline,12.032459,168123.36
1942,XGBoost_GPU_baseline,12.160731,191133.25
1943,XGBoost_GPU_baseline,12.239416,206780.12
1944,XGBoost_GPU_baseline,12.711253,331455.94
1945,XGBoost_GPU_baseline,12.86481,386469.2
1946,XGBoost_GPU_baseline,11.896288,146719.97
1947,XGBoost_GPU_baseline,12.707054,330067.06
1948,XGBoost_GPU_baseline,12.035083,168565.03
1949,XGBoost_GPU_baseline,12.414012,246226.69
1950,XGBoost_GPU_baseline,12.10982,181645.97
1951,XGBoost_GPU_baseline,12.432391,250794.0
1952,XGBoost_GPU_baseline,12.330615,226525.02
1953,XGBoost_GPU_baseline,12.071497,174816.34
1954,XGBoost_GPU_baseline,12.137975,186832.8
1955,XGBoost_GPU_baseline,11.7850485,131273.84
1956,XGBoost_GPU_baseline,12.618647,302139.25
1957,XGBoost_GPU_baseline,11.913367,149247.39
1958,XGBoost_GPU_baseline,12.63751,307892.84
1959,XGBoost_GPU_baseline,11.857277,141106.45
1960,XGBoost_GPU_baseline,11.689593,119322.47
1961,XGBoost_GPU_baseline,11.724892,123609.61
1962,XGBoost_GPU_baseline,11.466612,95473.25
1963,XGBoost_GPU_baseline,11.539044,102645.3
1964,XGBoost_GPU_baseline,11.599172,109006.46
1965,XGBoost_GPU_baseline,11.928858,151577.33
1966,XGBoost_GPU_baseline,11.856535,141001.8
1967,XGBoost_GPU_baseline,12.561055,285230.16
1968,XGBoost_GPU_baseline,13.024961,453594.66
1969,XGBoost_GPU_baseline,12.905687,402594.38
1970,XGBoost_GPU_baseline,13.097588,487763.3
1971,XGBoost_GPU_baseline,13.098783,488346.5
1972,XGBoost_GPU_baseline,12.836508,375684.56
1973,XGBoost_GPU_baseline,12.477383,262335.34
1974,XGBoost_GPU_baseline,12.647593,311012.78
1975,XGBoost_GPU_baseline,13.180578,529970.4
1976,XGBoost_GPU_baseline,12.492536,266340.75
