Id,model_name,pred_log_saleprice,SalePrice
1675,RandomForest_research_v1,12.13609348466835,186481.6500784106
1676,RandomForest_research_v1,12.171409181801394,193185.0864381163
1677,RandomForest_research_v1,12.2644887421394,212030.20625541764
1678,RandomForest_research_v1,13.11498110688134,496321.45575327706
1679,RandomForest_research_v1,12.801809524782843,362872.48443972913
1680,RandomForest_research_v1,12.721600058816971,334903.28675904806
1681,RandomForest_research_v1,12.443640592584533,253631.23233574993
1682,RandomForest_research_v1,12.6059855442881,298337.9527031885
1683,RandomForest_research_v1,12.13693793916313,186639.19269989294
1684,RandomForest_research_v1,12.064400004921714,173580.06538931082
1685,RandomForest_research_v1,12.06914299889186,174405.3148653616
1686,RandomForest_research_v1,12.04904770710232,170935.54882159128
1687,RandomForest_research_v1,12.011926091026595,164706.44046764396
1688,RandomForest_research_v1,12.144882957192175,188127.95870088594
1689,RandomForest_research_v1,12.134464931692252,186178.2003626705
1690,RandomForest_research_v1,12.126772217786044,184751.4717822763
1691,RandomForest_research_v1,12.091612517856907,178368.49954880608
1692,RandomForest_research_v1,12.432471663369066,250814.19282769624
1693,RandomForest_research_v1,12.021622811401624,166311.3309736285
1694,RandomForest_research_v1,12.102544963785451,180329.21262436724
1695,RandomForest_research_v1,12.0189042199526,165859.80972177302
1696,RandomForest_research_v1,12.501989488753853,268870.67193527234
1697,RandomForest_research_v1,12.02382859535085,166678.58493639095
1698,RandomForest_research_v1,12.724126960682728,335750.6271482425
1699,RandomForest_research_v1,12.68806163922594,323857.3925567726
1700,RandomForest_research_v1,12.396935363385747,242057.6578035697
1701,RandomForest_research_v1,12.488411207872483,265244.53094550496
1702,RandomForest_research_v1,12.433845128203176,251158.91535284795
1703,RandomForest_research_v1,12.449173566075618,255038.46224659253
1704,RandomForest_research_v1,12.54563537937855,280865.6777664072
1705,RandomForest_research_v1,12.348615083572716,230639.40391105966
1706,RandomForest_research_v1,13.036038869959333,458647.2566845383
1707,RandomForest_research_v1,12.264993348293217,212137.22550591058
1708,RandomForest_research_v1,12.214291214091046,201649.48674124663
1709,RandomForest_research_v1,12.452178255107064,255805.92894337297
1710,RandomForest_research_v1,12.312752354498999,222514.56973983254
1711,RandomForest_research_v1,12.406072116717365,244279.42245338342
1712,RandomForest_research_v1,12.388414716931102,240003.92355617593
1713,RandomForest_research_v1,12.45983392483922,257771.81780287836
1714,RandomForest_research_v1,12.303141418363467,220386.23085731867
1715,RandomForest_research_v1,12.211940981979364,201176.1177733368
1716,RandomForest_research_v1,12.093414574429318,178690.22127109417
1717,RandomForest_research_v1,12.060007640223313,172819.3060347526
1718,RandomForest_research_v1,11.8378252595621,138388.19655733884
1719,RandomForest_research_v1,12.23175984470554,205202.99167680068
1720,RandomForest_research_v1,12.401820572522645,243243.05807696978
1721,RandomForest_research_v1,11.982143858496489,159873.41159958605
1722,RandomForest_research_v1,11.749415692014848,126678.5175226914
1723,RandomForest_research_v1,11.956764488092022,155866.95540566303
1724,RandomForest_research_v1,12.243377925921656,207600.97130583972
1725,RandomForest_research_v1,12.337754044590271,228147.96379860508
1726,RandomForest_research_v1,12.16054961637099,191098.51960245948
1727,RandomForest_research_v1,12.059490000204908,172729.8704780647
1728,RandomForest_research_v1,12.101778040875194,180190.96627181763
1729,RandomForest_research_v1,11.975608496681367,158831.9812435983
1730,RandomForest_research_v1,11.89164142977025,146039.81695014378
1731,RandomForest_research_v1,11.721285253529139,123164.62256593318
1732,RandomForest_research_v1,11.774382538141694,129881.11861008679
1733,RandomForest_research_v1,11.682929698153258,118529.98689433667
1734,RandomForest_research_v1,11.769046509411814,129189.90968909288
1735,RandomForest_research_v1,11.79955692828479,133192.32567457837
1736,RandomForest_research_v1,11.662538193681376,116137.4384797822
1737,RandomForest_research_v1,12.691077649100524,324835.62710769585
1738,RandomForest_research_v1,12.274866686399795,214242.11196032152
1739,RandomForest_research_v1,12.632966991764112,306497.1479504455
1740,RandomForest_research_v1,12.271912911580936,213610.21974418408
1741,RandomForest_research_v1,12.140363969828616,187279.7243374817
1742,RandomForest_research_v1,12.050035685900486,171104.51396090246
1743,RandomForest_research_v1,12.066786287480635,173994.77346674362
1744,RandomForest_research_v1,12.605265078059759,298123.08697421226
1745,RandomForest_research_v1,12.31407846470004,222809.84564768002
1746,RandomForest_research_v1,12.327801671953655,225888.60194881438
1747,RandomForest_research_v1,12.26827687325596,212834.9315055828
1748,RandomForest_research_v1,12.360188145432979,233324.1248286823
1749,RandomForest_research_v1,11.994943489871389,161932.89734638116
1750,RandomForest_research_v1,11.880554117184374,144429.55996907316
1751,RandomForest_research_v1,12.344323331059119,229651.6734412956
1752,RandomForest_research_v1,11.710658084336888,121862.65104541568
1753,RandomForest_research_v1,11.869708527743356,142871.58923992098
1754,RandomForest_research_v1,12.25850119567032,210764.45271564857
1755,RandomForest_research_v1,12.030692491756179,167826.59173296593
1756,RandomForest_research_v1,11.684713841317736,118741.65190858014
1757,RandomForest_research_v1,11.676601726315647,117782.29433112705
1758,RandomForest_research_v1,11.852990214531578,140502.85632489916
1759,RandomForest_research_v1,11.971724264023475,158216.233618381
1760,RandomForest_research_v1,12.014389178054204,165112.62926142942
1761,RandomForest_research_v1,11.91275795304704,149156.48201464218
1762,RandomForest_research_v1,12.056405115564326,172197.83672207897
1763,RandomForest_research_v1,12.05241127392038,171511.47336255867
1764,RandomForest_research_v1,11.72475693883305,123592.9579403418
1765,RandomForest_research_v1,12.015729495193838,165334.08226419095
1766,RandomForest_research_v1,12.038227775772425,169095.99696044662
1767,RandomForest_research_v1,12.210809706300388,200948.65967599826
1768,RandomForest_research_v1,11.858566271533626,141288.50220424318
1769,RandomForest_research_v1,11.99740895224572,162332.63184011224
1770,RandomForest_research_v1,11.871648759238676,143149.06423319658
1771,RandomForest_research_v1,11.820332730933227,135988.46941296206
1772,RandomForest_research_v1,11.870706787133894,143014.28435529984
1773,RandomForest_research_v1,11.783270806376658,131040.6913821659
1774,RandomForest_research_v1,11.88855614156257,145589.93330698728
1775,RandomForest_research_v1,11.813747276148714,135095.85925878503
1776,RandomForest_research_v1,11.641407422009825,113709.09044395304
1777,RandomForest_research_v1,11.612055493693855,110419.9869224501
1778,RandomForest_research_v1,11.77074285593765,129409.24822439755
1779,RandomForest_research_v1,11.60211572364686,109327.86441905741
1780,RandomForest_research_v1,12.02247768231353,166453.5673358713
1781,RandomForest_research_v1,11.798867377777729,133100.51380741992
1782,RandomForest_research_v1,11.341081710213448,84210.0738687173
1783,RandomForest_research_v1,11.823039682562271,136357.08501593725
1784,RandomForest_research_v1,11.467083892108771,95518.32787419806
1785,RandomForest_research_v1,11.701026870286526,120694.59008891153
1786,RandomForest_research_v1,11.861904257446808,141760.91258323778
1787,RandomForest_research_v1,11.994254097007575,161821.2997448559
1788,RandomForest_research_v1,11.052561962046514,63104.421375817336
1789,RandomForest_research_v1,11.494017395645631,98125.9566870491
1790,RandomForest_research_v1,11.285362120243295,79646.19676002172
1791,RandomForest_research_v1,12.243776443057454,207683.72073626835
1792,RandomForest_research_v1,11.916829533709253,149765.02676285926
1793,RandomForest_research_v1,11.878202606495815,144090.32897252616
1794,RandomForest_research_v1,11.868758995753668,142735.9915333562
1795,RandomForest_research_v1,11.835323207739215,138042.37243118003
1796,RandomForest_research_v1,11.63593246892415,113088.2341637602
1797,RandomForest_research_v1,11.726257616770763,123778.57190481413
1798,RandomForest_research_v1,11.74665985241046,126329.88969306982
1799,RandomForest_research_v1,11.607656913594187,109935.35798774449
1800,RandomForest_research_v1,11.763353891584263,128456.56452072017
1801,RandomForest_research_v1,11.733526543382911,124681.59455565985
1802,RandomForest_research_v1,11.795592888316676,132665.3871009106
1803,RandomForest_research_v1,11.89964362334653,147213.15220411943
1804,RandomForest_research_v1,11.848285423771694,139843.36767447242
1805,RandomForest_research_v1,11.849414971219675,140001.41776882962
1806,RandomForest_research_v1,11.739007452527677,125366.84470984172
1807,RandomForest_research_v1,11.870093025425012,142926.53398164196
1808,RandomForest_research_v1,11.629673581289442,112382.63180080458
1809,RandomForest_research_v1,11.62273818970344,111605.90387592612
1810,RandomForest_research_v1,11.814873501226923,135248.09443911753
1811,RandomForest_research_v1,11.49577646888604,98298.72109879757
1812,RandomForest_research_v1,11.587821179191483,107776.17487576326
1813,RandomForest_research_v1,11.716272414239976,122548.75799875846
1814,RandomForest_research_v1,11.453067018433956,94188.78530516865
1815,RandomForest_research_v1,11.032455581936102,61848.270428844655
1816,RandomForest_research_v1,11.471800248694274,95969.89512429162
1817,RandomForest_research_v1,11.654322096553457,115187.14299469313
1818,RandomForest_research_v1,11.948635658331316,154605.06711712532
1819,RandomForest_research_v1,11.77036597812447,129360.4855624036
1820,RandomForest_research_v1,11.224241763813321,74923.91545680986
1821,RandomForest_research_v1,11.63720911647955,113232.70145538337
1822,RandomForest_research_v1,11.858602607163757,141293.63614060855
1823,RandomForest_research_v1,10.952134777943375,57074.759476130464
1824,RandomForest_research_v1,11.82985159079295,137289.11462364727
1825,RandomForest_research_v1,11.751149330661944,126898.32450795393
1826,RandomForest_research_v1,11.571975363679655,106081.81733762882
1827,RandomForest_research_v1,11.614841889232121,110728.09252042917
1828,RandomForest_research_v1,11.809073664920003,134465.94220069487
1829,RandomForest_research_v1,11.676857310784417,117812.4017591702
1830,RandomForest_research_v1,11.82494120518299,136616.61967642492
1831,RandomForest_research_v1,11.919561958369394,150174.8107446072
1832,RandomForest_research_v1,11.680794161035422,118277.12966131013
1833,RandomForest_research_v1,11.883410068105318,144842.63614169738
1834,RandomForest_research_v1,11.733935601813707,124732.60745505328
1835,RandomForest_research_v1,11.952503233864174,155204.17556132362
1836,RandomForest_research_v1,11.779886924241485,130598.01115500597
1837,RandomForest_research_v1,11.511536018663831,99860.15185272084
1838,RandomForest_research_v1,11.809574465520711,134533.3001911776
1839,RandomForest_research_v1,11.30829942255023,81494.20169193954
1840,RandomForest_research_v1,11.96385546443818,156976.13934143796
1841,RandomForest_research_v1,11.86727217905083,142523.92548097263
1842,RandomForest_research_v1,11.50832331014527,99539.84188627567
1843,RandomForest_research_v1,11.842656417221635,139058.3941959727
1844,RandomForest_research_v1,11.775941612336727,130083.7724047094
1845,RandomForest_research_v1,11.855504634826815,140856.5865997265
1846,RandomForest_research_v1,11.957845680810326,156035.5698399884
1847,RandomForest_research_v1,11.979076789555245,159383.81695133683
1848,RandomForest_research_v1,11.001976758582845,59991.615497177765
1849,RandomForest_research_v1,11.530708292945466,101793.18838830956
1850,RandomForest_research_v1,11.757233398453934,127672.74201651808
1851,RandomForest_research_v1,11.939465013555894,153193.7112086375
1852,RandomForest_research_v1,11.777383252551115,130271.4430881863
1853,RandomForest_research_v1,11.871243937148018,143091.12565311565
1854,RandomForest_research_v1,12.013859111614753,165025.13125978783
1855,RandomForest_research_v1,11.896932623646261,146814.59516971945
1856,RandomForest_research_v1,12.296078556568848,218835.15028616652
1857,RandomForest_research_v1,11.838226224302128,138443.69687165003
1858,RandomForest_research_v1,11.86481236962778,142173.77215803144
1859,RandomForest_research_v1,11.672395709424608,117287.93617385782
1860,RandomForest_research_v1,11.966855764282691,157447.8250736756
1861,RandomForest_research_v1,11.656342741874246,115420.13269234198
1862,RandomForest_research_v1,12.593081965893841,294513.043219823
1863,RandomForest_research_v1,12.586839613647388,292680.30905796034
1864,RandomForest_research_v1,12.586839613647388,292680.30905796034
1865,RandomForest_research_v1,12.663380723517367,315962.1031339164
1866,RandomForest_research_v1,12.713484206452971,332196.252814242
1867,RandomForest_research_v1,12.377962693427449,237508.4505435432
1868,RandomForest_research_v1,12.62869092686649,305189.3401071563
1869,RandomForest_research_v1,12.197312902581025,198254.70236339766
1870,RandomForest_research_v1,12.2651311467375,212166.4598375348
1871,RandomForest_research_v1,12.432157741603314,250735.46883671999
1872,RandomForest_research_v1,12.04561586219585,170349.9265543526
1873,RandomForest_research_v1,12.388719332587849,240077.0439498304
1874,RandomForest_research_v1,11.846284000446875,139563.75979536507
1875,RandomForest_research_v1,12.197907056125674,198372.53169259414
1876,RandomForest_research_v1,12.164356966487937,191827.48922145859
1877,RandomForest_research_v1,12.246810153447097,208314.73270115844
1878,RandomForest_research_v1,12.232835648517831,205423.8697027524
1879,RandomForest_research_v1,11.781263492731055,130777.91343402659
1880,RandomForest_research_v1,11.80216736379854,133540.47247179534
1881,RandomForest_research_v1,12.382396525183974,238563.86552504767
1882,RandomForest_research_v1,12.449128652752755,255027.00783411151
1883,RandomForest_research_v1,12.190865214756741,196980.52365270245
1884,RandomForest_research_v1,12.265865332883973,212322.28744351483
1885,RandomForest_research_v1,12.458058492969027,257314.56575692006
1886,RandomForest_research_v1,12.624210449435271,303825.0004050912
1887,RandomForest_research_v1,12.206403985231939,200065.2789201654
1888,RandomForest_research_v1,12.490277753385982,265740.08614555874
1889,RandomForest_research_v1,12.004802157341997,163537.24516405578
1890,RandomForest_research_v1,11.784500063475317,131201.87435888028
1891,RandomForest_research_v1,11.856928876648581,141057.34479564833
1892,RandomForest_research_v1,11.621902778115444,111512.70511021263
1893,RandomForest_research_v1,11.821698816062291,136174.36955363484
1894,RandomForest_research_v1,11.793806730439158,132428.63548933
1895,RandomForest_research_v1,11.879865908392755,144330.1957834989
1896,RandomForest_research_v1,11.721144545016104,123147.29333353875
1897,RandomForest_research_v1,11.680859916938555,118284.9074022603
1898,RandomForest_research_v1,11.667781103899884,116747.94089185435
1899,RandomForest_research_v1,11.811986209887698,134858.15410667085
1900,RandomForest_research_v1,11.745425845538985,126174.09265418768
1901,RandomForest_research_v1,11.917716020922942,149897.8512955561
1902,RandomForest_research_v1,11.843089007087915,139118.56289395917
1903,RandomForest_research_v1,12.316103208336752,223261.43751419627
1904,RandomForest_research_v1,11.81292325065607,134984.58185678427
1905,RandomForest_research_v1,12.083456120968503,176919.56419634513
1906,RandomForest_research_v1,11.858907145213482,141336.6722862748
1907,RandomForest_research_v1,12.161763874253904,191330.70463828466
1908,RandomForest_research_v1,11.597822684718173,108859.5173834153
1909,RandomForest_research_v1,11.910028329805664,148749.89345435417
1910,RandomForest_research_v1,11.755615345762815,127466.32621551875
1911,RandomForest_research_v1,12.13875169445144,186978.01951799344
1912,RandomForest_research_v1,12.577225009651233,289879.77874279907
1913,RandomForest_research_v1,11.879224385291446,144237.63368070225
1914,RandomForest_research_v1,11.087038603086256,65318.02386533485
1915,RandomForest_research_v1,12.676391403344706,320099.8570326464
1916,RandomForest_research_v1,11.105301298918386,66521.88474302732
1917,RandomForest_research_v1,12.43947578712138,252577.10008048703
1918,RandomForest_research_v1,11.83223339044914,137616.50190213835
1919,RandomForest_research_v1,12.021669909850392,166319.1642108935
1920,RandomForest_research_v1,11.998801980374207,162558.92473505487
1921,RandomForest_research_v1,12.91208562005048,405178.5657500008
1922,RandomForest_research_v1,12.666462989215127,316937.4877935943
1923,RandomForest_research_v1,12.22123962834399,203055.51704094192
1924,RandomForest_research_v1,12.338503877798312,228319.10162243448
1925,RandomForest_research_v1,12.316694276699067,223393.4398848737
