Id,model_name,pred_log_saleprice,SalePrice
1514,ExtraTrees_research_v1,11.899157625984538,147141.6238971925
1515,ExtraTrees_research_v1,12.167188393827734,192371.40731929705
1516,ExtraTrees_research_v1,11.874202489274097,143515.09802862484
1517,ExtraTrees_research_v1,11.938264422570509,153009.89738404143
1518,ExtraTrees_research_v1,11.844636634461136,139334.03482977004
1519,ExtraTrees_research_v1,12.285426524580265,216516.47185564754
1520,ExtraTrees_research_v1,11.844292872225564,139286.14493854315
1521,ExtraTrees_research_v1,11.86450469363263,142130.03512228566
1522,ExtraTrees_research_v1,11.977702113958477,159164.86506136856
1523,ExtraTrees_research_v1,11.689767391624027,119343.24267780718
1524,ExtraTrees_research_v1,11.71273462426705,122115.9687039374
1525,ExtraTrees_research_v1,11.698000443572838,120329.86591471753
1526,ExtraTrees_research_v1,11.738110445970587,125254.43935279698
1527,ExtraTrees_research_v1,11.555491333217805,104347.47866243508
1528,ExtraTrees_research_v1,11.767162035497808,128946.68203991718
1529,ExtraTrees_research_v1,11.888751226510406,145618.338677257
1530,ExtraTrees_research_v1,12.046182965501774,170446.56052610138
1531,ExtraTrees_research_v1,11.787953581526114,131655.76916963074
1532,ExtraTrees_research_v1,11.574595183671628,106360.0995888324
1533,ExtraTrees_research_v1,11.89557853286856,146615.9280632815
1534,ExtraTrees_research_v1,11.656131389170037,115395.74070157198
1535,ExtraTrees_research_v1,11.862999422307686,141916.25029318474
1536,ExtraTrees_research_v1,11.690321082020839,119409.34073613407
1537,ExtraTrees_research_v1,11.144631674557251,69190.38741624569
1538,ExtraTrees_research_v1,11.951152631828336,154994.69662841744
1539,ExtraTrees_research_v1,12.13913304090744,187049.33690188464
1540,ExtraTrees_research_v1,11.66043014900542,115892.87133267548
1541,ExtraTrees_research_v1,11.821514291136957,136149.24412194107
1542,ExtraTrees_research_v1,11.845304541152819,139427.1287174733
1543,ExtraTrees_research_v1,12.225813749841018,203986.44969706162
1544,ExtraTrees_research_v1,11.339705968266355,84094.30081716798
1545,ExtraTrees_research_v1,11.629253159614917,112335.3932168918
1546,ExtraTrees_research_v1,11.764577423354453,128613.83262367312
1547,ExtraTrees_research_v1,11.80159569570343,133464.15288942272
1548,ExtraTrees_research_v1,11.776099682564753,130104.33655959372
1549,ExtraTrees_research_v1,11.613137444823474,110539.52168771082
1550,ExtraTrees_research_v1,11.85249128822786,140432.77273993057
1551,ExtraTrees_research_v1,11.68881559385354,119229.70513466756
1552,ExtraTrees_research_v1,11.868148550435404,142648.88499472587
1553,ExtraTrees_research_v1,11.822242903028199,136248.48095698268
1554,ExtraTrees_research_v1,11.739516631656281,125430.69565417069
1555,ExtraTrees_research_v1,12.020013713081585,166043.93327354756
1556,ExtraTrees_research_v1,11.516340963213187,100341.1337703412
1557,ExtraTrees_research_v1,11.660931818017989,115951.02628271833
1558,ExtraTrees_research_v1,11.432225187560665,92246.01351528344
1559,ExtraTrees_research_v1,11.50584406759199,99293.3616636623
1560,ExtraTrees_research_v1,11.883831956514411,144903.7568850765
1561,ExtraTrees_research_v1,11.844534546392797,139319.8111112607
1562,ExtraTrees_research_v1,11.787059923944554,131538.16565616103
1563,ExtraTrees_research_v1,11.78546033110892,131327.92474392927
1564,ExtraTrees_research_v1,11.995243477734169,161981.4828373222
1565,ExtraTrees_research_v1,11.896818709129553,146797.8716946918
1566,ExtraTrees_research_v1,12.257821311703074,210621.20536480437
1567,ExtraTrees_research_v1,11.257747864558235,77476.88846922308
1568,ExtraTrees_research_v1,12.3282485783925,225989.57602769605
1569,ExtraTrees_research_v1,11.813198394214655,135021.7273800755
1570,ExtraTrees_research_v1,11.808332787519689,134366.3555774235
1571,ExtraTrees_research_v1,11.673884701329913,117462.70853542771
1572,ExtraTrees_research_v1,11.87047967157135,142981.80704673164
1573,ExtraTrees_research_v1,12.312547534212582,222468.99870420186
1574,ExtraTrees_research_v1,11.751131225660702,126896.02701632418
1575,ExtraTrees_research_v1,12.283326372029775,216062.22929120276
1576,ExtraTrees_research_v1,12.281969240129921,215769.20187374923
1577,ExtraTrees_research_v1,12.16330942743743,191626.64660160898
1578,ExtraTrees_research_v1,11.83855469102894,138489.17881731986
1579,ExtraTrees_research_v1,11.832461816791639,137647.94095537896
1580,ExtraTrees_research_v1,12.129507030382806,185257.4266999857
1581,ExtraTrees_research_v1,11.844269200722376,139282.8478414715
1582,ExtraTrees_research_v1,11.787679485745764,131619.6875498826
1583,ExtraTrees_research_v1,12.63255430294708,306370.6856889205
1584,ExtraTrees_research_v1,12.35460180774302,232024.32582816263
1585,ExtraTrees_research_v1,11.850559840766383,140161.7940608476
1586,ExtraTrees_research_v1,11.166822448665949,70742.96055389075
1587,ExtraTrees_research_v1,11.58350314947735,107311.79316071415
1588,ExtraTrees_research_v1,11.901659155101939,147510.16622277736
1589,ExtraTrees_research_v1,11.478293151278834,96595.05214282936
1590,ExtraTrees_research_v1,11.778296442866848,130390.46095633275
1591,ExtraTrees_research_v1,11.517446336447506,100452.11060339608
1592,ExtraTrees_research_v1,11.726975099004543,123867.41341585245
1593,ExtraTrees_research_v1,11.740625388988715,125569.84609422689
1594,ExtraTrees_research_v1,11.771452790016038,129501.15358921993
1595,ExtraTrees_research_v1,11.750020128818937,126755.11043086076
1596,ExtraTrees_research_v1,12.364798506584275,234402.32144792363
1597,ExtraTrees_research_v1,11.936109411015371,152680.51217405777
1598,ExtraTrees_research_v1,12.124368349970952,184307.88463763893
1599,ExtraTrees_research_v1,12.048550128237853,170850.51556486284
1600,ExtraTrees_research_v1,12.091248285984445,178303.54352224103
1601,ExtraTrees_research_v1,11.309521190048617,81593.83073000846
1602,ExtraTrees_research_v1,11.660689177848482,115922.89507642479
1603,ExtraTrees_research_v1,11.390889659852476,88510.66762284409
1604,ExtraTrees_research_v1,12.554097553565438,283252.5051484336
1605,ExtraTrees_research_v1,12.398383230382368,242408.38038400555
1606,ExtraTrees_research_v1,12.047084872882717,170600.3577840192
1607,ExtraTrees_research_v1,12.058678068719642,172589.68176536236
1608,ExtraTrees_research_v1,12.24945691556621,208866.8251977402
1609,ExtraTrees_research_v1,12.121265404247918,183736.8705433627
1610,ExtraTrees_research_v1,11.94977521676785,154781.35018860205
1611,ExtraTrees_research_v1,11.910607856406736,148836.12353794448
1612,ExtraTrees_research_v1,12.082649264015577,176776.87218277072
1613,ExtraTrees_research_v1,11.997227512579808,162303.18075206346
1614,ExtraTrees_research_v1,11.732087637810285,124502.31708814972
1615,ExtraTrees_research_v1,11.393167388468004,88712.50295679372
1616,ExtraTrees_research_v1,11.36478379529986,86229.89432644917
1617,ExtraTrees_research_v1,11.362645995847803,86045.74687310241
1618,ExtraTrees_research_v1,11.741137517632719,125634.17099126885
1619,ExtraTrees_research_v1,11.781142345863039,130762.07093791522
1620,ExtraTrees_research_v1,12.056440687707687,172203.96231273495
1621,ExtraTrees_research_v1,11.80778821653283,134293.2029342064
1622,ExtraTrees_research_v1,11.898640846942007,147065.60331751243
1623,ExtraTrees_research_v1,12.550194188087612,282149.0182523762
1624,ExtraTrees_research_v1,12.28946095192532,217391.7603214183
1625,ExtraTrees_research_v1,11.704593567123592,121125.84328586022
1626,ExtraTrees_research_v1,12.024279524196999,166753.7625178991
1627,ExtraTrees_research_v1,12.112753619808405,182179.57049931298
1628,ExtraTrees_research_v1,12.514049546652183,272132.91172680573
1629,ExtraTrees_research_v1,12.077475931272698,175864.7029402884
1630,ExtraTrees_research_v1,12.783280940573267,356210.8583573951
1631,ExtraTrees_research_v1,12.238245936337975,206538.289320335
1632,ExtraTrees_research_v1,12.404730625447987,243951.94210450797
1633,ExtraTrees_research_v1,12.058690261738388,172591.78617961
1634,ExtraTrees_research_v1,12.1579070801886,190594.1988438714
1635,ExtraTrees_research_v1,12.099244003943834,179734.93122340756
1636,ExtraTrees_research_v1,12.016239071868469,165418.3546354047
1637,ExtraTrees_research_v1,12.115372987183514,182657.3938663281
1638,ExtraTrees_research_v1,12.221271205244005,203061.92903751263
1639,ExtraTrees_research_v1,12.062211408810269,173200.5819640294
1640,ExtraTrees_research_v1,12.419397601973825,247556.36253964744
1641,ExtraTrees_research_v1,12.049999504801987,171098.3232874414
1642,ExtraTrees_research_v1,12.375553097306867,236936.83764759277
1643,ExtraTrees_research_v1,12.353934918056293,231869.64211552762
1644,ExtraTrees_research_v1,12.356455283180882,232454.77786345416
1645,ExtraTrees_research_v1,12.109637899520527,181612.83016041623
1646,ExtraTrees_research_v1,11.976581604134463,158986.61802834505
1647,ExtraTrees_research_v1,12.006098988431255,163749.46422106063
1648,ExtraTrees_research_v1,11.868171416466634,142652.14686874408
1649,ExtraTrees_research_v1,11.833941978475341,137851.8345040669
1650,ExtraTrees_research_v1,11.722287062981747,123288.07287737582
1651,ExtraTrees_research_v1,11.708090885112494,121550.20400347072
1652,ExtraTrees_research_v1,11.495861795181515,98307.10900769463
1653,ExtraTrees_research_v1,11.536390999996232,102373.3016862149
1654,ExtraTrees_research_v1,11.963527354455714,156924.64202385515
1655,ExtraTrees_research_v1,11.910651293316908,148842.58870312222
1656,ExtraTrees_research_v1,11.918660117763219,150039.4371522888
1657,ExtraTrees_research_v1,11.952740388435444,155240.98754308504
1658,ExtraTrees_research_v1,11.984897654351224,160314.27984349214
1659,ExtraTrees_research_v1,11.740795183577884,125591.16915467
1660,ExtraTrees_research_v1,11.876126561466775,143791.4991846615
1661,ExtraTrees_research_v1,13.06823849705554,473655.8991186139
1662,ExtraTrees_research_v1,12.849466140686882,380584.50202046876
1663,ExtraTrees_research_v1,12.79129753516647,359077.941180873
1664,ExtraTrees_research_v1,13.137930427629936,507843.42397081497
1665,ExtraTrees_research_v1,12.605650135444385,298237.9039595821
1666,ExtraTrees_research_v1,12.650713025842625,311984.8227460303
1667,ExtraTrees_research_v1,12.7973847820608,361270.4096286925
1668,ExtraTrees_research_v1,12.717135631522934,333411.4634664707
1669,ExtraTrees_research_v1,12.603231537502088,297517.4555488699
1670,ExtraTrees_research_v1,12.715293378567477,332797.79880658945
1671,ExtraTrees_research_v1,12.44423009849275,253780.79411467086
1672,ExtraTrees_research_v1,13.006274400154279,445196.99739284295
1673,ExtraTrees_research_v1,12.586693469712326,292637.5385851342
1674,ExtraTrees_research_v1,12.430053304166176,250208.36444847847
1675,ExtraTrees_research_v1,12.163183891894557,191602.59203084678
1676,ExtraTrees_research_v1,12.192099695005995,197223.84360905938
1677,ExtraTrees_research_v1,12.275207622630743,214315.1676523784
1678,ExtraTrees_research_v1,13.117221829862297,497434.82379469014
1679,ExtraTrees_research_v1,12.830769494405052,373534.93648120307
1680,ExtraTrees_research_v1,12.719564331015363,334222.20627406443
1681,ExtraTrees_research_v1,12.469186308427584,260193.9166177607
1682,ExtraTrees_research_v1,12.621184100239102,302906.90676967654
1683,ExtraTrees_research_v1,12.142263397344745,187635.78855055937
1684,ExtraTrees_research_v1,12.060510608518635,172906.2510329318
1685,ExtraTrees_research_v1,12.074048820596461,175263.02331239433
1686,ExtraTrees_research_v1,12.033490125782397,168296.76929985223
1687,ExtraTrees_research_v1,12.026735147243446,167163.75254029402
1688,ExtraTrees_research_v1,12.138238867927463,186882.15630005876
1689,ExtraTrees_research_v1,12.128843618761882,185134.56486532948
1690,ExtraTrees_research_v1,12.128709262654912,185109.69244249072
1691,ExtraTrees_research_v1,12.116164316857311,182801.99407923652
1692,ExtraTrees_research_v1,12.48505671161705,264356.2564947902
1693,ExtraTrees_research_v1,12.047266480902344,170631.3431722644
1694,ExtraTrees_research_v1,12.120230878557098,183546.88728413437
1695,ExtraTrees_research_v1,12.037406204785565,168957.12882660478
1696,ExtraTrees_research_v1,12.493449068298066,266584.1725392579
1697,ExtraTrees_research_v1,12.033227848375887,168252.63438544737
1698,ExtraTrees_research_v1,12.698379452840603,327216.2010714136
1699,ExtraTrees_research_v1,12.678846122669535,320886.57998927846
1700,ExtraTrees_research_v1,12.420610187467215,247856.72907949524
1701,ExtraTrees_research_v1,12.497708016830028,267721.9662510806
1702,ExtraTrees_research_v1,12.410580921062405,245383.3218466137
1703,ExtraTrees_research_v1,12.431272371085942,250513.57240435664
1704,ExtraTrees_research_v1,12.512241555036494,271641.34040837566
1705,ExtraTrees_research_v1,12.350681725471894,231116.5479064883
1706,ExtraTrees_research_v1,13.07609305045471,477390.91175140627
1707,ExtraTrees_research_v1,12.317634491372953,223603.57738701926
1708,ExtraTrees_research_v1,12.18907663642638,196628.52165342806
1709,ExtraTrees_research_v1,12.443571264591721,253613.64913168098
1710,ExtraTrees_research_v1,12.310636669306678,222044.29449647508
1711,ExtraTrees_research_v1,12.459742105060151,257748.15024628927
1712,ExtraTrees_research_v1,12.409335035984736,245077.79154907144
1713,ExtraTrees_research_v1,12.468820441425114,260098.73729610804
1714,ExtraTrees_research_v1,12.302672263044162,220282.8592662171
1715,ExtraTrees_research_v1,12.247973407401442,208557.19779787556
1716,ExtraTrees_research_v1,12.054237212713662,171824.93073109738
1717,ExtraTrees_research_v1,12.03647931669332,168800.59610427235
1718,ExtraTrees_research_v1,11.83384752023612,137838.81378301483
1719,ExtraTrees_research_v1,12.242374596110157,207392.7825175761
1720,ExtraTrees_research_v1,12.365223365611516,234501.93097356084
1721,ExtraTrees_research_v1,11.967468650643742,157544.3528883957
1722,ExtraTrees_research_v1,11.763451242607147,128469.0706047536
1723,ExtraTrees_research_v1,11.967235893080922,157507.68728328773
1724,ExtraTrees_research_v1,12.247690527510985,208498.2092214628
1725,ExtraTrees_research_v1,12.338400017238659,228295.38940030357
1726,ExtraTrees_research_v1,12.157680899081646,190551.09468567345
1727,ExtraTrees_research_v1,12.068979258055482,174376.75976737763
1728,ExtraTrees_research_v1,12.113866488236713,182382.42635947792
1729,ExtraTrees_research_v1,12.000849435124083,162892.09978912555
1730,ExtraTrees_research_v1,11.883433125690214,144845.9759246378
1731,ExtraTrees_research_v1,11.760574957580431,128100.08497260175
1732,ExtraTrees_research_v1,11.802345307157728,133564.23740434102
1733,ExtraTrees_research_v1,11.693901606746461,119837.65875767614
1734,ExtraTrees_research_v1,11.768459866712286,129114.14301123557
1735,ExtraTrees_research_v1,11.817460543494315,135598.44255034352
1736,ExtraTrees_research_v1,11.670130765165519,117022.58388872108
1737,ExtraTrees_research_v1,12.655864943594526,313596.2955679537
1738,ExtraTrees_research_v1,12.301196246726992,219957.9565353838
1739,ExtraTrees_research_v1,12.56664922031986,286830.2148917638
1740,ExtraTrees_research_v1,12.277889016812201,214890.60491960717
1741,ExtraTrees_research_v1,12.148123850724247,188738.65369052536
1742,ExtraTrees_research_v1,12.051222379158123,171307.68424722608
1743,ExtraTrees_research_v1,12.070633081702304,174665.38843463195
1744,ExtraTrees_research_v1,12.608303477337838,299030.2845010807
1745,ExtraTrees_research_v1,12.30840791980045,221549.9622320266
1746,ExtraTrees_research_v1,12.348167023520627,230536.08630764348
1747,ExtraTrees_research_v1,12.273502692754631,213950.0849238743
1748,ExtraTrees_research_v1,12.316506701682139,223351.54059878303
1749,ExtraTrees_research_v1,12.006461140663736,163808.77755682843
1750,ExtraTrees_research_v1,11.85053541218377,140158.3701242748
1751,ExtraTrees_research_v1,12.325450404067917,225358.09890382199
1752,ExtraTrees_research_v1,11.714342574541499,122312.48466888862
1753,ExtraTrees_research_v1,11.865598120086881,142285.52995164614
1754,ExtraTrees_research_v1,12.206258588590634,200036.19206978855
1755,ExtraTrees_research_v1,12.043627708303104,170011.57915139414
1756,ExtraTrees_research_v1,11.707655916206974,121497.34450625296
1757,ExtraTrees_research_v1,11.68717157462458,119033.8486028093
1758,ExtraTrees_research_v1,11.90261346863361,147651.0053164142
1759,ExtraTrees_research_v1,11.959153643003031,156239.79330318797
1760,ExtraTrees_research_v1,12.021628132656819,166312.21596633826
1761,ExtraTrees_research_v1,11.886965719029195,145358.56624046812
1762,ExtraTrees_research_v1,12.064891850797917,173665.46151965525
1763,ExtraTrees_research_v1,12.085414940143846,177266.45923140977
1764,ExtraTrees_research_v1,11.748809141070167,126601.70323990915
1765,ExtraTrees_research_v1,11.993277022878894,161663.26458093929
1766,ExtraTrees_research_v1,12.028601877902883,167476.09554847155
1767,ExtraTrees_research_v1,12.196788519365914,198150.76765396833
1768,ExtraTrees_research_v1,11.868157275432548,142650.12961999475
1769,ExtraTrees_research_v1,12.014019490392862,165051.60007153635
1770,ExtraTrees_research_v1,11.90134187946265,147463.3719469463
1771,ExtraTrees_research_v1,11.808884085205428,134440.45241242234
1772,ExtraTrees_research_v1,11.894700293808524,146487.21987674496
1773,ExtraTrees_research_v1,11.829359537592659,137221.57720074352
1774,ExtraTrees_research_v1,11.843478176125187,139172.71445668855
1775,ExtraTrees_research_v1,11.843877801587805,139228.34293124976
1776,ExtraTrees_research_v1,11.671485433342713,117181.21943880245
1777,ExtraTrees_research_v1,11.677823032400953,117926.23166311947
1778,ExtraTrees_research_v1,11.835764093999572,138103.24727587352
1779,ExtraTrees_research_v1,11.652829535798308,115015.34593366947
1780,ExtraTrees_research_v1,12.014671743673826,165159.29128862167
1781,ExtraTrees_research_v1,11.810701878419625,134685.06142927337
1782,ExtraTrees_research_v1,11.509823710850814,99689.30513501483
1783,ExtraTrees_research_v1,11.847601138085299,139747.7069087289
1784,ExtraTrees_research_v1,11.530190430086803,101740.48660624106
1785,ExtraTrees_research_v1,11.688984364037983,119249.82942090636
1786,ExtraTrees_research_v1,11.911730460622692,149003.30254068846
1787,ExtraTrees_research_v1,12.010245044155603,164429.7921347727
1788,ExtraTrees_research_v1,11.130163429991882,68196.51662134934
1789,ExtraTrees_research_v1,11.429020366973814,91950.8516103997
1790,ExtraTrees_research_v1,11.429502116368948,91995.16003121492
1791,ExtraTrees_research_v1,12.159943441140824,190982.71490969404
1792,ExtraTrees_research_v1,11.931238129952382,151938.56619599127
1793,ExtraTrees_research_v1,11.858077882322116,141219.51478339432
1794,ExtraTrees_research_v1,11.877098767671418,143931.36312182734
1795,ExtraTrees_research_v1,11.83296970525458,137717.86902075194
1796,ExtraTrees_research_v1,11.721667825804365,123211.75133289289
1797,ExtraTrees_research_v1,11.64912860991706,114590.46567237485
1798,ExtraTrees_research_v1,11.740161819195297,125511.64873335518
1799,ExtraTrees_research_v1,11.696560148960835,120156.67876707972
1800,ExtraTrees_research_v1,11.800268032892465,133287.07374607955
1801,ExtraTrees_research_v1,11.726517971083577,123810.80264572204
1802,ExtraTrees_research_v1,11.753585381778135,127207.83458719087
1803,ExtraTrees_research_v1,11.91375298696008,149304.97263197895
1804,ExtraTrees_research_v1,11.862400668835475,141831.30228080164
1805,ExtraTrees_research_v1,11.85489376435323,140770.5671351428
1806,ExtraTrees_research_v1,11.724724442472914,123588.94165183166
1807,ExtraTrees_research_v1,11.819036570323679,135812.3194034089
1808,ExtraTrees_research_v1,11.651033108452644,114808.91290112417
1809,ExtraTrees_research_v1,11.624039939821985,111751.28277924999
1810,ExtraTrees_research_v1,11.843943493069338,139237.48941347943
1811,ExtraTrees_research_v1,11.501270898237845,98840.30846595371
1812,ExtraTrees_research_v1,11.523353307373345,101047.24018325047
1813,ExtraTrees_research_v1,11.704978469002043,121172.4742089611
1814,ExtraTrees_research_v1,11.477827293959132,96550.06264504141
1815,ExtraTrees_research_v1,11.078588441374157,64768.393055946035
1816,ExtraTrees_research_v1,11.51790901188606,100498.59854398343
1817,ExtraTrees_research_v1,11.718696031921274,122846.13197393256
1818,ExtraTrees_research_v1,11.905342775595269,148054.54340157952
1819,ExtraTrees_research_v1,11.804851719967022,133899.4269124114
1820,ExtraTrees_research_v1,11.398694418658684,89204.18267863558
1821,ExtraTrees_research_v1,11.648220971878432,114486.50528556619
1822,ExtraTrees_research_v1,11.85708443651095,141079.2895191656
1823,ExtraTrees_research_v1,10.839640366729366,51002.0322963098
1824,ExtraTrees_research_v1,11.81529401033935,135304.9798753606
1825,ExtraTrees_research_v1,11.796679571210685,132809.63175428714
1826,ExtraTrees_research_v1,11.608038102321782,109977.27247631995
1827,ExtraTrees_research_v1,11.578011874145098,106724.12406990545
1828,ExtraTrees_research_v1,11.788707189783285,131755.0241929945
1829,ExtraTrees_research_v1,11.651405894768095,114851.72044406914
1830,ExtraTrees_research_v1,11.800520902585356,133320.78252213815
1831,ExtraTrees_research_v1,11.841965938047457,138962.40972176028
1832,ExtraTrees_research_v1,11.634628096631477,112940.81986258317
1833,ExtraTrees_research_v1,11.899275577108217,147158.98055862097
1834,ExtraTrees_research_v1,11.75914626716071,127917.19885467617
1835,ExtraTrees_research_v1,11.84264484443762,139056.7849009505
1836,ExtraTrees_research_v1,11.743775114523327,125965.98332885548
1837,ExtraTrees_research_v1,11.534213394728766,102150.6134191798
1838,ExtraTrees_research_v1,11.77808143179953,130362.42836291023
1839,ExtraTrees_research_v1,11.494505296822489,98173.84462603906
1840,ExtraTrees_research_v1,12.036248010105746,168761.55569842595
1841,ExtraTrees_research_v1,11.887698821749197,145465.16880439772
1842,ExtraTrees_research_v1,11.530643363881266,101786.579201483
1843,ExtraTrees_research_v1,11.8221544472222,136236.4294323492
1844,ExtraTrees_research_v1,11.836504855692226,138205.58751203187
1845,ExtraTrees_research_v1,11.860328387570387,141537.69018649473
1846,ExtraTrees_research_v1,11.954697512089162,155545.11281726454
1847,ExtraTrees_research_v1,11.980577555105139,159623.19577460986
1848,ExtraTrees_research_v1,11.043441041201529,62531.45876797064
1849,ExtraTrees_research_v1,11.560748888773189,104897.54131152714
1850,ExtraTrees_research_v1,11.774396100982191,129882.8801924909
1851,ExtraTrees_research_v1,11.966711113430055,157425.05161402197
1852,ExtraTrees_research_v1,11.769579943092959,129258.8428556206
1853,ExtraTrees_research_v1,11.907114901359588,148317.1490609946
1854,ExtraTrees_research_v1,12.027792480114753,167340.5948021719
1855,ExtraTrees_research_v1,11.935686300662216,152615.92471029735
1856,ExtraTrees_research_v1,12.32451688897726,225147.82094827152
1857,ExtraTrees_research_v1,11.878173891172501,144086.1914028341
1858,ExtraTrees_research_v1,11.860790375751964,141603.09449544238
1859,ExtraTrees_research_v1,11.689320859502988,119289.9635362998
1860,ExtraTrees_research_v1,11.959004054696114,156216.42325543295
1861,ExtraTrees_research_v1,11.680842855506777,118282.88929253677
1862,ExtraTrees_research_v1,12.486737034283019,264800.8353981908
1863,ExtraTrees_research_v1,12.482910255313332,263789.4337429134
1864,ExtraTrees_research_v1,12.482910255313332,263789.4337429134
1865,ExtraTrees_research_v1,12.743341368745892,342264.27345074684
1866,ExtraTrees_research_v1,12.722139470893262,335083.9869072672
1867,ExtraTrees_research_v1,12.369820680570111,235582.49675339833
1868,ExtraTrees_research_v1,12.598187986147394,296020.6836351785
1869,ExtraTrees_research_v1,12.188346488762557,196485.0054679338
1870,ExtraTrees_research_v1,12.271916703276043,213611.02969433638
1871,ExtraTrees_research_v1,12.432698225460193,250871.0244799756
1872,ExtraTrees_research_v1,12.04870173032646,170876.41897492012
1873,ExtraTrees_research_v1,12.41909081117074,247480.42586651628
1874,ExtraTrees_research_v1,11.820995881829589,136078.680860094
1875,ExtraTrees_research_v1,12.184246630497855,195681.0897907581
1876,ExtraTrees_research_v1,12.170818948048314,193071.09513334226
1877,ExtraTrees_research_v1,12.262458420201838,211600.15136857628
1878,ExtraTrees_research_v1,12.227028022573677,204234.29654141254
1879,ExtraTrees_research_v1,11.779395984995904,130533.91071099529
1880,ExtraTrees_research_v1,11.820581863378184,136022.35302254325
1881,ExtraTrees_research_v1,12.368334582702307,235232.65663389582
1882,ExtraTrees_research_v1,12.431971378373975,250688.74513259987
1883,ExtraTrees_research_v1,12.164333414648889,191822.9713609578
1884,ExtraTrees_research_v1,12.24571171863391,208086.03707483827
1885,ExtraTrees_research_v1,12.423041801540823,248460.15677609085
1886,ExtraTrees_research_v1,12.608189050881508,298996.06936845905
1887,ExtraTrees_research_v1,12.228129223161366,204459.3244476822
1888,ExtraTrees_research_v1,12.480616028787864,263184.93242927815
1889,ExtraTrees_research_v1,12.02225692251207,166416.82491440824
1890,ExtraTrees_research_v1,11.76774269052419,129021.57790185908
1891,ExtraTrees_research_v1,11.861528702565046,141707.6832008221
1892,ExtraTrees_research_v1,11.627185729082237,112103.38544024332
1893,ExtraTrees_research_v1,11.831109357930357,137461.90225863736
1894,ExtraTrees_research_v1,11.791288144964435,132095.5197992199
1895,ExtraTrees_research_v1,11.871652510549964,143149.60123465568
1896,ExtraTrees_research_v1,11.75222331152926,127034.68516581268
