Id,model_name,pred_log_saleprice,SalePrice
1509,ElasticNet_robust_tuned,11.98553310389624,160416.18448932908
1510,ElasticNet_robust_tuned,11.876066324900716,143782.83787915186
1511,ElasticNet_robust_tuned,11.932606578162881,152146.6299532251
1512,ElasticNet_robust_tuned,12.07609858120292,175622.64104232602
1513,ElasticNet_robust_tuned,11.889083836376173,145666.78116172506
1514,ElasticNet_robust_tuned,11.928834593876951,151573.81249229476
1515,ElasticNet_robust_tuned,12.185974617873896,196019.5182875083
1516,ElasticNet_robust_tuned,11.94506496007373,154053.99993547404
1517,ElasticNet_robust_tuned,12.0866066271205,177477.83247431615
1518,ElasticNet_robust_tuned,11.78486767655519,131250.1151180354
1519,ElasticNet_robust_tuned,12.247375678801271,208432.57384761173
1520,ElasticNet_robust_tuned,11.742970482449032,125864.66702040883
1521,ElasticNet_robust_tuned,11.761044632096318,128160.26491905823
1522,ElasticNet_robust_tuned,12.089729391398658,178032.92329029398
1523,ElasticNet_robust_tuned,11.611131298927726,110317.98356700949
1524,ElasticNet_robust_tuned,11.744048626223867,126000.4414848172
1525,ElasticNet_robust_tuned,11.675516220553172,117654.5092546734
1526,ElasticNet_robust_tuned,11.640949907666553,113657.07834564785
1527,ElasticNet_robust_tuned,11.560610353586487,104883.0101790816
1528,ElasticNet_robust_tuned,11.833493491267856,137790.02313311686
1529,ElasticNet_robust_tuned,11.922150862186424,150564.10517975935
1530,ElasticNet_robust_tuned,12.155235243241506,190085.63924636116
1531,ElasticNet_robust_tuned,11.595460939503424,108602.71994183889
1532,ElasticNet_robust_tuned,11.489028610709989,97637.64146632113
1533,ElasticNet_robust_tuned,11.955711436315752,155702.90477042596
1534,ElasticNet_robust_tuned,11.733850974870695,124722.0520778044
1535,ElasticNet_robust_tuned,11.904305011197387,147900.97632673182
1536,ElasticNet_robust_tuned,11.596272871311939,108690.93456386539
1537,ElasticNet_robust_tuned,11.010710434779066,60517.8662820014
1538,ElasticNet_robust_tuned,11.934969073825178,152506.50300089287
1539,ElasticNet_robust_tuned,12.166218409844113,192184.8996346634
1540,ElasticNet_robust_tuned,11.50575514947328,99284.53298834509
1541,ElasticNet_robust_tuned,11.88773518431104,145470.45842312844
1542,ElasticNet_robust_tuned,11.882916404370274,144771.1497378566
1543,ElasticNet_robust_tuned,12.15785013289478,190583.34527212565
1544,ElasticNet_robust_tuned,11.395336794710854,88905.16749219436
1545,ElasticNet_robust_tuned,11.669698461407995,116972.00508717776
1546,ElasticNet_robust_tuned,11.820155959912743,135964.43254025266
1547,ElasticNet_robust_tuned,11.780198088323298,130638.65519955315
1548,ElasticNet_robust_tuned,11.85551013712267,140857.36164197358
1549,ElasticNet_robust_tuned,11.694167811729878,119869.56465240908
1550,ElasticNet_robust_tuned,11.809997715296456,134590.2538555261
1551,ElasticNet_robust_tuned,11.589660471935634,107974.59106829218
1552,ElasticNet_robust_tuned,11.815486364300693,135331.0090199072
1553,ElasticNet_robust_tuned,11.91385353100939,149319.9852137538
1554,ElasticNet_robust_tuned,11.675770878450308,117684.4749745883
1555,ElasticNet_robust_tuned,11.98907568312897,160985.48287260416
1556,ElasticNet_robust_tuned,11.319085541947484,82377.97634897157
1557,ElasticNet_robust_tuned,11.599642542873777,109057.80845988878
1558,ElasticNet_robust_tuned,11.519380005309955,100646.5415774836
1559,ElasticNet_robust_tuned,11.098839811683256,66093.43367863871
1560,ElasticNet_robust_tuned,11.77167718917315,129530.21702411273
1561,ElasticNet_robust_tuned,11.743839885703085,125974.14262321699
1562,ElasticNet_robust_tuned,11.7612940291534,128192.23194743649
1563,ElasticNet_robust_tuned,11.682420373749983,118469.63154169884
1564,ElasticNet_robust_tuned,11.96223099257188,156721.3414069962
1565,ElasticNet_robust_tuned,11.9046879266306,147957.62112046088
1566,ElasticNet_robust_tuned,12.387240399501916,239722.2470125606
1567,ElasticNet_robust_tuned,11.246580513048105,76616.4788445551
1568,ElasticNet_robust_tuned,12.347782039999865,230447.35041051556
1569,ElasticNet_robust_tuned,11.772084597367977,129582.999854763
1570,ElasticNet_robust_tuned,11.79893767940873,133109.8713898522
1571,ElasticNet_robust_tuned,11.696648494832939,120167.29467092914
1572,ElasticNet_robust_tuned,11.871255828568055,143092.82723180286
1573,ElasticNet_robust_tuned,12.389200850488994,240192.67366231818
1574,ElasticNet_robust_tuned,11.732387601971197,124539.66922306178
1575,ElasticNet_robust_tuned,12.38576842656835,239369.6404587292
1576,ElasticNet_robust_tuned,12.432617886020292,250850.87037163787
1577,ElasticNet_robust_tuned,12.108055791214484,181325.72458717038
1578,ElasticNet_robust_tuned,11.89342949410984,146301.1809252233
1579,ElasticNet_robust_tuned,11.9020038126102,147561.01581611214
1580,ElasticNet_robust_tuned,12.186185651294688,196060.88953323208
1581,ElasticNet_robust_tuned,11.960561133732133,156459.85560276383
1582,ElasticNet_robust_tuned,11.7146713459403,122352.70445553085
1583,ElasticNet_robust_tuned,12.561155377715497,285258.73004092765
1584,ElasticNet_robust_tuned,12.286007985531308,216642.40491978163
1585,ElasticNet_robust_tuned,11.81391603827063,135118.66041534944
1586,ElasticNet_robust_tuned,11.066078884942552,63963.20346105856
1587,ElasticNet_robust_tuned,11.504120228061518,99122.34156582667
1588,ElasticNet_robust_tuned,11.950704070927337,154925.187209856
1589,ElasticNet_robust_tuned,11.501623913466647,98875.20711259134
1590,ElasticNet_robust_tuned,11.803686435467736,133743.4856960695
1591,ElasticNet_robust_tuned,11.43512886538003,92514.25838219348
1592,ElasticNet_robust_tuned,11.681106785034412,118314.11202368376
1593,ElasticNet_robust_tuned,11.714239965960957,122299.93489971355
1594,ElasticNet_robust_tuned,11.801654634735907,133472.01942822433
1595,ElasticNet_robust_tuned,11.593096437137273,108346.2295446396
1596,ElasticNet_robust_tuned,12.301080478840976,219932.49382588602
1597,ElasticNet_robust_tuned,12.176544140288673,194179.6402833014
1598,ElasticNet_robust_tuned,12.334134596612813,227323.68311342172
1599,ElasticNet_robust_tuned,12.019223753086026,165912.81621423038
1600,ElasticNet_robust_tuned,11.979405945380384,159436.2880273814
1601,ElasticNet_robust_tuned,11.05971810060815,63557.63220081612
1602,ElasticNet_robust_tuned,11.620990602280674,111411.0313823741
1603,ElasticNet_robust_tuned,11.164555589509558,70582.77558612479
1604,ElasticNet_robust_tuned,12.48760882955511,265031.78904385277
1605,ElasticNet_robust_tuned,12.385933788209098,239409.22645349478
1606,ElasticNet_robust_tuned,12.033138772032983,168237.64763450832
1607,ElasticNet_robust_tuned,12.07434545968727,175315.02118484082
1608,ElasticNet_robust_tuned,12.297398161501754,219124.11816937136
1609,ElasticNet_robust_tuned,12.110068893340081,181691.12146908412
1610,ElasticNet_robust_tuned,11.914170494855844,149367.3220692229
1611,ElasticNet_robust_tuned,11.868189515836798,142654.7288242202
1612,ElasticNet_robust_tuned,12.081116376512131,176506.09917691507
1613,ElasticNet_robust_tuned,12.02209821111241,166390.4146043518
1614,ElasticNet_robust_tuned,11.780697451016065,130703.9080606221
1615,ElasticNet_robust_tuned,11.461691171184658,95004.6052225422
1616,ElasticNet_robust_tuned,11.290886285657887,80087.39856361429
1617,ElasticNet_robust_tuned,11.44934953859342,93839.28670660536
1618,ElasticNet_robust_tuned,11.710707302172446,121868.64905815675
1619,ElasticNet_robust_tuned,11.815456415961473,135326.95611168296
1620,ElasticNet_robust_tuned,11.923500165781892,150767.40034013224
1621,ElasticNet_robust_tuned,11.835490824222687,138065.51271512586
1622,ElasticNet_robust_tuned,11.841217735217487,138858.475792023
1623,ElasticNet_robust_tuned,12.455078682005828,256548.95526684716
1624,ElasticNet_robust_tuned,12.267486029354298,212666.67804697723
1625,ElasticNet_robust_tuned,11.657668762434264,115573.28500647027
1626,ElasticNet_robust_tuned,12.051560852487494,171365.67748196144
1627,ElasticNet_robust_tuned,12.168196941397593,192565.52191365403
1628,ElasticNet_robust_tuned,12.548409303190557,281645.8621175666
1629,ElasticNet_robust_tuned,12.079639176975194,176245.5554566543
1630,ElasticNet_robust_tuned,12.749358064888797,344329.7871544642
1631,ElasticNet_robust_tuned,12.34251635849878,229237.0720614486
1632,ElasticNet_robust_tuned,12.41051791944257,245367.86272383548
1633,ElasticNet_robust_tuned,12.045809801659104,170382.9675254838
1634,ElasticNet_robust_tuned,12.132345903148558,185784.09902631913
1635,ElasticNet_robust_tuned,12.063024679519355,173341.49903150287
1636,ElasticNet_robust_tuned,11.922853456893424,150669.92859685078
1637,ElasticNet_robust_tuned,12.225298081741084,203881.28699332202
1638,ElasticNet_robust_tuned,12.086960178610438,177540.59147358514
1639,ElasticNet_robust_tuned,12.15311457982652,189682.9565929316
1640,ElasticNet_robust_tuned,12.426464010853863,249311.8994503284
1641,ElasticNet_robust_tuned,12.109119680897749,181518.73887350727
1642,ElasticNet_robust_tuned,12.40870739879664,244924.01924713718
1643,ElasticNet_robust_tuned,12.269280515427834,213048.64985256497
1644,ElasticNet_robust_tuned,12.364651162749638,234367.78610803696
1645,ElasticNet_robust_tuned,12.19323902668458,197448.67617629952
1646,ElasticNet_robust_tuned,11.973823178040417,158548.6667399709
1647,ElasticNet_robust_tuned,11.965296403229042,157202.4968352748
1648,ElasticNet_robust_tuned,11.78448446602361,131199.8279443431
1649,ElasticNet_robust_tuned,11.861578380823529,141714.72321628183
1650,ElasticNet_robust_tuned,11.61396035206534,110630.52372150811
1651,ElasticNet_robust_tuned,11.696888940439525,120196.19208342243
1652,ElasticNet_robust_tuned,11.484205029525729,97167.8076043415
1653,ElasticNet_robust_tuned,11.50152389353101,98865.31801528159
1654,ElasticNet_robust_tuned,11.869909784867065,142900.34625996885
1655,ElasticNet_robust_tuned,11.785880991832476,131383.18128574945
1656,ElasticNet_robust_tuned,11.834470835637347,137924.75824431874
1657,ElasticNet_robust_tuned,11.894463453358021,146452.52964894273
1658,ElasticNet_robust_tuned,11.871955320017786,143192.95515569157
1659,ElasticNet_robust_tuned,11.629954193000739,112414.17238916823
1660,ElasticNet_robust_tuned,11.92899307921337,151597.8367811437
1661,ElasticNet_robust_tuned,12.964355408253397,426920.48876890435
1662,ElasticNet_robust_tuned,12.870786238795677,388785.73718017427
1663,ElasticNet_robust_tuned,12.820357292388044,369665.7830095274
1664,ElasticNet_robust_tuned,13.108549223638798,493139.41190433095
1665,ElasticNet_robust_tuned,12.635366117004347,307233.3581704157
1666,ElasticNet_robust_tuned,12.69495897117444,326098.87262439623
1667,ElasticNet_robust_tuned,12.850194413684164,380861.7731170187
1668,ElasticNet_robust_tuned,12.757484135195224,347139.2427968656
1669,ElasticNet_robust_tuned,12.644644393512433,310097.22884530714
1670,ElasticNet_robust_tuned,12.749186794416131,344270.8185077328
1671,ElasticNet_robust_tuned,12.454202147784827,256324.17897810545
1672,ElasticNet_robust_tuned,12.919608625444065,408238.2283071932
1673,ElasticNet_robust_tuned,12.558726740384547,284566.7782016777
1674,ElasticNet_robust_tuned,12.363487923016889,234095.31752778284
1675,ElasticNet_robust_tuned,12.191509706664778,197107.5175696096
1676,ElasticNet_robust_tuned,12.184989410262151,195826.492481693
1677,ElasticNet_robust_tuned,12.297976349826609,219250.85038839356
1678,ElasticNet_robust_tuned,13.0096977978756,446723.69896496163
1679,ElasticNet_robust_tuned,12.870387144229795,388630.60546425014
1680,ElasticNet_robust_tuned,12.705132678719337,329433.45111016324
1681,ElasticNet_robust_tuned,12.42897095838851,249937.69790315453
1682,ElasticNet_robust_tuned,12.658230439453849,314338.98674224823
1683,ElasticNet_robust_tuned,12.122818576153533,184022.46877605031
1684,ElasticNet_robust_tuned,12.080317112852237,176365.07983015635
1685,ElasticNet_robust_tuned,12.06536811151335,173748.19173187675
1686,ElasticNet_robust_tuned,12.037372598521644,168951.4508705438
1687,ElasticNet_robust_tuned,12.03427755635203,168429.34429815316
1688,ElasticNet_robust_tuned,12.1533915455046,189735.49981458907
1689,ElasticNet_robust_tuned,12.17481064893124,193843.3214087404
1690,ElasticNet_robust_tuned,12.189055879599596,196624.4402908648
1691,ElasticNet_robust_tuned,12.1283759432122,185048.00173157366
1692,ElasticNet_robust_tuned,12.486209717163865,264661.2376665735
1693,ElasticNet_robust_tuned,12.01780242617615,165677.16595022683
1694,ElasticNet_robust_tuned,12.108150070069668,181342.82066906543
1695,ElasticNet_robust_tuned,11.983770089612285,160133.615861137
1696,ElasticNet_robust_tuned,12.47893747618936,262743.5315594365
1697,ElasticNet_robust_tuned,12.02442536254068,166778.08352969048
1698,ElasticNet_robust_tuned,12.732997457101817,338742.1593264251
1699,ElasticNet_robust_tuned,12.612497268507472,300286.99260523805
1700,ElasticNet_robust_tuned,12.434777664312566,251393.2402843947
1701,ElasticNet_robust_tuned,12.517302903735072,273019.7022569688
1702,ElasticNet_robust_tuned,12.369839008898381,235586.8146446316
1703,ElasticNet_robust_tuned,12.367439484605637,235022.19364213364
1704,ElasticNet_robust_tuned,12.498239287770016,267864.2374719534
1705,ElasticNet_robust_tuned,12.39104564078825,240636.18959259283
1706,ElasticNet_robust_tuned,12.952018342050291,421685.88631040906
1707,ElasticNet_robust_tuned,12.27709247214753,214719.5023127068
1708,ElasticNet_robust_tuned,12.206669141217471,200118.33472524563
1709,ElasticNet_robust_tuned,12.465812362669855,259317.51238420783
1710,ElasticNet_robust_tuned,12.303267847722882,220414.09603519048
1711,ElasticNet_robust_tuned,12.537495981844163,278588.87071059085
1712,ElasticNet_robust_tuned,12.44375116499688,253659.27861407227
1713,ElasticNet_robust_tuned,12.531290005112655,276865.3022001734
1714,ElasticNet_robust_tuned,12.308225703036603,221509.59561051085
1715,ElasticNet_robust_tuned,12.242259950564057,207369.00710702012
1716,ElasticNet_robust_tuned,12.120915775424196,183672.6417165903
1717,ElasticNet_robust_tuned,12.095554553642897,179073.02622149346
1718,ElasticNet_robust_tuned,11.8342691523517,137896.94372917633
1719,ElasticNet_robust_tuned,12.282211038491095,215821.3810631194
1720,ElasticNet_robust_tuned,12.36528130914634,234515.51929598185
1721,ElasticNet_robust_tuned,11.990939318584818,161285.7827278114
1722,ElasticNet_robust_tuned,11.755101045276158,127400.7865625956
1723,ElasticNet_robust_tuned,11.951555689022365,155057.1813505996
1724,ElasticNet_robust_tuned,12.219050667651675,202611.52042967157
1725,ElasticNet_robust_tuned,12.363015365576985,233984.719705251
1726,ElasticNet_robust_tuned,12.132815515226081,185871.36644195818
1727,ElasticNet_robust_tuned,11.966630356165513,157412.33883005782
1728,ElasticNet_robust_tuned,12.06208142750676,173178.07045970493
1729,ElasticNet_robust_tuned,12.021679038963489,166320.68257341362
1730,ElasticNet_robust_tuned,11.983715935375555,160124.94412804855
1731,ElasticNet_robust_tuned,11.705849324409328,121278.04474586001
1732,ElasticNet_robust_tuned,11.720357500990337,123050.4083363675
1733,ElasticNet_robust_tuned,11.614169201653606,110653.63148262592
1734,ElasticNet_robust_tuned,11.706421354352353,121347.43983705876
1735,ElasticNet_robust_tuned,11.73433479841194,124782.4106268016
1736,ElasticNet_robust_tuned,11.584833180285793,107454.61744105004
1737,ElasticNet_robust_tuned,12.540711896793535,279486.23418948037
1738,ElasticNet_robust_tuned,12.45109501127103,255528.9776943287
1739,ElasticNet_robust_tuned,12.353595486791221,231790.95132595394
1740,ElasticNet_robust_tuned,12.28733204005176,216929.44258421616
1741,ElasticNet_robust_tuned,12.14710877377579,188547.16562280818
1742,ElasticNet_robust_tuned,12.055045818060321,171963.92628608225
1743,ElasticNet_robust_tuned,12.090679544944091,178202.1632429539
1744,ElasticNet_robust_tuned,12.69539444920115,326240.91287889704
1745,ElasticNet_robust_tuned,12.308889156929236,221656.606439489
1746,ElasticNet_robust_tuned,12.099282162462263,179741.78981110736
1747,ElasticNet_robust_tuned,12.252415263295187,209485.64374297368
1748,ElasticNet_robust_tuned,12.283678689328958,216138.36551586652
1749,ElasticNet_robust_tuned,11.879047846736611,144212.17224828937
1750,ElasticNet_robust_tuned,11.738111369782784,125254.555065353
1751,ElasticNet_robust_tuned,12.430131968298243,250228.0477251416
1752,ElasticNet_robust_tuned,11.64931405527548,114611.71809831935
1753,ElasticNet_robust_tuned,11.95270473105947,155235.45211985812
1754,ElasticNet_robust_tuned,12.177495494924978,194364.46283767273
1755,ElasticNet_robust_tuned,12.014818100146782,165183.46533529786
1756,ElasticNet_robust_tuned,11.740991615705354,125615.84191483274
1757,ElasticNet_robust_tuned,11.68831035197228,119169.48000431154
1758,ElasticNet_robust_tuned,11.868521236771969,142702.0585656922
1759,ElasticNet_robust_tuned,11.997236933588646,162304.70982838733
1760,ElasticNet_robust_tuned,12.007514772677238,163981.46374045708
1761,ElasticNet_robust_tuned,11.928473406868065,151519.07552488399
1762,ElasticNet_robust_tuned,12.08804201005203,177732.7654806304
1763,ElasticNet_robust_tuned,12.164519269112683,191858.62601548366
1764,ElasticNet_robust_tuned,11.640106285899993,113561.23435053468
1765,ElasticNet_robust_tuned,12.080034799686388,176315.29639140185
1766,ElasticNet_robust_tuned,12.160973782120937,191179.59466692348
1767,ElasticNet_robust_tuned,12.335788551501398,227699.97898677102
1768,ElasticNet_robust_tuned,11.856719476086464,141027.81019134616
1769,ElasticNet_robust_tuned,12.066692060405867,173978.37912639524
1770,ElasticNet_robust_tuned,11.950688711245789,154922.807611232
1771,ElasticNet_robust_tuned,11.729694958458204,124204.77667344012
1772,ElasticNet_robust_tuned,11.812706228259568,134955.29014091069
1773,ElasticNet_robust_tuned,11.713039599395419,122153.21702176046
1774,ElasticNet_robust_tuned,11.879422816398181,144266.25795229652
1775,ElasticNet_robust_tuned,11.869279337706155,142810.2829050053
1776,ElasticNet_robust_tuned,11.733299303904502,124653.2649668287
1777,ElasticNet_robust_tuned,11.571034098611008,105982.01226616773
1778,ElasticNet_robust_tuned,11.863705921515475,142016.55014479934
1779,ElasticNet_robust_tuned,11.678877808795335,118050.68414656504
1780,ElasticNet_robust_tuned,12.104919333578913,180757.89195430235
1781,ElasticNet_robust_tuned,11.759251337643978,127930.63998776926
1782,ElasticNet_robust_tuned,11.338565058819361,83998.41040555765
1783,ElasticNet_robust_tuned,11.875010230171032,143631.06868118516
1784,ElasticNet_robust_tuned,11.578501241738758,106776.36466844009
1785,ElasticNet_robust_tuned,11.767248413962855,128957.8208238318
1786,ElasticNet_robust_tuned,11.833998604839055,137859.64082983232
1787,ElasticNet_robust_tuned,12.01414513634865,165072.33956611733
1788,ElasticNet_robust_tuned,10.975099665469719,58400.66422827093
1789,ElasticNet_robust_tuned,11.498121652817927,98529.5225553793
1790,ElasticNet_robust_tuned,11.277738238104241,79041.28473816498
1791,ElasticNet_robust_tuned,12.09401152990203,178796.9238187238
1792,ElasticNet_robust_tuned,11.995294782687106,161989.79355416936
1793,ElasticNet_robust_tuned,11.776400102865471,130143.4287156726
1794,ElasticNet_robust_tuned,11.97494488938683,158726.61348390562
1795,ElasticNet_robust_tuned,11.828386394714164,137088.10498127507
1796,ElasticNet_robust_tuned,11.679013104685039,118066.65713471817
1797,ElasticNet_robust_tuned,11.621863680661727,111508.34529351766
1798,ElasticNet_robust_tuned,11.708585988755594,121610.39934763353
1799,ElasticNet_robust_tuned,11.601773095348234,109290.41167280263
1800,ElasticNet_robust_tuned,11.75262207429424,127085.3523683061
1801,ElasticNet_robust_tuned,11.747850401955287,126480.38244305315
1802,ElasticNet_robust_tuned,11.805817199337245,134028.7674400178
1803,ElasticNet_robust_tuned,11.901879374163922,147542.65457058046
1804,ElasticNet_robust_tuned,11.830284693145927,137348.58817346877
1805,ElasticNet_robust_tuned,11.816011908078313,135402.15060753233
1806,ElasticNet_robust_tuned,11.740720190041856,125581.7509069659
1807,ElasticNet_robust_tuned,11.817312212436054,135578.33043319313
1808,ElasticNet_robust_tuned,11.701548741323768,120757.59406024571
1809,ElasticNet_robust_tuned,11.759403279844848,127950.0796795274
1810,ElasticNet_robust_tuned,11.822885564322036,136336.07136716758
1811,ElasticNet_robust_tuned,11.440007920868865,92966.74842578593
1812,ElasticNet_robust_tuned,11.528670598656326,101585.97414330448
1813,ElasticNet_robust_tuned,11.733273671411194,124650.0698081662
1814,ElasticNet_robust_tuned,11.466399881784358,95453.01400797706
1815,ElasticNet_robust_tuned,10.863997352854142,52259.56513117427
1816,ElasticNet_robust_tuned,11.51079033610203,99785.71488980467
1817,ElasticNet_robust_tuned,11.593299379416191,108368.22000963989
1818,ElasticNet_robust_tuned,11.936971190664863,152812.14670593676
1819,ElasticNet_robust_tuned,11.739828521547917,125469.82263347346
1820,ElasticNet_robust_tuned,10.856998299746234,51895.06771671325
1821,ElasticNet_robust_tuned,11.636192961832739,113117.6969445538
1822,ElasticNet_robust_tuned,11.93027201733245,151791.8463489824
1823,ElasticNet_robust_tuned,10.661419651375898,42676.180906688955
1824,ElasticNet_robust_tuned,11.755675297405693,127473.96832021479
1825,ElasticNet_robust_tuned,11.823837597616244,136465.93060369397
1826,ElasticNet_robust_tuned,11.530923801773458,101815.12829858277
1827,ElasticNet_robust_tuned,11.540603184347795,102805.43058214606
1828,ElasticNet_robust_tuned,11.813167373952854,135017.53900468565
1829,ElasticNet_robust_tuned,11.752996147346542,127132.90084078896
1830,ElasticNet_robust_tuned,11.879488417457697,144275.72234770548
1831,ElasticNet_robust_tuned,11.884572607673473,145011.1205158077
1832,ElasticNet_robust_tuned,11.118062856401693,67376.2603472429
1833,ElasticNet_robust_tuned,11.845779488635312,139493.3654844441
1834,ElasticNet_robust_tuned,11.662566272012615,116140.69949910916
1835,ElasticNet_robust_tuned,11.735092767024735,124877.02838957153
1836,ElasticNet_robust_tuned,11.73390737573465,124729.08676407616
1837,ElasticNet_robust_tuned,11.375626525461422,87169.95987388694
1838,ElasticNet_robust_tuned,11.78072751260376,130707.83731673732
1839,ElasticNet_robust_tuned,11.491744810902548,97903.20806582399
1840,ElasticNet_robust_tuned,11.88334761112253,144833.5899277103
1841,ElasticNet_robust_tuned,11.83048752951613,137376.4504910329
1842,ElasticNet_robust_tuned,11.382380573642546,87760.70946678484
1843,ElasticNet_robust_tuned,11.747762837762664,126469.30768780089
1844,ElasticNet_robust_tuned,11.842708357241696,139065.61713127498
1845,ElasticNet_robust_tuned,11.846485445703355,139591.87728617
1846,ElasticNet_robust_tuned,11.968205686353448,157660.51224090977
1847,ElasticNet_robust_tuned,12.018947172382921,165866.93399964715
1848,ElasticNet_robust_tuned,10.806541720346232,49341.532700172225
1849,ElasticNet_robust_tuned,11.59370902938424,108412.62255128322
1850,ElasticNet_robust_tuned,11.68505986359206,118782.74662048575
1851,ElasticNet_robust_tuned,11.960781434697317,156494.32787726488
1852,ElasticNet_robust_tuned,11.74099893934601,125616.761890812
1853,ElasticNet_robust_tuned,11.723069556002743,123384.58347097595
1854,ElasticNet_robust_tuned,12.019845383924585,166015.9854221905
1855,ElasticNet_robust_tuned,11.89531124229144,146576.7439769656
1856,ElasticNet_robust_tuned,12.327570164506707,225836.31287666346
1857,ElasticNet_robust_tuned,11.883592746491264,144869.0983603263
1858,ElasticNet_robust_tuned,11.838248924336474,138446.83960669406
1859,ElasticNet_robust_tuned,11.677152777017113,117847.216784228
1860,ElasticNet_robust_tuned,11.857244404732734,141101.85968741542
1861,ElasticNet_robust_tuned,11.673854769249967,117459.19265493222
1862,ElasticNet_robust_tuned,12.611827410532927,300085.9096547593
1863,ElasticNet_robust_tuned,12.539023847197033,279014.8438536483
1864,ElasticNet_robust_tuned,12.539407571771957,279121.92963413685
1865,ElasticNet_robust_tuned,12.78310123842446,356146.8520722239
1866,ElasticNet_robust_tuned,12.735460365096198,339577.48079928977
1867,ElasticNet_robust_tuned,12.300006307634213,219696.37443844278
1868,ElasticNet_robust_tuned,12.571685541741488,288278.4328682105
1869,ElasticNet_robust_tuned,12.214146395380284,201620.28609218344
1870,ElasticNet_robust_tuned,12.304394773349353,220662.62746729134
1871,ElasticNet_robust_tuned,12.480413037366759,263131.51336482883
1872,ElasticNet_robust_tuned,12.078196990464715,175991.55825155188
1873,ElasticNet_robust_tuned,12.389721449737314,240317.75086300145
1874,ElasticNet_robust_tuned,11.939838269015961,153250.90264389326
1875,ElasticNet_robust_tuned,12.207625761307543,200309.86449726348
1876,ElasticNet_robust_tuned,12.214114036611848,201613.76198123163
1877,ElasticNet_robust_tuned,12.255603056250095,210154.50932612273
1878,ElasticNet_robust_tuned,12.232843598960253,205425.50292784336
1879,ElasticNet_robust_tuned,11.74289272526517,125854.88044108982
1880,ElasticNet_robust_tuned,11.775517217001681,130028.57674735859
1881,ElasticNet_robust_tuned,12.382995773465947,238706.86795355295
1882,ElasticNet_robust_tuned,12.399968284788804,242792.91711585602
1883,ElasticNet_robust_tuned,12.136376956984135,186534.52024034152
