Id,model_name,pred_log_saleprice,SalePrice
1609,GradientBoosting_master_v2,12.133857972224058,186065.2314214821
1610,GradientBoosting_master_v2,11.909264115525966,148636.25932340167
1611,GradientBoosting_master_v2,11.868164594032388,142651.1736303495
1612,GradientBoosting_master_v2,12.046851209452681,170560.4991425254
1613,GradientBoosting_master_v2,12.015324279810297,165267.0995175547
1614,GradientBoosting_master_v2,11.739070793444329,125374.78587554206
1615,GradientBoosting_master_v2,11.375389489950113,87149.29970953491
1616,GradientBoosting_master_v2,11.20691685112271,73637.02763613645
1617,GradientBoosting_master_v2,11.413391261230064,90524.89860958306
1618,GradientBoosting_master_v2,11.727736472184164,123961.7594153287
1619,GradientBoosting_master_v2,11.837250166659482,138308.63279307057
1620,GradientBoosting_master_v2,11.989478390710055,161050.3264053239
1621,GradientBoosting_master_v2,11.777462917121836,130281.82159983611
1622,GradientBoosting_master_v2,11.91084259820307,148871.0659327447
1623,GradientBoosting_master_v2,12.572520306786942,288519.17893131135
1624,GradientBoosting_master_v2,12.28350607407851,216101.0597850178
1625,GradientBoosting_master_v2,11.71019883882557,121806.69855962749
1626,GradientBoosting_master_v2,11.988062780384833,160822.50177826697
1627,GradientBoosting_master_v2,12.129981945331334,185345.4295914566
1628,GradientBoosting_master_v2,12.55019689351413,282149.78158955
1629,GradientBoosting_master_v2,12.089727164592777,178032.526843748
1630,GradientBoosting_master_v2,12.846717299941151,379539.7696445859
1631,GradientBoosting_master_v2,12.329022356005774,226164.5101475618
1632,GradientBoosting_master_v2,12.412966531555767,245969.41207325508
1633,GradientBoosting_master_v2,12.028045978024796,167383.02092395688
1634,GradientBoosting_master_v2,12.13609293207506,186481.54702937792
1635,GradientBoosting_master_v2,12.099564192894764,179792.4898970043
1636,GradientBoosting_master_v2,11.960563653878157,156460.2499074639
1637,GradientBoosting_master_v2,12.132447212509087,185802.92174934022
1638,GradientBoosting_master_v2,12.186311871112496,196085.6379910482
1639,GradientBoosting_master_v2,12.077647551354962,175894.88761676877
1640,GradientBoosting_master_v2,12.490436190296082,265782.1926776606
1641,GradientBoosting_master_v2,12.055564265442078,172053.10416689108
1642,GradientBoosting_master_v2,12.342308237063614,229189.36766922183
1643,GradientBoosting_master_v2,12.334769577725393,227468.07583209482
1644,GradientBoosting_master_v2,12.342316440580145,229191.24784390375
1645,GradientBoosting_master_v2,12.111463717710976,181944.7268945062
1646,GradientBoosting_master_v2,11.996173500034189,162132.2002329795
1647,GradientBoosting_master_v2,11.93610055297238,152679.15972064913
1648,GradientBoosting_master_v2,11.80400925103789,133786.6674679736
1649,GradientBoosting_master_v2,11.83333483058183,137768.16284908805
1650,GradientBoosting_master_v2,11.664297931345919,116341.99159139745
1651,GradientBoosting_master_v2,11.710345032944883,121824.5074305884
1652,GradientBoosting_master_v2,11.497305723555602,98449.16140775844
1653,GradientBoosting_master_v2,11.512045046188529,99910.99686732003
1654,GradientBoosting_master_v2,11.917489054755126,149863.83318834333
1655,GradientBoosting_master_v2,11.893358586272567,146290.8073217748
1656,GradientBoosting_master_v2,11.90912264835703,148615.23351839246
1657,GradientBoosting_master_v2,11.95524479441299,155630.26375402542
1658,GradientBoosting_master_v2,11.921642593607984,150487.59711275736
1659,GradientBoosting_master_v2,11.707197219116187,121441.62634894779
1660,GradientBoosting_master_v2,11.882881036743711,144766.02958107245
1661,GradientBoosting_master_v2,13.044360178993534,462479.7340660318
1662,GradientBoosting_master_v2,12.867455548307941,387492.96300333255
1663,GradientBoosting_master_v2,12.82242874028895,370432.32214006886
1664,GradientBoosting_master_v2,13.164843562177122,521696.69052614685
1665,GradientBoosting_master_v2,12.675785152343641,319905.8543807217
1666,GradientBoosting_master_v2,12.674029456076841,319344.6878738805
1667,GradientBoosting_master_v2,12.766404351847262,350249.66114933905
1668,GradientBoosting_master_v2,12.739069808201771,340805.3846971386
1669,GradientBoosting_master_v2,12.570139778354125,287833.16530336253
1670,GradientBoosting_master_v2,12.741389636171334,341596.91463223094
1671,GradientBoosting_master_v2,12.498080812581259,267821.79084134137
1672,GradientBoosting_master_v2,13.074564406614124,476661.7070351082
1673,GradientBoosting_master_v2,12.56405827091051,286088.0116456896
1674,GradientBoosting_master_v2,12.398260138170958,242378.54351368832
1675,GradientBoosting_master_v2,12.114838018218583,182559.7034274317
1676,GradientBoosting_master_v2,12.13791942884637,186822.46805022602
1677,GradientBoosting_master_v2,12.289975554368437,217503.65995643893
1678,GradientBoosting_master_v2,13.122175403481023,499905.0218713427
1679,GradientBoosting_master_v2,12.852109172872852,381591.7322364184
1680,GradientBoosting_master_v2,12.759215367587665,347740.74374864803
1681,GradientBoosting_master_v2,12.446140593144975,254266.1063207309
1682,GradientBoosting_master_v2,12.639626056873137,308544.9497289706
1683,GradientBoosting_master_v2,12.094428532088191,178871.49849165746
1684,GradientBoosting_master_v2,12.080828131767976,176455.22926511584
1685,GradientBoosting_master_v2,12.050517643729629,171186.99947863928
1686,GradientBoosting_master_v2,12.045531831245565,170335.61240553646
1687,GradientBoosting_master_v2,12.025932698862215,167029.66526147423
1688,GradientBoosting_master_v2,12.154314876746458,189910.77035652
1689,GradientBoosting_master_v2,12.174496221568203,193782.38103108338
1690,GradientBoosting_master_v2,12.173631439413631,193614.873060706
1691,GradientBoosting_master_v2,12.120247036809044,183549.85312110244
1692,GradientBoosting_master_v2,12.477279219919224,262308.19484221237
1693,GradientBoosting_master_v2,12.041511560320155,169652.1877717338
1694,GradientBoosting_master_v2,12.115069886549097,182602.03838083078
1695,GradientBoosting_master_v2,11.99394818044227,161771.8031940217
1696,GradientBoosting_master_v2,12.530361368752356,276608.31342803576
1697,GradientBoosting_master_v2,12.016985623103404,165541.89476767118
1698,GradientBoosting_master_v2,12.713593767589064,332232.6507165284
1699,GradientBoosting_master_v2,12.666904436384817,317077.4302783309
1700,GradientBoosting_master_v2,12.429146013948952,249981.45489183246
1701,GradientBoosting_master_v2,12.50855709021476,270642.3253092009
1702,GradientBoosting_master_v2,12.44382862903367,253678.928924313
1703,GradientBoosting_master_v2,12.460793266565274,258019.22867965273
1704,GradientBoosting_master_v2,12.548676262169497,281721.06031326944
1705,GradientBoosting_master_v2,12.356900877541381,232558.38192811486
1706,GradientBoosting_master_v2,13.036049705565045,458652.2264431335
1707,GradientBoosting_master_v2,12.28997947551121,217504.51282493636
1708,GradientBoosting_master_v2,12.246210062532231,208189.76182323546
1709,GradientBoosting_master_v2,12.5425482408296,279999.940431479
1710,GradientBoosting_master_v2,12.31160818889766,222260.12067286734
1711,GradientBoosting_master_v2,12.417664074154828,247127.58671967027
1712,GradientBoosting_master_v2,12.466451602580186,259483.33212046165
1713,GradientBoosting_master_v2,12.50497754802401,269675.2779336271
1714,GradientBoosting_master_v2,12.333911136196889,227272.89072043938
1715,GradientBoosting_master_v2,12.224507453779157,203720.1556621451
1716,GradientBoosting_master_v2,12.121399590570126,183761.52730672449
1717,GradientBoosting_master_v2,12.085734400030226,177323.09812023965
1718,GradientBoosting_master_v2,11.815943185433818,135392.84566468353
1719,GradientBoosting_master_v2,12.222865490846095,203385.9275460472
1720,GradientBoosting_master_v2,12.396430440030093,241935.46758474995
1721,GradientBoosting_master_v2,11.991606265479193,161393.3883262766
1722,GradientBoosting_master_v2,11.72687512524133,123855.03044341657
1723,GradientBoosting_master_v2,11.932651242891701,152153.42573762243
1724,GradientBoosting_master_v2,12.240702042086724,207046.19513604752
1725,GradientBoosting_master_v2,12.377743033083709,237456.2848655704
1726,GradientBoosting_master_v2,12.134295186905156,186146.60009600944
1727,GradientBoosting_master_v2,11.998198379713669,162460.8330641846
1728,GradientBoosting_master_v2,12.099446132974085,179771.26474479306
1729,GradientBoosting_master_v2,11.99299233228026,161617.24683539843
1730,GradientBoosting_master_v2,11.914364679231307,149396.3298798985
1731,GradientBoosting_master_v2,11.692735277120338,119697.9688576819
1732,GradientBoosting_master_v2,11.786018205058634,131401.2101700021
1733,GradientBoosting_master_v2,11.667758122833114,116745.25790747737
1734,GradientBoosting_master_v2,11.7004491870412,120624.88640399624
1735,GradientBoosting_master_v2,11.808619132763297,134404.83653974673
1736,GradientBoosting_master_v2,11.676865561786874,117813.37384184795
1737,GradientBoosting_master_v2,12.715721514150069,332940.31231957837
1738,GradientBoosting_master_v2,12.309636192115216,221822.2543354391
1739,GradientBoosting_master_v2,12.483520525155395,263950.4662208862
1740,GradientBoosting_master_v2,12.273827463473701,214019.58125614686
1741,GradientBoosting_master_v2,12.170901930961058,193087.11748294745
1742,GradientBoosting_master_v2,12.053843134566304,171757.23122697038
1743,GradientBoosting_master_v2,12.044344610758483,170133.50528618373
1744,GradientBoosting_master_v2,12.701285090468136,328168.3583252944
1745,GradientBoosting_master_v2,12.335978467415952,227743.22713306572
1746,GradientBoosting_master_v2,12.168451607164116,192614.56825951135
1747,GradientBoosting_master_v2,12.2695046761935,213096.41257826556
1748,GradientBoosting_master_v2,12.327845464510713,225898.4944487039
1749,GradientBoosting_master_v2,11.948855151971738,154639.00589016438
1750,GradientBoosting_master_v2,11.78567423093048,131356.0189820668
1751,GradientBoosting_master_v2,12.357688630854044,232741.65352854723
1752,GradientBoosting_master_v2,11.72388020558474,123484.64649518575
1753,GradientBoosting_master_v2,11.83243288367121,137643.95839960748
1754,GradientBoosting_master_v2,12.167666688293798,192463.43998474395
1755,GradientBoosting_master_v2,12.072166935734678,174933.50675346787
1756,GradientBoosting_master_v2,11.744675375484135,126079.43754783671
1757,GradientBoosting_master_v2,11.707358124009719,121461.16863399318
1758,GradientBoosting_master_v2,11.816437475483653,135459.78603802173
1759,GradientBoosting_master_v2,11.999706769307434,162706.07371528717
1760,GradientBoosting_master_v2,12.020212537873896,166076.95040512324
1761,GradientBoosting_master_v2,11.841899867027797,138953.2285708919
1762,GradientBoosting_master_v2,12.055879669313926,172107.37925634946
1763,GradientBoosting_master_v2,12.065114229467316,173704.08553070613
1764,GradientBoosting_master_v2,11.687613046572299,119086.41075077161
1765,GradientBoosting_master_v2,11.983119341119025,160029.4424001841
1766,GradientBoosting_master_v2,12.085253072867157,177237.76775270698
1767,GradientBoosting_master_v2,12.288393316908829,217159.78805106104
1768,GradientBoosting_master_v2,11.892114014045715,146108.8498544583
1769,GradientBoosting_master_v2,12.045543219389177,170337.55223438644
1770,GradientBoosting_master_v2,11.938997185187784,153122.05913863194
1771,GradientBoosting_master_v2,11.753493387629826,127196.13265705835
1772,GradientBoosting_master_v2,11.83279031714914,137693.16610952537
1773,GradientBoosting_master_v2,11.761591201834245,128230.33313487616
1774,GradientBoosting_master_v2,11.774798786040638,129935.1930224681
1775,GradientBoosting_master_v2,11.831862608712038,137565.4853043233
1776,GradientBoosting_master_v2,11.711383002922185,121951.02429876746
1777,GradientBoosting_master_v2,11.623282195634653,111666.63521120444
1778,GradientBoosting_master_v2,11.818749379157675,135773.3206181719
1779,GradientBoosting_master_v2,11.671921039986753,117232.27591161532
1780,GradientBoosting_master_v2,12.062811211929922,173304.49997527857
1781,GradientBoosting_master_v2,11.78832153159377,131704.2212001713
1782,GradientBoosting_master_v2,11.301234783709745,80920.49642111507
1783,GradientBoosting_master_v2,11.887341413937085,145413.18734911142
1784,GradientBoosting_master_v2,11.602299324767023,109347.93916384735
1785,GradientBoosting_master_v2,11.759423808961667,127952.70642915157
1786,GradientBoosting_master_v2,11.86250791339793,141846.51383966568
1787,GradientBoosting_master_v2,11.953405024464026,155344.2012571318
1788,GradientBoosting_master_v2,10.943685751365912,56594.5563485286
1789,GradientBoosting_master_v2,11.525399862771156,101254.25276373974
1790,GradientBoosting_master_v2,11.265587879220295,78086.70360705518
1791,GradientBoosting_master_v2,12.132974624999935,185900.94290503825
1792,GradientBoosting_master_v2,11.933978582362638,152355.52040702608
1793,GradientBoosting_master_v2,11.811384475779075,134777.02916405525
1794,GradientBoosting_master_v2,11.902152448756812,147582.9504956321
1795,GradientBoosting_master_v2,11.791899571437657,132176.31180511432
1796,GradientBoosting_master_v2,11.695602319865703,120041.64334728394
1797,GradientBoosting_master_v2,11.660590059491664,115911.40545985421
1798,GradientBoosting_master_v2,11.735552200478622,124934.41471505862
1799,GradientBoosting_master_v2,11.67258322806214,117309.93209762503
1800,GradientBoosting_master_v2,11.820690318337657,136037.1062297976
1801,GradientBoosting_master_v2,11.768930122785912,129174.87446998322
1802,GradientBoosting_master_v2,11.722810376942615,123352.6086551989
1803,GradientBoosting_master_v2,11.8607714753651,141600.41814856688
1804,GradientBoosting_master_v2,11.847028854131112,139667.75384625624
1805,GradientBoosting_master_v2,11.85506695701074,140794.94984834924
1806,GradientBoosting_master_v2,11.691552530650387,119556.479014609
1807,GradientBoosting_master_v2,11.832110101317502,137599.5362056951
1808,GradientBoosting_master_v2,11.682243531748691,118448.6828104851
1809,GradientBoosting_master_v2,11.69256496053584,119677.5838741378
1810,GradientBoosting_master_v2,11.870834488873697,143032.54882210772
1811,GradientBoosting_master_v2,11.449882777376876,93889.33933074214
1812,GradientBoosting_master_v2,11.495540120796287,98275.49089280811
1813,GradientBoosting_master_v2,11.71650950755922,122577.8171723868
1814,GradientBoosting_master_v2,11.502924637380985,99003.90143949147
1815,GradientBoosting_master_v2,10.898532067859435,54095.89491275719
1816,GradientBoosting_master_v2,11.527732552514463,101490.72555491555
1817,GradientBoosting_master_v2,11.595673470955164,108625.80410107062
1818,GradientBoosting_master_v2,11.955355535624431,155647.49950304802
1819,GradientBoosting_master_v2,11.782843799034191,130984.74756283735
1820,GradientBoosting_master_v2,10.798788666916199,48960.45656844651
1821,GradientBoosting_master_v2,11.563174176962209,105152.2592621793
1822,GradientBoosting_master_v2,11.820684624339801,136036.33163131762
1823,GradientBoosting_master_v2,10.576404498787454,39197.920956800364
1824,GradientBoosting_master_v2,11.86468011013783,142154.9694386285
1825,GradientBoosting_master_v2,11.79795041846997,132978.52107519083
1826,GradientBoosting_master_v2,11.61351252913326,110580.9914798394
1827,GradientBoosting_master_v2,11.54212584882367,102962.08952111767
1828,GradientBoosting_master_v2,11.841653398180103,138918.98490246595
1829,GradientBoosting_master_v2,11.626468565084679,112023.01703314582
1830,GradientBoosting_master_v2,11.82481359518536,136599.1870146164
1831,GradientBoosting_master_v2,11.880756846467339,144458.84324112194
1832,GradientBoosting_master_v2,11.319433090229369,82406.61199651194
1833,GradientBoosting_master_v2,11.851263155786615,140260.40733322114
1834,GradientBoosting_master_v2,11.721375903340567,123175.78801245835
1835,GradientBoosting_master_v2,11.848425518510757,139862.96050706552
1836,GradientBoosting_master_v2,11.726815923397723,123847.6981551171
1837,GradientBoosting_master_v2,11.417741711556847,90919.58494391783
1838,GradientBoosting_master_v2,11.775914002416494,130080.18082410166
1839,GradientBoosting_master_v2,11.32610272646508,82958.07778540216
1840,GradientBoosting_master_v2,11.984872153878587,160310.19178020928
1841,GradientBoosting_master_v2,11.936038122772667,152669.62816531697
1842,GradientBoosting_master_v2,11.347597847889583,84760.5965126383
1843,GradientBoosting_master_v2,11.796594751942322,132798.36733139778
1844,GradientBoosting_master_v2,11.805176751629713,133942.95586456632
1845,GradientBoosting_master_v2,11.902255112274094,147598.10276086346
1846,GradientBoosting_master_v2,11.963317710300506,156891.74692845542
1847,GradientBoosting_master_v2,12.015351720446942,165271.6346416456
1848,GradientBoosting_master_v2,10.966969598259414,57927.779669249045
1849,GradientBoosting_master_v2,11.524439014746527,101157.00858006082
1850,GradientBoosting_master_v2,11.68493877317738,118768.36391817147
1851,GradientBoosting_master_v2,11.961417283364913,156593.86686549344
1852,GradientBoosting_master_v2,11.788387522681258,131712.91285772907
1853,GradientBoosting_master_v2,11.814514963133018,135199.61117866213
1854,GradientBoosting_master_v2,12.020261881924075,166085.14556603125
1855,GradientBoosting_master_v2,11.914745273409935,149453.20045557187
1856,GradientBoosting_master_v2,12.295648466839713,218741.05134251033
1857,GradientBoosting_master_v2,11.837716796823639,138373.187300094
1858,GradientBoosting_master_v2,11.809130969650589,134473.648013378
1859,GradientBoosting_master_v2,11.666709335574307,116622.88010502816
1860,GradientBoosting_master_v2,11.949370648819587,154718.7428760687
1861,GradientBoosting_master_v2,11.658162580174189,115630.37173274452
1862,GradientBoosting_master_v2,12.616350892331042,301446.42213526904
1863,GradientBoosting_master_v2,12.59157568653775,294069.7567368946
1864,GradientBoosting_master_v2,12.591412834117884,294021.8705018487
1865,GradientBoosting_master_v2,12.730181339028707,337789.560538186
1866,GradientBoosting_master_v2,12.7700217765865,351518.96097005554
1867,GradientBoosting_master_v2,12.397911237702642,242293.99192834782
1868,GradientBoosting_master_v2,12.62599634138074,304368.0856134448
1869,GradientBoosting_master_v2,12.221583842036443,203125.4239052088
1870,GradientBoosting_master_v2,12.344377119800368,229664.0265017494
1871,GradientBoosting_master_v2,12.42307730543937,248468.97827239204
1872,GradientBoosting_master_v2,12.031965743123909,168040.41453988646
1873,GradientBoosting_master_v2,12.42500285147307,248947.8795788339
1874,GradientBoosting_master_v2,11.852135055037836,140382.7544786917
1875,GradientBoosting_master_v2,12.23277086373066,205410.561727371
1876,GradientBoosting_master_v2,12.152980695322752,189657.5625505027
1877,GradientBoosting_master_v2,12.27667994424258,214630.9423817155
1878,GradientBoosting_master_v2,12.149232631528415,188948.04065619528
1879,GradientBoosting_master_v2,11.782117752910594,130889.6803843272
1880,GradientBoosting_master_v2,11.78550347178949,131333.5904853322
1881,GradientBoosting_master_v2,12.415097066127183,246494.0191880794
1882,GradientBoosting_master_v2,12.489740815487636,265597.43798528844
1883,GradientBoosting_master_v2,12.165007264967702,191952.2755661626
1884,GradientBoosting_master_v2,12.23744244519582,206372.4034836838
1885,GradientBoosting_master_v2,12.475287140732686,261786.17428050895
1886,GradientBoosting_master_v2,12.621254142168311,302928.1237668705
1887,GradientBoosting_master_v2,12.24081428748568,207069.43653541393
1888,GradientBoosting_master_v2,12.521517894658174,274172.91071304964
1889,GradientBoosting_master_v2,12.012530689395902,164806.05242714324
1890,GradientBoosting_master_v2,11.76674970383017,128893.52378731222
1891,GradientBoosting_master_v2,11.822936202642776,136342.97542231964
1892,GradientBoosting_master_v2,11.588970952759272,107900.1654895522
1893,GradientBoosting_master_v2,11.796049781305829,132726.01529231633
1894,GradientBoosting_master_v2,11.754464839925692,127319.75864225689
1895,GradientBoosting_master_v2,11.824520383643616,136559.14013457004
1896,GradientBoosting_master_v2,11.729694722016117,124204.74730597051
