Id,model_name,pred_log_saleprice,SalePrice
1668,KernelRidge_Poly_RobustScaler_master,12.760030654116804,348024.3685099591
1669,KernelRidge_Poly_RobustScaler_master,12.606458067731268,298478.9581639203
1670,KernelRidge_Poly_RobustScaler_master,12.746799107242882,343449.7856774122
1671,KernelRidge_Poly_RobustScaler_master,12.465380944264416,259205.6617340436
1672,KernelRidge_Poly_RobustScaler_master,12.943920542413721,418284.9390748999
1673,KernelRidge_Poly_RobustScaler_master,12.566569910502595,286807.46726259205
1674,KernelRidge_Poly_RobustScaler_master,12.360483507594731,233393.0504204477
1675,KernelRidge_Poly_RobustScaler_master,12.182248183405903,195290.41998395955
1676,KernelRidge_Poly_RobustScaler_master,12.180405908821346,194930.97076808184
1677,KernelRidge_Poly_RobustScaler_master,12.300084992898984,219713.66206465187
1678,KernelRidge_Poly_RobustScaler_master,13.091733374938917,484916.1715079056
1679,KernelRidge_Poly_RobustScaler_master,12.8856930143283,394624.70577481855
1680,KernelRidge_Poly_RobustScaler_master,12.705140703585004,329436.0947879868
1681,KernelRidge_Poly_RobustScaler_master,12.403946967624462,243760.84136143178
1682,KernelRidge_Poly_RobustScaler_master,12.651538063961835,312242.32915414334
1683,KernelRidge_Poly_RobustScaler_master,12.121634641893968,183804.7260087975
1684,KernelRidge_Poly_RobustScaler_master,12.07253769305472,174998.37702719588
1685,KernelRidge_Poly_RobustScaler_master,12.060294497630382,172868.88793075766
1686,KernelRidge_Poly_RobustScaler_master,12.050401146439853,171167.0577022619
1687,KernelRidge_Poly_RobustScaler_master,12.023462604344285,166617.5928692812
1688,KernelRidge_Poly_RobustScaler_master,12.17370069795172,193628.28307739864
1689,KernelRidge_Poly_RobustScaler_master,12.19105189333403,197017.29931579772
1690,KernelRidge_Poly_RobustScaler_master,12.191385972310048,197083.12998319854
1691,KernelRidge_Poly_RobustScaler_master,12.128727662290576,185113.09844312366
1692,KernelRidge_Poly_RobustScaler_master,12.462841728970385,258548.31513970997
1693,KernelRidge_Poly_RobustScaler_master,12.027763448130646,167335.73661417284
1694,KernelRidge_Poly_RobustScaler_master,12.087576475608579,177650.04354748336
1695,KernelRidge_Poly_RobustScaler_master,11.961422159055019,156594.63037539777
1696,KernelRidge_Poly_RobustScaler_master,12.500770825380918,268543.20745167864
1697,KernelRidge_Poly_RobustScaler_master,11.999194022058955,162622.66749591375
1698,KernelRidge_Poly_RobustScaler_master,12.728536634997793,337234.4516617006
1699,KernelRidge_Poly_RobustScaler_master,12.637534668670577,307900.3346748765
1700,KernelRidge_Poly_RobustScaler_master,12.441999277416068,253215.28335067251
1701,KernelRidge_Poly_RobustScaler_master,12.508454083651026,270614.44870602456
1702,KernelRidge_Poly_RobustScaler_master,12.40896078390507,244986.0874629449
1703,KernelRidge_Poly_RobustScaler_master,12.40296573028765,243521.77045323077
1704,KernelRidge_Poly_RobustScaler_master,12.509559992258948,270913.89020713314
1705,KernelRidge_Poly_RobustScaler_master,12.38409399292499,238969.16558298393
1706,KernelRidge_Poly_RobustScaler_master,13.01177302083164,447651.7149022269
1707,KernelRidge_Poly_RobustScaler_master,12.247817586059167,208524.70251134748
1708,KernelRidge_Poly_RobustScaler_master,12.20334157945408,199453.53197842694
1709,KernelRidge_Poly_RobustScaler_master,12.464442258602988,258962.46231908668
1710,KernelRidge_Poly_RobustScaler_master,12.302647188830646,220277.33589094313
1711,KernelRidge_Poly_RobustScaler_master,12.513542785640364,271995.03980735614
1712,KernelRidge_Poly_RobustScaler_master,12.438324240986496,252286.4121479882
1713,KernelRidge_Poly_RobustScaler_master,12.507377340239463,270323.22212085343
1714,KernelRidge_Poly_RobustScaler_master,12.320739500062308,224298.95055396945
1715,KernelRidge_Poly_RobustScaler_master,12.230483410863323,204941.22945388692
1716,KernelRidge_Poly_RobustScaler_master,12.118203404238896,183175.1256524344
1717,KernelRidge_Poly_RobustScaler_master,12.086351131645605,177432.49322796226
1718,KernelRidge_Poly_RobustScaler_master,11.770292965199092,129351.04084670873
1719,KernelRidge_Poly_RobustScaler_master,12.2766501619173,214624.5502385786
1720,KernelRidge_Poly_RobustScaler_master,12.36543071740261,234550.56061786262
1721,KernelRidge_Poly_RobustScaler_master,11.99982641146124,162725.54150458705
1722,KernelRidge_Poly_RobustScaler_master,11.730675781610834,124326.66033828096
1723,KernelRidge_Poly_RobustScaler_master,11.948098828944914,154522.09231063075
1724,KernelRidge_Poly_RobustScaler_master,12.207097403382239,200204.05661915865
1725,KernelRidge_Poly_RobustScaler_master,12.360461061096537,233387.81160011317
1726,KernelRidge_Poly_RobustScaler_master,12.11896857886695,183315.34101402614
1727,KernelRidge_Poly_RobustScaler_master,11.976960265664875,159046.8319227275
1728,KernelRidge_Poly_RobustScaler_master,12.087172560555226,177578.3021064501
1729,KernelRidge_Poly_RobustScaler_master,12.002331003695776,163133.61595351988
1730,KernelRidge_Poly_RobustScaler_master,11.950461749364036,154887.64980222046
1731,KernelRidge_Poly_RobustScaler_master,11.709689019012366,121744.61440871096
1732,KernelRidge_Poly_RobustScaler_master,11.736159056771669,125010.25556762464
1733,KernelRidge_Poly_RobustScaler_master,11.64224053940598,113803.86377159251
1734,KernelRidge_Poly_RobustScaler_master,11.715418250970277,122444.12518987818
1735,KernelRidge_Poly_RobustScaler_master,11.761831881840967,128261.1995673147
1736,KernelRidge_Poly_RobustScaler_master,11.609863762307876,110178.23879998863
1737,KernelRidge_Poly_RobustScaler_master,12.60562939062477,298231.71711149
1738,KernelRidge_Poly_RobustScaler_master,12.42784853905296,249657.31925656865
1739,KernelRidge_Poly_RobustScaler_master,12.360030699426929,233287.39161149206
1740,KernelRidge_Poly_RobustScaler_master,12.316323673025945,223310.66442428954
1741,KernelRidge_Poly_RobustScaler_master,12.195690768834297,197933.3657940208
1742,KernelRidge_Poly_RobustScaler_master,12.051641707842025,171379.53395560148
1743,KernelRidge_Poly_RobustScaler_master,12.084211732566207,177053.29794554724
1744,KernelRidge_Poly_RobustScaler_master,12.756103244600844,346660.21092208236
1745,KernelRidge_Poly_RobustScaler_master,12.292066554565913,217958.9380707896
1746,KernelRidge_Poly_RobustScaler_master,12.08431780896329,177072.08022372195
1747,KernelRidge_Poly_RobustScaler_master,12.272755286959733,213790.23638648007
1748,KernelRidge_Poly_RobustScaler_master,12.305347153733308,220872.88328340874
1749,KernelRidge_Poly_RobustScaler_master,11.861786942947985,141744.2828309855
1750,KernelRidge_Poly_RobustScaler_master,11.75087061425369,126862.96051250912
1751,KernelRidge_Poly_RobustScaler_master,12.450765286731992,255444.73707908497
1752,KernelRidge_Poly_RobustScaler_master,11.661772326869652,116048.52595610658
1753,KernelRidge_Poly_RobustScaler_master,11.912732342322007,149152.6620323003
1754,KernelRidge_Poly_RobustScaler_master,12.151326019328328,189343.99857484878
1755,KernelRidge_Poly_RobustScaler_master,12.016431528496451,165450.19375032684
1756,KernelRidge_Poly_RobustScaler_master,11.73988021494318,125476.30881394661
1757,KernelRidge_Poly_RobustScaler_master,11.703785055686563,121027.95042681311
1758,KernelRidge_Poly_RobustScaler_master,11.878529482354784,144137.43664821555
1759,KernelRidge_Poly_RobustScaler_master,12.00439066277324,163469.96390827172
1760,KernelRidge_Poly_RobustScaler_master,12.016334992381598,165434.22250579775
1761,KernelRidge_Poly_RobustScaler_master,11.910316586359789,148792.77805491097
1762,KernelRidge_Poly_RobustScaler_master,12.080829415497131,176455.45578726733
1763,KernelRidge_Poly_RobustScaler_master,12.129348713365374,185228.0994599783
1764,KernelRidge_Poly_RobustScaler_master,11.679084732059593,118075.11431389765
1765,KernelRidge_Poly_RobustScaler_master,12.073796887382276,175218.87404523708
1766,KernelRidge_Poly_RobustScaler_master,12.149938031110953,189081.37225109205
1767,KernelRidge_Poly_RobustScaler_master,12.33374407752726,227234.92581788567
1768,KernelRidge_Poly_RobustScaler_master,11.857910121546826,141195.82550746872
1769,KernelRidge_Poly_RobustScaler_master,12.061980422687604,173160.57942236602
1770,KernelRidge_Poly_RobustScaler_master,11.955112596813269,155609.69103437776
1771,KernelRidge_Poly_RobustScaler_master,11.664150142337437,116324.79864652178
1772,KernelRidge_Poly_RobustScaler_master,11.794260465241608,132488.73705788286
1773,KernelRidge_Poly_RobustScaler_master,11.705042894378465,121180.28110712786
1774,KernelRidge_Poly_RobustScaler_master,11.867351979416265,142535.2994759279
1775,KernelRidge_Poly_RobustScaler_master,11.883870131530957,144909.28873215656
1776,KernelRidge_Poly_RobustScaler_master,11.734531008482737,124806.89679077241
1777,KernelRidge_Poly_RobustScaler_master,11.572173876174393,106102.87819269957
1778,KernelRidge_Poly_RobustScaler_master,11.88239817195073,144696.1435534122
1779,KernelRidge_Poly_RobustScaler_master,11.732668755655572,124574.68921383737
1780,KernelRidge_Poly_RobustScaler_master,12.093965576484603,178788.70763187789
1781,KernelRidge_Poly_RobustScaler_master,11.754895855585813,127374.6477112646
1782,KernelRidge_Poly_RobustScaler_master,11.35788492996753,85637.04633956566
1783,KernelRidge_Poly_RobustScaler_master,11.858956216244255,141343.6080417119
1784,KernelRidge_Poly_RobustScaler_master,11.629861243855071,112403.72398052746
1785,KernelRidge_Poly_RobustScaler_master,11.760687277393872,128114.47407064275
1786,KernelRidge_Poly_RobustScaler_master,11.803544790611557,133724.54281924063
1787,KernelRidge_Poly_RobustScaler_master,12.045608915411915,170348.74316738296
1788,KernelRidge_Poly_RobustScaler_master,10.939780635047029,56373.97509590104
1789,KernelRidge_Poly_RobustScaler_master,11.494676561646388,98190.65996341211
1790,KernelRidge_Poly_RobustScaler_master,11.28862055539851,79906.14526864026
1791,KernelRidge_Poly_RobustScaler_master,12.102951742281975,180402.58199866663
1792,KernelRidge_Poly_RobustScaler_master,12.015688246694276,165327.26258077443
1793,KernelRidge_Poly_RobustScaler_master,11.713494311906546,122208.77470295626
1794,KernelRidge_Poly_RobustScaler_master,11.974295207674897,158623.52454737088
1795,KernelRidge_Poly_RobustScaler_master,11.834341889251416,137906.97436287455
1796,KernelRidge_Poly_RobustScaler_master,11.717017034485147,122640.0450124666
1797,KernelRidge_Poly_RobustScaler_master,11.608870322717362,110068.83673328176
1798,KernelRidge_Poly_RobustScaler_master,11.68817189239857,119152.98085271039
1799,KernelRidge_Poly_RobustScaler_master,11.622733539127484,111605.3848407493
1800,KernelRidge_Poly_RobustScaler_master,11.754740987159455,127354.92277257168
1801,KernelRidge_Poly_RobustScaler_master,11.737987361638933,125239.02331951365
1802,KernelRidge_Poly_RobustScaler_master,11.767562016544279,128998.26898493183
1803,KernelRidge_Poly_RobustScaler_master,11.885860450861514,145197.99369324368
1804,KernelRidge_Poly_RobustScaler_master,11.821451163329025,136140.64952676205
1805,KernelRidge_Poly_RobustScaler_master,11.806023826028381,134056.4644287478
1806,KernelRidge_Poly_RobustScaler_master,11.748470707892235,126558.86393424697
1807,KernelRidge_Poly_RobustScaler_master,11.78906425781078,131802.07845695043
1808,KernelRidge_Poly_RobustScaler_master,11.69703324466188,120213.53829729107
1809,KernelRidge_Poly_RobustScaler_master,11.703174887393732,120954.1249240291
1810,KernelRidge_Poly_RobustScaler_master,11.845126618675653,139402.3235261913
1811,KernelRidge_Poly_RobustScaler_master,11.589585423103529,107966.48793035596
1812,KernelRidge_Poly_RobustScaler_master,11.445051412960277,93436.81492163919
1813,KernelRidge_Poly_RobustScaler_master,11.730908586518606,124355.60779720392
1814,KernelRidge_Poly_RobustScaler_master,11.450084672349544,93908.2972319231
1815,KernelRidge_Poly_RobustScaler_master,10.959253568971471,57482.519537936154
1816,KernelRidge_Poly_RobustScaler_master,11.55436489895801,104230.00313776163
1817,KernelRidge_Poly_RobustScaler_master,11.590983153486317,108117.50288309748
