Id,model_name,pred_log_saleprice,SalePrice
1528,BayesianRidge_RobustScaler_master,11.818890795856968,135792.5227321603
1529,BayesianRidge_RobustScaler_master,11.933586515125736,152295.79811538805
1530,BayesianRidge_RobustScaler_master,12.15104944318168,189291.63750600096
1531,BayesianRidge_RobustScaler_master,11.573711015451895,106266.10004658782
1532,BayesianRidge_RobustScaler_master,11.456242734581945,94488.3807906592
1533,BayesianRidge_RobustScaler_master,11.958908914260437,156201.56136871845
1534,BayesianRidge_RobustScaler_master,11.747834543463501,126478.37665499309
1535,BayesianRidge_RobustScaler_master,11.894913600394357,146518.47011161357
1536,BayesianRidge_RobustScaler_master,11.58365377691182,107327.95862888472
1537,BayesianRidge_RobustScaler_master,10.958029670287099,57412.208569528164
1538,BayesianRidge_RobustScaler_master,11.937734041908218,152928.7648804066
1539,BayesianRidge_RobustScaler_master,12.178963185798061,194649.9406989018
1540,BayesianRidge_RobustScaler_master,11.477610492161753,96529.13247005291
1541,BayesianRidge_RobustScaler_master,11.89156985658705,146029.36471805192
1542,BayesianRidge_RobustScaler_master,11.884688978170137,145027.9966302164
1543,BayesianRidge_RobustScaler_master,12.159739125188807,190943.6978761995
1544,BayesianRidge_RobustScaler_master,11.36577008484688,86314.9849112328
1545,BayesianRidge_RobustScaler_master,11.65828383637037,115644.39360314216
1546,BayesianRidge_RobustScaler_master,11.811811404898226,134834.58211396803
1547,BayesianRidge_RobustScaler_master,11.7875069314515,131596.97779442105
1548,BayesianRidge_RobustScaler_master,11.835839882085853,138113.71432911584
1549,BayesianRidge_RobustScaler_master,11.662438342622695,116125.84251269077
1550,BayesianRidge_RobustScaler_master,11.807477073690313,134251.42475399992
1551,BayesianRidge_RobustScaler_master,11.571571423898373,106038.97492105636
1552,BayesianRidge_RobustScaler_master,11.809266119581006,134491.82348087875
1553,BayesianRidge_RobustScaler_master,11.922277830267168,150583.22335586447
1554,BayesianRidge_RobustScaler_master,11.670109338076953,117020.07644088859
1555,BayesianRidge_RobustScaler_master,12.012375408388177,164780.46300878894
1556,BayesianRidge_RobustScaler_master,11.293008712213439,80257.56082208797
1557,BayesianRidge_RobustScaler_master,11.591544778763213,108178.2420219381
1558,BayesianRidge_RobustScaler_master,11.528315358589762,101549.89278899849
1559,BayesianRidge_RobustScaler_master,11.241349409683455,76216.73136494494
1560,BayesianRidge_RobustScaler_master,11.734536410879478,124807.57105436867
1561,BayesianRidge_RobustScaler_master,11.740604452267128,125567.21707990437
1562,BayesianRidge_RobustScaler_master,11.772702588911923,129663.10642094468
1563,BayesianRidge_RobustScaler_master,11.691322761269713,119529.01152241607
1564,BayesianRidge_RobustScaler_master,11.947486996442334,154427.57897646917
1565,BayesianRidge_RobustScaler_master,11.921951314185929,150534.06321158342
1566,BayesianRidge_RobustScaler_master,12.409168126344351,245036.88894972214
1567,BayesianRidge_RobustScaler_master,11.236800000438112,75870.77326240396
1568,BayesianRidge_RobustScaler_master,12.378174372172815,237558.73156757109
1569,BayesianRidge_RobustScaler_master,11.791841887308044,132168.68749183125
1570,BayesianRidge_RobustScaler_master,11.80404269590578,133791.14205366297
1571,BayesianRidge_RobustScaler_master,11.68560156864136,118847.10980716241
1572,BayesianRidge_RobustScaler_master,11.871392289202952,143112.35523868853
1573,BayesianRidge_RobustScaler_master,12.419370381486699,247549.62399936095
1574,BayesianRidge_RobustScaler_master,11.713817621769401,122248.29271639256
1575,BayesianRidge_RobustScaler_master,12.401199044536485,243091.9220599052
1576,BayesianRidge_RobustScaler_master,12.41908342590536,247478.59815725856
1577,BayesianRidge_RobustScaler_master,12.110895837118495,181841.43277945553
1578,BayesianRidge_RobustScaler_master,11.88140594772496,144552.64274644066
1579,BayesianRidge_RobustScaler_master,11.916458949269584,149709.53608637565
1580,BayesianRidge_RobustScaler_master,12.176936945750498,194255.9304820078
1581,BayesianRidge_RobustScaler_master,11.96293898996027,156832.33970403016
1582,BayesianRidge_RobustScaler_master,11.718312660330733,122799.04490005426
1583,BayesianRidge_RobustScaler_master,12.557090568733768,284101.55716478033
1584,BayesianRidge_RobustScaler_master,12.279674047664946,215274.53562651866
1585,BayesianRidge_RobustScaler_master,11.8188307361156,135784.3672532161
1586,BayesianRidge_RobustScaler_master,11.048942454368873,62876.42368725223
1587,BayesianRidge_RobustScaler_master,11.556922289382419,104496.90364604851
1588,BayesianRidge_RobustScaler_master,11.959615822217287,156312.0212401115
1589,BayesianRidge_RobustScaler_master,11.481588772275813,96913.92126778215
1590,BayesianRidge_RobustScaler_master,11.787783829349678,131633.42204331193
1591,BayesianRidge_RobustScaler_master,11.462909835098838,95120.45570233348
1592,BayesianRidge_RobustScaler_master,11.704388989112768,121101.06593174081
1593,BayesianRidge_RobustScaler_master,11.722323761110658,123292.59743868653
1594,BayesianRidge_RobustScaler_master,11.80491441205827,133907.82167333335
1595,BayesianRidge_RobustScaler_master,11.58732735027267,107722.96452950686
1596,BayesianRidge_RobustScaler_master,12.272355157504759,213704.70932767537
1597,BayesianRidge_RobustScaler_master,12.176467148213558,194164.69048837404
1598,BayesianRidge_RobustScaler_master,12.325299781887425,225324.15738118868
1599,BayesianRidge_RobustScaler_master,12.050204453687943,171133.39349681447
1600,BayesianRidge_RobustScaler_master,12.014303449170068,165098.4748609664
1601,BayesianRidge_RobustScaler_master,11.027427266757199,61538.0533916874
1602,BayesianRidge_RobustScaler_master,11.618365088168346,111118.90118548616
1603,BayesianRidge_RobustScaler_master,11.241817558717973,76252.42097567316
1604,BayesianRidge_RobustScaler_master,12.474060857714854,261465.34586782387
1605,BayesianRidge_RobustScaler_master,12.382261137596295,238531.56898972348
1606,BayesianRidge_RobustScaler_master,12.000964596160262,162910.85980747454
1607,BayesianRidge_RobustScaler_master,12.05860241358479,172576.62488797534
1608,BayesianRidge_RobustScaler_master,12.300581315268479,219822.7384326221
1609,BayesianRidge_RobustScaler_master,12.097132353157146,179355.79214839052
1610,BayesianRidge_RobustScaler_master,11.922190169286328,150570.02357370738
1611,BayesianRidge_RobustScaler_master,11.873318200390571,143388.24443440896
1612,BayesianRidge_RobustScaler_master,12.078796515623505,176097.10185284444
1613,BayesianRidge_RobustScaler_master,12.030629680553522,167816.05061114393
1614,BayesianRidge_RobustScaler_master,11.766557432885941,128868.74349785886
1615,BayesianRidge_RobustScaler_master,11.433652355724746,92377.75950568388
1616,BayesianRidge_RobustScaler_master,11.275751475516213,78884.40237957942
1617,BayesianRidge_RobustScaler_master,11.424781795484073,91561.93192793467
1618,BayesianRidge_RobustScaler_master,11.733298717526178,124653.1918722912
1619,BayesianRidge_RobustScaler_master,11.842092247448122,138979.9632153189
1620,BayesianRidge_RobustScaler_master,11.92799220075924,151446.18067906098
1621,BayesianRidge_RobustScaler_master,11.81819118986493,135697.55399419952
1622,BayesianRidge_RobustScaler_master,11.83493555865303,137988.87041467702
1623,BayesianRidge_RobustScaler_master,12.44326472815562,253535.91891517356
1624,BayesianRidge_RobustScaler_master,12.273280829706277,213902.6223492648
1625,BayesianRidge_RobustScaler_master,11.661353778982232,115999.96383567687
1626,BayesianRidge_RobustScaler_master,12.02645872820903,167117.55140653907
1627,BayesianRidge_RobustScaler_master,12.17273999428324,193442.3520414358
1628,BayesianRidge_RobustScaler_master,12.54263200192868,280023.3946002529
1629,BayesianRidge_RobustScaler_master,12.088551545499394,177823.3502104418
1630,BayesianRidge_RobustScaler_master,12.732042669297925,338418.88584259694
1631,BayesianRidge_RobustScaler_master,12.322899069365935,224783.86525698498
1632,BayesianRidge_RobustScaler_master,12.397059840774938,242087.79050870542
1633,BayesianRidge_RobustScaler_master,12.062433987423493,173239.13722257997
1634,BayesianRidge_RobustScaler_master,12.13751572656814,186747.06221232557
1635,BayesianRidge_RobustScaler_master,12.054463408790399,171863.80147854993
1636,BayesianRidge_RobustScaler_master,11.913211035650642,149224.07798706339
1637,BayesianRidge_RobustScaler_master,12.232759272463127,205408.1807608038
1638,BayesianRidge_RobustScaler_master,12.075008873224274,175431.36679490758
1639,BayesianRidge_RobustScaler_master,12.141850826909188,187558.3911260229
1640,BayesianRidge_RobustScaler_master,12.417583683729806,247107.72074607637
1641,BayesianRidge_RobustScaler_master,12.115548385084661,182689.43457509353
1642,BayesianRidge_RobustScaler_master,12.414528664028174,246353.9507131562
1643,BayesianRidge_RobustScaler_master,12.256815876158267,210409.54473639533
1644,BayesianRidge_RobustScaler_master,12.382636810328336,238621.19600575545
1645,BayesianRidge_RobustScaler_master,12.204043981977502,199593.67855889062
1646,BayesianRidge_RobustScaler_master,11.958807461337083,156185.71496607765
1647,BayesianRidge_RobustScaler_master,11.961805740597736,156654.7090906865
1648,BayesianRidge_RobustScaler_master,11.76844881557561,129112.71615002745
1649,BayesianRidge_RobustScaler_master,11.86107040130694,141642.75281300224
1650,BayesianRidge_RobustScaler_master,11.613992738202251,110634.10670720134
1651,BayesianRidge_RobustScaler_master,11.686956737599653,119008.27825689968
1652,BayesianRidge_RobustScaler_master,11.486094266599512,97351.55603560405
1653,BayesianRidge_RobustScaler_master,11.500219130511333,98736.40501838771
1654,BayesianRidge_RobustScaler_master,11.874050725942311,143493.3192000787
1655,BayesianRidge_RobustScaler_master,11.775479799853565,130023.71150244835
1656,BayesianRidge_RobustScaler_master,11.838030018604394,138416.53589795888
1657,BayesianRidge_RobustScaler_master,11.905159209525083,148027.36792163237
1658,BayesianRidge_RobustScaler_master,11.887015934557343,145365.86573113065
1659,BayesianRidge_RobustScaler_master,11.635897964382892,113084.33213893333
1660,BayesianRidge_RobustScaler_master,11.935347726093694,152564.2612473253
1661,BayesianRidge_RobustScaler_master,13.003281430227128,443866.52519983245
1662,BayesianRidge_RobustScaler_master,12.861370839848494,385142.3339074405
1663,BayesianRidge_RobustScaler_master,12.829440779444578,373038.9432838889
1664,BayesianRidge_RobustScaler_master,13.111304090114078,494499.8209048882
1665,BayesianRidge_RobustScaler_master,12.641562911836271,309143.13759762526
1666,BayesianRidge_RobustScaler_master,12.690589169919765,324676.98992683995
1667,BayesianRidge_RobustScaler_master,12.865362061567982,386682.59807005676
1668,BayesianRidge_RobustScaler_master,12.773460705110887,352729.89395331824
1669,BayesianRidge_RobustScaler_master,12.624994756982712,304063.3869022622
1670,BayesianRidge_RobustScaler_master,12.75686001857169,346922.65439587965
1671,BayesianRidge_RobustScaler_master,12.469944575720378,260391.2887337362
1672,BayesianRidge_RobustScaler_master,12.920957493281591,408789.2606236102
1673,BayesianRidge_RobustScaler_master,12.562392239327291,285611.77513936255
1674,BayesianRidge_RobustScaler_master,12.361661007609003,233668.03378283314
1675,BayesianRidge_RobustScaler_master,12.203008366810062,199387.08227802016
1676,BayesianRidge_RobustScaler_master,12.19210475391167,197224.84135346368
1677,BayesianRidge_RobustScaler_master,12.3088376563206,221645.19123179608
1678,BayesianRidge_RobustScaler_master,13.038368734785868,459717.09092617856
1679,BayesianRidge_RobustScaler_master,12.877842996073165,391539.01399467
1680,BayesianRidge_RobustScaler_master,12.709172090951752,330766.8639507347
1681,BayesianRidge_RobustScaler_master,12.435008592770508,251451.30107232512
1682,BayesianRidge_RobustScaler_master,12.668652857913404,317632.30196552945
1683,BayesianRidge_RobustScaler_master,12.12956520204045,185268.20380321724
1684,BayesianRidge_RobustScaler_master,12.063888851127682,173491.36144177613
1685,BayesianRidge_RobustScaler_master,12.047069564373828,170597.74615160725
1686,BayesianRidge_RobustScaler_master,12.035467866642781,168629.94803690794
1687,BayesianRidge_RobustScaler_master,12.038342627549252,169115.41916631968
1688,BayesianRidge_RobustScaler_master,12.149172627847374,188936.70335837
1689,BayesianRidge_RobustScaler_master,12.167050955849437,192344.96986135183
1690,BayesianRidge_RobustScaler_master,12.187353012608693,196289.89824016998
1691,BayesianRidge_RobustScaler_master,12.126422478447923,184686.8678730016
1692,BayesianRidge_RobustScaler_master,12.478428642347808,262609.87225816795
1693,BayesianRidge_RobustScaler_master,12.032455258760177,168122.69357663882
1694,BayesianRidge_RobustScaler_master,12.110462972225122,181762.73660781354
1695,BayesianRidge_RobustScaler_master,11.99600528604688,162104.92945462075
1696,BayesianRidge_RobustScaler_master,12.493395987757872,266570.0224298428
1697,BayesianRidge_RobustScaler_master,12.033363431470361,168275.4482804082
1698,BayesianRidge_RobustScaler_master,12.733211987935631,338814.8379744709
1699,BayesianRidge_RobustScaler_master,12.626879690853112,304637.06867015787
1700,BayesianRidge_RobustScaler_master,12.438566575725206,252347.5575606204
1701,BayesianRidge_RobustScaler_master,12.51059796597587,271195.2387336188
1702,BayesianRidge_RobustScaler_master,12.390304834196098,240457.9899900955
1703,BayesianRidge_RobustScaler_master,12.391151642395723,240661.69887349615
1704,BayesianRidge_RobustScaler_master,12.514540591372008,272266.5744617487
1705,BayesianRidge_RobustScaler_master,12.400118317240201,242829.34681517555
1706,BayesianRidge_RobustScaler_master,12.984438371366576,435581.01066891616
1707,BayesianRidge_RobustScaler_master,12.264812294309989,212098.82051198126
1708,BayesianRidge_RobustScaler_master,12.209395942073845,200664.76496319266
1709,BayesianRidge_RobustScaler_master,12.452834618355563,255973.88632473917
1710,BayesianRidge_RobustScaler_master,12.306392719277987,221103.94217804924
1711,BayesianRidge_RobustScaler_master,12.525025503064402,275136.29402500275
1712,BayesianRidge_RobustScaler_master,12.43873440450336,252389.91246479138
1713,BayesianRidge_RobustScaler_master,12.534325668838406,277707.0521791722
1714,BayesianRidge_RobustScaler_master,12.327294966261073,225774.17139536672
1715,BayesianRidge_RobustScaler_master,12.2393203214646,206760.3113080484
1716,BayesianRidge_RobustScaler_master,12.132092949323326,185737.10991813723
1717,BayesianRidge_RobustScaler_master,12.089296105676247,177955.80044254859
1718,BayesianRidge_RobustScaler_master,11.843759437660728,139211.8641747204
1719,BayesianRidge_RobustScaler_master,12.292703339378253,218097.77584925442
1720,BayesianRidge_RobustScaler_master,12.360793624811294,233465.44115795317
1721,BayesianRidge_RobustScaler_master,11.982531432687555,159935.3868045531
1722,BayesianRidge_RobustScaler_master,11.752071912654724,127015.45356191101
1723,BayesianRidge_RobustScaler_master,11.947003829391907,154352.98219826724
1724,BayesianRidge_RobustScaler_master,12.213273636634359,201444.39611730335
1725,BayesianRidge_RobustScaler_master,12.368446271348205,235258.93102972343
1726,BayesianRidge_RobustScaler_master,12.119242229190531,183365.5124544648
1727,BayesianRidge_RobustScaler_master,11.975738633379805,158852.65258840148
1728,BayesianRidge_RobustScaler_master,12.0509811818137,171266.37003014915
1729,BayesianRidge_RobustScaler_master,12.0183799827711,165772.88210569826
1730,BayesianRidge_RobustScaler_master,11.974449291577283,158647.9679162437
1731,BayesianRidge_RobustScaler_master,11.68495119162878,118769.83885890327
1732,BayesianRidge_RobustScaler_master,11.73587861907735,124975.20261466381
1733,BayesianRidge_RobustScaler_master,11.622721582349065,111604.05039591347
1734,BayesianRidge_RobustScaler_master,11.710624687878626,121858.58129903783
1735,BayesianRidge_RobustScaler_master,11.69645661164078,120144.23860705775
1736,BayesianRidge_RobustScaler_master,11.562653793869277,105097.55351909903
1737,BayesianRidge_RobustScaler_master,12.563828035312605,286022.1513530225
1738,BayesianRidge_RobustScaler_master,12.46973548757075,260336.84948340687
1739,BayesianRidge_RobustScaler_master,12.339054299528678,228444.80856058846
1740,BayesianRidge_RobustScaler_master,12.320201253538283,224178.25437030938
1741,BayesianRidge_RobustScaler_master,12.18490461435206,195809.88781526106
1742,BayesianRidge_RobustScaler_master,12.05349606852541,171697.6301210258
1743,BayesianRidge_RobustScaler_master,12.076770283004768,175740.6473865613
1744,BayesianRidge_RobustScaler_master,12.764448993032229,349565.46457448934
1745,BayesianRidge_RobustScaler_master,12.288390308135801,217159.13466452213
1746,BayesianRidge_RobustScaler_master,12.08573368232231,177322.97085337635
1747,BayesianRidge_RobustScaler_master,12.271747366102275,213574.86029944316
1748,BayesianRidge_RobustScaler_master,12.276817911543294,214660.55661430355
1749,BayesianRidge_RobustScaler_master,11.850078912876814,140094.40207074652
1750,BayesianRidge_RobustScaler_master,11.724904651636955,123611.21569883403
1751,BayesianRidge_RobustScaler_master,12.422730666659927,248382.86386855342
1752,BayesianRidge_RobustScaler_master,11.638320217736455,113358.58548539563
1753,BayesianRidge_RobustScaler_master,11.941422992945096,153493.95713746827
1754,BayesianRidge_RobustScaler_master,12.14231160531132,187644.83435662827
1755,BayesianRidge_RobustScaler_master,12.013034965619184,164889.18166339846
1756,BayesianRidge_RobustScaler_master,11.748470210382035,126558.8009694394
1757,BayesianRidge_RobustScaler_master,11.701206898898732,120716.32070450224
1758,BayesianRidge_RobustScaler_master,11.878479253463917,144130.19691623477
1759,BayesianRidge_RobustScaler_master,12.01756383423413,165637.64119019455
1760,BayesianRidge_RobustScaler_master,12.00882530343039,164196.5086828936
1761,BayesianRidge_RobustScaler_master,11.90808296791364,148460.80042127942
1762,BayesianRidge_RobustScaler_master,12.088784050555997,177864.70007789327
1763,BayesianRidge_RobustScaler_master,12.17670960767982,194211.7735056873
1764,BayesianRidge_RobustScaler_master,11.659643667839443,115801.75881945457
1765,BayesianRidge_RobustScaler_master,12.068293014760318,174257.1352493679
1766,BayesianRidge_RobustScaler_master,12.157789709474049,190571.8298619503
1767,BayesianRidge_RobustScaler_master,12.334245270962967,227348.84351727922
1768,BayesianRidge_RobustScaler_master,11.86143079805455,141693.80996069786
1769,BayesianRidge_RobustScaler_master,12.056301482437652,172179.9921428806
1770,BayesianRidge_RobustScaler_master,11.957358405643387,155959.55561579688
1771,BayesianRidge_RobustScaler_master,11.660580080850679,115910.24881734523
1772,BayesianRidge_RobustScaler_master,11.79576563250333,132688.30642757996
1773,BayesianRidge_RobustScaler_master,11.698764706523539,120421.8654888169
1774,BayesianRidge_RobustScaler_master,11.872906434361344,143329.21376883975
1775,BayesianRidge_RobustScaler_master,11.878518803810774,144135.8974677944
1776,BayesianRidge_RobustScaler_master,11.74202994991542,125746.34191873776
1777,BayesianRidge_RobustScaler_master,11.577307128528222,106648.93650367248
1778,BayesianRidge_RobustScaler_master,11.875588712843491,143714.18138143743
1779,BayesianRidge_RobustScaler_master,11.72046544463064,123063.69167024062
1780,BayesianRidge_RobustScaler_master,12.098221922869378,179551.32037827335
1781,BayesianRidge_RobustScaler_master,11.747743887879448,126466.91111294733
1782,BayesianRidge_RobustScaler_master,11.3441774193373,84471.17078996603
1783,BayesianRidge_RobustScaler_master,11.865026710638054,142204.24930846618
1784,BayesianRidge_RobustScaler_master,11.609158014912197,110100.50752169755
1785,BayesianRidge_RobustScaler_master,11.736098868957967,125002.73163989055
1786,BayesianRidge_RobustScaler_master,11.811930657525224,134850.66257014722
1787,BayesianRidge_RobustScaler_master,12.013857089668315,165024.7975861269
1788,BayesianRidge_RobustScaler_master,10.96993724636406,58099.94724246939
1789,BayesianRidge_RobustScaler_master,11.464533958416457,95275.07019906364
1790,BayesianRidge_RobustScaler_master,11.276791580234427,78966.4941434074
1791,BayesianRidge_RobustScaler_master,12.102580898827348,180335.6929145472
1792,BayesianRidge_RobustScaler_master,11.996844579823586,162241.0410632021
1793,BayesianRidge_RobustScaler_master,11.768569957183011,129128.35814056825
1794,BayesianRidge_RobustScaler_master,11.978293016346148,159258.94434416803
1795,BayesianRidge_RobustScaler_master,11.834471337338684,137924.82744187335
1796,BayesianRidge_RobustScaler_master,11.695574848817781,120038.34569537108
1797,BayesianRidge_RobustScaler_master,11.581649456412364,107113.05243930545
1798,BayesianRidge_RobustScaler_master,11.686414528085301,118943.76778460901
1799,BayesianRidge_RobustScaler_master,11.599976599462753,109094.24635926199
1800,BayesianRidge_RobustScaler_master,11.749675089322693,126711.38211080446
1801,BayesianRidge_RobustScaler_master,11.763369844947482,128458.61386725213
1802,BayesianRidge_RobustScaler_master,11.762061042396402,128290.5955722826
1803,BayesianRidge_RobustScaler_master,11.9036909205294,147810.17898504614
1804,BayesianRidge_RobustScaler_master,11.80595836820347,134047.6896059067
1805,BayesianRidge_RobustScaler_master,11.804292257189172,133824.5355590313
1806,BayesianRidge_RobustScaler_master,11.711103575309613,121916.95229632017
1807,BayesianRidge_RobustScaler_master,11.781811117184407,130849.55077839637
1808,BayesianRidge_RobustScaler_master,11.709689731272736,121744.70112331817
1809,BayesianRidge_RobustScaler_master,11.778545449302046,130422.93331195065
1810,BayesianRidge_RobustScaler_master,11.841767969926691,138934.90211958645
1811,BayesianRidge_RobustScaler_master,11.466313525134552,95444.77127502931
1812,BayesianRidge_RobustScaler_master,11.517051703677337,100412.47633509152
1813,BayesianRidge_RobustScaler_master,11.750538323698262,126820.8118198006
1814,BayesianRidge_RobustScaler_master,11.475670032908141,96342.00130017244
1815,BayesianRidge_RobustScaler_master,10.832977081764446,50663.31429855312
1816,BayesianRidge_RobustScaler_master,11.527732548099525,101490.7251068359
1817,BayesianRidge_RobustScaler_master,11.612862061775733,110509.08489303052
1818,BayesianRidge_RobustScaler_master,11.966239436656105,157350.81491110162
1819,BayesianRidge_RobustScaler_master,11.754249215397586,127292.30812336545
1820,BayesianRidge_RobustScaler_master,10.989977040728666,59276.02307812561
1821,BayesianRidge_RobustScaler_master,11.640907346439302,113652.24102128853
1822,BayesianRidge_RobustScaler_master,11.939012149300558,153124.35050650124
1823,BayesianRidge_RobustScaler_master,10.765455365468833,47355.3106060537
1824,BayesianRidge_RobustScaler_master,11.739519623290994,125431.07090054674
1825,BayesianRidge_RobustScaler_master,11.841298212662851,138869.65129758135
1826,BayesianRidge_RobustScaler_master,11.556652498137378,104468.7148292387
1827,BayesianRidge_RobustScaler_master,11.532440729348336,101969.69319340303
1828,BayesianRidge_RobustScaler_master,11.809662126611311,134545.09413158274
1829,BayesianRidge_RobustScaler_master,11.706770915187128,121389.86591380234
1830,BayesianRidge_RobustScaler_master,11.889585838871735,145739.92510907722
1831,BayesianRidge_RobustScaler_master,11.893381205441305,146294.11635827317
1832,BayesianRidge_RobustScaler_master,11.080078998277255,64865.00750865693
1833,BayesianRidge_RobustScaler_master,11.831423088166236,137505.03529310235
1834,BayesianRidge_RobustScaler_master,11.671479823218123,117180.56203379565
1835,BayesianRidge_RobustScaler_master,11.698612026083575,120403.48067626871
1836,BayesianRidge_RobustScaler_master,11.72426294010032,123531.91775987353
1837,BayesianRidge_RobustScaler_master,11.330784477398211,83347.38212712838
1838,BayesianRidge_RobustScaler_master,11.774730125347702,129926.27181968924
1839,BayesianRidge_RobustScaler_master,11.49295630058867,98021.88988050508
1840,BayesianRidge_RobustScaler_master,11.876182525837134,143799.54666652475
1841,BayesianRidge_RobustScaler_master,11.823753400981786,136454.44103112086
1842,BayesianRidge_RobustScaler_master,11.383415968839463,87851.62457765244
1843,BayesianRidge_RobustScaler_master,11.769014444963624,129185.76732027427
1844,BayesianRidge_RobustScaler_master,11.846901827626585,139650.0133394446
1845,BayesianRidge_RobustScaler_master,11.847828154203842,139779.43571908225
1846,BayesianRidge_RobustScaler_master,11.958896202685755,156199.57580081403
1847,BayesianRidge_RobustScaler_master,12.049978337535364,171094.70162077702
