Id,model_name,pred_log_saleprice,SalePrice
1507,RandomForest_depth20_060_leaf2_seed123,12.40573883825061,244198.0226138902
1508,RandomForest_depth20_060_leaf2_seed123,12.193787528945341,197557.00747733453
1509,RandomForest_depth20_060_leaf2_seed123,11.975546583835976,158822.14774620062
1510,RandomForest_depth20_060_leaf2_seed123,11.929533204840627,151679.7413153293
1511,RandomForest_depth20_060_leaf2_seed123,11.925231236665905,151028.61715537155
1512,RandomForest_depth20_060_leaf2_seed123,12.060022754870669,172821.91817247498
1513,RandomForest_depth20_060_leaf2_seed123,11.880074912048906,144360.36468370966
1514,RandomForest_depth20_060_leaf2_seed123,11.924293652915994,150887.08060212585
1515,RandomForest_depth20_060_leaf2_seed123,12.149136771084901,188929.92878547634
1516,RandomForest_depth20_060_leaf2_seed123,11.911923110749864,149032.01100377782
1517,RandomForest_depth20_060_leaf2_seed123,11.946030968599185,154202.89028189445
1518,RandomForest_depth20_060_leaf2_seed123,11.823177194388773,136375.8371545569
1519,RandomForest_depth20_060_leaf2_seed123,12.292987686067743,218159.80033195927
1520,RandomForest_depth20_060_leaf2_seed123,11.839455738580938,138614.02128997474
1521,RandomForest_depth20_060_leaf2_seed123,11.861762076136076,141740.75812152267
1522,RandomForest_depth20_060_leaf2_seed123,11.980880517461012,159671.5632234042
1523,RandomForest_depth20_060_leaf2_seed123,11.663408844123607,116238.59849371982
1524,RandomForest_depth20_060_leaf2_seed123,11.663499154791378,116249.09664352152
1525,RandomForest_depth20_060_leaf2_seed123,11.689068252960881,119259.83366415791
1526,RandomForest_depth20_060_leaf2_seed123,11.737157046424535,125135.0777824523
1527,RandomForest_depth20_060_leaf2_seed123,11.510574967101974,99764.22623887766
1528,RandomForest_depth20_060_leaf2_seed123,11.790273265594749,131961.5257718563
1529,RandomForest_depth20_060_leaf2_seed123,11.887889074140894,145492.8467237354
1530,RandomForest_depth20_060_leaf2_seed123,12.021602441922937,166307.9433126499
1531,RandomForest_depth20_060_leaf2_seed123,11.715028662326937,122396.43125078356
1532,RandomForest_depth20_060_leaf2_seed123,11.578180248514558,106742.095358286
1533,RandomForest_depth20_060_leaf2_seed123,11.899884464253043,147248.61166386076
1534,RandomForest_depth20_060_leaf2_seed123,11.69182703810176,119589.30293846555
1535,RandomForest_depth20_060_leaf2_seed123,11.909571651982983,148681.97772919264
1536,RandomForest_depth20_060_leaf2_seed123,11.707788895119617,121513.50229829225
1537,RandomForest_depth20_060_leaf2_seed123,11.139593454091576,68842.66264469075
1538,RandomForest_depth20_060_leaf2_seed123,11.992283393675006,161502.7100254837
1539,RandomForest_depth20_060_leaf2_seed123,12.16103886449905,191192.03755957552
1540,RandomForest_depth20_060_leaf2_seed123,11.67157093932956,117191.23964850439
1541,RandomForest_depth20_060_leaf2_seed123,11.851014738084405,140225.56824420512
1542,RandomForest_depth20_060_leaf2_seed123,11.842386946257065,139020.92677530393
1543,RandomForest_depth20_060_leaf2_seed123,12.242322691428873,207382.01808875884
1544,RandomForest_depth20_060_leaf2_seed123,11.315445321259238,82078.64384372171
1545,RandomForest_depth20_060_leaf2_seed123,11.635077792574661,112991.62076241433
1546,RandomForest_depth20_060_leaf2_seed123,11.751412739755207,126931.7553467584
1547,RandomForest_depth20_060_leaf2_seed123,11.775417995223737,130015.6756216153
1548,RandomForest_depth20_060_leaf2_seed123,11.78943502727316,131850.95607409396
1549,RandomForest_depth20_060_leaf2_seed123,11.587675182178472,107760.4408787469
1550,RandomForest_depth20_060_leaf2_seed123,11.820670995247998,136034.47757867063
1551,RandomForest_depth20_060_leaf2_seed123,11.729004766264216,124119.08039278584
1552,RandomForest_depth20_060_leaf2_seed123,11.813904562396917,135117.10980808773
1553,RandomForest_depth20_060_leaf2_seed123,11.832812142617346,137696.17138196557
1554,RandomForest_depth20_060_leaf2_seed123,11.693247969938762,119759.35339374875
1555,RandomForest_depth20_060_leaf2_seed123,12.006770228601535,163859.4170087835
1556,RandomForest_depth20_060_leaf2_seed123,11.441677970495087,93122.13889807902
1557,RandomForest_depth20_060_leaf2_seed123,11.734164720672695,124761.18955109436
1558,RandomForest_depth20_060_leaf2_seed123,11.473096666833918,96094.39421761295
1559,RandomForest_depth20_060_leaf2_seed123,11.548332445634594,103603.12717749122
1560,RandomForest_depth20_060_leaf2_seed123,11.892317881900288,146138.63999260272
1561,RandomForest_depth20_060_leaf2_seed123,11.840465526220731,138754.06371982064
1562,RandomForest_depth20_060_leaf2_seed123,11.761217817777728,128182.46253715293
1563,RandomForest_depth20_060_leaf2_seed123,11.730676800174045,124326.78697392634
1564,RandomForest_depth20_060_leaf2_seed123,11.99612870975236,162124.93840387822
1565,RandomForest_depth20_060_leaf2_seed123,11.874605814178967,143572.99331973106
1566,RandomForest_depth20_060_leaf2_seed123,12.224702998353958,203759.99612407316
1567,RandomForest_depth20_060_leaf2_seed123,11.277573450629694,79028.26063281468
1568,RandomForest_depth20_060_leaf2_seed123,12.315308284060045,223084.03130413292
1569,RandomForest_depth20_060_leaf2_seed123,11.729699916545275,124205.39249802231
1570,RandomForest_depth20_060_leaf2_seed123,11.835974647929834,138132.32872942314
1571,RandomForest_depth20_060_leaf2_seed123,11.66038480488752,115887.61634645228
1572,RandomForest_depth20_060_leaf2_seed123,11.918594973028998,150029.66312625483
1573,RandomForest_depth20_060_leaf2_seed123,12.319463379774813,224012.89939324735
1574,RandomForest_depth20_060_leaf2_seed123,11.7474511455308,126429.89401811949
1575,RandomForest_depth20_060_leaf2_seed123,12.240529535776895,207010.48126897647
1576,RandomForest_depth20_060_leaf2_seed123,12.245117802613839,207962.4875426054
1577,RandomForest_depth20_060_leaf2_seed123,12.162266781731459,191426.9509827153
1578,RandomForest_depth20_060_leaf2_seed123,11.821289468772253,136118.6379427083
1579,RandomForest_depth20_060_leaf2_seed123,11.86101045620343,141634.26221806585
1580,RandomForest_depth20_060_leaf2_seed123,12.136072565430549,186477.74904431123
1581,RandomForest_depth20_060_leaf2_seed123,11.82915319652495,137193.26546868726
1582,RandomForest_depth20_060_leaf2_seed123,11.768953041601065,129177.83506189896
1583,RandomForest_depth20_060_leaf2_seed123,12.690265229562119,324571.8306562488
1584,RandomForest_depth20_060_leaf2_seed123,12.363954115404162,234204.47689155824
1585,RandomForest_depth20_060_leaf2_seed123,11.853463944046263,140569.4329169705
1586,RandomForest_depth20_060_leaf2_seed123,11.159720885309891,70242.34750750818
1587,RandomForest_depth20_060_leaf2_seed123,11.549867301811776,103762.26670897608
1588,RandomForest_depth20_060_leaf2_seed123,11.905568627008945,148087.98573171595
1589,RandomForest_depth20_060_leaf2_seed123,11.515107507427885,100217.44248448082
1590,RandomForest_depth20_060_leaf2_seed123,11.803379420107696,133702.43038726787
1591,RandomForest_depth20_060_leaf2_seed123,11.540481896757004,102792.96219400865
1592,RandomForest_depth20_060_leaf2_seed123,11.767718159950453,129018.41294281733
1593,RandomForest_depth20_060_leaf2_seed123,11.694561265823072,119916.73749629076
1594,RandomForest_depth20_060_leaf2_seed123,11.775645711830988,130045.28594912757
1595,RandomForest_depth20_060_leaf2_seed123,11.695130247008553,119984.98784747315
1596,RandomForest_depth20_060_leaf2_seed123,12.355018613511428,232121.05547972256
1597,RandomForest_depth20_060_leaf2_seed123,11.965260000336462,157196.77427742587
1598,RandomForest_depth20_060_leaf2_seed123,12.110663382251559,181799.1675335119
1599,RandomForest_depth20_060_leaf2_seed123,12.0348669696697,168528.64864896066
1600,RandomForest_depth20_060_leaf2_seed123,12.092100471880695,178455.55690209748
1601,RandomForest_depth20_060_leaf2_seed123,11.120408213325193,67534.46952726091
1602,RandomForest_depth20_060_leaf2_seed123,11.692710124579728,119694.95816237018
1603,RandomForest_depth20_060_leaf2_seed123,11.382680341138734,87787.0215182447
1604,RandomForest_depth20_060_leaf2_seed123,12.54592110144112,280945.9390385478
1605,RandomForest_depth20_060_leaf2_seed123,12.4093041448387,245070.220901265
1606,RandomForest_depth20_060_leaf2_seed123,12.015642570559901,165319.7111972971
1607,RandomForest_depth20_060_leaf2_seed123,12.190683043685723,196944.6425859134
1608,RandomForest_depth20_060_leaf2_seed123,12.241752627054705,207263.83010891807
1609,RandomForest_depth20_060_leaf2_seed123,12.10564196436159,180888.5611009588
1610,RandomForest_depth20_060_leaf2_seed123,11.886955221893444,145357.04038937716
1611,RandomForest_depth20_060_leaf2_seed123,11.89857810529482,147056.37640603306
1612,RandomForest_depth20_060_leaf2_seed123,12.07581477933164,175572.8057963597
1613,RandomForest_depth20_060_leaf2_seed123,11.99125656838868,161336.95904540646
1614,RandomForest_depth20_060_leaf2_seed123,11.767667303208192,129011.85160263225
1615,RandomForest_depth20_060_leaf2_seed123,11.39868577119568,89203.41128345397
1616,RandomForest_depth20_060_leaf2_seed123,11.343349783283823,84401.28749885957
1617,RandomForest_depth20_060_leaf2_seed123,11.405630792081944,89825.09408416564
1618,RandomForest_depth20_060_leaf2_seed123,11.7361523986564,125009.42323104595
1619,RandomForest_depth20_060_leaf2_seed123,11.77353069489586,129770.52651484623
1620,RandomForest_depth20_060_leaf2_seed123,12.112892579758583,182204.88806133575
1621,RandomForest_depth20_060_leaf2_seed123,11.761270483995542,128189.21365308731
1622,RandomForest_depth20_060_leaf2_seed123,11.927066585194572,151306.06366864612
1623,RandomForest_depth20_060_leaf2_seed123,12.573893098954523,288915.5291641396
1624,RandomForest_depth20_060_leaf2_seed123,12.27822412891275,214962.62976424658
1625,RandomForest_depth20_060_leaf2_seed123,11.737260198379056,125147.98647922387
1626,RandomForest_depth20_060_leaf2_seed123,12.037323075013559,168943.08395965816
1627,RandomForest_depth20_060_leaf2_seed123,12.119515100110936,183415.55467071198
1628,RandomForest_depth20_060_leaf2_seed123,12.515887769784255,272633.6146392089
1629,RandomForest_depth20_060_leaf2_seed123,12.078113811342524,175976.9199538532
1630,RandomForest_depth20_060_leaf2_seed123,12.831472116127761,373797.48316908925
1631,RandomForest_depth20_060_leaf2_seed123,12.308779816372674,221632.3715983842
1632,RandomForest_depth20_060_leaf2_seed123,12.422025998467898,248207.8973141949
1633,RandomForest_depth20_060_leaf2_seed123,12.011976857936277,164714.80236765032
1634,RandomForest_depth20_060_leaf2_seed123,12.123229156569812,184098.0407215843
1635,RandomForest_depth20_060_leaf2_seed123,12.09274890295703,178571.31120465626
1636,RandomForest_depth20_060_leaf2_seed123,11.977161335389917,159078.8148418514
1637,RandomForest_depth20_060_leaf2_seed123,12.098464272319683,179594.84005769025
1638,RandomForest_depth20_060_leaf2_seed123,12.24634528822664,208217.9164671453
1639,RandomForest_depth20_060_leaf2_seed123,12.07103106439332,174734.91646849053
1640,RandomForest_depth20_060_leaf2_seed123,12.464106244037984,258875.46144154316
1641,RandomForest_depth20_060_leaf2_seed123,12.077669289853748,175898.71137086937
1642,RandomForest_depth20_060_leaf2_seed123,12.324378229730172,225116.60414657506
1643,RandomForest_depth20_060_leaf2_seed123,12.354880413641109,232088.9784583282
1644,RandomForest_depth20_060_leaf2_seed123,12.338706365658522,228365.33835228535
1645,RandomForest_depth20_060_leaf2_seed123,12.099407467341717,179764.31387087516
1646,RandomForest_depth20_060_leaf2_seed123,11.973538176474692,158503.4862752622
1647,RandomForest_depth20_060_leaf2_seed123,11.976442031742291,158964.4292946745
1648,RandomForest_depth20_060_leaf2_seed123,11.871607089776212,143143.0993712455
1649,RandomForest_depth20_060_leaf2_seed123,11.823904820752105,136475.10464706103
1650,RandomForest_depth20_060_leaf2_seed123,11.702497875852725,120872.26462182286
1651,RandomForest_depth20_060_leaf2_seed123,11.700452843308074,120625.32744523525
1652,RandomForest_depth20_060_leaf2_seed123,11.520842963867183,100793.89251757711
1653,RandomForest_depth20_060_leaf2_seed123,11.545523074569122,103312.47320892701
1654,RandomForest_depth20_060_leaf2_seed123,11.971324205560434,158152.95013446364
1655,RandomForest_depth20_060_leaf2_seed123,11.930256750241883,151789.5289315398
1656,RandomForest_depth20_060_leaf2_seed123,11.930546999466278,151833.59240921852
1657,RandomForest_depth20_060_leaf2_seed123,11.966766948705132,157433.84178631674
1658,RandomForest_depth20_060_leaf2_seed123,11.991279921499729,161340.726832675
1659,RandomForest_depth20_060_leaf2_seed123,11.761621354445595,128234.19970272033
1660,RandomForest_depth20_060_leaf2_seed123,11.844416086866278,139303.30821142442
1661,RandomForest_depth20_060_leaf2_seed123,13.045942946305933,463212.3130526277
1662,RandomForest_depth20_060_leaf2_seed123,12.810969146196559,366211.53706208477
1663,RandomForest_depth20_060_leaf2_seed123,12.806536287405141,364591.7613685172
1664,RandomForest_depth20_060_leaf2_seed123,13.127760707304839,502704.96086301224
1665,RandomForest_depth20_060_leaf2_seed123,12.631352022010919,306002.5621901126
1666,RandomForest_depth20_060_leaf2_seed123,12.655159439148159,313375.12930762535
1667,RandomForest_depth20_060_leaf2_seed123,12.76667025265498,350342.8054660678
1668,RandomForest_depth20_060_leaf2_seed123,12.714393368738477,332498.4113626145
1669,RandomForest_depth20_060_leaf2_seed123,12.560310146418425,285017.7214576498
1670,RandomForest_depth20_060_leaf2_seed123,12.717909066490666,333669.436074051
1671,RandomForest_depth20_060_leaf2_seed123,12.480826059809774,263240.2154449894
1672,RandomForest_depth20_060_leaf2_seed123,13.045783253981082,463138.347347799
1673,RandomForest_depth20_060_leaf2_seed123,12.581693821081263,291178.10009619064
1674,RandomForest_depth20_060_leaf2_seed123,12.417942514584352,247196.40689021838
1675,RandomForest_depth20_060_leaf2_seed123,12.127022766622815,184797.76709854853
1676,RandomForest_depth20_060_leaf2_seed123,12.168336236900492,192592.34743245927
1677,RandomForest_depth20_060_leaf2_seed123,12.264109808338489,211949.8756854647
1678,RandomForest_depth20_060_leaf2_seed123,13.117946947847354,497795.65426345647
1679,RandomForest_depth20_060_leaf2_seed123,12.79252313674662,359518.29869489395
1680,RandomForest_depth20_060_leaf2_seed123,12.719101183086957,334067.4473293623
1681,RandomForest_depth20_060_leaf2_seed123,12.445387608793222,254074.71923328983
1682,RandomForest_depth20_060_leaf2_seed123,12.606830873701096,298590.25401878846
1683,RandomForest_depth20_060_leaf2_seed123,12.136309446537078,186521.92756905136
1684,RandomForest_depth20_060_leaf2_seed123,12.065394710551029,173752.81335463928
1685,RandomForest_depth20_060_leaf2_seed123,12.068550037804396,174301.9293620581
1686,RandomForest_depth20_060_leaf2_seed123,12.050596136120694,171200.43696140317
1687,RandomForest_depth20_060_leaf2_seed123,12.011230846129276,164591.96825782928
1688,RandomForest_depth20_060_leaf2_seed123,12.142623947322308,187703.45318796995
1689,RandomForest_depth20_060_leaf2_seed123,12.129342888295394,185227.0204906541
1690,RandomForest_depth20_060_leaf2_seed123,12.126079863994402,184623.60197860218
1691,RandomForest_depth20_060_leaf2_seed123,12.094495603552147,178883.496134338
1692,RandomForest_depth20_060_leaf2_seed123,12.425192747856013,248995.158559515
1693,RandomForest_depth20_060_leaf2_seed123,12.019819126422217,166011.62628803292
1694,RandomForest_depth20_060_leaf2_seed123,12.10121572439337,180089.66984228574
1695,RandomForest_depth20_060_leaf2_seed123,12.014445210401055,165121.88122477627
1696,RandomForest_depth20_060_leaf2_seed123,12.504479146196234,269540.90427261766
1697,RandomForest_depth20_060_leaf2_seed123,12.021960322808663,166367.47275617646
1698,RandomForest_depth20_060_leaf2_seed123,12.724605372007062,335911.2929579408
1699,RandomForest_depth20_060_leaf2_seed123,12.685840376007535,323138.8161904955
1700,RandomForest_depth20_060_leaf2_seed123,12.394080987940068,241367.71665829202
1701,RandomForest_depth20_060_leaf2_seed123,12.492487180344863,266327.8707598484
1702,RandomForest_depth20_060_leaf2_seed123,12.440765488256643,252903.06049347925
1703,RandomForest_depth20_060_leaf2_seed123,12.45180033646351,255709.27300096658
1704,RandomForest_depth20_060_leaf2_seed123,12.548799988122514,281755.9188000729
1705,RandomForest_depth20_060_leaf2_seed123,12.334516165958972,227410.43979491552
1706,RandomForest_depth20_060_leaf2_seed123,13.047977371935863,464155.64533314895
1707,RandomForest_depth20_060_leaf2_seed123,12.256135526803998,210266.44074402686
1708,RandomForest_depth20_060_leaf2_seed123,12.211938812628487,201175.68135005338
1709,RandomForest_depth20_060_leaf2_seed123,12.460088667735539,257837.49196173524
1710,RandomForest_depth20_060_leaf2_seed123,12.312572791805799,222474.61783189463
1711,RandomForest_depth20_060_leaf2_seed123,12.403340518413298,243613.05700140996
1712,RandomForest_depth20_060_leaf2_seed123,12.390422437944926,240486.270531674
1713,RandomForest_depth20_060_leaf2_seed123,12.455126152741345,256561.13417098895
1714,RandomForest_depth20_060_leaf2_seed123,12.300909123992044,219894.81038398878
1715,RandomForest_depth20_060_leaf2_seed123,12.210235702771774,200833.34696038938
1716,RandomForest_depth20_060_leaf2_seed123,12.09994793013107,179861.49659329568
1717,RandomForest_depth20_060_leaf2_seed123,12.057832194144954,172443.7534230672
1718,RandomForest_depth20_060_leaf2_seed123,11.853199987921126,140532.33338672845
1719,RandomForest_depth20_060_leaf2_seed123,12.23166525462788,205183.5823332719
1720,RandomForest_depth20_060_leaf2_seed123,12.40236292176635,243375.01708860416
1721,RandomForest_depth20_060_leaf2_seed123,11.986498022419397,160571.04870573536
1722,RandomForest_depth20_060_leaf2_seed123,11.750992540110245,126878.42945257317
1723,RandomForest_depth20_060_leaf2_seed123,11.956671884065084,155852.52207362463
1724,RandomForest_depth20_060_leaf2_seed123,12.237863109711258,206459.23571379815
1725,RandomForest_depth20_060_leaf2_seed123,12.334051945653954,227304.8952868167
1726,RandomForest_depth20_060_leaf2_seed123,12.161381312495681,191257.52244420152
1727,RandomForest_depth20_060_leaf2_seed123,12.056499368022235,172214.06765057964
1728,RandomForest_depth20_060_leaf2_seed123,12.108525466318417,181410.90923837564
1729,RandomForest_depth20_060_leaf2_seed123,11.972513941904067,158341.22361251945
1730,RandomForest_depth20_060_leaf2_seed123,11.89875444154129,147082.31023827413
1731,RandomForest_depth20_060_leaf2_seed123,11.725550162410581,123691.03447498784
1732,RandomForest_depth20_060_leaf2_seed123,11.776442231087644,130148.91158457106
1733,RandomForest_depth20_060_leaf2_seed123,11.682090277279004,118430.53125810016
1734,RandomForest_depth20_060_leaf2_seed123,11.773077817597944,129711.76924249346
1735,RandomForest_depth20_060_leaf2_seed123,11.799711769127025,133212.95103808906
1736,RandomForest_depth20_060_leaf2_seed123,11.672390764106524,117287.35614419493
1737,RandomForest_depth20_060_leaf2_seed123,12.70306927753138,328754.3964943689
1738,RandomForest_depth20_060_leaf2_seed123,12.271817206166421,213589.77697211117
1739,RandomForest_depth20_060_leaf2_seed123,12.629779939886207,305521.8773968796
1740,RandomForest_depth20_060_leaf2_seed123,12.276650725954804,214624.67129547254
1741,RandomForest_depth20_060_leaf2_seed123,12.137397719739992,186725.02596608055
1742,RandomForest_depth20_060_leaf2_seed123,12.049998055510802,171098.07531488012
1743,RandomForest_depth20_060_leaf2_seed123,12.067750515113175,174162.6259104428
1744,RandomForest_depth20_060_leaf2_seed123,12.605604719904274,298224.3595862416
1745,RandomForest_depth20_060_leaf2_seed123,12.318340917041251,223761.59320667858
1746,RandomForest_depth20_060_leaf2_seed123,12.317519198020085,223577.79875165684
1747,RandomForest_depth20_060_leaf2_seed123,12.275380712076224,214352.2667296316
1748,RandomForest_depth20_060_leaf2_seed123,12.350814412216632,231147.21617616332
1749,RandomForest_depth20_060_leaf2_seed123,11.992029071228146,161461.64122935274
1750,RandomForest_depth20_060_leaf2_seed123,11.876989335727153,143915.613185277
1751,RandomForest_depth20_060_leaf2_seed123,12.342133508883077,229149.32515166223
1752,RandomForest_depth20_060_leaf2_seed123,11.707923159349587,121529.81844468648
1753,RandomForest_depth20_060_leaf2_seed123,11.866593876515335,142427.28324269052
1754,RandomForest_depth20_060_leaf2_seed123,12.255684302569609,210171.58438141434
1755,RandomForest_depth20_060_leaf2_seed123,12.031433827495778,167951.05445343975
1756,RandomForest_depth20_060_leaf2_seed123,11.691017172142091,119492.49003103981
1757,RandomForest_depth20_060_leaf2_seed123,11.675286160430407,117627.44452714686
1758,RandomForest_depth20_060_leaf2_seed123,11.835877960656951,138118.973640218
1759,RandomForest_depth20_060_leaf2_seed123,11.975148694412244,158758.96626592346
1760,RandomForest_depth20_060_leaf2_seed123,12.012484552628715,164798.44893793616
1761,RandomForest_depth20_060_leaf2_seed123,11.901201147083972,147442.62039535373
1762,RandomForest_depth20_060_leaf2_seed123,12.053836428231609,171756.0793626476
1763,RandomForest_depth20_060_leaf2_seed123,12.05167550067398,171385.32548704138
1764,RandomForest_depth20_060_leaf2_seed123,11.723148149409393,123394.28114539411
1765,RandomForest_depth20_060_leaf2_seed123,12.022247228388803,166415.2116473192
1766,RandomForest_depth20_060_leaf2_seed123,12.036975313166762,168884.34186773613
1767,RandomForest_depth20_060_leaf2_seed123,12.221255157065968,203058.67027362357
1768,RandomForest_depth20_060_leaf2_seed123,11.859308789952069,141393.45122042942
1769,RandomForest_depth20_060_leaf2_seed123,11.992637922938279,161559.97796779574
1770,RandomForest_depth20_060_leaf2_seed123,11.872978888781315,143339.59905256802
1771,RandomForest_depth20_060_leaf2_seed123,11.819605344073187,135889.5884265321
1772,RandomForest_depth20_060_leaf2_seed123,11.873744319131772,143449.35829870583
1773,RandomForest_depth20_060_leaf2_seed123,11.77221892978593,129600.40835602845
1774,RandomForest_depth20_060_leaf2_seed123,11.896166081728648,146702.0979842751
1775,RandomForest_depth20_060_leaf2_seed123,11.81163868870289,134811.29583624605
1776,RandomForest_depth20_060_leaf2_seed123,11.643463950029911,113943.17905350718
1777,RandomForest_depth20_060_leaf2_seed123,11.611173976079503,110322.69176748063
1778,RandomForest_depth20_060_leaf2_seed123,11.76985636739072,129294.57835576337
1779,RandomForest_depth20_060_leaf2_seed123,11.603204961387826,109447.01442392041
1780,RandomForest_depth20_060_leaf2_seed123,12.019783657161701,166005.73804736865
1781,RandomForest_depth20_060_leaf2_seed123,11.798909605447218,133106.13449282685
1782,RandomForest_depth20_060_leaf2_seed123,11.31668651076777,82180.58348664528
1783,RandomForest_depth20_060_leaf2_seed123,11.827745559868342,137000.2816489519
1784,RandomForest_depth20_060_leaf2_seed123,11.473603286254681,96143.0903447298
1785,RandomForest_depth20_060_leaf2_seed123,11.701434028445645,120743.74228886647
1786,RandomForest_depth20_060_leaf2_seed123,11.84346468718574,139170.8371635431
1787,RandomForest_depth20_060_leaf2_seed123,11.999839535888961,162727.67721133417
1788,RandomForest_depth20_060_leaf2_seed123,11.02460702094172,61364.742638207696
1789,RandomForest_depth20_060_leaf2_seed123,11.494899741085838,98212.57676864059
1790,RandomForest_depth20_060_leaf2_seed123,11.276198409249806,78919.66680683503
1791,RandomForest_depth20_060_leaf2_seed123,12.25422224670785,209864.5248462327
1792,RandomForest_depth20_060_leaf2_seed123,11.911490825700142,148967.60018412597
1793,RandomForest_depth20_060_leaf2_seed123,11.886242313462093,145253.45034631377
1794,RandomForest_depth20_060_leaf2_seed123,11.866998802842005,142484.96788246438
1795,RandomForest_depth20_060_leaf2_seed123,11.837197948666898,138301.41073025353
1796,RandomForest_depth20_060_leaf2_seed123,11.639226485706208,113461.36621319168
1797,RandomForest_depth20_060_leaf2_seed123,11.75011420593143,126767.03584066623
1798,RandomForest_depth20_060_leaf2_seed123,11.743618104988608,125946.2068640004
1799,RandomForest_depth20_060_leaf2_seed123,11.619033850090542,111193.23879850908
1800,RandomForest_depth20_060_leaf2_seed123,11.761060236945172,128162.26487183056
1801,RandomForest_depth20_060_leaf2_seed123,11.723780636085918,123472.3517033558
1802,RandomForest_depth20_060_leaf2_seed123,11.799620880524303,133200.8439584222
1803,RandomForest_depth20_060_leaf2_seed123,11.89948943518274,147190.4552741513
1804,RandomForest_depth20_060_leaf2_seed123,11.85001975386613,140086.11441050595
1805,RandomForest_depth20_060_leaf2_seed123,11.85258625412629,140446.10979260138
1806,RandomForest_depth20_060_leaf2_seed123,11.751601555898162,126955.72456285394
1807,RandomForest_depth20_060_leaf2_seed123,11.87081904157462,143030.33935716617
1808,RandomForest_depth20_060_leaf2_seed123,11.62906215319445,112313.93829361456
1809,RandomForest_depth20_060_leaf2_seed123,11.616918957449966,110958.32341916341
