Id,model_name,pred_log_saleprice,SalePrice
1491,Ridge_RobustScaler_baseline,12.183729901547455,195580.0013098101
1492,Ridge_RobustScaler_baseline,11.42427609878534,91515.64056121458
1493,Ridge_RobustScaler_baseline,12.13096511523511,185527.7462322344
1494,Ridge_RobustScaler_baseline,12.59323812729265,294559.0385360342
1495,Ridge_RobustScaler_baseline,12.53784397385488,278685.83463022095
1496,Ridge_RobustScaler_baseline,12.361513012919442,233633.4545655518
1497,Ridge_RobustScaler_baseline,12.085080360145906,177207.15900615312
1498,Ridge_RobustScaler_baseline,12.030612309329479,167813.13544887953
1499,Ridge_RobustScaler_baseline,11.995474201567374,162018.8603684523
1500,Ridge_RobustScaler_baseline,11.949234332543654,154697.65349435215
1501,Ridge_RobustScaler_baseline,12.076726982260412,175733.03780716663
1502,Ridge_RobustScaler_baseline,11.847562127764778,139742.25537321385
1503,Ridge_RobustScaler_baseline,12.584199789485222,291908.70076968655
1504,Ridge_RobustScaler_baseline,12.382784488548186,238656.43790904505
1505,Ridge_RobustScaler_baseline,12.32059979725141,224267.6174091079
1506,Ridge_RobustScaler_baseline,12.169575307621711,192831.1321153686
1507,Ridge_RobustScaler_baseline,12.413995288564028,246222.58606342977
1508,Ridge_RobustScaler_baseline,12.21738031599834,202273.36876590323
1509,Ridge_RobustScaler_baseline,11.97498025422018,158732.2269587637
1510,Ridge_RobustScaler_baseline,11.879175250871139,144230.5467731575
1511,Ridge_RobustScaler_baseline,11.944196423378267,153920.255604248
1512,Ridge_RobustScaler_baseline,12.06998330834022,174551.93173273877
1513,Ridge_RobustScaler_baseline,11.88633614380805,145267.08026108137
1514,Ridge_RobustScaler_baseline,11.945984620230066,154195.74334869362
1515,Ridge_RobustScaler_baseline,12.18610190189537,196044.47015532068
1516,Ridge_RobustScaler_baseline,11.951197542564213,155001.65775552427
1517,Ridge_RobustScaler_baseline,12.08814569608538,177751.194945188
1518,Ridge_RobustScaler_baseline,11.779354462759084,130528.49072204523
1519,Ridge_RobustScaler_baseline,12.25485063185504,209996.44266821272
1520,Ridge_RobustScaler_baseline,11.744537197006709,126062.01714853295
1521,Ridge_RobustScaler_baseline,11.764740580738417,128634.81879528088
1522,Ridge_RobustScaler_baseline,12.085245785434456,177236.4761418211
1523,Ridge_RobustScaler_baseline,11.611050727243684,110309.09533879635
1524,Ridge_RobustScaler_baseline,11.754409142849516,127312.66744574529
1525,Ridge_RobustScaler_baseline,11.670847396933832,117106.47676313671
1526,Ridge_RobustScaler_baseline,11.614014437397664,110636.50742604806
1527,Ridge_RobustScaler_baseline,11.555494202495288,104347.77806760476
1528,Ridge_RobustScaler_baseline,11.821293462660025,136119.1815903514
1529,Ridge_RobustScaler_baseline,11.92340291417746,150752.73858425274
1530,Ridge_RobustScaler_baseline,12.147990286286802,188713.44646828846
1531,Ridge_RobustScaler_baseline,11.581574552964591,107105.0295279484
1532,Ridge_RobustScaler_baseline,11.467770728403858,95583.95655096293
1533,Ridge_RobustScaler_baseline,11.958308251368775,156107.7644595032
1534,Ridge_RobustScaler_baseline,11.741220133299276,125644.55085342698
1535,Ridge_RobustScaler_baseline,11.895227626716743,146564.48830705477
1536,Ridge_RobustScaler_baseline,11.5878186831241,107775.90585700817
1537,Ridge_RobustScaler_baseline,10.959516051037525,57497.609911298074
1538,Ridge_RobustScaler_baseline,11.94047747100677,153348.8928795988
1539,Ridge_RobustScaler_baseline,12.179881499469701,194828.7734186415
1540,Ridge_RobustScaler_baseline,11.492264234214375,97954.07500341228
1541,Ridge_RobustScaler_baseline,11.890207438575167,145830.54578687833
1542,Ridge_RobustScaler_baseline,11.874889435129067,143613.71968727856
1543,Ridge_RobustScaler_baseline,12.160757123737511,191138.1782751068
1544,Ridge_RobustScaler_baseline,11.368431729666863,86545.03342325671
1545,Ridge_RobustScaler_baseline,11.65739857905212,115542.06297328557
1546,Ridge_RobustScaler_baseline,11.811976588397034,134856.85656682082
1547,Ridge_RobustScaler_baseline,11.782621243960405,130955.5992637947
1548,Ridge_RobustScaler_baseline,11.829249139828546,137206.4289712155
1549,Ridge_RobustScaler_baseline,11.656823703191172,115475.65914429014
1550,Ridge_RobustScaler_baseline,11.80583589254517,134031.27290974636
1551,Ridge_RobustScaler_baseline,11.581372283275858,107083.36741556253
1552,Ridge_RobustScaler_baseline,11.805200094393863,133946.08252322968
1553,Ridge_RobustScaler_baseline,11.921153066509941,150413.94689488361
1554,Ridge_RobustScaler_baseline,11.668804258897136,116867.45428408802
1555,Ridge_RobustScaler_baseline,12.011349866410763,164611.55932508607
1556,Ridge_RobustScaler_baseline,11.299371284962596,80769.83973179071
1557,Ridge_RobustScaler_baseline,11.582680820072285,107223.58296924646
1558,Ridge_RobustScaler_baseline,11.523922138775482,101104.73594654497
1559,Ridge_RobustScaler_baseline,11.26642803322746,78152.33687131526
1560,Ridge_RobustScaler_baseline,11.746145140925659,126264.8824646784
1561,Ridge_RobustScaler_baseline,11.733882919232013,124726.03633968167
1562,Ridge_RobustScaler_baseline,11.772151930871349,129591.72549321479
1563,Ridge_RobustScaler_baseline,11.690098442250981,119382.75820462813
1564,Ridge_RobustScaler_baseline,11.947787039687615,154473.9211804543
1565,Ridge_RobustScaler_baseline,11.915411185364608,149552.75693857853
1566,Ridge_RobustScaler_baseline,12.41067207202177,245405.68988238167
1567,Ridge_RobustScaler_baseline,11.234314070428288,75682.39558822122
1568,Ridge_RobustScaler_baseline,12.374730395709488,236741.9886723523
1569,Ridge_RobustScaler_baseline,11.782647345206865,130959.0174388768
1570,Ridge_RobustScaler_baseline,11.816380275641311,135452.03792401444
1571,Ridge_RobustScaler_baseline,11.691327460705583,119529.57324735961
1572,Ridge_RobustScaler_baseline,11.872640431071453,143291.0925308486
1573,Ridge_RobustScaler_baseline,12.42312897115394,248481.81598300027
1574,Ridge_RobustScaler_baseline,11.71391371482083,122260.0405884001
1575,Ridge_RobustScaler_baseline,12.402229499004193,243342.54735431026
1576,Ridge_RobustScaler_baseline,12.421668690437437,248119.2261243602
1577,Ridge_RobustScaler_baseline,12.115850439995384,182744.62545291721
1578,Ridge_RobustScaler_baseline,11.883272301142597,144822.68284836048
1579,Ridge_RobustScaler_baseline,11.9099628439205,148740.15268937213
1580,Ridge_RobustScaler_baseline,12.17720210035813,194307.4454316009
1581,Ridge_RobustScaler_baseline,11.966539905511832,157398.10133456753
1582,Ridge_RobustScaler_baseline,11.714335380460017,122311.60473887876
1583,Ridge_RobustScaler_baseline,12.561645344456574,285398.53206759103
1584,Ridge_RobustScaler_baseline,12.282316804216473,215844.20888098437
1585,Ridge_RobustScaler_baseline,11.820523091847857,136014.35895683998
1586,Ridge_RobustScaler_baseline,11.042159754062137,62451.38804050767
1587,Ridge_RobustScaler_baseline,11.552335451679108,104018.68631277262
1588,Ridge_RobustScaler_baseline,11.960759536508906,156490.90095061145
1589,Ridge_RobustScaler_baseline,11.481334280991282,96889.26040309912
1590,Ridge_RobustScaler_baseline,11.792101933364092,132203.06216709834
1591,Ridge_RobustScaler_baseline,11.4617862782581,95013.64135730882
1592,Ridge_RobustScaler_baseline,11.709741491159587,121751.00283011935
1593,Ridge_RobustScaler_baseline,11.722660927878652,123334.17495133309
1594,Ridge_RobustScaler_baseline,11.795529207302277,132656.9390397967
1595,Ridge_RobustScaler_baseline,11.584785283637313,107449.47080036864
1596,Ridge_RobustScaler_baseline,12.269334005623973,213060.04622491734
1597,Ridge_RobustScaler_baseline,12.16441985536381,191839.55347885613
1598,Ridge_RobustScaler_baseline,12.315246511256841,223070.25114202057
1599,Ridge_RobustScaler_baseline,12.05153769687091,171361.70942682374
1600,Ridge_RobustScaler_baseline,12.015574080373485,165308.38873871174
1601,Ridge_RobustScaler_baseline,11.018161705851375,60970.49298759109
1602,Ridge_RobustScaler_baseline,11.619798005652562,111278.24096785551
1603,Ridge_RobustScaler_baseline,11.269627443939715,78402.78191914994
1604,Ridge_RobustScaler_baseline,12.473146367659876,261226.34679261118
1605,Ridge_RobustScaler_baseline,12.388866200271488,240112.3062454205
1606,Ridge_RobustScaler_baseline,12.002868173599607,163221.27050006756
1607,Ridge_RobustScaler_baseline,12.06456684374302,173609.0278656269
1608,Ridge_RobustScaler_baseline,12.303591620330824,220485.47195982467
1609,Ridge_RobustScaler_baseline,12.099218259839109,179730.30414233153
1610,Ridge_RobustScaler_baseline,11.918837549740681,150066.06148568628
1611,Ridge_RobustScaler_baseline,11.878933038887197,144195.61639451553
1612,Ridge_RobustScaler_baseline,12.08050418579017,176398.07623713315
1613,Ridge_RobustScaler_baseline,12.031077225976508,167891.1731731695
1614,Ridge_RobustScaler_baseline,11.772011448949776,129573.521336823
1615,Ridge_RobustScaler_baseline,11.43891236447349,92864.95278604812
1616,Ridge_RobustScaler_baseline,11.278882490609641,79131.7808358284
1617,Ridge_RobustScaler_baseline,11.427836082789625,91842.01894395346
1618,Ridge_RobustScaler_baseline,11.72639784489807,123795.93049943441
1619,Ridge_RobustScaler_baseline,11.838484277567172,138479.42758772156
1620,Ridge_RobustScaler_baseline,11.9320782871398,152066.27295394745
1621,Ridge_RobustScaler_baseline,11.822605367136712,136297.8754549586
1622,Ridge_RobustScaler_baseline,11.83293649602686,137713.2955594103
1623,Ridge_RobustScaler_baseline,12.44984134703992,255208.82962234065
1624,Ridge_RobustScaler_baseline,12.280159484842866,215379.0637438729
1625,Ridge_RobustScaler_baseline,11.660579678258305,115910.20215236982
1626,Ridge_RobustScaler_baseline,12.029118162996054,167562.58380072747
1627,Ridge_RobustScaler_baseline,12.171753880528277,193251.6889143979
1628,Ridge_RobustScaler_baseline,12.544313227252967,280494.5746728249
1629,Ridge_RobustScaler_baseline,12.085448401670238,177272.39097041733
1630,Ridge_RobustScaler_baseline,12.724398607519657,335841.84540476545
1631,Ridge_RobustScaler_baseline,12.31319639169926,222613.39687027156
1632,Ridge_RobustScaler_baseline,12.390521512460461,240510.09787181602
1633,Ridge_RobustScaler_baseline,12.063804983288843,173476.81162250642
1634,Ridge_RobustScaler_baseline,12.13903248863841,187030.52951166502
1635,Ridge_RobustScaler_baseline,12.05723039165332,172340.00696135874
1636,Ridge_RobustScaler_baseline,11.914952050223967,149484.10731428658
1637,Ridge_RobustScaler_baseline,12.228935385142702,204624.21904489072
1638,Ridge_RobustScaler_baseline,12.082819674606956,176806.99957145218
1639,Ridge_RobustScaler_baseline,12.142320565488829,187646.5157041454
1640,Ridge_RobustScaler_baseline,12.421051030457587,247966.01951015962
1641,Ridge_RobustScaler_baseline,12.115933367341267,182759.78069099085
1642,Ridge_RobustScaler_baseline,12.415575044049724,246611.86652723723
1643,Ridge_RobustScaler_baseline,12.256760406851631,210397.87373306413
1644,Ridge_RobustScaler_baseline,12.37683190277053,237240.0288689017
1645,Ridge_RobustScaler_baseline,12.203152146939491,199415.75238334303
1646,Ridge_RobustScaler_baseline,11.961539777124003,156613.0499342691
1647,Ridge_RobustScaler_baseline,11.963932523332565,156988.23629232225
1648,Ridge_RobustScaler_baseline,11.766936437821585,128917.59502359958
1649,Ridge_RobustScaler_baseline,11.863242661012587,141950.77425996138
1650,Ridge_RobustScaler_baseline,11.61134985852509,110342.09747470652
1651,Ridge_RobustScaler_baseline,11.683689340831588,118620.06229891548
1652,Ridge_RobustScaler_baseline,11.485607387369189,97304.16863495816
1653,Ridge_RobustScaler_baseline,11.500300080639438,98744.39814749072
1654,Ridge_RobustScaler_baseline,11.87710690754474,143932.53471779826
1655,Ridge_RobustScaler_baseline,11.777809187632798,130326.94251061056
1656,Ridge_RobustScaler_baseline,11.838744596504228,138515.48135797013
1657,Ridge_RobustScaler_baseline,11.904235284064658,147890.66390552957
1658,Ridge_RobustScaler_baseline,11.890211378779725,145831.12039413166
1659,Ridge_RobustScaler_baseline,11.630912459936226,112521.94776245697
1660,Ridge_RobustScaler_baseline,11.93506288782132,152520.81101032646
1661,Ridge_RobustScaler_baseline,12.998163465685442,441600.63027557853
1662,Ridge_RobustScaler_baseline,12.856216642224643,383162.3360843528
1663,Ridge_RobustScaler_baseline,12.828740444906483,372777.7819883301
1664,Ridge_RobustScaler_baseline,13.106652206124219,492204.80267112335
1665,Ridge_RobustScaler_baseline,12.639646653379538,308551.30476304464
1666,Ridge_RobustScaler_baseline,12.692532696281862,325308.62375913555
1667,Ridge_RobustScaler_baseline,12.857696193448806,383729.66546025337
1668,Ridge_RobustScaler_baseline,12.771028993016127,351873.1960158185
1669,Ridge_RobustScaler_baseline,12.622793088473793,303394.6743287664
1670,Ridge_RobustScaler_baseline,12.759994392943558,348011.74893057917
1671,Ridge_RobustScaler_baseline,12.466616159955057,259526.0356944733
1672,Ridge_RobustScaler_baseline,12.916926277198126,407144.6558559802
1673,Ridge_RobustScaler_baseline,12.559668053646742,284834.7717384393
1674,Ridge_RobustScaler_baseline,12.358716095628768,232980.9113000414
1675,Ridge_RobustScaler_baseline,12.199557666084988,198700.23940407287
1676,Ridge_RobustScaler_baseline,12.189881674180405,196786.87957541549
1677,Ridge_RobustScaler_baseline,12.306103347700484,221039.96994845627
1678,Ridge_RobustScaler_baseline,13.03928514428738,460138.57404879236
1679,Ridge_RobustScaler_baseline,12.873622264659144,389889.91141545784
1680,Ridge_RobustScaler_baseline,12.708581148583358,330571.456948648
1681,Ridge_RobustScaler_baseline,12.436274255917327,251769.75646909385
1682,Ridge_RobustScaler_baseline,12.662930392502714,315819.8471826268
1683,Ridge_RobustScaler_baseline,12.126816006763857,184759.56208129565
1684,Ridge_RobustScaler_baseline,12.069182410570848,174412.18864650946
1685,Ridge_RobustScaler_baseline,12.053608160525911,171716.8772426634
1686,Ridge_RobustScaler_baseline,12.04062591376572,169502.001526317
1687,Ridge_RobustScaler_baseline,12.041864485599065,169712.07323727195
1688,Ridge_RobustScaler_baseline,12.153913762207754,189834.60926004167
1689,Ridge_RobustScaler_baseline,12.171227867864664,193150.0622835423
1690,Ridge_RobustScaler_baseline,12.192354376512615,197274.07952618063
1691,Ridge_RobustScaler_baseline,12.131146512264205,185561.40364819806
1692,Ridge_RobustScaler_baseline,12.481373965753551,263384.4863914244
1693,Ridge_RobustScaler_baseline,12.035119422811007,168571.19985903284
1694,Ridge_RobustScaler_baseline,12.109645975043046,181614.29679291337
1695,Ridge_RobustScaler_baseline,11.992573713008412,161549.6044817751
1696,Ridge_RobustScaler_baseline,12.493822277301458,266683.6830937828
1697,Ridge_RobustScaler_baseline,12.03026172034776,167754.31197404795
1698,Ridge_RobustScaler_baseline,12.726077497443772,336406.16215430206
1699,Ridge_RobustScaler_baseline,12.618658213040822,302142.76104493876
1700,Ridge_RobustScaler_baseline,12.43224610909569,250757.6267687243
1701,Ridge_RobustScaler_baseline,12.506872427252093,270186.7663623451
1702,Ridge_RobustScaler_baseline,12.388616389394665,240052.33082141884
1703,Ridge_RobustScaler_baseline,12.391801467544918,240818.13837135216
1704,Ridge_RobustScaler_baseline,12.512210782052493,271632.9812915984
1705,Ridge_RobustScaler_baseline,12.401821939986334,243243.3907046142
1706,Ridge_RobustScaler_baseline,12.978726946548473,433100.3076806208
1707,Ridge_RobustScaler_baseline,12.26177455252052,211455.49364883316
1708,Ridge_RobustScaler_baseline,12.206507906639445,200086.07116982652
1709,Ridge_RobustScaler_baseline,12.448042302048416,254750.1084103488
1710,Ridge_RobustScaler_baseline,12.305162357132229,220832.07031167616
1711,Ridge_RobustScaler_baseline,12.522312438762837,274390.840543425
1712,Ridge_RobustScaler_baseline,12.434641752017873,251359.07503811608
1713,Ridge_RobustScaler_baseline,12.52676394393923,275615.0199409092
1714,Ridge_RobustScaler_baseline,12.320614694220229,224270.95835659353
1715,Ridge_RobustScaler_baseline,12.237407544839865,206365.2011041262
1716,Ridge_RobustScaler_baseline,12.130089430825814,185365.35271479556
1717,Ridge_RobustScaler_baseline,12.092697074489015,178562.05631517206
1718,Ridge_RobustScaler_baseline,11.84047254910065,138755.038183393
1719,Ridge_RobustScaler_baseline,12.291849146918224,217911.5570640464
1720,Ridge_RobustScaler_baseline,12.359843360286323,233243.6916581779
1721,Ridge_RobustScaler_baseline,11.990145979026375,161157.87828535476
1722,Ridge_RobustScaler_baseline,11.757033487582408,127647.22119851004
1723,Ridge_RobustScaler_baseline,11.95256516847552,155213.7884312324
1724,Ridge_RobustScaler_baseline,12.211778924070945,201143.51807199977
1725,Ridge_RobustScaler_baseline,12.367712048576305,235086.26122785299
1726,Ridge_RobustScaler_baseline,12.122954277404158,184047.44268536477
1727,Ridge_RobustScaler_baseline,11.97637765332176,158954.19568083304
1728,Ridge_RobustScaler_baseline,12.061508148000033,173078.81889977737
1729,Ridge_RobustScaler_baseline,12.014451046583428,165122.84491483716
1730,Ridge_RobustScaler_baseline,11.978737757285142,159329.7895140657
1731,Ridge_RobustScaler_baseline,11.691971992871663,119606.63937978019
1732,Ridge_RobustScaler_baseline,11.73448238099662,124800.82784406407
1733,Ridge_RobustScaler_baseline,11.624015475732852,111748.54889488437
1734,Ridge_RobustScaler_baseline,11.709994460209952,121781.80621464252
1735,Ridge_RobustScaler_baseline,11.712415558925152,122077.01162682334
1736,Ridge_RobustScaler_baseline,11.564154785562677,105255.4240264397
1737,Ridge_RobustScaler_baseline,12.563334611618313,285881.0555658936
1738,Ridge_RobustScaler_baseline,12.459463996112738,257676.47786824452
1739,Ridge_RobustScaler_baseline,12.337970753456357,228197.41105948493
1740,Ridge_RobustScaler_baseline,12.314532263405463,222910.97986654215
1741,Ridge_RobustScaler_baseline,12.183498544707168,195534.75754125646
1742,Ridge_RobustScaler_baseline,12.052862828627628,171588.93811572785
1743,Ridge_RobustScaler_baseline,12.08031062396031,176363.93541343778
1744,Ridge_RobustScaler_baseline,12.754547998024035,346121.486293889
1745,Ridge_RobustScaler_baseline,12.288026297722144,217080.10049957535
1746,Ridge_RobustScaler_baseline,12.092758615280635,178573.04556515187
1747,Ridge_RobustScaler_baseline,12.2740502317172,214067.26355596
1748,Ridge_RobustScaler_baseline,12.279679940249668,215275.80415958847
1749,Ridge_RobustScaler_baseline,11.85236008993714,140414.3492775775
1750,Ridge_RobustScaler_baseline,11.728612492841755,124070.40093250746
1751,Ridge_RobustScaler_baseline,12.430204487006112,250246.19467034246
1752,Ridge_RobustScaler_baseline,11.638898068095822,113424.10929226044
1753,Ridge_RobustScaler_baseline,11.93794054579227,152960.34873182324
1754,Ridge_RobustScaler_baseline,12.143901736519561,187943.45321259438
1755,Ridge_RobustScaler_baseline,12.016812015579648,165513.15777018684
1756,Ridge_RobustScaler_baseline,11.745918592734377,126236.28039738102
1757,Ridge_RobustScaler_baseline,11.699326787130406,120489.57187257163
1758,Ridge_RobustScaler_baseline,11.876484720557322,143843.0089992005
1759,Ridge_RobustScaler_baseline,12.019362569909754,165935.84944187268
1760,Ridge_RobustScaler_baseline,12.010375171459142,164451.1904625951
1761,Ridge_RobustScaler_baseline,11.912675520941793,149144.18715613894
1762,Ridge_RobustScaler_baseline,12.087035782304573,177554.01478118263
1763,Ridge_RobustScaler_baseline,12.176659487868505,194202.03984205105
1764,Ridge_RobustScaler_baseline,11.657034711471045,115500.02824645239
1765,Ridge_RobustScaler_baseline,12.072454806863593,174983.87259650137
1766,Ridge_RobustScaler_baseline,12.15795299898167,190602.9509463087
1767,Ridge_RobustScaler_baseline,12.335032966446565,227527.99651195382
1768,Ridge_RobustScaler_baseline,11.86172833013843,141735.97498519305
1769,Ridge_RobustScaler_baseline,12.057834931387614,172444.22544684878
1770,Ridge_RobustScaler_baseline,11.961754294461873,156646.64996709998
1771,Ridge_RobustScaler_baseline,11.661711795349186,116041.50151445327
1772,Ridge_RobustScaler_baseline,11.796751411546383,132819.17325738494
1773,Ridge_RobustScaler_baseline,11.699614503066957,120524.24391791434
1774,Ridge_RobustScaler_baseline,11.87981062754894,144322.21725373904
1775,Ridge_RobustScaler_baseline,11.87856788885276,144142.97260709872
1776,Ridge_RobustScaler_baseline,11.740367724355584,125537.49509626915
1777,Ridge_RobustScaler_baseline,11.57577239183066,106485.38247061898
1778,Ridge_RobustScaler_baseline,11.87910182241205,144219.9564617458
1779,Ridge_RobustScaler_baseline,11.71689366738989,122624.91607620969
1780,Ridge_RobustScaler_baseline,12.104070150958325,180604.45979991768
1781,Ridge_RobustScaler_baseline,11.747477810077957,126433.26528560159
1782,Ridge_RobustScaler_baseline,11.336549537704666,83829.27832216177
1783,Ridge_RobustScaler_baseline,11.863943007004062,142050.22443674863
1784,Ridge_RobustScaler_baseline,11.605460161772102,109694.12015985264
1785,Ridge_RobustScaler_baseline,11.737178414909028,125137.75177935943
1786,Ridge_RobustScaler_baseline,11.811055246572923,134732.66360412666
1787,Ridge_RobustScaler_baseline,12.023715934769003,166659.80777511286
1788,Ridge_RobustScaler_baseline,10.957793156337509,57398.63115049856
1789,Ridge_RobustScaler_baseline,11.468431247269926,95647.1130738184
1790,Ridge_RobustScaler_baseline,11.276967804443496,78980.41135384365
1791,Ridge_RobustScaler_baseline,12.105966933552754,180947.35418777328
1792,Ridge_RobustScaler_baseline,11.997657019173953,162372.90644070337
1793,Ridge_RobustScaler_baseline,11.764886958364693,128653.6495792593
1794,Ridge_RobustScaler_baseline,11.980652707499042,159635.19236582774
1795,Ridge_RobustScaler_baseline,11.832039169983739,137589.77636227896
1796,Ridge_RobustScaler_baseline,11.705626643523882,121251.04122748516
1797,Ridge_RobustScaler_baseline,11.587036633592962,107691.65192798224
1798,Ridge_RobustScaler_baseline,11.68331981509699,118576.23686154283
1799,Ridge_RobustScaler_baseline,11.600745556486995,109178.16817726185
1800,Ridge_RobustScaler_baseline,11.74858841184136,126573.76140676136
1801,Ridge_RobustScaler_baseline,11.758726881644884,127863.56306268921
1802,Ridge_RobustScaler_baseline,11.76735093763975,128971.04283408354
1803,Ridge_RobustScaler_baseline,11.901662610315956,147510.67590630712
1804,Ridge_RobustScaler_baseline,11.807825583395626,134298.22118101935
1805,Ridge_RobustScaler_baseline,11.808193211907135,134347.60248022949
1806,Ridge_RobustScaler_baseline,11.713796254857451,122245.68065442509
1807,Ridge_RobustScaler_baseline,11.788095644810264,131674.47409124937
1808,Ridge_RobustScaler_baseline,11.709037569873683,121665.32916102307
1809,Ridge_RobustScaler_baseline,11.77612979609599,130108.25454970222
1810,Ridge_RobustScaler_baseline,11.840428311637279,138748.90010400393
1811,Ridge_RobustScaler_baseline,11.459414948317258,94788.59722583923
1812,Ridge_RobustScaler_baseline,11.510609375624238,99767.65907194493
1813,Ridge_RobustScaler_baseline,11.74102130011509,125619.57083198291
1814,Ridge_RobustScaler_baseline,11.464420194292243,95264.23181690017
1815,Ridge_RobustScaler_baseline,10.827034496198996,50363.13009427844
1816,Ridge_RobustScaler_baseline,11.528132080880829,101531.28247950756
1817,Ridge_RobustScaler_baseline,11.610803075803958,110281.78026731728
1818,Ridge_RobustScaler_baseline,11.971914286541566,158246.3013121974
1819,Ridge_RobustScaler_baseline,11.752579101691683,127079.8912543353
1820,Ridge_RobustScaler_baseline,11.017324456210172,60919.46599111166
1821,Ridge_RobustScaler_baseline,11.633882000366592,112856.58581989414
1822,Ridge_RobustScaler_baseline,11.935323228619378,152560.52382953526
1823,Ridge_RobustScaler_baseline,10.79042652892498,48552.741174364106
1824,Ridge_RobustScaler_baseline,11.743278359897195,125903.42418670502
1825,Ridge_RobustScaler_baseline,11.835253923685011,138032.8085579978
1826,Ridge_RobustScaler_baseline,11.55021800802248,103798.66351297333
1827,Ridge_RobustScaler_baseline,11.53173681555821,101897.93987331401
1828,Ridge_RobustScaler_baseline,11.809773470527281,134560.07585462817
1829,Ridge_RobustScaler_baseline,11.711098330512424,121916.31286306359
1830,Ridge_RobustScaler_baseline,11.891960491307774,146086.4203920288
1831,Ridge_RobustScaler_baseline,11.892738398606616,146200.1070757382
1832,Ridge_RobustScaler_baseline,11.100759577678327,66220.44139842196
1833,Ridge_RobustScaler_baseline,11.834617078757203,137944.9304124973
1834,Ridge_RobustScaler_baseline,11.675862489486223,117695.25675672041
1835,Ridge_RobustScaler_baseline,11.699957677149433,120565.61215575856
1836,Ridge_RobustScaler_baseline,11.725298269161204,123659.88121031511
1837,Ridge_RobustScaler_baseline,11.33748051838164,83907.35903160129
1838,Ridge_RobustScaler_baseline,11.77681508699043,130197.44779529642
1839,Ridge_RobustScaler_baseline,11.488820853311063,97617.35842318457
1840,Ridge_RobustScaler_baseline,11.871820502983429,143173.65147258146
1841,Ridge_RobustScaler_baseline,11.828984854849898,137170.17190009012
1842,Ridge_RobustScaler_baseline,11.381106054096081,87648.92670242897
1843,Ridge_RobustScaler_baseline,11.769287184124217,129221.0064160752
1844,Ridge_RobustScaler_baseline,11.849172410073855,139967.46274020988
1845,Ridge_RobustScaler_baseline,11.84456509044126,139324.06659785664
1846,Ridge_RobustScaler_baseline,11.955822565076218,155720.208913839
1847,Ridge_RobustScaler_baseline,12.046627337613712,170522.3194998879
1848,Ridge_RobustScaler_baseline,10.807795249484084,49403.42378568253
1849,Ridge_RobustScaler_baseline,11.604565516116278,109596.02578353311
1850,Ridge_RobustScaler_baseline,11.692763265073676,119701.31903371897
1851,Ridge_RobustScaler_baseline,11.971647371094535,158204.06829959882
1852,Ridge_RobustScaler_baseline,11.748656627069703,126582.39602751608
1853,Ridge_RobustScaler_baseline,11.762651805136208,128366.40785810897
1854,Ridge_RobustScaler_baseline,12.027426947420308,167279.43715637154
1855,Ridge_RobustScaler_baseline,11.941042361695004,153435.54327782567
1856,Ridge_RobustScaler_baseline,12.32890132848907,226137.13955383556
1857,Ridge_RobustScaler_baseline,11.871877700258134,143181.84090665693
1858,Ridge_RobustScaler_baseline,11.817233236176781,135567.62330765073
1859,Ridge_RobustScaler_baseline,11.671792366888448,117217.19211323975
