Id,model_name,pred_log_saleprice,SalePrice
1625,ExtraTrees_baseline,11.680432713947175,118234.38610097379
1626,ExtraTrees_baseline,12.01350683636842,164967.00687723848
1627,ExtraTrees_baseline,12.114918428082992,182574.38369905224
1628,ExtraTrees_baseline,12.502523446644476,269014.2764220296
1629,ExtraTrees_baseline,12.07684098650249,175753.0733750021
1630,ExtraTrees_baseline,12.684486623520765,322701.66082759574
1631,ExtraTrees_baseline,12.14967998666218,189032.58688923856
1632,ExtraTrees_baseline,12.329338593783444,226236.04353606008
1633,ExtraTrees_baseline,12.08678553114281,177509.58699174167
1634,ExtraTrees_baseline,12.168652085050681,192653.18729255733
1635,ExtraTrees_baseline,12.10910741113471,181516.5116829881
1636,ExtraTrees_baseline,12.035505222336667,168636.2474806418
1637,ExtraTrees_baseline,12.116844339819382,182926.34658923472
1638,ExtraTrees_baseline,12.19650232470208,198094.06578970893
1639,ExtraTrees_baseline,12.06055745941401,172914.3520822287
1640,ExtraTrees_baseline,12.351365895549481,231274.72572126504
1641,ExtraTrees_baseline,12.048450886604135,170833.56082265708
1642,ExtraTrees_baseline,12.43635095709008,251789.06832199107
1643,ExtraTrees_baseline,12.345320569864537,229880.80623008445
1644,ExtraTrees_baseline,12.365142164222044,234482.88978282656
1645,ExtraTrees_baseline,12.108111576940878,181335.84031237
1646,ExtraTrees_baseline,11.976724149643427,159009.2826146051
1647,ExtraTrees_baseline,11.976327085407627,158946.15785137663
1648,ExtraTrees_baseline,11.84845977289786,139867.751543367
1649,ExtraTrees_baseline,11.856137792984796,140945.79996990188
1650,ExtraTrees_baseline,11.722906149563913,123364.4231193885
1651,ExtraTrees_baseline,11.7010219644232,120693.99797429489
1652,ExtraTrees_baseline,11.49838042220118,98555.02253709751
1653,ExtraTrees_baseline,11.52089803387934,100799.44344637675
1654,ExtraTrees_baseline,11.933416125716613,152269.85056460262
1655,ExtraTrees_baseline,11.89055340194517,145881.00688825437
1656,ExtraTrees_baseline,11.918721887119638,150048.7053397706
1657,ExtraTrees_baseline,11.929785307981613,151717.98532715708
1658,ExtraTrees_baseline,12.00834591769878,164117.81360422104
1659,ExtraTrees_baseline,11.743994051154496,125993.56513504776
1660,ExtraTrees_baseline,11.949744562492043,154776.60552047178
1661,ExtraTrees_baseline,12.963857902345357,426708.1456313351
1662,ExtraTrees_baseline,12.780612679460287,355261.6590267502
1663,ExtraTrees_baseline,12.777634232114092,354205.10213338025
1664,ExtraTrees_baseline,13.063795971621108,471556.33343714563
1665,ExtraTrees_baseline,12.624961945206433,304053.41017330275
1666,ExtraTrees_baseline,12.664280005851491,316246.370970164
1667,ExtraTrees_baseline,12.795349426589874,360535.8416956361
1668,ExtraTrees_baseline,12.723043708295844,335387.12031710113
1669,ExtraTrees_baseline,12.620537509126134,302711.1125153454
1670,ExtraTrees_baseline,12.733330216653567,338854.8981046932
1671,ExtraTrees_baseline,12.439860482664452,252674.2844418625
1672,ExtraTrees_baseline,12.906872818589335,403071.94059729774
1673,ExtraTrees_baseline,12.576741006709096,289739.50954110996
1674,ExtraTrees_baseline,12.418727239975206,247390.4651032037
1675,ExtraTrees_baseline,12.177683057156576,194400.92187669073
1676,ExtraTrees_baseline,12.21088539425389,200963.8697200972
1677,ExtraTrees_baseline,12.260282065273703,211140.1329232753
1678,ExtraTrees_baseline,13.02734894607708,454678.9055522583
1679,ExtraTrees_baseline,12.819018366084709,369171.157637641
1680,ExtraTrees_baseline,12.734178879421822,339142.5945505824
1681,ExtraTrees_baseline,12.51400601082481,272121.0644096956
1682,ExtraTrees_baseline,12.629849054594057,305542.99425102666
1683,ExtraTrees_baseline,12.153325726999318,189723.01205274116
1684,ExtraTrees_baseline,12.07910070035054,176150.67635374735
1685,ExtraTrees_baseline,12.083971911081159,177010.84161205383
1686,ExtraTrees_baseline,12.05753631469209,172392.73811133858
1687,ExtraTrees_baseline,12.073356133263204,175141.66218098186
1688,ExtraTrees_baseline,12.166776925820049,192292.26851078417
1689,ExtraTrees_baseline,12.160308179236905,191052.38665144957
1690,ExtraTrees_baseline,12.137334691342238,186713.25729472903
1691,ExtraTrees_baseline,12.12907286638511,185177.01161877255
1692,ExtraTrees_baseline,12.459560424934235,257701.32660180936
1693,ExtraTrees_baseline,12.068914813989707,174365.5225176485
1694,ExtraTrees_baseline,12.114198618244803,182443.011428853
1695,ExtraTrees_baseline,12.037287702816709,168937.10814195324
1696,ExtraTrees_baseline,12.480449338690056,263141.0655966446
1697,ExtraTrees_baseline,12.03671505659116,168840.39406609244
1698,ExtraTrees_baseline,12.656085958381421,313665.61286719644
1699,ExtraTrees_baseline,12.62859238984436,305159.2690414405
1700,ExtraTrees_baseline,12.449925776092602,255230.37765611816
1701,ExtraTrees_baseline,12.49567973281771,267179.49836434715
1702,ExtraTrees_baseline,12.400162335878324,242840.0361115997
1703,ExtraTrees_baseline,12.42080017853075,247903.82430674272
1704,ExtraTrees_baseline,12.505876607348767,269917.8419293413
1705,ExtraTrees_baseline,12.387943186978914,239890.78072326025
1706,ExtraTrees_baseline,12.993670436327017,439620.95189293317
1707,ExtraTrees_baseline,12.320356061370585,224212.9617611443
1708,ExtraTrees_baseline,12.226198016062673,204064.85024599836
1709,ExtraTrees_baseline,12.430889564520749,250417.69213433293
1710,ExtraTrees_baseline,12.309648860646456,221825.06452806707
1711,ExtraTrees_baseline,12.500641570046977,268508.4989236458
1712,ExtraTrees_baseline,12.424357581882578,248787.2922538852
1713,ExtraTrees_baseline,12.491631735684958,266100.138569609
1714,ExtraTrees_baseline,12.27705490743684,214711.43655065328
1715,ExtraTrees_baseline,12.248580564481275,208683.86383342455
1716,ExtraTrees_baseline,12.055575754302781,172055.08088388245
1717,ExtraTrees_baseline,12.04997033753264,171093.332860173
1718,ExtraTrees_baseline,11.74278167727723,125840.90517477346
1719,ExtraTrees_baseline,12.226311108610815,204087.9298780341
1720,ExtraTrees_baseline,12.330268207962048,226446.45448480453
1721,ExtraTrees_baseline,11.981003582104156,159691.21447957985
1722,ExtraTrees_baseline,11.715625551442207,122469.51075324425
1723,ExtraTrees_baseline,11.974947277227155,158726.9925005544
1724,ExtraTrees_baseline,12.256599004231369,210363.91754392596
1725,ExtraTrees_baseline,12.363150504648788,234016.34245491354
1726,ExtraTrees_baseline,12.162985311638028,191564.54711799885
1727,ExtraTrees_baseline,12.067325947902154,174088.6974404412
1728,ExtraTrees_baseline,12.143904214693794,187943.91897227266
1729,ExtraTrees_baseline,11.998398357892626,162493.32513445502
1730,ExtraTrees_baseline,11.87285681686186,143322.10225846127
1731,ExtraTrees_baseline,11.754433645793643,127315.78704364483
1732,ExtraTrees_baseline,11.791272026590306,132093.39063525206
1733,ExtraTrees_baseline,11.709563744876954,121729.36378739985
1734,ExtraTrees_baseline,11.776853770381651,130202.4844102049
1735,ExtraTrees_baseline,11.83739063604487,138328.0624267846
1736,ExtraTrees_baseline,11.719522119359539,122947.65637472562
1737,ExtraTrees_baseline,12.564108738091623,286102.4501159862
1738,ExtraTrees_baseline,12.319364020172525,223990.6425670297
1739,ExtraTrees_baseline,12.488696037346042,265320.09145086666
1740,ExtraTrees_baseline,12.305499282867538,220906.4871920487
1741,ExtraTrees_baseline,12.17675229040442,194220.06321292487
1742,ExtraTrees_baseline,12.060721853879672,172942.78074583242
1743,ExtraTrees_baseline,12.078545146576001,176052.84180375066
1744,ExtraTrees_baseline,12.583513941650844,291708.5637731878
1745,ExtraTrees_baseline,12.218645586738067,202529.46258594256
1746,ExtraTrees_baseline,12.242478945627225,207414.42508780098
1747,ExtraTrees_baseline,12.252419208339766,209486.47017875212
1748,ExtraTrees_baseline,12.278610832927336,215045.77313776847
1749,ExtraTrees_baseline,12.010181758332887,164419.38632608624
1750,ExtraTrees_baseline,11.82377260446314,136457.06147579916
1751,ExtraTrees_baseline,12.303624186603624,220492.65249934036
1752,ExtraTrees_baseline,11.729465092602823,124176.22928750214
1753,ExtraTrees_baseline,11.853363029194004,140555.24798824766
1754,ExtraTrees_baseline,12.158319768922984,190672.8715678188
1755,ExtraTrees_baseline,12.050875351980356,171248.2457919809
1756,ExtraTrees_baseline,11.70982532897793,121761.21068031146
1757,ExtraTrees_baseline,11.686205979034334,118918.96455260518
1758,ExtraTrees_baseline,11.933234041706447,152242.12700158573
1759,ExtraTrees_baseline,11.95543522771199,155659.90395116038
1760,ExtraTrees_baseline,12.037891066431877,169039.0700065678
1761,ExtraTrees_baseline,11.903237218717248,147743.13199610464
1762,ExtraTrees_baseline,12.095856621024598,179127.1268143258
1763,ExtraTrees_baseline,12.067475513840218,174114.73727663403
1764,ExtraTrees_baseline,11.76103365249794,128158.85776756667
1765,ExtraTrees_baseline,11.956379977069632,155807.03397973493
1766,ExtraTrees_baseline,12.02921832682168,167579.3684509097
1767,ExtraTrees_baseline,12.165488566228225,192044.6851562963
1768,ExtraTrees_baseline,11.866176714448791,142367.8799569789
1769,ExtraTrees_baseline,11.993051649441316,161626.83385531028
1770,ExtraTrees_baseline,11.901690552534939,147514.79776744454
1771,ExtraTrees_baseline,11.794530882855925,132524.56946113767
1772,ExtraTrees_baseline,11.844786699946868,139354.94577841784
1773,ExtraTrees_baseline,11.850016101642396,140085.60278195614
1774,ExtraTrees_baseline,11.851839718341576,140341.3001262325
1775,ExtraTrees_baseline,11.836018613636195,138138.4019922994
1776,ExtraTrees_baseline,11.706191483670285,121319.54859423786
1777,ExtraTrees_baseline,11.623103471153794,111646.67925443465
1778,ExtraTrees_baseline,11.844861110416968,139365.31570566527
1779,ExtraTrees_baseline,11.68361312890783,118611.02230404149
1780,ExtraTrees_baseline,11.996047474595164,162111.76861271862
1781,ExtraTrees_baseline,11.789785053345646,131897.11577450615
1782,ExtraTrees_baseline,11.542771032429407,103028.54105288709
1783,ExtraTrees_baseline,11.867349441703587,142534.93776021258
1784,ExtraTrees_baseline,11.630616519596186,112488.65260996623
1785,ExtraTrees_baseline,11.668068849468817,116781.53971599815
1786,ExtraTrees_baseline,11.934487615304143,152433.09463701048
1787,ExtraTrees_baseline,11.97175907042434,158221.74068667818
1788,ExtraTrees_baseline,11.261468462962828,77765.68950062883
1789,ExtraTrees_baseline,11.538996110250697,102640.34571787718
1790,ExtraTrees_baseline,11.488622139302723,97597.9622151077
1791,ExtraTrees_baseline,12.080110143234034,176328.58118713534
1792,ExtraTrees_baseline,11.898045536995907,146978.0791604039
1793,ExtraTrees_baseline,11.84066311876625,138781.4833949371
1794,ExtraTrees_baseline,11.871817714526774,143173.25223682835
1795,ExtraTrees_baseline,11.808015497207316,134323.72888007638
1796,ExtraTrees_baseline,11.865413486965542,142259.26157057783
1797,ExtraTrees_baseline,11.640096127128484,113560.08070360364
1798,ExtraTrees_baseline,11.749498058684795,126688.95212242592
1799,ExtraTrees_baseline,11.707101707652539,121430.02773986479
1800,ExtraTrees_baseline,11.82432414395513,136532.34424450487
1801,ExtraTrees_baseline,11.75439377411976,127310.71081143167
1802,ExtraTrees_baseline,11.758437063536574,127826.51096634603
1803,ExtraTrees_baseline,11.912921270905565,149180.84408451433
1804,ExtraTrees_baseline,11.871107770271891,143071.64257187242
1805,ExtraTrees_baseline,11.853671230301748,140598.57425583687
1806,ExtraTrees_baseline,11.702797845645247,120908.5283886783
1807,ExtraTrees_baseline,11.744525090767997,126060.49100879252
1808,ExtraTrees_baseline,11.683674109350665,118618.2555382279
1809,ExtraTrees_baseline,11.585920942276193,107571.56717256222
1810,ExtraTrees_baseline,11.85892210031248,141338.78602096144
1811,ExtraTrees_baseline,11.475676079472176,96342.58384606036
1812,ExtraTrees_baseline,11.485789568087988,97321.89737539121
1813,ExtraTrees_baseline,11.71790979521775,122749.58300999519
1814,ExtraTrees_baseline,11.487776847211157,97515.4974425224
1815,ExtraTrees_baseline,11.214054674876232,74164.52324471077
1816,ExtraTrees_baseline,11.557206538550343,104526.6113101991
1817,ExtraTrees_baseline,11.780264911079234,130647.38519302606
1818,ExtraTrees_baseline,11.887386972302538,145419.81233271136
1819,ExtraTrees_baseline,11.878768676530743,144171.91784648018
1820,ExtraTrees_baseline,11.355106630178799,85399.44838551967
1821,ExtraTrees_baseline,11.633689887060223,112834.90645844705
1822,ExtraTrees_baseline,11.85779910814644,141180.15163776616
1823,ExtraTrees_baseline,11.053511546182795,63164.3737432727
1824,ExtraTrees_baseline,11.770455819101548,129372.10804674255
1825,ExtraTrees_baseline,11.84535377587778,139433.99359203613
1826,ExtraTrees_baseline,11.642907244188999,113879.76331708339
1827,ExtraTrees_baseline,11.584160604726124,107382.36971776
1828,ExtraTrees_baseline,11.793094589209934,132334.36045847938
1829,ExtraTrees_baseline,11.619077455774931,111198.08760510906
1830,ExtraTrees_baseline,11.747088282208775,126384.02520646753
1831,ExtraTrees_baseline,11.817221023165933,135565.96761669414
1832,ExtraTrees_baseline,11.66477584678686,116397.60699219508
1833,ExtraTrees_baseline,11.850773530297468,140191.74858295597
1834,ExtraTrees_baseline,11.79391613807718,132443.12509557523
1835,ExtraTrees_baseline,11.733988116318514,124739.15795067807
1836,ExtraTrees_baseline,11.679301359327418,118100.6955906379
1837,ExtraTrees_baseline,11.511855582067477,99892.06892179097
1838,ExtraTrees_baseline,11.755438114887033,127443.73707146608
1839,ExtraTrees_baseline,11.55074739945714,103853.62871352729
1840,ExtraTrees_baseline,12.016999936266247,165544.26422703874
1841,ExtraTrees_baseline,11.859360764591399,141400.80033701708
1842,ExtraTrees_baseline,11.545005402212421,103259.00452059705
1843,ExtraTrees_baseline,11.861649120175045,141724.7484492268
1844,ExtraTrees_baseline,11.894506254667721,146458.7981859717
1845,ExtraTrees_baseline,11.890329337796164,145848.32362223658
1846,ExtraTrees_baseline,11.942952098965755,153728.84674035333
1847,ExtraTrees_baseline,11.99055047852455,161223.0801569209
1848,ExtraTrees_baseline,11.090527255008583,65546.2971550123
1849,ExtraTrees_baseline,11.573246321202326,106216.72980819916
1850,ExtraTrees_baseline,11.767703417998622,129016.51095886588
1851,ExtraTrees_baseline,11.960814885317799,156499.56283064059
1852,ExtraTrees_baseline,11.826408798147687,136817.26593141875
1853,ExtraTrees_baseline,11.96912034244345,157804.784272828
1854,ExtraTrees_baseline,12.036920878764128,168875.14894524592
1855,ExtraTrees_baseline,12.00042980186555,162823.75876695433
1856,ExtraTrees_baseline,12.34306414250492,229362.67941062961
1857,ExtraTrees_baseline,11.935380045800054,152569.19219145246
1858,ExtraTrees_baseline,11.82501686827084,136626.95697845554
1859,ExtraTrees_baseline,11.685008775417803,118776.67833074961
1860,ExtraTrees_baseline,11.975322581400256,158786.574958601
1861,ExtraTrees_baseline,11.675916490639711,117701.6126619581
1862,ExtraTrees_baseline,12.436001122269246,251700.99879434405
1863,ExtraTrees_baseline,12.428250653985454,249757.73078189712
1864,ExtraTrees_baseline,12.428250653985454,249757.73078189712
1865,ExtraTrees_baseline,12.78454670148879,356662.022878322
1866,ExtraTrees_baseline,12.749980866384927,344544.3036775394
1867,ExtraTrees_baseline,12.357784638525128,232763.99968135837
1868,ExtraTrees_baseline,12.584607498837077,292027.7393495096
1869,ExtraTrees_baseline,12.212141245441323,201216.41023382824
1870,ExtraTrees_baseline,12.27782699433112,214877.27722241913
1871,ExtraTrees_baseline,12.466614265532888,259525.54404116905
1872,ExtraTrees_baseline,12.079946042091416,176299.64767546134
1873,ExtraTrees_baseline,12.37978072926467,237940.64398885376
1874,ExtraTrees_baseline,11.846106611069677,139539.00468525788
1875,ExtraTrees_baseline,12.15767337100138,190549.66019960932
1876,ExtraTrees_baseline,12.1635754735176,191677.63516819305
1877,ExtraTrees_baseline,12.264003723304299,211927.39206218006
1878,ExtraTrees_baseline,12.257978702413903,210654.35795230928
1879,ExtraTrees_baseline,11.777308064139588,130261.64847834993
1880,ExtraTrees_baseline,11.798172481585699,133008.0542009565
1881,ExtraTrees_baseline,12.374048671771124,236580.65031009496
1882,ExtraTrees_baseline,12.428100626493364,249720.26291656552
1883,ExtraTrees_baseline,12.166512149583141,192241.36056267016
1884,ExtraTrees_baseline,12.223065375197097,203426.5854733683
1885,ExtraTrees_baseline,12.366282367110065,234750.4014709691
1886,ExtraTrees_baseline,12.589852915300575,293563.5762372897
1887,ExtraTrees_baseline,12.251661334993859,209327.76535547603
1888,ExtraTrees_baseline,12.47449154941845,261577.9815076357
1889,ExtraTrees_baseline,12.068760521613243,174338.62116790333
1890,ExtraTrees_baseline,11.792828588966092,132299.16390168236
1891,ExtraTrees_baseline,11.865337174310609,142248.40572655032
1892,ExtraTrees_baseline,11.633927290667668,112861.69728968373
1893,ExtraTrees_baseline,11.796192573805325,132744.96906777678
1894,ExtraTrees_baseline,11.777256755079268,130254.96499572485
1895,ExtraTrees_baseline,11.88019344616038,144377.47744400648
1896,ExtraTrees_baseline,11.785486858600244,131331.40861704995
1897,ExtraTrees_baseline,11.768022583744331,129057.69550095862
1898,ExtraTrees_baseline,11.821114507419399,136094.82434999372
1899,ExtraTrees_baseline,11.926276300889883,151186.53530795494
1900,ExtraTrees_baseline,11.844501133662655,139315.15610036466
1901,ExtraTrees_baseline,11.954681649653967,155542.64549669912
1902,ExtraTrees_baseline,11.822952771463694,136345.23449994673
1903,ExtraTrees_baseline,12.179405341297107,194736.02571280499
1904,ExtraTrees_baseline,11.845378071232064,139437.3812557572
1905,ExtraTrees_baseline,12.13143090264695,185614.18331585362
1906,ExtraTrees_baseline,11.878901919596988,144191.12916798273
1907,ExtraTrees_baseline,12.102073401810092,180244.1958000113
1908,ExtraTrees_baseline,11.674298802991354,117511.36052503089
1909,ExtraTrees_baseline,11.905785083100303,148120.04396421535
1910,ExtraTrees_baseline,11.747777817618035,126471.20220890848
