Id,model_name,pred_log_saleprice,SalePrice
1590,XGBoost_GPU_master_v2,11.830348,137357.28
1591,XGBoost_GPU_master_v2,11.523188,101030.5
1592,XGBoost_GPU_master_v2,11.69217,119630.34
1593,XGBoost_GPU_master_v2,11.752381,127054.76
1594,XGBoost_GPU_master_v2,11.745729,126212.41
1595,XGBoost_GPU_master_v2,11.59015,108027.445
1596,XGBoost_GPU_master_v2,12.425354,249035.31
1597,XGBoost_GPU_master_v2,12.051854,171415.94
1598,XGBoost_GPU_master_v2,12.25025,209032.52
1599,XGBoost_GPU_master_v2,12.027651,167316.89
1600,XGBoost_GPU_master_v2,12.020714,166160.22
1601,XGBoost_GPU_master_v2,11.087442,65344.406
1602,XGBoost_GPU_master_v2,11.645018,114120.35
1603,XGBoost_GPU_master_v2,11.330947,83360.92
1604,XGBoost_GPU_master_v2,12.514229,272181.7
1605,XGBoost_GPU_master_v2,12.409204,245045.56
1606,XGBoost_GPU_master_v2,12.019572,165970.64
1607,XGBoost_GPU_master_v2,12.103624,180523.97
1608,XGBoost_GPU_master_v2,12.255968,210231.23
1609,XGBoost_GPU_master_v2,12.135933,186451.7
1610,XGBoost_GPU_master_v2,11.897127,146843.16
1611,XGBoost_GPU_master_v2,11.864045,142064.73
1612,XGBoost_GPU_master_v2,12.035368,168613.11
1613,XGBoost_GPU_master_v2,12.004428,163476.05
1614,XGBoost_GPU_master_v2,11.748083,126509.82
1615,XGBoost_GPU_master_v2,11.383153,87828.52
1616,XGBoost_GPU_master_v2,11.2042055,73437.64
1617,XGBoost_GPU_master_v2,11.4177475,90920.11
1618,XGBoost_GPU_master_v2,11.732801,124591.22
1619,XGBoost_GPU_master_v2,11.824889,136609.52
1620,XGBoost_GPU_master_v2,11.995932,162092.98
1621,XGBoost_GPU_master_v2,11.777377,130270.65
1622,XGBoost_GPU_master_v2,11.912383,149100.58
1623,XGBoost_GPU_master_v2,12.560283,285009.9
1624,XGBoost_GPU_master_v2,12.279776,215296.4
1625,XGBoost_GPU_master_v2,11.709037,121665.24
1626,XGBoost_GPU_master_v2,11.97912,159390.75
1627,XGBoost_GPU_master_v2,12.126297,184663.69
1628,XGBoost_GPU_master_v2,12.549175,281861.7
1629,XGBoost_GPU_master_v2,12.093195,178650.98
1630,XGBoost_GPU_master_v2,12.832632,374231.3
1631,XGBoost_GPU_master_v2,12.318807,223865.83
1632,XGBoost_GPU_master_v2,12.419835,247664.69
1633,XGBoost_GPU_master_v2,12.023857,166683.34
1634,XGBoost_GPU_master_v2,12.134936,186265.98
1635,XGBoost_GPU_master_v2,12.101385,180120.17
1636,XGBoost_GPU_master_v2,11.957352,155958.5
1637,XGBoost_GPU_master_v2,12.132719,185853.44
1638,XGBoost_GPU_master_v2,12.181757,195194.52
1639,XGBoost_GPU_master_v2,12.078955,176124.95
1640,XGBoost_GPU_master_v2,12.481894,263521.38
1641,XGBoost_GPU_master_v2,12.059095,172661.72
1642,XGBoost_GPU_master_v2,12.341069,228905.58
1643,XGBoost_GPU_master_v2,12.327568,225835.84
1644,XGBoost_GPU_master_v2,12.340553,228787.5
1645,XGBoost_GPU_master_v2,12.104546,180690.34
1646,XGBoost_GPU_master_v2,11.99244,161528.05
1647,XGBoost_GPU_master_v2,11.925443,151060.56
1648,XGBoost_GPU_master_v2,11.80435,133832.25
1649,XGBoost_GPU_master_v2,11.830828,137423.19
1650,XGBoost_GPU_master_v2,11.662526,116136.04
1651,XGBoost_GPU_master_v2,11.714794,122367.734
1652,XGBoost_GPU_master_v2,11.498028,98520.27
1653,XGBoost_GPU_master_v2,11.510205,99727.35
1654,XGBoost_GPU_master_v2,11.923609,150783.78
1655,XGBoost_GPU_master_v2,11.901626,147505.22
1656,XGBoost_GPU_master_v2,11.912791,149161.45
1657,XGBoost_GPU_master_v2,11.949862,154794.7
1658,XGBoost_GPU_master_v2,11.924234,150878.14
1659,XGBoost_GPU_master_v2,11.717937,122752.98
1660,XGBoost_GPU_master_v2,11.884653,145022.8
1661,XGBoost_GPU_master_v2,13.042662,461694.88
1662,XGBoost_GPU_master_v2,12.87545,390603.22
1663,XGBoost_GPU_master_v2,12.818616,369022.62
1664,XGBoost_GPU_master_v2,13.170993,524914.6
1665,XGBoost_GPU_master_v2,12.666824,317052.03
1666,XGBoost_GPU_master_v2,12.676868,320252.6
1667,XGBoost_GPU_master_v2,12.798584,361703.9
1668,XGBoost_GPU_master_v2,12.740358,341244.8
1669,XGBoost_GPU_master_v2,12.5614195,285334.1
1670,XGBoost_GPU_master_v2,12.75153,345078.34
1671,XGBoost_GPU_master_v2,12.496243,267329.9
1672,XGBoost_GPU_master_v2,13.075628,477169.1
1673,XGBoost_GPU_master_v2,12.562098,285527.62
1674,XGBoost_GPU_master_v2,12.390081,240404.27
1675,XGBoost_GPU_master_v2,12.11381,182372.05
1676,XGBoost_GPU_master_v2,12.135855,186437.12
1677,XGBoost_GPU_master_v2,12.280894,215537.38
1678,XGBoost_GPU_master_v2,13.11822,497931.75
1679,XGBoost_GPU_master_v2,12.87113,388919.4
1680,XGBoost_GPU_master_v2,12.763998,349407.84
1681,XGBoost_GPU_master_v2,12.432848,250908.6
1682,XGBoost_GPU_master_v2,12.654249,313090.0
1683,XGBoost_GPU_master_v2,12.0931835,178648.94
1684,XGBoost_GPU_master_v2,12.081076,176498.9
1685,XGBoost_GPU_master_v2,12.053234,171652.66
1686,XGBoost_GPU_master_v2,12.041807,169702.34
1687,XGBoost_GPU_master_v2,12.026962,167201.72
1688,XGBoost_GPU_master_v2,12.155862,190204.78
1689,XGBoost_GPU_master_v2,12.172813,193456.56
1690,XGBoost_GPU_master_v2,12.173149,193521.52
1691,XGBoost_GPU_master_v2,12.1185,183229.42
1692,XGBoost_GPU_master_v2,12.476764,262173.0
1693,XGBoost_GPU_master_v2,12.045847,170389.3
1694,XGBoost_GPU_master_v2,12.111231,181902.36
1695,XGBoost_GPU_master_v2,11.990196,161165.97
1696,XGBoost_GPU_master_v2,12.538467,278859.62
1697,XGBoost_GPU_master_v2,12.016996,165543.67
1698,XGBoost_GPU_master_v2,12.725415,336183.44
1699,XGBoost_GPU_master_v2,12.682486,322056.56
1700,XGBoost_GPU_master_v2,12.414531,246354.47
1701,XGBoost_GPU_master_v2,12.507291,270299.84
1702,XGBoost_GPU_master_v2,12.44409,253745.22
1703,XGBoost_GPU_master_v2,12.462623,258491.67
1704,XGBoost_GPU_master_v2,12.552801,282885.53
1705,XGBoost_GPU_master_v2,12.34297,229341.06
1706,XGBoost_GPU_master_v2,13.021162,451874.53
1707,XGBoost_GPU_master_v2,12.278738,215073.12
1708,XGBoost_GPU_master_v2,12.248344,208634.6
1709,XGBoost_GPU_master_v2,12.522963,274569.28
1710,XGBoost_GPU_master_v2,12.302203,220179.55
1711,XGBoost_GPU_master_v2,12.41478,246415.8
1712,XGBoost_GPU_master_v2,12.44995,255236.61
1713,XGBoost_GPU_master_v2,12.478846,262719.4
1714,XGBoost_GPU_master_v2,12.341857,229085.97
1715,XGBoost_GPU_master_v2,12.220038,202811.75
1716,XGBoost_GPU_master_v2,12.124834,184393.73
1717,XGBoost_GPU_master_v2,12.086387,177438.8
1718,XGBoost_GPU_master_v2,11.819284,135845.98
1719,XGBoost_GPU_master_v2,12.221692,203147.4
1720,XGBoost_GPU_master_v2,12.412857,245942.48
1721,XGBoost_GPU_master_v2,11.997882,162409.42
1722,XGBoost_GPU_master_v2,11.735991,124989.19
1723,XGBoost_GPU_master_v2,11.935166,152536.6
1724,XGBoost_GPU_master_v2,12.244031,207736.58
1725,XGBoost_GPU_master_v2,12.36999,235622.47
1726,XGBoost_GPU_master_v2,12.138097,186855.61
1727,XGBoost_GPU_master_v2,11.993886,161761.75
1728,XGBoost_GPU_master_v2,12.113577,182329.61
1729,XGBoost_GPU_master_v2,11.989178,161001.9
1730,XGBoost_GPU_master_v2,11.918818,150063.2
1731,XGBoost_GPU_master_v2,11.692232,119637.76
1732,XGBoost_GPU_master_v2,11.794187,132478.95
1733,XGBoost_GPU_master_v2,11.667341,116696.59
1734,XGBoost_GPU_master_v2,11.706815,121395.19
1735,XGBoost_GPU_master_v2,11.815958,135394.86
1736,XGBoost_GPU_master_v2,11.678066,117954.914
1737,XGBoost_GPU_master_v2,12.704961,329376.84
1738,XGBoost_GPU_master_v2,12.31542,223108.98
1739,XGBoost_GPU_master_v2,12.485155,264382.28
1740,XGBoost_GPU_master_v2,12.282395,215861.17
1741,XGBoost_GPU_master_v2,12.168707,192663.75
1742,XGBoost_GPU_master_v2,12.044322,170129.66
1743,XGBoost_GPU_master_v2,12.034817,168520.19
1744,XGBoost_GPU_master_v2,12.687355,323628.62
1745,XGBoost_GPU_master_v2,12.334555,227419.2
1746,XGBoost_GPU_master_v2,12.149329,188966.28
1747,XGBoost_GPU_master_v2,12.268234,212825.86
1748,XGBoost_GPU_master_v2,12.340159,228697.4
1749,XGBoost_GPU_master_v2,11.951197,155001.52
1750,XGBoost_GPU_master_v2,11.767261,128959.38
1751,XGBoost_GPU_master_v2,12.361662,233668.25
1752,XGBoost_GPU_master_v2,11.728994,124117.79
1753,XGBoost_GPU_master_v2,11.829058,137180.16
1754,XGBoost_GPU_master_v2,12.148773,188861.25
1755,XGBoost_GPU_master_v2,12.056245,172170.23
1756,XGBoost_GPU_master_v2,11.749521,126691.89
1757,XGBoost_GPU_master_v2,11.705412,121225.01
1758,XGBoost_GPU_master_v2,11.816137,135419.12
1759,XGBoost_GPU_master_v2,11.995783,162068.88
1760,XGBoost_GPU_master_v2,12.023,166540.5
1761,XGBoost_GPU_master_v2,11.836433,138195.72
1762,XGBoost_GPU_master_v2,12.057314,172354.4
1763,XGBoost_GPU_master_v2,12.062971,173332.22
1764,XGBoost_GPU_master_v2,11.67974,118152.51
1765,XGBoost_GPU_master_v2,11.9767475,159013.0
1766,XGBoost_GPU_master_v2,12.082917,176824.25
1767,XGBoost_GPU_master_v2,12.291711,217881.42
1768,XGBoost_GPU_master_v2,11.885015,145075.22
1769,XGBoost_GPU_master_v2,12.045004,170245.7
1770,XGBoost_GPU_master_v2,11.930577,151838.19
1771,XGBoost_GPU_master_v2,11.7369375,125107.61
1772,XGBoost_GPU_master_v2,11.818443,135731.77
1773,XGBoost_GPU_master_v2,11.74973,126718.35
1774,XGBoost_GPU_master_v2,11.780066,130621.336
1775,XGBoost_GPU_master_v2,11.83302,137724.83
1776,XGBoost_GPU_master_v2,11.704943,121168.14
1777,XGBoost_GPU_master_v2,11.6257,111936.95
1778,XGBoost_GPU_master_v2,11.817237,135568.12
1779,XGBoost_GPU_master_v2,11.675661,117671.555
1780,XGBoost_GPU_master_v2,12.050662,171211.72
1781,XGBoost_GPU_master_v2,11.782789,130977.6
1782,XGBoost_GPU_master_v2,11.301559,80946.77
1783,XGBoost_GPU_master_v2,11.877115,143933.73
1784,XGBoost_GPU_master_v2,11.604858,109628.13
1785,XGBoost_GPU_master_v2,11.758827,127876.39
1786,XGBoost_GPU_master_v2,11.825594,136705.83
1787,XGBoost_GPU_master_v2,11.945154,154067.75
1788,XGBoost_GPU_master_v2,10.94534,56688.266
1789,XGBoost_GPU_master_v2,11.533694,102097.59
1790,XGBoost_GPU_master_v2,11.276006,78904.46
1791,XGBoost_GPU_master_v2,12.104818,180739.64
1792,XGBoost_GPU_master_v2,11.926743,151257.05
1793,XGBoost_GPU_master_v2,11.824432,136547.12
1794,XGBoost_GPU_master_v2,11.891777,146059.62
1795,XGBoost_GPU_master_v2,11.7938385,132432.84
1796,XGBoost_GPU_master_v2,11.715265,122425.4
1797,XGBoost_GPU_master_v2,11.672417,117290.4
1798,XGBoost_GPU_master_v2,11.7239485,123493.08
1799,XGBoost_GPU_master_v2,11.686846,118995.07
1800,XGBoost_GPU_master_v2,11.80145,133444.67
1801,XGBoost_GPU_master_v2,11.758245,127802.02
1802,XGBoost_GPU_master_v2,11.708732,121628.12
1803,XGBoost_GPU_master_v2,11.865622,142288.86
1804,XGBoost_GPU_master_v2,11.845217,139414.89
1805,XGBoost_GPU_master_v2,11.863073,141926.73
1806,XGBoost_GPU_master_v2,11.699759,120541.6
1807,XGBoost_GPU_master_v2,11.824954,136618.38
1808,XGBoost_GPU_master_v2,11.687332,119052.96
1809,XGBoost_GPU_master_v2,11.675978,117708.82
1810,XGBoost_GPU_master_v2,11.858038,141213.88
1811,XGBoost_GPU_master_v2,11.451394,94031.34
1812,XGBoost_GPU_master_v2,11.483738,97122.43
1813,XGBoost_GPU_master_v2,11.723608,123451.04
1814,XGBoost_GPU_master_v2,11.491055,97835.65
1815,XGBoost_GPU_master_v2,10.857386,51915.17
1816,XGBoost_GPU_master_v2,11.532097,101934.63
1817,XGBoost_GPU_master_v2,11.587929,107787.77
1818,XGBoost_GPU_master_v2,11.956476,155822.03
1819,XGBoost_GPU_master_v2,11.799204,133145.31
1820,XGBoost_GPU_master_v2,10.82896,50460.223
1821,XGBoost_GPU_master_v2,11.561684,104995.64
1822,XGBoost_GPU_master_v2,11.821927,136205.45
1823,XGBoost_GPU_master_v2,10.677103,43350.78
1824,XGBoost_GPU_master_v2,11.867888,142611.78
1825,XGBoost_GPU_master_v2,11.798968,133113.95
1826,XGBoost_GPU_master_v2,11.601911,109305.44
1827,XGBoost_GPU_master_v2,11.530043,101725.45
1828,XGBoost_GPU_master_v2,11.858513,141280.95
1829,XGBoost_GPU_master_v2,11.62357,111698.83
1830,XGBoost_GPU_master_v2,11.82265,136303.95
1831,XGBoost_GPU_master_v2,11.87629,143815.05
1832,XGBoost_GPU_master_v2,11.34543,84577.08
1833,XGBoost_GPU_master_v2,11.849414,140001.27
1834,XGBoost_GPU_master_v2,11.727574,123941.664
1835,XGBoost_GPU_master_v2,11.863315,141960.98
1836,XGBoost_GPU_master_v2,11.716718,122603.34
1837,XGBoost_GPU_master_v2,11.414654,90639.26
1838,XGBoost_GPU_master_v2,11.766002,128797.15
1839,XGBoost_GPU_master_v2,11.323344,82729.555
1840,XGBoost_GPU_master_v2,11.967923,157615.97
1841,XGBoost_GPU_master_v2,11.932138,152075.42
1842,XGBoost_GPU_master_v2,11.346519,84669.24
1843,XGBoost_GPU_master_v2,11.785999,131398.72
1844,XGBoost_GPU_master_v2,11.81303,134999.03
1845,XGBoost_GPU_master_v2,11.896762,146789.53
1846,XGBoost_GPU_master_v2,11.966505,157392.61
1847,XGBoost_GPU_master_v2,12.011039,164560.36
1848,XGBoost_GPU_master_v2,10.960116,57532.14
1849,XGBoost_GPU_master_v2,11.515857,100292.555
1850,XGBoost_GPU_master_v2,11.68482,118754.28
1851,XGBoost_GPU_master_v2,11.97188,158240.88
1852,XGBoost_GPU_master_v2,11.7912655,132092.53
1853,XGBoost_GPU_master_v2,11.8161955,135427.02
1854,XGBoost_GPU_master_v2,12.013847,165023.19
1855,XGBoost_GPU_master_v2,11.908783,148564.77
1856,XGBoost_GPU_master_v2,12.301046,219925.0
1857,XGBoost_GPU_master_v2,11.866119,142359.72
1858,XGBoost_GPU_master_v2,11.8051195,133935.3
1859,XGBoost_GPU_master_v2,11.668595,116843.04
1860,XGBoost_GPU_master_v2,11.942934,153726.06
1861,XGBoost_GPU_master_v2,11.662027,116078.125
1862,XGBoost_GPU_master_v2,12.639215,308418.28
1863,XGBoost_GPU_master_v2,12.613301,300528.53
1864,XGBoost_GPU_master_v2,12.613322,300534.84
1865,XGBoost_GPU_master_v2,12.716037,333045.3
1866,XGBoost_GPU_master_v2,12.771497,352037.84
1867,XGBoost_GPU_master_v2,12.386135,239457.42
1868,XGBoost_GPU_master_v2,12.605507,298195.2
1869,XGBoost_GPU_master_v2,12.228076,204448.44
1870,XGBoost_GPU_master_v2,12.32875,226102.84
1871,XGBoost_GPU_master_v2,12.420504,247830.31
1872,XGBoost_GPU_master_v2,12.033938,168372.23
1873,XGBoost_GPU_master_v2,12.426321,249276.25
1874,XGBoost_GPU_master_v2,11.846418,139582.52
1875,XGBoost_GPU_master_v2,12.228837,204604.1
1876,XGBoost_GPU_master_v2,12.152155,189501.02
1877,XGBoost_GPU_master_v2,12.271973,213622.98
1878,XGBoost_GPU_master_v2,12.150955,189273.8
1879,XGBoost_GPU_master_v2,11.774139,129849.55
1880,XGBoost_GPU_master_v2,11.8001995,133277.94
1881,XGBoost_GPU_master_v2,12.422425,248307.02
1882,XGBoost_GPU_master_v2,12.495895,267237.12
1883,XGBoost_GPU_master_v2,12.168661,192654.92
1884,XGBoost_GPU_master_v2,12.239108,206716.44
1885,XGBoost_GPU_master_v2,12.475592,261865.9
1886,XGBoost_GPU_master_v2,12.609803,299479.1
1887,XGBoost_GPU_master_v2,12.24779,208519.02
1888,XGBoost_GPU_master_v2,12.517118,272969.34
1889,XGBoost_GPU_master_v2,12.0130825,164897.02
1890,XGBoost_GPU_master_v2,11.758714,127861.88
1891,XGBoost_GPU_master_v2,11.82765,136987.2
1892,XGBoost_GPU_master_v2,11.597343,108807.36
1893,XGBoost_GPU_master_v2,11.786771,131500.14
1894,XGBoost_GPU_master_v2,11.753522,127199.766
1895,XGBoost_GPU_master_v2,11.814073,135139.81
1896,XGBoost_GPU_master_v2,11.724479,123558.58
1897,XGBoost_GPU_master_v2,11.61101,110304.555
1898,XGBoost_GPU_master_v2,11.673671,117437.58
1899,XGBoost_GPU_master_v2,11.949684,154767.25
1900,XGBoost_GPU_master_v2,11.862534,141850.16
1901,XGBoost_GPU_master_v2,12.039301,169277.56
1902,XGBoost_GPU_master_v2,11.819681,135899.89
1903,XGBoost_GPU_master_v2,12.354782,232066.16
1904,XGBoost_GPU_master_v2,11.870143,142933.67
1905,XGBoost_GPU_master_v2,12.191496,197104.8
1906,XGBoost_GPU_master_v2,11.956602,155841.64
1907,XGBoost_GPU_master_v2,12.186583,196138.72
1908,XGBoost_GPU_master_v2,11.599278,109018.11
1909,XGBoost_GPU_master_v2,11.868401,142684.84
1910,XGBoost_GPU_master_v2,11.718153,122779.44
1911,XGBoost_GPU_master_v2,12.251768,209350.12
1912,XGBoost_GPU_master_v2,12.647392,310950.5
1913,XGBoost_GPU_master_v2,11.865864,142323.34
1914,XGBoost_GPU_master_v2,10.889876,53629.668
1915,XGBoost_GPU_master_v2,12.693758,325707.47
1916,XGBoost_GPU_master_v2,11.157598,70093.35
1917,XGBoost_GPU_master_v2,12.462296,258407.14
1918,XGBoost_GPU_master_v2,11.856253,140962.0
1919,XGBoost_GPU_master_v2,12.046256,170459.02
1920,XGBoost_GPU_master_v2,11.844174,139269.64
1921,XGBoost_GPU_master_v2,12.960022,425074.47
1922,XGBoost_GPU_master_v2,12.71909,334063.88
1923,XGBoost_GPU_master_v2,12.25186,209369.28
1924,XGBoost_GPU_master_v2,12.427866,249661.67
1925,XGBoost_GPU_master_v2,12.228009,204434.8
1926,XGBoost_GPU_master_v2,12.89696,399096.2
1927,XGBoost_GPU_master_v2,11.796675,132808.98
1928,XGBoost_GPU_master_v2,11.89654,146756.92
1929,XGBoost_GPU_master_v2,11.716126,122530.87
1930,XGBoost_GPU_master_v2,11.787457,131590.47
1931,XGBoost_GPU_master_v2,11.852185,140389.8
1932,XGBoost_GPU_master_v2,11.794727,132550.61
1933,XGBoost_GPU_master_v2,12.066976,174027.72
1934,XGBoost_GPU_master_v2,12.071698,174851.53
1935,XGBoost_GPU_master_v2,12.0330515,168222.97
1936,XGBoost_GPU_master_v2,12.136643,186584.23
1937,XGBoost_GPU_master_v2,12.125399,184497.88
1938,XGBoost_GPU_master_v2,12.001792,163045.7
1939,XGBoost_GPU_master_v2,12.40819,244797.27
1940,XGBoost_GPU_master_v2,12.133118,185927.53
1941,XGBoost_GPU_master_v2,12.037606,168990.92
1942,XGBoost_GPU_master_v2,12.1618595,191349.0
1943,XGBoost_GPU_master_v2,12.241296,207169.17
1944,XGBoost_GPU_master_v2,12.719481,334194.5
1945,XGBoost_GPU_master_v2,12.875806,390742.22
1946,XGBoost_GPU_master_v2,11.887409,145423.05
1947,XGBoost_GPU_master_v2,12.6927395,325375.9
1948,XGBoost_GPU_master_v2,12.007924,164048.6
1949,XGBoost_GPU_master_v2,12.421947,248188.17
1950,XGBoost_GPU_master_v2,12.0989,179673.08
1951,XGBoost_GPU_master_v2,12.416571,246857.52
1952,XGBoost_GPU_master_v2,12.335727,227685.9
1953,XGBoost_GPU_master_v2,12.073555,175176.5
1954,XGBoost_GPU_master_v2,12.14033,187273.42
1955,XGBoost_GPU_master_v2,11.792791,132294.23
1956,XGBoost_GPU_master_v2,12.616533,301501.4
1957,XGBoost_GPU_master_v2,11.910078,148757.3
