Id,model_name,pred_log_saleprice,SalePrice
1520,LightGBM_research_v1,11.81716900949562,135558.9164645149
1521,LightGBM_research_v1,11.837222794316883,138304.8469862305
1522,LightGBM_research_v1,11.998004692072227,162429.36926208725
1523,LightGBM_research_v1,11.656983663316792,115494.1322826364
1524,LightGBM_research_v1,11.656772267820239,115469.71971224269
1525,LightGBM_research_v1,11.700161263517717,120590.16037322015
1526,LightGBM_research_v1,11.678316950420937,117984.49243472278
1527,LightGBM_research_v1,11.503636596557296,99074.4139856197
1528,LightGBM_research_v1,11.79493613962064,132578.28722866866
1529,LightGBM_research_v1,11.950833052688308,154945.17115105718
1530,LightGBM_research_v1,12.035331514729208,168606.95645196436
1531,LightGBM_research_v1,11.619452309799701,111239.77884422477
1532,LightGBM_research_v1,11.523381308103911,101050.06964741138
1533,LightGBM_research_v1,11.914032475664559,149346.70779682268
1534,LightGBM_research_v1,11.686083602847411,118904.41247122652
1535,LightGBM_research_v1,11.946220672754297,154232.14617550987
1536,LightGBM_research_v1,11.682542297748963,118484.07683545424
1537,LightGBM_research_v1,11.10667552544778,66613.36509902238
1538,LightGBM_research_v1,11.89670709954764,146781.48844827738
1539,LightGBM_research_v1,12.146424549849531,188418.20058215153
1540,LightGBM_research_v1,11.505352732318485,99244.58682469741
1541,LightGBM_research_v1,11.853667656516478,140598.07178404738
1542,LightGBM_research_v1,11.828672359078048,137127.31318578398
1543,LightGBM_research_v1,12.262443915853453,211597.08225401587
1544,LightGBM_research_v1,11.252354042655893,77060.1115581177
1545,LightGBM_research_v1,11.58582774719562,107561.5424056338
1546,LightGBM_research_v1,11.786546770444001,131470.68318875783
1547,LightGBM_research_v1,11.832875664391413,137704.9184283867
1548,LightGBM_research_v1,11.813555623501076,135069.97006896563
1549,LightGBM_research_v1,11.655767854622777,115353.79762402654
1550,LightGBM_research_v1,11.848415303932809,139861.5318630353
1551,LightGBM_research_v1,11.646097502739249,114243.6525376823
1552,LightGBM_research_v1,11.80099149167388,133383.53706289857
1553,LightGBM_research_v1,11.85808766846073,141220.8967936894
1554,LightGBM_research_v1,11.674101017412486,117488.12057311977
1555,LightGBM_research_v1,12.035606086098907,168653.25772572076
1556,LightGBM_research_v1,11.336865984822037,83855.81036985878
1557,LightGBM_research_v1,11.612757520016865,110497.5325782434
1558,LightGBM_research_v1,11.41746875395437,90894.7708657855
1559,LightGBM_research_v1,11.302473182637002,81020.77159299217
1560,LightGBM_research_v1,11.857826801708804,141184.06150093247
1561,LightGBM_research_v1,11.808349715166822,134368.63011985616
1562,LightGBM_research_v1,11.75298446784573,127131.41598896206
1563,LightGBM_research_v1,11.699233196720389,120478.29563822877
1564,LightGBM_research_v1,11.9537046129918,155390.74786934056
1565,LightGBM_research_v1,11.886049031176729,145225.37794722762
1566,LightGBM_research_v1,12.315770248212536,223187.11239960496
1567,LightGBM_research_v1,11.159471644255238,70224.84216310887
1568,LightGBM_research_v1,12.343003582612251,229348.78959140964
1569,LightGBM_research_v1,11.756130056228844,127531.95187005552
1570,LightGBM_research_v1,11.857076690059616,141078.1966518015
1571,LightGBM_research_v1,11.678130538280485,117962.5005563759
1572,LightGBM_research_v1,11.928801089696014,151568.7341874242
1573,LightGBM_research_v1,12.362598805963913,233887.2710023923
1574,LightGBM_research_v1,11.675243309645932,117622.40416401488
1575,LightGBM_research_v1,12.278182619015244,214953.7068312037
1576,LightGBM_research_v1,12.291669166183528,217872.34053114254
1577,LightGBM_research_v1,12.17562883194851,194001.98644017708
1578,LightGBM_research_v1,11.808279171391337,134359.15151316937
1579,LightGBM_research_v1,11.897010425607714,146826.01815535512
1580,LightGBM_research_v1,12.150856406600244,189255.1006289562
1581,LightGBM_research_v1,11.893715754969824,146343.067508311
1582,LightGBM_research_v1,11.785090414860704,131279.35302509362
1583,LightGBM_research_v1,12.69170030631096,325037.9519587548
1584,LightGBM_research_v1,12.35395144122075,231873.4733839321
1585,LightGBM_research_v1,11.86591134514475,142330.10463881431
1586,LightGBM_research_v1,11.144283382085424,69166.29277312833
1587,LightGBM_research_v1,11.489975003187821,97730.08968139812
1588,LightGBM_research_v1,11.922730811644035,150651.45065637628
1589,LightGBM_research_v1,11.422332327887144,91337.92595278719
1590,LightGBM_research_v1,11.820967269419981,136074.78734822758
1591,LightGBM_research_v1,11.535640973975342,102296.54708365245
1592,LightGBM_research_v1,11.71110413584899,121917.02063615232
1593,LightGBM_research_v1,11.725209647037948,123648.92260605314
1594,LightGBM_research_v1,11.771563293973774,129515.4648804394
1595,LightGBM_research_v1,11.604614882715683,109601.43634955055
1596,LightGBM_research_v1,12.38301043876944,238710.36870255266
1597,LightGBM_research_v1,12.005454695865877,163643.9949945536
1598,LightGBM_research_v1,12.229990594530568,204840.25545880132
1599,LightGBM_research_v1,11.995624835876319,162043.26795641813
1600,LightGBM_research_v1,11.997674089611582,162375.6782580038
1601,LightGBM_research_v1,11.080648868832169,64901.983271049394
1602,LightGBM_research_v1,11.633943947857205,112863.57728068178
1603,LightGBM_research_v1,11.347613072189489,84761.88695842716
1604,LightGBM_research_v1,12.515517649218458,272532.7256330824
1605,LightGBM_research_v1,12.40961431831062,245146.2472827935
1606,LightGBM_research_v1,12.04889725481196,170909.83296086852
1607,LightGBM_research_v1,12.096855577132725,179306.15735768364
1608,LightGBM_research_v1,12.260534547326742,211193.4490003898
1609,LightGBM_research_v1,12.14265875579937,187709.98700783876
1610,LightGBM_research_v1,11.925753092544984,151107.45341779344
1611,LightGBM_research_v1,11.869963735800098,142908.0561289067
1612,LightGBM_research_v1,12.058464386860694,172552.80620760474
1613,LightGBM_research_v1,12.004005430245055,163407.00170388378
1614,LightGBM_research_v1,11.768682491409956,129142.89043073718
1615,LightGBM_research_v1,11.403220077720686,89608.80983366111
1616,LightGBM_research_v1,11.2200742297104,74612.31307426427
1617,LightGBM_research_v1,11.40050414122911,89365.76547704682
1618,LightGBM_research_v1,11.75881191275843,127874.43599113154
1619,LightGBM_research_v1,11.821145335297615,136099.0199601631
1620,LightGBM_research_v1,12.045217749108566,170282.1211190715
1621,LightGBM_research_v1,11.777608741210893,130300.82135889321
1622,LightGBM_research_v1,11.918447112258136,150007.48111671687
1623,LightGBM_research_v1,12.615096798001858,301068.61558466475
1624,LightGBM_research_v1,12.279557136278978,215249.3689364486
1625,LightGBM_research_v1,11.715347886418947,122435.5096966978
1626,LightGBM_research_v1,11.98701040565195,160653.34421272748
1627,LightGBM_research_v1,12.137120192321486,186673.21156441746
1628,LightGBM_research_v1,12.550619138805207,282268.94358447497
1629,LightGBM_research_v1,12.104073310368188,180605.03040749
1630,LightGBM_research_v1,12.908542026121342,403745.3148300123
1631,LightGBM_research_v1,12.298883650689131,219449.86805215702
1632,LightGBM_research_v1,12.404069124767913,243790.6204304809
1633,LightGBM_research_v1,12.028053992744969,167384.36246542202
1634,LightGBM_research_v1,12.144122506767726,187984.95033666788
1635,LightGBM_research_v1,12.08438984480421,177084.8362914018
1636,LightGBM_research_v1,11.969355742385423,157841.9361178883
1637,LightGBM_research_v1,12.131918648018218,185704.73834445587
1638,LightGBM_research_v1,12.203410946505514,199467.36803108305
1639,LightGBM_research_v1,12.053840815051414,171756.8328316577
1640,LightGBM_research_v1,12.484907768287684,264316.8851769862
1641,LightGBM_research_v1,12.072767000855464,175038.5103507398
1642,LightGBM_research_v1,12.354681481933595,232042.8129946561
1643,LightGBM_research_v1,12.310081870575708,221921.13821550366
1644,LightGBM_research_v1,12.347221431492878,230318.19531096064
1645,LightGBM_research_v1,12.121004215534962,183688.88655214533
1646,LightGBM_research_v1,11.985964376027582,160485.3828709819
1647,LightGBM_research_v1,11.922642921653937,150638.21039583153
1648,LightGBM_research_v1,11.840954274794102,138821.89663453156
1649,LightGBM_research_v1,11.846225761194203,139555.63188473924
1650,LightGBM_research_v1,11.653631429096304,115107.6137601653
1651,LightGBM_research_v1,11.705417746523333,121225.71468517373
1652,LightGBM_research_v1,11.492940109577228,98020.3028036217
1653,LightGBM_research_v1,11.526780689330334,101394.16528124151
1654,LightGBM_research_v1,11.950569957740592,154904.4109583949
1655,LightGBM_research_v1,11.90858702322898,148535.65224405163
1656,LightGBM_research_v1,11.91615218937171,149663.61794089794
1657,LightGBM_research_v1,11.960153455043336,156396.08284658374
1658,LightGBM_research_v1,11.919409284108106,150151.8845138056
1659,LightGBM_research_v1,11.737354213732651,125159.75295854591
1660,LightGBM_research_v1,11.856850869069609,141046.34160484868
1661,LightGBM_research_v1,13.073202106376204,476012.7914252096
1662,LightGBM_research_v1,12.851884951076602,381506.18042020977
1663,LightGBM_research_v1,12.779627122526493,354911.6999304624
1664,LightGBM_research_v1,13.187763157028815,533791.8690541355
1665,LightGBM_research_v1,12.680647245306037,321465.058672511
1666,LightGBM_research_v1,12.68590928362434,323161.08375231765
1667,LightGBM_research_v1,12.81237028656572,366725.01187259395
1668,LightGBM_research_v1,12.738908380793452,340750.37364598364
1669,LightGBM_research_v1,12.59251461262503,294345.9971062514
1670,LightGBM_research_v1,12.72495722288555,336029.5047885616
1671,LightGBM_research_v1,12.513131542980846,271883.20642947115
1672,LightGBM_research_v1,13.118121147439421,497882.3777909436
1673,LightGBM_research_v1,12.56252843613211,285650.6773358693
1674,LightGBM_research_v1,12.393380062978725,241198.5945777668
1675,LightGBM_research_v1,12.12784713170698,184950.17155956864
1676,LightGBM_research_v1,12.155987983041591,190228.7788918815
1677,LightGBM_research_v1,12.301654904459323,220058.86555117538
1678,LightGBM_research_v1,13.167566361734742,523119.10436223325
1679,LightGBM_research_v1,12.897832512867168,399444.45946047216
1680,LightGBM_research_v1,12.73915506230065,340834.4410769284
1681,LightGBM_research_v1,12.435022243438473,251454.73358762407
1682,LightGBM_research_v1,12.63448119205083,306961.5990812268
1683,LightGBM_research_v1,12.09399958385201,178794.7879025404
1684,LightGBM_research_v1,12.053836856203025,171756.15286978387
1685,LightGBM_research_v1,12.053151221914188,171638.43063823425
1686,LightGBM_research_v1,12.042805145134817,169871.7905659915
1687,LightGBM_research_v1,12.051158783898767,171296.7901734309
1688,LightGBM_research_v1,12.141571158688398,187505.94405904508
1689,LightGBM_research_v1,12.155947814773162,190221.13784452467
1690,LightGBM_research_v1,12.149614008837144,189020.1152757463
1691,LightGBM_research_v1,12.099851506063914,179844.15435596334
1692,LightGBM_research_v1,12.450241501627428,255310.97344173718
1693,LightGBM_research_v1,12.057249080254133,172343.22780373791
1694,LightGBM_research_v1,12.119694077908365,183448.3850995502
1695,LightGBM_research_v1,12.000525170183783,162839.28783084318
1696,LightGBM_research_v1,12.507624251979252,270389.97658573557
1697,LightGBM_research_v1,12.052722529858812,171564.86594735627
1698,LightGBM_research_v1,12.750604938990021,344759.3920711845
1699,LightGBM_research_v1,12.674871490320491,319613.701121921
1700,LightGBM_research_v1,12.424846338657286,248908.91893770386
1701,LightGBM_research_v1,12.50498585886241,269677.5191789065
1702,LightGBM_research_v1,12.45193994953636,255744.97599018362
1703,LightGBM_research_v1,12.470462694470712,260526.23781777793
1704,LightGBM_research_v1,12.575208254295921,289295.7492501231
1705,LightGBM_research_v1,12.32175213855373,224526.2003590553
1706,LightGBM_research_v1,13.096063976418174,487020.70819393947
1707,LightGBM_research_v1,12.286066199930506,216655.01705253957
1708,LightGBM_research_v1,12.254507702257602,209924.44067624802
1709,LightGBM_research_v1,12.480057160404568,263037.88722599996
1710,LightGBM_research_v1,12.314571159115186,222919.65035482618
1711,LightGBM_research_v1,12.405545854656904,244150.90075594562
1712,LightGBM_research_v1,12.446217235418981,254285.5946767708
1713,LightGBM_research_v1,12.490276734339158,265739.81534308696
1714,LightGBM_research_v1,12.336870958693666,227946.57760009269
1715,LightGBM_research_v1,12.230000936793243,204842.37399182707
1716,LightGBM_research_v1,12.141077873725035,187413.47251230135
1717,LightGBM_research_v1,12.087606489610057,177655.37564618536
1718,LightGBM_research_v1,11.80765144957291,134274.83718027914
1719,LightGBM_research_v1,12.21269270767927,201327.4046389884
1720,LightGBM_research_v1,12.404102771096621,243798.82326147496
1721,LightGBM_research_v1,12.008415149366751,164129.17621675416
1722,LightGBM_research_v1,11.712101910507284,122038.72805572482
1723,LightGBM_research_v1,11.945692193468163,154150.65868664245
1724,LightGBM_research_v1,12.259483820998152,210971.65797361406
1725,LightGBM_research_v1,12.37324806367939,236391.31692753284
1726,LightGBM_research_v1,12.13494312558806,186267.2514099472
1727,LightGBM_research_v1,12.00023760715762,162792.46771708276
1728,LightGBM_research_v1,12.093718014145349,178744.4515119223
1729,LightGBM_research_v1,11.977874125779346,159192.24582647803
1730,LightGBM_research_v1,11.926281961601678,151187.39113944155
1731,LightGBM_research_v1,11.694101314222223,119861.59382364157
1732,LightGBM_research_v1,11.79339948241309,132374.71476198416
1733,LightGBM_research_v1,11.609365241190925,110123.32581157668
1734,LightGBM_research_v1,11.719305342387162,122921.00682584761
1735,LightGBM_research_v1,11.82097887149275,136076.366118573
1736,LightGBM_research_v1,11.67451917139925,117537.25939036903
1737,LightGBM_research_v1,12.736732166747904,340009.6320191221
1738,LightGBM_research_v1,12.32257052277175,224710.02508571316
1739,LightGBM_research_v1,12.569761075499228,287724.18232061097
1740,LightGBM_research_v1,12.278800360793756,215086.53435643308
1741,LightGBM_research_v1,12.167607917336689,192452.1289977786
1742,LightGBM_research_v1,12.053450484380404,171689.8035641578
1743,LightGBM_research_v1,12.04953913558543,171019.57255462368
1744,LightGBM_research_v1,12.69921903603523,327491.042494401
1745,LightGBM_research_v1,12.343721215420231,229513.4375962627
1746,LightGBM_research_v1,12.18735309060471,196289.91355007878
1747,LightGBM_research_v1,12.263715330762427,211866.28230672076
1748,LightGBM_research_v1,12.358907515816416,233025.51300991853
1749,LightGBM_research_v1,11.956414253185617,155812.3745655057
1750,LightGBM_research_v1,11.790492555808694,131990.46703551747
1751,LightGBM_research_v1,12.344553545604185,229704.54891315298
1752,LightGBM_research_v1,11.686299905616474,118930.13482300831
1753,LightGBM_research_v1,11.848029372883403,139807.56498375785
1754,LightGBM_research_v1,12.140390628403068,187284.71704116373
1755,LightGBM_research_v1,12.075738353180455,175559.38787888014
1756,LightGBM_research_v1,11.747864614881479,126482.18012638167
1757,LightGBM_research_v1,11.672032540423519,117245.3482018525
1758,LightGBM_research_v1,11.832018100210666,137586.87738638459
1759,LightGBM_research_v1,11.968467036274298,157701.7224495628
1760,LightGBM_research_v1,12.022772979499496,166502.72815936597
1761,LightGBM_research_v1,11.808114597087219,134337.0411041853
1762,LightGBM_research_v1,12.037150297939984,168913.89681674106
1763,LightGBM_research_v1,12.067778910981213,174167.571507998
1764,LightGBM_research_v1,11.689855309390676,119353.73561833703
1765,LightGBM_research_v1,11.922226103430315,150575.43431176335
1766,LightGBM_research_v1,12.06081070688287,172958.1480028396
1767,LightGBM_research_v1,12.282440470620802,215870.90333242778
1768,LightGBM_research_v1,11.890612907769107,145889.687975557
1769,LightGBM_research_v1,12.034272928511076,168428.56483111138
1770,LightGBM_research_v1,11.906150921428747,148174.242232644
1771,LightGBM_research_v1,11.749461824858814,126684.36174391123
1772,LightGBM_research_v1,11.829156429045971,137193.70895275107
1773,LightGBM_research_v1,11.763611475003003,128489.65732124785
1774,LightGBM_research_v1,11.813374815666316,135045.55038703003
1775,LightGBM_research_v1,11.829110106050063,137187.3538300049
1776,LightGBM_research_v1,11.677863329741225,117930.98391265197
1777,LightGBM_research_v1,11.633389454370935,112801.01195538476
1778,LightGBM_research_v1,11.816118766723328,135416.6203778333
1779,LightGBM_research_v1,11.653069745746834,115042.97732274025
1780,LightGBM_research_v1,12.057071250543732,172312.58260451254
1781,LightGBM_research_v1,11.775326355217816,130003.76143860769
1782,LightGBM_research_v1,11.309566751135424,81597.54836386345
1783,LightGBM_research_v1,11.879407495462054,144264.04765978415
1784,LightGBM_research_v1,11.593399575395285,108379.07871373257
1785,LightGBM_research_v1,11.732027372224968,124494.81404896131
1786,LightGBM_research_v1,11.815046531100757,135271.4985976153
1787,LightGBM_research_v1,11.975519788921336,158817.89215052818
1788,LightGBM_research_v1,10.899160952658228,54129.92632742781
1789,LightGBM_research_v1,11.4859544835689,97337.94875133946
1790,LightGBM_research_v1,11.240383203054945,76143.12485296634
1791,LightGBM_research_v1,12.113883157604134,182385.4666011627
1792,LightGBM_research_v1,11.935488904825878,152585.8017379773
1793,LightGBM_research_v1,11.82281521969908,136326.4811246024
1794,LightGBM_research_v1,11.889967768285748,145795.59848617527
1795,LightGBM_research_v1,11.808672565032715,134412.0183404843
1796,LightGBM_research_v1,11.699281453737669,120484.10974996498
1797,LightGBM_research_v1,11.682734781332824,118506.88546275033
1798,LightGBM_research_v1,11.74328413724643,125904.15158263505
1799,LightGBM_research_v1,11.691033801188109,119494.4771103059
1800,LightGBM_research_v1,11.80209296756556,133530.53785885026
1801,LightGBM_research_v1,11.750947202848497,126872.677217066
1802,LightGBM_research_v1,11.716056238597245,122522.26858934232
1803,LightGBM_research_v1,11.840494145406812,138758.0348336336
1804,LightGBM_research_v1,11.877896450742458,144046.22133540033
1805,LightGBM_research_v1,11.837796902329712,138384.2722783732
1806,LightGBM_research_v1,11.721042921991668,123134.77926738541
1807,LightGBM_research_v1,11.813630037561328,135080.02162225448
1808,LightGBM_research_v1,11.648908110191233,114565.2010711331
1809,LightGBM_research_v1,11.679431618129827,118116.08037804828
1810,LightGBM_research_v1,11.86287588296347,141898.7190120744
1811,LightGBM_research_v1,11.44773893295897,93688.26866000133
1812,LightGBM_research_v1,11.503795655159733,99090.17403585665
1813,LightGBM_research_v1,11.728906437131412,124106.87637293243
1814,LightGBM_research_v1,11.512310728161529,99937.54521032599
1815,LightGBM_research_v1,10.846196084374263,51337.49216373114
1816,LightGBM_research_v1,11.534034489613294,102132.33960767328
1817,LightGBM_research_v1,11.574081205842015,106305.44638818041
1818,LightGBM_research_v1,11.946013444636208,154200.18804230719
1819,LightGBM_research_v1,11.78249025831234,130938.44695214962
1820,LightGBM_research_v1,11.006190100117198,60244.91812632643
1821,LightGBM_research_v1,11.589379559406575,107944.26363180646
1822,LightGBM_research_v1,11.858993306305404,141348.85061909034
1823,LightGBM_research_v1,10.776513274829298,47881.87840025266
1824,LightGBM_research_v1,11.863379639914834,141970.21998996858
1825,LightGBM_research_v1,11.773485323001818,129764.63866846805
1826,LightGBM_research_v1,11.592102796339256,108238.62478610441
1827,LightGBM_research_v1,11.520205029173784,100729.61246414074
1828,LightGBM_research_v1,11.857222166246919,141098.7218083627
1829,LightGBM_research_v1,11.62440272590292,111791.83230691233
1830,LightGBM_research_v1,11.826790365933523,136869.48133543655
1831,LightGBM_research_v1,11.820549633479226,136017.96907426693
1832,LightGBM_research_v1,11.457179261936584,94576.91413096915
1833,LightGBM_research_v1,11.811823713265245,134836.24173001345
1834,LightGBM_research_v1,11.729269578575884,124151.95327057836
1835,LightGBM_research_v1,11.872238959469456,143233.5763712317
1836,LightGBM_research_v1,11.751701066419173,126968.35872126644
1837,LightGBM_research_v1,11.397331128698795,89082.65300763244
1838,LightGBM_research_v1,11.78171017861111,130836.34357705491
1839,LightGBM_research_v1,11.332278304187346,83471.98321623256
1840,LightGBM_research_v1,11.984164125413809,160196.72706607002
1841,LightGBM_research_v1,11.940414642614321,153339.258455008
1842,LightGBM_research_v1,11.341665383199153,84259.23994469107
1843,LightGBM_research_v1,11.753729356502792,127226.1507626259
1844,LightGBM_research_v1,11.805824844159186,134029.79207764138
1845,LightGBM_research_v1,11.894427054562055,146447.19901381337
1846,LightGBM_research_v1,11.964945930142543,157147.4108941643
1847,LightGBM_research_v1,12.025035135726936,166879.81195533645
1848,LightGBM_research_v1,10.905808073028119,54490.93963064444
1849,LightGBM_research_v1,11.543782225919006,103132.77654628051
1850,LightGBM_research_v1,11.667895271497713,116761.27059888087
1851,LightGBM_research_v1,11.977902243064172,159196.7219712415
1852,LightGBM_research_v1,11.747949298084404,126492.89158072461
1853,LightGBM_research_v1,11.811263767061735,134760.76126288774
1854,LightGBM_research_v1,12.025107150758753,166891.83031506516
1855,LightGBM_research_v1,11.923812436055822,150814.48818149042
1856,LightGBM_research_v1,12.288182646579264,217114.04353494899
1857,LightGBM_research_v1,11.870984340020694,143053.98416947332
1858,LightGBM_research_v1,11.838476812410821,138478.39381353674
1859,LightGBM_research_v1,11.67204371634825,117246.65854553717
1860,LightGBM_research_v1,11.945101678618249,154059.65671470136
1861,LightGBM_research_v1,11.665656635679591,116500.17475600583
1862,LightGBM_research_v1,12.607436380231162,298771.1077214407
1863,LightGBM_research_v1,12.593581686780317,294660.2548178719
1864,LightGBM_research_v1,12.59374526942771,294708.4602286963
1865,LightGBM_research_v1,12.698745361970145,327335.9547407731
1866,LightGBM_research_v1,12.754348577742439,346052.4693321251
1867,LightGBM_research_v1,12.383008773335282,238709.97114481623
1868,LightGBM_research_v1,12.618258874505887,302022.1274864807
1869,LightGBM_research_v1,12.254277491914378,209876.1192307602
1870,LightGBM_research_v1,12.311194985261103,222168.3005410528
1871,LightGBM_research_v1,12.416335146269164,246799.38877343622
1872,LightGBM_research_v1,12.0323200959949,168099.97104896084
1873,LightGBM_research_v1,12.424024115235557,248704.34348734142
1874,LightGBM_research_v1,11.87017545459677,142938.31586546832
1875,LightGBM_research_v1,12.214593881869074,201710.5290833159
1876,LightGBM_research_v1,12.163425159642031,191648.82537498727
1877,LightGBM_research_v1,12.284898455087736,216402.16576759642
1878,LightGBM_research_v1,12.194326089318992,197663.43304738414
1879,LightGBM_research_v1,11.788578025843616,131738.00716485153
1880,LightGBM_research_v1,11.819198140038415,135834.26449546567
1881,LightGBM_research_v1,12.42480424628557,248898.4419493743
1882,LightGBM_research_v1,12.461758254586886,258268.33528277572
1883,LightGBM_research_v1,12.18412904969687,195658.08268652536
1884,LightGBM_research_v1,12.236099791219644,206095.5013463954
1885,LightGBM_research_v1,12.487994670819415,265134.069360974
1886,LightGBM_research_v1,12.62291676710149,303432.2002099434
1887,LightGBM_research_v1,12.238542037869873,206599.4549754751
1888,LightGBM_research_v1,12.49878131604144,268009.46735939156
1889,LightGBM_research_v1,12.009958137697328,164382.62264550914
1890,LightGBM_research_v1,11.754692986589811,127348.80976244628
1891,LightGBM_research_v1,11.860069371338202,141501.0341157178
1892,LightGBM_research_v1,11.556536887181423,104456.63768377753
1893,LightGBM_research_v1,11.796318468727033,132761.6821631846
1894,LightGBM_research_v1,11.74714382539571,126391.04522850376
1895,LightGBM_research_v1,11.830601089866423,137392.05200827317
1896,LightGBM_research_v1,11.729719255161282,124207.794500978
1897,LightGBM_research_v1,11.60242190578536,109361.34408974205
1898,LightGBM_research_v1,11.632385694936824,112687.84267856428
1899,LightGBM_research_v1,11.923315123052143,150739.50432483046
1900,LightGBM_research_v1,11.837545102476236,138349.43127375422
1901,LightGBM_research_v1,12.005609252040989,163669.28929370083
1902,LightGBM_research_v1,11.800999043769021,133384.54439941657
1903,LightGBM_research_v1,12.326875024979575,225679.3789855766
1904,LightGBM_research_v1,11.867918699785394,142616.10059383826
1905,LightGBM_research_v1,12.174803061958267,193841.85072269186
1906,LightGBM_research_v1,11.962479233021398,156760.25106075162
1907,LightGBM_research_v1,12.21281068312543,201351.15784847032
1908,LightGBM_research_v1,11.602565860727285,109377.08847284806
1909,LightGBM_research_v1,11.867477611119899,142553.2076789562
1910,LightGBM_research_v1,11.708010743341728,121540.46306507634
1911,LightGBM_research_v1,12.194364551551747,197671.0358090241
1912,LightGBM_research_v1,12.648964234215404,311439.70134220104
1913,LightGBM_research_v1,11.852130519389902,140382.11774884976
1914,LightGBM_research_v1,10.937685776835963,56256.00112893282
1915,LightGBM_research_v1,12.736963727355706,340088.37420417357
1916,LightGBM_research_v1,11.151932805650883,69697.41147859022
1917,LightGBM_research_v1,12.438928150032526,252438.81681302976
1918,LightGBM_research_v1,11.854841793279459,140763.25127575043
1919,LightGBM_research_v1,12.037873950944558,169036.17682815235
1920,LightGBM_research_v1,11.855005402187311,140786.28344524905
1921,LightGBM_research_v1,13.00755279415667,445766.49978924927
1922,LightGBM_research_v1,12.686045610783584,323205.1425243061
1923,LightGBM_research_v1,12.240154101073038,206932.77656224577
1924,LightGBM_research_v1,12.386349559949643,239508.7871558808
1925,LightGBM_research_v1,12.258105682568564,210681.10870061343
